Dataset,Method,Metric,Seed,Value
data_qsar,pcs,auc,8,3.1505596374620977
data_qsar,pcs,auc,9,1.1539548537314432
data_qsar,pcs,nciw,0,0.18893189851888914
data_qsar,pcs,nciw,1,0.5417560042934036
data_qsar,pcs,nciw,2,0.5225825468203416
data_qsar,pcs,nciw,3,0.18694301926947884
data_qsar,pcs,nciw,4,0.4795739390420278
data_qsar,pcs,nciw,5,0.4602503131000608
data_qsar,pcs,nciw,6,0.49740049063855224
data_qsar,pcs,nciw,7,0.20158226233334298
data_qsar,pcs,nciw,8,0.5118032454182708
data_qsar,pcs,nciw,9,0.4815294381773817
data_qsar,pcs,quantileloss,0,0.05681255377601237
data_qsar,pcs,quantileloss,1,0.054550518486469426
data_qsar,pcs,quantileloss,2,0.054051809003658226
data_qsar,pcs,quantileloss,3,0.05582183998021289
data_qsar,pcs,quantileloss,4,0.051937357304035266
data_qsar,pcs,quantileloss,5,0.05278925994028069
data_qsar,pcs,quantileloss,6,0.05389502467380997
data_qsar,pcs,quantileloss,7,0.05596799676426158
data_qsar,pcs,quantileloss,8,0.053741853926904115
data_qsar,pcs,quantileloss,9,0.05212441987880147
data_qsar,pcs,expectileloss,0,0.17127118660010954
data_qsar,pcs,expectileloss,1,0.11334164125121106
data_qsar,pcs,expectileloss,2,0.1368848647058169
data_qsar,pcs,expectileloss,3,0.16732425650112742
data_qsar,pcs,expectileloss,4,0.10666237911485807
data_qsar,pcs,expectileloss,5,0.13697473621540354
data_qsar,pcs,expectileloss,6,0.133016266582344
data_qsar,pcs,expectileloss,7,0.17263639153339627
data_qsar,pcs,expectileloss,8,0.12005669860667419
data_qsar,pcs,expectileloss,9,0.1338413351019388
data_qsar,pcs,intervalscoreloss,0,4.545004302080985
data_qsar,pcs,intervalscoreloss,1,4.36404147891755
data_qsar,pcs,intervalscoreloss,2,4.3241447202926535
data_qsar,pcs,intervalscoreloss,3,4.465747198417027
data_qsar,pcs,intervalscoreloss,4,4.154988584322818
data_qsar,pcs,intervalscoreloss,5,4.223140795222451
data_qsar,pcs,intervalscoreloss,6,4.311601973904795
data_qsar,pcs,intervalscoreloss,7,4.477439741140922
data_qsar,pcs,intervalscoreloss,8,4.299348314152325
data_qsar,pcs,intervalscoreloss,9,4.1699535903041145
data_qsar,pcs,gamma,0,4.144704754464328
data_qsar,pcs,gamma,1,2.2519875010475516
data_qsar,pcs,gamma,2,4.067130592651665
data_qsar,pcs,gamma,3,2.158213366754353
data_qsar,pcs,gamma,4,2.125467316247523
data_qsar,pcs,gamma,5,4.188263812102377
data_qsar,pcs,gamma,6,2.548556225374341
data_qsar,pcs,gamma,7,4.0244005136191845
data_qsar,pcs,gamma,8,3.900205376558006
data_qsar,pcs,gamma,9,3.868425072170794
data_qsar,a_naive,picp,0,0.9495213228894691
data_qsar,a_naive,picp,1,0.9329852045256745
data_qsar,a_naive,picp,2,0.9442993907745866
data_qsar,a_naive,picp,3,0.9486510008703221
data_qsar,a_naive,picp,4,0.9373368146214099
data_qsar,a_naive,picp,5,0.9442993907745866
data_qsar,a_naive,picp,6,0.9599651871192341
data_qsar,a_naive,picp,7,0.9486510008703221
data_qsar,a_naive,picp,8,0.9434290687554395
data_qsar,a_naive,picp,9,0.9469103568320278
data_qsar,a_naive,niw,0,0.1961902406834082
data_qsar,a_naive,niw,1,0.4270028386797224
data_qsar,a_naive,niw,2,0.4901546955908538
data_qsar,a_naive,niw,3,0.18376964118279956
data_qsar,a_naive,niw,4,0.4422722407418199
data_qsar,a_naive,niw,5,0.4419090301936113
data_qsar,a_naive,niw,6,0.4938110190244601
data_qsar,a_naive,niw,7,0.19608231560423894
data_qsar,a_naive,niw,8,0.4844100803335139
data_qsar,a_naive,niw,9,0.48256706192559906
data_qsar,a_naive,mpiw,0,3.382319704477575
data_qsar,a_naive,mpiw,1,2.9890198707580566
data_qsar,a_naive,mpiw,2,3.4310828691359765
data_qsar,a_naive,mpiw,3,3.1681885719299316
data_qsar,a_naive,mpiw,4,3.018065929412842
data_qsar,a_naive,mpiw,5,3.316527322175528
data_qsar,a_naive,mpiw,6,3.4003825187683105
data_qsar,a_naive,mpiw,7,3.358105629326963
data_qsar,a_naive,mpiw,8,3.390870562334597
data_qsar,a_naive,mpiw,9,3.322956633788506
data_qsar,a_naive,crps,0,0.48719209894392934
data_qsar,a_naive,crps,1,0.45175792572302126
data_qsar,a_naive,crps,2,0.4907819488572952
data_qsar,a_naive,crps,3,0.45050552704017227
data_qsar,a_naive,crps,4,0.44033838090008637
data_qsar,a_naive,crps,5,0.4734216428323188
data_qsar,a_naive,crps,6,0.4470143788485263
data_qsar,a_naive,crps,7,0.48824988170821393
data_qsar,a_naive,crps,8,0.4861167865936001
data_qsar,a_naive,crps,9,0.4718769831101799
data_qsar,a_naive,auc,0,1.6557104499510853
data_qsar,a_naive,auc,1,1.2522439012270954
data_qsar,a_naive,auc,2,0.7735808111680982
data_qsar,a_naive,auc,3,1.5528682402765979
data_qsar,a_naive,auc,4,0.8753613341567748
data_qsar,a_naive,auc,5,0.9862302290918947
data_qsar,a_naive,auc,6,0.6748024550462279
data_qsar,a_naive,auc,7,1.5532924800897026
data_qsar,a_naive,auc,8,0.7595453011006763
data_qsar,a_naive,auc,9,0.7455096513764762
data_qsar,a_naive,nciw,0,0.19712287077574817
data_qsar,a_naive,nciw,1,0.47849881173459735
data_qsar,a_naive,nciw,2,0.49994861340837754
data_qsar,a_naive,nciw,3,0.18546932465151172
data_qsar,a_naive,nciw,4,0.49666646298389133
data_qsar,a_naive,nciw,5,0.4523690252110595
data_qsar,a_naive,nciw,6,0.46031985736974684
data_qsar,a_naive,nciw,7,0.19677215496845335
data_qsar,a_naive,nciw,8,0.4984525647869911
data_qsar,a_naive,nciw,9,0.48620932274105966
data_qsar,a_naive,quantileloss,0,0.05903161410118504
data_qsar,a_naive,quantileloss,1,0.054183580861909206
data_qsar,a_naive,quantileloss,2,0.05669295682096023
data_qsar,a_naive,quantileloss,3,0.05727249346057474
data_qsar,a_naive,quantileloss,4,0.05357270362690496
data_qsar,a_naive,quantileloss,5,0.054480057843469945
data_qsar,a_naive,quantileloss,6,0.05007919096448718
data_qsar,a_naive,quantileloss,7,0.05750830137540036
data_qsar,a_naive,quantileloss,8,0.0535430645517551
data_qsar,a_naive,quantileloss,9,0.05282499487680654
data_qsar,a_naive,expectileloss,0,0.16192941819130735
data_qsar,a_naive,expectileloss,1,0.0869093034356796
data_qsar,a_naive,expectileloss,2,0.10319383069042387
data_qsar,a_naive,expectileloss,3,0.15285724440704265
data_qsar,a_naive,expectileloss,4,0.08460694512608606
data_qsar,a_naive,expectileloss,5,0.09848535538052164
data_qsar,a_naive,expectileloss,6,0.09108221880235064
data_qsar,a_naive,expectileloss,7,0.1598294434257588
data_qsar,a_naive,expectileloss,8,0.09737225350319122
data_qsar,a_naive,expectileloss,9,0.09372695663957542
data_qsar,a_naive,intervalscoreloss,0,4.7225291280947985
data_qsar,a_naive,intervalscoreloss,1,4.334686468952732
data_qsar,a_naive,intervalscoreloss,2,4.535436545676815
data_qsar,a_naive,intervalscoreloss,3,4.581799476845974
data_qsar,a_naive,intervalscoreloss,4,4.285816290152393
data_qsar,a_naive,intervalscoreloss,5,4.358404627477593
data_qsar,a_naive,intervalscoreloss,6,4.006335277158971
data_qsar,a_naive,intervalscoreloss,7,4.6006641100320245
data_qsar,a_naive,intervalscoreloss,8,4.283445164140405
data_qsar,a_naive,intervalscoreloss,9,4.22599959014452
data_qsar,s_naive,picp,0,0.9425587467362925
data_qsar,s_naive,picp,1,0.9329852045256745
data_qsar,s_naive,picp,2,0.9477806788511749
data_qsar,s_naive,picp,3,0.9477806788511749
data_qsar,s_naive,picp,4,0.9355961705831157
data_qsar,s_naive,picp,5,0.9503916449086162
data_qsar,s_naive,picp,6,0.9617058311575283
data_qsar,s_naive,picp,7,0.9503916449086162
data_qsar,s_naive,picp,8,0.9477806788511749
data_qsar,s_naive,picp,9,0.9486510008703221
data_qsar,s_naive,niw,0,0.18865216636599874
data_qsar,s_naive,niw,1,0.4266815185546875
data_qsar,s_naive,niw,2,0.4907970930444309
data_qsar,s_naive,niw,3,0.18141850758818306
data_qsar,s_naive,niw,4,0.4398484351091324
data_qsar,s_naive,niw,5,0.44888890421062916
data_qsar,s_naive,niw,6,0.4964250368465094
data_qsar,s_naive,niw,7,0.19630735380849088
data_qsar,s_naive,niw,8,0.49854743623453407
data_qsar,s_naive,niw,9,0.4874580848223169
data_qsar,s_naive,mpiw,0,3.252363304970764
data_qsar,s_naive,mpiw,1,2.9867706298828125
data_qsar,s_naive,mpiw,2,3.4355796513110164
data_qsar,s_naive,mpiw,3,3.127655029296875
data_qsar,s_naive,mpiw,4,3.00152587890625
data_qsar,s_naive,mpiw,5,3.36891127747203
data_qsar,s_naive,mpiw,6,3.4183826446533203
data_qsar,s_naive,mpiw,7,3.3619596334893647
data_qsar,s_naive,mpiw,8,3.4898320536417384
data_qsar,s_naive,mpiw,9,3.3566362158880523
data_qsar,s_naive,crps,0,0.47436284403670925
data_qsar,s_naive,crps,1,0.45220548540399985
data_qsar,s_naive,crps,2,0.4892049461477232
data_qsar,s_naive,crps,3,0.4481548986808062
data_qsar,s_naive,crps,4,0.4397705756754449
data_qsar,s_naive,crps,5,0.47339693047042203
data_qsar,s_naive,crps,6,0.4457908897814198
data_qsar,s_naive,crps,7,0.4873084593004342
data_qsar,s_naive,crps,8,0.4861308440222872
data_qsar,s_naive,crps,9,0.46694012421102776
data_qsar,s_naive,auc,0,1.4896932176823308
data_qsar,s_naive,auc,1,1.2353980675512
data_qsar,s_naive,auc,2,0.7972769580408029
data_qsar,s_naive,auc,3,1.5058491065282658
data_qsar,s_naive,auc,4,0.8882526797920537
data_qsar,s_naive,auc,5,0.9473701506634594
data_qsar,s_naive,auc,6,0.6933896324859463
data_qsar,s_naive,auc,7,1.5298144660110782
data_qsar,s_naive,auc,8,0.7358820582471052
data_qsar,s_naive,auc,9,0.7342261671548224
data_qsar,s_naive,nciw,0,0.19476067482126164
data_qsar,s_naive,nciw,1,0.4816577093941825
data_qsar,s_naive,nciw,2,0.5045174518983114
data_qsar,s_naive,nciw,3,0.18769572035878954
data_qsar,s_naive,nciw,4,0.4932098923301194
data_qsar,s_naive,nciw,5,0.44572344559624444
data_qsar,s_naive,nciw,6,0.45368737928457525
data_qsar,s_naive,nciw,7,0.19614935451073984
data_qsar,s_naive,nciw,8,0.5030849943112358
data_qsar,s_naive,nciw,9,0.48882983424273146
data_qsar,s_naive,quantileloss,0,0.05905062571701814
data_qsar,s_naive,quantileloss,1,0.054148658905162135
data_qsar,s_naive,quantileloss,2,0.056625258202751494
data_qsar,s_naive,quantileloss,3,0.057177750269571975
data_qsar,s_naive,quantileloss,4,0.05356191522251329
data_qsar,s_naive,quantileloss,5,0.05447101765962591
data_qsar,s_naive,quantileloss,6,0.04999984323304049
data_qsar,s_naive,quantileloss,7,0.05742073749940295
data_qsar,s_naive,quantileloss,8,0.05397767465025397
data_qsar,s_naive,quantileloss,9,0.052317047123665375
data_qsar,s_naive,expectileloss,0,0.15677417690698855
data_qsar,s_naive,expectileloss,1,0.08681271156534659
data_qsar,s_naive,expectileloss,2,0.10326344028154491
data_qsar,s_naive,expectileloss,3,0.1511914949217166
data_qsar,s_naive,expectileloss,4,0.08414379264323034
data_qsar,s_naive,expectileloss,5,0.10013428778783587
data_qsar,s_naive,expectileloss,6,0.09155433743279151
data_qsar,s_naive,expectileloss,7,0.15949931401337328
data_qsar,s_naive,expectileloss,8,0.10082405315490775
data_qsar,s_naive,expectileloss,9,0.09437156752900233
data_qsar,s_naive,intervalscoreloss,0,4.724050057361446
data_qsar,s_naive,intervalscoreloss,1,4.331892712412966
data_qsar,s_naive,intervalscoreloss,2,4.530020656220116
data_qsar,s_naive,intervalscoreloss,3,4.574220021565754
data_qsar,s_naive,intervalscoreloss,4,4.284953217801059
data_qsar,s_naive,intervalscoreloss,5,4.357681412770068
data_qsar,s_naive,intervalscoreloss,6,3.9999874586432367
data_qsar,s_naive,intervalscoreloss,7,4.593658999952232
data_qsar,s_naive,intervalscoreloss,8,4.318213972020314
data_qsar,s_naive,intervalscoreloss,9,4.185363769893225
data_qsar,mean_pcs_cqr,picp,0,0.9808529155787642
data_qsar,mean_pcs_cqr,picp,1,0.9556135770234987
data_qsar,mean_pcs_cqr,picp,2,0.9721496953872933
data_qsar,mean_pcs_cqr,picp,3,0.9765013054830287
data_qsar,mean_pcs_cqr,picp,4,0.9634464751958225
data_qsar,mean_pcs_cqr,picp,5,0.9730200174064404
data_qsar,mean_pcs_cqr,picp,6,0.979982593559617
data_qsar,mean_pcs_cqr,picp,7,0.9677980852915579
data_qsar,mean_pcs_cqr,picp,8,0.9556135770234987
data_qsar,mean_pcs_cqr,picp,9,0.9773716275021758
data_qsar,mean_pcs_cqr,niw,0,0.21531772113376935
data_qsar,mean_pcs_cqr,niw,1,0.5080762346807404
data_qsar,mean_pcs_cqr,niw,2,0.5421898976341457
data_qsar,mean_pcs_cqr,niw,3,0.2063601948380028
data_qsar,mean_pcs_cqr,niw,4,0.5089878909523672
data_qsar,mean_pcs_cqr,niw,5,0.5057644056922467
data_qsar,mean_pcs_cqr,niw,6,0.5634575928438056
data_qsar,mean_pcs_cqr,niw,7,0.21369094602843888
data_qsar,mean_pcs_cqr,niw,8,0.5135393660600728
data_qsar,mean_pcs_cqr,niw,9,0.5388462165321523
data_qsar,mean_pcs_cqr,mpiw,0,3.712077463063868
data_qsar,mean_pcs_cqr,mpiw,1,3.556533642765183
data_qsar,mean_pcs_cqr,mpiw,2,3.79532928343902
data_qsar,mean_pcs_cqr,mpiw,3,3.557649711775068
data_qsar,mean_pcs_cqr,mpiw,4,3.4733335503726166
data_qsar,mean_pcs_cqr,mpiw,5,3.7957619226004544
data_qsar,mean_pcs_cqr,mpiw,6,3.8799688037711535
data_qsar,mean_pcs_cqr,mpiw,7,3.6596710242991017
data_qsar,mean_pcs_cqr,mpiw,8,3.5947755624205096
data_qsar,mean_pcs_cqr,mpiw,9,3.7104948743754447
data_qsar,mean_pcs_cqr,crps,0,0.554349709250259
data_qsar,mean_pcs_cqr,crps,1,0.5355257949676046
data_qsar,mean_pcs_cqr,crps,2,0.5631843114415935
data_qsar,mean_pcs_cqr,crps,3,0.5129834418820631
data_qsar,mean_pcs_cqr,crps,4,0.5145077203833603
data_qsar,mean_pcs_cqr,crps,5,0.5616527122278572
data_qsar,mean_pcs_cqr,crps,6,0.5302604726114739
data_qsar,mean_pcs_cqr,crps,7,0.5601107697930102
data_qsar,mean_pcs_cqr,crps,8,0.5455886072410716
data_qsar,mean_pcs_cqr,crps,9,0.5482026785056295
data_qsar,mean_pcs_cqr,auc,0,0.8222183314576527
data_qsar,mean_pcs_cqr,auc,1,0.6641366088142063
data_qsar,mean_pcs_cqr,auc,2,0.8244887549036694
data_qsar,mean_pcs_cqr,auc,3,1.374058880152919
data_qsar,mean_pcs_cqr,auc,4,0.8722982299285209
data_qsar,mean_pcs_cqr,auc,5,0.5818142830769272
data_qsar,mean_pcs_cqr,auc,6,0.812162938307149
data_qsar,mean_pcs_cqr,auc,7,0.962149136511721
data_qsar,mean_pcs_cqr,auc,8,0.6166415228711128
data_qsar,mean_pcs_cqr,auc,9,0.6889752938108779
data_qsar,mean_pcs_cqr,nciw,0,0.18834668170717916
data_qsar,mean_pcs_cqr,nciw,1,0.48216740686763915
data_qsar,mean_pcs_cqr,nciw,2,0.4870508189781531
data_qsar,mean_pcs_cqr,nciw,3,0.1786155441969469
data_qsar,mean_pcs_cqr,nciw,4,0.4784161717229274
data_qsar,mean_pcs_cqr,nciw,5,0.45477985304179097
data_qsar,mean_pcs_cqr,nciw,6,0.456119250818085
data_qsar,mean_pcs_cqr,nciw,7,0.19603038273236265
data_qsar,mean_pcs_cqr,nciw,8,0.48994397677876306
data_qsar,mean_pcs_cqr,nciw,9,0.4790655646164662
data_qsar,mean_pcs_cqr,quantileloss,0,0.05577905831518476
data_qsar,mean_pcs_cqr,quantileloss,1,0.050039233470183436
data_qsar,mean_pcs_cqr,quantileloss,2,0.051463572197701514
data_qsar,mean_pcs_cqr,quantileloss,3,0.05417886708888615
data_qsar,mean_pcs_cqr,quantileloss,4,0.04837893478636203
data_qsar,mean_pcs_cqr,quantileloss,5,0.05082053886858731
data_qsar,mean_pcs_cqr,quantileloss,6,0.05133185933264199
data_qsar,mean_pcs_cqr,quantileloss,7,0.054321344351941823
data_qsar,mean_pcs_cqr,quantileloss,8,0.049524914854124386
data_qsar,mean_pcs_cqr,quantileloss,9,0.04965579935063317
data_qsar,mean_pcs_cqr,expectileloss,0,0.1730592543657474
data_qsar,mean_pcs_cqr,expectileloss,1,0.11288589373888949
data_qsar,mean_pcs_cqr,expectileloss,2,0.1302729458877503
data_qsar,mean_pcs_cqr,expectileloss,3,0.16891406408790827
data_qsar,mean_pcs_cqr,expectileloss,4,0.10824292390415263
data_qsar,mean_pcs_cqr,expectileloss,5,0.12951259052660016
data_qsar,mean_pcs_cqr,expectileloss,6,0.1275074532439457
data_qsar,mean_pcs_cqr,expectileloss,7,0.1729329165614379
data_qsar,mean_pcs_cqr,expectileloss,8,0.11760991505415322
data_qsar,mean_pcs_cqr,expectileloss,9,0.125485394386454
data_qsar,mean_pcs_cqr,intervalscoreloss,0,4.462324665214776
data_qsar,mean_pcs_cqr,intervalscoreloss,1,4.003138677614672
data_qsar,mean_pcs_cqr,intervalscoreloss,2,4.117085775816118
data_qsar,mean_pcs_cqr,intervalscoreloss,3,4.334309367110888
data_qsar,mean_pcs_cqr,intervalscoreloss,4,3.8703147829089595
data_qsar,mean_pcs_cqr,intervalscoreloss,5,4.06564310948698
data_qsar,mean_pcs_cqr,intervalscoreloss,6,4.106548746611356
data_qsar,mean_pcs_cqr,intervalscoreloss,7,4.345707548155342
data_qsar,mean_pcs_cqr,intervalscoreloss,8,3.9619931883299473
data_qsar,mean_pcs_cqr,intervalscoreloss,9,3.9724639480506503
data_qsar,mean_pcs_cqr_residual,picp,0,0.9704090513489991
data_qsar,mean_pcs_cqr_residual,picp,1,0.9416884247171453
data_qsar,mean_pcs_cqr_residual,picp,2,0.95822454308094
data_qsar,mean_pcs_cqr_residual,picp,3,0.9599651871192341
data_qsar,mean_pcs_cqr_residual,picp,4,0.9469103568320278
data_qsar,mean_pcs_cqr_residual,picp,5,0.9677980852915579
data_qsar,mean_pcs_cqr_residual,picp,6,0.9738903394255874
data_qsar,mean_pcs_cqr_residual,picp,7,0.9503916449086162
data_qsar,mean_pcs_cqr_residual,picp,8,0.9416884247171453
data_qsar,mean_pcs_cqr_residual,picp,9,0.9686684073107049
data_qsar,mean_pcs_cqr_residual,niw,0,0.18795409560535428
data_qsar,mean_pcs_cqr_residual,niw,1,0.4470988235777113
data_qsar,mean_pcs_cqr_residual,niw,2,0.46793032130843965
data_qsar,mean_pcs_cqr_residual,niw,3,0.1796192493093555
data_qsar,mean_pcs_cqr_residual,niw,4,0.44119976914312625
data_qsar,mean_pcs_cqr_residual,niw,5,0.4383398423719661
data_qsar,mean_pcs_cqr_residual,niw,6,0.5090566111427018
data_qsar,mean_pcs_cqr_residual,niw,7,0.18428503295316806
data_qsar,mean_pcs_cqr_residual,niw,8,0.4370146687314308
data_qsar,mean_pcs_cqr_residual,niw,9,0.4687119179397374
data_qsar,mean_pcs_cqr_residual,mpiw,0,3.2403285652170295
data_qsar,mean_pcs_cqr_residual,mpiw,1,3.129691765043979
data_qsar,mean_pcs_cqr_residual,mpiw,2,3.2755122491590773
data_qsar,mean_pcs_cqr_residual,mpiw,3,3.096635816981705
data_qsar,mean_pcs_cqr_residual,mpiw,4,3.0107473828387876
data_qsar,mean_pcs_cqr_residual,mpiw,5,3.2897405671656195
data_qsar,mean_pcs_cqr_residual,mpiw,6,3.5053636612093086
data_qsar,mean_pcs_cqr_residual,mpiw,7,3.156065373125164
data_qsar,mean_pcs_cqr_residual,mpiw,8,3.0591026811200157
data_qsar,mean_pcs_cqr_residual,mpiw,9,3.2275501167415297
data_qsar,mean_pcs_cqr_residual,crps,0,0.47926680611784367
data_qsar,mean_pcs_cqr_residual,crps,1,0.46272184715426123
data_qsar,mean_pcs_cqr_residual,crps,2,0.49023834922367027
data_qsar,mean_pcs_cqr_residual,crps,3,0.45001808762522233
data_qsar,mean_pcs_cqr_residual,crps,4,0.4496628304886583
data_qsar,mean_pcs_cqr_residual,crps,5,0.4835687281607889
data_qsar,mean_pcs_cqr_residual,crps,6,0.46050807923251186
data_qsar,mean_pcs_cqr_residual,crps,7,0.48430401813117024
data_qsar,mean_pcs_cqr_residual,crps,8,0.4763094712319782
data_qsar,mean_pcs_cqr_residual,crps,9,0.4769132655134169
data_qsar,mean_pcs_cqr_residual,auc,0,0.831685747588711
data_qsar,mean_pcs_cqr_residual,auc,1,0.7527181417624835
data_qsar,mean_pcs_cqr_residual,auc,2,1.0381653864347258
data_qsar,mean_pcs_cqr_residual,auc,3,1.5585523181826182
data_qsar,mean_pcs_cqr_residual,auc,4,0.8795631638250863
data_qsar,mean_pcs_cqr_residual,auc,5,0.7254858609174714
data_qsar,mean_pcs_cqr_residual,auc,6,0.7174457182893713
data_qsar,mean_pcs_cqr_residual,auc,7,1.0200189954619052
data_qsar,mean_pcs_cqr_residual,auc,8,0.8628556284866257
data_qsar,mean_pcs_cqr_residual,auc,9,0.9462323341873888
data_qsar,mean_pcs_cqr_residual,nciw,0,0.16774857637756793
data_qsar,mean_pcs_cqr_residual,nciw,1,0.46481612873038153
data_qsar,mean_pcs_cqr_residual,nciw,2,0.4448978546747884
data_qsar,mean_pcs_cqr_residual,nciw,3,0.17070960529548948
data_qsar,mean_pcs_cqr_residual,nciw,4,0.4470961611745927
data_qsar,mean_pcs_cqr_residual,nciw,5,0.3970263313868174
data_qsar,mean_pcs_cqr_residual,nciw,6,0.4044264678269194
data_qsar,mean_pcs_cqr_residual,nciw,7,0.18401754017872715
data_qsar,mean_pcs_cqr_residual,nciw,8,0.4551603537788563
data_qsar,mean_pcs_cqr_residual,nciw,9,0.425124477938234
data_qsar,mean_pcs_cqr_residual,quantileloss,0,0.053190807095447976
data_qsar,mean_pcs_cqr_residual,quantileloss,1,0.048048024063311684
data_qsar,mean_pcs_cqr_residual,quantileloss,2,0.04969713523941072
data_qsar,mean_pcs_cqr_residual,quantileloss,3,0.05239775476109293
data_qsar,mean_pcs_cqr_residual,quantileloss,4,0.04867733141656473
data_qsar,mean_pcs_cqr_residual,quantileloss,5,0.04850970747294686
data_qsar,mean_pcs_cqr_residual,quantileloss,6,0.04871577296810066
data_qsar,mean_pcs_cqr_residual,quantileloss,7,0.05156389185389237
data_qsar,mean_pcs_cqr_residual,quantileloss,8,0.04865014308203832
data_qsar,mean_pcs_cqr_residual,quantileloss,9,0.047793821676326745
data_qsar,mean_pcs_cqr_residual,expectileloss,0,0.15259954519024913
data_qsar,mean_pcs_cqr_residual,expectileloss,1,0.08793127657932388
data_qsar,mean_pcs_cqr_residual,expectileloss,2,0.10344136547193654
data_qsar,mean_pcs_cqr_residual,expectileloss,3,0.14951394971531873
data_qsar,mean_pcs_cqr_residual,expectileloss,4,0.08626375284614961
data_qsar,mean_pcs_cqr_residual,expectileloss,5,0.1033457608013692
data_qsar,mean_pcs_cqr_residual,expectileloss,6,0.10157303709670545
data_qsar,mean_pcs_cqr_residual,expectileloss,7,0.14965210681062452
data_qsar,mean_pcs_cqr_residual,expectileloss,8,0.09292543233787709
data_qsar,mean_pcs_cqr_residual,expectileloss,9,0.10062625238692753
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,0,4.255264567635835
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,1,3.8438419250649307
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,2,3.9757708191528542
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,3,4.19182038088743
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,4,3.894186513325175
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,5,3.880776597835745
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,6,3.8972618374480494
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,7,4.1251113483113855
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,8,3.892011446563062
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,9,3.8235057341061363
data_qsar,gamma_1,picp,0,0.95822454308094
data_qsar,gamma_1,picp,1,0.9251523063533508
data_qsar,gamma_1,picp,2,0.9625761531766753
data_qsar,gamma_1,picp,3,0.9617058311575283
data_qsar,gamma_1,picp,4,0.9434290687554395
data_qsar,gamma_1,picp,5,0.959094865100087
data_qsar,gamma_1,picp,6,0.9538729329852045
data_qsar,gamma_1,picp,7,0.939077458659704
data_qsar,gamma_1,picp,8,0.9434290687554395
data_qsar,gamma_1,picp,9,0.9556135770234987
data_qsar,gamma_1,niw,0,0.23775223279082536
data_qsar,gamma_1,niw,1,0.53899650912931
data_qsar,gamma_1,niw,2,0.5895073024158904
data_qsar,gamma_1,niw,3,0.23441628300035786
data_qsar,gamma_1,niw,4,0.5614747165019421
data_qsar,gamma_1,niw,5,0.5446735128700692
data_qsar,gamma_1,niw,6,0.5947636146223411
data_qsar,gamma_1,niw,7,0.23579803152439208
data_qsar,gamma_1,niw,8,0.5671885053835127
data_qsar,gamma_1,niw,9,0.5868680884417876
data_qsar,gamma_1,mpiw,0,4.0988484388966615
data_qsar,gamma_1,mpiw,1,3.77297556390517
data_qsar,gamma_1,mpiw,2,4.126551116911233
data_qsar,gamma_1,mpiw,3,4.04133666527254
data_qsar,gamma_1,mpiw,4,3.831503666743723
data_qsar,gamma_1,mpiw,5,4.087774776422806
data_qsar,gamma_1,mpiw,6,4.095542059706617
data_qsar,gamma_1,mpiw,7,4.0382769583590115
data_qsar,gamma_1,mpiw,8,3.9703195376845892
data_qsar,gamma_1,mpiw,9,4.041173468957326
data_qsar,gamma_1,crps,0,0.6249726337689681
data_qsar,gamma_1,crps,1,0.607689619717059
data_qsar,gamma_1,crps,2,0.6237124825314864
data_qsar,gamma_1,crps,3,0.5909009027371254
data_qsar,gamma_1,crps,4,0.5820732173645601
data_qsar,gamma_1,crps,5,0.6249823559688764
data_qsar,gamma_1,crps,6,0.5992184627501765
data_qsar,gamma_1,crps,7,0.6329841351931877
data_qsar,gamma_1,crps,8,0.605094893356549
data_qsar,gamma_1,crps,9,0.6077401719700237
data_qsar,gamma_1,auc,0,0.9620856480510281
data_qsar,gamma_1,auc,1,3.7845004588674644
data_qsar,gamma_1,auc,2,0.7652190757270622
data_qsar,gamma_1,auc,3,1.03485139091492
data_qsar,gamma_1,auc,4,5.414546569395829
data_qsar,gamma_1,auc,5,1.5457700037725806
data_qsar,gamma_1,auc,6,2.661833982032812
data_qsar,gamma_1,auc,7,0.9479583537400118
data_qsar,gamma_1,auc,8,1.5386855078236705
data_qsar,gamma_1,auc,9,1.330326546278906
data_qsar,gamma_1,nciw,0,0.2308610379395231
data_qsar,gamma_1,nciw,1,0.5896116625156116
data_qsar,gamma_1,nciw,2,0.5683256601293593
data_qsar,gamma_1,nciw,3,0.21108671481300778
data_qsar,gamma_1,nciw,4,0.5910149078242509
data_qsar,gamma_1,nciw,5,0.5248359781033576
data_qsar,gamma_1,nciw,6,0.5671232795896518
data_qsar,gamma_1,nciw,7,0.2462442748505857
data_qsar,gamma_1,nciw,8,0.5784057452389799
data_qsar,gamma_1,nciw,9,0.5752420068417654
data_qsar,gamma_1,lambda,0,0.4106374369696338
data_qsar,gamma_1,lambda,1,-0.049613428133944974
data_qsar,gamma_1,lambda,2,0.33615029801828294
data_qsar,gamma_1,lambda,3,0.17962341477954935
data_qsar,gamma_1,lambda,4,-0.007239157969335113
