Dataset,Method,Metric,Seed,Value
data_kin8nm,pcs,picp,7,0.9395973154362416
data_kin8nm,pcs,picp,8,0.9487492373398414
data_kin8nm,pcs,picp,9,0.9530201342281879
data_kin8nm,pcs,niw,0,0.3445090459559212
data_kin8nm,pcs,niw,1,0.33166551277774
data_kin8nm,pcs,niw,2,0.33059458964611077
data_kin8nm,pcs,niw,3,0.32905093997674223
data_kin8nm,pcs,niw,4,0.348247199283414
data_kin8nm,pcs,niw,5,0.31280451907705414
data_kin8nm,pcs,niw,6,0.3207113358326009
data_kin8nm,pcs,niw,7,0.3140449505519295
data_kin8nm,pcs,niw,8,0.32863442846827334
data_kin8nm,pcs,niw,9,0.33340230933872356
data_kin8nm,pcs,mpiw,0,0.4613382818278536
data_kin8nm,pcs,mpiw,1,0.46090917423445266
data_kin8nm,pcs,mpiw,2,0.46890056258950835
data_kin8nm,pcs,mpiw,3,0.45601976863004007
data_kin8nm,pcs,mpiw,4,0.45179452700732137
data_kin8nm,pcs,mpiw,5,0.43380244862393874
data_kin8nm,pcs,mpiw,6,0.44524109826392816
data_kin8nm,pcs,mpiw,7,0.44298370520287245
data_kin8nm,pcs,mpiw,8,0.45838473052557477
data_kin8nm,pcs,mpiw,9,0.4669035007601887
data_kin8nm,pcs,crps,0,0.06815733104979364
data_kin8nm,pcs,crps,1,0.0667224506734049
data_kin8nm,pcs,crps,2,0.06834552837799378
data_kin8nm,pcs,crps,3,0.06695961589750318
data_kin8nm,pcs,crps,4,0.0638218233199983
data_kin8nm,pcs,crps,5,0.06461252707283374
data_kin8nm,pcs,crps,6,0.06775342685936676
data_kin8nm,pcs,crps,7,0.06644748495337165
data_kin8nm,pcs,crps,8,0.06820360771437654
data_kin8nm,pcs,crps,9,0.06658916375195022
data_kin8nm,pcs,auc,0,0.5311773693575707
data_kin8nm,pcs,auc,1,0.6025412077562016
data_kin8nm,pcs,auc,2,0.5147370322934751
data_kin8nm,pcs,auc,3,0.4951982305938497
data_kin8nm,pcs,auc,4,0.5003434584929426
data_kin8nm,pcs,auc,5,0.5243562984881344
data_kin8nm,pcs,auc,6,0.4294675464974719
data_kin8nm,pcs,auc,7,0.4421026869851149
data_kin8nm,pcs,auc,8,0.550947212760576
data_kin8nm,pcs,auc,9,0.5619161412668761
data_kin8nm,pcs,nciw,0,0.34843670829606416
data_kin8nm,pcs,nciw,1,0.3262072933490925
data_kin8nm,pcs,nciw,2,0.3364078553081654
data_kin8nm,pcs,nciw,3,0.32135104292883687
data_kin8nm,pcs,nciw,4,0.33378283033495376
data_kin8nm,pcs,nciw,5,0.30979715824828147
data_kin8nm,pcs,nciw,6,0.3369395602233031
data_kin8nm,pcs,nciw,7,0.3300794378687488
data_kin8nm,pcs,nciw,8,0.3342634879489773
data_kin8nm,pcs,nciw,9,0.3315174872457214
data_kin8nm,pcs,quantileloss,0,0.006903285051562019
data_kin8nm,pcs,quantileloss,1,0.006900234232034865
data_kin8nm,pcs,quantileloss,2,0.007281108978070655
data_kin8nm,pcs,quantileloss,3,0.006703265372264715
data_kin8nm,pcs,quantileloss,4,0.0065487329185660685
data_kin8nm,pcs,quantileloss,5,0.006614010829639147
data_kin8nm,pcs,quantileloss,6,0.00705637232358454
data_kin8nm,pcs,quantileloss,7,0.007092056773148408
data_kin8nm,pcs,quantileloss,8,0.006996023122495594
data_kin8nm,pcs,quantileloss,9,0.006957068188493154
data_kin8nm,pcs,expectileloss,0,0.0018402158359444392
data_kin8nm,pcs,expectileloss,1,0.001822443845902853
data_kin8nm,pcs,expectileloss,2,0.0019440910142444964
data_kin8nm,pcs,expectileloss,3,0.001793362434718521
data_kin8nm,pcs,expectileloss,4,0.0017092582971712067
data_kin8nm,pcs,expectileloss,5,0.001661112399456635
data_kin8nm,pcs,expectileloss,6,0.001771270143093316
data_kin8nm,pcs,expectileloss,7,0.0017832319692274831
data_kin8nm,pcs,expectileloss,8,0.0018481055447978002
data_kin8nm,pcs,expectileloss,9,0.0018663466291438432
data_kin8nm,pcs,intervalscoreloss,0,0.552262804124961
data_kin8nm,pcs,intervalscoreloss,1,0.5520187385627887
data_kin8nm,pcs,intervalscoreloss,2,0.582488718245652
data_kin8nm,pcs,intervalscoreloss,3,0.5362612297811767
data_kin8nm,pcs,intervalscoreloss,4,0.523898633485285
data_kin8nm,pcs,intervalscoreloss,5,0.5291208663711313
data_kin8nm,pcs,intervalscoreloss,6,0.5645097858867627
data_kin8nm,pcs,intervalscoreloss,7,0.5673645418518721
data_kin8nm,pcs,intervalscoreloss,8,0.5596818497996472
data_kin8nm,pcs,intervalscoreloss,9,0.5565654550794519
data_kin8nm,pcs,gamma,0,4.17921575717628
data_kin8nm,pcs,gamma,1,4.083769709803164
data_kin8nm,pcs,gamma,2,4.11778109241277
data_kin8nm,pcs,gamma,3,4.051764250732958
data_kin8nm,pcs,gamma,4,3.822774494998157
data_kin8nm,pcs,gamma,5,3.813824131153524
data_kin8nm,pcs,gamma,6,4.059705140069127
data_kin8nm,pcs,gamma,7,3.8125820588320494
data_kin8nm,pcs,gamma,8,4.097496702335775
data_kin8nm,pcs,gamma,9,4.169570391066372
data_kin8nm,a_naive,picp,0,0.9524100061012812
data_kin8nm,a_naive,picp,1,0.9542403904820013
data_kin8nm,a_naive,picp,2,0.9487492373398414
data_kin8nm,a_naive,picp,3,0.9530201342281879
data_kin8nm,a_naive,picp,4,0.9627821842586943
data_kin8nm,a_naive,picp,5,0.9505796217205613
data_kin8nm,a_naive,picp,6,0.938987187309335
data_kin8nm,a_naive,picp,7,0.9450884685784015
data_kin8nm,a_naive,picp,8,0.938987187309335
data_kin8nm,a_naive,picp,9,0.9560707748627212
data_kin8nm,a_naive,niw,0,0.3707653017117741
data_kin8nm,a_naive,niw,1,0.33936478081159205
data_kin8nm,a_naive,niw,2,0.3395685868298093
data_kin8nm,a_naive,niw,3,0.3418830717518417
data_kin8nm,a_naive,niw,4,0.3554715649266698
data_kin8nm,a_naive,niw,5,0.33100000818569264
data_kin8nm,a_naive,niw,6,0.3393424800644952
data_kin8nm,a_naive,niw,7,0.32753692269454043
data_kin8nm,a_naive,niw,8,0.3439742717071262
data_kin8nm,a_naive,niw,9,0.34025192714681196
data_kin8nm,a_naive,mpiw,0,0.4964985078359326
data_kin8nm,a_naive,mpiw,1,0.47160869871009675
data_kin8nm,a_naive,mpiw,2,0.4816288783572204
data_kin8nm,a_naive,mpiw,3,0.47380335485387715
data_kin8nm,a_naive,mpiw,4,0.46116697527234357
data_kin8nm,a_naive,mpiw,5,0.45903625199905307
data_kin8nm,a_naive,mpiw,6,0.4711065735150185
data_kin8nm,a_naive,mpiw,7,0.46201513302785013
data_kin8nm,a_naive,mpiw,8,0.4797809973200167
data_kin8nm,a_naive,mpiw,9,0.4764958474353182
data_kin8nm,a_naive,crps,0,0.0703219169353545
data_kin8nm,a_naive,crps,1,0.06656753611433912
data_kin8nm,a_naive,crps,2,0.0685891838239222
data_kin8nm,a_naive,crps,3,0.06753303820476796
data_kin8nm,a_naive,crps,4,0.06403206846388491
data_kin8nm,a_naive,crps,5,0.06498700942018146
data_kin8nm,a_naive,crps,6,0.06887156335809175
data_kin8nm,a_naive,crps,7,0.0668764154050642
data_kin8nm,a_naive,crps,8,0.06939584248610725
data_kin8nm,a_naive,crps,9,0.06680137390881906
data_kin8nm,a_naive,auc,0,0.5963311581758299
data_kin8nm,a_naive,auc,1,0.5552265307245873
data_kin8nm,a_naive,auc,2,0.6220858438769176
data_kin8nm,a_naive,auc,3,0.6134779897183555
data_kin8nm,a_naive,auc,4,0.6911321202364906
data_kin8nm,a_naive,auc,5,0.6982865999914396
data_kin8nm,a_naive,auc,6,0.6423338087336019
data_kin8nm,a_naive,auc,7,0.7305276688542655
data_kin8nm,a_naive,auc,8,0.6234285149636257
data_kin8nm,a_naive,auc,9,0.6453365934335359
data_kin8nm,a_naive,nciw,0,0.36633700756550347
data_kin8nm,a_naive,nciw,1,0.33174562702742155
data_kin8nm,a_naive,nciw,2,0.342651340952562
data_kin8nm,a_naive,nciw,3,0.33653381329233895
data_kin8nm,a_naive,nciw,4,0.3332753659744886
data_kin8nm,a_naive,nciw,5,0.32871497737619343
data_kin8nm,a_naive,nciw,6,0.3593424449631616
data_kin8nm,a_naive,nciw,7,0.34260539020077047
data_kin8nm,a_naive,nciw,8,0.3672136545923178
data_kin8nm,a_naive,nciw,9,0.3246959711363746
data_kin8nm,a_naive,quantileloss,0,0.007498323729315975
data_kin8nm,a_naive,quantileloss,1,0.007066604203633723
data_kin8nm,a_naive,quantileloss,2,0.007685220168790497
data_kin8nm,a_naive,quantileloss,3,0.007116660105051359
data_kin8nm,a_naive,quantileloss,4,0.007016906833072264
data_kin8nm,a_naive,quantileloss,5,0.007114061107290693
data_kin8nm,a_naive,quantileloss,6,0.007676389349014594
data_kin8nm,a_naive,quantileloss,7,0.007782398148358738
data_kin8nm,a_naive,quantileloss,8,0.00778658247021017
data_kin8nm,a_naive,quantileloss,9,0.0072879226562416796
data_kin8nm,a_naive,expectileloss,0,0.002032940962816139
data_kin8nm,a_naive,expectileloss,1,0.0018235592358136206
data_kin8nm,a_naive,expectileloss,2,0.0020120185125236494
data_kin8nm,a_naive,expectileloss,3,0.0018568646268817554
data_kin8nm,a_naive,expectileloss,4,0.0017690222350811662
data_kin8nm,a_naive,expectileloss,5,0.0017855090324996738
data_kin8nm,a_naive,expectileloss,6,0.001955253760221704
data_kin8nm,a_naive,expectileloss,7,0.0019120192794690152
data_kin8nm,a_naive,expectileloss,8,0.0019870998452575137
data_kin8nm,a_naive,expectileloss,9,0.0018878807477755838
data_kin8nm,a_naive,intervalscoreloss,0,0.5998658983452774
data_kin8nm,a_naive,intervalscoreloss,1,0.5653283362906973
data_kin8nm,a_naive,intervalscoreloss,2,0.6148176135032393
data_kin8nm,a_naive,intervalscoreloss,3,0.5693328084041082
data_kin8nm,a_naive,intervalscoreloss,4,0.5613525466457804
data_kin8nm,a_naive,intervalscoreloss,5,0.5691248885832549
data_kin8nm,a_naive,intervalscoreloss,6,0.6141111479211668
data_kin8nm,a_naive,intervalscoreloss,7,0.6225918518686985
data_kin8nm,a_naive,intervalscoreloss,8,0.6229265976168129
data_kin8nm,a_naive,intervalscoreloss,9,0.583033812499334
data_kin8nm,s_naive,picp,0,0.9572910311165345
data_kin8nm,s_naive,picp,1,0.9542403904820013
data_kin8nm,s_naive,picp,2,0.9481391092129348
data_kin8nm,s_naive,picp,3,0.9536302623550945
data_kin8nm,s_naive,picp,4,0.959731543624161
data_kin8nm,s_naive,picp,5,0.9505796217205613
data_kin8nm,s_naive,picp,6,0.938987187309335
data_kin8nm,s_naive,picp,7,0.9469188529591214
data_kin8nm,s_naive,picp,8,0.9395973154362416
data_kin8nm,s_naive,picp,9,0.9579011592434411
data_kin8nm,s_naive,niw,0,0.3752441050722994
data_kin8nm,s_naive,niw,1,0.3394911296200954
data_kin8nm,s_naive,niw,2,0.33907862665506794
data_kin8nm,s_naive,niw,3,0.3431391514063957
data_kin8nm,s_naive,niw,4,0.3536358033842194
data_kin8nm,s_naive,niw,5,0.3304930151682565
data_kin8nm,s_naive,niw,6,0.33918664275222105
data_kin8nm,s_naive,niw,7,0.3320131663607411
data_kin8nm,s_naive,niw,8,0.3415122850132384
data_kin8nm,s_naive,niw,9,0.34307868805976777
data_kin8nm,s_naive,mpiw,0,0.5024961542584127
data_kin8nm,s_naive,mpiw,1,0.4717842832154168
data_kin8nm,s_naive,mpiw,2,0.480933940784804
data_kin8nm,s_naive,mpiw,3,0.4755441101104679
data_kin8nm,s_naive,mpiw,4,0.4587853709996424
data_kin8nm,s_naive,mpiw,5,0.4583331457490285
data_kin8nm,s_naive,mpiw,6,0.47089022576451783
data_kin8nm,s_naive,mpiw,7,0.4683292068607824
data_kin8nm,s_naive,mpiw,8,0.4763469776024379
data_kin8nm,s_naive,mpiw,9,0.4804545019770006
data_kin8nm,s_naive,crps,0,0.06994693986720081
data_kin8nm,s_naive,crps,1,0.06657323160470718
data_kin8nm,s_naive,crps,2,0.06852863795006299
data_kin8nm,s_naive,crps,3,0.06676547898926963
data_kin8nm,s_naive,crps,4,0.06384378737053172
data_kin8nm,s_naive,crps,5,0.06496260701398983
data_kin8nm,s_naive,crps,6,0.06886428297560543
data_kin8nm,s_naive,crps,7,0.06691128291996241
data_kin8nm,s_naive,crps,8,0.06897840155827793
data_kin8nm,s_naive,crps,9,0.06689287925652565
data_kin8nm,s_naive,auc,0,0.5416049357235464
data_kin8nm,s_naive,auc,1,0.5502568952148651
data_kin8nm,s_naive,auc,2,0.6465158774546749
data_kin8nm,s_naive,auc,3,0.5432900574459854
data_kin8nm,s_naive,auc,4,0.6685282622370688
data_kin8nm,s_naive,auc,5,0.7016907210441086
data_kin8nm,s_naive,auc,6,0.6413337650398917
data_kin8nm,s_naive,auc,7,0.7089477602750073
data_kin8nm,s_naive,auc,8,0.5778457590268491
data_kin8nm,s_naive,auc,9,0.6241209533044451
data_kin8nm,s_naive,nciw,0,0.3634936711760259
data_kin8nm,s_naive,nciw,1,0.3317573084101857
data_kin8nm,s_naive,nciw,2,0.3408985157756767
data_kin8nm,s_naive,nciw,3,0.33814440472002427
data_kin8nm,s_naive,nciw,4,0.331563754960055
data_kin8nm,s_naive,nciw,5,0.330074296641324
data_kin8nm,s_naive,nciw,6,0.35887720121128136
data_kin8nm,s_naive,nciw,7,0.34028779904412343
data_kin8nm,s_naive,nciw,8,0.35157069572252964
data_kin8nm,s_naive,nciw,9,0.32673272897964606
data_kin8nm,s_naive,quantileloss,0,0.007495994896167851
data_kin8nm,s_naive,quantileloss,1,0.0070723399300398875
data_kin8nm,s_naive,quantileloss,2,0.007683745775989006
data_kin8nm,s_naive,quantileloss,3,0.007108955196697938
data_kin8nm,s_naive,quantileloss,4,0.007027039953353526
data_kin8nm,s_naive,quantileloss,5,0.007113669682410707
data_kin8nm,s_naive,quantileloss,6,0.0076766128532821075
data_kin8nm,s_naive,quantileloss,7,0.007779723278162978
data_kin8nm,s_naive,quantileloss,8,0.007607955678848144
data_kin8nm,s_naive,quantileloss,9,0.007336795555902318
data_kin8nm,s_naive,expectileloss,0,0.0020513088830457697
data_kin8nm,s_naive,expectileloss,1,0.001824958774957299
data_kin8nm,s_naive,expectileloss,2,0.002015844373617477
data_kin8nm,s_naive,expectileloss,3,0.0018465435972916432
data_kin8nm,s_naive,expectileloss,4,0.0017575310029209392
data_kin8nm,s_naive,expectileloss,5,0.0017823679786425546
data_kin8nm,s_naive,expectileloss,6,0.0019540611896705445
data_kin8nm,s_naive,expectileloss,7,0.0019322200975507942
data_kin8nm,s_naive,expectileloss,8,0.0019475703325309915
data_kin8nm,s_naive,expectileloss,9,0.0019117536195682946
data_kin8nm,s_naive,intervalscoreloss,0,0.5996795916934277
data_kin8nm,s_naive,intervalscoreloss,1,0.5657871944031906
data_kin8nm,s_naive,intervalscoreloss,2,0.6146996620791201
data_kin8nm,s_naive,intervalscoreloss,3,0.5687164157358343
data_kin8nm,s_naive,intervalscoreloss,4,0.5621631962682816
data_kin8nm,s_naive,intervalscoreloss,5,0.569093574592856
data_kin8nm,s_naive,intervalscoreloss,6,0.6141290282625681
data_kin8nm,s_naive,intervalscoreloss,7,0.6223778622530377
data_kin8nm,s_naive,intervalscoreloss,8,0.6086364543078507
data_kin8nm,s_naive,intervalscoreloss,9,0.5869436444721848
data_kin8nm,mean_pcs_cqr,picp,0,0.9621720561317877
data_kin8nm,mean_pcs_cqr,picp,1,0.9652226967663209
data_kin8nm,mean_pcs_cqr,picp,2,0.9652226967663209
data_kin8nm,mean_pcs_cqr,picp,3,0.9713239780353874
data_kin8nm,mean_pcs_cqr,picp,4,0.9731543624161074
data_kin8nm,mean_pcs_cqr,picp,5,0.959731543624161
data_kin8nm,mean_pcs_cqr,picp,6,0.9481391092129348
data_kin8nm,mean_pcs_cqr,picp,7,0.9548505186089079
data_kin8nm,mean_pcs_cqr,picp,8,0.9572910311165345
data_kin8nm,mean_pcs_cqr,picp,9,0.9646125686394142
data_kin8nm,mean_pcs_cqr,niw,0,0.3952978446840247
data_kin8nm,mean_pcs_cqr,niw,1,0.37304449033427545
data_kin8nm,mean_pcs_cqr,niw,2,0.36817656562149964
data_kin8nm,mean_pcs_cqr,niw,3,0.3729372683210152
data_kin8nm,mean_pcs_cqr,niw,4,0.39735422678705645
data_kin8nm,mean_pcs_cqr,niw,5,0.36189209900222313
data_kin8nm,mean_pcs_cqr,niw,6,0.3543302463266574
data_kin8nm,mean_pcs_cqr,niw,7,0.3560113546230688
data_kin8nm,mean_pcs_cqr,niw,8,0.36830685932869506
data_kin8nm,mean_pcs_cqr,niw,9,0.3748778267136209
data_kin8nm,mean_pcs_cqr,mpiw,0,0.529350478942474
data_kin8nm,mean_pcs_cqr,mpiw,1,0.5184127422615253
data_kin8nm,mean_pcs_cqr,mpiw,2,0.5222051544672797
data_kin8nm,mean_pcs_cqr,mpiw,3,0.5168402400713065
data_kin8nm,mean_pcs_cqr,mpiw,4,0.5155029683369178
data_kin8nm,mean_pcs_cqr,mpiw,5,0.5018779113167143
data_kin8nm,mean_pcs_cqr,mpiw,6,0.49191397495520733
data_kin8nm,mean_pcs_cqr,mpiw,7,0.5021804320943629
data_kin8nm,mean_pcs_cqr,mpiw,8,0.5137204925575937
data_kin8nm,mean_pcs_cqr,mpiw,9,0.5249866744988129
data_kin8nm,mean_pcs_cqr,crps,0,0.07511385771560879
data_kin8nm,mean_pcs_cqr,crps,1,0.07361455149096292
data_kin8nm,mean_pcs_cqr,crps,2,0.07395993976346674
data_kin8nm,mean_pcs_cqr,crps,3,0.07290432006178262
data_kin8nm,mean_pcs_cqr,crps,4,0.07058800912952624
data_kin8nm,mean_pcs_cqr,crps,5,0.07165456521485823
data_kin8nm,mean_pcs_cqr,crps,6,0.07380318785922647
data_kin8nm,mean_pcs_cqr,crps,7,0.0724678013715274
data_kin8nm,mean_pcs_cqr,crps,8,0.07629554048264127
data_kin8nm,mean_pcs_cqr,crps,9,0.07361180067477353
data_kin8nm,mean_pcs_cqr,auc,0,0.4745650969164708
data_kin8nm,mean_pcs_cqr,auc,1,0.5178185405348934
data_kin8nm,mean_pcs_cqr,auc,2,0.5116565345282549
data_kin8nm,mean_pcs_cqr,auc,3,0.5321571238783743
data_kin8nm,mean_pcs_cqr,auc,4,0.5459551236762743
data_kin8nm,mean_pcs_cqr,auc,5,0.4781253519545528
data_kin8nm,mean_pcs_cqr,auc,6,0.5185740828737846
data_kin8nm,mean_pcs_cqr,auc,7,0.5824409112354574
data_kin8nm,mean_pcs_cqr,auc,8,0.6068887238829055
data_kin8nm,mean_pcs_cqr,auc,9,0.5371882473843321
data_kin8nm,mean_pcs_cqr,nciw,0,0.3724221746514026
data_kin8nm,mean_pcs_cqr,nciw,1,0.34068384189716144
data_kin8nm,mean_pcs_cqr,nciw,2,0.3479083255090402
data_kin8nm,mean_pcs_cqr,nciw,3,0.34010673395175195
data_kin8nm,mean_pcs_cqr,nciw,4,0.3508630675506959
data_kin8nm,mean_pcs_cqr,nciw,5,0.3418099888278258
data_kin8nm,mean_pcs_cqr,nciw,6,0.35837489874222
data_kin8nm,mean_pcs_cqr,nciw,7,0.35074336014946994
data_kin8nm,mean_pcs_cqr,nciw,8,0.355966687511723
data_kin8nm,mean_pcs_cqr,nciw,9,0.3411495669753441
data_kin8nm,mean_pcs_cqr,quantileloss,0,0.007301526865908872
data_kin8nm,mean_pcs_cqr,quantileloss,1,0.007168407257030215
data_kin8nm,mean_pcs_cqr,quantileloss,2,0.007517765307538379
data_kin8nm,mean_pcs_cqr,quantileloss,3,0.007061671587428863
data_kin8nm,mean_pcs_cqr,quantileloss,4,0.007044069194308975
data_kin8nm,mean_pcs_cqr,quantileloss,5,0.007117471151961447
data_kin8nm,mean_pcs_cqr,quantileloss,6,0.007412326974819508
data_kin8nm,mean_pcs_cqr,quantileloss,7,0.007376814015093119
data_kin8nm,mean_pcs_cqr,quantileloss,8,0.007461875877636849
data_kin8nm,mean_pcs_cqr,quantileloss,9,0.007352085466952376
data_kin8nm,mean_pcs_cqr,expectileloss,0,0.0022618274809675914
data_kin8nm,mean_pcs_cqr,expectileloss,1,0.0021767518671484145
data_kin8nm,mean_pcs_cqr,expectileloss,2,0.002272277365640062
data_kin8nm,mean_pcs_cqr,expectileloss,3,0.002160640837433768
data_kin8nm,mean_pcs_cqr,expectileloss,4,0.0021155763873658114
data_kin8nm,mean_pcs_cqr,expectileloss,5,0.002072009121487588
data_kin8nm,mean_pcs_cqr,expectileloss,6,0.00207734276486896
data_kin8nm,mean_pcs_cqr,expectileloss,7,0.0021213374226951055
data_kin8nm,mean_pcs_cqr,expectileloss,8,0.0022272813476661587
data_kin8nm,mean_pcs_cqr,expectileloss,9,0.00224325308019308
data_kin8nm,mean_pcs_cqr,intervalscoreloss,0,0.5841221492727092
data_kin8nm,mean_pcs_cqr,intervalscoreloss,1,0.5734725805624166
data_kin8nm,mean_pcs_cqr,intervalscoreloss,2,0.6014212246030698
data_kin8nm,mean_pcs_cqr,intervalscoreloss,3,0.5649337269943085
data_kin8nm,mean_pcs_cqr,intervalscoreloss,4,0.5635255355447175
data_kin8nm,mean_pcs_cqr,intervalscoreloss,5,0.5693976921569153
data_kin8nm,mean_pcs_cqr,intervalscoreloss,6,0.5929861579855602
data_kin8nm,mean_pcs_cqr,intervalscoreloss,7,0.5901451212074491
data_kin8nm,mean_pcs_cqr,intervalscoreloss,8,0.5969500702109474
data_kin8nm,mean_pcs_cqr,intervalscoreloss,9,0.5881668373561897
data_kin8nm,mean_pcs_cqr_residual,picp,0,0.9548505186089079
data_kin8nm,mean_pcs_cqr_residual,picp,1,0.9609517998779744
data_kin8nm,mean_pcs_cqr_residual,picp,2,0.9536302623550945
data_kin8nm,mean_pcs_cqr_residual,picp,3,0.9591214154972544
data_kin8nm,mean_pcs_cqr_residual,picp,4,0.961561928004881
data_kin8nm,mean_pcs_cqr_residual,picp,5,0.9524100061012812
data_kin8nm,mean_pcs_cqr_residual,picp,6,0.949359365466748
data_kin8nm,mean_pcs_cqr_residual,picp,7,0.9463087248322147
data_kin8nm,mean_pcs_cqr_residual,picp,8,0.9456985967053081
data_kin8nm,mean_pcs_cqr_residual,picp,9,0.959731543624161
data_kin8nm,mean_pcs_cqr_residual,niw,0,0.34921493826783695
data_kin8nm,mean_pcs_cqr_residual,niw,1,0.33572724287130884
data_kin8nm,mean_pcs_cqr_residual,niw,2,0.33142020920055726
data_kin8nm,mean_pcs_cqr_residual,niw,3,0.328619206331947
data_kin8nm,mean_pcs_cqr_residual,niw,4,0.3477350681073107
data_kin8nm,mean_pcs_cqr_residual,niw,5,0.31213900303563435
data_kin8nm,mean_pcs_cqr_residual,niw,6,0.32432526032942793
data_kin8nm,mean_pcs_cqr_residual,niw,7,0.31544560395471705
data_kin8nm,mean_pcs_cqr_residual,niw,8,0.31908110235690273
data_kin8nm,mean_pcs_cqr_residual,niw,9,0.33334825719529354
data_kin8nm,mean_pcs_cqr_residual,mpiw,0,0.46764002716409614
data_kin8nm,mean_pcs_cqr_residual,mpiw,1,0.4665536823043785
data_kin8nm,mean_pcs_cqr_residual,mpiw,2,0.4700715843959428
data_kin8nm,mean_pcs_cqr_residual,mpiw,3,0.4554214446233582
data_kin8nm,mean_pcs_cqr_residual,mpiw,4,0.45113011947454174
data_kin8nm,mean_pcs_cqr_residual,mpiw,5,0.43287950003861064
data_kin8nm,mean_pcs_cqr_residual,mpiw,6,0.4502582820433317
data_kin8nm,mean_pcs_cqr_residual,mpiw,7,0.4449594307573874
data_kin8nm,mean_pcs_cqr_residual,mpiw,8,0.4450595934253811
data_kin8nm,mean_pcs_cqr_residual,mpiw,9,0.4668278050187851
data_kin8nm,mean_pcs_cqr_residual,crps,0,0.06841696284356048
data_kin8nm,mean_pcs_cqr_residual,crps,1,0.06666351512686892
data_kin8nm,mean_pcs_cqr_residual,crps,2,0.06777359814528837
data_kin8nm,mean_pcs_cqr_residual,crps,3,0.06613174845647014
data_kin8nm,mean_pcs_cqr_residual,crps,4,0.06349751068859925
data_kin8nm,mean_pcs_cqr_residual,crps,5,0.06444600173147709
data_kin8nm,mean_pcs_cqr_residual,crps,6,0.0677488281098476
data_kin8nm,mean_pcs_cqr_residual,crps,7,0.06585026272722867
data_kin8nm,mean_pcs_cqr_residual,crps,8,0.06764671408450594
data_kin8nm,mean_pcs_cqr_residual,crps,9,0.06631664075410726
data_kin8nm,mean_pcs_cqr_residual,auc,0,0.41846129905220386
data_kin8nm,mean_pcs_cqr_residual,auc,1,0.4227249746461702
data_kin8nm,mean_pcs_cqr_residual,auc,2,0.4683705393690636
data_kin8nm,mean_pcs_cqr_residual,auc,3,0.39756321574859577
data_kin8nm,mean_pcs_cqr_residual,auc,4,0.4131625466592324
data_kin8nm,mean_pcs_cqr_residual,auc,5,0.3940081615916282
data_kin8nm,mean_pcs_cqr_residual,auc,6,0.4069665835546819
data_kin8nm,mean_pcs_cqr_residual,auc,7,0.45925253767226676
data_kin8nm,mean_pcs_cqr_residual,auc,8,0.49962115861100237
data_kin8nm,mean_pcs_cqr_residual,auc,9,0.48596385615352083
data_kin8nm,mean_pcs_cqr_residual,nciw,0,0.3394722676645627
data_kin8nm,mean_pcs_cqr_residual,nciw,1,0.31326006607695833
data_kin8nm,mean_pcs_cqr_residual,nciw,2,0.3205440793165934
data_kin8nm,mean_pcs_cqr_residual,nciw,3,0.31445208266403796
data_kin8nm,mean_pcs_cqr_residual,nciw,4,0.329717797156447
data_kin8nm,mean_pcs_cqr_residual,nciw,5,0.30981411239343054
data_kin8nm,mean_pcs_cqr_residual,nciw,6,0.328432953612464
data_kin8nm,mean_pcs_cqr_residual,nciw,7,0.3214125730876621
data_kin8nm,mean_pcs_cqr_residual,nciw,8,0.3242427367396298
data_kin8nm,mean_pcs_cqr_residual,nciw,9,0.31574527255471474
data_kin8nm,mean_pcs_cqr_residual,quantileloss,0,0.0067582101698363505
data_kin8nm,mean_pcs_cqr_residual,quantileloss,1,0.006691885725736378
data_kin8nm,mean_pcs_cqr_residual,quantileloss,2,0.007023887610913616
data_kin8nm,mean_pcs_cqr_residual,quantileloss,3,0.0065110654633970914
data_kin8nm,mean_pcs_cqr_residual,quantileloss,4,0.0063934850356656275
data_kin8nm,mean_pcs_cqr_residual,quantileloss,5,0.006468245691309309
data_kin8nm,mean_pcs_cqr_residual,quantileloss,6,0.006885200592870486
data_kin8nm,mean_pcs_cqr_residual,quantileloss,7,0.006833536809218527
data_kin8nm,mean_pcs_cqr_residual,quantileloss,8,0.0067632728122619425
data_kin8nm,mean_pcs_cqr_residual,quantileloss,9,0.0067417657940149305
data_kin8nm,mean_pcs_cqr_residual,expectileloss,0,0.0018310039799217274
data_kin8nm,mean_pcs_cqr_residual,expectileloss,1,0.0017973591566262698
data_kin8nm,mean_pcs_cqr_residual,expectileloss,2,0.0018918590968133153
data_kin8nm,mean_pcs_cqr_residual,expectileloss,3,0.0017331160937768542
data_kin8nm,mean_pcs_cqr_residual,expectileloss,4,0.0016726316663362197
data_kin8nm,mean_pcs_cqr_residual,expectileloss,5,0.0016217378367458222
data_kin8nm,mean_pcs_cqr_residual,expectileloss,6,0.0017670720008265606
data_kin8nm,mean_pcs_cqr_residual,expectileloss,7,0.0017406434734282
data_kin8nm,mean_pcs_cqr_residual,expectileloss,8,0.0017395938367920137
data_kin8nm,mean_pcs_cqr_residual,expectileloss,9,0.0018147543793417037
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,0,0.5406568135869075
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,1,0.5353508580589097
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,2,0.5619110088730889
