Dataset,Method,Metric,Seed,Value
data_naval_propulsion,cqr_residual,quantileloss,2,5.047707204235762e-05
data_naval_propulsion,cqr_residual,quantileloss,3,4.841270267355568e-05
data_naval_propulsion,cqr_residual,quantileloss,4,4.896951584026223e-05
data_naval_propulsion,cqr_residual,quantileloss,5,4.953998465369437e-05
data_naval_propulsion,cqr_residual,quantileloss,6,5.300871927431565e-05
data_naval_propulsion,cqr_residual,quantileloss,7,4.922429286317611e-05
data_naval_propulsion,cqr_residual,quantileloss,8,4.8758849474588195e-05
data_naval_propulsion,cqr_residual,quantileloss,9,4.765376273411671e-05
data_naval_propulsion,cqr_residual,expectileloss,0,8.300364166812794e-08
data_naval_propulsion,cqr_residual,expectileloss,1,8.163050685634404e-08
data_naval_propulsion,cqr_residual,expectileloss,2,8.518361342759142e-08
data_naval_propulsion,cqr_residual,expectileloss,3,8.172330050715449e-08
data_naval_propulsion,cqr_residual,expectileloss,4,8.503749943700553e-08
data_naval_propulsion,cqr_residual,expectileloss,5,9.124341549151388e-08
data_naval_propulsion,cqr_residual,expectileloss,6,9.172107871976624e-08
data_naval_propulsion,cqr_residual,expectileloss,7,8.467524784439275e-08
data_naval_propulsion,cqr_residual,expectileloss,8,8.322311171544542e-08
data_naval_propulsion,cqr_residual,expectileloss,9,8.254448689900148e-08
data_naval_propulsion,cqr_residual,intervalscoreloss,0,0.0037934995653176487
data_naval_propulsion,cqr_residual,intervalscoreloss,1,0.0037831350421550928
data_naval_propulsion,cqr_residual,intervalscoreloss,2,0.004038165763388606
data_naval_propulsion,cqr_residual,intervalscoreloss,3,0.0038730162138844513
data_naval_propulsion,cqr_residual,intervalscoreloss,4,0.003917561267220975
data_naval_propulsion,cqr_residual,intervalscoreloss,5,0.0039631987722955455
data_naval_propulsion,cqr_residual,intervalscoreloss,6,0.004240697541945248
data_naval_propulsion,cqr_residual,intervalscoreloss,7,0.003937943429054086
data_naval_propulsion,cqr_residual,intervalscoreloss,8,0.003900707957967052
data_naval_propulsion,cqr_residual,intervalscoreloss,9,0.0038123010187293333
data_naval_propulsion,pcs,picp,0,0.954754922496858
data_naval_propulsion,pcs,picp,1,0.9576874738165061
data_naval_propulsion,pcs,picp,2,0.9371596145789695
data_naval_propulsion,pcs,picp,3,0.9434436531210725
data_naval_propulsion,pcs,picp,4,0.9476330121491412
data_naval_propulsion,pcs,picp,5,0.9618768328445748
data_naval_propulsion,pcs,picp,6,0.9614578969417679
data_naval_propulsion,pcs,picp,7,0.9484708839547549
data_naval_propulsion,pcs,picp,8,0.9509844993715961
data_naval_propulsion,pcs,picp,9,0.9652283200670297
data_naval_propulsion,pcs,niw,0,0.0016763799574914875
data_naval_propulsion,pcs,niw,1,0.0017837689891052702
data_naval_propulsion,pcs,niw,2,0.0017102906203822201
data_naval_propulsion,pcs,niw,3,0.0016436161710323676
data_naval_propulsion,pcs,niw,4,0.0017138708386661744
data_naval_propulsion,pcs,niw,5,0.0017304386568109348
data_naval_propulsion,pcs,niw,6,0.0018249106708597383
data_naval_propulsion,pcs,niw,7,0.001697582013220028
data_naval_propulsion,pcs,niw,8,0.001788732257783736
data_naval_propulsion,pcs,niw,9,0.001775427955740667
data_naval_propulsion,pcs,mpiw,0,0.002953781485100001
data_naval_propulsion,pcs,mpiw,1,0.0031465684967816967
data_naval_propulsion,pcs,mpiw,2,0.0030169526543542364
data_naval_propulsion,pcs,mpiw,3,0.002892764461016967
data_naval_propulsion,pcs,mpiw,4,0.003012984934375135
data_naval_propulsion,pcs,mpiw,5,0.0030369198427031906
data_naval_propulsion,pcs,mpiw,6,0.0032136676913839994
data_naval_propulsion,pcs,mpiw,7,0.002982651597227589
data_naval_propulsion,pcs,mpiw,8,0.003151746238214943
data_naval_propulsion,pcs,mpiw,9,0.003128304058015055
data_naval_propulsion,pcs,crps,0,0.00041561068677688776
data_naval_propulsion,pcs,crps,1,0.0004300168442080604
data_naval_propulsion,pcs,crps,2,0.0004358532445878941
data_naval_propulsion,pcs,crps,3,0.0004163909494089372
data_naval_propulsion,pcs,crps,4,0.0004244601886851542
data_naval_propulsion,pcs,crps,5,0.0004307749268385239
data_naval_propulsion,pcs,crps,6,0.0004459251903992011
data_naval_propulsion,pcs,crps,7,0.00042774523322290837
data_naval_propulsion,pcs,crps,8,0.0004338116428080662
data_naval_propulsion,pcs,crps,9,0.00043112916831762393
data_naval_propulsion,pcs,auc,0,0.003370251422436283
data_naval_propulsion,pcs,auc,1,0.00276117042491851
data_naval_propulsion,pcs,auc,2,0.0026224059793169673
data_naval_propulsion,pcs,auc,3,0.0022127790690823425
data_naval_propulsion,pcs,auc,4,0.0023090012548225413
data_naval_propulsion,pcs,auc,5,0.0022321880133768708
data_naval_propulsion,pcs,auc,6,0.0028227876453973426
data_naval_propulsion,pcs,auc,7,0.00270298231990888
data_naval_propulsion,pcs,auc,8,0.002692722750064491
data_naval_propulsion,pcs,auc,9,0.0033025260235422793
data_naval_propulsion,pcs,nciw,0,0.001652843027763947
data_naval_propulsion,pcs,nciw,1,0.0017141473952108604
data_naval_propulsion,pcs,nciw,2,0.0017811479870073405
data_naval_propulsion,pcs,nciw,3,0.001680481502721474
data_naval_propulsion,pcs,nciw,4,0.0017395448616884313
data_naval_propulsion,pcs,nciw,5,0.0016453538893522516
data_naval_propulsion,pcs,nciw,6,0.0017392522957298717
data_naval_propulsion,pcs,nciw,7,0.0017027873692876442
data_naval_propulsion,pcs,nciw,8,0.0017819652431783253
data_naval_propulsion,pcs,nciw,9,0.0016704150917726593
data_naval_propulsion,pcs,quantileloss,0,4.001646977718978e-05
data_naval_propulsion,pcs,quantileloss,1,4.2864607174582356e-05
data_naval_propulsion,pcs,quantileloss,2,4.3207641557525524e-05
data_naval_propulsion,pcs,quantileloss,3,4.0761583474054565e-05
data_naval_propulsion,pcs,quantileloss,4,4.1819282550189924e-05
data_naval_propulsion,pcs,quantileloss,5,4.1064970730346493e-05
data_naval_propulsion,pcs,quantileloss,6,4.382589423686781e-05
data_naval_propulsion,pcs,quantileloss,7,4.195592727103127e-05
data_naval_propulsion,pcs,quantileloss,8,4.355194326651488e-05
data_naval_propulsion,pcs,quantileloss,9,4.17928702844581e-05
data_naval_propulsion,pcs,expectileloss,0,9.562698501285776e-08
data_naval_propulsion,pcs,expectileloss,1,1.0897630381789588e-07
data_naval_propulsion,pcs,expectileloss,2,1.0052241885563813e-07
data_naval_propulsion,pcs,expectileloss,3,9.243414493696217e-08
data_naval_propulsion,pcs,expectileloss,4,1.029296557372053e-07
data_naval_propulsion,pcs,expectileloss,5,1.0189554352988656e-07
data_naval_propulsion,pcs,expectileloss,6,1.1612583787605668e-07
data_naval_propulsion,pcs,expectileloss,7,9.708345365092325e-08
data_naval_propulsion,pcs,expectileloss,8,1.0782420560151036e-07
data_naval_propulsion,pcs,expectileloss,9,1.0468143349086056e-07
data_naval_propulsion,pcs,intervalscoreloss,0,0.00320131758217518
data_naval_propulsion,pcs,intervalscoreloss,1,0.003429168573966585
data_naval_propulsion,pcs,intervalscoreloss,2,0.003456611324602039
data_naval_propulsion,pcs,intervalscoreloss,3,0.003260926677924363
data_naval_propulsion,pcs,intervalscoreloss,4,0.0033455426040151907
data_naval_propulsion,pcs,intervalscoreloss,5,0.0032851976584277165
data_naval_propulsion,pcs,intervalscoreloss,6,0.0035060715389494223
data_naval_propulsion,pcs,intervalscoreloss,7,0.0033564741816824984
data_naval_propulsion,pcs,intervalscoreloss,8,0.0034841554613211875
data_naval_propulsion,pcs,intervalscoreloss,9,0.0033434296227566455
data_naval_propulsion,pcs,gamma,0,18.039525913074613
data_naval_propulsion,pcs,gamma,1,18.5692999958992
data_naval_propulsion,pcs,gamma,2,17.440840541385114
data_naval_propulsion,pcs,gamma,3,17.445109176449478
data_naval_propulsion,pcs,gamma,4,17.75758945196867
data_naval_propulsion,pcs,gamma,5,18.338294082321227
data_naval_propulsion,pcs,gamma,6,18.922604909166694
data_naval_propulsion,pcs,gamma,7,18.31101501081139
data_naval_propulsion,pcs,gamma,8,18.426300721243024
data_naval_propulsion,pcs,gamma,9,18.367132489569485
data_naval_propulsion,a_naive,picp,0,0.9555927943024717
data_naval_propulsion,a_naive,picp,1,0.9493087557603687
data_naval_propulsion,a_naive,picp,2,0.9463762044407206
data_naval_propulsion,a_naive,picp,3,0.9488898198575618
data_naval_propulsion,a_naive,picp,4,0.9442815249266863
data_naval_propulsion,a_naive,picp,5,0.9518223711772099
data_naval_propulsion,a_naive,picp,6,0.9421868454126519
data_naval_propulsion,a_naive,picp,7,0.9522413070800168
data_naval_propulsion,a_naive,picp,8,0.9497276916631755
data_naval_propulsion,a_naive,picp,9,0.9564306661080855
data_naval_propulsion,a_naive,niw,0,0.00179626203616561
data_naval_propulsion,a_naive,niw,1,0.0016917116166241194
data_naval_propulsion,a_naive,niw,2,0.0017645379839136774
data_naval_propulsion,a_naive,niw,3,0.0017397554056980654
data_naval_propulsion,a_naive,niw,4,0.0017269706418037783
data_naval_propulsion,a_naive,niw,5,0.0017756319704705134
data_naval_propulsion,a_naive,niw,6,0.0017347330516726276
data_naval_propulsion,a_naive,niw,7,0.001759880980080206
data_naval_propulsion,a_naive,niw,8,0.0016906918214300512
data_naval_propulsion,a_naive,niw,9,0.001814565310507939
data_naval_propulsion,a_naive,mpiw,0,0.003165013707723805
data_naval_propulsion,a_naive,mpiw,1,0.0029841792917249467
data_naval_propulsion,a_naive,mpiw,2,0.003112645003623727
data_naval_propulsion,a_naive,mpiw,3,0.003061969514028595
data_naval_propulsion,a_naive,mpiw,4,0.003036014388291042
data_naval_propulsion,a_naive,mpiw,5,0.0031162341081757508
data_naval_propulsion,a_naive,mpiw,6,0.0030548649039954974
data_naval_propulsion,a_naive,mpiw,7,0.0030921108820009214
data_naval_propulsion,a_naive,mpiw,8,0.00297899898935975
data_naval_propulsion,a_naive,mpiw,9,0.0031972640771149884
data_naval_propulsion,a_naive,crps,0,0.000435311691697484
data_naval_propulsion,a_naive,crps,1,0.000431053656964079
data_naval_propulsion,a_naive,crps,2,0.0004469581101288309
data_naval_propulsion,a_naive,crps,3,0.0004342891274483694
data_naval_propulsion,a_naive,crps,4,0.00043737409322182986
data_naval_propulsion,a_naive,crps,5,0.0004449813660767532
data_naval_propulsion,a_naive,crps,6,0.00045043386581590446
data_naval_propulsion,a_naive,crps,7,0.00044329640798854354
data_naval_propulsion,a_naive,crps,8,0.00043756621823429415
data_naval_propulsion,a_naive,crps,9,0.0004370710831361873
data_naval_propulsion,a_naive,auc,0,0.006298201373135046
data_naval_propulsion,a_naive,auc,1,0.006890855476762927
data_naval_propulsion,a_naive,auc,2,0.00666857630054708
data_naval_propulsion,a_naive,auc,3,0.005682707177739653
data_naval_propulsion,a_naive,auc,4,0.005904612996342565
data_naval_propulsion,a_naive,auc,5,0.0063688244855753685
data_naval_propulsion,a_naive,auc,6,0.005563931075712908
data_naval_propulsion,a_naive,auc,7,0.006705403677677782
data_naval_propulsion,a_naive,auc,8,0.006511802813734252
data_naval_propulsion,a_naive,auc,9,0.00546991174521822
data_naval_propulsion,a_naive,nciw,0,0.0016750372058135388
data_naval_propulsion,a_naive,nciw,1,0.0016952981575964383
data_naval_propulsion,a_naive,nciw,2,0.0018138680129528896
data_naval_propulsion,a_naive,nciw,3,0.0017687880454365368
data_naval_propulsion,a_naive,nciw,4,0.0018010113398287573
data_naval_propulsion,a_naive,nciw,5,0.0017449779390863664
data_naval_propulsion,a_naive,nciw,6,0.001820515029902743
data_naval_propulsion,a_naive,nciw,7,0.0017148775084929713
data_naval_propulsion,a_naive,nciw,8,0.0017007321165192102
data_naval_propulsion,a_naive,nciw,9,0.001745752404199784
data_naval_propulsion,a_naive,quantileloss,0,5.704795009689478e-05
data_naval_propulsion,a_naive,quantileloss,1,5.555306022747154e-05
data_naval_propulsion,a_naive,quantileloss,2,5.6708475700638385e-05
data_naval_propulsion,a_naive,quantileloss,3,5.659934109494512e-05
data_naval_propulsion,a_naive,quantileloss,4,5.5977010216365944e-05
data_naval_propulsion,a_naive,quantileloss,5,5.801690050052697e-05
data_naval_propulsion,a_naive,quantileloss,6,5.8846044996630525e-05
data_naval_propulsion,a_naive,quantileloss,7,5.894850461700624e-05
data_naval_propulsion,a_naive,quantileloss,8,5.704011940369933e-05
data_naval_propulsion,a_naive,quantileloss,9,5.526773750600234e-05
data_naval_propulsion,a_naive,expectileloss,0,1.0713326529040121e-07
data_naval_propulsion,a_naive,expectileloss,1,1.0339906388374807e-07
data_naval_propulsion,a_naive,expectileloss,2,1.0292765995795862e-07
data_naval_propulsion,a_naive,expectileloss,3,1.0252788527012043e-07
data_naval_propulsion,a_naive,expectileloss,4,9.80515645286917e-08
data_naval_propulsion,a_naive,expectileloss,5,1.1052239300500492e-07
data_naval_propulsion,a_naive,expectileloss,6,1.0779699980185718e-07
data_naval_propulsion,a_naive,expectileloss,7,1.1209093027053616e-07
data_naval_propulsion,a_naive,expectileloss,8,1.0579845369146876e-07
data_naval_propulsion,a_naive,expectileloss,9,1.0002900016540767e-07
data_naval_propulsion,a_naive,intervalscoreloss,0,0.004563836007751579
data_naval_propulsion,a_naive,intervalscoreloss,1,0.004444244818197719
data_naval_propulsion,a_naive,intervalscoreloss,2,0.004536678056051065
data_naval_propulsion,a_naive,intervalscoreloss,3,0.004527947287595605
data_naval_propulsion,a_naive,intervalscoreloss,4,0.0044781608173092725
data_naval_propulsion,a_naive,intervalscoreloss,5,0.004641352040042154
data_naval_propulsion,a_naive,intervalscoreloss,6,0.004707683599730438
data_naval_propulsion,a_naive,intervalscoreloss,7,0.004715880369360495
data_naval_propulsion,a_naive,intervalscoreloss,8,0.004563209552295943
data_naval_propulsion,a_naive,intervalscoreloss,9,0.004421419000480183
data_naval_propulsion,s_naive,picp,0,0.9560117302052786
data_naval_propulsion,s_naive,picp,1,0.9488898198575618
data_naval_propulsion,s_naive,picp,2,0.9459572685379137
data_naval_propulsion,s_naive,picp,3,0.9488898198575618
data_naval_propulsion,s_naive,picp,4,0.9463762044407206
data_naval_propulsion,s_naive,picp,5,0.9488898198575618
data_naval_propulsion,s_naive,picp,6,0.9405111018014244
data_naval_propulsion,s_naive,picp,7,0.9509844993715961
data_naval_propulsion,s_naive,picp,8,0.9530791788856305
data_naval_propulsion,s_naive,picp,9,0.9568496020108923
data_naval_propulsion,s_naive,niw,0,0.0017901708235928964
data_naval_propulsion,s_naive,niw,1,0.0016828724685328284
data_naval_propulsion,s_naive,niw,2,0.0017667928153914045
data_naval_propulsion,s_naive,niw,3,0.0017315041456646414
data_naval_propulsion,s_naive,niw,4,0.0017534593781720169
data_naval_propulsion,s_naive,niw,5,0.0017529889266201496
data_naval_propulsion,s_naive,niw,6,0.0017235183528949067
data_naval_propulsion,s_naive,niw,7,0.0017405811084406156
data_naval_propulsion,s_naive,niw,8,0.0017282759743233015
data_naval_propulsion,s_naive,niw,9,0.001832910152605833
data_naval_propulsion,s_naive,mpiw,0,0.0031542809911706835
data_naval_propulsion,s_naive,mpiw,1,0.0029685870344919093
data_naval_propulsion,s_naive,mpiw,2,0.0031166225263504375
data_naval_propulsion,s_naive,mpiw,3,0.003047447296369769
data_naval_propulsion,s_naive,mpiw,4,0.0030825815868264056
data_naval_propulsion,s_naive,mpiw,5,0.0030764955662183624
data_naval_propulsion,s_naive,mpiw,6,0.003035115819447931
data_naval_propulsion,s_naive,mpiw,7,0.0030582010075301614
data_naval_propulsion,s_naive,mpiw,8,0.0030452222667576574
data_naval_propulsion,s_naive,mpiw,9,0.0032295876888914776
data_naval_propulsion,s_naive,crps,0,0.00043382826375901895
data_naval_propulsion,s_naive,crps,1,0.0004305515979035169
data_naval_propulsion,s_naive,crps,2,0.0004465980115841772
data_naval_propulsion,s_naive,crps,3,0.0004316974710372367
data_naval_propulsion,s_naive,crps,4,0.00043860703104616004
data_naval_propulsion,s_naive,crps,5,0.0004419043108752595
data_naval_propulsion,s_naive,crps,6,0.00045026423537383584
data_naval_propulsion,s_naive,crps,7,0.0004398065850523053
data_naval_propulsion,s_naive,crps,8,0.00043760135663486603
data_naval_propulsion,s_naive,crps,9,0.0004384966319294816
data_naval_propulsion,s_naive,auc,0,0.006620041316037028
data_naval_propulsion,s_naive,auc,1,0.006819707608010734
data_naval_propulsion,s_naive,auc,2,0.00634268052853607
data_naval_propulsion,s_naive,auc,3,0.006130300107198473
data_naval_propulsion,s_naive,auc,4,0.006046722137926807
data_naval_propulsion,s_naive,auc,5,0.006767651703526544
data_naval_propulsion,s_naive,auc,6,0.005402455198012696
data_naval_propulsion,s_naive,auc,7,0.006293049956899053
data_naval_propulsion,s_naive,auc,8,0.006007627335897093
data_naval_propulsion,s_naive,auc,9,0.005370543199421088
data_naval_propulsion,s_naive,nciw,0,0.001668843554681361
data_naval_propulsion,s_naive,nciw,1,0.0016886161555298713
data_naval_propulsion,s_naive,nciw,2,0.001839590636045072
data_naval_propulsion,s_naive,nciw,3,0.0017586669109525182
data_naval_propulsion,s_naive,nciw,4,0.0018045184973450067
data_naval_propulsion,s_naive,nciw,5,0.0017650775352307635
data_naval_propulsion,s_naive,nciw,6,0.0018320837206880474
data_naval_propulsion,s_naive,nciw,7,0.0017309750458878645
data_naval_propulsion,s_naive,nciw,8,0.0016838728551097683
data_naval_propulsion,s_naive,nciw,9,0.0017450291002470211
data_naval_propulsion,s_naive,quantileloss,0,5.728577888335757e-05
data_naval_propulsion,s_naive,quantileloss,1,5.550306715353912e-05
data_naval_propulsion,s_naive,quantileloss,2,5.700362727640988e-05
data_naval_propulsion,s_naive,quantileloss,3,5.656468080716173e-05
data_naval_propulsion,s_naive,quantileloss,4,5.6040142937135244e-05
data_naval_propulsion,s_naive,quantileloss,5,5.8318656064709496e-05
data_naval_propulsion,s_naive,quantileloss,6,5.914752154277439e-05
data_naval_propulsion,s_naive,quantileloss,7,5.839493400480806e-05
data_naval_propulsion,s_naive,quantileloss,8,5.667062243982711e-05
data_naval_propulsion,s_naive,quantileloss,9,5.535261201161617e-05
data_naval_propulsion,s_naive,expectileloss,0,1.0796400985416913e-07
data_naval_propulsion,s_naive,expectileloss,1,1.0290687261259389e-07
data_naval_propulsion,s_naive,expectileloss,2,1.0305876947626641e-07
data_naval_propulsion,s_naive,expectileloss,3,1.0312904170223067e-07
data_naval_propulsion,s_naive,expectileloss,4,9.950122540673467e-08
data_naval_propulsion,s_naive,expectileloss,5,1.112454474770252e-07
data_naval_propulsion,s_naive,expectileloss,6,1.0756499286188907e-07
data_naval_propulsion,s_naive,expectileloss,7,1.0969643698203512e-07
data_naval_propulsion,s_naive,expectileloss,8,1.0581123024853634e-07
data_naval_propulsion,s_naive,expectileloss,9,1.0068601930438782e-07
data_naval_propulsion,s_naive,intervalscoreloss,0,0.004582862310668601
data_naval_propulsion,s_naive,intervalscoreloss,1,0.004440245372283126
data_naval_propulsion,s_naive,intervalscoreloss,2,0.0045602901821127865
data_naval_propulsion,s_naive,intervalscoreloss,3,0.004525174464572934
data_naval_propulsion,s_naive,intervalscoreloss,4,0.004483211434970815
data_naval_propulsion,s_naive,intervalscoreloss,5,0.004665492485176755
data_naval_propulsion,s_naive,intervalscoreloss,6,0.004731801723421946
data_naval_propulsion,s_naive,intervalscoreloss,7,0.00467159472038464
data_naval_propulsion,s_naive,intervalscoreloss,8,0.004533649795186165
data_naval_propulsion,s_naive,intervalscoreloss,9,0.0044282089609292904
data_naval_propulsion,mean_pcs_cqr,picp,0,0.974025974025974
data_naval_propulsion,mean_pcs_cqr,picp,1,0.980728948470884
data_naval_propulsion,mean_pcs_cqr,picp,2,0.964390448261416
data_naval_propulsion,mean_pcs_cqr,picp,3,0.9681608713866778
data_naval_propulsion,mean_pcs_cqr,picp,4,0.9744449099287809
data_naval_propulsion,mean_pcs_cqr,picp,5,0.9710934227063259
data_naval_propulsion,mean_pcs_cqr,picp,6,0.9765395894428153
data_naval_propulsion,mean_pcs_cqr,picp,7,0.9694176790950985
data_naval_propulsion,mean_pcs_cqr,picp,8,0.9731881022203602
data_naval_propulsion,mean_pcs_cqr,picp,9,0.9811478843736908
data_naval_propulsion,mean_pcs_cqr,niw,0,0.0028114311011942024
data_naval_propulsion,mean_pcs_cqr,niw,1,0.0029335126968936575
data_naval_propulsion,mean_pcs_cqr,niw,2,0.002921067192687877
data_naval_propulsion,mean_pcs_cqr,niw,3,0.0028008952127582124
data_naval_propulsion,mean_pcs_cqr,niw,4,0.002879803193462089
data_naval_propulsion,mean_pcs_cqr,niw,5,0.002911977285695418
data_naval_propulsion,mean_pcs_cqr,niw,6,0.003013777508947425
data_naval_propulsion,mean_pcs_cqr,niw,7,0.0028530548202754646
data_naval_propulsion,mean_pcs_cqr,niw,8,0.0030102109081499248
data_naval_propulsion,mean_pcs_cqr,niw,9,0.002933045227018606
data_naval_propulsion,mean_pcs_cqr,mpiw,0,0.004953741600304185
data_naval_propulsion,mean_pcs_cqr,mpiw,1,0.005174716397320412
data_naval_propulsion,mean_pcs_cqr,mpiw,2,0.005152762527901414
data_naval_propulsion,mean_pcs_cqr,mpiw,3,0.004929575574454454
data_naval_propulsion,mean_pcs_cqr,mpiw,4,0.005062694014106353
data_naval_propulsion,mean_pcs_cqr,mpiw,5,0.005110520136395458
data_naval_propulsion,mean_pcs_cqr,mpiw,6,0.005307262193256416
data_naval_propulsion,mean_pcs_cqr,mpiw,7,0.005012817319223991
data_naval_propulsion,mean_pcs_cqr,mpiw,8,0.005303991620160167
data_naval_propulsion,mean_pcs_cqr,mpiw,9,0.005168025690006784
data_naval_propulsion,mean_pcs_cqr,crps,0,0.0005533372693282062
data_naval_propulsion,mean_pcs_cqr,crps,1,0.0005758768521641446
data_naval_propulsion,mean_pcs_cqr,crps,2,0.0005848246663868728
data_naval_propulsion,mean_pcs_cqr,crps,3,0.0005611625160489991
data_naval_propulsion,mean_pcs_cqr,crps,4,0.000566677454682623
data_naval_propulsion,mean_pcs_cqr,crps,5,0.0005778725285994951
data_naval_propulsion,mean_pcs_cqr,crps,6,0.0005919090425585671
data_naval_propulsion,mean_pcs_cqr,crps,7,0.0005723678319447229
data_naval_propulsion,mean_pcs_cqr,crps,8,0.0005970122019455762
data_naval_propulsion,mean_pcs_cqr,crps,9,0.0005721121132077429
data_naval_propulsion,mean_pcs_cqr,auc,0,0.0043711609155149414
data_naval_propulsion,mean_pcs_cqr,auc,1,0.0036366030772550587
data_naval_propulsion,mean_pcs_cqr,auc,2,0.00429714922418187
data_naval_propulsion,mean_pcs_cqr,auc,3,0.004343486328910382
data_naval_propulsion,mean_pcs_cqr,auc,4,0.004139256863514957
data_naval_propulsion,mean_pcs_cqr,auc,5,0.004306057441892397
data_naval_propulsion,mean_pcs_cqr,auc,6,0.004452857884054453
data_naval_propulsion,mean_pcs_cqr,auc,7,0.004757877310024133
data_naval_propulsion,mean_pcs_cqr,auc,8,0.0048736228835584644
data_naval_propulsion,mean_pcs_cqr,auc,9,0.003868943371249745
data_naval_propulsion,mean_pcs_cqr,nciw,0,0.0023165134982299036
data_naval_propulsion,mean_pcs_cqr,nciw,1,0.0023693873104522023
data_naval_propulsion,mean_pcs_cqr,nciw,2,0.0026232804212390224
data_naval_propulsion,mean_pcs_cqr,nciw,3,0.002400414747676483
data_naval_propulsion,mean_pcs_cqr,nciw,4,0.0025119960784200186
data_naval_propulsion,mean_pcs_cqr,nciw,5,0.0024646165518232717
data_naval_propulsion,mean_pcs_cqr,nciw,6,0.002505488662297451
data_naval_propulsion,mean_pcs_cqr,nciw,7,0.002457920446106877
data_naval_propulsion,mean_pcs_cqr,nciw,8,0.0024615185693118444
data_naval_propulsion,mean_pcs_cqr,nciw,9,0.0022948401260002886
data_naval_propulsion,mean_pcs_cqr,quantileloss,0,6.367548435412063e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,1,6.586624067561004e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,2,6.764152831026282e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,3,6.45776519960609e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,4,6.517113671905274e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,5,6.58218662715105e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,6,6.854717951046372e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,7,6.539512464873024e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,8,6.838115703337085e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,9,6.627629892265199e-05
data_naval_propulsion,mean_pcs_cqr,expectileloss,0,2.9537679842203424e-07
data_naval_propulsion,mean_pcs_cqr,expectileloss,1,3.2062622707329276e-07
data_naval_propulsion,mean_pcs_cqr,expectileloss,2,3.172181968159943e-07
data_naval_propulsion,mean_pcs_cqr,expectileloss,3,3.012287646610867e-07
data_naval_propulsion,mean_pcs_cqr,expectileloss,4,3.073271432801668e-07
data_naval_propulsion,mean_pcs_cqr,expectileloss,5,3.2492937896482697e-07
data_naval_propulsion,mean_pcs_cqr,expectileloss,6,3.3745732040755226e-07
data_naval_propulsion,mean_pcs_cqr,expectileloss,7,3.083797524095365e-07
data_naval_propulsion,mean_pcs_cqr,expectileloss,8,3.469704326490955e-07
data_naval_propulsion,mean_pcs_cqr,expectileloss,9,3.1067665372148144e-07
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,0,0.005094038748329647
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,1,0.005269299254048798
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,2,0.00541132226482102
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,3,0.005166212159684867
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,4,0.0052136909375242145
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,5,0.005265749301720834
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,6,0.005483774360837093
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,7,0.005231609971898416
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,8,0.005470492562669663
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,9,0.005302103913812155
data_naval_propulsion,mean_pcs_cqr_residual,picp,0,0.9777963971512359
data_naval_propulsion,mean_pcs_cqr_residual,picp,1,0.974025974025974
data_naval_propulsion,mean_pcs_cqr_residual,picp,2,0.9572685379136993
data_naval_propulsion,mean_pcs_cqr_residual,picp,3,0.9681608713866778
data_naval_propulsion,mean_pcs_cqr_residual,picp,4,0.9727691663175534
data_naval_propulsion,mean_pcs_cqr_residual,picp,5,0.974025974025974
data_naval_propulsion,mean_pcs_cqr_residual,picp,6,0.9710934227063259
data_naval_propulsion,mean_pcs_cqr_residual,picp,7,0.9710934227063259
data_naval_propulsion,mean_pcs_cqr_residual,picp,8,0.9715123586091328
data_naval_propulsion,mean_pcs_cqr_residual,picp,9,0.9849183074989527
data_naval_propulsion,mean_pcs_cqr_residual,niw,0,0.0016629899371796537
data_naval_propulsion,mean_pcs_cqr_residual,niw,1,0.0016843274959703672
data_naval_propulsion,mean_pcs_cqr_residual,niw,2,0.0016359589766434615
data_naval_propulsion,mean_pcs_cqr_residual,niw,3,0.0016218361325599727
data_naval_propulsion,mean_pcs_cqr_residual,niw,4,0.001678240326742941
data_naval_propulsion,mean_pcs_cqr_residual,niw,5,0.0017086660232356735
data_naval_propulsion,mean_pcs_cqr_residual,niw,6,0.0017344815886966482
data_naval_propulsion,mean_pcs_cqr_residual,niw,7,0.0016803012880902413
data_naval_propulsion,mean_pcs_cqr_residual,niw,8,0.0017034063499636702
data_naval_propulsion,mean_pcs_cqr_residual,niw,9,0.001740818795853179
data_naval_propulsion,mean_pcs_cqr_residual,mpiw,0,0.00293018826931055
data_naval_propulsion,mean_pcs_cqr_residual,mpiw,1,0.0029711537028917277
