Dataset,Method,Metric,Seed,Value
data_superconductor,pcs,crps,4,5.10966559631171
data_superconductor,pcs,crps,5,5.1642723540294515
data_superconductor,pcs,crps,6,5.06956124514098
data_superconductor,pcs,crps,7,5.37711343909394
data_superconductor,pcs,crps,8,5.178452566821888
data_superconductor,pcs,crps,9,5.292729560011557
data_superconductor,pcs,auc,0,2.5995448031440302
data_superconductor,pcs,auc,1,1.8389120325260124
data_superconductor,pcs,auc,2,2.5244164228141024
data_superconductor,pcs,auc,3,1.3528009838982769
data_superconductor,pcs,auc,4,1.3561567898453384
data_superconductor,pcs,auc,5,1.1114937960559852
data_superconductor,pcs,auc,6,1.1338213671514086
data_superconductor,pcs,auc,7,0.9844170950906584
data_superconductor,pcs,auc,8,1.3258756236359155
data_superconductor,pcs,auc,9,1.830364159014301
data_superconductor,pcs,nciw,0,0.2531625103792312
data_superconductor,pcs,nciw,1,0.2484452653469256
data_superconductor,pcs,nciw,2,0.18436018367794166
data_superconductor,pcs,nciw,3,0.23636381720620736
data_superconductor,pcs,nciw,4,0.23824414448220999
data_superconductor,pcs,nciw,5,0.2503985924875032
data_superconductor,pcs,nciw,6,0.22627303064521864
data_superconductor,pcs,nciw,7,0.18728805008945376
data_superconductor,pcs,nciw,8,0.2495680986324954
data_superconductor,pcs,nciw,9,0.25037594554552495
data_superconductor,pcs,quantileloss,0,0.5963963736695332
data_superconductor,pcs,quantileloss,1,0.5814754173470138
data_superconductor,pcs,quantileloss,2,0.6017255769954328
data_superconductor,pcs,quantileloss,3,0.5247207924513356
data_superconductor,pcs,quantileloss,4,0.5514412816839592
data_superconductor,pcs,quantileloss,5,0.5453579037676886
data_superconductor,pcs,quantileloss,6,0.5364558002703227
data_superconductor,pcs,quantileloss,7,0.584759042113534
data_superconductor,pcs,quantileloss,8,0.57087398224911
data_superconductor,pcs,quantileloss,9,0.5887358747954612
data_superconductor,pcs,expectileloss,0,20.813992086144992
data_superconductor,pcs,expectileloss,1,19.68460727833768
data_superconductor,pcs,expectileloss,2,23.72126790570197
data_superconductor,pcs,expectileloss,3,14.95023367824487
data_superconductor,pcs,expectileloss,4,18.40759361091301
data_superconductor,pcs,expectileloss,5,17.974934037057686
data_superconductor,pcs,expectileloss,6,17.484024305595618
data_superconductor,pcs,expectileloss,7,20.07380292766004
data_superconductor,pcs,expectileloss,8,19.44846582433121
data_superconductor,pcs,expectileloss,9,19.02407695262552
data_superconductor,pcs,intervalscoreloss,0,47.71170989356261
data_superconductor,pcs,intervalscoreloss,1,46.51803338776106
data_superconductor,pcs,intervalscoreloss,2,48.138046159634584
data_superconductor,pcs,intervalscoreloss,3,41.97766339610682
data_superconductor,pcs,intervalscoreloss,4,44.115302534716704
data_superconductor,pcs,intervalscoreloss,5,43.62863230141505
data_superconductor,pcs,intervalscoreloss,6,42.91646402162578
data_superconductor,pcs,intervalscoreloss,7,46.78072336908267
data_superconductor,pcs,intervalscoreloss,8,45.66991857992876
data_superconductor,pcs,intervalscoreloss,9,47.09886998363685
data_superconductor,pcs,gamma,0,2.677808969281614
data_superconductor,pcs,gamma,1,2.6908279340714216
data_superconductor,pcs,gamma,2,4.551041969098151
data_superconductor,pcs,gamma,3,2.4059681836515665
data_superconductor,pcs,gamma,4,4.418693813495338
data_superconductor,pcs,gamma,5,4.58882980979979
data_superconductor,pcs,gamma,6,4.329740036278963
data_superconductor,pcs,gamma,7,4.36651002895087
data_superconductor,pcs,gamma,8,4.446427846327424
data_superconductor,pcs,gamma,9,2.620982532389462
data_superconductor,a_naive,picp,0,0.9543851399012462
data_superconductor,a_naive,picp,1,0.9546202680460851
data_superconductor,a_naive,picp,2,0.9539148836115683
data_superconductor,a_naive,picp,3,0.9572066776393134
data_superconductor,a_naive,picp,4,0.9576769339289913
data_superconductor,a_naive,picp,5,0.9534446273218904
data_superconductor,a_naive,picp,6,0.9541500117564072
data_superconductor,a_naive,picp,7,0.943569245238655
data_superconductor,a_naive,picp,8,0.951093345873501
data_superconductor,a_naive,picp,9,0.9534446273218904
data_superconductor,a_naive,niw,0,0.33077963045145387
data_superconductor,a_naive,niw,1,0.31557014296212355
data_superconductor,a_naive,niw,2,0.24592988432891733
data_superconductor,a_naive,niw,3,0.3111602324291161
data_superconductor,a_naive,niw,4,0.3419809388707974
data_superconductor,a_naive,niw,5,0.3393345151710245
data_superconductor,a_naive,niw,6,0.3137338531739779
data_superconductor,a_naive,niw,7,0.2371076014625899
data_superconductor,a_naive,niw,8,0.3282150822872889
data_superconductor,a_naive,niw,9,0.31508474773579426
data_superconductor,a_naive,mpiw,0,44.886465072631836
data_superconductor,a_naive,mpiw,1,42.75962814331055
data_superconductor,a_naive,mpiw,2,45.49678267096537
data_superconductor,a_naive,mpiw,3,42.22431907653808
data_superconductor,a_naive,mpiw,4,46.16708476661878
data_superconductor,a_naive,mpiw,5,45.47061464551788
data_superconductor,a_naive,mpiw,6,44.863839040376554
data_superconductor,a_naive,mpiw,7,43.864856477982826
data_superconductor,a_naive,mpiw,8,44.636922975989
data_superconductor,a_naive,mpiw,9,43.292329254150395
data_superconductor,a_naive,crps,0,5.774730732494491
data_superconductor,a_naive,crps,1,5.512711626074957
data_superconductor,a_naive,crps,2,5.869070873325492
data_superconductor,a_naive,crps,3,5.257725303144687
data_superconductor,a_naive,crps,4,5.687799253133666
data_superconductor,a_naive,crps,5,5.716840810810686
data_superconductor,a_naive,crps,6,5.690896260274322
data_superconductor,a_naive,crps,7,5.859520939111219
data_superconductor,a_naive,crps,8,5.754880183612627
data_superconductor,a_naive,crps,9,5.551667065350414
data_superconductor,a_naive,auc,0,0.9678185216931359
data_superconductor,a_naive,auc,1,1.5480828553872437
data_superconductor,a_naive,auc,2,1.8908664531635413
data_superconductor,a_naive,auc,3,0.8685585552339772
data_superconductor,a_naive,auc,4,1.6190744889952204
data_superconductor,a_naive,auc,5,1.0209623026083599
data_superconductor,a_naive,auc,6,1.5610476500247454
data_superconductor,a_naive,auc,7,1.6950285191970555
data_superconductor,a_naive,auc,8,1.4792327789581912
data_superconductor,a_naive,auc,9,1.445674218617932
data_superconductor,a_naive,nciw,0,0.3159658228151949
data_superconductor,a_naive,nciw,1,0.30201126557566804
data_superconductor,a_naive,nciw,2,0.23784599188166708
data_superconductor,a_naive,nciw,3,0.28933068546244933
data_superconductor,a_naive,nciw,4,0.3177021221722758
data_superconductor,a_naive,nciw,5,0.33290308916049677
data_superconductor,a_naive,nciw,6,0.29505826511552646
data_superconductor,a_naive,nciw,7,0.24914315407813797
data_superconductor,a_naive,nciw,8,0.3267268340905809
data_superconductor,a_naive,nciw,9,0.30812603537485567
data_superconductor,a_naive,quantileloss,0,0.7878103535253251
data_superconductor,a_naive,quantileloss,1,0.7736643912536022
data_superconductor,a_naive,quantileloss,2,0.8314518434569474
data_superconductor,a_naive,quantileloss,3,0.7144657334344071
data_superconductor,a_naive,quantileloss,4,0.780377808333272
data_superconductor,a_naive,quantileloss,5,0.778924155002863
data_superconductor,a_naive,quantileloss,6,0.7714431810466902
data_superconductor,a_naive,quantileloss,7,0.8544753129363936
data_superconductor,a_naive,quantileloss,8,0.8013833485248009
data_superconductor,a_naive,quantileloss,9,0.7929211981020174
data_superconductor,a_naive,expectileloss,0,19.18453495616305
data_superconductor,a_naive,expectileloss,1,19.167273213947198
data_superconductor,a_naive,expectileloss,2,23.43099106832952
data_superconductor,a_naive,expectileloss,3,15.994934244957951
data_superconductor,a_naive,expectileloss,4,20.137064949681232
data_superconductor,a_naive,expectileloss,5,18.72219913404207
data_superconductor,a_naive,expectileloss,6,19.53629601875827
data_superconductor,a_naive,expectileloss,7,22.076534777671675
data_superconductor,a_naive,expectileloss,8,19.720341113800835
data_superconductor,a_naive,expectileloss,9,19.491455717449895
data_superconductor,a_naive,intervalscoreloss,0,63.02482828202594
data_superconductor,a_naive,intervalscoreloss,1,61.89315130028812
data_superconductor,a_naive,intervalscoreloss,2,66.51614747655573
data_superconductor,a_naive,intervalscoreloss,3,57.157258674752526
data_superconductor,a_naive,intervalscoreloss,4,62.430224666661694
data_superconductor,a_naive,intervalscoreloss,5,62.31393240022898
data_superconductor,a_naive,intervalscoreloss,6,61.71545448373516
data_superconductor,a_naive,intervalscoreloss,7,68.3580250349114
data_superconductor,a_naive,intervalscoreloss,8,64.11066788198401
data_superconductor,a_naive,intervalscoreloss,9,63.43369584816134
data_superconductor,s_naive,picp,0,0.9534446273218904
data_superconductor,s_naive,picp,1,0.9546202680460851
data_superconductor,s_naive,picp,2,0.9534446273218904
data_superconductor,s_naive,picp,3,0.9560310369151187
data_superconductor,s_naive,picp,4,0.9595579590877028
data_superconductor,s_naive,picp,5,0.951093345873501
data_superconductor,s_naive,picp,6,0.9532094991770514
data_superconductor,s_naive,picp,7,0.9430989889489771
data_superconductor,s_naive,picp,8,0.9532094991770514
data_superconductor,s_naive,picp,9,0.9546202680460851
data_superconductor,s_naive,niw,0,0.32833703958445026
data_superconductor,s_naive,niw,1,0.31598720011860854
data_superconductor,s_naive,niw,2,0.2459750839530098
data_superconductor,s_naive,niw,3,0.3064290971248488
data_superconductor,s_naive,niw,4,0.3439152562652344
data_superconductor,s_naive,niw,5,0.33847879738139847
data_superconductor,s_naive,niw,6,0.3086387221458526
data_superconductor,s_naive,niw,7,0.23682766515262382
data_superconductor,s_naive,niw,8,0.33436888437435386
data_superconductor,s_naive,niw,9,0.3194680955668744
data_superconductor,s_naive,mpiw,0,44.55500793457031
data_superconductor,s_naive,mpiw,1,42.816139221191406
data_superconductor,s_naive,mpiw,2,45.50514455622286
data_superconductor,s_naive,mpiw,3,41.582305908203125
data_superconductor,s_naive,mpiw,4,46.42821568055037
data_superconductor,s_naive,mpiw,5,45.35594899225302
data_superconductor,s_naive,mpiw,6,44.13523695927222
data_superconductor,s_naive,mpiw,7,43.813068319425724
data_superconductor,s_naive,mpiw,8,45.47383390602775
data_superconductor,s_naive,mpiw,9,43.89459686279297
data_superconductor,s_naive,crps,0,5.632355185393829
data_superconductor,s_naive,crps,1,5.430769761064788
data_superconductor,s_naive,crps,2,5.842700365172799
data_superconductor,s_naive,crps,3,5.157134104206634
data_superconductor,s_naive,crps,4,5.691033597803717
data_superconductor,s_naive,crps,5,5.68907708125345
data_superconductor,s_naive,crps,6,5.599595456950049
data_superconductor,s_naive,crps,7,5.854610364599114
data_superconductor,s_naive,crps,8,5.743647238184744
data_superconductor,s_naive,crps,9,5.517060856849768
data_superconductor,s_naive,auc,0,1.0810801681208424
data_superconductor,s_naive,auc,1,1.7099145322354832
data_superconductor,s_naive,auc,2,1.8113132731511328
data_superconductor,s_naive,auc,3,0.9433748118225522
data_superconductor,s_naive,auc,4,1.538109774969507
data_superconductor,s_naive,auc,5,1.070447241636728
data_superconductor,s_naive,auc,6,1.4482684240840575
data_superconductor,s_naive,auc,7,1.6741615109777523
data_superconductor,s_naive,auc,8,1.3719482574368274
data_superconductor,s_naive,auc,9,1.3405700427953586
data_superconductor,s_naive,nciw,0,0.3180468389633548
data_superconductor,s_naive,nciw,1,0.29970782590755807
data_superconductor,s_naive,nciw,2,0.23775918230266624
data_superconductor,s_naive,nciw,3,0.2903280474101895
data_superconductor,s_naive,nciw,4,0.3143379879557221
data_superconductor,s_naive,nciw,5,0.3330019455363834
data_superconductor,s_naive,nciw,6,0.2982760154084784
data_superconductor,s_naive,nciw,7,0.25104219499078917
data_superconductor,s_naive,nciw,8,0.32695508090942565
data_superconductor,s_naive,nciw,9,0.3000831510995691
data_superconductor,s_naive,quantileloss,0,0.7945469870344213
data_superconductor,s_naive,quantileloss,1,0.7809054477299466
data_superconductor,s_naive,quantileloss,2,0.8322731836013405
data_superconductor,s_naive,quantileloss,3,0.7141871706076635
data_superconductor,s_naive,quantileloss,4,0.7849043135729374
data_superconductor,s_naive,quantileloss,5,0.7833125882020697
data_superconductor,s_naive,quantileloss,6,0.7742226853506445
data_superconductor,s_naive,quantileloss,7,0.8554198728398699
data_superconductor,s_naive,quantileloss,8,0.8058784508115642
data_superconductor,s_naive,quantileloss,9,0.7926785447932179
data_superconductor,s_naive,expectileloss,0,19.24774907151787
data_superconductor,s_naive,expectileloss,1,19.350059223293407
data_superconductor,s_naive,expectileloss,2,23.39613132109616
data_superconductor,s_naive,expectileloss,3,15.730821770147976
data_superconductor,s_naive,expectileloss,4,20.35951889810587
data_superconductor,s_naive,expectileloss,5,18.770301502036926
data_superconductor,s_naive,expectileloss,6,19.356680822878765
data_superconductor,s_naive,expectileloss,7,22.07967511774452
data_superconductor,s_naive,expectileloss,8,20.115273891388263
data_superconductor,s_naive,expectileloss,9,19.541152261530137
data_superconductor,s_naive,intervalscoreloss,0,63.56375896275364
data_superconductor,s_naive,intervalscoreloss,1,62.47243581839568
data_superconductor,s_naive,intervalscoreloss,2,66.58185468810719
data_superconductor,s_naive,intervalscoreloss,3,57.13497364861303
data_superconductor,s_naive,intervalscoreloss,4,62.792345085834924
data_superconductor,s_naive,intervalscoreloss,5,62.66500705616554
data_superconductor,s_naive,intervalscoreloss,6,61.937814828051515
data_superconductor,s_naive,intervalscoreloss,7,68.43358982718952
data_superconductor,s_naive,intervalscoreloss,8,64.47027606492507
data_superconductor,s_naive,intervalscoreloss,9,63.41428358345738
data_superconductor,mean_pcs_cqr,picp,0,0.9746061603573948
data_superconductor,mean_pcs_cqr,picp,1,0.9713143663296496
data_superconductor,mean_pcs_cqr,picp,2,0.9729602633435223
data_superconductor,mean_pcs_cqr,picp,3,0.966376675288032
data_superconductor,mean_pcs_cqr,picp,4,0.973665647778039
data_superconductor,mean_pcs_cqr,picp,5,0.9713143663296496
data_superconductor,mean_pcs_cqr,picp,6,0.9687279567364213
data_superconductor,mean_pcs_cqr,picp,7,0.970373853750294
data_superconductor,mean_pcs_cqr,picp,8,0.9684928285915824
data_superconductor,mean_pcs_cqr,picp,9,0.9684928285915824
data_superconductor,mean_pcs_cqr,niw,0,0.261961945362046
data_superconductor,mean_pcs_cqr,niw,1,0.26129585756698437
data_superconductor,mean_pcs_cqr,niw,2,0.1937115849487833
data_superconductor,mean_pcs_cqr,niw,3,0.2448680676158356
data_superconductor,mean_pcs_cqr,niw,4,0.2564714874891774
data_superconductor,mean_pcs_cqr,niw,5,0.26071751776883334
data_superconductor,mean_pcs_cqr,niw,6,0.23991930055853072
data_superconductor,mean_pcs_cqr,niw,7,0.19222027982041023
data_superconductor,mean_pcs_cqr,niw,8,0.254652226321593
data_superconductor,mean_pcs_cqr,niw,9,0.2579300747011555
data_superconductor,mean_pcs_cqr,mpiw,0,35.547974023684276
data_superconductor,mean_pcs_cqr,mpiw,1,35.405484181983354
data_superconductor,mean_pcs_cqr,mpiw,2,35.83644950393996
data_superconductor,mean_pcs_cqr,mpiw,3,33.22849882824184
data_superconductor,mean_pcs_cqr,mpiw,4,34.62339433955146
data_superconductor,mean_pcs_cqr,mpiw,5,34.93598573616265
data_superconductor,mean_pcs_cqr,mpiw,6,34.30838200609721
data_superconductor,mean_pcs_cqr,mpiw,7,35.56071140051713
data_superconductor,mean_pcs_cqr,mpiw,8,34.63244812751033
data_superconductor,mean_pcs_cqr,mpiw,9,35.43933433386406
data_superconductor,mean_pcs_cqr,crps,0,5.396371903345113
data_superconductor,mean_pcs_cqr,crps,1,5.289198116830105
data_superconductor,mean_pcs_cqr,crps,2,5.65267684816125
data_superconductor,mean_pcs_cqr,crps,3,5.051211367472635
data_superconductor,mean_pcs_cqr,crps,4,5.395095614807111
data_superconductor,mean_pcs_cqr,crps,5,5.449383192138999
data_superconductor,mean_pcs_cqr,crps,6,5.374539222306539
data_superconductor,mean_pcs_cqr,crps,7,5.672230757804038
data_superconductor,mean_pcs_cqr,crps,8,5.479060926491154
data_superconductor,mean_pcs_cqr,crps,9,5.387013120928642
data_superconductor,mean_pcs_cqr,auc,0,1.2782603324683992
data_superconductor,mean_pcs_cqr,auc,1,2.0760694969824045
data_superconductor,mean_pcs_cqr,auc,2,2.3153780623100166
data_superconductor,mean_pcs_cqr,auc,3,1.4915113973606167
data_superconductor,mean_pcs_cqr,auc,4,1.3013134316485537
data_superconductor,mean_pcs_cqr,auc,5,0.9718466100123028
data_superconductor,mean_pcs_cqr,auc,6,0.5766461448437573
data_superconductor,mean_pcs_cqr,auc,7,0.6840517473447272
data_superconductor,mean_pcs_cqr,auc,8,1.1912104451537893
data_superconductor,mean_pcs_cqr,auc,9,0.7922299562438074
data_superconductor,mean_pcs_cqr,nciw,0,0.22597524650522216
data_superconductor,mean_pcs_cqr,nciw,1,0.22447788556165524
data_superconductor,mean_pcs_cqr,nciw,2,0.16824041654537358
data_superconductor,mean_pcs_cqr,nciw,3,0.22082605306368472
data_superconductor,mean_pcs_cqr,nciw,4,0.22019073906208478
data_superconductor,mean_pcs_cqr,nciw,5,0.22190378923814133
data_superconductor,mean_pcs_cqr,nciw,6,0.20986802929622334
data_superconductor,mean_pcs_cqr,nciw,7,0.17192521548563786
data_superconductor,mean_pcs_cqr,nciw,8,0.22263924555038797
data_superconductor,mean_pcs_cqr,nciw,9,0.2266304111840616
data_superconductor,mean_pcs_cqr,quantileloss,0,0.5344950333113581
data_superconductor,mean_pcs_cqr,quantileloss,1,0.5273818582145048
data_superconductor,mean_pcs_cqr,quantileloss,2,0.5513935372265537
data_superconductor,mean_pcs_cqr,quantileloss,3,0.48489441717470916
data_superconductor,mean_pcs_cqr,quantileloss,4,0.515759142145215
data_superconductor,mean_pcs_cqr,quantileloss,5,0.5063141910043848
data_superconductor,mean_pcs_cqr,quantileloss,6,0.5056693613809609
data_superconductor,mean_pcs_cqr,quantileloss,7,0.5409244992758089
data_superconductor,mean_pcs_cqr,quantileloss,8,0.5267089664722497
data_superconductor,mean_pcs_cqr,quantileloss,9,0.5355337213580785
data_superconductor,mean_pcs_cqr,expectileloss,0,17.950316964349703
data_superconductor,mean_pcs_cqr,expectileloss,1,17.27890702198944
data_superconductor,mean_pcs_cqr,expectileloss,2,21.783675171016263
data_superconductor,mean_pcs_cqr,expectileloss,3,14.787200982304729
data_superconductor,mean_pcs_cqr,expectileloss,4,17.04392708473938
data_superconductor,mean_pcs_cqr,expectileloss,5,16.576604311619484
data_superconductor,mean_pcs_cqr,expectileloss,6,16.732012176676406
data_superconductor,mean_pcs_cqr,expectileloss,7,18.635881700498302
data_superconductor,mean_pcs_cqr,expectileloss,8,17.471320243781737
data_superconductor,mean_pcs_cqr,expectileloss,9,17.00937567706945
data_superconductor,mean_pcs_cqr,intervalscoreloss,0,42.7596026649086
data_superconductor,mean_pcs_cqr,intervalscoreloss,1,42.19054865716034
data_superconductor,mean_pcs_cqr,intervalscoreloss,2,44.11148297812426
data_superconductor,mean_pcs_cqr,intervalscoreloss,3,38.791553373976704
data_superconductor,mean_pcs_cqr,intervalscoreloss,4,41.26073137161717
data_superconductor,mean_pcs_cqr,intervalscoreloss,5,40.50513528035074
data_superconductor,mean_pcs_cqr,intervalscoreloss,6,40.45354891047683
data_superconductor,mean_pcs_cqr,intervalscoreloss,7,43.27395994206467
data_superconductor,mean_pcs_cqr,intervalscoreloss,8,42.13671731777994
data_superconductor,mean_pcs_cqr,intervalscoreloss,9,42.84269770864625
data_superconductor,mean_pcs_cqr_residual,picp,0,0.9715494944744886
data_superconductor,mean_pcs_cqr_residual,picp,1,0.9724900070538444
data_superconductor,mean_pcs_cqr_residual,picp,2,0.966376675288032
data_superconductor,mean_pcs_cqr_residual,picp,3,0.9708441100399717
data_superconductor,mean_pcs_cqr_residual,picp,4,0.9684928285915824
data_superconductor,mean_pcs_cqr_residual,picp,5,0.9649659064189984
data_superconductor,mean_pcs_cqr_residual,picp,6,0.966376675288032
data_superconductor,mean_pcs_cqr_residual,picp,7,0.9595579590877028
data_superconductor,mean_pcs_cqr_residual,picp,8,0.9654361627086763
data_superconductor,mean_pcs_cqr_residual,picp,9,0.9691982130260992
data_superconductor,mean_pcs_cqr_residual,niw,0,0.2498743433714947
data_superconductor,mean_pcs_cqr_residual,niw,1,0.24587467086808373
data_superconductor,mean_pcs_cqr_residual,niw,2,0.1734115487504286
data_superconductor,mean_pcs_cqr_residual,niw,3,0.22764548164005316
data_superconductor,mean_pcs_cqr_residual,niw,4,0.23267751952212984
data_superconductor,mean_pcs_cqr_residual,niw,5,0.2318816113143196
data_superconductor,mean_pcs_cqr_residual,niw,6,0.2149584309650467
data_superconductor,mean_pcs_cqr_residual,niw,7,0.17027102748958822
data_superconductor,mean_pcs_cqr_residual,niw,8,0.23135422557690608
data_superconductor,mean_pcs_cqr_residual,niw,9,0.24736400777969386
data_superconductor,mean_pcs_cqr_residual,mpiw,0,33.907698521168456
data_superconductor,mean_pcs_cqr_residual,mpiw,1,33.315919552756995
data_superconductor,mean_pcs_cqr_residual,mpiw,2,32.08096310728054
data_superconductor,mean_pcs_cqr_residual,mpiw,3,30.891400800362554
data_superconductor,mean_pcs_cqr_residual,mpiw,4,31.411232457968005
data_superconductor,mean_pcs_cqr_residual,mpiw,5,31.071992149519815
data_superconductor,mean_pcs_cqr_residual,mpiw,6,30.73898576651161
data_superconductor,mean_pcs_cqr_residual,mpiw,7,31.500104328658047
data_superconductor,mean_pcs_cqr_residual,mpiw,8,31.463943324233647
data_superconductor,mean_pcs_cqr_residual,mpiw,9,33.98756730492216
data_superconductor,mean_pcs_cqr_residual,crps,0,4.906299100787905
data_superconductor,mean_pcs_cqr_residual,crps,1,4.721893238328317
data_superconductor,mean_pcs_cqr_residual,crps,2,4.911310789636198
data_superconductor,mean_pcs_cqr_residual,crps,3,4.443876537022292
data_superconductor,mean_pcs_cqr_residual,crps,4,4.691658631266118
data_superconductor,mean_pcs_cqr_residual,crps,5,4.6938974559065585
data_superconductor,mean_pcs_cqr_residual,crps,6,4.656930403958529
data_superconductor,mean_pcs_cqr_residual,crps,7,4.926060743286396
data_superconductor,mean_pcs_cqr_residual,crps,8,4.768110897323845
data_superconductor,mean_pcs_cqr_residual,crps,9,4.843732037669429
data_superconductor,mean_pcs_cqr_residual,auc,0,0.9285221703230065
data_superconductor,mean_pcs_cqr_residual,auc,1,1.1388171551906103
data_superconductor,mean_pcs_cqr_residual,auc,2,2.1372431630802424
data_superconductor,mean_pcs_cqr_residual,auc,3,1.0002687930122858
data_superconductor,mean_pcs_cqr_residual,auc,4,0.846656704446398
data_superconductor,mean_pcs_cqr_residual,auc,5,0.8534922106174299
data_superconductor,mean_pcs_cqr_residual,auc,6,0.6729118923995216
data_superconductor,mean_pcs_cqr_residual,auc,7,0.7453324706362294
data_superconductor,mean_pcs_cqr_residual,auc,8,1.2000456623110642
data_superconductor,mean_pcs_cqr_residual,auc,9,0.9615783097562586
data_superconductor,mean_pcs_cqr_residual,nciw,0,0.21130841941056322
data_superconductor,mean_pcs_cqr_residual,nciw,1,0.20599829708478953
data_superconductor,mean_pcs_cqr_residual,nciw,2,0.15389759955373503
data_superconductor,mean_pcs_cqr_residual,nciw,3,0.19254871695553577
data_superconductor,mean_pcs_cqr_residual,nciw,4,0.19955579360566444
data_superconductor,mean_pcs_cqr_residual,nciw,5,0.2054407085137093
data_superconductor,mean_pcs_cqr_residual,nciw,6,0.19042387522235804
data_superconductor,mean_pcs_cqr_residual,nciw,7,0.15431438858801416
data_superconductor,mean_pcs_cqr_residual,nciw,8,0.20431731350183518
data_superconductor,mean_pcs_cqr_residual,nciw,9,0.2073996952457829
data_superconductor,mean_pcs_cqr_residual,quantileloss,0,0.5495803049052536
data_superconductor,mean_pcs_cqr_residual,quantileloss,1,0.533312703831782
data_superconductor,mean_pcs_cqr_residual,quantileloss,2,0.5505720183371952
data_superconductor,mean_pcs_cqr_residual,quantileloss,3,0.4881064347597589
data_superconductor,mean_pcs_cqr_residual,quantileloss,4,0.5134599775065426
data_superconductor,mean_pcs_cqr_residual,quantileloss,5,0.5021267185927499
data_superconductor,mean_pcs_cqr_residual,quantileloss,6,0.4972802383706987
data_superconductor,mean_pcs_cqr_residual,quantileloss,7,0.5479359349420934
data_superconductor,mean_pcs_cqr_residual,quantileloss,8,0.5308027975344048
data_superconductor,mean_pcs_cqr_residual,quantileloss,9,0.5538770655078178
data_superconductor,mean_pcs_cqr_residual,expectileloss,0,14.73258598781246
data_superconductor,mean_pcs_cqr_residual,expectileloss,1,14.05144728937432
data_superconductor,mean_pcs_cqr_residual,expectileloss,2,18.372048504611996
data_superconductor,mean_pcs_cqr_residual,expectileloss,3,11.653006020448773
data_superconductor,mean_pcs_cqr_residual,expectileloss,4,14.168321780924956
data_superconductor,mean_pcs_cqr_residual,expectileloss,5,13.254408895622674
data_superconductor,mean_pcs_cqr_residual,expectileloss,6,13.421786971798891
data_superconductor,mean_pcs_cqr_residual,expectileloss,7,15.433330627937938
data_superconductor,mean_pcs_cqr_residual,expectileloss,8,14.783632766779519
data_superconductor,mean_pcs_cqr_residual,expectileloss,9,14.459016668768104
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,0,43.966424392420244
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,1,42.66501630654252
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,2,44.04576146697557
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,3,39.04851478078068
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,4,41.07679820052337
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,5,40.170137487419964
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,6,39.78241906965586
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,7,43.83487479536743
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,8,42.46422380275235
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,9,44.31016524062538
data_superconductor,gamma_1,picp,0,0.9496825770044675
data_superconductor,gamma_1,picp,1,0.9527392428873737
data_superconductor,gamma_1,picp,2,0.951093345873501
data_superconductor,gamma_1,picp,3,0.9522689865976958
data_superconductor,gamma_1,picp,4,0.9546202680460851
data_superconductor,gamma_1,picp,5,0.9489771925699506
data_superconductor,gamma_1,picp,6,0.9449800141076887
data_superconductor,gamma_1,picp,7,0.9454502703973665
data_superconductor,gamma_1,picp,8,0.94027745121091
data_superconductor,gamma_1,picp,9,0.947566423700917
data_superconductor,gamma_1,niw,0,0.27554179633875525
data_superconductor,gamma_1,niw,1,0.2768924978564064
data_superconductor,gamma_1,niw,2,0.20870637709523363
data_superconductor,gamma_1,niw,3,0.2740716142417001
data_superconductor,gamma_1,niw,4,0.280746447753778
data_superconductor,gamma_1,niw,5,0.2810266878102187
data_superconductor,gamma_1,niw,6,0.26438151652662256
data_superconductor,gamma_1,niw,7,0.20932392460749108
data_superconductor,gamma_1,niw,8,0.271066895719493
data_superconductor,gamma_1,niw,9,0.2744250662141342
data_superconductor,gamma_1,mpiw,0,37.390746221372744
data_superconductor,gamma_1,mpiw,1,37.51882270254392
data_superconductor,gamma_1,mpiw,2,38.610471056241124
data_superconductor,gamma_1,mpiw,3,37.191408423953
data_superconductor,gamma_1,mpiw,4,37.90048970031228
data_superconductor,gamma_1,mpiw,5,37.657401930022864
data_superconductor,gamma_1,mpiw,6,37.80647093931415
data_superconductor,gamma_1,mpiw,7,38.72488209436168
data_superconductor,gamma_1,mpiw,8,36.864826750955324
data_superconductor,gamma_1,mpiw,9,37.70572967275582
data_superconductor,gamma_1,crps,0,5.992952496251379
data_superconductor,gamma_1,crps,1,6.014151936316705
data_superconductor,gamma_1,crps,2,6.475475527995344
data_superconductor,gamma_1,crps,3,5.899100053265833
data_superconductor,gamma_1,crps,4,6.174295831615906
data_superconductor,gamma_1,crps,5,6.226929617706475
data_superconductor,gamma_1,crps,6,6.18016476351619
data_superconductor,gamma_1,crps,7,6.45845236635489
data_superconductor,gamma_1,crps,8,6.250519385937189
data_superconductor,gamma_1,crps,9,6.058183454295442
