Dataset,Method,Metric,Seed,Value
data_airfoil,pcs,crps,0,1.0125596424377217
data_airfoil,pcs,crps,1,1.1583147408332097
data_airfoil,pcs,crps,2,0.9773481989923398
data_airfoil,pcs,crps,3,0.9670322242167214
data_airfoil,pcs,crps,4,0.9973963430509658
data_airfoil,pcs,crps,5,1.0235191410414268
data_airfoil,pcs,crps,6,1.0827856367945448
data_airfoil,pcs,crps,7,1.1411744849728713
data_airfoil,pcs,crps,8,0.9230303874939733
data_airfoil,pcs,crps,9,1.1426017312054482
data_airfoil,pcs,auc,0,0.2918519074792969
data_airfoil,pcs,auc,1,0.3331228380309174
data_airfoil,pcs,auc,2,0.38096508095783993
data_airfoil,pcs,auc,3,0.270596380655055
data_airfoil,pcs,auc,4,0.24261595534092734
data_airfoil,pcs,auc,5,0.2996339783545683
data_airfoil,pcs,auc,6,0.32917741608140905
data_airfoil,pcs,auc,7,0.35899297130301444
data_airfoil,pcs,auc,8,0.317650953616562
data_airfoil,pcs,auc,9,0.3275861365859091
data_airfoil,pcs,nciw,0,0.18793452820157017
data_airfoil,pcs,nciw,1,0.18902700675933465
data_airfoil,pcs,nciw,2,0.19388944096146757
data_airfoil,pcs,nciw,3,0.18841558113143522
data_airfoil,pcs,nciw,4,0.21032934791563238
data_airfoil,pcs,nciw,5,0.20984144096928686
data_airfoil,pcs,nciw,6,0.20323236066796982
data_airfoil,pcs,nciw,7,0.20564171886507313
data_airfoil,pcs,nciw,8,0.17519675293059103
data_airfoil,pcs,nciw,9,0.2228647948366604
data_airfoil,pcs,quantileloss,0,0.10733319334152328
data_airfoil,pcs,quantileloss,1,0.11932780009228894
data_airfoil,pcs,quantileloss,2,0.09542610678862189
data_airfoil,pcs,quantileloss,3,0.09906630477907738
data_airfoil,pcs,quantileloss,4,0.09886630591347495
data_airfoil,pcs,quantileloss,5,0.10730232157309272
data_airfoil,pcs,quantileloss,6,0.11951452587939457
data_airfoil,pcs,quantileloss,7,0.13299752953277158
data_airfoil,pcs,quantileloss,8,0.09429452968099902
data_airfoil,pcs,quantileloss,9,0.12569196919470071
data_airfoil,pcs,expectileloss,0,0.4936040492017444
data_airfoil,pcs,expectileloss,1,0.717987533251015
data_airfoil,pcs,expectileloss,2,0.4055827819397261
data_airfoil,pcs,expectileloss,3,0.4774295744549997
data_airfoil,pcs,expectileloss,4,0.4342103073609528
data_airfoil,pcs,expectileloss,5,0.415296790059013
data_airfoil,pcs,expectileloss,6,0.5569810162883843
data_airfoil,pcs,expectileloss,7,0.6880843397098707
data_airfoil,pcs,expectileloss,8,0.39213016747686813
data_airfoil,pcs,expectileloss,9,0.6502321128783352
data_airfoil,pcs,intervalscoreloss,0,8.586655467321853
data_airfoil,pcs,intervalscoreloss,1,9.546224007383106
data_airfoil,pcs,intervalscoreloss,2,7.634088543089745
data_airfoil,pcs,intervalscoreloss,3,7.925304382326183
data_airfoil,pcs,intervalscoreloss,4,7.909304473077988
data_airfoil,pcs,intervalscoreloss,5,8.584185725847409
data_airfoil,pcs,intervalscoreloss,6,9.561162070351557
data_airfoil,pcs,intervalscoreloss,7,10.639802362621715
data_airfoil,pcs,intervalscoreloss,8,7.543562374479915
data_airfoil,pcs,intervalscoreloss,9,10.05535753557605
data_airfoil,pcs,gamma,0,1.5567898536100984
data_airfoil,pcs,gamma,1,1.7878664769232273
data_airfoil,pcs,gamma,2,1.323516576550901
data_airfoil,pcs,gamma,3,1.5268210209906101
data_airfoil,pcs,gamma,4,1.3452216740697622
data_airfoil,pcs,gamma,5,1.1534885056316853
data_airfoil,pcs,gamma,6,1.470696099102497
data_airfoil,pcs,gamma,7,1.5679759476333857
data_airfoil,pcs,gamma,8,1.38702043145895
data_airfoil,pcs,gamma,9,1.6986112529411912
data_airfoil,a_naive,picp,0,0.9700996677740864
data_airfoil,a_naive,picp,1,0.9667774086378738
data_airfoil,a_naive,picp,2,0.9501661129568106
data_airfoil,a_naive,picp,3,0.9634551495016611
data_airfoil,a_naive,picp,4,0.9169435215946844
data_airfoil,a_naive,picp,5,0.9368770764119602
data_airfoil,a_naive,picp,6,0.9335548172757475
data_airfoil,a_naive,picp,7,0.9335548172757475
data_airfoil,a_naive,picp,8,0.9568106312292359
data_airfoil,a_naive,picp,9,0.9601328903654485
data_airfoil,a_naive,niw,0,0.19681786409369376
data_airfoil,a_naive,niw,1,0.21116361282805324
data_airfoil,a_naive,niw,2,0.204870633710181
data_airfoil,a_naive,niw,3,0.2297341618473884
data_airfoil,a_naive,niw,4,0.18575204178675347
data_airfoil,a_naive,niw,5,0.19860499639916424
data_airfoil,a_naive,niw,6,0.20182697538923364
data_airfoil,a_naive,niw,7,0.2115126194941198
data_airfoil,a_naive,niw,8,0.18648429096398234
data_airfoil,a_naive,niw,9,0.22729291231996637
data_airfoil,a_naive,mpiw,0,7.029153198242182
data_airfoil,a_naive,mpiw,1,7.7672311706542825
data_airfoil,a_naive,mpiw,2,6.6857482604980465
data_airfoil,a_naive,mpiw,3,7.391926391601573
data_airfoil,a_naive,mpiw,4,6.043256927490239
data_airfoil,a_naive,mpiw,5,6.556149536132807
data_airfoil,a_naive,mpiw,6,7.423801635742181
data_airfoil,a_naive,mpiw,7,7.2140609130859445
data_airfoil,a_naive,mpiw,8,6.262888427734381
data_airfoil,a_naive,mpiw,9,8.025258148193371
data_airfoil,a_naive,crps,0,0.9968889385884163
data_airfoil,a_naive,crps,1,1.0112359982165209
data_airfoil,a_naive,crps,2,0.904862127663622
data_airfoil,a_naive,crps,3,0.9647465112152452
data_airfoil,a_naive,crps,4,1.0056591664627745
data_airfoil,a_naive,crps,5,0.9595418406590895
data_airfoil,a_naive,crps,6,1.0669675061287571
data_airfoil,a_naive,crps,7,1.2144018862685757
data_airfoil,a_naive,crps,8,0.8365271690293234
data_airfoil,a_naive,crps,9,1.0281993927270856
data_airfoil,a_naive,auc,0,0.5825671632711497
data_airfoil,a_naive,auc,1,0.6178908450964812
data_airfoil,a_naive,auc,2,0.3799416686706995
data_airfoil,a_naive,auc,3,0.45221215985209384
data_airfoil,a_naive,auc,4,0.487479059534155
data_airfoil,a_naive,auc,5,0.3558312082341003
data_airfoil,a_naive,auc,6,0.6999317997854625
data_airfoil,a_naive,auc,7,0.8417839741638538
data_airfoil,a_naive,auc,8,0.38169844008511494
data_airfoil,a_naive,auc,9,0.46158433234304835
data_airfoil,a_naive,nciw,0,0.1726294970346344
data_airfoil,a_naive,nciw,1,0.1864642874643997
data_airfoil,a_naive,nciw,2,0.19825813623737654
data_airfoil,a_naive,nciw,3,0.2039859756511692
data_airfoil,a_naive,nciw,4,0.2052527279875627
data_airfoil,a_naive,nciw,5,0.2094105668471924
data_airfoil,a_naive,nciw,6,0.22486214983659317
data_airfoil,a_naive,nciw,7,0.24586064315025596
data_airfoil,a_naive,nciw,8,0.17956067640845497
data_airfoil,a_naive,nciw,9,0.20387963174336385
data_airfoil,a_naive,quantileloss,0,0.11466323798296858
data_airfoil,a_naive,quantileloss,1,0.13589594353837434
data_airfoil,a_naive,quantileloss,2,0.10585506570885758
data_airfoil,a_naive,quantileloss,3,0.11339662388899802
data_airfoil,a_naive,quantileloss,4,0.11299406927748773
data_airfoil,a_naive,quantileloss,5,0.12008864959514029
data_airfoil,a_naive,quantileloss,6,0.15328897628530724
data_airfoil,a_naive,quantileloss,7,0.1723074345737597
data_airfoil,a_naive,quantileloss,8,0.10249679738801992
data_airfoil,a_naive,quantileloss,9,0.14195277571947482
data_airfoil,a_naive,expectileloss,0,0.4739534445900869
data_airfoil,a_naive,expectileloss,1,0.6342552102013373
data_airfoil,a_naive,expectileloss,2,0.3845457194029003
data_airfoil,a_naive,expectileloss,3,0.4502610205268507
data_airfoil,a_naive,expectileloss,4,0.3832084916049686
data_airfoil,a_naive,expectileloss,5,0.42495972623179123
data_airfoil,a_naive,expectileloss,6,0.6761394600835136
data_airfoil,a_naive,expectileloss,7,0.8827522719223637
data_airfoil,a_naive,expectileloss,8,0.3512104482646858
data_airfoil,a_naive,expectileloss,9,0.6404251172905951
data_airfoil,a_naive,intervalscoreloss,0,9.173059038637478
data_airfoil,a_naive,intervalscoreloss,1,10.871675483069938
data_airfoil,a_naive,intervalscoreloss,2,8.468405256708598
data_airfoil,a_naive,intervalscoreloss,3,9.071729911119835
data_airfoil,a_naive,intervalscoreloss,4,9.03952554219901
data_airfoil,a_naive,intervalscoreloss,5,9.607091967611217
data_airfoil,a_naive,intervalscoreloss,6,12.263118102824567
data_airfoil,a_naive,intervalscoreloss,7,13.784594765900765
data_airfoil,a_naive,intervalscoreloss,8,8.199743791041586
data_airfoil,a_naive,intervalscoreloss,9,11.356222057557975
data_airfoil,s_naive,picp,0,0.9568106312292359
data_airfoil,s_naive,picp,1,0.9634551495016611
data_airfoil,s_naive,picp,2,0.9501661129568106
data_airfoil,s_naive,picp,3,0.9767441860465116
data_airfoil,s_naive,picp,4,0.9269102990033222
data_airfoil,s_naive,picp,5,0.9302325581395349
data_airfoil,s_naive,picp,6,0.9435215946843853
data_airfoil,s_naive,picp,7,0.9700996677740864
data_airfoil,s_naive,picp,8,0.9568106312292359
data_airfoil,s_naive,picp,9,0.9634551495016611
data_airfoil,s_naive,niw,0,0.2032386928040742
data_airfoil,s_naive,niw,1,0.2097990465725504
data_airfoil,s_naive,niw,2,0.20395109365184644
data_airfoil,s_naive,niw,3,0.2603665849333794
data_airfoil,s_naive,niw,4,0.19588390680290724
data_airfoil,s_naive,niw,5,0.19418013708676174
data_airfoil,s_naive,niw,6,0.21026259550044737
data_airfoil,s_naive,niw,7,0.2557539490123684
data_airfoil,s_naive,niw,8,0.18852466694112602
data_airfoil,s_naive,niw,9,0.21812530410401848
data_airfoil,s_naive,mpiw,0,7.258466674804708
data_airfoil,s_naive,mpiw,1,7.717038330078122
data_airfoil,s_naive,mpiw,2,6.655739990234356
data_airfoil,s_naive,mpiw,3,8.37755523681642
data_airfoil,s_naive,mpiw,4,6.372887023925785
data_airfoil,s_naive,mpiw,5,6.410080505371088
data_airfoil,s_naive,mpiw,6,7.7340890502929565
data_airfoil,s_naive,mpiw,7,8.722999938964849
data_airfoil,s_naive,mpiw,8,6.331412414550774
data_airfoil,s_naive,mpiw,9,7.7015682373046825
data_airfoil,s_naive,crps,0,0.9406687690979982
data_airfoil,s_naive,crps,1,1.0121491254445811
data_airfoil,s_naive,crps,2,0.9026033878781016
data_airfoil,s_naive,crps,3,0.9792983237323509
data_airfoil,s_naive,crps,4,0.9278025452984608
data_airfoil,s_naive,crps,5,0.9469943076022689
data_airfoil,s_naive,crps,6,1.0595162829842144
data_airfoil,s_naive,crps,7,1.1413867669076898
data_airfoil,s_naive,crps,8,0.8372605321798334
data_airfoil,s_naive,crps,9,0.9963490991712698
data_airfoil,s_naive,auc,0,0.4427442623960503
data_airfoil,s_naive,auc,1,0.6422439884317277
data_airfoil,s_naive,auc,2,0.38911763198447197
data_airfoil,s_naive,auc,3,0.37127419112790405
data_airfoil,s_naive,auc,4,0.32745558711446443
data_airfoil,s_naive,auc,5,0.3796492631917306
data_airfoil,s_naive,auc,6,0.6177265126139313
data_airfoil,s_naive,auc,7,0.5685360574239378
data_airfoil,s_naive,auc,8,0.3769848014225571
data_airfoil,s_naive,auc,9,0.4986422300974342
data_airfoil,s_naive,nciw,0,0.1842068257053876
data_airfoil,s_naive,nciw,1,0.19197518633087535
data_airfoil,s_naive,nciw,2,0.20229149250494105
data_airfoil,s_naive,nciw,3,0.21207795031683643
data_airfoil,s_naive,nciw,4,0.2213908689305083
data_airfoil,s_naive,nciw,5,0.22092812176362592
data_airfoil,s_naive,nciw,6,0.21366316285079012
data_airfoil,s_naive,nciw,7,0.21073699860801123
data_airfoil,s_naive,nciw,8,0.17759605360462757
data_airfoil,s_naive,nciw,9,0.2046173811364013
data_airfoil,s_naive,quantileloss,0,0.120137141124434
data_airfoil,s_naive,quantileloss,1,0.13621650127018015
data_airfoil,s_naive,quantileloss,2,0.10687054008407848
data_airfoil,s_naive,quantileloss,3,0.1236001192644191
data_airfoil,s_naive,quantileloss,4,0.12101435740778224
data_airfoil,s_naive,quantileloss,5,0.12433443848619433
data_airfoil,s_naive,quantileloss,6,0.154652886058009
data_airfoil,s_naive,quantileloss,7,0.16458539860367388
data_airfoil,s_naive,quantileloss,8,0.10244272945822291
data_airfoil,s_naive,quantileloss,9,0.1412113707127366
data_airfoil,s_naive,expectileloss,0,0.46579104253499415
data_airfoil,s_naive,expectileloss,1,0.6358560976437981
data_airfoil,s_naive,expectileloss,2,0.38477654892451063
data_airfoil,s_naive,expectileloss,3,0.5357140495998363
data_airfoil,s_naive,expectileloss,4,0.40042064044907655
data_airfoil,s_naive,expectileloss,5,0.4252664802227799
data_airfoil,s_naive,expectileloss,6,0.6805895310966159
data_airfoil,s_naive,expectileloss,7,0.8385709936285934
data_airfoil,s_naive,expectileloss,8,0.35365972172018056
data_airfoil,s_naive,expectileloss,9,0.6310126821930111
data_airfoil,s_naive,intervalscoreloss,0,9.61097128995471
data_airfoil,s_naive,intervalscoreloss,1,10.897320101614401
data_airfoil,s_naive,intervalscoreloss,2,8.54964320672627
data_airfoil,s_naive,intervalscoreloss,3,9.888009541153519
data_airfoil,s_naive,intervalscoreloss,4,9.68114859262257
data_airfoil,s_naive,intervalscoreloss,5,9.946755078895537
data_airfoil,s_naive,intervalscoreloss,6,12.372230884640707
data_airfoil,s_naive,intervalscoreloss,7,13.166831888293899
data_airfoil,s_naive,intervalscoreloss,8,8.195418356657825
data_airfoil,s_naive,intervalscoreloss,9,11.296909657018917
data_airfoil,mean_pcs_cqr,picp,0,0.9601328903654485
data_airfoil,mean_pcs_cqr,picp,1,0.973421926910299
data_airfoil,mean_pcs_cqr,picp,2,0.9767441860465116
data_airfoil,mean_pcs_cqr,picp,3,0.9966777408637874
data_airfoil,mean_pcs_cqr,picp,4,0.9900332225913622
data_airfoil,mean_pcs_cqr,picp,5,0.9601328903654485
data_airfoil,mean_pcs_cqr,picp,6,0.9767441860465116
data_airfoil,mean_pcs_cqr,picp,7,0.9634551495016611
data_airfoil,mean_pcs_cqr,picp,8,0.9634551495016611
data_airfoil,mean_pcs_cqr,picp,9,0.973421926910299
data_airfoil,mean_pcs_cqr,niw,0,0.23732976861428448
data_airfoil,mean_pcs_cqr,niw,1,0.25857082035410867
data_airfoil,mean_pcs_cqr,niw,2,0.24367193584454214
data_airfoil,mean_pcs_cqr,niw,3,0.27093345151602255
data_airfoil,mean_pcs_cqr,niw,4,0.2522231088809705
data_airfoil,mean_pcs_cqr,niw,5,0.23004650032806473
data_airfoil,mean_pcs_cqr,niw,6,0.22003352807548207
data_airfoil,mean_pcs_cqr,niw,7,0.24391480828424839
data_airfoil,mean_pcs_cqr,niw,8,0.23903496601969718
data_airfoil,mean_pcs_cqr,niw,9,0.25283183947718246
data_airfoil,mean_pcs_cqr,mpiw,0,8.475995356290559
data_airfoil,mean_pcs_cqr,mpiw,1,9.51101048508518
data_airfoil,mean_pcs_cqr,mpiw,2,7.951989954350788
data_airfoil,mean_pcs_cqr,mpiw,3,8.717554735979546
data_airfoil,mean_pcs_cqr,mpiw,4,8.205826624333495
data_airfoil,mean_pcs_cqr,mpiw,5,7.59406502232974
data_airfoil,mean_pcs_cqr,mpiw,6,8.093493263200457
data_airfoil,mean_pcs_cqr,mpiw,7,8.31920236615086
data_airfoil,mean_pcs_cqr,mpiw,8,8.027750298805508
data_airfoil,mean_pcs_cqr,mpiw,9,8.926986588260357
data_airfoil,mean_pcs_cqr,crps,0,1.0989052182231254
data_airfoil,mean_pcs_cqr,crps,1,1.211759148767349
data_airfoil,mean_pcs_cqr,crps,2,1.026962707401384
data_airfoil,mean_pcs_cqr,crps,3,1.0496677326032529
data_airfoil,mean_pcs_cqr,crps,4,1.065001862711819
data_airfoil,mean_pcs_cqr,crps,5,1.1187117319429887
data_airfoil,mean_pcs_cqr,crps,6,1.1188326421700927
data_airfoil,mean_pcs_cqr,crps,7,1.170236406816345
data_airfoil,mean_pcs_cqr,crps,8,1.0140563971064906
data_airfoil,mean_pcs_cqr,crps,9,1.124554310167616
data_airfoil,mean_pcs_cqr,auc,0,0.2794575386482608
data_airfoil,mean_pcs_cqr,auc,1,0.33615955310214446
data_airfoil,mean_pcs_cqr,auc,2,0.37302382914298865
data_airfoil,mean_pcs_cqr,auc,3,0.20936670372589092
data_airfoil,mean_pcs_cqr,auc,4,0.30672159958197154
data_airfoil,mean_pcs_cqr,auc,5,0.3505755471993824
data_airfoil,mean_pcs_cqr,auc,6,0.3790154542655314
data_airfoil,mean_pcs_cqr,auc,7,0.409092357949488
data_airfoil,mean_pcs_cqr,auc,8,0.9349108358302787
data_airfoil,mean_pcs_cqr,auc,9,0.34337782555860413
data_airfoil,mean_pcs_cqr,nciw,0,0.22214942917346267
data_airfoil,mean_pcs_cqr,nciw,1,0.20933985433806562
data_airfoil,mean_pcs_cqr,nciw,2,0.19031297061697822
data_airfoil,mean_pcs_cqr,nciw,3,0.1957048038819445
data_airfoil,mean_pcs_cqr,nciw,4,0.20900486202249743
data_airfoil,mean_pcs_cqr,nciw,5,0.22219639024402105
data_airfoil,mean_pcs_cqr,nciw,6,0.19779290291613297
data_airfoil,mean_pcs_cqr,nciw,7,0.2148350529302526
data_airfoil,mean_pcs_cqr,nciw,8,0.21883977769333546
data_airfoil,mean_pcs_cqr,nciw,9,0.19494820791328915
data_airfoil,mean_pcs_cqr,quantileloss,0,0.11549536976700464
data_airfoil,mean_pcs_cqr,quantileloss,1,0.13038306351706364
data_airfoil,mean_pcs_cqr,quantileloss,2,0.10685949580679835
data_airfoil,mean_pcs_cqr,quantileloss,3,0.10932749845346296
data_airfoil,mean_pcs_cqr,quantileloss,4,0.10601228491594122
data_airfoil,mean_pcs_cqr,quantileloss,5,0.11386053539669325
data_airfoil,mean_pcs_cqr,quantileloss,6,0.11737730263535345
data_airfoil,mean_pcs_cqr,quantileloss,7,0.13516448532425246
data_airfoil,mean_pcs_cqr,quantileloss,8,0.11162866489297579
data_airfoil,mean_pcs_cqr,quantileloss,9,0.1287261621132696
data_airfoil,mean_pcs_cqr,expectileloss,0,0.6136812357125064
data_airfoil,mean_pcs_cqr,expectileloss,1,0.8037098616041516
data_airfoil,mean_pcs_cqr,expectileloss,2,0.5506970457673974
data_airfoil,mean_pcs_cqr,expectileloss,3,0.6139021966437572
data_airfoil,mean_pcs_cqr,expectileloss,4,0.5805630663123815
data_airfoil,mean_pcs_cqr,expectileloss,5,0.5692733669640786
data_airfoil,mean_pcs_cqr,expectileloss,6,0.6551745834990377
data_airfoil,mean_pcs_cqr,expectileloss,7,0.7248404535160249
data_airfoil,mean_pcs_cqr,expectileloss,8,0.5477810427439154
data_airfoil,mean_pcs_cqr,expectileloss,9,0.7064183970726285
data_airfoil,mean_pcs_cqr,intervalscoreloss,0,9.239629581360361
data_airfoil,mean_pcs_cqr,intervalscoreloss,1,10.430645081365082
data_airfoil,mean_pcs_cqr,intervalscoreloss,2,8.548759664543857
data_airfoil,mean_pcs_cqr,intervalscoreloss,3,8.746199876277029
data_airfoil,mean_pcs_cqr,intervalscoreloss,4,8.48098279327529
data_airfoil,mean_pcs_cqr,intervalscoreloss,5,9.108842831735453
data_airfoil,mean_pcs_cqr,intervalscoreloss,6,9.390184210828268
data_airfoil,mean_pcs_cqr,intervalscoreloss,7,10.813158825940187
data_airfoil,mean_pcs_cqr,intervalscoreloss,8,8.930293191438052
data_airfoil,mean_pcs_cqr,intervalscoreloss,9,10.298092969061559
data_airfoil,mean_pcs_cqr_residual,picp,0,0.9634551495016611
data_airfoil,mean_pcs_cqr_residual,picp,1,0.9833887043189369
data_airfoil,mean_pcs_cqr_residual,picp,2,0.9767441860465116
data_airfoil,mean_pcs_cqr_residual,picp,3,0.9767441860465116
data_airfoil,mean_pcs_cqr_residual,picp,4,0.9568106312292359
data_airfoil,mean_pcs_cqr_residual,picp,5,0.946843853820598
data_airfoil,mean_pcs_cqr_residual,picp,6,0.9534883720930233
data_airfoil,mean_pcs_cqr_residual,picp,7,0.9767441860465116
data_airfoil,mean_pcs_cqr_residual,picp,8,0.9634551495016611
data_airfoil,mean_pcs_cqr_residual,picp,9,0.9634551495016611
data_airfoil,mean_pcs_cqr_residual,niw,0,0.2134520052173101
data_airfoil,mean_pcs_cqr_residual,niw,1,0.22192979920325373
data_airfoil,mean_pcs_cqr_residual,niw,2,0.2036227076351681
data_airfoil,mean_pcs_cqr_residual,niw,3,0.2444959295789513
data_airfoil,mean_pcs_cqr_residual,niw,4,0.20215886894407584
data_airfoil,mean_pcs_cqr_residual,niw,5,0.1883463699156451
data_airfoil,mean_pcs_cqr_residual,niw,6,0.19546890985902632
data_airfoil,mean_pcs_cqr_residual,niw,7,0.24125656889773497
data_airfoil,mean_pcs_cqr_residual,niw,8,0.19023629821787258
data_airfoil,mean_pcs_cqr_residual,niw,9,0.23303317444268828
data_airfoil,mean_pcs_cqr_residual,mpiw,0,7.623224914331015
data_airfoil,mean_pcs_cqr_residual,mpiw,1,8.163243804093282
data_airfoil,mean_pcs_cqr_residual,mpiw,2,6.645023440966076
data_airfoil,mean_pcs_cqr_residual,mpiw,3,7.866901030132341
data_airfoil,mean_pcs_cqr_residual,mpiw,4,6.577036642226565
data_airfoil,mean_pcs_cqr_residual,mpiw,5,6.217502017285357
data_airfoil,mean_pcs_cqr_residual,mpiw,6,7.189932911344565
data_airfoil,mean_pcs_cqr_residual,mpiw,7,8.228537795395047
data_airfoil,mean_pcs_cqr_residual,mpiw,8,6.388895839349031
data_airfoil,mean_pcs_cqr_residual,mpiw,9,8.227935323222436
data_airfoil,mean_pcs_cqr_residual,crps,0,0.968238845024815
data_airfoil,mean_pcs_cqr_residual,crps,1,1.0610459369181453
data_airfoil,mean_pcs_cqr_residual,crps,2,0.9182096295050447
data_airfoil,mean_pcs_cqr_residual,crps,3,0.9503291034363615
data_airfoil,mean_pcs_cqr_residual,crps,4,0.9416978749699584
data_airfoil,mean_pcs_cqr_residual,crps,5,0.9598331705444688
data_airfoil,mean_pcs_cqr_residual,crps,6,1.0436489842385512
data_airfoil,mean_pcs_cqr_residual,crps,7,1.1214794604703384
data_airfoil,mean_pcs_cqr_residual,crps,8,0.8515692246856752
data_airfoil,mean_pcs_cqr_residual,crps,9,1.0611375088150756
data_airfoil,mean_pcs_cqr_residual,auc,0,0.2928408836499664
data_airfoil,mean_pcs_cqr_residual,auc,1,0.4481078565649783
data_airfoil,mean_pcs_cqr_residual,auc,2,0.2857777133352852
data_airfoil,mean_pcs_cqr_residual,auc,3,0.2862992020610133
data_airfoil,mean_pcs_cqr_residual,auc,4,0.2521529341011633
data_airfoil,mean_pcs_cqr_residual,auc,5,0.26630793994248414
data_airfoil,mean_pcs_cqr_residual,auc,6,0.4505204859935267
data_airfoil,mean_pcs_cqr_residual,auc,7,0.452510521215657
data_airfoil,mean_pcs_cqr_residual,auc,8,0.2849151744510302
data_airfoil,mean_pcs_cqr_residual,auc,9,0.3587963808267082
data_airfoil,mean_pcs_cqr_residual,nciw,0,0.17233926475264036
data_airfoil,mean_pcs_cqr_residual,nciw,1,0.17033615841395142
data_airfoil,mean_pcs_cqr_residual,nciw,2,0.1701601586223477
data_airfoil,mean_pcs_cqr_residual,nciw,3,0.17629960524793328
data_airfoil,mean_pcs_cqr_residual,nciw,4,0.19597048528802377
data_airfoil,mean_pcs_cqr_residual,nciw,5,0.19050451693562231
data_airfoil,mean_pcs_cqr_residual,nciw,6,0.18253869621265936
data_airfoil,mean_pcs_cqr_residual,nciw,7,0.19407450619063385
data_airfoil,mean_pcs_cqr_residual,nciw,8,0.15953937198422072
data_airfoil,mean_pcs_cqr_residual,nciw,9,0.19776561225727077
data_airfoil,mean_pcs_cqr_residual,quantileloss,0,0.109813051803677
data_airfoil,mean_pcs_cqr_residual,quantileloss,1,0.1184361155823391
data_airfoil,mean_pcs_cqr_residual,quantileloss,2,0.09380459194101723
data_airfoil,mean_pcs_cqr_residual,quantileloss,3,0.10698028254088787
data_airfoil,mean_pcs_cqr_residual,quantileloss,4,0.10069091774275184
data_airfoil,mean_pcs_cqr_residual,quantileloss,5,0.1069652153669419
data_airfoil,mean_pcs_cqr_residual,quantileloss,6,0.12782800806157818
data_airfoil,mean_pcs_cqr_residual,quantileloss,7,0.1431034137866043
data_airfoil,mean_pcs_cqr_residual,quantileloss,8,0.09110905515803724
data_airfoil,mean_pcs_cqr_residual,quantileloss,9,0.12910426704303749
data_airfoil,mean_pcs_cqr_residual,expectileloss,0,0.47783965484513913
data_airfoil,mean_pcs_cqr_residual,expectileloss,1,0.6277721330047108
data_airfoil,mean_pcs_cqr_residual,expectileloss,2,0.37138170356167177
data_airfoil,mean_pcs_cqr_residual,expectileloss,3,0.47821005716598175
data_airfoil,mean_pcs_cqr_residual,expectileloss,4,0.3852675719510535
data_airfoil,mean_pcs_cqr_residual,expectileloss,5,0.38881179372939967
data_airfoil,mean_pcs_cqr_residual,expectileloss,6,0.5749841105513793
data_airfoil,mean_pcs_cqr_residual,expectileloss,7,0.7299774936377689
data_airfoil,mean_pcs_cqr_residual,expectileloss,8,0.33686711145453496
data_airfoil,mean_pcs_cqr_residual,expectileloss,9,0.6162639841190458
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,0,8.785044144294153
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,1,9.47488924658712
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,2,7.50436735528137
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,3,8.558422603271021
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,4,8.05527341942014
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,5,8.557217229355343
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,6,10.226240644926245
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,7,11.448273102928333
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,8,7.288724412642972
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,9,10.32834136344299
data_airfoil,gamma_1,picp,0,0.9269102990033222
data_airfoil,gamma_1,picp,1,0.9700996677740864
data_airfoil,gamma_1,picp,2,0.9700996677740864
data_airfoil,gamma_1,picp,3,0.9568106312292359
data_airfoil,gamma_1,picp,4,0.9601328903654485
data_airfoil,gamma_1,picp,5,0.9368770764119602
data_airfoil,gamma_1,picp,6,0.9534883720930233
data_airfoil,gamma_1,picp,7,0.9501661129568106
data_airfoil,gamma_1,picp,8,0.9501661129568106
data_airfoil,gamma_1,picp,9,0.9667774086378738
data_airfoil,gamma_1,niw,0,0.2331577735175644
data_airfoil,gamma_1,niw,1,0.28649847443371357
data_airfoil,gamma_1,niw,2,0.28303567945727554
data_airfoil,gamma_1,niw,3,0.26685321365465364
data_airfoil,gamma_1,niw,4,0.2726394307335972
data_airfoil,gamma_1,niw,5,0.26866424162547636
data_airfoil,gamma_1,niw,6,0.23557723953002205
data_airfoil,gamma_1,niw,7,0.2800578893520707
data_airfoil,gamma_1,niw,8,0.26589895222231835
data_airfoil,gamma_1,niw,9,0.2648908283506886
data_airfoil,gamma_1,mpiw,0,8.326996723406298
data_airfoil,gamma_1,mpiw,1,10.538273385095287
data_airfoil,gamma_1,mpiw,2,9.23658636340873
data_airfoil,gamma_1,mpiw,3,8.58626900255214
data_airfoil,gamma_1,mpiw,4,8.870051239486854
data_airfoil,gamma_1,mpiw,5,8.868875280298596
data_airfoil,gamma_1,mpiw,6,8.665237601632802
data_airfoil,gamma_1,mpiw,7,9.551934432131075
data_airfoil,gamma_1,mpiw,8,8.929950411434337
data_airfoil,gamma_1,mpiw,9,9.35276536740611
data_airfoil,gamma_1,crps,0,1.2160231859622208
data_airfoil,gamma_1,crps,1,1.3137431842544833
