Dataset,Method,Metric,Seed,Value
data_miami_housing,pcs,niw,6,0.09513588536325623
data_miami_housing,pcs,niw,7,0.09318879641355247
data_miami_housing,pcs,niw,8,0.09688371997658397
data_miami_housing,pcs,niw,9,0.08897512593249758
data_miami_housing,pcs,mpiw,0,245361.5350621988
data_miami_housing,pcs,mpiw,1,235919.8540910453
data_miami_housing,pcs,mpiw,2,241439.1741867806
data_miami_housing,pcs,mpiw,3,238701.71596787983
data_miami_housing,pcs,mpiw,4,240931.2057262917
data_miami_housing,pcs,mpiw,5,228970.7570366302
data_miami_housing,pcs,mpiw,6,240503.51819831177
data_miami_housing,pcs,mpiw,7,239961.1507648976
data_miami_housing,pcs,mpiw,8,249766.23009963348
data_miami_housing,pcs,mpiw,9,229377.87465397877
data_miami_housing,pcs,crps,0,34516.29829888796
data_miami_housing,pcs,crps,1,33430.61051915795
data_miami_housing,pcs,crps,2,35516.236050039166
data_miami_housing,pcs,crps,3,34379.52818344799
data_miami_housing,pcs,crps,4,36011.67238571792
data_miami_housing,pcs,crps,5,32780.81302041892
data_miami_housing,pcs,crps,6,34378.322200042945
data_miami_housing,pcs,crps,7,33788.20547983073
data_miami_housing,pcs,crps,8,35496.69324179241
data_miami_housing,pcs,crps,9,34186.39293523159
data_miami_housing,pcs,auc,0,0.4037167695013526
data_miami_housing,pcs,auc,1,0.216887981019866
data_miami_housing,pcs,auc,2,0.19801983915533442
data_miami_housing,pcs,auc,3,0.21231765417346884
data_miami_housing,pcs,auc,4,0.2015143238601778
data_miami_housing,pcs,auc,5,0.49682831642441483
data_miami_housing,pcs,auc,6,0.6598483891436066
data_miami_housing,pcs,auc,7,0.19464757820259912
data_miami_housing,pcs,auc,8,0.453934957385085
data_miami_housing,pcs,auc,9,0.3122503677357823
data_miami_housing,pcs,nciw,0,0.09318594204754715
data_miami_housing,pcs,nciw,1,0.09234112034522528
data_miami_housing,pcs,nciw,2,0.09669744592718592
data_miami_housing,pcs,nciw,3,0.09281184524290596
data_miami_housing,pcs,nciw,4,0.09837376573746737
data_miami_housing,pcs,nciw,5,0.08741361447489565
data_miami_housing,pcs,nciw,6,0.0937564811579414
data_miami_housing,pcs,nciw,7,0.0916569331710431
data_miami_housing,pcs,nciw,8,0.09716893305673666
data_miami_housing,pcs,nciw,9,0.0934913831802475
data_miami_housing,pcs,quantileloss,0,3835.359973403093
data_miami_housing,pcs,quantileloss,1,3581.996100264736
data_miami_housing,pcs,quantileloss,2,3780.6053509278886
data_miami_housing,pcs,quantileloss,3,3476.624741696507
data_miami_housing,pcs,quantileloss,4,3889.257360113685
data_miami_housing,pcs,quantileloss,5,3630.627347626377
data_miami_housing,pcs,quantileloss,6,3737.8359269688435
data_miami_housing,pcs,quantileloss,7,3747.8068185098236
data_miami_housing,pcs,quantileloss,8,3783.5296680073934
data_miami_housing,pcs,quantileloss,9,3632.454663959752
data_miami_housing,pcs,expectileloss,0,1362796033.0688496
data_miami_housing,pcs,expectileloss,1,1082620650.1783774
data_miami_housing,pcs,expectileloss,2,1266925966.5382333
data_miami_housing,pcs,expectileloss,3,1090720104.1939664
data_miami_housing,pcs,expectileloss,4,1239799403.2062383
data_miami_housing,pcs,expectileloss,5,1053102989.1402969
data_miami_housing,pcs,expectileloss,6,1212885806.6726983
data_miami_housing,pcs,expectileloss,7,1143377739.752005
data_miami_housing,pcs,expectileloss,8,1226218886.3287468
data_miami_housing,pcs,expectileloss,9,1126847950.7923636
data_miami_housing,pcs,intervalscoreloss,0,306828.7978722472
data_miami_housing,pcs,intervalscoreloss,1,286559.6880211786
data_miami_housing,pcs,intervalscoreloss,2,302448.4280742308
data_miami_housing,pcs,intervalscoreloss,3,278129.9793357203
data_miami_housing,pcs,intervalscoreloss,4,311140.58880909457
data_miami_housing,pcs,intervalscoreloss,5,290450.1878101099
data_miami_housing,pcs,intervalscoreloss,6,299026.8741575072
data_miami_housing,pcs,intervalscoreloss,7,299824.54548078566
data_miami_housing,pcs,intervalscoreloss,8,302682.37344059115
data_miami_housing,pcs,intervalscoreloss,9,290596.37311677996
data_miami_housing,pcs,gamma,0,1.9438521526753902
data_miami_housing,pcs,gamma,1,1.8765067122876644
data_miami_housing,pcs,gamma,2,1.889953657053411
data_miami_housing,pcs,gamma,3,1.8657858138903975
data_miami_housing,pcs,gamma,4,1.8873392576351762
data_miami_housing,pcs,gamma,5,1.8703568261116743
data_miami_housing,pcs,gamma,6,1.9402106013149023
data_miami_housing,pcs,gamma,7,1.9369421368464828
data_miami_housing,pcs,gamma,8,1.9618403371423483
data_miami_housing,pcs,gamma,9,1.8405536031350493
data_miami_housing,a_naive,picp,0,0.9555077143882311
data_miami_housing,a_naive,picp,1,0.9547900968783638
data_miami_housing,a_naive,picp,2,0.9476139217796914
data_miami_housing,a_naive,picp,3,0.943308216720488
data_miami_housing,a_naive,picp,4,0.9494079655543596
data_miami_housing,a_naive,picp,5,0.9655543595263725
data_miami_housing,a_naive,picp,6,0.9547900968783638
data_miami_housing,a_naive,picp,7,0.9544312881234303
data_miami_housing,a_naive,picp,8,0.9494079655543596
data_miami_housing,a_naive,picp,9,0.9382848941514172
data_miami_housing,a_naive,niw,0,0.12887361043689322
data_miami_housing,a_naive,niw,1,0.11973361132660977
data_miami_housing,a_naive,niw,2,0.12650555178432893
data_miami_housing,a_naive,niw,3,0.11750606189320388
data_miami_housing,a_naive,niw,4,0.12389688143178906
data_miami_housing,a_naive,niw,5,0.13747493932038835
data_miami_housing,a_naive,niw,6,0.14162198378164556
data_miami_housing,a_naive,niw,7,0.12226759708737864
data_miami_housing,a_naive,niw,8,0.11869607011249031
data_miami_housing,a_naive,niw,9,0.10803942615399535
data_miami_housing,a_naive,mpiw,0,331849.546875
data_miami_housing,a_naive,mpiw,1,308673.25
data_miami_housing,a_naive,mpiw,2,326131.3125
data_miami_housing,a_naive,mpiw,3,302578.109375
data_miami_housing,a_naive,mpiw,4,319046.859375
data_miami_housing,a_naive,mpiw,5,353997.96875
data_miami_housing,a_naive,mpiw,6,358020.375
data_miami_housing,a_naive,mpiw,7,314839.0625
data_miami_housing,a_naive,mpiw,8,305998.46875
data_miami_housing,a_naive,mpiw,9,278525.640625
data_miami_housing,a_naive,crps,0,44221.46283442132
data_miami_housing,a_naive,crps,1,41048.738258866404
data_miami_housing,a_naive,crps,2,45352.6517268927
data_miami_housing,a_naive,crps,3,42128.182443304395
data_miami_housing,a_naive,crps,4,45148.783399574415
data_miami_housing,a_naive,crps,5,43489.12960890482
data_miami_housing,a_naive,crps,6,45882.26370642256
data_miami_housing,a_naive,crps,7,41670.40247025665
data_miami_housing,a_naive,crps,8,41971.87308841408
data_miami_housing,a_naive,crps,9,41687.194761930994
data_miami_housing,a_naive,auc,0,0.847913418026148
data_miami_housing,a_naive,auc,1,0.6866828565557007
data_miami_housing,a_naive,auc,2,0.731162058278829
data_miami_housing,a_naive,auc,3,0.8639937208443517
data_miami_housing,a_naive,auc,4,0.8977867628537198
data_miami_housing,a_naive,auc,5,0.7481029769004496
data_miami_housing,a_naive,auc,6,1.0467534252287822
data_miami_housing,a_naive,auc,7,0.7935338789014802
data_miami_housing,a_naive,auc,8,0.8416262191068602
data_miami_housing,a_naive,auc,9,0.789677397466197
data_miami_housing,a_naive,nciw,0,0.11676615945305353
data_miami_housing,a_naive,nciw,1,0.11338450456882287
data_miami_housing,a_naive,nciw,2,0.12906401958466673
data_miami_housing,a_naive,nciw,3,0.12804388434004146
data_miami_housing,a_naive,nciw,4,0.1252544610494278
data_miami_housing,a_naive,nciw,5,0.11172387655128375
data_miami_housing,a_naive,nciw,6,0.12861153433178457
data_miami_housing,a_naive,nciw,7,0.11540276322121505
data_miami_housing,a_naive,nciw,8,0.11970367252764771
data_miami_housing,a_naive,nciw,9,0.12338964320604107
data_miami_housing,a_naive,quantileloss,0,7874.471397405929
data_miami_housing,a_naive,quantileloss,1,7073.187813677345
data_miami_housing,a_naive,quantileloss,2,8330.478309450129
data_miami_housing,a_naive,quantileloss,3,7661.897144737288
data_miami_housing,a_naive,quantileloss,4,8219.373675000563
data_miami_housing,a_naive,quantileloss,5,7063.752836130925
data_miami_housing,a_naive,quantileloss,6,7894.7682465464695
data_miami_housing,a_naive,quantileloss,7,7193.457461540191
data_miami_housing,a_naive,quantileloss,8,7494.832222848272
data_miami_housing,a_naive,quantileloss,9,7862.733343915392
data_miami_housing,a_naive,expectileloss,0,2267385179.060521
data_miami_housing,a_naive,expectileloss,1,1738222199.2028923
data_miami_housing,a_naive,expectileloss,2,2349910604.9740844
data_miami_housing,a_naive,expectileloss,3,1923009096.2596474
data_miami_housing,a_naive,expectileloss,4,2336975775.0681887
data_miami_housing,a_naive,expectileloss,5,1855887000.317916
data_miami_housing,a_naive,expectileloss,6,2225400206.412659
data_miami_housing,a_naive,expectileloss,7,1851974839.993769
data_miami_housing,a_naive,expectileloss,8,1875929272.5330746
data_miami_housing,a_naive,expectileloss,9,2090750075.689965
data_miami_housing,a_naive,intervalscoreloss,0,629957.7117924738
data_miami_housing,a_naive,intervalscoreloss,1,565855.025094187
data_miami_housing,a_naive,intervalscoreloss,2,666438.2647560098
data_miami_housing,a_naive,intervalscoreloss,3,612951.7715789826
data_miami_housing,a_naive,intervalscoreloss,4,657549.8940000446
data_miami_housing,a_naive,intervalscoreloss,5,565100.2268904735
data_miami_housing,a_naive,intervalscoreloss,6,631581.4597237171
data_miami_housing,a_naive,intervalscoreloss,7,575476.5969232146
data_miami_housing,a_naive,intervalscoreloss,8,599586.5778278613
data_miami_housing,a_naive,intervalscoreloss,9,629018.6675132308
data_miami_housing,s_naive,picp,0,0.9551489056332975
data_miami_housing,s_naive,picp,1,0.9551489056332975
data_miami_housing,s_naive,picp,2,0.9472551130247578
data_miami_housing,s_naive,picp,3,0.9436670254754216
data_miami_housing,s_naive,picp,4,0.9490491567994259
data_miami_housing,s_naive,picp,5,0.9637603157517043
data_miami_housing,s_naive,picp,6,0.9519196268388949
data_miami_housing,s_naive,picp,7,0.9526372443487621
data_miami_housing,s_naive,picp,8,0.9497667743092931
data_miami_housing,s_naive,picp,9,0.9379260853964837
data_miami_housing,s_naive,niw,0,0.12488995145631068
data_miami_housing,s_naive,niw,1,0.12070878588052754
data_miami_housing,s_naive,niw,2,0.12462975174553918
data_miami_housing,s_naive,niw,3,0.11754441747572815
data_miami_housing,s_naive,niw,4,0.12517326997009826
data_miami_housing,s_naive,niw,5,0.13473275485436892
data_miami_housing,s_naive,niw,6,0.136541015625
data_miami_housing,s_naive,niw,7,0.11864774271844661
data_miami_housing,s_naive,niw,8,0.11922196227695889
data_miami_housing,s_naive,niw,9,0.10551233999224205
data_miami_housing,s_naive,mpiw,0,321591.625
data_miami_housing,s_naive,mpiw,1,311187.25
data_miami_housing,s_naive,mpiw,2,321295.5
data_miami_housing,s_naive,mpiw,3,302676.875
data_miami_housing,s_naive,mpiw,4,322333.6875
data_miami_housing,s_naive,mpiw,5,346936.84375
data_miami_housing,s_naive,mpiw,6,345175.6875
data_miami_housing,s_naive,mpiw,7,305517.9375
data_miami_housing,s_naive,mpiw,8,307354.21875
data_miami_housing,s_naive,mpiw,9,272010.8125
data_miami_housing,s_naive,crps,0,43232.67711251124
data_miami_housing,s_naive,crps,1,41175.45913773344
data_miami_housing,s_naive,crps,2,44837.80717472603
data_miami_housing,s_naive,crps,3,42133.56574135905
data_miami_housing,s_naive,crps,4,44626.485765599355
data_miami_housing,s_naive,crps,5,42841.053828945376
data_miami_housing,s_naive,crps,6,44697.45493476114
data_miami_housing,s_naive,crps,7,40977.339659960664
data_miami_housing,s_naive,crps,8,42051.2649764697
data_miami_housing,s_naive,crps,9,41117.82830609546
data_miami_housing,s_naive,auc,0,0.9097979124754845
data_miami_housing,s_naive,auc,1,0.6808395583070577
data_miami_housing,s_naive,auc,2,0.7706040017795254
data_miami_housing,s_naive,auc,3,0.8637013860446907
data_miami_housing,s_naive,auc,4,0.8018175751316269
data_miami_housing,s_naive,auc,5,0.7913927458068579
data_miami_housing,s_naive,auc,6,1.1111152570821972
data_miami_housing,s_naive,auc,7,0.83422919350112
data_miami_housing,s_naive,auc,8,0.8355557629770064
data_miami_housing,s_naive,auc,9,0.840572419511945
data_miami_housing,s_naive,nciw,0,0.11567969660194176
data_miami_housing,s_naive,nciw,1,0.11287963052754073
data_miami_housing,s_naive,nciw,2,0.12931184542280838
data_miami_housing,s_naive,nciw,3,0.12808567961165046
data_miami_housing,s_naive,nciw,4,0.12765989670304068
data_miami_housing,s_naive,nciw,5,0.11298961165048543
data_miami_housing,s_naive,nciw,6,0.13156601068037976
data_miami_housing,s_naive,nciw,7,0.11523065533980584
data_miami_housing,s_naive,nciw,8,0.11929024437548487
data_miami_housing,s_naive,nciw,9,0.12233989526764934
data_miami_housing,s_naive,quantileloss,0,7877.39307555167
data_miami_housing,s_naive,quantileloss,1,7073.050181927254
data_miami_housing,s_naive,quantileloss,2,8345.189028020724
data_miami_housing,s_naive,quantileloss,3,7661.516408492558
data_miami_housing,s_naive,quantileloss,4,8175.681005841858
data_miami_housing,s_naive,quantileloss,5,7068.645317966231
data_miami_housing,s_naive,quantileloss,6,7856.430336999914
data_miami_housing,s_naive,quantileloss,7,7209.5679000717655
data_miami_housing,s_naive,quantileloss,8,7493.863070309701
data_miami_housing,s_naive,quantileloss,9,7890.070302969145
data_miami_housing,s_naive,expectileloss,0,2284400429.17449
data_miami_housing,s_naive,expectileloss,1,1739199163.005788
data_miami_housing,s_naive,expectileloss,2,2364311256.3434167
data_miami_housing,s_naive,expectileloss,3,1922911636.5682933
data_miami_housing,s_naive,expectileloss,4,2297288605.082755
data_miami_housing,s_naive,expectileloss,5,1865191295.3550267
data_miami_housing,s_naive,expectileloss,6,2219458984.679104
data_miami_housing,s_naive,expectileloss,7,1864209650.207212
data_miami_housing,s_naive,expectileloss,8,1875319496.5029812
data_miami_housing,s_naive,expectileloss,9,2111233568.7459278
data_miami_housing,s_naive,intervalscoreloss,0,630191.4460441333
data_miami_housing,s_naive,intervalscoreloss,1,565844.0145541799
data_miami_housing,s_naive,intervalscoreloss,2,667615.1222416575
data_miami_housing,s_naive,intervalscoreloss,3,612921.3126794042
data_miami_housing,s_naive,intervalscoreloss,4,654054.480467348
data_miami_housing,s_naive,intervalscoreloss,5,565491.625437298
data_miami_housing,s_naive,intervalscoreloss,6,628514.4269599926
data_miami_housing,s_naive,intervalscoreloss,7,576765.4320057407
data_miami_housing,s_naive,intervalscoreloss,8,599509.0456247755
data_miami_housing,s_naive,intervalscoreloss,9,631205.6242375311
data_miami_housing,mean_pcs_cqr,picp,0,0.9594546106925009
data_miami_housing,mean_pcs_cqr,picp,1,0.9555077143882311
data_miami_housing,mean_pcs_cqr,picp,2,0.9540724793684966
data_miami_housing,mean_pcs_cqr,picp,3,0.9619662719770362
data_miami_housing,mean_pcs_cqr,picp,4,0.9537136706135629
data_miami_housing,mean_pcs_cqr,picp,5,0.9590958019375673
data_miami_housing,mean_pcs_cqr,picp,6,0.9673484033010405
data_miami_housing,mean_pcs_cqr,picp,7,0.9576605669178327
data_miami_housing,mean_pcs_cqr,picp,8,0.9616074632221027
data_miami_housing,mean_pcs_cqr,picp,9,0.9519196268388949
data_miami_housing,mean_pcs_cqr,niw,0,0.1037907293732585
data_miami_housing,mean_pcs_cqr,niw,1,0.10102459398158806
data_miami_housing,mean_pcs_cqr,niw,2,0.10383062154942728
data_miami_housing,mean_pcs_cqr,niw,3,0.1032109434307503
data_miami_housing,mean_pcs_cqr,niw,4,0.10364958847730499
data_miami_housing,mean_pcs_cqr,niw,5,0.09847303445446876
data_miami_housing,mean_pcs_cqr,niw,6,0.10493225854994881
data_miami_housing,mean_pcs_cqr,niw,7,0.10190560953294038
data_miami_housing,mean_pcs_cqr,niw,8,0.10482322206470485
data_miami_housing,mean_pcs_cqr,niw,9,0.09894120440581022
data_miami_housing,mean_pcs_cqr,mpiw,0,267261.12813614064
data_miami_housing,mean_pcs_cqr,mpiw,1,260441.40328453403
data_miami_housing,mean_pcs_cqr,mpiw,2,267675.34235442354
data_miami_housing,mean_pcs_cqr,mpiw,3,265768.179334182
data_miami_housing,mean_pcs_cqr,mpiw,4,266908.05528790806
data_miami_housing,mean_pcs_cqr,mpiw,5,253568.06372025705
data_miami_housing,mean_pcs_cqr,mpiw,6,265268.7496142706
data_miami_housing,mean_pcs_cqr,mpiw,7,262406.9445473215
data_miami_housing,mean_pcs_cqr,mpiw,8,270234.2664828091
data_miami_housing,mean_pcs_cqr,mpiw,9,255070.42495817877
data_miami_housing,mean_pcs_cqr,crps,0,36568.869285169436
data_miami_housing,mean_pcs_cqr,crps,1,35690.28918334631
data_miami_housing,mean_pcs_cqr,crps,2,37656.05052673552
data_miami_housing,mean_pcs_cqr,crps,3,36617.39415829822
data_miami_housing,mean_pcs_cqr,crps,4,38255.57368718998
data_miami_housing,mean_pcs_cqr,crps,5,34697.14923953777
data_miami_housing,mean_pcs_cqr,crps,6,36617.45066066392
data_miami_housing,mean_pcs_cqr,crps,7,35704.18772350292
data_miami_housing,mean_pcs_cqr,crps,8,37170.80959394099
data_miami_housing,mean_pcs_cqr,crps,9,36108.28415253401
data_miami_housing,mean_pcs_cqr,auc,0,0.3840698390213523
data_miami_housing,mean_pcs_cqr,auc,1,0.2542081796253288
data_miami_housing,mean_pcs_cqr,auc,2,0.24082437091482622
data_miami_housing,mean_pcs_cqr,auc,3,0.16668946641266977
data_miami_housing,mean_pcs_cqr,auc,4,0.22526511079702902
data_miami_housing,mean_pcs_cqr,auc,5,0.5370328664964519
data_miami_housing,mean_pcs_cqr,auc,6,0.4895587120012722
data_miami_housing,mean_pcs_cqr,auc,7,0.22577059957579998
data_miami_housing,mean_pcs_cqr,auc,8,0.4795068730687809
data_miami_housing,mean_pcs_cqr,auc,9,0.254150359742235
data_miami_housing,mean_pcs_cqr,nciw,0,0.0973272949212544
data_miami_housing,mean_pcs_cqr,nciw,1,0.09655694301928497
data_miami_housing,mean_pcs_cqr,nciw,2,0.10088147904729439
data_miami_housing,mean_pcs_cqr,nciw,3,0.09808638235513112
data_miami_housing,mean_pcs_cqr,nciw,4,0.09958492207992654
data_miami_housing,mean_pcs_cqr,nciw,5,0.09272108094357763
data_miami_housing,mean_pcs_cqr,nciw,6,0.09581257529116584
data_miami_housing,mean_pcs_cqr,nciw,7,0.09641249950004802
data_miami_housing,mean_pcs_cqr,nciw,8,0.09856277021672534
data_miami_housing,mean_pcs_cqr,nciw,9,0.09754181098214719
data_miami_housing,mean_pcs_cqr,quantileloss,0,3957.842225303988
data_miami_housing,mean_pcs_cqr,quantileloss,1,3687.9607955411398
data_miami_housing,mean_pcs_cqr,quantileloss,2,3863.6667003412376
data_miami_housing,mean_pcs_cqr,quantileloss,3,3660.210723325791
data_miami_housing,mean_pcs_cqr,quantileloss,4,3990.6951992846634
data_miami_housing,mean_pcs_cqr,quantileloss,5,3711.5794839346227
data_miami_housing,mean_pcs_cqr,quantileloss,6,3805.8275173809147
data_miami_housing,mean_pcs_cqr,quantileloss,7,3867.050379351471
data_miami_housing,mean_pcs_cqr,quantileloss,8,3828.6950122001426
data_miami_housing,mean_pcs_cqr,quantileloss,9,3732.316562765214
data_miami_housing,mean_pcs_cqr,expectileloss,0,1498801673.9700024
data_miami_housing,mean_pcs_cqr,expectileloss,1,1258496104.4283187
data_miami_housing,mean_pcs_cqr,expectileloss,2,1425595835.653988
data_miami_housing,mean_pcs_cqr,expectileloss,3,1290605005.3777227
data_miami_housing,mean_pcs_cqr,expectileloss,4,1382536447.212793
data_miami_housing,mean_pcs_cqr,expectileloss,5,1186248557.6690664
data_miami_housing,mean_pcs_cqr,expectileloss,6,1371156245.694245
data_miami_housing,mean_pcs_cqr,expectileloss,7,1303641008.8143308
data_miami_housing,mean_pcs_cqr,expectileloss,8,1373924133.9046378
data_miami_housing,mean_pcs_cqr,expectileloss,9,1301864494.8199956
data_miami_housing,mean_pcs_cqr,intervalscoreloss,0,316627.3780243188
data_miami_housing,mean_pcs_cqr,intervalscoreloss,1,295036.86364329094
data_miami_housing,mean_pcs_cqr,intervalscoreloss,2,309093.3360272987
data_miami_housing,mean_pcs_cqr,intervalscoreloss,3,292816.85786606296
data_miami_housing,mean_pcs_cqr,intervalscoreloss,4,319255.61594277277
data_miami_housing,mean_pcs_cqr,intervalscoreloss,5,296926.35871476954
data_miami_housing,mean_pcs_cqr,intervalscoreloss,6,304466.2013904729
data_miami_housing,mean_pcs_cqr,intervalscoreloss,7,309364.0303481174
data_miami_housing,mean_pcs_cqr,intervalscoreloss,8,306295.6009760112
data_miami_housing,mean_pcs_cqr,intervalscoreloss,9,298585.3250212168
data_miami_housing,mean_pcs_cqr_residual,picp,0,0.9817007534983854
data_miami_housing,mean_pcs_cqr_residual,picp,1,0.9827771797631862
data_miami_housing,mean_pcs_cqr_residual,picp,2,0.974524578399713
data_miami_housing,mean_pcs_cqr_residual,picp,3,0.974524578399713
data_miami_housing,mean_pcs_cqr_residual,picp,4,0.9752421959095802
data_miami_housing,mean_pcs_cqr_residual,picp,5,0.9799067097237173
data_miami_housing,mean_pcs_cqr_residual,picp,6,0.9752421959095802
data_miami_housing,mean_pcs_cqr_residual,picp,7,0.9795479009687836
data_miami_housing,mean_pcs_cqr_residual,picp,8,0.9773950484391819
data_miami_housing,mean_pcs_cqr_residual,picp,9,0.9677072120559742
data_miami_housing,mean_pcs_cqr_residual,niw,0,0.1058526966834887
data_miami_housing,mean_pcs_cqr_residual,niw,1,0.1025605276593964
data_miami_housing,mean_pcs_cqr_residual,niw,2,0.1041153422165856
data_miami_housing,mean_pcs_cqr_residual,niw,3,0.10112758214651371
data_miami_housing,mean_pcs_cqr_residual,niw,4,0.10480151359530356
data_miami_housing,mean_pcs_cqr_residual,niw,5,0.10604736353541562
data_miami_housing,mean_pcs_cqr_residual,niw,6,0.11016581415126785
data_miami_housing,mean_pcs_cqr_residual,niw,7,0.10063993430188513
data_miami_housing,mean_pcs_cqr_residual,niw,8,0.10315841567333932
data_miami_housing,mean_pcs_cqr_residual,niw,9,0.09184824997695958
data_miami_housing,mean_pcs_cqr_residual,mpiw,0,272570.6939599834
data_miami_housing,mean_pcs_cqr_residual,mpiw,1,264401.0403059239
data_miami_housing,mean_pcs_cqr_residual,mpiw,2,268409.3522343577
data_miami_housing,mean_pcs_cqr_residual,mpiw,3,260403.5240272728
data_miami_housing,mean_pcs_cqr_residual,mpiw,4,269874.3776592662
data_miami_housing,mean_pcs_cqr_residual,mpiw,5,273071.9611036952
data_miami_housing,mean_pcs_cqr_residual,mpiw,6,278499.1781744051
data_miami_housing,mean_pcs_cqr_residual,mpiw,7,259147.8308273542
data_miami_housing,mean_pcs_cqr_residual,mpiw,8,265942.3956058688
data_miami_housing,mean_pcs_cqr_residual,mpiw,9,236784.78844060178
data_miami_housing,mean_pcs_cqr_residual,crps,0,36173.26092666271
data_miami_housing,mean_pcs_cqr_residual,crps,1,34749.659021269516
data_miami_housing,mean_pcs_cqr_residual,crps,2,37296.09403673744
data_miami_housing,mean_pcs_cqr_residual,crps,3,35672.55293976135
data_miami_housing,mean_pcs_cqr_residual,crps,4,37687.00714494273
data_miami_housing,mean_pcs_cqr_residual,crps,5,35074.78534413142
data_miami_housing,mean_pcs_cqr_residual,crps,6,36816.34202506845
data_miami_housing,mean_pcs_cqr_residual,crps,7,34661.5174906343
data_miami_housing,mean_pcs_cqr_residual,crps,8,36012.51646006396
data_miami_housing,mean_pcs_cqr_residual,crps,9,34932.40310179626
data_miami_housing,mean_pcs_cqr_residual,auc,0,0.5784083814630329
data_miami_housing,mean_pcs_cqr_residual,auc,1,0.24059530304063928
data_miami_housing,mean_pcs_cqr_residual,auc,2,0.2800488412362474
data_miami_housing,mean_pcs_cqr_residual,auc,3,0.1955330979603257
data_miami_housing,mean_pcs_cqr_residual,auc,4,0.2889791804282487
data_miami_housing,mean_pcs_cqr_residual,auc,5,0.259033721938607
data_miami_housing,mean_pcs_cqr_residual,auc,6,0.31075581443225003
data_miami_housing,mean_pcs_cqr_residual,auc,7,0.254220941075091
data_miami_housing,mean_pcs_cqr_residual,auc,8,0.2997566008511699
data_miami_housing,mean_pcs_cqr_residual,auc,9,0.3576923640344266
data_miami_housing,mean_pcs_cqr_residual,nciw,0,0.0789714521365781
data_miami_housing,mean_pcs_cqr_residual,nciw,1,0.07632758196791066
data_miami_housing,mean_pcs_cqr_residual,nciw,2,0.08251629624663598
data_miami_housing,mean_pcs_cqr_residual,nciw,3,0.08037693246796303
data_miami_housing,mean_pcs_cqr_residual,nciw,4,0.0819787063309768
data_miami_housing,mean_pcs_cqr_residual,nciw,5,0.07590484818723835
data_miami_housing,mean_pcs_cqr_residual,nciw,6,0.08249297814809127
data_miami_housing,mean_pcs_cqr_residual,nciw,7,0.07604351220247849
data_miami_housing,mean_pcs_cqr_residual,nciw,8,0.07786088795804104
data_miami_housing,mean_pcs_cqr_residual,nciw,9,0.07880131312914268
data_miami_housing,mean_pcs_cqr_residual,quantileloss,0,4639.552009741024
data_miami_housing,mean_pcs_cqr_residual,quantileloss,1,4260.756261028401
data_miami_housing,mean_pcs_cqr_residual,quantileloss,2,4804.0626773610675
data_miami_housing,mean_pcs_cqr_residual,quantileloss,3,4303.982650629957
data_miami_housing,mean_pcs_cqr_residual,quantileloss,4,4914.857840201217
data_miami_housing,mean_pcs_cqr_residual,quantileloss,5,4478.7646530447
data_miami_housing,mean_pcs_cqr_residual,quantileloss,6,4590.079115006235
data_miami_housing,mean_pcs_cqr_residual,quantileloss,7,4328.8900076983455
data_miami_housing,mean_pcs_cqr_residual,quantileloss,8,4391.646089251733
data_miami_housing,mean_pcs_cqr_residual,quantileloss,9,4363.981113117492
data_miami_housing,mean_pcs_cqr_residual,expectileloss,0,1282762073.5329633
data_miami_housing,mean_pcs_cqr_residual,expectileloss,1,967305996.3513103
data_miami_housing,mean_pcs_cqr_residual,expectileloss,2,1220000618.8892572
data_miami_housing,mean_pcs_cqr_residual,expectileloss,3,955810102.9686866
data_miami_housing,mean_pcs_cqr_residual,expectileloss,4,1238220968.5560265
data_miami_housing,mean_pcs_cqr_residual,expectileloss,5,1050074954.6371641
data_miami_housing,mean_pcs_cqr_residual,expectileloss,6,1177059087.6504
data_miami_housing,mean_pcs_cqr_residual,expectileloss,7,1044473888.0799334
data_miami_housing,mean_pcs_cqr_residual,expectileloss,8,1048290201.1175466
data_miami_housing,mean_pcs_cqr_residual,expectileloss,9,1040208340.139457
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,0,371164.1607792817
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,1,340860.50088227185
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,2,384325.01418888505
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,3,344318.6120503963
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,4,393188.627216097
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,5,358301.1722435757
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,6,367206.3292004986
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,7,346311.20061586733
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,8,351331.68714013835
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,9,349118.4890493991
data_miami_housing,gamma_1,picp,0,0.9436670254754216
data_miami_housing,gamma_1,picp,1,0.9440258342303552
data_miami_housing,gamma_1,picp,2,0.9490491567994259
data_miami_housing,gamma_1,picp,3,0.9519196268388949
data_miami_housing,gamma_1,picp,4,0.9397201291711518
data_miami_housing,gamma_1,picp,5,0.9537136706135629
data_miami_housing,gamma_1,picp,6,0.9576605669178327
data_miami_housing,gamma_1,picp,7,0.9594546106925009
