Dataset,Method,Metric,Seed,Value
data_computer,pcs,expectileloss,2,0.6784370537816491
data_computer,pcs,expectileloss,3,2.6428239373487967
data_computer,pcs,expectileloss,4,1.0895492021302746
data_computer,pcs,expectileloss,5,1.9006798721793154
data_computer,pcs,expectileloss,6,1.0947337421170853
data_computer,pcs,expectileloss,7,0.7489167911492252
data_computer,pcs,expectileloss,8,0.7565226048669704
data_computer,pcs,expectileloss,9,0.6489625952736686
data_computer,pcs,intervalscoreloss,0,11.438878468831762
data_computer,pcs,intervalscoreloss,1,11.08010809931325
data_computer,pcs,intervalscoreloss,2,10.34262479835555
data_computer,pcs,intervalscoreloss,3,13.00142031881614
data_computer,pcs,intervalscoreloss,4,12.471621001456873
data_computer,pcs,intervalscoreloss,5,12.112971590397112
data_computer,pcs,intervalscoreloss,6,10.785721475283724
data_computer,pcs,intervalscoreloss,7,10.734414374008363
data_computer,pcs,intervalscoreloss,8,10.445490681918415
data_computer,pcs,intervalscoreloss,9,9.628639492273068
data_computer,pcs,gamma,0,1.9522135788574815
data_computer,pcs,gamma,1,1.968345632776618
data_computer,pcs,gamma,2,2.001950434409082
data_computer,pcs,gamma,3,2.055686111561954
data_computer,pcs,gamma,4,5.462274604476988
data_computer,pcs,gamma,5,2.0934423189610243
data_computer,pcs,gamma,6,1.9321515522897243
data_computer,pcs,gamma,7,1.8938733953982592
data_computer,pcs,gamma,8,2.1049670754000545
data_computer,pcs,gamma,9,1.9573586424812675
data_computer,a_naive,picp,0,0.938987187309335
data_computer,a_naive,picp,1,0.9456985967053081
data_computer,a_naive,picp,2,0.9603416717510678
data_computer,a_naive,picp,3,0.9499694935936547
data_computer,a_naive,picp,4,0.9603416717510678
data_computer,a_naive,picp,5,0.9505796217205613
data_computer,a_naive,picp,6,0.9542403904820013
data_computer,a_naive,picp,7,0.9359365466748018
data_computer,a_naive,picp,8,0.9627821842586943
data_computer,a_naive,picp,9,0.9603416717510678
data_computer,a_naive,niw,0,0.08551549429845329
data_computer,a_naive,niw,1,0.09113454337071891
data_computer,a_naive,niw,2,0.09416341299962516
data_computer,a_naive,niw,3,0.09138904918323863
data_computer,a_naive,niw,4,0.10837046093253477
data_computer,a_naive,niw,5,0.09263553041400331
data_computer,a_naive,niw,6,0.08775803537079782
data_computer,a_naive,niw,7,0.08438060259578203
data_computer,a_naive,niw,8,0.09556040137705177
data_computer,a_naive,niw,9,0.09292409877584439
data_computer,a_naive,mpiw,0,8.466033935546875
data_computer,a_naive,mpiw,1,9.022319793701172
data_computer,a_naive,mpiw,2,9.32217788696289
data_computer,a_naive,mpiw,3,9.047515869140625
data_computer,a_naive,mpiw,4,10.728675632320943
data_computer,a_naive,mpiw,5,9.170917510986328
data_computer,a_naive,mpiw,6,8.688045501708984
data_computer,a_naive,mpiw,7,8.353679656982422
data_computer,a_naive,mpiw,8,9.460479736328125
data_computer,a_naive,mpiw,9,9.199485778808594
data_computer,a_naive,crps,0,1.2990234026399872
data_computer,a_naive,crps,1,1.3455919504449245
data_computer,a_naive,crps,2,1.2850789355496879
data_computer,a_naive,crps,3,1.3522110179978672
data_computer,a_naive,crps,4,1.5602966445100594
data_computer,a_naive,crps,5,1.3273573626307353
data_computer,a_naive,crps,6,1.2314882596735794
data_computer,a_naive,crps,7,1.2319056639233983
data_computer,a_naive,crps,8,1.2827144130854375
data_computer,a_naive,crps,9,1.2289408919418283
data_computer,a_naive,auc,0,1.3618950781855996
data_computer,a_naive,auc,1,0.1937354229418313
data_computer,a_naive,auc,2,0.27246559873520865
data_computer,a_naive,auc,3,1.31514046380238
data_computer,a_naive,auc,4,0.3789504826077677
data_computer,a_naive,auc,5,1.3552380890325408
data_computer,a_naive,auc,6,0.35358225154858836
data_computer,a_naive,auc,7,0.20169141515938713
data_computer,a_naive,auc,8,0.21237540102415334
data_computer,a_naive,auc,9,0.1994423826465987
data_computer,a_naive,nciw,0,0.09387533361008525
data_computer,a_naive,nciw,1,0.09324558329225023
data_computer,a_naive,nciw,2,0.08866495685358436
data_computer,a_naive,nciw,3,0.09171041927868158
data_computer,a_naive,nciw,4,0.10188968332860056
data_computer,a_naive,nciw,5,0.09144059199213807
data_computer,a_naive,nciw,6,0.08704611083036363
data_computer,a_naive,nciw,7,0.09317805292393612
data_computer,a_naive,nciw,8,0.08958517280280263
data_computer,a_naive,nciw,9,0.08842899027908115
data_computer,a_naive,quantileloss,0,0.16985289740664278
data_computer,a_naive,quantileloss,1,0.15619136599086286
data_computer,a_naive,quantileloss,2,0.15365984752601508
data_computer,a_naive,quantileloss,3,0.17777392507835899
data_computer,a_naive,quantileloss,4,0.17219086274293746
data_computer,a_naive,quantileloss,5,0.17581261706977747
data_computer,a_naive,quantileloss,6,0.14927524851181662
data_computer,a_naive,quantileloss,7,0.16094216936750344
data_computer,a_naive,quantileloss,8,0.15034333730049448
data_computer,a_naive,quantileloss,9,0.1425755330889309
data_computer,a_naive,expectileloss,0,2.3382158862860374
data_computer,a_naive,expectileloss,1,0.7787279897868205
data_computer,a_naive,expectileloss,2,0.8250089667493232
data_computer,a_naive,expectileloss,3,2.4354951450447686
data_computer,a_naive,expectileloss,4,1.1068095219572698
data_computer,a_naive,expectileloss,5,2.4055913205717734
data_computer,a_naive,expectileloss,6,0.769528380522833
data_computer,a_naive,expectileloss,7,0.7437321736363727
data_computer,a_naive,expectileloss,8,0.7853174863828525
data_computer,a_naive,expectileloss,9,0.7102192516160502
data_computer,a_naive,intervalscoreloss,0,13.588231792531408
data_computer,a_naive,intervalscoreloss,1,12.495309279269016
data_computer,a_naive,intervalscoreloss,2,12.292787802081198
data_computer,a_naive,intervalscoreloss,3,14.221914006268705
data_computer,a_naive,intervalscoreloss,4,13.775269019434981
data_computer,a_naive,intervalscoreloss,5,14.065009365582185
data_computer,a_naive,intervalscoreloss,6,11.942019880945319
data_computer,a_naive,intervalscoreloss,7,12.875373549400265
data_computer,a_naive,intervalscoreloss,8,12.027466984039549
data_computer,a_naive,intervalscoreloss,9,11.406042647114463
data_computer,s_naive,picp,0,0.9304453935326419
data_computer,s_naive,picp,1,0.9316656497864552
data_computer,s_naive,picp,2,0.9603416717510678
data_computer,s_naive,picp,3,0.9481391092129348
data_computer,s_naive,picp,4,0.9554606467358145
data_computer,s_naive,picp,5,0.949359365466748
data_computer,s_naive,picp,6,0.947528981086028
data_computer,s_naive,picp,7,0.9383770591824283
data_computer,s_naive,picp,8,0.9591214154972544
data_computer,s_naive,picp,9,0.9548505186089079
data_computer,s_naive,niw,0,0.0834057740490846
data_computer,s_naive,niw,1,0.08692485154277146
data_computer,s_naive,niw,2,0.0931057400173611
data_computer,s_naive,niw,3,0.09133972784485479
data_computer,s_naive,niw,4,0.1064152123658758
data_computer,s_naive,niw,5,0.090423583984375
data_computer,s_naive,niw,6,0.08621955640388257
data_computer,s_naive,niw,7,0.08468520039259786
data_computer,s_naive,niw,8,0.0935285934294113
data_computer,s_naive,niw,9,0.09244645243943339
data_computer,s_naive,mpiw,0,8.257171630859375
data_computer,s_naive,mpiw,1,8.605560302734375
data_computer,s_naive,mpiw,2,9.21746826171875
data_computer,s_naive,mpiw,3,9.042633056640625
data_computer,s_naive,mpiw,4,10.535106024221705
data_computer,s_naive,mpiw,5,8.951934814453125
data_computer,s_naive,mpiw,6,8.535736083984375
data_computer,s_naive,mpiw,7,8.383834838867188
data_computer,s_naive,mpiw,8,9.259330749511719
data_computer,s_naive,mpiw,9,9.152198791503906
data_computer,s_naive,crps,0,1.246260021433809
data_computer,s_naive,crps,1,1.2623425143086178
data_computer,s_naive,crps,2,1.2344804914879721
data_computer,s_naive,crps,3,1.292775883589255
data_computer,s_naive,crps,4,1.4396965364136523
data_computer,s_naive,crps,5,1.2838780344381786
data_computer,s_naive,crps,6,1.2073975109645376
data_computer,s_naive,crps,7,1.225642131411151
data_computer,s_naive,crps,8,1.2377055969997512
data_computer,s_naive,crps,9,1.2059747030808385
data_computer,s_naive,auc,0,1.5586744956209935
data_computer,s_naive,auc,1,0.2316328775531237
data_computer,s_naive,auc,2,0.31033996826344334
data_computer,s_naive,auc,3,1.5506758613635043
data_computer,s_naive,auc,4,0.47037842831685944
data_computer,s_naive,auc,5,1.5390047182331665
data_computer,s_naive,auc,6,0.39164331978184697
data_computer,s_naive,auc,7,0.2117127538611183
data_computer,s_naive,auc,8,0.24421373068676777
data_computer,s_naive,auc,9,0.21924382735378742
data_computer,s_naive,nciw,0,0.09259534122967962
data_computer,s_naive,nciw,1,0.0970938326132418
data_computer,s_naive,nciw,2,0.08553645586726641
data_computer,s_naive,nciw,3,0.09201897515190972
data_computer,s_naive,nciw,4,0.10276829285786537
data_computer,s_naive,nciw,5,0.090796653670494
data_computer,s_naive,nciw,6,0.08754098294961332
data_computer,s_naive,nciw,7,0.09528504959260575
data_computer,s_naive,nciw,8,0.08694134336529356
data_computer,s_naive,nciw,9,0.08868300312697285
data_computer,s_naive,quantileloss,0,0.17286996719239334
data_computer,s_naive,quantileloss,1,0.16120651494154786
data_computer,s_naive,quantileloss,2,0.15527695067558742
data_computer,s_naive,quantileloss,3,0.18127382777681297
data_computer,s_naive,quantileloss,4,0.18166077973465974
data_computer,s_naive,quantileloss,5,0.17979196905726127
data_computer,s_naive,quantileloss,6,0.1525868801608037
data_computer,s_naive,quantileloss,7,0.1616264040692687
data_computer,s_naive,quantileloss,8,0.1508692619202704
data_computer,s_naive,quantileloss,9,0.144089757734279
data_computer,s_naive,expectileloss,0,2.3609636524214506
data_computer,s_naive,expectileloss,1,0.7685981249287104
data_computer,s_naive,expectileloss,2,0.8199103503545493
data_computer,s_naive,expectileloss,3,2.4826404689641075
data_computer,s_naive,expectileloss,4,1.12873850784184
data_computer,s_naive,expectileloss,5,2.4437928134513363
data_computer,s_naive,expectileloss,6,0.7722277222467211
data_computer,s_naive,expectileloss,7,0.74809085545152
data_computer,s_naive,expectileloss,8,0.7687610682597409
data_computer,s_naive,expectileloss,9,0.712200194197862
data_computer,s_naive,intervalscoreloss,0,13.829597375391455
data_computer,s_naive,intervalscoreloss,1,12.896521195323816
data_computer,s_naive,intervalscoreloss,2,12.422156054046983
data_computer,s_naive,intervalscoreloss,3,14.501906222145024
data_computer,s_naive,intervalscoreloss,4,14.532862378772766
data_computer,s_naive,intervalscoreloss,5,14.38335752458089
data_computer,s_naive,intervalscoreloss,6,12.206950412864286
data_computer,s_naive,intervalscoreloss,7,12.930112325541485
data_computer,s_naive,intervalscoreloss,8,12.069540953621622
data_computer,s_naive,intervalscoreloss,9,11.527180618742314
data_computer,mean_pcs_cqr,picp,0,0.9688834655277608
data_computer,mean_pcs_cqr,picp,1,0.9670530811470409
data_computer,mean_pcs_cqr,picp,2,0.9658328248932275
data_computer,mean_pcs_cqr,picp,3,0.9701037217815741
data_computer,mean_pcs_cqr,picp,4,0.9609517998779744
data_computer,mean_pcs_cqr,picp,5,0.9713239780353874
data_computer,mean_pcs_cqr,picp,6,0.9664429530201343
data_computer,mean_pcs_cqr,picp,7,0.9640024405125076
data_computer,mean_pcs_cqr,picp,8,0.9749847467968273
data_computer,mean_pcs_cqr,picp,9,0.9804758999389872
data_computer,mean_pcs_cqr,niw,0,0.0916640974105296
data_computer,mean_pcs_cqr,niw,1,0.0926642737458564
data_computer,mean_pcs_cqr,niw,2,0.09136603104704084
data_computer,mean_pcs_cqr,niw,3,0.0941952416429927
data_computer,mean_pcs_cqr,niw,4,0.09914260371395132
data_computer,mean_pcs_cqr,niw,5,0.09360507521822374
data_computer,mean_pcs_cqr,niw,6,0.09386714195795391
data_computer,mean_pcs_cqr,niw,7,0.09082506283815363
data_computer,mean_pcs_cqr,niw,8,0.09348388244448153
data_computer,mean_pcs_cqr,niw,9,0.09171271643809271
data_computer,mean_pcs_cqr,mpiw,0,9.07474564364243
data_computer,mean_pcs_cqr,mpiw,1,9.173763100839784
data_computer,mean_pcs_cqr,mpiw,2,9.045237073657043
data_computer,mean_pcs_cqr,mpiw,3,9.325328922656277
data_computer,mean_pcs_cqr,mpiw,4,9.815117767681182
data_computer,mean_pcs_cqr,mpiw,5,9.266902446604151
data_computer,mean_pcs_cqr,mpiw,6,9.292847053837438
data_computer,mean_pcs_cqr,mpiw,7,8.99168122097721
data_computer,mean_pcs_cqr,mpiw,8,9.254904362003671
data_computer,mean_pcs_cqr,mpiw,9,9.07955892737118
data_computer,mean_pcs_cqr,crps,0,1.3066992515158553
data_computer,mean_pcs_cqr,crps,1,1.3301358878006193
data_computer,mean_pcs_cqr,crps,2,1.2642707902452015
data_computer,mean_pcs_cqr,crps,3,1.3492820573380417
data_computer,mean_pcs_cqr,crps,4,1.454268064488861
data_computer,mean_pcs_cqr,crps,5,1.3235515865642609
data_computer,mean_pcs_cqr,crps,6,1.2870111249784455
data_computer,mean_pcs_cqr,crps,7,1.293017363878586
data_computer,mean_pcs_cqr,crps,8,1.259503539483644
data_computer,mean_pcs_cqr,crps,9,1.2345634992052485
data_computer,mean_pcs_cqr,auc,0,0.9558454913735015
data_computer,mean_pcs_cqr,auc,1,0.20993000661502853
data_computer,mean_pcs_cqr,auc,2,0.2332073012236363
data_computer,mean_pcs_cqr,auc,3,1.2508452276418316
data_computer,mean_pcs_cqr,auc,4,0.3142426217405062
data_computer,mean_pcs_cqr,auc,5,0.809186622834579
data_computer,mean_pcs_cqr,auc,6,0.34499611840904687
data_computer,mean_pcs_cqr,auc,7,0.13309303646984724
data_computer,mean_pcs_cqr,auc,8,0.2668931898050145
data_computer,mean_pcs_cqr,auc,9,0.21145795503385742
data_computer,mean_pcs_cqr,nciw,0,0.08356889080821758
data_computer,mean_pcs_cqr,nciw,1,0.08430418685505359
data_computer,mean_pcs_cqr,nciw,2,0.08310933493298374
data_computer,mean_pcs_cqr,nciw,3,0.08292911689947727
data_computer,mean_pcs_cqr,nciw,4,0.09468247750426859
data_computer,mean_pcs_cqr,nciw,5,0.08403301364070065
data_computer,mean_pcs_cqr,nciw,6,0.0868472469600391
data_computer,mean_pcs_cqr,nciw,7,0.08251113428414573
data_computer,mean_pcs_cqr,nciw,8,0.08152949756512386
data_computer,mean_pcs_cqr,nciw,9,0.08072395594764613
data_computer,mean_pcs_cqr,quantileloss,0,0.14688772574213427
data_computer,mean_pcs_cqr,quantileloss,1,0.13333272113766592
data_computer,mean_pcs_cqr,quantileloss,2,0.13056778372351951
data_computer,mean_pcs_cqr,quantileloss,3,0.16068380041166525
data_computer,mean_pcs_cqr,quantileloss,4,0.14674511204560753
data_computer,mean_pcs_cqr,quantileloss,5,0.1553607418057986
data_computer,mean_pcs_cqr,quantileloss,6,0.13378271343680598
data_computer,mean_pcs_cqr,quantileloss,7,0.13133689467571508
data_computer,mean_pcs_cqr,quantileloss,8,0.13008328193248175
data_computer,mean_pcs_cqr,quantileloss,9,0.12359870650269816
data_computer,mean_pcs_cqr,expectileloss,0,2.3949738546203188
data_computer,mean_pcs_cqr,expectileloss,1,0.9484447653926191
data_computer,mean_pcs_cqr,expectileloss,2,0.7725735073611896
data_computer,mean_pcs_cqr,expectileloss,3,2.6365587323591972
data_computer,mean_pcs_cqr,expectileloss,4,1.022150925318908
data_computer,mean_pcs_cqr,expectileloss,5,2.3642649312891546
data_computer,mean_pcs_cqr,expectileloss,6,0.9455312248622825
data_computer,mean_pcs_cqr,expectileloss,7,0.7927228218880153
data_computer,mean_pcs_cqr,expectileloss,8,0.8293621721433109
data_computer,mean_pcs_cqr,expectileloss,9,0.7530860096633921
data_computer,mean_pcs_cqr,intervalscoreloss,0,11.75101805937073
data_computer,mean_pcs_cqr,intervalscoreloss,1,10.666617691013263
data_computer,mean_pcs_cqr,intervalscoreloss,2,10.44542269788155
data_computer,mean_pcs_cqr,intervalscoreloss,3,12.85470403293321
data_computer,mean_pcs_cqr,intervalscoreloss,4,11.739608963648594
data_computer,mean_pcs_cqr,intervalscoreloss,5,12.428859344463875
data_computer,mean_pcs_cqr,intervalscoreloss,6,10.70261707494447
data_computer,mean_pcs_cqr,intervalscoreloss,7,10.506951574057197
data_computer,mean_pcs_cqr,intervalscoreloss,8,10.406662554598531
data_computer,mean_pcs_cqr,intervalscoreloss,9,9.887896520215845
data_computer,mean_pcs_cqr_residual,picp,0,0.9566809029896278
data_computer,mean_pcs_cqr_residual,picp,1,0.9499694935936547
data_computer,mean_pcs_cqr_residual,picp,2,0.9658328248932275
data_computer,mean_pcs_cqr_residual,picp,3,0.9627821842586943
data_computer,mean_pcs_cqr_residual,picp,4,0.9572910311165345
data_computer,mean_pcs_cqr_residual,picp,5,0.9652226967663209
data_computer,mean_pcs_cqr_residual,picp,6,0.9560707748627212
data_computer,mean_pcs_cqr_residual,picp,7,0.9530201342281879
data_computer,mean_pcs_cqr_residual,picp,8,0.971934106162294
data_computer,mean_pcs_cqr_residual,picp,9,0.971934106162294
data_computer,mean_pcs_cqr_residual,niw,0,0.08213145829457082
data_computer,mean_pcs_cqr_residual,niw,1,0.08422847784958135
data_computer,mean_pcs_cqr_residual,niw,2,0.08725574796912879
data_computer,mean_pcs_cqr_residual,niw,3,0.08961198054157299
data_computer,mean_pcs_cqr_residual,niw,4,0.09137726670945055
data_computer,mean_pcs_cqr_residual,niw,5,0.08795141100004149
data_computer,mean_pcs_cqr_residual,niw,6,0.08449516805835314
data_computer,mean_pcs_cqr_residual,niw,7,0.08211540815839935
data_computer,mean_pcs_cqr_residual,niw,8,0.08869125983515268
data_computer,mean_pcs_cqr_residual,niw,9,0.08676582253712141
data_computer,mean_pcs_cqr_residual,mpiw,0,8.131014371162511
data_computer,mean_pcs_cqr_residual,mpiw,1,8.338619307108553
data_computer,mean_pcs_cqr_residual,mpiw,2,8.63831904894375
data_computer,mean_pcs_cqr_residual,mpiw,3,8.871586073615726
data_computer,mean_pcs_cqr_residual,mpiw,4,9.046349404235604
data_computer,mean_pcs_cqr_residual,mpiw,5,8.707189689004107
data_computer,mean_pcs_cqr_residual,mpiw,6,8.36502163777696
data_computer,mean_pcs_cqr_residual,mpiw,7,8.129425407681536
data_computer,mean_pcs_cqr_residual,mpiw,8,8.780434723680115
data_computer,mean_pcs_cqr_residual,mpiw,9,8.58981643117502
data_computer,mean_pcs_cqr_residual,crps,0,1.2072049777298617
data_computer,mean_pcs_cqr_residual,crps,1,1.2591014506210254
data_computer,mean_pcs_cqr_residual,crps,2,1.1870257917455183
data_computer,mean_pcs_cqr_residual,crps,3,1.283904184735998
data_computer,mean_pcs_cqr_residual,crps,4,1.3577105978284991
data_computer,mean_pcs_cqr_residual,crps,5,1.237521736427512
data_computer,mean_pcs_cqr_residual,crps,6,1.1969628550015037
data_computer,mean_pcs_cqr_residual,crps,7,1.2017553927572735
data_computer,mean_pcs_cqr_residual,crps,8,1.1900559832611584
data_computer,mean_pcs_cqr_residual,crps,9,1.155447688960901
data_computer,mean_pcs_cqr_residual,auc,0,0.6847152673925734
data_computer,mean_pcs_cqr_residual,auc,1,0.21606704186507375
data_computer,mean_pcs_cqr_residual,auc,2,0.18311318716632838
data_computer,mean_pcs_cqr_residual,auc,3,0.9391044169139151
data_computer,mean_pcs_cqr_residual,auc,4,0.25351411881027786
data_computer,mean_pcs_cqr_residual,auc,5,0.6184626713080311
data_computer,mean_pcs_cqr_residual,auc,6,0.37973051500493266
data_computer,mean_pcs_cqr_residual,auc,7,0.151571627721094
data_computer,mean_pcs_cqr_residual,auc,8,0.2819322996503704
data_computer,mean_pcs_cqr_residual,auc,9,0.18213318937855377
data_computer,mean_pcs_cqr_residual,nciw,0,0.0791936447257916
data_computer,mean_pcs_cqr_residual,nciw,1,0.08438396581766214
data_computer,mean_pcs_cqr_residual,nciw,2,0.07637491609470005
data_computer,mean_pcs_cqr_residual,nciw,3,0.0831566052111998
data_computer,mean_pcs_cqr_residual,nciw,4,0.08806018315035134
data_computer,mean_pcs_cqr_residual,nciw,5,0.08120207479081495
data_computer,mean_pcs_cqr_residual,nciw,6,0.08137336581458797
data_computer,mean_pcs_cqr_residual,nciw,7,0.08059722756706164
data_computer,mean_pcs_cqr_residual,nciw,8,0.07868267213228854
data_computer,mean_pcs_cqr_residual,nciw,9,0.07472342333285012
data_computer,mean_pcs_cqr_residual,quantileloss,0,0.14869507812167107
data_computer,mean_pcs_cqr_residual,quantileloss,1,0.13970076223493083
data_computer,mean_pcs_cqr_residual,quantileloss,2,0.13776532702603705
data_computer,mean_pcs_cqr_residual,quantileloss,3,0.16490328387803682
data_computer,mean_pcs_cqr_residual,quantileloss,4,0.1465792429981833
data_computer,mean_pcs_cqr_residual,quantileloss,5,0.15558909607417493
data_computer,mean_pcs_cqr_residual,quantileloss,6,0.13601709379446741
data_computer,mean_pcs_cqr_residual,quantileloss,7,0.14091163277197138
data_computer,mean_pcs_cqr_residual,quantileloss,8,0.1326556009461899
data_computer,mean_pcs_cqr_residual,quantileloss,9,0.12638260486089406
data_computer,mean_pcs_cqr_residual,expectileloss,0,2.102621124275195
data_computer,mean_pcs_cqr_residual,expectileloss,1,0.8238785699507856
data_computer,mean_pcs_cqr_residual,expectileloss,2,0.707520402941513
data_computer,mean_pcs_cqr_residual,expectileloss,3,2.4206970542427677
data_computer,mean_pcs_cqr_residual,expectileloss,4,0.9050295642301287
data_computer,mean_pcs_cqr_residual,expectileloss,5,2.108809245224264
data_computer,mean_pcs_cqr_residual,expectileloss,6,0.8059449780868889
data_computer,mean_pcs_cqr_residual,expectileloss,7,0.6889769970513516
data_computer,mean_pcs_cqr_residual,expectileloss,8,0.7095768211528184
data_computer,mean_pcs_cqr_residual,expectileloss,9,0.6415074894740238
data_computer,mean_pcs_cqr_residual,intervalscoreloss,0,11.895606249733675
data_computer,mean_pcs_cqr_residual,intervalscoreloss,1,11.176060978794457
data_computer,mean_pcs_cqr_residual,intervalscoreloss,2,11.021226162082955
data_computer,mean_pcs_cqr_residual,intervalscoreloss,3,13.192262710242934
data_computer,mean_pcs_cqr_residual,intervalscoreloss,4,11.726339439854653
data_computer,mean_pcs_cqr_residual,intervalscoreloss,5,12.447127685933982
data_computer,mean_pcs_cqr_residual,intervalscoreloss,6,10.881367503557385
data_computer,mean_pcs_cqr_residual,intervalscoreloss,7,11.272930621757702
data_computer,mean_pcs_cqr_residual,intervalscoreloss,8,10.612448075695182
data_computer,mean_pcs_cqr_residual,intervalscoreloss,9,10.110608388871515
data_computer,gamma_1,picp,0,0.9426479560707749
data_computer,gamma_1,picp,1,0.9579011592434411
data_computer,gamma_1,picp,2,0.9402074435631482
data_computer,gamma_1,picp,3,0.9566809029896278
data_computer,gamma_1,picp,4,0.9420378279438683
data_computer,gamma_1,picp,5,0.9591214154972544
data_computer,gamma_1,picp,6,0.949359365466748
data_computer,gamma_1,picp,7,0.9554606467358145
data_computer,gamma_1,picp,8,0.9530201342281879
data_computer,gamma_1,picp,9,0.9585112873703477
data_computer,gamma_1,niw,0,0.10439851336485309
data_computer,gamma_1,niw,1,0.10538768928140539
data_computer,gamma_1,niw,2,0.10343298068664464
data_computer,gamma_1,niw,3,0.10538754568631983
data_computer,gamma_1,niw,4,0.11439114703367106
data_computer,gamma_1,niw,5,0.105117224793987
data_computer,gamma_1,niw,6,0.10841205561516544
data_computer,gamma_1,niw,7,0.10755376243118601
data_computer,gamma_1,niw,8,0.10396221631433776
data_computer,gamma_1,niw,9,0.10388816179612335
data_computer,gamma_1,mpiw,0,10.335452823120455
data_computer,gamma_1,mpiw,1,10.433381238859134
data_computer,gamma_1,mpiw,2,10.239865087977819
data_computer,gamma_1,mpiw,3,10.433367022945664
data_computer,gamma_1,mpiw,4,11.324723556333435
data_computer,gamma_1,mpiw,5,10.406605254604713
data_computer,gamma_1,mpiw,6,10.732793505901379
data_computer,gamma_1,mpiw,7,10.647822480687415
data_computer,gamma_1,mpiw,8,10.292259415119439
data_computer,gamma_1,mpiw,9,10.284928017816211
data_computer,gamma_1,crps,0,1.4788051519693128
data_computer,gamma_1,crps,1,1.4426457311250176
data_computer,gamma_1,crps,2,1.4281579099096506
data_computer,gamma_1,crps,3,1.4741100746759386
data_computer,gamma_1,crps,4,1.59817383504691
data_computer,gamma_1,crps,5,1.4818043604936297
data_computer,gamma_1,crps,6,1.4387268116349485
data_computer,gamma_1,crps,7,1.4637958072548602
data_computer,gamma_1,crps,8,1.40417509929413
data_computer,gamma_1,crps,9,1.393354035978308
data_computer,gamma_1,auc,0,7.8897354605503365
data_computer,gamma_1,auc,1,0.6599204162580916
data_computer,gamma_1,auc,2,0.992659959069766
data_computer,gamma_1,auc,3,4.678761987910431
data_computer,gamma_1,auc,4,0.28646761995845454
data_computer,gamma_1,auc,5,6.034691941806828
data_computer,gamma_1,auc,6,0.8527840501687951
data_computer,gamma_1,auc,7,0.48685270933644204
data_computer,gamma_1,auc,8,0.6790130806671695
data_computer,gamma_1,auc,9,0.9746430455439883
data_computer,gamma_1,nciw,0,0.11243700803004983
data_computer,gamma_1,nciw,1,0.10072577563741493
data_computer,gamma_1,nciw,2,0.11179847271474648
data_computer,gamma_1,nciw,3,0.102027227354732
data_computer,gamma_1,nciw,4,0.11700383501470336
data_computer,gamma_1,nciw,5,0.0990834081926051
data_computer,gamma_1,nciw,6,0.10880296317242351
data_computer,gamma_1,nciw,7,0.10468192358404615
data_computer,gamma_1,nciw,8,0.10151321792307637
data_computer,gamma_1,nciw,9,0.09821085405130411
data_computer,gamma_1,lambda,0,0.14006261343290025
data_computer,gamma_1,lambda,1,0.16820270489501613
data_computer,gamma_1,lambda,2,0.12534420723858514
data_computer,gamma_1,lambda,3,0.14895634295365645
data_computer,gamma_1,lambda,4,1.0207734497541314
data_computer,gamma_1,lambda,5,0.16449100772583072
data_computer,gamma_1,lambda,6,0.18351152326718045
data_computer,gamma_1,lambda,7,0.21647383975502943
data_computer,gamma_1,lambda,8,0.17728553550654524
data_computer,gamma_1,lambda,9,0.1012632987780292
data_computer,gamma_1,quantileloss,0,0.16531332361803758
data_computer,gamma_1,quantileloss,1,0.1442650322554228
data_computer,gamma_1,quantileloss,2,0.14527484838203247
data_computer,gamma_1,quantileloss,3,0.1720867745080904
data_computer,gamma_1,quantileloss,4,0.15823589345124023
data_computer,gamma_1,quantileloss,5,0.17047415430358875
data_computer,gamma_1,quantileloss,6,0.14905757499413658
data_computer,gamma_1,quantileloss,7,0.14579819497149796
data_computer,gamma_1,quantileloss,8,0.1416204325270847
data_computer,gamma_1,quantileloss,9,0.13831520802679267
data_computer,gamma_1,expectileloss,0,2.9718631594975475
data_computer,gamma_1,expectileloss,1,1.03943700321163
data_computer,gamma_1,expectileloss,2,0.9624147783323848
data_computer,gamma_1,expectileloss,3,2.978523319558889
data_computer,gamma_1,expectileloss,4,1.2382220257418113
data_computer,gamma_1,expectileloss,5,2.953464497364567
data_computer,gamma_1,expectileloss,6,1.1217176560704414
data_computer,gamma_1,expectileloss,7,1.0428280014687412
data_computer,gamma_1,expectileloss,8,1.0242509578488268
data_computer,gamma_1,expectileloss,9,0.9512905070758134
data_computer,gamma_1,intervalscoreloss,0,13.225065889442995
data_computer,gamma_1,intervalscoreloss,1,11.541202580433811
data_computer,gamma_1,intervalscoreloss,2,11.62198787056259
data_computer,gamma_1,intervalscoreloss,3,13.76694196064722
data_computer,gamma_1,intervalscoreloss,4,12.65887147609921
data_computer,gamma_1,intervalscoreloss,5,13.637932344287089
data_computer,gamma_1,intervalscoreloss,6,11.924605999530916
data_computer,gamma_1,intervalscoreloss,7,11.663855597719827
data_computer,gamma_1,intervalscoreloss,8,11.329634602166765
data_computer,gamma_1,intervalscoreloss,9,11.065216642143401
data_computer,gamma_1_r,picp,0,0.9426479560707749
data_computer,gamma_1_r,picp,1,0.9353264185478951
data_computer,gamma_1_r,picp,2,0.9542403904820013
data_computer,gamma_1_r,picp,3,0.9517998779743746
data_computer,gamma_1_r,picp,4,0.9463087248322147
