Dataset,Method,Metric,Seed,Value
data_ca_housing,pcs,niw,6,0.33494318079919727
data_ca_housing,pcs,niw,7,0.3209261901948445
data_ca_housing,pcs,niw,8,0.31979186052921704
data_ca_housing,pcs,niw,9,0.34160124939627123
data_ca_housing,pcs,mpiw,0,160691.94618175735
data_ca_housing,pcs,mpiw,1,166290.50702252396
data_ca_housing,pcs,mpiw,2,164692.61774074344
data_ca_housing,pcs,mpiw,3,165696.68388061045
data_ca_housing,pcs,mpiw,4,156398.76270887823
data_ca_housing,pcs,mpiw,5,149692.14462751627
data_ca_housing,pcs,mpiw,6,162448.11257397226
data_ca_housing,pcs,mpiw,7,155649.84409687997
data_ca_housing,pcs,mpiw,8,152700.93319456166
data_ca_housing,pcs,mpiw,9,165677.28915969035
data_ca_housing,pcs,crps,0,23823.467976132582
data_ca_housing,pcs,crps,1,24318.962615481218
data_ca_housing,pcs,crps,2,23877.098307275675
data_ca_housing,pcs,crps,3,24869.01771588715
data_ca_housing,pcs,crps,4,24353.07935198584
data_ca_housing,pcs,crps,5,23624.179836094332
data_ca_housing,pcs,crps,6,23986.90747597154
data_ca_housing,pcs,crps,7,23426.651604201023
data_ca_housing,pcs,crps,8,23892.267702587007
data_ca_housing,pcs,crps,9,24205.779592762094
data_ca_housing,pcs,auc,0,1.3249727803387916
data_ca_housing,pcs,auc,1,0.9678769091341926
data_ca_housing,pcs,auc,2,1.1803061083262367
data_ca_housing,pcs,auc,3,1.1199396425544532
data_ca_housing,pcs,auc,4,1.4860396450206645
data_ca_housing,pcs,auc,5,0.9367600381208308
data_ca_housing,pcs,auc,6,0.9885979326246263
data_ca_housing,pcs,auc,7,0.8836622750723656
data_ca_housing,pcs,auc,8,1.1050467330334233
data_ca_housing,pcs,auc,9,1.5687700279342025
data_ca_housing,pcs,nciw,0,0.3321569230136248
data_ca_housing,pcs,nciw,1,0.32622590539769225
data_ca_housing,pcs,nciw,2,0.3148155167368451
data_ca_housing,pcs,nciw,3,0.33871113747563336
data_ca_housing,pcs,nciw,4,0.3335298551425318
data_ca_housing,pcs,nciw,5,0.3338496500793722
data_ca_housing,pcs,nciw,6,0.323249155876443
data_ca_housing,pcs,nciw,7,0.3159991820486533
data_ca_housing,pcs,nciw,8,0.342725799920065
data_ca_housing,pcs,nciw,9,0.32483210412293423
data_ca_housing,pcs,quantileloss,0,2947.1086939188326
data_ca_housing,pcs,quantileloss,1,2881.1016158724815
data_ca_housing,pcs,quantileloss,2,2702.9309563536485
data_ca_housing,pcs,quantileloss,3,2911.4639231172387
data_ca_housing,pcs,quantileloss,4,2945.121465651908
data_ca_housing,pcs,quantileloss,5,2832.1734562166234
data_ca_housing,pcs,quantileloss,6,2812.7384748313725
data_ca_housing,pcs,quantileloss,7,2708.536669057557
data_ca_housing,pcs,quantileloss,8,2947.4359351167864
data_ca_housing,pcs,quantileloss,9,2854.0509665935083
data_ca_housing,pcs,expectileloss,0,329728682.0120629
data_ca_housing,pcs,expectileloss,1,329065588.3616174
data_ca_housing,pcs,expectileloss,2,308753074.6080471
data_ca_housing,pcs,expectileloss,3,337617067.7238678
data_ca_housing,pcs,expectileloss,4,325477532.3005743
data_ca_housing,pcs,expectileloss,5,289637509.2299083
data_ca_housing,pcs,expectileloss,6,312459271.7135017
data_ca_housing,pcs,expectileloss,7,290207377.5493264
data_ca_housing,pcs,expectileloss,8,315123722.5355569
data_ca_housing,pcs,expectileloss,9,331624755.58175707
data_ca_housing,pcs,intervalscoreloss,0,235768.6955135064
data_ca_housing,pcs,intervalscoreloss,1,230488.12926979832
data_ca_housing,pcs,intervalscoreloss,2,216234.4765082917
data_ca_housing,pcs,intervalscoreloss,3,232917.11384937883
data_ca_housing,pcs,intervalscoreloss,4,235609.71725215236
data_ca_housing,pcs,intervalscoreloss,5,226573.87649732968
data_ca_housing,pcs,intervalscoreloss,6,225019.0779865096
data_ca_housing,pcs,intervalscoreloss,7,216682.93352460433
data_ca_housing,pcs,intervalscoreloss,8,235794.8748093427
data_ca_housing,pcs,intervalscoreloss,9,228324.07732748045
data_ca_housing,pcs,gamma,0,2.2060401290655136
data_ca_housing,pcs,gamma,1,2.240246893838048
data_ca_housing,pcs,gamma,2,2.254478158429265
data_ca_housing,pcs,gamma,3,2.22567789722234
data_ca_housing,pcs,gamma,4,2.1339255031198263
data_ca_housing,pcs,gamma,5,2.0205852407962084
data_ca_housing,pcs,gamma,6,2.199629733338952
data_ca_housing,pcs,gamma,7,2.0952937975525856
data_ca_housing,pcs,gamma,8,2.0864104218780994
data_ca_housing,pcs,gamma,9,2.231345840729773
data_ca_housing,a_naive,picp,0,0.9496124031007752
data_ca_housing,a_naive,picp,1,0.9515503875968992
data_ca_housing,a_naive,picp,2,0.9609980620155039
data_ca_housing,a_naive,picp,3,0.939437984496124
data_ca_housing,a_naive,picp,4,0.9401647286821705
data_ca_housing,a_naive,picp,5,0.9481589147286822
data_ca_housing,a_naive,picp,6,0.9600290697674418
data_ca_housing,a_naive,picp,7,0.9559108527131783
data_ca_housing,a_naive,picp,8,0.9425872093023255
data_ca_housing,a_naive,picp,9,0.9479166666666666
data_ca_housing,a_naive,niw,0,0.40005122371471474
data_ca_housing,a_naive,niw,1,0.4094978281017398
data_ca_housing,a_naive,niw,2,0.4280684022952483
data_ca_housing,a_naive,niw,3,0.38458950871307074
data_ca_housing,a_naive,niw,4,0.38650568708995015
data_ca_housing,a_naive,niw,5,0.38933624288221386
data_ca_housing,a_naive,niw,6,0.418364318600748
data_ca_housing,a_naive,niw,7,0.40715882357186156
data_ca_housing,a_naive,niw,8,0.39238888701280206
data_ca_housing,a_naive,niw,9,0.3939914809629651
data_ca_housing,a_naive,mpiw,0,191024.859375
data_ca_housing,a_naive,mpiw,1,198607.265625
data_ca_housing,a_naive,mpiw,2,207614.03125
data_ca_housing,a_naive,mpiw,3,183641.875
data_ca_housing,a_naive,mpiw,4,187456.03125
data_ca_housing,a_naive,mpiw,5,185908.4453125
data_ca_housing,a_naive,mpiw,6,202907.53125
data_ca_housing,a_naive,mpiw,7,197472.84375
data_ca_housing,a_naive,mpiw,8,187366.0859375
data_ca_housing,a_naive,mpiw,9,191086.65625
data_ca_housing,a_naive,crps,0,26780.32289020652
data_ca_housing,a_naive,crps,1,27712.265628316243
data_ca_housing,a_naive,crps,2,28701.620216667885
data_ca_housing,a_naive,crps,3,27488.09207880588
data_ca_housing,a_naive,crps,4,27343.777519132836
data_ca_housing,a_naive,crps,5,26300.824158907963
data_ca_housing,a_naive,crps,6,28093.592684066007
data_ca_housing,a_naive,crps,7,27986.055962584906
data_ca_housing,a_naive,crps,8,27354.638205044917
data_ca_housing,a_naive,crps,9,27219.607516523738
data_ca_housing,a_naive,auc,0,1.5792900313054965
data_ca_housing,a_naive,auc,1,1.2176566649134444
data_ca_housing,a_naive,auc,2,1.1960144033965827
data_ca_housing,a_naive,auc,3,1.4108724462923572
data_ca_housing,a_naive,auc,4,1.257353035845906
data_ca_housing,a_naive,auc,5,1.1692806977230281
data_ca_housing,a_naive,auc,6,1.5015629164150843
data_ca_housing,a_naive,auc,7,1.0607387240924462
data_ca_housing,a_naive,auc,8,1.1765734597960917
data_ca_housing,a_naive,auc,9,1.3806799192762915
data_ca_housing,a_naive,nciw,0,0.40216588302803985
data_ca_housing,a_naive,nciw,1,0.4040525535102065
data_ca_housing,a_naive,nciw,2,0.39094620034736355
data_ca_housing,a_naive,nciw,3,0.4176727269133637
data_ca_housing,a_naive,nciw,4,0.4229768384840014
data_ca_housing,a_naive,nciw,5,0.393120029947236
data_ca_housing,a_naive,nciw,6,0.3848137141318434
data_ca_housing,a_naive,nciw,7,0.38984468823265855
data_ca_housing,a_naive,nciw,8,0.4170612003104344
data_ca_housing,a_naive,nciw,9,0.39978844864561697
data_ca_housing,a_naive,quantileloss,0,3507.4718328904755
data_ca_housing,a_naive,quantileloss,1,3525.858576101853
data_ca_housing,a_naive,quantileloss,2,3323.6849031197034
data_ca_housing,a_naive,quantileloss,3,3653.708550504938
data_ca_housing,a_naive,quantileloss,4,3679.7793138134402
data_ca_housing,a_naive,quantileloss,5,3456.7876692897617
data_ca_housing,a_naive,quantileloss,6,3466.483937628697
data_ca_housing,a_naive,quantileloss,7,3344.050954230259
data_ca_housing,a_naive,quantileloss,8,3497.4309768558496
data_ca_housing,a_naive,quantileloss,9,3573.198687791456
data_ca_housing,a_naive,expectileloss,0,385948654.8763838
data_ca_housing,a_naive,expectileloss,1,391392496.0744442
data_ca_housing,a_naive,expectileloss,2,394829626.15552855
data_ca_housing,a_naive,expectileloss,3,389040392.28146076
data_ca_housing,a_naive,expectileloss,4,396275358.6830905
data_ca_housing,a_naive,expectileloss,5,364349948.76815194
data_ca_housing,a_naive,expectileloss,6,404956719.9960858
data_ca_housing,a_naive,expectileloss,7,378139066.7160703
data_ca_housing,a_naive,expectileloss,8,367888412.9384893
data_ca_housing,a_naive,expectileloss,9,399165270.6291044
data_ca_housing,a_naive,intervalscoreloss,0,280597.7466312378
data_ca_housing,a_naive,intervalscoreloss,1,282068.6860881479
data_ca_housing,a_naive,intervalscoreloss,2,265894.7922495761
data_ca_housing,a_naive,intervalscoreloss,3,292296.6840403947
data_ca_housing,a_naive,intervalscoreloss,4,294382.345105075
data_ca_housing,a_naive,intervalscoreloss,5,276543.0135431806
data_ca_housing,a_naive,intervalscoreloss,6,277318.71501029545
data_ca_housing,a_naive,intervalscoreloss,7,267524.07633842045
data_ca_housing,a_naive,intervalscoreloss,8,279794.47814846766
data_ca_housing,a_naive,intervalscoreloss,9,285855.89502331626
data_ca_housing,s_naive,picp,0,0.9481589147286822
data_ca_housing,s_naive,picp,1,0.9561531007751938
data_ca_housing,s_naive,picp,2,0.9639050387596899
data_ca_housing,s_naive,picp,3,0.9396802325581395
data_ca_housing,s_naive,picp,4,0.9452519379844961
data_ca_housing,s_naive,picp,5,0.9447674418604651
data_ca_housing,s_naive,picp,6,0.9593023255813954
data_ca_housing,s_naive,picp,7,0.9534883720930233
data_ca_housing,s_naive,picp,8,0.9450096899224806
data_ca_housing,s_naive,picp,9,0.9413759689922481
data_ca_housing,s_naive,niw,0,0.3929557870035874
data_ca_housing,s_naive,niw,1,0.4141422354959361
data_ca_housing,s_naive,niw,2,0.43664993907241617
data_ca_housing,s_naive,niw,3,0.38883773280055955
data_ca_housing,s_naive,niw,4,0.3910547018362811
data_ca_housing,s_naive,niw,5,0.3952664824262148
data_ca_housing,s_naive,niw,6,0.41600453451738345
data_ca_housing,s_naive,niw,7,0.3936501808239966
data_ca_housing,s_naive,niw,8,0.39032922182361923
data_ca_housing,s_naive,niw,9,0.3786686060057484
data_ca_housing,s_naive,mpiw,0,187636.78125
data_ca_housing,s_naive,mpiw,1,200859.8125
data_ca_housing,s_naive,mpiw,2,211776.09375
data_ca_housing,s_naive,mpiw,3,185670.40625
data_ca_housing,s_naive,mpiw,4,189662.3125
data_ca_housing,s_naive,mpiw,5,188740.140625
data_ca_housing,s_naive,mpiw,6,201763.03125
data_ca_housing,s_naive,mpiw,7,190921.125
data_ca_housing,s_naive,mpiw,8,186382.59375
data_ca_housing,s_naive,mpiw,9,183655.03125
data_ca_housing,s_naive,crps,0,25517.210323476385
data_ca_housing,s_naive,crps,1,26194.16856691605
data_ca_housing,s_naive,crps,2,26254.429178222857
data_ca_housing,s_naive,crps,3,26213.25053535117
data_ca_housing,s_naive,crps,4,26251.307589757693
data_ca_housing,s_naive,crps,5,25778.590336530473
data_ca_housing,s_naive,crps,6,25971.119143680586
data_ca_housing,s_naive,crps,7,25293.28628709139
data_ca_housing,s_naive,crps,8,25772.188249178136
data_ca_housing,s_naive,crps,9,25630.2113445495
data_ca_housing,s_naive,auc,0,1.2940558190588907
data_ca_housing,s_naive,auc,1,1.2825685057623875
data_ca_housing,s_naive,auc,2,1.2456221888077446
data_ca_housing,s_naive,auc,3,1.2432356571219287
data_ca_housing,s_naive,auc,4,1.4737911058542894
data_ca_housing,s_naive,auc,5,1.3309276859456232
data_ca_housing,s_naive,auc,6,1.229882105639225
data_ca_housing,s_naive,auc,7,1.2688099109759368
data_ca_housing,s_naive,auc,8,1.4351254860920408
data_ca_housing,s_naive,auc,9,1.4755678564219283
data_ca_housing,s_naive,nciw,0,0.3974334608723332
data_ca_housing,s_naive,nciw,1,0.38602772514340145
data_ca_housing,s_naive,nciw,2,0.38140396843724356
data_ca_housing,s_naive,nciw,3,0.42843565379967785
data_ca_housing,s_naive,nciw,4,0.42464805557502855
data_ca_housing,s_naive,nciw,5,0.4085095502417796
data_ca_housing,s_naive,nciw,6,0.3781442524979279
data_ca_housing,s_naive,nciw,7,0.3803278130811832
data_ca_housing,s_naive,nciw,8,0.41926718478076486
data_ca_housing,s_naive,nciw,9,0.4018457655844718
data_ca_housing,s_naive,quantileloss,0,3661.3883114363816
data_ca_housing,s_naive,quantileloss,1,3616.8168992153455
data_ca_housing,s_naive,quantileloss,2,3423.6067722527578
data_ca_housing,s_naive,quantileloss,3,3761.68117543302
data_ca_housing,s_naive,quantileloss,4,3802.8018819646336
data_ca_housing,s_naive,quantileloss,5,3579.9487211005653
data_ca_housing,s_naive,quantileloss,6,3544.818601717692
data_ca_housing,s_naive,quantileloss,7,3418.296492513023
data_ca_housing,s_naive,quantileloss,8,3655.330389593555
data_ca_housing,s_naive,quantileloss,9,3693.873004576219
data_ca_housing,s_naive,expectileloss,0,398156846.77981126
data_ca_housing,s_naive,expectileloss,1,400975902.53103304
data_ca_housing,s_naive,expectileloss,2,401591107.6002381
data_ca_housing,s_naive,expectileloss,3,399109075.65975285
data_ca_housing,s_naive,expectileloss,4,412377717.98081493
data_ca_housing,s_naive,expectileloss,5,380348724.5882063
data_ca_housing,s_naive,expectileloss,6,404813984.44260794
data_ca_housing,s_naive,expectileloss,7,370593863.1360806
data_ca_housing,s_naive,expectileloss,8,382973517.48010457
data_ca_housing,s_naive,expectileloss,9,401377147.0700292
data_ca_housing,s_naive,intervalscoreloss,0,292911.06491491024
data_ca_housing,s_naive,intervalscoreloss,1,289345.35193722736
data_ca_housing,s_naive,intervalscoreloss,2,273888.5417802204
data_ca_housing,s_naive,intervalscoreloss,3,300934.49403464136
data_ca_housing,s_naive,intervalscoreloss,4,304224.15055717045
data_ca_housing,s_naive,intervalscoreloss,5,286395.89768804493
data_ca_housing,s_naive,intervalscoreloss,6,283585.4881374151
data_ca_housing,s_naive,intervalscoreloss,7,273463.71940104157
data_ca_housing,s_naive,intervalscoreloss,8,292426.43116748414
data_ca_housing,s_naive,intervalscoreloss,9,295509.8403660973
data_ca_housing,mean_pcs_cqr,picp,0,0.9694767441860465
data_ca_housing,mean_pcs_cqr,picp,1,0.9709302325581395
data_ca_housing,mean_pcs_cqr,picp,2,0.9772286821705426
data_ca_housing,mean_pcs_cqr,picp,3,0.969234496124031
data_ca_housing,mean_pcs_cqr,picp,4,0.9656007751937985
data_ca_housing,mean_pcs_cqr,picp,5,0.9626937984496124
data_ca_housing,mean_pcs_cqr,picp,6,0.9699612403100775
data_ca_housing,mean_pcs_cqr,picp,7,0.9755329457364341
data_ca_housing,mean_pcs_cqr,picp,8,0.9651162790697675
data_ca_housing,mean_pcs_cqr,picp,9,0.9723837209302325
data_ca_housing,mean_pcs_cqr,niw,0,0.382681423504267
data_ca_housing,mean_pcs_cqr,niw,1,0.38482686782065073
data_ca_housing,mean_pcs_cqr,niw,2,0.3837257054644269
data_ca_housing,mean_pcs_cqr,niw,3,0.3864216755098133
data_ca_housing,mean_pcs_cqr,niw,4,0.36849653791866827
data_ca_housing,mean_pcs_cqr,niw,5,0.36991684650132967
data_ca_housing,mean_pcs_cqr,niw,6,0.3767102147151441
data_ca_housing,mean_pcs_cqr,niw,7,0.37425838442456755
data_ca_housing,mean_pcs_cqr,niw,8,0.3749944554486601
data_ca_housing,mean_pcs_cqr,niw,9,0.38208009413826793
data_ca_housing,mean_pcs_cqr,mpiw,0,182730.762404711
data_ca_housing,mean_pcs_cqr,mpiw,1,186641.80054675124
data_ca_housing,mean_pcs_cqr,mpiw,2,186107.73460165798
data_ca_housing,mean_pcs_cqr,mpiw,3,184516.73647761138
data_ca_housing,mean_pcs_cqr,mpiw,4,178721.55788362995
data_ca_housing,mean_pcs_cqr,mpiw,5,176635.6641212314
data_ca_housing,mean_pcs_cqr,mpiw,6,182705.20755727432
data_ca_housing,mean_pcs_cqr,mpiw,7,181516.06496268412
data_ca_housing,mean_pcs_cqr,mpiw,8,179060.22747119065
data_ca_housing,mean_pcs_cqr,mpiw,9,185309.60981724822
data_ca_housing,mean_pcs_cqr,crps,0,26104.257744358154
data_ca_housing,mean_pcs_cqr,crps,1,26970.627978447617
data_ca_housing,mean_pcs_cqr,crps,2,26384.485624328583
data_ca_housing,mean_pcs_cqr,crps,3,27457.40501221535
data_ca_housing,mean_pcs_cqr,crps,4,26911.550590511913
data_ca_housing,mean_pcs_cqr,crps,5,26466.359742493158
data_ca_housing,mean_pcs_cqr,crps,6,26617.75665154702
data_ca_housing,mean_pcs_cqr,crps,7,26399.50814821585
data_ca_housing,mean_pcs_cqr,crps,8,26533.793241064668
data_ca_housing,mean_pcs_cqr,crps,9,26698.54228977995
data_ca_housing,mean_pcs_cqr,auc,0,1.4325563461529105
data_ca_housing,mean_pcs_cqr,auc,1,1.1401985904215175
data_ca_housing,mean_pcs_cqr,auc,2,0.9922976341736588
data_ca_housing,mean_pcs_cqr,auc,3,1.3298472913390431
data_ca_housing,mean_pcs_cqr,auc,4,1.7017138106274607
data_ca_housing,mean_pcs_cqr,auc,5,0.8878778074325248
data_ca_housing,mean_pcs_cqr,auc,6,0.8281076936427265
data_ca_housing,mean_pcs_cqr,auc,7,0.739937825941192
data_ca_housing,mean_pcs_cqr,auc,8,1.2236283066020663
data_ca_housing,mean_pcs_cqr,auc,9,1.6389458410177284
data_ca_housing,mean_pcs_cqr,nciw,0,0.33025261461854993
data_ca_housing,mean_pcs_cqr,nciw,1,0.33234071717836533
data_ca_housing,mean_pcs_cqr,nciw,2,0.31723053864921263
data_ca_housing,mean_pcs_cqr,nciw,3,0.34813640388638284
data_ca_housing,mean_pcs_cqr,nciw,4,0.3342779867199336
data_ca_housing,mean_pcs_cqr,nciw,5,0.33886910228003536
data_ca_housing,mean_pcs_cqr,nciw,6,0.32760991620337415
data_ca_housing,mean_pcs_cqr,nciw,7,0.3218296955298901
data_ca_housing,mean_pcs_cqr,nciw,8,0.33940279192448314
data_ca_housing,mean_pcs_cqr,nciw,9,0.33327522270658344
data_ca_housing,mean_pcs_cqr,quantileloss,0,2816.365327720529
data_ca_housing,mean_pcs_cqr,quantileloss,1,2840.4921837589773
data_ca_housing,mean_pcs_cqr,quantileloss,2,2705.316818735653
data_ca_housing,mean_pcs_cqr,quantileloss,3,2819.892078223521
data_ca_housing,mean_pcs_cqr,quantileloss,4,2832.2180694229146
data_ca_housing,mean_pcs_cqr,quantileloss,5,2703.7612158794227
data_ca_housing,mean_pcs_cqr,quantileloss,6,2745.4454423206453
data_ca_housing,mean_pcs_cqr,quantileloss,7,2671.2508623805334
data_ca_housing,mean_pcs_cqr,quantileloss,8,2793.21595378229
data_ca_housing,mean_pcs_cqr,quantileloss,9,2812.775870994788
data_ca_housing,mean_pcs_cqr,expectileloss,0,349451157.4560265
data_ca_housing,mean_pcs_cqr,expectileloss,1,361406154.6833713
data_ca_housing,mean_pcs_cqr,expectileloss,2,347810275.0775163
data_ca_housing,mean_pcs_cqr,expectileloss,3,365241109.16946495
data_ca_housing,mean_pcs_cqr,expectileloss,4,361660010.4912505
data_ca_housing,mean_pcs_cqr,expectileloss,5,325587503.16065854
data_ca_housing,mean_pcs_cqr,expectileloss,6,345278306.02293766
data_ca_housing,mean_pcs_cqr,expectileloss,7,335681511.8487346
data_ca_housing,mean_pcs_cqr,expectileloss,8,343171003.1933793
data_ca_housing,mean_pcs_cqr,expectileloss,9,364925783.0895687
data_ca_housing,mean_pcs_cqr,intervalscoreloss,0,225309.22621764214
data_ca_housing,mean_pcs_cqr,intervalscoreloss,1,227239.37470071795
data_ca_housing,mean_pcs_cqr,intervalscoreloss,2,216425.34549885208
data_ca_housing,mean_pcs_cqr,intervalscoreloss,3,225591.36625788145
data_ca_housing,mean_pcs_cqr,intervalscoreloss,4,226577.44555383298
data_ca_housing,mean_pcs_cqr,intervalscoreloss,5,216300.8972703536
data_ca_housing,mean_pcs_cqr,intervalscoreloss,6,219635.6353856514
data_ca_housing,mean_pcs_cqr,intervalscoreloss,7,213700.06899044244
data_ca_housing,mean_pcs_cqr,intervalscoreloss,8,223457.276302583
data_ca_housing,mean_pcs_cqr,intervalscoreloss,9,225022.0696795828
data_ca_housing,mean_pcs_cqr_residual,picp,0,0.9539728682170543
data_ca_housing,mean_pcs_cqr_residual,picp,1,0.9636627906976745
data_ca_housing,mean_pcs_cqr_residual,picp,2,0.9699612403100775
data_ca_housing,mean_pcs_cqr_residual,picp,3,0.9556686046511628
data_ca_housing,mean_pcs_cqr_residual,picp,4,0.9532461240310077
data_ca_housing,mean_pcs_cqr_residual,picp,5,0.9486434108527132
data_ca_housing,mean_pcs_cqr_residual,picp,6,0.9612403100775194
data_ca_housing,mean_pcs_cqr_residual,picp,7,0.9614825581395349
data_ca_housing,mean_pcs_cqr_residual,picp,8,0.9500968992248062
data_ca_housing,mean_pcs_cqr_residual,picp,9,0.9578488372093024
data_ca_housing,mean_pcs_cqr_residual,niw,0,0.3347351048935905
data_ca_housing,mean_pcs_cqr_residual,niw,1,0.35213200598117295
data_ca_housing,mean_pcs_cqr_residual,niw,2,0.3570713943892278
data_ca_housing,mean_pcs_cqr_residual,niw,3,0.3433689975190802
data_ca_housing,mean_pcs_cqr_residual,niw,4,0.32806203746874185
data_ca_housing,mean_pcs_cqr_residual,niw,5,0.32377456824225576
data_ca_housing,mean_pcs_cqr_residual,niw,6,0.3421475834118802
data_ca_housing,mean_pcs_cqr_residual,niw,7,0.3318641219853057
data_ca_housing,mean_pcs_cqr_residual,niw,8,0.3292223132335945
data_ca_housing,mean_pcs_cqr_residual,niw,9,0.3423282150895601
data_ca_housing,mean_pcs_cqr_residual,mpiw,0,159836.34732179434
data_ca_housing,mean_pcs_cqr_residual,mpiw,1,170784.72716488084
data_ca_housing,mean_pcs_cqr_residual,mpiw,2,173180.34042156427
data_ca_housing,mean_pcs_cqr_residual,mpiw,3,163959.03968435831
data_ca_housing,mean_pcs_cqr_residual,mpiw,4,159110.74429641475
data_ca_housing,mean_pcs_cqr_residual,mpiw,5,154602.68011024536
data_ca_housing,mean_pcs_cqr_residual,mpiw,6,165942.2622499287
data_ca_housing,mean_pcs_cqr_residual,mpiw,7,160954.76289111722
data_ca_housing,mean_pcs_cqr_residual,mpiw,8,157203.9837913546
data_ca_housing,mean_pcs_cqr_residual,mpiw,9,166029.8689748668
data_ca_housing,mean_pcs_cqr_residual,crps,0,23450.028001110575
data_ca_housing,mean_pcs_cqr_residual,crps,1,24088.263015632972
data_ca_housing,mean_pcs_cqr_residual,crps,2,23764.193668971668
data_ca_housing,mean_pcs_cqr_residual,crps,3,24379.924574053013
data_ca_housing,mean_pcs_cqr_residual,crps,4,24061.890808636814
data_ca_housing,mean_pcs_cqr_residual,crps,5,23418.100917875032
data_ca_housing,mean_pcs_cqr_residual,crps,6,23686.647506926256
data_ca_housing,mean_pcs_cqr_residual,crps,7,23244.14151373175
data_ca_housing,mean_pcs_cqr_residual,crps,8,23692.158661860503
data_ca_housing,mean_pcs_cqr_residual,crps,9,23931.7957490407
data_ca_housing,mean_pcs_cqr_residual,auc,0,1.2633750980517888
data_ca_housing,mean_pcs_cqr_residual,auc,1,1.0457226640626582
data_ca_housing,mean_pcs_cqr_residual,auc,2,1.1405114570945878
data_ca_housing,mean_pcs_cqr_residual,auc,3,1.1074974087114895
data_ca_housing,mean_pcs_cqr_residual,auc,4,1.568504561959082
data_ca_housing,mean_pcs_cqr_residual,auc,5,0.8905805620631068
data_ca_housing,mean_pcs_cqr_residual,auc,6,1.0451789235868638
data_ca_housing,mean_pcs_cqr_residual,auc,7,0.9972424945151345
data_ca_housing,mean_pcs_cqr_residual,auc,8,1.2501030156222246
data_ca_housing,mean_pcs_cqr_residual,auc,9,1.6021544741507643
data_ca_housing,mean_pcs_cqr_residual,nciw,0,0.32672476889442237
data_ca_housing,mean_pcs_cqr_residual,nciw,1,0.3200418904839929
data_ca_housing,mean_pcs_cqr_residual,nciw,2,0.30222490025064214
data_ca_housing,mean_pcs_cqr_residual,nciw,3,0.3307017170968488
data_ca_housing,mean_pcs_cqr_residual,nciw,4,0.3197018203139579
data_ca_housing,mean_pcs_cqr_residual,nciw,5,0.32750762711027975
data_ca_housing,mean_pcs_cqr_residual,nciw,6,0.3119818273851642
data_ca_housing,mean_pcs_cqr_residual,nciw,7,0.303148874599313
data_ca_housing,mean_pcs_cqr_residual,nciw,8,0.3289906689786036
data_ca_housing,mean_pcs_cqr_residual,nciw,9,0.3227557269714844
data_ca_housing,mean_pcs_cqr_residual,quantileloss,0,2959.3757787712284
data_ca_housing,mean_pcs_cqr_residual,quantileloss,1,2943.6419341572964
data_ca_housing,mean_pcs_cqr_residual,quantileloss,2,2766.3627499579043
data_ca_housing,mean_pcs_cqr_residual,quantileloss,3,2939.184770724031
data_ca_housing,mean_pcs_cqr_residual,quantileloss,4,3000.2012410675
data_ca_housing,mean_pcs_cqr_residual,quantileloss,5,2855.2635971694563
data_ca_housing,mean_pcs_cqr_residual,quantileloss,6,2879.0646293310106
data_ca_housing,mean_pcs_cqr_residual,quantileloss,7,2725.7350726026516
data_ca_housing,mean_pcs_cqr_residual,quantileloss,8,2950.0485870331786
data_ca_housing,mean_pcs_cqr_residual,quantileloss,9,2914.6434736572064
data_ca_housing,mean_pcs_cqr_residual,expectileloss,0,311055397.7921555
data_ca_housing,mean_pcs_cqr_residual,expectileloss,1,315692128.58359635
data_ca_housing,mean_pcs_cqr_residual,expectileloss,2,304102599.8430792
data_ca_housing,mean_pcs_cqr_residual,expectileloss,3,316943952.81751555
data_ca_housing,mean_pcs_cqr_residual,expectileloss,4,317372568.6357846
data_ca_housing,mean_pcs_cqr_residual,expectileloss,5,283995050.5676113
data_ca_housing,mean_pcs_cqr_residual,expectileloss,6,308892427.56932366
data_ca_housing,mean_pcs_cqr_residual,expectileloss,7,284730864.0535953
data_ca_housing,mean_pcs_cqr_residual,expectileloss,8,302017723.14831614
data_ca_housing,mean_pcs_cqr_residual,expectileloss,9,316364007.80629766
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,0,236750.06230169805
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,1,235491.35473258348
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,2,221309.0199966321
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,3,235134.78165792226
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,4,240016.09928539977
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,5,228421.08777355627
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,6,230325.17034648068
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,7,218058.8058082119
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,8,236003.88696265407
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,9,233171.4778925763
data_ca_housing,gamma_1,picp,0,0.9554263565891473
data_ca_housing,gamma_1,picp,1,0.9561531007751938
data_ca_housing,gamma_1,picp,2,0.9656007751937985
data_ca_housing,gamma_1,picp,3,0.9503391472868217
data_ca_housing,gamma_1,picp,4,0.9437984496124031
data_ca_housing,gamma_1,picp,5,0.9435562015503876
data_ca_housing,gamma_1,picp,6,0.9481589147286822
data_ca_housing,gamma_1,picp,7,0.9605135658914729
