Dataset,Method,Metric,Seed,Value
data_elevator,pcs,crps,8,0.0012994765981046209
data_elevator,pcs,crps,9,0.0013143886789244313
data_elevator,pcs,auc,0,0.44279894343111176
data_elevator,pcs,auc,1,0.397361047151178
data_elevator,pcs,auc,2,0.4630902551579464
data_elevator,pcs,auc,3,0.4245728550154992
data_elevator,pcs,auc,4,0.45183697174662313
data_elevator,pcs,auc,5,0.4656764929971426
data_elevator,pcs,auc,6,0.3055730739878855
data_elevator,pcs,auc,7,0.3110558881930585
data_elevator,pcs,auc,8,0.45540751636280763
data_elevator,pcs,auc,9,0.4339671407059984
data_elevator,pcs,nciw,0,0.14584245329100531
data_elevator,pcs,nciw,1,0.1670264056623823
data_elevator,pcs,nciw,2,0.15978093184555126
data_elevator,pcs,nciw,3,0.13626891991185758
data_elevator,pcs,nciw,4,0.1431156604564261
data_elevator,pcs,nciw,5,0.15604598603603873
data_elevator,pcs,nciw,6,0.13658964694797154
data_elevator,pcs,nciw,7,0.14654758484600053
data_elevator,pcs,nciw,8,0.1684028449081716
data_elevator,pcs,nciw,9,0.15238861906226675
data_elevator,pcs,quantileloss,0,0.00013933627739755325
data_elevator,pcs,quantileloss,1,0.00013928534924820474
data_elevator,pcs,quantileloss,2,0.00014776696808760684
data_elevator,pcs,quantileloss,3,0.00014224403320301328
data_elevator,pcs,quantileloss,4,0.00014653155174663605
data_elevator,pcs,quantileloss,5,0.00014836035502368536
data_elevator,pcs,quantileloss,6,0.00014060403750214962
data_elevator,pcs,quantileloss,7,0.00013923045552917423
data_elevator,pcs,quantileloss,8,0.0001484050752916023
data_elevator,pcs,quantileloss,9,0.00014489847932927548
data_elevator,pcs,expectileloss,0,9.006713769077077e-07
data_elevator,pcs,expectileloss,1,8.911699154470949e-07
data_elevator,pcs,expectileloss,2,9.444752712583865e-07
data_elevator,pcs,expectileloss,3,9.19061476198929e-07
data_elevator,pcs,expectileloss,4,9.572018623060532e-07
data_elevator,pcs,expectileloss,5,9.988376844636167e-07
data_elevator,pcs,expectileloss,6,8.88701496726659e-07
data_elevator,pcs,expectileloss,7,9.156980197634582e-07
data_elevator,pcs,expectileloss,8,9.354623405762043e-07
data_elevator,pcs,expectileloss,9,9.42247497934411e-07
data_elevator,pcs,intervalscoreloss,0,0.01114690219180425
data_elevator,pcs,intervalscoreloss,1,0.011142827939856367
data_elevator,pcs,intervalscoreloss,2,0.011821357447008535
data_elevator,pcs,intervalscoreloss,3,0.011379522656241052
data_elevator,pcs,intervalscoreloss,4,0.011722524139730872
data_elevator,pcs,intervalscoreloss,5,0.01186882840189482
data_elevator,pcs,intervalscoreloss,6,0.011248323000171962
data_elevator,pcs,intervalscoreloss,7,0.01113843644233393
data_elevator,pcs,intervalscoreloss,8,0.011872406023328175
data_elevator,pcs,intervalscoreloss,9,0.011591878346342028
data_elevator,pcs,gamma,0,2.2405111249536276
data_elevator,pcs,gamma,1,2.291861278936267
data_elevator,pcs,gamma,2,2.285719766281545
data_elevator,pcs,gamma,3,2.2628898257389665
data_elevator,pcs,gamma,4,2.2926018703728914
data_elevator,pcs,gamma,5,2.323580177500844
data_elevator,pcs,gamma,6,2.2304694121703506
data_elevator,pcs,gamma,7,2.3070787582546473
data_elevator,pcs,gamma,8,2.2673305831849575
data_elevator,pcs,gamma,9,2.2653218684718013
data_elevator,a_naive,picp,0,0.9545180722891566
data_elevator,a_naive,picp,1,0.9457831325301205
data_elevator,a_naive,picp,2,0.9436746987951807
data_elevator,a_naive,picp,3,0.946987951807229
data_elevator,a_naive,picp,4,0.944578313253012
data_elevator,a_naive,picp,5,0.9490963855421687
data_elevator,a_naive,picp,6,0.9490963855421687
data_elevator,a_naive,picp,7,0.9518072289156626
data_elevator,a_naive,picp,8,0.9512048192771084
data_elevator,a_naive,picp,9,0.944578313253012
data_elevator,a_naive,niw,0,0.14450458869818725
data_elevator,a_naive,niw,1,0.16198495017098524
data_elevator,a_naive,niw,2,0.15160392199953407
data_elevator,a_naive,niw,3,0.13630056460246895
data_elevator,a_naive,niw,4,0.1324009518280174
data_elevator,a_naive,niw,5,0.139690660901608
data_elevator,a_naive,niw,6,0.13819996719107483
data_elevator,a_naive,niw,7,0.14663851549548496
data_elevator,a_naive,niw,8,0.15420624525365187
data_elevator,a_naive,niw,9,0.1446652400397485
data_elevator,a_naive,mpiw,0,0.00895928449928761
data_elevator,a_naive,mpiw,1,0.009071157209575175
data_elevator,a_naive,mpiw,2,0.009096235319972043
data_elevator,a_naive,mpiw,3,0.00899583726376295
data_elevator,a_naive,mpiw,4,0.008738462820649148
data_elevator,a_naive,mpiw,5,0.008660820975899696
data_elevator,a_naive,mpiw,6,0.009121197834610939
data_elevator,a_naive,mpiw,7,0.009091587960720068
data_elevator,a_naive,mpiw,8,0.00909816846996546
data_elevator,a_naive,mpiw,9,0.008969244882464408
data_elevator,a_naive,crps,0,0.001333475576039401
data_elevator,a_naive,crps,1,0.001361217688031542
data_elevator,a_naive,crps,2,0.0013832101482558717
data_elevator,a_naive,crps,3,0.0013432269539630582
data_elevator,a_naive,crps,4,0.0013391031717373653
data_elevator,a_naive,crps,5,0.0013095505479237578
data_elevator,a_naive,crps,6,0.0013759337992103717
data_elevator,a_naive,crps,7,0.0013365830999366836
data_elevator,a_naive,crps,8,0.0013784870839343448
data_elevator,a_naive,crps,9,0.001371923590010131
data_elevator,a_naive,auc,0,0.3753880125921162
data_elevator,a_naive,auc,1,0.4006174366713407
data_elevator,a_naive,auc,2,0.3901654984348772
data_elevator,a_naive,auc,3,0.47197065409614813
data_elevator,a_naive,auc,4,0.43591484871885805
data_elevator,a_naive,auc,5,0.4119683951914007
data_elevator,a_naive,auc,6,0.6170453144579718
data_elevator,a_naive,auc,7,0.44282025817503107
data_elevator,a_naive,auc,8,0.39112605083751206
data_elevator,a_naive,auc,9,0.38606766765238376
data_elevator,a_naive,nciw,0,0.14072789015620105
data_elevator,a_naive,nciw,1,0.1660551423141268
data_elevator,a_naive,nciw,2,0.15512113959409768
data_elevator,a_naive,nciw,3,0.1392561524120209
data_elevator,a_naive,nciw,4,0.13880293860546988
data_elevator,a_naive,nciw,5,0.14020961863940865
data_elevator,a_naive,nciw,6,0.1384976185708422
data_elevator,a_naive,nciw,7,0.1446225870438365
data_elevator,a_naive,nciw,8,0.1511670223783099
data_elevator,a_naive,nciw,9,0.14930153326792953
data_elevator,a_naive,quantileloss,0,0.00015033451385279925
data_elevator,a_naive,quantileloss,1,0.0001538642603264427
data_elevator,a_naive,quantileloss,2,0.00015944438540567486
data_elevator,a_naive,quantileloss,3,0.00015818880056984823
data_elevator,a_naive,quantileloss,4,0.00015535428527832404
data_elevator,a_naive,quantileloss,5,0.0001517931760041919
data_elevator,a_naive,quantileloss,6,0.00015863874737364082
data_elevator,a_naive,quantileloss,7,0.0001492911584731417
data_elevator,a_naive,quantileloss,8,0.00015096658080793838
data_elevator,a_naive,quantileloss,9,0.00015525005019707505
data_elevator,a_naive,expectileloss,0,7.77262875766364e-07
data_elevator,a_naive,expectileloss,1,7.809062182113378e-07
data_elevator,a_naive,expectileloss,2,8.312218715944698e-07
data_elevator,a_naive,expectileloss,3,8.373023807340374e-07
data_elevator,a_naive,expectileloss,4,8.094109464905749e-07
data_elevator,a_naive,expectileloss,5,7.643191080300547e-07
data_elevator,a_naive,expectileloss,6,8.865771042613423e-07
data_elevator,a_naive,expectileloss,7,7.781264876349707e-07
data_elevator,a_naive,expectileloss,8,7.778846674142717e-07
data_elevator,a_naive,expectileloss,9,7.958332412477825e-07
data_elevator,a_naive,intervalscoreloss,0,0.01202676110822393
data_elevator,a_naive,intervalscoreloss,1,0.012309140826115403
data_elevator,a_naive,intervalscoreloss,2,0.012755550832453978
data_elevator,a_naive,intervalscoreloss,3,0.012655104045587848
data_elevator,a_naive,intervalscoreloss,4,0.01242834282226591
data_elevator,a_naive,intervalscoreloss,5,0.012143454080335342
data_elevator,a_naive,intervalscoreloss,6,0.012691099789891254
data_elevator,a_naive,intervalscoreloss,7,0.011943292677851327
data_elevator,a_naive,intervalscoreloss,8,0.012077326464635062
data_elevator,a_naive,intervalscoreloss,9,0.012420004015765993
data_elevator,s_naive,picp,0,0.9575301204819278
data_elevator,s_naive,picp,1,0.944578313253012
data_elevator,s_naive,picp,2,0.95
data_elevator,s_naive,picp,3,0.9506024096385542
data_elevator,s_naive,picp,4,0.9460843373493976
data_elevator,s_naive,picp,5,0.938855421686747
data_elevator,s_naive,picp,6,0.9496987951807229
data_elevator,s_naive,picp,7,0.9524096385542169
data_elevator,s_naive,picp,8,0.95
data_elevator,s_naive,picp,9,0.9533132530120482
data_elevator,s_naive,niw,0,0.15079551574683966
data_elevator,s_naive,niw,1,0.1585777146475656
data_elevator,s_naive,niw,2,0.1541720012823741
data_elevator,s_naive,niw,3,0.13577695315082872
data_elevator,s_naive,niw,4,0.12885537630680827
data_elevator,s_naive,niw,5,0.13600980658685005
data_elevator,s_naive,niw,6,0.1321361286170555
data_elevator,s_naive,niw,7,0.14503959590388876
data_elevator,s_naive,niw,8,0.15104877443636877
data_elevator,s_naive,niw,9,0.14368229647797914
data_elevator,s_naive,mpiw,0,0.00934932197630406
data_elevator,s_naive,mpiw,1,0.008880352020263674
data_elevator,s_naive,mpiw,2,0.009250320076942445
data_elevator,s_naive,mpiw,3,0.008961278907954695
data_elevator,s_naive,mpiw,4,0.008504454836249346
data_elevator,s_naive,mpiw,5,0.008432608008384704
data_elevator,s_naive,mpiw,6,0.008720984488725663
data_elevator,s_naive,mpiw,7,0.008992454946041104
data_elevator,s_naive,mpiw,8,0.008911877691745757
data_elevator,s_naive,mpiw,9,0.008908302381634706
data_elevator,s_naive,crps,0,0.001254428607575125
data_elevator,s_naive,crps,1,0.0012638430477029724
data_elevator,s_naive,crps,2,0.001290435397748242
data_elevator,s_naive,crps,3,0.0012618188889976685
data_elevator,s_naive,crps,4,0.0012304170822289146
data_elevator,s_naive,crps,5,0.0012446217317360854
data_elevator,s_naive,crps,6,0.0012429311309537555
data_elevator,s_naive,crps,7,0.0012399905723854204
data_elevator,s_naive,crps,8,0.0012443421397129897
data_elevator,s_naive,crps,9,0.001254927459293614
data_elevator,s_naive,auc,0,0.4478973120248999
data_elevator,s_naive,auc,1,0.49065669528280814
data_elevator,s_naive,auc,2,0.4828327305143302
data_elevator,s_naive,auc,3,0.5708425508828048
data_elevator,s_naive,auc,4,0.5386114289888222
data_elevator,s_naive,auc,5,0.4941467001211815
data_elevator,s_naive,auc,6,0.7633060744370591
data_elevator,s_naive,auc,7,0.5437404100573955
data_elevator,s_naive,auc,8,0.49917716960247144
data_elevator,s_naive,auc,9,0.4848296314284274
data_elevator,s_naive,nciw,0,0.1410435539099478
data_elevator,s_naive,nciw,1,0.1669107595724719
data_elevator,s_naive,nciw,2,0.1539760145048301
data_elevator,s_naive,nciw,3,0.13541118529709897
data_elevator,s_naive,nciw,4,0.1314448949062463
data_elevator,s_naive,nciw,5,0.14578329483347552
data_elevator,s_naive,nciw,6,0.1323323042103739
data_elevator,s_naive,nciw,7,0.14226508332837012
data_elevator,s_naive,nciw,8,0.1509657269817288
data_elevator,s_naive,nciw,9,0.1408092081546783
data_elevator,s_naive,quantileloss,0,0.00015925111999757688
data_elevator,s_naive,quantileloss,1,0.0001630812610263926
data_elevator,s_naive,quantileloss,2,0.00016670201620064596
data_elevator,s_naive,quantileloss,3,0.00016488533336108177
data_elevator,s_naive,quantileloss,4,0.00016080810595696512
data_elevator,s_naive,quantileloss,5,0.00016125445992360462
data_elevator,s_naive,quantileloss,6,0.0001642493936878417
data_elevator,s_naive,quantileloss,7,0.00015648339632842476
data_elevator,s_naive,quantileloss,8,0.00015707321145504453
data_elevator,s_naive,quantileloss,9,0.00016097074789500032
data_elevator,s_naive,expectileloss,0,8.337772559977491e-07
data_elevator,s_naive,expectileloss,1,7.919988384500046e-07
data_elevator,s_naive,expectileloss,2,8.755107778986947e-07
data_elevator,s_naive,expectileloss,3,8.620327007984017e-07
data_elevator,s_naive,expectileloss,4,8.329865541366678e-07
data_elevator,s_naive,expectileloss,5,7.849245193081877e-07
data_elevator,s_naive,expectileloss,6,8.883527450124877e-07
data_elevator,s_naive,expectileloss,7,7.943741848995396e-07
data_elevator,s_naive,expectileloss,8,7.857894330958767e-07
data_elevator,s_naive,expectileloss,9,8.170182311243782e-07
data_elevator,s_naive,intervalscoreloss,0,0.012740089599806138
data_elevator,s_naive,intervalscoreloss,1,0.013046500882111395
data_elevator,s_naive,intervalscoreloss,2,0.013336161296051663
data_elevator,s_naive,intervalscoreloss,3,0.01319082666888653
data_elevator,s_naive,intervalscoreloss,4,0.012864648476557198
data_elevator,s_naive,intervalscoreloss,5,0.012900356793888358
data_elevator,s_naive,intervalscoreloss,6,0.013139951495027322
data_elevator,s_naive,intervalscoreloss,7,0.012518671706273972
data_elevator,s_naive,intervalscoreloss,8,0.012565856916403552
data_elevator,s_naive,intervalscoreloss,9,0.012877659831600012
data_elevator,mean_pcs_cqr,picp,0,0.9686746987951808
data_elevator,mean_pcs_cqr,picp,1,0.9668674698795181
data_elevator,mean_pcs_cqr,picp,2,0.9599397590361446
data_elevator,mean_pcs_cqr,picp,3,0.9659638554216867
data_elevator,mean_pcs_cqr,picp,4,0.9596385542168675
data_elevator,mean_pcs_cqr,picp,5,0.9605421686746988
data_elevator,mean_pcs_cqr,picp,6,0.9596385542168675
data_elevator,mean_pcs_cqr,picp,7,0.9686746987951808
data_elevator,mean_pcs_cqr,picp,8,0.9608433734939759
data_elevator,mean_pcs_cqr,picp,9,0.9575301204819278
data_elevator,mean_pcs_cqr,niw,0,0.17032656400362445
data_elevator,mean_pcs_cqr,niw,1,0.19070799064220909
data_elevator,mean_pcs_cqr,niw,2,0.1766163131090811
data_elevator,mean_pcs_cqr,niw,3,0.16029832202239575
data_elevator,mean_pcs_cqr,niw,4,0.16410240443375543
data_elevator,mean_pcs_cqr,niw,5,0.17626797100366876
data_elevator,mean_pcs_cqr,niw,6,0.16000229324722126
data_elevator,mean_pcs_cqr,niw,7,0.17137389346578166
data_elevator,mean_pcs_cqr,niw,8,0.18021103350605272
data_elevator,mean_pcs_cqr,niw,9,0.1710868311995797
data_elevator,mean_pcs_cqr,mpiw,0,0.010560246968224716
data_elevator,mean_pcs_cqr,mpiw,1,0.01067964747596371
data_elevator,mean_pcs_cqr,mpiw,2,0.010596978786544866
data_elevator,mean_pcs_cqr,mpiw,3,0.01057968925347812
data_elevator,mean_pcs_cqr,mpiw,4,0.010830758692627859
data_elevator,mean_pcs_cqr,mpiw,5,0.010928614202227462
data_elevator,mean_pcs_cqr,mpiw,6,0.010560151354316604
data_elevator,mean_pcs_cqr,mpiw,7,0.010625181394878462
data_elevator,mean_pcs_cqr,mpiw,8,0.01063245097685711
data_elevator,mean_pcs_cqr,mpiw,9,0.010607383534373942
data_elevator,mean_pcs_cqr,crps,0,0.0014614872306485172
data_elevator,mean_pcs_cqr,crps,1,0.0014634860227440915
data_elevator,mean_pcs_cqr,crps,2,0.0015075647398239032
data_elevator,mean_pcs_cqr,crps,3,0.0014829207575725962
data_elevator,mean_pcs_cqr,crps,4,0.0015048239271382023
data_elevator,mean_pcs_cqr,crps,5,0.0014954551119668632
data_elevator,mean_pcs_cqr,crps,6,0.0014962850060477953
data_elevator,mean_pcs_cqr,crps,7,0.0014795203050136435
data_elevator,mean_pcs_cqr,crps,8,0.001479252026368335
data_elevator,mean_pcs_cqr,crps,9,0.001508143701925449
data_elevator,mean_pcs_cqr,auc,0,0.4505663843646796
data_elevator,mean_pcs_cqr,auc,1,0.3728345298478657
data_elevator,mean_pcs_cqr,auc,2,0.39759622167238423
data_elevator,mean_pcs_cqr,auc,3,0.3191806322920618
data_elevator,mean_pcs_cqr,auc,4,0.357771470453368
data_elevator,mean_pcs_cqr,auc,5,0.4177478261500533
data_elevator,mean_pcs_cqr,auc,6,0.30950327062667177
data_elevator,mean_pcs_cqr,auc,7,0.32227321459681124
data_elevator,mean_pcs_cqr,auc,8,0.43593947889337187
data_elevator,mean_pcs_cqr,auc,9,0.31707823177194017
data_elevator,mean_pcs_cqr,nciw,0,0.15358270962490977
data_elevator,mean_pcs_cqr,nciw,1,0.173876548542585
data_elevator,mean_pcs_cqr,nciw,2,0.16912738415740647
data_elevator,mean_pcs_cqr,nciw,3,0.1476970580648914
data_elevator,mean_pcs_cqr,nciw,4,0.152898263005875
data_elevator,mean_pcs_cqr,nciw,5,0.16166584438126141
data_elevator,mean_pcs_cqr,nciw,6,0.15259708157863522
data_elevator,mean_pcs_cqr,nciw,7,0.15506667870687077
data_elevator,mean_pcs_cqr,nciw,8,0.16866494792014367
data_elevator,mean_pcs_cqr,nciw,9,0.16560975273339112
data_elevator,mean_pcs_cqr,quantileloss,0,0.00014595671467328587
data_elevator,mean_pcs_cqr,quantileloss,1,0.00014542336679443312
data_elevator,mean_pcs_cqr,quantileloss,2,0.00015390224544766098
data_elevator,mean_pcs_cqr,quantileloss,3,0.00014683313390929012
data_elevator,mean_pcs_cqr,quantileloss,4,0.00015286812206713425
data_elevator,mean_pcs_cqr,quantileloss,5,0.00015243957327503604
data_elevator,mean_pcs_cqr,quantileloss,6,0.0001485493463423818
data_elevator,mean_pcs_cqr,quantileloss,7,0.0001468854197298198
data_elevator,mean_pcs_cqr,quantileloss,8,0.00015002392787105348
data_elevator,mean_pcs_cqr,quantileloss,9,0.000149068922871548
data_elevator,mean_pcs_cqr,expectileloss,0,1.0692202925033927e-06
data_elevator,mean_pcs_cqr,expectileloss,1,1.0652533045815235e-06
data_elevator,mean_pcs_cqr,expectileloss,2,1.1019974558446818e-06
data_elevator,mean_pcs_cqr,expectileloss,3,1.0673316723573105e-06
data_elevator,mean_pcs_cqr,expectileloss,4,1.1162975392901186e-06
data_elevator,mean_pcs_cqr,expectileloss,5,1.127319304395499e-06
data_elevator,mean_pcs_cqr,expectileloss,6,1.06401811035515e-06
data_elevator,mean_pcs_cqr,expectileloss,7,1.0774635099998e-06
data_elevator,mean_pcs_cqr,expectileloss,8,1.0770768729475387e-06
data_elevator,mean_pcs_cqr,expectileloss,9,1.0800221218384507e-06
data_elevator,mean_pcs_cqr,intervalscoreloss,0,0.011676537173862857
data_elevator,mean_pcs_cqr,intervalscoreloss,1,0.011633869343554638
data_elevator,mean_pcs_cqr,intervalscoreloss,2,0.012312179635812867
data_elevator,mean_pcs_cqr,intervalscoreloss,3,0.0117466507127432
data_elevator,mean_pcs_cqr,intervalscoreloss,4,0.01222944976537073
data_elevator,mean_pcs_cqr,intervalscoreloss,5,0.012195165862002873
data_elevator,mean_pcs_cqr,intervalscoreloss,6,0.011883947707390532
data_elevator,mean_pcs_cqr,intervalscoreloss,7,0.011750833578385573
data_elevator,mean_pcs_cqr,intervalscoreloss,8,0.012001914229684267
data_elevator,mean_pcs_cqr,intervalscoreloss,9,0.01192551382972383
data_elevator,mean_pcs_cqr_residual,picp,0,0.9740963855421687
data_elevator,mean_pcs_cqr_residual,picp,1,0.9704819277108434
data_elevator,mean_pcs_cqr_residual,picp,2,0.9662650602409638
data_elevator,mean_pcs_cqr_residual,picp,3,0.966566265060241
data_elevator,mean_pcs_cqr_residual,picp,4,0.9656626506024096
data_elevator,mean_pcs_cqr_residual,picp,5,0.9662650602409638
data_elevator,mean_pcs_cqr_residual,picp,6,0.9674698795180723
data_elevator,mean_pcs_cqr_residual,picp,7,0.9746987951807229
data_elevator,mean_pcs_cqr_residual,picp,8,0.9656626506024096
data_elevator,mean_pcs_cqr_residual,picp,9,0.9674698795180723
data_elevator,mean_pcs_cqr_residual,niw,0,0.1454515671021352
data_elevator,mean_pcs_cqr_residual,niw,1,0.15971456690746355
data_elevator,mean_pcs_cqr_residual,niw,2,0.1490796117677891
data_elevator,mean_pcs_cqr_residual,niw,3,0.13607393002488058
data_elevator,mean_pcs_cqr_residual,niw,4,0.1345632003057733
data_elevator,mean_pcs_cqr_residual,niw,5,0.14590287137139368
data_elevator,mean_pcs_cqr_residual,niw,6,0.13457499993771224
data_elevator,mean_pcs_cqr_residual,niw,7,0.14658840506695833
data_elevator,mean_pcs_cqr_residual,niw,8,0.1512572439664814
data_elevator,mean_pcs_cqr_residual,niw,9,0.1446290457788158
data_elevator,mean_pcs_cqr_residual,mpiw,0,0.009017997160332383
data_elevator,mean_pcs_cqr_residual,mpiw,1,0.00894401574681796
data_elevator,mean_pcs_cqr_residual,mpiw,2,0.008944776706067347
data_elevator,mean_pcs_cqr_residual,mpiw,3,0.008980879381642118
data_elevator,mean_pcs_cqr_residual,mpiw,4,0.008881171220181037
data_elevator,mean_pcs_cqr_residual,mpiw,5,0.009045978025026408
data_elevator,mean_pcs_cqr_residual,mpiw,6,0.008881949995889009
data_elevator,mean_pcs_cqr_residual,mpiw,7,0.009088481114151416
data_elevator,mean_pcs_cqr_residual,mpiw,8,0.008924177394022403
data_elevator,mean_pcs_cqr_residual,mpiw,9,0.00896700083828658
data_elevator,mean_pcs_cqr_residual,crps,0,0.001210530512953706
data_elevator,mean_pcs_cqr_residual,crps,1,0.0012223922015545431
data_elevator,mean_pcs_cqr_residual,crps,2,0.0012460884554086503
data_elevator,mean_pcs_cqr_residual,crps,3,0.0012361414392914449
data_elevator,mean_pcs_cqr_residual,crps,4,0.0012228053054465203
data_elevator,mean_pcs_cqr_residual,crps,5,0.0012422581100073155
data_elevator,mean_pcs_cqr_residual,crps,6,0.001225369553493575
data_elevator,mean_pcs_cqr_residual,crps,7,0.0012210999831522567
data_elevator,mean_pcs_cqr_residual,crps,8,0.0012268296878961732
data_elevator,mean_pcs_cqr_residual,crps,9,0.0012415740375685655
data_elevator,mean_pcs_cqr_residual,auc,0,0.38657216758988006
data_elevator,mean_pcs_cqr_residual,auc,1,0.32011839459963093
data_elevator,mean_pcs_cqr_residual,auc,2,0.4130247227517538
data_elevator,mean_pcs_cqr_residual,auc,3,0.32729835736764745
data_elevator,mean_pcs_cqr_residual,auc,4,0.3834563112584467
data_elevator,mean_pcs_cqr_residual,auc,5,0.3734577589045951
data_elevator,mean_pcs_cqr_residual,auc,6,0.2587298759313425
data_elevator,mean_pcs_cqr_residual,auc,7,0.2737377410243136
data_elevator,mean_pcs_cqr_residual,auc,8,0.37172320560476124
data_elevator,mean_pcs_cqr_residual,auc,9,0.3279523801206848
data_elevator,mean_pcs_cqr_residual,nciw,0,0.12509256718626385
data_elevator,mean_pcs_cqr_residual,nciw,1,0.14285608823905244
data_elevator,mean_pcs_cqr_residual,nciw,2,0.13458178871631885
data_elevator,mean_pcs_cqr_residual,nciw,3,0.11921213976154516
data_elevator,mean_pcs_cqr_residual,nciw,4,0.118989536024463
data_elevator,mean_pcs_cqr_residual,nciw,5,0.13028129523765036
data_elevator,mean_pcs_cqr_residual,nciw,6,0.11802644371781233
data_elevator,mean_pcs_cqr_residual,nciw,7,0.1244395353482599
data_elevator,mean_pcs_cqr_residual,nciw,8,0.13642870368236112
data_elevator,mean_pcs_cqr_residual,nciw,9,0.12969602618248613
data_elevator,mean_pcs_cqr_residual,quantileloss,0,0.0001326518544067601
data_elevator,mean_pcs_cqr_residual,quantileloss,1,0.00013134422404207703
data_elevator,mean_pcs_cqr_residual,quantileloss,2,0.00013821091965488409
data_elevator,mean_pcs_cqr_residual,quantileloss,3,0.00013636695686207394
data_elevator,mean_pcs_cqr_residual,quantileloss,4,0.00013637239578703623
data_elevator,mean_pcs_cqr_residual,quantileloss,5,0.00013704484785978974
data_elevator,mean_pcs_cqr_residual,quantileloss,6,0.0001358474065731848
data_elevator,mean_pcs_cqr_residual,quantileloss,7,0.00013207011102335037
data_elevator,mean_pcs_cqr_residual,quantileloss,8,0.00013609654243696684
data_elevator,mean_pcs_cqr_residual,quantileloss,9,0.00013681734930088202
data_elevator,mean_pcs_cqr_residual,expectileloss,0,7.357624388400008e-07
data_elevator,mean_pcs_cqr_residual,expectileloss,1,7.183339668550236e-07
data_elevator,mean_pcs_cqr_residual,expectileloss,2,7.681464262683687e-07
data_elevator,mean_pcs_cqr_residual,expectileloss,3,7.620738619992748e-07
data_elevator,mean_pcs_cqr_residual,expectileloss,4,7.576708461176764e-07
data_elevator,mean_pcs_cqr_residual,expectileloss,5,7.624609872006534e-07
data_elevator,mean_pcs_cqr_residual,expectileloss,6,7.601734626969976e-07
data_elevator,mean_pcs_cqr_residual,expectileloss,7,7.420726432180874e-07
data_elevator,mean_pcs_cqr_residual,expectileloss,8,7.397127311710813e-07
data_elevator,mean_pcs_cqr_residual,expectileloss,9,7.535534645872018e-07
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,0,0.010612148352540795
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,1,0.010507537923366153
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,2,0.011056873572390716
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,3,0.010909356548965904
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,4,0.010909791662962888
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,5,0.010963587828783167
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,6,0.010867792525854776
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,7,0.01056560888186802
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,8,0.010887723394957336
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,9,0.010945387944070552
data_elevator,gamma_1,picp,0,0.9548192771084337
data_elevator,gamma_1,picp,1,0.9542168674698795
data_elevator,gamma_1,picp,2,0.9506024096385542
data_elevator,gamma_1,picp,3,0.9454819277108434
data_elevator,gamma_1,picp,4,0.947289156626506
data_elevator,gamma_1,picp,5,0.952710843373494
data_elevator,gamma_1,picp,6,0.9403614457831325
data_elevator,gamma_1,picp,7,0.9490963855421687
data_elevator,gamma_1,picp,8,0.9512048192771084
data_elevator,gamma_1,picp,9,0.95
data_elevator,gamma_1,niw,0,0.18870980780660992
data_elevator,gamma_1,niw,1,0.21539947247918073
data_elevator,gamma_1,niw,2,0.19824118862121595
data_elevator,gamma_1,niw,3,0.17767252466315536
data_elevator,gamma_1,niw,4,0.1832939897414679
data_elevator,gamma_1,niw,5,0.19378073498451373
data_elevator,gamma_1,niw,6,0.18092832527932876
data_elevator,gamma_1,niw,7,0.18987778763246968
data_elevator,gamma_1,niw,8,0.20081364518827213
data_elevator,gamma_1,niw,9,0.18935890614004872
data_elevator,gamma_1,mpiw,0,0.011700008084009816
data_elevator,gamma_1,mpiw,1,0.012062370458834123
data_elevator,gamma_1,mpiw,2,0.011894471317272956
data_elevator,gamma_1,mpiw,3,0.011726386627768254
data_elevator,gamma_1,mpiw,4,0.012097403322936882
data_elevator,gamma_1,mpiw,5,0.01201440556903985
data_elevator,gamma_1,mpiw,6,0.011941269468435699
data_elevator,gamma_1,mpiw,7,0.01177242283321312
data_elevator,gamma_1,mpiw,8,0.011848005066108055
data_elevator,gamma_1,mpiw,9,0.01174025218068302
data_elevator,gamma_1,crps,0,0.0018006184703657992
data_elevator,gamma_1,crps,1,0.0018006352625490997
data_elevator,gamma_1,crps,2,0.0018441387272909273
data_elevator,gamma_1,crps,3,0.0018105543562188066
data_elevator,gamma_1,crps,4,0.0018549712891146371
data_elevator,gamma_1,crps,5,0.0018081448993308167
data_elevator,gamma_1,crps,6,0.0018622413866995163
data_elevator,gamma_1,crps,7,0.0018048393195093278
data_elevator,gamma_1,crps,8,0.0018049801245347908
data_elevator,gamma_1,crps,9,0.0018415766271317564
data_elevator,gamma_1,auc,0,0.45087260589859
data_elevator,gamma_1,auc,1,0.468298163621077
data_elevator,gamma_1,auc,2,0.45321672180084205
data_elevator,gamma_1,auc,3,0.41411716434086854
data_elevator,gamma_1,auc,4,0.33521063598123074
data_elevator,gamma_1,auc,5,0.45603677897515904
