Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
concrete,run_4,UACQR-S,0.95,0.05,0.9757281553,0.4237366629,31.76753762,0.4039297785,7.976808717,32.31438228,4.134994752,0.9060233389,0.2774873198,0.6548579437
concrete,run_4,UACQR-P,0.95,0.05,0.9902912621,0.4223450383,31.66320752,0.4042457979,7.767274622,32.33966383,4.041655903,5.512947071,0.2471643864,0.5852191075
concrete,run_4,clear,0.95,0.05,0.9611650485,0.2339094402,17.53619074,0.3128691474,3.627228223,25.02953179,2.90165413,3.688238743,0.2176593935,
concrete,run_5,UACQR-S,0.95,0.05,0.9805825243,0.434681645,32.69240652,0.4496830292,8.795633002,35.97464233,4.440865234,1.077630532,0.3458151908,0.7955596808
concrete,run_5,UACQR-P,0.95,0.05,0.9757281553,0.3934977694,29.59496723,0.4164006826,7.48582169,33.31205461,4.322575723,1.939363811,0.370454069,0.941438803
concrete,run_5,clear,0.95,0.05,0.9514563107,0.3106125893,23.36117284,0.3726493392,5.871898549,29.81194714,3.704710627,2.641227607,0.2821761583,
concrete,run_6,UACQR-S,0.95,0.05,0.9708737864,0.4038391667,30.0940947,0.4040902392,7.567436464,32.32721913,4.288045602,0.4826563354,0.3197140076,0.7916864781
concrete,run_6,UACQR-P,0.95,0.05,0.9708737864,0.3591323304,26.76254126,0.3831846784,6.255193896,30.65477427,3.945707071,0.5946704258,0.3382943004,0.9419767362
concrete,run_6,clear,0.95,0.05,0.9805825243,0.3201403182,23.85685651,0.3220837782,5.280325467,25.76670226,3.449818087,1.438694962,0.2639820325,
concrete,run_7,UACQR-S,0.95,0.05,0.9174757282,0.3560907203,27.48308179,0.5216836806,8.301339766,41.73469445,4.493332643,1.762617804,0.431558123,1.211933079
concrete,run_7,UACQR-P,0.95,0.05,0.9126213592,0.3498687974,27.00287379,0.486736165,7.367351369,38.9388932,4.309128572,0.5924571573,0.395160727,1.129454041
concrete,run_7,clear,0.95,0.05,0.9466019417,0.3056903495,23.59318117,0.3846083422,5.640942929,30.76866738,3.477218271,0.3658784662,0.3264218104,
concrete,run_8,UACQR-S,0.95,0.05,0.9514563107,0.3919600743,29.56162881,0.421930924,7.19494,33.75447392,4.027999897,1.018643047,0.3154897038,0.8049026532
concrete,run_8,UACQR-P,0.95,0.05,0.9563106796,0.34557845,26.0635267,0.3920568265,5.840313651,31.36454612,3.721907893,1.386420621,0.34557845,1
concrete,run_8,clear,0.95,0.05,0.9660194175,0.2785459584,21.00793618,0.3479008788,4.881783415,27.8320703,2.83812336,0.5085015309,0.229995612,
concrete,run_9,UACQR-S,0.95,0.05,0.9757281553,0.3912608471,28.94156486,0.3740881161,6.870972177,29.92704929,3.954292838,0.4180488569,0.3102543284,0.7929603249
concrete,run_9,UACQR-P,0.95,0.05,0.9563106796,0.3582540186,26.50004976,0.3647154278,5.836939984,29.17723422,3.766173029,0.3997973643,0.3261150268,0.9102899337
concrete,run_9,clear,0.95,0.05,0.9563106796,0.2360475034,17.46043383,0.2738866342,3.229089955,21.91093074,2.864943545,0.4498812622,0.2258480747,
elevator,run_0,UACQR-S,0.95,0.05,0.9756024096,0.197318184,0.01223372741,0.0001828688818,1.637662248e-06,0.01462951054,0.001909021435,1.905865934,0.197318184,1
elevator,run_0,UACQR-P,0.95,0.05,0.9512048193,0.1558340216,0.009661709337,0.0001806320595,1.289635248e-06,0.01445056476,0.001654307009,45.45473919,0.1558340216,1
elevator,run_0,clear,0.95,0.05,0.956626506,0.1291373769,0.008006517367,0.0001270174719,6.4103525e-07,0.01016139775,0.001176510291,0.3518643604,0.1243288633,
elevator,run_1,UACQR-S,0.95,0.05,0.9762048193,0.2199556261,0.01231751506,0.0001781971009,1.586214844e-06,0.01425576807,0.001902845396,3.216757702,0.2199556261,1
elevator,run_1,UACQR-P,0.95,0.05,0.9560240964,0.1786327453,0.01000343373,0.000170935241,1.197470793e-06,0.01367481928,0.001655508601,7.405974693,0.1786327453,1
elevator,run_1,clear,0.95,0.05,0.9551204819,0.1438657531,0.008056482176,0.0001267753503,6.408028307e-07,0.01014202803,0.001195336124,0.3152638263,0.1400854857,
elevator,run_2,UACQR-S,0.95,0.05,0.9644578313,0.2035490713,0.01221294428,0.000190447948,1.673573713e-06,0.01523583584,0.001982831395,4.312345842,0.2035490713,1
elevator,run_2,UACQR-P,0.95,0.05,0.9442771084,0.1654024849,0.009924149096,0.0001855955384,1.333296369e-06,0.01484764307,0.001727445894,5.781778109,0.1853465497,1.120578991
elevator,run_2,clear,0.95,0.05,0.9454819277,0.1314134366,0.007884806196,0.0001340656447,6.839905564e-07,0.01072525157,0.001216447355,0.4173104156,0.1349022214,
elevator,run_3,UACQR-S,0.95,0.05,0.975,0.1889230787,0.01246892319,0.0001850746423,1.75743449e-06,0.01480597139,0.001944553593,0.8160767397,0.1889230787,1
elevator,run_3,UACQR-P,0.95,0.05,0.9454819277,0.1394909182,0.009206400602,0.0001840144955,1.343014745e-06,0.01472115964,0.001620675788,3.465078174,0.1518891947,1.088882321
elevator,run_3,clear,0.95,0.05,0.9493975904,0.1195399205,0.007889634754,0.0001318169364,6.669978684e-07,0.01054535491,0.001203051945,0.3652819349,0.1196832707,
elevator,run_4,UACQR-S,0.95,0.05,0.9722891566,0.1883011592,0.01242787651,0.0001868846009,1.736926431e-06,0.01495076807,0.001960457781,0.9611567935,0.1883011592,1
elevator,run_4,UACQR-P,0.95,0.05,0.9515060241,0.1463710524,0.009660489458,0.0001809556664,1.348643625e-06,0.01447645331,0.001648375531,1.534932475,0.1463710524,1
elevator,run_4,clear,0.95,0.05,0.9496987952,0.1164213384,0.007683808336,0.0001328096384,6.536303873e-07,0.01062477107,0.001182608179,0.3488964753,0.1164878267,
elevator,run_5,UACQR-S,0.95,0.05,0.9704819277,0.1997251506,0.01238295934,0.0001844857869,1.663050078e-06,0.01475886295,0.00193216473,2.201704305,0.1997251506,1
elevator,run_5,UACQR-P,0.95,0.05,0.9506024096,0.1592150457,0.009871332831,0.0001799165098,1.292582612e-06,0.01439332078,0.001668819631,1.977439011,0.1592150457,1
elevator,run_5,clear,0.95,0.05,0.9521084337,0.1274584571,0.007902424342,0.0001325738636,6.486990381e-07,0.01060590909,0.00119911168,0.3496860111,0.1255730591,
elevator,run_6,UACQR-S,0.95,0.05,0.9731927711,0.1861114914,0.01228335843,0.0001836511672,1.69538558e-06,0.01469209337,0.00194423911,3.509464065,0.1861114914,1
elevator,run_6,UACQR-P,0.95,0.05,0.9472891566,0.1449273229,0.009565203313,0.0001772645896,1.30621519e-06,0.01418116717,0.001652045169,1.717825735,0.1570645965,1.083747311
elevator,run_6,clear,0.95,0.05,0.9469879518,0.1170115959,0.007722765332,0.0001321873651,6.636864651e-07,0.01057498921,0.001190305375,0.245742632,0.1184376803,
elevator,run_7,UACQR-S,0.95,0.05,0.9719879518,0.1964365527,0.01217906627,0.0001924943524,1.71959488e-06,0.01539954819,0.001936501168,4.878505485,0.1964365527,1
elevator,run_7,UACQR-P,0.95,0.05,0.9569277108,0.1630855276,0.01011130271,0.0001813498682,1.351871115e-06,0.01450798946,0.001684192172,2.972562276,0.1630855276,1
elevator,run_7,clear,0.95,0.05,0.9623493976,0.129798509,0.008047507556,0.0001248901679,6.367677654e-07,0.009991213436,0.001181869042,0.2428818105,0.1213144302,
elevator,run_8,UACQR-S,0.95,0.05,0.9728915663,0.210295972,0.01240746235,0.000180194936,1.610392279e-06,0.01441559488,0.001952408152,3.741131802,0.210295972,1
elevator,run_8,UACQR-P,0.95,0.05,0.9527108434,0.169271748,0.009987033133,0.0001787385166,1.245992606e-06,0.01429908133,0.001665575332,1.693710732,0.169271748,1
elevator,run_8,clear,0.95,0.05,0.9496987952,0.1341956682,0.007917544423,0.0001318392432,6.502737385e-07,0.01054713946,0.001194053418,0.403472858,0.1349463549,
elevator,run_9,UACQR-S,0.95,0.05,0.9677710843,0.1986640109,0.01231716867,0.0001826167169,1.611471706e-06,0.01460933735,0.001966607731,2.03002727,0.1986640109,1
elevator,run_9,UACQR-P,0.95,0.05,0.9412650602,0.1570913088,0.009739661145,0.0001854919992,1.24533618e-06,0.01483935994,0.001684550359,1.524932107,0.1883282384,1.19884569
elevator,run_9,clear,0.95,0.05,0.9436746988,0.1238430856,0.007678271308,0.0001348111114,6.442926587e-07,0.01078488891,0.001201032125,0.3150056357,0.1278384108,
energy_efficiency,run_0,UACQR-S,0.95,0.05,0.974025974,0.1711173856,6.244073402,0.08581069185,0.4626188962,6.864855348,0.9887398896,2.532455205,0.1186125621,0.6931648803
energy_efficiency,run_0,UACQR-P,0.95,0.05,1,inf,inf,inf,inf,inf,inf,inf,inf,0
energy_efficiency,run_0,clear,0.95,0.05,0.9675324675,0.05557407915,2.027898148,0.03573994584,0.04637889289,2.859195667,0.278152126,0.2048656949,0.04927860754,
energy_efficiency,run_1,UACQR-S,0.95,0.05,0.9545454545,0.1514947173,5.564400968,0.08148609373,0.3879800621,6.518887499,0.8854985997,0.7775189351,0.1232936191,0.8138476459
energy_efficiency,run_1,UACQR-P,0.95,0.05,0.9545454545,0.1433384986,5.264823052,0.08613496347,0.3622817067,6.890797078,0.8386983744,0.6506430784,0.1181777042,0.8244659
energy_efficiency,run_1,clear,0.95,0.05,0.9545454545,0.05412521005,1.988018965,0.04784111356,0.09397536102,3.827289084,0.3151172724,0.3445040583,0.04613606249,
energy_efficiency,run_2,UACQR-S,0.95,0.05,0.974025974,0.1606037877,5.903795235,0.08402131941,0.3731679419,6.721705553,0.8789857142,0.2550300446,0.1073459747,0.6683900565
energy_efficiency,run_2,UACQR-P,0.95,0.05,0.974025974,0.1578625571,5.803027597,0.07608654627,0.3494567689,6.086923701,0.8108056671,0.4461475874,0.1471939883,0.9324186243
energy_efficiency,run_2,clear,0.95,0.05,0.974025974,0.03972766774,1.460389066,0.02590076275,0.03092856119,2.07206102,0.2267726848,0.2289935262,0.03307424427,
energy_efficiency,run_3,UACQR-S,0.95,0.05,0.9545454545,0.1568075698,5.707795539,0.08469157915,0.4246648236,6.775326332,0.9694406189,1.220118332,0.143047618,0.9122494419
energy_efficiency,run_3,UACQR-P,0.95,0.05,0.9675324675,0.145021318,5.278775974,0.06803015422,0.32911285,5.442412338,0.8821851584,0.4595935372,0.1370047968,0.944721774
energy_efficiency,run_3,clear,0.95,0.05,0.9675324675,0.03548654392,1.291710199,0.02374088954,0.02595021792,1.899271163,0.2011659942,0.1622576128,0.03340707619,
energy_efficiency,run_4,UACQR-S,0.95,0.05,0.9675324675,0.1585293236,5.695958597,0.07451516015,0.4121001451,5.961212812,0.9181140952,5.378581336,0.1431257309,0.9028344262
energy_efficiency,run_4,UACQR-P,0.95,0.05,0.961038961,0.1493693546,5.366840909,0.07513421266,0.3618989322,6.010737013,0.8645818592,0.3513490421,0.1383633295,0.9263167126
energy_efficiency,run_4,clear,0.95,0.05,0.9350649351,0.03725531445,1.338583448,0.02730192975,0.03670750923,2.18415438,0.2461904851,0.1698733074,0.04184119635,
energy_efficiency,run_5,UACQR-S,0.95,0.05,0.9545454545,0.1510768914,5.57775883,0.07149847091,0.3772930185,5.719877673,0.907009603,0.1952027915,0.1510758784,0.9999932952
energy_efficiency,run_5,UACQR-P,0.95,0.05,0.961038961,0.1686242015,6.225605519,0.08087201705,0.4315168893,6.469761364,0.9152626972,0.2014873185,0.1686242015,1
energy_efficiency,run_5,clear,0.95,0.05,0.9675324675,0.04862836307,1.795359164,0.02600949689,0.03620469509,2.080759752,0.2675506558,0.05741984601,0.03796885239,
energy_efficiency,run_6,UACQR-S,0.95,0.05,0.9805194805,0.1974214259,7.172320402,0.09152593819,0.5230470715,7.322075055,1.002000734,0.3104472782,0.1308132514,0.6626091918
energy_efficiency,run_6,UACQR-P,0.95,0.05,0.9675324675,0.1728629339,6.28011039,0.08178060065,0.4189194519,6.542448052,0.9328058382,0.2997261317,0.1384967813,0.8011942072
energy_efficiency,run_6,clear,0.95,0.05,0.9545454545,0.04268330586,1.550684502,0.02466416819,0.03215702005,1.973133455,0.2477498011,0.05562151123,0.04159088418,
energy_efficiency,run_7,UACQR-S,0.95,0.05,0.9675324675,0.1521886406,5.588366883,0.07313380682,0.35150075,5.850704545,0.9370519115,0.7632965604,0.1521886406,1
energy_efficiency,run_7,UACQR-P,0.95,0.05,0.9415584416,0.1431373433,5.256003247,0.0764143263,0.330387721,6.113146104,0.8968995078,3.810947597,0.1431373433,1
energy_efficiency,run_7,clear,0.95,0.05,0.9480519481,0.03901791157,1.432737713,0.02644290381,0.02894486536,2.115432305,0.2255642812,0.1666735954,0.03920968743,
energy_efficiency,run_8,UACQR-S,0.95,0.05,0.9350649351,0.1524723174,5.476805643,0.07751386827,0.3694488576,6.201109462,0.8675481564,0.7092094293,0.1524787212,1.000041999
energy_efficiency,run_8,UACQR-P,0.95,0.05,0.9350649351,0.1257882777,4.518314935,0.07285880682,0.2804187425,5.828704545,0.7433289248,0.61422543,0.1208362751,0.9606322413
energy_efficiency,run_8,clear,0.95,0.05,0.9415584416,0.03568690595,1.281873662,0.02911441136,0.04595788044,2.329152909,0.2382858804,0.3147487872,0.03626458519,
energy_efficiency,run_9,UACQR-S,0.95,0.05,0.974025974,0.160246617,5.775288077,0.07499900972,0.4193217102,5.999920778,1.087321635,4.027680853,0.1282604807,0.8003943116
energy_efficiency,run_9,UACQR-P,0.95,0.05,0.9805194805,0.1804290327,6.502662338,0.08277678571,0.4781090413,6.622142857,1.076274858,0.2741220149,0.1309777361,0.7259238394
energy_efficiency,run_9,clear,0.95,0.05,0.9350649351,0.04438204749,1.599528992,0.02668974322,0.02607566114,2.135179458,0.2477279335,0.04887903212,0.05281612495,
insurance,run_0,UACQR-S,0.95,0.05,0.9589552239,0.3035574128,17875.11736,319.141219,4170528.517,25531.29752,4155.758347,0.5576452426,0.2760285393,0.9093124651
insurance,run_0,UACQR-P,0.95,0.05,0.9776119403,0.3070185469,18078.92783,295.6859589,3959698.713,23654.87671,4119.906337,0.542511107,0.2813883053,0.9165189142
insurance,run_0,clear,0.95,0.05,0.9701492537,0.4994750446,29411.8169,467.4862444,9820939.458,37398.89955,4226.015641,1.311712155,0.3179975285,
insurance,run_1,UACQR-S,0.95,0.05,0.9440298507,0.2780622331,17090.08481,456.4945092,6035112.009,36519.56074,4310.579533,7.787861312,0.2774559162,0.9978194922
insurance,run_1,UACQR-P,0.95,0.05,0.9514925373,0.2822262417,17346.01047,421.9559039,5632622.057,33756.47231,4259.6155,2.058911336,0.2768336292,0.9808925903
insurance,run_1,clear,0.95,0.05,0.9440298507,0.3546884796,21799.63863,377.8959983,5359285.422,30231.67987,4550.116625,0.5751023675,0.370260188,
insurance,run_2,UACQR-S,0.95,0.05,0.9626865672,0.2787766292,17460.605,339.4591492,4726916.137,27156.73194,4084.089544,0.911008269,0.2655325877,0.9524922818
insurance,run_2,UACQR-P,0.95,0.05,0.9626865672,0.2920087734,18289.37333,349.2909096,4781959.994,27943.27277,4254.977157,1.973184847,0.273767932,0.9375332419
insurance,run_2,clear,0.95,0.05,0.9552238806,0.4091553596,25626.61058,521.6558863,8729454.384,41732.4709,3994.784956,1.985948086,0.3698769422,
insurance,run_3,UACQR-S,0.95,0.05,0.9701492537,0.2699005437,15893.2172,310.2088543,4022190.615,24816.70834,3605.32952,1.084961096,0.2537086256,0.9400078345
insurance,run_3,UACQR-P,0.95,0.05,0.9701492537,0.2743236452,16153.67356,317.4253552,4069681.302,25394.02841,3739.878682,1.047130642,0.2451370211,0.8936051465
insurance,run_3,clear,0.95,0.05,0.9626865672,0.3151042363,18555.05736,296.8626622,3631229.31,23749.01298,3590.153021,0.5611604655,0.2867279166,
insurance,run_4,UACQR-S,0.95,0.05,0.9626865672,0.3608417053,16718.29684,308.514904,3967739.097,24681.19232,4061.109253,4.254367637,0.3479030549,0.9641431404
insurance,run_4,UACQR-P,0.95,0.05,0.9440298507,0.3317839818,15372.01219,304.6684474,3597937.665,24373.47579,3738.623102,3.916301295,0.3419293035,1.030578094
insurance,run_4,clear,0.95,0.05,0.9402985075,0.3267488658,15138.72829,434.7394081,5281857.628,34779.15265,2804.74239,2.555453216,0.4013289704,
insurance,run_5,UACQR-S,0.95,0.05,0.9440298507,0.3324311552,15556.62233,428.6225043,6017156.289,34289.80034,3857.476702,2.749155278,0.3207106425,0.9647430375
insurance,run_5,UACQR-P,0.95,0.05,0.9440298507,0.3142891545,14707.63977,388.7478245,4939995.604,31099.82596,3654.266273,2.365833235,0.3038889107,0.9669086772
insurance,run_5,clear,0.95,0.05,0.9291044776,0.366206008,17137.16802,389.1561764,4355667.32,31132.49412,3675.653855,0.9358717827,0.4178043728,
insurance,run_6,UACQR-S,0.95,0.05,0.9776119403,0.3309078635,20336.22802,319.7712859,5259469.357,25581.70287,4788.446306,0.8192838838,0.2909367361,0.8792076836
insurance,run_6,UACQR-P,0.95,0.05,0.9776119403,0.2740683782,16843.10845,282.5379081,3825223.535,22603.03265,3896.233216,0.7287739483,0.2400633727,0.8759251043
insurance,run_6,clear,0.95,0.05,0.9664179104,0.3139689071,19295.22986,351.479093,4814685.763,28118.32744,3035.404912,1.285878035,0.2197895174,
insurance,run_7,UACQR-S,0.95,0.05,0.9514925373,0.2735391807,17132.86087,346.4271724,4755304.96,27714.17379,4114.829375,1.193684674,0.2714607243,0.9924016135
insurance,run_7,UACQR-P,0.95,0.05,0.9589552239,0.2795261634,17507.84972,345.5189084,4342037.571,27641.51267,4159.967108,0.7970837814,0.2749159664,0.9835071001
insurance,run_7,clear,0.95,0.05,0.9552238806,0.3149167159,19724.50259,453.6058345,6737791.49,36288.46676,3461.960056,1.66535971,0.2265285714,
insurance,run_8,UACQR-S,0.95,0.05,0.9589552239,0.3109735705,19479.04904,363.1545757,5187419.135,29052.36606,4416.408593,1.077167405,0.3068904946,0.9868700229
insurance,run_8,UACQR-P,0.95,0.05,0.9514925373,0.286276795,17932.06966,328.261398,4095511.406,26260.91184,4059.285255,0.8570001577,0.2859038232,0.9986971638
insurance,run_8,clear,0.95,0.05,0.9664179104,0.5916998636,37063.44126,569.309231,13691313,45544.73848,4642.233362,1.790478379,0.3711719514,
insurance,run_9,UACQR-S,0.95,0.05,0.9664179104,0.3947361746,20316.6586,319.8110075,5056695.62,25584.8806,4631.626882,1.802879178,0.3842828472,0.9735181926
insurance,run_9,UACQR-P,0.95,0.05,0.9850746269,0.4159438967,21408.1979,301.6908175,4740436.709,24135.2654,4570.182572,0.5473628638,0.3833863661,0.921726149
insurance,run_9,clear,0.95,0.05,0.9552238806,0.4766739463,24533.91013,344.9993384,5674744.09,27599.94707,4491.338719,0.6346627856,0.4708189207,
kin8nm,run_0,UACQR-S,0.95,0.05,0.9609517999,0.4832188991,0.6470871499,0.00905215389,0.003586037623,0.7241723112,0.100562411,60.39142625,0.4334010198,0.8969041165
kin8nm,run_0,UACQR-P,0.95,0.05,0.9652226968,0.4814576778,0.6447286667,0.008809647469,0.003494824746,0.7047717976,0.09919132991,8.879287355,0.4451126545,0.9245104502
kin8nm,run_0,clear,0.95,0.05,0.9505796217,0.3439280303,0.4605602333,0.006723278579,0.001802585557,0.5378622863,0.06835610235,0.4264024812,0.343221108,
kin8nm,run_1,UACQR-S,0.95,0.05,0.9481391092,0.4385277017,0.6094134996,0.008966881998,0.003275857859,0.7173505598,0.09700105699,3.881465186,0.4224498841,0.9633368258
kin8nm,run_1,UACQR-P,0.95,0.05,0.9536302624,0.4371399423,0.6074849571,0.008613784481,0.003176752059,0.6891027585,0.09568635773,1.796768264,0.4198589658,0.9604680908
kin8nm,run_1,clear,0.95,0.05,0.9609517999,0.3315033352,0.4606837992,0.006664633811,0.001777291594,0.5331707048,0.06680359449,0.393086508,0.3195612965,
kin8nm,run_2,UACQR-S,0.95,0.05,0.9383770592,0.4299975901,0.6098893274,0.009324430276,0.003346476947,0.7459544221,0.09787068437,3.709081857,0.4571065825,1.063044522
kin8nm,run_2,UACQR-P,0.95,0.05,0.9456985967,0.4236859591,0.6009371926,0.008781208526,0.003162974916,0.7024966821,0.09616403737,4.517731202,0.4283496031,1.011007313
kin8nm,run_2,clear,0.95,0.05,0.9530201342,0.3271440105,0.4640064157,0.006974979454,0.001863762151,0.5579983563,0.06769756364,0.4650168002,0.3189365645,
kin8nm,run_3,UACQR-S,0.95,0.05,0.9487492373,0.4556509485,0.6314701308,0.009116836226,0.003465410517,0.729346898,0.0979889895,3.351739053,0.443598838,0.9735496864
kin8nm,run_3,UACQR-P,0.95,0.05,0.9481391092,0.4337057527,0.6010570795,0.00876393773,0.003171070313,0.7011150184,0.09654006523,3.80215911,0.4275759847,0.9858665283
kin8nm,run_3,clear,0.95,0.05,0.9572910311,0.3286284343,0.4554342333,0.006485360939,0.001735476909,0.5188288751,0.06631375289,0.3683811523,0.3178344432,
kin8nm,run_4,UACQR-S,0.95,0.05,0.9542403905,0.4774641209,0.6194326246,0.008673434592,0.003308362354,0.6938747674,0.09606950839,14.3069592,0.4489022365,0.9401800404
kin8nm,run_4,UACQR-P,0.95,0.05,0.9548505186,0.4658731263,0.6043951801,0.008454697592,0.003125759579,0.6763758074,0.09447277141,1.464048642,0.4404684204,0.945468617
kin8nm,run_4,clear,0.95,0.05,0.9585112874,0.3412918508,0.4427710851,0.006363227033,0.001639081818,0.5090581626,0.06355310648,0.3764234616,0.3284231722,
kin8nm,run_5,UACQR-S,0.95,0.05,0.946918853,0.4531103241,0.6283808452,0.009264303372,0.003489202652,0.7411442698,0.1000896626,2.717072103,0.4416784628,0.9747702477
kin8nm,run_5,UACQR-P,0.95,0.05,0.9548505186,0.4532484721,0.6285724312,0.008867454654,0.003394179096,0.7093963724,0.09859217517,5.159056683,0.4238057862,0.9350407387
kin8nm,run_5,clear,0.95,0.05,0.9463087248,0.3068639434,0.4255639606,0.006476540339,0.001595347057,0.5181232271,0.0646646324,0.4190915592,0.3117607605,
kin8nm,run_6,UACQR-S,0.95,0.05,0.9456985967,0.4563219532,0.6335082827,0.009261202871,0.003516159268,0.7408962297,0.100958737,1.703892865,0.4566906949,1.000808074
kin8nm,run_6,UACQR-P,0.95,0.05,0.951799878,0.4511531128,0.626332421,0.009068727155,0.003418386442,0.7254981724,0.100593035,1.164478859,0.4432440859,0.9824693067
kin8nm,run_6,clear,0.95,0.05,0.9475289811,0.3189572981,0.4428059811,0.006869532172,0.001747543221,0.5495625738,0.0679216539,0.4322137119,0.3282276609,
kin8nm,run_7,UACQR-S,0.95,0.05,0.9438682123,0.4400121593,0.6206698001,0.009123106287,0.003400552431,0.729848503,0.09897352152,7.934450765,0.4521261568,1.027531052
kin8nm,run_7,UACQR-P,0.95,0.05,0.9371568029,0.4253730455,0.6000202438,0.008870049803,0.003192727395,0.7096039843,0.09765928807,4.313610266,0.4482069755,1.053679777
kin8nm,run_7,clear,0.95,0.05,0.9432580842,0.3106105533,0.438139233,0.006786364748,0.001711312195,0.5429091798,0.06574835855,0.4452864885,0.3163311459,
kin8nm,run_8,UACQR-S,0.95,0.05,0.9432580842,0.4465345239,0.6228337316,0.009198680271,0.00345443556,0.7358944217,0.1004858058,7.490286123,0.4494351333,1.006495823
kin8nm,run_8,UACQR-P,0.95,0.05,0.9304453935,0.4232735403,0.5903889274,0.008897385326,0.003126343425,0.711790826,0.09789262301,6.55120378,0.4545660511,1.073929759
kin8nm,run_8,clear,0.95,0.05,0.9383770592,0.315418038,0.4399502908,0.006709788745,0.0017207321,0.5367830996,0.06789311117,0.4801144543,0.3255283912,
kin8nm,run_9,UACQR-S,0.95,0.05,0.9499694936,0.4453001385,0.6236075388,0.009112043957,0.003407997694,0.7289635165,0.09794322403,21.54227295,0.4286509687,0.9626113526
kin8nm,run_9,UACQR-P,0.95,0.05,0.9560707749,0.4434570227,0.6210264012,0.008851720595,0.003341284074,0.7081376476,0.09765290735,5.740117799,0.4228230617,0.9534702126
kin8nm,run_9,clear,0.95,0.05,0.9481391092,0.3221656173,0.4511674044,0.006678517402,0.001743812511,0.5342813922,0.06632470557,0.4428351922,0.3249713224,
miami_housing,run_0,UACQR-S,0.95,0.05,0.9465374955,0.1087123455,279934.2895,4672.688537,1865070711,373815.0829,42902.63602,2.155890391,0.1088277567,1.00106162
miami_housing,run_0,UACQR-P,0.95,0.05,0.9590958019,0.1032273779,265810.4982,4287.711959,1659868076,343016.9567,39677.05182,1.328772553,0.09958484631,0.9647135121
miami_housing,run_0,clear,0.95,0.05,0.9551489056,0.08783904853,226185.55,3765.040172,1211143807,301203.2138,33500.21944,0.4224271609,0.08509787475,
miami_housing,run_1,UACQR-S,0.95,0.05,0.9555077144,0.1125889449,290254.2999,4260.406472,1634113532,340832.5178,42035.02062,0.3912024364,0.1070878038,0.9511395981
miami_housing,run_1,UACQR-P,0.95,0.05,0.960531037,0.1028717843,265203.46,4107.599762,1450027426,328607.981,39177.2012,0.3747114587,0.09819092785,0.9544981503
miami_housing,run_1,clear,0.95,0.05,0.9501255831,0.08686050344,223926.3779,3514.577126,967888515.5,281166.1701,32678.79217,0.2046793169,0.08659718773,
miami_housing,run_2,UACQR-S,0.95,0.05,0.9504843918,0.1157874853,298500.1372,4755.248039,1869499641,380419.8431,45002.5558,0.9442655214,0.1145692468,0.9894786685
miami_housing,run_2,UACQR-P,0.95,0.05,0.9522784356,0.1065248223,274620.992,4463.700236,1586773896,357096.0189,41344.08512,0.3982902248,0.1047883078,0.9836984983
miami_housing,run_2,clear,0.95,0.05,0.942949408,0.0867473418,223634.6472,3816.584434,1115051457,305326.7548,34625.44133,0.1611152519,0.08967713506,
miami_housing,run_3,UACQR-S,0.95,0.05,0.9565841407,0.1128836193,290675.3197,4518.785612,1683564838,361502.8489,43508.01125,0.6679464575,0.1070819094,0.9486045012
miami_housing,run_3,UACQR-P,0.95,0.05,0.9529960531,0.1022938966,263406.7837,4322.239443,1440998091,345779.1554,39628.17794,0.9830985358,0.09861520768,0.964038041
miami_housing,run_3,clear,0.95,0.05,0.9526372443,0.08882470482,228723.6149,3437.183698,975881884.1,274974.6959,33763.42151,0.1856108878,0.08773121079,
miami_housing,run_4,UACQR-S,0.95,0.05,0.9504843918,0.1130301104,291063.8373,4746.711623,1791842665,379736.9299,44519.55171,1.165793028,0.1107037642,0.9794183501
miami_housing,run_4,UACQR-P,0.95,0.05,0.9490491568,0.1046810375,269564.1398,4540.455945,1610304646,363236.4756,41596.91472,2.326690039,0.104693118,1.000115403
miami_housing,run_4,clear,0.95,0.05,0.9418729817,0.08769983706,225835.8504,3933.815812,1130333668,314705.265,35231.055,0.2117707702,0.09123048086,
miami_housing,run_5,UACQR-S,0.95,0.05,0.9583781844,0.1141727276,293994.7737,4723.711688,1707549868,377896.935,42724.85077,1.917162979,0.1049695329,0.9193923543
miami_housing,run_5,UACQR-P,0.95,0.05,0.9533548619,0.101024959,260139.2693,4456.078057,1477514645,356486.2446,38812.62086,0.8539096286,0.09989314297,0.9887966697
miami_housing,run_5,clear,0.95,0.05,0.9562253319,0.0881601958,227012.5042,3611.323398,1025469667,288905.8719,32600.95741,0.4574678469,0.08572233455,
miami_housing,run_6,UACQR-S,0.95,0.05,0.9616074632,0.119598699,302345.511,4544.171989,1873755238,363533.7591,44009.61292,1.821812129,0.1057246682,0.8839951364
miami_housing,run_6,UACQR-P,0.95,0.05,0.9651955508,0.1094654203,276728.5826,4262.776102,1593037740,341022.0881,40125.63809,0.4611690731,0.09786914829,0.8940645182
miami_housing,run_6,clear,0.95,0.05,0.9551489056,0.08853391428,223813.7353,3690.176344,1085922960,295214.1075,33471.74852,0.4344557883,0.08565229847,
