Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
concrete,run_4,UACQR-S,0.95,0.05,0.9514563107,0.3383780393,25.3682016,0.3707966236,5.667209594,29.66372988,3.820541712,1.100528843,0.3233907167,0.9557083473
concrete,run_4,UACQR-P,0.95,0.05,0.9708737864,0.3432391403,25.73263835,0.3555165959,5.523799244,28.44132767,3.693535662,0.4359877903,0.2899262228,0.8446770452
concrete,run_4,clear,0.95,0.05,0.9611650485,0.2412642646,18.08758192,0.3153455189,3.760193648,25.22764151,2.938731075,3.688238743,0.2176593935,
concrete,run_5,UACQR-S,0.95,0.05,0.9805825243,0.440714192,33.14611438,0.4523196304,8.988307339,36.18557043,4.469974483,1.081513232,0.3460174709,0.7851289503
concrete,run_5,UACQR-P,0.95,0.05,0.9563106796,0.3903772995,29.3602767,0.4127097694,7.387835275,33.01678155,4.322311178,1.824999757,0.3793120043,0.9716548701
concrete,run_5,clear,0.95,0.05,0.9660194175,0.3419845455,25.72065767,0.3884755902,6.808814079,31.07804721,3.966296013,3.447355752,0.278571049,
concrete,run_6,UACQR-S,0.95,0.05,0.9708737864,0.406221844,30.27165181,0.4045033468,7.634691342,32.36026775,4.295205809,0.4755821147,0.3136293987,0.7720643372
concrete,run_6,UACQR-P,0.95,0.05,0.9660194175,0.3695346984,27.53772573,0.3948975425,6.556355578,31.5918034,3.973486212,0.6155149381,0.3483270172,0.9426097702
concrete,run_6,clear,0.95,0.05,0.9805825243,0.3201403182,23.85685651,0.3220837782,5.280325467,25.76670226,3.449818087,1.438694962,0.2639820325,
concrete,run_7,UACQR-S,0.95,0.05,0.9417475728,0.4101957771,31.65891008,0.4874259111,9.090178227,38.99407289,4.682727516,0.6308278671,0.4139373151,1.009121347
concrete,run_7,UACQR-P,0.95,0.05,0.9514563107,0.3914706543,30.2137051,0.4451136681,7.897443161,35.60909345,4.417866501,0.4422154385,0.3914706543,1
concrete,run_7,clear,0.95,0.05,0.9368932039,0.2940630394,22.69578538,0.3784598618,5.307346788,30.27678895,3.48647124,0.3606581993,0.3170974597,
concrete,run_8,UACQR-S,0.95,0.05,0.9563106796,0.3945108616,29.75400918,0.4222615606,7.272214982,33.78092485,4.044367048,1.065241715,0.2982023129,0.7558785878
concrete,run_8,UACQR-P,0.95,0.05,0.9805825243,0.4010968833,30.25072694,0.4022560528,7.208835423,32.18048422,3.95267372,0.932036062,0.3080661976,0.7680593154
concrete,run_8,clear,0.95,0.05,0.9611650485,0.2940999291,22.18101665,0.3374949319,4.751016585,26.99959455,3.131949294,0.3715289917,0.2219438133,
concrete,run_9,UACQR-S,0.95,0.05,0.9757281553,0.398496273,29.47676931,0.3782138767,7.086143759,30.25711014,3.986362511,0.4159578669,0.3059769207,0.7678288142
concrete,run_9,UACQR-P,0.95,0.05,0.9611650485,0.368248214,27.23932039,0.3683677184,6.101622054,29.46941748,3.818719153,0.4113597156,0.3431726968,0.9319059366
concrete,run_9,clear,0.95,0.05,0.9563106796,0.2448437936,18.11109541,0.2779302047,3.522713288,22.23441638,2.842948877,0.4390603521,0.227434667,
elevator,run_0,UACQR-S,0.95,0.05,0.9756024096,0.197318184,0.01223372741,0.0001828688818,1.637662248e-06,0.01462951054,0.001909021435,1.905865934,0.197318184,1
elevator,run_0,UACQR-P,0.95,0.05,0.9457831325,0.1517485668,0.009408411145,0.0001829364646,1.290696101e-06,0.01463491717,0.001639485809,46.77064237,0.1631697005,1.075263536
elevator,run_0,clear,0.95,0.05,0.9620481928,0.1321441263,0.008192935828,0.0001277397609,6.509672455e-07,0.01021918087,0.001181463726,0.3397090761,0.1228214974,
elevator,run_1,UACQR-S,0.95,0.05,0.9762048193,0.2199556261,0.01231751506,0.0001781971009,1.586214844e-06,0.01425576807,0.001902845396,3.216757702,0.2199556261,1
elevator,run_1,UACQR-P,0.95,0.05,0.9524096386,0.1740202775,0.009745135542,0.0001726839232,1.178178784e-06,0.01381471386,0.001635961342,1.600208353,0.1740202775,1
elevator,run_1,clear,0.95,0.05,0.9512048193,0.1406524513,0.007876537274,0.0001276433928,6.158706746e-07,0.01021147142,0.00118986818,0.3046962368,0.1393272541,
elevator,run_2,UACQR-S,0.95,0.05,0.9644578313,0.2035490713,0.01221294428,0.000190447948,1.673573713e-06,0.01523583584,0.001982831395,4.312345842,0.2035490713,1
elevator,run_2,UACQR-P,0.95,0.05,0.953313253,0.1719427711,0.01031656627,0.0001832567771,1.361135561e-06,0.01466054217,0.001756004928,5.055202724,0.1719427711,1
elevator,run_2,clear,0.95,0.05,0.9406626506,0.1285455297,0.007712731784,0.0001339725111,6.679913992e-07,0.01071780089,0.001210645193,0.4150090831,0.1339470465,
elevator,run_3,UACQR-S,0.95,0.05,0.975,0.1889230787,0.01246892319,0.0001850746423,1.75743449e-06,0.01480597139,0.001944553593,0.8160767397,0.1889230787,1
elevator,run_3,UACQR-P,0.95,0.05,0.9472891566,0.1413685424,0.009330323795,0.0001810981739,1.323719825e-06,0.01448785392,0.001621717724,8.752904071,0.1413685424,1
elevator,run_3,clear,0.95,0.05,0.9409638554,0.1153032086,0.007610011767,0.0001349336649,6.511224555e-07,0.01079469319,0.00119587559,0.3634266361,0.1201935721,
elevator,run_4,UACQR-S,0.95,0.05,0.9722891566,0.1883011592,0.01242787651,0.0001868846009,1.736926431e-06,0.01495076807,0.001960457781,0.9611567935,0.1883011592,1
elevator,run_4,UACQR-P,0.95,0.05,0.9512048193,0.1479224854,0.009762884036,0.0001810646649,1.358384843e-06,0.01448517319,0.001659516349,2.380393386,0.1479224854,1
elevator,run_4,clear,0.95,0.05,0.95,0.1185017089,0.007821112786,0.0001330816812,6.626434484e-07,0.0106465345,0.001186391733,0.3405922043,0.1180470335,
elevator,run_5,UACQR-S,0.95,0.05,0.9704819277,0.1997251506,0.01238295934,0.0001844857869,1.663050078e-06,0.01475886295,0.00193216473,2.201704305,0.1997251506,1
elevator,run_5,UACQR-P,0.95,0.05,0.9469879518,0.1592516032,0.009873599398,0.0001813755648,1.295900504e-06,0.01451004518,0.001674158053,1.60392731,0.1690687709,1.061645645
elevator,run_5,clear,0.95,0.05,0.9515060241,0.1274973533,0.007904835906,0.0001331959627,6.454392148e-07,0.01065567702,0.0011982772,0.341596965,0.126341218,
elevator,run_6,UACQR-S,0.95,0.05,0.9731927711,0.1861114914,0.01228335843,0.0001836511672,1.69538558e-06,0.01469209337,0.00194423911,3.509464065,0.1861114914,1
elevator,run_6,UACQR-P,0.95,0.05,0.9415662651,0.1406343556,0.00928186747,0.0001790843373,1.290626327e-06,0.01432674699,0.001633254703,1.501263107,0.163828403,1.164924476
elevator,run_6,clear,0.95,0.05,0.9460843373,0.1159871093,0.007655149214,0.0001319917243,6.60569027e-07,0.01055933795,0.001189614046,0.232459989,0.1187292758,
elevator,run_7,UACQR-S,0.95,0.05,0.9719879518,0.1964365527,0.01217906627,0.0001924943524,1.71959488e-06,0.01539954819,0.001936501168,4.878505485,0.1964365527,1
elevator,run_7,UACQR-P,0.95,0.05,0.9560240964,0.1621670958,0.01005435994,0.0001817751318,1.351137516e-06,0.01454201054,0.001685700571,5.583135556,0.1621670958,1
elevator,run_7,clear,0.95,0.05,0.9605421687,0.1299678937,0.008058009409,0.0001252992514,6.459006489e-07,0.01002394011,0.001185745448,0.2367169081,0.1221844692,
elevator,run_8,UACQR-S,0.95,0.05,0.9728915663,0.210295972,0.01240746235,0.000180194936,1.610392279e-06,0.01441559488,0.001952408152,3.741131802,0.210295972,1
elevator,run_8,UACQR-P,0.95,0.05,0.953313253,0.1703906729,0.0100530497,0.0001798310429,1.263300929e-06,0.01438648343,0.001678087988,1.704899292,0.1703906729,1
elevator,run_8,clear,0.95,0.05,0.9487951807,0.1337959746,0.007893962501,0.000131741454,6.464777961e-07,0.01053931632,0.001192535124,0.4015164474,0.1339900272,
elevator,run_9,UACQR-S,0.95,0.05,0.9677710843,0.1986640109,0.01231716867,0.0001826167169,1.611471706e-06,0.01460933735,0.001966607731,2.03002727,0.1986640109,1
elevator,run_9,UACQR-P,0.95,0.05,0.9424698795,0.1603830645,0.00994375,0.000183611634,1.260590489e-06,0.01468893072,0.001698742061,5.116884873,0.1872378757,1.167441689
elevator,run_9,clear,0.95,0.05,0.9358433735,0.1192020965,0.007390529983,0.0001356499042,6.284144931e-07,0.01085199234,0.001194105917,0.3168242986,0.1277605937,
energy_efficiency,run_0,UACQR-S,0.95,0.05,0.974025974,0.2333022437,8.513198872,0.1106936564,0.8332892165,8.855492515,1.299666675,0.6744692293,0.1319782647,0.5656965084
energy_efficiency,run_0,UACQR-P,0.95,0.05,1,inf,inf,inf,inf,inf,inf,inf,inf,0
energy_efficiency,run_0,clear,0.95,0.05,0.9805194805,0.0626277181,2.285285434,0.03545411475,0.06976618755,2.83632918,0.3321129567,0.3341254184,0.04776874608,
energy_efficiency,run_1,UACQR-S,0.95,0.05,0.9480519481,0.1503495748,5.522339881,0.08205540816,0.3852184214,6.564432653,0.8838898116,0.793528456,0.1125369963,0.7485022584
energy_efficiency,run_1,UACQR-P,0.95,0.05,0.9675324675,0.1464243727,5.378167208,0.08671816153,0.3782162246,6.937452922,0.8590025937,0.6703541834,0.1207219022,0.8244659
energy_efficiency,run_1,clear,0.95,0.05,0.9675324675,0.06040946536,2.218839663,0.04752453632,0.09471573208,3.801962905,0.3300044388,0.3445040583,0.04613606249,
energy_efficiency,run_2,UACQR-S,0.95,0.05,0.974025974,0.1721711643,6.329011998,0.08460535103,0.4037110539,6.768428082,0.8948058883,1.113705848,0.1205594999,0.7002304969
energy_efficiency,run_2,UACQR-P,0.95,0.05,0.974025974,0.1578574785,5.802840909,0.07441862825,0.3459370646,5.95349026,0.8107917465,0.2127481922,0.143187773,0.9070699365
energy_efficiency,run_2,clear,0.95,0.05,0.987012987,0.05307998322,1.951220183,0.03033039049,0.03952731902,2.426431239,0.2461813231,0.2312671065,0.03504296215,
energy_efficiency,run_3,UACQR-S,0.95,0.05,0.9480519481,0.1525132088,5.551480801,0.08440729792,0.4110316846,6.752583833,0.9628934422,3.248859542,0.1514044156,0.9927298547
energy_efficiency,run_3,UACQR-P,0.95,0.05,0.9675324675,0.1473992079,5.365331169,0.06911209416,0.3409018038,5.528967532,0.8680832721,0.4692429203,0.119009401,0.8073951191
energy_efficiency,run_3,clear,0.95,0.05,0.987012987,0.05073517472,1.84676036,0.02860778334,0.0480158915,2.288622667,0.2631147977,0.2083933917,0.04049727658,
energy_efficiency,run_4,UACQR-S,0.95,0.05,0.987012987,0.2121533207,7.622668812,0.09531617662,0.6924979836,7.625294129,1.113736274,0.2008027862,0.1421115998,0.6698532899
energy_efficiency,run_4,UACQR-P,0.95,0.05,0.974025974,0.1622628867,5.830105519,0.07446398133,0.4112525606,5.957118506,0.8849307954,0.3825179444,0.1503068238,0.9263167126
energy_efficiency,run_4,clear,0.95,0.05,0.974025974,0.04460395073,1.60261995,0.02697381307,0.05053531824,2.157905045,0.2757378973,0.1915520682,0.04016667693,
energy_efficiency,run_5,UACQR-S,0.95,0.05,0.9675324675,0.1540493204,5.687500909,0.07240168173,0.3862534977,5.792134539,0.9152648963,0.2020687789,0.1469820526,0.9541233435
energy_efficiency,run_5,UACQR-P,0.95,0.05,1,inf,inf,inf,inf,inf,inf,inf,inf,0
energy_efficiency,run_5,clear,0.95,0.05,0.987012987,0.0583712485,2.155066495,0.02810149932,0.05254137181,2.248119946,0.3036496008,0.05518070347,0.04142632471,
energy_efficiency,run_6,UACQR-S,0.95,0.05,0.9805194805,0.1894904728,6.884188878,0.08807982742,0.4867767597,7.046386194,0.947251422,0.3367359742,0.128158568,0.6763325146
energy_efficiency,run_6,UACQR-P,0.95,0.05,0.987012987,0.182234281,6.620571429,0.08373116883,0.443263697,6.698493506,0.9080860049,0.275814148,0.1219557469,0.6692250558
energy_efficiency,run_6,clear,0.95,0.05,0.9805194805,0.05296016134,1.924042661,0.02631036881,0.04494406051,2.104829505,0.2701140432,0.0556361978,0.04158605089,
energy_efficiency,run_7,UACQR-S,0.95,0.05,0.9675324675,0.1521886406,5.588366883,0.07313380682,0.35150075,5.850704545,0.9370519115,0.7632965604,0.1521886406,1
energy_efficiency,run_7,UACQR-P,0.95,0.05,0.9675324675,0.1490102354,5.471655844,0.07186972403,0.3405396101,5.749577922,0.9103421767,3.974209447,0.1459149082,0.9792274191
energy_efficiency,run_7,clear,0.95,0.05,0.9675324675,0.04889458834,1.795409284,0.02832171623,0.03383936177,2.265737298,0.2437280859,0.1518562651,0.04632647619,
energy_efficiency,run_8,UACQR-S,0.95,0.05,0.9675324675,0.1541914474,5.538556792,0.07717867639,0.3743879346,6.174294111,0.867434701,0.7176382314,0.1472556345,0.9550181734
energy_efficiency,run_8,UACQR-P,0.95,0.05,0.961038961,0.1586631909,5.699181818,0.08260340909,0.3813176676,6.608272727,0.843827085,0.6486207312,0.1194889043,0.7530978267
energy_efficiency,run_8,clear,0.95,0.05,0.9545454545,0.03754926315,1.348769532,0.02927129269,0.04698919549,2.341703415,0.2411657291,0.3162393869,0.0361731345,
energy_efficiency,run_9,UACQR-S,0.95,0.05,0.9545454545,0.157137314,5.663228796,0.07383157032,0.4083007754,5.906525625,1.088468925,4.107674699,0.1556345474,0.990436603
energy_efficiency,run_9,UACQR-P,0.95,0.05,0.9675324675,0.1728401524,6.229159091,0.08031578734,0.4535110521,6.425262987,1.06424525,0.258419934,0.1728401524,1
energy_efficiency,run_9,clear,0.95,0.05,0.9545454545,0.05335549531,1.922932051,0.02694565532,0.03509537511,2.155652425,0.2688437684,0.05018251058,0.05301805729,
insurance,run_0,UACQR-S,0.95,0.05,0.9888059701,0.410251085,24157.82314,329.5149194,6266136.046,26361.19356,5381.478598,0.5472482233,0.3377966671,0.8233900639
insurance,run_0,UACQR-P,0.95,0.05,0.9813432836,0.3757983756,22129.05956,307.8760231,4915721.753,24630.08185,4730.46617,0.4521205642,0.3332347597,0.8867381589
insurance,run_0,clear,0.95,0.05,0.947761194,0.3134742835,18459.07684,423.6490974,5597945.545,33891.92779,2991.346596,1.264125585,0.3357113305,
insurance,run_1,UACQR-S,0.95,0.05,0.9440298507,0.280992855,17270.20484,454.3364852,6009894.497,36346.91882,4341.048942,17.48303765,0.3377858668,1.202115501
insurance,run_1,UACQR-P,0.95,0.05,0.9514925373,0.2511814365,15437.95432,446.2339602,5861563.514,35698.71681,3927.175891,3.531444358,0.2510616849,0.9995232465
insurance,run_1,clear,0.95,0.05,0.9552238806,0.4141192627,25452.33577,377.5203584,6819248.76,30201.62867,5524.483906,0.5886019987,0.4103985921,
insurance,run_2,UACQR-S,0.95,0.05,0.9664179104,0.2842389054,17802.72351,338.2099784,4726046.365,27056.79827,4153.798371,0.8029080385,0.2655491699,0.9342463853
insurance,run_2,UACQR-P,0.95,0.05,0.9626865672,0.3089175026,19348.41706,338.4671232,4696306.398,27077.36985,4445.636778,0.8880815178,0.2889537377,0.9353750928
insurance,run_2,clear,0.95,0.05,0.9626865672,0.5554701899,34790.74124,578.4783,12836336.68,46278.264,4910.723577,1.985948086,0.3698769422,
insurance,run_3,UACQR-S,0.95,0.05,0.9626865672,0.2577018628,15174.89229,312.1336486,3948013.082,24970.69189,3493.909052,1.125915755,0.2487615109,0.9653073835
insurance,run_3,UACQR-P,0.95,0.05,0.9589552239,0.2534460061,14924.28422,317.3685447,3928995.417,25389.48357,3513.056688,0.9931753352,0.2445717382,0.9649855682
insurance,run_3,clear,0.95,0.05,0.9813432836,0.3864344567,22755.37007,326.482439,4634116.575,26118.59512,3505.596768,0.5761669565,0.2787602214,
insurance,run_4,UACQR-S,0.95,0.05,0.9365671642,0.324417376,15030.70712,325.4891422,3751467.993,26039.13138,3780.945032,4.098700272,0.3244419469,1.000075739
insurance,run_4,UACQR-P,0.95,0.05,0.9253731343,0.253728895,11755.61173,336.440988,3393617.379,26915.27904,3061.3654,3.406585964,0.3163200492,1.246685165
insurance,run_4,clear,0.95,0.05,0.9589552239,0.5684941704,26339.12364,481.540893,8325794.187,38523.27144,3772.803531,2.555453216,0.4013289704,
insurance,run_5,UACQR-S,0.95,0.05,0.9440298507,0.3323110169,15551.00028,428.136637,6004694.005,34250.93096,3856.519552,2.547503409,0.3206422116,0.964885891
insurance,run_5,UACQR-P,0.95,0.05,0.9402985075,0.3019332025,14129.42418,403.3701553,5281929.412,32269.61242,3545.257355,1.353893051,0.2918155891,0.9664905572
insurance,run_5,clear,0.95,0.05,0.9440298507,0.4129351447,19323.92916,378.8802975,4707161.618,30310.4238,4001.114127,0.928160027,0.4313123033,
insurance,run_6,UACQR-S,0.95,0.05,0.9888059701,0.4471889727,27482.38383,387.651993,8729036.636,31012.15944,6358.1256,1.714839087,0.3743654041,0.8371525842
insurance,run_6,UACQR-P,0.95,0.05,0.9888059701,0.381364485,23437.08319,319.4244838,5577527.884,25553.95871,5078.161951,1.024989686,0.3274589565,0.8586508954
insurance,run_6,clear,0.95,0.05,0.9701492537,0.3046028934,18719.63341,334.6566831,4688098.284,26772.53465,3874.635245,0.667455884,0.2582028517,
insurance,run_7,UACQR-S,0.95,0.05,0.947761194,0.2496101935,15634.092,358.5648708,4732124.064,28685.18967,3835.418541,0.8483130434,0.2493595172,0.9989957289
insurance,run_7,UACQR-P,0.95,0.05,0.9589552239,0.2636254727,16511.9254,354.3936938,4396210.196,28351.49551,3988.70504,1.002150167,0.2629840189,0.9975667985
insurance,run_7,clear,0.95,0.05,0.973880597,0.4213615967,26391.57431,436.017637,7276608.185,34881.41096,4238.277058,1.132889732,0.2454658147,
insurance,run_8,UACQR-S,0.95,0.05,0.9552238806,0.3172728336,19873.62809,366.2841556,5357846.173,29302.73245,4489.321433,3.108618922,0.3162152047,0.9966665002
insurance,run_8,UACQR-P,0.95,0.05,1,inf,inf,inf,inf,inf,inf,inf,inf,0
insurance,run_8,clear,0.95,0.05,0.9067164179,0.2840919307,17795.21212,389.5238605,4165959.251,31161.90884,3343.386172,0.6220037381,0.3623444558,
insurance,run_9,UACQR-S,0.95,0.05,0.9514925373,0.374447644,19272.42912,318.7103688,4767448.986,25496.8295,4449.593911,1.90661544,0.3736719528,0.9979284386
insurance,run_9,UACQR-P,0.95,0.05,0.9850746269,0.4278478031,22020.87954,303.1851505,4912464.183,24254.81204,4674.422043,0.5666086737,0.3943585079,0.921726149
insurance,run_9,clear,0.95,0.05,0.9626865672,0.4839987724,24910.91127,347.4001386,5792553.046,27792.01109,4474.857898,0.6457962599,0.4645287995,
kin8nm,run_0,UACQR-S,0.95,0.05,0.9646125686,0.4938412827,0.6613117756,0.009107965917,0.003702045179,0.7286372733,0.1012773434,44.98518632,0.4321756342,0.8751306327
kin8nm,run_0,UACQR-P,0.95,0.05,0.966442953,0.4881122508,0.6536399255,0.008857193561,0.003564554229,0.7085754849,0.09952214922,9.005188516,0.4381647786,0.8976721602
kin8nm,run_0,clear,0.95,0.05,0.9585112874,0.3525995196,0.4721723811,0.006737480221,0.001863117656,0.5389984177,0.0688796374,0.4295131873,0.3427683546,
kin8nm,run_1,UACQR-S,0.95,0.05,0.9487492373,0.4391477349,0.610275148,0.008962085303,0.003279028739,0.7169668242,0.09709921059,11.19713179,0.4244531588,0.9665384221
kin8nm,run_1,UACQR-P,0.95,0.05,0.9481391092,0.4296367051,0.597057853,0.008617553404,0.003103361405,0.6894042723,0.09532081407,3.236072838,0.4239407976,0.9867425026
kin8nm,run_1,clear,0.95,0.05,0.9548505186,0.3228587151,0.4486705371,0.006644796442,0.001717636086,0.5315837154,0.06639526282,0.4020058735,0.3181573388,
kin8nm,run_2,UACQR-S,0.95,0.05,0.9383770592,0.4258908574,0.6040645216,0.00930687288,0.003305841937,0.7445498304,0.09761845129,3.033534956,0.4536227025,1.065114911
kin8nm,run_2,UACQR-P,0.95,0.05,0.9377669311,0.406714775,0.576866025,0.008835409507,0.003011740223,0.7068327605,0.09518451992,6.042832226,0.443479168,1.090393552
kin8nm,run_2,clear,0.95,0.05,0.956680903,0.3331989748,0.4725945059,0.006972363125,0.001905092858,0.55778905,0.06796970069,0.4663667735,0.317119581,
kin8nm,run_3,UACQR-S,0.95,0.05,0.9463087248,0.4507767898,0.6247152109,0.009111595725,0.003414822581,0.728927658,0.09767099767,3.274949525,0.4427238986,0.982135524
kin8nm,run_3,UACQR-P,0.95,0.05,0.9493593655,0.4350383025,0.602903812,0.008777524389,0.003180912329,0.7022019511,0.09633682336,44.14173958,0.4286601365,0.9853388404
kin8nm,run_3,clear,0.95,0.05,0.9633923124,0.3424903587,0.4746449718,0.006534441844,0.001840011156,0.5227553475,0.06702145643,0.3591864671,0.3200993327,
kin8nm,run_4,UACQR-S,0.95,0.05,0.9408175717,0.452941486,0.5876184643,0.008696453561,0.003089570245,0.6957162849,0.09476545407,11.95666875,0.4607665855,1.017276182
kin8nm,run_4,UACQR-P,0.95,0.05,0.946918853,0.4456889314,0.5782094454,0.008445535472,0.002942650307,0.6756428377,0.09304723827,2.182615193,0.4391041601,0.9852256342
kin8nm,run_4,clear,0.95,0.05,0.9621720561,0.34630004,0.4492684022,0.006377113428,0.001671220311,0.5101690742,0.06375257678,0.3770891682,0.3283245887,
kin8nm,run_5,UACQR-S,0.95,0.05,0.951799878,0.4574889842,0.634453243,0.009295436039,0.003538993995,0.7436348831,0.1003845432,2.678432587,0.4403451997,0.9625263447
kin8nm,run_5,UACQR-P,0.95,0.05,0.9609517999,0.4647619686,0.6445395374,0.00895752112,0.003529085916,0.7166016896,0.09952081787,2.51436132,0.4225603207,0.9091972865
kin8nm,run_5,clear,0.95,0.05,0.9408175717,0.3015000256,0.4181251912,0.006583859874,0.001580401231,0.5267087899,0.06510103662,0.4283835886,0.3133419693,
kin8nm,run_6,UACQR-S,0.95,0.05,0.9456985967,0.4545461087,0.6310428914,0.009278240864,0.00350283882,0.7422592691,0.1009104367,2.163624501,0.4545893697,1.000095174
kin8nm,run_6,UACQR-P,0.95,0.05,0.9438682123,0.4370416854,0.6067416342,0.00908100823,0.003279718636,0.7264806584,0.09975680895,3.166845798,0.4466970227,1.022092486
kin8nm,run_6,clear,0.95,0.05,0.9456985967,0.3172819051,0.4404800458,0.006939955189,0.00176422285,0.5551964151,0.06840427743,0.4869476068,0.3264462733,
kin8nm,run_7,UACQR-S,0.95,0.05,0.9481391092,0.4492659606,0.6337229733,0.00909682068,0.003491552453,0.7277456544,0.09942810492,3.541530673,0.4465721177,0.9940039016
kin8nm,run_7,UACQR-P,0.95,0.05,0.9292251373,0.4167351221,0.5878358119,0.008927967224,0.003112975036,0.7142373779,0.09713079891,3.821615809,0.4468486,1.072260475
kin8nm,run_7,clear,0.95,0.05,0.9444783405,0.3114318304,0.4392977054,0.006782600107,0.001716210854,0.5426080086,0.06578139955,0.4456537352,0.3167185504,
kin8nm,run_8,UACQR-S,0.95,0.05,0.9487492373,0.4568588719,0.6372343027,0.009188734354,0.003557705549,0.7350987483,0.1011264936,4.846161637,0.4495573106,0.9840179064
kin8nm,run_8,UACQR-P,0.95,0.05,0.9304453935,0.4231676339,0.5902412073,0.008885428331,0.003123538094,0.7108342665,0.09761801622,10.0709125,0.4551365838,1.075546775
kin8nm,run_8,clear,0.95,0.05,0.9475289811,0.3218706033,0.4489504354,0.006689584447,0.001765218176,0.5351667558,0.0682436297,0.4869194478,0.3242010397,
kin8nm,run_9,UACQR-S,0.95,0.05,0.9511897498,0.4487907956,0.6284959273,0.00912098944,0.003447145705,0.7296791552,0.09822527181,17.75353847,0.429453598,0.9569126688
kin8nm,run_9,UACQR-P,0.95,0.05,0.9609517999,0.4561887141,0.6388561256,0.008905130113,0.003483116415,0.712410409,0.09865627413,3.983212926,0.4204859973,0.9217369573
kin8nm,run_9,clear,0.95,0.05,0.956680903,0.3306045257,0.4629854266,0.006694929911,0.001801205889,0.5355943929,0.06650723686,0.4556137445,0.3190121426,
miami_housing,run_0,UACQR-S,0.95,0.05,0.9601722282,0.1156888704,297898.8412,4611.343329,1943175032,368907.4663,43772.41456,5.346549597,0.1075339839,0.9295101902
miami_housing,run_0,UACQR-P,0.95,0.05,0.963401507,0.1070186803,275573.1019,4360.904131,1738528727,348872.3304,40379.2394,1.335492147,0.09909021882,0.9259151627
miami_housing,run_0,clear,0.95,0.05,0.9562253319,0.08838644581,227595.0979,3766.604929,1216940270,301328.3943,33552.72212,0.4223676448,0.08507916093,
miami_housing,run_1,UACQR-S,0.95,0.05,0.9501255831,0.1100643716,283745.95,4241.599819,1596332145,339327.9855,41643.85162,0.2339931188,0.1097540792,0.9971808099
miami_housing,run_1,UACQR-P,0.95,0.05,0.9515608181,0.09754988052,251483.592,4083.185642,1381244351,326654.8514,38393.01411,0.2428946216,0.09754988052,1
miami_housing,run_1,clear,0.95,0.05,0.9608898457,0.09418593277,242811.3347,3771.921318,1209636333,301753.7054,35046.09045,0.2027426945,0.08634485736,
miami_housing,run_2,UACQR-S,0.95,0.05,0.9540724794,0.1189372049,306620.1143,4740.015032,1918962168,379201.2026,45440.79334,0.8000614913,0.1138266635,0.9570315998
miami_housing,run_2,UACQR-P,0.95,0.05,0.9569429494,0.1108151256,285681.3937,4407.841067,1624554377,352627.2854,41914.31353,0.5517601138,0.1057519367,0.9543095868
miami_housing,run_2,clear,0.95,0.05,0.948690348,0.08238648831,212392.3669,4011.992055,1062175063,320959.3644,34194.40789,0.1816637621,0.08336470694,
miami_housing,run_3,UACQR-S,0.95,0.05,0.9479727305,0.1103629652,284184.6354,4575.930058,1657496987,366074.4046,43352.57329,4.36993132,0.1085362759,0.9834483486
miami_housing,run_3,UACQR-P,0.95,0.05,0.9436670255,0.09736872625,250724.4701,4387.021431,1401705596,350961.7144,39399.49181,0.8789152612,0.09916509769,1.018449162
miami_housing,run_3,clear,0.95,0.05,0.9533548619,0.09060722648,233313.6082,3439.418681,1008117417,275153.4945,33964.59137,0.1890546248,0.08808242542,
miami_housing,run_4,UACQR-S,0.95,0.05,0.9526372443,0.113761355,292946.8654,4750.158211,1811804055,380012.6569,44657.62097,0.6851248916,0.1099652401,0.9666308922
miami_housing,run_4,UACQR-P,0.95,0.05,0.9490491568,0.1054329061,271500.2765,4547.096209,1636063835,363767.6967,41656.68332,8.718735777,0.1060426073,1.005782836
miami_housing,run_4,clear,0.95,0.05,0.9400789379,0.08804112938,226714.7123,3926.677416,1143494687,314134.1932,35323.23675,0.2086029162,0.09255762649,
miami_housing,run_5,UACQR-S,0.95,0.05,0.9590958019,0.1145867537,295060.8909,4733.108086,1718021777,378648.6469,42831.33514,1.823554251,0.1054130529,0.9199410011
miami_housing,run_5,UACQR-P,0.95,0.05,0.9590958019,0.105815484,272474.8713,4443.404585,1531178962,355472.3668,39489.01937,0.5700849745,0.1000003548,0.9450446283
miami_housing,run_5,clear,0.95,0.05,0.948690348,0.08657415859,222928.4584,3612.338718,1018524687,288987.0975,32506.76495,0.4884848831,0.08703956004,
miami_housing,run_6,UACQR-S,0.95,0.05,0.9612486545,0.1190234732,300891.3403,4531.311503,1855782593,362504.9202,43863.77633,1.967913147,0.1064495183,0.8943573516
miami_housing,run_6,UACQR-P,0.95,0.05,0.9651955508,0.1093030461,276318.1004,4220.857759,1582531512,337668.6207,40040.20981,0.9605403403,0.09785876913,0.895297731
miami_housing,run_6,clear,0.95,0.05,0.9580193757,0.0873859295,220911.6298,3700.383441,1064858486,296030.6753,33325.04652,0.388260422,0.08343236004,
miami_housing,run_7,UACQR-S,0.95,0.05,0.9565841407,0.1142999106,294322.2699,4739.911914,1864123500,379192.9532,43316.77841,0.7100582192,0.1069719701,0.9358884841
