Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
concrete,run_4,UACQR-S,0.95,0.05,0.9757281553,0.4237366629,31.76753762,0.4039297785,7.976808717,32.31438228,4.134994752,0.9060233389,0.2774873198,0.6548579437
concrete,run_4,UACQR-P,0.95,0.05,0.9902912621,0.4136244465,31.00942476,0.3947179308,7.46228181,31.57743447,3.999899399,0.8849488669,0.2485240678,0.6008447274
concrete,run_4,clear,0.95,0.05,0.9611650485,0.2339094402,17.53619074,0.3128691474,3.627228223,25.02953179,2.90165413,3.688238743,0.2176593935,
concrete,run_5,UACQR-S,0.95,0.05,0.9805825243,0.4346162806,32.68749046,0.4496016431,8.794036717,35.96813145,4.439835673,1.084658166,0.3426084257,0.7883009474
concrete,run_5,UACQR-P,0.95,0.05,0.9757281553,0.3935245552,29.5969818,0.4130927336,7.494712592,33.04741869,4.34627778,1.877435433,0.378142045,0.9609109267
concrete,run_5,clear,0.95,0.05,0.9514563107,0.3106125893,23.36117284,0.3726493392,5.871898549,29.81194714,3.704710627,2.641227607,0.2821761583,
concrete,run_6,UACQR-S,0.95,0.05,0.9708737864,0.4061400157,30.26555397,0.404563279,7.632869235,32.36506232,4.295458049,0.4823946519,0.3133348318,0.771494607
concrete,run_6,UACQR-P,0.95,0.05,0.9660194175,0.3615554598,26.94311286,0.3886463137,6.342288659,31.0917051,3.952596808,0.6398097923,0.340576832,0.9419767362
concrete,run_6,clear,0.95,0.05,0.9805825243,0.3201403182,23.85685651,0.3220837782,5.280325467,25.76670226,3.449818087,1.438694962,0.2639820325,
concrete,run_7,UACQR-S,0.95,0.05,0.9174757282,0.3557431868,27.45625916,0.5255337793,8.402954846,42.04270235,4.503511438,1.388977582,0.4275923164,1.201969095
concrete,run_7,UACQR-P,0.95,0.05,0.9126213592,0.3438769728,26.54042476,0.4836958434,7.196346084,38.69566748,4.291625053,0.92860899,0.42947328,1.248915496
concrete,run_7,clear,0.95,0.05,0.9466019417,0.3056903495,23.59318117,0.3846083422,5.640942929,30.76866738,3.477218271,0.3658784662,0.3264218104,
concrete,run_8,UACQR-S,0.95,0.05,0.9514563107,0.3921516276,29.57607576,0.4209685857,7.190508081,33.67748686,4.036830406,1.011236046,0.2905710894,0.7409661695
concrete,run_8,UACQR-P,0.95,0.05,0.9660194175,0.3544406019,26.73191019,0.3869431735,5.95221405,30.95545388,3.750486318,1.30187515,0.3303385579,0.9319997656
concrete,run_8,clear,0.95,0.05,0.9660194175,0.2785459584,21.00793618,0.3479008788,4.881783415,27.8320703,2.83812336,0.5085015309,0.229995612,
concrete,run_9,UACQR-S,0.95,0.05,0.9757281553,0.3927759712,29.05363859,0.3757734403,6.917430238,30.06187523,3.958694448,0.4174319252,0.3107872275,0.7912582496
concrete,run_9,UACQR-P,0.95,0.05,0.9611650485,0.3697469028,27.3501784,0.3667673999,6.113884392,29.34139199,3.813913064,0.409765548,0.3365768836,0.9102899337
concrete,run_9,clear,0.95,0.05,0.9563106796,0.2360475034,17.46043383,0.2738866342,3.229089955,21.91093074,2.864943545,0.4498812622,0.2258480747,
elevator,run_0,UACQR-S,0.95,0.05,0.9756024096,0.197318184,0.01223372741,0.0001828688818,1.637662248e-06,0.01462951054,0.001909021435,1.905865934,0.197318184,1
elevator,run_0,UACQR-P,0.95,0.05,0.9536144578,0.1574206908,0.009760082831,0.0001783903426,1.280674692e-06,0.01427122741,0.001652395141,17.39093704,0.1574206908,1
elevator,run_0,clear,0.95,0.05,0.956626506,0.1291373769,0.008006517367,0.0001270174719,6.4103525e-07,0.01016139775,0.001176510291,0.3518643604,0.1243288633,
elevator,run_1,UACQR-S,0.95,0.05,0.9762048193,0.2199556261,0.01231751506,0.0001781971009,1.586214844e-06,0.01425576807,0.001902845396,3.216757702,0.2199556261,1
elevator,run_1,UACQR-P,0.95,0.05,0.9581325301,0.1785345848,0.009997936747,0.0001719809864,1.209385843e-06,0.01375847892,0.001660419752,1.956368188,0.1785345848,1
elevator,run_1,clear,0.95,0.05,0.9551204819,0.1438657531,0.008056482176,0.0001267753503,6.408028307e-07,0.01014202803,0.001195336124,0.3152638263,0.1400854857,
elevator,run_2,UACQR-S,0.95,0.05,0.9644578313,0.2035490713,0.01221294428,0.000190447948,1.673573713e-06,0.01523583584,0.001982831395,4.312345842,0.2035490713,1
elevator,run_2,UACQR-P,0.95,0.05,0.9496987952,0.1678591867,0.0100715512,0.0001847234563,1.349439044e-06,0.01477787651,0.00173982531,4.471341928,0.1678591867,1
elevator,run_2,clear,0.95,0.05,0.9454819277,0.1314134366,0.007884806196,0.0001340656447,6.839905564e-07,0.01072525157,0.001216447355,0.4173104156,0.1349022214,
elevator,run_3,UACQR-S,0.95,0.05,0.975,0.1889230787,0.01246892319,0.0001850746423,1.75743449e-06,0.01480597139,0.001944553593,0.8160767397,0.1889230787,1
elevator,run_3,UACQR-P,0.95,0.05,0.9409638554,0.1397209292,0.009221581325,0.0001838541039,1.331127198e-06,0.01470832831,0.001618710819,1.711583775,0.1586438053,1.135433369
elevator,run_3,clear,0.95,0.05,0.9493975904,0.1195399205,0.007889634754,0.0001318169364,6.669978684e-07,0.01054535491,0.001203051945,0.3652819349,0.1196832707,
elevator,run_4,UACQR-S,0.95,0.05,0.9722891566,0.1883011592,0.01242787651,0.0001868846009,1.736926431e-06,0.01495076807,0.001960457781,0.9611567935,0.1883011592,1
elevator,run_4,UACQR-P,0.95,0.05,0.953313253,0.146608023,0.009676129518,0.0001810269202,1.371458227e-06,0.01448215361,0.001652146704,4.821966985,0.146608023,1
elevator,run_4,clear,0.95,0.05,0.9496987952,0.1164213384,0.007683808336,0.0001328096384,6.536303873e-07,0.01062477107,0.001182608179,0.3488964753,0.1164878267,
elevator,run_5,UACQR-S,0.95,0.05,0.9704819277,0.1997251506,0.01238295934,0.0001844857869,1.663050078e-06,0.01475886295,0.00193216473,2.201704305,0.1997251506,1
elevator,run_5,UACQR-P,0.95,0.05,0.9457831325,0.1578799067,0.009788554217,0.0001811069277,1.285398113e-06,0.01448855422,0.001665952135,1.142098225,0.1740926321,1.102690239
elevator,run_5,clear,0.95,0.05,0.9521084337,0.1274584571,0.007902424342,0.0001325738636,6.486990381e-07,0.01060590909,0.00119911168,0.3496860111,0.1255730591,
elevator,run_6,UACQR-S,0.95,0.05,0.9731927711,0.1861114914,0.01228335843,0.0001836511672,1.69538558e-06,0.01469209337,0.00194423911,3.509464065,0.1861114914,1
elevator,run_6,UACQR-P,0.95,0.05,0.9457831325,0.1450589859,0.009573893072,0.0001785027297,1.32133298e-06,0.01428021837,0.001656347996,2.903742785,0.1633199032,1.12588615
elevator,run_6,clear,0.95,0.05,0.9469879518,0.1170115959,0.007722765332,0.0001321873651,6.636864651e-07,0.01057498921,0.001190305375,0.245742632,0.1184376803,
elevator,run_7,UACQR-S,0.95,0.05,0.9719879518,0.1964365527,0.01217906627,0.0001924943524,1.71959488e-06,0.01539954819,0.001936501168,4.878505485,0.1964365527,1
elevator,run_7,UACQR-P,0.95,0.05,0.9572289157,0.1633426448,0.01012724398,0.0001810069654,1.359008415e-06,0.01448055723,0.001687385262,5.624981659,0.1633426448,1
elevator,run_7,clear,0.95,0.05,0.9623493976,0.129798509,0.008047507556,0.0001248901679,6.367677654e-07,0.009991213436,0.001181869042,0.2428818105,0.1213144302,
elevator,run_8,UACQR-S,0.95,0.05,0.9728915663,0.210295972,0.01240746235,0.000180194936,1.610392279e-06,0.01441559488,0.001952408152,3.741131802,0.210295972,1
elevator,run_8,UACQR-P,0.95,0.05,0.9557228916,0.1715402287,0.01012087349,0.0001778964608,1.252146202e-06,0.01423171687,0.001677123409,1.245723278,0.1715402287,1
elevator,run_8,clear,0.95,0.05,0.9496987952,0.1341956682,0.007917544423,0.0001318392432,6.502737385e-07,0.01054713946,0.001194053418,0.403472858,0.1349463549,
elevator,run_9,UACQR-S,0.95,0.05,0.9677710843,0.1986640109,0.01231716867,0.0001826167169,1.611471706e-06,0.01460933735,0.001966607731,2.03002727,0.1986640109,1
elevator,run_9,UACQR-P,0.95,0.05,0.9397590361,0.1580303877,0.009797884036,0.0001853990023,1.250945272e-06,0.01483192018,0.001693357673,13.62702176,0.1935455963,1.224736579
elevator,run_9,clear,0.95,0.05,0.9436746988,0.1238430856,0.007678271308,0.0001348111114,6.442926587e-07,0.01078488891,0.001201032125,0.3150056357,0.1278384108,
energy_efficiency,run_0,UACQR-S,0.95,0.05,0.974025974,0.1723983646,6.290816325,0.08670561971,0.4669837097,6.936449577,0.9906060778,4.048114852,0.128609708,0.7460030628
energy_efficiency,run_0,UACQR-P,0.95,0.05,1,inf,inf,inf,inf,,,,,0
energy_efficiency,run_0,clear,0.95,0.05,0.9675324675,0.05557407915,2.027898148,0.03573994584,0.04637889289,2.859195667,0.278152126,0.2048656949,0.04927860754,
energy_efficiency,run_1,UACQR-S,0.95,0.05,0.9545454545,0.1529233119,5.616873245,0.08196775522,0.392622388,6.557420417,0.8874738884,0.7755351161,0.1098007867,0.7180120893
energy_efficiency,run_1,UACQR-P,0.95,0.05,0.9545454545,0.1466983092,5.388228896,0.08655172484,0.3748093632,6.924137987,0.8553853722,0.5754609222,0.1209477535,0.8244659
energy_efficiency,run_1,clear,0.95,0.05,0.9545454545,0.05412521005,1.988018965,0.04784111356,0.09397536102,3.827289084,0.3151172724,0.3445040583,0.04613606249,
energy_efficiency,run_2,UACQR-S,0.95,0.05,0.974025974,0.1673082611,6.150251678,0.08523607554,0.3956183748,6.818886043,0.9025216889,2.796728442,0.1223631667,0.7313635677
energy_efficiency,run_2,UACQR-P,0.95,0.05,0.974025974,0.1630588637,5.994043831,0.07680866477,0.3627596595,6.144693182,0.8288444077,0.2201954814,0.1479057932,0.9070699365
energy_efficiency,run_2,clear,0.95,0.05,0.974025974,0.03972766774,1.460389066,0.02590076275,0.03092856119,2.07206102,0.2267726848,0.2289935262,0.03307424427,
energy_efficiency,run_3,UACQR-S,0.95,0.05,0.961038961,0.1572663924,5.724496684,0.08473414657,0.4259951064,6.778731726,0.9661637781,1.224189224,0.1484339095,0.9438374415
energy_efficiency,run_3,UACQR-P,0.95,0.05,0.9675324675,0.143984899,5.241050325,0.0675585836,0.3308919874,5.404686688,0.8816735749,0.4564135994,0.1416510811,0.983791231
energy_efficiency,run_3,clear,0.95,0.05,0.9675324675,0.03548654392,1.291710199,0.02374088954,0.02595021792,1.899271163,0.2011659942,0.1622576128,0.03340707619,
energy_efficiency,run_4,UACQR-S,0.95,0.05,0.961038961,0.1583689586,5.690196684,0.07446772705,0.4113744709,5.957418164,0.9180034115,5.265272592,0.1545702457,0.9760135257
energy_efficiency,run_4,UACQR-P,0.95,0.05,0.9805194805,0.1600195727,5.749503247,0.07553762175,0.3979784313,6.04300974,0.8929320743,0.1511777896,0.1380152831,0.8624900115
energy_efficiency,run_4,clear,0.95,0.05,0.9350649351,0.03725531445,1.338583448,0.02730192975,0.03670750923,2.18415438,0.2461904851,0.1698733074,0.04184119635,
energy_efficiency,run_5,UACQR-S,0.95,0.05,0.9545454545,0.1508555435,5.569586667,0.0713150349,0.3771665588,5.705202792,0.9141362462,0.1947084333,0.1508545177,0.9999931999
energy_efficiency,run_5,UACQR-P,0.95,0.05,0.961038961,0.1658517099,6.12324513,0.07959251218,0.4243673598,6.367400974,0.9369248332,0.197917023,0.1658517099,1
energy_efficiency,run_5,clear,0.95,0.05,0.9675324675,0.04862836307,1.795359164,0.02600949689,0.03620469509,2.080759752,0.2675506558,0.05741984601,0.03796885239,
energy_efficiency,run_6,UACQR-S,0.95,0.05,0.9805194805,0.1993806101,7.243497566,0.09236196168,0.5320550583,7.388956935,1.02249392,0.3012293073,0.1336137712,0.6701442587
energy_efficiency,run_6,UACQR-P,0.95,0.05,0.9675324675,0.1753157385,6.369220779,0.08289448052,0.4257861666,6.631558442,0.951629231,0.3040872504,0.1404619541,0.8011942072
energy_efficiency,run_6,clear,0.95,0.05,0.9545454545,0.04268330586,1.550684502,0.02466416819,0.03215702005,1.973133455,0.2477498011,0.05562151123,0.04159088418,
energy_efficiency,run_7,UACQR-S,0.95,0.05,0.9675324675,0.1521886406,5.588366883,0.07313380682,0.35150075,5.850704545,0.9370519115,0.7632965604,0.1521886406,1
energy_efficiency,run_7,UACQR-P,0.95,0.05,0.9285714286,0.1353224118,4.969038961,0.07319821429,0.2919960268,5.855857143,0.8552614662,3.600943862,0.142574763,1.053593127
energy_efficiency,run_7,clear,0.95,0.05,0.9480519481,0.03901791157,1.432737713,0.02644290381,0.02894486536,2.115432305,0.2255642812,0.1666735954,0.03920968743,
energy_efficiency,run_8,UACQR-S,0.95,0.05,0.9415584416,0.1527125707,5.485435541,0.07758430211,0.3700003235,6.206744169,0.8650760103,0.7206268885,0.1504027118,0.9848744677
energy_efficiency,run_8,UACQR-P,0.95,0.05,0.9480519481,0.1305756117,4.690275974,0.07436708604,0.299429111,5.949366883,0.7692917568,2.20713572,0.1220903159,0.9350162275
energy_efficiency,run_8,clear,0.95,0.05,0.9415584416,0.03568690595,1.281873662,0.02911441136,0.04595788044,2.329152909,0.2382858804,0.3147487872,0.03626458519,
energy_efficiency,run_9,UACQR-S,0.95,0.05,0.974025974,0.1601350585,5.771267509,0.07482822978,0.4184689346,5.986258383,1.08619436,1.04251905,0.1282956129,0.801171299
energy_efficiency,run_9,UACQR-P,0.95,0.05,0.974025974,0.1787553872,6.442344156,0.08221761364,0.4691847477,6.577409091,1.062199677,0.2707894622,0.1432541984,0.801397936
energy_efficiency,run_9,clear,0.95,0.05,0.9350649351,0.04438204749,1.599528992,0.02668974322,0.02607566114,2.135179458,0.2477279335,0.04887903212,0.05281612495,
insurance,run_0,UACQR-S,0.95,0.05,0.9664179104,0.3123500603,18392.87644,317.4239112,4287815.707,25393.91289,4259.447682,0.5626989483,0.2836645515,0.9081623074
insurance,run_0,UACQR-P,0.95,0.05,0.973880597,0.3085278472,18167.80367,306.5216092,4070350.171,24521.72874,4177.433722,0.5447501383,0.2827716076,0.9165189142
insurance,run_0,clear,0.95,0.05,0.9701492537,0.4994750446,29411.8169,467.4862444,9820939.458,37398.89955,4226.015641,1.311712155,0.3179975285,
insurance,run_1,UACQR-S,0.95,0.05,0.9440298507,0.2770148418,17025.71071,456.8036456,6040418.579,36544.29165,4298.017238,21.11699567,0.3358517892,1.212396372
insurance,run_1,UACQR-P,0.95,0.05,0.9514925373,0.2709014678,16649.9744,422.7532334,5558057.077,33820.25867,4128.736103,4.104862719,0.2657470357,0.9809730373
insurance,run_1,clear,0.95,0.05,0.9440298507,0.3546884796,21799.63863,377.8959983,5359285.422,30231.67987,4550.116625,0.5751023675,0.370260188,
insurance,run_2,UACQR-S,0.95,0.05,0.9626865672,0.2803670277,17560.21636,341.1635944,4691223.101,27293.08755,4102.720105,0.8150839438,0.2705885141,0.9651224548
insurance,run_2,UACQR-P,0.95,0.05,0.9552238806,0.2864154797,17939.0488,352.0932444,4660872.713,28167.45955,4202.983816,2.169698489,0.2759080837,0.9633141477
insurance,run_2,clear,0.95,0.05,0.9552238806,0.4091553596,25626.61058,521.6558863,8729454.384,41732.4709,3994.784956,1.985948086,0.3698769422,
insurance,run_3,UACQR-S,0.95,0.05,0.9701492537,0.2696747463,15879.92102,310.4750163,4024237.213,24838.0013,3602.338322,1.073878383,0.2534963743,0.9400078345
insurance,run_3,UACQR-P,0.95,0.05,0.973880597,0.2768227304,16300.83334,319.0966664,4122199.581,25527.73331,3767.927381,0.9315231604,0.2453728342,0.8863897626
insurance,run_3,clear,0.95,0.05,0.9626865672,0.3151042363,18555.05736,296.8626622,3631229.31,23749.01298,3590.153021,0.5611604655,0.2867279166,
insurance,run_4,UACQR-S,0.95,0.05,0.9626865672,0.3608778163,16719.96991,308.8501842,3970143.693,24708.01473,4062.352369,4.256528641,0.3477997734,0.9637604689
insurance,run_4,UACQR-P,0.95,0.05,0.9365671642,0.3090384159,14318.17857,313.7321503,3565119.829,25098.57202,3576.76889,3.405673359,0.3324465662,1.075745115
insurance,run_4,clear,0.95,0.05,0.9402985075,0.3267488658,15138.72829,434.7394081,5281857.628,34779.15265,2804.74239,2.555453216,0.4013289704,
insurance,run_5,UACQR-S,0.95,0.05,0.947761194,0.3325351695,15561.48984,428.8769332,6009857.975,34310.15466,3859.359517,2.725665658,0.320860365,0.9648915197
insurance,run_5,UACQR-P,0.95,0.05,0.9440298507,0.3143083726,14708.53912,396.5111126,5166671.309,31720.88901,3649.90712,9.284288296,0.3039074928,0.9669086772
insurance,run_5,clear,0.95,0.05,0.9291044776,0.366206008,17137.16802,389.1561764,4355667.32,31132.49412,3675.653855,0.9358717827,0.4178043728,
insurance,run_6,UACQR-S,0.95,0.05,0.9813432836,0.3354541184,20615.62204,322.392937,5339213.632,25791.43496,4820.501971,0.8215997118,0.2871365865,0.8559638139
insurance,run_6,UACQR-P,0.95,0.05,0.9776119403,0.2870697342,17642.11799,281.1687323,3984192.72,22493.49858,4050.237705,0.7358277196,0.2506536488,0.8731455079
insurance,run_6,clear,0.95,0.05,0.9664179104,0.3139689071,19295.22986,351.479093,4814685.763,28118.32744,3035.404912,1.285878035,0.2197895174,
insurance,run_7,UACQR-S,0.95,0.05,0.9514925373,0.2738217859,17150.56157,344.4585093,4703810.728,27556.68075,4110.093397,1.140493123,0.2717123313,0.9922962502
insurance,run_7,UACQR-P,0.95,0.05,0.9589552239,0.280317844,17557.43586,345.310246,4399012.331,27624.81968,4169.463489,0.7350439621,0.2756945899,0.9835071001
insurance,run_7,clear,0.95,0.05,0.9552238806,0.3149167159,19724.50259,453.6058345,6737791.49,36288.46676,3461.960056,1.66535971,0.2265285714,
insurance,run_8,UACQR-S,0.95,0.05,0.9589552239,0.3153778717,19754.92972,359.9337209,5261384.976,28794.69767,4457.429169,1.768171151,0.3024508051,0.9590108634
insurance,run_8,UACQR-P,0.95,0.05,0.9514925373,0.2846244799,17828.57043,331.2390637,4281236.785,26499.12509,4064.982474,1.335084942,0.2817951812,0.9900595385
insurance,run_8,clear,0.95,0.05,0.9664179104,0.5916998636,37063.44126,569.309231,13691313,45544.73848,4642.233362,1.790478379,0.3711719514,
insurance,run_9,UACQR-S,0.95,0.05,0.973880597,0.4216978729,21704.34905,328.6504453,5563446.87,26292.03563,4924.781794,1.440232933,0.4097063646,0.9715637448
insurance,run_9,UACQR-P,0.95,0.05,0.9850746269,0.4223033423,21735.51193,303.590444,4801828.753,24287.23552,4580.231212,0.5583809321,0.3914943062,0.9270452469
insurance,run_9,clear,0.95,0.05,0.9552238806,0.4766739463,24533.91013,344.9993384,5674744.09,27599.94707,4491.338719,0.6346627856,0.4708189207,
kin8nm,run_0,UACQR-S,0.95,0.05,0.961561928,0.4845698106,0.6488961799,0.00906043784,0.003601403321,0.7248350272,0.1006485261,1.675971975,0.43046693,0.8883486353
kin8nm,run_0,UACQR-P,0.95,0.05,0.9621720561,0.4800775211,0.6428804739,0.008771712653,0.003472937413,0.7017370122,0.09905960578,6.02460259,0.4364216449,0.9090649442
kin8nm,run_0,clear,0.95,0.05,0.9505796217,0.3439280303,0.4605602333,0.006723278579,0.001802585557,0.5378622863,0.06835610235,0.4264024812,0.343221108,
kin8nm,run_1,UACQR-S,0.95,0.05,0.9487492373,0.439017819,0.6100946062,0.008969563855,0.003282598475,0.7175651084,0.09712614625,4.520392688,0.4212038284,0.9594230807
kin8nm,run_1,UACQR-P,0.95,0.05,0.9536302624,0.4366837441,0.6068509873,0.00865962075,0.003180174991,0.69276966,0.09582829536,2.187754551,0.4112782189,0.9418216832
kin8nm,run_1,clear,0.95,0.05,0.9609517999,0.3315033352,0.4606837992,0.006664633811,0.001777291594,0.5331707048,0.06680359449,0.393086508,0.3195612965,
kin8nm,run_2,UACQR-S,0.95,0.05,0.9432580842,0.4321032304,0.6128758734,0.009277462208,0.003359031035,0.7421969767,0.09793759381,14.4509499,0.4496814039,1.040680495
kin8nm,run_2,UACQR-P,0.95,0.05,0.9481391092,0.4266990351,0.6052108047,0.008813290802,0.003208419207,0.7050632641,0.09674209833,6.983790783,0.4254284646,0.9970223261
kin8nm,run_2,clear,0.95,0.05,0.9530201342,0.3271440105,0.4640064157,0.006974979454,0.001863762151,0.5579983563,0.06769756364,0.4650168002,0.3189365645,
kin8nm,run_3,UACQR-S,0.95,0.05,0.9499694936,0.4545634791,0.6299630464,0.00910645833,0.003452843781,0.7285166664,0.09791612363,9.3230148,0.449146624,0.9880833912
kin8nm,run_3,UACQR-P,0.95,0.05,0.9463087248,0.4326050372,0.5995316378,0.008747980262,0.003155766449,0.6998384209,0.09616852192,6.787092157,0.4384052427,1.013407624
kin8nm,run_3,clear,0.95,0.05,0.9572910311,0.3286284343,0.4554342333,0.006485360939,0.001735476909,0.5188288751,0.06631375289,0.3683811523,0.3178344432,
kin8nm,run_4,UACQR-S,0.95,0.05,0.9560707749,0.4787504649,0.6211014483,0.008662264565,0.003318882078,0.6929811652,0.09607411503,3.584201599,0.4461898955,0.9319884328
kin8nm,run_4,UACQR-P,0.95,0.05,0.9554606467,0.465867215,0.6043875112,0.00842786517,0.003125825128,0.6742292136,0.09434252083,1.474746424,0.4339329375,0.9314519751
kin8nm,run_4,clear,0.95,0.05,0.9585112874,0.3412918508,0.4427710851,0.006363227033,0.001639081818,0.5090581626,0.06355310648,0.3764234616,0.3284231722,
kin8nm,run_5,UACQR-S,0.95,0.05,0.9499694936,0.4561722456,0.6326271683,0.009284632678,0.003523854098,0.7427706143,0.100334726,4.105785961,0.4452413449,0.9760377778
kin8nm,run_5,UACQR-P,0.95,0.05,0.9554606467,0.4574094362,0.6343429245,0.008942202264,0.003445136539,0.7153761811,0.09901700947,6.134604921,0.4218646498,0.9222910952
kin8nm,run_5,clear,0.95,0.05,0.9463087248,0.3068639434,0.4255639606,0.006476540339,0.001595347057,0.5181232271,0.0646646324,0.4190915592,0.3117607605,
kin8nm,run_6,UACQR-S,0.95,0.05,0.9475289811,0.4563225779,0.63350915,0.009285257235,0.003522523819,0.7428205788,0.1010218637,1.860952133,0.4545639568,0.9961461011
kin8nm,run_6,UACQR-P,0.95,0.05,0.9511897498,0.4487497312,0.6229958248,0.009048939742,0.003393967777,0.7239151793,0.1003613029,1.445049049,0.4428671862,0.9868912567
kin8nm,run_6,clear,0.95,0.05,0.9475289811,0.3189572981,0.4428059811,0.006869532172,0.001747543221,0.5495625738,0.0679216539,0.4322137119,0.3282276609,
kin8nm,run_7,UACQR-S,0.95,0.05,0.9414276998,0.442436018,0.6240888326,0.009106792525,0.003422488163,0.728543402,0.09911375516,8.432997948,0.4511859906,1.019776809
kin8nm,run_7,UACQR-P,0.95,0.05,0.9408175717,0.4298677692,0.6063603851,0.008858041599,0.003239833086,0.7086433279,0.09824354143,3.300352391,0.4439517576,1.032763537
kin8nm,run_7,clear,0.95,0.05,0.9432580842,0.3106105533,0.438139233,0.006786364748,0.001711312195,0.5429091798,0.06574835855,0.4452864885,0.3163311459,
kin8nm,run_8,UACQR-S,0.95,0.05,0.9395973154,0.441945645,0.6164330875,0.009237371658,0.003412875092,0.7389897327,0.1002787273,5.225981116,0.463556746,1.048899907
kin8nm,run_8,UACQR-P,0.95,0.05,0.9316656498,0.4237400329,0.591039599,0.008954720121,0.003139676901,0.7163776097,0.09802781979,54.69634958,0.4662657624,1.100358064
kin8nm,run_8,clear,0.95,0.05,0.9383770592,0.315418038,0.4399502908,0.006709788745,0.0017207321,0.5367830996,0.06789311117,0.4801144543,0.3255283912,
kin8nm,run_9,UACQR-S,0.95,0.05,0.9499694936,0.4432224313,0.6206978745,0.00911807765,0.003387450838,0.729446212,0.0977530123,20.33920228,0.4299076214,0.9699590795
kin8nm,run_9,UACQR-P,0.95,0.05,0.9560707749,0.4451347931,0.6233759856,0.008873247508,0.003357576233,0.7098598006,0.09765207157,4.877201774,0.4264498657,0.958024114
kin8nm,run_9,clear,0.95,0.05,0.9481391092,0.3221656173,0.4511674044,0.006678517402,0.001743812511,0.5342813922,0.06632470557,0.4428351922,0.3249713224,
miami_housing,run_0,UACQR-S,0.95,0.05,0.948690348,0.1101753687,283701.5744,4655.465787,1890170196,372437.263,43054.53551,1.411836301,0.1094150216,0.9930987559
miami_housing,run_0,UACQR-P,0.95,0.05,0.9569429494,0.1015332369,261448.085,4289.024995,1656389558,343121.9996,39437.85225,1.330128371,0.09865577527,0.9716599046
miami_housing,run_0,clear,0.95,0.05,0.9551489056,0.08783904853,226185.55,3765.040172,1211143807,301203.2138,33500.21944,0.4224271609,0.08509787475,
miami_housing,run_1,UACQR-S,0.95,0.05,0.9562253319,0.1133198284,292138.5177,4260.557511,1642899733,340844.6009,42081.5561,0.4831756474,0.1070794836,0.9449315721
miami_housing,run_1,UACQR-P,0.95,0.05,0.9598134194,0.1027264933,264828.8997,4107.259793,1427370185,328580.7835,39068.66673,0.2802141241,0.09781511039,0.9521897151
miami_housing,run_1,clear,0.95,0.05,0.9501255831,0.08686050344,223926.3779,3514.577126,967888515.5,281166.1701,32678.79217,0.2046793169,0.08659718773,
miami_housing,run_2,UACQR-S,0.95,0.05,0.9479727305,0.1158703564,298713.7789,4743.466294,1869625652,379477.3035,44928.81351,0.9426059226,0.1164905714,1.005352663
miami_housing,run_2,UACQR-P,0.95,0.05,0.9512020093,0.1067047861,275084.9384,4452.181887,1573706968,356174.5509,41321.0916,4.327169522,0.1067047861,1
miami_housing,run_2,clear,0.95,0.05,0.942949408,0.0867473418,223634.6472,3816.584434,1115051457,305326.7548,34625.44133,0.1611152519,0.08967713506,
miami_housing,run_3,UACQR-S,0.95,0.05,0.9544312881,0.1122089964,288938.1658,4521.238153,1672808273,361699.0522,43519.54261,8.082163827,0.1060767386,0.9453496777
miami_housing,run_3,UACQR-P,0.95,0.05,0.9504843918,0.1014188186,261153.458,4353.141314,1449427007,348251.3051,39695.51132,1.110423843,0.1006336041,0.9922577042
miami_housing,run_3,clear,0.95,0.05,0.9526372443,0.08882470482,228723.6149,3437.183698,975881884.1,274974.6959,33763.42151,0.1856108878,0.08773121079,
miami_housing,run_4,UACQR-S,0.95,0.05,0.9494079656,0.1126078403,289976.4495,4749.237837,1783558320,379939.0269,44433.31507,5.048671776,0.1112511706,0.9879522627
miami_housing,run_4,UACQR-P,0.95,0.05,0.9504843918,0.1057643454,272353.7659,4570.443334,1630162193,365635.4667,41830.99554,0.9078115261,0.1057643454,1
miami_housing,run_4,clear,0.95,0.05,0.9418729817,0.08769983706,225835.8504,3933.815812,1130333668,314705.265,35231.055,0.2117707702,0.09123048086,
miami_housing,run_5,UACQR-S,0.95,0.05,0.9594546107,0.1141563584,293952.623,4725.330691,1709469091,378026.4553,42743.95174,2.180280205,0.1051269125,0.9209028207
miami_housing,run_5,UACQR-P,0.95,0.05,0.9540724794,0.1015976801,261614.0264,4463.461883,1493956271,357076.9506,38915.28102,4.941357087,0.09911125306,0.9755267337
miami_housing,run_5,clear,0.95,0.05,0.9562253319,0.0881601958,227012.5042,3611.323398,1025469667,288905.8719,32600.95741,0.4574678469,0.08572233455,
miami_housing,run_6,UACQR-S,0.95,0.05,0.9626838895,0.1200048601,303372.2863,4548.522449,1881657366,363881.7959,44074.96219,1.245703498,0.1070193735,0.891791994
miami_housing,run_6,UACQR-P,0.95,0.05,0.9655543595,0.1095652376,276980.9207,4225.193425,1573047379,338015.474,40195.81942,0.4341340741,0.09996900655,0.9124153674
miami_housing,run_6,clear,0.95,0.05,0.9551489056,0.08853391428,223813.7353,3690.176344,1085922960,295214.1075,33471.74852,0.4344557883,0.08565229847,
