Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
concrete,run_4,UACQR-S,0.95,0.05,0.9514563107,0.338490936,25.37666547,0.3649838252,5.630539868,29.19870602,3.812884064,0.9178583068,0.3153268784,0.9315666827
concrete,run_4,UACQR-P,0.95,0.05,0.9708737864,0.3382105431,25.35564442,0.343133662,5.359973105,27.45069296,3.685014766,0.4416000695,0.2775025947,0.8205024956
concrete,run_4,clear,0.95,0.05,0.9611650485,0.2412642646,18.08758192,0.3153455189,3.760193648,25.22764151,2.938731075,3.688238743,0.2176593935,
concrete,run_5,UACQR-S,0.95,0.05,0.9805825243,0.4453067794,33.49152288,0.4553475939,9.14237865,36.42780751,4.497395177,1.05835972,0.3420986754,0.7682314559
concrete,run_5,UACQR-P,0.95,0.05,0.9708737864,0.3904828293,29.36821359,0.4133696602,7.362239612,33.06957282,4.275496907,1.826509901,0.3721209795,0.9529765499
concrete,run_5,clear,0.95,0.05,0.9660194175,0.3419845455,25.72065767,0.3884755902,6.808814079,31.07804721,3.966296013,3.447355752,0.278571049,
concrete,run_6,UACQR-S,0.95,0.05,0.9708737864,0.4054656753,30.21530212,0.4045557669,7.615176238,32.36446136,4.293408397,0.4897754373,0.313628175,0.7735011718
concrete,run_6,UACQR-P,0.95,0.05,0.9660194175,0.3649827504,27.19851456,0.3893570388,6.416865043,31.14856311,3.948936613,0.5795340489,0.3322607518,0.9103464517
concrete,run_6,clear,0.95,0.05,0.9805825243,0.3201403182,23.85685651,0.3220837782,5.280325467,25.76670226,3.449818087,1.438694962,0.2639820325,
concrete,run_7,UACQR-S,0.95,0.05,0.9417475728,0.4105230372,31.68416801,0.4878739208,9.101994262,39.02991366,4.684664425,0.6290352902,0.413676261,1.007680991
concrete,run_7,UACQR-P,0.95,0.05,0.9466019417,0.3799966256,29.32813956,0.4444118174,7.615258583,35.55294539,4.366122299,0.4810302448,0.3844190159,1.011637973
concrete,run_7,clear,0.95,0.05,0.9368932039,0.2940630394,22.69578538,0.3784598618,5.307346788,30.27678895,3.48647124,0.3606581993,0.3170974597,
concrete,run_8,UACQR-S,0.95,0.05,0.9563106796,0.392410145,29.59557314,0.4217755783,7.21756108,33.74204626,4.041035352,1.102864265,0.3111820245,0.7930019865
concrete,run_8,UACQR-P,0.95,0.05,0.9708737864,0.391901597,29.55721845,0.4010677791,6.924754853,32.08542233,3.890968334,0.9087381839,0.2938494287,0.7498041115
concrete,run_8,clear,0.95,0.05,0.9611650485,0.2940999291,22.18101665,0.3374949319,4.751016585,26.99959455,3.131949294,0.3715289917,0.2219438133,
concrete,run_9,UACQR-S,0.95,0.05,0.9757281553,0.4018113516,29.72198568,0.3811920451,7.189837611,30.49536361,4.002047839,0.4272259613,0.3084152667,0.7675623534
concrete,run_9,UACQR-P,0.95,0.05,0.9611650485,0.3699948549,27.36851942,0.3704972694,6.168832999,29.63978155,3.852924339,0.4613372349,0.3601811202,0.9734760238
concrete,run_9,clear,0.95,0.05,0.9563106796,0.2448437936,18.11109541,0.2779302047,3.522713288,22.23441638,2.842948877,0.4390603521,0.227434667,
elevator,run_0,UACQR-S,0.95,0.05,0.9756024096,0.197318184,0.01223372741,0.0001828688818,1.637662248e-06,0.01462951054,0.001909021435,1.905865934,0.197318184,1
elevator,run_0,UACQR-P,0.95,0.05,0.9439759036,0.1508561261,0.009353079819,0.0001840821724,1.281289648e-06,0.0147265738,0.001634192245,5.063853339,0.1672043406,1.108369576
elevator,run_0,clear,0.95,0.05,0.9620481928,0.1321441263,0.008192935828,0.0001277397609,6.509672455e-07,0.01021918087,0.001181463726,0.3397090761,0.1228214974,
elevator,run_1,UACQR-S,0.95,0.05,0.9762048193,0.2199556261,0.01231751506,0.0001781971009,1.586214844e-06,0.01425576807,0.001902845396,3.216757702,0.2199556261,1
elevator,run_1,UACQR-P,0.95,0.05,0.9545180723,0.1751871773,0.009810481928,0.0001723486446,1.182476981e-06,0.01378789157,0.001643519355,20.95445529,0.1751871773,1
elevator,run_1,clear,0.95,0.05,0.9512048193,0.1406524513,0.007876537274,0.0001276433928,6.158706746e-07,0.01021147142,0.00118986818,0.3046962368,0.1393272541,
elevator,run_2,UACQR-S,0.95,0.05,0.9644578313,0.2035490713,0.01221294428,0.000190447948,1.673573713e-06,0.01523583584,0.001982831395,4.312345842,0.2035490713,1
elevator,run_2,UACQR-P,0.95,0.05,0.9539156627,0.1726132028,0.01035679217,0.0001827317395,1.35741242e-06,0.01461853916,0.001759521678,4.599993793,0.1726132028,1
elevator,run_2,clear,0.95,0.05,0.9406626506,0.1285455297,0.007712731784,0.0001339725111,6.679913992e-07,0.01071780089,0.001210645193,0.4150090831,0.1339470465,
elevator,run_3,UACQR-S,0.95,0.05,0.975,0.1889230787,0.01246892319,0.0001850746423,1.75743449e-06,0.01480597139,0.001944553593,0.8160767397,0.1889230787,1
elevator,run_3,UACQR-P,0.95,0.05,0.9451807229,0.1408085752,0.009293365964,0.0001820029179,1.320401198e-06,0.01456023343,0.001623237918,0.8885300965,0.1570552574,1.115381341
elevator,run_3,clear,0.95,0.05,0.9409638554,0.1153032086,0.007610011767,0.0001349336649,6.511224555e-07,0.01079469319,0.00119587559,0.3634266361,0.1201935721,
elevator,run_4,UACQR-S,0.95,0.05,0.9722891566,0.1883011592,0.01242787651,0.0001868846009,1.736926431e-06,0.01495076807,0.001960457781,0.9611567935,0.1883011592,1
elevator,run_4,UACQR-P,0.95,0.05,0.9539156627,0.1477996075,0.009754774096,0.0001793782003,1.353726798e-06,0.01435025602,0.001654999333,2.488793503,0.1477996075,1
elevator,run_4,clear,0.95,0.05,0.95,0.1185017089,0.007821112786,0.0001330816812,6.626434484e-07,0.0106465345,0.001186391733,0.3405922043,0.1180470335,
elevator,run_5,UACQR-S,0.95,0.05,0.9704819277,0.1997251506,0.01238295934,0.0001844857869,1.663050078e-06,0.01475886295,0.00193216473,2.201704305,0.1997251506,1
elevator,run_5,UACQR-P,0.95,0.05,0.9490963855,0.159610377,0.009895843373,0.0001811189759,1.299530012e-06,0.01448951807,0.001674095899,3.515109824,0.159610377,1
elevator,run_5,clear,0.95,0.05,0.9515060241,0.1274973533,0.007904835906,0.0001331959627,6.454392148e-07,0.01065567702,0.0011982772,0.341596965,0.126341218,
elevator,run_6,UACQR-S,0.95,0.05,0.9731927711,0.1861114914,0.01228335843,0.0001836511672,1.69538558e-06,0.01469209337,0.00194423911,3.509464065,0.1861114914,1
elevator,run_6,UACQR-P,0.95,0.05,0.9427710843,0.1429484985,0.009434600904,0.0001778459149,1.292281859e-06,0.01422767319,0.001644284213,2.860190214,0.1656604831,1.158882288
elevator,run_6,clear,0.95,0.05,0.9460843373,0.1159871093,0.007655149214,0.0001319917243,6.60569027e-07,0.01055933795,0.001189614046,0.232459989,0.1187292758,
elevator,run_7,UACQR-S,0.95,0.05,0.9719879518,0.1964365527,0.01217906627,0.0001924943524,1.71959488e-06,0.01539954819,0.001936501168,4.878505485,0.1964365527,1
elevator,run_7,UACQR-P,0.95,0.05,0.9554216867,0.1613582151,0.01000420934,0.0001821271649,1.356270856e-06,0.01457017319,0.001676515754,15.64363721,0.1613582151,1
elevator,run_7,clear,0.95,0.05,0.9605421687,0.1299678937,0.008058009409,0.0001252992514,6.459006489e-07,0.01002394011,0.001185745448,0.2367169081,0.1221844692,
elevator,run_8,UACQR-S,0.95,0.05,0.9728915663,0.210295972,0.01240746235,0.000180194936,1.610392279e-06,0.01441559488,0.001952408152,3.741131802,0.210295972,1
elevator,run_8,UACQR-P,0.95,0.05,0.9542168675,0.1703600419,0.01005124247,0.0001786111634,1.257968197e-06,0.01428889307,0.001672070443,6.213969506,0.1703600419,1
elevator,run_8,clear,0.95,0.05,0.9487951807,0.1337959746,0.007893962501,0.000131741454,6.464777961e-07,0.01053931632,0.001192535124,0.4015164474,0.1339900272,
elevator,run_9,UACQR-S,0.95,0.05,0.9677710843,0.1986640109,0.01231716867,0.0001826167169,1.611471706e-06,0.01460933735,0.001966607731,2.03002727,0.1986640109,1
elevator,run_9,UACQR-P,0.95,0.05,0.9463855422,0.1641781238,0.01017904367,0.0001821137989,1.275693729e-06,0.01456910392,0.001715412302,5.241655019,0.1851357975,1.127652048
elevator,run_9,clear,0.95,0.05,0.9358433735,0.1192020965,0.007390529983,0.0001356499042,6.284144931e-07,0.01085199234,0.001194105917,0.3168242986,0.1277605937,
energy_efficiency,run_0,UACQR-S,0.95,0.05,0.9805194805,0.2323793032,8.479520773,0.1126857304,0.8285509416,9.014858433,1.297422929,1.602081486,0.1267767748,0.5455596651
energy_efficiency,run_0,UACQR-P,0.95,0.05,1,inf,inf,inf,inf,,,,,0
energy_efficiency,run_0,clear,0.95,0.05,0.9805194805,0.0626277181,2.285285434,0.03545411475,0.06976618755,2.83632918,0.3321129567,0.3341254184,0.04776874608,
energy_efficiency,run_1,UACQR-S,0.95,0.05,0.9545454545,0.1504391227,5.525628978,0.0822296781,0.3858627645,6.578374248,0.8843378881,0.7901783879,0.1151473449,0.7654082446
energy_efficiency,run_1,UACQR-P,0.95,0.05,0.9545454545,0.145793143,5.354982143,0.08425789367,0.3626776537,6.740631494,0.8476313904,0.6629276941,0.1202014749,0.8244659
energy_efficiency,run_1,clear,0.95,0.05,0.9675324675,0.06040946536,2.218839663,0.04752453632,0.09471573208,3.801962905,0.3300044388,0.3445040583,0.04613606249,
energy_efficiency,run_2,UACQR-S,0.95,0.05,0.974025974,0.1755833391,6.454443545,0.08560211692,0.4175449944,6.848169354,0.9046833993,0.9247856037,0.1357493317,0.7731333301
energy_efficiency,run_2,UACQR-P,0.95,0.05,0.974025974,0.157504584,5.789868506,0.07425647321,0.3414007162,5.940517857,0.8089221378,0.2122862943,0.142867673,0.9070699365
energy_efficiency,run_2,clear,0.95,0.05,0.987012987,0.05307998322,1.951220183,0.03033039049,0.03952731902,2.426431239,0.2461813231,0.2312671065,0.03504296215,
energy_efficiency,run_3,UACQR-S,0.95,0.05,0.9480519481,0.1527134211,5.558768529,0.08454142569,0.4116355114,6.763314055,0.9635608936,3.012416168,0.1510943823,0.9893981888
energy_efficiency,run_3,UACQR-P,0.95,0.05,0.9675324675,0.1500739885,5.462693182,0.07032911932,0.346390792,5.626329545,0.8757704296,0.4775429501,0.1476414739,0.983791231
energy_efficiency,run_3,clear,0.95,0.05,0.987012987,0.05073517472,1.84676036,0.02860778334,0.0480158915,2.288622667,0.2631147977,0.2083933917,0.04049727658,
energy_efficiency,run_4,UACQR-S,0.95,0.05,0.9935064935,0.2109753681,7.580344977,0.09475469361,0.6853223508,7.580375489,1.102947729,0.1843007622,0.1289401406,0.61116206
energy_efficiency,run_4,UACQR-P,0.95,0.05,0.9805194805,0.1607189394,5.774631494,0.07303435471,0.4098299005,5.842748377,0.88529696,0.250005946,0.1386184799,0.8624900115
energy_efficiency,run_4,clear,0.95,0.05,0.974025974,0.04460395073,1.60261995,0.02697381307,0.05053531824,2.157905045,0.2757378973,0.1915520682,0.04016667693,
energy_efficiency,run_5,UACQR-S,0.95,0.05,0.961038961,0.1508611873,5.569795034,0.0712229025,0.3750112912,5.6978322,0.9047376346,0.1948284892,0.1483137835,0.9831142537
energy_efficiency,run_5,UACQR-P,0.95,0.05,1,inf,inf,inf,inf,,,,,0
energy_efficiency,run_5,clear,0.95,0.05,0.987012987,0.0583712485,2.155066495,0.02810149932,0.05254137181,2.248119946,0.3036496008,0.05518070347,0.04142632471,
energy_efficiency,run_6,UACQR-S,0.95,0.05,0.974025974,0.1733886804,6.299210759,0.08105399845,0.4222429133,6.484319876,0.8905954325,0.399182292,0.1296684691,0.747848526
energy_efficiency,run_6,UACQR-P,0.95,0.05,0.974025974,0.1774496767,6.446746753,0.08249586039,0.4289786957,6.599668831,0.9321706952,0.2657516949,0.1370577843,0.772375509
energy_efficiency,run_6,clear,0.95,0.05,0.9805194805,0.05296016134,1.924042661,0.02631036881,0.04494406051,2.104829505,0.2701140432,0.0556361978,0.04158605089,
energy_efficiency,run_7,UACQR-S,0.95,0.05,0.9675324675,0.1521886406,5.588366883,0.07313380682,0.35150075,5.850704545,0.9370519115,0.7632965604,0.1521886406,1
energy_efficiency,run_7,UACQR-P,0.95,0.05,0.9350649351,0.1406850366,5.165954545,0.07550625,0.3099007066,6.0405,0.8782604358,2.086647961,0.1482247876,1.053593127
energy_efficiency,run_7,clear,0.95,0.05,0.9675324675,0.04889458834,1.795409284,0.02832171623,0.03383936177,2.265737298,0.2437280859,0.1518562651,0.04632647619,
energy_efficiency,run_8,UACQR-S,0.95,0.05,0.9545454545,0.153485732,5.513207493,0.07705825718,0.3718191019,6.164660574,0.8661234068,0.7127510361,0.148787574,0.9693902627
energy_efficiency,run_8,UACQR-P,0.95,0.05,0.987012987,0.1546399557,5.554667208,0.07659567776,0.363800105,6.127654221,0.8226136948,0.5703046765,0.1197702132,0.7745101367
energy_efficiency,run_8,clear,0.95,0.05,0.9545454545,0.03754926315,1.348769532,0.02927129269,0.04698919549,2.341703415,0.2411657291,0.3162393869,0.0361731345,
energy_efficiency,run_9,UACQR-S,0.95,0.05,0.961038961,0.1574677964,5.675139381,0.0739010497,0.4097351363,5.912083976,1.089159339,3.518972885,0.1534581169,0.9745365116
energy_efficiency,run_9,UACQR-P,0.95,0.05,0.9545454545,0.1634119557,5.889366883,0.07637601461,0.4173078233,6.110081169,1.07661765,0.2636426397,0.1634119557,1
energy_efficiency,run_9,clear,0.95,0.05,0.9545454545,0.05335549531,1.922932051,0.02694565532,0.03509537511,2.155652425,0.2688437684,0.05018251058,0.05301805729,
insurance,run_0,UACQR-S,0.95,0.05,0.9776119403,0.3665415018,21583.96431,323.1802006,5309367.315,25854.41605,4883.421705,0.5798705467,0.3221164185,0.8787993089
insurance,run_0,UACQR-P,0.95,0.05,0.9813432836,0.3818995583,22488.33051,319.0401293,5142377.34,25523.21034,4774.246026,0.614942874,0.3339442166,0.8744294391
insurance,run_0,clear,0.95,0.05,0.947761194,0.3134742835,18459.07684,423.6490974,5597945.545,33891.92779,2991.346596,1.264125585,0.3357113305,
insurance,run_1,UACQR-S,0.95,0.05,0.9402985075,0.274108669,16847.09336,458.5850235,6023393.77,36686.80188,4259.633072,83.40768762,0.3354076427,1.22363019
insurance,run_1,UACQR-P,0.95,0.05,0.9514925373,0.2636163489,16202.22103,434.8797621,5721702.079,34790.38097,4067.048566,4.052495818,0.2590622586,0.9827245531
insurance,run_1,clear,0.95,0.05,0.9552238806,0.4141192627,25452.33577,377.5203584,6819248.76,30201.62867,5524.483906,0.5886019987,0.4103985921,
insurance,run_2,UACQR-S,0.95,0.05,0.9701492537,0.2876587682,18016.91964,341.7566951,4832187.538,27340.5356,4191.528215,0.8816072383,0.2799546945,0.9732180116
insurance,run_2,UACQR-P,0.95,0.05,0.9626865672,0.3100410252,19418.7866,337.7687058,4607791.22,27021.49646,4452.917652,0.5785827348,0.2900046527,0.9353750928
insurance,run_2,clear,0.95,0.05,0.9626865672,0.5554701899,34790.74124,578.4783,12836336.68,46278.264,4910.723577,1.985948086,0.3698769422,
insurance,run_3,UACQR-S,0.95,0.05,0.9589552239,0.2551692421,15025.75776,312.4905575,3920111.742,24999.2446,3467.030902,1.067972384,0.2480118423,0.9719503819
insurance,run_3,UACQR-P,0.95,0.05,0.947761194,0.2502643731,14736.9323,331.5878396,3936651.512,26527.02717,3498.056213,0.8617581679,0.242750596,0.969976641
insurance,run_3,clear,0.95,0.05,0.9813432836,0.3864344567,22755.37007,326.482439,4634116.575,26118.59512,3505.596768,0.5761669565,0.2787602214,
insurance,run_4,UACQR-S,0.95,0.05,0.9253731343,0.3256253203,15086.67286,324.3639988,3759017.567,25949.1199,3792.798421,4.04106511,0.333809222,1.025132879
insurance,run_4,UACQR-P,0.95,0.05,0.9291044776,0.267555587,12396.22155,346.8616837,3577546.634,27748.93469,3211.570967,3.152976918,0.3630120921,1.35677261
insurance,run_4,clear,0.95,0.05,0.9589552239,0.5684941704,26339.12364,481.540893,8325794.187,38523.27144,3772.803531,2.555453216,0.4013289704,
insurance,run_5,UACQR-S,0.95,0.05,0.947761194,0.3333323867,15598.79683,428.8785487,6024204.163,34310.2839,3868.874078,2.72587147,0.3216335876,0.964903503
insurance,run_5,UACQR-P,0.95,0.05,0.9440298507,0.3193886078,14946.27646,390.5260999,4939849.174,31242.088,3698.030994,1.541304354,0.3088196163,0.9669086772
insurance,run_5,clear,0.95,0.05,0.9440298507,0.4129351447,19323.92916,378.8802975,4707161.618,30310.4238,4001.114127,0.928160027,0.4313123033,
insurance,run_6,UACQR-S,0.95,0.05,0.9888059701,0.3924206503,24116.54937,349.6925039,6830548.347,27975.40031,5567.702855,1.399040051,0.3388745444,0.8635492147
insurance,run_6,UACQR-P,0.95,0.05,0.9888059701,0.3827010839,23519.22504,319.3843018,5592644.127,25550.74415,5082.886348,0.7429859495,0.3281584917,0.8574799119
insurance,run_6,clear,0.95,0.05,0.9701492537,0.3046028934,18719.63341,334.6566831,4688098.284,26772.53465,3874.635245,0.667455884,0.2582028517,
insurance,run_7,UACQR-S,0.95,0.05,0.947761194,0.2496935153,15639.31078,358.4899401,4730948.442,28679.19521,3836.394128,0.8484790344,0.2494424822,0.998994635
insurance,run_7,UACQR-P,0.95,0.05,0.9589552239,0.2367636738,14829.46272,361.065296,4398431.965,28885.22368,3677.932834,1.057432555,0.2361875801,0.9975667985
insurance,run_7,clear,0.95,0.05,0.973880597,0.4213615967,26391.57431,436.017637,7276608.185,34881.41096,4238.277058,1.132889732,0.2454658147,
insurance,run_8,UACQR-S,0.95,0.05,0.9626865672,0.3266604506,20461.6583,362.2620606,5519999.402,28980.96485,4590.15452,9.514468764,0.3157749371,0.9666763654
insurance,run_8,UACQR-P,0.95,0.05,1,inf,inf,inf,inf,,,,,0
insurance,run_8,clear,0.95,0.05,0.9067164179,0.2840919307,17795.21212,389.5238605,4165959.251,31161.90884,3343.386172,0.6220037381,0.3623444558,
insurance,run_9,UACQR-S,0.95,0.05,0.9626865672,0.3817163711,19646.54291,319.6534428,4873959.039,25572.27542,4512.948648,1.861004515,0.3758925219,0.9847429934
insurance,run_9,UACQR-P,0.95,0.05,0.9850746269,0.4095068775,21076.89125,303.7626949,4715792.656,24301.01559,4517.929196,0.759696898,0.3774531972,0.921726149
insurance,run_9,clear,0.95,0.05,0.9626865672,0.4839987724,24910.91127,347.4001386,5792553.046,27792.01109,4474.857898,0.6457962599,0.4645287995,
kin8nm,run_0,UACQR-S,0.95,0.05,0.9627821843,0.4908716301,0.6573350601,0.009087968002,0.003668625101,0.7270374402,0.1010772961,31.52988859,0.4332164035,0.8825452052
kin8nm,run_0,UACQR-P,0.95,0.05,0.9640024405,0.4812392442,0.6444361582,0.00879200785,0.003486756091,0.703360628,0.0990425899,20.76123781,0.4359265477,0.9058416431
kin8nm,run_0,clear,0.95,0.05,0.9585112874,0.3525995196,0.4721723811,0.006737480221,0.001863117656,0.5389984177,0.0688796374,0.4295131873,0.3427683546,
kin8nm,run_1,UACQR-S,0.95,0.05,0.9493593655,0.4399636993,0.611409078,0.008951887088,0.003287735531,0.716150967,0.09705769358,7.198801385,0.4234287635,0.9624174998
kin8nm,run_1,UACQR-P,0.95,0.05,0.9475289811,0.4274629834,0.5940370738,0.008581798795,0.003073926778,0.6865439036,0.09487949567,9.695499331,0.4199418335,0.9824051435
kin8nm,run_1,clear,0.95,0.05,0.9548505186,0.3228587151,0.4486705371,0.006644796442,0.001717636086,0.5315837154,0.06639526282,0.4020058735,0.3181573388,
kin8nm,run_2,UACQR-S,0.95,0.05,0.9395973154,0.4297658447,0.60956063,0.009278764043,0.003336388378,0.7423011234,0.09769326241,18.73469478,0.4525370373,1.052985115
kin8nm,run_2,UACQR-P,0.95,0.05,0.9438682123,0.4129409041,0.5856968877,0.008812157532,0.003066507898,0.7049726026,0.09544916641,21.58210019,0.4278206455,1.036033586
kin8nm,run_2,clear,0.95,0.05,0.956680903,0.3331989748,0.4725945059,0.006972363125,0.001905092858,0.55778905,0.06796970069,0.4663667735,0.317119581,
kin8nm,run_3,UACQR-S,0.95,0.05,0.9444783405,0.4469750904,0.6194465736,0.009088784559,0.003373602209,0.7271027647,0.09742306044,43.95029059,0.4513352182,1.009754744
kin8nm,run_3,UACQR-P,0.95,0.05,0.9432580842,0.4252747669,0.5893728819,0.008737260144,0.003088277352,0.6989808115,0.09585509669,15.24060841,0.4296014116,1.010173763
kin8nm,run_3,clear,0.95,0.05,0.9633923124,0.3424903587,0.4746449718,0.006534441844,0.001840011156,0.5227553475,0.06702145643,0.3591864671,0.3200993327,
kin8nm,run_4,UACQR-S,0.95,0.05,0.9377669311,0.4478908118,0.5810660297,0.008678669891,0.00304044963,0.6942935913,0.09442921284,30.71639583,0.4685768276,1.046185399
kin8nm,run_4,UACQR-P,0.95,0.05,0.9444783405,0.4443450958,0.5764660356,0.008414022966,0.002926705355,0.6731218373,0.09301286655,1.856446603,0.4450229754,1.00152557
kin8nm,run_4,clear,0.95,0.05,0.9621720561,0.34630004,0.4492684022,0.006377113428,0.001671220311,0.5101690742,0.06375257678,0.3770891682,0.3283245887,
kin8nm,run_5,UACQR-S,0.95,0.05,0.9511897498,0.4593346089,0.6370127857,0.009296165342,0.003558560067,0.7436932274,0.1005399675,3.4686875,0.435773397,0.9487057769
kin8nm,run_5,UACQR-P,0.95,0.05,0.9621720561,0.4701595374,0.6520249744,0.008973162163,0.003589585225,0.7178529731,0.1000765669,2.545649812,0.4282532665,0.9108679766
kin8nm,run_5,clear,0.95,0.05,0.9408175717,0.3015000256,0.4181251912,0.006583859874,0.001580401231,0.5267087899,0.06510103662,0.4283835886,0.3133419693,
kin8nm,run_6,UACQR-S,0.95,0.05,0.9493593655,0.4620095534,0.6414043347,0.009272673888,0.003578641407,0.741813911,0.1013714452,8.086591792,0.454585941,0.983931907
kin8nm,run_6,UACQR-P,0.95,0.05,0.9530201342,0.4533088369,0.6293251964,0.009097712259,0.003442931914,0.7278169807,0.1006424314,1.571986027,0.4386584367,0.9676811942
kin8nm,run_6,clear,0.95,0.05,0.9456985967,0.3172819051,0.4404800458,0.006939955189,0.00176422285,0.5551964151,0.06840427743,0.4869476068,0.3264462733,
kin8nm,run_7,UACQR-S,0.95,0.05,0.9432580842,0.4453975554,0.6282663009,0.009093459528,0.003450677019,0.7274767623,0.09924274509,4.678280322,0.4489196807,1.007907824
kin8nm,run_7,UACQR-P,0.95,0.05,0.9286150092,0.4149132055,0.5852658634,0.008895210064,0.003092743001,0.7116168051,0.09727423679,3.804683342,0.4557656082,1.098460117
kin8nm,run_7,clear,0.95,0.05,0.9444783405,0.3114318304,0.4392977054,0.006782600107,0.001716210854,0.5426080086,0.06578139955,0.4456537352,0.3167185504,
kin8nm,run_8,UACQR-S,0.95,0.05,0.9463087248,0.4540571666,0.6333264379,0.009203813452,0.003527866133,0.7363050762,0.1008594171,3.557497847,0.4543776712,1.000705868
kin8nm,run_8,UACQR-P,0.95,0.05,0.928004881,0.4208962617,0.5870730598,0.008919028857,0.003105308502,0.7135223086,0.09747443064,6.841027861,0.456773627,1.085240399
kin8nm,run_8,clear,0.95,0.05,0.9475289811,0.3218706033,0.4489504354,0.006689584447,0.001765218176,0.5351667558,0.0682436297,0.4869194478,0.3242010397,
kin8nm,run_9,UACQR-S,0.95,0.05,0.951799878,0.4472151242,0.6262893244,0.009141776283,0.003431896213,0.7313421026,0.09810208069,12.30742607,0.4252015185,0.9507762494
kin8nm,run_9,UACQR-P,0.95,0.05,0.9609517999,0.4521817775,0.6332447286,0.008926662146,0.003444272379,0.7141329717,0.0984352788,5.178368255,0.4234019668,0.9363534487
kin8nm,run_9,clear,0.95,0.05,0.956680903,0.3306045257,0.4629854266,0.006694929911,0.001801205889,0.5355943929,0.06650723686,0.4556137445,0.3190121426,
miami_housing,run_0,UACQR-S,0.95,0.05,0.9583781844,0.1146180874,295141.5752,4635.544116,1943896697,370843.5293,43649.641,2.076754079,0.1067072668,0.9309810449
miami_housing,run_0,UACQR-P,0.95,0.05,0.9623250807,0.106381163,273931.4948,4360.01873,1719616345,348801.4984,40264.48902,1.327020507,0.09934768751,0.9338842016
miami_housing,run_0,clear,0.95,0.05,0.9562253319,0.08838644581,227595.0979,3766.604929,1216940270,301328.3943,33552.72212,0.4223676448,0.08507916093,
miami_housing,run_1,UACQR-S,0.95,0.05,0.9508432006,0.1092671026,281690.5904,4239.563047,1581116111,339165.0438,41522.26496,0.2486429774,0.1083361108,0.9914796702
miami_housing,run_1,UACQR-P,0.95,0.05,0.9533548619,0.09832104134,253471.6446,4128.348015,1401601421,330267.8412,38528.16048,0.2452224045,0.09762484112,0.9929191126
miami_housing,run_1,clear,0.95,0.05,0.9608898457,0.09418593277,242811.3347,3771.921318,1209636333,301753.7054,35046.09045,0.2027426945,0.08634485736,
miami_housing,run_2,UACQR-S,0.95,0.05,0.9540724794,0.1182421998,304828.3911,4730.553325,1909320040,378444.266,45310.30624,0.8572151115,0.1134299636,0.9593018715
miami_housing,run_2,UACQR-P,0.95,0.05,0.9562253319,0.108872442,280673.1556,4409.424043,1600333805,352753.9234,41583.93165,0.3644965912,0.104368221,0.9586284557
miami_housing,run_2,clear,0.95,0.05,0.948690348,0.08238648831,212392.3669,4011.992055,1062175063,320959.3644,34194.40789,0.1816637621,0.08336470694,
miami_housing,run_3,UACQR-S,0.95,0.05,0.9476139218,0.1092413141,281296.3837,4535.584319,1633238174,362846.7455,43129.93336,4.135542694,0.1077465606,0.9863169586
miami_housing,run_3,UACQR-P,0.95,0.05,0.942949408,0.09636300577,248134.7399,4401.915976,1392390376,352153.2781,39216.44404,40.79705068,0.1007431163,1.045454275
miami_housing,run_3,clear,0.95,0.05,0.9533548619,0.09060722648,233313.6082,3439.418681,1008117417,275153.4945,33964.59137,0.1890546248,0.08808242542,
miami_housing,run_4,UACQR-S,0.95,0.05,0.9529960531,0.1145948986,295093.3233,4733.491479,1812892231,378679.3184,44709.53389,4.86073222,0.1106892882,0.9659181136
miami_housing,run_4,UACQR-P,0.95,0.05,0.9504843918,0.1055424889,271782.4631,4523.620491,1624911594,361889.6392,41682.36378,1.749035955,0.1055424889,1
miami_housing,run_4,clear,0.95,0.05,0.9400789379,0.08804112938,226714.7123,3926.677416,1143494687,314134.1932,35323.23675,0.2086029162,0.09255762649,
miami_housing,run_5,UACQR-S,0.95,0.05,0.9594546107,0.1147183601,295399.7774,4724.673831,1714769545,377973.9065,42817.23115,31.69708307,0.1052729564,0.9176644109
miami_housing,run_5,UACQR-P,0.95,0.05,0.9565841407,0.1044367176,268924.5479,4447.993744,1523717976,355839.4995,39244.21679,0.8344190696,0.09864320034,0.9445260495
miami_housing,run_5,clear,0.95,0.05,0.948690348,0.08657415859,222928.4584,3612.338718,1018524687,288987.0975,32506.76495,0.4884848831,0.08703956004,
miami_housing,run_6,UACQR-S,0.95,0.05,0.9601722282,0.1182450125,298923.3915,4524.733133,1841281037,361978.6506,43716.02839,2.126181004,0.1058830998,0.8954551031
miami_housing,run_6,UACQR-P,0.95,0.05,0.9651955508,0.1095132414,276849.4744,4246.183553,1591890933,339694.6843,40098.15237,1.032861622,0.09747893715,0.8901109662
miami_housing,run_6,clear,0.95,0.05,0.9580193757,0.0873859295,220911.6298,3700.383441,1064858486,296030.6753,33325.04652,0.388260422,0.08343236004,
miami_housing,run_7,UACQR-S,0.95,0.05,0.9562253319,0.1137245563,292840.7326,4722.658665,1845276836,377812.6932,43176.50848,0.5766672347,0.1066128196,0.9374652493
miami_housing,run_7,UACQR-P,0.95,0.05,0.9555077144,0.1018295619,262211.1218,4342.455581,1565946566,347396.4465,39275.78648,0.7844672195,0.09709370585,0.9534923266
