Dataset,Method,Metric,Seed,Value
data_concrete,pcs,nciw,6,0.24420261546078473
data_concrete,pcs,nciw,7,0.2843824090947126
data_concrete,pcs,nciw,8,0.3327275593514856
data_concrete,pcs,nciw,9,0.22121439047397512
data_concrete,pcs,quantileloss,0,0.34250850968454116
data_concrete,pcs,quantileloss,1,0.3054017342760919
data_concrete,pcs,quantileloss,2,0.3175301946631912
data_concrete,pcs,quantileloss,3,0.35640018970527654
data_concrete,pcs,quantileloss,4,0.27608156149309215
data_concrete,pcs,quantileloss,5,0.39645527118036106
data_concrete,pcs,quantileloss,6,0.2716192438837761
data_concrete,pcs,quantileloss,7,0.41300859733722917
data_concrete,pcs,quantileloss,8,0.3818441005554763
data_concrete,pcs,quantileloss,9,0.30955009053159743
data_concrete,pcs,expectileloss,0,4.094895117149198
data_concrete,pcs,expectileloss,1,3.7541571254940003
data_concrete,pcs,expectileloss,2,3.6909603606263164
data_concrete,pcs,expectileloss,3,4.706312706472151
data_concrete,pcs,expectileloss,4,2.8551478389750935
data_concrete,pcs,expectileloss,5,6.806517322244775
data_concrete,pcs,expectileloss,6,3.351126415459829
data_concrete,pcs,expectileloss,7,6.97735528862685
data_concrete,pcs,expectileloss,8,7.4132764694940985
data_concrete,pcs,expectileloss,9,3.154893321460013
data_concrete,pcs,intervalscoreloss,0,27.400680774763263
data_concrete,pcs,intervalscoreloss,1,24.432138742087332
data_concrete,pcs,intervalscoreloss,2,25.402415573055276
data_concrete,pcs,intervalscoreloss,3,28.512015176422096
data_concrete,pcs,intervalscoreloss,4,22.086524919447353
data_concrete,pcs,intervalscoreloss,5,31.71642169442885
data_concrete,pcs,intervalscoreloss,6,21.729539510702068
data_concrete,pcs,intervalscoreloss,7,33.040687786978296
data_concrete,pcs,intervalscoreloss,8,30.547528044438078
data_concrete,pcs,intervalscoreloss,9,24.764007242527775
data_concrete,pcs,gamma,0,1.6748779024928808
data_concrete,pcs,gamma,1,1.6712670540437102
data_concrete,pcs,gamma,2,1.4778256872668862
data_concrete,pcs,gamma,3,1.2449171235784888
data_concrete,pcs,gamma,4,1.3721341714262962
data_concrete,pcs,gamma,5,3.5101323314011097
data_concrete,pcs,gamma,6,1.6793167991563678
data_concrete,pcs,gamma,7,2.210219446569681
data_concrete,pcs,gamma,8,3.078902498818934
data_concrete,pcs,gamma,9,1.267709848470986
data_concrete,a_naive,picp,0,0.9271844660194175
data_concrete,a_naive,picp,1,0.9611650485436893
data_concrete,a_naive,picp,2,0.9660194174757282
data_concrete,a_naive,picp,3,0.9368932038834952
data_concrete,a_naive,picp,4,0.8640776699029126
data_concrete,a_naive,picp,5,0.9368932038834952
data_concrete,a_naive,picp,6,0.9854368932038835
data_concrete,a_naive,picp,7,0.9466019417475728
data_concrete,a_naive,picp,8,0.9029126213592233
data_concrete,a_naive,picp,9,0.9466019417475728
data_concrete,a_naive,niw,0,0.2771869188285919
data_concrete,a_naive,niw,1,0.2580104885867034
data_concrete,a_naive,niw,2,0.285611372954324
data_concrete,a_naive,niw,3,0.2470060026535839
data_concrete,a_naive,niw,4,0.19135535480468233
data_concrete,a_naive,niw,5,0.29445864901483837
data_concrete,a_naive,niw,6,0.32058088637396526
data_concrete,a_naive,niw,7,0.2983970296107972
data_concrete,a_naive,niw,8,0.23257419508569968
data_concrete,a_naive,niw,9,0.2172048428710673
data_concrete,a_naive,mpiw,0,20.87217498779297
data_concrete,a_naive,mpiw,1,19.85906730651856
data_concrete,a_naive,mpiw,2,22.1805792236328
data_concrete,a_naive,mpiw,3,19.036752624511713
data_concrete,a_naive,mpiw,4,14.345910949707035
data_concrete,a_naive,mpiw,5,22.146234992405994
data_concrete,a_naive,mpiw,6,23.88968765258789
data_concrete,a_naive,mpiw,7,23.030282745361333
data_concrete,a_naive,mpiw,8,17.54074579336347
data_concrete,a_naive,mpiw,9,16.06664222717285
data_concrete,a_naive,crps,0,3.0936825848246503
data_concrete,a_naive,crps,1,2.609576007829996
data_concrete,a_naive,crps,2,3.0579468302856236
data_concrete,a_naive,crps,3,2.8938878006415827
data_concrete,a_naive,crps,4,2.748285371670165
data_concrete,a_naive,crps,5,3.481311651903067
data_concrete,a_naive,crps,6,3.1017310117860295
data_concrete,a_naive,crps,7,3.3181558121261965
data_concrete,a_naive,crps,8,3.1149589806766746
data_concrete,a_naive,crps,9,2.4545162843814525
data_concrete,a_naive,auc,0,0.48358603617565454
data_concrete,a_naive,auc,1,0.48008159785469645
data_concrete,a_naive,auc,2,0.42269142207511656
data_concrete,a_naive,auc,3,0.8472238128222234
data_concrete,a_naive,auc,4,0.4953404092582817
data_concrete,a_naive,auc,5,0.47580573279284477
data_concrete,a_naive,auc,6,0.3903622238553038
data_concrete,a_naive,auc,7,0.7883515370404144
data_concrete,a_naive,auc,8,0.5637991924147672
data_concrete,a_naive,auc,9,0.5621512956910987
data_concrete,a_naive,nciw,0,0.3210208550137368
data_concrete,a_naive,nciw,1,0.23414235054574886
data_concrete,a_naive,nciw,2,0.25782148986006753
data_concrete,a_naive,nciw,3,0.26738528395168154
data_concrete,a_naive,nciw,4,0.25467238846234036
data_concrete,a_naive,nciw,5,0.3231287567022762
data_concrete,a_naive,nciw,6,0.24835764058409254
data_concrete,a_naive,nciw,7,0.3050473595336024
data_concrete,a_naive,nciw,8,0.2746540393169339
data_concrete,a_naive,nciw,9,0.23440813472654087
data_concrete,a_naive,quantileloss,0,0.39901460190189714
data_concrete,a_naive,quantileloss,1,0.3315840378640927
data_concrete,a_naive,quantileloss,2,0.35194699448520717
data_concrete,a_naive,quantileloss,3,0.3649000046739303
data_concrete,a_naive,quantileloss,4,0.32997137941897503
data_concrete,a_naive,quantileloss,5,0.4092595307545915
data_concrete,a_naive,quantileloss,6,0.33484231543309506
data_concrete,a_naive,quantileloss,7,0.46399255498867614
data_concrete,a_naive,quantileloss,8,0.37892902841809495
data_concrete,a_naive,quantileloss,9,0.31437047985225064
data_concrete,a_naive,expectileloss,0,4.431726976146543
data_concrete,a_naive,expectileloss,1,3.5429808449411446
data_concrete,a_naive,expectileloss,2,4.28566261762546
data_concrete,a_naive,expectileloss,3,4.5959161201131105
data_concrete,a_naive,expectileloss,4,2.5011139263115827
data_concrete,a_naive,expectileloss,5,4.893227207744447
data_concrete,a_naive,expectileloss,6,4.445922698588437
data_concrete,a_naive,expectileloss,7,6.614147104250929
data_concrete,a_naive,expectileloss,8,3.985354808652991
data_concrete,a_naive,expectileloss,9,3.0015018044010366
data_concrete,a_naive,intervalscoreloss,0,31.921168152151747
data_concrete,a_naive,intervalscoreloss,1,26.5267230291274
data_concrete,a_naive,intervalscoreloss,2,28.15575955881654
data_concrete,a_naive,intervalscoreloss,3,29.1920003739144
data_concrete,a_naive,intervalscoreloss,4,26.39771035351799
data_concrete,a_naive,intervalscoreloss,5,32.740762460367286
data_concrete,a_naive,intervalscoreloss,6,26.787385234647576
data_concrete,a_naive,intervalscoreloss,7,37.11940439909406
data_concrete,a_naive,intervalscoreloss,8,30.314322273447573
data_concrete,a_naive,intervalscoreloss,9,25.14963838818003
data_concrete,s_naive,picp,0,0.9174757281553398
data_concrete,s_naive,picp,1,0.9611650485436893
data_concrete,s_naive,picp,2,0.9611650485436893
data_concrete,s_naive,picp,3,0.941747572815534
data_concrete,s_naive,picp,4,0.9223300970873787
data_concrete,s_naive,picp,5,0.9466019417475728
data_concrete,s_naive,picp,6,0.9660194174757282
data_concrete,s_naive,picp,7,0.9466019417475728
data_concrete,s_naive,picp,8,0.9029126213592233
data_concrete,s_naive,picp,9,0.9466019417475728
data_concrete,s_naive,niw,0,0.28088521463462574
data_concrete,s_naive,niw,1,0.25912366353863003
data_concrete,s_naive,niw,2,0.2579493241429237
data_concrete,s_naive,niw,3,0.2545712754252171
data_concrete,s_naive,niw,4,0.19470720010009201
data_concrete,s_naive,niw,5,0.29247254181929333
data_concrete,s_naive,niw,6,0.28846987357270126
data_concrete,s_naive,niw,7,0.3099796535376288
data_concrete,s_naive,niw,8,0.23397585536107737
data_concrete,s_naive,niw,9,0.21984994064976715
data_concrete,s_naive,mpiw,0,21.150656661987316
data_concrete,s_naive,mpiw,1,19.944748382568353
data_concrete,s_naive,mpiw,2,20.032344512939453
data_concrete,s_naive,mpiw,3,19.619808197021484
data_concrete,s_naive,mpiw,4,14.597198791503898
data_concrete,s_naive,mpiw,5,21.99685987022905
data_concrete,s_naive,mpiw,6,21.496774978637696
data_concrete,s_naive,mpiw,7,23.924229660034193
data_concrete,s_naive,mpiw,8,17.646459011332457
data_concrete,s_naive,mpiw,9,16.262300109863276
data_concrete,s_naive,crps,0,3.100702533142314
data_concrete,s_naive,crps,1,2.584026567193924
data_concrete,s_naive,crps,2,2.7804409737166025
data_concrete,s_naive,crps,3,2.9091427414563
data_concrete,s_naive,crps,4,2.4136316777640556
data_concrete,s_naive,crps,5,3.4670483765999873
data_concrete,s_naive,crps,6,2.777173779502704
data_concrete,s_naive,crps,7,3.3552955181606854
data_concrete,s_naive,crps,8,3.116473820438475
data_concrete,s_naive,crps,9,2.457809009939444
data_concrete,s_naive,auc,0,0.5452934158185117
data_concrete,s_naive,auc,1,0.4366095117571118
data_concrete,s_naive,auc,2,0.5584658646023857
data_concrete,s_naive,auc,3,0.7614332570625773
data_concrete,s_naive,auc,4,0.33718716022329587
data_concrete,s_naive,auc,5,0.5110167277838815
data_concrete,s_naive,auc,6,0.5103763572502087
data_concrete,s_naive,auc,7,0.7535886899152185
data_concrete,s_naive,auc,8,0.5596912910309164
data_concrete,s_naive,auc,9,0.5543466666633717
data_concrete,s_naive,nciw,0,0.3340305789375053
data_concrete,s_naive,nciw,1,0.22237111860178385
data_concrete,s_naive,nciw,2,0.23604722456498572
data_concrete,s_naive,nciw,3,0.2706290770090553
data_concrete,s_naive,nciw,4,0.23207481641745245
data_concrete,s_naive,nciw,5,0.34186553634489536
data_concrete,s_naive,nciw,6,0.2481211377162801
data_concrete,s_naive,nciw,7,0.3168881236657358
data_concrete,s_naive,nciw,8,0.2736478823960621
data_concrete,s_naive,nciw,9,0.23155353706527979
data_concrete,s_naive,quantileloss,0,0.41781070904592876
data_concrete,s_naive,quantileloss,1,0.328024719367907
data_concrete,s_naive,quantileloss,2,0.37524968876885
data_concrete,s_naive,quantileloss,3,0.3716159760373312
data_concrete,s_naive,quantileloss,4,0.3156040766817854
data_concrete,s_naive,quantileloss,5,0.4067545715425427
data_concrete,s_naive,quantileloss,6,0.33588770280301017
data_concrete,s_naive,quantileloss,7,0.47299711735734684
data_concrete,s_naive,quantileloss,8,0.3771714178766204
data_concrete,s_naive,quantileloss,9,0.31396681674475824
data_concrete,s_naive,expectileloss,0,4.721601308731597
data_concrete,s_naive,expectileloss,1,3.4805943186695982
data_concrete,s_naive,expectileloss,2,4.351750728127471
data_concrete,s_naive,expectileloss,3,4.61933145705708
data_concrete,s_naive,expectileloss,4,2.47945476415284
data_concrete,s_naive,expectileloss,5,4.841489904833599
data_concrete,s_naive,expectileloss,6,4.000484945569861
data_concrete,s_naive,expectileloss,7,6.79267936248619
data_concrete,s_naive,expectileloss,8,3.991444907988413
data_concrete,s_naive,expectileloss,9,3.009933656394959
data_concrete,s_naive,intervalscoreloss,0,33.424856723674274
data_concrete,s_naive,intervalscoreloss,1,26.241977549432544
data_concrete,s_naive,intervalscoreloss,2,30.019975101507974
data_concrete,s_naive,intervalscoreloss,3,29.72927808298647
data_concrete,s_naive,intervalscoreloss,4,25.24832613454282
data_concrete,s_naive,intervalscoreloss,5,32.5403657234034
data_concrete,s_naive,intervalscoreloss,6,26.87101622424079
data_concrete,s_naive,intervalscoreloss,7,37.83976938858771
data_concrete,s_naive,intervalscoreloss,8,30.17371343012961
data_concrete,s_naive,intervalscoreloss,9,25.117345339580638
data_concrete,mean_pcs_cqr,picp,0,0.9320388349514563
data_concrete,mean_pcs_cqr,picp,1,0.9902912621359223
data_concrete,mean_pcs_cqr,picp,2,0.970873786407767
data_concrete,mean_pcs_cqr,picp,3,0.9660194174757282
data_concrete,mean_pcs_cqr,picp,4,0.9611650485436893
data_concrete,mean_pcs_cqr,picp,5,0.9660194174757282
data_concrete,mean_pcs_cqr,picp,6,0.9902912621359223
data_concrete,mean_pcs_cqr,picp,7,0.9611650485436893
data_concrete,mean_pcs_cqr,picp,8,0.9466019417475728
data_concrete,mean_pcs_cqr,picp,9,0.9660194174757282
data_concrete,mean_pcs_cqr,niw,0,0.37977624952868466
data_concrete,mean_pcs_cqr,niw,1,0.36109555025828843
data_concrete,mean_pcs_cqr,niw,2,0.3559740020017484
data_concrete,mean_pcs_cqr,niw,3,0.3447738221049763
data_concrete,mean_pcs_cqr,niw,4,0.3266912239372853
data_concrete,mean_pcs_cqr,niw,5,0.3206275253427576
data_concrete,mean_pcs_cqr,niw,6,0.415147899372733
data_concrete,mean_pcs_cqr,niw,7,0.41937275815801345
data_concrete,mean_pcs_cqr,niw,8,0.2714645901380286
data_concrete,mean_pcs_cqr,niw,9,0.3373510891413257
data_concrete,mean_pcs_cqr,mpiw,0,28.597151589509956
data_concrete,mean_pcs_cqr,mpiw,1,27.79352450338046
data_concrete,mean_pcs_cqr,mpiw,2,27.64494099545578
data_concrete,mean_pcs_cqr,mpiw,3,26.571718469630525
data_concrete,mean_pcs_cqr,mpiw,4,24.492041058578277
data_concrete,mean_pcs_cqr,mpiw,5,24.1143961810288
data_concrete,mean_pcs_cqr,mpiw,6,30.936821461256063
data_concrete,mean_pcs_cqr,mpiw,7,32.36718947463548
data_concrete,mean_pcs_cqr,mpiw,8,20.473859388210116
data_concrete,mean_pcs_cqr,mpiw,9,24.953860063783864
data_concrete,mean_pcs_cqr,crps,0,4.778098522917274
data_concrete,mean_pcs_cqr,crps,1,4.176093959158432
data_concrete,mean_pcs_cqr,crps,2,4.578133016857223
data_concrete,mean_pcs_cqr,crps,3,4.3599645150475785
data_concrete,mean_pcs_cqr,crps,4,4.144378282051854
data_concrete,mean_pcs_cqr,crps,5,3.6093759684652498
data_concrete,mean_pcs_cqr,crps,6,4.231699498551822
data_concrete,mean_pcs_cqr,crps,7,4.9227162214896625
data_concrete,mean_pcs_cqr,crps,8,3.48913945298294
data_concrete,mean_pcs_cqr,crps,9,4.230573069020472
data_concrete,mean_pcs_cqr,auc,0,0.9141116199633271
data_concrete,mean_pcs_cqr,auc,1,0.4441705202896039
data_concrete,mean_pcs_cqr,auc,2,0.8333905810468731
data_concrete,mean_pcs_cqr,auc,3,0.5656418436525701
data_concrete,mean_pcs_cqr,auc,4,1.1879155599298992
data_concrete,mean_pcs_cqr,auc,5,0.5712316568820115
data_concrete,mean_pcs_cqr,auc,6,0.5423162254448938
data_concrete,mean_pcs_cqr,auc,7,0.7692111376666071
data_concrete,mean_pcs_cqr,auc,8,0.498072155103816
data_concrete,mean_pcs_cqr,auc,9,0.9638501922553975
data_concrete,mean_pcs_cqr,nciw,0,0.41626746441516993
data_concrete,mean_pcs_cqr,nciw,1,0.2921949769329991
data_concrete,mean_pcs_cqr,nciw,2,0.3047577132470259
data_concrete,mean_pcs_cqr,nciw,3,0.3325900443197871
data_concrete,mean_pcs_cqr,nciw,4,0.29851256968959095
data_concrete,mean_pcs_cqr,nciw,5,0.3064605780772667
data_concrete,mean_pcs_cqr,nciw,6,0.2612253855003058
data_concrete,mean_pcs_cqr,nciw,7,0.34223003051838274
data_concrete,mean_pcs_cqr,nciw,8,0.27692276380095626
data_concrete,mean_pcs_cqr,nciw,9,0.3065904521890355
data_concrete,mean_pcs_cqr,quantileloss,0,0.46922906542781834
data_concrete,mean_pcs_cqr,quantileloss,1,0.36904757830529833
data_concrete,mean_pcs_cqr,quantileloss,2,0.44124624990770706
data_concrete,mean_pcs_cqr,quantileloss,3,0.38984096967338366
data_concrete,mean_pcs_cqr,quantileloss,4,0.34207570176580726
data_concrete,mean_pcs_cqr,quantileloss,5,0.3654882070282476
data_concrete,mean_pcs_cqr,quantileloss,6,0.4117695303239396
data_concrete,mean_pcs_cqr,quantileloss,7,0.4914578913720892
data_concrete,mean_pcs_cqr,quantileloss,8,0.3292300411334237
data_concrete,mean_pcs_cqr,quantileloss,9,0.3972527538027818
data_concrete,mean_pcs_cqr,expectileloss,0,7.998620087120564
data_concrete,mean_pcs_cqr,expectileloss,1,6.494586058684089
data_concrete,mean_pcs_cqr,expectileloss,2,7.578669343356522
data_concrete,mean_pcs_cqr,expectileloss,3,6.513510998910355
data_concrete,mean_pcs_cqr,expectileloss,4,5.528904363558194
data_concrete,mean_pcs_cqr,expectileloss,5,5.598802287634419
data_concrete,mean_pcs_cqr,expectileloss,6,7.6824139627435315
data_concrete,mean_pcs_cqr,expectileloss,7,9.524743367906165
data_concrete,mean_pcs_cqr,expectileloss,8,4.689317207370937
data_concrete,mean_pcs_cqr,expectileloss,9,6.2983043114724975
data_concrete,mean_pcs_cqr,intervalscoreloss,0,37.538325234225425
data_concrete,mean_pcs_cqr,intervalscoreloss,1,29.52380626442384
data_concrete,mean_pcs_cqr,intervalscoreloss,2,35.299699992616524
data_concrete,mean_pcs_cqr,intervalscoreloss,3,31.187277573870663
data_concrete,mean_pcs_cqr,intervalscoreloss,4,27.366056141264558
data_concrete,mean_pcs_cqr,intervalscoreloss,5,29.239056562259787
data_concrete,mean_pcs_cqr,intervalscoreloss,6,32.94156242591514
data_concrete,mean_pcs_cqr,intervalscoreloss,7,39.3166313097671
data_concrete,mean_pcs_cqr,intervalscoreloss,8,26.33840329067387
data_concrete,mean_pcs_cqr,intervalscoreloss,9,31.780220304222517
data_concrete,mean_pcs_cqr_residual,picp,0,0.9368932038834952
data_concrete,mean_pcs_cqr_residual,picp,1,0.970873786407767
data_concrete,mean_pcs_cqr_residual,picp,2,0.9660194174757282
data_concrete,mean_pcs_cqr_residual,picp,3,0.9271844660194175
data_concrete,mean_pcs_cqr_residual,picp,4,0.9563106796116505
data_concrete,mean_pcs_cqr_residual,picp,5,0.9466019417475728
data_concrete,mean_pcs_cqr_residual,picp,6,0.9805825242718447
data_concrete,mean_pcs_cqr_residual,picp,7,0.970873786407767
data_concrete,mean_pcs_cqr_residual,picp,8,0.9466019417475728
data_concrete,mean_pcs_cqr_residual,picp,9,0.9368932038834952
data_concrete,mean_pcs_cqr_residual,niw,0,0.26411002215695406
data_concrete,mean_pcs_cqr_residual,niw,1,0.25367827226054895
data_concrete,mean_pcs_cqr_residual,niw,2,0.25472047999140557
data_concrete,mean_pcs_cqr_residual,niw,3,0.22104524968156922
data_concrete,mean_pcs_cqr_residual,niw,4,0.21048112872528132
data_concrete,mean_pcs_cqr_residual,niw,5,0.30312042688330193
data_concrete,mean_pcs_cqr_residual,niw,6,0.28817512485176966
data_concrete,mean_pcs_cqr_residual,niw,7,0.34032760960159697
data_concrete,mean_pcs_cqr_residual,niw,8,0.2745816321772027
data_concrete,mean_pcs_cqr_residual,niw,9,0.22002419532528403
data_concrete,mean_pcs_cqr_residual,mpiw,0,19.88748466841864
data_concrete,mean_pcs_cqr_residual,mpiw,1,19.525616615894453
data_concrete,mean_pcs_cqr_residual,mpiw,2,19.781592476132555
data_concrete,mean_pcs_cqr_residual,mpiw,3,17.03595739295854
data_concrete,mean_pcs_cqr_residual,mpiw,4,15.77977022053434
data_concrete,mean_pcs_cqr_residual,mpiw,5,22.797687305893138
data_concrete,mean_pcs_cqr_residual,mpiw,6,21.474810303953873
data_concrete,mean_pcs_cqr_residual,mpiw,7,26.266484909051258
data_concrete,mean_pcs_cqr_residual,mpiw,8,20.708946698804628
data_concrete,mean_pcs_cqr_residual,mpiw,9,16.27518972821126
data_concrete,mean_pcs_cqr_residual,crps,0,3.0634612225965014
data_concrete,mean_pcs_cqr_residual,crps,1,2.6641434830060184
data_concrete,mean_pcs_cqr_residual,crps,2,2.86359754284776
data_concrete,mean_pcs_cqr_residual,crps,3,2.8544880561232655
data_concrete,mean_pcs_cqr_residual,crps,4,2.4905199291649835
data_concrete,mean_pcs_cqr_residual,crps,5,3.581468784719488
data_concrete,mean_pcs_cqr_residual,crps,6,2.8233561329079593
data_concrete,mean_pcs_cqr_residual,crps,7,3.4743762625881502
data_concrete,mean_pcs_cqr_residual,crps,8,3.4873375845562835
data_concrete,mean_pcs_cqr_residual,crps,9,2.553945790670608
data_concrete,mean_pcs_cqr_residual,auc,0,0.4804020607956144
data_concrete,mean_pcs_cqr_residual,auc,1,0.47630849038770084
data_concrete,mean_pcs_cqr_residual,auc,2,0.5116266347651713
data_concrete,mean_pcs_cqr_residual,auc,3,1.0870544595174432
data_concrete,mean_pcs_cqr_residual,auc,4,0.5507855413091075
data_concrete,mean_pcs_cqr_residual,auc,5,0.4978686857205316
data_concrete,mean_pcs_cqr_residual,auc,6,0.30483898028566436
data_concrete,mean_pcs_cqr_residual,auc,7,0.6732953197416586
data_concrete,mean_pcs_cqr_residual,auc,8,0.5305328033042482
data_concrete,mean_pcs_cqr_residual,auc,9,0.501437049168221
data_concrete,mean_pcs_cqr_residual,nciw,0,0.28601910614936454
data_concrete,mean_pcs_cqr_residual,nciw,1,0.22164486790310367
data_concrete,mean_pcs_cqr_residual,nciw,2,0.2196343527431124
data_concrete,mean_pcs_cqr_residual,nciw,3,0.24055220737040447
data_concrete,mean_pcs_cqr_residual,nciw,4,0.19610252486345833
data_concrete,mean_pcs_cqr_residual,nciw,5,0.30686307348081143
data_concrete,mean_pcs_cqr_residual,nciw,6,0.21877568710262116
data_concrete,mean_pcs_cqr_residual,nciw,7,0.2818310521401235
data_concrete,mean_pcs_cqr_residual,nciw,8,0.2844502790482371
data_concrete,mean_pcs_cqr_residual,nciw,9,0.22754809483636207
data_concrete,mean_pcs_cqr_residual,quantileloss,0,0.36461010693677726
data_concrete,mean_pcs_cqr_residual,quantileloss,1,0.2990422880006014
data_concrete,mean_pcs_cqr_residual,quantileloss,2,0.3286822208367808
data_concrete,mean_pcs_cqr_residual,quantileloss,3,0.34944082993480036
data_concrete,mean_pcs_cqr_residual,quantileloss,4,0.2722732878012922
data_concrete,mean_pcs_cqr_residual,quantileloss,5,0.36025874978865
data_concrete,mean_pcs_cqr_residual,quantileloss,6,0.30089723541685287
data_concrete,mean_pcs_cqr_residual,quantileloss,7,0.4264920218528302
data_concrete,mean_pcs_cqr_residual,quantileloss,8,0.3375283195774539
data_concrete,mean_pcs_cqr_residual,quantileloss,9,0.29893569455641666
data_concrete,mean_pcs_cqr_residual,expectileloss,0,4.147327333987918
data_concrete,mean_pcs_cqr_residual,expectileloss,1,3.506966219750515
data_concrete,mean_pcs_cqr_residual,expectileloss,2,4.005314263530913
data_concrete,mean_pcs_cqr_residual,expectileloss,3,4.590260625192686
data_concrete,mean_pcs_cqr_residual,expectileloss,4,2.551463296009066
data_concrete,mean_pcs_cqr_residual,expectileloss,5,5.212561734634141
data_concrete,mean_pcs_cqr_residual,expectileloss,6,3.740336262370045
data_concrete,mean_pcs_cqr_residual,expectileloss,7,6.75182462579727
data_concrete,mean_pcs_cqr_residual,expectileloss,8,4.778358237357517
data_concrete,mean_pcs_cqr_residual,expectileloss,9,3.030634504276537
data_concrete,mean_pcs_cqr_residual,intervalscoreloss,0,29.168808554942164
data_concrete,mean_pcs_cqr_residual,intervalscoreloss,1,23.92338304004809
data_concrete,mean_pcs_cqr_residual,intervalscoreloss,2,26.29457766694244
data_concrete,mean_pcs_cqr_residual,intervalscoreloss,3,27.955266394784
data_concrete,mean_pcs_cqr_residual,intervalscoreloss,4,21.781863024103355
data_concrete,mean_pcs_cqr_residual,intervalscoreloss,5,28.820699983091966
data_concrete,mean_pcs_cqr_residual,intervalscoreloss,6,24.071778833348212
data_concrete,mean_pcs_cqr_residual,intervalscoreloss,7,34.11936174822639
data_concrete,mean_pcs_cqr_residual,intervalscoreloss,8,27.00226556619629
data_concrete,mean_pcs_cqr_residual,intervalscoreloss,9,23.91485556451332
data_concrete,gamma_1,picp,0,0.9320388349514563
data_concrete,gamma_1,picp,1,0.9805825242718447
data_concrete,gamma_1,picp,2,0.9757281553398058
data_concrete,gamma_1,picp,3,0.9611650485436893
data_concrete,gamma_1,picp,4,0.941747572815534
data_concrete,gamma_1,picp,5,0.9563106796116505
data_concrete,gamma_1,picp,6,0.9951456310679612
data_concrete,gamma_1,picp,7,0.9757281553398058
data_concrete,gamma_1,picp,8,0.9271844660194175
data_concrete,gamma_1,picp,9,0.9563106796116505
data_concrete,gamma_1,niw,0,0.5085144411643099
data_concrete,gamma_1,niw,1,0.47613061776625354
data_concrete,gamma_1,niw,2,0.5121319241951631
data_concrete,gamma_1,niw,3,0.46956742432628223
data_concrete,gamma_1,niw,4,0.4427841549624917
data_concrete,gamma_1,niw,5,0.3322997662431654
data_concrete,gamma_1,niw,6,0.5682342324307318
data_concrete,gamma_1,niw,7,0.5546493806519189
data_concrete,gamma_1,niw,8,0.2448161305642197
data_concrete,gamma_1,niw,9,0.49239959345991874
data_concrete,gamma_1,mpiw,0,38.29113741967253
data_concrete,gamma_1,mpiw,1,36.64777364946853
data_concrete,gamma_1,mpiw,2,39.772165232996365
data_concrete,gamma_1,mpiw,3,36.189561392826576
data_concrete,gamma_1,mpiw,4,33.195528097538
data_concrete,gamma_1,mpiw,5,24.992265419148467
data_concrete,gamma_1,mpiw,6,42.34481500073813
data_concrete,gamma_1,mpiw,7,42.80783919871511
data_concrete,gamma_1,mpiw,8,18.46403256715345
data_concrete,gamma_1,mpiw,9,36.42279792823019
data_concrete,gamma_1,crps,0,7.14632406229653
data_concrete,gamma_1,crps,1,6.330271185192068
data_concrete,gamma_1,crps,2,7.013870285671548
data_concrete,gamma_1,crps,3,6.439799602452185
data_concrete,gamma_1,crps,4,6.264354956316387
data_concrete,gamma_1,crps,5,3.671275251767628
data_concrete,gamma_1,crps,6,6.379704880767141
data_concrete,gamma_1,crps,7,7.104764766353804
data_concrete,gamma_1,crps,8,3.343461522033906
data_concrete,gamma_1,crps,9,6.546477593923341
data_concrete,gamma_1,auc,0,1.6443652489134715
data_concrete,gamma_1,auc,1,0.828640707919862
data_concrete,gamma_1,auc,2,1.0763834294640011
data_concrete,gamma_1,auc,3,0.7356074006150171
data_concrete,gamma_1,auc,4,2.284687812156074
data_concrete,gamma_1,auc,5,0.6447883809388766
data_concrete,gamma_1,auc,6,0.6132908430925116
data_concrete,gamma_1,auc,7,0.974597834164969
data_concrete,gamma_1,auc,8,0.37505446969963957
data_concrete,gamma_1,auc,9,1.5412712181883472
data_concrete,gamma_1,nciw,0,0.5852719337018742
data_concrete,gamma_1,nciw,1,0.3854508074955773
data_concrete,gamma_1,nciw,2,0.3801219915571937
data_concrete,gamma_1,nciw,3,0.4418340764238131
data_concrete,gamma_1,nciw,4,0.4467376611993022
data_concrete,gamma_1,nciw,5,0.3121809280234444
data_concrete,gamma_1,nciw,6,0.3197671794559644
data_concrete,gamma_1,nciw,7,0.4993191519858536
data_concrete,gamma_1,nciw,8,0.28448399356203335
data_concrete,gamma_1,nciw,9,0.468666389343004
data_concrete,gamma_1,lambda,0,0.751493767604512
data_concrete,gamma_1,lambda,1,0.6048991847012398
data_concrete,gamma_1,lambda,2,0.8766313737507075
data_concrete,gamma_1,lambda,3,0.524044772485624
data_concrete,gamma_1,lambda,4,0.32010025883958915
data_concrete,gamma_1,lambda,5,1.7080375110319361
data_concrete,gamma_1,lambda,6,1.262746700400593
data_concrete,gamma_1,lambda,7,1.1330147678207716
data_concrete,gamma_1,lambda,8,0.7780388356128138
data_concrete,gamma_1,lambda,9,0.5994489026724847
data_concrete,gamma_1,quantileloss,0,0.6063744547610195
data_concrete,gamma_1,quantileloss,1,0.4745587101921036
data_concrete,gamma_1,quantileloss,2,0.5712630645832733
data_concrete,gamma_1,quantileloss,3,0.49638109416341236
data_concrete,gamma_1,quantileloss,4,0.4666347204210157
