Dataset,Method,Metric,Seed,Value
data_elevator,pcs,crps,8,0.001483941620010669
data_elevator,pcs,crps,9,0.001463615732626419
data_elevator,pcs,auc,0,0.40693156397911406
data_elevator,pcs,auc,1,0.7299069910650914
data_elevator,pcs,auc,2,0.49938540739424614
data_elevator,pcs,auc,3,0.5238430265555911
data_elevator,pcs,auc,4,0.5405541225480557
data_elevator,pcs,auc,5,0.49339121133438896
data_elevator,pcs,auc,6,0.5795787977418684
data_elevator,pcs,auc,7,0.437021892270994
data_elevator,pcs,auc,8,0.41996346251429756
data_elevator,pcs,auc,9,0.5061400078523263
data_elevator,pcs,nciw,0,0.16771605733909908
data_elevator,pcs,nciw,1,0.20017487436472403
data_elevator,pcs,nciw,2,0.1847188812985951
data_elevator,pcs,nciw,3,0.16783330019518494
data_elevator,pcs,nciw,4,0.16796926036338922
data_elevator,pcs,nciw,5,0.18113690074486097
data_elevator,pcs,nciw,6,0.16379040169681633
data_elevator,pcs,nciw,7,0.17299241051105402
data_elevator,pcs,nciw,8,0.19207569731834798
data_elevator,pcs,nciw,9,0.175437956265787
data_elevator,pcs,quantileloss,0,0.00016164310983438353
data_elevator,pcs,quantileloss,1,0.00017351025621728744
data_elevator,pcs,quantileloss,2,0.00017949976577741187
data_elevator,pcs,quantileloss,3,0.0001779606668445111
data_elevator,pcs,quantileloss,4,0.00017953744002317996
data_elevator,pcs,quantileloss,5,0.00017563852537439786
data_elevator,pcs,quantileloss,6,0.00017560225609825316
data_elevator,pcs,quantileloss,7,0.00016343653059462597
data_elevator,pcs,quantileloss,8,0.00017963705951554767
data_elevator,pcs,quantileloss,9,0.00016877308009225612
data_elevator,pcs,expectileloss,0,1.0042969796515852e-06
data_elevator,pcs,expectileloss,1,1.4477780986642452e-06
data_elevator,pcs,expectileloss,2,1.3977360369353857e-06
data_elevator,pcs,expectileloss,3,1.3080286520269526e-06
data_elevator,pcs,expectileloss,4,1.5203846436899644e-06
data_elevator,pcs,expectileloss,5,1.3021834258082155e-06
data_elevator,pcs,expectileloss,6,1.3103633863343185e-06
data_elevator,pcs,expectileloss,7,1.3795092056144135e-06
data_elevator,pcs,expectileloss,8,1.3992391144286807e-06
data_elevator,pcs,expectileloss,9,1.1870059302519385e-06
data_elevator,pcs,intervalscoreloss,0,0.012931448786750671
data_elevator,pcs,intervalscoreloss,1,0.01388082049738298
data_elevator,pcs,intervalscoreloss,2,0.014359981262192938
data_elevator,pcs,intervalscoreloss,3,0.014236853347560875
data_elevator,pcs,intervalscoreloss,4,0.014362995201854387
data_elevator,pcs,intervalscoreloss,5,0.014051082029951817
data_elevator,pcs,intervalscoreloss,6,0.01404818048786024
data_elevator,pcs,intervalscoreloss,7,0.013074922447570064
data_elevator,pcs,intervalscoreloss,8,0.0143709647612438
data_elevator,pcs,intervalscoreloss,9,0.013501846407380474
data_elevator,pcs,gamma,0,16.206574202515185
data_elevator,pcs,gamma,1,15.945522233843803
data_elevator,pcs,gamma,2,17.445939085446298
data_elevator,pcs,gamma,3,17.24167261645198
data_elevator,pcs,gamma,4,17.265053348615766
data_elevator,pcs,gamma,5,16.073634318076074
data_elevator,pcs,gamma,6,18.114301458001137
data_elevator,pcs,gamma,7,17.324576059356332
data_elevator,pcs,gamma,8,18.379235018976033
data_elevator,pcs,gamma,9,17.58957381732762
data_elevator,a_naive,picp,0,0.9364457831325301
data_elevator,a_naive,picp,1,0.9271084337349398
data_elevator,a_naive,picp,2,0.958433734939759
data_elevator,a_naive,picp,3,0.9457831325301205
data_elevator,a_naive,picp,4,0.9620481927710843
data_elevator,a_naive,picp,5,0.9370481927710843
data_elevator,a_naive,picp,6,0.9524096385542169
data_elevator,a_naive,picp,7,0.9551204819277108
data_elevator,a_naive,picp,8,0.9530120481927711
data_elevator,a_naive,picp,9,0.9542168674698795
data_elevator,a_naive,niw,0,0.13311642490290437
data_elevator,a_naive,niw,1,0.15240819382505416
data_elevator,a_naive,niw,2,0.16735686823665621
data_elevator,a_naive,niw,3,0.1386185216389972
data_elevator,a_naive,niw,4,0.14681167822149196
data_elevator,a_naive,niw,5,0.14557522220945734
data_elevator,a_naive,niw,6,0.147494646839942
data_elevator,a_naive,niw,7,0.14817333805667993
data_elevator,a_naive,niw,8,0.15959374860964884
data_elevator,a_naive,niw,9,0.14859787496715884
data_elevator,a_naive,mpiw,0,0.008253218343980072
data_elevator,a_naive,mpiw,1,0.008534858854203034
data_elevator,a_naive,mpiw,2,0.010041412094199372
data_elevator,a_naive,mpiw,3,0.009148822428173817
data_elevator,a_naive,mpiw,4,0.00968957076261847
data_elevator,a_naive,mpiw,5,0.009025663776986355
data_elevator,a_naive,mpiw,6,0.009734646691436174
data_elevator,a_naive,mpiw,7,0.009186746959514155
data_elevator,a_naive,mpiw,8,0.009416031167969281
data_elevator,a_naive,mpiw,9,0.009213068247963849
data_elevator,a_naive,crps,0,0.0013282784418456905
data_elevator,a_naive,crps,1,0.0013743045839097869
data_elevator,a_naive,crps,2,0.0014656243740531459
data_elevator,a_naive,crps,3,0.0014032110412381625
data_elevator,a_naive,crps,4,0.001400650395597928
data_elevator,a_naive,crps,5,0.0014250767179831106
data_elevator,a_naive,crps,6,0.0014694985422981505
data_elevator,a_naive,crps,7,0.0013656914982241896
data_elevator,a_naive,crps,8,0.0013892860195053756
data_elevator,a_naive,crps,9,0.001367049947065976
data_elevator,a_naive,auc,0,0.6037022996416865
data_elevator,a_naive,auc,1,0.640220912657834
data_elevator,a_naive,auc,2,0.5641675328469314
data_elevator,a_naive,auc,3,0.9295983246769655
data_elevator,a_naive,auc,4,0.9276968941158499
data_elevator,a_naive,auc,5,0.5425699913412956
data_elevator,a_naive,auc,6,0.8860645663756395
data_elevator,a_naive,auc,7,0.586905674095378
data_elevator,a_naive,auc,8,0.5480744733977413
data_elevator,a_naive,auc,9,0.500884813772174
data_elevator,a_naive,nciw,0,0.1433874689932519
data_elevator,a_naive,nciw,1,0.16775727148067898
data_elevator,a_naive,nciw,2,0.15760680322477544
data_elevator,a_naive,nciw,3,0.14257804742897345
data_elevator,a_naive,nciw,4,0.13770242073249833
data_elevator,a_naive,nciw,5,0.15369394191562072
data_elevator,a_naive,nciw,6,0.14481713650258116
data_elevator,a_naive,nciw,7,0.14382636061072676
data_elevator,a_naive,nciw,8,0.1561635614454336
data_elevator,a_naive,nciw,9,0.14553238371633048
data_elevator,a_naive,quantileloss,0,0.0001581680011196682
data_elevator,a_naive,quantileloss,1,0.0001621649748444538
data_elevator,a_naive,quantileloss,2,0.00016505340140113398
data_elevator,a_naive,quantileloss,3,0.00016917397999604672
data_elevator,a_naive,quantileloss,4,0.00016155191191668606
data_elevator,a_naive,quantileloss,5,0.00016338059347841395
data_elevator,a_naive,quantileloss,6,0.00016480186289311223
data_elevator,a_naive,quantileloss,7,0.00015637886993791607
data_elevator,a_naive,quantileloss,8,0.0001565405448920632
data_elevator,a_naive,quantileloss,9,0.00015670574537281218
data_elevator,a_naive,expectileloss,0,8.757022423624428e-07
data_elevator,a_naive,expectileloss,1,8.533413204483968e-07
data_elevator,a_naive,expectileloss,2,1.0196978429491974e-06
data_elevator,a_naive,expectileloss,3,1.0556372689968695e-06
data_elevator,a_naive,expectileloss,4,1.0425950774563079e-06
data_elevator,a_naive,expectileloss,5,9.002568617826815e-07
data_elevator,a_naive,expectileloss,6,1.1152535441664993e-06
data_elevator,a_naive,expectileloss,7,8.858754562676317e-07
data_elevator,a_naive,expectileloss,8,8.615418427449013e-07
data_elevator,a_naive,expectileloss,9,8.470777828462659e-07
data_elevator,a_naive,intervalscoreloss,0,0.012653440089573446
data_elevator,a_naive,intervalscoreloss,1,0.01297319798755629
data_elevator,a_naive,intervalscoreloss,2,0.013204272112090708
data_elevator,a_naive,intervalscoreloss,3,0.013533918399683724
data_elevator,a_naive,intervalscoreloss,4,0.012924152953334876
data_elevator,a_naive,intervalscoreloss,5,0.013070447478273106
data_elevator,a_naive,intervalscoreloss,6,0.01318414903144897
data_elevator,a_naive,intervalscoreloss,7,0.012510309595033275
data_elevator,a_naive,intervalscoreloss,8,0.01252324359136505
data_elevator,a_naive,intervalscoreloss,9,0.012536459629824965
data_elevator,s_naive,picp,0,0.9337349397590361
data_elevator,s_naive,picp,1,0.9343373493975904
data_elevator,s_naive,picp,2,0.9509036144578313
data_elevator,s_naive,picp,3,0.9454819277108434
data_elevator,s_naive,picp,4,0.9632530120481928
data_elevator,s_naive,picp,5,0.9439759036144578
data_elevator,s_naive,picp,6,0.9551204819277108
data_elevator,s_naive,picp,7,0.9545180722891566
data_elevator,s_naive,picp,8,0.9578313253012049
data_elevator,s_naive,picp,9,0.9533132530120482
data_elevator,s_naive,niw,0,0.1309681353100207
data_elevator,s_naive,niw,1,0.15192662936495607
data_elevator,s_naive,niw,2,0.1568177189791802
data_elevator,s_naive,niw,3,0.13311370719848326
data_elevator,s_naive,niw,4,0.14451920343639602
data_elevator,s_naive,niw,5,0.14181243763138934
data_elevator,s_naive,niw,6,0.13752164079257131
data_elevator,s_naive,niw,7,0.14286642794364782
data_elevator,s_naive,niw,8,0.15479338946609733
data_elevator,s_naive,niw,9,0.1472688440656844
data_elevator,s_naive,mpiw,0,0.008120024389221282
data_elevator,s_naive,mpiw,1,0.008507891244437541
data_elevator,s_naive,mpiw,2,0.009409063138750812
data_elevator,s_naive,mpiw,3,0.008785504675099896
data_elevator,s_naive,mpiw,4,0.009538267426802138
data_elevator,s_naive,mpiw,5,0.008792371133146138
data_elevator,s_naive,mpiw,6,0.009076428292309707
data_elevator,s_naive,mpiw,7,0.008857718532506165
data_elevator,s_naive,mpiw,8,0.009132809978499742
data_elevator,s_naive,mpiw,9,0.009130668332072434
data_elevator,s_naive,crps,0,0.0013034743268901482
data_elevator,s_naive,crps,1,0.0013367162486467546
data_elevator,s_naive,crps,2,0.001361595022291459
data_elevator,s_naive,crps,3,0.0013323925061802123
data_elevator,s_naive,crps,4,0.0013405222137519012
data_elevator,s_naive,crps,5,0.0013474629859163278
data_elevator,s_naive,crps,6,0.0013484404266362008
data_elevator,s_naive,crps,7,0.0013119722712837132
data_elevator,s_naive,crps,8,0.00131404313480277
data_elevator,s_naive,crps,9,0.001335867945926586
data_elevator,s_naive,auc,0,0.6594727424704878
data_elevator,s_naive,auc,1,0.7219434169013486
data_elevator,s_naive,auc,2,0.6748049523809942
data_elevator,s_naive,auc,3,1.0705100482252012
data_elevator,s_naive,auc,4,1.061605063245315
data_elevator,s_naive,auc,5,0.6468303174212038
data_elevator,s_naive,auc,6,1.0586678572823471
data_elevator,s_naive,auc,7,0.6622643909403079
data_elevator,s_naive,auc,8,0.6421219829896757
data_elevator,s_naive,auc,9,0.5519197935331956
data_elevator,s_naive,nciw,0,0.14098052028212213
data_elevator,s_naive,nciw,1,0.16680322584461932
data_elevator,s_naive,nciw,2,0.1554029318991754
data_elevator,s_naive,nciw,3,0.13839350160586603
data_elevator,s_naive,nciw,4,0.12980766826035
data_elevator,s_naive,nciw,5,0.14799183791993992
data_elevator,s_naive,nciw,6,0.1344482886894779
data_elevator,s_naive,nciw,7,0.13974043563724825
data_elevator,s_naive,nciw,8,0.148162443360027
data_elevator,s_naive,nciw,9,0.14346412452835164
data_elevator,s_naive,quantileloss,0,0.0001609962208485807
data_elevator,s_naive,quantileloss,1,0.00016451154521606137
data_elevator,s_naive,quantileloss,2,0.0001684690908998981
data_elevator,s_naive,quantileloss,3,0.00017385745026327263
data_elevator,s_naive,quantileloss,4,0.00016361900830080028
data_elevator,s_naive,quantileloss,5,0.00016747528254198584
data_elevator,s_naive,quantileloss,6,0.00016501273250578598
data_elevator,s_naive,quantileloss,7,0.00015801100701638577
data_elevator,s_naive,quantileloss,8,0.00015715973948560147
data_elevator,s_naive,quantileloss,9,0.0001589389448690573
data_elevator,s_naive,expectileloss,0,8.896979317286668e-07
data_elevator,s_naive,expectileloss,1,8.747860998678501e-07
data_elevator,s_naive,expectileloss,2,1.0027513352293028e-06
data_elevator,s_naive,expectileloss,3,1.0763922035996828e-06
data_elevator,s_naive,expectileloss,4,1.0584541706319324e-06
data_elevator,s_naive,expectileloss,5,9.229472555129604e-07
data_elevator,s_naive,expectileloss,6,1.098027319237059e-06
data_elevator,s_naive,expectileloss,7,8.826476967166579e-07
data_elevator,s_naive,expectileloss,8,8.585226014009399e-07
data_elevator,s_naive,expectileloss,9,8.578135937625784e-07
data_elevator,s_naive,intervalscoreloss,0,0.012879697667886441
data_elevator,s_naive,intervalscoreloss,1,0.013160923617284898
data_elevator,s_naive,intervalscoreloss,2,0.013477527271991833
data_elevator,s_naive,intervalscoreloss,3,0.013908596021061795
data_elevator,s_naive,intervalscoreloss,4,0.013089520664064009
data_elevator,s_naive,intervalscoreloss,5,0.013398022603358853
data_elevator,s_naive,intervalscoreloss,6,0.013201018600462865
data_elevator,s_naive,intervalscoreloss,7,0.012640880561310849
data_elevator,s_naive,intervalscoreloss,8,0.01257277915884811
data_elevator,s_naive,intervalscoreloss,9,0.012715115589524576
data_elevator,mean_pcs_cqr,picp,0,0.946987951807229
data_elevator,mean_pcs_cqr,picp,1,0.9506024096385542
data_elevator,mean_pcs_cqr,picp,2,0.9689759036144578
data_elevator,mean_pcs_cqr,picp,3,0.9587349397590361
data_elevator,mean_pcs_cqr,picp,4,0.9701807228915663
data_elevator,mean_pcs_cqr,picp,5,0.9554216867469879
data_elevator,mean_pcs_cqr,picp,6,0.9623493975903614
data_elevator,mean_pcs_cqr,picp,7,0.9653614457831325
data_elevator,mean_pcs_cqr,picp,8,0.9632530120481928
data_elevator,mean_pcs_cqr,picp,9,0.9602409638554217
data_elevator,mean_pcs_cqr,niw,0,0.14715232357236374
data_elevator,mean_pcs_cqr,niw,1,0.17438215273430263
data_elevator,mean_pcs_cqr,niw,2,0.17508272705777728
data_elevator,mean_pcs_cqr,niw,3,0.14836136466297625
data_elevator,mean_pcs_cqr,niw,4,0.15849909269972717
data_elevator,mean_pcs_cqr,niw,5,0.1575625189902286
data_elevator,mean_pcs_cqr,niw,6,0.150440910568632
data_elevator,mean_pcs_cqr,niw,7,0.15914521905591966
data_elevator,mean_pcs_cqr,niw,8,0.17639614753914187
data_elevator,mean_pcs_cqr,niw,9,0.15745075860572438
data_elevator,mean_pcs_cqr,mpiw,0,0.009123444061486552
data_elevator,mean_pcs_cqr,mpiw,1,0.009765400553120949
data_elevator,mean_pcs_cqr,mpiw,2,0.010504963623466637
data_elevator,mean_pcs_cqr,mpiw,3,0.009791850067756434
data_elevator,mean_pcs_cqr,mpiw,4,0.010460940118181994
data_elevator,mean_pcs_cqr,mpiw,5,0.009768876177394173
data_elevator,mean_pcs_cqr,mpiw,6,0.009929100097529713
data_elevator,mean_pcs_cqr,mpiw,7,0.00986700358146702
data_elevator,mean_pcs_cqr,mpiw,8,0.01040737270480937
data_elevator,mean_pcs_cqr,mpiw,9,0.009761947033554912
data_elevator,mean_pcs_cqr,crps,0,0.0013536531241618564
data_elevator,mean_pcs_cqr,crps,1,0.0014007887264637546
data_elevator,mean_pcs_cqr,crps,2,0.0014181860621959167
data_elevator,mean_pcs_cqr,crps,3,0.0013848742944355288
data_elevator,mean_pcs_cqr,crps,4,0.001407940419375393
data_elevator,mean_pcs_cqr,crps,5,0.001396489431510678
data_elevator,mean_pcs_cqr,crps,6,0.001396955385761236
data_elevator,mean_pcs_cqr,crps,7,0.0013706135126843751
data_elevator,mean_pcs_cqr,crps,8,0.0013919318613851727
data_elevator,mean_pcs_cqr,crps,9,0.001385676450689538
data_elevator,mean_pcs_cqr,auc,0,0.3297256870246676
data_elevator,mean_pcs_cqr,auc,1,0.4338689813347257
data_elevator,mean_pcs_cqr,auc,2,0.4158505732001655
data_elevator,mean_pcs_cqr,auc,3,0.4719235866087393
data_elevator,mean_pcs_cqr,auc,4,0.47098223058223243
data_elevator,mean_pcs_cqr,auc,5,0.36671800598655657
data_elevator,mean_pcs_cqr,auc,6,0.5010926421241595
data_elevator,mean_pcs_cqr,auc,7,0.3474350803967671
data_elevator,mean_pcs_cqr,auc,8,0.309012041092817
data_elevator,mean_pcs_cqr,auc,9,0.28904314914727813
data_elevator,mean_pcs_cqr,nciw,0,0.14920742188637737
data_elevator,mean_pcs_cqr,nciw,1,0.173747351245576
data_elevator,mean_pcs_cqr,nciw,2,0.15483635428645767
data_elevator,mean_pcs_cqr,nciw,3,0.1413938569872649
data_elevator,mean_pcs_cqr,nciw,4,0.1433749953807454
data_elevator,mean_pcs_cqr,nciw,5,0.15455908924979067
data_elevator,mean_pcs_cqr,nciw,6,0.1417853055264281
data_elevator,mean_pcs_cqr,nciw,7,0.15007494226679272
data_elevator,mean_pcs_cqr,nciw,8,0.16283142004158402
data_elevator,mean_pcs_cqr,nciw,9,0.148590566015955
data_elevator,mean_pcs_cqr,quantileloss,0,0.0001445605400994721
data_elevator,mean_pcs_cqr,quantileloss,1,0.00015141883261456823
data_elevator,mean_pcs_cqr,quantileloss,2,0.00015788965833559316
data_elevator,mean_pcs_cqr,quantileloss,3,0.00015617922351404337
data_elevator,mean_pcs_cqr,quantileloss,4,0.00015631167391749864
data_elevator,mean_pcs_cqr,quantileloss,5,0.00015081520029216474
data_elevator,mean_pcs_cqr,quantileloss,6,0.00015562377348673343
data_elevator,mean_pcs_cqr,quantileloss,7,0.00014479189710993193
data_elevator,mean_pcs_cqr,quantileloss,8,0.00015482015830519606
data_elevator,mean_pcs_cqr,quantileloss,9,0.0001465836230149384
data_elevator,mean_pcs_cqr,expectileloss,0,8.323971797883701e-07
data_elevator,mean_pcs_cqr,expectileloss,1,9.861429179347044e-07
data_elevator,mean_pcs_cqr,expectileloss,2,1.04375330969697e-06
data_elevator,mean_pcs_cqr,expectileloss,3,1.0278765011739765e-06
data_elevator,mean_pcs_cqr,expectileloss,4,1.103062947302066e-06
data_elevator,mean_pcs_cqr,expectileloss,5,9.281917247108403e-07
data_elevator,mean_pcs_cqr,expectileloss,6,1.0585402425735912e-06
data_elevator,mean_pcs_cqr,expectileloss,7,9.663314436493083e-07
data_elevator,mean_pcs_cqr,expectileloss,8,9.926225591247817e-07
data_elevator,mean_pcs_cqr,expectileloss,9,8.824140266005241e-07
data_elevator,mean_pcs_cqr,intervalscoreloss,0,0.011564843207957755
data_elevator,mean_pcs_cqr,intervalscoreloss,1,0.012113506609165447
data_elevator,mean_pcs_cqr,intervalscoreloss,2,0.012631172666847445
data_elevator,mean_pcs_cqr,intervalscoreloss,3,0.012494337881123457
data_elevator,mean_pcs_cqr,intervalscoreloss,4,0.012504933913399878
data_elevator,mean_pcs_cqr,intervalscoreloss,5,0.01206521602337317
data_elevator,mean_pcs_cqr,intervalscoreloss,6,0.012449901878938664
data_elevator,mean_pcs_cqr,intervalscoreloss,7,0.011583351768794546
data_elevator,mean_pcs_cqr,intervalscoreloss,8,0.012385612664415672
data_elevator,mean_pcs_cqr,intervalscoreloss,9,0.011726689841195062
data_elevator,mean_pcs_cqr_residual,picp,0,0.9454819277108434
data_elevator,mean_pcs_cqr_residual,picp,1,0.9560240963855422
data_elevator,mean_pcs_cqr_residual,picp,2,0.9686746987951808
data_elevator,mean_pcs_cqr_residual,picp,3,0.9572289156626506
data_elevator,mean_pcs_cqr_residual,picp,4,0.9689759036144578
data_elevator,mean_pcs_cqr_residual,picp,5,0.9566265060240964
data_elevator,mean_pcs_cqr_residual,picp,6,0.9605421686746988
data_elevator,mean_pcs_cqr_residual,picp,7,0.9650602409638555
data_elevator,mean_pcs_cqr_residual,picp,8,0.9617469879518072
data_elevator,mean_pcs_cqr_residual,picp,9,0.9614457831325302
data_elevator,mean_pcs_cqr_residual,niw,0,0.14909772728968415
data_elevator,mean_pcs_cqr_residual,niw,1,0.178462603651871
data_elevator,mean_pcs_cqr_residual,niw,2,0.17695970619494386
data_elevator,mean_pcs_cqr_residual,niw,3,0.14982013414125045
data_elevator,mean_pcs_cqr_residual,niw,4,0.15971135781091622
data_elevator,mean_pcs_cqr_residual,niw,5,0.16041714261280474
data_elevator,mean_pcs_cqr_residual,niw,6,0.1520739776337676
data_elevator,mean_pcs_cqr_residual,niw,7,0.16079416169285113
data_elevator,mean_pcs_cqr_residual,niw,8,0.1788169940682391
data_elevator,mean_pcs_cqr_residual,niw,9,0.16102442075767218
data_elevator,mean_pcs_cqr_residual,mpiw,0,0.009244059091960417
data_elevator,mean_pcs_cqr_residual,mpiw,1,0.009993905804504778
data_elevator,mean_pcs_cqr_residual,mpiw,2,0.01061758237169663
data_elevator,mean_pcs_cqr_residual,mpiw,3,0.00988812885332253
data_elevator,mean_pcs_cqr_residual,mpiw,4,0.01054094961552047
data_elevator,mean_pcs_cqr_residual,mpiw,5,0.009945862841993893
data_elevator,mean_pcs_cqr_residual,mpiw,6,0.010036882523828661
data_elevator,mean_pcs_cqr_residual,mpiw,7,0.00996923802495677
data_elevator,mean_pcs_cqr_residual,mpiw,8,0.010550202650026106
data_elevator,mean_pcs_cqr_residual,mpiw,9,0.009983514086975676
data_elevator,mean_pcs_cqr_residual,crps,0,0.0013763726534300066
data_elevator,mean_pcs_cqr_residual,crps,1,0.001421317326321498
data_elevator,mean_pcs_cqr_residual,crps,2,0.0014348736092695419
data_elevator,mean_pcs_cqr_residual,crps,3,0.0014046772202408052
data_elevator,mean_pcs_cqr_residual,crps,4,0.0014218177223450184
data_elevator,mean_pcs_cqr_residual,crps,5,0.0014142284602506844
data_elevator,mean_pcs_cqr_residual,crps,6,0.001415998317041222
data_elevator,mean_pcs_cqr_residual,crps,7,0.0013923303110906793
data_elevator,mean_pcs_cqr_residual,crps,8,0.001412334738090545
data_elevator,mean_pcs_cqr_residual,crps,9,0.0014121520621916221
data_elevator,mean_pcs_cqr_residual,auc,0,0.33963841095430786
data_elevator,mean_pcs_cqr_residual,auc,1,0.4297325142918901
data_elevator,mean_pcs_cqr_residual,auc,2,0.4224206238547102
data_elevator,mean_pcs_cqr_residual,auc,3,0.4743912828866109
data_elevator,mean_pcs_cqr_residual,auc,4,0.47679018091455916
data_elevator,mean_pcs_cqr_residual,auc,5,0.3680645873013043
data_elevator,mean_pcs_cqr_residual,auc,6,0.5123336749844828
data_elevator,mean_pcs_cqr_residual,auc,7,0.33754629220804094
data_elevator,mean_pcs_cqr_residual,auc,8,0.2950872226992154
data_elevator,mean_pcs_cqr_residual,auc,9,0.28199084051860385
data_elevator,mean_pcs_cqr_residual,nciw,0,0.15207054742120046
data_elevator,mean_pcs_cqr_residual,nciw,1,0.17432522561018532
data_elevator,mean_pcs_cqr_residual,nciw,2,0.1579075193327538
data_elevator,mean_pcs_cqr_residual,nciw,3,0.14256026823940846
data_elevator,mean_pcs_cqr_residual,nciw,4,0.1465845215673265
data_elevator,mean_pcs_cqr_residual,nciw,5,0.15637579531978557
data_elevator,mean_pcs_cqr_residual,nciw,6,0.1440349597364131
data_elevator,mean_pcs_cqr_residual,nciw,7,0.15262262003146293
data_elevator,mean_pcs_cqr_residual,nciw,8,0.16522979560806614
data_elevator,mean_pcs_cqr_residual,nciw,9,0.15009563207148663
data_elevator,mean_pcs_cqr_residual,quantileloss,0,0.00014631321780086913
data_elevator,mean_pcs_cqr_residual,quantileloss,1,0.00015251823589933493
data_elevator,mean_pcs_cqr_residual,quantileloss,2,0.00015824498934046956
data_elevator,mean_pcs_cqr_residual,quantileloss,3,0.00015734347447568487
data_elevator,mean_pcs_cqr_residual,quantileloss,4,0.00015683410558142152
data_elevator,mean_pcs_cqr_residual,quantileloss,5,0.00015126293742238238
data_elevator,mean_pcs_cqr_residual,quantileloss,6,0.00015616349043415858
data_elevator,mean_pcs_cqr_residual,quantileloss,7,0.0001458185900055954
data_elevator,mean_pcs_cqr_residual,quantileloss,8,0.00015571380421855742
data_elevator,mean_pcs_cqr_residual,quantileloss,9,0.0001484948485326226
data_elevator,mean_pcs_cqr_residual,expectileloss,0,8.536105485737021e-07
data_elevator,mean_pcs_cqr_residual,expectileloss,1,1.0110156874243838e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,2,1.0603136217629613e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,3,1.0427520967809227e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,4,1.1119661723583193e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,5,9.482187597678193e-07
data_elevator,mean_pcs_cqr_residual,expectileloss,6,1.074264993756814e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,7,9.826480391120345e-07
data_elevator,mean_pcs_cqr_residual,expectileloss,8,1.0097985707325333e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,9,9.130512415153834e-07
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,0,0.011705057424069519
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,1,0.012201458871946782
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,2,0.012659599147237553
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,3,0.012587477958054778
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,4,0.01254672844651371
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,5,0.012101034993790581
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,6,0.012493079234732675
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,7,0.011665487200447624
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,8,0.012457104337484582
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,9,0.011879587882609798
data_elevator,gamma_1,picp,0,0.9346385542168675
data_elevator,gamma_1,picp,1,0.9424698795180723
data_elevator,gamma_1,picp,2,0.9614457831325302
data_elevator,gamma_1,picp,3,0.9605421686746988
data_elevator,gamma_1,picp,4,0.9614457831325302
data_elevator,gamma_1,picp,5,0.9406626506024096
data_elevator,gamma_1,picp,6,0.9554216867469879
data_elevator,gamma_1,picp,7,0.9563253012048193
data_elevator,gamma_1,picp,8,0.9554216867469879
data_elevator,gamma_1,picp,9,0.946987951807229
data_elevator,gamma_1,niw,0,0.13744851471056374
data_elevator,gamma_1,niw,1,0.16098937027500296
data_elevator,gamma_1,niw,2,0.15927508038482904
data_elevator,gamma_1,niw,3,0.14245813959520578
data_elevator,gamma_1,niw,4,0.1461883454822585
data_elevator,gamma_1,niw,5,0.143903735043009
data_elevator,gamma_1,niw,6,0.14188739667468545
data_elevator,gamma_1,niw,7,0.14957919716342233
data_elevator,gamma_1,niw,8,0.16016600706270812
data_elevator,gamma_1,niw,9,0.1430152834137429
data_elevator,gamma_1,mpiw,0,0.008521807912054952
data_elevator,gamma_1,mpiw,1,0.009015404735400167
data_elevator,gamma_1,mpiw,2,0.009556504823089743
data_elevator,gamma_1,mpiw,3,0.009402237213283583
data_elevator,gamma_1,mpiw,4,0.009648430801829063
data_elevator,gamma_1,mpiw,5,0.008922031572666557
data_elevator,gamma_1,mpiw,6,0.00936456818052924
data_elevator,gamma_1,mpiw,7,0.009273910224132185
data_elevator,gamma_1,mpiw,8,0.009449794416699778
data_elevator,gamma_1,mpiw,9,0.008866947571652059
data_elevator,gamma_1,crps,0,0.0013673925291797448
data_elevator,gamma_1,crps,1,0.0013981503627374572
data_elevator,gamma_1,crps,2,0.001398662280496877
data_elevator,gamma_1,crps,3,0.0013901534223657588
data_elevator,gamma_1,crps,4,0.001395170313120194
data_elevator,gamma_1,crps,5,0.0013901847212899473
data_elevator,gamma_1,crps,6,0.0014039616345220337
data_elevator,gamma_1,crps,7,0.0013815942591397566
data_elevator,gamma_1,crps,8,0.0013813913052943526
data_elevator,gamma_1,crps,9,0.001384598006948241
data_elevator,gamma_1,auc,0,0.2811830534426163
data_elevator,gamma_1,auc,1,0.3388964496583766
data_elevator,gamma_1,auc,2,0.3212116037792593
data_elevator,gamma_1,auc,3,0.3770472155318638
data_elevator,gamma_1,auc,4,0.3590561222578866
data_elevator,gamma_1,auc,5,0.2665785788188673
