Dataset,Method,Metric,Seed,Value
data_qsar,pcs,auc,8,0.9455388865443699
data_qsar,pcs,auc,9,1.1716300749708002
data_qsar,pcs,nciw,0,0.18899930047305707
data_qsar,pcs,nciw,1,0.5197958671507373
data_qsar,pcs,nciw,2,0.4985802991804811
data_qsar,pcs,nciw,3,0.1798616175658462
data_qsar,pcs,nciw,4,0.47194508688748754
data_qsar,pcs,nciw,5,0.44229818053333275
data_qsar,pcs,nciw,6,0.4553765593220737
data_qsar,pcs,nciw,7,0.19469265827807886
data_qsar,pcs,nciw,8,0.47644868780057603
data_qsar,pcs,nciw,9,0.4658346508499147
data_qsar,pcs,quantileloss,0,0.05626573966044866
data_qsar,pcs,quantileloss,1,0.05321359545794497
data_qsar,pcs,quantileloss,2,0.05262460830314697
data_qsar,pcs,quantileloss,3,0.056229616995866885
data_qsar,pcs,quantileloss,4,0.052127128579452356
data_qsar,pcs,quantileloss,5,0.05126902954630776
data_qsar,pcs,quantileloss,6,0.05048910056933076
data_qsar,pcs,quantileloss,7,0.05812545464672074
data_qsar,pcs,quantileloss,8,0.04995875325705183
data_qsar,pcs,quantileloss,9,0.05109204358847953
data_qsar,pcs,expectileloss,0,0.16445703135118186
data_qsar,pcs,expectileloss,1,0.09833768235418748
data_qsar,pcs,expectileloss,2,0.1113510485315253
data_qsar,pcs,expectileloss,3,0.1701719750158938
data_qsar,pcs,expectileloss,4,0.10197741935026008
data_qsar,pcs,expectileloss,5,0.10618599405355894
data_qsar,pcs,expectileloss,6,0.10957117487333688
data_qsar,pcs,expectileloss,7,0.1689754102004413
data_qsar,pcs,expectileloss,8,0.10066497053885182
data_qsar,pcs,expectileloss,9,0.1112030031800341
data_qsar,pcs,intervalscoreloss,0,4.501259172835889
data_qsar,pcs,intervalscoreloss,1,4.257087636635594
data_qsar,pcs,intervalscoreloss,2,4.209968664251754
data_qsar,pcs,intervalscoreloss,3,4.498369359669347
data_qsar,pcs,intervalscoreloss,4,4.170170286356184
data_qsar,pcs,intervalscoreloss,5,4.101522363704617
data_qsar,pcs,intervalscoreloss,6,4.039128045546457
data_qsar,pcs,intervalscoreloss,7,4.650036371737655
data_qsar,pcs,intervalscoreloss,8,3.996700260564143
data_qsar,pcs,intervalscoreloss,9,4.087363487078359
data_qsar,pcs,gamma,0,2.2959531396627426
data_qsar,pcs,gamma,1,2.117958128452301
data_qsar,pcs,gamma,2,2.32512369658798
data_qsar,pcs,gamma,3,2.2893455009907484
data_qsar,pcs,gamma,4,2.1738848770037293
data_qsar,pcs,gamma,5,2.299333251081407
data_qsar,pcs,gamma,6,2.403957608155906
data_qsar,pcs,gamma,7,2.2339704744517803
data_qsar,pcs,gamma,8,2.2949278485029936
data_qsar,pcs,gamma,9,2.2900935355573893
data_qsar,a_naive,picp,0,0.9364664926022629
data_qsar,a_naive,picp,1,0.9469103568320278
data_qsar,a_naive,picp,2,0.9416884247171453
data_qsar,a_naive,picp,3,0.9451697127937336
data_qsar,a_naive,picp,4,0.9373368146214099
data_qsar,a_naive,picp,5,0.9451697127937336
data_qsar,a_naive,picp,6,0.9503916449086162
data_qsar,a_naive,picp,7,0.9295039164490861
data_qsar,a_naive,picp,8,0.9364664926022629
data_qsar,a_naive,picp,9,0.9573542210617929
data_qsar,a_naive,niw,0,0.19061403848441014
data_qsar,a_naive,niw,1,0.4937022754124233
data_qsar,a_naive,niw,2,0.5113799231392997
data_qsar,a_naive,niw,3,0.2051253633670678
data_qsar,a_naive,niw,4,0.4947467557396195
data_qsar,a_naive,niw,5,0.4683515780990634
data_qsar,a_naive,niw,6,0.5185998007892535
data_qsar,a_naive,niw,7,0.19602710493291203
data_qsar,a_naive,niw,8,0.5038931710379464
data_qsar,a_naive,niw,9,0.5242289516479066
data_qsar,a_naive,mpiw,0,3.2861859798431396
data_qsar,a_naive,mpiw,1,3.455915927886963
data_qsar,a_naive,mpiw,2,3.5796594619750977
data_qsar,a_naive,mpiw,3,3.5363612174987793
data_qsar,a_naive,mpiw,4,3.3761520385742188
data_qsar,a_naive,mpiw,5,3.5149786472320557
data_qsar,a_naive,mpiw,6,3.571078062057495
data_qsar,a_naive,mpiw,7,3.3571600914001465
data_qsar,a_naive,mpiw,8,3.527252197265625
data_qsar,a_naive,mpiw,9,3.6098403930664062
data_qsar,a_naive,crps,0,0.4967335578714367
data_qsar,a_naive,crps,1,0.4941465528040061
data_qsar,a_naive,crps,2,0.51292072550252
data_qsar,a_naive,crps,3,0.510537785195089
data_qsar,a_naive,crps,4,0.49006991688025736
data_qsar,a_naive,crps,5,0.49306048678808834
data_qsar,a_naive,crps,6,0.4901951840009276
data_qsar,a_naive,crps,7,0.515337069028735
data_qsar,a_naive,crps,8,0.5069731326122832
data_qsar,a_naive,crps,9,0.4979237127646048
data_qsar,a_naive,auc,0,1.6961532126404248
data_qsar,a_naive,auc,1,0.7052888899875135
data_qsar,a_naive,auc,2,0.9413147118721552
data_qsar,a_naive,auc,3,1.7763635013208225
data_qsar,a_naive,auc,4,0.923443888430402
data_qsar,a_naive,auc,5,0.923659484717729
data_qsar,a_naive,auc,6,0.6739799868705139
data_qsar,a_naive,auc,7,1.6820414130560126
data_qsar,a_naive,auc,8,0.9612526963760898
data_qsar,a_naive,auc,9,0.7418521728806275
data_qsar,a_naive,nciw,0,0.20580623845117166
data_qsar,a_naive,nciw,1,0.5143069153062031
data_qsar,a_naive,nciw,2,0.5368729129169386
data_qsar,a_naive,nciw,3,0.2086963707611524
data_qsar,a_naive,nciw,4,0.5293550284847615
data_qsar,a_naive,nciw,5,0.48262186221401343
data_qsar,a_naive,nciw,6,0.5169384991383216
data_qsar,a_naive,nciw,7,0.21409292746846206
data_qsar,a_naive,nciw,8,0.5354291035004911
data_qsar,a_naive,nciw,9,0.5143263355085551
data_qsar,a_naive,quantileloss,0,0.060261013891201046
data_qsar,a_naive,quantileloss,1,0.055255986634703526
data_qsar,a_naive,quantileloss,2,0.05873863623389172
data_qsar,a_naive,quantileloss,3,0.06134064661823639
data_qsar,a_naive,quantileloss,4,0.05695741998308948
data_qsar,a_naive,quantileloss,5,0.05704152029270295
data_qsar,a_naive,quantileloss,6,0.05303139180022809
data_qsar,a_naive,quantileloss,7,0.06263970402762414
data_qsar,a_naive,quantileloss,8,0.056900085398588554
data_qsar,a_naive,quantileloss,9,0.05349869908614201
data_qsar,a_naive,expectileloss,0,0.1604711869741135
data_qsar,a_naive,expectileloss,1,0.10043015813588874
data_qsar,a_naive,expectileloss,2,0.11131376172632018
data_qsar,a_naive,expectileloss,3,0.17155454299701528
data_qsar,a_naive,expectileloss,4,0.10130577508619903
data_qsar,a_naive,expectileloss,5,0.10681148381910693
data_qsar,a_naive,expectileloss,6,0.10123897178344671
data_qsar,a_naive,expectileloss,7,0.16673861435626303
data_qsar,a_naive,expectileloss,8,0.10651791242317166
data_qsar,a_naive,expectileloss,9,0.10504294630656659
data_qsar,a_naive,intervalscoreloss,0,4.820881111296079
data_qsar,a_naive,intervalscoreloss,1,4.420478930776279
data_qsar,a_naive,intervalscoreloss,2,4.699090898711334
data_qsar,a_naive,intervalscoreloss,3,4.907251729458906
data_qsar,a_naive,intervalscoreloss,4,4.5565935986471535
data_qsar,a_naive,intervalscoreloss,5,4.563321623416233
data_qsar,a_naive,intervalscoreloss,6,4.242511344018244
data_qsar,a_naive,intervalscoreloss,7,5.011176322209927
data_qsar,a_naive,intervalscoreloss,8,4.552006831887081
data_qsar,a_naive,intervalscoreloss,9,4.279895926891357
data_qsar,s_naive,picp,0,0.9512619669277633
data_qsar,s_naive,picp,1,0.9434290687554395
data_qsar,s_naive,picp,2,0.9442993907745866
data_qsar,s_naive,picp,3,0.9521322889469104
data_qsar,s_naive,picp,4,0.939077458659704
data_qsar,s_naive,picp,5,0.9477806788511749
data_qsar,s_naive,picp,6,0.9573542210617929
data_qsar,s_naive,picp,7,0.9425587467362925
data_qsar,s_naive,picp,8,0.9425587467362925
data_qsar,s_naive,picp,9,0.9573542210617929
data_qsar,s_naive,niw,0,0.20208027127719894
data_qsar,s_naive,niw,1,0.5003348759242466
data_qsar,s_naive,niw,2,0.5197572708129883
data_qsar,s_naive,niw,3,0.2114284370859828
data_qsar,s_naive,niw,4,0.4810547380239741
data_qsar,s_naive,niw,5,0.47155750579797123
data_qsar,s_naive,niw,6,0.5349769004724607
data_qsar,s_naive,niw,7,0.19871383154121705
data_qsar,s_naive,niw,8,0.5199087687901088
data_qsar,s_naive,niw,9,0.5281087415902569
data_qsar,s_naive,mpiw,0,3.4838638305664062
data_qsar,s_naive,mpiw,1,3.5023441314697266
data_qsar,s_naive,mpiw,2,3.638300895690918
data_qsar,s_naive,mpiw,3,3.645026206970215
data_qsar,s_naive,mpiw,4,3.282717704772949
data_qsar,s_naive,mpiw,5,3.539039134979248
data_qsar,s_naive,mpiw,6,3.6838507652282715
data_qsar,s_naive,mpiw,7,3.4031729698181152
data_qsar,s_naive,mpiw,8,3.6393613815307617
data_qsar,s_naive,mpiw,9,3.636556625366211
data_qsar,s_naive,crps,0,0.49324163349395295
data_qsar,s_naive,crps,1,0.49292092950511945
data_qsar,s_naive,crps,2,0.5143280070869445
data_qsar,s_naive,crps,3,0.5034670524761072
data_qsar,s_naive,crps,4,0.48004843848276846
data_qsar,s_naive,crps,5,0.4923447889978816
data_qsar,s_naive,crps,6,0.487597737088105
data_qsar,s_naive,crps,7,0.5063974859270268
data_qsar,s_naive,crps,8,0.5097787751375356
data_qsar,s_naive,crps,9,0.49557943143020955
data_qsar,s_naive,auc,0,1.4867070498644819
data_qsar,s_naive,auc,1,0.7490918414888876
data_qsar,s_naive,auc,2,0.9598921161081517
data_qsar,s_naive,auc,3,1.5036195461347304
data_qsar,s_naive,auc,4,0.841307744280425
data_qsar,s_naive,auc,5,0.8812082227022807
data_qsar,s_naive,auc,6,0.664414482616846
data_qsar,s_naive,auc,7,1.5186111754747724
data_qsar,s_naive,auc,8,0.9470450258901222
data_qsar,s_naive,auc,9,0.7748794043237441
data_qsar,s_naive,nciw,0,0.20029957211885524
data_qsar,s_naive,nciw,1,0.5172174998692104
data_qsar,s_naive,nciw,2,0.5395310265677316
data_qsar,s_naive,nciw,3,0.2094980210151321
data_qsar,s_naive,nciw,4,0.505620095806251
data_qsar,s_naive,nciw,5,0.48800371761430716
data_qsar,s_naive,nciw,6,0.506995573987043
data_qsar,s_naive,nciw,7,0.20873231253165736
data_qsar,s_naive,nciw,8,0.531036308833531
data_qsar,s_naive,nciw,9,0.5070103236703749
data_qsar,s_naive,quantileloss,0,0.05933386169380478
data_qsar,s_naive,quantileloss,1,0.05574599970310437
data_qsar,s_naive,quantileloss,2,0.058651599031204385
data_qsar,s_naive,quantileloss,3,0.0600771130324448
data_qsar,s_naive,quantileloss,4,0.055854260257475294
data_qsar,s_naive,quantileloss,5,0.056965308084604156
data_qsar,s_naive,quantileloss,6,0.05274534160619827
data_qsar,s_naive,quantileloss,7,0.061388682753651766
data_qsar,s_naive,quantileloss,8,0.05639779259579615
data_qsar,s_naive,quantileloss,9,0.053363113988473
data_qsar,s_naive,expectileloss,0,0.1626813898152251
data_qsar,s_naive,expectileloss,1,0.10232710482202399
data_qsar,s_naive,expectileloss,2,0.11333389260006743
data_qsar,s_naive,expectileloss,3,0.17058404869828211
data_qsar,s_naive,expectileloss,4,0.09672214881253849
data_qsar,s_naive,expectileloss,5,0.10719270467484299
data_qsar,s_naive,expectileloss,6,0.10489480915666563
data_qsar,s_naive,expectileloss,7,0.16450854444052987
data_qsar,s_naive,expectileloss,8,0.11005481884145005
data_qsar,s_naive,expectileloss,9,0.10549974577648935
data_qsar,s_naive,intervalscoreloss,0,4.746708935504378
data_qsar,s_naive,intervalscoreloss,1,4.459679976248346
data_qsar,s_naive,intervalscoreloss,2,4.692127922496347
data_qsar,s_naive,intervalscoreloss,3,4.806169042595579
data_qsar,s_naive,intervalscoreloss,4,4.468340820598019
data_qsar,s_naive,intervalscoreloss,5,4.557224646768329
data_qsar,s_naive,intervalscoreloss,6,4.219627328495859
data_qsar,s_naive,intervalscoreloss,7,4.911094620292137
data_qsar,s_naive,intervalscoreloss,8,4.511823407663689
data_qsar,s_naive,intervalscoreloss,9,4.269049119077837
data_qsar,mean_pcs_cqr,picp,0,0.9651871192341166
data_qsar,mean_pcs_cqr,picp,1,0.9521322889469104
data_qsar,mean_pcs_cqr,picp,2,0.9712793733681462
data_qsar,mean_pcs_cqr,picp,3,0.9747606614447345
data_qsar,mean_pcs_cqr,picp,4,0.9704090513489991
data_qsar,mean_pcs_cqr,picp,5,0.9660574412532638
data_qsar,mean_pcs_cqr,picp,6,0.9843342036553525
data_qsar,mean_pcs_cqr,picp,7,0.9643167972149695
data_qsar,mean_pcs_cqr,picp,8,0.9695387293298521
data_qsar,mean_pcs_cqr,picp,9,0.9738903394255874
data_qsar,mean_pcs_cqr,niw,0,0.21221548910390994
data_qsar,mean_pcs_cqr,niw,1,0.5109862083752387
data_qsar,mean_pcs_cqr,niw,2,0.5470957929473015
data_qsar,mean_pcs_cqr,niw,3,0.22108400529655978
data_qsar,mean_pcs_cqr,niw,4,0.5363140614699452
data_qsar,mean_pcs_cqr,niw,5,0.49055962149571714
data_qsar,mean_pcs_cqr,niw,6,0.559629138200015
data_qsar,mean_pcs_cqr,niw,7,0.21517894320331277
data_qsar,mean_pcs_cqr,niw,8,0.5336451497066331
data_qsar,mean_pcs_cqr,niw,9,0.5416848733199677
data_qsar,mean_pcs_cqr,mpiw,0,3.6585949835791367
data_qsar,mean_pcs_cqr,mpiw,1,3.5769034586266706
data_qsar,mean_pcs_cqr,mpiw,2,3.8296705506311106
data_qsar,mean_pcs_cqr,mpiw,3,3.8114882007105777
data_qsar,mean_pcs_cqr,mpiw,4,3.6598073477832296
data_qsar,mean_pcs_cqr,mpiw,5,3.6816500154654506
data_qsar,mean_pcs_cqr,mpiw,6,3.853606066320781
data_qsar,mean_pcs_cqr,mpiw,7,3.685154463098611
data_qsar,mean_pcs_cqr,mpiw,8,3.735516047946432
data_qsar,mean_pcs_cqr,mpiw,9,3.730041864106738
data_qsar,mean_pcs_cqr,crps,0,0.583577214930633
data_qsar,mean_pcs_cqr,crps,1,0.590326187295067
data_qsar,mean_pcs_cqr,crps,2,0.5866105079789159
data_qsar,mean_pcs_cqr,crps,3,0.577997002398534
data_qsar,mean_pcs_cqr,crps,4,0.5772812522137908
data_qsar,mean_pcs_cqr,crps,5,0.5886375361626219
data_qsar,mean_pcs_cqr,crps,6,0.569348486951849
data_qsar,mean_pcs_cqr,crps,7,0.5863008945449478
data_qsar,mean_pcs_cqr,crps,8,0.5795915118931105
data_qsar,mean_pcs_cqr,crps,9,0.5716613558728443
data_qsar,mean_pcs_cqr,auc,0,1.1968140947403256
data_qsar,mean_pcs_cqr,auc,1,0.8520437248163557
data_qsar,mean_pcs_cqr,auc,2,0.6994373531127657
data_qsar,mean_pcs_cqr,auc,3,1.220961074679912
data_qsar,mean_pcs_cqr,auc,4,0.5865396945658731
data_qsar,mean_pcs_cqr,auc,5,0.7647528052558358
data_qsar,mean_pcs_cqr,auc,6,0.717349865789442
data_qsar,mean_pcs_cqr,auc,7,1.2302816713414144
data_qsar,mean_pcs_cqr,auc,8,0.7731652134387446
data_qsar,mean_pcs_cqr,auc,9,0.6904301994845776
data_qsar,mean_pcs_cqr,nciw,0,0.19953525906253847
data_qsar,mean_pcs_cqr,nciw,1,0.504001026180656
data_qsar,mean_pcs_cqr,nciw,2,0.5041525909125992
data_qsar,mean_pcs_cqr,nciw,3,0.19324197967051704
data_qsar,mean_pcs_cqr,nciw,4,0.49056037504910965
data_qsar,mean_pcs_cqr,nciw,5,0.45035147043002244
data_qsar,mean_pcs_cqr,nciw,6,0.4693437909042869
data_qsar,mean_pcs_cqr,nciw,7,0.20112331093299537
data_qsar,mean_pcs_cqr,nciw,8,0.4735497385395055
data_qsar,mean_pcs_cqr,nciw,9,0.4869433005332728
data_qsar,mean_pcs_cqr,quantileloss,0,0.055614441592367725
data_qsar,mean_pcs_cqr,quantileloss,1,0.053233965215951334
data_qsar,mean_pcs_cqr,quantileloss,2,0.051530517079674515
data_qsar,mean_pcs_cqr,quantileloss,3,0.05678636491277621
data_qsar,mean_pcs_cqr,quantileloss,4,0.05030194554542684
data_qsar,mean_pcs_cqr,quantileloss,5,0.05182356253226064
data_qsar,mean_pcs_cqr,quantileloss,6,0.0505490834235543
data_qsar,mean_pcs_cqr,quantileloss,7,0.05656156292522374
data_qsar,mean_pcs_cqr,quantileloss,8,0.05123196969965
data_qsar,mean_pcs_cqr,quantileloss,9,0.05012699644528663
data_qsar,mean_pcs_cqr,expectileloss,0,0.17314485151831524
data_qsar,mean_pcs_cqr,expectileloss,1,0.11771413049517622
data_qsar,mean_pcs_cqr,expectileloss,2,0.1263014152220049
data_qsar,mean_pcs_cqr,expectileloss,3,0.1806806136086284
data_qsar,mean_pcs_cqr,expectileloss,4,0.11794269518832078
data_qsar,mean_pcs_cqr,expectileloss,5,0.12131304955046512
data_qsar,mean_pcs_cqr,expectileloss,6,0.12498359598436112
data_qsar,mean_pcs_cqr,expectileloss,7,0.1764615642581505
data_qsar,mean_pcs_cqr,expectileloss,8,0.1220829355231462
data_qsar,mean_pcs_cqr,expectileloss,9,0.1210565937181644
data_qsar,mean_pcs_cqr,intervalscoreloss,0,4.4491553273894136
data_qsar,mean_pcs_cqr,intervalscoreloss,1,4.258717217276104
data_qsar,mean_pcs_cqr,intervalscoreloss,2,4.122441366373958
data_qsar,mean_pcs_cqr,intervalscoreloss,3,4.542909193022092
data_qsar,mean_pcs_cqr,intervalscoreloss,4,4.024155643634145
data_qsar,mean_pcs_cqr,intervalscoreloss,5,4.145885002580847
data_qsar,mean_pcs_cqr,intervalscoreloss,6,4.04392667388434
data_qsar,mean_pcs_cqr,intervalscoreloss,7,4.524925034017896
data_qsar,mean_pcs_cqr,intervalscoreloss,8,4.098557575971997
data_qsar,mean_pcs_cqr,intervalscoreloss,9,4.010159715622926
data_qsar,mean_pcs_cqr_residual,picp,0,0.9651871192341166
data_qsar,mean_pcs_cqr_residual,picp,1,0.9477806788511749
data_qsar,mean_pcs_cqr_residual,picp,2,0.9512619669277633
data_qsar,mean_pcs_cqr_residual,picp,3,0.9643167972149695
data_qsar,mean_pcs_cqr_residual,picp,4,0.9573542210617929
data_qsar,mean_pcs_cqr_residual,picp,5,0.95822454308094
data_qsar,mean_pcs_cqr_residual,picp,6,0.9756309834638817
data_qsar,mean_pcs_cqr_residual,picp,7,0.9486510008703221
data_qsar,mean_pcs_cqr_residual,picp,8,0.9538729329852045
data_qsar,mean_pcs_cqr_residual,picp,9,0.9712793733681462
data_qsar,mean_pcs_cqr_residual,niw,0,0.191407731204333
data_qsar,mean_pcs_cqr_residual,niw,1,0.4557510511159289
data_qsar,mean_pcs_cqr_residual,niw,2,0.47415984528896743
data_qsar,mean_pcs_cqr_residual,niw,3,0.19449722515230322
data_qsar,mean_pcs_cqr_residual,niw,4,0.4658554986398887
data_qsar,mean_pcs_cqr_residual,niw,5,0.44300124474493374
data_qsar,mean_pcs_cqr_residual,niw,6,0.4904244116306476
data_qsar,mean_pcs_cqr_residual,niw,7,0.18421825858066243
data_qsar,mean_pcs_cqr_residual,niw,8,0.4543773307580997
data_qsar,mean_pcs_cqr_residual,niw,9,0.4947109149291223
data_qsar,mean_pcs_cqr_residual,mpiw,0,3.2998692421529476
data_qsar,mean_pcs_cqr_residual,mpiw,1,3.190257357811502
data_qsar,mean_pcs_cqr_residual,mpiw,2,3.319118917022772
data_qsar,mean_pcs_cqr_residual,mpiw,3,3.3531321171088257
data_qsar,mean_pcs_cqr_residual,mpiw,4,3.1789980897657837
data_qsar,mean_pcs_cqr_residual,mpiw,5,3.324724392508197
data_qsar,mean_pcs_cqr_residual,mpiw,6,3.3770623413397036
data_qsar,mean_pcs_cqr_residual,mpiw,7,3.154921795258313
data_qsar,mean_pcs_cqr_residual,mpiw,8,3.180641315306698
data_qsar,mean_pcs_cqr_residual,mpiw,9,3.4065792016794565
data_qsar,mean_pcs_cqr_residual,crps,0,0.4848048852277374
data_qsar,mean_pcs_cqr_residual,crps,1,0.48373722830460836
data_qsar,mean_pcs_cqr_residual,crps,2,0.5012268007990393
data_qsar,mean_pcs_cqr_residual,crps,3,0.48707614805366506
data_qsar,mean_pcs_cqr_residual,crps,4,0.47723416103848787
data_qsar,mean_pcs_cqr_residual,crps,5,0.48585661916228357
data_qsar,mean_pcs_cqr_residual,crps,6,0.472291684276896
data_qsar,mean_pcs_cqr_residual,crps,7,0.497128796751726
data_qsar,mean_pcs_cqr_residual,crps,8,0.4811316898858335
data_qsar,mean_pcs_cqr_residual,crps,9,0.48296954289623467
data_qsar,mean_pcs_cqr_residual,auc,0,1.2297088129347407
data_qsar,mean_pcs_cqr_residual,auc,1,0.8686794194328782
data_qsar,mean_pcs_cqr_residual,auc,2,0.8686678767063061
data_qsar,mean_pcs_cqr_residual,auc,3,1.2884072452711408
data_qsar,mean_pcs_cqr_residual,auc,4,0.8778082630867926
data_qsar,mean_pcs_cqr_residual,auc,5,0.7209997068832916
data_qsar,mean_pcs_cqr_residual,auc,6,0.6497795227517511
data_qsar,mean_pcs_cqr_residual,auc,7,1.445229198828062
data_qsar,mean_pcs_cqr_residual,auc,8,0.7004516517824361
data_qsar,mean_pcs_cqr_residual,auc,9,0.8675366766798372
data_qsar,mean_pcs_cqr_residual,nciw,0,0.17592285004703234
data_qsar,mean_pcs_cqr_residual,nciw,1,0.4617103522145228
data_qsar,mean_pcs_cqr_residual,nciw,2,0.4728804823485537
data_qsar,mean_pcs_cqr_residual,nciw,3,0.1763149145875795
data_qsar,mean_pcs_cqr_residual,nciw,4,0.44778145588993123
data_qsar,mean_pcs_cqr_residual,nciw,5,0.4214778426575369
data_qsar,mean_pcs_cqr_residual,nciw,6,0.4332811236175122
data_qsar,mean_pcs_cqr_residual,nciw,7,0.1860705808415959
data_qsar,mean_pcs_cqr_residual,nciw,8,0.4458966892680021
data_qsar,mean_pcs_cqr_residual,nciw,9,0.4376069684544088
data_qsar,mean_pcs_cqr_residual,quantileloss,0,0.05357278060260438
data_qsar,mean_pcs_cqr_residual,quantileloss,1,0.04866484554525735
data_qsar,mean_pcs_cqr_residual,quantileloss,2,0.05055294585720689
data_qsar,mean_pcs_cqr_residual,quantileloss,3,0.05429794789963464
data_qsar,mean_pcs_cqr_residual,quantileloss,4,0.049693720885695056
data_qsar,mean_pcs_cqr_residual,quantileloss,5,0.04961215903846743
data_qsar,mean_pcs_cqr_residual,quantileloss,6,0.046715053672256354
data_qsar,mean_pcs_cqr_residual,quantileloss,7,0.054732209896095396
data_qsar,mean_pcs_cqr_residual,quantileloss,8,0.04770722452211002
data_qsar,mean_pcs_cqr_residual,quantileloss,9,0.048431422850176334
data_qsar,mean_pcs_cqr_residual,expectileloss,0,0.15414506510098153
data_qsar,mean_pcs_cqr_residual,expectileloss,1,0.09161225487671788
data_qsar,mean_pcs_cqr_residual,expectileloss,2,0.10005919354848133
data_qsar,mean_pcs_cqr_residual,expectileloss,3,0.15910111474478578
data_qsar,mean_pcs_cqr_residual,expectileloss,4,0.0934539015573865
data_qsar,mean_pcs_cqr_residual,expectileloss,5,0.09772657552177383
data_qsar,mean_pcs_cqr_residual,expectileloss,6,0.09563993536845433
data_qsar,mean_pcs_cqr_residual,expectileloss,7,0.15563397849101046
data_qsar,mean_pcs_cqr_residual,expectileloss,8,0.09157364238028876
data_qsar,mean_pcs_cqr_residual,expectileloss,9,0.10058504102237209
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,0,4.285822448208347
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,1,3.8931876436205846
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,2,4.044235668576547
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,3,4.343835831970767
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,4,3.9754976708556016
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,5,3.9689727230773912
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,6,3.7372042937805046
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,7,4.378576791687628
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,8,3.816577961768798
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,9,3.874513828014103
data_qsar,gamma_1,picp,0,0.9373368146214099
data_qsar,gamma_1,picp,1,0.9416884247171453
data_qsar,gamma_1,picp,2,0.9625761531766753
data_qsar,gamma_1,picp,3,0.9660574412532638
data_qsar,gamma_1,picp,4,0.9608355091383812
data_qsar,gamma_1,picp,5,0.9486510008703221
data_qsar,gamma_1,picp,6,0.9643167972149695
data_qsar,gamma_1,picp,7,0.9530026109660574
data_qsar,gamma_1,picp,8,0.95822454308094
data_qsar,gamma_1,picp,9,0.9486510008703221
data_qsar,gamma_1,niw,0,0.22856764933604032
data_qsar,gamma_1,niw,1,0.5750440599039887
data_qsar,gamma_1,niw,2,0.5981153881287513
data_qsar,gamma_1,niw,3,0.24815740398410013
data_qsar,gamma_1,niw,4,0.6048389766419863
data_qsar,gamma_1,niw,5,0.5492425959408376
data_qsar,gamma_1,niw,6,0.592392414679746
data_qsar,gamma_1,niw,7,0.24386981938791347
data_qsar,gamma_1,niw,8,0.5909276505786945
data_qsar,gamma_1,niw,9,0.5925907830514415
data_qsar,gamma_1,mpiw,0,3.940506222238352
data_qsar,gamma_1,mpiw,1,4.025308419327921
data_qsar,gamma_1,mpiw,2,4.186807716901259
data_qsar,gamma_1,mpiw,3,4.278233587887164
data_qsar,gamma_1,mpiw,4,4.127421393489008
data_qsar,gamma_1,mpiw,5,4.122065745391813
data_qsar,gamma_1,mpiw,6,4.0792139776617224
data_qsar,gamma_1,mpiw,7,4.176514392875713
data_qsar,gamma_1,mpiw,8,4.136493554050861
data_qsar,gamma_1,mpiw,9,4.080579942205653
data_qsar,gamma_1,crps,0,0.7258994435216127
data_qsar,gamma_1,crps,1,0.742286908881336
data_qsar,gamma_1,crps,2,0.7173843523473173
data_qsar,gamma_1,crps,3,0.7140578617420333
data_qsar,gamma_1,crps,4,0.723410789770754
data_qsar,gamma_1,crps,5,0.7419100127283489
data_qsar,gamma_1,crps,6,0.709017662335511
data_qsar,gamma_1,crps,7,0.7269886786891807
data_qsar,gamma_1,crps,8,0.7226869818215707
data_qsar,gamma_1,crps,9,0.714663634042091
data_qsar,gamma_1,auc,0,0.9821008355738574
data_qsar,gamma_1,auc,1,1.5204313966889473
data_qsar,gamma_1,auc,2,0.863869677743752
data_qsar,gamma_1,auc,3,0.9875937037956305
data_qsar,gamma_1,auc,4,0.7143043951298228
data_qsar,gamma_1,auc,5,1.3494802346413959
data_qsar,gamma_1,auc,6,0.800259776935521
data_qsar,gamma_1,auc,7,0.966846052378581
data_qsar,gamma_1,auc,8,0.8686414949451006
data_qsar,gamma_1,auc,9,0.9127105383276258
data_qsar,gamma_1,nciw,0,0.2498570318340987
data_qsar,gamma_1,nciw,1,0.6003613091292823
data_qsar,gamma_1,nciw,2,0.5650377762252876
data_qsar,gamma_1,nciw,3,0.231789629536909
data_qsar,gamma_1,nciw,4,0.5840434650746934
data_qsar,gamma_1,nciw,5,0.5498356564272558
data_qsar,gamma_1,nciw,6,0.5444233595390352
data_qsar,gamma_1,nciw,7,0.2389368448637135
data_qsar,gamma_1,nciw,8,0.5717623295943227
data_qsar,gamma_1,nciw,9,0.6057700439143126
data_qsar,gamma_1,lambda,0,0.24504268743944016
data_qsar,gamma_1,lambda,1,0.27222623667645834
data_qsar,gamma_1,lambda,2,0.41526817690783385
data_qsar,gamma_1,lambda,3,0.4661729813430235
data_qsar,gamma_1,lambda,4,0.37238455437549844
data_qsar,gamma_1,lambda,5,0.34122911238909726
