Dataset,Method,Metric,Seed,Value
data_insurance,pcs,nciw,9,0.2931225704189144
data_insurance,pcs,quantileloss,0,542.7644116282194
data_insurance,pcs,quantileloss,1,595.6053540738022
data_insurance,pcs,quantileloss,2,669.6821394410733
data_insurance,pcs,quantileloss,3,418.84668796291936
data_insurance,pcs,quantileloss,4,471.62315855504056
data_insurance,pcs,quantileloss,5,556.3260171716935
data_insurance,pcs,quantileloss,6,351.776141659954
data_insurance,pcs,quantileloss,7,450.43421357330385
data_insurance,pcs,quantileloss,8,904.3049258863803
data_insurance,pcs,quantileloss,9,809.7231386405264
data_insurance,pcs,expectileloss,0,17280680.509263635
data_insurance,pcs,expectileloss,1,13167814.32432058
data_insurance,pcs,expectileloss,2,18124912.576466404
data_insurance,pcs,expectileloss,3,5757178.5552903665
data_insurance,pcs,expectileloss,4,5134500.054993205
data_insurance,pcs,expectileloss,5,11448238.029457623
data_insurance,pcs,expectileloss,6,4228676.331970352
data_insurance,pcs,expectileloss,7,7166784.539378708
data_insurance,pcs,expectileloss,8,76850887.94813311
data_insurance,pcs,expectileloss,9,35866061.465658896
data_insurance,pcs,intervalscoreloss,0,43421.15293025752
data_insurance,pcs,intervalscoreloss,1,47648.42832590415
data_insurance,pcs,intervalscoreloss,2,53574.57115528582
data_insurance,pcs,intervalscoreloss,3,33507.73503703352
data_insurance,pcs,intervalscoreloss,4,37729.85268440322
data_insurance,pcs,intervalscoreloss,5,44506.08137373543
data_insurance,pcs,intervalscoreloss,6,28142.091332796303
data_insurance,pcs,intervalscoreloss,7,36034.73708586428
data_insurance,pcs,intervalscoreloss,8,72344.39407091036
data_insurance,pcs,intervalscoreloss,9,64777.851091242046
data_insurance,pcs,gamma,0,5.721842599101365
data_insurance,pcs,gamma,1,13.797920575365424
data_insurance,pcs,gamma,2,15.176963236182928
data_insurance,pcs,gamma,3,7.409112717024982
data_insurance,pcs,gamma,4,1.8579295901581645
data_insurance,pcs,gamma,5,9.342090791091323
data_insurance,pcs,gamma,6,2.4370488338172436
data_insurance,pcs,gamma,7,2.7117235912010074
data_insurance,pcs,gamma,8,30.927239478565753
data_insurance,pcs,gamma,9,27.31534992158413
data_insurance,a_naive,picp,0,0.9589552238805971
data_insurance,a_naive,picp,1,0.9291044776119403
data_insurance,a_naive,picp,2,0.9776119402985075
data_insurance,a_naive,picp,3,0.9291044776119403
data_insurance,a_naive,picp,4,0.8917910447761194
data_insurance,a_naive,picp,5,0.9104477611940298
data_insurance,a_naive,picp,6,0.9776119402985075
data_insurance,a_naive,picp,7,0.9514925373134329
data_insurance,a_naive,picp,8,0.917910447761194
data_insurance,a_naive,picp,9,0.9477611940298507
data_insurance,a_naive,niw,0,0.35817427757661235
data_insurance,a_naive,niw,1,0.30383991337124594
data_insurance,a_naive,niw,2,0.35241079178717133
data_insurance,a_naive,niw,3,0.24837859396351783
data_insurance,a_naive,niw,4,0.2546399211902701
data_insurance,a_naive,niw,5,0.3567099105272423
data_insurance,a_naive,niw,6,0.34856670540798446
data_insurance,a_naive,niw,7,0.3127669366980264
data_insurance,a_naive,niw,8,0.37790156035830114
data_insurance,a_naive,niw,9,0.41798579619863957
data_insurance,a_naive,mpiw,0,21091.256475625003
data_insurance,a_naive,mpiw,1,18674.416269999998
data_insurance,a_naive,mpiw,2,22072.53042999999
data_insurance,a_naive,mpiw,3,14625.887330000003
data_insurance,a_naive,mpiw,4,11797.820836171873
data_insurance,a_naive,mpiw,5,16692.783675000002
data_insurance,a_naive,mpiw,6,21421.467376718752
data_insurance,a_naive,mpiw,7,19589.853261406246
data_insurance,a_naive,mpiw,8,23671.346139999998
data_insurance,a_naive,mpiw,9,21513.292339999993
data_insurance,a_naive,crps,0,4865.905229186409
data_insurance,a_naive,crps,1,4890.451971427106
data_insurance,a_naive,crps,2,4923.650548875613
data_insurance,a_naive,crps,3,3251.440056402156
data_insurance,a_naive,crps,4,3172.2359066108484
data_insurance,a_naive,crps,5,4299.261948287222
data_insurance,a_naive,crps,6,5149.931626901527
data_insurance,a_naive,crps,7,4747.208080071994
data_insurance,a_naive,crps,8,6348.283721168098
data_insurance,a_naive,crps,9,5273.813024920215
data_insurance,a_naive,auc,0,1.598555285427463
data_insurance,a_naive,auc,1,0.664857663250752
data_insurance,a_naive,auc,2,0.3711412825437853
data_insurance,a_naive,auc,3,0.3792080632441368
data_insurance,a_naive,auc,4,0.46281332177882795
data_insurance,a_naive,auc,5,0.4802722603749707
data_insurance,a_naive,auc,6,1.8193058759042051
data_insurance,a_naive,auc,7,0.5944482158996112
data_insurance,a_naive,auc,8,3.513600943484259
data_insurance,a_naive,auc,9,0.7792178131612952
data_insurance,a_naive,nciw,0,0.3270591230209165
data_insurance,a_naive,nciw,1,0.37005084689766526
data_insurance,a_naive,nciw,2,0.3052104786680463
data_insurance,a_naive,nciw,3,0.28325492216952375
data_insurance,a_naive,nciw,4,0.37520247667353895
data_insurance,a_naive,nciw,5,0.4239340107731132
data_insurance,a_naive,nciw,6,0.2801084285046531
data_insurance,a_naive,nciw,7,0.30971903767787407
data_insurance,a_naive,nciw,8,0.4772697910782144
data_insurance,a_naive,nciw,9,0.4191684958636844
data_insurance,a_naive,quantileloss,0,343.73108293166996
data_insurance,a_naive,quantileloss,1,307.58784924720163
data_insurance,a_naive,quantileloss,2,299.5541269188435
data_insurance,a_naive,quantileloss,3,266.12265723134345
data_insurance,a_naive,quantileloss,4,360.39184524659686
data_insurance,a_naive,quantileloss,5,304.18714273787333
data_insurance,a_naive,quantileloss,6,314.1494895783876
data_insurance,a_naive,quantileloss,7,289.5803232686715
data_insurance,a_naive,quantileloss,8,375.13401036007497
data_insurance,a_naive,quantileloss,9,300.70088739832124
data_insurance,a_naive,expectileloss,0,4855566.438982881
data_insurance,a_naive,expectileloss,1,4075805.5893301778
data_insurance,a_naive,expectileloss,2,4829376.068628801
data_insurance,a_naive,expectileloss,3,2500397.5860647815
data_insurance,a_naive,expectileloss,4,2940023.7867359724
data_insurance,a_naive,expectileloss,5,3382509.0763489753
data_insurance,a_naive,expectileloss,6,4997116.3816425335
data_insurance,a_naive,expectileloss,7,4167606.0419864864
data_insurance,a_naive,expectileloss,8,6687856.915396565
data_insurance,a_naive,expectileloss,9,4839809.608213246
data_insurance,a_naive,intervalscoreloss,0,27498.486634533576
data_insurance,a_naive,intervalscoreloss,1,24607.027939776108
data_insurance,a_naive,intervalscoreloss,2,23964.330153507453
data_insurance,a_naive,intervalscoreloss,3,21289.812578507455
data_insurance,a_naive,intervalscoreloss,4,28831.347619727716
data_insurance,a_naive,intervalscoreloss,5,24334.971419029847
data_insurance,a_naive,intervalscoreloss,6,25131.95916627099
data_insurance,a_naive,intervalscoreloss,7,23166.4258614937
data_insurance,a_naive,intervalscoreloss,8,30010.720828805966
data_insurance,a_naive,intervalscoreloss,9,24056.070991865672
data_insurance,s_naive,picp,0,0.9738805970149254
data_insurance,s_naive,picp,1,0.9291044776119403
data_insurance,s_naive,picp,2,0.9589552238805971
data_insurance,s_naive,picp,3,0.9402985074626866
data_insurance,s_naive,picp,4,0.917910447761194
data_insurance,s_naive,picp,5,0.9216417910447762
data_insurance,s_naive,picp,6,0.9552238805970149
data_insurance,s_naive,picp,7,0.9552238805970149
data_insurance,s_naive,picp,8,0.9888059701492538
data_insurance,s_naive,picp,9,0.9813432835820896
data_insurance,s_naive,niw,0,0.5942206443216493
data_insurance,s_naive,niw,1,0.3420968100086249
data_insurance,s_naive,niw,2,0.5181307419550495
data_insurance,s_naive,niw,3,0.3261296806411014
data_insurance,s_naive,niw,4,0.3383073571902144
data_insurance,s_naive,niw,5,0.3490441510020379
data_insurance,s_naive,niw,6,0.38311589336090623
data_insurance,s_naive,niw,7,0.3906704986176363
data_insurance,s_naive,niw,8,0.6131131529009514
data_insurance,s_naive,niw,9,0.6608293806663376
data_insurance,s_naive,mpiw,0,34990.954954374996
data_insurance,s_naive,mpiw,1,21025.737414999996
data_insurance,s_naive,mpiw,2,32452.061159999987
data_insurance,s_naive,mpiw,3,19204.295700000006
data_insurance,s_naive,mpiw,4,15674.249226249998
data_insurance,s_naive,mpiw,5,16334.05278
data_insurance,s_naive,mpiw,6,23544.717506875
data_insurance,s_naive,mpiw,7,24469.267187499998
data_insurance,s_naive,mpiw,8,38404.746600000006
data_insurance,s_naive,mpiw,9,34012.19798
data_insurance,s_naive,crps,0,3565.2887911076427
data_insurance,s_naive,crps,1,2680.914416536434
data_insurance,s_naive,crps,2,3446.4712368205733
data_insurance,s_naive,crps,3,2281.551743066007
data_insurance,s_naive,crps,4,2253.811153732327
data_insurance,s_naive,crps,5,2373.312533882271
data_insurance,s_naive,crps,6,2537.0204030791733
data_insurance,s_naive,crps,7,2736.779443603355
data_insurance,s_naive,crps,8,3829.9658023180477
data_insurance,s_naive,crps,9,3260.1604979764397
data_insurance,s_naive,auc,0,0.7384522572991972
data_insurance,s_naive,auc,1,0.7121240376795954
data_insurance,s_naive,auc,2,0.7072136519079073
data_insurance,s_naive,auc,3,0.6893322615210529
data_insurance,s_naive,auc,4,0.8557897349282864
data_insurance,s_naive,auc,5,0.8842088830783247
data_insurance,s_naive,auc,6,0.689320180995013
data_insurance,s_naive,auc,7,0.776535519629819
data_insurance,s_naive,auc,8,0.7545965944330271
data_insurance,s_naive,auc,9,0.8523199919095222
data_insurance,s_naive,nciw,0,0.421231744771645
data_insurance,s_naive,nciw,1,0.4451618648025278
data_insurance,s_naive,nciw,2,0.4761834432661334
data_insurance,s_naive,nciw,3,0.35613280623280785
data_insurance,s_naive,nciw,4,0.614575608710349
data_insurance,s_naive,nciw,5,0.6401891256733828
data_insurance,s_naive,nciw,6,0.3674023673800847
data_insurance,s_naive,nciw,7,0.3563628506570329
data_insurance,s_naive,nciw,8,0.4650368116866974
data_insurance,s_naive,nciw,9,0.36683228948891955
data_insurance,s_naive,quantileloss,0,487.3221717690652
data_insurance,s_naive,quantileloss,1,488.1048518292913
data_insurance,s_naive,quantileloss,2,467.55524963059736
data_insurance,s_naive,quantileloss,3,379.34508921175393
data_insurance,s_naive,quantileloss,4,489.15371187032866
data_insurance,s_naive,quantileloss,5,515.0495039011196
data_insurance,s_naive,quantileloss,6,369.19368847329787
data_insurance,s_naive,quantileloss,7,430.41934592489247
data_insurance,s_naive,quantileloss,8,499.7775772388063
data_insurance,s_naive,quantileloss,9,447.10772892910484
data_insurance,s_naive,expectileloss,0,8457356.372999536
data_insurance,s_naive,expectileloss,1,5267955.029598614
data_insurance,s_naive,expectileloss,2,7492698.977004956
data_insurance,s_naive,expectileloss,3,3606833.467475756
data_insurance,s_naive,expectileloss,4,4429006.7651645895
data_insurance,s_naive,expectileloss,5,5100662.735168882
data_insurance,s_naive,expectileloss,6,4241296.9410603475
data_insurance,s_naive,expectileloss,7,5151095.474694023
data_insurance,s_naive,expectileloss,8,9922073.42492472
data_insurance,s_naive,expectileloss,9,7686163.154053826
data_insurance,s_naive,intervalscoreloss,0,38985.77374152518
data_insurance,s_naive,intervalscoreloss,1,39048.38814634326
data_insurance,s_naive,intervalscoreloss,2,37404.41997044775
data_insurance,s_naive,intervalscoreloss,3,30347.607136940296
data_insurance,s_naive,intervalscoreloss,4,39132.29694962625
data_insurance,s_naive,intervalscoreloss,5,41203.96031208953
data_insurance,s_naive,intervalscoreloss,6,29535.4950778638
data_insurance,s_naive,intervalscoreloss,7,34433.547673991365
data_insurance,s_naive,intervalscoreloss,8,39982.20617910448
data_insurance,s_naive,intervalscoreloss,9,35768.618314328356
data_insurance,mean_pcs_cqr,picp,0,0.9850746268656716
data_insurance,mean_pcs_cqr,picp,1,0.9440298507462687
data_insurance,mean_pcs_cqr,picp,2,0.9514925373134329
data_insurance,mean_pcs_cqr,picp,3,0.9477611940298507
data_insurance,mean_pcs_cqr,picp,4,0.9291044776119403
data_insurance,mean_pcs_cqr,picp,5,0.9514925373134329
data_insurance,mean_pcs_cqr,picp,6,0.9664179104477612
data_insurance,mean_pcs_cqr,picp,7,0.9589552238805971
data_insurance,mean_pcs_cqr,picp,8,0.9776119402985075
data_insurance,mean_pcs_cqr,picp,9,0.9850746268656716
data_insurance,mean_pcs_cqr,niw,0,0.5953602315874744
data_insurance,mean_pcs_cqr,niw,1,0.38193687623183986
data_insurance,mean_pcs_cqr,niw,2,0.43248047104138726
data_insurance,mean_pcs_cqr,niw,3,0.2748369745815765
data_insurance,mean_pcs_cqr,niw,4,0.27166093197245106
data_insurance,mean_pcs_cqr,niw,5,0.40690973797081587
data_insurance,mean_pcs_cqr,niw,6,0.32067198084340964
data_insurance,mean_pcs_cqr,niw,7,0.31988517155926166
data_insurance,mean_pcs_cqr,niw,8,0.7644164254862853
data_insurance,mean_pcs_cqr,niw,9,0.7796444610127872
data_insurance,mean_pcs_cqr,mpiw,0,35058.060072761764
data_insurance,mean_pcs_cqr,mpiw,1,23474.36232613088
data_insurance,mean_pcs_cqr,mpiw,2,27087.53131262437
data_insurance,mean_pcs_cqr,mpiw,3,16183.901197776477
data_insurance,mean_pcs_cqr,mpiw,4,12586.427880660676
data_insurance,mean_pcs_cqr,mpiw,5,19041.96107463915
data_insurance,mean_pcs_cqr,mpiw,6,19707.173030839705
data_insurance,mean_pcs_cqr,mpiw,7,20035.696987357554
data_insurance,mean_pcs_cqr,mpiw,8,47882.22040054855
data_insurance,mean_pcs_cqr,mpiw,9,40127.48606189218
data_insurance,mean_pcs_cqr,crps,0,4521.317113410494
data_insurance,mean_pcs_cqr,crps,1,3491.5917281503075
data_insurance,mean_pcs_cqr,crps,2,3771.1718799087366
data_insurance,mean_pcs_cqr,crps,3,2821.8425296423297
data_insurance,mean_pcs_cqr,crps,4,2997.640142527455
data_insurance,mean_pcs_cqr,crps,5,3245.8185378065823
data_insurance,mean_pcs_cqr,crps,6,3278.130856120058
data_insurance,mean_pcs_cqr,crps,7,3473.2616092779617
data_insurance,mean_pcs_cqr,crps,8,5547.233687494275
data_insurance,mean_pcs_cqr,crps,9,4626.284787435232
data_insurance,mean_pcs_cqr,auc,0,1.1952468929755418
data_insurance,mean_pcs_cqr,auc,1,1.202729326054882
data_insurance,mean_pcs_cqr,auc,2,2.5342969607958206
data_insurance,mean_pcs_cqr,auc,3,2.6589891373403165
data_insurance,mean_pcs_cqr,auc,4,0.8911968594806241
data_insurance,mean_pcs_cqr,auc,5,11.613571536067239
data_insurance,mean_pcs_cqr,auc,6,0.6877736485972336
data_insurance,mean_pcs_cqr,auc,7,0.8987624530379148
data_insurance,mean_pcs_cqr,auc,8,1.12814443757484
data_insurance,mean_pcs_cqr,auc,9,3.0190895919581466
data_insurance,mean_pcs_cqr,nciw,0,0.37406018518278844
data_insurance,mean_pcs_cqr,nciw,1,0.3911168728212949
data_insurance,mean_pcs_cqr,nciw,2,0.40602189222762286
data_insurance,mean_pcs_cqr,nciw,3,0.28019482587245764
data_insurance,mean_pcs_cqr,nciw,4,0.3995000169851507
data_insurance,mean_pcs_cqr,nciw,5,0.40571793647997006
data_insurance,mean_pcs_cqr,nciw,6,0.21706366660262127
data_insurance,mean_pcs_cqr,nciw,7,0.2580943363123632
data_insurance,mean_pcs_cqr,nciw,8,0.4900927358209178
data_insurance,mean_pcs_cqr,nciw,9,0.28167803799370744
data_insurance,mean_pcs_cqr,quantileloss,0,485.9172348889624
data_insurance,mean_pcs_cqr,quantileloss,1,490.36759393067035
data_insurance,mean_pcs_cqr,quantileloss,2,505.1392038567336
data_insurance,mean_pcs_cqr,quantileloss,3,326.08941442251415
data_insurance,mean_pcs_cqr,quantileloss,4,402.7251674863623
data_insurance,mean_pcs_cqr,quantileloss,5,430.5839446043858
data_insurance,mean_pcs_cqr,quantileloss,6,332.9930071389997
data_insurance,mean_pcs_cqr,quantileloss,7,413.3277225272963
data_insurance,mean_pcs_cqr,quantileloss,8,646.9758471472815
data_insurance,mean_pcs_cqr,quantileloss,9,565.8436703174949
data_insurance,mean_pcs_cqr,expectileloss,0,11676609.894373998
data_insurance,mean_pcs_cqr,expectileloss,1,7633040.244854381
data_insurance,mean_pcs_cqr,expectileloss,2,9049419.312006323
data_insurance,mean_pcs_cqr,expectileloss,3,3794168.715063617
data_insurance,mean_pcs_cqr,expectileloss,4,3997813.5763287707
data_insurance,mean_pcs_cqr,expectileloss,5,6495314.270598609
data_insurance,mean_pcs_cqr,expectileloss,6,4255879.923125201
data_insurance,mean_pcs_cqr,expectileloss,7,5707833.834462552
data_insurance,mean_pcs_cqr,expectileloss,8,27373024.041771427
data_insurance,mean_pcs_cqr,expectileloss,9,15174911.955682468
data_insurance,mean_pcs_cqr,intervalscoreloss,0,38873.37879111696
data_insurance,mean_pcs_cqr,intervalscoreloss,1,39229.40751445359
data_insurance,mean_pcs_cqr,intervalscoreloss,2,40411.136308538655
data_insurance,mean_pcs_cqr,intervalscoreloss,3,26087.153153801108
data_insurance,mean_pcs_cqr,intervalscoreloss,4,32218.013398908963
data_insurance,mean_pcs_cqr,intervalscoreloss,5,34446.71556835084
data_insurance,mean_pcs_cqr,intervalscoreloss,6,26639.440571119954
data_insurance,mean_pcs_cqr,intervalscoreloss,7,33066.21780218368
data_insurance,mean_pcs_cqr,intervalscoreloss,8,51758.067771782466
data_insurance,mean_pcs_cqr,intervalscoreloss,9,45267.493625399555
data_insurance,mean_pcs_cqr_residual,picp,0,0.9813432835820896
data_insurance,mean_pcs_cqr_residual,picp,1,0.9440298507462687
data_insurance,mean_pcs_cqr_residual,picp,2,0.9440298507462687
data_insurance,mean_pcs_cqr_residual,picp,3,0.9589552238805971
data_insurance,mean_pcs_cqr_residual,picp,4,0.9328358208955224
data_insurance,mean_pcs_cqr_residual,picp,5,0.9514925373134329
data_insurance,mean_pcs_cqr_residual,picp,6,0.9664179104477612
data_insurance,mean_pcs_cqr_residual,picp,7,0.9514925373134329
data_insurance,mean_pcs_cqr_residual,picp,8,0.9850746268656716
data_insurance,mean_pcs_cqr_residual,picp,9,0.9888059701492538
data_insurance,mean_pcs_cqr_residual,niw,0,0.5557784100501255
data_insurance,mean_pcs_cqr_residual,niw,1,0.4099322993628714
data_insurance,mean_pcs_cqr_residual,niw,2,0.41204117597021794
data_insurance,mean_pcs_cqr_residual,niw,3,0.290630192049161
data_insurance,mean_pcs_cqr_residual,niw,4,0.24991021337267744
data_insurance,mean_pcs_cqr_residual,niw,5,0.4173874680782808
data_insurance,mean_pcs_cqr_residual,niw,6,0.3038841625347236
data_insurance,mean_pcs_cqr_residual,niw,7,0.3056109763172208
data_insurance,mean_pcs_cqr_residual,niw,8,0.8102853243217851
data_insurance,mean_pcs_cqr_residual,niw,9,0.8138474738834239
data_insurance,mean_pcs_cqr_residual,mpiw,0,32727.26637237362
data_insurance,mean_pcs_cqr_residual,mpiw,1,25194.99928722983
data_insurance,mean_pcs_cqr_residual,mpiw,2,25807.357796546035
data_insurance,mean_pcs_cqr_residual,mpiw,3,17113.89204591296
data_insurance,mean_pcs_cqr_residual,mpiw,4,11578.686910986178
data_insurance,mean_pcs_cqr_residual,mpiw,5,19532.28241679202
data_insurance,mean_pcs_cqr_residual,mpiw,6,18675.463184069118
data_insurance,mean_pcs_cqr_residual,mpiw,7,19141.646634182838
data_insurance,mean_pcs_cqr_residual,mpiw,8,50755.39874986866
data_insurance,mean_pcs_cqr_residual,mpiw,9,41887.87940895488
data_insurance,mean_pcs_cqr_residual,crps,0,4189.708539046983
data_insurance,mean_pcs_cqr_residual,crps,1,3615.471653049769
data_insurance,mean_pcs_cqr_residual,crps,2,3840.5306663657398
data_insurance,mean_pcs_cqr_residual,crps,3,2920.864023516007
data_insurance,mean_pcs_cqr_residual,crps,4,2620.492181461315
data_insurance,mean_pcs_cqr_residual,crps,5,3401.5331879209793
data_insurance,mean_pcs_cqr_residual,crps,6,2905.9020148387467
data_insurance,mean_pcs_cqr_residual,crps,7,3118.6301848134476
data_insurance,mean_pcs_cqr_residual,crps,8,5706.7411940145
data_insurance,mean_pcs_cqr_residual,crps,9,4792.213198670625
data_insurance,mean_pcs_cqr_residual,auc,0,1.0615053643982497
data_insurance,mean_pcs_cqr_residual,auc,1,1.5217719681732758
data_insurance,mean_pcs_cqr_residual,auc,2,3.0194431885467132
data_insurance,mean_pcs_cqr_residual,auc,3,2.213156431047279
data_insurance,mean_pcs_cqr_residual,auc,4,0.9187824909928262
data_insurance,mean_pcs_cqr_residual,auc,5,2.879094911300342
data_insurance,mean_pcs_cqr_residual,auc,6,0.549488202737696
data_insurance,mean_pcs_cqr_residual,auc,7,0.924503697837735
data_insurance,mean_pcs_cqr_residual,auc,8,0.9803220562869638
data_insurance,mean_pcs_cqr_residual,auc,9,2.3547605974417123
data_insurance,mean_pcs_cqr_residual,nciw,0,0.37247755078593736
data_insurance,mean_pcs_cqr_residual,nciw,1,0.46805627937417976
data_insurance,mean_pcs_cqr_residual,nciw,2,0.46074652931440846
data_insurance,mean_pcs_cqr_residual,nciw,3,0.2542232305462852
data_insurance,mean_pcs_cqr_residual,nciw,4,0.41783836592986834
data_insurance,mean_pcs_cqr_residual,nciw,5,0.41700449138931345
data_insurance,mean_pcs_cqr_residual,nciw,6,0.22367317675857898
data_insurance,mean_pcs_cqr_residual,nciw,7,0.24728269343261355
data_insurance,mean_pcs_cqr_residual,nciw,8,0.469932814345977
data_insurance,mean_pcs_cqr_residual,nciw,9,0.27100797688146644
data_insurance,mean_pcs_cqr_residual,quantileloss,0,459.4854986648865
data_insurance,mean_pcs_cqr_residual,quantileloss,1,494.9788209000519
data_insurance,mean_pcs_cqr_residual,quantileloss,2,519.152198577413
data_insurance,mean_pcs_cqr_residual,quantileloss,3,315.78222753211696
data_insurance,mean_pcs_cqr_residual,quantileloss,4,407.63356414189053
data_insurance,mean_pcs_cqr_residual,quantileloss,5,436.7908315221258
data_insurance,mean_pcs_cqr_residual,quantileloss,6,310.50666330877624
data_insurance,mean_pcs_cqr_residual,quantileloss,7,402.40684630333607
data_insurance,mean_pcs_cqr_residual,quantileloss,8,658.5661763035553
data_insurance,mean_pcs_cqr_residual,quantileloss,9,573.1875314985299
data_insurance,mean_pcs_cqr_residual,expectileloss,0,9939791.279278943
data_insurance,mean_pcs_cqr_residual,expectileloss,1,7955947.810709773
data_insurance,mean_pcs_cqr_residual,expectileloss,2,8918855.32241468
data_insurance,mean_pcs_cqr_residual,expectileloss,3,3694987.411489997
data_insurance,mean_pcs_cqr_residual,expectileloss,4,3876204.9406748274
data_insurance,mean_pcs_cqr_residual,expectileloss,5,6394877.485313652
data_insurance,mean_pcs_cqr_residual,expectileloss,6,3530791.7661126736
data_insurance,mean_pcs_cqr_residual,expectileloss,7,5128986.338155059
data_insurance,mean_pcs_cqr_residual,expectileloss,8,28642807.73415459
data_insurance,mean_pcs_cqr_residual,expectileloss,9,15755728.065160047
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,0,36758.83989319089
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,1,39598.30567200412
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,2,41532.175886193
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,3,25262.57820256933
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,4,32610.685131351212
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,5,34943.266521770034
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,6,24840.533064702082
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,7,32192.547704266857
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,8,52685.294104284374
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,9,45855.00251988236
data_insurance,gamma_1,picp,0,0.9813432835820896
data_insurance,gamma_1,picp,1,0.9514925373134329
data_insurance,gamma_1,picp,2,0.9589552238805971
data_insurance,gamma_1,picp,3,0.9701492537313433
data_insurance,gamma_1,picp,4,0.917910447761194
data_insurance,gamma_1,picp,5,0.9440298507462687
data_insurance,gamma_1,picp,6,0.9776119402985075
data_insurance,gamma_1,picp,7,0.9589552238805971
data_insurance,gamma_1,picp,8,0.9664179104477612
data_insurance,gamma_1,picp,9,0.9850746268656716
data_insurance,gamma_1,niw,0,0.6256542681236634
data_insurance,gamma_1,niw,1,0.31408886558237714
data_insurance,gamma_1,niw,2,0.322078718969593
data_insurance,gamma_1,niw,3,0.2663654534183318
data_insurance,gamma_1,niw,4,0.325125282426731
data_insurance,gamma_1,niw,5,0.3296989085758204
data_insurance,gamma_1,niw,6,0.3388366894760119
data_insurance,gamma_1,niw,7,0.3115513082784865
data_insurance,gamma_1,niw,8,0.634444344670748
data_insurance,gamma_1,niw,9,0.6000729948306346
data_insurance,gamma_1,mpiw,0,36841.93829704337
data_insurance,gamma_1,mpiw,1,19304.330877986828
data_insurance,gamma_1,mpiw,2,20172.742977760725
data_insurance,gamma_1,mpiw,3,15685.051791834805
data_insurance,gamma_1,mpiw,4,15063.505413647286
data_insurance,gamma_1,mpiw,5,15428.76269012284
data_insurance,gamma_1,mpiw,6,20823.500859469943
data_insurance,gamma_1,mpiw,7,19513.713556197654
data_insurance,gamma_1,mpiw,8,39740.90944484994
data_insurance,gamma_1,mpiw,9,30885.13026168893
data_insurance,gamma_1,crps,0,6089.728435263199
data_insurance,gamma_1,crps,1,3963.454840907086
data_insurance,gamma_1,crps,2,3829.3036425617247
data_insurance,gamma_1,crps,3,3663.194240278427
data_insurance,gamma_1,crps,4,3939.7566446749834
data_insurance,gamma_1,crps,5,3790.098629434246
data_insurance,gamma_1,crps,6,4658.3999964407285
data_insurance,gamma_1,crps,7,4524.646485756356
data_insurance,gamma_1,crps,8,5225.592954211409
data_insurance,gamma_1,crps,9,4405.49197755846
data_insurance,gamma_1,auc,0,1.428860611698325
data_insurance,gamma_1,auc,1,1.8240244439418327
data_insurance,gamma_1,auc,2,4.255477943749926
data_insurance,gamma_1,auc,3,4.146972348759969
data_insurance,gamma_1,auc,4,0.8267127704395784
data_insurance,gamma_1,auc,5,10.02658077693857
data_insurance,gamma_1,auc,6,1.229745207405438
data_insurance,gamma_1,auc,7,0.8410579590128365
data_insurance,gamma_1,auc,8,1.3728726212348916
data_insurance,gamma_1,auc,9,4.208539030836301
data_insurance,gamma_1,nciw,0,0.36346945032563016
data_insurance,gamma_1,nciw,1,0.3132997751714717
data_insurance,gamma_1,nciw,2,0.27394133439823487
data_insurance,gamma_1,nciw,3,0.23620298101513035
data_insurance,gamma_1,nciw,4,0.4176084264301861
data_insurance,gamma_1,nciw,5,0.3572778636740149
data_insurance,gamma_1,nciw,6,0.20830114214593864
data_insurance,gamma_1,nciw,7,0.23040350148097336
data_insurance,gamma_1,nciw,8,0.4002060349350781
data_insurance,gamma_1,nciw,9,0.32211977919097345
data_insurance,gamma_1,lambda,0,3.5110422679105295
data_insurance,gamma_1,lambda,1,2.170786378601788
data_insurance,gamma_1,lambda,2,2.5532419472955588
data_insurance,gamma_1,lambda,3,-0.004023121495623503
data_insurance,gamma_1,lambda,4,0.14604099149920485
data_insurance,gamma_1,lambda,5,-0.026729455213405622
data_insurance,gamma_1,lambda,6,0.830991458263007
data_insurance,gamma_1,lambda,7,0.7319553898864721
data_insurance,gamma_1,lambda,8,11.743483010298531
data_insurance,gamma_1,lambda,9,7.870573636283129
data_insurance,gamma_1,quantileloss,0,501.59869727160446
data_insurance,gamma_1,quantileloss,1,446.8697124355599
data_insurance,gamma_1,quantileloss,2,412.0716139964272
data_insurance,gamma_1,quantileloss,3,321.76947267845856
data_insurance,gamma_1,quantileloss,4,355.7574750874177
data_insurance,gamma_1,quantileloss,5,390.1265504432018
data_insurance,gamma_1,quantileloss,6,328.2421876289274
data_insurance,gamma_1,quantileloss,7,389.50520321961767
data_insurance,gamma_1,quantileloss,8,586.9127863617897
data_insurance,gamma_1,quantileloss,9,459.11264618490014
data_insurance,gamma_1,expectileloss,0,15603044.52023261
