Dataset,Method,Metric,Seed,Value
data_kin8nm,pcs,picp,9,0.9505796217205613
data_kin8nm,pcs,niw,0,0.39655803536220546
data_kin8nm,pcs,niw,1,0.3635849395861203
data_kin8nm,pcs,niw,2,0.34994478724757644
data_kin8nm,pcs,niw,3,0.380085371012936
data_kin8nm,pcs,niw,4,0.3892100866552959
data_kin8nm,pcs,niw,5,0.3838044648208752
data_kin8nm,pcs,niw,6,0.3726692368388125
data_kin8nm,pcs,niw,7,0.36597291651196734
data_kin8nm,pcs,niw,8,0.36444573921410056
data_kin8nm,pcs,niw,9,0.36549063846114693
data_kin8nm,pcs,mpiw,0,0.5310380230260676
data_kin8nm,pcs,mpiw,1,0.5052669868061402
data_kin8nm,pcs,mpiw,2,0.49634601640427906
data_kin8nm,pcs,mpiw,3,0.5267465364518726
data_kin8nm,pcs,mpiw,4,0.5049372611430585
data_kin8nm,pcs,mpiw,5,0.532266340407578
data_kin8nm,pcs,mpiw,6,0.5173738554283617
data_kin8nm,pcs,mpiw,7,0.516231954296508
data_kin8nm,pcs,mpiw,8,0.5083349384283308
data_kin8nm,pcs,mpiw,9,0.5118406616050565
data_kin8nm,pcs,crps,0,0.07768157456262507
data_kin8nm,pcs,crps,1,0.0755698076526084
data_kin8nm,pcs,crps,2,0.07753519741006613
data_kin8nm,pcs,crps,3,0.07765132951672521
data_kin8nm,pcs,crps,4,0.07460943281466877
data_kin8nm,pcs,crps,5,0.07736716377964262
data_kin8nm,pcs,crps,6,0.0786757922928279
data_kin8nm,pcs,crps,7,0.0772420906253286
data_kin8nm,pcs,crps,8,0.07808103520849516
data_kin8nm,pcs,crps,9,0.07654259213826245
data_kin8nm,pcs,auc,0,0.5458048689338247
data_kin8nm,pcs,auc,1,0.4627144671778714
data_kin8nm,pcs,auc,2,0.547585027402093
data_kin8nm,pcs,auc,3,0.5046506999015248
data_kin8nm,pcs,auc,4,0.5650672083978687
data_kin8nm,pcs,auc,5,0.48128421024926926
data_kin8nm,pcs,auc,6,0.522792739987488
data_kin8nm,pcs,auc,7,0.557517135770155
data_kin8nm,pcs,auc,8,0.6147906019536488
data_kin8nm,pcs,auc,9,0.5563896271243064
data_kin8nm,pcs,nciw,0,0.3903967372603952
data_kin8nm,pcs,nciw,1,0.376739712247527
data_kin8nm,pcs,nciw,2,0.36961907678359923
data_kin8nm,pcs,nciw,3,0.3620550139908002
data_kin8nm,pcs,nciw,4,0.3794653530604396
data_kin8nm,pcs,nciw,5,0.3656638377995722
data_kin8nm,pcs,nciw,6,0.36350974570863065
data_kin8nm,pcs,nciw,7,0.35897665101006476
data_kin8nm,pcs,nciw,8,0.3781076111085385
data_kin8nm,pcs,nciw,9,0.3632616149871853
data_kin8nm,pcs,quantileloss,0,0.0075989161823606655
data_kin8nm,pcs,quantileloss,1,0.007498268572879853
data_kin8nm,pcs,quantileloss,2,0.007775639898377191
data_kin8nm,pcs,quantileloss,3,0.007474496678071312
data_kin8nm,pcs,quantileloss,4,0.007405210746785332
data_kin8nm,pcs,quantileloss,5,0.007611659269120056
data_kin8nm,pcs,quantileloss,6,0.007642512165730395
data_kin8nm,pcs,quantileloss,7,0.007507083193513059
data_kin8nm,pcs,quantileloss,8,0.007721471376714864
data_kin8nm,pcs,quantileloss,9,0.007634895569850062
data_kin8nm,pcs,expectileloss,0,0.002386412586061453
data_kin8nm,pcs,expectileloss,1,0.002199651347665849
data_kin8nm,pcs,expectileloss,2,0.0022436409045908552
data_kin8nm,pcs,expectileloss,3,0.002362231950833928
data_kin8nm,pcs,expectileloss,4,0.0022131905771519862
data_kin8nm,pcs,expectileloss,5,0.0024057417062414593
data_kin8nm,pcs,expectileloss,6,0.0023543187660137023
data_kin8nm,pcs,expectileloss,7,0.0023183009066811895
data_kin8nm,pcs,expectileloss,8,0.002299699242039985
data_kin8nm,pcs,expectileloss,9,0.0022960612301230364
data_kin8nm,pcs,intervalscoreloss,0,0.6079132945888528
data_kin8nm,pcs,intervalscoreloss,1,0.5998614858303877
data_kin8nm,pcs,intervalscoreloss,2,0.6220511918701748
data_kin8nm,pcs,intervalscoreloss,3,0.5979597342457044
data_kin8nm,pcs,intervalscoreloss,4,0.5924168597428261
data_kin8nm,pcs,intervalscoreloss,5,0.608932741529604
data_kin8nm,pcs,intervalscoreloss,6,0.611400973258431
data_kin8nm,pcs,intervalscoreloss,7,0.6005666554810443
data_kin8nm,pcs,intervalscoreloss,8,0.6177177101371886
data_kin8nm,pcs,intervalscoreloss,9,0.6107916455880044
data_kin8nm,pcs,gamma,0,2.1314990427345037
data_kin8nm,pcs,gamma,1,2.030710688792169
data_kin8nm,pcs,gamma,2,2.007413691841066
data_kin8nm,pcs,gamma,3,2.08560842461884
data_kin8nm,pcs,gamma,4,2.0206559505313635
data_kin8nm,pcs,gamma,5,2.1479064924642444
data_kin8nm,pcs,gamma,6,2.0866002216935158
data_kin8nm,pcs,gamma,7,2.074968470260501
data_kin8nm,pcs,gamma,8,2.0042382664978504
data_kin8nm,pcs,gamma,9,2.036146034486592
data_kin8nm,a_naive,picp,0,0.9353264185478951
data_kin8nm,a_naive,picp,1,0.9456985967053081
data_kin8nm,a_naive,picp,2,0.9438682123245882
data_kin8nm,a_naive,picp,3,0.9505796217205613
data_kin8nm,a_naive,picp,4,0.9438682123245882
data_kin8nm,a_naive,picp,5,0.947528981086028
data_kin8nm,a_naive,picp,6,0.9432580841976815
data_kin8nm,a_naive,picp,7,0.9402074435631482
data_kin8nm,a_naive,picp,8,0.9426479560707749
data_kin8nm,a_naive,picp,9,0.9572910311165345
data_kin8nm,a_naive,niw,0,0.39596671597238636
data_kin8nm,a_naive,niw,1,0.3683126744964983
data_kin8nm,a_naive,niw,2,0.3734231044454193
data_kin8nm,a_naive,niw,3,0.38825660667636563
data_kin8nm,a_naive,niw,4,0.3851593946045534
data_kin8nm,a_naive,niw,5,0.3737918378720879
data_kin8nm,a_naive,niw,6,0.38316268114199586
data_kin8nm,a_naive,niw,7,0.36648933101409614
data_kin8nm,a_naive,niw,8,0.3798060467458173
data_kin8nm,a_naive,niw,9,0.3898375267489509
data_kin8nm,a_naive,mpiw,0,0.5302461765578459
data_kin8nm,a_naive,mpiw,1,0.5118370289407349
data_kin8nm,a_naive,mpiw,2,0.5296466102056119
data_kin8nm,a_naive,mpiw,3,0.5380707557260133
data_kin8nm,a_naive,mpiw,4,0.49968214206993095
data_kin8nm,a_naive,mpiw,5,0.5183806647774506
data_kin8nm,a_naive,mpiw,6,0.5319418240160371
data_kin8nm,a_naive,mpiw,7,0.5169603952702332
data_kin8nm,a_naive,mpiw,8,0.5297597491565703
data_kin8nm,a_naive,mpiw,9,0.545936548333435
data_kin8nm,a_naive,crps,0,0.08244956875053296
data_kin8nm,a_naive,crps,1,0.07545365684671394
data_kin8nm,a_naive,crps,2,0.07836012991990746
data_kin8nm,a_naive,crps,3,0.07724032672965676
data_kin8nm,a_naive,crps,4,0.07570106317319772
data_kin8nm,a_naive,crps,5,0.07661021283579823
data_kin8nm,a_naive,crps,6,0.07945119707066946
data_kin8nm,a_naive,crps,7,0.07848261595142833
data_kin8nm,a_naive,crps,8,0.07763090607203833
data_kin8nm,a_naive,crps,9,0.07661122620625911
data_kin8nm,a_naive,auc,0,0.6693781929152581
data_kin8nm,a_naive,auc,1,0.55240181345102
data_kin8nm,a_naive,auc,2,0.6217919910644907
data_kin8nm,a_naive,auc,3,0.4995891979170075
data_kin8nm,a_naive,auc,4,0.6871657391916691
data_kin8nm,a_naive,auc,5,0.6112918222260841
data_kin8nm,a_naive,auc,6,0.7800797492137613
data_kin8nm,a_naive,auc,7,0.7346798820265832
data_kin8nm,a_naive,auc,8,0.5649554069709474
data_kin8nm,a_naive,auc,9,0.5808109360691232
data_kin8nm,a_naive,nciw,0,0.42738761813435694
data_kin8nm,a_naive,nciw,1,0.37470841982223135
data_kin8nm,a_naive,nciw,2,0.38559681278291624
data_kin8nm,a_naive,nciw,3,0.38701525096037176
data_kin8nm,a_naive,nciw,4,0.3952615686546029
data_kin8nm,a_naive,nciw,5,0.38032271152272923
data_kin8nm,a_naive,nciw,6,0.39056289562062624
data_kin8nm,a_naive,nciw,7,0.38373512413269867
data_kin8nm,a_naive,nciw,8,0.40003927204274076
data_kin8nm,a_naive,nciw,9,0.37383436016696436
data_kin8nm,a_naive,quantileloss,0,0.008637635881100416
data_kin8nm,a_naive,quantileloss,1,0.007744418575336006
data_kin8nm,a_naive,quantileloss,2,0.008430925861508577
data_kin8nm,a_naive,quantileloss,3,0.008040929978497207
data_kin8nm,a_naive,quantileloss,4,0.007862938258540647
data_kin8nm,a_naive,quantileloss,5,0.007919022543710092
data_kin8nm,a_naive,quantileloss,6,0.008390745292705221
data_kin8nm,a_naive,quantileloss,7,0.008548018433750897
data_kin8nm,a_naive,quantileloss,8,0.008299404281907497
data_kin8nm,a_naive,quantileloss,9,0.00804376941772772
data_kin8nm,a_naive,expectileloss,0,0.002482021629684342
data_kin8nm,a_naive,expectileloss,1,0.0021726060646352274
data_kin8nm,a_naive,expectileloss,2,0.0024187192298714337
data_kin8nm,a_naive,expectileloss,3,0.0023560547621351525
data_kin8nm,a_naive,expectileloss,4,0.002159841159585856
data_kin8nm,a_naive,expectileloss,5,0.0022530099843489386
data_kin8nm,a_naive,expectileloss,6,0.0024401426140503958
data_kin8nm,a_naive,expectileloss,7,0.0023901490349271543
data_kin8nm,a_naive,expectileloss,8,0.002359550197153017
data_kin8nm,a_naive,expectileloss,9,0.0024091102357830197
data_kin8nm,a_naive,intervalscoreloss,0,0.6910108704880328
data_kin8nm,a_naive,intervalscoreloss,1,0.61955348602688
data_kin8nm,a_naive,intervalscoreloss,2,0.6744740689206854
data_kin8nm,a_naive,intervalscoreloss,3,0.6432743982797758
data_kin8nm,a_naive,intervalscoreloss,4,0.6290350606832512
data_kin8nm,a_naive,intervalscoreloss,5,0.6335218034968068
data_kin8nm,a_naive,intervalscoreloss,6,0.6712596234164171
data_kin8nm,a_naive,intervalscoreloss,7,0.6838414747000713
data_kin8nm,a_naive,intervalscoreloss,8,0.6639523425525992
data_kin8nm,a_naive,intervalscoreloss,9,0.6435015534182169
data_kin8nm,s_naive,picp,0,0.9499694935936547
data_kin8nm,s_naive,picp,1,0.9432580841976815
data_kin8nm,s_naive,picp,2,0.9548505186089079
data_kin8nm,s_naive,picp,3,0.9554606467358145
data_kin8nm,s_naive,picp,4,0.947528981086028
data_kin8nm,s_naive,picp,5,0.938987187309335
data_kin8nm,s_naive,picp,6,0.9536302623550945
data_kin8nm,s_naive,picp,7,0.9438682123245882
data_kin8nm,s_naive,picp,8,0.9414276998169616
data_kin8nm,s_naive,picp,9,0.959731543624161
data_kin8nm,s_naive,niw,0,0.41609568558251275
data_kin8nm,s_naive,niw,1,0.36998913958787827
data_kin8nm,s_naive,niw,2,0.39674116289086386
data_kin8nm,s_naive,niw,3,0.40699134467948667
data_kin8nm,s_naive,niw,4,0.4144992116178725
data_kin8nm,s_naive,niw,5,0.37458543465329736
data_kin8nm,s_naive,niw,6,0.4066161439481129
data_kin8nm,s_naive,niw,7,0.37708020512568213
data_kin8nm,s_naive,niw,8,0.3781650376963434
data_kin8nm,s_naive,niw,9,0.3971528883575053
data_kin8nm,s_naive,mpiw,0,0.5572012430906675
data_kin8nm,s_naive,mpiw,1,0.5141667801844786
data_kin8nm,s_naive,mpiw,2,0.5627199001686094
data_kin8nm,s_naive,mpiw,3,0.5640345499340819
data_kin8nm,s_naive,mpiw,4,0.5377458186114502
data_kin8nm,s_naive,mpiw,5,0.5194812378379822
data_kin8nm,s_naive,mpiw,6,0.5645020873156739
data_kin8nm,s_naive,mpiw,7,0.5318996090580752
data_kin8nm,s_naive,mpiw,8,0.5274708426216126
data_kin8nm,s_naive,mpiw,9,0.5561811322750856
data_kin8nm,s_naive,crps,0,0.07898817845768705
data_kin8nm,s_naive,crps,1,0.07548275400624067
data_kin8nm,s_naive,crps,2,0.07877947127810742
data_kin8nm,s_naive,crps,3,0.0776361823651533
data_kin8nm,s_naive,crps,4,0.07512883845643192
data_kin8nm,s_naive,crps,5,0.07661790454027684
data_kin8nm,s_naive,crps,6,0.07925969803204841
data_kin8nm,s_naive,crps,7,0.07780010049106541
data_kin8nm,s_naive,crps,8,0.07755520151545242
data_kin8nm,s_naive,crps,9,0.07698419588819116
data_kin8nm,s_naive,auc,0,0.5583181326887727
data_kin8nm,s_naive,auc,1,0.60228474736235
data_kin8nm,s_naive,auc,2,0.6513574009282466
data_kin8nm,s_naive,auc,3,0.5270196762599232
data_kin8nm,s_naive,auc,4,0.6107666146373707
data_kin8nm,s_naive,auc,5,0.6702428359118093
data_kin8nm,s_naive,auc,6,0.6846304554663649
data_kin8nm,s_naive,auc,7,0.6522401498592677
data_kin8nm,s_naive,auc,8,0.6122282480481754
data_kin8nm,s_naive,auc,9,0.568387817984377
data_kin8nm,s_naive,nciw,0,0.416519000135036
data_kin8nm,s_naive,nciw,1,0.3810086561343185
data_kin8nm,s_naive,nciw,2,0.3805316561081488
data_kin8nm,s_naive,nciw,3,0.3969286163049821
data_kin8nm,s_naive,nciw,4,0.4177454660810862
data_kin8nm,s_naive,nciw,5,0.39478799754859467
data_kin8nm,s_naive,nciw,6,0.3995853117019437
data_kin8nm,s_naive,nciw,7,0.3903657989996569
data_kin8nm,s_naive,nciw,8,0.4029578382999988
data_kin8nm,s_naive,nciw,9,0.3806223863024329
data_kin8nm,s_naive,quantileloss,0,0.00849970852378135
data_kin8nm,s_naive,quantileloss,1,0.007859218926809934
data_kin8nm,s_naive,quantileloss,2,0.008520967334368345
data_kin8nm,s_naive,quantileloss,3,0.008211334760939375
data_kin8nm,s_naive,quantileloss,4,0.008184000043148407
data_kin8nm,s_naive,quantileloss,5,0.008150970413800302
data_kin8nm,s_naive,quantileloss,6,0.008640554951652387
data_kin8nm,s_naive,quantileloss,7,0.008628939929239361
data_kin8nm,s_naive,quantileloss,8,0.008507734854413978
data_kin8nm,s_naive,quantileloss,9,0.008125895629882387
data_kin8nm,s_naive,expectileloss,0,0.0025356259276845196
data_kin8nm,s_naive,expectileloss,1,0.0022019082931389834
data_kin8nm,s_naive,expectileloss,2,0.0025977968775922154
data_kin8nm,s_naive,expectileloss,3,0.002516160568296825
data_kin8nm,s_naive,expectileloss,4,0.002362304518026947
data_kin8nm,s_naive,expectileloss,5,0.0022812308903827176
data_kin8nm,s_naive,expectileloss,6,0.0026215773605869786
data_kin8nm,s_naive,expectileloss,7,0.0024464770021856473
data_kin8nm,s_naive,expectileloss,8,0.002379544204154026
data_kin8nm,s_naive,expectileloss,9,0.002475896494287073
data_kin8nm,s_naive,intervalscoreloss,0,0.6799766819025073
data_kin8nm,s_naive,intervalscoreloss,1,0.6287375141447938
data_kin8nm,s_naive,intervalscoreloss,2,0.681677386749467
data_kin8nm,s_naive,intervalscoreloss,3,0.6569067808751493
data_kin8nm,s_naive,intervalscoreloss,4,0.654720003451872
data_kin8nm,s_naive,intervalscoreloss,5,0.6520776331040236
data_kin8nm,s_naive,intervalscoreloss,6,0.6912443961321901
data_kin8nm,s_naive,intervalscoreloss,7,0.6903151943391485
data_kin8nm,s_naive,intervalscoreloss,8,0.6806187883531177
data_kin8nm,s_naive,intervalscoreloss,9,0.6500716503905903
data_kin8nm,mean_pcs_cqr,picp,0,0.9701037217815741
data_kin8nm,mean_pcs_cqr,picp,1,0.9603416717510678
data_kin8nm,mean_pcs_cqr,picp,2,0.9554606467358145
data_kin8nm,mean_pcs_cqr,picp,3,0.9640024405125076
data_kin8nm,mean_pcs_cqr,picp,4,0.9640024405125076
data_kin8nm,mean_pcs_cqr,picp,5,0.9652226967663209
data_kin8nm,mean_pcs_cqr,picp,6,0.959731543624161
data_kin8nm,mean_pcs_cqr,picp,7,0.9554606467358145
data_kin8nm,mean_pcs_cqr,picp,8,0.949359365466748
data_kin8nm,mean_pcs_cqr,picp,9,0.9566809029896278
data_kin8nm,mean_pcs_cqr,niw,0,0.46396497830453187
data_kin8nm,mean_pcs_cqr,niw,1,0.42451974666552666
data_kin8nm,mean_pcs_cqr,niw,2,0.41032001057428596
data_kin8nm,mean_pcs_cqr,niw,3,0.4283158036447586
data_kin8nm,mean_pcs_cqr,niw,4,0.4484507539688393
data_kin8nm,mean_pcs_cqr,niw,5,0.438309803012378
data_kin8nm,mean_pcs_cqr,niw,6,0.42870233836409355
data_kin8nm,mean_pcs_cqr,niw,7,0.41162183890751036
data_kin8nm,mean_pcs_cqr,niw,8,0.41578546885047735
data_kin8nm,mean_pcs_cqr,niw,9,0.422764729374555
data_kin8nm,mean_pcs_cqr,mpiw,0,0.621303877015457
data_kin8nm,mean_pcs_cqr,mpiw,1,0.5899469144172025
data_kin8nm,mean_pcs_cqr,mpiw,2,0.5819795296891337
data_kin8nm,mean_pcs_cqr,mpiw,3,0.5935873445384413
data_kin8nm,mean_pcs_cqr,mpiw,4,0.5817924643538633
data_kin8nm,mean_pcs_cqr,mpiw,5,0.6078552393157979
data_kin8nm,mean_pcs_cqr,mpiw,6,0.595164182351113
data_kin8nm,mean_pcs_cqr,mpiw,7,0.5806231465311121
data_kin8nm,mean_pcs_cqr,mpiw,8,0.5799444415601621
data_kin8nm,mean_pcs_cqr,mpiw,9,0.5920484850102605
data_kin8nm,mean_pcs_cqr,crps,0,0.09189183937434187
data_kin8nm,mean_pcs_cqr,crps,1,0.09022718067057488
data_kin8nm,mean_pcs_cqr,crps,2,0.09149086628358352
data_kin8nm,mean_pcs_cqr,crps,3,0.09157594859945833
data_kin8nm,mean_pcs_cqr,crps,4,0.0888500154326537
data_kin8nm,mean_pcs_cqr,crps,5,0.09222025937302873
data_kin8nm,mean_pcs_cqr,crps,6,0.09403481202742277
data_kin8nm,mean_pcs_cqr,crps,7,0.09157840897498334
data_kin8nm,mean_pcs_cqr,crps,8,0.09268693173603566
data_kin8nm,mean_pcs_cqr,crps,9,0.09200177886410668
data_kin8nm,mean_pcs_cqr,auc,0,0.5251873203945654
data_kin8nm,mean_pcs_cqr,auc,1,0.47014248938288683
data_kin8nm,mean_pcs_cqr,auc,2,0.5511185489090713
data_kin8nm,mean_pcs_cqr,auc,3,0.6175075896332884
data_kin8nm,mean_pcs_cqr,auc,4,0.5616099810215357
data_kin8nm,mean_pcs_cqr,auc,5,0.5252620485595341
data_kin8nm,mean_pcs_cqr,auc,6,0.49228116436168184
data_kin8nm,mean_pcs_cqr,auc,7,0.5312245435536977
data_kin8nm,mean_pcs_cqr,auc,8,0.5275431316287212
data_kin8nm,mean_pcs_cqr,auc,9,0.5072850887108267
data_kin8nm,mean_pcs_cqr,nciw,0,0.4295341836213491
data_kin8nm,mean_pcs_cqr,nciw,1,0.401894421517055
data_kin8nm,mean_pcs_cqr,nciw,2,0.4038253831448221
data_kin8nm,mean_pcs_cqr,nciw,3,0.4070976871216538
data_kin8nm,mean_pcs_cqr,nciw,4,0.40812655367317674
data_kin8nm,mean_pcs_cqr,nciw,5,0.40009164736130354
data_kin8nm,mean_pcs_cqr,nciw,6,0.4111291423395438
data_kin8nm,mean_pcs_cqr,nciw,7,0.4040660369260004
data_kin8nm,mean_pcs_cqr,nciw,8,0.41914681412418453
data_kin8nm,mean_pcs_cqr,nciw,9,0.4093443296437993
data_kin8nm,mean_pcs_cqr,quantileloss,0,0.008247466328911494
data_kin8nm,mean_pcs_cqr,quantileloss,1,0.008199122963953843
data_kin8nm,mean_pcs_cqr,quantileloss,2,0.008339304498469853
data_kin8nm,mean_pcs_cqr,quantileloss,3,0.008215762210874873
data_kin8nm,mean_pcs_cqr,quantileloss,4,0.008044027595437694
data_kin8nm,mean_pcs_cqr,quantileloss,5,0.008316641099038107
data_kin8nm,mean_pcs_cqr,quantileloss,6,0.008393320638105887
data_kin8nm,mean_pcs_cqr,quantileloss,7,0.008259250964826225
data_kin8nm,mean_pcs_cqr,quantileloss,8,0.008442953984975318
data_kin8nm,mean_pcs_cqr,quantileloss,9,0.008298418533447479
data_kin8nm,mean_pcs_cqr,expectileloss,0,0.003145269201312177
data_kin8nm,mean_pcs_cqr,expectileloss,1,0.0029202745941338927
data_kin8nm,mean_pcs_cqr,expectileloss,2,0.0029205630506576336
data_kin8nm,mean_pcs_cqr,expectileloss,3,0.0029815240276113283
data_kin8nm,mean_pcs_cqr,expectileloss,4,0.0028497098494743084
data_kin8nm,mean_pcs_cqr,expectileloss,5,0.0030834142328180136
data_kin8nm,mean_pcs_cqr,expectileloss,6,0.003038299530577284
data_kin8nm,mean_pcs_cqr,expectileloss,7,0.002901022916876537
data_kin8nm,mean_pcs_cqr,expectileloss,8,0.0029309240538612116
data_kin8nm,mean_pcs_cqr,expectileloss,9,0.0029890599354505695
data_kin8nm,mean_pcs_cqr,intervalscoreloss,0,0.659797306312919
data_kin8nm,mean_pcs_cqr,intervalscoreloss,1,0.6559298371163068
data_kin8nm,mean_pcs_cqr,intervalscoreloss,2,0.6671443598775877
data_kin8nm,mean_pcs_cqr,intervalscoreloss,3,0.6572609768699893
data_kin8nm,mean_pcs_cqr,intervalscoreloss,4,0.6435222076350151
data_kin8nm,mean_pcs_cqr,intervalscoreloss,5,0.6653312879230479
data_kin8nm,mean_pcs_cqr,intervalscoreloss,6,0.6714656510484702
data_kin8nm,mean_pcs_cqr,intervalscoreloss,7,0.6607400771860973
data_kin8nm,mean_pcs_cqr,intervalscoreloss,8,0.6754363187980248
data_kin8nm,mean_pcs_cqr,intervalscoreloss,9,0.6638734826757977
data_kin8nm,mean_pcs_cqr_residual,picp,0,0.961561928004881
data_kin8nm,mean_pcs_cqr_residual,picp,1,0.9603416717510678
data_kin8nm,mean_pcs_cqr_residual,picp,2,0.9481391092129348
data_kin8nm,mean_pcs_cqr_residual,picp,3,0.9640024405125076
data_kin8nm,mean_pcs_cqr_residual,picp,4,0.9609517998779744
data_kin8nm,mean_pcs_cqr_residual,picp,5,0.9603416717510678
data_kin8nm,mean_pcs_cqr_residual,picp,6,0.9530201342281879
data_kin8nm,mean_pcs_cqr_residual,picp,7,0.9554606467358145
data_kin8nm,mean_pcs_cqr_residual,picp,8,0.9487492373398414
data_kin8nm,mean_pcs_cqr_residual,picp,9,0.963392312385601
data_kin8nm,mean_pcs_cqr_residual,niw,0,0.39420709743511173
data_kin8nm,mean_pcs_cqr_residual,niw,1,0.3630519611999388
data_kin8nm,mean_pcs_cqr_residual,niw,2,0.3546039753814129
data_kin8nm,mean_pcs_cqr_residual,niw,3,0.379033669116409
data_kin8nm,mean_pcs_cqr_residual,niw,4,0.3842320549542437
data_kin8nm,mean_pcs_cqr_residual,niw,5,0.3725532563559412
data_kin8nm,mean_pcs_cqr_residual,niw,6,0.37197235308134047
data_kin8nm,mean_pcs_cqr_residual,niw,7,0.3608642281896233
data_kin8nm,mean_pcs_cqr_residual,niw,8,0.3645881007766246
data_kin8nm,mean_pcs_cqr_residual,niw,9,0.36830601089558973
data_kin8nm,mean_pcs_cqr_residual,mpiw,0,0.5278898396134668
data_kin8nm,mean_pcs_cqr_residual,mpiw,1,0.5045263170096265
data_kin8nm,mean_pcs_cqr_residual,mpiw,2,0.5029544002241865
data_kin8nm,mean_pcs_cqr_residual,mpiw,3,0.5252890209208247
data_kin8nm,mean_pcs_cqr_residual,mpiw,4,0.4984790685648204
data_kin8nm,mean_pcs_cqr_residual,mpiw,5,0.516662979572294
data_kin8nm,mean_pcs_cqr_residual,mpiw,6,0.5164063770299645
data_kin8nm,mean_pcs_cqr_residual,mpiw,7,0.5090257703480596
data_kin8nm,mean_pcs_cqr_residual,mpiw,8,0.508533506687837
data_kin8nm,mean_pcs_cqr_residual,mpiw,9,0.5157833674855056
data_kin8nm,mean_pcs_cqr_residual,crps,0,0.07684161866582022
data_kin8nm,mean_pcs_cqr_residual,crps,1,0.07447053068288335
data_kin8nm,mean_pcs_cqr_residual,crps,2,0.07665414490685034
data_kin8nm,mean_pcs_cqr_residual,crps,3,0.07600852249410338
data_kin8nm,mean_pcs_cqr_residual,crps,4,0.07308470716034625
data_kin8nm,mean_pcs_cqr_residual,crps,5,0.07577525610993459
data_kin8nm,mean_pcs_cqr_residual,crps,6,0.07755728680389562
data_kin8nm,mean_pcs_cqr_residual,crps,7,0.07617334206147437
data_kin8nm,mean_pcs_cqr_residual,crps,8,0.07687739695426335
data_kin8nm,mean_pcs_cqr_residual,crps,9,0.0753869656897657
data_kin8nm,mean_pcs_cqr_residual,auc,0,0.42876307711314876
data_kin8nm,mean_pcs_cqr_residual,auc,1,0.45141449595191807
data_kin8nm,mean_pcs_cqr_residual,auc,2,0.5014356168228931
data_kin8nm,mean_pcs_cqr_residual,auc,3,0.49929356849922946
data_kin8nm,mean_pcs_cqr_residual,auc,4,0.5274859139515925
data_kin8nm,mean_pcs_cqr_residual,auc,5,0.5035761039242147
data_kin8nm,mean_pcs_cqr_residual,auc,6,0.5429046782529517
data_kin8nm,mean_pcs_cqr_residual,auc,7,0.46844340257308037
data_kin8nm,mean_pcs_cqr_residual,auc,8,0.47834191307176865
data_kin8nm,mean_pcs_cqr_residual,auc,9,0.49004287707133404
data_kin8nm,mean_pcs_cqr_residual,nciw,0,0.3774785787629627
data_kin8nm,mean_pcs_cqr_residual,nciw,1,0.3496332655675741
data_kin8nm,mean_pcs_cqr_residual,nciw,2,0.35564481029331063
data_kin8nm,mean_pcs_cqr_residual,nciw,3,0.3588014450664232
data_kin8nm,mean_pcs_cqr_residual,nciw,4,0.37069592131058404
data_kin8nm,mean_pcs_cqr_residual,nciw,5,0.3524261795090695
data_kin8nm,mean_pcs_cqr_residual,nciw,6,0.3609706559926492
data_kin8nm,mean_pcs_cqr_residual,nciw,7,0.3515087488930341
data_kin8nm,mean_pcs_cqr_residual,nciw,8,0.3669769708053929
data_kin8nm,mean_pcs_cqr_residual,nciw,9,0.3476416515924454
data_kin8nm,mean_pcs_cqr_residual,quantileloss,0,0.007515275455028144
data_kin8nm,mean_pcs_cqr_residual,quantileloss,1,0.007135515268300731
data_kin8nm,mean_pcs_cqr_residual,quantileloss,2,0.00763514094201311
data_kin8nm,mean_pcs_cqr_residual,quantileloss,3,0.007271273298838517
data_kin8nm,mean_pcs_cqr_residual,quantileloss,4,0.007168642569955502
data_kin8nm,mean_pcs_cqr_residual,quantileloss,5,0.007208780999232381
data_kin8nm,mean_pcs_cqr_residual,quantileloss,6,0.007599876414296802
data_kin8nm,mean_pcs_cqr_residual,quantileloss,7,0.007518546524755903
data_kin8nm,mean_pcs_cqr_residual,quantileloss,8,0.007487536335434762
data_kin8nm,mean_pcs_cqr_residual,quantileloss,9,0.007264675031287225
data_kin8nm,mean_pcs_cqr_residual,expectileloss,0,0.0023139589412618554
data_kin8nm,mean_pcs_cqr_residual,expectileloss,1,0.002119341380959
data_kin8nm,mean_pcs_cqr_residual,expectileloss,2,0.002222175809034471
data_kin8nm,mean_pcs_cqr_residual,expectileloss,3,0.00226357173285294
data_kin8nm,mean_pcs_cqr_residual,expectileloss,4,0.0020957063397662188
data_kin8nm,mean_pcs_cqr_residual,expectileloss,5,0.0022200747236719065
data_kin8nm,mean_pcs_cqr_residual,expectileloss,6,0.002286380873486589
data_kin8nm,mean_pcs_cqr_residual,expectileloss,7,0.0022352769475649722
data_kin8nm,mean_pcs_cqr_residual,expectileloss,8,0.002207946486419522
data_kin8nm,mean_pcs_cqr_residual,expectileloss,9,0.0022216210828885008
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,0,0.601222036402251
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,1,0.5708412214640579
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,2,0.6108112753610483
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,3,0.5817018639070809
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,4,0.5734914055964396
