Dataset,Method,Metric,Seed,Value
data_naval_propulsion,cqr_residual,nciw,7,0.0005926198646564834
data_naval_propulsion,cqr_residual,nciw,8,0.000599604903649039
data_naval_propulsion,cqr_residual,nciw,9,0.0005946485382399836
data_naval_propulsion,cqr_residual,quantileloss,0,1.4852081761186813e-05
data_naval_propulsion,cqr_residual,quantileloss,1,1.4833124412039283e-05
data_naval_propulsion,cqr_residual,quantileloss,2,1.4788384530226208e-05
data_naval_propulsion,cqr_residual,quantileloss,3,1.4952130245691997e-05
data_naval_propulsion,cqr_residual,quantileloss,4,1.471168130815712e-05
data_naval_propulsion,cqr_residual,quantileloss,5,1.4875550559633849e-05
data_naval_propulsion,cqr_residual,quantileloss,6,1.5708245491847536e-05
data_naval_propulsion,cqr_residual,quantileloss,7,1.4980443608178922e-05
data_naval_propulsion,cqr_residual,quantileloss,8,1.4820119950148625e-05
data_naval_propulsion,cqr_residual,quantileloss,9,1.4812468213354548e-05
data_naval_propulsion,cqr_residual,expectileloss,0,9.69262314885832e-09
data_naval_propulsion,cqr_residual,expectileloss,1,9.755638213440602e-09
data_naval_propulsion,cqr_residual,expectileloss,2,9.880233835099603e-09
data_naval_propulsion,cqr_residual,expectileloss,3,1.0074625212496061e-08
data_naval_propulsion,cqr_residual,expectileloss,4,9.651976980150863e-09
data_naval_propulsion,cqr_residual,expectileloss,5,9.863540420511211e-09
data_naval_propulsion,cqr_residual,expectileloss,6,9.96319653998174e-09
data_naval_propulsion,cqr_residual,expectileloss,7,9.728457660442418e-09
data_naval_propulsion,cqr_residual,expectileloss,8,9.554278559397989e-09
data_naval_propulsion,cqr_residual,expectileloss,9,1.0100320355330987e-08
data_naval_propulsion,cqr_residual,intervalscoreloss,0,0.0011881665408949441
data_naval_propulsion,cqr_residual,intervalscoreloss,1,0.0011866499529631415
data_naval_propulsion,cqr_residual,intervalscoreloss,2,0.0011830707624180955
data_naval_propulsion,cqr_residual,intervalscoreloss,3,0.0011961704196553587
data_naval_propulsion,cqr_residual,intervalscoreloss,4,0.0011769345046525688
data_naval_propulsion,cqr_residual,intervalscoreloss,5,0.0011900440447707068
data_naval_propulsion,cqr_residual,intervalscoreloss,6,0.0012566596393478015
data_naval_propulsion,cqr_residual,intervalscoreloss,7,0.0011984354886543128
data_naval_propulsion,cqr_residual,intervalscoreloss,8,0.0011856095960118887
data_naval_propulsion,cqr_residual,intervalscoreloss,9,0.001184997457068363
data_naval_propulsion,pcs,picp,0,0.9346459991621282
data_naval_propulsion,pcs,picp,1,0.9585253456221198
data_naval_propulsion,pcs,picp,2,0.9534981147884374
data_naval_propulsion,pcs,picp,3,0.9539170506912442
data_naval_propulsion,pcs,picp,4,0.9388353581901969
data_naval_propulsion,pcs,picp,5,0.9631336405529954
data_naval_propulsion,pcs,picp,6,0.9400921658986175
data_naval_propulsion,pcs,picp,7,0.9442815249266863
data_naval_propulsion,pcs,picp,8,0.9472140762463344
data_naval_propulsion,pcs,picp,9,0.9606200251361542
data_naval_propulsion,pcs,niw,0,0.000689742772117276
data_naval_propulsion,pcs,niw,1,0.0007170243672479312
data_naval_propulsion,pcs,niw,2,0.0007368972266669523
data_naval_propulsion,pcs,niw,3,0.0007155898915158426
data_naval_propulsion,pcs,niw,4,0.0006940825218716954
data_naval_propulsion,pcs,niw,5,0.0007186259009495451
data_naval_propulsion,pcs,niw,6,0.0007217176100739807
data_naval_propulsion,pcs,niw,7,0.000694845553616689
data_naval_propulsion,pcs,niw,8,0.0006995710995890979
data_naval_propulsion,pcs,niw,9,0.0007285312046106309
data_naval_propulsion,pcs,mpiw,0,0.0012153267644706403
data_naval_propulsion,pcs,mpiw,1,0.0012648309838253506
data_naval_propulsion,pcs,mpiw,2,0.0012998867078405038
data_naval_propulsion,pcs,mpiw,3,0.0012594382090678829
data_naval_propulsion,pcs,mpiw,4,0.0012201970734504405
data_naval_propulsion,pcs,mpiw,5,0.0012611884561664515
data_naval_propulsion,pcs,mpiw,6,0.00127094471134028
data_naval_propulsion,pcs,mpiw,7,0.0012208436377045225
data_naval_propulsion,pcs,mpiw,8,0.0012326442774759905
data_naval_propulsion,pcs,mpiw,9,0.0012836719825239317
data_naval_propulsion,pcs,crps,0,0.00018747335407390037
data_naval_propulsion,pcs,crps,1,0.00018708287198330504
data_naval_propulsion,pcs,crps,2,0.00018815091230391936
data_naval_propulsion,pcs,crps,3,0.00018587171853155654
data_naval_propulsion,pcs,crps,4,0.00018730286178126446
data_naval_propulsion,pcs,crps,5,0.00018356577291097124
data_naval_propulsion,pcs,crps,6,0.0001922103332646995
data_naval_propulsion,pcs,crps,7,0.0001865423464568241
data_naval_propulsion,pcs,crps,8,0.00018792496172761035
data_naval_propulsion,pcs,crps,9,0.00018654427721232338
data_naval_propulsion,pcs,auc,0,0.0008987308085170746
data_naval_propulsion,pcs,auc,1,0.0008289096257996594
data_naval_propulsion,pcs,auc,2,0.0007858842193416949
data_naval_propulsion,pcs,auc,3,0.0007662506051281884
data_naval_propulsion,pcs,auc,4,0.0008583443307611889
data_naval_propulsion,pcs,auc,5,0.0008463905581964846
data_naval_propulsion,pcs,auc,6,0.0007880863124611134
data_naval_propulsion,pcs,auc,7,0.0009316624077532515
data_naval_propulsion,pcs,auc,8,0.000932492897161737
data_naval_propulsion,pcs,auc,9,0.0009317064292013496
data_naval_propulsion,pcs,nciw,0,0.0007189529785322838
data_naval_propulsion,pcs,nciw,1,0.0006997404476277692
data_naval_propulsion,pcs,nciw,2,0.0007305054307243972
data_naval_propulsion,pcs,nciw,3,0.0007038918282942742
data_naval_propulsion,pcs,nciw,4,0.0007129838497141524
data_naval_propulsion,pcs,nciw,5,0.0006883131005302164
data_naval_propulsion,pcs,nciw,6,0.0007400606394782196
data_naval_propulsion,pcs,nciw,7,0.0007061250538534378
data_naval_propulsion,pcs,nciw,8,0.0007072436761296344
data_naval_propulsion,pcs,nciw,9,0.0006949505740028695
data_naval_propulsion,pcs,quantileloss,0,1.709061804241387e-05
data_naval_propulsion,pcs,quantileloss,1,1.7180119647614036e-05
data_naval_propulsion,pcs,quantileloss,2,1.764146493109656e-05
data_naval_propulsion,pcs,quantileloss,3,1.69820442961243e-05
data_naval_propulsion,pcs,quantileloss,4,1.7011500016494657e-05
data_naval_propulsion,pcs,quantileloss,5,1.6819828736352197e-05
data_naval_propulsion,pcs,quantileloss,6,1.777024316642117e-05
data_naval_propulsion,pcs,quantileloss,7,1.7135757436998892e-05
data_naval_propulsion,pcs,quantileloss,8,1.6893903928659838e-05
data_naval_propulsion,pcs,quantileloss,9,1.7235195808621033e-05
data_naval_propulsion,pcs,expectileloss,0,1.2964515044638737e-08
data_naval_propulsion,pcs,expectileloss,1,1.3674096619539023e-08
data_naval_propulsion,pcs,expectileloss,2,1.4229836473666905e-08
data_naval_propulsion,pcs,expectileloss,3,1.3369525620402752e-08
data_naval_propulsion,pcs,expectileloss,4,1.2994214588163735e-08
data_naval_propulsion,pcs,expectileloss,5,1.3317405356590105e-08
data_naval_propulsion,pcs,expectileloss,6,1.3973851171877579e-08
data_naval_propulsion,pcs,expectileloss,7,1.2972840504216352e-08
data_naval_propulsion,pcs,expectileloss,8,1.3090272661630892e-08
data_naval_propulsion,pcs,expectileloss,9,1.3897211415613807e-08
data_naval_propulsion,pcs,intervalscoreloss,0,0.0013672494433931088
data_naval_propulsion,pcs,intervalscoreloss,1,0.0013744095718091218
data_naval_propulsion,pcs,intervalscoreloss,2,0.0014113171944877237
data_naval_propulsion,pcs,intervalscoreloss,3,0.0013585635436899428
data_naval_propulsion,pcs,intervalscoreloss,4,0.0013609200013195717
data_naval_propulsion,pcs,intervalscoreloss,5,0.0013455862989081744
data_naval_propulsion,pcs,intervalscoreloss,6,0.0014216194533136924
data_naval_propulsion,pcs,intervalscoreloss,7,0.0013708605949599106
data_naval_propulsion,pcs,intervalscoreloss,8,0.001351512314292786
data_naval_propulsion,pcs,intervalscoreloss,9,0.0013788156646896816
data_naval_propulsion,pcs,gamma,0,10.8423625016585
data_naval_propulsion,pcs,gamma,1,11.111600052565336
data_naval_propulsion,pcs,gamma,2,11.216274650767446
data_naval_propulsion,pcs,gamma,3,11.256700150668621
data_naval_propulsion,pcs,gamma,4,10.521715251728892
data_naval_propulsion,pcs,gamma,5,10.938130464404821
data_naval_propulsion,pcs,gamma,6,11.133851289749146
data_naval_propulsion,pcs,gamma,7,10.752270855940878
data_naval_propulsion,pcs,gamma,8,10.63806439936161
data_naval_propulsion,pcs,gamma,9,11.308626216836274
data_naval_propulsion,a_naive,picp,0,0.9526602429828236
data_naval_propulsion,a_naive,picp,1,0.951403435274403
data_naval_propulsion,a_naive,picp,2,0.9555927943024717
data_naval_propulsion,a_naive,picp,3,0.9509844993715961
data_naval_propulsion,a_naive,picp,4,0.9551738583996648
data_naval_propulsion,a_naive,picp,5,0.9581064097193129
data_naval_propulsion,a_naive,picp,6,0.9283619606200252
data_naval_propulsion,a_naive,picp,7,0.9467951403435274
data_naval_propulsion,a_naive,picp,8,0.9392542940930038
data_naval_propulsion,a_naive,picp,9,0.9568496020108923
data_naval_propulsion,a_naive,niw,0,0.0005935189639378971
data_naval_propulsion,a_naive,niw,1,0.000589249847949384
data_naval_propulsion,a_naive,niw,2,0.0006015782377885687
data_naval_propulsion,a_naive,niw,3,0.0006028199684174019
data_naval_propulsion,a_naive,niw,4,0.0006031084692568223
data_naval_propulsion,a_naive,niw,5,0.0006097454405029263
data_naval_propulsion,a_naive,niw,6,0.0005804023306854336
data_naval_propulsion,a_naive,niw,7,0.0005844218298740784
data_naval_propulsion,a_naive,niw,8,0.0005830994707075149
data_naval_propulsion,a_naive,niw,9,0.0006098855698804513
data_naval_propulsion,a_naive,mpiw,0,0.0010457804144585747
data_naval_propulsion,a_naive,mpiw,1,0.0010394367317827133
data_naval_propulsion,a_naive,mpiw,2,0.0010611840114590353
data_naval_propulsion,a_naive,mpiw,3,0.0010609631444146274
data_naval_propulsion,a_naive,mpiw,4,0.0010602646889534936
data_naval_propulsion,a_naive,mpiw,5,0.0010701032480826356
data_naval_propulsion,a_naive,mpiw,6,0.0010220885043370487
data_naval_propulsion,a_naive,mpiw,7,0.0010268291550887558
data_naval_propulsion,a_naive,mpiw,8,0.0010274212673866412
data_naval_propulsion,a_naive,mpiw,9,0.0010746183741293552
data_naval_propulsion,a_naive,crps,0,0.00017803625228637605
data_naval_propulsion,a_naive,crps,1,0.0001773547735776829
data_naval_propulsion,a_naive,crps,2,0.00017818587593888962
data_naval_propulsion,a_naive,crps,3,0.0001761585512200295
data_naval_propulsion,a_naive,crps,4,0.0001769439808129282
data_naval_propulsion,a_naive,crps,5,0.00017546664036033295
data_naval_propulsion,a_naive,crps,6,0.0001831757877932489
data_naval_propulsion,a_naive,crps,7,0.00017805186876170833
data_naval_propulsion,a_naive,crps,8,0.00018026281912482666
data_naval_propulsion,a_naive,crps,9,0.0001779474915518624
data_naval_propulsion,a_naive,auc,0,0.0008812150252288541
data_naval_propulsion,a_naive,auc,1,0.0010616460903924425
data_naval_propulsion,a_naive,auc,2,0.0010691036796608867
data_naval_propulsion,a_naive,auc,3,0.0009463342313852099
data_naval_propulsion,a_naive,auc,4,0.0009399403539602282
data_naval_propulsion,a_naive,auc,5,0.0008568501606519308
data_naval_propulsion,a_naive,auc,6,0.0009233098122792881
data_naval_propulsion,a_naive,auc,7,0.0010418498023195748
data_naval_propulsion,a_naive,auc,8,0.0008961845875404022
data_naval_propulsion,a_naive,auc,9,0.0009168491449313854
data_naval_propulsion,a_naive,nciw,0,0.0005886902316135064
data_naval_propulsion,a_naive,nciw,1,0.0005854879817074794
data_naval_propulsion,a_naive,nciw,2,0.0005958067611467849
data_naval_propulsion,a_naive,nciw,3,0.0006014122100454554
data_naval_propulsion,a_naive,nciw,4,0.0005967943055888958
data_naval_propulsion,a_naive,nciw,5,0.0005917987161518762
data_naval_propulsion,a_naive,nciw,6,0.0006140361082914922
data_naval_propulsion,a_naive,nciw,7,0.0005902737890706619
data_naval_propulsion,a_naive,nciw,8,0.0005974752917488799
data_naval_propulsion,a_naive,nciw,9,0.0005930710193182615
data_naval_propulsion,a_naive,quantileloss,0,1.555780698922123e-05
data_naval_propulsion,a_naive,quantileloss,1,1.5482386174274353e-05
data_naval_propulsion,a_naive,quantileloss,2,1.5549274903601547e-05
data_naval_propulsion,a_naive,quantileloss,3,1.5482342894175996e-05
data_naval_propulsion,a_naive,quantileloss,4,1.5606072402156213e-05
data_naval_propulsion,a_naive,quantileloss,5,1.574150351606217e-05
data_naval_propulsion,a_naive,quantileloss,6,1.683111751277636e-05
data_naval_propulsion,a_naive,quantileloss,7,1.594009658639856e-05
data_naval_propulsion,a_naive,quantileloss,8,1.5556486015818673e-05
data_naval_propulsion,a_naive,quantileloss,9,1.5729236057090993e-05
data_naval_propulsion,a_naive,expectileloss,0,9.801769721427199e-09
data_naval_propulsion,a_naive,expectileloss,1,9.652121382756909e-09
data_naval_propulsion,a_naive,expectileloss,2,9.978799728916696e-09
data_naval_propulsion,a_naive,expectileloss,3,9.824366503021843e-09
data_naval_propulsion,a_naive,expectileloss,4,9.910003086597798e-09
data_naval_propulsion,a_naive,expectileloss,5,1.0019984361214872e-08
data_naval_propulsion,a_naive,expectileloss,6,1.0010110432229978e-08
data_naval_propulsion,a_naive,expectileloss,7,9.81069401974625e-09
data_naval_propulsion,a_naive,expectileloss,8,9.568926371036925e-09
data_naval_propulsion,a_naive,expectileloss,9,1.0125406546540919e-08
data_naval_propulsion,a_naive,intervalscoreloss,0,0.0012446245591376972
data_naval_propulsion,a_naive,intervalscoreloss,1,0.001238590893941947
data_naval_propulsion,a_naive,intervalscoreloss,2,0.001243941992288123
data_naval_propulsion,a_naive,intervalscoreloss,3,0.0012385874315340786
data_naval_propulsion,a_naive,intervalscoreloss,4,0.0012484857921724964
data_naval_propulsion,a_naive,intervalscoreloss,5,0.001259320281284972
data_naval_propulsion,a_naive,intervalscoreloss,6,0.0013464894010221074
data_naval_propulsion,a_naive,intervalscoreloss,7,0.0012752077269118838
data_naval_propulsion,a_naive,intervalscoreloss,8,0.0012445188812654927
data_naval_propulsion,a_naive,intervalscoreloss,9,0.0012583388845672783
data_naval_propulsion,s_naive,picp,0,0.9539170506912442
data_naval_propulsion,s_naive,picp,1,0.9522413070800168
data_naval_propulsion,s_naive,picp,2,0.951403435274403
data_naval_propulsion,s_naive,picp,3,0.9505655634687893
data_naval_propulsion,s_naive,picp,4,0.9509844993715961
data_naval_propulsion,s_naive,picp,5,0.9560117302052786
data_naval_propulsion,s_naive,picp,6,0.9325513196480938
data_naval_propulsion,s_naive,picp,7,0.9467951403435274
data_naval_propulsion,s_naive,picp,8,0.9396732299958106
data_naval_propulsion,s_naive,picp,9,0.9585253456221198
data_naval_propulsion,s_naive,niw,0,0.000596480102372964
data_naval_propulsion,s_naive,niw,1,0.0005891509250467817
data_naval_propulsion,s_naive,niw,2,0.0005952226957459932
data_naval_propulsion,s_naive,niw,3,0.0006003799909360346
data_naval_propulsion,s_naive,niw,4,0.0005993645626157823
data_naval_propulsion,s_naive,niw,5,0.0006068922080463048
data_naval_propulsion,s_naive,niw,6,0.0005775739089398117
data_naval_propulsion,s_naive,niw,7,0.0005855282015372054
data_naval_propulsion,s_naive,niw,8,0.0005834049436510878
data_naval_propulsion,s_naive,niw,9,0.0006111315883270952
data_naval_propulsion,s_naive,mpiw,0,0.0010509979403811626
data_naval_propulsion,s_naive,mpiw,1,0.0010392622317825229
data_naval_propulsion,s_naive,mpiw,2,0.001049972835295932
data_naval_propulsion,s_naive,mpiw,3,0.001056668784047421
data_naval_propulsion,s_naive,mpiw,4,0.0010536829010785453
data_naval_propulsion,s_naive,mpiw,5,0.001065095825121265
data_naval_propulsion,s_naive,mpiw,6,0.0010171076536430086
data_naval_propulsion,s_naive,mpiw,7,0.0010287730501008698
data_naval_propulsion,s_naive,mpiw,8,0.0010279595107132167
data_naval_propulsion,s_naive,mpiw,9,0.0010768138586323417
data_naval_propulsion,s_naive,crps,0,0.0001780063380225981
data_naval_propulsion,s_naive,crps,1,0.00017724583647603755
data_naval_propulsion,s_naive,crps,2,0.00017813747163263736
data_naval_propulsion,s_naive,crps,3,0.00017622714724489284
data_naval_propulsion,s_naive,crps,4,0.0001768189956495597
data_naval_propulsion,s_naive,crps,5,0.000175517492351975
data_naval_propulsion,s_naive,crps,6,0.00018275479439852573
data_naval_propulsion,s_naive,crps,7,0.00017805645443759035
data_naval_propulsion,s_naive,crps,8,0.00018026828494699612
data_naval_propulsion,s_naive,crps,9,0.00017788833739797288
data_naval_propulsion,s_naive,auc,0,0.0008911355370860917
data_naval_propulsion,s_naive,auc,1,0.0010468419371994638
data_naval_propulsion,s_naive,auc,2,0.0010897759137359951
data_naval_propulsion,s_naive,auc,3,0.000959050317754851
data_naval_propulsion,s_naive,auc,4,0.0009700581195531445
data_naval_propulsion,s_naive,auc,5,0.0008702560167754258
data_naval_propulsion,s_naive,auc,6,0.0009608968686882846
data_naval_propulsion,s_naive,auc,7,0.001034993313057785
data_naval_propulsion,s_naive,auc,8,0.0008974634899651813
data_naval_propulsion,s_naive,auc,9,0.000902038161370056
data_naval_propulsion,s_naive,nciw,0,0.0005907977701455607
data_naval_propulsion,s_naive,nciw,1,0.0005856644533063455
data_naval_propulsion,s_naive,nciw,2,0.0005910548995691568
data_naval_propulsion,s_naive,nciw,3,0.0005990930844633921
data_naval_propulsion,s_naive,nciw,4,0.0005958979729982206
data_naval_propulsion,s_naive,nciw,5,0.0005925618412150399
data_naval_propulsion,s_naive,nciw,6,0.0006088082186062765
data_naval_propulsion,s_naive,nciw,7,0.0005892797076202855
data_naval_propulsion,s_naive,nciw,8,0.000597236317275679
data_naval_propulsion,s_naive,nciw,9,0.000595653848472785
data_naval_propulsion,s_naive,quantileloss,0,1.5569714672757283e-05
data_naval_propulsion,s_naive,quantileloss,1,1.5469702376020528e-05
data_naval_propulsion,s_naive,quantileloss,2,1.5527423237657366e-05
data_naval_propulsion,s_naive,quantileloss,3,1.5484125965505306e-05
data_naval_propulsion,s_naive,quantileloss,4,1.5574494612234555e-05
data_naval_propulsion,s_naive,quantileloss,5,1.5733644286096798e-05
data_naval_propulsion,s_naive,quantileloss,6,1.6712414513905146e-05
data_naval_propulsion,s_naive,quantileloss,7,1.59366269226099e-05
data_naval_propulsion,s_naive,quantileloss,8,1.555324084287261e-05
data_naval_propulsion,s_naive,quantileloss,9,1.5747953922150733e-05
data_naval_propulsion,s_naive,expectileloss,0,9.862210282370596e-09
data_naval_propulsion,s_naive,expectileloss,1,9.64522543446356e-09
data_naval_propulsion,s_naive,expectileloss,2,9.851092181965719e-09
data_naval_propulsion,s_naive,expectileloss,3,9.782522521299537e-09
data_naval_propulsion,s_naive,expectileloss,4,9.838501360600695e-09
data_naval_propulsion,s_naive,expectileloss,5,9.966668478923818e-09
data_naval_propulsion,s_naive,expectileloss,6,9.910168127139311e-09
data_naval_propulsion,s_naive,expectileloss,7,9.82573303046107e-09
data_naval_propulsion,s_naive,expectileloss,8,9.5744186311612e-09
data_naval_propulsion,s_naive,expectileloss,9,1.0144678204131833e-08
data_naval_propulsion,s_naive,intervalscoreloss,0,0.0012455771738205817
data_naval_propulsion,s_naive,intervalscoreloss,1,0.001237576190081641
data_naval_propulsion,s_naive,intervalscoreloss,2,0.0012421938590125884
data_naval_propulsion,s_naive,intervalscoreloss,3,0.0012387300772404234
data_naval_propulsion,s_naive,intervalscoreloss,4,0.0012459595689787632
data_naval_propulsion,s_naive,intervalscoreloss,5,0.0012586915428877427
data_naval_propulsion,s_naive,intervalscoreloss,6,0.0013369931611124104
data_naval_propulsion,s_naive,intervalscoreloss,7,0.001274930153808791
data_naval_propulsion,s_naive,intervalscoreloss,8,0.0012442592674298078
data_naval_propulsion,s_naive,intervalscoreloss,9,0.0012598363137720575
data_naval_propulsion,mean_pcs_cqr,picp,0,0.961038961038961
data_naval_propulsion,mean_pcs_cqr,picp,1,0.9669040636782572
data_naval_propulsion,mean_pcs_cqr,picp,2,0.9689987431922916
data_naval_propulsion,mean_pcs_cqr,picp,3,0.974025974025974
data_naval_propulsion,mean_pcs_cqr,picp,4,0.9656472559698366
data_naval_propulsion,mean_pcs_cqr,picp,5,0.9752827817343946
data_naval_propulsion,mean_pcs_cqr,picp,6,0.9518223711772099
data_naval_propulsion,mean_pcs_cqr,picp,7,0.9618768328445748
data_naval_propulsion,mean_pcs_cqr,picp,8,0.9627147046501885
data_naval_propulsion,mean_pcs_cqr,picp,9,0.9731881022203602
data_naval_propulsion,mean_pcs_cqr,niw,0,0.0006513183623513427
data_naval_propulsion,mean_pcs_cqr,niw,1,0.0006670945298132279
data_naval_propulsion,mean_pcs_cqr,niw,2,0.0006808760232912945
data_naval_propulsion,mean_pcs_cqr,niw,3,0.0006743271475214446
data_naval_propulsion,mean_pcs_cqr,niw,4,0.0006604705179708935
data_naval_propulsion,mean_pcs_cqr,niw,5,0.0006720316652153485
data_naval_propulsion,mean_pcs_cqr,niw,6,0.0006638158649620614
data_naval_propulsion,mean_pcs_cqr,niw,7,0.0006593925255470164
data_naval_propulsion,mean_pcs_cqr,niw,8,0.000653008781710524
data_naval_propulsion,mean_pcs_cqr,niw,9,0.0006807993864445863
data_naval_propulsion,mean_pcs_cqr,mpiw,0,0.001147622954463066
data_naval_propulsion,mean_pcs_cqr,mpiw,1,0.001176754750590534
data_naval_propulsion,mean_pcs_cqr,mpiw,2,0.0012010653050858436
data_naval_propulsion,mean_pcs_cqr,mpiw,3,0.0011868157796377425
data_naval_propulsion,mean_pcs_cqr,mpiw,4,0.0011611071705928309
data_naval_propulsion,mean_pcs_cqr,mpiw,5,0.0011794155724529367
data_naval_propulsion,mean_pcs_cqr,mpiw,6,0.0011689797381981902
data_naval_propulsion,mean_pcs_cqr,mpiw,7,0.0011585526673861077
data_naval_propulsion,mean_pcs_cqr,mpiw,8,0.0011506014733739431
data_naval_propulsion,mean_pcs_cqr,mpiw,9,0.0011995685189153612
data_naval_propulsion,mean_pcs_cqr,crps,0,0.00018168313883111954
data_naval_propulsion,mean_pcs_cqr,crps,1,0.00018111955335446605
data_naval_propulsion,mean_pcs_cqr,crps,2,0.00018220840399363098
data_naval_propulsion,mean_pcs_cqr,crps,3,0.00018019366237796334
data_naval_propulsion,mean_pcs_cqr,crps,4,0.00018166674213858437
data_naval_propulsion,mean_pcs_cqr,crps,5,0.00017841807380742608
data_naval_propulsion,mean_pcs_cqr,crps,6,0.00018650085747829446
data_naval_propulsion,mean_pcs_cqr,crps,7,0.00018116856347768077
data_naval_propulsion,mean_pcs_cqr,crps,8,0.0001829275663034073
data_naval_propulsion,mean_pcs_cqr,crps,9,0.00018109425193888544
data_naval_propulsion,mean_pcs_cqr,auc,0,0.0006679523983680138
data_naval_propulsion,mean_pcs_cqr,auc,1,0.0007157048733651825
data_naval_propulsion,mean_pcs_cqr,auc,2,0.0006608920258507506
data_naval_propulsion,mean_pcs_cqr,auc,3,0.0007582164232507031
data_naval_propulsion,mean_pcs_cqr,auc,4,0.0006833739904026167
data_naval_propulsion,mean_pcs_cqr,auc,5,0.0006399573488350844
data_naval_propulsion,mean_pcs_cqr,auc,6,0.0006063761489215403
data_naval_propulsion,mean_pcs_cqr,auc,7,0.0007971841294752655
data_naval_propulsion,mean_pcs_cqr,auc,8,0.0005613213717073497
data_naval_propulsion,mean_pcs_cqr,auc,9,0.0006126630334375408
data_naval_propulsion,mean_pcs_cqr,nciw,0,0.0006362678657043947
data_naval_propulsion,mean_pcs_cqr,nciw,1,0.0006313431367634702
data_naval_propulsion,mean_pcs_cqr,nciw,2,0.000643936322817253
data_naval_propulsion,mean_pcs_cqr,nciw,3,0.0006299113446440955
data_naval_propulsion,mean_pcs_cqr,nciw,4,0.0006342422751365489
data_naval_propulsion,mean_pcs_cqr,nciw,5,0.0006258604743220489
data_naval_propulsion,mean_pcs_cqr,nciw,6,0.0006596783802597064
data_naval_propulsion,mean_pcs_cqr,nciw,7,0.000642030523617647
data_naval_propulsion,mean_pcs_cqr,nciw,8,0.0006347403648085993
data_naval_propulsion,mean_pcs_cqr,nciw,9,0.0006229880829447559
data_naval_propulsion,mean_pcs_cqr,quantileloss,0,1.542099587333742e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,1,1.5573559208743874e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,2,1.5733254611087405e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,3,1.5481482891193025e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,4,1.551382438343426e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,5,1.542136864425074e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,6,1.5975789524825938e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,7,1.5656814476957504e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,8,1.5209534746694265e-05
data_naval_propulsion,mean_pcs_cqr,quantileloss,9,1.574725910648729e-05
data_naval_propulsion,mean_pcs_cqr,expectileloss,0,1.1191183212633013e-08
data_naval_propulsion,mean_pcs_cqr,expectileloss,1,1.1564050745432407e-08
data_naval_propulsion,mean_pcs_cqr,expectileloss,2,1.1935280330253865e-08
data_naval_propulsion,mean_pcs_cqr,expectileloss,3,1.1600146754693308e-08
data_naval_propulsion,mean_pcs_cqr,expectileloss,4,1.1363984930326263e-08
data_naval_propulsion,mean_pcs_cqr,expectileloss,5,1.145121064530315e-08
data_naval_propulsion,mean_pcs_cqr,expectileloss,6,1.1677692989124201e-08
data_naval_propulsion,mean_pcs_cqr,expectileloss,7,1.1370809207810142e-08
data_naval_propulsion,mean_pcs_cqr,expectileloss,8,1.1191016042415373e-08
data_naval_propulsion,mean_pcs_cqr,expectileloss,9,1.1875122417482646e-08
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,0,0.0012336796698669925
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,1,0.001245884736699509
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,2,0.0012586603688869913
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,3,0.001238518631295441
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,4,0.0012411059506747398
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,5,0.0012337094915400577
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,6,0.001278063161986074
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,7,0.0012525451581565995
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,8,0.0012167627797355402
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,9,0.001259780728518982
data_naval_propulsion,mean_pcs_cqr_residual,picp,0,0.9572685379136993
data_naval_propulsion,mean_pcs_cqr_residual,picp,1,0.9669040636782572
data_naval_propulsion,mean_pcs_cqr_residual,picp,2,0.9685798072894847
data_naval_propulsion,mean_pcs_cqr_residual,picp,3,0.9752827817343946
data_naval_propulsion,mean_pcs_cqr_residual,picp,4,0.9581064097193129
data_naval_propulsion,mean_pcs_cqr_residual,picp,5,0.9736070381231672
data_naval_propulsion,mean_pcs_cqr_residual,picp,6,0.9505655634687893
data_naval_propulsion,mean_pcs_cqr_residual,picp,7,0.9555927943024717
data_naval_propulsion,mean_pcs_cqr_residual,picp,8,0.9585253456221198
data_naval_propulsion,mean_pcs_cqr_residual,picp,9,0.9731881022203602
data_naval_propulsion,mean_pcs_cqr_residual,niw,0,0.0006444557223911129
data_naval_propulsion,mean_pcs_cqr_residual,niw,1,0.0006590280000769326
data_naval_propulsion,mean_pcs_cqr_residual,niw,2,0.0006702392149646823
data_naval_propulsion,mean_pcs_cqr_residual,niw,3,0.0006676281346258198
data_naval_propulsion,mean_pcs_cqr_residual,niw,4,0.0006468860660967495
