Dataset,Method,Metric,Seed,Value
data_superconductor,pcs,crps,4,5.496024419156841
data_superconductor,pcs,crps,5,5.619972602162455
data_superconductor,pcs,crps,6,5.459943574583097
data_superconductor,pcs,crps,7,5.470363863425434
data_superconductor,pcs,crps,8,5.372076284376519
data_superconductor,pcs,crps,9,5.619414364813055
data_superconductor,pcs,auc,0,3.126106067671585
data_superconductor,pcs,auc,1,2.613587455865904
data_superconductor,pcs,auc,2,4.391183086977031
data_superconductor,pcs,auc,3,4.6375985914776425
data_superconductor,pcs,auc,4,3.7259500793228453
data_superconductor,pcs,auc,5,3.6110659643944767
data_superconductor,pcs,auc,6,3.5387556197239696
data_superconductor,pcs,auc,7,2.722509192973761
data_superconductor,pcs,auc,8,3.0962031934709846
data_superconductor,pcs,auc,9,2.0241319727089824
data_superconductor,pcs,nciw,0,0.2718908153132896
data_superconductor,pcs,nciw,1,0.2563321761703625
data_superconductor,pcs,nciw,2,0.1906502876314219
data_superconductor,pcs,nciw,3,0.26576731840550394
data_superconductor,pcs,nciw,4,0.2535771115803295
data_superconductor,pcs,nciw,5,0.26237931083425764
data_superconductor,pcs,nciw,6,0.24436709757399938
data_superconductor,pcs,nciw,7,0.19722054638616435
data_superconductor,pcs,nciw,8,0.2674357159717662
data_superconductor,pcs,nciw,9,0.2624934694587908
data_superconductor,pcs,quantileloss,0,0.6315079206802405
data_superconductor,pcs,quantileloss,1,0.6089239149396009
data_superconductor,pcs,quantileloss,2,0.63706835212612
data_superconductor,pcs,quantileloss,3,0.5612415172691543
data_superconductor,pcs,quantileloss,4,0.6208720013606995
data_superconductor,pcs,quantileloss,5,0.5961684450857605
data_superconductor,pcs,quantileloss,6,0.5915671835491187
data_superconductor,pcs,quantileloss,7,0.62352709536245
data_superconductor,pcs,quantileloss,8,0.6016385523534489
data_superconductor,pcs,quantileloss,9,0.6152259283103219
data_superconductor,pcs,expectileloss,0,25.308993831377066
data_superconductor,pcs,expectileloss,1,23.70333281719359
data_superconductor,pcs,expectileloss,2,27.587823666786853
data_superconductor,pcs,expectileloss,3,20.200856073939846
data_superconductor,pcs,expectileloss,4,25.06481085134883
data_superconductor,pcs,expectileloss,5,24.32639683177785
data_superconductor,pcs,expectileloss,6,24.174140342243415
data_superconductor,pcs,expectileloss,7,23.645034333971267
data_superconductor,pcs,expectileloss,8,23.256239922830687
data_superconductor,pcs,expectileloss,9,24.053654057752027
data_superconductor,pcs,intervalscoreloss,0,50.52063365441919
data_superconductor,pcs,intervalscoreloss,1,48.713913195168026
data_superconductor,pcs,intervalscoreloss,2,50.96546817008956
data_superconductor,pcs,intervalscoreloss,3,44.899321381532296
data_superconductor,pcs,intervalscoreloss,4,49.669760108855925
data_superconductor,pcs,intervalscoreloss,5,47.693475606860794
data_superconductor,pcs,intervalscoreloss,6,47.325374683929454
data_superconductor,pcs,intervalscoreloss,7,49.88216762899596
data_superconductor,pcs,intervalscoreloss,8,48.13108418827588
data_superconductor,pcs,intervalscoreloss,9,49.2180742648257
data_superconductor,pcs,gamma,0,3.7800695365294814
data_superconductor,pcs,gamma,1,3.766667250543833
data_superconductor,pcs,gamma,2,3.6770435916259885
data_superconductor,pcs,gamma,3,3.5006125681102276
data_superconductor,pcs,gamma,4,3.828103776089847
data_superconductor,pcs,gamma,5,4.071487614884973
data_superconductor,pcs,gamma,6,3.748232478275895
data_superconductor,pcs,gamma,7,3.4502932876348495
data_superconductor,pcs,gamma,8,3.6800003750249743
data_superconductor,pcs,gamma,9,3.7166094100102782
data_superconductor,a_naive,picp,0,0.9466259111215612
data_superconductor,a_naive,picp,1,0.9555607806254409
data_superconductor,a_naive,picp,2,0.9557959087702798
data_superconductor,a_naive,picp,3,0.958852574653186
data_superconductor,a_naive,picp,4,0.9574418057841524
data_superconductor,a_naive,picp,5,0.947801551845756
data_superconductor,a_naive,picp,6,0.9633200094051257
data_superconductor,a_naive,picp,7,0.9468610392664002
data_superconductor,a_naive,picp,8,0.9487420644251117
data_superconductor,a_naive,picp,9,0.9501528332941453
data_superconductor,a_naive,niw,0,0.36109330208770885
data_superconductor,a_naive,niw,1,0.3463109854198832
data_superconductor,a_naive,niw,2,0.2544878620965519
data_superconductor,a_naive,niw,3,0.34340558115130787
data_superconductor,a_naive,niw,4,0.3467618278653916
data_superconductor,a_naive,niw,5,0.32537463979310954
data_superconductor,a_naive,niw,6,0.34815463741438574
data_superconductor,a_naive,niw,7,0.2512165013808936
data_superconductor,a_naive,niw,8,0.32886271222582525
data_superconductor,a_naive,niw,9,0.32933281901615
data_superconductor,a_naive,mpiw,0,49.0
data_superconductor,a_naive,mpiw,1,46.925000000000004
data_superconductor,a_naive,mpiw,2,47.08
data_superconductor,a_naive,mpiw,3,46.60000000000001
data_superconductor,a_naive,mpiw,4,46.8125
data_superconductor,a_naive,mpiw,5,43.60000000000001
data_superconductor,a_naive,mpiw,6,49.786
data_superconductor,a_naive,mpiw,7,46.475000000000016
data_superconductor,a_naive,mpiw,8,44.72500000000001
data_superconductor,a_naive,mpiw,9,45.25
data_superconductor,a_naive,crps,0,6.621302792150574
data_superconductor,a_naive,crps,1,5.862278006326627
data_superconductor,a_naive,crps,2,6.065016709312798
data_superconductor,a_naive,crps,3,5.689218271716773
data_superconductor,a_naive,crps,4,5.843987440312784
data_superconductor,a_naive,crps,5,5.768403738115072
data_superconductor,a_naive,crps,6,6.052478687622892
data_superconductor,a_naive,crps,7,6.111967172210467
data_superconductor,a_naive,crps,8,5.968371940838929
data_superconductor,a_naive,crps,9,6.038848356345893
data_superconductor,a_naive,auc,0,1.0320135576364804
data_superconductor,a_naive,auc,1,1.598097784146011
data_superconductor,a_naive,auc,2,2.080716675490024
data_superconductor,a_naive,auc,3,0.9265238273056897
data_superconductor,a_naive,auc,4,1.8510207695560175
data_superconductor,a_naive,auc,5,1.1147706783617726
data_superconductor,a_naive,auc,6,1.7163617509605653
data_superconductor,a_naive,auc,7,1.8877059997285004
data_superconductor,a_naive,auc,8,1.7383010695006949
data_superconductor,a_naive,auc,9,1.636514314831949
data_superconductor,a_naive,nciw,0,0.3741899503499574
data_superconductor,a_naive,nciw,1,0.3283866863698306
data_superconductor,a_naive,nciw,2,0.23903681332640403
data_superconductor,a_naive,nciw,3,0.30542708265378254
data_superconductor,a_naive,nciw,4,0.31998485274065097
data_superconductor,a_naive,nciw,5,0.3344679351125307
data_superconductor,a_naive,nciw,6,0.30641180330574835
data_superconductor,a_naive,nciw,7,0.26262391062624185
data_superconductor,a_naive,nciw,8,0.33232442498609716
data_superconductor,a_naive,nciw,9,0.3286945771188321
data_superconductor,a_naive,quantileloss,0,0.8889001881025165
data_superconductor,a_naive,quantileloss,1,0.8295809575593704
data_superconductor,a_naive,quantileloss,2,0.8872609922407717
data_superconductor,a_naive,quantileloss,3,0.7985945215142256
data_superconductor,a_naive,quantileloss,4,0.828316724958853
data_superconductor,a_naive,quantileloss,5,0.8164245826475434
data_superconductor,a_naive,quantileloss,6,0.8365367446508354
data_superconductor,a_naive,quantileloss,7,0.9293543528097818
data_superconductor,a_naive,quantileloss,8,0.8435791353162478
data_superconductor,a_naive,quantileloss,9,0.8752803903127209
data_superconductor,a_naive,expectileloss,0,23.3532308741426
data_superconductor,a_naive,expectileloss,1,21.306206782602892
data_superconductor,a_naive,expectileloss,2,26.38060497048999
data_superconductor,a_naive,expectileloss,3,19.712540080597396
data_superconductor,a_naive,expectileloss,4,22.109319313322004
data_superconductor,a_naive,expectileloss,5,19.369188580648974
data_superconductor,a_naive,expectileloss,6,23.50278100521299
data_superconductor,a_naive,expectileloss,7,25.900119075335745
data_superconductor,a_naive,expectileloss,8,21.81266421590987
data_superconductor,a_naive,expectileloss,9,22.952037625991824
data_superconductor,a_naive,intervalscoreloss,0,71.11201504820124
data_superconductor,a_naive,intervalscoreloss,1,66.36647660474956
data_superconductor,a_naive,intervalscoreloss,2,70.98087937926168
data_superconductor,a_naive,intervalscoreloss,3,63.887561721138006
data_superconductor,a_naive,intervalscoreloss,4,66.26533799670818
data_superconductor,a_naive,intervalscoreloss,5,65.31396661180342
data_superconductor,a_naive,intervalscoreloss,6,66.92293957206677
data_superconductor,a_naive,intervalscoreloss,7,74.34834822478248
data_superconductor,a_naive,intervalscoreloss,8,67.48633082529976
data_superconductor,a_naive,intervalscoreloss,9,70.02243122501761
data_superconductor,s_naive,picp,0,0.9480366799905948
data_superconductor,s_naive,picp,1,0.955325652480602
data_superconductor,s_naive,picp,2,0.9557959087702798
data_superconductor,s_naive,picp,3,0.9609687279567364
data_superconductor,s_naive,picp,4,0.9579120620738303
data_superconductor,s_naive,picp,5,0.9452151422525277
data_superconductor,s_naive,picp,6,0.958852574653186
data_superconductor,s_naive,picp,7,0.9456853985422055
data_superconductor,s_naive,picp,8,0.955090524335763
data_superconductor,s_naive,picp,9,0.9522689865976958
data_superconductor,s_naive,niw,0,0.3537240510246944
data_superconductor,s_naive,niw,1,0.3542445881759061
data_superconductor,s_naive,niw,2,0.2567581446386196
data_superconductor,s_naive,niw,3,0.35372248702280634
data_superconductor,s_naive,niw,4,0.3555581893199209
data_superconductor,s_naive,niw,5,0.3283597282315784
data_superconductor,s_naive,niw,6,0.3370637031168078
data_superconductor,s_naive,niw,7,0.25432461301712833
data_superconductor,s_naive,niw,8,0.34853197449981255
data_superconductor,s_naive,niw,9,0.33915821803652135
data_superconductor,s_naive,mpiw,0,48.0
data_superconductor,s_naive,mpiw,1,48.0
data_superconductor,s_naive,mpiw,2,47.499999999999986
data_superconductor,s_naive,mpiw,3,48.0
data_superconductor,s_naive,mpiw,4,48.0
data_superconductor,s_naive,mpiw,5,44.0
data_superconductor,s_naive,mpiw,6,48.199999999999996
data_superconductor,s_naive,mpiw,7,47.050000000000004
data_superconductor,s_naive,mpiw,8,47.400000000000006
data_superconductor,s_naive,mpiw,9,46.599999999999994
data_superconductor,s_naive,crps,0,6.094569723009915
data_superconductor,s_naive,crps,1,5.878965776132418
data_superconductor,s_naive,crps,2,5.977919086776744
data_superconductor,s_naive,crps,3,5.727087897492584
data_superconductor,s_naive,crps,4,5.841092618076085
data_superconductor,s_naive,crps,5,5.658348741444105
data_superconductor,s_naive,crps,6,5.897500248343211
data_superconductor,s_naive,crps,7,6.108657840974697
data_superconductor,s_naive,crps,8,5.8629673803485955
data_superconductor,s_naive,crps,9,5.9362056689617395
data_superconductor,s_naive,auc,0,1.1273972628113371
data_superconductor,s_naive,auc,1,1.4447354740243932
data_superconductor,s_naive,auc,2,1.8499236117908768
data_superconductor,s_naive,auc,3,1.0052975320592314
data_superconductor,s_naive,auc,4,1.644848677606963
data_superconductor,s_naive,auc,5,1.044406092859211
data_superconductor,s_naive,auc,6,1.5518024546723053
data_superconductor,s_naive,auc,7,1.7586139789921307
data_superconductor,s_naive,auc,8,1.4329690485390305
data_superconductor,s_naive,auc,9,1.395857964519134
data_superconductor,s_naive,nciw,0,0.35888252676880444
data_superconductor,s_naive,nciw,1,0.33911539222256004
data_superconductor,s_naive,nciw,2,0.24135265596030248
data_superconductor,s_naive,nciw,3,0.3084017933730092
data_superconductor,s_naive,nciw,4,0.3240764746405529
data_superconductor,s_naive,nciw,5,0.34328517042392287
data_superconductor,s_naive,nciw,6,0.30839230928322037
data_superconductor,s_naive,nciw,7,0.2610813774437258
data_superconductor,s_naive,nciw,8,0.3286788873447599
data_superconductor,s_naive,nciw,9,0.3293328190161501
data_superconductor,s_naive,quantileloss,0,0.8899188807900311
data_superconductor,s_naive,quantileloss,1,0.8425667176110987
data_superconductor,s_naive,quantileloss,2,0.8913352339525047
data_superconductor,s_naive,quantileloss,3,0.805570479661416
data_superconductor,s_naive,quantileloss,4,0.840170820597226
data_superconductor,s_naive,quantileloss,5,0.8285951093345878
data_superconductor,s_naive,quantileloss,6,0.8427947448859634
data_superconductor,s_naive,quantileloss,7,0.9322301904537978
data_superconductor,s_naive,quantileloss,8,0.8602521749353402
data_superconductor,s_naive,quantileloss,9,0.8773399659064195
data_superconductor,s_naive,expectileloss,0,22.756477792347393
data_superconductor,s_naive,expectileloss,1,21.88833336925569
data_superconductor,s_naive,expectileloss,2,26.267581822808935
data_superconductor,s_naive,expectileloss,3,20.286873952919873
data_superconductor,s_naive,expectileloss,4,22.722969441009447
data_superconductor,s_naive,expectileloss,5,19.698889513386163
data_superconductor,s_naive,expectileloss,6,22.989267637035937
data_superconductor,s_naive,expectileloss,7,26.012094807017057
data_superconductor,s_naive,expectileloss,8,22.7077846892941
data_superconductor,s_naive,expectileloss,9,22.945702244180453
data_superconductor,s_naive,intervalscoreloss,0,71.19351046320241
data_superconductor,s_naive,intervalscoreloss,1,67.40533740888782
data_superconductor,s_naive,intervalscoreloss,2,71.30681871620033
data_superconductor,s_naive,intervalscoreloss,3,64.44563837291322
data_superconductor,s_naive,intervalscoreloss,4,67.21366564777801
data_superconductor,s_naive,intervalscoreloss,5,66.28760874676696
data_superconductor,s_naive,intervalscoreloss,6,67.42357959087701
data_superconductor,s_naive,intervalscoreloss,7,74.57841523630375
data_superconductor,s_naive,intervalscoreloss,8,68.82017399482716
data_superconductor,s_naive,intervalscoreloss,9,70.1871972725135
data_superconductor,mean_pcs_cqr,picp,0,0.966376675288032
data_superconductor,mean_pcs_cqr,picp,1,0.9691982130260992
data_superconductor,mean_pcs_cqr,picp,2,0.9687279567364213
data_superconductor,mean_pcs_cqr,picp,3,0.9673171878673877
data_superconductor,mean_pcs_cqr,picp,4,0.9689630848812603
data_superconductor,mean_pcs_cqr,picp,5,0.9710792381848107
data_superconductor,mean_pcs_cqr,picp,6,0.9689630848812603
data_superconductor,mean_pcs_cqr,picp,7,0.9604984716670586
data_superconductor,mean_pcs_cqr,picp,8,0.9652010345638373
data_superconductor,mean_pcs_cqr,picp,9,0.9607335998118974
data_superconductor,mean_pcs_cqr,niw,0,0.26108924781535714
data_superconductor,mean_pcs_cqr,niw,1,0.25685726847708396
data_superconductor,mean_pcs_cqr,niw,2,0.1876102086499198
data_superconductor,mean_pcs_cqr,niw,3,0.2466743486183115
data_superconductor,mean_pcs_cqr,niw,4,0.2587472272879712
data_superconductor,mean_pcs_cqr,niw,5,0.2651200996551834
data_superconductor,mean_pcs_cqr,niw,6,0.24458110836120903
data_superconductor,mean_pcs_cqr,niw,7,0.18399625770004852
data_superconductor,mean_pcs_cqr,niw,8,0.2484580407622975
data_superconductor,mean_pcs_cqr,niw,9,0.25473591632830866
data_superconductor,mean_pcs_cqr,mpiw,0,35.42954983929614
data_superconductor,mean_pcs_cqr,mpiw,1,34.80405713573748
data_superconductor,mean_pcs_cqr,mpiw,2,34.70770099002652
data_superconductor,mean_pcs_cqr,mpiw,3,33.473610437765416
data_superconductor,mean_pcs_cqr,mpiw,4,34.930616936648825
data_superconductor,mean_pcs_cqr,mpiw,5,35.52592897933279
data_superconductor,mean_pcs_cqr,mpiw,6,34.97501900679267
data_superconductor,mean_pcs_cqr,mpiw,7,34.03926903529486
data_superconductor,mean_pcs_cqr,mpiw,8,33.7900450856317
data_superconductor,mean_pcs_cqr,mpiw,9,35.00046016759328
data_superconductor,mean_pcs_cqr,crps,0,5.467405789122446
data_superconductor,mean_pcs_cqr,crps,1,5.350314617975233
data_superconductor,mean_pcs_cqr,crps,2,5.4648055399958135
data_superconductor,mean_pcs_cqr,crps,3,5.189782387716173
data_superconductor,mean_pcs_cqr,crps,4,5.322921405151682
data_superconductor,mean_pcs_cqr,crps,5,5.387405495274122
data_superconductor,mean_pcs_cqr,crps,6,5.313683916988162
data_superconductor,mean_pcs_cqr,crps,7,5.44997281643184
data_superconductor,mean_pcs_cqr,crps,8,5.3032384107591595
data_superconductor,mean_pcs_cqr,crps,9,5.503256726386093
data_superconductor,mean_pcs_cqr,auc,0,3.753296918922533
data_superconductor,mean_pcs_cqr,auc,1,2.110261620487627
data_superconductor,mean_pcs_cqr,auc,2,3.1819561067051043
data_superconductor,mean_pcs_cqr,auc,3,2.216324456456612
data_superconductor,mean_pcs_cqr,auc,4,2.016131317675921
data_superconductor,mean_pcs_cqr,auc,5,1.1034548304234884
data_superconductor,mean_pcs_cqr,auc,6,7.678504893630314
data_superconductor,mean_pcs_cqr,auc,7,6.539691188869181
data_superconductor,mean_pcs_cqr,auc,8,1.761098734543985
data_superconductor,mean_pcs_cqr,auc,9,1.5138628373913827
data_superconductor,mean_pcs_cqr,nciw,0,0.22917715122615775
data_superconductor,mean_pcs_cqr,nciw,1,0.22495757800861899
data_superconductor,mean_pcs_cqr,nciw,2,0.16300235121782564
data_superconductor,mean_pcs_cqr,nciw,3,0.2181292080590048
data_superconductor,mean_pcs_cqr,nciw,4,0.22311107129834037
data_superconductor,mean_pcs_cqr,nciw,5,0.222481564793633
data_superconductor,mean_pcs_cqr,nciw,6,0.20905942441271735
data_superconductor,mean_pcs_cqr,nciw,7,0.17142703095072812
data_superconductor,mean_pcs_cqr,nciw,8,0.2239560443739464
data_superconductor,mean_pcs_cqr,nciw,9,0.23236177680051984
data_superconductor,mean_pcs_cqr,quantileloss,0,0.5457321728210409
data_superconductor,mean_pcs_cqr,quantileloss,1,0.5314948290290589
data_superconductor,mean_pcs_cqr,quantileloss,2,0.5622719009622238
data_superconductor,mean_pcs_cqr,quantileloss,3,0.498268429632705
data_superconductor,mean_pcs_cqr,quantileloss,4,0.5457195908741272
data_superconductor,mean_pcs_cqr,quantileloss,5,0.5228129252384403
data_superconductor,mean_pcs_cqr,quantileloss,6,0.5267071584201661
data_superconductor,mean_pcs_cqr,quantileloss,7,0.5532312819929686
data_superconductor,mean_pcs_cqr,quantileloss,8,0.5377095939893464
data_superconductor,mean_pcs_cqr,quantileloss,9,0.5514664699670911
data_superconductor,mean_pcs_cqr,expectileloss,0,19.509015575950748
data_superconductor,mean_pcs_cqr,expectileloss,1,18.707576032543145
data_superconductor,mean_pcs_cqr,expectileloss,2,22.71131158941744
data_superconductor,mean_pcs_cqr,expectileloss,3,16.82403321164498
data_superconductor,mean_pcs_cqr,expectileloss,4,19.431592240676807
data_superconductor,mean_pcs_cqr,expectileloss,5,18.50240318083185
data_superconductor,mean_pcs_cqr,expectileloss,6,19.324490105401786
data_superconductor,mean_pcs_cqr,expectileloss,7,19.72965203961085
data_superconductor,mean_pcs_cqr,expectileloss,8,18.72703248608596
data_superconductor,mean_pcs_cqr,expectileloss,9,19.27799310844581
data_superconductor,mean_pcs_cqr,intervalscoreloss,0,43.65857382568323
data_superconductor,mean_pcs_cqr,intervalscoreloss,1,42.51958632232468
data_superconductor,mean_pcs_cqr,intervalscoreloss,2,44.98175207697786
data_superconductor,mean_pcs_cqr,intervalscoreloss,3,39.86147437061637
data_superconductor,mean_pcs_cqr,intervalscoreloss,4,43.65756726993015
data_superconductor,mean_pcs_cqr,intervalscoreloss,5,41.82503401907518
data_superconductor,mean_pcs_cqr,intervalscoreloss,6,42.13657267361325
data_superconductor,mean_pcs_cqr,intervalscoreloss,7,44.25850255943745
data_superconductor,mean_pcs_cqr,intervalscoreloss,8,43.01676751914766
data_superconductor,mean_pcs_cqr,intervalscoreloss,9,44.11731759736725
data_superconductor,mean_pcs_cqr_residual,picp,0,0.970138725605455
data_superconductor,mean_pcs_cqr_residual,picp,1,0.9684928285915824
data_superconductor,mean_pcs_cqr_residual,picp,2,0.9656712908535152
data_superconductor,mean_pcs_cqr_residual,picp,3,0.9684928285915824
data_superconductor,mean_pcs_cqr_residual,picp,4,0.9739007759228779
data_superconductor,mean_pcs_cqr_residual,picp,5,0.9708441100399717
data_superconductor,mean_pcs_cqr_residual,picp,6,0.9710792381848107
data_superconductor,mean_pcs_cqr_residual,picp,7,0.962849753115448
data_superconductor,mean_pcs_cqr_residual,picp,8,0.9687279567364213
data_superconductor,mean_pcs_cqr_residual,picp,9,0.966376675288032
data_superconductor,mean_pcs_cqr_residual,niw,0,0.24576550283926124
data_superconductor,mean_pcs_cqr_residual,niw,1,0.2373459600794948
data_superconductor,mean_pcs_cqr_residual,niw,2,0.17330990657805528
data_superconductor,mean_pcs_cqr_residual,niw,3,0.22562506033136778
data_superconductor,mean_pcs_cqr_residual,niw,4,0.24197219703631245
data_superconductor,mean_pcs_cqr_residual,niw,5,0.24154413632324948
data_superconductor,mean_pcs_cqr_residual,niw,6,0.22792409843030573
data_superconductor,mean_pcs_cqr_residual,niw,7,0.16659190835764923
data_superconductor,mean_pcs_cqr_residual,niw,8,0.2278117672197547
data_superconductor,mean_pcs_cqr_residual,niw,9,0.2319315617176085
data_superconductor,mean_pcs_cqr_residual,mpiw,0,33.35013296978491
data_superconductor,mean_pcs_cqr_residual,mpiw,1,32.16028265238751
data_superconductor,mean_pcs_cqr_residual,mpiw,2,32.06215940703365
data_superconductor,mean_pcs_cqr_residual,mpiw,3,30.61723043694247
data_superconductor,mean_pcs_cqr_residual,mpiw,4,32.66600462770514
data_superconductor,mean_pcs_cqr_residual,mpiw,5,32.36676450995091
data_superconductor,mean_pcs_cqr_residual,mpiw,6,32.59307200020173
data_superconductor,mean_pcs_cqr_residual,mpiw,7,30.81946806186435
data_superconductor,mean_pcs_cqr_residual,mpiw,8,30.98217253011942
data_superconductor,mean_pcs_cqr_residual,mpiw,9,31.86716464843769
data_superconductor,mean_pcs_cqr_residual,crps,0,4.934556210574951
data_superconductor,mean_pcs_cqr_residual,crps,1,4.761233226233596
data_superconductor,mean_pcs_cqr_residual,crps,2,4.845069822723573
data_superconductor,mean_pcs_cqr_residual,crps,3,4.550148949876097
data_superconductor,mean_pcs_cqr_residual,crps,4,4.743365507052932
data_superconductor,mean_pcs_cqr_residual,crps,5,4.743222543382435
data_superconductor,mean_pcs_cqr_residual,crps,6,4.737822341978581
data_superconductor,mean_pcs_cqr_residual,crps,7,4.819172814708156
data_superconductor,mean_pcs_cqr_residual,crps,8,4.69621295258876
data_superconductor,mean_pcs_cqr_residual,crps,9,4.871897412706738
data_superconductor,mean_pcs_cqr_residual,auc,0,0.8874023230714845
data_superconductor,mean_pcs_cqr_residual,auc,1,2.28382096955978
data_superconductor,mean_pcs_cqr_residual,auc,2,2.4191377223105484
data_superconductor,mean_pcs_cqr_residual,auc,3,1.8946626057015217
data_superconductor,mean_pcs_cqr_residual,auc,4,1.3920194530989833
data_superconductor,mean_pcs_cqr_residual,auc,5,1.0996738281816654
data_superconductor,mean_pcs_cqr_residual,auc,6,0.7239986621499332
data_superconductor,mean_pcs_cqr_residual,auc,7,1.084172484959673
data_superconductor,mean_pcs_cqr_residual,auc,8,1.4128571231724505
data_superconductor,mean_pcs_cqr_residual,auc,9,1.492783245805877
data_superconductor,mean_pcs_cqr_residual,nciw,0,0.2067747330069605
data_superconductor,mean_pcs_cqr_residual,nciw,1,0.2023524658409607
data_superconductor,mean_pcs_cqr_residual,nciw,2,0.15028542544802626
data_superconductor,mean_pcs_cqr_residual,nciw,3,0.19911656589262997
data_superconductor,mean_pcs_cqr_residual,nciw,4,0.1980407192396129
data_superconductor,mean_pcs_cqr_residual,nciw,5,0.19996294106193083
data_superconductor,mean_pcs_cqr_residual,nciw,6,0.18175615152735528
data_superconductor,mean_pcs_cqr_residual,nciw,7,0.15159943223456054
data_superconductor,mean_pcs_cqr_residual,nciw,8,0.19939995133583147
data_superconductor,mean_pcs_cqr_residual,nciw,9,0.2050606145183604
data_superconductor,mean_pcs_cqr_residual,quantileloss,0,0.5452556895080674
data_superconductor,mean_pcs_cqr_residual,quantileloss,1,0.5229646882687726
data_superconductor,mean_pcs_cqr_residual,quantileloss,2,0.54937252614806
data_superconductor,mean_pcs_cqr_residual,quantileloss,3,0.48571190510958434
data_superconductor,mean_pcs_cqr_residual,quantileloss,4,0.5314220280289588
data_superconductor,mean_pcs_cqr_residual,quantileloss,5,0.5052219987825465
data_superconductor,mean_pcs_cqr_residual,quantileloss,6,0.514045586265254
data_superconductor,mean_pcs_cqr_residual,quantileloss,7,0.5423558698210071
data_superconductor,mean_pcs_cqr_residual,quantileloss,8,0.5288236897627115
data_superconductor,mean_pcs_cqr_residual,quantileloss,9,0.5429253732933674
data_superconductor,mean_pcs_cqr_residual,expectileloss,0,16.7565686712175
data_superconductor,mean_pcs_cqr_residual,expectileloss,1,16.018978999380423
data_superconductor,mean_pcs_cqr_residual,expectileloss,2,19.10788290901668
data_superconductor,mean_pcs_cqr_residual,expectileloss,3,13.85144000566525
data_superconductor,mean_pcs_cqr_residual,expectileloss,4,16.470357891236663
data_superconductor,mean_pcs_cqr_residual,expectileloss,5,15.19591981624827
data_superconductor,mean_pcs_cqr_residual,expectileloss,6,15.935735246011383
data_superconductor,mean_pcs_cqr_residual,expectileloss,7,16.7274801731387
data_superconductor,mean_pcs_cqr_residual,expectileloss,8,15.77634672266132
data_superconductor,mean_pcs_cqr_residual,expectileloss,9,16.79788138592417
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,0,43.62045516064536
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,1,41.837175061501775
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,2,43.94980209184477
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,3,38.85695240876671
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,4,42.51376224231666
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,5,40.417759902603684
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,6,41.1236469012203
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,7,43.388469585680525
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,8,42.30589518101689
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,9,43.434029863469355
data_superconductor,gamma_1,picp,0,0.9489771925699506
data_superconductor,gamma_1,picp,1,0.955090524335763
data_superconductor,gamma_1,picp,2,0.9569715494944745
data_superconductor,gamma_1,picp,3,0.9440395015283329
data_superconductor,gamma_1,picp,4,0.9482718081354338
data_superconductor,gamma_1,picp,5,0.9468610392664002
data_superconductor,gamma_1,picp,6,0.947801551845756
data_superconductor,gamma_1,picp,7,0.9393369386315542
data_superconductor,gamma_1,picp,8,0.9426287326592994
data_superconductor,gamma_1,picp,9,0.9393369386315542
data_superconductor,gamma_1,niw,0,0.2458551445772783
data_superconductor,gamma_1,niw,1,0.2468444259667834
data_superconductor,gamma_1,niw,2,0.18302609642807874
data_superconductor,gamma_1,niw,3,0.23760202783002762
data_superconductor,gamma_1,niw,4,0.24087176227568646
data_superconductor,gamma_1,niw,5,0.24134039635629
data_superconductor,gamma_1,niw,6,0.22953461327970703
data_superconductor,gamma_1,niw,7,0.17898226677846404
data_superconductor,gamma_1,niw,8,0.2383298290523651
data_superconductor,gamma_1,niw,9,0.23966147769044754
data_superconductor,gamma_1,mpiw,0,33.36229726399208
data_superconductor,gamma_1,mpiw,1,33.44732098072876
data_superconductor,gamma_1,mpiw,2,33.859644813098136
data_superconductor,gamma_1,mpiw,3,32.24250013572361
data_superconductor,gamma_1,mpiw,4,32.5174470354554
data_superconductor,gamma_1,mpiw,5,32.33946348069712
data_superconductor,gamma_1,mpiw,6,32.82337510024879
data_superconductor,gamma_1,mpiw,7,33.111681767739825
data_superconductor,gamma_1,mpiw,8,32.4126184212926
data_superconductor,gamma_1,mpiw,9,32.9292473731898
data_superconductor,gamma_1,crps,0,5.718588789370186
data_superconductor,gamma_1,crps,1,5.631019963821898
data_superconductor,gamma_1,crps,2,5.7829433727896715
data_superconductor,gamma_1,crps,3,5.506384466319172
data_superconductor,gamma_1,crps,4,5.5170504672096845
data_superconductor,gamma_1,crps,5,5.56764542481219
data_superconductor,gamma_1,crps,6,5.532696608207655
data_superconductor,gamma_1,crps,7,5.80994325071617
data_superconductor,gamma_1,crps,8,5.612774190264562
data_superconductor,gamma_1,crps,9,5.720911777003795
data_superconductor,gamma_1,auc,0,1.8555007457062087
data_superconductor,gamma_1,auc,1,2.584318173684616
