Dataset,Method,Metric,Seed,Value
data_energy_efficiency,cqr_residual,expectileloss,3,0.035641157624416976
data_energy_efficiency,cqr_residual,expectileloss,4,0.02538615359465932
data_energy_efficiency,cqr_residual,expectileloss,5,0.04722672190503968
data_energy_efficiency,cqr_residual,expectileloss,6,0.025936038308676038
data_energy_efficiency,cqr_residual,expectileloss,7,0.03820903588496483
data_energy_efficiency,cqr_residual,expectileloss,8,0.0418002170186491
data_energy_efficiency,cqr_residual,expectileloss,9,0.03378509944053607
data_energy_efficiency,cqr_residual,intervalscoreloss,0,2.614676680114942
data_energy_efficiency,cqr_residual,intervalscoreloss,1,3.583842048390296
data_energy_efficiency,cqr_residual,intervalscoreloss,2,2.9584908176844515
data_energy_efficiency,cqr_residual,intervalscoreloss,3,2.6866119507169213
data_energy_efficiency,cqr_residual,intervalscoreloss,4,2.085385091611026
data_energy_efficiency,cqr_residual,intervalscoreloss,5,3.0879099487481847
data_energy_efficiency,cqr_residual,intervalscoreloss,6,2.0693214139332636
data_energy_efficiency,cqr_residual,intervalscoreloss,7,2.7231826591631996
data_energy_efficiency,cqr_residual,intervalscoreloss,8,2.4735457659321067
data_energy_efficiency,cqr_residual,intervalscoreloss,9,2.5266358663916413
data_energy_efficiency,pcs,picp,0,0.974025974025974
data_energy_efficiency,pcs,picp,1,0.9285714285714286
data_energy_efficiency,pcs,picp,2,0.9545454545454546
data_energy_efficiency,pcs,picp,3,0.9090909090909091
data_energy_efficiency,pcs,picp,4,0.948051948051948
data_energy_efficiency,pcs,picp,5,0.974025974025974
data_energy_efficiency,pcs,picp,6,0.961038961038961
data_energy_efficiency,pcs,picp,7,0.948051948051948
data_energy_efficiency,pcs,picp,8,0.935064935064935
data_energy_efficiency,pcs,picp,9,0.974025974025974
data_energy_efficiency,pcs,niw,0,0.06019831706319109
data_energy_efficiency,pcs,niw,1,0.046055145272534855
data_energy_efficiency,pcs,niw,2,0.06296461892358561
data_energy_efficiency,pcs,niw,3,0.04758881474439475
data_energy_efficiency,pcs,niw,4,0.053319314175143316
data_energy_efficiency,pcs,niw,5,0.06431668826063686
data_energy_efficiency,pcs,niw,6,0.06677112158255818
data_energy_efficiency,pcs,niw,7,0.05835256316665083
data_energy_efficiency,pcs,niw,8,0.04743007783598464
data_energy_efficiency,pcs,niw,9,0.07426386919952317
data_energy_efficiency,pcs,mpiw,0,2.196636589635843
data_energy_efficiency,pcs,mpiw,1,1.6916054858602054
data_energy_efficiency,pcs,mpiw,2,2.3145793916310073
data_energy_efficiency,pcs,mpiw,3,1.732232856695969
data_energy_efficiency,pcs,mpiw,4,1.9157629583128992
data_energy_efficiency,pcs,mpiw,5,2.3745721305827128
data_energy_efficiency,pcs,mpiw,6,2.425794847094339
data_energy_efficiency,pcs,mpiw,7,2.142706119479419
data_energy_efficiency,pcs,mpiw,8,1.7036883958685682
data_energy_efficiency,pcs,mpiw,9,2.676469845950815
data_energy_efficiency,pcs,crps,0,0.335789635489134
data_energy_efficiency,pcs,crps,1,0.310451326073818
data_energy_efficiency,pcs,crps,2,0.3985032352401063
data_energy_efficiency,pcs,crps,3,0.32710599373137866
data_energy_efficiency,pcs,crps,4,0.3259111539272356
data_energy_efficiency,pcs,crps,5,0.4032373753716433
data_energy_efficiency,pcs,crps,6,0.39679749532961256
data_energy_efficiency,pcs,crps,7,0.3850358609564871
data_energy_efficiency,pcs,crps,8,0.3305786233270338
data_energy_efficiency,pcs,crps,9,0.393770925791927
data_energy_efficiency,pcs,auc,0,0.32208892089069396
data_energy_efficiency,pcs,auc,1,0.5328108385703434
data_energy_efficiency,pcs,auc,2,0.2995848023376545
data_energy_efficiency,pcs,auc,3,0.19390426032490107
data_energy_efficiency,pcs,auc,4,0.23205589694846265
data_energy_efficiency,pcs,auc,5,0.2330935872341747
data_energy_efficiency,pcs,auc,6,0.0955566408797628
data_energy_efficiency,pcs,auc,7,0.2882438995460026
data_energy_efficiency,pcs,auc,8,0.5562169784940167
data_energy_efficiency,pcs,auc,9,0.09609430926497953
data_energy_efficiency,pcs,nciw,0,0.05339573420755562
data_energy_efficiency,pcs,nciw,1,0.05096400542340475
data_energy_efficiency,pcs,nciw,2,0.058388962826788716
data_energy_efficiency,pcs,nciw,3,0.054800817960558613
data_energy_efficiency,pcs,nciw,4,0.053951916251449884
data_energy_efficiency,pcs,nciw,5,0.0595503420475538
data_energy_efficiency,pcs,nciw,6,0.06449279282500239
data_energy_efficiency,pcs,nciw,7,0.059224422225380914
data_energy_efficiency,pcs,nciw,8,0.05006688316080367
data_energy_efficiency,pcs,nciw,9,0.061596993711460234
data_energy_efficiency,pcs,quantileloss,0,0.033867045549477726
data_energy_efficiency,pcs,quantileloss,1,0.039856804002553994
data_energy_efficiency,pcs,quantileloss,2,0.040062320099579087
data_energy_efficiency,pcs,quantileloss,3,0.043347169228535584
data_energy_efficiency,pcs,quantileloss,4,0.03481236753098291
data_energy_efficiency,pcs,quantileloss,5,0.03942779279706114
data_energy_efficiency,pcs,quantileloss,6,0.034095026793040495
data_energy_efficiency,pcs,quantileloss,7,0.03707765319504648
data_energy_efficiency,pcs,quantileloss,8,0.03571374601271278
data_energy_efficiency,pcs,quantileloss,9,0.03911116398160526
data_energy_efficiency,pcs,expectileloss,0,0.06697077539654829
data_energy_efficiency,pcs,expectileloss,1,0.07058096031013503
data_energy_efficiency,pcs,expectileloss,2,0.08502447525429987
data_energy_efficiency,pcs,expectileloss,3,0.07088332583949282
data_energy_efficiency,pcs,expectileloss,4,0.06241897213509198
data_energy_efficiency,pcs,expectileloss,5,0.08486909003642229
data_energy_efficiency,pcs,expectileloss,6,0.08168110525406669
data_energy_efficiency,pcs,expectileloss,7,0.06697881664228847
data_energy_efficiency,pcs,expectileloss,8,0.065823513819215
data_energy_efficiency,pcs,expectileloss,9,0.08136715141178386
data_energy_efficiency,pcs,intervalscoreloss,0,2.7093636439582154
data_energy_efficiency,pcs,intervalscoreloss,1,3.188544320204317
data_energy_efficiency,pcs,intervalscoreloss,2,3.204985607966324
data_energy_efficiency,pcs,intervalscoreloss,3,3.4677735382828425
data_energy_efficiency,pcs,intervalscoreloss,4,2.7849894024786304
data_energy_efficiency,pcs,intervalscoreloss,5,3.1542234237648885
data_energy_efficiency,pcs,intervalscoreloss,6,2.7276021434432374
data_energy_efficiency,pcs,intervalscoreloss,7,2.966212255603716
data_energy_efficiency,pcs,intervalscoreloss,8,2.85709968101702
data_energy_efficiency,pcs,intervalscoreloss,9,3.1288931185284183
data_energy_efficiency,pcs,gamma,0,1.3670356273651123
data_energy_efficiency,pcs,gamma,1,1.000000930391252
data_energy_efficiency,pcs,gamma,2,1.309239722788334
data_energy_efficiency,pcs,gamma,3,1.1044047847390175
data_energy_efficiency,pcs,gamma,4,1.1165380170568824
data_energy_efficiency,pcs,gamma,5,1.4532847572118044
data_energy_efficiency,pcs,gamma,6,1.4381445003673434
data_energy_efficiency,pcs,gamma,7,1.1887596379965544
data_energy_efficiency,pcs,gamma,8,1.106920562684536
data_energy_efficiency,pcs,gamma,9,1.5184512212872505
data_energy_efficiency,a_naive,picp,0,0.935064935064935
data_energy_efficiency,a_naive,picp,1,0.9285714285714286
data_energy_efficiency,a_naive,picp,2,0.9675324675324676
data_energy_efficiency,a_naive,picp,3,0.9415584415584416
data_energy_efficiency,a_naive,picp,4,0.9025974025974026
data_energy_efficiency,a_naive,picp,5,0.8831168831168831
data_energy_efficiency,a_naive,picp,6,0.9415584415584416
data_energy_efficiency,a_naive,picp,7,0.9155844155844156
data_energy_efficiency,a_naive,picp,8,0.8896103896103896
data_energy_efficiency,a_naive,picp,9,0.9675324675324676
data_energy_efficiency,a_naive,niw,0,0.054127983277253724
data_energy_efficiency,a_naive,niw,1,0.04947362308310069
data_energy_efficiency,a_naive,niw,2,0.07951853142988428
data_energy_efficiency,a_naive,niw,3,0.05855944497244699
data_energy_efficiency,a_naive,niw,4,0.04582118377558134
data_energy_efficiency,a_naive,niw,5,0.05293984376983805
data_energy_efficiency,a_naive,niw,6,0.051366356099698626
data_energy_efficiency,a_naive,niw,7,0.05376795538110675
data_energy_efficiency,a_naive,niw,8,0.04567158620447788
data_energy_efficiency,a_naive,niw,9,0.07979399991220697
data_energy_efficiency,a_naive,mpiw,0,1.9751301097869884
data_energy_efficiency,a_naive,mpiw,1,1.8171661758422886
data_energy_efficiency,a_naive,mpiw,2,2.923101215362547
data_energy_efficiency,a_naive,mpiw,3,2.131563796997071
data_energy_efficiency,a_naive,mpiw,4,1.6463551330566375
data_energy_efficiency,a_naive,mpiw,5,1.9545390319824207
data_energy_efficiency,a_naive,mpiw,6,1.866139717102051
data_energy_efficiency,a_naive,mpiw,7,1.97435932159424
data_energy_efficiency,a_naive,mpiw,8,1.6405233764648455
data_energy_efficiency,a_naive,mpiw,9,2.8757757568359392
data_energy_efficiency,a_naive,crps,0,0.27213971205883014
data_energy_efficiency,a_naive,crps,1,0.2940178379456585
data_energy_efficiency,a_naive,crps,2,0.34589437976045145
data_energy_efficiency,a_naive,crps,3,0.28668666416759764
data_energy_efficiency,a_naive,crps,4,0.2507388739101011
data_energy_efficiency,a_naive,crps,5,0.3099987713218012
data_energy_efficiency,a_naive,crps,6,0.2546007901632524
data_energy_efficiency,a_naive,crps,7,0.29041573331755954
data_energy_efficiency,a_naive,crps,8,0.272507718298534
data_energy_efficiency,a_naive,crps,9,0.4551545806959647
data_energy_efficiency,a_naive,auc,0,0.11379271345561058
data_energy_efficiency,a_naive,auc,1,0.19109621189405993
data_energy_efficiency,a_naive,auc,2,0.10896338224063158
data_energy_efficiency,a_naive,auc,3,0.12012677572543973
data_energy_efficiency,a_naive,auc,4,0.08988733782752505
data_energy_efficiency,a_naive,auc,5,0.115619875170638
data_energy_efficiency,a_naive,auc,6,0.07124242319744005
data_energy_efficiency,a_naive,auc,7,0.11300728456102552
data_energy_efficiency,a_naive,auc,8,0.1446551900593392
data_energy_efficiency,a_naive,auc,9,0.09404058841684787
data_energy_efficiency,a_naive,nciw,0,0.060316233023283455
data_energy_efficiency,a_naive,nciw,1,0.05537793611961956
data_energy_efficiency,a_naive,nciw,2,0.06699337839154852
data_energy_efficiency,a_naive,nciw,3,0.06185375625824604
data_energy_efficiency,a_naive,nciw,4,0.0571614152624319
data_energy_efficiency,a_naive,nciw,5,0.07262840533383953
data_energy_efficiency,a_naive,nciw,6,0.05194265130629527
data_energy_efficiency,a_naive,nciw,7,0.06076853397596001
data_energy_efficiency,a_naive,nciw,8,0.060998494976191094
data_energy_efficiency,a_naive,nciw,9,0.07297952231658572
data_energy_efficiency,a_naive,quantileloss,0,0.03506133056461036
data_energy_efficiency,a_naive,quantileloss,1,0.04539499342906014
data_energy_efficiency,a_naive,quantileloss,2,0.04556638306766361
data_energy_efficiency,a_naive,quantileloss,3,0.04049116024413668
data_energy_efficiency,a_naive,quantileloss,4,0.037783232317342444
data_energy_efficiency,a_naive,quantileloss,5,0.04866198784964426
data_energy_efficiency,a_naive,quantileloss,6,0.03105217909503293
data_energy_efficiency,a_naive,quantileloss,7,0.039441815444401326
data_energy_efficiency,a_naive,quantileloss,8,0.04263296970763769
data_energy_efficiency,a_naive,quantileloss,9,0.03939999123362755
data_energy_efficiency,a_naive,expectileloss,0,0.03721133335393506
data_energy_efficiency,a_naive,expectileloss,1,0.06365917334933364
data_energy_efficiency,a_naive,expectileloss,2,0.06697591084891626
data_energy_efficiency,a_naive,expectileloss,3,0.046358678547471915
data_energy_efficiency,a_naive,expectileloss,4,0.03452308654455863
data_energy_efficiency,a_naive,expectileloss,5,0.048908953473552286
data_energy_efficiency,a_naive,expectileloss,6,0.02950884890629466
data_energy_efficiency,a_naive,expectileloss,7,0.04198220463454529
data_energy_efficiency,a_naive,expectileloss,8,0.04500457856243692
data_energy_efficiency,a_naive,expectileloss,9,0.06813107046133925
data_energy_efficiency,a_naive,intervalscoreloss,0,2.8049064451688266
data_energy_efficiency,a_naive,intervalscoreloss,1,3.6315994743248083
data_energy_efficiency,a_naive,intervalscoreloss,2,3.645310645413086
data_energy_efficiency,a_naive,intervalscoreloss,3,3.239292819530932
data_energy_efficiency,a_naive,intervalscoreloss,4,3.0226585853873935
data_energy_efficiency,a_naive,intervalscoreloss,5,3.8929590279715374
data_energy_efficiency,a_naive,intervalscoreloss,6,2.4841743276026325
data_energy_efficiency,a_naive,intervalscoreloss,7,3.1553452355521037
data_energy_efficiency,a_naive,intervalscoreloss,8,3.410637576611012
data_energy_efficiency,a_naive,intervalscoreloss,9,3.1519992986902015
data_energy_efficiency,s_naive,picp,0,0.9285714285714286
data_energy_efficiency,s_naive,picp,1,0.9415584415584416
data_energy_efficiency,s_naive,picp,2,0.974025974025974
data_energy_efficiency,s_naive,picp,3,0.9545454545454546
data_energy_efficiency,s_naive,picp,4,0.948051948051948
data_energy_efficiency,s_naive,picp,5,0.8961038961038961
data_energy_efficiency,s_naive,picp,6,0.9545454545454546
data_energy_efficiency,s_naive,picp,7,0.935064935064935
data_energy_efficiency,s_naive,picp,8,0.9025974025974026
data_energy_efficiency,s_naive,picp,9,0.9805194805194806
data_energy_efficiency,s_naive,niw,0,0.050224231020592175
data_energy_efficiency,s_naive,niw,1,0.056682020644871434
data_energy_efficiency,s_naive,niw,2,0.08531435944699349
data_energy_efficiency,s_naive,niw,3,0.0636473687140496
data_energy_efficiency,s_naive,niw,4,0.05273102001993882
data_energy_efficiency,s_naive,niw,5,0.048689212985054346
data_energy_efficiency,s_naive,niw,6,0.058080507840724334
data_energy_efficiency,s_naive,niw,7,0.05836568263101679
data_energy_efficiency,s_naive,niw,8,0.04728101887522414
data_energy_efficiency,s_naive,niw,9,0.08791331207580226
data_energy_efficiency,s_naive,mpiw,0,1.8326821899414085
data_energy_efficiency,s_naive,mpiw,1,2.081930618286128
data_energy_efficiency,s_naive,mpiw,2,3.136155853271481
data_energy_efficiency,s_naive,mpiw,3,2.3167642211914057
data_energy_efficiency,s_naive,mpiw,4,1.8946255493164017
data_energy_efficiency,s_naive,mpiw,5,1.7976057434082067
data_energy_efficiency,s_naive,mpiw,6,2.110064849853515
data_energy_efficiency,s_naive,mpiw,7,2.143187866210937
data_energy_efficiency,s_naive,mpiw,8,1.698334197998051
data_energy_efficiency,s_naive,mpiw,9,3.1683957672119134
data_energy_efficiency,s_naive,crps,0,0.2605646115982384
data_energy_efficiency,s_naive,crps,1,0.2907085914177853
data_energy_efficiency,s_naive,crps,2,0.3498994486577375
data_energy_efficiency,s_naive,crps,3,0.2950358690106638
data_energy_efficiency,s_naive,crps,4,0.25439032113656157
data_energy_efficiency,s_naive,crps,5,0.2887673168563813
data_energy_efficiency,s_naive,crps,6,0.2622489486839343
data_energy_efficiency,s_naive,crps,7,0.2940177845380722
data_energy_efficiency,s_naive,crps,8,0.27242010154041085
data_energy_efficiency,s_naive,crps,9,0.3463018284530255
data_energy_efficiency,s_naive,auc,0,0.10286246387982279
data_energy_efficiency,s_naive,auc,1,0.14796363647291078
data_energy_efficiency,s_naive,auc,2,0.10002911718374535
data_energy_efficiency,s_naive,auc,3,0.10813912838693172
data_energy_efficiency,s_naive,auc,4,0.10582080879065132
data_energy_efficiency,s_naive,auc,5,0.09244380770702335
data_energy_efficiency,s_naive,auc,6,0.07281258147473675
data_energy_efficiency,s_naive,auc,7,0.09568158704214624
data_energy_efficiency,s_naive,auc,8,0.15050634213628716
data_energy_efficiency,s_naive,auc,9,0.11460491990184633
data_energy_efficiency,s_naive,nciw,0,0.05514737748877583
data_energy_efficiency,s_naive,nciw,1,0.061980033810120114
data_energy_efficiency,s_naive,nciw,2,0.062110465032102116
data_energy_efficiency,s_naive,nciw,3,0.058040069747757286
data_energy_efficiency,s_naive,nciw,4,0.05687419531440273
data_energy_efficiency,s_naive,nciw,5,0.07425884358415329
data_energy_efficiency,s_naive,nciw,6,0.055480352223756364
data_energy_efficiency,s_naive,nciw,7,0.06359683766084544
data_energy_efficiency,s_naive,nciw,8,0.05884895345946994
data_energy_efficiency,s_naive,nciw,9,0.05427503427046119
data_energy_efficiency,s_naive,quantileloss,0,0.03490345018560234
data_energy_efficiency,s_naive,quantileloss,1,0.04665902295050694
data_energy_efficiency,s_naive,quantileloss,2,0.04502341293979001
data_energy_efficiency,s_naive,quantileloss,3,0.04140149654041638
data_energy_efficiency,s_naive,quantileloss,4,0.03705036853195788
data_energy_efficiency,s_naive,quantileloss,5,0.04804832527854219
data_energy_efficiency,s_naive,quantileloss,6,0.03106212881013944
data_energy_efficiency,s_naive,quantileloss,7,0.040336918199217184
data_energy_efficiency,s_naive,quantileloss,8,0.04061219100209025
data_energy_efficiency,s_naive,quantileloss,9,0.0453371685696887
data_energy_efficiency,s_naive,expectileloss,0,0.03471092790498974
data_energy_efficiency,s_naive,expectileloss,1,0.06617700122164416
data_energy_efficiency,s_naive,expectileloss,2,0.0713817489318471
data_energy_efficiency,s_naive,expectileloss,3,0.050022401855115826
data_energy_efficiency,s_naive,expectileloss,4,0.038855212878573325
data_energy_efficiency,s_naive,expectileloss,5,0.04636197619814487
data_energy_efficiency,s_naive,expectileloss,6,0.03397287489874071
data_energy_efficiency,s_naive,expectileloss,7,0.04468266193946239
data_energy_efficiency,s_naive,expectileloss,8,0.044646080312710175
data_energy_efficiency,s_naive,expectileloss,9,0.07336813854424337
data_energy_efficiency,s_naive,intervalscoreloss,0,2.792276014848185
data_energy_efficiency,s_naive,intervalscoreloss,1,3.732721836040552
data_energy_efficiency,s_naive,intervalscoreloss,2,3.601873035183198
data_energy_efficiency,s_naive,intervalscoreloss,3,3.312119723233308
data_energy_efficiency,s_naive,intervalscoreloss,4,2.964029482556628
data_energy_efficiency,s_naive,intervalscoreloss,5,3.8438660222833727
data_energy_efficiency,s_naive,intervalscoreloss,6,2.4849703048111533
data_energy_efficiency,s_naive,intervalscoreloss,7,3.2269534559373727
data_energy_efficiency,s_naive,intervalscoreloss,8,3.2489752801672176
data_energy_efficiency,s_naive,intervalscoreloss,9,3.6269734855750935
data_energy_efficiency,mean_pcs_cqr,picp,0,0.987012987012987
data_energy_efficiency,mean_pcs_cqr,picp,1,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,picp,2,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,picp,3,0.9545454545454546
data_energy_efficiency,mean_pcs_cqr,picp,4,0.974025974025974
data_energy_efficiency,mean_pcs_cqr,picp,5,0.974025974025974
data_energy_efficiency,mean_pcs_cqr,picp,6,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,picp,7,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr,picp,8,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,picp,9,0.987012987012987
data_energy_efficiency,mean_pcs_cqr,niw,0,0.1489700174588227
data_energy_efficiency,mean_pcs_cqr,niw,1,0.13229796564906124
data_energy_efficiency,mean_pcs_cqr,niw,2,0.13606412593757933
data_energy_efficiency,mean_pcs_cqr,niw,3,0.12141334053308726
data_energy_efficiency,mean_pcs_cqr,niw,4,0.12530511271814276
data_energy_efficiency,mean_pcs_cqr,niw,5,0.15261797921550965
data_energy_efficiency,mean_pcs_cqr,niw,6,0.13306612233353615
data_energy_efficiency,mean_pcs_cqr,niw,7,0.1450567731444862
data_energy_efficiency,mean_pcs_cqr,niw,8,0.1303238798176263
data_energy_efficiency,mean_pcs_cqr,niw,9,0.14989548415713325
data_energy_efficiency,mean_pcs_cqr,mpiw,0,5.435915937072441
data_energy_efficiency,mean_pcs_cqr,mpiw,1,4.859304278290019
data_energy_efficiency,mean_pcs_cqr,mpiw,2,5.001717269465416
data_energy_efficiency,mean_pcs_cqr,mpiw,3,4.419445595404377
data_energy_efficiency,mean_pcs_cqr,mpiw,4,4.502212699962869
data_energy_efficiency,mean_pcs_cqr,mpiw,5,5.634655792636616
data_energy_efficiency,mean_pcs_cqr,mpiw,6,4.834292224377368
data_energy_efficiency,mean_pcs_cqr,mpiw,7,5.326484709865534
data_energy_efficiency,mean_pcs_cqr,mpiw,8,4.681233763049137
data_energy_efficiency,mean_pcs_cqr,mpiw,9,5.402233249023082
data_energy_efficiency,mean_pcs_cqr,crps,0,1.0398236203672795
data_energy_efficiency,mean_pcs_cqr,crps,1,0.9457030048279607
data_energy_efficiency,mean_pcs_cqr,crps,2,1.0100211208913876
data_energy_efficiency,mean_pcs_cqr,crps,3,0.9133061621021681
data_energy_efficiency,mean_pcs_cqr,crps,4,0.903993238059361
data_energy_efficiency,mean_pcs_cqr,crps,5,1.1747718882790692
data_energy_efficiency,mean_pcs_cqr,crps,6,0.9183122229945783
data_energy_efficiency,mean_pcs_cqr,crps,7,1.1112387522382055
data_energy_efficiency,mean_pcs_cqr,crps,8,1.008769580231317
data_energy_efficiency,mean_pcs_cqr,crps,9,1.0357880192772282
data_energy_efficiency,mean_pcs_cqr,auc,0,0.15916748860752664
data_energy_efficiency,mean_pcs_cqr,auc,1,0.2352813453573657
data_energy_efficiency,mean_pcs_cqr,auc,2,0.16973862663677297
data_energy_efficiency,mean_pcs_cqr,auc,3,0.20020127061766876
data_energy_efficiency,mean_pcs_cqr,auc,4,0.1573609627477476
data_energy_efficiency,mean_pcs_cqr,auc,5,0.27908683819906016
data_energy_efficiency,mean_pcs_cqr,auc,6,0.15589876370439973
data_energy_efficiency,mean_pcs_cqr,auc,7,0.17851106335080857
data_energy_efficiency,mean_pcs_cqr,auc,8,0.17749338722888364
data_energy_efficiency,mean_pcs_cqr,auc,9,0.16198097320265545
data_energy_efficiency,mean_pcs_cqr,nciw,0,0.09503348566888419
data_energy_efficiency,mean_pcs_cqr,nciw,1,0.0966675068976772
data_energy_efficiency,mean_pcs_cqr,nciw,2,0.11329578196991191
data_energy_efficiency,mean_pcs_cqr,nciw,3,0.11350188499123304
data_energy_efficiency,mean_pcs_cqr,nciw,4,0.10171284059626864
data_energy_efficiency,mean_pcs_cqr,nciw,5,0.12676036533771803
data_energy_efficiency,mean_pcs_cqr,nciw,6,0.10189158398062975
data_energy_efficiency,mean_pcs_cqr,nciw,7,0.13858241828308374
data_energy_efficiency,mean_pcs_cqr,nciw,8,0.11780928315521756
data_energy_efficiency,mean_pcs_cqr,nciw,9,0.10531204965578986
data_energy_efficiency,mean_pcs_cqr,quantileloss,0,0.06933953932953396
data_energy_efficiency,mean_pcs_cqr,quantileloss,1,0.06954470923044548
data_energy_efficiency,mean_pcs_cqr,quantileloss,2,0.06513860260501714
data_energy_efficiency,mean_pcs_cqr,quantileloss,3,0.06428661228578693
data_energy_efficiency,mean_pcs_cqr,quantileloss,4,0.05996827061359368
data_energy_efficiency,mean_pcs_cqr,quantileloss,5,0.07776193117487148
data_energy_efficiency,mean_pcs_cqr,quantileloss,6,0.0630300052713168
data_energy_efficiency,mean_pcs_cqr,quantileloss,7,0.07283889546471412
data_energy_efficiency,mean_pcs_cqr,quantileloss,8,0.06146836398906874
data_energy_efficiency,mean_pcs_cqr,quantileloss,9,0.07011512126607632
data_energy_efficiency,mean_pcs_cqr,expectileloss,0,0.3366405122542918
data_energy_efficiency,mean_pcs_cqr,expectileloss,1,0.3017474555655948
data_energy_efficiency,mean_pcs_cqr,expectileloss,2,0.2997040114295719
data_energy_efficiency,mean_pcs_cqr,expectileloss,3,0.24360661484672055
data_energy_efficiency,mean_pcs_cqr,expectileloss,4,0.2543286105102612
data_energy_efficiency,mean_pcs_cqr,expectileloss,5,0.39795730730980206
data_energy_efficiency,mean_pcs_cqr,expectileloss,6,0.2920634148665957
data_energy_efficiency,mean_pcs_cqr,expectileloss,7,0.3731961268387016
data_energy_efficiency,mean_pcs_cqr,expectileloss,8,0.2699833765060261
data_energy_efficiency,mean_pcs_cqr,expectileloss,9,0.35079430832364866
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,0,5.547163146362712
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,1,5.563576738435634
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,2,5.2110882084013666
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,3,5.14292898286295
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,4,4.797461649087489
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,5,6.220954493989714
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,6,5.04240042170534
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,7,5.827111637177123
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,8,4.917469119125496
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,9,5.609209701286099
data_energy_efficiency,mean_pcs_cqr_residual,picp,0,0.987012987012987
data_energy_efficiency,mean_pcs_cqr_residual,picp,1,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr_residual,picp,2,0.987012987012987
data_energy_efficiency,mean_pcs_cqr_residual,picp,3,0.948051948051948
data_energy_efficiency,mean_pcs_cqr_residual,picp,4,0.9545454545454546
data_energy_efficiency,mean_pcs_cqr_residual,picp,5,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr_residual,picp,6,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr_residual,picp,7,0.961038961038961
data_energy_efficiency,mean_pcs_cqr_residual,picp,8,0.9545454545454546
data_energy_efficiency,mean_pcs_cqr_residual,picp,9,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr_residual,niw,0,0.05746985708692629
data_energy_efficiency,mean_pcs_cqr_residual,niw,1,0.051266867675556695
data_energy_efficiency,mean_pcs_cqr_residual,niw,2,0.06769160925935068
data_energy_efficiency,mean_pcs_cqr_residual,niw,3,0.04922619880206298
data_energy_efficiency,mean_pcs_cqr_residual,niw,4,0.04557816585960528
data_energy_efficiency,mean_pcs_cqr_residual,niw,5,0.06302108713267089
data_energy_efficiency,mean_pcs_cqr_residual,niw,6,0.05775458052683802
data_energy_efficiency,mean_pcs_cqr_residual,niw,7,0.05528171060765921
data_energy_efficiency,mean_pcs_cqr_residual,niw,8,0.04530814395599607
data_energy_efficiency,mean_pcs_cqr_residual,niw,9,0.06148198335953619
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,0,2.0970750851019404
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,1,1.8830320497231976
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,2,2.4883435563737315
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,3,1.7918336363950926
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,4,1.6376234993356176
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,5,2.3267385369382096
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,6,2.098223910540025
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,7,2.0299444135132467
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,8,1.6274685308993788
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,9,2.2158106802776842
data_energy_efficiency,mean_pcs_cqr_residual,crps,0,0.28855153243674764
data_energy_efficiency,mean_pcs_cqr_residual,crps,1,0.28514488996306747
data_energy_efficiency,mean_pcs_cqr_residual,crps,2,0.32984970975935535
data_energy_efficiency,mean_pcs_cqr_residual,crps,3,0.28007511680498987
data_energy_efficiency,mean_pcs_cqr_residual,crps,4,0.25920291512990434
data_energy_efficiency,mean_pcs_cqr_residual,crps,5,0.34306275681943965
data_energy_efficiency,mean_pcs_cqr_residual,crps,6,0.30608891003981753
data_energy_efficiency,mean_pcs_cqr_residual,crps,7,0.31789055376204023
data_energy_efficiency,mean_pcs_cqr_residual,crps,8,0.2826498674158603
data_energy_efficiency,mean_pcs_cqr_residual,crps,9,0.3113997077105742
data_energy_efficiency,mean_pcs_cqr_residual,auc,0,0.18190482728787605
data_energy_efficiency,mean_pcs_cqr_residual,auc,1,0.26101413757660374
data_energy_efficiency,mean_pcs_cqr_residual,auc,2,0.16779095486112525
