Dataset,Method,Metric,Seed,Value
data_sulfur,pcs,mpiw,4,0.11385326636473546
data_sulfur,pcs,mpiw,5,0.11542073030335283
data_sulfur,pcs,mpiw,6,0.130510503945824
data_sulfur,pcs,mpiw,7,0.1265525448884929
data_sulfur,pcs,mpiw,8,0.12583848896230435
data_sulfur,pcs,mpiw,9,0.13551584838358005
data_sulfur,pcs,crps,0,0.019787203181119116
data_sulfur,pcs,crps,1,0.017340968459195034
data_sulfur,pcs,crps,2,0.020819560705817745
data_sulfur,pcs,crps,3,0.017664586486851624
data_sulfur,pcs,crps,4,0.017871277468120714
data_sulfur,pcs,crps,5,0.01760518227694512
data_sulfur,pcs,crps,6,0.017839165755121927
data_sulfur,pcs,crps,7,0.017743701799108346
data_sulfur,pcs,crps,8,0.0181927975563892
data_sulfur,pcs,crps,9,0.020625118193005897
data_sulfur,pcs,auc,0,0.9404553523518542
data_sulfur,pcs,auc,1,0.8226843638295339
data_sulfur,pcs,auc,2,3.117207271064217
data_sulfur,pcs,auc,3,1.3512442301144918
data_sulfur,pcs,auc,4,0.8668985648374682
data_sulfur,pcs,auc,5,0.3908092658225212
data_sulfur,pcs,auc,6,0.4849752074872403
data_sulfur,pcs,auc,7,0.7196635664251071
data_sulfur,pcs,auc,8,0.8909305250297312
data_sulfur,pcs,auc,9,0.9628691138609037
data_sulfur,pcs,nciw,0,0.11826281947848248
data_sulfur,pcs,nciw,1,0.11528215121416227
data_sulfur,pcs,nciw,2,0.13431957427446128
data_sulfur,pcs,nciw,3,0.13049641724561248
data_sulfur,pcs,nciw,4,0.12922094848218282
data_sulfur,pcs,nciw,5,0.11521971901033135
data_sulfur,pcs,nciw,6,0.1432371361459299
data_sulfur,pcs,nciw,7,0.1292920834513065
data_sulfur,pcs,nciw,8,0.12882236943277106
data_sulfur,pcs,nciw,9,0.1302349613912725
data_sulfur,pcs,quantileloss,0,0.002520200072616107
data_sulfur,pcs,quantileloss,1,0.0022411433487710087
data_sulfur,pcs,quantileloss,2,0.0027913533937763257
data_sulfur,pcs,quantileloss,3,0.0023654508304326175
data_sulfur,pcs,quantileloss,4,0.0022101945971546603
data_sulfur,pcs,quantileloss,5,0.002159809599289587
data_sulfur,pcs,quantileloss,6,0.0021447900013176883
data_sulfur,pcs,quantileloss,7,0.0022152800092835093
data_sulfur,pcs,quantileloss,8,0.0022543255229614256
data_sulfur,pcs,quantileloss,9,0.0027094170662309218
data_sulfur,pcs,expectileloss,0,0.0005746621021792904
data_sulfur,pcs,expectileloss,1,0.0003148933758792251
data_sulfur,pcs,expectileloss,2,0.0008614012061110528
data_sulfur,pcs,expectileloss,3,0.00038778421005356933
data_sulfur,pcs,expectileloss,4,0.0003600884306141161
data_sulfur,pcs,expectileloss,5,0.00038353391376979695
data_sulfur,pcs,expectileloss,6,0.00032505471340921573
data_sulfur,pcs,expectileloss,7,0.00037389878215150746
data_sulfur,pcs,expectileloss,8,0.0003701788069556945
data_sulfur,pcs,expectileloss,9,0.0006667123446289489
data_sulfur,pcs,intervalscoreloss,0,0.20161600580928837
data_sulfur,pcs,intervalscoreloss,1,0.17929146790168057
data_sulfur,pcs,intervalscoreloss,2,0.22330827150210586
data_sulfur,pcs,intervalscoreloss,3,0.18923606643460922
data_sulfur,pcs,intervalscoreloss,4,0.17681556777237264
data_sulfur,pcs,intervalscoreloss,5,0.1727847679431668
data_sulfur,pcs,intervalscoreloss,6,0.17158320010541492
data_sulfur,pcs,intervalscoreloss,7,0.17722240074268059
data_sulfur,pcs,intervalscoreloss,8,0.18034604183691388
data_sulfur,pcs,intervalscoreloss,9,0.21675336529847355
data_sulfur,pcs,gamma,0,5.650593237020075
data_sulfur,pcs,gamma,1,3.5227884436026216
data_sulfur,pcs,gamma,2,4.9884421564638615
data_sulfur,pcs,gamma,3,3.405838263221085
data_sulfur,pcs,gamma,4,3.412551966495812
data_sulfur,pcs,gamma,5,3.302327584475279
data_sulfur,pcs,gamma,6,3.8820553040131927
data_sulfur,pcs,gamma,7,3.9835991356521845
data_sulfur,pcs,gamma,8,3.726184996776283
data_sulfur,pcs,gamma,9,5.572766008786857
data_sulfur,a_naive,picp,0,0.9499256321269212
data_sulfur,a_naive,picp,1,0.9424888448190382
data_sulfur,a_naive,picp,2,0.9291026276648487
data_sulfur,a_naive,picp,3,0.9439762022806147
data_sulfur,a_naive,picp,4,0.9459593455627169
data_sulfur,a_naive,picp,5,0.9499256321269212
data_sulfur,a_naive,picp,6,0.9558750619732276
data_sulfur,a_naive,picp,7,0.962816063460585
data_sulfur,a_naive,picp,8,0.954387704511651
data_sulfur,a_naive,picp,9,0.9449677739216659
data_sulfur,a_naive,niw,0,0.1325507842932059
data_sulfur,a_naive,niw,1,0.12170339488990353
data_sulfur,a_naive,niw,2,0.1147075985151055
data_sulfur,a_naive,niw,3,0.13105601733334268
data_sulfur,a_naive,niw,4,0.14126591083144974
data_sulfur,a_naive,niw,5,0.11700105377317649
data_sulfur,a_naive,niw,6,0.15329092545424886
data_sulfur,a_naive,niw,7,0.18312305146548039
data_sulfur,a_naive,niw,8,0.14774935303947634
data_sulfur,a_naive,niw,9,0.1354817477835432
data_sulfur,a_naive,mpiw,0,0.12539450000000002
data_sulfur,a_naive,mpiw,1,0.11610406509780885
data_sulfur,a_naive,mpiw,2,0.11402050000000001
data_sulfur,a_naive,mpiw,3,0.11156654593968396
data_sulfur,a_naive,mpiw,4,0.1238088346345425
data_sulfur,a_naive,mpiw,5,0.11675125652337076
data_sulfur,a_naive,mpiw,6,0.12093075121808056
data_sulfur,a_naive,mpiw,7,0.15589063935899733
data_sulfur,a_naive,mpiw,8,0.14064260915827753
data_sulfur,a_naive,mpiw,9,0.12895925000000005
data_sulfur,a_naive,crps,0,0.023140075728888407
data_sulfur,a_naive,crps,1,0.021887358098578752
data_sulfur,a_naive,crps,2,0.021801487841583665
data_sulfur,a_naive,crps,3,0.02068507120738908
data_sulfur,a_naive,crps,4,0.021862113248488822
data_sulfur,a_naive,crps,5,0.02080620362510956
data_sulfur,a_naive,crps,6,0.02072062083355269
data_sulfur,a_naive,crps,7,0.028849283785958454
data_sulfur,a_naive,crps,8,0.02668421709384557
data_sulfur,a_naive,crps,9,0.024787440189572157
data_sulfur,a_naive,auc,0,1.2144854870738047
data_sulfur,a_naive,auc,1,0.8948892351268052
data_sulfur,a_naive,auc,2,1.2598465984092468
data_sulfur,a_naive,auc,3,0.956123470831418
data_sulfur,a_naive,auc,4,1.2296930008954083
data_sulfur,a_naive,auc,5,1.2798265740719743
data_sulfur,a_naive,auc,6,1.0388177206839209
data_sulfur,a_naive,auc,7,1.1201492318267336
data_sulfur,a_naive,auc,8,0.8985910824216601
data_sulfur,a_naive,auc,9,1.1818507289296194
data_sulfur,a_naive,nciw,0,0.1335905090305538
data_sulfur,a_naive,nciw,1,0.12862728096171105
data_sulfur,a_naive,nciw,2,0.13808166070562852
data_sulfur,a_naive,nciw,3,0.13925728042642013
data_sulfur,a_naive,nciw,4,0.1438459794345852
data_sulfur,a_naive,nciw,5,0.11717301911713465
data_sulfur,a_naive,nciw,6,0.14436646896321012
data_sulfur,a_naive,nciw,7,0.16911087081830137
data_sulfur,a_naive,nciw,8,0.1446054765451694
data_sulfur,a_naive,nciw,9,0.14397196838606668
data_sulfur,a_naive,quantileloss,0,0.0033080750898611816
data_sulfur,a_naive,quantileloss,1,0.003160782804838124
data_sulfur,a_naive,quantileloss,2,0.0034166891329945473
data_sulfur,a_naive,quantileloss,3,0.0032744583791971585
data_sulfur,a_naive,quantileloss,4,0.0028861235087949094
data_sulfur,a_naive,quantileloss,5,0.0031195572643658845
data_sulfur,a_naive,quantileloss,6,0.002761848187324356
data_sulfur,a_naive,quantileloss,7,0.003161663251754848
data_sulfur,a_naive,quantileloss,8,0.003469770740702582
data_sulfur,a_naive,quantileloss,9,0.0036044940335275173
data_sulfur,a_naive,expectileloss,0,0.0005869051071098073
data_sulfur,a_naive,expectileloss,1,0.0005361367961986501
data_sulfur,a_naive,expectileloss,2,0.0006679185915576149
data_sulfur,a_naive,expectileloss,3,0.0005569612948695406
data_sulfur,a_naive,expectileloss,4,0.000429815882510139
data_sulfur,a_naive,expectileloss,5,0.0005959161556654626
data_sulfur,a_naive,expectileloss,6,0.00038496381714388575
data_sulfur,a_naive,expectileloss,7,0.0005030118533714332
data_sulfur,a_naive,expectileloss,8,0.0005784721306517265
data_sulfur,a_naive,expectileloss,9,0.0008293802193940596
data_sulfur,a_naive,intervalscoreloss,0,0.26464600718889436
data_sulfur,a_naive,intervalscoreloss,1,0.2528626243870497
data_sulfur,a_naive,intervalscoreloss,2,0.2733351306395636
data_sulfur,a_naive,intervalscoreloss,3,0.26195667033577247
data_sulfur,a_naive,intervalscoreloss,4,0.23088988070359254
data_sulfur,a_naive,intervalscoreloss,5,0.2495645811492705
data_sulfur,a_naive,intervalscoreloss,6,0.22094785498594827
data_sulfur,a_naive,intervalscoreloss,7,0.2529330601403877
data_sulfur,a_naive,intervalscoreloss,8,0.2775816592562062
data_sulfur,a_naive,intervalscoreloss,9,0.28835952268220116
data_sulfur,s_naive,picp,0,0.947942488844819
data_sulfur,s_naive,picp,1,0.9509172037679723
data_sulfur,s_naive,picp,2,0.9286068418443233
data_sulfur,s_naive,picp,3,0.9345562716906296
data_sulfur,s_naive,picp,4,0.9514129895884977
data_sulfur,s_naive,picp,5,0.9414972731779871
data_sulfur,s_naive,picp,6,0.9568666336142786
data_sulfur,s_naive,picp,7,0.9623202776400595
data_sulfur,s_naive,picp,8,0.9529003470500743
data_sulfur,s_naive,picp,9,0.9449677739216659
data_sulfur,s_naive,niw,0,0.1117159314215162
data_sulfur,s_naive,niw,1,0.11366117580236744
data_sulfur,s_naive,niw,2,0.10176909689037336
data_sulfur,s_naive,niw,3,0.11454085318914375
data_sulfur,s_naive,niw,4,0.14112454369869176
data_sulfur,s_naive,niw,5,0.10003212879232497
data_sulfur,s_naive,niw,6,0.14740943180105148
data_sulfur,s_naive,niw,7,0.160189843638759
data_sulfur,s_naive,niw,8,0.12625243659680202
data_sulfur,s_naive,niw,9,0.11057858480843237
data_sulfur,s_naive,mpiw,0,0.10568449999999997
data_sulfur,s_naive,mpiw,1,0.10843185242605212
data_sulfur,s_naive,mpiw,2,0.10115950000000001
data_sulfur,s_naive,mpiw,3,0.09750736837053299
data_sulfur,s_naive,mpiw,4,0.12368493708658222
data_sulfur,s_naive,mpiw,5,0.09981856019735336
data_sulfur,s_naive,mpiw,6,0.1162908585195541
data_sulfur,s_naive,mpiw,7,0.1363678518013955
data_sulfur,s_naive,mpiw,8,0.12017969439649583
data_sulfur,s_naive,mpiw,9,0.105255
data_sulfur,s_naive,crps,0,0.017393694229219825
data_sulfur,s_naive,crps,1,0.017374718127727246
data_sulfur,s_naive,crps,2,0.017667371366282783
data_sulfur,s_naive,crps,3,0.017374619838232675
data_sulfur,s_naive,crps,4,0.017727131066853925
data_sulfur,s_naive,crps,5,0.016976878850586588
data_sulfur,s_naive,crps,6,0.016826803577497187
data_sulfur,s_naive,crps,7,0.018851026876376145
data_sulfur,s_naive,crps,8,0.018827055677248607
data_sulfur,s_naive,crps,9,0.01793082317552596
data_sulfur,s_naive,auc,0,1.772405164791978
data_sulfur,s_naive,auc,1,1.2973396453933634
data_sulfur,s_naive,auc,2,1.7991188659086275
data_sulfur,s_naive,auc,3,1.3292508530693594
data_sulfur,s_naive,auc,4,1.758926010763919
data_sulfur,s_naive,auc,5,1.7752390751549598
data_sulfur,s_naive,auc,6,1.483708191398905
data_sulfur,s_naive,auc,7,1.744751888106261
data_sulfur,s_naive,auc,8,1.3597953287881557
data_sulfur,s_naive,auc,9,1.7570989557817982
data_sulfur,s_naive,nciw,0,0.11473280966077559
data_sulfur,s_naive,nciw,1,0.11346276496457143
data_sulfur,s_naive,nciw,2,0.1315902254504482
data_sulfur,s_naive,nciw,3,0.1353215666571394
data_sulfur,s_naive,nciw,4,0.13826278319225252
data_sulfur,s_naive,nciw,5,0.11337506576181565
data_sulfur,s_naive,nciw,6,0.13559369049607645
data_sulfur,s_naive,nciw,7,0.13125200044269872
data_sulfur,s_naive,nciw,8,0.12267175379890474
data_sulfur,s_naive,nciw,9,0.12032006908600769
data_sulfur,s_naive,quantileloss,0,0.0035873335801933576
data_sulfur,s_naive,quantileloss,1,0.0034230823674468616
data_sulfur,s_naive,quantileloss,2,0.003631396080193358
data_sulfur,s_naive,quantileloss,3,0.003592308522442843
data_sulfur,s_naive,quantileloss,4,0.003130877907978665
data_sulfur,s_naive,quantileloss,5,0.0034101800605192694
data_sulfur,s_naive,quantileloss,6,0.002985129066995519
data_sulfur,s_naive,quantileloss,7,0.0034864233188045737
data_sulfur,s_naive,quantileloss,8,0.003854330939232362
data_sulfur,s_naive,quantileloss,9,0.003823689545116511
data_sulfur,s_naive,expectileloss,0,0.0006781377986754253
data_sulfur,s_naive,expectileloss,1,0.000611603070266398
data_sulfur,s_naive,expectileloss,2,0.000739260162334778
data_sulfur,s_naive,expectileloss,3,0.000636063787551644
data_sulfur,s_naive,expectileloss,4,0.0004791149627720757
data_sulfur,s_naive,expectileloss,5,0.0006659402569383909
data_sulfur,s_naive,expectileloss,6,0.000430269769284051
data_sulfur,s_naive,expectileloss,7,0.0005739996716122459
data_sulfur,s_naive,expectileloss,8,0.0006816116672231209
data_sulfur,s_naive,expectileloss,9,0.0009346332672406484
data_sulfur,s_naive,intervalscoreloss,0,0.2869866864154684
data_sulfur,s_naive,intervalscoreloss,1,0.27384658939574874
data_sulfur,s_naive,intervalscoreloss,2,0.2905116864154684
data_sulfur,s_naive,intervalscoreloss,3,0.28738468179542714
data_sulfur,s_naive,intervalscoreloss,4,0.25047023263829304
data_sulfur,s_naive,intervalscoreloss,5,0.2728144048415413
data_sulfur,s_naive,intervalscoreloss,6,0.2388103253596413
data_sulfur,s_naive,intervalscoreloss,7,0.2789138655043657
data_sulfur,s_naive,intervalscoreloss,8,0.3083464751385887
data_sulfur,s_naive,intervalscoreloss,9,0.3058951636093206
data_sulfur,mean_pcs_cqr,picp,0,0.9732275656916212
data_sulfur,mean_pcs_cqr,picp,1,0.969261279127417
data_sulfur,mean_pcs_cqr,picp,2,0.9573624194348042
data_sulfur,mean_pcs_cqr,picp,3,0.9643034209221616
data_sulfur,mean_pcs_cqr,picp,4,0.9593455627169063
data_sulfur,mean_pcs_cqr,picp,5,0.9603371343579573
data_sulfur,mean_pcs_cqr,picp,6,0.9712444224095191
data_sulfur,mean_pcs_cqr,picp,7,0.9747149231531979
data_sulfur,mean_pcs_cqr,picp,8,0.9667823500247893
data_sulfur,mean_pcs_cqr,picp,9,0.9712444224095191
data_sulfur,mean_pcs_cqr,niw,0,0.12425890782373288
data_sulfur,mean_pcs_cqr,niw,1,0.11289904704465564
data_sulfur,mean_pcs_cqr,niw,2,0.11789210922091854
data_sulfur,mean_pcs_cqr,niw,3,0.12335831156163994
data_sulfur,mean_pcs_cqr,niw,4,0.12183881819197083
data_sulfur,mean_pcs_cqr,niw,5,0.11058156257445356
data_sulfur,mean_pcs_cqr,niw,6,0.1475114523967254
data_sulfur,mean_pcs_cqr,niw,7,0.13691047370746923
data_sulfur,mean_pcs_cqr,niw,8,0.11988321786834487
data_sulfur,mean_pcs_cqr,niw,9,0.1262937557047096
data_sulfur,mean_pcs_cqr,mpiw,0,0.11755029364923737
data_sulfur,mean_pcs_cqr,mpiw,1,0.10770478768822513
data_sulfur,mean_pcs_cqr,mpiw,2,0.11718593548668524
data_sulfur,mean_pcs_cqr,mpiw,3,0.1050135736909969
data_sulfur,mean_pcs_cqr,mpiw,4,0.10678246439507984
data_sulfur,mean_pcs_cqr,mpiw,5,0.1103454709383571
data_sulfur,mean_pcs_cqr,mpiw,6,0.11637134226141947
data_sulfur,mean_pcs_cqr,mpiw,7,0.11655038025195776
data_sulfur,mean_pcs_cqr,mpiw,8,0.11411683508887747
data_sulfur,mean_pcs_cqr,mpiw,9,0.12021359542381775
data_sulfur,mean_pcs_cqr,crps,0,0.018144388797237274
data_sulfur,mean_pcs_cqr,crps,1,0.017040416518573877
data_sulfur,mean_pcs_cqr,crps,2,0.019356089366440014
data_sulfur,mean_pcs_cqr,crps,3,0.01699009694253357
data_sulfur,mean_pcs_cqr,crps,4,0.01740842073259826
data_sulfur,mean_pcs_cqr,crps,5,0.01738692576662219
data_sulfur,mean_pcs_cqr,crps,6,0.016810483116069908
data_sulfur,mean_pcs_cqr,crps,7,0.017050845150551684
data_sulfur,mean_pcs_cqr,crps,8,0.017588712397377308
data_sulfur,mean_pcs_cqr,crps,9,0.018700038914300585
data_sulfur,mean_pcs_cqr,auc,0,0.4719473597665992
data_sulfur,mean_pcs_cqr,auc,1,0.46859742414555106
data_sulfur,mean_pcs_cqr,auc,2,0.7604347776002219
data_sulfur,mean_pcs_cqr,auc,3,0.690295698039987
data_sulfur,mean_pcs_cqr,auc,4,0.6597177124683543
data_sulfur,mean_pcs_cqr,auc,5,0.3291104321990456
data_sulfur,mean_pcs_cqr,auc,6,0.5874512419440433
data_sulfur,mean_pcs_cqr,auc,7,0.5030485324664542
data_sulfur,mean_pcs_cqr,auc,8,0.38547565826040514
data_sulfur,mean_pcs_cqr,auc,9,0.6765432638046148
data_sulfur,mean_pcs_cqr,nciw,0,0.10694835044546286
data_sulfur,mean_pcs_cqr,nciw,1,0.10157009269801535
data_sulfur,mean_pcs_cqr,nciw,2,0.10801408321052568
data_sulfur,mean_pcs_cqr,nciw,3,0.11331021317196277
data_sulfur,mean_pcs_cqr,nciw,4,0.11527881072346635
data_sulfur,mean_pcs_cqr,nciw,5,0.10186974443867708
data_sulfur,mean_pcs_cqr,nciw,6,0.12347509444805672
data_sulfur,mean_pcs_cqr,nciw,7,0.11297589833480824
data_sulfur,mean_pcs_cqr,nciw,8,0.10819701462088564
data_sulfur,mean_pcs_cqr,nciw,9,0.10872190102205823
data_sulfur,mean_pcs_cqr,quantileloss,0,0.00208641164785916
data_sulfur,mean_pcs_cqr,quantileloss,1,0.0020816264460758837
data_sulfur,mean_pcs_cqr,quantileloss,2,0.0023632713518290794
data_sulfur,mean_pcs_cqr,quantileloss,3,0.0021147667451452503
data_sulfur,mean_pcs_cqr,quantileloss,4,0.002033350903109721
data_sulfur,mean_pcs_cqr,quantileloss,5,0.0019848566120884746
data_sulfur,mean_pcs_cqr,quantileloss,6,0.00194340615689617
data_sulfur,mean_pcs_cqr,quantileloss,7,0.0020571637114214555
data_sulfur,mean_pcs_cqr,quantileloss,8,0.0020839853341551987
data_sulfur,mean_pcs_cqr,quantileloss,9,0.002168347802100055
data_sulfur,mean_pcs_cqr,expectileloss,0,0.0003528170367986351
data_sulfur,mean_pcs_cqr,expectileloss,1,0.0002528254112767519
data_sulfur,mean_pcs_cqr,expectileloss,2,0.0006092988596006926
data_sulfur,mean_pcs_cqr,expectileloss,3,0.00031723309813705294
data_sulfur,mean_pcs_cqr,expectileloss,4,0.0002969335170429209
data_sulfur,mean_pcs_cqr,expectileloss,5,0.00031220336510233643
data_sulfur,mean_pcs_cqr,expectileloss,6,0.0002449779512940195
data_sulfur,mean_pcs_cqr,expectileloss,7,0.00029260832685124336
data_sulfur,mean_pcs_cqr,expectileloss,8,0.00027447601451424376
data_sulfur,mean_pcs_cqr,expectileloss,9,0.0003990071187677417
data_sulfur,mean_pcs_cqr,intervalscoreloss,0,0.16691293182873265
data_sulfur,mean_pcs_cqr,intervalscoreloss,1,0.16653011568607057
data_sulfur,mean_pcs_cqr,intervalscoreloss,2,0.1890617081463262
data_sulfur,mean_pcs_cqr,intervalscoreloss,3,0.16918133961161988
data_sulfur,mean_pcs_cqr,intervalscoreloss,4,0.16266807224877752
data_sulfur,mean_pcs_cqr,intervalscoreloss,5,0.15878852896707782
data_sulfur,mean_pcs_cqr,intervalscoreloss,6,0.1554724925516935
data_sulfur,mean_pcs_cqr,intervalscoreloss,7,0.1645730969137163
data_sulfur,mean_pcs_cqr,intervalscoreloss,8,0.16671882673241573
data_sulfur,mean_pcs_cqr,intervalscoreloss,9,0.1734678241680043
data_sulfur,mean_pcs_cqr_residual,picp,0,0.9712444224095191
data_sulfur,mean_pcs_cqr_residual,picp,1,0.9717402082300446
data_sulfur,mean_pcs_cqr_residual,picp,2,0.9588497768963807
data_sulfur,mean_pcs_cqr_residual,picp,3,0.9633118492811106
data_sulfur,mean_pcs_cqr_residual,picp,4,0.969261279127417
data_sulfur,mean_pcs_cqr_residual,picp,5,0.9643034209221616
data_sulfur,mean_pcs_cqr_residual,picp,6,0.9747149231531979
data_sulfur,mean_pcs_cqr_residual,picp,7,0.9766980664353
data_sulfur,mean_pcs_cqr_residual,picp,8,0.9667823500247893
data_sulfur,mean_pcs_cqr_residual,picp,9,0.9737233515121467
data_sulfur,mean_pcs_cqr_residual,niw,0,0.12036682550078663
data_sulfur,mean_pcs_cqr_residual,niw,1,0.11215698301699864
data_sulfur,mean_pcs_cqr_residual,niw,2,0.1131206529102166
data_sulfur,mean_pcs_cqr_residual,niw,3,0.11807605485642729
data_sulfur,mean_pcs_cqr_residual,niw,4,0.12037987028983016
data_sulfur,mean_pcs_cqr_residual,niw,5,0.10609476119550107
data_sulfur,mean_pcs_cqr_residual,niw,6,0.14576368782446705
data_sulfur,mean_pcs_cqr_residual,niw,7,0.13694494003553867
data_sulfur,mean_pcs_cqr_residual,niw,8,0.1182623199431824
data_sulfur,mean_pcs_cqr_residual,niw,9,0.12549406352933665
data_sulfur,mean_pcs_cqr_residual,mpiw,0,0.11386834095882467
data_sulfur,mean_pcs_cqr_residual,mpiw,1,0.10699686454235256
data_sulfur,mean_pcs_cqr_residual,mpiw,2,0.11244306019928439
data_sulfur,mean_pcs_cqr_residual,mpiw,3,0.10051684666267313
data_sulfur,mean_pcs_cqr_residual,mpiw,4,0.1055038074388941
data_sulfur,mean_pcs_cqr_residual,mpiw,5,0.10586824888034868
data_sulfur,mean_pcs_cqr_residual,mpiw,6,0.11499253603365857
data_sulfur,mean_pcs_cqr_residual,mpiw,7,0.11657972105791367
data_sulfur,mean_pcs_cqr_residual,mpiw,8,0.11257390235391532
data_sulfur,mean_pcs_cqr_residual,mpiw,9,0.11945240282884378
data_sulfur,mean_pcs_cqr_residual,crps,0,0.016409897659103466
data_sulfur,mean_pcs_cqr_residual,crps,1,0.016334917836437642
data_sulfur,mean_pcs_cqr_residual,crps,2,0.01760519969292546
data_sulfur,mean_pcs_cqr_residual,crps,3,0.016243808912748008
data_sulfur,mean_pcs_cqr_residual,crps,4,0.016403664874832476
data_sulfur,mean_pcs_cqr_residual,crps,5,0.0162982434731814
data_sulfur,mean_pcs_cqr_residual,crps,6,0.016004592802951113
data_sulfur,mean_pcs_cqr_residual,crps,7,0.016466559619726255
data_sulfur,mean_pcs_cqr_residual,crps,8,0.01700945615098557
data_sulfur,mean_pcs_cqr_residual,crps,9,0.017222198395820777
data_sulfur,mean_pcs_cqr_residual,auc,0,0.710870353240442
data_sulfur,mean_pcs_cqr_residual,auc,1,0.5050226492553139
data_sulfur,mean_pcs_cqr_residual,auc,2,1.9436956447514784
data_sulfur,mean_pcs_cqr_residual,auc,3,0.7379440726779397
data_sulfur,mean_pcs_cqr_residual,auc,4,0.560769952900592
data_sulfur,mean_pcs_cqr_residual,auc,5,0.495699342085606
data_sulfur,mean_pcs_cqr_residual,auc,6,0.4374596887983922
data_sulfur,mean_pcs_cqr_residual,auc,7,0.5152188314189358
data_sulfur,mean_pcs_cqr_residual,auc,8,0.4280117324994391
data_sulfur,mean_pcs_cqr_residual,auc,9,1.0566377156762667
data_sulfur,mean_pcs_cqr_residual,nciw,0,0.1003176834918251
data_sulfur,mean_pcs_cqr_residual,nciw,1,0.09720562103542325
data_sulfur,mean_pcs_cqr_residual,nciw,2,0.10573133946581699
data_sulfur,mean_pcs_cqr_residual,nciw,3,0.10924890089925705
data_sulfur,mean_pcs_cqr_residual,nciw,4,0.10897419017441229
data_sulfur,mean_pcs_cqr_residual,nciw,5,0.09743707707842228
data_sulfur,mean_pcs_cqr_residual,nciw,6,0.11737992574566207
data_sulfur,mean_pcs_cqr_residual,nciw,7,0.10805146967496572
data_sulfur,mean_pcs_cqr_residual,nciw,8,0.1056908267314687
data_sulfur,mean_pcs_cqr_residual,nciw,9,0.10587390380332865
data_sulfur,mean_pcs_cqr_residual,quantileloss,0,0.002172509450375764
data_sulfur,mean_pcs_cqr_residual,quantileloss,1,0.0021419175833243967
data_sulfur,mean_pcs_cqr_residual,quantileloss,2,0.00246887133623086
data_sulfur,mean_pcs_cqr_residual,quantileloss,3,0.00214843212076039
data_sulfur,mean_pcs_cqr_residual,quantileloss,4,0.00204471568812687
data_sulfur,mean_pcs_cqr_residual,quantileloss,5,0.00205282257152032
data_sulfur,mean_pcs_cqr_residual,quantileloss,6,0.001932962282387118
data_sulfur,mean_pcs_cqr_residual,quantileloss,7,0.002113289766814774
data_sulfur,mean_pcs_cqr_residual,quantileloss,8,0.002112459357022223
data_sulfur,mean_pcs_cqr_residual,quantileloss,9,0.0022667715790995295
data_sulfur,mean_pcs_cqr_residual,expectileloss,0,0.00040705758676949703
data_sulfur,mean_pcs_cqr_residual,expectileloss,1,0.00026910263026387864
data_sulfur,mean_pcs_cqr_residual,expectileloss,2,0.0006688045479142669
data_sulfur,mean_pcs_cqr_residual,expectileloss,3,0.0003182243314838022
data_sulfur,mean_pcs_cqr_residual,expectileloss,4,0.0003025380067019273
data_sulfur,mean_pcs_cqr_residual,expectileloss,5,0.00035131237192548536
data_sulfur,mean_pcs_cqr_residual,expectileloss,6,0.00022880405160000938
data_sulfur,mean_pcs_cqr_residual,expectileloss,7,0.0002945573319614079
data_sulfur,mean_pcs_cqr_residual,expectileloss,8,0.00027919244391734195
data_sulfur,mean_pcs_cqr_residual,expectileloss,9,0.0004512638373444808
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,0,0.17380075603006098
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,1,0.17135340666595159
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,2,0.1975097068984686
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,3,0.17187456966083106
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,4,0.1635772550501495
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,5,0.16422580572162543
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,6,0.15463698259096928
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,7,0.1690631813451818
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,8,0.1689967485617777
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,9,0.1813417263279622
data_sulfur,gamma_1,picp,0,0.9548834903321765
data_sulfur,gamma_1,picp,1,0.9529003470500743
data_sulfur,gamma_1,picp,2,0.9380267724343084
data_sulfur,gamma_1,picp,3,0.9573624194348042
data_sulfur,gamma_1,picp,4,0.947942488844819
data_sulfur,gamma_1,picp,5,0.9608329201784829
data_sulfur,gamma_1,picp,6,0.955379276152702
data_sulfur,gamma_1,picp,7,0.9667823500247893
data_sulfur,gamma_1,picp,8,0.955379276152702
data_sulfur,gamma_1,picp,9,0.9538919186911254
data_sulfur,gamma_1,niw,0,0.1083758241677247
data_sulfur,gamma_1,niw,1,0.10605229505741899
data_sulfur,gamma_1,niw,2,0.10677734709434665
data_sulfur,gamma_1,niw,3,0.11658458822487668
data_sulfur,gamma_1,niw,4,0.11508194119170982
data_sulfur,gamma_1,niw,5,0.10842126301560431
data_sulfur,gamma_1,niw,6,0.13030122595577923
data_sulfur,gamma_1,niw,7,0.12414507585835981
data_sulfur,gamma_1,niw,8,0.11144910311148976
data_sulfur,gamma_1,niw,9,0.10985913601276857
data_sulfur,gamma_1,mpiw,0,0.10252472179673341
