Dataset,Method,Metric,Seed,Value
data_allstate,pcs,quantileloss,7,139.18458838342383
data_allstate,pcs,quantileloss,8,118.75221767421648
data_allstate,pcs,quantileloss,9,134.887497269779
data_allstate,pcs,expectileloss,0,697671.0865240648
data_allstate,pcs,expectileloss,1,453275.81385578326
data_allstate,pcs,expectileloss,2,610823.204834107
data_allstate,pcs,expectileloss,3,490391.41107012605
data_allstate,pcs,expectileloss,4,774898.5667266491
data_allstate,pcs,expectileloss,5,589318.0596421903
data_allstate,pcs,expectileloss,6,539620.9364453346
data_allstate,pcs,expectileloss,7,1063355.9733153277
data_allstate,pcs,expectileloss,8,545984.0923640518
data_allstate,pcs,expectileloss,9,686352.3667876958
data_allstate,pcs,intervalscoreloss,0,10539.861615341464
data_allstate,pcs,intervalscoreloss,1,8974.298546128717
data_allstate,pcs,intervalscoreloss,2,9650.364696059547
data_allstate,pcs,intervalscoreloss,3,9591.16376373275
data_allstate,pcs,intervalscoreloss,4,10569.265393033364
data_allstate,pcs,intervalscoreloss,5,10589.458956895307
data_allstate,pcs,intervalscoreloss,6,9646.718687350776
data_allstate,pcs,intervalscoreloss,7,11134.767070673895
data_allstate,pcs,intervalscoreloss,8,9500.17741393731
data_allstate,pcs,intervalscoreloss,9,10790.999781582312
data_allstate,pcs,gamma,0,2.4407145753502846
data_allstate,pcs,gamma,1,2.394504833035171
data_allstate,pcs,gamma,2,3.024149904027581
data_allstate,pcs,gamma,3,2.390727444551885
data_allstate,pcs,gamma,4,4.256783406250179
data_allstate,pcs,gamma,5,2.413224305026233
data_allstate,pcs,gamma,6,2.5919199008494616
data_allstate,pcs,gamma,7,5.135612375102937
data_allstate,pcs,gamma,8,2.9411245798692107
data_allstate,pcs,gamma,9,2.9689209489151835
data_allstate,a_naive,picp,0,0.955
data_allstate,a_naive,picp,1,0.951
data_allstate,a_naive,picp,2,0.963
data_allstate,a_naive,picp,3,0.948
data_allstate,a_naive,picp,4,0.921
data_allstate,a_naive,picp,5,0.933
data_allstate,a_naive,picp,6,0.953
data_allstate,a_naive,picp,7,0.952
data_allstate,a_naive,picp,8,0.935
data_allstate,a_naive,picp,9,0.95
data_allstate,a_naive,niw,0,0.29483222678330806
data_allstate,a_naive,niw,1,0.29695997778828187
data_allstate,a_naive,niw,2,0.3019769869699228
data_allstate,a_naive,niw,3,0.30591080972574275
data_allstate,a_naive,niw,4,0.2473858225390681
data_allstate,a_naive,niw,5,0.29096803974269486
data_allstate,a_naive,niw,6,0.3875469373473091
data_allstate,a_naive,niw,7,0.37011861974113475
data_allstate,a_naive,niw,8,0.4082271935747451
data_allstate,a_naive,niw,9,0.2881657721968673
data_allstate,a_naive,mpiw,0,8235.73138671875
data_allstate,a_naive,mpiw,1,7056.912368164061
data_allstate,a_naive,mpiw,2,9328.23521484375
data_allstate,a_naive,mpiw,3,7256.782578124999
data_allstate,a_naive,mpiw,4,7630.445000000003
data_allstate,a_naive,mpiw,5,6915.396665039064
data_allstate,a_naive,mpiw,6,8116.4110107421875
data_allstate,a_naive,mpiw,7,8030.175000000002
data_allstate,a_naive,mpiw,8,7537.294624023434
data_allstate,a_naive,mpiw,9,8901.599194335939
data_allstate,a_naive,crps,0,1308.4021195312469
data_allstate,a_naive,crps,1,1068.2724036666011
data_allstate,a_naive,crps,2,1524.9126915452582
data_allstate,a_naive,crps,3,1143.059438783207
data_allstate,a_naive,crps,4,1305.5941407179223
data_allstate,a_naive,crps,5,1262.14578126187
data_allstate,a_naive,crps,6,1203.1913208065532
data_allstate,a_naive,crps,7,1279.4431026624857
data_allstate,a_naive,crps,8,1297.2518539701914
data_allstate,a_naive,crps,9,1567.1510665586488
data_allstate,a_naive,auc,0,0.9099117599713983
data_allstate,a_naive,auc,1,0.9056830275783151
data_allstate,a_naive,auc,2,0.8694810551555845
data_allstate,a_naive,auc,3,0.9291817264221267
data_allstate,a_naive,auc,4,1.0775921101868486
data_allstate,a_naive,auc,5,0.809663753175897
data_allstate,a_naive,auc,6,0.914983665777418
data_allstate,a_naive,auc,7,1.270912615703275
data_allstate,a_naive,auc,8,0.9937223263451364
data_allstate,a_naive,auc,9,0.8645413526039687
data_allstate,a_naive,nciw,0,0.2861305031826204
data_allstate,a_naive,nciw,1,0.29568720830968587
data_allstate,a_naive,nciw,2,0.2768846923185346
data_allstate,a_naive,nciw,3,0.3118240591495345
data_allstate,a_naive,nciw,4,0.2964889930258967
data_allstate,a_naive,nciw,5,0.3290707292924282
data_allstate,a_naive,nciw,6,0.3676598004884141
data_allstate,a_naive,nciw,7,0.35904366338963073
data_allstate,a_naive,nciw,8,0.44376791794637166
data_allstate,a_naive,nciw,9,0.2836189466670137
data_allstate,a_naive,quantileloss,0,148.75182301391612
data_allstate,a_naive,quantileloss,1,140.71801236206062
data_allstate,a_naive,quantileloss,2,147.89846352783212
data_allstate,a_naive,quantileloss,3,139.3472187597657
data_allstate,a_naive,quantileloss,4,174.31993250000008
data_allstate,a_naive,quantileloss,5,151.36503650024423
data_allstate,a_naive,quantileloss,6,144.44957943969735
data_allstate,a_naive,quantileloss,7,150.8356587500001
data_allstate,a_naive,quantileloss,8,135.41558229736336
data_allstate,a_naive,quantileloss,9,163.88956932128914
data_allstate,a_naive,expectileloss,0,832318.7167998009
data_allstate,a_naive,expectileloss,1,637322.9002514328
data_allstate,a_naive,expectileloss,2,886213.544352022
data_allstate,a_naive,expectileloss,3,675338.1698783956
data_allstate,a_naive,expectileloss,4,949629.2224062135
data_allstate,a_naive,expectileloss,5,739959.6027503447
data_allstate,a_naive,expectileloss,6,681695.4468542687
data_allstate,a_naive,expectileloss,7,791380.4471289592
data_allstate,a_naive,expectileloss,8,582310.3998879786
data_allstate,a_naive,expectileloss,9,977570.5602890999
data_allstate,a_naive,intervalscoreloss,0,11900.145841113277
data_allstate,a_naive,intervalscoreloss,1,11257.44098896484
data_allstate,a_naive,intervalscoreloss,2,11831.877082226561
data_allstate,a_naive,intervalscoreloss,3,11147.777500781247
data_allstate,a_naive,intervalscoreloss,4,13945.594599999997
data_allstate,a_naive,intervalscoreloss,5,12109.20292001953
data_allstate,a_naive,intervalscoreloss,6,11555.966355175779
data_allstate,a_naive,intervalscoreloss,7,12066.852699999998
data_allstate,a_naive,intervalscoreloss,8,10833.246583789054
data_allstate,a_naive,intervalscoreloss,9,13111.165545703121
data_allstate,s_naive,picp,0,0.955
data_allstate,s_naive,picp,1,0.956
data_allstate,s_naive,picp,2,0.947
data_allstate,s_naive,picp,3,0.933
data_allstate,s_naive,picp,4,0.929
data_allstate,s_naive,picp,5,0.936
data_allstate,s_naive,picp,6,0.954
data_allstate,s_naive,picp,7,0.95
data_allstate,s_naive,picp,8,0.952
data_allstate,s_naive,picp,9,0.953
data_allstate,s_naive,niw,0,0.30059795692654573
data_allstate,s_naive,niw,1,0.33126997622077503
data_allstate,s_naive,niw,2,0.25786474500545076
data_allstate,s_naive,niw,3,0.2906708933809393
data_allstate,s_naive,niw,4,0.2558617780718713
data_allstate,s_naive,niw,5,0.3147384495877347
data_allstate,s_naive,niw,6,0.3914991315805276
data_allstate,s_naive,niw,7,0.40098920457111875
data_allstate,s_naive,niw,8,0.44155935391403406
data_allstate,s_naive,niw,9,0.30470971110602607
data_allstate,s_naive,mpiw,0,8396.789101562495
data_allstate,s_naive,mpiw,1,7872.250024414065
data_allstate,s_naive,mpiw,2,7965.583798828126
data_allstate,s_naive,mpiw,3,6895.262958984371
data_allstate,s_naive,mpiw,4,7891.880000000001
data_allstate,s_naive,mpiw,5,7480.344667968749
data_allstate,s_naive,mpiw,6,8199.181972656252
data_allstate,s_naive,mpiw,7,8699.949999999997
data_allstate,s_naive,mpiw,8,8152.722299804689
data_allstate,s_naive,mpiw,9,9412.650566406253
data_allstate,s_naive,crps,0,1107.7706154373827
data_allstate,s_naive,crps,1,1041.5779100586572
data_allstate,s_naive,crps,2,1077.695039317503
data_allstate,s_naive,crps,3,1025.1638621854638
data_allstate,s_naive,crps,4,1194.0292917918016
data_allstate,s_naive,crps,5,1080.7067989412192
data_allstate,s_naive,crps,6,1087.2832055971744
data_allstate,s_naive,crps,7,1168.8565773062703
data_allstate,s_naive,crps,8,1084.0663683719738
data_allstate,s_naive,crps,9,1233.924212112242
data_allstate,s_naive,auc,0,1.3109314123335416
data_allstate,s_naive,auc,1,1.1629795340045004
data_allstate,s_naive,auc,2,1.3186326176673948
data_allstate,s_naive,auc,3,1.2731517023769854
data_allstate,s_naive,auc,4,1.4948413801443448
data_allstate,s_naive,auc,5,1.223698802827744
data_allstate,s_naive,auc,6,1.2405532115955693
data_allstate,s_naive,auc,7,1.7956917173821063
data_allstate,s_naive,auc,8,0.9391280505167121
data_allstate,s_naive,auc,9,1.3551222696729683
data_allstate,s_naive,nciw,0,0.265764010497252
data_allstate,s_naive,nciw,1,0.30474880635397894
data_allstate,s_naive,nciw,2,0.2591719886320412
data_allstate,s_naive,nciw,3,0.3244608852704188
data_allstate,s_naive,nciw,4,0.3051622811468307
data_allstate,s_naive,nciw,5,0.3450967536506188
data_allstate,s_naive,nciw,6,0.374256929823106
data_allstate,s_naive,nciw,7,0.400569085306104
data_allstate,s_naive,nciw,8,0.4297629805059773
data_allstate,s_naive,nciw,9,0.29202848153096184
data_allstate,s_naive,quantileloss,0,165.7333605932618
data_allstate,s_naive,quantileloss,1,151.30076134765636
data_allstate,s_naive,quantileloss,2,159.6518953942872
data_allstate,s_naive,quantileloss,3,157.1072477893067
data_allstate,s_naive,quantileloss,4,196.76247125000006
data_allstate,s_naive,quantileloss,5,173.37403975830085
data_allstate,s_naive,quantileloss,6,159.7010160705567
data_allstate,s_naive,quantileloss,7,172.68909250000007
data_allstate,s_naive,quantileloss,8,155.4625696789552
data_allstate,s_naive,quantileloss,9,183.99794009277355
data_allstate,s_naive,expectileloss,0,919320.9991371195
data_allstate,s_naive,expectileloss,1,733500.9987452487
data_allstate,s_naive,expectileloss,2,827625.9337802869
data_allstate,s_naive,expectileloss,3,755069.4366638502
data_allstate,s_naive,expectileloss,4,1123264.207255536
data_allstate,s_naive,expectileloss,5,889981.8156107339
data_allstate,s_naive,expectileloss,6,766977.0623550785
data_allstate,s_naive,expectileloss,7,936030.8348191406
data_allstate,s_naive,expectileloss,8,685594.4826267814
data_allstate,s_naive,expectileloss,9,1110149.209622433
data_allstate,s_naive,intervalscoreloss,0,13258.66884746093
data_allstate,s_naive,intervalscoreloss,1,12104.060907812498
data_allstate,s_naive,intervalscoreloss,2,12772.151631542965
data_allstate,s_naive,intervalscoreloss,3,12568.579823144526
data_allstate,s_naive,intervalscoreloss,4,15740.997699999998
data_allstate,s_naive,intervalscoreloss,5,13869.923180664055
data_allstate,s_naive,intervalscoreloss,6,12776.081285644528
data_allstate,s_naive,intervalscoreloss,7,13815.1274
data_allstate,s_naive,intervalscoreloss,8,12437.005574316401
data_allstate,s_naive,intervalscoreloss,9,14719.835207421873
data_allstate,mean_pcs_cqr,picp,0,0.956
data_allstate,mean_pcs_cqr,picp,1,0.952
data_allstate,mean_pcs_cqr,picp,2,0.958
data_allstate,mean_pcs_cqr,picp,3,0.947
data_allstate,mean_pcs_cqr,picp,4,0.96
data_allstate,mean_pcs_cqr,picp,5,0.944
data_allstate,mean_pcs_cqr,picp,6,0.955
data_allstate,mean_pcs_cqr,picp,7,0.966
data_allstate,mean_pcs_cqr,picp,8,0.953
data_allstate,mean_pcs_cqr,picp,9,0.954
data_allstate,mean_pcs_cqr,niw,0,0.22474539636305366
data_allstate,mean_pcs_cqr,niw,1,0.24333251017454116
data_allstate,mean_pcs_cqr,niw,2,0.2186839500289854
data_allstate,mean_pcs_cqr,niw,3,0.24772745501914292
data_allstate,mean_pcs_cqr,niw,4,0.22739231174676677
data_allstate,mean_pcs_cqr,niw,5,0.25117841523952783
data_allstate,mean_pcs_cqr,niw,6,0.3113678153263983
data_allstate,mean_pcs_cqr,niw,7,0.35063910107283847
data_allstate,mean_pcs_cqr,niw,8,0.3681989267289453
data_allstate,mean_pcs_cqr,niw,9,0.23041892774731793
data_allstate,mean_pcs_cqr,mpiw,0,6277.952498754923
data_allstate,mean_pcs_cqr,mpiw,1,5782.51727191127
data_allstate,mean_pcs_cqr,mpiw,2,6755.267492567875
data_allstate,mean_pcs_cqr,mpiw,3,5876.563437944056
data_allstate,mean_pcs_cqr,mpiw,4,7013.758955133915
data_allstate,mean_pcs_cqr,mpiw,5,5969.722230019724
data_allstate,mean_pcs_cqr,mpiw,6,6520.988611093372
data_allstate,mean_pcs_cqr,mpiw,7,7607.543077478539
data_allstate,mean_pcs_cqr,mpiw,8,6798.2335196813465
data_allstate,mean_pcs_cqr,mpiw,9,7117.767408524912
data_allstate,mean_pcs_cqr,crps,0,1030.0351681165246
data_allstate,mean_pcs_cqr,crps,1,1005.3670231362905
data_allstate,mean_pcs_cqr,crps,2,1051.8267274226682
data_allstate,mean_pcs_cqr,crps,3,1018.2958993297145
data_allstate,mean_pcs_cqr,crps,4,1145.344989900549
data_allstate,mean_pcs_cqr,crps,5,1045.77399769428
data_allstate,mean_pcs_cqr,crps,6,1039.81727180491
data_allstate,mean_pcs_cqr,crps,7,1111.499289464604
data_allstate,mean_pcs_cqr,crps,8,1052.3622598967904
data_allstate,mean_pcs_cqr,crps,9,1103.5406950267902
data_allstate,mean_pcs_cqr,auc,0,0.8713633640777256
data_allstate,mean_pcs_cqr,auc,1,0.5102559932021111
data_allstate,mean_pcs_cqr,auc,2,0.5291915097295662
data_allstate,mean_pcs_cqr,auc,3,0.518613569435741
data_allstate,mean_pcs_cqr,auc,4,0.6231116230618117
data_allstate,mean_pcs_cqr,auc,5,0.5908624175082751
data_allstate,mean_pcs_cqr,auc,6,0.9927763765832294
data_allstate,mean_pcs_cqr,auc,7,2.426783329502816
data_allstate,mean_pcs_cqr,auc,8,0.7804683370507461
data_allstate,mean_pcs_cqr,auc,9,0.6010832069205512
data_allstate,mean_pcs_cqr,nciw,0,0.20777946550292695
data_allstate,mean_pcs_cqr,nciw,1,0.24078535040370289
data_allstate,mean_pcs_cqr,nciw,2,0.20028934325817624
data_allstate,mean_pcs_cqr,nciw,3,0.2561061994629345
data_allstate,mean_pcs_cqr,nciw,4,0.21406747984960087
data_allstate,mean_pcs_cqr,nciw,5,0.2568898801348045
data_allstate,mean_pcs_cqr,nciw,6,0.2918341216776138
data_allstate,mean_pcs_cqr,nciw,7,0.2891094925844097
data_allstate,mean_pcs_cqr,nciw,8,0.35988728279830484
data_allstate,mean_pcs_cqr,nciw,9,0.2201641906445074
data_allstate,mean_pcs_cqr,quantileloss,0,130.28526404121067
data_allstate,mean_pcs_cqr,quantileloss,1,114.93644734095437
data_allstate,mean_pcs_cqr,quantileloss,2,123.03109140977546
data_allstate,mean_pcs_cqr,quantileloss,3,118.68026614329382
data_allstate,mean_pcs_cqr,quantileloss,4,121.32894850754425
data_allstate,mean_pcs_cqr,quantileloss,5,134.33874672291762
data_allstate,mean_pcs_cqr,quantileloss,6,123.52411896594207
data_allstate,mean_pcs_cqr,quantileloss,7,123.71723442477749
data_allstate,mean_pcs_cqr,quantileloss,8,117.65236966387872
data_allstate,mean_pcs_cqr,quantileloss,9,137.45620950397984
data_allstate,mean_pcs_cqr,expectileloss,0,719142.8332873171
data_allstate,mean_pcs_cqr,expectileloss,1,479512.8286934678
data_allstate,mean_pcs_cqr,expectileloss,2,614424.2498779471
data_allstate,mean_pcs_cqr,expectileloss,3,514643.2501240218
data_allstate,mean_pcs_cqr,expectileloss,4,668232.7798694384
data_allstate,mean_pcs_cqr,expectileloss,5,622550.3274552489
data_allstate,mean_pcs_cqr,expectileloss,6,561335.4913302104
data_allstate,mean_pcs_cqr,expectileloss,7,849965.4635829978
data_allstate,mean_pcs_cqr,expectileloss,8,521474.59457601514
data_allstate,mean_pcs_cqr,expectileloss,9,731176.1898567858
data_allstate,mean_pcs_cqr,intervalscoreloss,0,10422.821123296844
data_allstate,mean_pcs_cqr,intervalscoreloss,1,9194.915787276343
data_allstate,mean_pcs_cqr,intervalscoreloss,2,9842.487312782028
data_allstate,mean_pcs_cqr,intervalscoreloss,3,9494.421291463495
data_allstate,mean_pcs_cqr,intervalscoreloss,4,9706.315880603532
data_allstate,mean_pcs_cqr,intervalscoreloss,5,10747.0997378334
data_allstate,mean_pcs_cqr,intervalscoreloss,6,9881.929517275357
data_allstate,mean_pcs_cqr,intervalscoreloss,7,9897.37875398219
data_allstate,mean_pcs_cqr,intervalscoreloss,8,9412.18957311029
data_allstate,mean_pcs_cqr,intervalscoreloss,9,10996.496760318378
data_allstate,mean_pcs_cqr_residual,picp,0,0.954
data_allstate,mean_pcs_cqr_residual,picp,1,0.951
data_allstate,mean_pcs_cqr_residual,picp,2,0.964
data_allstate,mean_pcs_cqr_residual,picp,3,0.932
data_allstate,mean_pcs_cqr_residual,picp,4,0.952
data_allstate,mean_pcs_cqr_residual,picp,5,0.94
data_allstate,mean_pcs_cqr_residual,picp,6,0.951
data_allstate,mean_pcs_cqr_residual,picp,7,0.96
data_allstate,mean_pcs_cqr_residual,picp,8,0.948
data_allstate,mean_pcs_cqr_residual,picp,9,0.95
data_allstate,mean_pcs_cqr_residual,niw,0,0.21583172437955064
data_allstate,mean_pcs_cqr_residual,niw,1,0.2518760945999547
data_allstate,mean_pcs_cqr_residual,niw,2,0.22382512318724598
data_allstate,mean_pcs_cqr_residual,niw,3,0.23524821314772568
data_allstate,mean_pcs_cqr_residual,niw,4,0.21789402279928727
data_allstate,mean_pcs_cqr_residual,niw,5,0.23929974169726106
data_allstate,mean_pcs_cqr_residual,niw,6,0.30468654377663007
data_allstate,mean_pcs_cqr_residual,niw,7,0.35217542296007276
data_allstate,mean_pcs_cqr_residual,niw,8,0.3525553190967163
data_allstate,mean_pcs_cqr_residual,niw,9,0.21933610818068805
data_allstate,mean_pcs_cqr_residual,mpiw,0,6028.961372763103
data_allstate,mean_pcs_cqr_residual,mpiw,1,5985.5457306591325
data_allstate,mean_pcs_cqr_residual,mpiw,2,6914.081159071781
data_allstate,mean_pcs_cqr_residual,mpiw,3,5580.532234986902
data_allstate,mean_pcs_cqr_residual,mpiw,4,6720.790786368284
data_allstate,mean_pcs_cqr_residual,mpiw,5,5687.403458954966
data_allstate,mean_pcs_cqr_residual,mpiw,6,6381.062473775714
data_allstate,mean_pcs_cqr_residual,mpiw,7,7640.875455134789
data_allstate,mean_pcs_cqr_residual,mpiw,8,6509.398083035839
data_allstate,mean_pcs_cqr_residual,mpiw,9,6775.413016560953
data_allstate,mean_pcs_cqr_residual,crps,0,957.5900026031804
data_allstate,mean_pcs_cqr_residual,crps,1,927.6905907617132
data_allstate,mean_pcs_cqr_residual,crps,2,998.009963962961
data_allstate,mean_pcs_cqr_residual,crps,3,933.967734765921
data_allstate,mean_pcs_cqr_residual,crps,4,1047.1209441135197
data_allstate,mean_pcs_cqr_residual,crps,5,959.7034184063959
data_allstate,mean_pcs_cqr_residual,crps,6,973.7627777619618
data_allstate,mean_pcs_cqr_residual,crps,7,1040.9752606508773
data_allstate,mean_pcs_cqr_residual,crps,8,973.6055182379195
data_allstate,mean_pcs_cqr_residual,crps,9,1032.172096309285
data_allstate,mean_pcs_cqr_residual,auc,0,0.756550735036023
data_allstate,mean_pcs_cqr_residual,auc,1,0.5809697844745786
data_allstate,mean_pcs_cqr_residual,auc,2,0.6020373689785288
data_allstate,mean_pcs_cqr_residual,auc,3,0.4718713492571028
data_allstate,mean_pcs_cqr_residual,auc,4,0.7991657989373719
data_allstate,mean_pcs_cqr_residual,auc,5,0.678242698215836
data_allstate,mean_pcs_cqr_residual,auc,6,0.8674330444650079
data_allstate,mean_pcs_cqr_residual,auc,7,3.577972466261643
data_allstate,mean_pcs_cqr_residual,auc,8,0.8378899977613833
data_allstate,mean_pcs_cqr_residual,auc,9,0.6510652158203812
data_allstate,mean_pcs_cqr_residual,nciw,0,0.20568722391764566
data_allstate,mean_pcs_cqr_residual,nciw,1,0.24685216030598614
data_allstate,mean_pcs_cqr_residual,nciw,2,0.20549261487842954
data_allstate,mean_pcs_cqr_residual,nciw,3,0.2549837895102133
data_allstate,mean_pcs_cqr_residual,nciw,4,0.21313587699437275
data_allstate,mean_pcs_cqr_residual,nciw,5,0.2555874710555298
data_allstate,mean_pcs_cqr_residual,nciw,6,0.2950746057045509
data_allstate,mean_pcs_cqr_residual,nciw,7,0.2973620515361532
data_allstate,mean_pcs_cqr_residual,nciw,8,0.3584434937117364
data_allstate,mean_pcs_cqr_residual,nciw,9,0.2172756907175056
data_allstate,mean_pcs_cqr_residual,quantileloss,0,127.91735000470484
data_allstate,mean_pcs_cqr_residual,quantileloss,1,113.86061521035123
data_allstate,mean_pcs_cqr_residual,quantileloss,2,120.52153969111299
data_allstate,mean_pcs_cqr_residual,quantileloss,3,116.06051293130113
data_allstate,mean_pcs_cqr_residual,quantileloss,4,129.4070651370015
data_allstate,mean_pcs_cqr_residual,quantileloss,5,133.17004156889945
data_allstate,mean_pcs_cqr_residual,quantileloss,6,118.3998640791567
data_allstate,mean_pcs_cqr_residual,quantileloss,7,128.87899413287124
data_allstate,mean_pcs_cqr_residual,quantileloss,8,116.29481149332568
data_allstate,mean_pcs_cqr_residual,quantileloss,9,133.1333562136695
data_allstate,mean_pcs_cqr_residual,expectileloss,0,671535.4181237128
data_allstate,mean_pcs_cqr_residual,expectileloss,1,464578.22355523775
data_allstate,mean_pcs_cqr_residual,expectileloss,2,604865.1660646498
data_allstate,mean_pcs_cqr_residual,expectileloss,3,478353.6434083235
data_allstate,mean_pcs_cqr_residual,expectileloss,4,665514.7482537271
data_allstate,mean_pcs_cqr_residual,expectileloss,5,594959.9028870943
data_allstate,mean_pcs_cqr_residual,expectileloss,6,524482.1317988482
data_allstate,mean_pcs_cqr_residual,expectileloss,7,830313.9427206628
data_allstate,mean_pcs_cqr_residual,expectileloss,8,483095.6555005156
data_allstate,mean_pcs_cqr_residual,expectileloss,9,678300.0388606014
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,0,10233.388000376379
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,1,9108.849216828092
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,2,9641.723175289027
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,3,9284.841034504085
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,4,10352.565210960109
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,5,10653.603325511946
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,6,9471.989126332524
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,7,10310.319530629691
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,8,9303.584919466046
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,9,10650.668497093551
data_allstate,gamma_1,picp,0,0.955
data_allstate,gamma_1,picp,1,0.937
data_allstate,gamma_1,picp,2,0.965
data_allstate,gamma_1,picp,3,0.952
data_allstate,gamma_1,picp,4,0.948
data_allstate,gamma_1,picp,5,0.941
data_allstate,gamma_1,picp,6,0.955
data_allstate,gamma_1,picp,7,0.967
data_allstate,gamma_1,picp,8,0.952
data_allstate,gamma_1,picp,9,0.951
data_allstate,gamma_1,niw,0,0.23160424618463496
data_allstate,gamma_1,niw,1,0.25942580556787037
data_allstate,gamma_1,niw,2,0.22872679275361166
data_allstate,gamma_1,niw,3,0.2759589067339821
data_allstate,gamma_1,niw,4,0.22288606663956878
data_allstate,gamma_1,niw,5,0.26389488215343954
data_allstate,gamma_1,niw,6,0.31963070804027943
data_allstate,gamma_1,niw,7,0.32581180587255265
data_allstate,gamma_1,niw,8,0.35676508412884744
data_allstate,gamma_1,niw,9,0.22374517573493327
data_allstate,gamma_1,mpiw,0,6469.545003308042
data_allstate,gamma_1,mpiw,1,6164.955929644036
data_allstate,gamma_1,mpiw,2,7065.496427895078
data_allstate,gamma_1,mpiw,3,6546.266830063782
data_allstate,gamma_1,mpiw,4,6874.766934111517
data_allstate,gamma_1,mpiw,5,6271.952718857296
data_allstate,gamma_1,mpiw,6,6694.038703715893
data_allstate,gamma_1,mpiw,7,7068.884618808193
data_allstate,gamma_1,mpiw,8,6587.124995511292
data_allstate,gamma_1,mpiw,9,6911.611538298743
data_allstate,gamma_1,crps,0,1172.8088619655032
data_allstate,gamma_1,crps,1,1167.9043775522857
data_allstate,gamma_1,crps,2,1191.4106766643772
data_allstate,gamma_1,crps,3,1178.2525661027594
data_allstate,gamma_1,crps,4,1275.0657862473006
data_allstate,gamma_1,crps,5,1186.7509177871484
data_allstate,gamma_1,crps,6,1186.7548157761928
data_allstate,gamma_1,crps,7,1194.9728726029346
data_allstate,gamma_1,crps,8,1178.3425000525708
data_allstate,gamma_1,crps,9,1222.1779374102634
data_allstate,gamma_1,auc,0,0.9056315573694956
data_allstate,gamma_1,auc,1,0.7008828572212188
data_allstate,gamma_1,auc,2,0.5280936954388858
data_allstate,gamma_1,auc,3,0.5734264002774018
data_allstate,gamma_1,auc,4,0.4942043113467402
data_allstate,gamma_1,auc,5,0.6653441789617502
data_allstate,gamma_1,auc,6,1.2005969198082083
data_allstate,gamma_1,auc,7,1.7472688141580557
data_allstate,gamma_1,auc,8,0.8984160197170956
data_allstate,gamma_1,auc,9,0.5519873720789112
data_allstate,gamma_1,nciw,0,0.22535682120623945
data_allstate,gamma_1,nciw,1,0.27522871658315834
data_allstate,gamma_1,nciw,2,0.20405500797707207
data_allstate,gamma_1,nciw,3,0.27096671279410683
data_allstate,gamma_1,nciw,4,0.22669011091287253
data_allstate,gamma_1,nciw,5,0.2823591012621611
data_allstate,gamma_1,nciw,6,0.3085982186838366
data_allstate,gamma_1,nciw,7,0.29601956351795694
data_allstate,gamma_1,nciw,8,0.34903398158816756
data_allstate,gamma_1,nciw,9,0.22198988692216653
data_allstate,gamma_1,lambda,0,0.413831051868437
data_allstate,gamma_1,lambda,1,0.27274753010413144
data_allstate,gamma_1,lambda,2,0.7733921410018626
data_allstate,gamma_1,lambda,3,0.4040886138737222
data_allstate,gamma_1,lambda,4,0.11700305534961865
data_allstate,gamma_1,lambda,5,0.37065586163023145
data_allstate,gamma_1,lambda,6,0.4413306136801169
data_allstate,gamma_1,lambda,7,0.31898081211415813
data_allstate,gamma_1,lambda,8,0.5005457912583523
data_allstate,gamma_1,lambda,9,0.6538428170208288
data_allstate,gamma_1,quantileloss,0,130.70304409352735
data_allstate,gamma_1,quantileloss,1,123.51743621900096
data_allstate,gamma_1,quantileloss,2,125.51898464247066
data_allstate,gamma_1,quantileloss,3,121.43403896461857
data_allstate,gamma_1,quantileloss,4,118.8587253224748
data_allstate,gamma_1,quantileloss,5,135.74238418206028
data_allstate,gamma_1,quantileloss,6,127.03974542675917
data_allstate,gamma_1,quantileloss,7,113.84601113501316
data_allstate,gamma_1,quantileloss,8,118.80764030024318
data_allstate,gamma_1,quantileloss,9,138.58733548793322
data_allstate,gamma_1,expectileloss,0,755108.5697114512
data_allstate,gamma_1,expectileloss,1,549531.5324594402
data_allstate,gamma_1,expectileloss,2,659084.3555679992
data_allstate,gamma_1,expectileloss,3,579553.4258230848
data_allstate,gamma_1,expectileloss,4,667969.0230950462
data_allstate,gamma_1,expectileloss,5,664526.4536974789
data_allstate,gamma_1,expectileloss,6,608648.6991636362
data_allstate,gamma_1,expectileloss,7,738674.170307615
data_allstate,gamma_1,expectileloss,8,536815.7704698797
data_allstate,gamma_1,expectileloss,9,763797.5383168105
data_allstate,gamma_1,intervalscoreloss,0,10456.243527482178
data_allstate,gamma_1,intervalscoreloss,1,9881.39489752007
data_allstate,gamma_1,intervalscoreloss,2,10041.518771397643
data_allstate,gamma_1,intervalscoreloss,3,9714.723117169477
data_allstate,gamma_1,intervalscoreloss,4,9508.698025797974
data_allstate,gamma_1,intervalscoreloss,5,10859.390734564811
