Dataset,Method,Metric,Seed,Value
data_ca_housing,pcs,niw,6,0.3334500887544923
data_ca_housing,pcs,niw,7,0.31948946884816287
data_ca_housing,pcs,niw,8,0.3171191666802755
data_ca_housing,pcs,niw,9,0.35556377211753387
data_ca_housing,pcs,mpiw,0,155016.1609875185
data_ca_housing,pcs,mpiw,1,166256.04523998787
data_ca_housing,pcs,mpiw,2,164155.95572399933
data_ca_housing,pcs,mpiw,3,161072.51751731624
data_ca_housing,pcs,mpiw,4,153913.85671486257
data_ca_housing,pcs,mpiw,5,148194.2986265716
data_ca_housing,pcs,mpiw,6,161723.95994610628
data_ca_housing,pcs,mpiw,7,154953.0313702967
data_ca_housing,pcs,mpiw,8,151424.71920899823
data_ca_housing,pcs,mpiw,9,172449.14060454816
data_ca_housing,pcs,crps,0,23605.429270716584
data_ca_housing,pcs,crps,1,24317.53001905832
data_ca_housing,pcs,crps,2,23855.28747785432
data_ca_housing,pcs,crps,3,24699.616826378813
data_ca_housing,pcs,crps,4,24269.1142370874
data_ca_housing,pcs,crps,5,23578.00862945217
data_ca_housing,pcs,crps,6,23957.990842222604
data_ca_housing,pcs,crps,7,23400.661567337935
data_ca_housing,pcs,crps,8,23849.388510210294
data_ca_housing,pcs,crps,9,24483.303766642162
data_ca_housing,pcs,auc,0,1.3249727803387925
data_ca_housing,pcs,auc,1,0.9678769091341928
data_ca_housing,pcs,auc,2,1.1803061083262363
data_ca_housing,pcs,auc,3,1.1199396425544537
data_ca_housing,pcs,auc,4,1.486039645020664
data_ca_housing,pcs,auc,5,0.9367600381208303
data_ca_housing,pcs,auc,6,0.9885979326246269
data_ca_housing,pcs,auc,7,0.8836622750723658
data_ca_housing,pcs,auc,8,1.1050467330334235
data_ca_housing,pcs,auc,9,1.5687700279342018
data_ca_housing,pcs,nciw,0,0.3321569230136248
data_ca_housing,pcs,nciw,1,0.32622590539769214
data_ca_housing,pcs,nciw,2,0.314815516736845
data_ca_housing,pcs,nciw,3,0.3387111374756334
data_ca_housing,pcs,nciw,4,0.33352985514253186
data_ca_housing,pcs,nciw,5,0.33384965007937206
data_ca_housing,pcs,nciw,6,0.32324915587644293
data_ca_housing,pcs,nciw,7,0.3159991820486533
data_ca_housing,pcs,nciw,8,0.3427257999200651
data_ca_housing,pcs,nciw,9,0.32483210412293423
data_ca_housing,pcs,quantileloss,0,2951.6837908802736
data_ca_housing,pcs,quantileloss,1,2881.0759143019714
data_ca_housing,pcs,quantileloss,2,2701.8340272480923
data_ca_housing,pcs,quantileloss,3,2912.293277866148
data_ca_housing,pcs,quantileloss,4,2952.599821180438
data_ca_housing,pcs,quantileloss,5,2839.1213249135003
data_ca_housing,pcs,quantileloss,6,2812.683498531669
data_ca_housing,pcs,quantileloss,7,2708.552945555989
data_ca_housing,pcs,quantileloss,8,2951.829504445949
data_ca_housing,pcs,quantileloss,9,2862.818497829671
data_ca_housing,pcs,expectileloss,0,322147890.9924327
data_ca_housing,pcs,expectileloss,1,329006999.69733346
data_ca_housing,pcs,expectileloss,2,307791647.4728227
data_ca_housing,pcs,expectileloss,3,330391558.19159615
data_ca_housing,pcs,expectileloss,4,322472307.39017314
data_ca_housing,pcs,expectileloss,5,287902399.01610905
data_ca_housing,pcs,expectileloss,6,311370938.44623566
data_ca_housing,pcs,expectileloss,7,289143168.9382826
data_ca_housing,pcs,expectileloss,8,313585805.0324828
data_ca_housing,pcs,expectileloss,9,343329186.61043286
data_ca_housing,pcs,intervalscoreloss,0,236134.70327042165
data_ca_housing,pcs,intervalscoreloss,1,230486.0731441575
data_ca_housing,pcs,intervalscoreloss,2,216146.72217984716
data_ca_housing,pcs,intervalscoreloss,3,232983.46222929162
data_ca_housing,pcs,intervalscoreloss,4,236207.98569443484
data_ca_housing,pcs,intervalscoreloss,5,227129.70599307984
data_ca_housing,pcs,intervalscoreloss,6,225014.67988253332
data_ca_housing,pcs,intervalscoreloss,7,216684.2356444789
data_ca_housing,pcs,intervalscoreloss,8,236146.36035567574
data_ca_housing,pcs,intervalscoreloss,9,229025.4798263735
data_ca_housing,pcs,gamma,0,2.1281207920983434
data_ca_housing,pcs,gamma,1,2.2397826286032796
data_ca_housing,pcs,gamma,2,2.2471317891031504
data_ca_housing,pcs,gamma,3,2.163564977236092
data_ca_housing,pcs,gamma,4,2.1000211155042052
data_ca_housing,pcs,gamma,5,2.0003669084981084
data_ca_housing,pcs,gamma,6,2.1898243399336934
data_ca_housing,pcs,gamma,7,2.0859135929495096
data_ca_housing,pcs,gamma,8,2.0689730290323496
data_ca_housing,pcs,gamma,9,2.3225493039935827
data_ca_housing,a_naive,picp,0,0.9474321705426356
data_ca_housing,a_naive,picp,1,0.9505813953488372
data_ca_housing,a_naive,picp,2,0.9612403100775194
data_ca_housing,a_naive,picp,3,0.9367732558139535
data_ca_housing,a_naive,picp,4,0.9416182170542635
data_ca_housing,a_naive,picp,5,0.9454941860465116
data_ca_housing,a_naive,picp,6,0.9590600775193798
data_ca_housing,a_naive,picp,7,0.9520348837209303
data_ca_housing,a_naive,picp,8,0.9471899224806202
data_ca_housing,a_naive,picp,9,0.9479166666666666
data_ca_housing,a_naive,niw,0,0.3899984797152257
data_ca_housing,a_naive,niw,1,0.4016509129730393
data_ca_housing,a_naive,niw,2,0.4427666342097558
data_ca_housing,a_naive,niw,3,0.37907051667169284
data_ca_housing,a_naive,niw,4,0.39503574212065107
data_ca_housing,a_naive,niw,5,0.3833004407320613
data_ca_housing,a_naive,niw,6,0.42772591015088596
data_ca_housing,a_naive,niw,7,0.39264019787547266
data_ca_housing,a_naive,niw,8,0.40018705458208464
data_ca_housing,a_naive,niw,9,0.3936106513478295
data_ca_housing,a_naive,mpiw,0,186224.6640625
data_ca_housing,a_naive,mpiw,1,194801.49609375
data_ca_housing,a_naive,mpiw,2,214742.703125
data_ca_housing,a_naive,mpiw,3,181006.55078125
data_ca_housing,a_naive,mpiw,4,191593.125
data_ca_housing,a_naive,mpiw,5,183026.34375
data_ca_housing,a_naive,mpiw,6,207447.921875
data_ca_housing,a_naive,mpiw,7,190431.28125
data_ca_housing,a_naive,mpiw,8,191089.71875
data_ca_housing,a_naive,mpiw,9,190901.953125
data_ca_housing,a_naive,crps,0,26135.177305729623
data_ca_housing,a_naive,crps,1,26968.27574884185
data_ca_housing,a_naive,crps,2,31291.25260776989
data_ca_housing,a_naive,crps,3,27209.53080354634
data_ca_housing,a_naive,crps,4,28285.756192703902
data_ca_housing,a_naive,crps,5,26168.484780376057
data_ca_housing,a_naive,crps,6,29280.83255660881
data_ca_housing,a_naive,crps,7,27057.07515809456
data_ca_housing,a_naive,crps,8,27113.08963341213
data_ca_housing,a_naive,crps,9,27227.5668231255
data_ca_housing,a_naive,auc,0,1.5159943196901955
data_ca_housing,a_naive,auc,1,1.1650977830933464
data_ca_housing,a_naive,auc,2,1.3357874192549235
data_ca_housing,a_naive,auc,3,1.3914690942788976
data_ca_housing,a_naive,auc,4,1.2041005805539153
data_ca_housing,a_naive,auc,5,1.1698942690095369
data_ca_housing,a_naive,auc,6,1.5869637845370754
data_ca_housing,a_naive,auc,7,1.053641010024144
data_ca_housing,a_naive,auc,8,1.2084330691434901
data_ca_housing,a_naive,auc,9,1.3826571782822978
data_ca_housing,a_naive,nciw,0,0.402379263100747
data_ca_housing,a_naive,nciw,1,0.39754611238345156
data_ca_housing,a_naive,nciw,2,0.40218502541031786
data_ca_housing,a_naive,nciw,3,0.4139317855727492
data_ca_housing,a_naive,nciw,4,0.42322879696680615
data_ca_housing,a_naive,nciw,5,0.3933021845728914
data_ca_housing,a_naive,nciw,6,0.38936425036408534
data_ca_housing,a_naive,nciw,7,0.38527258841115664
data_ca_housing,a_naive,nciw,8,0.40802372957445515
data_ca_housing,a_naive,nciw,9,0.39940201571904393
data_ca_housing,a_naive,quantileloss,0,3530.4001284104006
data_ca_housing,a_naive,quantileloss,1,3530.2027753963052
data_ca_housing,a_naive,quantileloss,2,3378.918519201946
data_ca_housing,a_naive,quantileloss,3,3662.846553548179
data_ca_housing,a_naive,quantileloss,4,3656.0788593144407
data_ca_housing,a_naive,quantileloss,5,3460.6749356528608
data_ca_housing,a_naive,quantileloss,6,3488.46198673692
data_ca_housing,a_naive,quantileloss,7,3332.826197235346
data_ca_housing,a_naive,quantileloss,8,3502.070133226973
data_ca_housing,a_naive,quantileloss,9,3573.0152374977306
data_ca_housing,a_naive,expectileloss,0,381288473.1011727
data_ca_housing,a_naive,expectileloss,1,385041618.8645263
data_ca_housing,a_naive,expectileloss,2,421504271.8063137
data_ca_housing,a_naive,expectileloss,3,386210918.800189
data_ca_housing,a_naive,expectileloss,4,401185091.76152563
data_ca_housing,a_naive,expectileloss,5,360984422.4096406
data_ca_housing,a_naive,expectileloss,6,417330572.2596803
data_ca_housing,a_naive,expectileloss,7,364900326.43747103
data_ca_housing,a_naive,expectileloss,8,372808101.6088095
data_ca_housing,a_naive,expectileloss,9,398942028.1761939
data_ca_housing,a_naive,intervalscoreloss,0,282432.0102728318
data_ca_housing,a_naive,intervalscoreloss,1,282416.2220317041
data_ca_housing,a_naive,intervalscoreloss,2,270313.48153615545
data_ca_housing,a_naive,intervalscoreloss,3,293027.72428385407
data_ca_housing,a_naive,intervalscoreloss,4,292486.30874515494
data_ca_housing,a_naive,intervalscoreloss,5,276853.99485222856
data_ca_housing,a_naive,intervalscoreloss,6,279076.95893895335
data_ca_housing,a_naive,intervalscoreloss,7,266626.0957788274
data_ca_housing,a_naive,intervalscoreloss,8,280165.6106581576
data_ca_housing,a_naive,intervalscoreloss,9,285841.2189998182
data_ca_housing,s_naive,picp,0,0.9459786821705426
data_ca_housing,s_naive,picp,1,0.9530038759689923
data_ca_housing,s_naive,picp,2,0.9614825581395349
data_ca_housing,s_naive,picp,3,0.9382267441860465
data_ca_housing,s_naive,picp,4,0.9442829457364341
data_ca_housing,s_naive,picp,5,0.9459786821705426
data_ca_housing,s_naive,picp,6,0.9626937984496124
data_ca_housing,s_naive,picp,7,0.9508236434108527
data_ca_housing,s_naive,picp,8,0.9454941860465116
data_ca_housing,s_naive,picp,9,0.9411337209302325
data_ca_housing,s_naive,niw,0,0.3812249542409335
data_ca_housing,s_naive,niw,1,0.3970644064354374
data_ca_housing,s_naive,niw,2,0.42617855828429574
data_ca_housing,s_naive,niw,3,0.3812469110012335
data_ca_housing,s_naive,niw,4,0.3889379257714401
data_ca_housing,s_naive,niw,5,0.3979490357088257
data_ca_housing,s_naive,niw,6,0.4306183273471037
data_ca_housing,s_naive,niw,7,0.3831978721221768
data_ca_housing,s_naive,niw,8,0.391411811179453
data_ca_housing,s_naive,niw,9,0.3770677749782475
data_ca_housing,s_naive,mpiw,0,182035.296875
data_ca_housing,s_naive,mpiw,1,192577.03125
data_ca_housing,s_naive,mpiw,2,206697.453125
data_ca_housing,s_naive,mpiw,3,182045.78125
data_ca_housing,s_naive,mpiw,4,188635.671875
data_ca_housing,s_naive,mpiw,5,190021.0625
data_ca_housing,s_naive,mpiw,6,208850.75
data_ca_housing,s_naive,mpiw,7,185851.734375
data_ca_housing,s_naive,mpiw,8,186899.53125
data_ca_housing,s_naive,mpiw,9,182878.625
data_ca_housing,s_naive,crps,0,25271.232700925513
data_ca_housing,s_naive,crps,1,25811.517221850314
data_ca_housing,s_naive,crps,2,26003.365846349036
data_ca_housing,s_naive,crps,3,26066.58384893016
data_ca_housing,s_naive,crps,4,26206.942396279475
data_ca_housing,s_naive,crps,5,25833.92413888087
data_ca_housing,s_naive,crps,6,26317.996717993585
data_ca_housing,s_naive,crps,7,25068.8493552619
data_ca_housing,s_naive,crps,8,25794.256106790806
data_ca_housing,s_naive,crps,9,25597.42776113716
data_ca_housing,s_naive,auc,0,1.2940558190588904
data_ca_housing,s_naive,auc,1,1.2825685057623872
data_ca_housing,s_naive,auc,2,1.2456221888077448
data_ca_housing,s_naive,auc,3,1.2432356571219287
data_ca_housing,s_naive,auc,4,1.4737911058542892
data_ca_housing,s_naive,auc,5,1.3309276859456234
data_ca_housing,s_naive,auc,6,1.229882105639225
data_ca_housing,s_naive,auc,7,1.268809910975937
data_ca_housing,s_naive,auc,8,1.4351254860920406
data_ca_housing,s_naive,auc,9,1.4755678564219283
data_ca_housing,s_naive,nciw,0,0.3974334608723332
data_ca_housing,s_naive,nciw,1,0.3860277251434015
data_ca_housing,s_naive,nciw,2,0.38140396843724356
data_ca_housing,s_naive,nciw,3,0.42843565379967785
data_ca_housing,s_naive,nciw,4,0.4246480555750285
data_ca_housing,s_naive,nciw,5,0.40850955024177954
data_ca_housing,s_naive,nciw,6,0.3781442524979278
data_ca_housing,s_naive,nciw,7,0.3803278130811832
data_ca_housing,s_naive,nciw,8,0.4192671847807648
data_ca_housing,s_naive,nciw,9,0.4018457655844718
data_ca_housing,s_naive,quantileloss,0,3665.0398631487724
data_ca_housing,s_naive,quantileloss,1,3606.9343827121966
data_ca_housing,s_naive,quantileloss,2,3407.603349363344
data_ca_housing,s_naive,quantileloss,3,3771.5201879693577
data_ca_housing,s_naive,quantileloss,4,3804.13730374122
data_ca_housing,s_naive,quantileloss,5,3578.3852839033752
data_ca_housing,s_naive,quantileloss,6,3563.5992684297803
data_ca_housing,s_naive,quantileloss,7,3415.7016312000387
data_ca_housing,s_naive,quantileloss,8,3654.722869873049
data_ca_housing,s_naive,quantileloss,9,3695.5519255882105
data_ca_housing,s_naive,expectileloss,0,392411857.1329183
data_ca_housing,s_naive,expectileloss,1,389675420.8195175
data_ca_housing,s_naive,expectileloss,2,392167296.52707326
data_ca_housing,s_naive,expectileloss,3,395834679.378297
data_ca_housing,s_naive,expectileloss,4,411353918.2206006
data_ca_housing,s_naive,expectileloss,5,381906285.0982268
data_ca_housing,s_naive,expectileloss,6,416355647.68478274
data_ca_housing,s_naive,expectileloss,7,363770225.2603657
data_ca_housing,s_naive,expectileloss,8,383530314.8695477
data_ca_housing,s_naive,expectileloss,9,400634006.55928457
data_ca_housing,s_naive,intervalscoreloss,0,293203.1890519015
data_ca_housing,s_naive,intervalscoreloss,1,288554.7506169754
data_ca_housing,s_naive,intervalscoreloss,2,272608.2679490673
data_ca_housing,s_naive,intervalscoreloss,3,301721.61503754836
data_ca_housing,s_naive,intervalscoreloss,4,304330.9842992974
data_ca_housing,s_naive,intervalscoreloss,5,286270.8227122697
data_ca_housing,s_naive,intervalscoreloss,6,285087.9414743821
data_ca_housing,s_naive,intervalscoreloss,7,273256.1304960028
data_ca_housing,s_naive,intervalscoreloss,8,292377.82958984363
data_ca_housing,s_naive,intervalscoreloss,9,295644.15404705657
data_ca_housing,mean_pcs_cqr,picp,0,0.96875
data_ca_housing,mean_pcs_cqr,picp,1,0.9714147286821705
data_ca_housing,mean_pcs_cqr,picp,2,0.9772286821705426
data_ca_housing,mean_pcs_cqr,picp,3,0.967781007751938
data_ca_housing,mean_pcs_cqr,picp,4,0.9634205426356589
data_ca_housing,mean_pcs_cqr,picp,5,0.9651162790697675
data_ca_housing,mean_pcs_cqr,picp,6,0.970687984496124
data_ca_housing,mean_pcs_cqr,picp,7,0.9757751937984496
data_ca_housing,mean_pcs_cqr,picp,8,0.965843023255814
data_ca_housing,mean_pcs_cqr,picp,9,0.9745639534883721
data_ca_housing,mean_pcs_cqr,niw,0,0.3770543614596442
data_ca_housing,mean_pcs_cqr,niw,1,0.3868424916917523
data_ca_housing,mean_pcs_cqr,niw,2,0.3830374372157969
data_ca_housing,mean_pcs_cqr,niw,3,0.38182995333196007
data_ca_housing,mean_pcs_cqr,niw,4,0.3644756704206831
data_ca_housing,mean_pcs_cqr,niw,5,0.372013632946861
data_ca_housing,mean_pcs_cqr,niw,6,0.3774607388723992
data_ca_housing,mean_pcs_cqr,niw,7,0.37765352160793664
data_ca_housing,mean_pcs_cqr,niw,8,0.3772351789125236
data_ca_housing,mean_pcs_cqr,niw,9,0.392367318025858
data_ca_housing,mean_pcs_cqr,mpiw,0,180043.83465134157
data_ca_housing,mean_pcs_cqr,mpiw,1,187619.38215548324
data_ca_housing,mean_pcs_cqr,mpiw,2,185773.92312453594
data_ca_housing,mean_pcs_cqr,mpiw,3,182324.18454596426
data_ca_housing,mean_pcs_cqr,mpiw,4,176771.42910537214
data_ca_housing,mean_pcs_cqr,mpiw,5,177636.88174575908
data_ca_housing,mean_pcs_cqr,mpiw,6,183069.21327459137
data_ca_housing,mean_pcs_cqr,mpiw,7,183162.71328689248
data_ca_housing,mean_pcs_cqr,mpiw,8,180130.17516590894
data_ca_housing,mean_pcs_cqr,mpiw,9,190298.9339771772
data_ca_housing,mean_pcs_cqr,crps,0,25997.59059835651
data_ca_housing,mean_pcs_cqr,crps,1,27001.007233541746
data_ca_housing,mean_pcs_cqr,crps,2,26371.671148321642
data_ca_housing,mean_pcs_cqr,crps,3,27380.143526104923
data_ca_housing,mean_pcs_cqr,crps,4,26851.610620441566
data_ca_housing,mean_pcs_cqr,crps,5,26486.757133446514
data_ca_housing,mean_pcs_cqr,crps,6,26625.042067567105
data_ca_housing,mean_pcs_cqr,crps,7,26445.52449407851
data_ca_housing,mean_pcs_cqr,crps,8,26559.453832960855
data_ca_housing,mean_pcs_cqr,crps,9,26882.134413794796
data_ca_housing,mean_pcs_cqr,auc,0,1.4340804468792225
data_ca_housing,mean_pcs_cqr,auc,1,1.140307933046476
data_ca_housing,mean_pcs_cqr,auc,2,0.9919917133170361
data_ca_housing,mean_pcs_cqr,auc,3,1.3327996980103238
data_ca_housing,mean_pcs_cqr,auc,4,1.7042816931330953
data_ca_housing,mean_pcs_cqr,auc,5,0.8894522436129357
data_ca_housing,mean_pcs_cqr,auc,6,0.828601668058296
data_ca_housing,mean_pcs_cqr,auc,7,0.7407938387169904
data_ca_housing,mean_pcs_cqr,auc,8,1.226405782259765
data_ca_housing,mean_pcs_cqr,auc,9,1.6364358162516186
data_ca_housing,mean_pcs_cqr,nciw,0,0.3321434526696511
data_ca_housing,mean_pcs_cqr,nciw,1,0.3313762676147529
data_ca_housing,mean_pcs_cqr,nciw,2,0.31742819600307776
data_ca_housing,mean_pcs_cqr,nciw,3,0.3483731758403317
data_ca_housing,mean_pcs_cqr,nciw,4,0.33499002268916117
data_ca_housing,mean_pcs_cqr,nciw,5,0.3384948111835661
data_ca_housing,mean_pcs_cqr,nciw,6,0.3271079012106405
data_ca_housing,mean_pcs_cqr,nciw,7,0.3209908039379689
data_ca_housing,mean_pcs_cqr,nciw,8,0.34000570439245514
data_ca_housing,mean_pcs_cqr,nciw,9,0.33075658580314254
data_ca_housing,mean_pcs_cqr,quantileloss,0,2805.478451672104
data_ca_housing,mean_pcs_cqr,quantileloss,1,2845.7154675605307
data_ca_housing,mean_pcs_cqr,quantileloss,2,2703.255953985904
data_ca_housing,mean_pcs_cqr,quantileloss,3,2812.0783661022306
data_ca_housing,mean_pcs_cqr,quantileloss,4,2827.5469404895207
data_ca_housing,mean_pcs_cqr,quantileloss,5,2708.343012380485
data_ca_housing,mean_pcs_cqr,quantileloss,6,2747.7133192386636
data_ca_housing,mean_pcs_cqr,quantileloss,7,2682.184754549049
data_ca_housing,mean_pcs_cqr,quantileloss,8,2798.066424989184
data_ca_housing,mean_pcs_cqr,quantileloss,9,2838.027908928507
data_ca_housing,mean_pcs_cqr,expectileloss,0,343786238.7924823
data_ca_housing,mean_pcs_cqr,expectileloss,1,363218445.4871328
data_ca_housing,mean_pcs_cqr,expectileloss,2,347069399.7843631
data_ca_housing,mean_pcs_cqr,expectileloss,3,360555464.2514357
data_ca_housing,mean_pcs_cqr,expectileloss,4,358120665.92385364
data_ca_housing,mean_pcs_cqr,expectileloss,5,327132788.57199067
data_ca_housing,mean_pcs_cqr,expectileloss,6,345858149.33332086
data_ca_housing,mean_pcs_cqr,expectileloss,7,338715137.9616507
data_ca_housing,mean_pcs_cqr,expectileloss,8,344796551.43958175
data_ca_housing,mean_pcs_cqr,expectileloss,9,375423046.2107936
data_ca_housing,mean_pcs_cqr,intervalscoreloss,0,224438.27613376811
data_ca_housing,mean_pcs_cqr,intervalscoreloss,1,227657.23740484222
data_ca_housing,mean_pcs_cqr,intervalscoreloss,2,216260.4763188721
data_ca_housing,mean_pcs_cqr,intervalscoreloss,3,224966.26928817827
data_ca_housing,mean_pcs_cqr,intervalscoreloss,4,226203.75523916146
data_ca_housing,mean_pcs_cqr,intervalscoreloss,5,216667.4409904386
data_ca_housing,mean_pcs_cqr,intervalscoreloss,6,219817.06553909293
data_ca_housing,mean_pcs_cqr,intervalscoreloss,7,214574.78036392375
data_ca_housing,mean_pcs_cqr,intervalscoreloss,8,223845.3139991345
data_ca_housing,mean_pcs_cqr,intervalscoreloss,9,227042.23271428037
data_ca_housing,mean_pcs_cqr_residual,picp,0,0.9508236434108527
data_ca_housing,mean_pcs_cqr_residual,picp,1,0.9634205426356589
data_ca_housing,mean_pcs_cqr_residual,picp,2,0.967781007751938
data_ca_housing,mean_pcs_cqr_residual,picp,3,0.9537306201550387
data_ca_housing,mean_pcs_cqr_residual,picp,4,0.9517926356589147
data_ca_housing,mean_pcs_cqr_residual,picp,5,0.9488856589147286
data_ca_housing,mean_pcs_cqr_residual,picp,6,0.9629360465116279
data_ca_housing,mean_pcs_cqr_residual,picp,7,0.9605135658914729
data_ca_housing,mean_pcs_cqr_residual,picp,8,0.9500968992248062
data_ca_housing,mean_pcs_cqr_residual,picp,9,0.9595445736434108
data_ca_housing,mean_pcs_cqr_residual,niw,0,0.32784332445701664
data_ca_housing,mean_pcs_cqr_residual,niw,1,0.3499036917715423
data_ca_housing,mean_pcs_cqr_residual,niw,2,0.3477533493883884
data_ca_housing,mean_pcs_cqr_residual,niw,3,0.33852694864034044
data_ca_housing,mean_pcs_cqr_residual,niw,4,0.3240893016182807
data_ca_housing,mean_pcs_cqr_residual,niw,5,0.3262163453756336
data_ca_housing,mean_pcs_cqr_residual,niw,6,0.3462494969786763
data_ca_housing,mean_pcs_cqr_residual,niw,7,0.3292667184404277
data_ca_housing,mean_pcs_cqr_residual,niw,8,0.3294027250354796
data_ca_housing,mean_pcs_cqr_residual,niw,9,0.3499416351674492
data_ca_housing,mean_pcs_cqr_residual,mpiw,0,156545.5152715499
data_ca_housing,mean_pcs_cqr_residual,mpiw,1,169703.99031658156
data_ca_housing,mean_pcs_cqr_residual,mpiw,2,168661.06996006717
data_ca_housing,mean_pcs_cqr_residual,mpiw,3,161646.9565027112
data_ca_housing,mean_pcs_cqr_residual,mpiw,4,157183.95946346936
data_ca_housing,mean_pcs_cqr_residual,mpiw,5,155768.6311332104
data_ca_housing,mean_pcs_cqr_residual,mpiw,6,167931.69853365197
data_ca_housing,mean_pcs_cqr_residual,mpiw,7,159695.01697704432
data_ca_housing,mean_pcs_cqr_residual,mpiw,8,157290.13060716656
data_ca_housing,mean_pcs_cqr_residual,mpiw,9,169722.3929394832
data_ca_housing,mean_pcs_cqr_residual,crps,0,23333.908203829422
data_ca_housing,mean_pcs_cqr_residual,crps,1,24045.185717055727
data_ca_housing,mean_pcs_cqr_residual,crps,2,23582.491744238218
data_ca_housing,mean_pcs_cqr_residual,crps,3,24303.25766187333
data_ca_housing,mean_pcs_cqr_residual,crps,4,23998.83559548436
data_ca_housing,mean_pcs_cqr_residual,crps,5,23458.207155160024
data_ca_housing,mean_pcs_cqr_residual,crps,6,23764.261165716132
data_ca_housing,mean_pcs_cqr_residual,crps,7,23198.617506290233
data_ca_housing,mean_pcs_cqr_residual,crps,8,23696.232321018786
data_ca_housing,mean_pcs_cqr_residual,crps,9,24068.18575121906
data_ca_housing,mean_pcs_cqr_residual,auc,0,1.2623705248947394
data_ca_housing,mean_pcs_cqr_residual,auc,1,1.04521761094012
data_ca_housing,mean_pcs_cqr_residual,auc,2,1.1397699350029598
data_ca_housing,mean_pcs_cqr_residual,auc,3,1.107257029678039
data_ca_housing,mean_pcs_cqr_residual,auc,4,1.5695384141586286
data_ca_housing,mean_pcs_cqr_residual,auc,5,0.8893399918764469
data_ca_housing,mean_pcs_cqr_residual,auc,6,1.044617987315364
data_ca_housing,mean_pcs_cqr_residual,auc,7,0.9966367963945835
data_ca_housing,mean_pcs_cqr_residual,auc,8,1.251804864150914
data_ca_housing,mean_pcs_cqr_residual,auc,9,1.6013143461465553
data_ca_housing,mean_pcs_cqr_residual,nciw,0,0.32689642238979305
data_ca_housing,mean_pcs_cqr_residual,nciw,1,0.31986351080947334
data_ca_housing,mean_pcs_cqr_residual,nciw,2,0.3023961824021832
data_ca_housing,mean_pcs_cqr_residual,nciw,3,0.3312055476083074
data_ca_housing,mean_pcs_cqr_residual,nciw,4,0.31963550082190206
data_ca_housing,mean_pcs_cqr_residual,nciw,5,0.3280103218981931
data_ca_housing,mean_pcs_cqr_residual,nciw,6,0.31311093524798633
data_ca_housing,mean_pcs_cqr_residual,nciw,7,0.3026757293977259
data_ca_housing,mean_pcs_cqr_residual,nciw,8,0.32922131361575707
data_ca_housing,mean_pcs_cqr_residual,nciw,9,0.32194636730767184
data_ca_housing,mean_pcs_cqr_residual,quantileloss,0,2968.4191671870485
data_ca_housing,mean_pcs_cqr_residual,quantileloss,1,2940.0677024604815
data_ca_housing,mean_pcs_cqr_residual,quantileloss,2,2745.628143744779
data_ca_housing,mean_pcs_cqr_residual,quantileloss,3,2945.530533504761
data_ca_housing,mean_pcs_cqr_residual,quantileloss,4,3003.6318469147536
data_ca_housing,mean_pcs_cqr_residual,quantileloss,5,2858.1217878094576
data_ca_housing,mean_pcs_cqr_residual,quantileloss,6,2886.298301342158
data_ca_housing,mean_pcs_cqr_residual,quantileloss,7,2723.213015837224
data_ca_housing,mean_pcs_cqr_residual,quantileloss,8,2952.300908151602
data_ca_housing,mean_pcs_cqr_residual,quantileloss,9,2908.2859643352112
data_ca_housing,mean_pcs_cqr_residual,expectileloss,0,307909136.35647833
data_ca_housing,mean_pcs_cqr_residual,expectileloss,1,314227812.6164523
data_ca_housing,mean_pcs_cqr_residual,expectileloss,2,297097339.47663295
data_ca_housing,mean_pcs_cqr_residual,expectileloss,3,314295425.5438799
data_ca_housing,mean_pcs_cqr_residual,expectileloss,4,315621030.02269334
data_ca_housing,mean_pcs_cqr_residual,expectileloss,5,285354228.9993233
data_ca_housing,mean_pcs_cqr_residual,expectileloss,6,311580553.9180187
data_ca_housing,mean_pcs_cqr_residual,expectileloss,7,283086378.9669098
data_ca_housing,mean_pcs_cqr_residual,expectileloss,8,302135782.1596329
data_ca_housing,mean_pcs_cqr_residual,expectileloss,9,321087229.9750325
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,0,237473.53337496368
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,1,235205.4161968383
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,2,219650.25149958217
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,3,235642.44268038066
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,4,240290.54775318006
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,5,228649.7430247564
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,6,230903.86410737238
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,7,217857.04126697773
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,8,236184.0726521279
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,9,232662.8771468167
data_ca_housing,gamma_1,picp,0,0.9561531007751938
data_ca_housing,gamma_1,picp,1,0.9588178294573644
data_ca_housing,gamma_1,picp,2,0.967296511627907
data_ca_housing,gamma_1,picp,3,0.9522771317829457
data_ca_housing,gamma_1,picp,4,0.9401647286821705
data_ca_housing,gamma_1,picp,5,0.9471899224806202
data_ca_housing,gamma_1,picp,6,0.9488856589147286
data_ca_housing,gamma_1,picp,7,0.9648740310077519
data_ca_housing,gamma_1,picp,8,0.9561531007751938
