Dataset,Method,Metric,Seed,Value
data_miami_housing,pcs,niw,6,0.09286922524435225
data_miami_housing,pcs,niw,7,0.09471742994516297
data_miami_housing,pcs,niw,8,0.09473374376870651
data_miami_housing,pcs,niw,9,0.1054369695490333
data_miami_housing,pcs,mpiw,0,238425.52579834615
data_miami_housing,pcs,mpiw,1,273904.73386453075
data_miami_housing,pcs,mpiw,2,241439.1741867806
data_miami_housing,pcs,mpiw,3,235440.15286540778
data_miami_housing,pcs,mpiw,4,240650.43219057564
data_miami_housing,pcs,mpiw,5,237017.40300181846
data_miami_housing,pcs,mpiw,6,234773.4014177225
data_miami_housing,pcs,mpiw,7,243897.38210879464
data_miami_housing,pcs,mpiw,8,244223.5914357254
data_miami_housing,pcs,mpiw,9,271816.50749740785
data_miami_housing,pcs,crps,0,34218.2087380666
data_miami_housing,pcs,crps,1,38078.67359644369
data_miami_housing,pcs,crps,2,35516.236050039166
data_miami_housing,pcs,crps,3,34245.94532787608
data_miami_housing,pcs,crps,4,36000.90884510311
data_miami_housing,pcs,crps,5,33138.10422807452
data_miami_housing,pcs,crps,6,34135.22689126
data_miami_housing,pcs,crps,7,33969.80988717683
data_miami_housing,pcs,crps,8,35239.94040710506
data_miami_housing,pcs,crps,9,38881.55252238929
data_miami_housing,pcs,auc,0,0.40371676950135266
data_miami_housing,pcs,auc,1,0.260519586944759
data_miami_housing,pcs,auc,2,0.19801983915533442
data_miami_housing,pcs,auc,3,0.21231765417346868
data_miami_housing,pcs,auc,4,0.20151432386017784
data_miami_housing,pcs,auc,5,0.4968283164244154
data_miami_housing,pcs,auc,6,0.6598483891436062
data_miami_housing,pcs,auc,7,0.1946475782025993
data_miami_housing,pcs,auc,8,0.45393495738508477
data_miami_housing,pcs,auc,9,0.2850895749143354
data_miami_housing,pcs,nciw,0,0.0931859420475471
data_miami_housing,pcs,nciw,1,0.1022161382156905
data_miami_housing,pcs,nciw,2,0.09669744592718592
data_miami_housing,pcs,nciw,3,0.0928118452429061
data_miami_housing,pcs,nciw,4,0.0983737657374673
data_miami_housing,pcs,nciw,5,0.08741361447489567
data_miami_housing,pcs,nciw,6,0.0937564811579414
data_miami_housing,pcs,nciw,7,0.09165693317104309
data_miami_housing,pcs,nciw,8,0.09716893305673656
data_miami_housing,pcs,nciw,9,0.10224035070692351
data_miami_housing,pcs,quantileloss,0,3816.585399927437
data_miami_housing,pcs,quantileloss,1,4052.5463291473106
data_miami_housing,pcs,quantileloss,2,3780.6053509278886
data_miami_housing,pcs,quantileloss,3,3469.015669037472
data_miami_housing,pcs,quantileloss,4,3889.7057871709876
data_miami_housing,pcs,quantileloss,5,3661.9564660895576
data_miami_housing,pcs,quantileloss,6,3725.4964139340436
data_miami_housing,pcs,quantileloss,7,3761.0250155532485
data_miami_housing,pcs,quantileloss,8,3773.5222088720984
data_miami_housing,pcs,quantileloss,9,4324.387331372699
data_miami_housing,pcs,expectileloss,0,1322850274.8380432
data_miami_housing,pcs,expectileloss,1,1561510700.2414393
data_miami_housing,pcs,expectileloss,2,1266925966.5382333
data_miami_housing,pcs,expectileloss,3,1069274941.6277963
data_miami_housing,pcs,expectileloss,4,1238290505.921406
data_miami_housing,pcs,expectileloss,5,1097624783.0394335
data_miami_housing,pcs,expectileloss,6,1182883100.8151126
data_miami_housing,pcs,expectileloss,7,1165337230.3381782
data_miami_housing,pcs,expectileloss,8,1190797887.169679
data_miami_housing,pcs,expectileloss,9,1693300666.9496274
data_miami_housing,pcs,intervalscoreloss,0,305326.8319941946
data_miami_housing,pcs,intervalscoreloss,1,324203.7063317846
data_miami_housing,pcs,intervalscoreloss,2,302448.4280742308
data_miami_housing,pcs,intervalscoreloss,3,277521.2535229975
data_miami_housing,pcs,intervalscoreloss,4,311176.4629736787
data_miami_housing,pcs,intervalscoreloss,5,292956.5172871644
data_miami_housing,pcs,intervalscoreloss,6,298039.7131147232
data_miami_housing,pcs,intervalscoreloss,7,300882.0012442596
data_miami_housing,pcs,intervalscoreloss,8,301881.7767097676
data_miami_housing,pcs,intervalscoreloss,9,345950.9865098156
data_miami_housing,pcs,gamma,0,1.8889023149386048
data_miami_housing,pcs,gamma,1,4.877063158899546
data_miami_housing,pcs,gamma,2,1.889953657053411
data_miami_housing,pcs,gamma,3,1.8402921631932259
data_miami_housing,pcs,gamma,4,1.8851398127153516
data_miami_housing,pcs,gamma,5,1.9360861768946052
data_miami_housing,pcs,gamma,6,1.893984111957252
data_miami_housing,pcs,gamma,7,1.9687149981036782
data_miami_housing,pcs,gamma,8,1.9183045392856002
data_miami_housing,pcs,gamma,9,4.98800859414041
data_miami_housing,a_naive,picp,0,0.9587369931826336
data_miami_housing,a_naive,picp,1,0.9486903480444923
data_miami_housing,a_naive,picp,2,0.9476139217796914
data_miami_housing,a_naive,picp,3,0.9458198780050233
data_miami_housing,a_naive,picp,4,0.9468963042698242
data_miami_housing,a_naive,picp,5,0.9634015069967707
data_miami_housing,a_naive,picp,6,0.9547900968783638
data_miami_housing,a_naive,picp,7,0.9465374955148905
data_miami_housing,a_naive,picp,8,0.946178686759957
data_miami_housing,a_naive,picp,9,0.9364908503767492
data_miami_housing,a_naive,niw,0,0.13735655339805825
data_miami_housing,a_naive,niw,1,0.12594466510633043
data_miami_housing,a_naive,niw,2,0.1252746314972847
data_miami_housing,a_naive,niw,3,0.12455750606796116
data_miami_housing,a_naive,niw,4,0.12302433036581104
data_miami_housing,a_naive,niw,5,0.13497849514563107
data_miami_housing,a_naive,niw,6,0.14501127373417722
data_miami_housing,a_naive,niw,7,0.11355448422330097
data_miami_housing,a_naive,niw,8,0.11354137170287044
data_miami_housing,a_naive,niw,9,0.12099153981234802
data_miami_housing,a_naive,mpiw,0,353693.125
data_miami_housing,a_naive,mpiw,1,324685.3466441198
data_miami_housing,a_naive,mpiw,2,322958.0
data_miami_housing,a_naive,mpiw,3,320735.578125
data_miami_housing,a_naive,mpiw,4,316799.953125
data_miami_housing,a_naive,mpiw,5,347569.625
data_miami_housing,a_naive,mpiw,6,366588.5
data_miami_housing,a_naive,mpiw,7,292402.796875
data_miami_housing,a_naive,mpiw,8,292709.65625
data_miami_housing,a_naive,mpiw,9,311916.1896362332
data_miami_housing,a_naive,crps,0,45456.42902514114
data_miami_housing,a_naive,crps,1,46559.32777457441
data_miami_housing,a_naive,crps,2,45415.581647599676
data_miami_housing,a_naive,crps,3,43333.94861906912
data_miami_housing,a_naive,crps,4,45924.569894006585
data_miami_housing,a_naive,crps,5,45434.8717833521
data_miami_housing,a_naive,crps,6,46705.68175274614
data_miami_housing,a_naive,crps,7,40575.9059888407
data_miami_housing,a_naive,crps,8,41601.25888242284
data_miami_housing,a_naive,crps,9,47606.3766653409
data_miami_housing,a_naive,auc,0,0.8520975398401659
data_miami_housing,a_naive,auc,1,0.7698446990005495
data_miami_housing,a_naive,auc,2,0.7150169862321266
data_miami_housing,a_naive,auc,3,0.9176355917210353
data_miami_housing,a_naive,auc,4,0.951934782770532
data_miami_housing,a_naive,auc,5,0.6663702913155803
data_miami_housing,a_naive,auc,6,1.0254046408943405
data_miami_housing,a_naive,auc,7,0.8956403251451005
data_miami_housing,a_naive,auc,8,0.7875864488447561
data_miami_housing,a_naive,auc,9,0.9992963094818327
data_miami_housing,a_naive,nciw,0,0.11662920708682958
data_miami_housing,a_naive,nciw,1,0.12753495011020724
data_miami_housing,a_naive,nciw,2,0.13009687708380566
data_miami_housing,a_naive,nciw,3,0.1280611953937126
data_miami_housing,a_naive,nciw,4,0.1272937105100545
data_miami_housing,a_naive,nciw,5,0.11599511747605806
data_miami_housing,a_naive,nciw,6,0.12883200058866454
data_miami_housing,a_naive,nciw,7,0.11674009433782413
data_miami_housing,a_naive,nciw,8,0.11760148124010991
data_miami_housing,a_naive,nciw,9,0.13397105270049522
data_miami_housing,a_naive,quantileloss,0,7916.896890137247
data_miami_housing,a_naive,quantileloss,1,8441.195310120245
data_miami_housing,a_naive,quantileloss,2,8332.778836730806
data_miami_housing,a_naive,quantileloss,3,7688.792570626461
data_miami_housing,a_naive,quantileloss,4,8264.322016771508
data_miami_housing,a_naive,quantileloss,5,7031.857960228296
data_miami_housing,a_naive,quantileloss,6,7919.913964948873
data_miami_housing,a_naive,quantileloss,7,7266.281672791647
data_miami_housing,a_naive,quantileloss,8,7499.809988759198
data_miami_housing,a_naive,quantileloss,9,9043.595272841922
data_miami_housing,a_naive,expectileloss,0,2286244478.917825
data_miami_housing,a_naive,expectileloss,1,2539746078.0626893
data_miami_housing,a_naive,expectileloss,2,2346000111.148338
data_miami_housing,a_naive,expectileloss,3,1952117809.8283992
data_miami_housing,a_naive,expectileloss,4,2365169154.8720407
data_miami_housing,a_naive,expectileloss,5,1823294787.0619416
data_miami_housing,a_naive,expectileloss,6,2236311884.874958
data_miami_housing,a_naive,expectileloss,7,1891102898.0398066
data_miami_housing,a_naive,expectileloss,8,1867718123.3471735
data_miami_housing,a_naive,expectileloss,9,3063713284.9838915
data_miami_housing,a_naive,intervalscoreloss,0,633351.7512109794
data_miami_housing,a_naive,intervalscoreloss,1,675295.6248096188
data_miami_housing,a_naive,intervalscoreloss,2,666622.306938464
data_miami_housing,a_naive,intervalscoreloss,3,615103.4056501164
data_miami_housing,a_naive,intervalscoreloss,4,661145.7613417202
data_miami_housing,a_naive,intervalscoreloss,5,562548.6368182632
data_miami_housing,a_naive,intervalscoreloss,6,633593.1171959094
data_miami_housing,a_naive,intervalscoreloss,7,581302.5338233312
data_miami_housing,a_naive,intervalscoreloss,8,599984.7991007352
data_miami_housing,a_naive,intervalscoreloss,9,723487.6218273531
data_miami_housing,s_naive,picp,0,0.9598134194474345
data_miami_housing,s_naive,picp,1,0.9465374955148905
data_miami_housing,s_naive,picp,2,0.9468963042698242
data_miami_housing,s_naive,picp,3,0.9465374955148905
data_miami_housing,s_naive,picp,4,0.9519196268388949
data_miami_housing,s_naive,picp,5,0.965913168281306
data_miami_housing,s_naive,picp,6,0.9558665231431647
data_miami_housing,s_naive,picp,7,0.9504843918191603
data_miami_housing,s_naive,picp,8,0.9483315392895587
data_miami_housing,s_naive,picp,9,0.9443846429852888
data_miami_housing,s_naive,niw,0,0.13526711165048544
data_miami_housing,s_naive,niw,1,0.12051322656608619
data_miami_housing,s_naive,niw,2,0.1244539614041893
data_miami_housing,s_naive,niw,3,0.12036492718446602
data_miami_housing,s_naive,niw,4,0.13232408450157276
data_miami_housing,s_naive,niw,5,0.138768786407767
data_miami_housing,s_naive,niw,6,0.14593893393987342
data_miami_housing,s_naive,niw,7,0.11656184466019417
data_miami_housing,s_naive,niw,8,0.11588896431342126
data_miami_housing,s_naive,niw,9,0.1264243971263588
data_miami_housing,s_naive,mpiw,0,348312.8125
data_miami_housing,s_naive,mpiw,1,310683.0980873702
data_miami_housing,s_naive,mpiw,2,320842.3125
data_miami_housing,s_naive,mpiw,3,309939.6875
data_miami_housing,s_naive,mpiw,4,340747.75
data_miami_housing,s_naive,mpiw,5,357329.625
data_miami_housing,s_naive,mpiw,6,368933.625
data_miami_housing,s_naive,mpiw,7,300146.75
data_miami_housing,s_naive,mpiw,8,298761.75
data_miami_housing,s_naive,mpiw,9,325922.095791753
data_miami_housing,s_naive,crps,0,44768.472953492645
data_miami_housing,s_naive,crps,1,45213.647841589875
data_miami_housing,s_naive,crps,2,44813.317829439075
data_miami_housing,s_naive,crps,3,42521.94009715139
data_miami_housing,s_naive,crps,4,45636.59311332247
data_miami_housing,s_naive,crps,5,43458.18350176638
data_miami_housing,s_naive,crps,6,46089.653384647856
data_miami_housing,s_naive,crps,7,40684.928639275226
data_miami_housing,s_naive,crps,8,41594.810851143586
data_miami_housing,s_naive,crps,9,47604.952917614464
data_miami_housing,s_naive,auc,0,0.9097979124754845
data_miami_housing,s_naive,auc,1,0.8299881553602506
data_miami_housing,s_naive,auc,2,0.7706040017795253
data_miami_housing,s_naive,auc,3,0.8637013860446908
data_miami_housing,s_naive,auc,4,0.801817575131627
data_miami_housing,s_naive,auc,5,0.7913927458068583
data_miami_housing,s_naive,auc,6,1.1111152570821972
data_miami_housing,s_naive,auc,7,0.8342291935011199
data_miami_housing,s_naive,auc,8,0.8355557629770064
data_miami_housing,s_naive,auc,9,1.081318233881846
data_miami_housing,s_naive,nciw,0,0.11567969660194176
data_miami_housing,s_naive,nciw,1,0.12831155656422405
data_miami_housing,s_naive,nciw,2,0.12931184542280838
data_miami_housing,s_naive,nciw,3,0.1280856796116505
data_miami_housing,s_naive,nciw,4,0.12765989670304068
data_miami_housing,s_naive,nciw,5,0.11298961165048543
data_miami_housing,s_naive,nciw,6,0.13156601068037974
data_miami_housing,s_naive,nciw,7,0.11523065533980582
data_miami_housing,s_naive,nciw,8,0.11929024437548487
data_miami_housing,s_naive,nciw,9,0.13463537381166057
data_miami_housing,s_naive,quantileloss,0,7927.603478482691
data_miami_housing,s_naive,quantileloss,1,8484.568186109207
data_miami_housing,s_naive,quantileloss,2,8345.536476273775
data_miami_housing,s_naive,quantileloss,3,7653.057748587194
data_miami_housing,s_naive,quantileloss,4,8176.447114392719
data_miami_housing,s_naive,quantileloss,5,7105.868758129264
data_miami_housing,s_naive,quantileloss,6,7882.468179830466
data_miami_housing,s_naive,quantileloss,7,7207.149430110785
data_miami_housing,s_naive,quantileloss,8,7495.664109033012
data_miami_housing,s_naive,quantileloss,9,9021.484092752667
data_miami_housing,s_naive,expectileloss,0,2302017750.554476
data_miami_housing,s_naive,expectileloss,1,2590626544.5741363
data_miami_housing,s_naive,expectileloss,2,2364357498.7979846
data_miami_housing,s_naive,expectileloss,3,1924307881.0024061
data_miami_housing,s_naive,expectileloss,4,2303089976.330693
data_miami_housing,s_naive,expectileloss,5,1884424334.9191365
data_miami_housing,s_naive,expectileloss,6,2248671143.5926824
data_miami_housing,s_naive,expectileloss,7,1861342480.6755395
data_miami_housing,s_naive,expectileloss,8,1873023232.3920455
data_miami_housing,s_naive,expectileloss,9,3106375717.2485123
data_miami_housing,s_naive,intervalscoreloss,0,634208.2782786149
data_miami_housing,s_naive,intervalscoreloss,1,678765.454888736
data_miami_housing,s_naive,intervalscoreloss,2,667642.9181019014
data_miami_housing,s_naive,intervalscoreloss,3,612244.619886975
data_miami_housing,s_naive,intervalscoreloss,4,654115.7691514171
data_miami_housing,s_naive,intervalscoreloss,5,568469.5006503407
data_miami_housing,s_naive,intervalscoreloss,6,630597.4543864368
data_miami_housing,s_naive,intervalscoreloss,7,576571.9544088623
data_miami_housing,s_naive,intervalscoreloss,8,599653.1287226406
data_miami_housing,s_naive,intervalscoreloss,9,721718.7274202127
data_miami_housing,mean_pcs_cqr,picp,0,0.9576605669178327
data_miami_housing,mean_pcs_cqr,picp,1,0.9637603157517043
data_miami_housing,mean_pcs_cqr,picp,2,0.9540724793684966
data_miami_housing,mean_pcs_cqr,picp,3,0.9601722282023681
data_miami_housing,mean_pcs_cqr,picp,4,0.9537136706135629
data_miami_housing,mean_pcs_cqr,picp,5,0.9601722282023681
data_miami_housing,mean_pcs_cqr,picp,6,0.9637603157517043
data_miami_housing,mean_pcs_cqr,picp,7,0.956584140653032
data_miami_housing,mean_pcs_cqr,picp,8,0.9573017581628992
data_miami_housing,mean_pcs_cqr,picp,9,0.9601722282023681
data_miami_housing,mean_pcs_cqr,niw,0,0.10231504492882108
data_miami_housing,mean_pcs_cqr,niw,1,0.1109129958031511
data_miami_housing,mean_pcs_cqr,niw,2,0.10395536093073061
data_miami_housing,mean_pcs_cqr,niw,3,0.10241340083803728
data_miami_housing,mean_pcs_cqr,niw,4,0.10350488382297775
data_miami_housing,mean_pcs_cqr,niw,5,0.09981235587974806
data_miami_housing,mean_pcs_cqr,niw,6,0.10363168289120886
data_miami_housing,mean_pcs_cqr,niw,7,0.10213206828903683
data_miami_housing,mean_pcs_cqr,niw,8,0.10339015296289956
data_miami_housing,mean_pcs_cqr,niw,9,0.10965041217143115
data_miami_housing,mean_pcs_cqr,mpiw,0,263461.2406917143
data_miami_housing,mean_pcs_cqr,mpiw,1,285933.70318052353
data_miami_housing,mean_pcs_cqr,mpiw,2,267996.92047942354
data_miami_housing,mean_pcs_cqr,mpiw,3,263714.507157946
data_miami_housing,mean_pcs_cqr,mpiw,4,266535.42633255
data_miami_housing,mean_pcs_cqr,mpiw,5,257016.81639035125
data_miami_housing,mean_pcs_cqr,mpiw,6,261980.894348976
data_miami_housing,mean_pcs_cqr,mpiw,7,262990.0758442698
data_miami_housing,mean_pcs_cqr,mpiw,8,266539.8143383551
data_miami_housing,mean_pcs_cqr,mpiw,9,282678.7625779495
data_miami_housing,mean_pcs_cqr,crps,0,36403.76799536785
data_miami_housing,mean_pcs_cqr,crps,1,39617.91663190518
data_miami_housing,mean_pcs_cqr,crps,2,37665.795127429934
data_miami_housing,mean_pcs_cqr,crps,3,36531.758592084734
data_miami_housing,mean_pcs_cqr,crps,4,38243.016602495416
data_miami_housing,mean_pcs_cqr,crps,5,34862.27423145113
data_miami_housing,mean_pcs_cqr,crps,6,36476.191544233756
data_miami_housing,mean_pcs_cqr,crps,7,35751.28395876136
data_miami_housing,mean_pcs_cqr,crps,8,37010.51610322865
data_miami_housing,mean_pcs_cqr,crps,9,40151.91072703358
data_miami_housing,mean_pcs_cqr,auc,0,0.3834506357101506
data_miami_housing,mean_pcs_cqr,auc,1,0.23172415433906843
data_miami_housing,mean_pcs_cqr,auc,2,0.23955173355497655
data_miami_housing,mean_pcs_cqr,auc,3,0.16692084262027257
data_miami_housing,mean_pcs_cqr,auc,4,0.2261095441134549
data_miami_housing,mean_pcs_cqr,auc,5,0.5432200499992426
data_miami_housing,mean_pcs_cqr,auc,6,0.4923116680420268
data_miami_housing,mean_pcs_cqr,auc,7,0.23326075833531137
data_miami_housing,mean_pcs_cqr,auc,8,0.4815497492374891
data_miami_housing,mean_pcs_cqr,auc,9,0.24447995236928266
data_miami_housing,mean_pcs_cqr,nciw,0,0.09777437223281285
data_miami_housing,mean_pcs_cqr,nciw,1,0.10123390163532466
data_miami_housing,mean_pcs_cqr,nciw,2,0.10068067110672674
data_miami_housing,mean_pcs_cqr,nciw,3,0.09836517780025276
data_miami_housing,mean_pcs_cqr,nciw,4,0.09986446750209944
data_miami_housing,mean_pcs_cqr,nciw,5,0.09287205401031168
data_miami_housing,mean_pcs_cqr,nciw,6,0.0966315057133009
data_miami_housing,mean_pcs_cqr,nciw,7,0.09717950967893775
data_miami_housing,mean_pcs_cqr,nciw,8,0.09922744908289673
data_miami_housing,mean_pcs_cqr,nciw,9,0.10184508608075546
data_miami_housing,mean_pcs_cqr,quantileloss,0,3938.0625757955168
data_miami_housing,mean_pcs_cqr,quantileloss,1,4031.208012319549
data_miami_housing,mean_pcs_cqr,quantileloss,2,3863.994105411093
data_miami_housing,mean_pcs_cqr,quantileloss,3,3648.85637598255
data_miami_housing,mean_pcs_cqr,quantileloss,4,3990.2341443562427
data_miami_housing,mean_pcs_cqr,quantileloss,5,3731.2245304547114
data_miami_housing,mean_pcs_cqr,quantileloss,6,3787.2978371346608
data_miami_housing,mean_pcs_cqr,quantileloss,7,3872.2826941983485
data_miami_housing,mean_pcs_cqr,quantileloss,8,3809.1850054046126
data_miami_housing,mean_pcs_cqr,quantileloss,9,4202.687879287745
data_miami_housing,mean_pcs_cqr,expectileloss,0,1474263132.200104
data_miami_housing,mean_pcs_cqr,expectileloss,1,1553041683.15423
data_miami_housing,mean_pcs_cqr,expectileloss,2,1426514863.1076417
data_miami_housing,mean_pcs_cqr,expectileloss,3,1277012766.784148
data_miami_housing,mean_pcs_cqr,expectileloss,4,1380976535.3818574
data_miami_housing,mean_pcs_cqr,expectileloss,5,1211736700.0245955
data_miami_housing,mean_pcs_cqr,expectileloss,6,1351018840.6979086
data_miami_housing,mean_pcs_cqr,expectileloss,7,1312551800.062719
data_miami_housing,mean_pcs_cqr,expectileloss,8,1349998697.5472112
data_miami_housing,mean_pcs_cqr,expectileloss,9,1631315032.7795405
data_miami_housing,mean_pcs_cqr,intervalscoreloss,0,315045.00606364105
data_miami_housing,mean_pcs_cqr,intervalscoreloss,1,322496.64098556363
data_miami_housing,mean_pcs_cqr,intervalscoreloss,2,309119.5284328871
data_miami_housing,mean_pcs_cqr,intervalscoreloss,3,291908.5100786038
data_miami_housing,mean_pcs_cqr,intervalscoreloss,4,319218.73154849914
data_miami_housing,mean_pcs_cqr,intervalscoreloss,5,298497.96243637666
data_miami_housing,mean_pcs_cqr,intervalscoreloss,6,302983.8269707726
data_miami_housing,mean_pcs_cqr,intervalscoreloss,7,309782.6155358676
data_miami_housing,mean_pcs_cqr,intervalscoreloss,8,304734.80043236876
data_miami_housing,mean_pcs_cqr,intervalscoreloss,9,336215.03034301935
data_miami_housing,mean_pcs_cqr_residual,picp,0,0.9838536060279871
data_miami_housing,mean_pcs_cqr_residual,picp,1,0.9669895945461069
data_miami_housing,mean_pcs_cqr_residual,picp,2,0.9738069608898458
data_miami_housing,mean_pcs_cqr_residual,picp,3,0.9748833871546466
data_miami_housing,mean_pcs_cqr_residual,picp,4,0.976318622174381
data_miami_housing,mean_pcs_cqr_residual,picp,5,0.9824183710082526
data_miami_housing,mean_pcs_cqr_residual,picp,6,0.9773950484391819
data_miami_housing,mean_pcs_cqr_residual,picp,7,0.9799067097237173
data_miami_housing,mean_pcs_cqr_residual,picp,8,0.974524578399713
data_miami_housing,mean_pcs_cqr_residual,picp,9,0.9630426982418371
data_miami_housing,mean_pcs_cqr_residual,niw,0,0.11235103590409985
data_miami_housing,mean_pcs_cqr_residual,niw,1,0.09413383352266066
data_miami_housing,mean_pcs_cqr_residual,niw,2,0.10339712004520758
data_miami_housing,mean_pcs_cqr_residual,niw,3,0.10230012617394627
data_miami_housing,mean_pcs_cqr_residual,niw,4,0.10745380650903189
data_miami_housing,mean_pcs_cqr_residual,niw,5,0.11171870202683563
data_miami_housing,mean_pcs_cqr_residual,niw,6,0.1145670692381766
data_miami_housing,mean_pcs_cqr_residual,niw,7,0.10064007031829715
data_miami_housing,mean_pcs_cqr_residual,niw,8,0.09897381164862866
data_miami_housing,mean_pcs_cqr_residual,niw,9,0.09313034616825784
data_miami_housing,mean_pcs_cqr_residual,mpiw,0,289303.91745305713
data_miami_housing,mean_pcs_cqr_residual,mpiw,1,242677.0228214192
data_miami_housing,mean_pcs_cqr_residual,mpiw,2,266557.77547654515
data_miami_housing,mean_pcs_cqr_residual,mpiw,3,263422.82489791163
data_miami_housing,mean_pcs_cqr_residual,mpiw,4,276704.297141408
data_miami_housing,mean_pcs_cqr_residual,mpiw,5,287675.65771910176
data_miami_housing,mean_pcs_cqr_residual,mpiw,6,289625.5510341104
data_miami_housing,mean_pcs_cqr_residual,mpiw,7,259148.18106961515
data_miami_housing,mean_pcs_cqr_residual,mpiw,8,255154.4864301647
data_miami_housing,mean_pcs_cqr_residual,mpiw,9,240090.03242176873
data_miami_housing,mean_pcs_cqr_residual,crps,0,37173.67698391084
data_miami_housing,mean_pcs_cqr_residual,crps,1,35462.07363830841
data_miami_housing,mean_pcs_cqr_residual,crps,2,37199.7503794737
data_miami_housing,mean_pcs_cqr_residual,crps,3,35859.839930792514
data_miami_housing,mean_pcs_cqr_residual,crps,4,38046.798218310396
data_miami_housing,mean_pcs_cqr_residual,crps,5,35850.2694041721
data_miami_housing,mean_pcs_cqr_residual,crps,6,37499.068708734194
data_miami_housing,mean_pcs_cqr_residual,crps,7,34632.60925751287
data_miami_housing,mean_pcs_cqr_residual,crps,8,35498.966639905375
data_miami_housing,mean_pcs_cqr_residual,crps,9,36619.876052307896
data_miami_housing,mean_pcs_cqr_residual,auc,0,0.5968942658097316
data_miami_housing,mean_pcs_cqr_residual,auc,1,0.19047085376399653
data_miami_housing,mean_pcs_cqr_residual,auc,2,0.27872952865968775
data_miami_housing,mean_pcs_cqr_residual,auc,3,0.19930192541284503
data_miami_housing,mean_pcs_cqr_residual,auc,4,0.291391241036838
data_miami_housing,mean_pcs_cqr_residual,auc,5,0.26229529148936015
data_miami_housing,mean_pcs_cqr_residual,auc,6,0.32408869022576947
data_miami_housing,mean_pcs_cqr_residual,auc,7,0.2517078432655861
data_miami_housing,mean_pcs_cqr_residual,auc,8,0.30183983173914036
data_miami_housing,mean_pcs_cqr_residual,auc,9,0.29554557761594547
data_miami_housing,mean_pcs_cqr_residual,nciw,0,0.0801058675636643
data_miami_housing,mean_pcs_cqr_residual,nciw,1,0.0837248745456433
data_miami_housing,mean_pcs_cqr_residual,nciw,2,0.08260433016210861
data_miami_housing,mean_pcs_cqr_residual,nciw,3,0.08073987705067759
data_miami_housing,mean_pcs_cqr_residual,nciw,4,0.08221292289652976
data_miami_housing,mean_pcs_cqr_residual,nciw,5,0.07657963405190663
data_miami_housing,mean_pcs_cqr_residual,nciw,6,0.08342049025463602
data_miami_housing,mean_pcs_cqr_residual,nciw,7,0.07589914165895943
data_miami_housing,mean_pcs_cqr_residual,nciw,8,0.07753688144727088
data_miami_housing,mean_pcs_cqr_residual,nciw,9,0.08646477742230725
data_miami_housing,mean_pcs_cqr_residual,quantileloss,0,4817.254381054154
data_miami_housing,mean_pcs_cqr_residual,quantileloss,1,3842.6582964842946
data_miami_housing,mean_pcs_cqr_residual,quantileloss,2,4792.912688365476
data_miami_housing,mean_pcs_cqr_residual,quantileloss,3,4346.886602576393
data_miami_housing,mean_pcs_cqr_residual,quantileloss,4,4961.063035735954
data_miami_housing,mean_pcs_cqr_residual,quantileloss,5,4554.289255029058
data_miami_housing,mean_pcs_cqr_residual,quantileloss,6,4702.30608602919
data_miami_housing,mean_pcs_cqr_residual,quantileloss,7,4308.903205511228
data_miami_housing,mean_pcs_cqr_residual,quantileloss,8,4348.658048239943
data_miami_housing,mean_pcs_cqr_residual,quantileloss,9,4217.86705894112
data_miami_housing,mean_pcs_cqr_residual,expectileloss,0,1328224339.85724
data_miami_housing,mean_pcs_cqr_residual,expectileloss,1,1175222875.0620432
data_miami_housing,mean_pcs_cqr_residual,expectileloss,2,1216368968.783754
data_miami_housing,mean_pcs_cqr_residual,expectileloss,3,965210511.9388694
data_miami_housing,mean_pcs_cqr_residual,expectileloss,4,1252037378.7086527
data_miami_housing,mean_pcs_cqr_residual,expectileloss,5,1081599041.0739236
data_miami_housing,mean_pcs_cqr_residual,expectileloss,6,1209230015.1985955
data_miami_housing,mean_pcs_cqr_residual,expectileloss,7,1042160938.3487585
data_miami_housing,mean_pcs_cqr_residual,expectileloss,8,1027050085.5235761
data_miami_housing,mean_pcs_cqr_residual,expectileloss,9,1442736599.1534076
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,0,385380.350484332
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,1,307412.66371874325
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,2,383433.01506923774
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,3,347750.928206111
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,4,396885.042858876
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,5,364343.1404023243
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,6,376184.48688233487
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,7,344712.25644089794
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,8,347892.6438591951
data_miami_housing,mean_pcs_cqr_residual,intervalscoreloss,9,337429.36471528927
data_miami_housing,gamma_1,picp,0,0.9447434517402225
data_miami_housing,gamma_1,picp,1,0.9515608180839612
data_miami_housing,gamma_1,picp,2,0.9519196268388949
data_miami_housing,gamma_1,picp,3,0.9533548618586294
data_miami_housing,gamma_1,picp,4,0.9393613204162181
data_miami_housing,gamma_1,picp,5,0.9497667743092931
data_miami_housing,gamma_1,picp,6,0.9533548618586294
data_miami_housing,gamma_1,picp,7,0.9562253318980983
