Dataset,Method,Metric,Seed,Value
data_superconductor,pcs,crps,4,5.120965320527628
data_superconductor,pcs,crps,5,5.148069503051353
data_superconductor,pcs,crps,6,5.226188357636859
data_superconductor,pcs,crps,7,5.419048883236471
data_superconductor,pcs,crps,8,5.184501656789148
data_superconductor,pcs,crps,9,5.370597109177978
data_superconductor,pcs,auc,0,2.5995448031440307
data_superconductor,pcs,auc,1,1.838912032526011
data_superconductor,pcs,auc,2,2.168519287485048
data_superconductor,pcs,auc,3,1.0508378285940656
data_superconductor,pcs,auc,4,1.3561567898453024
data_superconductor,pcs,auc,5,1.111493796055994
data_superconductor,pcs,auc,6,0.8523665123851638
data_superconductor,pcs,auc,7,1.1192567795979318
data_superconductor,pcs,auc,8,1.3258756236359168
data_superconductor,pcs,auc,9,1.0424873981978366
data_superconductor,pcs,nciw,0,0.25316251037923126
data_superconductor,pcs,nciw,1,0.24844526534692546
data_superconductor,pcs,nciw,2,0.17874305673502536
data_superconductor,pcs,nciw,3,0.24248893790823947
data_superconductor,pcs,nciw,4,0.2382441444822102
data_superconductor,pcs,nciw,5,0.2503985924875029
data_superconductor,pcs,nciw,6,0.23289396785728864
data_superconductor,pcs,nciw,7,0.19410009589555857
data_superconductor,pcs,nciw,8,0.24956809863249518
data_superconductor,pcs,nciw,9,0.2538550949237043
data_superconductor,pcs,quantileloss,0,0.5969912933663535
data_superconductor,pcs,quantileloss,1,0.5747497669548461
data_superconductor,pcs,quantileloss,2,0.6112795886289959
data_superconductor,pcs,quantileloss,3,0.5239385896875792
data_superconductor,pcs,quantileloss,4,0.5521291810998806
data_superconductor,pcs,quantileloss,5,0.5447754664206884
data_superconductor,pcs,quantileloss,6,0.5635783378898508
data_superconductor,pcs,quantileloss,7,0.5960484112389091
data_superconductor,pcs,quantileloss,8,0.5711036879879412
data_superconductor,pcs,quantileloss,9,0.5927455361537071
data_superconductor,pcs,expectileloss,0,20.915390555786693
data_superconductor,pcs,expectileloss,1,18.476544390889856
data_superconductor,pcs,expectileloss,2,21.015599933013434
data_superconductor,pcs,expectileloss,3,16.43103245061591
data_superconductor,pcs,expectileloss,4,18.5430956791474
data_superconductor,pcs,expectileloss,5,17.769090275312863
data_superconductor,pcs,expectileloss,6,19.96650501994516
data_superconductor,pcs,expectileloss,7,21.015098047512062
data_superconductor,pcs,expectileloss,8,19.52560531073031
data_superconductor,pcs,expectileloss,9,19.40518886214502
data_superconductor,pcs,intervalscoreloss,0,47.759303469308236
data_superconductor,pcs,intervalscoreloss,1,45.97998135638765
data_superconductor,pcs,intervalscoreloss,2,48.902367090319636
data_superconductor,pcs,intervalscoreloss,3,41.9150871750063
data_superconductor,pcs,intervalscoreloss,4,44.170334487990424
data_superconductor,pcs,intervalscoreloss,5,43.582037313655036
data_superconductor,pcs,intervalscoreloss,6,45.08626703118802
data_superconductor,pcs,intervalscoreloss,7,47.68387289911268
data_superconductor,pcs,intervalscoreloss,8,45.68829503903526
data_superconductor,pcs,intervalscoreloss,9,47.41964289229652
data_superconductor,pcs,gamma,0,2.688267497345805
data_superconductor,pcs,gamma,1,2.5585439754649997
data_superconductor,pcs,gamma,2,2.5316770672798157
data_superconductor,pcs,gamma,3,4.171224626712501
data_superconductor,pcs,gamma,4,4.447266128845513
data_superconductor,pcs,gamma,5,4.547519507817924
data_superconductor,pcs,gamma,6,4.669997142627835
data_superconductor,pcs,gamma,7,4.575530797243118
data_superconductor,pcs,gamma,8,4.461555077694356
data_superconductor,pcs,gamma,9,4.276605391874909
data_superconductor,a_naive,picp,0,0.9557959087702798
data_superconductor,a_naive,picp,1,0.9555607806254409
data_superconductor,a_naive,picp,2,0.9560310369151187
data_superconductor,a_naive,picp,3,0.9600282153773807
data_superconductor,a_naive,picp,4,0.9548553961909241
data_superconductor,a_naive,picp,5,0.9419233482247825
data_superconductor,a_naive,picp,6,0.9576769339289913
data_superconductor,a_naive,picp,7,0.943804373383494
data_superconductor,a_naive,picp,8,0.951093345873501
data_superconductor,a_naive,picp,9,0.9480366799905948
data_superconductor,a_naive,niw,0,0.3354858939751811
data_superconductor,a_naive,niw,1,0.31669501858192756
data_superconductor,a_naive,niw,2,0.23489090327166887
data_superconductor,a_naive,niw,3,0.3393367486736912
data_superconductor,a_naive,niw,4,0.3325022785415836
data_superconductor,a_naive,niw,5,0.3083633989924026
data_superconductor,a_naive,niw,6,0.31748891525956485
data_superconductor,a_naive,niw,7,0.2317675812581181
data_superconductor,a_naive,niw,8,0.33026233800878185
data_superconductor,a_naive,niw,9,0.31711652659868994
data_superconductor,a_naive,mpiw,0,45.525100326538094
data_superconductor,a_naive,mpiw,1,42.91204833984375
data_superconductor,a_naive,mpiw,2,43.45458221435547
data_superconductor,a_naive,mpiw,3,46.047861060320415
data_superconductor,a_naive,mpiw,4,44.88747510083524
data_superconductor,a_naive,mpiw,5,41.32050427967457
data_superconductor,a_naive,mpiw,6,45.400811698220316
data_superconductor,a_naive,mpiw,7,42.876953861559784
data_superconductor,a_naive,mpiw,8,44.91534770685632
data_superconductor,a_naive,mpiw,9,43.5714936381334
data_superconductor,a_naive,crps,0,5.880534651755278
data_superconductor,a_naive,crps,1,5.466790943784357
data_superconductor,a_naive,crps,2,5.5699087944704795
data_superconductor,a_naive,crps,3,5.6383414777845795
data_superconductor,a_naive,crps,4,5.6158337845357895
data_superconductor,a_naive,crps,5,5.554086126332273
data_superconductor,a_naive,crps,6,5.696657840887842
data_superconductor,a_naive,crps,7,5.821955950381305
data_superconductor,a_naive,crps,8,5.816980919788577
data_superconductor,a_naive,crps,9,5.746107576867949
data_superconductor,a_naive,auc,0,0.9422461057945954
data_superconductor,a_naive,auc,1,1.6033416043516993
data_superconductor,a_naive,auc,2,1.8095791198174451
data_superconductor,a_naive,auc,3,0.918227682030463
data_superconductor,a_naive,auc,4,1.6057137814488402
data_superconductor,a_naive,auc,5,0.9860987856657882
data_superconductor,a_naive,auc,6,1.5080663558622238
data_superconductor,a_naive,auc,7,1.8338573789656463
data_superconductor,a_naive,auc,8,1.5249158005339263
data_superconductor,a_naive,auc,9,1.4049946738125014
data_superconductor,a_naive,nciw,0,0.32056853650307165
data_superconductor,a_naive,nciw,1,0.30293372849193295
data_superconductor,a_naive,nciw,2,0.21808554094219204
data_superconductor,a_naive,nciw,3,0.31491335541526166
data_superconductor,a_naive,nciw,4,0.3153137860342469
data_superconductor,a_naive,nciw,5,0.33342441369183995
data_superconductor,a_naive,nciw,6,0.29016101124176574
data_superconductor,a_naive,nciw,7,0.24723010320443878
data_superconductor,a_naive,nciw,8,0.32740869460084715
data_superconductor,a_naive,nciw,9,0.32575589009621764
data_superconductor,a_naive,quantileloss,0,0.7888997504920257
data_superconductor,a_naive,quantileloss,1,0.775256133905277
data_superconductor,a_naive,quantileloss,2,0.8105027943242731
data_superconductor,a_naive,quantileloss,3,0.7443585879794249
data_superconductor,a_naive,quantileloss,4,0.7787803976608949
data_superconductor,a_naive,quantileloss,5,0.7807361207729822
data_superconductor,a_naive,quantileloss,6,0.7833227879509128
data_superconductor,a_naive,quantileloss,7,0.8394365111685335
data_superconductor,a_naive,quantileloss,8,0.8015068749685499
data_superconductor,a_naive,quantileloss,9,0.8208141484290399
data_superconductor,a_naive,expectileloss,0,19.454684273089036
data_superconductor,a_naive,expectileloss,1,19.225868276237613
data_superconductor,a_naive,expectileloss,2,22.38156514420671
data_superconductor,a_naive,expectileloss,3,17.999481818056815
data_superconductor,a_naive,expectileloss,4,19.67919713346357
data_superconductor,a_naive,expectileloss,5,17.39329969850087
data_superconductor,a_naive,expectileloss,6,20.073804774905405
data_superconductor,a_naive,expectileloss,7,21.731843131495214
data_superconductor,a_naive,expectileloss,8,19.82918725795296
data_superconductor,a_naive,expectileloss,9,20.04720911256781
data_superconductor,a_naive,intervalscoreloss,0,63.111980039361995
data_superconductor,a_naive,intervalscoreloss,1,62.02049071242212
data_superconductor,a_naive,intervalscoreloss,2,64.84022354594177
data_superconductor,a_naive,intervalscoreloss,3,59.548687038353954
data_superconductor,a_naive,intervalscoreloss,4,62.30243181287154
data_superconductor,a_naive,intervalscoreloss,5,62.45888966183852
data_superconductor,a_naive,intervalscoreloss,6,62.66582303607298
data_superconductor,a_naive,intervalscoreloss,7,67.15492089348263
data_superconductor,a_naive,intervalscoreloss,8,64.12054999748393
data_superconductor,a_naive,intervalscoreloss,9,65.66513187432312
data_superconductor,s_naive,picp,0,0.9548553961909241
data_superconductor,s_naive,picp,1,0.9546202680460851
data_superconductor,s_naive,picp,2,0.9560310369151187
data_superconductor,s_naive,picp,3,0.9593228309428639
data_superconductor,s_naive,picp,4,0.9562661650599577
data_superconductor,s_naive,picp,5,0.9447448859628498
data_superconductor,s_naive,picp,6,0.9590877027980249
data_superconductor,s_naive,picp,7,0.9452151422525277
data_superconductor,s_naive,picp,8,0.9572066776393134
data_superconductor,s_naive,picp,9,0.9482718081354338
data_superconductor,s_naive,niw,0,0.33216593313832454
data_superconductor,s_naive,niw,1,0.31582982579636076
data_superconductor,s_naive,niw,2,0.23171718171132852
data_superconductor,s_naive,niw,3,0.3411807409460411
data_superconductor,s_naive,niw,4,0.3356570137467774
data_superconductor,s_naive,niw,5,0.31655059346015824
data_superconductor,s_naive,niw,6,0.3208984917727651
data_superconductor,s_naive,niw,7,0.2335239370591938
data_superconductor,s_naive,niw,8,0.343613214151139
data_superconductor,s_naive,niw,9,0.3185996576701009
data_superconductor,s_naive,mpiw,0,45.0745849609375
data_superconductor,s_naive,mpiw,1,42.79481506347656
data_superconductor,s_naive,mpiw,2,42.86744689941406
data_superconductor,s_naive,mpiw,3,46.298090074081394
data_superconductor,s_naive,mpiw,4,45.3133611988012
data_superconductor,s_naive,mpiw,5,42.417583262293256
data_superconductor,s_naive,mpiw,6,45.88838003149558
data_superconductor,s_naive,mpiw,7,43.20187931592407
data_superconductor,s_naive,mpiw,8,46.73105351134075
data_superconductor,s_naive,mpiw,9,43.77527436421419
data_superconductor,s_naive,crps,0,5.6589367532397095
data_superconductor,s_naive,crps,1,5.429675955472784
data_superconductor,s_naive,crps,2,5.518495251723477
data_superconductor,s_naive,crps,3,5.594190788685677
data_superconductor,s_naive,crps,4,5.632608404821061
data_superconductor,s_naive,crps,5,5.543931878257499
data_superconductor,s_naive,crps,6,5.713534994677732
data_superconductor,s_naive,crps,7,5.777906539281725
data_superconductor,s_naive,crps,8,5.808235537358774
data_superconductor,s_naive,crps,9,5.713770731613756
data_superconductor,s_naive,auc,0,1.0810801681208424
data_superconductor,s_naive,auc,1,1.7099145322354834
data_superconductor,s_naive,auc,2,1.7464076005944607
data_superconductor,s_naive,auc,3,0.9908815789347085
data_superconductor,s_naive,auc,4,1.538109774969507
data_superconductor,s_naive,auc,5,1.0704472416367279
data_superconductor,s_naive,auc,6,1.469584318946351
data_superconductor,s_naive,auc,7,1.7004579271950544
data_superconductor,s_naive,auc,8,1.3719482574368278
data_superconductor,s_naive,auc,9,1.3185303162496447
data_superconductor,s_naive,nciw,0,0.3180468389633548
data_superconductor,s_naive,nciw,1,0.29970782590755807
data_superconductor,s_naive,nciw,2,0.22172086129664786
data_superconductor,s_naive,nciw,3,0.3108576496214467
data_superconductor,s_naive,nciw,4,0.3143379879557221
data_superconductor,s_naive,nciw,5,0.3330019455363837
data_superconductor,s_naive,nciw,6,0.2908560267817903
data_superconductor,s_naive,nciw,7,0.24628712446601322
data_superconductor,s_naive,nciw,8,0.3269550809094257
data_superconductor,s_naive,nciw,9,0.32406784013509693
data_superconductor,s_naive,quantileloss,0,0.7950957121312021
data_superconductor,s_naive,quantileloss,1,0.7808808168988217
data_superconductor,s_naive,quantileloss,2,0.8095959648356116
data_superconductor,s_naive,quantileloss,3,0.7480615135002524
data_superconductor,s_naive,quantileloss,4,0.7826263131224989
data_superconductor,s_naive,quantileloss,5,0.7845669038364268
data_superconductor,s_naive,quantileloss,6,0.7871402330806256
data_superconductor,s_naive,quantileloss,7,0.8423666133343903
data_superconductor,s_naive,quantileloss,8,0.807531022793341
data_superconductor,s_naive,quantileloss,9,0.8212452444223062
data_superconductor,s_naive,expectileloss,0,19.423000589068188
data_superconductor,s_naive,expectileloss,1,19.343629242764692
data_superconductor,s_naive,expectileloss,2,22.182410363666065
data_superconductor,s_naive,expectileloss,3,18.107892754954165
data_superconductor,s_naive,expectileloss,4,19.94300912927189
data_superconductor,s_naive,expectileloss,5,17.81420910854841
data_superconductor,s_naive,expectileloss,6,20.318609796526488
data_superconductor,s_naive,expectileloss,7,21.873649583628907
data_superconductor,s_naive,expectileloss,8,20.564686072457327
data_superconductor,s_naive,expectileloss,9,20.034714537628748
data_superconductor,s_naive,intervalscoreloss,0,63.6076569704961
data_superconductor,s_naive,intervalscoreloss,1,62.47046535190569
data_superconductor,s_naive,intervalscoreloss,2,64.76767718684886
data_superconductor,s_naive,intervalscoreloss,3,59.84492108002015
data_superconductor,s_naive,intervalscoreloss,4,62.61010504979985
data_superconductor,s_naive,intervalscoreloss,5,62.76535230691409
data_superconductor,s_naive,intervalscoreloss,6,62.97121864644999
data_superconductor,s_naive,intervalscoreloss,7,67.38932906675117
data_superconductor,s_naive,intervalscoreloss,8,64.60248182346722
data_superconductor,s_naive,intervalscoreloss,9,65.69961955378443
data_superconductor,mean_pcs_cqr,picp,0,0.9748412885022337
data_superconductor,mean_pcs_cqr,picp,1,0.9673171878673877
data_superconductor,mean_pcs_cqr,picp,2,0.9668469315777098
data_superconductor,mean_pcs_cqr,picp,3,0.9708441100399717
data_superconductor,mean_pcs_cqr,picp,4,0.973665647778039
data_superconductor,mean_pcs_cqr,picp,5,0.970138725605455
data_superconductor,mean_pcs_cqr,picp,6,0.9694333411709382
data_superconductor,mean_pcs_cqr,picp,7,0.9687279567364213
data_superconductor,mean_pcs_cqr,picp,8,0.9684928285915824
data_superconductor,mean_pcs_cqr,picp,9,0.9637902656948036
data_superconductor,mean_pcs_cqr,niw,0,0.2629358123277069
data_superconductor,mean_pcs_cqr,niw,1,0.25358335026103473
data_superconductor,mean_pcs_cqr,niw,2,0.18660732520369522
data_superconductor,mean_pcs_cqr,niw,3,0.24815229137773173
data_superconductor,mean_pcs_cqr,niw,4,0.2569688385973714
data_superconductor,mean_pcs_cqr,niw,5,0.2584224513283912
data_superconductor,mean_pcs_cqr,niw,6,0.2503627869302822
data_superconductor,mean_pcs_cqr,niw,7,0.19519219993104697
data_superconductor,mean_pcs_cqr,niw,8,0.2551159488620581
data_superconductor,mean_pcs_cqr,niw,9,0.2524151359171361
data_superconductor,mean_pcs_cqr,mpiw,0,35.6801267970575
data_superconductor,mean_pcs_cqr,mpiw,1,34.3604425270301
data_superconductor,mean_pcs_cqr,mpiw,2,34.52216855535841
data_superconductor,mean_pcs_cqr,mpiw,3,33.67416667904164
data_superconductor,mean_pcs_cqr,mpiw,4,34.69053624180654
data_superconductor,mean_pcs_cqr,mpiw,5,34.628448256084596
data_superconductor,mean_pcs_cqr,mpiw,6,35.8017971631246
data_superconductor,mean_pcs_cqr,mpiw,7,36.1105159968817
data_superconductor,mean_pcs_cqr,mpiw,8,34.69551392929103
data_superconductor,mean_pcs_cqr,mpiw,9,34.68158725987858
data_superconductor,mean_pcs_cqr,crps,0,5.401408784847326
data_superconductor,mean_pcs_cqr,crps,1,5.241596476630101
data_superconductor,mean_pcs_cqr,crps,2,5.365498210986009
data_superconductor,mean_pcs_cqr,crps,3,5.321024587172783
data_superconductor,mean_pcs_cqr,crps,4,5.399309420440658
data_superconductor,mean_pcs_cqr,crps,5,5.439415001554605
data_superconductor,mean_pcs_cqr,crps,6,5.477788052792719
data_superconductor,mean_pcs_cqr,crps,7,5.6901320923510434
data_superconductor,mean_pcs_cqr,crps,8,5.481690162304728
data_superconductor,mean_pcs_cqr,crps,9,5.6322503582817305
data_superconductor,mean_pcs_cqr,auc,0,1.2753897594165664
data_superconductor,mean_pcs_cqr,auc,1,2.10927056705954
data_superconductor,mean_pcs_cqr,auc,2,2.234142549469943
data_superconductor,mean_pcs_cqr,auc,3,1.2181270321842348
data_superconductor,mean_pcs_cqr,auc,4,1.3054029619131058
data_superconductor,mean_pcs_cqr,auc,5,0.979431916548396
data_superconductor,mean_pcs_cqr,auc,6,0.817827974099502
data_superconductor,mean_pcs_cqr,auc,7,0.723266316142513
data_superconductor,mean_pcs_cqr,auc,8,1.1912337733542762
data_superconductor,mean_pcs_cqr,auc,9,0.6364699946390712
data_superconductor,mean_pcs_cqr,nciw,0,0.22526237325684123
data_superconductor,mean_pcs_cqr,nciw,1,0.22642138886058202
data_superconductor,mean_pcs_cqr,nciw,2,0.16959707059568505
data_superconductor,mean_pcs_cqr,nciw,3,0.21776142316973768
data_superconductor,mean_pcs_cqr,nciw,4,0.22042623223948496
data_superconductor,mean_pcs_cqr,nciw,5,0.22307547260811772
data_superconductor,mean_pcs_cqr,nciw,6,0.2155081390187223
data_superconductor,mean_pcs_cqr,nciw,7,0.17427339459698782
data_superconductor,mean_pcs_cqr,nciw,8,0.22262334504227832
data_superconductor,mean_pcs_cqr,nciw,9,0.23262067148991086
data_superconductor,mean_pcs_cqr,quantileloss,0,0.5353870946027377
data_superconductor,mean_pcs_cqr,quantileloss,1,0.5211724924356055
data_superconductor,mean_pcs_cqr,quantileloss,2,0.5504640111374721
data_superconductor,mean_pcs_cqr,quantileloss,3,0.4870554854860212
data_superconductor,mean_pcs_cqr,quantileloss,4,0.5161400998139494
data_superconductor,mean_pcs_cqr,quantileloss,5,0.5048037838648479
data_superconductor,mean_pcs_cqr,quantileloss,6,0.5246268150840987
data_superconductor,mean_pcs_cqr,quantileloss,7,0.5473538591457783
data_superconductor,mean_pcs_cqr,quantileloss,8,0.5269955718708077
data_superconductor,mean_pcs_cqr,quantileloss,9,0.5380365123147552
data_superconductor,mean_pcs_cqr,expectileloss,0,18.02236455640914
data_superconductor,mean_pcs_cqr,expectileloss,1,16.624205132752245
data_superconductor,mean_pcs_cqr,expectileloss,2,19.836914924051385
data_superconductor,mean_pcs_cqr,expectileloss,3,15.821137018519408
data_superconductor,mean_pcs_cqr,expectileloss,4,17.09959748483061
data_superconductor,mean_pcs_cqr,expectileloss,5,16.416057883097437
data_superconductor,mean_pcs_cqr,expectileloss,6,17.963028729997763
data_superconductor,mean_pcs_cqr,expectileloss,7,18.985271069253486
data_superconductor,mean_pcs_cqr,expectileloss,8,17.511661197025326
data_superconductor,mean_pcs_cqr,expectileloss,9,17.455015281733615
data_superconductor,mean_pcs_cqr,intervalscoreloss,0,42.83096756821898
data_superconductor,mean_pcs_cqr,intervalscoreloss,1,41.693799394848405
data_superconductor,mean_pcs_cqr,intervalscoreloss,2,44.037120890997734
data_superconductor,mean_pcs_cqr,intervalscoreloss,3,38.96443883888166
data_superconductor,mean_pcs_cqr,intervalscoreloss,4,41.29120798511591
data_superconductor,mean_pcs_cqr,intervalscoreloss,5,40.38430270918779
data_superconductor,mean_pcs_cqr,intervalscoreloss,6,41.97014520672786
data_superconductor,mean_pcs_cqr,intervalscoreloss,7,43.78830873166222
data_superconductor,mean_pcs_cqr,intervalscoreloss,8,42.15964574966458
data_superconductor,mean_pcs_cqr,intervalscoreloss,9,43.04292098518037
data_superconductor,mean_pcs_cqr_residual,picp,0,0.9720197507641665
data_superconductor,mean_pcs_cqr_residual,picp,1,0.9713143663296496
data_superconductor,mean_pcs_cqr_residual,picp,2,0.9724900070538444
data_superconductor,mean_pcs_cqr_residual,picp,3,0.9668469315777098
data_superconductor,mean_pcs_cqr_residual,picp,4,0.9675523160122267
data_superconductor,mean_pcs_cqr_residual,picp,5,0.9644956501293205
data_superconductor,mean_pcs_cqr_residual,picp,6,0.9691982130260992
data_superconductor,mean_pcs_cqr_residual,picp,7,0.9623794968257701
data_superconductor,mean_pcs_cqr_residual,picp,8,0.9675523160122267
data_superconductor,mean_pcs_cqr_residual,picp,9,0.9572066776393134
data_superconductor,mean_pcs_cqr_residual,niw,0,0.25405150818553884
data_superconductor,mean_pcs_cqr_residual,niw,1,0.24035192062539587
data_superconductor,mean_pcs_cqr_residual,niw,2,0.1797801707644909
data_superconductor,mean_pcs_cqr_residual,niw,3,0.22045487191380264
data_superconductor,mean_pcs_cqr_residual,niw,4,0.2309647182274296
data_superconductor,mean_pcs_cqr_residual,niw,5,0.23011468848288688
data_superconductor,mean_pcs_cqr_residual,niw,6,0.2267766243181337
data_superconductor,mean_pcs_cqr_residual,niw,7,0.17218736395752884
data_superconductor,mean_pcs_cqr_residual,niw,8,0.23518396844047387
data_superconductor,mean_pcs_cqr_residual,niw,9,0.2234281798380343
data_superconductor,mean_pcs_cqr_residual,mpiw,0,34.47453560926943
data_superconductor,mean_pcs_cqr_residual,mpiw,1,32.567589103972885
data_superconductor,mean_pcs_cqr_residual,mpiw,2,33.259151811260054
data_superconductor,mean_pcs_cqr_residual,mpiw,3,29.915637936754248
data_superconductor,mean_pcs_cqr_residual,mpiw,4,31.180005995984764
data_superconductor,mean_pcs_cqr_residual,mpiw,5,30.835225585599982
data_superconductor,mean_pcs_cqr_residual,mpiw,6,32.428983575090214
data_superconductor,mean_pcs_cqr_residual,mpiw,7,31.854626172796404
data_superconductor,mean_pcs_cqr_residual,mpiw,8,31.984784523936003
data_superconductor,mean_pcs_cqr_residual,mpiw,9,30.698808481566076
data_superconductor,mean_pcs_cqr_residual,crps,0,4.930651731505215
data_superconductor,mean_pcs_cqr_residual,crps,1,4.682833412534995
data_superconductor,mean_pcs_cqr_residual,crps,2,4.8295084318058485
data_superconductor,mean_pcs_cqr_residual,crps,3,4.54423045014422
data_superconductor,mean_pcs_cqr_residual,crps,4,4.684669656323123
data_superconductor,mean_pcs_cqr_residual,crps,5,4.68171507072799
data_superconductor,mean_pcs_cqr_residual,crps,6,4.774866946720602
data_superconductor,mean_pcs_cqr_residual,crps,7,4.95090208781466
data_superconductor,mean_pcs_cqr_residual,crps,8,4.788889022308645
data_superconductor,mean_pcs_cqr_residual,crps,9,4.884187712447224
data_superconductor,mean_pcs_cqr_residual,auc,0,0.9220281625957724
data_superconductor,mean_pcs_cqr_residual,auc,1,1.1237402518427497
data_superconductor,mean_pcs_cqr_residual,auc,2,1.7441941344642482
data_superconductor,mean_pcs_cqr_residual,auc,3,1.0067881755091281
data_superconductor,mean_pcs_cqr_residual,auc,4,0.8476680383676806
data_superconductor,mean_pcs_cqr_residual,auc,5,0.8573496228912091
data_superconductor,mean_pcs_cqr_residual,auc,6,0.6923472949152899
data_superconductor,mean_pcs_cqr_residual,auc,7,0.8471043461445067
data_superconductor,mean_pcs_cqr_residual,auc,8,1.1802491670934125
data_superconductor,mean_pcs_cqr_residual,auc,9,1.1182540888088477
data_superconductor,mean_pcs_cqr_residual,nciw,0,0.21210125099514043
data_superconductor,mean_pcs_cqr_residual,nciw,1,0.20582425681645092
data_superconductor,mean_pcs_cqr_residual,nciw,2,0.152718892875088
data_superconductor,mean_pcs_cqr_residual,nciw,3,0.1968428827891349
data_superconductor,mean_pcs_cqr_residual,nciw,4,0.19930776023714242
data_superconductor,mean_pcs_cqr_residual,nciw,5,0.20688015777469956
data_superconductor,mean_pcs_cqr_residual,nciw,6,0.18913534681767624
data_superconductor,mean_pcs_cqr_residual,nciw,7,0.157025222498841
data_superconductor,mean_pcs_cqr_residual,nciw,8,0.20417117495444706
data_superconductor,mean_pcs_cqr_residual,nciw,9,0.21206070252174886
data_superconductor,mean_pcs_cqr_residual,quantileloss,0,0.552459000043743
data_superconductor,mean_pcs_cqr_residual,quantileloss,1,0.5315141715053815
data_superconductor,mean_pcs_cqr_residual,quantileloss,2,0.5586377064795504
data_superconductor,mean_pcs_cqr_residual,quantileloss,3,0.4806135485960279
data_superconductor,mean_pcs_cqr_residual,quantileloss,4,0.5108252820959296
data_superconductor,mean_pcs_cqr_residual,quantileloss,5,0.5015639873829906
data_superconductor,mean_pcs_cqr_residual,quantileloss,6,0.512930195309501
data_superconductor,mean_pcs_cqr_residual,quantileloss,7,0.5458559783742017
data_superconductor,mean_pcs_cqr_residual,quantileloss,8,0.5338636544502519
data_superconductor,mean_pcs_cqr_residual,quantileloss,9,0.5471973664366341
data_superconductor,mean_pcs_cqr_residual,expectileloss,0,14.922049628021925
data_superconductor,mean_pcs_cqr_residual,expectileloss,1,13.668375144746214
data_superconductor,mean_pcs_cqr_residual,expectileloss,2,16.757406554271487
data_superconductor,mean_pcs_cqr_residual,expectileloss,3,12.62690282369553
data_superconductor,mean_pcs_cqr_residual,expectileloss,4,14.053256821978984
data_superconductor,mean_pcs_cqr_residual,expectileloss,5,13.143179287827957
data_superconductor,mean_pcs_cqr_residual,expectileloss,6,14.734757472492312
data_superconductor,mean_pcs_cqr_residual,expectileloss,7,15.757806906895514
data_superconductor,mean_pcs_cqr_residual,expectileloss,8,14.958290758496776
data_superconductor,mean_pcs_cqr_residual,expectileloss,9,15.105190399191779
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,0,44.1967200034994
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,1,42.52113372043047
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,2,44.691016518363995
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,3,38.4490838876822
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,4,40.86602256767432
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,5,40.125118990639216
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,6,41.034415624760044
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,7,43.668478269936095
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,8,42.70909235602011
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,9,43.775789314930684
data_superconductor,gamma_1,picp,0,0.951093345873501
data_superconductor,gamma_1,picp,1,0.95132847401834
data_superconductor,gamma_1,picp,2,0.9391018104867153
data_superconductor,gamma_1,picp,3,0.9541500117564072
data_superconductor,gamma_1,picp,4,0.9604984716670586
data_superconductor,gamma_1,picp,5,0.9470961674112391
data_superconductor,gamma_1,picp,6,0.9459205266870444
data_superconductor,gamma_1,picp,7,0.9440395015283329
data_superconductor,gamma_1,picp,8,0.94027745121091
data_superconductor,gamma_1,picp,9,0.9398071949212321
data_superconductor,gamma_1,niw,0,0.27677837789137155
data_superconductor,gamma_1,niw,1,0.27467508822793074
data_superconductor,gamma_1,niw,2,0.20318900553420643
data_superconductor,gamma_1,niw,3,0.2749230238747659
data_superconductor,gamma_1,niw,4,0.28335798161176023
data_superconductor,gamma_1,niw,5,0.27900227975635106
data_superconductor,gamma_1,niw,6,0.26780619871226113
data_superconductor,gamma_1,niw,7,0.20966852390701674
data_superconductor,gamma_1,niw,8,0.27106689571949305
data_superconductor,gamma_1,niw,9,0.27360008689151927
data_superconductor,gamma_1,mpiw,0,37.558549101481226
data_superconductor,gamma_1,mpiw,1,37.21836458484932
data_superconductor,gamma_1,mpiw,2,37.58976283482266
data_superconductor,gamma_1,mpiw,3,37.30694437059618
data_superconductor,gamma_1,mpiw,4,38.25304415960602
data_superconductor,gamma_1,mpiw,5,37.386132505937596
data_superconductor,gamma_1,mpiw,6,38.29619937883876
data_superconductor,gamma_1,mpiw,7,38.788632892408074
data_superconductor,gamma_1,mpiw,8,36.86482675095533
data_superconductor,gamma_1,mpiw,9,37.592378338807855
data_superconductor,gamma_1,crps,0,5.9991762479773
data_superconductor,gamma_1,crps,1,6.003883453385528
data_superconductor,gamma_1,crps,2,6.145479756786635
data_superconductor,gamma_1,crps,3,6.212401777260049
data_superconductor,gamma_1,crps,4,6.187198627379448
data_superconductor,gamma_1,crps,5,6.217970846484791
data_superconductor,gamma_1,crps,6,6.26207024875708
data_superconductor,gamma_1,crps,7,6.470130797141381
data_superconductor,gamma_1,crps,8,6.250519385937189
data_superconductor,gamma_1,crps,9,6.359613942577422
