Dataset,Method,Metric,Seed,Value
data_allstate,pcs,quantileloss,5,155.31909311289428
data_allstate,pcs,quantileloss,6,148.0798474296412
data_allstate,pcs,quantileloss,7,141.58049559446525
data_allstate,pcs,quantileloss,8,119.67961567109461
data_allstate,pcs,quantileloss,9,124.23914204853723
data_allstate,pcs,expectileloss,0,805016.6741234269
data_allstate,pcs,expectileloss,1,721504.016396629
data_allstate,pcs,expectileloss,2,643235.8353791101
data_allstate,pcs,expectileloss,3,671811.0732116755
data_allstate,pcs,expectileloss,4,686227.0772402928
data_allstate,pcs,expectileloss,5,939668.6981988694
data_allstate,pcs,expectileloss,6,800351.2402144773
data_allstate,pcs,expectileloss,7,693054.6372053807
data_allstate,pcs,expectileloss,8,684989.4855642358
data_allstate,pcs,expectileloss,9,632694.1266439898
data_allstate,pcs,intervalscoreloss,0,11562.951991026219
data_allstate,pcs,intervalscoreloss,1,10502.204599579914
data_allstate,pcs,intervalscoreloss,2,9813.334194750456
data_allstate,pcs,intervalscoreloss,3,10937.668033778597
data_allstate,pcs,intervalscoreloss,4,10324.52310273331
data_allstate,pcs,intervalscoreloss,5,12425.527449031531
data_allstate,pcs,intervalscoreloss,6,11846.387794371285
data_allstate,pcs,intervalscoreloss,7,11326.43964755721
data_allstate,pcs,intervalscoreloss,8,9574.36925368756
data_allstate,pcs,intervalscoreloss,9,9939.13136388297
data_allstate,pcs,gamma,0,3.5914820209145546
data_allstate,pcs,gamma,1,3.7673948165029287
data_allstate,pcs,gamma,2,2.5573567962273955
data_allstate,pcs,gamma,3,3.4244963293895125
data_allstate,pcs,gamma,4,2.2768643023446202
data_allstate,pcs,gamma,5,3.5866039795801044
data_allstate,pcs,gamma,6,3.7853727666661143
data_allstate,pcs,gamma,7,3.657426292076707
data_allstate,pcs,gamma,8,5.654965145513415
data_allstate,pcs,gamma,9,2.3145237490534782
data_allstate,a_naive,picp,0,0.94
data_allstate,a_naive,picp,1,0.943
data_allstate,a_naive,picp,2,0.964
data_allstate,a_naive,picp,3,0.941
data_allstate,a_naive,picp,4,0.931
data_allstate,a_naive,picp,5,0.93
data_allstate,a_naive,picp,6,0.946
data_allstate,a_naive,picp,7,0.945
data_allstate,a_naive,picp,8,0.935
data_allstate,a_naive,picp,9,0.934
data_allstate,a_naive,niw,0,0.2756396628240239
data_allstate,a_naive,niw,1,0.29737362281076046
data_allstate,a_naive,niw,2,0.3077604295018015
data_allstate,a_naive,niw,3,0.28708355805728164
data_allstate,a_naive,niw,4,0.24489776519204443
data_allstate,a_naive,niw,5,0.28960226319599586
data_allstate,a_naive,niw,6,0.3854316687143458
data_allstate,a_naive,niw,7,0.34828378148193145
data_allstate,a_naive,niw,8,0.4317338362560883
data_allstate,a_naive,niw,9,0.2660464563533083
data_allstate,a_naive,mpiw,0,7699.61359825441
data_allstate,a_naive,mpiw,1,7066.74216643149
data_allstate,a_naive,mpiw,2,9506.888935546875
data_allstate,a_naive,mpiw,3,6810.164585043449
data_allstate,a_naive,mpiw,4,7553.702587890627
data_allstate,a_naive,mpiw,5,6882.936445062385
data_allstate,a_naive,mpiw,6,8072.110855151292
data_allstate,a_naive,mpiw,7,7556.44154546391
data_allstate,a_naive,mpiw,8,7971.309051037561
data_allstate,a_naive,mpiw,9,8218.321362304689
data_allstate,a_naive,crps,0,1197.0216936620543
data_allstate,a_naive,crps,1,1068.8140242591355
data_allstate,a_naive,crps,2,1494.679507180273
data_allstate,a_naive,crps,3,1074.6344437156768
data_allstate,a_naive,crps,4,1195.5133381712926
data_allstate,a_naive,crps,5,1185.4778004282973
data_allstate,a_naive,crps,6,1190.585879136111
data_allstate,a_naive,crps,7,1135.2248305077585
data_allstate,a_naive,crps,8,1335.0232530267317
data_allstate,a_naive,crps,9,1466.3727634614004
data_allstate,a_naive,auc,0,0.9586069842060579
data_allstate,a_naive,auc,1,1.1345355044996805
data_allstate,a_naive,auc,2,0.9619730117225179
data_allstate,a_naive,auc,3,1.1315453531735242
data_allstate,a_naive,auc,4,1.0227739560592422
data_allstate,a_naive,auc,5,1.0215134288565781
data_allstate,a_naive,auc,6,0.9564817471653455
data_allstate,a_naive,auc,7,1.3115015409560462
data_allstate,a_naive,auc,8,0.8185470982249377
data_allstate,a_naive,auc,9,0.955439655894764
data_allstate,a_naive,nciw,0,0.296940616658049
data_allstate,a_naive,nciw,1,0.31038305577861375
data_allstate,a_naive,nciw,2,0.26832277883076217
data_allstate,a_naive,nciw,3,0.3049354049803754
data_allstate,a_naive,nciw,4,0.2753356217036817
data_allstate,a_naive,nciw,5,0.33302729237723655
data_allstate,a_naive,nciw,6,0.4101500675321796
data_allstate,a_naive,nciw,7,0.3600988503131312
data_allstate,a_naive,nciw,8,0.48306451220549346
data_allstate,a_naive,nciw,9,0.29466971085767435
data_allstate,a_naive,quantileloss,0,150.63576181558136
data_allstate,a_naive,quantileloss,1,146.16261656899908
data_allstate,a_naive,quantileloss,2,153.77626992919932
data_allstate,a_naive,quantileloss,3,146.60987122295887
data_allstate,a_naive,quantileloss,4,161.83798455810555
data_allstate,a_naive,quantileloss,5,153.9419431036282
data_allstate,a_naive,quantileloss,6,150.91055803393118
data_allstate,a_naive,quantileloss,7,148.2174335425017
data_allstate,a_naive,quantileloss,8,139.0526715240151
data_allstate,a_naive,quantileloss,9,161.06871014526376
data_allstate,a_naive,expectileloss,0,770019.6374391883
data_allstate,a_naive,expectileloss,1,699016.0054343638
data_allstate,a_naive,expectileloss,2,910902.9271068822
data_allstate,a_naive,expectileloss,3,705565.5116983213
data_allstate,a_naive,expectileloss,4,827151.7841197774
data_allstate,a_naive,expectileloss,5,756632.8845496373
data_allstate,a_naive,expectileloss,6,703829.0292867735
data_allstate,a_naive,expectileloss,7,709408.1046583749
data_allstate,a_naive,expectileloss,8,614718.7815945911
data_allstate,a_naive,expectileloss,9,890955.3718236805
data_allstate,a_naive,intervalscoreloss,0,12050.860945246495
data_allstate,a_naive,intervalscoreloss,1,11693.009325519917
data_allstate,a_naive,intervalscoreloss,2,12302.101594335936
data_allstate,a_naive,intervalscoreloss,3,11728.789697836697
data_allstate,a_naive,intervalscoreloss,4,12947.038764648432
data_allstate,a_naive,intervalscoreloss,5,12315.355448290247
data_allstate,a_naive,intervalscoreloss,6,12072.844642714483
data_allstate,a_naive,intervalscoreloss,7,11857.394683400127
data_allstate,a_naive,intervalscoreloss,8,11124.213721921198
data_allstate,a_naive,intervalscoreloss,9,12885.49681162109
data_allstate,s_naive,picp,0,0.956
data_allstate,s_naive,picp,1,0.952
data_allstate,s_naive,picp,2,0.949
data_allstate,s_naive,picp,3,0.938
data_allstate,s_naive,picp,4,0.928
data_allstate,s_naive,picp,5,0.94
data_allstate,s_naive,picp,6,0.954
data_allstate,s_naive,picp,7,0.956
data_allstate,s_naive,picp,8,0.956
data_allstate,s_naive,picp,9,0.948
data_allstate,s_naive,niw,0,0.29476465193884105
data_allstate,s_naive,niw,1,0.31661645805574784
data_allstate,s_naive,niw,2,0.24702287213443905
data_allstate,s_naive,niw,3,0.2805107928823685
data_allstate,s_naive,niw,4,0.22868907106570074
data_allstate,s_naive,niw,5,0.3054019798362233
data_allstate,s_naive,niw,6,0.4051277828662104
data_allstate,s_naive,niw,7,0.3760922210999242
data_allstate,s_naive,niw,8,0.4512234854440454
data_allstate,s_naive,niw,9,0.2828041192259851
data_allstate,s_naive,mpiw,0,8233.843776691849
data_allstate,s_naive,mpiw,1,7524.026016768083
data_allstate,s_naive,mpiw,2,7630.672382812496
data_allstate,s_naive,mpiw,3,6654.246172568329
data_allstate,s_naive,mpiw,4,7053.756601562503
data_allstate,s_naive,mpiw,5,7258.446098490341
data_allstate,s_naive,mpiw,6,8484.607361678358
data_allstate,s_naive,mpiw,7,8159.779569272597
data_allstate,s_naive,mpiw,8,8331.155799026423
data_allstate,s_naive,mpiw,9,8735.974785156253
data_allstate,s_naive,crps,0,1101.472450434619
data_allstate,s_naive,crps,1,1057.0407575782144
data_allstate,s_naive,crps,2,1061.1945359795122
data_allstate,s_naive,crps,3,1048.6499867736643
data_allstate,s_naive,crps,4,1096.577351795222
data_allstate,s_naive,crps,5,1083.0235418684967
data_allstate,s_naive,crps,6,1137.627727339385
data_allstate,s_naive,crps,7,1108.7073565737446
data_allstate,s_naive,crps,8,1108.3837776719345
data_allstate,s_naive,crps,9,1165.5876620713939
data_allstate,s_naive,auc,0,1.2240704633179744
data_allstate,s_naive,auc,1,1.2576012142960304
data_allstate,s_naive,auc,2,1.1962144597086573
data_allstate,s_naive,auc,3,1.2641110012688577
data_allstate,s_naive,auc,4,1.251884231421055
data_allstate,s_naive,auc,5,1.320565944376793
data_allstate,s_naive,auc,6,1.1530593861501255
data_allstate,s_naive,auc,7,1.545892683167972
data_allstate,s_naive,auc,8,0.8992192146098636
data_allstate,s_naive,auc,9,1.264509319770273
data_allstate,s_naive,nciw,0,0.2739434318773222
data_allstate,s_naive,nciw,1,0.31366682909227867
data_allstate,s_naive,nciw,2,0.24923318478466708
data_allstate,s_naive,nciw,3,0.3030417098727027
data_allstate,s_naive,nciw,4,0.2656938589321662
data_allstate,s_naive,nciw,5,0.31988459528091057
data_allstate,s_naive,nciw,6,0.3806147455375144
data_allstate,s_naive,nciw,7,0.3550712086757594
data_allstate,s_naive,nciw,8,0.4108065203785652
data_allstate,s_naive,nciw,9,0.28550406887684926
data_allstate,s_naive,quantileloss,0,155.0319191265635
data_allstate,s_naive,quantileloss,1,148.5551156266069
data_allstate,s_naive,quantileloss,2,154.10161409667978
data_allstate,s_naive,quantileloss,3,151.71405812868664
data_allstate,s_naive,quantileloss,4,171.79895023559578
data_allstate,s_naive,quantileloss,5,162.85868221421407
data_allstate,s_naive,quantileloss,6,157.58074672978117
data_allstate,s_naive,quantileloss,7,155.63450061989323
data_allstate,s_naive,quantileloss,8,149.08318351299874
data_allstate,s_naive,quantileloss,9,167.5441465661622
data_allstate,s_naive,expectileloss,0,830249.6273000066
data_allstate,s_naive,expectileloss,1,732460.1482303868
data_allstate,s_naive,expectileloss,2,762699.222909847
data_allstate,s_naive,expectileloss,3,727035.3287540548
data_allstate,s_naive,expectileloss,4,880244.7339384475
data_allstate,s_naive,expectileloss,5,833195.7493581002
data_allstate,s_naive,expectileloss,6,765973.3927274223
data_allstate,s_naive,expectileloss,7,773564.6675928186
data_allstate,s_naive,expectileloss,8,661567.2319604969
data_allstate,s_naive,expectileloss,9,936037.6943525417
data_allstate,s_naive,intervalscoreloss,0,12402.553530125071
data_allstate,s_naive,intervalscoreloss,1,11884.40925012854
data_allstate,s_naive,intervalscoreloss,2,12328.12912773437
data_allstate,s_naive,intervalscoreloss,3,12137.124650294918
data_allstate,s_naive,intervalscoreloss,4,13743.91601884765
data_allstate,s_naive,intervalscoreloss,5,13028.694577137112
data_allstate,s_naive,intervalscoreloss,6,12606.45973838248
data_allstate,s_naive,intervalscoreloss,7,12450.760049591445
data_allstate,s_naive,intervalscoreloss,8,11926.65468103989
data_allstate,s_naive,intervalscoreloss,9,13403.531725292967
data_allstate,mean_pcs_cqr,picp,0,0.969
data_allstate,mean_pcs_cqr,picp,1,0.973
data_allstate,mean_pcs_cqr,picp,2,0.97
data_allstate,mean_pcs_cqr,picp,3,0.958
data_allstate,mean_pcs_cqr,picp,4,0.966
data_allstate,mean_pcs_cqr,picp,5,0.962
data_allstate,mean_pcs_cqr,picp,6,0.974
data_allstate,mean_pcs_cqr,picp,7,0.969
data_allstate,mean_pcs_cqr,picp,8,0.975
data_allstate,mean_pcs_cqr,picp,9,0.966
data_allstate,mean_pcs_cqr,niw,0,0.2781385016926186
data_allstate,mean_pcs_cqr,niw,1,0.3287754809856119
data_allstate,mean_pcs_cqr,niw,2,0.2303750028733895
data_allstate,mean_pcs_cqr,niw,3,0.3121112392423356
data_allstate,mean_pcs_cqr,niw,4,0.23075249511941112
data_allstate,mean_pcs_cqr,niw,5,0.3098270855862073
data_allstate,mean_pcs_cqr,niw,6,0.3760450850940976
data_allstate,mean_pcs_cqr,niw,7,0.3512975052298715
data_allstate,mean_pcs_cqr,niw,8,0.4002105431101695
data_allstate,mean_pcs_cqr,niw,9,0.22373183778730155
data_allstate,mean_pcs_cqr,mpiw,0,7769.415213650965
data_allstate,mean_pcs_cqr,mpiw,1,7812.971213819932
data_allstate,mean_pcs_cqr,mpiw,2,7116.410545010582
data_allstate,mean_pcs_cqr,mpiw,3,7403.868485070368
data_allstate,mean_pcs_cqr,mpiw,4,7117.401492736603
data_allstate,mean_pcs_cqr,mpiw,5,7363.616967335406
data_allstate,mean_pcs_cqr,mpiw,6,7875.527258929089
data_allstate,mean_pcs_cqr,mpiw,7,7621.827958918442
data_allstate,mean_pcs_cqr,mpiw,8,7389.2793585037525
data_allstate,mean_pcs_cqr,mpiw,9,6911.199521760527
data_allstate,mean_pcs_cqr,crps,0,1151.9692117713053
data_allstate,mean_pcs_cqr,crps,1,1155.7570719081807
data_allstate,mean_pcs_cqr,crps,2,1123.27947299521
data_allstate,mean_pcs_cqr,crps,3,1137.0970596239406
data_allstate,mean_pcs_cqr,crps,4,1198.3862262198304
data_allstate,mean_pcs_cqr,crps,5,1179.5247919189887
data_allstate,mean_pcs_cqr,crps,6,1178.5295856876835
data_allstate,mean_pcs_cqr,crps,7,1136.555586744815
data_allstate,mean_pcs_cqr,crps,8,1160.4818584103077
data_allstate,mean_pcs_cqr,crps,9,1129.9799209258924
data_allstate,mean_pcs_cqr,auc,0,0.9230258664085038
data_allstate,mean_pcs_cqr,auc,1,0.5249720530800507
data_allstate,mean_pcs_cqr,auc,2,0.6256360269245359
data_allstate,mean_pcs_cqr,auc,3,0.5017428480546301
data_allstate,mean_pcs_cqr,auc,4,0.6825933583592617
data_allstate,mean_pcs_cqr,auc,5,0.5291306885499819
data_allstate,mean_pcs_cqr,auc,6,0.9645258981927963
data_allstate,mean_pcs_cqr,auc,7,1.107018038840493
data_allstate,mean_pcs_cqr,auc,8,0.862022330992982
data_allstate,mean_pcs_cqr,auc,9,0.6049518836345101
data_allstate,mean_pcs_cqr,nciw,0,0.23258145089485383
data_allstate,mean_pcs_cqr,nciw,1,0.28047297892837725
data_allstate,mean_pcs_cqr,nciw,2,0.20041953612861133
data_allstate,mean_pcs_cqr,nciw,3,0.28988876335548114
data_allstate,mean_pcs_cqr,nciw,4,0.2082307773554843
data_allstate,mean_pcs_cqr,nciw,5,0.2931561720604553
data_allstate,mean_pcs_cqr,nciw,6,0.32615425004517645
data_allstate,mean_pcs_cqr,nciw,7,0.3093705197126919
data_allstate,mean_pcs_cqr,nciw,8,0.3437959202849807
data_allstate,mean_pcs_cqr,nciw,9,0.20244398550164203
data_allstate,mean_pcs_cqr,quantileloss,0,127.6088672963458
data_allstate,mean_pcs_cqr,quantileloss,1,113.04676513656426
data_allstate,mean_pcs_cqr,quantileloss,2,110.28942651759078
data_allstate,mean_pcs_cqr,quantileloss,3,110.13993862895734
data_allstate,mean_pcs_cqr,quantileloss,4,119.40429447920053
data_allstate,mean_pcs_cqr,quantileloss,5,127.20521752695922
data_allstate,mean_pcs_cqr,quantileloss,6,122.17545512850413
data_allstate,mean_pcs_cqr,quantileloss,7,119.06056612026393
data_allstate,mean_pcs_cqr,quantileloss,8,110.71552900427781
data_allstate,mean_pcs_cqr,quantileloss,9,116.28783539608432
data_allstate,mean_pcs_cqr,expectileloss,0,741593.1378833572
data_allstate,mean_pcs_cqr,expectileloss,1,621899.4762481868
data_allstate,mean_pcs_cqr,expectileloss,2,581175.1150591094
data_allstate,mean_pcs_cqr,expectileloss,3,579825.6078304399
data_allstate,mean_pcs_cqr,expectileloss,4,657825.3955592359
data_allstate,mean_pcs_cqr,expectileloss,5,672254.4059124019
data_allstate,mean_pcs_cqr,expectileloss,6,657155.2197419726
data_allstate,mean_pcs_cqr,expectileloss,7,657114.1726348517
data_allstate,mean_pcs_cqr,expectileloss,8,618121.6948305761
data_allstate,mean_pcs_cqr,expectileloss,9,627996.130762622
data_allstate,mean_pcs_cqr,intervalscoreloss,0,10208.709383707657
data_allstate,mean_pcs_cqr,intervalscoreloss,1,9043.741210925135
data_allstate,mean_pcs_cqr,intervalscoreloss,2,8823.154121407255
data_allstate,mean_pcs_cqr,intervalscoreloss,3,8811.195090316578
data_allstate,mean_pcs_cqr,intervalscoreloss,4,9552.343558336035
data_allstate,mean_pcs_cqr,intervalscoreloss,5,10176.417402156729
data_allstate,mean_pcs_cqr,intervalscoreloss,6,9774.036410280321
data_allstate,mean_pcs_cqr,intervalscoreloss,7,9524.845289621104
data_allstate,mean_pcs_cqr,intervalscoreloss,8,8857.242320342217
data_allstate,mean_pcs_cqr,intervalscoreloss,9,9303.026831686739
data_allstate,mean_pcs_cqr_residual,picp,0,0.965
data_allstate,mean_pcs_cqr_residual,picp,1,0.961
data_allstate,mean_pcs_cqr_residual,picp,2,0.967
data_allstate,mean_pcs_cqr_residual,picp,3,0.946
data_allstate,mean_pcs_cqr_residual,picp,4,0.95
data_allstate,mean_pcs_cqr_residual,picp,5,0.947
data_allstate,mean_pcs_cqr_residual,picp,6,0.957
data_allstate,mean_pcs_cqr_residual,picp,7,0.953
data_allstate,mean_pcs_cqr_residual,picp,8,0.965
data_allstate,mean_pcs_cqr_residual,picp,9,0.963
data_allstate,mean_pcs_cqr_residual,niw,0,0.24772305817877027
data_allstate,mean_pcs_cqr_residual,niw,1,0.29839687861435865
data_allstate,mean_pcs_cqr_residual,niw,2,0.23844139871133596
data_allstate,mean_pcs_cqr_residual,niw,3,0.2853255371294066
data_allstate,mean_pcs_cqr_residual,niw,4,0.21851808645530532
data_allstate,mean_pcs_cqr_residual,niw,5,0.28524105621298246
data_allstate,mean_pcs_cqr_residual,niw,6,0.33983649528859683
data_allstate,mean_pcs_cqr_residual,niw,7,0.3122262349780895
data_allstate,mean_pcs_cqr_residual,niw,8,0.3782156713579739
data_allstate,mean_pcs_cqr_residual,niw,9,0.251757613533337
data_allstate,mean_pcs_cqr_residual,mpiw,0,6919.801772403661
data_allstate,mean_pcs_cqr_residual,mpiw,1,7091.058663859827
data_allstate,mean_pcs_cqr_residual,mpiw,2,7365.585948962459
data_allstate,mean_pcs_cqr_residual,mpiw,3,6768.461005974699
data_allstate,mean_pcs_cqr_residual,mpiw,4,6740.039599234238
data_allstate,mean_pcs_cqr_residual,mpiw,5,6779.284249266084
data_allstate,mean_pcs_cqr_residual,mpiw,6,7117.209314288893
data_allstate,mean_pcs_cqr_residual,mpiw,7,6774.129083856324
data_allstate,mean_pcs_cqr_residual,mpiw,8,6983.177483804524
data_allstate,mean_pcs_cqr_residual,mpiw,9,7776.931148732223
data_allstate,mean_pcs_cqr_residual,crps,0,1076.176894647447
data_allstate,mean_pcs_cqr_residual,crps,1,1088.8417319842572
data_allstate,mean_pcs_cqr_residual,crps,2,1031.7674693055196
data_allstate,mean_pcs_cqr_residual,crps,3,1085.56592946521
data_allstate,mean_pcs_cqr_residual,crps,4,1063.2331091292301
data_allstate,mean_pcs_cqr_residual,crps,5,1130.7923506685017
data_allstate,mean_pcs_cqr_residual,crps,6,1111.561128793256
data_allstate,mean_pcs_cqr_residual,crps,7,1065.0721394667364
data_allstate,mean_pcs_cqr_residual,crps,8,1021.5823284607295
data_allstate,mean_pcs_cqr_residual,crps,9,1078.0880651930213
data_allstate,mean_pcs_cqr_residual,auc,0,0.7546382617716388
data_allstate,mean_pcs_cqr_residual,auc,1,0.5701337150505144
data_allstate,mean_pcs_cqr_residual,auc,2,0.5797208771944885
data_allstate,mean_pcs_cqr_residual,auc,3,0.5618012706294884
data_allstate,mean_pcs_cqr_residual,auc,4,0.7471014620491506
data_allstate,mean_pcs_cqr_residual,auc,5,0.7867535937266382
data_allstate,mean_pcs_cqr_residual,auc,6,1.085849762501315
data_allstate,mean_pcs_cqr_residual,auc,7,0.8804015979325959
data_allstate,mean_pcs_cqr_residual,auc,8,1.0321052858653939
data_allstate,mean_pcs_cqr_residual,auc,9,0.650496988553126
data_allstate,mean_pcs_cqr_residual,nciw,0,0.2238980628635183
data_allstate,mean_pcs_cqr_residual,nciw,1,0.27852402709989676
data_allstate,mean_pcs_cqr_residual,nciw,2,0.20146023065721289
data_allstate,mean_pcs_cqr_residual,nciw,3,0.29218468054411745
data_allstate,mean_pcs_cqr_residual,nciw,4,0.21477480441342692
data_allstate,mean_pcs_cqr_residual,nciw,5,0.28937949340283003
data_allstate,mean_pcs_cqr_residual,nciw,6,0.32623080435595164
data_allstate,mean_pcs_cqr_residual,nciw,7,0.30565452562078266
data_allstate,mean_pcs_cqr_residual,nciw,8,0.33577238003019105
data_allstate,mean_pcs_cqr_residual,nciw,9,0.22413617468324304
data_allstate,mean_pcs_cqr_residual,quantileloss,0,123.20552014264905
data_allstate,mean_pcs_cqr_residual,quantileloss,1,114.60998226942999
data_allstate,mean_pcs_cqr_residual,quantileloss,2,128.9679954633066
data_allstate,mean_pcs_cqr_residual,quantileloss,3,114.34345730247375
data_allstate,mean_pcs_cqr_residual,quantileloss,4,139.2841379774193
data_allstate,mean_pcs_cqr_residual,quantileloss,5,135.50670911592735
data_allstate,mean_pcs_cqr_residual,quantileloss,6,122.73848179886608
data_allstate,mean_pcs_cqr_residual,quantileloss,7,121.85621942308629
data_allstate,mean_pcs_cqr_residual,quantileloss,8,114.68789196794899
data_allstate,mean_pcs_cqr_residual,quantileloss,9,134.932329309512
data_allstate,mean_pcs_cqr_residual,expectileloss,0,643162.449490709
data_allstate,mean_pcs_cqr_residual,expectileloss,1,561419.9196063455
data_allstate,mean_pcs_cqr_residual,expectileloss,2,636662.1643818613
data_allstate,mean_pcs_cqr_residual,expectileloss,3,536757.0626781392
data_allstate,mean_pcs_cqr_residual,expectileloss,4,697575.6969796763
data_allstate,mean_pcs_cqr_residual,expectileloss,5,716330.8312823263
data_allstate,mean_pcs_cqr_residual,expectileloss,6,621881.0815742525
data_allstate,mean_pcs_cqr_residual,expectileloss,7,578605.6084517497
data_allstate,mean_pcs_cqr_residual,expectileloss,8,553766.7207728524
data_allstate,mean_pcs_cqr_residual,expectileloss,9,690915.6605671722
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,0,9856.441611411916
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,1,9168.798581554393
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,2,10317.43963706452
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,3,9147.476584197893
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,4,11142.731038193531
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,5,10840.536729274176
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,6,9819.078543909278
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,7,9748.497553846893
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,8,9175.03135743591
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,9,10794.586344760948
data_allstate,gamma_1,picp,0,0.96
data_allstate,gamma_1,picp,1,0.946
data_allstate,gamma_1,picp,2,0.963
data_allstate,gamma_1,picp,3,0.948
data_allstate,gamma_1,picp,4,0.951
data_allstate,gamma_1,picp,5,0.922
data_allstate,gamma_1,picp,6,0.963
data_allstate,gamma_1,picp,7,0.956
data_allstate,gamma_1,picp,8,0.936
data_allstate,gamma_1,picp,9,0.954
data_allstate,gamma_1,niw,0,0.2974869614268817
data_allstate,gamma_1,niw,1,0.33346396294819275
data_allstate,gamma_1,niw,2,0.2451659456162009
data_allstate,gamma_1,niw,3,0.34398830967043953
data_allstate,gamma_1,niw,4,0.2531189821895504
data_allstate,gamma_1,niw,5,0.32605001632431596
data_allstate,gamma_1,niw,6,0.3932296585489456
data_allstate,gamma_1,niw,7,0.3738101554064831
data_allstate,gamma_1,niw,8,0.40695563430038295
data_allstate,gamma_1,niw,9,0.24340508467278885
data_allstate,gamma_1,mpiw,0,8309.88773545317
data_allstate,gamma_1,mpiw,1,7924.38759590641
data_allstate,gamma_1,mpiw,2,7573.3109013545345
data_allstate,gamma_1,mpiw,3,8160.052843288103
data_allstate,gamma_1,mpiw,4,7807.280353538971
data_allstate,gamma_1,mpiw,5,7749.185090977731
data_allstate,gamma_1,mpiw,6,8235.424468176909
data_allstate,gamma_1,mpiw,7,8110.267369933245
data_allstate,gamma_1,mpiw,8,7513.817214792434
data_allstate,gamma_1,mpiw,9,7518.916938339017
data_allstate,gamma_1,crps,0,1345.8559588874448
data_allstate,gamma_1,crps,1,1354.3223086725293
data_allstate,gamma_1,crps,2,1290.0739594515362
data_allstate,gamma_1,crps,3,1343.4230627809713
data_allstate,gamma_1,crps,4,1405.4556775689489
data_allstate,gamma_1,crps,5,1353.2556499370123
data_allstate,gamma_1,crps,6,1361.5757211622376
data_allstate,gamma_1,crps,7,1335.272116659733
data_allstate,gamma_1,crps,8,1361.9545081199924
data_allstate,gamma_1,crps,9,1292.4334723482523
data_allstate,gamma_1,auc,0,0.8722563780554244
data_allstate,gamma_1,auc,1,0.4667788862038662
data_allstate,gamma_1,auc,2,0.4724026847964703
data_allstate,gamma_1,auc,3,0.5287145394925066
data_allstate,gamma_1,auc,4,0.5320000795267201
data_allstate,gamma_1,auc,5,0.5558532235435303
data_allstate,gamma_1,auc,6,0.8262110143236816
data_allstate,gamma_1,auc,7,1.265581578491608
data_allstate,gamma_1,auc,8,0.6923521917932436
data_allstate,gamma_1,auc,9,0.6192603714881235
data_allstate,gamma_1,nciw,0,0.27408042396503185
data_allstate,gamma_1,nciw,1,0.34189521818493807
data_allstate,gamma_1,nciw,2,0.2337938812272819
data_allstate,gamma_1,nciw,3,0.3441843826906951
data_allstate,gamma_1,nciw,4,0.2505155085244779
data_allstate,gamma_1,nciw,5,0.36258777564332845
data_allstate,gamma_1,nciw,6,0.3697536432191868
data_allstate,gamma_1,nciw,7,0.3655531630453442
data_allstate,gamma_1,nciw,8,0.4216538778524074
data_allstate,gamma_1,nciw,9,0.23605429686917745
data_allstate,gamma_1,lambda,0,0.8545262234342019
data_allstate,gamma_1,lambda,1,0.6554549645687978
data_allstate,gamma_1,lambda,2,0.46959039667596014
data_allstate,gamma_1,lambda,3,0.7210044601295896
data_allstate,gamma_1,lambda,4,0.3913208869239355
data_allstate,gamma_1,lambda,5,0.5993140671375841
data_allstate,gamma_1,lambda,6,0.7926096800295576
data_allstate,gamma_1,lambda,7,0.7898445790570461
data_allstate,gamma_1,lambda,8,0.7143783164495102
data_allstate,gamma_1,lambda,9,0.35187300051448156
data_allstate,gamma_1,quantileloss,0,128.3115723932376
data_allstate,gamma_1,quantileloss,1,113.1431103947686
data_allstate,gamma_1,quantileloss,2,107.91882122696089
data_allstate,gamma_1,quantileloss,3,116.90957718373235
data_allstate,gamma_1,quantileloss,4,119.08369153944511
data_allstate,gamma_1,quantileloss,5,122.35299767241841
data_allstate,gamma_1,quantileloss,6,118.71540357049808
data_allstate,gamma_1,quantileloss,7,121.4496047016049
data_allstate,gamma_1,quantileloss,8,109.7018825307376
data_allstate,gamma_1,quantileloss,9,118.03276919810308
data_allstate,gamma_1,expectileloss,0,834037.2774464204
data_allstate,gamma_1,expectileloss,1,692366.9369234354
data_allstate,gamma_1,expectileloss,2,624143.0143904648
data_allstate,gamma_1,expectileloss,3,701395.5642838991
data_allstate,gamma_1,expectileloss,4,727486.4807190996
data_allstate,gamma_1,expectileloss,5,683841.4167418005
data_allstate,gamma_1,expectileloss,6,723379.822717239
data_allstate,gamma_1,expectileloss,7,784831.1259038846
data_allstate,gamma_1,expectileloss,8,656121.6831149944
data_allstate,gamma_1,expectileloss,9,706743.3408230597
data_allstate,gamma_1,intervalscoreloss,0,10264.925791459
data_allstate,gamma_1,intervalscoreloss,1,9051.448831581481
data_allstate,gamma_1,intervalscoreloss,2,8633.505698156863
data_allstate,gamma_1,intervalscoreloss,3,9352.766174698578
