Dataset,Method,Metric,Seed,Value
data_ailerons,pcs,niw,1,0.25520039164607927
data_ailerons,pcs,niw,2,0.25226059198970574
data_ailerons,pcs,niw,3,0.22418625858238753
data_ailerons,pcs,niw,4,0.2477334338501531
data_ailerons,pcs,niw,5,0.2604562131693647
data_ailerons,pcs,niw,6,0.21975375778901554
data_ailerons,pcs,niw,7,0.2600609811176264
data_ailerons,pcs,niw,8,0.20911051297243943
data_ailerons,pcs,niw,9,0.23104049139814614
data_ailerons,pcs,mpiw,0,0.0007418142010412222
data_ailerons,pcs,mpiw,1,0.0006635210182798061
data_ailerons,pcs,mpiw,2,0.0007567817759691172
data_ailerons,pcs,mpiw,3,0.0007398146533218788
data_ailerons,pcs,mpiw,4,0.0007432003015504593
data_ailerons,pcs,mpiw,5,0.0007553230181911575
data_ailerons,pcs,mpiw,6,0.0007251874007037513
data_ailerons,pcs,mpiw,7,0.0007021646490175911
data_ailerons,pcs,mpiw,8,0.0006691536415118062
data_ailerons,pcs,mpiw,9,0.0006700174250546238
data_ailerons,pcs,crps,0,9.704686143075059e-05
data_ailerons,pcs,crps,1,9.774277321355231e-05
data_ailerons,pcs,crps,2,0.00010005375899136643
data_ailerons,pcs,crps,3,9.941333309756928e-05
data_ailerons,pcs,crps,4,9.718760688130579e-05
data_ailerons,pcs,crps,5,9.867888334936782e-05
data_ailerons,pcs,crps,6,9.559666003555972e-05
data_ailerons,pcs,crps,7,9.602830572296139e-05
data_ailerons,pcs,crps,8,9.372265902621009e-05
data_ailerons,pcs,crps,9,9.548684463180895e-05
data_ailerons,pcs,auc,0,0.5507739317336412
data_ailerons,pcs,auc,1,0.49649781325686865
data_ailerons,pcs,auc,2,0.8396029805680042
data_ailerons,pcs,auc,3,0.5720334807963414
data_ailerons,pcs,auc,4,0.6048383235302114
data_ailerons,pcs,auc,5,0.5063751521283595
data_ailerons,pcs,auc,6,0.5858010729957629
data_ailerons,pcs,auc,7,0.5533778161022194
data_ailerons,pcs,auc,8,0.501606954028022
data_ailerons,pcs,auc,9,0.5457810693821759
data_ailerons,pcs,nciw,0,0.2251584317348298
data_ailerons,pcs,nciw,1,0.27235754089017944
data_ailerons,pcs,nciw,2,0.25837321273695696
data_ailerons,pcs,nciw,3,0.23196695491839053
data_ailerons,pcs,nciw,4,0.23907211029762004
data_ailerons,pcs,nciw,5,0.25135740720636535
data_ailerons,pcs,nciw,6,0.2222619006490567
data_ailerons,pcs,nciw,7,0.27749510063169597
data_ailerons,pcs,nciw,8,0.21093108613776274
data_ailerons,pcs,nciw,9,0.23298031280630727
data_ailerons,pcs,quantileloss,0,1.0803887555675295e-05
data_ailerons,pcs,quantileloss,1,1.0884680760431716e-05
data_ailerons,pcs,quantileloss,2,1.0997090669699548e-05
data_ailerons,pcs,quantileloss,3,1.0985069559250992e-05
data_ailerons,pcs,quantileloss,4,1.0503497595718682e-05
data_ailerons,pcs,quantileloss,5,1.0812856681860805e-05
data_ailerons,pcs,quantileloss,6,1.0654582338205132e-05
data_ailerons,pcs,quantileloss,7,1.1120114845774296e-05
data_ailerons,pcs,quantileloss,8,1.0213357196853573e-05
data_ailerons,pcs,quantileloss,9,1.0322653350345705e-05
data_ailerons,pcs,expectileloss,0,5.50941863260824e-09
data_ailerons,pcs,expectileloss,1,4.720223838508967e-09
data_ailerons,pcs,expectileloss,2,5.992624713309985e-09
data_ailerons,pcs,expectileloss,3,5.6920787712050125e-09
data_ailerons,pcs,expectileloss,4,5.5335477206834484e-09
data_ailerons,pcs,expectileloss,5,5.831884826215451e-09
data_ailerons,pcs,expectileloss,6,5.4977390223725805e-09
data_ailerons,pcs,expectileloss,7,5.3317164245395304e-09
data_ailerons,pcs,expectileloss,8,4.5868295428740204e-09
data_ailerons,pcs,expectileloss,9,4.637150597483785e-09
data_ailerons,pcs,intervalscoreloss,0,0.0008643110044540229
data_ailerons,pcs,intervalscoreloss,1,0.0008707744608345366
data_ailerons,pcs,intervalscoreloss,2,0.0008797672535759632
data_ailerons,pcs,intervalscoreloss,3,0.0008788055647400787
data_ailerons,pcs,intervalscoreloss,4,0.0008402798076574938
data_ailerons,pcs,intervalscoreloss,5,0.0008650285345488636
data_ailerons,pcs,intervalscoreloss,6,0.0008523665870564098
data_ailerons,pcs,intervalscoreloss,7,0.0008896091876619428
data_ailerons,pcs,intervalscoreloss,8,0.0008170685757482852
data_ailerons,pcs,intervalscoreloss,9,0.0008258122680276559
data_ailerons,pcs,gamma,0,4.837309401482344
data_ailerons,pcs,gamma,1,5.6898492351174355
data_ailerons,pcs,gamma,2,4.806779542937875
data_ailerons,pcs,gamma,3,4.83075200393796
data_ailerons,pcs,gamma,4,4.692887558601797
data_ailerons,pcs,gamma,5,4.813133184798062
data_ailerons,pcs,gamma,6,4.625822165980935
data_ailerons,pcs,gamma,7,4.399309111759067
data_ailerons,pcs,gamma,8,5.832862465642393
data_ailerons,pcs,gamma,9,5.720305592752993
data_ailerons,a_naive,picp,0,0.9512727272727273
data_ailerons,a_naive,picp,1,0.9567272727272728
data_ailerons,a_naive,picp,2,0.9192727272727272
data_ailerons,a_naive,picp,3,0.9465454545454546
data_ailerons,a_naive,picp,4,0.9512727272727273
data_ailerons,a_naive,picp,5,0.9370909090909091
data_ailerons,a_naive,picp,6,0.9498181818181818
data_ailerons,a_naive,picp,7,0.9443636363636364
data_ailerons,a_naive,picp,8,0.956
data_ailerons,a_naive,picp,9,0.9458181818181818
data_ailerons,a_naive,niw,0,0.21092618412512829
data_ailerons,a_naive,niw,1,0.29120186468142073
data_ailerons,a_naive,niw,2,0.20256744429158677
data_ailerons,a_naive,niw,3,0.20271127958866678
data_ailerons,a_naive,niw,4,0.22297937421438593
data_ailerons,a_naive,niw,5,0.22355358572355633
data_ailerons,a_naive,niw,6,0.2047036380055502
data_ailerons,a_naive,niw,7,0.2514347751728363
data_ailerons,a_naive,niw,8,0.2230141342682944
data_ailerons,a_naive,niw,9,0.23862670401375424
data_ailerons,a_naive,mpiw,0,0.0006749637892004104
data_ailerons,a_naive,mpiw,1,0.0007571248481716939
data_ailerons,a_naive,mpiw,2,0.0006077023328747603
data_ailerons,a_naive,mpiw,3,0.0006689472226426004
data_ailerons,a_naive,mpiw,4,0.0006689381226431578
data_ailerons,a_naive,mpiw,5,0.0006483053985983133
data_ailerons,a_naive,mpiw,6,0.0006755220054183157
data_ailerons,a_naive,mpiw,7,0.000678873892966658
data_ailerons,a_naive,mpiw,8,0.000713645229658542
data_ailerons,a_naive,mpiw,9,0.0006920174416398874
data_ailerons,a_naive,crps,0,9.460849508961729e-05
data_ailerons,a_naive,crps,1,0.00010233071067673831
data_ailerons,a_naive,crps,2,9.621959904435729e-05
data_ailerons,a_naive,crps,3,9.778484418354506e-05
data_ailerons,a_naive,crps,4,9.656836074888976e-05
data_ailerons,a_naive,crps,5,9.725662339048563e-05
data_ailerons,a_naive,crps,6,9.578672714465496e-05
data_ailerons,a_naive,crps,7,9.919224097805534e-05
data_ailerons,a_naive,crps,8,0.00010134401275782133
data_ailerons,a_naive,crps,9,0.00010008543637410414
data_ailerons,a_naive,auc,0,0.7392995786111465
data_ailerons,a_naive,auc,1,0.6778337621532676
data_ailerons,a_naive,auc,2,0.49532483035491165
data_ailerons,a_naive,auc,3,0.6587558531876755
data_ailerons,a_naive,auc,4,0.5228178436047574
data_ailerons,a_naive,auc,5,0.5755872728703137
data_ailerons,a_naive,auc,6,0.6205467965061486
data_ailerons,a_naive,auc,7,0.48747097993846905
data_ailerons,a_naive,auc,8,0.7055884549821259
data_ailerons,a_naive,auc,9,0.6204961527381836
data_ailerons,a_naive,nciw,0,0.20879600417497018
data_ailerons,a_naive,nciw,1,0.2805149095257378
data_ailerons,a_naive,nciw,2,0.23106892266966428
data_ailerons,a_naive,nciw,3,0.2044150058222725
data_ailerons,a_naive,nciw,4,0.2211046186073137
data_ailerons,a_naive,nciw,5,0.2435313959994454
data_ailerons,a_naive,nciw,6,0.2048466583748904
data_ailerons,a_naive,nciw,7,0.25821730690827394
data_ailerons,a_naive,nciw,8,0.20967513178713315
data_ailerons,a_naive,nciw,9,0.2454007632312929
data_ailerons,a_naive,quantileloss,0,1.1768157170799738e-05
data_ailerons,a_naive,quantileloss,1,1.1788192106705038e-05
data_ailerons,a_naive,quantileloss,2,1.1646974489069547e-05
data_ailerons,a_naive,quantileloss,3,1.1992256526005546e-05
data_ailerons,a_naive,quantileloss,4,1.0933890401379383e-05
data_ailerons,a_naive,quantileloss,5,1.1724201652145189e-05
data_ailerons,a_naive,quantileloss,6,1.1532037333811809e-05
data_ailerons,a_naive,quantileloss,7,1.1448508606601345e-05
data_ailerons,a_naive,quantileloss,8,1.1281786148038216e-05
data_ailerons,a_naive,quantileloss,9,1.2048744075195583e-05
data_ailerons,a_naive,expectileloss,0,4.51753696734585e-09
data_ailerons,a_naive,expectileloss,1,4.849713346275424e-09
data_ailerons,a_naive,expectileloss,2,3.909750618840157e-09
data_ailerons,a_naive,expectileloss,3,4.719011291493029e-09
data_ailerons,a_naive,expectileloss,4,4.005459643314675e-09
data_ailerons,a_naive,expectileloss,5,4.162021793280029e-09
data_ailerons,a_naive,expectileloss,6,4.385321299045999e-09
data_ailerons,a_naive,expectileloss,7,4.167502583670841e-09
data_ailerons,a_naive,expectileloss,8,4.519787197442879e-09
data_ailerons,a_naive,expectileloss,9,4.60999043005088e-09
data_ailerons,a_naive,intervalscoreloss,0,0.0009414525736639784
data_ailerons,a_naive,intervalscoreloss,1,0.0009430553685364023
data_ailerons,a_naive,intervalscoreloss,2,0.0009317579591255632
data_ailerons,a_naive,intervalscoreloss,3,0.0009593805220804428
data_ailerons,a_naive,intervalscoreloss,4,0.0008747112321103497
data_ailerons,a_naive,intervalscoreloss,5,0.0009379361321716144
data_ailerons,a_naive,intervalscoreloss,6,0.000922562986704944
data_ailerons,a_naive,intervalscoreloss,7,0.0009158806885281068
data_ailerons,a_naive,intervalscoreloss,8,0.0009025428918430565
data_ailerons,a_naive,intervalscoreloss,9,0.0009638995260156458
data_ailerons,s_naive,picp,0,0.9527272727272728
data_ailerons,s_naive,picp,1,0.9549090909090909
data_ailerons,s_naive,picp,2,0.932
data_ailerons,s_naive,picp,3,0.9498181818181818
data_ailerons,s_naive,picp,4,0.9458181818181818
data_ailerons,s_naive,picp,5,0.9418181818181818
data_ailerons,s_naive,picp,6,0.9538181818181818
data_ailerons,s_naive,picp,7,0.9447272727272727
data_ailerons,s_naive,picp,8,0.9585454545454546
data_ailerons,s_naive,picp,9,0.94
data_ailerons,s_naive,niw,0,0.21249376819469035
data_ailerons,s_naive,niw,1,0.28574288067222425
data_ailerons,s_naive,niw,2,0.20807181075215345
data_ailerons,s_naive,niw,3,0.2076767785756877
data_ailerons,s_naive,niw,4,0.2185235395406684
data_ailerons,s_naive,niw,5,0.2262295778712323
data_ailerons,s_naive,niw,6,0.20741782399515304
data_ailerons,s_naive,niw,7,0.24423160879976213
data_ailerons,s_naive,niw,8,0.2236371714988443
data_ailerons,s_naive,niw,9,0.23111074304626106
data_ailerons,s_naive,mpiw,0,0.000679980058223009
data_ailerons,s_naive,mpiw,1,0.000742931489747783
data_ailerons,s_naive,mpiw,2,0.0006242154322564603
data_ailerons,s_naive,mpiw,3,0.0006853333692997694
data_ailerons,s_naive,mpiw,4,0.0006555706186220051
data_ailerons,s_naive,mpiw,5,0.0006560657758265736
data_ailerons,s_naive,mpiw,6,0.000684478819184005
data_ailerons,s_naive,mpiw,7,0.0006594253437593577
data_ailerons,s_naive,mpiw,8,0.0007156389487963017
data_ailerons,s_naive,mpiw,9,0.0006702211548341571
data_ailerons,s_naive,crps,0,9.470903965464326e-05
data_ailerons,s_naive,crps,1,0.00010036273487621043
data_ailerons,s_naive,crps,2,9.427910857286196e-05
data_ailerons,s_naive,crps,3,9.747997363606768e-05
data_ailerons,s_naive,crps,4,9.362536549008419e-05
data_ailerons,s_naive,crps,5,9.49696061454723e-05
data_ailerons,s_naive,crps,6,9.410063294937687e-05
data_ailerons,s_naive,crps,7,9.436198926645322e-05
data_ailerons,s_naive,crps,8,9.597079178520719e-05
data_ailerons,s_naive,crps,9,9.68778554567004e-05
data_ailerons,s_naive,auc,0,0.7609287525998927
data_ailerons,s_naive,auc,1,0.6659599719675959
data_ailerons,s_naive,auc,2,0.5597445933324934
data_ailerons,s_naive,auc,3,0.7248128837210027
data_ailerons,s_naive,auc,4,0.5135199499932088
data_ailerons,s_naive,auc,5,0.5785944304195028
data_ailerons,s_naive,auc,6,0.7047876492062527
data_ailerons,s_naive,auc,7,0.5131396654640397
data_ailerons,s_naive,auc,8,0.844624808131379
data_ailerons,s_naive,auc,9,0.6948934004578186
data_ailerons,s_naive,nciw,0,0.20902595773804936
data_ailerons,s_naive,nciw,1,0.27314382890416017
data_ailerons,s_naive,nciw,2,0.23167893973489606
data_ailerons,s_naive,nciw,3,0.20774783044489045
data_ailerons,s_naive,nciw,4,0.22243143245577804
data_ailerons,s_naive,nciw,5,0.2374008322969594
data_ailerons,s_naive,nciw,6,0.2030551623214375
data_ailerons,s_naive,nciw,7,0.2571520781213486
data_ailerons,s_naive,nciw,8,0.21156270072860145
data_ailerons,s_naive,nciw,9,0.24407426396391624
data_ailerons,s_naive,quantileloss,0,1.184438840848479e-05
data_ailerons,s_naive,quantileloss,1,1.187594280038516e-05
data_ailerons,s_naive,quantileloss,2,1.1798381847769703e-05
data_ailerons,s_naive,quantileloss,3,1.2305788881170825e-05
data_ailerons,s_naive,quantileloss,4,1.104361280640588e-05
data_ailerons,s_naive,quantileloss,5,1.1895085178129382e-05
data_ailerons,s_naive,quantileloss,6,1.1743685426461432e-05
data_ailerons,s_naive,quantileloss,7,1.1612311982837598e-05
data_ailerons,s_naive,quantileloss,8,1.1476045338059492e-05
data_ailerons,s_naive,quantileloss,9,1.2210920639961171e-05
data_ailerons,s_naive,expectileloss,0,4.574119506693898e-09
data_ailerons,s_naive,expectileloss,1,4.75697284720334e-09
data_ailerons,s_naive,expectileloss,2,4.047530426123418e-09
data_ailerons,s_naive,expectileloss,3,4.927634640944736e-09
data_ailerons,s_naive,expectileloss,4,3.9541633097951164e-09
data_ailerons,s_naive,expectileloss,5,4.254320293987551e-09
data_ailerons,s_naive,expectileloss,6,4.5039873955261005e-09
data_ailerons,s_naive,expectileloss,7,4.067662152241967e-09
data_ailerons,s_naive,expectileloss,8,4.54762507073474e-09
data_ailerons,s_naive,expectileloss,9,4.530829992176822e-09
data_ailerons,s_naive,intervalscoreloss,0,0.0009475510726787825
data_ailerons,s_naive,intervalscoreloss,1,0.0009500754240308118
data_ailerons,s_naive,intervalscoreloss,2,0.0009438705478215757
data_ailerons,s_naive,intervalscoreloss,3,0.000984463110493665
data_ailerons,s_naive,intervalscoreloss,4,0.0008834890245124696
data_ailerons,s_naive,intervalscoreloss,5,0.0009516068142503497
data_ailerons,s_naive,intervalscoreloss,6,0.0009394948341169137
data_ailerons,s_naive,intervalscoreloss,7,0.0009289849586270071
data_ailerons,s_naive,intervalscoreloss,8,0.0009180836270447585
data_ailerons,s_naive,intervalscoreloss,9,0.000976873651196893
data_ailerons,mean_pcs_cqr,picp,0,0.9596363636363636
data_ailerons,mean_pcs_cqr,picp,1,0.9450909090909091
data_ailerons,mean_pcs_cqr,picp,2,0.9567272727272728
data_ailerons,mean_pcs_cqr,picp,3,0.956
data_ailerons,mean_pcs_cqr,picp,4,0.9654545454545455
data_ailerons,mean_pcs_cqr,picp,5,0.9607272727272728
data_ailerons,mean_pcs_cqr,picp,6,0.9570909090909091
data_ailerons,mean_pcs_cqr,picp,7,0.9472727272727273
data_ailerons,mean_pcs_cqr,picp,8,0.9585454545454546
data_ailerons,mean_pcs_cqr,picp,9,0.9589090909090909
data_ailerons,mean_pcs_cqr,niw,0,0.22369302729030488
data_ailerons,mean_pcs_cqr,niw,1,0.2583059358569663
data_ailerons,mean_pcs_cqr,niw,2,0.2407641382192299
data_ailerons,mean_pcs_cqr,niw,3,0.21498709249992468
data_ailerons,mean_pcs_cqr,niw,4,0.23843915172557398
data_ailerons,mean_pcs_cqr,niw,5,0.24765351117513235
data_ailerons,mean_pcs_cqr,niw,6,0.21248331304617563
data_ailerons,mean_pcs_cqr,niw,7,0.25434098063695354
data_ailerons,mean_pcs_cqr,niw,8,0.20955417589205783
data_ailerons,mean_pcs_cqr,niw,9,0.2346476562472866
data_ailerons,mean_pcs_cqr,mpiw,0,0.0007158176873289755
data_ailerons,mean_pcs_cqr,mpiw,1,0.0006715954332281124
data_ailerons,mean_pcs_cqr,mpiw,2,0.0007222924146576897
data_ailerons,mean_pcs_cqr,mpiw,3,0.0007094574052497514
data_ailerons,mean_pcs_cqr,mpiw,4,0.000715317455176722
data_ailerons,mean_pcs_cqr,mpiw,5,0.0007181951824078838
data_ailerons,mean_pcs_cqr,mpiw,6,0.0007011949330523795
data_ailerons,mean_pcs_cqr,mpiw,7,0.0006867206477197746
data_ailerons,mean_pcs_cqr,mpiw,8,0.000670573362854585
data_ailerons,mean_pcs_cqr,mpiw,9,0.0006804782031171312
data_ailerons,mean_pcs_cqr,crps,0,9.617909076902591e-05
data_ailerons,mean_pcs_cqr,crps,1,9.767544164661296e-05
data_ailerons,mean_pcs_cqr,crps,2,9.755080060213125e-05
data_ailerons,mean_pcs_cqr,crps,3,9.771262120129702e-05
data_ailerons,mean_pcs_cqr,crps,4,9.60163450125181e-05
data_ailerons,mean_pcs_cqr,crps,5,9.677643490491157e-05
data_ailerons,mean_pcs_cqr,crps,6,9.430185214819354e-05
data_ailerons,mean_pcs_cqr,crps,7,9.526061101025088e-05
data_ailerons,mean_pcs_cqr,crps,8,9.384688101257883e-05
data_ailerons,mean_pcs_cqr,crps,9,9.623490700110776e-05
data_ailerons,mean_pcs_cqr,auc,0,0.3933436488565428
data_ailerons,mean_pcs_cqr,auc,1,0.43028809886385244
data_ailerons,mean_pcs_cqr,auc,2,0.7460350378296168
data_ailerons,mean_pcs_cqr,auc,3,0.4529059769582547
data_ailerons,mean_pcs_cqr,auc,4,0.45349729612232437
data_ailerons,mean_pcs_cqr,auc,5,0.48859203966396964
data_ailerons,mean_pcs_cqr,auc,6,0.4895586377896653
data_ailerons,mean_pcs_cqr,auc,7,0.5340391802427794
data_ailerons,mean_pcs_cqr,auc,8,0.3568930594873835
data_ailerons,mean_pcs_cqr,auc,9,0.3454935796356411
data_ailerons,mean_pcs_cqr,nciw,0,0.21169667240297166
data_ailerons,mean_pcs_cqr,nciw,1,0.2666836444171898
data_ailerons,mean_pcs_cqr,nciw,2,0.23304072757781338
data_ailerons,mean_pcs_cqr,nciw,3,0.21148740944234085
data_ailerons,mean_pcs_cqr,nciw,4,0.2193770887451262
data_ailerons,mean_pcs_cqr,nciw,5,0.2331915786096169
data_ailerons,mean_pcs_cqr,nciw,6,0.2049073622608963
data_ailerons,mean_pcs_cqr,nciw,7,0.26185780217706284
data_ailerons,mean_pcs_cqr,nciw,8,0.20035835444139957
data_ailerons,mean_pcs_cqr,nciw,9,0.224068332235113
data_ailerons,mean_pcs_cqr,quantileloss,0,1.0226662167146398e-05
data_ailerons,mean_pcs_cqr,quantileloss,1,1.0317961534277197e-05
data_ailerons,mean_pcs_cqr,quantileloss,2,1.0258871334543376e-05
data_ailerons,mean_pcs_cqr,quantileloss,3,1.0283520867320008e-05
data_ailerons,mean_pcs_cqr,quantileloss,4,9.832720009017943e-06
data_ailerons,mean_pcs_cqr,quantileloss,5,1.01532571075367e-05
data_ailerons,mean_pcs_cqr,quantileloss,6,1.0003120647449873e-05
data_ailerons,mean_pcs_cqr,quantileloss,7,1.0485088882124902e-05
data_ailerons,mean_pcs_cqr,quantileloss,8,9.888815741181076e-06
data_ailerons,mean_pcs_cqr,quantileloss,9,1.0013058036271637e-05
data_ailerons,mean_pcs_cqr,expectileloss,0,4.832057178682922e-09
data_ailerons,mean_pcs_cqr,expectileloss,1,4.4523491284268264e-09
data_ailerons,mean_pcs_cqr,expectileloss,2,5.005124903141927e-09
data_ailerons,mean_pcs_cqr,expectileloss,3,4.891228115556975e-09
data_ailerons,mean_pcs_cqr,expectileloss,4,4.74020299397473e-09
data_ailerons,mean_pcs_cqr,expectileloss,5,4.887193157287613e-09
data_ailerons,mean_pcs_cqr,expectileloss,6,4.707586072578053e-09
data_ailerons,mean_pcs_cqr,expectileloss,7,4.689716705146532e-09
data_ailerons,mean_pcs_cqr,expectileloss,8,4.342221616448435e-09
data_ailerons,mean_pcs_cqr,expectileloss,9,4.417735439881014e-09
data_ailerons,mean_pcs_cqr,intervalscoreloss,0,0.0008181329733717113
data_ailerons,mean_pcs_cqr,intervalscoreloss,1,0.000825436922742175
data_ailerons,mean_pcs_cqr,intervalscoreloss,2,0.0008207097067634692
data_ailerons,mean_pcs_cqr,intervalscoreloss,3,0.0008226816693856
data_ailerons,mean_pcs_cqr,intervalscoreloss,4,0.0007866176007214348
data_ailerons,mean_pcs_cqr,intervalscoreloss,5,0.0008122605686029353
data_ailerons,mean_pcs_cqr,intervalscoreloss,6,0.0008002496517959892
data_ailerons,mean_pcs_cqr,intervalscoreloss,7,0.0008388071105699914
data_ailerons,mean_pcs_cqr,intervalscoreloss,8,0.0007911052592944855
data_ailerons,mean_pcs_cqr,intervalscoreloss,9,0.0008010446429017302
data_ailerons,mean_pcs_cqr_residual,picp,0,0.9578181818181818
data_ailerons,mean_pcs_cqr_residual,picp,1,0.9483636363636364
data_ailerons,mean_pcs_cqr_residual,picp,2,0.9530909090909091
data_ailerons,mean_pcs_cqr_residual,picp,3,0.9512727272727273
data_ailerons,mean_pcs_cqr_residual,picp,4,0.9676363636363636
data_ailerons,mean_pcs_cqr_residual,picp,5,0.9632727272727273
data_ailerons,mean_pcs_cqr_residual,picp,6,0.9581818181818181
data_ailerons,mean_pcs_cqr_residual,picp,7,0.952
data_ailerons,mean_pcs_cqr_residual,picp,8,0.9610909090909091
data_ailerons,mean_pcs_cqr_residual,picp,9,0.9534545454545454
data_ailerons,mean_pcs_cqr_residual,niw,0,0.20958680926842319
data_ailerons,mean_pcs_cqr_residual,niw,1,0.24989632742440718
data_ailerons,mean_pcs_cqr_residual,niw,2,0.22212970678937446
data_ailerons,mean_pcs_cqr_residual,niw,3,0.2029552082858464
data_ailerons,mean_pcs_cqr_residual,niw,4,0.22592645807024272
data_ailerons,mean_pcs_cqr_residual,niw,5,0.23376259388056114
data_ailerons,mean_pcs_cqr_residual,niw,6,0.19948814652673338
data_ailerons,mean_pcs_cqr_residual,niw,7,0.24203248294357316
data_ailerons,mean_pcs_cqr_residual,niw,8,0.20130650286128843
data_ailerons,mean_pcs_cqr_residual,niw,9,0.22047803531101315
data_ailerons,mean_pcs_cqr_residual,mpiw,0,0.0006706777896589542
data_ailerons,mean_pcs_cqr_residual,mpiw,1,0.0006497304513034586
data_ailerons,mean_pcs_cqr_residual,mpiw,2,0.0006663891203681234
data_ailerons,mean_pcs_cqr_residual,mpiw,3,0.0006697521873432931
data_ailerons,mean_pcs_cqr_residual,mpiw,4,0.0006777793742107281
data_ailerons,mean_pcs_cqr_residual,mpiw,5,0.0006779115222536273
data_ailerons,mean_pcs_cqr_residual,mpiw,6,0.0006583108835382202
data_ailerons,mean_pcs_cqr_residual,mpiw,7,0.0006534877039476475
data_ailerons,mean_pcs_cqr_residual,mpiw,8,0.0006441808091561229
data_ailerons,mean_pcs_cqr_residual,mpiw,9,0.0006393863024019382
data_ailerons,mean_pcs_cqr_residual,crps,0,9.233747374315409e-05
data_ailerons,mean_pcs_cqr_residual,crps,1,9.451257927182066e-05
data_ailerons,mean_pcs_cqr_residual,crps,2,9.373427273290417e-05
data_ailerons,mean_pcs_cqr_residual,crps,3,9.451330035295471e-05
data_ailerons,mean_pcs_cqr_residual,crps,4,9.260343210731814e-05
data_ailerons,mean_pcs_cqr_residual,crps,5,9.353672252522535e-05
data_ailerons,mean_pcs_cqr_residual,crps,6,9.106525674056514e-05
data_ailerons,mean_pcs_cqr_residual,crps,7,9.21368378655407e-05
data_ailerons,mean_pcs_cqr_residual,crps,8,9.026693602201366e-05
data_ailerons,mean_pcs_cqr_residual,crps,9,9.231735142494153e-05
data_ailerons,mean_pcs_cqr_residual,auc,0,0.33771343590534575
data_ailerons,mean_pcs_cqr_residual,auc,1,0.4208406147940115
data_ailerons,mean_pcs_cqr_residual,auc,2,0.5750025433445165
data_ailerons,mean_pcs_cqr_residual,auc,3,0.3692789876533795
data_ailerons,mean_pcs_cqr_residual,auc,4,0.366268006045589
data_ailerons,mean_pcs_cqr_residual,auc,5,0.3806535392465664
data_ailerons,mean_pcs_cqr_residual,auc,6,0.3618290695323706
data_ailerons,mean_pcs_cqr_residual,auc,7,0.4554950862777551
data_ailerons,mean_pcs_cqr_residual,auc,8,0.37418064223071335
data_ailerons,mean_pcs_cqr_residual,auc,9,0.41123839018158564
data_ailerons,mean_pcs_cqr_residual,nciw,0,0.1988666257703219
data_ailerons,mean_pcs_cqr_residual,nciw,1,0.2554330941842183
data_ailerons,mean_pcs_cqr_residual,nciw,2,0.2201041114955912
data_ailerons,mean_pcs_cqr_residual,nciw,3,0.19934563840739694
data_ailerons,mean_pcs_cqr_residual,nciw,4,0.20785400862190412
data_ailerons,mean_pcs_cqr_residual,nciw,5,0.21980981165789523
data_ailerons,mean_pcs_cqr_residual,nciw,6,0.1938165158288372
data_ailerons,mean_pcs_cqr_residual,nciw,7,0.23918047515660562
data_ailerons,mean_pcs_cqr_residual,nciw,8,0.18807208924360128
data_ailerons,mean_pcs_cqr_residual,nciw,9,0.2161679821206273
data_ailerons,mean_pcs_cqr_residual,quantileloss,0,9.772394847589734e-06
data_ailerons,mean_pcs_cqr_residual,quantileloss,1,1.0272961977490791e-05
data_ailerons,mean_pcs_cqr_residual,quantileloss,2,9.742203390581713e-06
data_ailerons,mean_pcs_cqr_residual,quantileloss,3,9.958848162207223e-06
data_ailerons,mean_pcs_cqr_residual,quantileloss,4,9.28970555960775e-06
data_ailerons,mean_pcs_cqr_residual,quantileloss,5,9.700288498105751e-06
data_ailerons,mean_pcs_cqr_residual,quantileloss,6,9.594250280384115e-06
data_ailerons,mean_pcs_cqr_residual,quantileloss,7,9.962445235895055e-06
data_ailerons,mean_pcs_cqr_residual,quantileloss,8,9.750582762659806e-06
data_ailerons,mean_pcs_cqr_residual,quantileloss,9,9.850198699043949e-06
data_ailerons,mean_pcs_cqr_residual,expectileloss,0,4.210151945318772e-09
data_ailerons,mean_pcs_cqr_residual,expectileloss,1,4.0976012612458554e-09
data_ailerons,mean_pcs_cqr_residual,expectileloss,2,4.266977805858557e-09
data_ailerons,mean_pcs_cqr_residual,expectileloss,3,4.356362526417696e-09
data_ailerons,mean_pcs_cqr_residual,expectileloss,4,4.1586986631127095e-09
data_ailerons,mean_pcs_cqr_residual,expectileloss,5,4.30871091032791e-09
data_ailerons,mean_pcs_cqr_residual,expectileloss,6,4.102647992401528e-09
data_ailerons,mean_pcs_cqr_residual,expectileloss,7,4.118009859507142e-09
data_ailerons,mean_pcs_cqr_residual,expectileloss,8,3.974394456822677e-09
data_ailerons,mean_pcs_cqr_residual,expectileloss,9,3.927823284931319e-09
data_ailerons,mean_pcs_cqr_residual,intervalscoreloss,0,0.0007817915878071779
data_ailerons,mean_pcs_cqr_residual,intervalscoreloss,1,0.0008218369581992625
data_ailerons,mean_pcs_cqr_residual,intervalscoreloss,2,0.0007793762712465363
data_ailerons,mean_pcs_cqr_residual,intervalscoreloss,3,0.0007967078529765771
data_ailerons,mean_pcs_cqr_residual,intervalscoreloss,4,0.0007431764447686192
data_ailerons,mean_pcs_cqr_residual,intervalscoreloss,5,0.0007760230798484594
data_ailerons,mean_pcs_cqr_residual,intervalscoreloss,6,0.0007675400224307284
