Dataset,Method,Metric,Seed,Value
data_kin8nm,pcs,picp,6,0.9487492373398414
data_kin8nm,pcs,picp,7,0.9341061622940817
data_kin8nm,pcs,picp,8,0.9377669310555217
data_kin8nm,pcs,picp,9,0.949359365466748
data_kin8nm,pcs,niw,0,0.343623133027892
data_kin8nm,pcs,niw,1,0.3280383752525644
data_kin8nm,pcs,niw,2,0.3278705711561188
data_kin8nm,pcs,niw,3,0.31709075036362455
data_kin8nm,pcs,niw,4,0.34597927672791584
data_kin8nm,pcs,niw,5,0.3188951529380388
data_kin8nm,pcs,niw,6,0.3356244940344123
data_kin8nm,pcs,niw,7,0.3072952274912716
data_kin8nm,pcs,niw,8,0.3152811805082884
data_kin8nm,pcs,niw,9,0.3299581250498867
data_kin8nm,pcs,mpiw,0,0.4601519398352013
data_kin8nm,pcs,mpiw,1,0.45586861108526633
data_kin8nm,pcs,mpiw,2,0.46503693673940366
data_kin8nm,pcs,mpiw,3,0.4394445754379743
data_kin8nm,pcs,mpiw,4,0.4488522635796214
data_kin8nm,pcs,mpiw,5,0.442249039774101
data_kin8nm,pcs,mpiw,6,0.4659449219037137
data_kin8nm,pcs,mpiw,7,0.43346271998961367
data_kin8nm,pcs,mpiw,8,0.43975939964862504
data_kin8nm,pcs,mpiw,9,0.46208019373237985
data_kin8nm,pcs,crps,0,0.06812451413550372
data_kin8nm,pcs,crps,1,0.06656448035729215
data_kin8nm,pcs,crps,2,0.068223207061665
data_kin8nm,pcs,crps,3,0.06648136411917974
data_kin8nm,pcs,crps,4,0.0637230034619161
data_kin8nm,pcs,crps,5,0.0648661233907348
data_kin8nm,pcs,crps,6,0.06831737735440487
data_kin8nm,pcs,crps,7,0.06617484855393165
data_kin8nm,pcs,crps,8,0.06771682262803469
data_kin8nm,pcs,crps,9,0.06643090767482254
data_kin8nm,pcs,auc,0,0.5311773693575707
data_kin8nm,pcs,auc,1,0.6025412077562013
data_kin8nm,pcs,auc,2,0.5147370322934753
data_kin8nm,pcs,auc,3,0.4951982305938497
data_kin8nm,pcs,auc,4,0.5003434584929425
data_kin8nm,pcs,auc,5,0.5243562984881343
data_kin8nm,pcs,auc,6,0.4294675464974719
data_kin8nm,pcs,auc,7,0.442102686985115
data_kin8nm,pcs,auc,8,0.5509472127605761
data_kin8nm,pcs,auc,9,0.561916141266876
data_kin8nm,pcs,nciw,0,0.34843670829606427
data_kin8nm,pcs,nciw,1,0.3262072933490923
data_kin8nm,pcs,nciw,2,0.33640785530816547
data_kin8nm,pcs,nciw,3,0.3213510429288369
data_kin8nm,pcs,nciw,4,0.33378283033495365
data_kin8nm,pcs,nciw,5,0.3097971582482815
data_kin8nm,pcs,nciw,6,0.33693956022330307
data_kin8nm,pcs,nciw,7,0.3300794378687489
data_kin8nm,pcs,nciw,8,0.3342634879489772
data_kin8nm,pcs,nciw,9,0.3315174872457214
data_kin8nm,pcs,quantileloss,0,0.006903228955887147
data_kin8nm,pcs,quantileloss,1,0.00689053664603788
data_kin8nm,pcs,quantileloss,2,0.007282197578808568
data_kin8nm,pcs,quantileloss,3,0.006684245591838731
data_kin8nm,pcs,quantileloss,4,0.0065414879356146035
data_kin8nm,pcs,quantileloss,5,0.006622769380833995
data_kin8nm,pcs,quantileloss,6,0.007039264558443669
data_kin8nm,pcs,quantileloss,7,0.007121068667052557
data_kin8nm,pcs,quantileloss,8,0.007021018586878652
data_kin8nm,pcs,quantileloss,9,0.0069513492115229805
data_kin8nm,pcs,expectileloss,0,0.0018342675203032225
data_kin8nm,pcs,expectileloss,1,0.0017970432795642863
data_kin8nm,pcs,expectileloss,2,0.001925595541941133
data_kin8nm,pcs,expectileloss,3,0.0017118684161156403
data_kin8nm,pcs,expectileloss,4,0.0016943934329116512
data_kin8nm,pcs,expectileloss,5,0.0017006612401909802
data_kin8nm,pcs,expectileloss,6,0.001867844007965198
data_kin8nm,pcs,expectileloss,7,0.0017431652163354787
data_kin8nm,pcs,expectileloss,8,0.0017623524336160632
data_kin8nm,pcs,expectileloss,9,0.001841850913017997
data_kin8nm,pcs,intervalscoreloss,0,0.5522583164709713
data_kin8nm,pcs,intervalscoreloss,1,0.5512429316830301
data_kin8nm,pcs,intervalscoreloss,2,0.5825758063046849
data_kin8nm,pcs,intervalscoreloss,3,0.5347396473470979
data_kin8nm,pcs,intervalscoreloss,4,0.5233190348491678
data_kin8nm,pcs,intervalscoreloss,5,0.5298215504667191
data_kin8nm,pcs,intervalscoreloss,6,0.5631411646754929
data_kin8nm,pcs,intervalscoreloss,7,0.5696854933642039
data_kin8nm,pcs,intervalscoreloss,8,0.5616814869502916
data_kin8nm,pcs,intervalscoreloss,9,0.5561079369218379
data_kin8nm,pcs,gamma,0,4.168468807823956
data_kin8nm,pcs,gamma,1,4.0391090689226985
data_kin8nm,pcs,gamma,2,4.083851584233344
data_kin8nm,pcs,gamma,3,3.90449261944741
data_kin8nm,pcs,gamma,4,3.7978790858760476
data_kin8nm,pcs,gamma,5,3.8880833089351654
data_kin8nm,pcs,gamma,6,4.24848245549947
data_kin8nm,pcs,gamma,7,3.7306387796998024
data_kin8nm,pcs,gamma,8,3.9310050485655665
data_kin8nm,pcs,gamma,9,4.126496997661889
data_kin8nm,a_naive,picp,0,0.9286150091519219
data_kin8nm,a_naive,picp,1,0.9414276998169616
data_kin8nm,a_naive,picp,2,0.9517998779743746
data_kin8nm,a_naive,picp,3,0.9456985967053081
data_kin8nm,a_naive,picp,4,0.9572910311165345
data_kin8nm,a_naive,picp,5,0.9450884685784015
data_kin8nm,a_naive,picp,6,0.9414276998169616
data_kin8nm,a_naive,picp,7,0.9426479560707749
data_kin8nm,a_naive,picp,8,0.9261744966442953
data_kin8nm,a_naive,picp,9,0.9554606467358145
data_kin8nm,a_naive,niw,0,0.3361055768840814
data_kin8nm,a_naive,niw,1,0.32158949827336747
data_kin8nm,a_naive,niw,2,0.3489179485105567
data_kin8nm,a_naive,niw,3,0.3233913478061931
data_kin8nm,a_naive,niw,4,0.343436095705009
data_kin8nm,a_naive,niw,5,0.32340770477997205
data_kin8nm,a_naive,niw,6,0.3415765924445042
data_kin8nm,a_naive,niw,7,0.32139235027400814
data_kin8nm,a_naive,niw,8,0.3157763222854333
data_kin8nm,a_naive,niw,9,0.3380124495666767
data_kin8nm,a_naive,mpiw,0,0.45008504471113614
data_kin8nm,a_naive,mpiw,1,0.44690673097199357
data_kin8nm,a_naive,mpiw,2,0.49488959431947516
data_kin8nm,a_naive,mpiw,3,0.44817634501807097
data_kin8nm,a_naive,mpiw,4,0.44555289672268045
data_kin8nm,a_naive,mpiw,5,0.4485071208413087
data_kin8nm,a_naive,mpiw,6,0.47420817467026877
data_kin8nm,a_naive,mpiw,7,0.4533477576952712
data_kin8nm,a_naive,mpiw,8,0.44045003158011914
data_kin8nm,a_naive,mpiw,9,0.47335963663907926
data_kin8nm,a_naive,crps,0,0.07151144406002538
data_kin8nm,a_naive,crps,1,0.06587207435647642
data_kin8nm,a_naive,crps,2,0.07007694715334423
data_kin8nm,a_naive,crps,3,0.06600139048064575
data_kin8nm,a_naive,crps,4,0.06348972748697682
data_kin8nm,a_naive,crps,5,0.06492022062460515
data_kin8nm,a_naive,crps,6,0.06897129060892282
data_kin8nm,a_naive,crps,7,0.06648875901630409
data_kin8nm,a_naive,crps,8,0.06808116053361983
data_kin8nm,a_naive,crps,9,0.06665960522509853
data_kin8nm,a_naive,auc,0,0.6825304041389392
data_kin8nm,a_naive,auc,1,0.5486494079591611
data_kin8nm,a_naive,auc,2,0.6023171633441029
data_kin8nm,a_naive,auc,3,0.5624462765427584
data_kin8nm,a_naive,auc,4,0.6859198042323555
data_kin8nm,a_naive,auc,5,0.7445935648665091
data_kin8nm,a_naive,auc,6,0.6474124248088173
data_kin8nm,a_naive,auc,7,0.7159684489016478
data_kin8nm,a_naive,auc,8,0.5985966377749335
data_kin8nm,a_naive,auc,9,0.6259353372364354
data_kin8nm,a_naive,nciw,0,0.3741362389297689
data_kin8nm,a_naive,nciw,1,0.3325443915359284
data_kin8nm,a_naive,nciw,2,0.3463658848261761
data_kin8nm,a_naive,nciw,3,0.3308633140059913
data_kin8nm,a_naive,nciw,4,0.332765196600016
data_kin8nm,a_naive,nciw,5,0.3294794026667992
data_kin8nm,a_naive,nciw,6,0.3595575840295815
data_kin8nm,a_naive,nciw,7,0.3389690218475196
data_kin8nm,a_naive,nciw,8,0.35727671330443933
data_kin8nm,a_naive,nciw,9,0.3267867227992236
data_kin8nm,a_naive,quantileloss,0,0.007781058835430009
data_kin8nm,a_naive,quantileloss,1,0.00708086291481465
data_kin8nm,a_naive,quantileloss,2,0.0077667941677641355
data_kin8nm,a_naive,quantileloss,3,0.0070956376583693696
data_kin8nm,a_naive,quantileloss,4,0.006981001414241976
data_kin8nm,a_naive,quantileloss,5,0.007145439849606197
data_kin8nm,a_naive,quantileloss,6,0.007671925269730514
data_kin8nm,a_naive,quantileloss,7,0.00779547047651466
data_kin8nm,a_naive,quantileloss,8,0.007831012216855823
data_kin8nm,a_naive,quantileloss,9,0.007320385744260388
data_kin8nm,a_naive,expectileloss,0,0.0018895335079640724
data_kin8nm,a_naive,expectileloss,1,0.0017137640233205477
data_kin8nm,a_naive,expectileloss,2,0.002080264639828583
data_kin8nm,a_naive,expectileloss,3,0.0017232302647322124
data_kin8nm,a_naive,expectileloss,4,0.0016997830250803502
data_kin8nm,a_naive,expectileloss,5,0.0017466317084058832
data_kin8nm,a_naive,expectileloss,6,0.0019699828548448125
data_kin8nm,a_naive,expectileloss,7,0.0018758886230636185
data_kin8nm,a_naive,expectileloss,8,0.0018185067406273907
data_kin8nm,a_naive,expectileloss,9,0.001878059978552222
data_kin8nm,a_naive,intervalscoreloss,0,0.6224847068344
data_kin8nm,a_naive,intervalscoreloss,1,0.5664690331851714
data_kin8nm,a_naive,intervalscoreloss,2,0.6213435334211301
data_kin8nm,a_naive,intervalscoreloss,3,0.5676510126695492
data_kin8nm,a_naive,intervalscoreloss,4,0.5584801131393576
data_kin8nm,a_naive,intervalscoreloss,5,0.5716351879684953
data_kin8nm,a_naive,intervalscoreloss,6,0.6137540215784405
data_kin8nm,a_naive,intervalscoreloss,7,0.6236376381211722
data_kin8nm,a_naive,intervalscoreloss,8,0.6264809773484654
data_kin8nm,a_naive,intervalscoreloss,9,0.5856308595408306
data_kin8nm,s_naive,picp,0,0.9560707748627212
data_kin8nm,s_naive,picp,1,0.9414276998169616
data_kin8nm,s_naive,picp,2,0.9481391092129348
data_kin8nm,s_naive,picp,3,0.9463087248322147
data_kin8nm,s_naive,picp,4,0.9591214154972544
data_kin8nm,s_naive,picp,5,0.9542403904820013
data_kin8nm,s_naive,picp,6,0.9420378279438683
data_kin8nm,s_naive,picp,7,0.9432580841976815
data_kin8nm,s_naive,picp,8,0.9273947528981086
data_kin8nm,s_naive,picp,9,0.9560707748627212
data_kin8nm,s_naive,niw,0,0.372941148518579
data_kin8nm,s_naive,niw,1,0.32235065279573955
data_kin8nm,s_naive,niw,2,0.3392723888080132
data_kin8nm,s_naive,niw,3,0.330048472945247
data_kin8nm,s_naive,niw,4,0.3502488791881613
data_kin8nm,s_naive,niw,5,0.33482928031161346
data_kin8nm,s_naive,niw,6,0.34276238271254633
data_kin8nm,s_naive,niw,7,0.3243875541506009
data_kin8nm,s_naive,niw,8,0.3175513873046031
data_kin8nm,s_naive,niw,9,0.33898531945730154
data_kin8nm,s_naive,mpiw,0,0.4994122235689599
data_kin8nm,s_naive,mpiw,1,0.44796449274961453
data_kin8nm,s_naive,mpiw,2,0.48120876434625987
data_kin8nm,s_naive,mpiw,3,0.45740221340752807
data_kin8nm,s_naive,mpiw,4,0.4543913835725607
data_kin8nm,s_naive,mpiw,5,0.464346749525026
data_kin8nm,s_naive,mpiw,6,0.47585439824351133
data_kin8nm,s_naive,mpiw,7,0.4575727150103281
data_kin8nm,s_naive,mpiw,8,0.4429259215964814
data_kin8nm,s_naive,mpiw,9,0.47472206378788295
data_kin8nm,s_naive,crps,0,0.06984808686243013
data_kin8nm,s_naive,crps,1,0.0658971948310246
data_kin8nm,s_naive,crps,2,0.06853719918812456
data_kin8nm,s_naive,crps,3,0.06622885165463163
data_kin8nm,s_naive,crps,4,0.0636998684345312
data_kin8nm,s_naive,crps,5,0.06515198656485753
data_kin8nm,s_naive,crps,6,0.06900550984995649
data_kin8nm,s_naive,crps,7,0.06657648048115555
data_kin8nm,s_naive,crps,8,0.06811376282198152
data_kin8nm,s_naive,crps,9,0.06670657947051443
data_kin8nm,s_naive,auc,0,0.5416049357235464
data_kin8nm,s_naive,auc,1,0.5502568952148648
data_kin8nm,s_naive,auc,2,0.6465158774546748
data_kin8nm,s_naive,auc,3,0.5432900574459858
data_kin8nm,s_naive,auc,4,0.6685282622370685
data_kin8nm,s_naive,auc,5,0.7016907210441086
data_kin8nm,s_naive,auc,6,0.6413337650398914
data_kin8nm,s_naive,auc,7,0.708947760275007
data_kin8nm,s_naive,auc,8,0.5778457590268493
data_kin8nm,s_naive,auc,9,0.6241209533044455
data_kin8nm,s_naive,nciw,0,0.3634936711760259
data_kin8nm,s_naive,nciw,1,0.3317573084101855
data_kin8nm,s_naive,nciw,2,0.34089851577567626
data_kin8nm,s_naive,nciw,3,0.33814440472002444
data_kin8nm,s_naive,nciw,4,0.3315637549600549
data_kin8nm,s_naive,nciw,5,0.33007429664132387
data_kin8nm,s_naive,nciw,6,0.358877201211281
data_kin8nm,s_naive,nciw,7,0.3402877990441234
data_kin8nm,s_naive,nciw,8,0.3515706957225298
data_kin8nm,s_naive,nciw,9,0.3267327289796462
data_kin8nm,s_naive,quantileloss,0,0.007490914635430243
data_kin8nm,s_naive,quantileloss,1,0.007076982626414438
data_kin8nm,s_naive,quantileloss,2,0.00768361792183061
data_kin8nm,s_naive,quantileloss,3,0.007107951140245052
data_kin8nm,s_naive,quantileloss,4,0.007016372262488279
data_kin8nm,s_naive,quantileloss,5,0.0071163882109617745
data_kin8nm,s_naive,quantileloss,6,0.007665029590676567
data_kin8nm,s_naive,quantileloss,7,0.007790763719862846
data_kin8nm,s_naive,quantileloss,8,0.007731456983909748
data_kin8nm,s_naive,quantileloss,9,0.007326323624635945
data_kin8nm,s_naive,expectileloss,0,0.002035605275504858
data_kin8nm,s_naive,expectileloss,1,0.0017179173082261501
data_kin8nm,s_naive,expectileloss,2,0.0020170609121188516
data_kin8nm,s_naive,expectileloss,3,0.001762731174767556
data_kin8nm,s_naive,expectileloss,4,0.0017379393942235943
data_kin8nm,s_naive,expectileloss,5,0.0018093465967504677
data_kin8nm,s_naive,expectileloss,6,0.001975166491367054
data_kin8nm,s_naive,expectileloss,7,0.0018903853959407449
data_kin8nm,s_naive,expectileloss,8,0.0018163729932550246
data_kin8nm,s_naive,expectileloss,9,0.0018849460920846023
data_kin8nm,s_naive,intervalscoreloss,0,0.599273170834419
data_kin8nm,s_naive,intervalscoreloss,1,0.5661586101131544
data_kin8nm,s_naive,intervalscoreloss,2,0.6146894337464481
data_kin8nm,s_naive,intervalscoreloss,3,0.5686360912196037
data_kin8nm,s_naive,intervalscoreloss,4,0.5613097809990618
data_kin8nm,s_naive,intervalscoreloss,5,0.5693110568769414
data_kin8nm,s_naive,intervalscoreloss,6,0.6132023672541247
data_kin8nm,s_naive,intervalscoreloss,7,0.6232610975890271
data_kin8nm,s_naive,intervalscoreloss,8,0.6185165587127796
data_kin8nm,s_naive,intervalscoreloss,9,0.5861058899708752
data_kin8nm,mean_pcs_cqr,picp,0,0.9579011592434411
data_kin8nm,mean_pcs_cqr,picp,1,0.9658328248932275
data_kin8nm,mean_pcs_cqr,picp,2,0.9652226967663209
data_kin8nm,mean_pcs_cqr,picp,3,0.9627821842586943
data_kin8nm,mean_pcs_cqr,picp,4,0.9701037217815741
data_kin8nm,mean_pcs_cqr,picp,5,0.9603416717510678
data_kin8nm,mean_pcs_cqr,picp,6,0.9505796217205613
data_kin8nm,mean_pcs_cqr,picp,7,0.949359365466748
data_kin8nm,mean_pcs_cqr,picp,8,0.9524100061012812
data_kin8nm,mean_pcs_cqr,picp,9,0.9664429530201343
data_kin8nm,mean_pcs_cqr,niw,0,0.3835621306827526
data_kin8nm,mean_pcs_cqr,niw,1,0.3745458350234997
data_kin8nm,mean_pcs_cqr,niw,2,0.3689369661478057
data_kin8nm,mean_pcs_cqr,niw,3,0.36298558581444407
data_kin8nm,mean_pcs_cqr,niw,4,0.390773775303654
data_kin8nm,mean_pcs_cqr,niw,5,0.36506673095234726
data_kin8nm,mean_pcs_cqr,niw,6,0.3605488043203104
data_kin8nm,mean_pcs_cqr,niw,7,0.3498477849985392
data_kin8nm,mean_pcs_cqr,niw,8,0.36037528668565183
data_kin8nm,mean_pcs_cqr,niw,9,0.3796831082614082
data_kin8nm,mean_pcs_cqr,mpiw,0,0.5136349724937328
data_kin8nm,mean_pcs_cqr,mpiw,1,0.5204991320557375
data_kin8nm,mean_pcs_cqr,mpiw,2,0.5232836725245774
data_kin8nm,mean_pcs_cqr,mpiw,3,0.5030485640637955
data_kin8nm,mean_pcs_cqr,mpiw,4,0.5069658947536815
data_kin8nm,mean_pcs_cqr,mpiw,5,0.5062805430865719
data_kin8nm,mean_pcs_cqr,mpiw,6,0.5005471515266684
data_kin8nm,mean_pcs_cqr,mpiw,7,0.4934862597959342
data_kin8nm,mean_pcs_cqr,mpiw,8,0.5026574039896338
data_kin8nm,mean_pcs_cqr,mpiw,9,0.5317160903245468
data_kin8nm,mean_pcs_cqr,crps,0,0.07469787547240767
data_kin8nm,mean_pcs_cqr,crps,1,0.0736687373125994
data_kin8nm,mean_pcs_cqr,crps,2,0.07398978711465862
data_kin8nm,mean_pcs_cqr,crps,3,0.07250670072903265
data_kin8nm,mean_pcs_cqr,crps,4,0.07031553986973452
data_kin8nm,mean_pcs_cqr,crps,5,0.07178710619839242
data_kin8nm,mean_pcs_cqr,crps,6,0.07400881242251808
data_kin8nm,mean_pcs_cqr,crps,7,0.07222947171422088
data_kin8nm,mean_pcs_cqr,crps,8,0.07604825236374815
data_kin8nm,mean_pcs_cqr,crps,9,0.07381625736350683
data_kin8nm,mean_pcs_cqr,auc,0,0.4791626766382078
data_kin8nm,mean_pcs_cqr,auc,1,0.5169907935480517
data_kin8nm,mean_pcs_cqr,auc,2,0.5126735441680879
data_kin8nm,mean_pcs_cqr,auc,3,0.5346209184781164
data_kin8nm,mean_pcs_cqr,auc,4,0.5471519010741136
data_kin8nm,mean_pcs_cqr,auc,5,0.4783730345460225
data_kin8nm,mean_pcs_cqr,auc,6,0.5118427131734571
data_kin8nm,mean_pcs_cqr,auc,7,0.5843899896822602
data_kin8nm,mean_pcs_cqr,auc,8,0.6079966381997558
data_kin8nm,mean_pcs_cqr,auc,9,0.5378083922210346
data_kin8nm,mean_pcs_cqr,nciw,0,0.37416667654841046
data_kin8nm,mean_pcs_cqr,nciw,1,0.3408362778351266
data_kin8nm,mean_pcs_cqr,nciw,2,0.34780550856647624
data_kin8nm,mean_pcs_cqr,nciw,3,0.34433999454553943
data_kin8nm,mean_pcs_cqr,nciw,4,0.35145594277793185
data_kin8nm,mean_pcs_cqr,nciw,5,0.341513318197691
data_kin8nm,mean_pcs_cqr,nciw,6,0.3579329491497313
data_kin8nm,mean_pcs_cqr,nciw,7,0.35218005615050474
data_kin8nm,mean_pcs_cqr,nciw,8,0.35745270176157556
data_kin8nm,mean_pcs_cqr,nciw,9,0.34201052783502706
data_kin8nm,mean_pcs_cqr,quantileloss,0,0.007261295270130882
data_kin8nm,mean_pcs_cqr,quantileloss,1,0.007176462138803663
data_kin8nm,mean_pcs_cqr,quantileloss,2,0.007523148336165104
data_kin8nm,mean_pcs_cqr,quantileloss,3,0.007000146953468039
data_kin8nm,mean_pcs_cqr,quantileloss,4,0.006998324596823808
data_kin8nm,mean_pcs_cqr,quantileloss,5,0.0071270356746436225
data_kin8nm,mean_pcs_cqr,quantileloss,6,0.007403309657889261
data_kin8nm,mean_pcs_cqr,quantileloss,7,0.0073776449126454185
data_kin8nm,mean_pcs_cqr,quantileloss,8,0.007455617354449111
data_kin8nm,mean_pcs_cqr,quantileloss,9,0.007378726821604014
data_kin8nm,mean_pcs_cqr,expectileloss,0,0.0021706880923395857
data_kin8nm,mean_pcs_cqr,expectileloss,1,0.002188456391493297
data_kin8nm,mean_pcs_cqr,expectileloss,2,0.0022782797177796302
data_kin8nm,mean_pcs_cqr,expectileloss,3,0.002079638718866003
data_kin8nm,mean_pcs_cqr,expectileloss,4,0.0020660478064775485
data_kin8nm,mean_pcs_cqr,expectileloss,5,0.002096638873899965
data_kin8nm,mean_pcs_cqr,expectileloss,6,0.0021203140806525032
data_kin8nm,mean_pcs_cqr,expectileloss,7,0.0020767261379524057
data_kin8nm,mean_pcs_cqr,expectileloss,8,0.0021680242883250172
data_kin8nm,mean_pcs_cqr,expectileloss,9,0.002282504714984906
data_kin8nm,mean_pcs_cqr,intervalscoreloss,0,0.58090362161047
data_kin8nm,mean_pcs_cqr,intervalscoreloss,1,0.5741169711042925
data_kin8nm,mean_pcs_cqr,intervalscoreloss,2,0.6018518668932078
data_kin8nm,mean_pcs_cqr,intervalscoreloss,3,0.5600117562774427
data_kin8nm,mean_pcs_cqr,intervalscoreloss,4,0.5598659677459041
data_kin8nm,mean_pcs_cqr,intervalscoreloss,5,0.5701628539714892
data_kin8nm,mean_pcs_cqr,intervalscoreloss,6,0.5922647726311403
data_kin8nm,mean_pcs_cqr,intervalscoreloss,7,0.590211593011633
data_kin8nm,mean_pcs_cqr,intervalscoreloss,8,0.5964493883559283
data_kin8nm,mean_pcs_cqr,intervalscoreloss,9,0.5902981457283206
data_kin8nm,mean_pcs_cqr_residual,picp,0,0.9542403904820013
data_kin8nm,mean_pcs_cqr_residual,picp,1,0.9603416717510678
data_kin8nm,mean_pcs_cqr_residual,picp,2,0.9536302623550945
data_kin8nm,mean_pcs_cqr_residual,picp,3,0.951189749847468
data_kin8nm,mean_pcs_cqr_residual,picp,4,0.961561928004881
data_kin8nm,mean_pcs_cqr_residual,picp,5,0.9536302623550945
data_kin8nm,mean_pcs_cqr_residual,picp,6,0.9548505186089079
data_kin8nm,mean_pcs_cqr_residual,picp,7,0.9463087248322147
data_kin8nm,mean_pcs_cqr_residual,picp,8,0.9322757779133618
data_kin8nm,mean_pcs_cqr_residual,picp,9,0.9566809029896278
data_kin8nm,mean_pcs_cqr_residual,niw,0,0.34847101124821817
data_kin8nm,mean_pcs_cqr_residual,niw,1,0.3324336970923726
data_kin8nm,mean_pcs_cqr_residual,niw,2,0.3291322501911188
data_kin8nm,mean_pcs_cqr_residual,niw,3,0.31631439883089424
data_kin8nm,mean_pcs_cqr_residual,niw,4,0.3452449800009131
data_kin8nm,mean_pcs_cqr_residual,niw,5,0.3160827568941027
data_kin8nm,mean_pcs_cqr_residual,niw,6,0.33536786973300686
data_kin8nm,mean_pcs_cqr_residual,niw,7,0.31371889724848406
data_kin8nm,mean_pcs_cqr_residual,niw,8,0.30712191945464073
data_kin8nm,mean_pcs_cqr_residual,niw,9,0.32732166105771215
data_kin8nm,mean_pcs_cqr_residual,mpiw,0,0.46664382106424196
data_kin8nm,mean_pcs_cqr_residual,mpiw,1,0.4619767051789631
data_kin8nm,mean_pcs_cqr_residual,mpiw,2,0.46682644578718385
data_kin8nm,mean_pcs_cqr_residual,mpiw,3,0.4383686579938355
data_kin8nm,mean_pcs_cqr_residual,mpiw,4,0.44789963210651296
data_kin8nm,mean_pcs_cqr_residual,mpiw,5,0.4383487627130167
data_kin8nm,mean_pcs_cqr_residual,mpiw,6,0.46558865234591235
data_kin8nm,mean_pcs_cqr_residual,mpiw,7,0.44252378282488153
data_kin8nm,mean_pcs_cqr_residual,mpiw,8,0.4283787275236861
data_kin8nm,mean_pcs_cqr_residual,mpiw,9,0.45838803494075053
data_kin8nm,mean_pcs_cqr_residual,crps,0,0.06839129398419169
data_kin8nm,mean_pcs_cqr_residual,crps,1,0.06652965072133703
data_kin8nm,mean_pcs_cqr_residual,crps,2,0.06767789390561768
data_kin8nm,mean_pcs_cqr_residual,crps,3,0.06568353477211522
data_kin8nm,mean_pcs_cqr_residual,crps,4,0.06339824340235109
data_kin8nm,mean_pcs_cqr_residual,crps,5,0.06459251214841645
data_kin8nm,mean_pcs_cqr_residual,crps,6,0.06813572773530355
data_kin8nm,mean_pcs_cqr_residual,crps,7,0.06577915501367544
data_kin8nm,mean_pcs_cqr_residual,crps,8,0.0673042338541063
data_kin8nm,mean_pcs_cqr_residual,crps,9,0.06606944042343608
data_kin8nm,mean_pcs_cqr_residual,auc,0,0.4184338071551488
data_kin8nm,mean_pcs_cqr_residual,auc,1,0.42184994125705877
data_kin8nm,mean_pcs_cqr_residual,auc,2,0.46835001718624353
data_kin8nm,mean_pcs_cqr_residual,auc,3,0.39557034035150707
data_kin8nm,mean_pcs_cqr_residual,auc,4,0.4126660930886334
data_kin8nm,mean_pcs_cqr_residual,auc,5,0.39342086753296124
data_kin8nm,mean_pcs_cqr_residual,auc,6,0.40610903553224253
data_kin8nm,mean_pcs_cqr_residual,auc,7,0.4607018390156547
data_kin8nm,mean_pcs_cqr_residual,auc,8,0.4972914462722734
data_kin8nm,mean_pcs_cqr_residual,auc,9,0.48452800037489735
data_kin8nm,mean_pcs_cqr_residual,nciw,0,0.3394886364263815
data_kin8nm,mean_pcs_cqr_residual,nciw,1,0.3135294976909661
data_kin8nm,mean_pcs_cqr_residual,nciw,2,0.3203872438818054
data_kin8nm,mean_pcs_cqr_residual,nciw,3,0.31535269142549405
data_kin8nm,mean_pcs_cqr_residual,nciw,4,0.3294441388493212
data_kin8nm,mean_pcs_cqr_residual,nciw,5,0.30968327487879693
data_kin8nm,mean_pcs_cqr_residual,nciw,6,0.3269422916736104
data_kin8nm,mean_pcs_cqr_residual,nciw,7,0.32141469543770346
data_kin8nm,mean_pcs_cqr_residual,nciw,8,0.3248032591875562
data_kin8nm,mean_pcs_cqr_residual,nciw,9,0.3148117911403426
data_kin8nm,mean_pcs_cqr_residual,quantileloss,0,0.00675760807645591
data_kin8nm,mean_pcs_cqr_residual,quantileloss,1,0.006678925822478551
data_kin8nm,mean_pcs_cqr_residual,quantileloss,2,0.007021314468732293
data_kin8nm,mean_pcs_cqr_residual,quantileloss,3,0.0064858202493205605
data_kin8nm,mean_pcs_cqr_residual,quantileloss,4,0.006384818269615801
data_kin8nm,mean_pcs_cqr_residual,quantileloss,5,0.00646950093478308
data_kin8nm,mean_pcs_cqr_residual,quantileloss,6,0.006882915382199759
data_kin8nm,mean_pcs_cqr_residual,quantileloss,7,0.006841286858747838
data_kin8nm,mean_pcs_cqr_residual,quantileloss,8,0.006807827748744518
data_kin8nm,mean_pcs_cqr_residual,quantileloss,9,0.006724442775463536
data_kin8nm,mean_pcs_cqr_residual,expectileloss,0,0.001825981139258392
data_kin8nm,mean_pcs_cqr_residual,expectileloss,1,0.0017740707723063302
data_kin8nm,mean_pcs_cqr_residual,expectileloss,2,0.0018763157790158056
data_kin8nm,mean_pcs_cqr_residual,expectileloss,3,0.0016508344897171413
data_kin8nm,mean_pcs_cqr_residual,expectileloss,4,0.0016566805936497368
data_kin8nm,mean_pcs_cqr_residual,expectileloss,5,0.001646666241969048
data_kin8nm,mean_pcs_cqr_residual,expectileloss,6,0.0018379871957040703
data_kin8nm,mean_pcs_cqr_residual,expectileloss,7,0.0017298930440523262
data_kin8nm,mean_pcs_cqr_residual,expectileloss,8,0.0016684323603979763
data_kin8nm,mean_pcs_cqr_residual,expectileloss,9,0.0017731710995585212
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,0,0.5406086461164723
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,1,0.5343140657982837
