Dataset,Method,Metric,Seed,Value
data_energy_efficiency,cqr_residual,expectileloss,2,0.029048049228934794
data_energy_efficiency,cqr_residual,expectileloss,3,0.032259514527933277
data_energy_efficiency,cqr_residual,expectileloss,4,0.026615685534089877
data_energy_efficiency,cqr_residual,expectileloss,5,0.0990747312854324
data_energy_efficiency,cqr_residual,expectileloss,6,0.032630335116076076
data_energy_efficiency,cqr_residual,expectileloss,7,0.02654273304702016
data_energy_efficiency,cqr_residual,expectileloss,8,0.03815660187328483
data_energy_efficiency,cqr_residual,expectileloss,9,0.031854230720667676
data_energy_efficiency,cqr_residual,intervalscoreloss,0,2.6338663222495606
data_energy_efficiency,cqr_residual,intervalscoreloss,1,4.739767956907098
data_energy_efficiency,cqr_residual,intervalscoreloss,2,2.2968437003408138
data_energy_efficiency,cqr_residual,intervalscoreloss,3,2.3949609450860385
data_energy_efficiency,cqr_residual,intervalscoreloss,4,2.3470124433644397
data_energy_efficiency,cqr_residual,intervalscoreloss,5,3.9408010170413297
data_energy_efficiency,cqr_residual,intervalscoreloss,6,2.4037685717437127
data_energy_efficiency,cqr_residual,intervalscoreloss,7,2.330978470805406
data_energy_efficiency,cqr_residual,intervalscoreloss,8,2.66727846954086
data_energy_efficiency,cqr_residual,intervalscoreloss,9,2.205788095093393
data_energy_efficiency,pcs,picp,0,0.9805194805194806
data_energy_efficiency,pcs,picp,1,0.935064935064935
data_energy_efficiency,pcs,picp,2,0.974025974025974
data_energy_efficiency,pcs,picp,3,0.9025974025974026
data_energy_efficiency,pcs,picp,4,0.974025974025974
data_energy_efficiency,pcs,picp,5,0.9675324675324676
data_energy_efficiency,pcs,picp,6,0.9155844155844156
data_energy_efficiency,pcs,picp,7,0.9675324675324676
data_energy_efficiency,pcs,picp,8,0.961038961038961
data_energy_efficiency,pcs,picp,9,0.922077922077922
data_energy_efficiency,pcs,niw,0,0.06181389608943561
data_energy_efficiency,pcs,niw,1,0.0362445430979458
data_energy_efficiency,pcs,niw,2,0.04284558335319627
data_energy_efficiency,pcs,niw,3,0.03193947838477985
data_energy_efficiency,pcs,niw,4,0.045496996984047966
data_energy_efficiency,pcs,niw,5,0.048789055914400525
data_energy_efficiency,pcs,niw,6,0.04097066093215897
data_energy_efficiency,pcs,niw,7,0.045900751524530436
data_energy_efficiency,pcs,niw,8,0.04057612747578612
data_energy_efficiency,pcs,niw,9,0.03940378842173846
data_energy_efficiency,pcs,mpiw,0,2.2555890683035056
data_energy_efficiency,pcs,mpiw,1,1.3312620679875495
data_energy_efficiency,pcs,mpiw,2,1.5750036440634951
data_energy_efficiency,pcs,mpiw,3,1.1625970132059866
data_energy_efficiency,pcs,mpiw,4,1.6347071016368433
data_energy_efficiency,pcs,mpiw,5,1.8012919443596676
data_energy_efficiency,pcs,mpiw,6,1.4884641116653352
data_energy_efficiency,pcs,mpiw,7,1.685475595980758
data_energy_efficiency,pcs,mpiw,8,1.4574944989302376
data_energy_efficiency,pcs,mpiw,9,1.420112534719454
data_energy_efficiency,pcs,crps,0,0.3679464104881914
data_energy_efficiency,pcs,crps,1,0.28077768838281736
data_energy_efficiency,pcs,crps,2,0.25625328001460684
data_energy_efficiency,pcs,crps,3,0.21710533836579882
data_energy_efficiency,pcs,crps,4,0.29643138194309804
data_energy_efficiency,pcs,crps,5,0.2820033529243306
data_energy_efficiency,pcs,crps,6,0.2677891254997533
data_energy_efficiency,pcs,crps,7,0.2612678960011165
data_energy_efficiency,pcs,crps,8,0.25790598055341424
data_energy_efficiency,pcs,crps,9,0.2598820893438168
data_energy_efficiency,pcs,auc,0,0.5231580041510042
data_energy_efficiency,pcs,auc,1,0.3445089493765488
data_energy_efficiency,pcs,auc,2,0.2244969794303121
data_energy_efficiency,pcs,auc,3,0.2084709358678124
data_energy_efficiency,pcs,auc,4,0.22892436827392326
data_energy_efficiency,pcs,auc,5,0.054511926250024254
data_energy_efficiency,pcs,auc,6,0.07086785460160183
data_energy_efficiency,pcs,auc,7,0.22287397460322103
data_energy_efficiency,pcs,auc,8,0.3049654851361086
data_energy_efficiency,pcs,auc,9,0.05746378480656711
data_energy_efficiency,pcs,nciw,0,0.05045464214249143
data_energy_efficiency,pcs,nciw,1,0.046208045591043245
data_energy_efficiency,pcs,nciw,2,0.03517647605773444
data_energy_efficiency,pcs,nciw,3,0.04051281879071529
data_energy_efficiency,pcs,nciw,4,0.04373528238247857
data_energy_efficiency,pcs,nciw,5,0.0424514903613367
data_energy_efficiency,pcs,nciw,6,0.04647542102872325
data_energy_efficiency,pcs,nciw,7,0.04006779565192502
data_energy_efficiency,pcs,nciw,8,0.03687907148856275
data_energy_efficiency,pcs,nciw,9,0.05122722478751436
data_energy_efficiency,pcs,quantileloss,0,0.03519742672930668
data_energy_efficiency,pcs,quantileloss,1,0.05111793217045158
data_energy_efficiency,pcs,quantileloss,2,0.0268607148847052
data_energy_efficiency,pcs,quantileloss,3,0.02513434489811721
data_energy_efficiency,pcs,quantileloss,4,0.027383371991125442
data_energy_efficiency,pcs,quantileloss,5,0.02596781407394438
data_energy_efficiency,pcs,quantileloss,6,0.026117488632347106
data_energy_efficiency,pcs,quantileloss,7,0.02773130057231083
data_energy_efficiency,pcs,quantileloss,8,0.029910006544551206
data_energy_efficiency,pcs,quantileloss,9,0.027381177942762847
data_energy_efficiency,pcs,expectileloss,0,0.09322580897657867
data_energy_efficiency,pcs,expectileloss,1,0.10567978130589033
data_energy_efficiency,pcs,expectileloss,2,0.0391248380724986
data_energy_efficiency,pcs,expectileloss,3,0.029393499546879785
data_energy_efficiency,pcs,expectileloss,4,0.062193889249971976
data_energy_efficiency,pcs,expectileloss,5,0.04055502777403179
data_energy_efficiency,pcs,expectileloss,6,0.04182452661366293
data_energy_efficiency,pcs,expectileloss,7,0.0481388658960574
data_energy_efficiency,pcs,expectileloss,8,0.05326601795426835
data_energy_efficiency,pcs,expectileloss,9,0.030230834869550558
data_energy_efficiency,pcs,intervalscoreloss,0,2.8157941383445317
data_energy_efficiency,pcs,intervalscoreloss,1,4.089434573636124
data_energy_efficiency,pcs,intervalscoreloss,2,2.1488571907764142
data_energy_efficiency,pcs,intervalscoreloss,3,2.0107475918493747
data_energy_efficiency,pcs,intervalscoreloss,4,2.1906697592900337
data_energy_efficiency,pcs,intervalscoreloss,5,2.077425125915549
data_energy_efficiency,pcs,intervalscoreloss,6,2.089399090587767
data_energy_efficiency,pcs,intervalscoreloss,7,2.218504045784865
data_energy_efficiency,pcs,intervalscoreloss,8,2.3928005235640946
data_energy_efficiency,pcs,intervalscoreloss,9,2.190494235421026
data_energy_efficiency,pcs,gamma,0,2.067590467631817
data_energy_efficiency,pcs,gamma,1,1.3698621559888124
data_energy_efficiency,pcs,gamma,2,1.5679647829383612
data_energy_efficiency,pcs,gamma,3,1.2588599668815732
data_energy_efficiency,pcs,gamma,4,1.412065633572638
data_energy_efficiency,pcs,gamma,5,1.6508021680638194
data_energy_efficiency,pcs,gamma,6,1.411496234126389
data_energy_efficiency,pcs,gamma,7,1.5411127610132098
data_energy_efficiency,pcs,gamma,8,1.463109688833356
data_energy_efficiency,pcs,gamma,9,1.305416745133698
data_energy_efficiency,a_naive,picp,0,0.935064935064935
data_energy_efficiency,a_naive,picp,1,0.9545454545454546
data_energy_efficiency,a_naive,picp,2,0.9285714285714286
data_energy_efficiency,a_naive,picp,3,0.9675324675324676
data_energy_efficiency,a_naive,picp,4,0.9415584415584416
data_energy_efficiency,a_naive,picp,5,0.9415584415584416
data_energy_efficiency,a_naive,picp,6,0.9545454545454546
data_energy_efficiency,a_naive,picp,7,0.974025974025974
data_energy_efficiency,a_naive,picp,8,0.9285714285714286
data_energy_efficiency,a_naive,picp,9,0.935064935064935
data_energy_efficiency,a_naive,niw,0,0.04655153792536268
data_energy_efficiency,a_naive,niw,1,0.05236790649513775
data_energy_efficiency,a_naive,niw,2,0.04235339450109773
data_energy_efficiency,a_naive,niw,3,0.045447433387840255
data_energy_efficiency,a_naive,niw,4,0.041365846697082535
data_energy_efficiency,a_naive,niw,5,0.045500035146463266
data_energy_efficiency,a_naive,niw,6,0.05363144626507179
data_energy_efficiency,a_naive,niw,7,0.0467339341157402
data_energy_efficiency,a_naive,niw,8,0.04111703891796634
data_energy_efficiency,a_naive,niw,9,0.04652681731754352
data_energy_efficiency,a_naive,mpiw,0,1.6986656188964844
data_energy_efficiency,a_naive,mpiw,1,1.9234732055664097
data_energy_efficiency,a_naive,mpiw,2,1.5569107818603527
data_energy_efficiency,a_naive,mpiw,3,1.6542865753173854
data_energy_efficiency,a_naive,mpiw,4,1.4862748718261756
data_energy_efficiency,a_naive,mpiw,5,1.6798612976074239
data_energy_efficiency,a_naive,mpiw,6,1.948430442810058
data_energy_efficiency,a_naive,mpiw,7,1.7160700607299804
data_energy_efficiency,a_naive,mpiw,8,1.476924037933351
data_energy_efficiency,a_naive,mpiw,9,1.6768264961242683
data_energy_efficiency,a_naive,crps,0,0.24993132541521088
data_energy_efficiency,a_naive,crps,1,0.3098395177473127
data_energy_efficiency,a_naive,crps,2,0.21725315104728313
data_energy_efficiency,a_naive,crps,3,0.21636098338581783
data_energy_efficiency,a_naive,crps,4,0.20930895717351644
data_energy_efficiency,a_naive,crps,5,0.26608158869095
data_energy_efficiency,a_naive,crps,6,0.2457060648398189
data_energy_efficiency,a_naive,crps,7,0.23792174103275893
data_energy_efficiency,a_naive,crps,8,0.22326564191793646
data_energy_efficiency,a_naive,crps,9,0.2301012023976451
data_energy_efficiency,a_naive,auc,0,0.12583998942836508
data_energy_efficiency,a_naive,auc,1,0.21562410544976096
data_energy_efficiency,a_naive,auc,2,0.10480897603212617
data_energy_efficiency,a_naive,auc,3,0.09067834681180618
data_energy_efficiency,a_naive,auc,4,0.11498934542887884
data_energy_efficiency,a_naive,auc,5,0.2378166772649265
data_energy_efficiency,a_naive,auc,6,0.06930073301034256
data_energy_efficiency,a_naive,auc,7,0.14120327324362203
data_energy_efficiency,a_naive,auc,8,0.13831461896205255
data_energy_efficiency,a_naive,auc,9,0.04847192003395818
data_energy_efficiency,a_naive,nciw,0,0.051584838664370664
data_energy_efficiency,a_naive,nciw,1,0.051770625659016745
data_energy_efficiency,a_naive,nciw,2,0.04505177331433757
data_energy_efficiency,a_naive,nciw,3,0.044597777243921055
data_energy_efficiency,a_naive,nciw,4,0.04833338165966561
data_energy_efficiency,a_naive,nciw,5,0.049537356395586214
data_energy_efficiency,a_naive,nciw,6,0.052028321610574475
data_energy_efficiency,a_naive,nciw,7,0.04429200302877933
data_energy_efficiency,a_naive,nciw,8,0.04462185887111815
data_energy_efficiency,a_naive,nciw,9,0.049578949617927706
data_energy_efficiency,a_naive,quantileloss,0,0.03292046274457659
data_energy_efficiency,a_naive,quantileloss,1,0.057795635211003324
data_energy_efficiency,a_naive,quantileloss,2,0.028886155178020574
data_energy_efficiency,a_naive,quantileloss,3,0.028694076661939766
data_energy_efficiency,a_naive,quantileloss,4,0.029737629196860592
data_energy_efficiency,a_naive,quantileloss,5,0.0491840937973617
data_energy_efficiency,a_naive,quantileloss,6,0.02998611075537546
data_energy_efficiency,a_naive,quantileloss,7,0.027011820303929332
data_energy_efficiency,a_naive,quantileloss,8,0.03340913442822249
data_energy_efficiency,a_naive,quantileloss,9,0.025195356954227817
data_energy_efficiency,a_naive,expectileloss,0,0.03171771728741196
data_energy_efficiency,a_naive,expectileloss,1,0.13047845091227522
data_energy_efficiency,a_naive,expectileloss,2,0.026070620333425096
data_energy_efficiency,a_naive,expectileloss,3,0.026772390101483436
data_energy_efficiency,a_naive,expectileloss,4,0.026503381709372296
data_energy_efficiency,a_naive,expectileloss,5,0.10059805250593462
data_energy_efficiency,a_naive,expectileloss,6,0.029832326894912938
data_energy_efficiency,a_naive,expectileloss,7,0.02899449411193189
data_energy_efficiency,a_naive,expectileloss,8,0.03609804071023845
data_energy_efficiency,a_naive,expectileloss,9,0.02222946233722828
data_energy_efficiency,a_naive,intervalscoreloss,0,2.6336370195661254
data_energy_efficiency,a_naive,intervalscoreloss,1,4.623650816880263
data_energy_efficiency,a_naive,intervalscoreloss,2,2.310892414241643
data_energy_efficiency,a_naive,intervalscoreloss,3,2.295526132955179
data_energy_efficiency,a_naive,intervalscoreloss,4,2.3790103357488452
data_energy_efficiency,a_naive,intervalscoreloss,5,3.9347275037889338
data_energy_efficiency,a_naive,intervalscoreloss,6,2.3988888604300347
data_energy_efficiency,a_naive,intervalscoreloss,7,2.1609456243143446
data_energy_efficiency,a_naive,intervalscoreloss,8,2.672730754257797
data_energy_efficiency,a_naive,intervalscoreloss,9,2.015628556338224
data_energy_efficiency,s_naive,picp,0,0.9545454545454546
data_energy_efficiency,s_naive,picp,1,0.9415584415584416
data_energy_efficiency,s_naive,picp,2,0.9545454545454546
data_energy_efficiency,s_naive,picp,3,0.974025974025974
data_energy_efficiency,s_naive,picp,4,0.935064935064935
data_energy_efficiency,s_naive,picp,5,0.948051948051948
data_energy_efficiency,s_naive,picp,6,0.961038961038961
data_energy_efficiency,s_naive,picp,7,0.935064935064935
data_energy_efficiency,s_naive,picp,8,0.948051948051948
data_energy_efficiency,s_naive,picp,9,0.948051948051948
data_energy_efficiency,s_naive,niw,0,0.05530331696050077
data_energy_efficiency,s_naive,niw,1,0.05689774785092456
data_energy_efficiency,s_naive,niw,2,0.045139802552929965
data_energy_efficiency,s_naive,niw,3,0.04826170533567987
data_energy_efficiency,s_naive,niw,4,0.04003572875398985
data_energy_efficiency,s_naive,niw,5,0.04742961069357095
data_energy_efficiency,s_naive,niw,6,0.05597741578257258
data_energy_efficiency,s_naive,niw,7,0.039304149436535124
data_energy_efficiency,s_naive,niw,8,0.044151729889595724
data_energy_efficiency,s_naive,niw,9,0.05024803491861256
data_energy_efficiency,s_naive,mpiw,0,2.018018035888673
data_energy_efficiency,s_naive,mpiw,1,2.0898542785644594
data_energy_efficiency,s_naive,mpiw,2,1.6593391418457057
data_energy_efficiency,s_naive,mpiw,3,1.7567260742187474
data_energy_efficiency,s_naive,mpiw,4,1.4384837341308554
data_energy_efficiency,s_naive,mpiw,5,1.7511012268066395
data_energy_efficiency,s_naive,mpiw,6,2.0336595153808616
data_energy_efficiency,s_naive,mpiw,7,1.44324836730957
data_energy_efficiency,s_naive,mpiw,8,1.5859301376342785
data_energy_efficiency,s_naive,mpiw,9,1.8109391784667965
data_energy_efficiency,s_naive,crps,0,0.24648405115471153
data_energy_efficiency,s_naive,crps,1,0.30613377396225283
data_energy_efficiency,s_naive,crps,2,0.22009502838646502
data_energy_efficiency,s_naive,crps,3,0.21653521598679804
data_energy_efficiency,s_naive,crps,4,0.20567507569375987
data_energy_efficiency,s_naive,crps,5,0.26721410776314175
data_energy_efficiency,s_naive,crps,6,0.24872360125803733
data_energy_efficiency,s_naive,crps,7,0.21207621871847718
data_energy_efficiency,s_naive,crps,8,0.22575695356662212
data_energy_efficiency,s_naive,crps,9,0.2339169190624662
data_energy_efficiency,s_naive,auc,0,0.10016397044992251
data_energy_efficiency,s_naive,auc,1,0.2593711654773579
data_energy_efficiency,s_naive,auc,2,0.09707756618151346
data_energy_efficiency,s_naive,auc,3,0.10691531059046827
data_energy_efficiency,s_naive,auc,4,0.10950044813295425
data_energy_efficiency,s_naive,auc,5,0.22722932915694874
data_energy_efficiency,s_naive,auc,6,0.07303132452141414
data_energy_efficiency,s_naive,auc,7,0.0963548886817456
data_energy_efficiency,s_naive,auc,8,0.1496390850830232
data_energy_efficiency,s_naive,auc,9,0.05356854825216611
data_energy_efficiency,s_naive,nciw,0,0.05385585627055372
data_energy_efficiency,s_naive,nciw,1,0.057713285052026525
data_energy_efficiency,s_naive,nciw,2,0.04385007374693964
data_energy_efficiency,s_naive,nciw,3,0.03827386793199475
data_energy_efficiency,s_naive,nciw,4,0.04623283770566791
data_energy_efficiency,s_naive,nciw,5,0.05163814755457308
data_energy_efficiency,s_naive,nciw,6,0.04975247665308675
data_energy_efficiency,s_naive,nciw,7,0.0468418208602207
data_energy_efficiency,s_naive,nciw,8,0.04791522716360803
data_energy_efficiency,s_naive,nciw,9,0.051579169507296685
data_energy_efficiency,s_naive,quantileloss,0,0.031291108961229205
data_energy_efficiency,s_naive,quantileloss,1,0.058893301096829526
data_energy_efficiency,s_naive,quantileloss,2,0.027998258974645064
data_energy_efficiency,s_naive,quantileloss,3,0.028799375249193862
data_energy_efficiency,s_naive,quantileloss,4,0.029548893135863515
data_energy_efficiency,s_naive,quantileloss,5,0.04934276702187279
data_energy_efficiency,s_naive,quantileloss,6,0.030072425049620793
data_energy_efficiency,s_naive,quantileloss,7,0.029609073601759954
data_energy_efficiency,s_naive,quantileloss,8,0.03326795081968435
data_energy_efficiency,s_naive,quantileloss,9,0.026525388866275958
data_energy_efficiency,s_naive,expectileloss,0,0.033744388872233216
data_energy_efficiency,s_naive,expectileloss,1,0.13461427381668767
data_energy_efficiency,s_naive,expectileloss,2,0.026473825418816398
data_energy_efficiency,s_naive,expectileloss,3,0.029303922657702715
data_energy_efficiency,s_naive,expectileloss,4,0.025870504286775807
data_energy_efficiency,s_naive,expectileloss,5,0.09888968307716467
data_energy_efficiency,s_naive,expectileloss,6,0.03155306567774801
data_energy_efficiency,s_naive,expectileloss,7,0.024136353430169653
data_energy_efficiency,s_naive,expectileloss,8,0.03714625969131467
data_energy_efficiency,s_naive,expectileloss,9,0.025104148496070934
data_energy_efficiency,s_naive,intervalscoreloss,0,2.503288716898334
data_energy_efficiency,s_naive,intervalscoreloss,1,4.711464087746359
data_energy_efficiency,s_naive,intervalscoreloss,2,2.239860717971603
data_energy_efficiency,s_naive,intervalscoreloss,3,2.303950019935507
data_energy_efficiency,s_naive,intervalscoreloss,4,2.363911450869079
data_energy_efficiency,s_naive,intervalscoreloss,5,3.9474213617498197
data_energy_efficiency,s_naive,intervalscoreloss,6,2.4057940039696613
data_energy_efficiency,s_naive,intervalscoreloss,7,2.368725888140794
data_energy_efficiency,s_naive,intervalscoreloss,8,2.6614360655747458
data_energy_efficiency,s_naive,intervalscoreloss,9,2.122031109302075
data_energy_efficiency,mean_pcs_cqr,picp,0,0.9935064935064936
data_energy_efficiency,mean_pcs_cqr,picp,1,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr,picp,2,0.987012987012987
data_energy_efficiency,mean_pcs_cqr,picp,3,0.974025974025974
data_energy_efficiency,mean_pcs_cqr,picp,4,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,picp,5,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,picp,6,0.987012987012987
data_energy_efficiency,mean_pcs_cqr,picp,7,0.987012987012987
data_energy_efficiency,mean_pcs_cqr,picp,8,0.987012987012987
data_energy_efficiency,mean_pcs_cqr,picp,9,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,niw,0,0.10196255189888491
data_energy_efficiency,mean_pcs_cqr,niw,1,0.08493416729054552
data_energy_efficiency,mean_pcs_cqr,niw,2,0.09188933659473314
data_energy_efficiency,mean_pcs_cqr,niw,3,0.08015161575535405
data_energy_efficiency,mean_pcs_cqr,niw,4,0.08826272668708209
data_energy_efficiency,mean_pcs_cqr,niw,5,0.09628540326448354
data_energy_efficiency,mean_pcs_cqr,niw,6,0.08923332755808086
data_energy_efficiency,mean_pcs_cqr,niw,7,0.08902635371609408
data_energy_efficiency,mean_pcs_cqr,niw,8,0.09448063674747151
data_energy_efficiency,mean_pcs_cqr,niw,9,0.09260798942264219
data_energy_efficiency,mean_pcs_cqr,mpiw,0,3.7206135187903104
data_energy_efficiency,mean_pcs_cqr,mpiw,1,3.119631964581737
data_energy_efficiency,mean_pcs_cqr,mpiw,2,3.3778520132223906
data_energy_efficiency,mean_pcs_cqr,mpiw,3,2.917518813494888
data_energy_efficiency,mean_pcs_cqr,mpiw,4,3.1712797698668593
data_energy_efficiency,mean_pcs_cqr,mpiw,5,3.5548570885247326
data_energy_efficiency,mean_pcs_cqr,mpiw,6,3.2418467901850776
data_energy_efficiency,mean_pcs_cqr,mpiw,7,3.269047708454975
data_energy_efficiency,mean_pcs_cqr,mpiw,8,3.393744471969177
data_energy_efficiency,mean_pcs_cqr,mpiw,9,3.3375919387920243
data_energy_efficiency,mean_pcs_cqr,crps,0,0.4229640350444114
data_energy_efficiency,mean_pcs_cqr,crps,1,0.42138430153055
data_energy_efficiency,mean_pcs_cqr,crps,2,0.3864497258448559
data_energy_efficiency,mean_pcs_cqr,crps,3,0.368994058552746
data_energy_efficiency,mean_pcs_cqr,crps,4,0.4026664807009069
data_energy_efficiency,mean_pcs_cqr,crps,5,0.434653780291888
data_energy_efficiency,mean_pcs_cqr,crps,6,0.39933955528207843
data_energy_efficiency,mean_pcs_cqr,crps,7,0.41451825085970234
data_energy_efficiency,mean_pcs_cqr,crps,8,0.4168680143975091
data_energy_efficiency,mean_pcs_cqr,crps,9,0.3996386501566335
data_energy_efficiency,mean_pcs_cqr,auc,0,0.11148600855031006
data_energy_efficiency,mean_pcs_cqr,auc,1,0.8616007343236869
data_energy_efficiency,mean_pcs_cqr,auc,2,0.10818544080362293
data_energy_efficiency,mean_pcs_cqr,auc,3,0.10926748193686678
data_energy_efficiency,mean_pcs_cqr,auc,4,0.11825185075175858
data_energy_efficiency,mean_pcs_cqr,auc,5,0.12093818131284434
data_energy_efficiency,mean_pcs_cqr,auc,6,0.08733505313925492
data_energy_efficiency,mean_pcs_cqr,auc,7,0.11346553398127944
data_energy_efficiency,mean_pcs_cqr,auc,8,0.5675417238477763
data_energy_efficiency,mean_pcs_cqr,auc,9,0.21995904012389822
data_energy_efficiency,mean_pcs_cqr,nciw,0,0.05750715007028022
data_energy_efficiency,mean_pcs_cqr,nciw,1,0.07903680337221843
data_energy_efficiency,mean_pcs_cqr,nciw,2,0.06998973610156144
data_energy_efficiency,mean_pcs_cqr,nciw,3,0.05379131897736814
data_energy_efficiency,mean_pcs_cqr,nciw,4,0.0649294829212139
data_energy_efficiency,mean_pcs_cqr,nciw,5,0.07244207150317583
data_energy_efficiency,mean_pcs_cqr,nciw,6,0.06570405512542116
data_energy_efficiency,mean_pcs_cqr,nciw,7,0.06689000773881285
data_energy_efficiency,mean_pcs_cqr,nciw,8,0.05342795310067799
data_energy_efficiency,mean_pcs_cqr,nciw,9,0.07677382452166176
data_energy_efficiency,mean_pcs_cqr,quantileloss,0,0.04790725255796138
data_energy_efficiency,mean_pcs_cqr,quantileloss,1,0.052255365987410984
data_energy_efficiency,mean_pcs_cqr,quantileloss,2,0.04416720262694834
data_energy_efficiency,mean_pcs_cqr,quantileloss,3,0.03981263657333778
data_energy_efficiency,mean_pcs_cqr,quantileloss,4,0.042519095894078276
data_energy_efficiency,mean_pcs_cqr,quantileloss,5,0.04680331525157638
data_energy_efficiency,mean_pcs_cqr,quantileloss,6,0.0414096773884937
data_energy_efficiency,mean_pcs_cqr,quantileloss,7,0.04325115908478737
data_energy_efficiency,mean_pcs_cqr,quantileloss,8,0.05080059643070195
data_energy_efficiency,mean_pcs_cqr,quantileloss,9,0.04380777152890239
data_energy_efficiency,mean_pcs_cqr,expectileloss,0,0.136272396460035
data_energy_efficiency,mean_pcs_cqr,expectileloss,1,0.1321586988946858
data_energy_efficiency,mean_pcs_cqr,expectileloss,2,0.10429131471448516
data_energy_efficiency,mean_pcs_cqr,expectileloss,3,0.09001224879699177
data_energy_efficiency,mean_pcs_cqr,expectileloss,4,0.11374198190199775
data_energy_efficiency,mean_pcs_cqr,expectileloss,5,0.12962736602283448
data_energy_efficiency,mean_pcs_cqr,expectileloss,6,0.11212084466147844
data_energy_efficiency,mean_pcs_cqr,expectileloss,7,0.11379191713854166
data_energy_efficiency,mean_pcs_cqr,expectileloss,8,0.1369083104520714
data_energy_efficiency,mean_pcs_cqr,expectileloss,9,0.10850390467648091
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,0,3.832580204636907
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,1,4.180429278992875
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,2,3.5333762101558652
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,3,3.1850109258670196
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,4,3.4015276715262597
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,5,3.744265220126107
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,6,3.312774191079493
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,7,3.4600927267829866
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,8,4.064047714456152
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,9,3.5046217223121876
data_energy_efficiency,mean_pcs_cqr_residual,picp,0,0.987012987012987
data_energy_efficiency,mean_pcs_cqr_residual,picp,1,0.9545454545454546
data_energy_efficiency,mean_pcs_cqr_residual,picp,2,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr_residual,picp,3,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr_residual,picp,4,0.9545454545454546
data_energy_efficiency,mean_pcs_cqr_residual,picp,5,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr_residual,picp,6,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr_residual,picp,7,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr_residual,picp,8,0.974025974025974
data_energy_efficiency,mean_pcs_cqr_residual,picp,9,0.961038961038961
data_energy_efficiency,mean_pcs_cqr_residual,niw,0,0.06254159647455712
data_energy_efficiency,mean_pcs_cqr_residual,niw,1,0.0492028787551353
data_energy_efficiency,mean_pcs_cqr_residual,niw,2,0.04611586619894969
data_energy_efficiency,mean_pcs_cqr_residual,niw,3,0.042455411822934934
data_energy_efficiency,mean_pcs_cqr_residual,niw,4,0.04401046848556728
data_energy_efficiency,mean_pcs_cqr_residual,niw,5,0.05000794107140267
data_energy_efficiency,mean_pcs_cqr_residual,niw,6,0.04918521100643009
data_energy_efficiency,mean_pcs_cqr_residual,niw,7,0.0457064647882646
data_energy_efficiency,mean_pcs_cqr_residual,niw,8,0.043517986477864576
data_energy_efficiency,mean_pcs_cqr_residual,niw,9,0.049018730951384586
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,0,2.2821428553565895
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,1,1.8072217366761198
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,2,1.6952192414733909
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,3,1.5453769903548318
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,4,1.5812961326864323
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,5,1.8462931843561867
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,6,1.7868987158636052
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,7,1.6783413870250765
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,8,1.5631660742848956
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,9,1.7666350634879004
data_energy_efficiency,mean_pcs_cqr_residual,crps,0,0.30317321609446185
data_energy_efficiency,mean_pcs_cqr_residual,crps,1,0.28839333192148536
data_energy_efficiency,mean_pcs_cqr_residual,crps,2,0.23213669254115862
data_energy_efficiency,mean_pcs_cqr_residual,crps,3,0.2119546905271421
data_energy_efficiency,mean_pcs_cqr_residual,crps,4,0.24497860512913672
data_energy_efficiency,mean_pcs_cqr_residual,crps,5,0.26374471095705737
data_energy_efficiency,mean_pcs_cqr_residual,crps,6,0.24651084725583536
data_energy_efficiency,mean_pcs_cqr_residual,crps,7,0.2322421345573955
data_energy_efficiency,mean_pcs_cqr_residual,crps,8,0.23251589221268817
data_energy_efficiency,mean_pcs_cqr_residual,crps,9,0.24472711926256158
data_energy_efficiency,mean_pcs_cqr_residual,auc,0,0.17474264068041806
data_energy_efficiency,mean_pcs_cqr_residual,auc,1,0.1989333545357833
