Dataset,Method,Metric,Seed,Value
data_parkinsons,pcs,niw,3,0.2510351968107645
data_parkinsons,pcs,niw,4,0.2502078045079845
data_parkinsons,pcs,niw,5,0.2526803403071951
data_parkinsons,pcs,niw,6,0.26074261705518686
data_parkinsons,pcs,niw,7,0.2729016851035835
data_parkinsons,pcs,niw,8,0.27455380438681504
data_parkinsons,pcs,niw,9,0.2620894209164299
data_parkinsons,pcs,mpiw,0,12.110915875162657
data_parkinsons,pcs,mpiw,1,12.798453540418699
data_parkinsons,pcs,mpiw,2,13.18023506586851
data_parkinsons,pcs,mpiw,3,12.047681165342212
data_parkinsons,pcs,mpiw,4,12.007972953947192
data_parkinsons,pcs,mpiw,5,12.126634892022906
data_parkinsons,pcs,mpiw,6,12.513559677712529
data_parkinsons,pcs,mpiw,7,13.097097671491177
data_parkinsons,pcs,mpiw,8,13.176386180132026
data_parkinsons,pcs,mpiw,9,12.578195488621303
data_parkinsons,pcs,crps,0,1.966729553013722
data_parkinsons,pcs,crps,1,1.9148698300842404
data_parkinsons,pcs,crps,2,1.9884485240132628
data_parkinsons,pcs,crps,3,1.886339320673413
data_parkinsons,pcs,crps,4,1.9774431702388358
data_parkinsons,pcs,crps,5,1.9440885109985337
data_parkinsons,pcs,crps,6,1.9435675224920537
data_parkinsons,pcs,crps,7,2.0231691852166445
data_parkinsons,pcs,crps,8,1.9622955132658728
data_parkinsons,pcs,crps,9,1.869956237741442
data_parkinsons,pcs,auc,0,0.4427127390202363
data_parkinsons,pcs,auc,1,0.41624916383120836
data_parkinsons,pcs,auc,2,0.5098997528729725
data_parkinsons,pcs,auc,3,0.6096659312543141
data_parkinsons,pcs,auc,4,0.40462429118638565
data_parkinsons,pcs,auc,5,0.3888696263247839
data_parkinsons,pcs,auc,6,0.3365245820338831
data_parkinsons,pcs,auc,7,0.5100214874988414
data_parkinsons,pcs,auc,8,0.4539264623668916
data_parkinsons,pcs,auc,9,0.47785626141195786
data_parkinsons,pcs,nciw,0,0.2639287786192989
data_parkinsons,pcs,nciw,1,0.2550905026856678
data_parkinsons,pcs,nciw,2,0.2691641976908087
data_parkinsons,pcs,nciw,3,0.2567080719153942
data_parkinsons,pcs,nciw,4,0.2620253968273804
data_parkinsons,pcs,nciw,5,0.25644833284898627
data_parkinsons,pcs,nciw,6,0.2602288592740637
data_parkinsons,pcs,nciw,7,0.26889127490710196
data_parkinsons,pcs,nciw,8,0.26430971898013483
data_parkinsons,pcs,nciw,9,0.237868376559905
data_parkinsons,pcs,quantileloss,0,0.19442517736581683
data_parkinsons,pcs,quantileloss,1,0.1842342686648484
data_parkinsons,pcs,quantileloss,2,0.19961072281023495
data_parkinsons,pcs,quantileloss,3,0.18979857863436939
data_parkinsons,pcs,quantileloss,4,0.1939909395764417
data_parkinsons,pcs,quantileloss,5,0.19158947293339615
data_parkinsons,pcs,quantileloss,6,0.1832238765796032
data_parkinsons,pcs,quantileloss,7,0.2004985486945205
data_parkinsons,pcs,quantileloss,8,0.1946381776839279
data_parkinsons,pcs,quantileloss,9,0.18389641202839224
data_parkinsons,pcs,expectileloss,0,1.5046089502125382
data_parkinsons,pcs,expectileloss,1,1.5470602459529625
data_parkinsons,pcs,expectileloss,2,1.6935853953983802
data_parkinsons,pcs,expectileloss,3,1.466501952607309
data_parkinsons,pcs,expectileloss,4,1.472976775964688
data_parkinsons,pcs,expectileloss,5,1.4658739090642539
data_parkinsons,pcs,expectileloss,6,1.4637813076968977
data_parkinsons,pcs,expectileloss,7,1.6811624734495143
data_parkinsons,pcs,expectileloss,8,1.629526507305179
data_parkinsons,pcs,expectileloss,9,1.481192617082486
data_parkinsons,pcs,intervalscoreloss,0,15.554014189265333
data_parkinsons,pcs,intervalscoreloss,1,14.73874149318786
data_parkinsons,pcs,intervalscoreloss,2,15.968857824818784
data_parkinsons,pcs,intervalscoreloss,3,15.183886290749538
data_parkinsons,pcs,intervalscoreloss,4,15.519275166115326
data_parkinsons,pcs,intervalscoreloss,5,15.327157834671677
data_parkinsons,pcs,intervalscoreloss,6,14.657910126368243
data_parkinsons,pcs,intervalscoreloss,7,16.039883895561623
data_parkinsons,pcs,intervalscoreloss,8,15.571054214714218
data_parkinsons,pcs,intervalscoreloss,9,14.711712962271369
data_parkinsons,pcs,gamma,0,1.942140232771635
data_parkinsons,pcs,gamma,1,2.059375112876296
data_parkinsons,pcs,gamma,2,2.0743962796404958
data_parkinsons,pcs,gamma,3,1.9280410837382078
data_parkinsons,pcs,gamma,4,1.895919325761497
data_parkinsons,pcs,gamma,5,1.925609971396625
data_parkinsons,pcs,gamma,6,1.9766744952648878
data_parkinsons,pcs,gamma,7,2.0274431547150016
data_parkinsons,pcs,gamma,8,2.1206720797345042
data_parkinsons,pcs,gamma,9,2.0138519993051887
data_parkinsons,a_naive,picp,0,0.9251063829787234
data_parkinsons,a_naive,picp,1,0.9642553191489361
data_parkinsons,a_naive,picp,2,0.9582978723404255
data_parkinsons,a_naive,picp,3,0.963404255319149
data_parkinsons,a_naive,picp,4,0.931063829787234
data_parkinsons,a_naive,picp,5,0.9395744680851064
data_parkinsons,a_naive,picp,6,0.9353191489361702
data_parkinsons,a_naive,picp,7,0.9370212765957446
data_parkinsons,a_naive,picp,8,0.96
data_parkinsons,a_naive,picp,9,0.9659574468085106
data_parkinsons,a_naive,niw,0,0.26041896249040164
data_parkinsons,a_naive,niw,1,0.29842883051385644
data_parkinsons,a_naive,niw,2,0.3128427717562098
data_parkinsons,a_naive,niw,3,0.307726333212467
data_parkinsons,a_naive,niw,4,0.267543278831028
data_parkinsons,a_naive,niw,5,0.2741220291107175
data_parkinsons,a_naive,niw,6,0.2677476613953584
data_parkinsons,a_naive,niw,7,0.27201179441441536
data_parkinsons,a_naive,niw,8,0.2977408871568825
data_parkinsons,a_naive,niw,9,0.29245909636647405
data_parkinsons,a_naive,mpiw,0,12.498026847839355
data_parkinsons,a_naive,mpiw,1,14.322196434020997
data_parkinsons,a_naive,mpiw,2,15.01395030212402
data_parkinsons,a_naive,mpiw,3,14.768402183532716
data_parkinsons,a_naive,mpiw,4,12.839937037658697
data_parkinsons,a_naive,mpiw,5,13.155664421081552
data_parkinsons,a_naive,mpiw,6,12.849745765686038
data_parkinsons,a_naive,mpiw,7,13.054390037536622
data_parkinsons,a_naive,mpiw,8,14.289180656433105
data_parkinsons,a_naive,mpiw,9,14.035696952819823
data_parkinsons,a_naive,crps,0,1.8960445936568644
data_parkinsons,a_naive,crps,1,1.9572803443238198
data_parkinsons,a_naive,crps,2,2.0412713772329703
data_parkinsons,a_naive,crps,3,1.9087524934931814
data_parkinsons,a_naive,crps,4,1.9491104712016534
data_parkinsons,a_naive,crps,5,1.951248742935435
data_parkinsons,a_naive,crps,6,1.8918895222488523
data_parkinsons,a_naive,crps,7,1.9377528627224025
data_parkinsons,a_naive,crps,8,1.9433180611898786
data_parkinsons,a_naive,crps,9,1.858723339130702
data_parkinsons,a_naive,auc,0,0.4334364653412968
data_parkinsons,a_naive,auc,1,0.549269046229434
data_parkinsons,a_naive,auc,2,0.47976812580998907
data_parkinsons,a_naive,auc,3,0.6490873676448612
data_parkinsons,a_naive,auc,4,0.6197799709497531
data_parkinsons,a_naive,auc,5,0.4209930809908404
data_parkinsons,a_naive,auc,6,0.40527302462792697
data_parkinsons,a_naive,auc,7,0.44600088007837696
data_parkinsons,a_naive,auc,8,0.6424222999311577
data_parkinsons,a_naive,auc,9,0.6329512912682249
data_parkinsons,a_naive,nciw,0,0.3015814278198269
data_parkinsons,a_naive,nciw,1,0.2747293179774219
data_parkinsons,a_naive,nciw,2,0.2895713919203986
data_parkinsons,a_naive,nciw,3,0.2789867557352985
data_parkinsons,a_naive,nciw,4,0.29393353281325263
data_parkinsons,a_naive,nciw,5,0.295262631099446
data_parkinsons,a_naive,nciw,6,0.2827151168683618
data_parkinsons,a_naive,nciw,7,0.2996498988439623
data_parkinsons,a_naive,nciw,8,0.27480202833503126
data_parkinsons,a_naive,nciw,9,0.25995314698438954
data_parkinsons,a_naive,quantileloss,0,0.23150436148955988
data_parkinsons,a_naive,quantileloss,1,0.21507228664649813
data_parkinsons,a_naive,quantileloss,2,0.22633711737401446
data_parkinsons,a_naive,quantileloss,3,0.21944441063909342
data_parkinsons,a_naive,quantileloss,4,0.23256031949169087
data_parkinsons,a_naive,quantileloss,5,0.22661840632994645
data_parkinsons,a_naive,quantileloss,6,0.2122936754204772
data_parkinsons,a_naive,quantileloss,7,0.22661407791665272
data_parkinsons,a_naive,quantileloss,8,0.2174018001300732
data_parkinsons,a_naive,quantileloss,9,0.21355513086789735
data_parkinsons,a_naive,expectileloss,0,1.4862627687635652
data_parkinsons,a_naive,expectileloss,1,1.7007832011640662
data_parkinsons,a_naive,expectileloss,2,1.820937338265781
data_parkinsons,a_naive,expectileloss,3,1.7749876932231066
data_parkinsons,a_naive,expectileloss,4,1.6152758531182898
data_parkinsons,a_naive,expectileloss,5,1.5635120591731093
data_parkinsons,a_naive,expectileloss,6,1.4466818754957673
data_parkinsons,a_naive,expectileloss,7,1.5409618153155467
data_parkinsons,a_naive,expectileloss,8,1.7001086118919293
data_parkinsons,a_naive,expectileloss,9,1.6640735392460462
data_parkinsons,a_naive,intervalscoreloss,0,18.520348919164775
data_parkinsons,a_naive,intervalscoreloss,1,17.20578293171984
data_parkinsons,a_naive,intervalscoreloss,2,18.10696938992114
data_parkinsons,a_naive,intervalscoreloss,3,17.55555285112746
data_parkinsons,a_naive,intervalscoreloss,4,18.604825559335257
data_parkinsons,a_naive,intervalscoreloss,5,18.129472506395704
data_parkinsons,a_naive,intervalscoreloss,6,16.983494033638163
data_parkinsons,a_naive,intervalscoreloss,7,18.129126233332197
data_parkinsons,a_naive,intervalscoreloss,8,17.39214401040584
data_parkinsons,a_naive,intervalscoreloss,9,17.08441046943177
data_parkinsons,s_naive,picp,0,0.9268085106382978
data_parkinsons,s_naive,picp,1,0.9608510638297872
data_parkinsons,s_naive,picp,2,0.9642553191489361
data_parkinsons,s_naive,picp,3,0.9625531914893617
data_parkinsons,s_naive,picp,4,0.9353191489361702
data_parkinsons,s_naive,picp,5,0.9370212765957446
data_parkinsons,s_naive,picp,6,0.9404255319148936
data_parkinsons,s_naive,picp,7,0.9327659574468085
data_parkinsons,s_naive,picp,8,0.9642553191489361
data_parkinsons,s_naive,picp,9,0.9702127659574468
data_parkinsons,s_naive,niw,0,0.2638897470562314
data_parkinsons,s_naive,niw,1,0.2844618110383305
data_parkinsons,s_naive,niw,2,0.3015976308246198
data_parkinsons,s_naive,niw,3,0.30982011094612366
data_parkinsons,s_naive,niw,4,0.2716554163853155
data_parkinsons,s_naive,niw,5,0.27451392630176313
data_parkinsons,s_naive,niw,6,0.27260390312040944
data_parkinsons,s_naive,niw,7,0.27326803116783305
data_parkinsons,s_naive,niw,8,0.2957812524036598
data_parkinsons,s_naive,niw,9,0.3049621286342929
data_parkinsons,s_naive,mpiw,0,12.664596740722658
data_parkinsons,s_naive,mpiw,1,13.651891235351558
data_parkinsons,s_naive,mpiw,2,14.474273498535155
data_parkinsons,s_naive,mpiw,3,14.868886764526366
data_parkinsons,s_naive,mpiw,4,13.03728674316406
data_parkinsons,s_naive,mpiw,5,13.174472351074215
data_parkinsons,s_naive,mpiw,6,13.08280651855469
data_parkinsons,s_naive,mpiw,7,13.114679351806643
data_parkinsons,s_naive,mpiw,8,14.195133865356441
data_parkinsons,s_naive,mpiw,9,14.635742477416983
data_parkinsons,s_naive,crps,0,1.900451502631327
data_parkinsons,s_naive,crps,1,1.8568899005064328
data_parkinsons,s_naive,crps,2,1.911120949432412
data_parkinsons,s_naive,crps,3,1.9104179998407245
data_parkinsons,s_naive,crps,4,1.931090904649109
data_parkinsons,s_naive,crps,5,1.9140877571644717
data_parkinsons,s_naive,crps,6,1.8756860047828152
data_parkinsons,s_naive,crps,7,1.9291558576926122
data_parkinsons,s_naive,crps,8,1.9071070444467795
data_parkinsons,s_naive,crps,9,1.8855930115813997
data_parkinsons,s_naive,auc,0,0.44060563165371264
data_parkinsons,s_naive,auc,1,0.643192838552963
data_parkinsons,s_naive,auc,2,0.508325775177697
data_parkinsons,s_naive,auc,3,0.6824513421070747
data_parkinsons,s_naive,auc,4,0.6796056078291488
data_parkinsons,s_naive,auc,5,0.4614139285208286
data_parkinsons,s_naive,auc,6,0.41294114560113193
data_parkinsons,s_naive,auc,7,0.41472794861448564
data_parkinsons,s_naive,auc,8,0.6987970323676101
data_parkinsons,s_naive,auc,9,0.6659163204231716
data_parkinsons,s_naive,nciw,0,0.3034607533872833
data_parkinsons,s_naive,nciw,1,0.2697176849828163
data_parkinsons,s_naive,nciw,2,0.2818059887880482
data_parkinsons,s_naive,nciw,3,0.2858330112513871
data_parkinsons,s_naive,nciw,4,0.2922011246818724
data_parkinsons,s_naive,nciw,5,0.28748132101912005
data_parkinsons,s_naive,nciw,6,0.2863196395082977
data_parkinsons,s_naive,nciw,7,0.30380239803049036
data_parkinsons,s_naive,nciw,8,0.2723956912333697
data_parkinsons,s_naive,nciw,9,0.26081311263567536
data_parkinsons,s_naive,quantileloss,0,0.23028056913302822
data_parkinsons,s_naive,quantileloss,1,0.20796428307001655
data_parkinsons,s_naive,quantileloss,2,0.21909557852887107
data_parkinsons,s_naive,quantileloss,3,0.22052091123751394
data_parkinsons,s_naive,quantileloss,4,0.23197151473382194
data_parkinsons,s_naive,quantileloss,5,0.22603096020442898
data_parkinsons,s_naive,quantileloss,6,0.2100714914683891
data_parkinsons,s_naive,quantileloss,7,0.22814212884131913
data_parkinsons,s_naive,quantileloss,8,0.21753884643798194
data_parkinsons,s_naive,quantileloss,9,0.2172490482078716
data_parkinsons,s_naive,expectileloss,0,1.4996439748588353
data_parkinsons,s_naive,expectileloss,1,1.567765207943936
data_parkinsons,s_naive,expectileloss,2,1.7125633543213459
data_parkinsons,s_naive,expectileloss,3,1.797581882090178
data_parkinsons,s_naive,expectileloss,4,1.6319466842289043
data_parkinsons,s_naive,expectileloss,5,1.5504532955918116
data_parkinsons,s_naive,expectileloss,6,1.4573490504049225
data_parkinsons,s_naive,expectileloss,7,1.5478837091104038
data_parkinsons,s_naive,expectileloss,8,1.6835797383720679
data_parkinsons,s_naive,expectileloss,9,1.7583851430494208
data_parkinsons,s_naive,intervalscoreloss,0,18.42244553064224
data_parkinsons,s_naive,intervalscoreloss,1,16.637142645601312
data_parkinsons,s_naive,intervalscoreloss,2,17.527646282309668
data_parkinsons,s_naive,intervalscoreloss,3,17.641672899001097
data_parkinsons,s_naive,intervalscoreloss,4,18.557721178705737
data_parkinsons,s_naive,intervalscoreloss,5,18.0824768163543
data_parkinsons,s_naive,intervalscoreloss,6,16.805719317471112
data_parkinsons,s_naive,intervalscoreloss,7,18.251370307305514
data_parkinsons,s_naive,intervalscoreloss,8,17.403107715038537
data_parkinsons,s_naive,intervalscoreloss,9,17.379923856629713
data_parkinsons,mean_pcs_cqr,picp,0,0.9642553191489361
data_parkinsons,mean_pcs_cqr,picp,1,0.9753191489361702
data_parkinsons,mean_pcs_cqr,picp,2,0.971063829787234
data_parkinsons,mean_pcs_cqr,picp,3,0.971063829787234
data_parkinsons,mean_pcs_cqr,picp,4,0.9693617021276596
data_parkinsons,mean_pcs_cqr,picp,5,0.9685106382978723
data_parkinsons,mean_pcs_cqr,picp,6,0.9761702127659575
data_parkinsons,mean_pcs_cqr,picp,7,0.9736170212765958
data_parkinsons,mean_pcs_cqr,picp,8,0.9829787234042553
data_parkinsons,mean_pcs_cqr,picp,9,0.9812765957446808
data_parkinsons,mean_pcs_cqr,niw,0,0.307894680063991
data_parkinsons,mean_pcs_cqr,niw,1,0.31435337846206207
data_parkinsons,mean_pcs_cqr,niw,2,0.3200200595121845
data_parkinsons,mean_pcs_cqr,niw,3,0.3050768256262727
data_parkinsons,mean_pcs_cqr,niw,4,0.3218153783057526
data_parkinsons,mean_pcs_cqr,niw,5,0.312575800025293
data_parkinsons,mean_pcs_cqr,niw,6,0.3201166290314588
data_parkinsons,mean_pcs_cqr,niw,7,0.32514685897799317
data_parkinsons,mean_pcs_cqr,niw,8,0.3204558919978668
data_parkinsons,mean_pcs_cqr,niw,9,0.3190326951844781
data_parkinsons,mean_pcs_cqr,mpiw,0,14.776481485631056
data_parkinsons,mean_pcs_cqr,mpiw,1,15.086447339151281
data_parkinsons,mean_pcs_cqr,mpiw,2,15.358402696108758
data_parkinsons,mean_pcs_cqr,mpiw,3,14.641247015456079
data_parkinsons,mean_pcs_cqr,mpiw,4,15.444563635649677
data_parkinsons,mean_pcs_cqr,mpiw,5,15.001137794813861
data_parkinsons,mean_pcs_cqr,mpiw,6,15.363037260477771
data_parkinsons,mean_pcs_cqr,mpiw,7,15.604448056071847
data_parkinsons,mean_pcs_cqr,mpiw,8,15.379319168761622
data_parkinsons,mean_pcs_cqr,mpiw,9,15.311017107293472
data_parkinsons,mean_pcs_cqr,crps,0,2.4026657950295642
data_parkinsons,mean_pcs_cqr,crps,1,2.3064452689247434
data_parkinsons,mean_pcs_cqr,crps,2,2.415790977810567
data_parkinsons,mean_pcs_cqr,crps,3,2.3193694579741018
data_parkinsons,mean_pcs_cqr,crps,4,2.5231317408689815
data_parkinsons,mean_pcs_cqr,crps,5,2.425654427246991
data_parkinsons,mean_pcs_cqr,crps,6,2.398475008274079
data_parkinsons,mean_pcs_cqr,crps,7,2.400175048270696
data_parkinsons,mean_pcs_cqr,crps,8,2.361989439285618
data_parkinsons,mean_pcs_cqr,crps,9,2.3603059950572782
data_parkinsons,mean_pcs_cqr,auc,0,0.4185013082684923
data_parkinsons,mean_pcs_cqr,auc,1,0.33363596077689495
data_parkinsons,mean_pcs_cqr,auc,2,0.5894263516584375
data_parkinsons,mean_pcs_cqr,auc,3,0.3590966753878852
data_parkinsons,mean_pcs_cqr,auc,4,0.3330923275620655
data_parkinsons,mean_pcs_cqr,auc,5,0.28701012762883504
data_parkinsons,mean_pcs_cqr,auc,6,0.26676324648425925
data_parkinsons,mean_pcs_cqr,auc,7,0.6460319941297972
data_parkinsons,mean_pcs_cqr,auc,8,0.3518873261692867
data_parkinsons,mean_pcs_cqr,auc,9,0.30547098728203415
data_parkinsons,mean_pcs_cqr,nciw,0,0.29222433296147765
data_parkinsons,mean_pcs_cqr,nciw,1,0.27589649079943335
data_parkinsons,mean_pcs_cqr,nciw,2,0.2892757971808077
data_parkinsons,mean_pcs_cqr,nciw,3,0.27303503808697405
data_parkinsons,mean_pcs_cqr,nciw,4,0.2994860009398094
data_parkinsons,mean_pcs_cqr,nciw,5,0.28805344864412974
data_parkinsons,mean_pcs_cqr,nciw,6,0.28678911677470614
data_parkinsons,mean_pcs_cqr,nciw,7,0.2968357193917117
data_parkinsons,mean_pcs_cqr,nciw,8,0.2893856285360417
data_parkinsons,mean_pcs_cqr,nciw,9,0.2764328509271601
data_parkinsons,mean_pcs_cqr,quantileloss,0,0.20169156716054107
data_parkinsons,mean_pcs_cqr,quantileloss,1,0.19776739922012776
data_parkinsons,mean_pcs_cqr,quantileloss,2,0.21027264593540707
data_parkinsons,mean_pcs_cqr,quantileloss,3,0.19956081784877555
data_parkinsons,mean_pcs_cqr,quantileloss,4,0.2086201476732719
data_parkinsons,mean_pcs_cqr,quantileloss,5,0.20187098995367742
data_parkinsons,mean_pcs_cqr,quantileloss,6,0.19891460830671048
data_parkinsons,mean_pcs_cqr,quantileloss,7,0.20831163258768953
data_parkinsons,mean_pcs_cqr,quantileloss,8,0.19992899054671842
data_parkinsons,mean_pcs_cqr,quantileloss,9,0.1995227339217337
data_parkinsons,mean_pcs_cqr,expectileloss,0,2.1213387790670915
data_parkinsons,mean_pcs_cqr,expectileloss,1,2.1067860682979944
data_parkinsons,mean_pcs_cqr,expectileloss,2,2.281149126282798
data_parkinsons,mean_pcs_cqr,expectileloss,3,2.0180077691206355
data_parkinsons,mean_pcs_cqr,expectileloss,4,2.275328154992894
data_parkinsons,mean_pcs_cqr,expectileloss,5,2.126773152873885
data_parkinsons,mean_pcs_cqr,expectileloss,6,2.1912899473774976
data_parkinsons,mean_pcs_cqr,expectileloss,7,2.2703326582607866
data_parkinsons,mean_pcs_cqr,expectileloss,8,2.1737711075180695
data_parkinsons,mean_pcs_cqr,expectileloss,9,2.1601146464524503
data_parkinsons,mean_pcs_cqr,intervalscoreloss,0,16.13532537284327
data_parkinsons,mean_pcs_cqr,intervalscoreloss,1,15.821391937610207
data_parkinsons,mean_pcs_cqr,intervalscoreloss,2,16.821811674832556
data_parkinsons,mean_pcs_cqr,intervalscoreloss,3,15.96486542790203
data_parkinsons,mean_pcs_cqr,intervalscoreloss,4,16.689611813861735
data_parkinsons,mean_pcs_cqr,intervalscoreloss,5,16.14967919629418
data_parkinsons,mean_pcs_cqr,intervalscoreloss,6,15.913168664536824
data_parkinsons,mean_pcs_cqr,intervalscoreloss,7,16.66493060701515
data_parkinsons,mean_pcs_cqr,intervalscoreloss,8,15.994319243737461
data_parkinsons,mean_pcs_cqr,intervalscoreloss,9,15.96181871373868
data_parkinsons,mean_pcs_cqr_residual,picp,0,0.9395744680851064
data_parkinsons,mean_pcs_cqr_residual,picp,1,0.9676595744680851
data_parkinsons,mean_pcs_cqr_residual,picp,2,0.9719148936170213
data_parkinsons,mean_pcs_cqr_residual,picp,3,0.9608510638297872
data_parkinsons,mean_pcs_cqr_residual,picp,4,0.9497872340425532
data_parkinsons,mean_pcs_cqr_residual,picp,5,0.9565957446808511
data_parkinsons,mean_pcs_cqr_residual,picp,6,0.9591489361702128
data_parkinsons,mean_pcs_cqr_residual,picp,7,0.9497872340425532
data_parkinsons,mean_pcs_cqr_residual,picp,8,0.9693617021276596
data_parkinsons,mean_pcs_cqr_residual,picp,9,0.9736170212765958
data_parkinsons,mean_pcs_cqr_residual,niw,0,0.25302096712185684
data_parkinsons,mean_pcs_cqr_residual,niw,1,0.27376615006824023
data_parkinsons,mean_pcs_cqr_residual,niw,2,0.28896367754660063
data_parkinsons,mean_pcs_cqr_residual,niw,3,0.27657422263643267
data_parkinsons,mean_pcs_cqr_residual,niw,4,0.2590933742086007
data_parkinsons,mean_pcs_cqr_residual,niw,5,0.26215961271810784
data_parkinsons,mean_pcs_cqr_residual,niw,6,0.26998977028403515
data_parkinsons,mean_pcs_cqr_residual,niw,7,0.2718319978025396
data_parkinsons,mean_pcs_cqr_residual,niw,8,0.28360515025937233
data_parkinsons,mean_pcs_cqr_residual,niw,9,0.2763790837961343
data_parkinsons,mean_pcs_cqr_residual,mpiw,0,12.142982254112152
data_parkinsons,mean_pcs_cqr_residual,mpiw,1,13.138585074074985
data_parkinsons,mean_pcs_cqr_residual,mpiw,2,13.867944812816456
data_parkinsons,mean_pcs_cqr_residual,mpiw,3,13.273350092767675
data_parkinsons,mean_pcs_cqr_residual,mpiw,4,12.434409215019162
data_parkinsons,mean_pcs_cqr_residual,mpiw,5,12.58156413356743
data_parkinsons,mean_pcs_cqr_residual,mpiw,6,12.957349055471415
data_parkinsons,mean_pcs_cqr_residual,mpiw,7,13.045761238539479
data_parkinsons,mean_pcs_cqr_residual,mpiw,8,13.610778371247797
data_parkinsons,mean_pcs_cqr_residual,mpiw,9,13.263984989544076
data_parkinsons,mean_pcs_cqr_residual,crps,0,1.8895355282347837
data_parkinsons,mean_pcs_cqr_residual,crps,1,1.8466459520309875
data_parkinsons,mean_pcs_cqr_residual,crps,2,1.9051336445299045
data_parkinsons,mean_pcs_cqr_residual,crps,3,1.8493931973569588
data_parkinsons,mean_pcs_cqr_residual,crps,4,1.9157283305274548
data_parkinsons,mean_pcs_cqr_residual,crps,5,1.8872140443608905
data_parkinsons,mean_pcs_cqr_residual,crps,6,1.8710256806292223
data_parkinsons,mean_pcs_cqr_residual,crps,7,1.9338709602633997
data_parkinsons,mean_pcs_cqr_residual,crps,8,1.8917486232558776
data_parkinsons,mean_pcs_cqr_residual,crps,9,1.8264310756354116
data_parkinsons,mean_pcs_cqr_residual,auc,0,0.3507666776402588
data_parkinsons,mean_pcs_cqr_residual,auc,1,0.49975137713889634
data_parkinsons,mean_pcs_cqr_residual,auc,2,0.47549840659650233
data_parkinsons,mean_pcs_cqr_residual,auc,3,0.6241427309721628
data_parkinsons,mean_pcs_cqr_residual,auc,4,0.4742246556241535
data_parkinsons,mean_pcs_cqr_residual,auc,5,0.3533361473364327
data_parkinsons,mean_pcs_cqr_residual,auc,6,0.33656116733301966
data_parkinsons,mean_pcs_cqr_residual,auc,7,0.4264420751171104
data_parkinsons,mean_pcs_cqr_residual,auc,8,0.5110564889253747
data_parkinsons,mean_pcs_cqr_residual,auc,9,0.42613450117609014
data_parkinsons,mean_pcs_cqr_residual,nciw,0,0.2654414400222575
data_parkinsons,mean_pcs_cqr_residual,nciw,1,0.24798641235782262
data_parkinsons,mean_pcs_cqr_residual,nciw,2,0.24844252123063462
data_parkinsons,mean_pcs_cqr_residual,nciw,3,0.2586424609970478
data_parkinsons,mean_pcs_cqr_residual,nciw,4,0.2601805403728606
data_parkinsons,mean_pcs_cqr_residual,nciw,5,0.255795498536422
data_parkinsons,mean_pcs_cqr_residual,nciw,6,0.2588537408354912
data_parkinsons,mean_pcs_cqr_residual,nciw,7,0.2734233356682737
data_parkinsons,mean_pcs_cqr_residual,nciw,8,0.259828860861888
data_parkinsons,mean_pcs_cqr_residual,nciw,9,0.229555887865
data_parkinsons,mean_pcs_cqr_residual,quantileloss,0,0.20134900504741238
data_parkinsons,mean_pcs_cqr_residual,quantileloss,1,0.18866794514736018
data_parkinsons,mean_pcs_cqr_residual,quantileloss,2,0.2019882884517544
data_parkinsons,mean_pcs_cqr_residual,quantileloss,3,0.198194267402039
data_parkinsons,mean_pcs_cqr_residual,quantileloss,4,0.2037506696486547
data_parkinsons,mean_pcs_cqr_residual,quantileloss,5,0.19580221572407908
data_parkinsons,mean_pcs_cqr_residual,quantileloss,6,0.1853839924311821
data_parkinsons,mean_pcs_cqr_residual,quantileloss,7,0.19980864173046398
data_parkinsons,mean_pcs_cqr_residual,quantileloss,8,0.19847234951966725
data_parkinsons,mean_pcs_cqr_residual,quantileloss,9,0.19325890290205952
data_parkinsons,mean_pcs_cqr_residual,expectileloss,0,1.3903926824111692
data_parkinsons,mean_pcs_cqr_residual,expectileloss,1,1.477391300845733
data_parkinsons,mean_pcs_cqr_residual,expectileloss,2,1.6401782991663274
data_parkinsons,mean_pcs_cqr_residual,expectileloss,3,1.536985394090704
data_parkinsons,mean_pcs_cqr_residual,expectileloss,4,1.4670134351019608
data_parkinsons,mean_pcs_cqr_residual,expectileloss,5,1.415253127491502
data_parkinsons,mean_pcs_cqr_residual,expectileloss,6,1.41131504407566
data_parkinsons,mean_pcs_cqr_residual,expectileloss,7,1.5065626952753175
data_parkinsons,mean_pcs_cqr_residual,expectileloss,8,1.5822230595905569
data_parkinsons,mean_pcs_cqr_residual,expectileloss,9,1.4976873447681216
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,0,16.107920403792974
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,1,15.093435611788802
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,2,16.159063076140338
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,3,15.855541392163106
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,4,16.300053571892363
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,5,15.664177257926308
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,6,14.830719394494551
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,7,15.984691338437106
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,8,15.877787961573361
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,9,15.46071223216475
data_parkinsons,gamma_1,picp,0,0.9514893617021276
