Dataset,Method,Metric,Seed,Value
data_qsar,pcs,auc,9,1.1539548537314235
data_qsar,pcs,nciw,0,0.1972257448278279
data_qsar,pcs,nciw,1,0.5417560042934036
data_qsar,pcs,nciw,2,0.5225825468203418
data_qsar,pcs,nciw,3,0.18694301926947884
data_qsar,pcs,nciw,4,0.5214565567965106
data_qsar,pcs,nciw,5,0.4602503131000596
data_qsar,pcs,nciw,6,0.49740049063855274
data_qsar,pcs,nciw,7,0.20158226233334411
data_qsar,pcs,nciw,8,0.5118032454182708
data_qsar,pcs,nciw,9,0.4815294381773873
data_qsar,pcs,quantileloss,0,0.05587547066698059
data_qsar,pcs,quantileloss,1,0.05478371668290387
data_qsar,pcs,quantileloss,2,0.05389243226436092
data_qsar,pcs,quantileloss,3,0.05582183998021289
data_qsar,pcs,quantileloss,4,0.05481560539039472
data_qsar,pcs,quantileloss,5,0.05187191072106673
data_qsar,pcs,quantileloss,6,0.054641105861720815
data_qsar,pcs,quantileloss,7,0.05638287426831863
data_qsar,pcs,quantileloss,8,0.05380587645936169
data_qsar,pcs,quantileloss,9,0.053052875772129596
data_qsar,pcs,expectileloss,0,0.1664570237065228
data_qsar,pcs,expectileloss,1,0.12064186904224328
data_qsar,pcs,expectileloss,2,0.12907126121176157
data_qsar,pcs,expectileloss,3,0.16732425650112742
data_qsar,pcs,expectileloss,4,0.12629797816102367
data_qsar,pcs,expectileloss,5,0.12037277187881348
data_qsar,pcs,expectileloss,6,0.1387908046605905
data_qsar,pcs,expectileloss,7,0.17843437272585952
data_qsar,pcs,expectileloss,8,0.12255095819445543
data_qsar,pcs,expectileloss,9,0.14462396578282966
data_qsar,pcs,intervalscoreloss,0,4.470037653358443
data_qsar,pcs,intervalscoreloss,1,4.382697334632304
data_qsar,pcs,intervalscoreloss,2,4.311394581148869
data_qsar,pcs,intervalscoreloss,3,4.465747198417027
data_qsar,pcs,intervalscoreloss,4,4.385248431231574
data_qsar,pcs,intervalscoreloss,5,4.149752857685334
data_qsar,pcs,intervalscoreloss,6,4.371288468937663
data_qsar,pcs,intervalscoreloss,7,4.510629941465487
data_qsar,pcs,intervalscoreloss,8,4.304470116748932
data_qsar,pcs,intervalscoreloss,9,4.244230061770364
data_qsar,pcs,gamma,0,2.2733911518007517
data_qsar,pcs,gamma,1,2.356639769859612
data_qsar,pcs,gamma,2,3.8982794666662812
data_qsar,pcs,gamma,3,2.158213366754353
data_qsar,pcs,gamma,4,3.871565142646432
data_qsar,pcs,gamma,5,3.811575375497341
data_qsar,pcs,gamma,6,2.61743495054543
data_qsar,pcs,gamma,7,4.181078400462866
data_qsar,pcs,gamma,8,3.9612864926457405
data_qsar,pcs,gamma,9,4.077048563398421
data_qsar,a_naive,picp,0,0.9321148825065274
data_qsar,a_naive,picp,1,0.9234116623150566
data_qsar,a_naive,picp,2,0.9408181026979983
data_qsar,a_naive,picp,3,0.9486510008703221
data_qsar,a_naive,picp,4,0.9338555265448216
data_qsar,a_naive,picp,5,0.9442993907745866
data_qsar,a_naive,picp,6,0.9564838990426457
data_qsar,a_naive,picp,7,0.9469103568320278
data_qsar,a_naive,picp,8,0.939077458659704
data_qsar,a_naive,picp,9,0.9321148825065274
data_qsar,a_naive,niw,0,0.17118409952731165
data_qsar,a_naive,niw,1,0.4118873051234654
data_qsar,a_naive,niw,2,0.47027336069778153
data_qsar,a_naive,niw,3,0.18500225418961191
data_qsar,a_naive,niw,4,0.4574904457269624
data_qsar,a_naive,niw,5,0.4409324305059551
data_qsar,a_naive,niw,6,0.48676925706191293
data_qsar,a_naive,niw,7,0.19331750639139025
data_qsar,a_naive,niw,8,0.46790382078024184
data_qsar,a_naive,niw,9,0.4478007718200149
data_qsar,a_naive,mpiw,0,2.951213836669922
data_qsar,a_naive,mpiw,1,2.883211135864258
data_qsar,a_naive,mpiw,2,3.2919135248844706
data_qsar,a_naive,mpiw,3,3.189438819885254
data_qsar,a_naive,mpiw,4,3.1219149656884215
data_qsar,a_naive,mpiw,5,3.309197941407905
data_qsar,a_naive,mpiw,6,3.3518929481506348
data_qsar,a_naive,mpiw,7,3.3107555082664715
data_qsar,a_naive,mpiw,8,3.275326745461693
data_qsar,a_naive,mpiw,9,3.0835559712617746
data_qsar,a_naive,crps,0,0.4625350442914695
data_qsar,a_naive,crps,1,0.4492559630172209
data_qsar,a_naive,crps,2,0.4884943804269856
data_qsar,a_naive,crps,3,0.46738269681439193
data_qsar,a_naive,crps,4,0.4693590544685801
data_qsar,a_naive,crps,5,0.4746082930893523
data_qsar,a_naive,crps,6,0.44669939258516367
data_qsar,a_naive,crps,7,0.48819822726893747
data_qsar,a_naive,crps,8,0.48379386685195397
data_qsar,a_naive,crps,9,0.4598826978236732
data_qsar,a_naive,auc,0,1.6838373958312651
data_qsar,a_naive,auc,1,1.2460863389470107
data_qsar,a_naive,auc,2,0.7554626409639981
data_qsar,a_naive,auc,3,1.7678260897394817
data_qsar,a_naive,auc,4,0.8756322835619686
data_qsar,a_naive,auc,5,1.0050314715773285
data_qsar,a_naive,auc,6,0.6873125375405191
data_qsar,a_naive,auc,7,1.577424915332863
data_qsar,a_naive,auc,8,0.7709884475248326
data_qsar,a_naive,auc,9,0.702741310934612
data_qsar,a_naive,nciw,0,0.19056638948744117
data_qsar,a_naive,nciw,1,0.4805291492478054
data_qsar,a_naive,nciw,2,0.5045342496952449
data_qsar,a_naive,nciw,3,0.1854175134275074
data_qsar,a_naive,nciw,4,0.4931587691390695
data_qsar,a_naive,nciw,5,0.4537268510790462
data_qsar,a_naive,nciw,6,0.4674302218751588
data_qsar,a_naive,nciw,7,0.19498829115563063
data_qsar,a_naive,nciw,8,0.4931773401846488
data_qsar,a_naive,nciw,9,0.4842928366518218
data_qsar,a_naive,quantileloss,0,0.0594127508948636
data_qsar,a_naive,quantileloss,1,0.05474575022389521
data_qsar,a_naive,quantileloss,2,0.057036620950515884
data_qsar,a_naive,quantileloss,3,0.05860138044241102
data_qsar,a_naive,quantileloss,4,0.0556908099692555
data_qsar,a_naive,quantileloss,5,0.054549702787914045
data_qsar,a_naive,quantileloss,6,0.05008496753125738
data_qsar,a_naive,quantileloss,7,0.057659292886809474
data_qsar,a_naive,quantileloss,8,0.053786399795778414
data_qsar,a_naive,quantileloss,9,0.05295390289378735
data_qsar,a_naive,expectileloss,0,0.15280749127371848
data_qsar,a_naive,expectileloss,1,0.08478539818691147
data_qsar,a_naive,expectileloss,2,0.09947030410427449
data_qsar,a_naive,expectileloss,3,0.15837773539368064
data_qsar,a_naive,expectileloss,4,0.09257056795988054
data_qsar,a_naive,expectileloss,5,0.09834100601935822
data_qsar,a_naive,expectileloss,6,0.08956870243536794
data_qsar,a_naive,expectileloss,7,0.1590530558031757
data_qsar,a_naive,expectileloss,8,0.09394791325316978
data_qsar,a_naive,expectileloss,9,0.08649964808544057
data_qsar,a_naive,intervalscoreloss,0,4.753020071589084
data_qsar,a_naive,intervalscoreloss,1,4.379660017911612
data_qsar,a_naive,intervalscoreloss,2,4.562929676041268
data_qsar,a_naive,intervalscoreloss,3,4.688110435392878
data_qsar,a_naive,intervalscoreloss,4,4.455264797540436
data_qsar,a_naive,intervalscoreloss,5,4.36397622303312
data_qsar,a_naive,intervalscoreloss,6,4.006797402500587
data_qsar,a_naive,intervalscoreloss,7,4.612743430944753
data_qsar,a_naive,intervalscoreloss,8,4.30291198366227
data_qsar,a_naive,intervalscoreloss,9,4.236312231502983
data_qsar,s_naive,picp,0,0.9312445604873804
data_qsar,s_naive,picp,1,0.9260226283724978
data_qsar,s_naive,picp,2,0.9460400348128808
data_qsar,s_naive,picp,3,0.9477806788511749
data_qsar,s_naive,picp,4,0.9355961705831157
data_qsar,s_naive,picp,5,0.95822454308094
data_qsar,s_naive,picp,6,0.9617058311575283
data_qsar,s_naive,picp,7,0.9451697127937336
data_qsar,s_naive,picp,8,0.9425587467362925
data_qsar,s_naive,picp,9,0.9338555265448216
data_qsar,s_naive,niw,0,0.16999499376294777
data_qsar,s_naive,niw,1,0.41619559696742464
data_qsar,s_naive,niw,2,0.4841899022931701
data_qsar,s_naive,niw,3,0.18343544028610229
data_qsar,s_naive,niw,4,0.4611303635463844
data_qsar,s_naive,niw,5,0.4626803611652023
data_qsar,s_naive,niw,6,0.4954041925663258
data_qsar,s_naive,niw,7,0.1932347862027753
data_qsar,s_naive,niw,8,0.48418824050702164
data_qsar,s_naive,niw,9,0.441390448481461
data_qsar,s_naive,mpiw,0,2.930713653564453
data_qsar,s_naive,mpiw,1,2.9133691787719727
data_qsar,s_naive,mpiw,2,3.3893293160521907
data_qsar,s_naive,mpiw,3,3.1624269485473633
data_qsar,s_naive,mpiw,4,3.1467537661933647
data_qsar,s_naive,mpiw,5,3.472416163494408
data_qsar,s_naive,mpiw,6,3.41135311126709
data_qsar,s_naive,mpiw,7,3.3093388423616914
data_qsar,s_naive,mpiw,8,3.3893176835491516
data_qsar,s_naive,mpiw,9,3.0394144868065816
data_qsar,s_naive,crps,0,0.4506766689075287
data_qsar,s_naive,crps,1,0.450331915309877
data_qsar,s_naive,crps,2,0.4877379081329507
data_qsar,s_naive,crps,3,0.44938339321232196
data_qsar,s_naive,crps,4,0.46995236105089616
data_qsar,s_naive,crps,5,0.4769801911025262
data_qsar,s_naive,crps,6,0.44550660297497524
data_qsar,s_naive,crps,7,0.48571670121125476
data_qsar,s_naive,crps,8,0.4828926847055433
data_qsar,s_naive,crps,9,0.4574086005872514
data_qsar,s_naive,auc,0,1.4947258989948822
data_qsar,s_naive,auc,1,1.2353980675511997
data_qsar,s_naive,auc,2,0.797276958040803
data_qsar,s_naive,auc,3,1.5058491065282658
data_qsar,s_naive,auc,4,0.8840815790552761
data_qsar,s_naive,auc,5,0.9473701506634598
data_qsar,s_naive,auc,6,0.6933896324859462
data_qsar,s_naive,auc,7,1.5298144660110777
data_qsar,s_naive,auc,8,0.735882058247105
data_qsar,s_naive,auc,9,0.7342261671548227
data_qsar,s_naive,nciw,0,0.19198775269742138
data_qsar,s_naive,nciw,1,0.48165770939418245
data_qsar,s_naive,nciw,2,0.5045174518983109
data_qsar,s_naive,nciw,3,0.18769572035878954
data_qsar,s_naive,nciw,4,0.49198856438659655
data_qsar,s_naive,nciw,5,0.44572344559624444
data_qsar,s_naive,nciw,6,0.45368737928457525
data_qsar,s_naive,nciw,7,0.19614935451074011
data_qsar,s_naive,nciw,8,0.5030849943112357
data_qsar,s_naive,nciw,9,0.48882983424273146
data_qsar,s_naive,quantileloss,0,0.05871947320053329
data_qsar,s_naive,quantileloss,1,0.05451778353972476
data_qsar,s_naive,quantileloss,2,0.056659832125619855
data_qsar,s_naive,quantileloss,3,0.057158457755627515
data_qsar,s_naive,quantileloss,4,0.05551607347102797
data_qsar,s_naive,quantileloss,5,0.054570481627212536
data_qsar,s_naive,quantileloss,6,0.04997927160030664
data_qsar,s_naive,quantileloss,7,0.0574565726902348
data_qsar,s_naive,quantileloss,8,0.054099618327924856
data_qsar,s_naive,quantileloss,9,0.05306839395663266
data_qsar,s_naive,expectileloss,0,0.1488805732532184
data_qsar,s_naive,expectileloss,1,0.08532246207136757
data_qsar,s_naive,expectileloss,2,0.10190507992241593
data_qsar,s_naive,expectileloss,3,0.15196867079819892
data_qsar,s_naive,expectileloss,4,0.09302429151510691
data_qsar,s_naive,expectileloss,5,0.1034046698536138
data_qsar,s_naive,expectileloss,6,0.0913030504183801
data_qsar,s_naive,expectileloss,7,0.15809192418662102
data_qsar,s_naive,expectileloss,8,0.09755562481562147
data_qsar,s_naive,expectileloss,9,0.08549683763311014
data_qsar,s_naive,intervalscoreloss,0,4.69755785604266
data_qsar,s_naive,intervalscoreloss,1,4.3614226831779765
data_qsar,s_naive,intervalscoreloss,2,4.532786570049585
data_qsar,s_naive,intervalscoreloss,3,4.5726766204501965
data_qsar,s_naive,intervalscoreloss,4,4.441285877682234
data_qsar,s_naive,intervalscoreloss,5,4.365638530177
data_qsar,s_naive,intervalscoreloss,6,3.9983417280245286
data_qsar,s_naive,intervalscoreloss,7,4.596525815218779
data_qsar,s_naive,intervalscoreloss,8,4.327969466233984
data_qsar,s_naive,intervalscoreloss,9,4.245471516530609
data_qsar,mean_pcs_cqr,picp,0,0.9712793733681462
data_qsar,mean_pcs_cqr,picp,1,0.9599651871192341
data_qsar,mean_pcs_cqr,picp,2,0.9669277632724108
data_qsar,mean_pcs_cqr,picp,3,0.9765013054830287
data_qsar,mean_pcs_cqr,picp,4,0.9608355091383812
data_qsar,mean_pcs_cqr,picp,5,0.9643167972149695
data_qsar,mean_pcs_cqr,picp,6,0.9782419495213229
data_qsar,mean_pcs_cqr,picp,7,0.9695387293298521
data_qsar,mean_pcs_cqr,picp,8,0.9643167972149695
data_qsar,mean_pcs_cqr,picp,9,0.979982593559617
data_qsar,mean_pcs_cqr,niw,0,0.20565006590719234
data_qsar,mean_pcs_cqr,niw,1,0.5230905205230874
data_qsar,mean_pcs_cqr,niw,2,0.5362756344871011
data_qsar,mean_pcs_cqr,niw,3,0.2063601948380028
data_qsar,mean_pcs_cqr,niw,4,0.5309235142609606
data_qsar,mean_pcs_cqr,niw,5,0.4856696037922947
data_qsar,mean_pcs_cqr,niw,6,0.5615308011756347
data_qsar,mean_pcs_cqr,niw,7,0.2174045146788576
data_qsar,mean_pcs_cqr,niw,8,0.5261526068585474
data_qsar,mean_pcs_cqr,niw,9,0.5523798020234251
data_qsar,mean_pcs_cqr,mpiw,0,3.5454070891704315
data_qsar,mean_pcs_cqr,mpiw,1,3.6616336436616113
data_qsar,mean_pcs_cqr,mpiw,2,3.753929441409708
data_qsar,mean_pcs_cqr,mpiw,3,3.557649711775068
data_qsar,mean_pcs_cqr,mpiw,4,3.623022251696168
data_qsar,mean_pcs_cqr,mpiw,5,3.644950432041647
data_qsar,mean_pcs_cqr,mpiw,6,3.8667009169615394
data_qsar,mean_pcs_cqr,mpiw,7,3.7232695989662488
data_qsar,mean_pcs_cqr,mpiw,8,3.683068248009832
data_qsar,mean_pcs_cqr,mpiw,9,3.803687139731721
data_qsar,mean_pcs_cqr,crps,0,0.5237747519269846
data_qsar,mean_pcs_cqr,crps,1,0.5395535802187883
data_qsar,mean_pcs_cqr,crps,2,0.5604367045692756
data_qsar,mean_pcs_cqr,crps,3,0.5129834418820631
data_qsar,mean_pcs_cqr,crps,4,0.5579945025554739
data_qsar,mean_pcs_cqr,crps,5,0.5540838532340681
data_qsar,mean_pcs_cqr,crps,6,0.5310825001609633
data_qsar,mean_pcs_cqr,crps,7,0.5629288090512883
data_qsar,mean_pcs_cqr,crps,8,0.547868138840941
data_qsar,mean_pcs_cqr,crps,9,0.5529762665283471
data_qsar,mean_pcs_cqr,auc,0,1.3048690580540432
data_qsar,mean_pcs_cqr,auc,1,0.6680456406320386
data_qsar,mean_pcs_cqr,auc,2,0.8198918582078201
data_qsar,mean_pcs_cqr,auc,3,1.374058880152919
data_qsar,mean_pcs_cqr,auc,4,0.8280909037558043
data_qsar,mean_pcs_cqr,auc,5,0.5781586190116226
data_qsar,mean_pcs_cqr,auc,6,0.8187962445590405
data_qsar,mean_pcs_cqr,auc,7,0.9617465781588426
data_qsar,mean_pcs_cqr,auc,8,0.6103899177836216
data_qsar,mean_pcs_cqr,auc,9,0.6965887130112152
data_qsar,mean_pcs_cqr,nciw,0,0.1869849381333199
data_qsar,mean_pcs_cqr,nciw,1,0.4836106319350443
data_qsar,mean_pcs_cqr,nciw,2,0.4864974283078412
data_qsar,mean_pcs_cqr,nciw,3,0.1786155441969469
data_qsar,mean_pcs_cqr,nciw,4,0.507395953236118
data_qsar,mean_pcs_cqr,nciw,5,0.45710487798023536
data_qsar,mean_pcs_cqr,nciw,6,0.4563120132687559
data_qsar,mean_pcs_cqr,nciw,7,0.19548581599859657
data_qsar,mean_pcs_cqr,nciw,8,0.48434779494075514
data_qsar,mean_pcs_cqr,nciw,9,0.47520884191778706
data_qsar,mean_pcs_cqr,quantileloss,0,0.054372776034823794
data_qsar,mean_pcs_cqr,quantileloss,1,0.05049477456246548
data_qsar,mean_pcs_cqr,quantileloss,2,0.05112351405663695
data_qsar,mean_pcs_cqr,quantileloss,3,0.05417886708888615
data_qsar,mean_pcs_cqr,quantileloss,4,0.0503906475593406
data_qsar,mean_pcs_cqr,quantileloss,5,0.04985560675416287
data_qsar,mean_pcs_cqr,quantileloss,6,0.051329631295796485
data_qsar,mean_pcs_cqr,quantileloss,7,0.05470917550566483
data_qsar,mean_pcs_cqr,quantileloss,8,0.04981615004383126
data_qsar,mean_pcs_cqr,quantileloss,9,0.05043000097020467
data_qsar,mean_pcs_cqr,expectileloss,0,0.16897702451561927
data_qsar,mean_pcs_cqr,expectileloss,1,0.11790716735100845
data_qsar,mean_pcs_cqr,expectileloss,2,0.12750122125651303
data_qsar,mean_pcs_cqr,expectileloss,3,0.16891406408790827
data_qsar,mean_pcs_cqr,expectileloss,4,0.12184096991754739
data_qsar,mean_pcs_cqr,expectileloss,5,0.12107079651866232
data_qsar,mean_pcs_cqr,expectileloss,6,0.127449695169021
data_qsar,mean_pcs_cqr,expectileloss,7,0.17592755168751067
data_qsar,mean_pcs_cqr,expectileloss,8,0.12158687741162541
data_qsar,mean_pcs_cqr,expectileloss,9,0.13095242968579612
data_qsar,mean_pcs_cqr,intervalscoreloss,0,4.3498220827859
data_qsar,mean_pcs_cqr,intervalscoreloss,1,4.039581964997235
data_qsar,mean_pcs_cqr,intervalscoreloss,2,4.089881124530952
data_qsar,mean_pcs_cqr,intervalscoreloss,3,4.334309367110888
data_qsar,mean_pcs_cqr,intervalscoreloss,4,4.031251804747245
data_qsar,mean_pcs_cqr,intervalscoreloss,5,3.9884485403330263
data_qsar,mean_pcs_cqr,intervalscoreloss,6,4.106370503663714
data_qsar,mean_pcs_cqr,intervalscoreloss,7,4.376734040453183
data_qsar,mean_pcs_cqr,intervalscoreloss,8,3.9852920035064976
data_qsar,mean_pcs_cqr,intervalscoreloss,9,4.03440007761637
data_qsar,mean_pcs_cqr_residual,picp,0,0.9512619669277633
data_qsar,mean_pcs_cqr_residual,picp,1,0.9460400348128808
data_qsar,mean_pcs_cqr_residual,picp,2,0.9573542210617929
data_qsar,mean_pcs_cqr_residual,picp,3,0.9599651871192341
data_qsar,mean_pcs_cqr_residual,picp,4,0.9503916449086162
data_qsar,mean_pcs_cqr_residual,picp,5,0.9651871192341166
data_qsar,mean_pcs_cqr_residual,picp,6,0.9730200174064404
data_qsar,mean_pcs_cqr_residual,picp,7,0.9538729329852045
data_qsar,mean_pcs_cqr_residual,picp,8,0.9399477806788512
data_qsar,mean_pcs_cqr_residual,picp,9,0.9695387293298521
data_qsar,mean_pcs_cqr_residual,niw,0,0.17769657955401374
data_qsar,mean_pcs_cqr_residual,niw,1,0.45636151749920556
data_qsar,mean_pcs_cqr_residual,niw,2,0.4566613884700743
data_qsar,mean_pcs_cqr_residual,niw,3,0.1796192493093555
data_qsar,mean_pcs_cqr_residual,niw,4,0.45581477103571877
data_qsar,mean_pcs_cqr_residual,niw,5,0.4251865826381579
data_qsar,mean_pcs_cqr_residual,niw,6,0.5065530687702167
data_qsar,mean_pcs_cqr_residual,niw,7,0.18719190980456557
data_qsar,mean_pcs_cqr_residual,niw,8,0.43493310834576837
data_qsar,mean_pcs_cqr_residual,niw,9,0.47257016598577484
data_qsar,mean_pcs_cqr_residual,mpiw,0,3.0634889908396774
data_qsar,mean_pcs_cqr_residual,mpiw,1,3.194530622494439
data_qsar,mean_pcs_cqr_residual,mpiw,2,3.19662971929052
data_qsar,mean_pcs_cqr_residual,mpiw,3,3.096635816981705
data_qsar,mean_pcs_cqr_residual,mpiw,4,3.1104801609945087
data_qsar,mean_pcs_cqr_residual,mpiw,5,3.191025351358118
data_qsar,mean_pcs_cqr_residual,mpiw,6,3.488124269234597
data_qsar,mean_pcs_cqr_residual,mpiw,7,3.205848544485403
data_qsar,mean_pcs_cqr_residual,mpiw,8,3.0445317584203786
data_qsar,mean_pcs_cqr_residual,mpiw,9,3.2541180115502275
data_qsar,mean_pcs_cqr_residual,crps,0,0.45525992014172395
data_qsar,mean_pcs_cqr_residual,crps,1,0.4657644846326144
data_qsar,mean_pcs_cqr_residual,crps,2,0.4870407983843752
data_qsar,mean_pcs_cqr_residual,crps,3,0.45001808762522233
data_qsar,mean_pcs_cqr_residual,crps,4,0.4810112853097943
data_qsar,mean_pcs_cqr_residual,crps,5,0.4778252771967702
data_qsar,mean_pcs_cqr_residual,crps,6,0.4607047912651099
data_qsar,mean_pcs_cqr_residual,crps,7,0.4865017334546496
data_qsar,mean_pcs_cqr_residual,crps,8,0.4765027353445328
data_qsar,mean_pcs_cqr_residual,crps,9,0.4795947434482124
data_qsar,mean_pcs_cqr_residual,auc,0,1.57366299927899
data_qsar,mean_pcs_cqr_residual,auc,1,0.756917448731746
data_qsar,mean_pcs_cqr_residual,auc,2,1.0277136019804913
data_qsar,mean_pcs_cqr_residual,auc,3,1.5585523181826182
data_qsar,mean_pcs_cqr_residual,auc,4,1.164785222678272
data_qsar,mean_pcs_cqr_residual,auc,5,0.7236947904116364
data_qsar,mean_pcs_cqr_residual,auc,6,0.7234305557044224
data_qsar,mean_pcs_cqr_residual,auc,7,1.0217633577930827
data_qsar,mean_pcs_cqr_residual,auc,8,0.8680475911719615
data_qsar,mean_pcs_cqr_residual,auc,9,0.9541377169651729
data_qsar,mean_pcs_cqr_residual,nciw,0,0.17563891933456446
data_qsar,mean_pcs_cqr_residual,nciw,1,0.4633269183229353
data_qsar,mean_pcs_cqr_residual,nciw,2,0.44541553990823757
data_qsar,mean_pcs_cqr_residual,nciw,3,0.17070960529548948
data_qsar,mean_pcs_cqr_residual,nciw,4,0.4533020550242221
data_qsar,mean_pcs_cqr_residual,nciw,5,0.39140223286063264
data_qsar,mean_pcs_cqr_residual,nciw,6,0.4051305117345851
data_qsar,mean_pcs_cqr_residual,nciw,7,0.18371340834416872
data_qsar,mean_pcs_cqr_residual,nciw,8,0.45644554297291284
data_qsar,mean_pcs_cqr_residual,nciw,9,0.42960970106357216
data_qsar,mean_pcs_cqr_residual,quantileloss,0,0.053227508359440706
data_qsar,mean_pcs_cqr_residual,quantileloss,1,0.04810412010662683
data_qsar,mean_pcs_cqr_residual,quantileloss,2,0.04946878855221842
data_qsar,mean_pcs_cqr_residual,quantileloss,3,0.05239775476109293
data_qsar,mean_pcs_cqr_residual,quantileloss,4,0.05055509043327752
data_qsar,mean_pcs_cqr_residual,quantileloss,5,0.04807758229279879
data_qsar,mean_pcs_cqr_residual,quantileloss,6,0.04864914194079009
data_qsar,mean_pcs_cqr_residual,quantileloss,7,0.05165687596928196
data_qsar,mean_pcs_cqr_residual,quantileloss,8,0.04873963677970714
data_qsar,mean_pcs_cqr_residual,quantileloss,9,0.048009704353658034
data_qsar,mean_pcs_cqr_residual,expectileloss,0,0.14995522946871676
data_qsar,mean_pcs_cqr_residual,expectileloss,1,0.09055542828614249
data_qsar,mean_pcs_cqr_residual,expectileloss,2,0.1000948043011955
data_qsar,mean_pcs_cqr_residual,expectileloss,3,0.14951394971531873
data_qsar,mean_pcs_cqr_residual,expectileloss,4,0.09931692962211218
data_qsar,mean_pcs_cqr_residual,expectileloss,5,0.0985045662828562
data_qsar,mean_pcs_cqr_residual,expectileloss,6,0.10132405171191647
data_qsar,mean_pcs_cqr_residual,expectileloss,7,0.15157812356100983
data_qsar,mean_pcs_cqr_residual,expectileloss,8,0.09280771645553076
data_qsar,mean_pcs_cqr_residual,expectileloss,9,0.10273153117710782
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,0,4.2582006687552525
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,1,3.848329608530143
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,2,3.9575030841774703
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,3,4.19182038088743
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,4,4.044407234662199
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,5,3.8462065834238994
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,6,3.8919313552632038
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,7,4.132550077542553
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,8,3.899170942376568
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,9,3.840776348292639
data_qsar,gamma_1,picp,0,0.9512619669277633
data_qsar,gamma_1,picp,1,0.9312445604873804
data_qsar,gamma_1,picp,2,0.97911227154047
data_qsar,gamma_1,picp,3,0.9617058311575283
data_qsar,gamma_1,picp,4,0.9347258485639687
data_qsar,gamma_1,picp,5,0.9573542210617929
data_qsar,gamma_1,picp,6,0.9486510008703221
data_qsar,gamma_1,picp,7,0.9425587467362925
data_qsar,gamma_1,picp,8,0.9521322889469104
data_qsar,gamma_1,picp,9,0.9556135770234987
data_qsar,gamma_1,niw,0,0.23334614002278062
data_qsar,gamma_1,niw,1,0.54806910399149
data_qsar,gamma_1,niw,2,0.6116041435207443
data_qsar,gamma_1,niw,3,0.23327882867348798
data_qsar,gamma_1,niw,4,0.5742566654072159
data_qsar,gamma_1,niw,5,0.5443843610539715
data_qsar,gamma_1,niw,6,0.5675973096098851
data_qsar,gamma_1,niw,7,0.23673095701409072
data_qsar,gamma_1,niw,8,0.5810799683689777
data_qsar,gamma_1,niw,9,0.5873650858003199
data_qsar,gamma_1,mpiw,0,4.022887400584045
data_qsar,gamma_1,mpiw,1,3.83648372794043
data_qsar,gamma_1,mpiw,2,4.28122900464521
data_qsar,gamma_1,mpiw,3,4.021726952937646
data_qsar,gamma_1,mpiw,4,3.9187276906566826
data_qsar,gamma_1,mpiw,5,4.085604692009902
data_qsar,gamma_1,mpiw,6,3.9084748920958683
data_qsar,gamma_1,mpiw,7,4.054254239783119
data_qsar,gamma_1,mpiw,8,4.067559778582844
data_qsar,gamma_1,mpiw,9,4.0445957926089235
data_qsar,gamma_1,crps,0,0.6041026745129268
data_qsar,gamma_1,crps,1,0.6092540124613648
data_qsar,gamma_1,crps,2,0.6301218347510663
data_qsar,gamma_1,crps,3,0.5901629739891612
data_qsar,gamma_1,crps,4,0.620106617838471
data_qsar,gamma_1,crps,5,0.6248913247683108
data_qsar,gamma_1,crps,6,0.5925006095233347
data_qsar,gamma_1,crps,7,0.6335756433414318
data_qsar,gamma_1,crps,8,0.608952828956526
data_qsar,gamma_1,crps,9,0.6078884848919457
data_qsar,gamma_1,auc,0,1.0421259534656437
data_qsar,gamma_1,auc,1,3.3082946048127657
data_qsar,gamma_1,auc,2,0.6967758480020442
data_qsar,gamma_1,auc,3,1.031669934150454
data_qsar,gamma_1,auc,4,3.552768401111852
data_qsar,gamma_1,auc,5,1.5510827812123895
data_qsar,gamma_1,auc,6,3.4647886478186822
data_qsar,gamma_1,auc,7,0.9480972026961036
data_qsar,gamma_1,auc,8,1.3854285115444906
data_qsar,gamma_1,auc,9,1.3238082528829789
data_qsar,gamma_1,nciw,0,0.22784096725613573
data_qsar,gamma_1,nciw,1,0.5845298971199162
data_qsar,gamma_1,nciw,2,0.558505489702188
data_qsar,gamma_1,nciw,3,0.21060083379639677
data_qsar,gamma_1,nciw,4,0.6162603843911421
data_qsar,gamma_1,nciw,5,0.5249217925383594
data_qsar,gamma_1,nciw,6,0.580481418511108
data_qsar,gamma_1,nciw,7,0.24599503462697475
data_qsar,gamma_1,nciw,8,0.5672746864967536
data_qsar,gamma_1,nciw,9,0.5751566030780849
data_qsar,gamma_1,lambda,0,0.18915057542065863
data_qsar,gamma_1,lambda,1,-0.0066603778486159435
data_qsar,gamma_1,lambda,2,0.5149955604581098
data_qsar,gamma_1,lambda,3,0.16602851157360035
data_qsar,gamma_1,lambda,4,0.08977975155775901
data_qsar,gamma_1,lambda,5,0.30560363184997447
