Dataset,Method,Metric,Seed,Value
data_ca_housing,clear_c,mpiw,8,158841.44681108152
data_ca_housing,clear_c,mpiw,9,162251.71409253607
data_ca_housing,clear_c,crps,0,24761.879252240393
data_ca_housing,clear_c,crps,1,24962.7482439269
data_ca_housing,clear_c,crps,2,25049.761542159176
data_ca_housing,clear_c,crps,3,25875.98558153072
data_ca_housing,clear_c,crps,4,24790.379646836576
data_ca_housing,clear_c,crps,5,25064.18131621538
data_ca_housing,clear_c,crps,6,24984.250741561285
data_ca_housing,clear_c,crps,7,24313.31565293627
data_ca_housing,clear_c,crps,8,25151.322532294897
data_ca_housing,clear_c,crps,9,25003.55743054164
data_ca_housing,clear_c,auc,0,1.1242449424488352
data_ca_housing,clear_c,auc,1,1.137205466021521
data_ca_housing,clear_c,auc,2,1.0878429241091487
data_ca_housing,clear_c,auc,3,0.9315573992971367
data_ca_housing,clear_c,auc,4,1.384266418121815
data_ca_housing,clear_c,auc,5,1.0998182529198874
data_ca_housing,clear_c,auc,6,1.1040929771854748
data_ca_housing,clear_c,auc,7,0.8395161600516903
data_ca_housing,clear_c,auc,8,1.1610853136015182
data_ca_housing,clear_c,auc,9,1.6525808098203187
data_ca_housing,clear_c,nciw,0,0.3335034071135867
data_ca_housing,clear_c,nciw,1,0.33060930397285704
data_ca_housing,clear_c,nciw,2,0.32751702256845233
data_ca_housing,clear_c,nciw,3,0.3505806494825702
data_ca_housing,clear_c,nciw,4,0.3330053458003405
data_ca_housing,clear_c,nciw,5,0.3459632052438322
data_ca_housing,clear_c,nciw,6,0.3298237859713743
data_ca_housing,clear_c,nciw,7,0.31748644721877134
data_ca_housing,clear_c,nciw,8,0.34645029561448754
data_ca_housing,clear_c,nciw,9,0.342517400892667
data_ca_housing,clear_c,lambda,0,0.5096241498793018
data_ca_housing,clear_c,lambda,1,1.0971095614345974
data_ca_housing,clear_c,lambda,2,0.7362070974947361
data_ca_housing,clear_c,lambda,3,0.4295364267648873
data_ca_housing,clear_c,lambda,4,1.2618275345906707
data_ca_housing,clear_c,lambda,5,0.5821032177708715
data_ca_housing,clear_c,lambda,6,0.670656286702278
data_ca_housing,clear_c,lambda,7,0.7124427970222603
data_ca_housing,clear_c,lambda,8,0.716143410212902
data_ca_housing,clear_c,lambda,9,1.052567606082521
data_ca_housing,clear_c,gamma,0,0.8152819265026827
data_ca_housing,clear_c,gamma,1,0.6961576169342415
data_ca_housing,clear_c,gamma,2,0.7899340758030379
data_ca_housing,clear_c,gamma,3,0.8460734031855378
data_ca_housing,clear_c,gamma,4,0.647269479925824
data_ca_housing,clear_c,gamma,5,0.7803728361171691
data_ca_housing,clear_c,gamma,6,0.7849351730239165
data_ca_housing,clear_c,gamma,7,0.7593398516089207
data_ca_housing,clear_c,gamma,8,0.7704066381112104
data_ca_housing,clear_c,gamma,9,0.6934217472731973
data_ca_housing,clear_c,total_aleatoric_calib,0,136885.52812999205
data_ca_housing,clear_c,total_aleatoric_calib,1,118593.33411087854
data_ca_housing,clear_c,total_aleatoric_calib,2,137369.7905141925
data_ca_housing,clear_c,total_aleatoric_calib,3,139992.11842062243
data_ca_housing,clear_c,total_aleatoric_calib,4,107978.38518843116
data_ca_housing,clear_c,total_aleatoric_calib,5,127939.96163272884
data_ca_housing,clear_c,total_aleatoric_calib,6,137509.8737086088
data_ca_housing,clear_c,total_aleatoric_calib,7,130151.19192190791
data_ca_housing,clear_c,total_aleatoric_calib,8,125266.15856791916
data_ca_housing,clear_c,total_aleatoric_calib,9,116277.1461800271
data_ca_housing,clear_c,total_epistemic_calib,0,25437.105744774457
data_ca_housing,clear_c,total_epistemic_calib,1,46269.880221738546
data_ca_housing,clear_c,total_epistemic_calib,2,35192.11842960057
data_ca_housing,clear_c,total_epistemic_calib,3,22224.069656037456
data_ca_housing,clear_c,total_epistemic_calib,4,48775.34138327787
data_ca_housing,clear_c,total_epistemic_calib,5,27621.405384457008
data_ca_housing,clear_c,total_epistemic_calib,6,31622.454065971113
data_ca_housing,clear_c,total_epistemic_calib,7,32807.861984514726
data_ca_housing,clear_c,total_epistemic_calib,8,33677.38848668461
data_ca_housing,clear_c,total_epistemic_calib,9,44049.00851680789
data_ca_housing,clear_c,uncertainty_ratio_calib,0,0.18582757499842023
data_ca_housing,clear_c,uncertainty_ratio_calib,1,0.3901558259461584
data_ca_housing,clear_c,uncertainty_ratio_calib,2,0.256185281333487
data_ca_housing,clear_c,uncertainty_ratio_calib,3,0.15875229196305668
data_ca_housing,clear_c,uncertainty_ratio_calib,4,0.45171393606378624
data_ca_housing,clear_c,uncertainty_ratio_calib,5,0.21589349435439462
data_ca_housing,clear_c,uncertainty_ratio_calib,6,0.22996497060989873
data_ca_housing,clear_c,uncertainty_ratio_calib,7,0.2520750021574892
data_ca_housing,clear_c,uncertainty_ratio_calib,8,0.2688466611548942
data_ca_housing,clear_c,uncertainty_ratio_calib,9,0.3788277401356981
data_ca_housing,clear_c,quantileloss,0,2980.106350883368
data_ca_housing,clear_c,quantileloss,1,2970.6109306828293
data_ca_housing,clear_c,quantileloss,2,2816.1226143341955
data_ca_housing,clear_c,quantileloss,3,2951.169696656847
data_ca_housing,clear_c,quantileloss,4,3015.4239125207487
data_ca_housing,clear_c,quantileloss,5,2999.0069721858717
data_ca_housing,clear_c,quantileloss,6,2881.465560114009
data_ca_housing,clear_c,quantileloss,7,2766.570815769818
data_ca_housing,clear_c,quantileloss,8,2997.889862744335
data_ca_housing,clear_c,quantileloss,9,3015.323247876202
data_ca_housing,clear_c,expectileloss,0,323218685.7778806
data_ca_housing,clear_c,expectileloss,1,326763024.3585131
data_ca_housing,clear_c,expectileloss,2,315147206.56116974
data_ca_housing,clear_c,expectileloss,3,318149475.90821
data_ca_housing,clear_c,expectileloss,4,329974715.99761486
data_ca_housing,clear_c,expectileloss,5,312519000.8542026
data_ca_housing,clear_c,expectileloss,6,321867129.3832987
data_ca_housing,clear_c,expectileloss,7,301005953.22486395
data_ca_housing,clear_c,expectileloss,8,320899785.7003193
data_ca_housing,clear_c,expectileloss,9,327208884.3468464
data_ca_housing,clear_c,intervalscoreloss,0,238408.5080706692
data_ca_housing,clear_c,intervalscoreloss,1,237648.87445462614
data_ca_housing,clear_c,intervalscoreloss,2,225289.80914673544
data_ca_housing,clear_c,intervalscoreloss,3,236093.57573254753
data_ca_housing,clear_c,intervalscoreloss,4,241233.9130016597
data_ca_housing,clear_c,intervalscoreloss,5,239920.55777486952
data_ca_housing,clear_c,intervalscoreloss,6,230517.24480912052
data_ca_housing,clear_c,intervalscoreloss,7,221325.66526158527
data_ca_housing,clear_c,intervalscoreloss,8,239831.1890195466
data_ca_housing,clear_c,intervalscoreloss,9,241225.85983009596
data_ca_housing,cqr,picp,0,0.9595445736434108
data_ca_housing,cqr,picp,1,0.9576065891472868
data_ca_housing,cqr,picp,2,0.9481589147286822
data_ca_housing,cqr,picp,3,0.9484011627906976
data_ca_housing,cqr,picp,4,0.9488856589147286
data_ca_housing,cqr,picp,5,0.9496124031007752
data_ca_housing,cqr,picp,6,0.9498546511627907
data_ca_housing,cqr,picp,7,0.9617248062015504
data_ca_housing,cqr,picp,8,0.9430717054263565
data_ca_housing,cqr,picp,9,0.9447674418604651
data_ca_housing,cqr,niw,0,0.767813418745888
data_ca_housing,cqr,niw,1,0.7581397069565939
data_ca_housing,cqr,niw,2,0.7583309602714652
data_ca_housing,cqr,niw,3,0.7690738275807928
data_ca_housing,cqr,niw,4,0.7550753866974196
data_ca_housing,cqr,niw,5,0.764878453859921
data_ca_housing,cqr,niw,6,0.7519300181967726
data_ca_housing,cqr,niw,7,0.7588864681573539
data_ca_housing,cqr,niw,8,0.7677290502482943
data_ca_housing,cqr,niw,9,0.751604397626757
data_ca_housing,cqr,mpiw,0,366631.6752645803
data_ca_housing,cqr,mpiw,1,367699.27415336197
data_ca_housing,cqr,mpiw,2,367792.0323935812
data_ca_housing,cqr,mpiw,3,367233.52174365614
data_ca_housing,cqr,mpiw,4,366213.0726990219
data_ca_housing,cqr,mpiw,5,365230.22659656615
data_ca_housing,cqr,mpiw,6,364687.56268547114
data_ca_housing,cqr,mpiw,7,368061.45482925297
data_ca_housing,cqr,mpiw,8,366591.3892226108
data_ca_housing,cqr,mpiw,9,364529.6360577724
data_ca_housing,cqr,crps,0,82000.01204012499
data_ca_housing,cqr,crps,1,83463.26105886132
data_ca_housing,cqr,crps,2,83668.71561430456
data_ca_housing,cqr,crps,3,84162.38579137203
data_ca_housing,cqr,crps,4,83347.45143280407
data_ca_housing,cqr,crps,5,82347.03098389847
data_ca_housing,cqr,crps,6,82248.24439794394
data_ca_housing,cqr,crps,7,83096.02277677275
data_ca_housing,cqr,crps,8,83156.84917088595
data_ca_housing,cqr,crps,9,82260.41011600711
data_ca_housing,cqr,auc,0,1.9762663116498764
data_ca_housing,cqr,auc,1,1.8253810443264256
data_ca_housing,cqr,auc,2,1.7959447135483249
data_ca_housing,cqr,auc,3,4.609252095835305
data_ca_housing,cqr,auc,4,1.4980225252695332
data_ca_housing,cqr,auc,5,2.6192830788929293
data_ca_housing,cqr,auc,6,2.5321467733289262
data_ca_housing,cqr,auc,7,2.0870812751653016
data_ca_housing,cqr,auc,8,2.1107905818657193
data_ca_housing,cqr,auc,9,1.972665735283092
data_ca_housing,cqr,nciw,0,0.7641731171032478
data_ca_housing,cqr,nciw,1,0.753084073204508
data_ca_housing,cqr,nciw,2,0.7614848269392303
data_ca_housing,cqr,nciw,3,0.7717499115837543
data_ca_housing,cqr,nciw,4,0.757847624838922
data_ca_housing,cqr,nciw,5,0.7651804703290762
data_ca_housing,cqr,nciw,6,0.7521699958790191
data_ca_housing,cqr,nciw,7,0.7461533064182708
data_ca_housing,cqr,nciw,8,0.7754356076551295
data_ca_housing,cqr,nciw,9,0.7573125505835406
data_ca_housing,cqr,quantileloss,0,4799.316648569037
data_ca_housing,cqr,quantileloss,1,4849.39657579171
data_ca_housing,cqr,quantileloss,2,4848.477292893287
data_ca_housing,cqr,quantileloss,3,4862.832260794237
data_ca_housing,cqr,quantileloss,4,4805.946647111764
data_ca_housing,cqr,quantileloss,5,4789.546707271609
data_ca_housing,cqr,quantileloss,6,4824.754802899032
data_ca_housing,cqr,quantileloss,7,4780.904673696123
data_ca_housing,cqr,quantileloss,8,4820.661957804366
data_ca_housing,cqr,quantileloss,9,4815.650188564334
data_ca_housing,cqr,expectileloss,0,1374407879.7181833
data_ca_housing,cqr,expectileloss,1,1394681428.0546436
data_ca_housing,cqr,expectileloss,2,1396725578.7559373
data_ca_housing,cqr,expectileloss,3,1398493463.9941516
data_ca_housing,cqr,expectileloss,4,1384812269.713964
data_ca_housing,cqr,expectileloss,5,1369845450.1478317
data_ca_housing,cqr,expectileloss,6,1373067950.34007
data_ca_housing,cqr,expectileloss,7,1391004253.893197
data_ca_housing,cqr,expectileloss,8,1383759052.9953403
data_ca_housing,cqr,expectileloss,9,1366189685.715777
data_ca_housing,cqr,intervalscoreloss,0,383945.33188552264
data_ca_housing,cqr,intervalscoreloss,1,387951.72606333654
data_ca_housing,cqr,intervalscoreloss,2,387878.18343146273
data_ca_housing,cqr,intervalscoreloss,3,389026.58086353866
data_ca_housing,cqr,intervalscoreloss,4,384475.73176894075
data_ca_housing,cqr,intervalscoreloss,5,383163.73658172844
data_ca_housing,cqr,intervalscoreloss,6,385980.3842319222
data_ca_housing,cqr,intervalscoreloss,7,382472.3738956895
data_ca_housing,cqr,intervalscoreloss,8,385652.95662434894
data_ca_housing,cqr,intervalscoreloss,9,385252.0150851464
data_ca_housing,cqr_residual,picp,0,0.9544573643410853
data_ca_housing,cqr_residual,picp,1,0.9522771317829457
data_ca_housing,cqr_residual,picp,2,0.9585755813953488
data_ca_housing,cqr_residual,picp,3,0.9435562015503876
data_ca_housing,cqr_residual,picp,4,0.9457364341085271
data_ca_housing,cqr_residual,picp,5,0.9423449612403101
data_ca_housing,cqr_residual,picp,6,0.9585755813953488
data_ca_housing,cqr_residual,picp,7,0.9605135658914729
data_ca_housing,cqr_residual,picp,8,0.9377422480620154
data_ca_housing,cqr_residual,picp,9,0.9471899224806202
data_ca_housing,cqr_residual,niw,0,0.3518017363476926
data_ca_housing,cqr_residual,niw,1,0.3526127361340117
data_ca_housing,cqr_residual,niw,2,0.35797406715768676
data_ca_housing,cqr_residual,niw,3,0.34601536132183525
data_ca_housing,cqr_residual,niw,4,0.34481896196976647
data_ca_housing,cqr_residual,niw,5,0.34520657768759067
data_ca_housing,cqr_residual,niw,6,0.36278270719216305
data_ca_housing,cqr_residual,niw,7,0.34979811596128346
data_ca_housing,cqr_residual,niw,8,0.3409986880981492
data_ca_housing,cqr_residual,niw,9,0.3503035106725344
data_ca_housing,cqr_residual,mpiw,0,167985.68090775955
data_ca_housing,cqr_residual,mpiw,1,171017.88225046793
data_ca_housing,cqr_residual,mpiw,2,173618.1385196124
data_ca_housing,cqr_residual,mpiw,3,165222.68104653765
data_ca_housing,cqr_residual,mpiw,4,167237.88619326067
data_ca_housing,cqr_residual,mpiw,5,164836.48605240224
data_ca_housing,cqr_residual,mpiw,6,175950.33855361346
data_ca_housing,cqr_residual,mpiw,7,169652.7858374544
data_ca_housing,cqr_residual,mpiw,8,162827.21456555434
data_ca_housing,cqr_residual,mpiw,9,169897.90328320052
data_ca_housing,cqr_residual,crps,0,25368.269874709007
data_ca_housing,cqr_residual,crps,1,25821.47613858818
data_ca_housing,cqr_residual,crps,2,25511.78811464983
data_ca_housing,cqr_residual,crps,3,26334.43997397829
data_ca_housing,cqr_residual,crps,4,25644.096275623462
data_ca_housing,cqr_residual,crps,5,25855.631993734125
data_ca_housing,cqr_residual,crps,6,25634.24436835083
data_ca_housing,cqr_residual,crps,7,25111.212881985106
data_ca_housing,cqr_residual,crps,8,25773.56012016628
data_ca_housing,cqr_residual,crps,9,25911.692204400726
data_ca_housing,cqr_residual,auc,0,1.1532080662834894
data_ca_housing,cqr_residual,auc,1,1.2576660818976477
data_ca_housing,cqr_residual,auc,2,1.0897529016901244
data_ca_housing,cqr_residual,auc,3,0.8790669354548887
data_ca_housing,cqr_residual,auc,4,1.2394120982129861
data_ca_housing,cqr_residual,auc,5,1.12246930472838
data_ca_housing,cqr_residual,auc,6,1.192392869584038
data_ca_housing,cqr_residual,auc,7,0.9691098930408191
data_ca_housing,cqr_residual,auc,8,1.0880226950321261
data_ca_housing,cqr_residual,auc,9,1.7045491401848678
data_ca_housing,cqr_residual,nciw,0,0.34078039556506706
data_ca_housing,cqr_residual,nciw,1,0.3459416889600059
data_ca_housing,cqr_residual,nciw,2,0.3368132622183162
data_ca_housing,cqr_residual,nciw,3,0.3627198571388837
data_ca_housing,cqr_residual,nciw,4,0.35318714751416325
data_ca_housing,cqr_residual,nciw,5,0.35938690030579834
data_ca_housing,cqr_residual,nciw,6,0.33819023592914815
data_ca_housing,cqr_residual,nciw,7,0.3303422740657407
data_ca_housing,cqr_residual,nciw,8,0.35626458098684644
data_ca_housing,cqr_residual,nciw,9,0.35503962766931274
data_ca_housing,cqr_residual,quantileloss,0,2988.30005867419
data_ca_housing,cqr_residual,quantileloss,1,3009.9434436282927
data_ca_housing,cqr_residual,quantileloss,2,2851.1992786449764
data_ca_housing,cqr_residual,quantileloss,3,2985.8207969018877
data_ca_housing,cqr_residual,quantileloss,4,3047.861029851808
data_ca_housing,cqr_residual,quantileloss,5,3004.5543383930044
data_ca_housing,cqr_residual,quantileloss,6,2930.9776639625684
data_ca_housing,cqr_residual,quantileloss,7,2814.404081112287
data_ca_housing,cqr_residual,quantileloss,8,3020.5120915195293
data_ca_housing,cqr_residual,quantileloss,9,3014.3958186657874
data_ca_housing,cqr_residual,expectileloss,0,331204196.93077105
data_ca_housing,cqr_residual,expectileloss,1,334346122.5341158
data_ca_housing,cqr_residual,expectileloss,2,317667971.65037525
data_ca_housing,cqr_residual,expectileloss,3,324110815.981693
data_ca_housing,cqr_residual,expectileloss,4,338003336.6422101
data_ca_housing,cqr_residual,expectileloss,5,325562754.1884107
data_ca_housing,cqr_residual,expectileloss,6,333427759.57223725
data_ca_housing,cqr_residual,expectileloss,7,316588597.4041661
data_ca_housing,cqr_residual,expectileloss,8,326092563.1249352
data_ca_housing,cqr_residual,expectileloss,9,334483837.80287987
data_ca_housing,cqr_residual,intervalscoreloss,0,239064.004693935
data_ca_housing,cqr_residual,intervalscoreloss,1,240795.4754902632
data_ca_housing,cqr_residual,intervalscoreloss,2,228095.94229159792
data_ca_housing,cqr_residual,intervalscoreloss,3,238865.6637521508
data_ca_housing,cqr_residual,intervalscoreloss,4,243828.8823881444
data_ca_housing,cqr_residual,intervalscoreloss,5,240364.34707144013
data_ca_housing,cqr_residual,intervalscoreloss,6,234478.21311700525
data_ca_housing,cqr_residual,intervalscoreloss,7,225152.32648898274
data_ca_housing,cqr_residual,intervalscoreloss,8,241640.96732156214
data_ca_housing,cqr_residual,intervalscoreloss,9,241151.6654932628
data_ca_housing,pcs,picp,0,0.9491279069767442
data_ca_housing,pcs,picp,1,0.9566375968992248
data_ca_housing,pcs,picp,2,0.9614825581395349
data_ca_housing,pcs,picp,3,0.9488856589147286
data_ca_housing,pcs,picp,4,0.9469476744186046
data_ca_housing,pcs,picp,5,0.940406976744186
data_ca_housing,pcs,picp,6,0.9546996124031008
data_ca_housing,pcs,picp,7,0.9561531007751938
data_ca_housing,pcs,picp,8,0.939922480620155
data_ca_housing,pcs,picp,9,0.9442829457364341
data_ca_housing,pcs,niw,0,0.35114026642233537
data_ca_housing,pcs,niw,1,0.3575613990380481
data_ca_housing,pcs,niw,2,0.38039565282641585
data_ca_housing,pcs,niw,3,0.36112077883158944
data_ca_housing,pcs,niw,4,0.3429771071180636
data_ca_housing,pcs,niw,5,0.3420170248006263
data_ca_housing,pcs,niw,6,0.3597159740061779
data_ca_housing,pcs,niw,7,0.3506996003545703
data_ca_housing,pcs,niw,8,0.34576589203944774
data_ca_housing,pcs,niw,9,0.34826341030710395
data_ca_housing,pcs,mpiw,0,167669.82835693157
data_ca_housing,pcs,mpiw,1,173417.9936562514
data_ca_housing,pcs,mpiw,2,184492.65241211734
data_ca_housing,pcs,mpiw,3,172435.53301286278
data_ca_housing,pcs,mpiw,4,166344.5829064751
data_ca_housing,pcs,mpiw,5,163313.47135932386
data_ca_housing,pcs,mpiw,6,174462.96682494428
data_ca_housing,pcs,mpiw,7,170090.0075711673
data_ca_housing,pcs,mpiw,8,165103.55921472833
data_ca_housing,pcs,mpiw,9,168908.45052576603
data_ca_housing,pcs,crps,0,24802.055160926076
data_ca_housing,pcs,crps,1,25031.40813187938
data_ca_housing,pcs,crps,2,25529.985726705367
data_ca_housing,pcs,crps,3,25882.393886718466
data_ca_housing,pcs,crps,4,25299.53311366843
data_ca_housing,pcs,crps,5,24947.283328851732
data_ca_housing,pcs,crps,6,25208.530487551325
data_ca_housing,pcs,crps,7,24374.002433729373
data_ca_housing,pcs,crps,8,25267.792549713162
data_ca_housing,pcs,crps,9,25160.470987209846
data_ca_housing,pcs,auc,0,1.4755662631389288
data_ca_housing,pcs,auc,1,1.8826155094515356
data_ca_housing,pcs,auc,2,1.0908036277147743
data_ca_housing,pcs,auc,3,1.663309806133245
data_ca_housing,pcs,auc,4,1.8244590759593085
data_ca_housing,pcs,auc,5,1.379772886185871
data_ca_housing,pcs,auc,6,1.2852052455615233
data_ca_housing,pcs,auc,7,1.4942234002307204
data_ca_housing,pcs,auc,8,1.5152927974177932
data_ca_housing,pcs,auc,9,1.517186608967027
data_ca_housing,pcs,nciw,0,0.35398147342831304
data_ca_housing,pcs,nciw,1,0.33821013304974
data_ca_housing,pcs,nciw,2,0.3470554859433603
data_ca_housing,pcs,nciw,3,0.3638144102095298
data_ca_housing,pcs,nciw,4,0.3527303049045488
data_ca_housing,pcs,nciw,5,0.367074705444032
data_ca_housing,pcs,nciw,6,0.3484468686180108
data_ca_housing,pcs,nciw,7,0.3316886894317184
data_ca_housing,pcs,nciw,8,0.3736524307213947
data_ca_housing,pcs,nciw,9,0.3588084192284919
data_ca_housing,pcs,quantileloss,0,3273.6462607409644
data_ca_housing,pcs,quantileloss,1,3175.863072008431
data_ca_housing,pcs,quantileloss,2,3089.0566128271685
data_ca_housing,pcs,quantileloss,3,3195.9129403319102
data_ca_housing,pcs,quantileloss,4,3252.5957373358797
data_ca_housing,pcs,quantileloss,5,3256.418295284821
data_ca_housing,pcs,quantileloss,6,3163.1914629534285
data_ca_housing,pcs,quantileloss,7,2986.843005215639
data_ca_housing,pcs,quantileloss,8,3305.1322293269513
data_ca_housing,pcs,quantileloss,9,3272.0410486108185
data_ca_housing,pcs,expectileloss,0,382365828.5285974
data_ca_housing,pcs,expectileloss,1,381338413.7590159
data_ca_housing,pcs,expectileloss,2,381831418.9887793
data_ca_housing,pcs,expectileloss,3,380983409.369528
data_ca_housing,pcs,expectileloss,4,388334820.65465236
data_ca_housing,pcs,expectileloss,5,357911669.97134393
data_ca_housing,pcs,expectileloss,6,371773766.436411
data_ca_housing,pcs,expectileloss,7,352638524.65607893
data_ca_housing,pcs,expectileloss,8,375807788.01114136
data_ca_housing,pcs,expectileloss,9,385415735.6673009
data_ca_housing,pcs,intervalscoreloss,0,261891.70085927693
data_ca_housing,pcs,intervalscoreloss,1,254069.04576067431
data_ca_housing,pcs,intervalscoreloss,2,247124.52902617323
data_ca_housing,pcs,intervalscoreloss,3,255673.03522655257
data_ca_housing,pcs,intervalscoreloss,4,260207.6589868701
data_ca_housing,pcs,intervalscoreloss,5,260513.4636227854
data_ca_housing,pcs,intervalscoreloss,6,253055.31703627403
data_ca_housing,pcs,intervalscoreloss,7,238947.4404172509
data_ca_housing,pcs,intervalscoreloss,8,264410.5783461559
data_ca_housing,pcs,intervalscoreloss,9,261763.28388886523
data_ca_housing,pcs,gamma,0,2.7943321000784636
data_ca_housing,pcs,gamma,1,2.8516618786379695
data_ca_housing,pcs,gamma,2,3.060691020451486
data_ca_housing,pcs,gamma,3,2.816701496951282
data_ca_housing,pcs,gamma,4,2.745827082544565
data_ca_housing,pcs,gamma,5,2.6979733388870955
data_ca_housing,pcs,gamma,6,2.8937881337478757
data_ca_housing,pcs,gamma,7,2.8028275026008487
data_ca_housing,pcs,gamma,8,2.727422082796693
data_ca_housing,pcs,gamma,9,2.7740663178265095
data_ca_housing,a_naive,picp,0,0.9498546511627907
data_ca_housing,a_naive,picp,1,0.9561531007751938
data_ca_housing,a_naive,picp,2,0.9622093023255814
data_ca_housing,a_naive,picp,3,0.9375
data_ca_housing,a_naive,picp,4,0.9457364341085271
data_ca_housing,a_naive,picp,5,0.9474321705426356
data_ca_housing,a_naive,picp,6,0.9554263565891473
data_ca_housing,a_naive,picp,7,0.9595445736434108
data_ca_housing,a_naive,picp,8,0.9474321705426356
data_ca_housing,a_naive,picp,9,0.9491279069767442
data_ca_housing,a_naive,niw,0,0.43135325240156563
data_ca_housing,a_naive,niw,1,0.44605613417573536
data_ca_housing,a_naive,niw,2,0.4601052547205991
data_ca_housing,a_naive,niw,3,0.4141697314508242
data_ca_housing,a_naive,niw,4,0.417980525080309
data_ca_housing,a_naive,niw,5,0.414443961897462
data_ca_housing,a_naive,niw,6,0.44018253565191484
data_ca_housing,a_naive,niw,7,0.4281776479787712
data_ca_housing,a_naive,niw,8,0.432688622641628
data_ca_housing,a_naive,niw,9,0.4198052920400328
data_ca_housing,a_naive,mpiw,0,205971.609375
data_ca_housing,a_naive,mpiw,1,216338.1171875
data_ca_housing,a_naive,mpiw,2,223151.96875
data_ca_housing,a_naive,mpiw,3,197766.4609375
data_ca_housing,a_naive,mpiw,4,202721.390625
data_ca_housing,a_naive,mpiw,5,197897.40625
data_ca_housing,a_naive,mpiw,6,213489.41015625
data_ca_housing,a_naive,mpiw,7,207667.015625
data_ca_housing,a_naive,mpiw,8,206609.25
data_ca_housing,a_naive,mpiw,9,203606.40625
data_ca_housing,a_naive,crps,0,30692.39962886002
data_ca_housing,a_naive,crps,1,31136.948857439784
data_ca_housing,a_naive,crps,2,32632.11480689635
data_ca_housing,a_naive,crps,3,30570.73884071806
data_ca_housing,a_naive,crps,4,29983.516888966446
data_ca_housing,a_naive,crps,5,28850.31968141785
data_ca_housing,a_naive,crps,6,31571.955510168667
data_ca_housing,a_naive,crps,7,29811.33792737913
data_ca_housing,a_naive,crps,8,30771.6642594897
data_ca_housing,a_naive,crps,9,29802.645613266308
data_ca_housing,a_naive,auc,0,1.6865958313133542
data_ca_housing,a_naive,auc,1,1.234555003984975
data_ca_housing,a_naive,auc,2,1.4865799918191946
data_ca_housing,a_naive,auc,3,1.6112114041530927
data_ca_housing,a_naive,auc,4,1.1723841402542716
data_ca_housing,a_naive,auc,5,1.0767588453167292
data_ca_housing,a_naive,auc,6,1.6602263044311514
data_ca_housing,a_naive,auc,7,1.392967866753814
data_ca_housing,a_naive,auc,8,1.290208971729237
data_ca_housing,a_naive,auc,9,1.5130009784626937
data_ca_housing,a_naive,nciw,0,0.43210080012090624
data_ca_housing,a_naive,nciw,1,0.42987283907048446
data_ca_housing,a_naive,nciw,2,0.4285356861328222
data_ca_housing,a_naive,nciw,3,0.4588979755334351
data_ca_housing,a_naive,nciw,4,0.4409409810958432
data_ca_housing,a_naive,nciw,5,0.42560874749345545
data_ca_housing,a_naive,nciw,6,0.42120708792049566
data_ca_housing,a_naive,nciw,7,0.40362939381998303
data_ca_housing,a_naive,nciw,8,0.44414228296654346
data_ca_housing,a_naive,nciw,9,0.42222632963834006
data_ca_housing,a_naive,quantileloss,0,3657.480262176753
data_ca_housing,a_naive,quantileloss,1,3715.350479764719
data_ca_housing,a_naive,quantileloss,2,3510.675728636751
data_ca_housing,a_naive,quantileloss,3,3789.8423442042167
data_ca_housing,a_naive,quantileloss,4,3756.697923858408
data_ca_housing,a_naive,quantileloss,5,3691.530489994022
data_ca_housing,a_naive,quantileloss,6,3639.3906883062346
data_ca_housing,a_naive,quantileloss,7,3463.195630545212
data_ca_housing,a_naive,quantileloss,8,3690.4509256525575
data_ca_housing,a_naive,quantileloss,9,3693.759424963665
data_ca_housing,a_naive,expectileloss,0,430263770.5646517
data_ca_housing,a_naive,expectileloss,1,454248984.46037227
data_ca_housing,a_naive,expectileloss,2,452646688.4138789
data_ca_housing,a_naive,expectileloss,3,423579475.3689312
data_ca_housing,a_naive,expectileloss,4,436573053.500328
data_ca_housing,a_naive,expectileloss,5,408278339.68586046
data_ca_housing,a_naive,expectileloss,6,445629954.9786574
data_ca_housing,a_naive,expectileloss,7,417778037.44477105
data_ca_housing,a_naive,expectileloss,8,429306263.8694121
data_ca_housing,a_naive,expectileloss,9,434323112.6621771
data_ca_housing,a_naive,intervalscoreloss,0,292598.4209741399
data_ca_housing,a_naive,intervalscoreloss,1,297228.03838117723
data_ca_housing,a_naive,intervalscoreloss,2,280854.0582909399
data_ca_housing,a_naive,intervalscoreloss,3,303187.3875363371
data_ca_housing,a_naive,intervalscoreloss,4,300535.8339086724
data_ca_housing,a_naive,intervalscoreloss,5,295322.43919952144
data_ca_housing,a_naive,intervalscoreloss,6,291151.2550644985
data_ca_housing,a_naive,intervalscoreloss,7,277055.6504436167
data_ca_housing,a_naive,intervalscoreloss,8,295236.0740522043
data_ca_housing,a_naive,intervalscoreloss,9,295500.7539970929
data_ca_housing,s_naive,picp,0,0.9508236434108527
data_ca_housing,s_naive,picp,1,0.9544573643410853
data_ca_housing,s_naive,picp,2,0.9641472868217055
data_ca_housing,s_naive,picp,3,0.9418604651162791
data_ca_housing,s_naive,picp,4,0.9421027131782945
data_ca_housing,s_naive,picp,5,0.9433139534883721
data_ca_housing,s_naive,picp,6,0.9542151162790697
data_ca_housing,s_naive,picp,7,0.9585755813953488
data_ca_housing,s_naive,picp,8,0.9413759689922481
