Dataset,Method,Metric,Seed,Value
data_energy_efficiency,clear,intervalscoreloss,6,1.9031635871884596
data_energy_efficiency,clear,intervalscoreloss,7,2.408456930911447
data_energy_efficiency,clear,intervalscoreloss,8,2.4473515682889224
data_energy_efficiency,clear,intervalscoreloss,9,2.50075749553144
data_energy_efficiency,clear_c,picp,0,0.974025974025974
data_energy_efficiency,clear_c,picp,1,0.961038961038961
data_energy_efficiency,clear_c,picp,2,0.9805194805194806
data_energy_efficiency,clear_c,picp,3,0.935064935064935
data_energy_efficiency,clear_c,picp,4,0.948051948051948
data_energy_efficiency,clear_c,picp,5,0.9415584415584416
data_energy_efficiency,clear_c,picp,6,0.961038961038961
data_energy_efficiency,clear_c,picp,7,0.9415584415584416
data_energy_efficiency,clear_c,picp,8,0.9155844155844156
data_energy_efficiency,clear_c,picp,9,0.9675324675324676
data_energy_efficiency,clear_c,niw,0,0.04998728761338722
data_energy_efficiency,clear_c,niw,1,0.04925129287718694
data_energy_efficiency,clear_c,niw,2,0.06611397933327817
data_energy_efficiency,clear_c,niw,3,0.0405560777400741
data_energy_efficiency,clear_c,niw,4,0.04125777639043774
data_energy_efficiency,clear_c,niw,5,0.05377179846180504
data_energy_efficiency,clear_c,niw,6,0.04873803947111783
data_energy_efficiency,clear_c,niw,7,0.05036152224165116
data_energy_efficiency,clear_c,niw,8,0.03987068541534237
data_energy_efficiency,clear_c,niw,9,0.05023495385445675
data_energy_efficiency,clear_c,mpiw,0,1.8240361250125
data_energy_efficiency,clear_c,mpiw,1,1.8089999873790765
data_energy_efficiency,clear_c,mpiw,2,2.4303498802913057
data_energy_efficiency,clear_c,mpiw,3,1.4762412297386975
data_energy_efficiency,clear_c,mpiw,4,1.482391905708428
data_energy_efficiency,clear_c,mpiw,5,1.9852547992098422
data_energy_efficiency,clear_c,mpiw,6,1.7706529739857106
data_energy_efficiency,clear_c,mpiw,7,1.849275096713431
data_energy_efficiency,clear_c,mpiw,8,1.4321550201190978
data_energy_efficiency,clear_c,mpiw,9,1.8104677369146212
data_energy_efficiency,clear_c,crps,0,0.2603712923237905
data_energy_efficiency,clear_c,crps,1,0.2747589818773754
data_energy_efficiency,clear_c,crps,2,0.29335152016266897
data_energy_efficiency,clear_c,crps,3,0.24834515343885158
data_energy_efficiency,clear_c,crps,4,0.22408100441432208
data_energy_efficiency,clear_c,crps,5,0.30825639769109314
data_energy_efficiency,clear_c,crps,6,0.23858407092640768
data_energy_efficiency,clear_c,crps,7,0.27482167346261227
data_energy_efficiency,clear_c,crps,8,0.24809708971761563
data_energy_efficiency,clear_c,crps,9,0.2599393204988009
data_energy_efficiency,clear_c,auc,0,0.13193456254361635
data_energy_efficiency,clear_c,auc,1,0.2160821509824172
data_energy_efficiency,clear_c,auc,2,0.12952796227393673
data_energy_efficiency,clear_c,auc,3,0.12214626688211383
data_energy_efficiency,clear_c,auc,4,0.12640162451316128
data_energy_efficiency,clear_c,auc,5,0.11623067598446205
data_energy_efficiency,clear_c,auc,6,0.05918535922615983
data_energy_efficiency,clear_c,auc,7,0.11912156134881095
data_energy_efficiency,clear_c,auc,8,0.24421981020537015
data_energy_efficiency,clear_c,auc,9,0.09745989925102239
data_energy_efficiency,clear_c,nciw,0,0.046336586068164806
data_energy_efficiency,clear_c,nciw,1,0.04650333602346948
data_energy_efficiency,clear_c,nciw,2,0.04763248900785203
data_energy_efficiency,clear_c,nciw,3,0.0540967152671755
data_energy_efficiency,clear_c,nciw,4,0.04361519533864762
data_energy_efficiency,clear_c,nciw,5,0.0602432818747389
data_energy_efficiency,clear_c,nciw,6,0.04485031222375825
data_energy_efficiency,clear_c,nciw,7,0.054411450815332954
data_energy_efficiency,clear_c,nciw,8,0.04539064145967781
data_energy_efficiency,clear_c,nciw,9,0.048462238645319844
data_energy_efficiency,clear_c,lambda,0,0.18620871366628675
data_energy_efficiency,clear_c,lambda,1,0.3009539168873202
data_energy_efficiency,clear_c,lambda,2,0.12757042430133383
data_energy_efficiency,clear_c,lambda,3,0.20511621788255657
data_energy_efficiency,clear_c,lambda,4,0.1761976046411629
data_energy_efficiency,clear_c,lambda,5,0.6025595860743578
data_energy_efficiency,clear_c,lambda,6,0.0
data_energy_efficiency,clear_c,lambda,7,0.0
data_energy_efficiency,clear_c,lambda,8,0.0
data_energy_efficiency,clear_c,lambda,9,0.0
data_energy_efficiency,clear_c,gamma,0,0.8048421771003651
data_energy_efficiency,clear_c,gamma,1,0.7499694847130479
data_energy_efficiency,clear_c,gamma,2,0.9569903722081085
data_energy_efficiency,clear_c,gamma,3,0.7885502596628757
data_energy_efficiency,clear_c,gamma,4,0.7890998479067788
data_energy_efficiency,clear_c,gamma,5,0.6310832015050092
data_energy_efficiency,clear_c,gamma,6,1.0
data_energy_efficiency,clear_c,gamma,7,1.0
data_energy_efficiency,clear_c,gamma,8,1.0
data_energy_efficiency,clear_c,gamma,9,1.0
data_energy_efficiency,clear_c,total_aleatoric_calib,0,1.5655540189517214
data_energy_efficiency,clear_c,total_aleatoric_calib,1,1.4202449175395009
data_energy_efficiency,clear_c,total_aleatoric_calib,2,2.2790022715231077
data_energy_efficiency,clear_c,total_aleatoric_calib,3,1.2797079065845849
data_energy_efficiency,clear_c,total_aleatoric_calib,4,1.2382828578993739
data_energy_efficiency,clear_c,total_aleatoric_calib,5,1.3675480000875124
data_energy_efficiency,clear_c,total_aleatoric_calib,6,1.8131774896126869
data_energy_efficiency,clear_c,total_aleatoric_calib,7,1.8388109882883474
data_energy_efficiency,clear_c,total_aleatoric_calib,8,1.438992180930529
data_energy_efficiency,clear_c,total_aleatoric_calib,9,1.8202077351998642
data_energy_efficiency,clear_c,total_epistemic_calib,0,0.2535856523662818
data_energy_efficiency,clear_c,total_epistemic_calib,1,0.3949183014781533
data_energy_efficiency,clear_c,total_epistemic_calib,2,0.23069710211147942
data_energy_efficiency,clear_c,total_epistemic_calib,3,0.281223600273473
data_energy_efficiency,clear_c,total_epistemic_calib,4,0.23558479487725204
data_energy_efficiency,clear_c,total_epistemic_calib,5,0.6011609901022147
data_energy_efficiency,clear_c,total_epistemic_calib,6,0.0
data_energy_efficiency,clear_c,total_epistemic_calib,7,0.0
data_energy_efficiency,clear_c,total_epistemic_calib,8,0.0
data_energy_efficiency,clear_c,total_epistemic_calib,9,0.0
data_energy_efficiency,clear_c,uncertainty_ratio_calib,0,0.16197821940125712
data_energy_efficiency,clear_c,uncertainty_ratio_calib,1,0.2780635203133332
data_energy_efficiency,clear_c,uncertainty_ratio_calib,2,0.10122723658248022
data_energy_efficiency,clear_c,uncertainty_ratio_calib,3,0.21975608560865367
data_energy_efficiency,clear_c,uncertainty_ratio_calib,4,0.19025119614180774
data_energy_efficiency,clear_c,uncertainty_ratio_calib,5,0.43959041296082113
data_energy_efficiency,clear_c,uncertainty_ratio_calib,6,0.0
data_energy_efficiency,clear_c,uncertainty_ratio_calib,7,0.0
data_energy_efficiency,clear_c,uncertainty_ratio_calib,8,0.0
data_energy_efficiency,clear_c,uncertainty_ratio_calib,9,0.0
data_energy_efficiency,clear_c,quantileloss,0,0.03060706568887771
data_energy_efficiency,clear_c,quantileloss,1,0.04221131201548076
data_energy_efficiency,clear_c,quantileloss,2,0.03527268356042347
data_energy_efficiency,clear_c,quantileloss,3,0.03590079142022687
data_energy_efficiency,clear_c,quantileloss,4,0.02685017591996582
data_energy_efficiency,clear_c,quantileloss,5,0.03840832804823632
data_energy_efficiency,clear_c,quantileloss,6,0.025866517674165816
data_energy_efficiency,clear_c,quantileloss,7,0.03413343483357778
data_energy_efficiency,clear_c,quantileloss,8,0.031727095207915446
data_energy_efficiency,clear_c,quantileloss,9,0.031760057865243635
data_energy_efficiency,clear_c,expectileloss,0,0.03562700412599433
data_energy_efficiency,clear_c,expectileloss,1,0.06358537032107575
data_energy_efficiency,clear_c,expectileloss,2,0.049125019875521175
data_energy_efficiency,clear_c,expectileloss,3,0.034779729194814805
data_energy_efficiency,clear_c,expectileloss,4,0.028006362907645556
data_energy_efficiency,clear_c,expectileloss,5,0.04632122965665112
data_energy_efficiency,clear_c,expectileloss,6,0.025936038308676038
data_energy_efficiency,clear_c,expectileloss,7,0.037289947903707495
data_energy_efficiency,clear_c,expectileloss,8,0.04100926008820039
data_energy_efficiency,clear_c,expectileloss,9,0.03452532171549062
data_energy_efficiency,clear_c,intervalscoreloss,0,2.448565255110215
data_energy_efficiency,clear_c,intervalscoreloss,1,3.376904961238458
data_energy_efficiency,clear_c,intervalscoreloss,2,2.8218146848338748
data_energy_efficiency,clear_c,intervalscoreloss,3,2.872063313618147
data_energy_efficiency,clear_c,intervalscoreloss,4,2.1480140735972637
data_energy_efficiency,clear_c,intervalscoreloss,5,3.072666243858903
data_energy_efficiency,clear_c,intervalscoreloss,6,2.0693214139332636
data_energy_efficiency,clear_c,intervalscoreloss,7,2.73067478668622
data_energy_efficiency,clear_c,intervalscoreloss,8,2.5381676166332334
data_energy_efficiency,clear_c,intervalscoreloss,9,2.540804629219489
data_energy_efficiency,cqr,picp,0,0.9675324675324676
data_energy_efficiency,cqr,picp,1,0.9805194805194806
data_energy_efficiency,cqr,picp,2,0.935064935064935
data_energy_efficiency,cqr,picp,3,0.9415584415584416
data_energy_efficiency,cqr,picp,4,0.987012987012987
data_energy_efficiency,cqr,picp,5,0.961038961038961
data_energy_efficiency,cqr,picp,6,0.9545454545454546
data_energy_efficiency,cqr,picp,7,0.948051948051948
data_energy_efficiency,cqr,picp,8,0.961038961038961
data_energy_efficiency,cqr,picp,9,0.948051948051948
data_energy_efficiency,cqr,niw,0,0.2224745717927924
data_energy_efficiency,cqr,niw,1,0.2150518221556083
data_energy_efficiency,cqr,niw,2,0.1997407049539963
data_energy_efficiency,cqr,niw,3,0.19009716980668617
data_energy_efficiency,cqr,niw,4,0.19729091126114223
data_energy_efficiency,cqr,niw,5,0.23552351107554875
data_energy_efficiency,cqr,niw,6,0.19936112308451412
data_energy_efficiency,cqr,niw,7,0.23176098312232152
data_energy_efficiency,cqr,niw,8,0.213217681799268
data_energy_efficiency,cqr,niw,9,0.21781107158077495
data_energy_efficiency,cqr,mpiw,0,8.118097124718995
data_energy_efficiency,cqr,mpiw,1,7.898853427775494
data_energy_efficiency,cqr,mpiw,2,7.342468314108904
data_energy_efficiency,cqr,mpiw,3,6.919536980963378
data_energy_efficiency,cqr,mpiw,4,7.08866244161284
data_energy_efficiency,cqr,mpiw,5,8.69552802890926
data_energy_efficiency,cqr,mpiw,6,7.242789601660398
data_energy_efficiency,cqr,mpiw,7,8.510263300251648
data_energy_efficiency,cqr,mpiw,8,7.658779130229707
data_energy_efficiency,cqr,mpiw,9,7.849911019771129
data_energy_efficiency,cqr,crps,0,1.9261700614289716
data_energy_efficiency,cqr,crps,1,1.7809478282365725
data_energy_efficiency,cqr,crps,2,1.7971951242072313
data_energy_efficiency,cqr,crps,3,1.696508628160592
data_energy_efficiency,cqr,crps,4,1.6550354232433908
data_energy_efficiency,cqr,crps,5,2.1121815178513335
data_energy_efficiency,cqr,crps,6,1.6940501312197436
data_energy_efficiency,cqr,crps,7,2.0002704861113783
data_energy_efficiency,cqr,crps,8,1.8708146304205522
data_energy_efficiency,cqr,crps,9,1.887418990882356
data_energy_efficiency,cqr,auc,0,0.4879798705411772
data_energy_efficiency,cqr,auc,1,0.45336978679645124
data_energy_efficiency,cqr,auc,2,0.3227841465507187
data_energy_efficiency,cqr,auc,3,0.34217818113967324
data_energy_efficiency,cqr,auc,4,0.3633169636937965
data_energy_efficiency,cqr,auc,5,0.29787346694100586
data_energy_efficiency,cqr,auc,6,0.3430564489145378
data_energy_efficiency,cqr,auc,7,0.31302588216360705
data_energy_efficiency,cqr,auc,8,0.33318487726325974
data_energy_efficiency,cqr,auc,9,0.26376536941736983
data_energy_efficiency,cqr,nciw,0,0.1624109290787945
data_energy_efficiency,cqr,nciw,1,0.14846631026668128
data_energy_efficiency,cqr,nciw,2,0.212882821482956
data_energy_efficiency,cqr,nciw,3,0.19465869357011714
data_energy_efficiency,cqr,nciw,4,0.15839331026269296
data_energy_efficiency,cqr,nciw,5,0.22364762284595827
data_energy_efficiency,cqr,nciw,6,0.17946860269497703
data_energy_efficiency,cqr,nciw,7,0.2333601076656981
data_energy_efficiency,cqr,nciw,8,0.20124161911685276
data_energy_efficiency,cqr,nciw,9,0.25003828214324675
data_energy_efficiency,cqr,quantileloss,0,0.10813602277520418
data_energy_efficiency,cqr,quantileloss,1,0.10857183390700981
data_energy_efficiency,cqr,quantileloss,2,0.09705455182899138
data_energy_efficiency,cqr,quantileloss,3,0.0920083268153204
data_energy_efficiency,cqr,quantileloss,4,0.09147385806928993
data_energy_efficiency,cqr,quantileloss,5,0.11622509911153234
data_energy_efficiency,cqr,quantileloss,6,0.09586512341127774
data_energy_efficiency,cqr,quantileloss,7,0.11363979266448465
data_energy_efficiency,cqr,quantileloss,8,0.09837201825442264
data_energy_efficiency,cqr,quantileloss,9,0.10357716580567433
data_energy_efficiency,cqr,expectileloss,0,0.8853382328635035
data_energy_efficiency,cqr,expectileloss,1,0.8809781400698721
data_energy_efficiency,cqr,expectileloss,2,0.7429634684218618
data_energy_efficiency,cqr,expectileloss,3,0.6611192571886522
data_energy_efficiency,cqr,expectileloss,4,0.6938344293644402
data_energy_efficiency,cqr,expectileloss,5,1.0311510968001403
data_energy_efficiency,cqr,expectileloss,6,0.7516577016687827
data_energy_efficiency,cqr,expectileloss,7,1.056565607961162
data_energy_efficiency,cqr,expectileloss,8,0.7948753485344509
data_energy_efficiency,cqr,expectileloss,9,0.8806441481302426
data_energy_efficiency,cqr,intervalscoreloss,0,8.65088182201633
data_energy_efficiency,cqr,intervalscoreloss,1,8.685746712560777
data_energy_efficiency,cqr,intervalscoreloss,2,7.764364146319303
data_energy_efficiency,cqr,intervalscoreloss,3,7.360666145225626
data_energy_efficiency,cqr,intervalscoreloss,4,7.317908645543187
data_energy_efficiency,cqr,intervalscoreloss,5,9.29800792892258
data_energy_efficiency,cqr,intervalscoreloss,6,7.669209872902213
data_energy_efficiency,cqr,intervalscoreloss,7,9.091183413158763
data_energy_efficiency,cqr,intervalscoreloss,8,7.8697614603538035
data_energy_efficiency,cqr,intervalscoreloss,9,8.286173264453938
data_energy_efficiency,cqr_residual,picp,0,0.9675324675324676
data_energy_efficiency,cqr_residual,picp,1,0.9545454545454546
data_energy_efficiency,cqr_residual,picp,2,0.9805194805194806
data_energy_efficiency,cqr_residual,picp,3,0.935064935064935
data_energy_efficiency,cqr_residual,picp,4,0.9545454545454546
data_energy_efficiency,cqr_residual,picp,5,0.948051948051948
data_energy_efficiency,cqr_residual,picp,6,0.961038961038961
data_energy_efficiency,cqr_residual,picp,7,0.9415584415584416
data_energy_efficiency,cqr_residual,picp,8,0.9155844155844156
data_energy_efficiency,cqr_residual,picp,9,0.9675324675324676
data_energy_efficiency,cqr_residual,niw,0,0.053908362235921256
data_energy_efficiency,cqr_residual,niw,1,0.051810598997740036
data_energy_efficiency,cqr_residual,niw,2,0.06295013156130876
data_energy_efficiency,cqr_residual,niw,3,0.04259272921649722
data_energy_efficiency,cqr_residual,niw,4,0.04387044291557743
data_energy_efficiency,cqr_residual,niw,5,0.0585386353949204
data_energy_efficiency,cqr_residual,niw,6,0.04873803947111783
data_energy_efficiency,cqr_residual,niw,7,0.05036152224165116
data_energy_efficiency,cqr_residual,niw,8,0.03987068541534237
data_energy_efficiency,cqr_residual,niw,9,0.05023495385445675
data_energy_efficiency,cqr_residual,mpiw,0,1.9671161379887667
data_energy_efficiency,cqr_residual,mpiw,1,1.9030033011869918
data_energy_efficiency,cqr_residual,mpiw,2,2.31404683619371
data_energy_efficiency,cqr_residual,mpiw,3,1.550375343480499
data_energy_efficiency,cqr_residual,mpiw,4,1.576265013956697
data_energy_efficiency,cqr_residual,mpiw,5,2.161246418780461
data_energy_efficiency,cqr_residual,mpiw,6,1.7706529739857106
data_energy_efficiency,cqr_residual,mpiw,7,1.849275096713431
data_energy_efficiency,cqr_residual,mpiw,8,1.4321550201190978
data_energy_efficiency,cqr_residual,mpiw,9,1.8104677369146212
data_energy_efficiency,cqr_residual,crps,0,0.26679652081509164
data_energy_efficiency,cqr_residual,crps,1,0.27849974195503774
data_energy_efficiency,cqr_residual,crps,2,0.28533394316071276
data_energy_efficiency,cqr_residual,crps,3,0.24487966217343046
data_energy_efficiency,cqr_residual,crps,4,0.22088031032972008
data_energy_efficiency,cqr_residual,crps,5,0.29803406116545694
data_energy_efficiency,cqr_residual,crps,6,0.23858407092640768
data_energy_efficiency,cqr_residual,crps,7,0.27482167346261227
data_energy_efficiency,cqr_residual,crps,8,0.24809708971761563
data_energy_efficiency,cqr_residual,crps,9,0.2599393204988009
data_energy_efficiency,cqr_residual,auc,0,0.1200114230418568
data_energy_efficiency,cqr_residual,auc,1,0.18465415603882535
data_energy_efficiency,cqr_residual,auc,2,0.12219596181269202
data_energy_efficiency,cqr_residual,auc,3,0.11506765013183569
data_energy_efficiency,cqr_residual,auc,4,0.11579281744822123
data_energy_efficiency,cqr_residual,auc,5,0.09296699306186625
data_energy_efficiency,cqr_residual,auc,6,0.05918535922615983
data_energy_efficiency,cqr_residual,auc,7,0.11912156134881095
data_energy_efficiency,cqr_residual,auc,8,0.24421981020537015
data_energy_efficiency,cqr_residual,auc,9,0.09745989925102239
data_energy_efficiency,cqr_residual,nciw,0,0.04842597622038513
data_energy_efficiency,cqr_residual,nciw,1,0.05141745267593663
data_energy_efficiency,cqr_residual,nciw,2,0.04696155763507951
data_energy_efficiency,cqr_residual,nciw,3,0.052345292331404225
data_energy_efficiency,cqr_residual,nciw,4,0.04314993265485748
data_energy_efficiency,cqr_residual,nciw,5,0.06166987696472978
data_energy_efficiency,cqr_residual,nciw,6,0.04485031222375825
data_energy_efficiency,cqr_residual,nciw,7,0.054411450815332954
data_energy_efficiency,cqr_residual,nciw,8,0.04539064145967781
data_energy_efficiency,cqr_residual,nciw,9,0.048462238645319844
data_energy_efficiency,cqr_residual,quantileloss,0,0.03250770078866755
data_energy_efficiency,cqr_residual,quantileloss,1,0.04444787022222728
data_energy_efficiency,cqr_residual,quantileloss,2,0.03428245576006898
data_energy_efficiency,cqr_residual,quantileloss,3,0.03458656804631435
data_energy_efficiency,cqr_residual,quantileloss,4,0.02595237580349962
data_energy_efficiency,cqr_residual,quantileloss,5,0.03865617558882308
data_energy_efficiency,cqr_residual,quantileloss,6,0.025866517674165816
data_energy_efficiency,cqr_residual,quantileloss,7,0.03413343483357778
data_energy_efficiency,cqr_residual,quantileloss,8,0.031727095207915446
data_energy_efficiency,cqr_residual,quantileloss,9,0.031760057865243635
data_energy_efficiency,cqr_residual,expectileloss,0,0.037736109162170475
data_energy_efficiency,cqr_residual,expectileloss,1,0.06546595413047836
data_energy_efficiency,cqr_residual,expectileloss,2,0.045039831254078684
data_energy_efficiency,cqr_residual,expectileloss,3,0.03289319485025517
data_energy_efficiency,cqr_residual,expectileloss,4,0.0277940999432117
data_energy_efficiency,cqr_residual,expectileloss,5,0.04517732266400944
data_energy_efficiency,cqr_residual,expectileloss,6,0.025936038308676038
data_energy_efficiency,cqr_residual,expectileloss,7,0.037289947903707495
data_energy_efficiency,cqr_residual,expectileloss,8,0.04100926008820039
data_energy_efficiency,cqr_residual,expectileloss,9,0.03452532171549062
data_energy_efficiency,cqr_residual,intervalscoreloss,0,2.600616063093402
data_energy_efficiency,cqr_residual,intervalscoreloss,1,3.5558296177781794
data_energy_efficiency,cqr_residual,intervalscoreloss,2,2.7425964608055162
data_energy_efficiency,cqr_residual,intervalscoreloss,3,2.7669254437051465
data_energy_efficiency,cqr_residual,intervalscoreloss,4,2.076190064279968
data_energy_efficiency,cqr_residual,intervalscoreloss,5,3.0924940471058435
data_energy_efficiency,cqr_residual,intervalscoreloss,6,2.0693214139332636
data_energy_efficiency,cqr_residual,intervalscoreloss,7,2.73067478668622
data_energy_efficiency,cqr_residual,intervalscoreloss,8,2.5381676166332334
data_energy_efficiency,cqr_residual,intervalscoreloss,9,2.540804629219489
data_energy_efficiency,pcs,picp,0,0.9805194805194806
data_energy_efficiency,pcs,picp,1,0.961038961038961
data_energy_efficiency,pcs,picp,2,0.961038961038961
data_energy_efficiency,pcs,picp,3,0.935064935064935
data_energy_efficiency,pcs,picp,4,0.974025974025974
data_energy_efficiency,pcs,picp,5,0.974025974025974
data_energy_efficiency,pcs,picp,6,0.9675324675324676
data_energy_efficiency,pcs,picp,7,0.961038961038961
data_energy_efficiency,pcs,picp,8,0.9415584415584416
data_energy_efficiency,pcs,picp,9,0.9545454545454546
data_energy_efficiency,pcs,niw,0,0.0637881019713642
data_energy_efficiency,pcs,niw,1,0.05970593537935065
data_energy_efficiency,pcs,niw,2,0.06630334514665785
data_energy_efficiency,pcs,niw,3,0.05222765446685371
data_energy_efficiency,pcs,niw,4,0.06362939271862778
data_energy_efficiency,pcs,niw,5,0.06431668826063686
data_energy_efficiency,pcs,niw,6,0.07114134374187564
data_energy_efficiency,pcs,niw,7,0.06343495488677098
data_energy_efficiency,pcs,niw,8,0.04928185497743265
data_energy_efficiency,pcs,niw,9,0.0633400422665782
data_energy_efficiency,pcs,mpiw,0,2.3276278409350795
data_energy_efficiency,pcs,mpiw,1,2.1929990064835496
data_energy_efficiency,pcs,mpiw,2,2.437310967591143
data_energy_efficiency,pcs,mpiw,3,1.9010866225934753
data_energy_efficiency,pcs,mpiw,4,2.286204080380296
data_energy_efficiency,pcs,mpiw,5,2.3745721305827128
data_energy_efficiency,pcs,mpiw,6,2.584565018142342
data_energy_efficiency,pcs,mpiw,7,2.3293315434422306
data_energy_efficiency,pcs,mpiw,8,1.7702042307893808
data_energy_efficiency,pcs,mpiw,9,2.2827751232874784
data_energy_efficiency,pcs,crps,0,0.34628419975849656
data_energy_efficiency,pcs,crps,1,0.3467988426092587
data_energy_efficiency,pcs,crps,2,0.4090443691566982
data_energy_efficiency,pcs,crps,3,0.3399459019314801
data_energy_efficiency,pcs,crps,4,0.355587369420327
data_energy_efficiency,pcs,crps,5,0.4032373753716433
data_energy_efficiency,pcs,crps,6,0.4122597761829496
data_energy_efficiency,pcs,crps,7,0.4003565935690616
data_energy_efficiency,pcs,crps,8,0.33500833248852724
data_energy_efficiency,pcs,crps,9,0.36289969924744575
data_energy_efficiency,pcs,auc,0,0.3220889208906927
data_energy_efficiency,pcs,auc,1,0.5328108385703415
data_energy_efficiency,pcs,auc,2,0.2995848023376555
data_energy_efficiency,pcs,auc,3,0.1939042603249016
data_energy_efficiency,pcs,auc,4,0.23205589694846163
data_energy_efficiency,pcs,auc,5,0.2330935872341747
data_energy_efficiency,pcs,auc,6,0.0955566408797628
data_energy_efficiency,pcs,auc,7,0.28824389954600277
data_energy_efficiency,pcs,auc,8,0.5562169784940132
data_energy_efficiency,pcs,auc,9,0.09609430926497929
data_energy_efficiency,pcs,nciw,0,0.053395734207555806
data_energy_efficiency,pcs,nciw,1,0.05096400542340491
data_energy_efficiency,pcs,nciw,2,0.058388962826788675
data_energy_efficiency,pcs,nciw,3,0.054800817960558745
data_energy_efficiency,pcs,nciw,4,0.053951916251449836
data_energy_efficiency,pcs,nciw,5,0.0595503420475538
data_energy_efficiency,pcs,nciw,6,0.06449279282500224
data_energy_efficiency,pcs,nciw,7,0.059224422225381004
data_energy_efficiency,pcs,nciw,8,0.050066883160803675
data_energy_efficiency,pcs,nciw,9,0.06159699371146028
data_energy_efficiency,pcs,quantileloss,0,0.03514792654771529
data_energy_efficiency,pcs,quantileloss,1,0.04065061097094337
data_energy_efficiency,pcs,quantileloss,2,0.040898815476511446
data_energy_efficiency,pcs,quantileloss,3,0.0436318238333695
data_energy_efficiency,pcs,quantileloss,4,0.036871879761610445
data_energy_efficiency,pcs,quantileloss,5,0.03942779279706114
data_energy_efficiency,pcs,quantileloss,6,0.034918904137112364
data_energy_efficiency,pcs,quantileloss,7,0.03794268892526084
data_energy_efficiency,pcs,quantileloss,8,0.03580720303891459
data_energy_efficiency,pcs,quantileloss,9,0.037003309457433665
data_energy_efficiency,pcs,expectileloss,0,0.07290382897387648
data_energy_efficiency,pcs,expectileloss,1,0.0841307299786668
data_energy_efficiency,pcs,expectileloss,2,0.09126814532871155
data_energy_efficiency,pcs,expectileloss,3,0.07677322722426067
data_energy_efficiency,pcs,expectileloss,4,0.07935274117173441
data_energy_efficiency,pcs,expectileloss,5,0.08486909003642229
data_energy_efficiency,pcs,expectileloss,6,0.09108140328848881
data_energy_efficiency,pcs,expectileloss,7,0.07430615570526938
data_energy_efficiency,pcs,expectileloss,8,0.06797258237683156
data_energy_efficiency,pcs,expectileloss,9,0.06469567634087983
data_energy_efficiency,pcs,intervalscoreloss,0,2.8118341238172206
data_energy_efficiency,pcs,intervalscoreloss,1,3.252048877675467
data_energy_efficiency,pcs,intervalscoreloss,2,3.2719052381209126
data_energy_efficiency,pcs,intervalscoreloss,3,3.4905459066695568
data_energy_efficiency,pcs,intervalscoreloss,4,2.949750380928833
data_energy_efficiency,pcs,intervalscoreloss,5,3.1542234237648885
data_energy_efficiency,pcs,intervalscoreloss,6,2.793512330968987
data_energy_efficiency,pcs,intervalscoreloss,7,3.035415114020865
data_energy_efficiency,pcs,intervalscoreloss,8,2.8645762431131647
data_energy_efficiency,pcs,intervalscoreloss,9,2.9602647565946905
data_energy_efficiency,pcs,gamma,0,1.4485555784776807
data_energy_efficiency,pcs,gamma,1,1.296402184292674
data_energy_efficiency,pcs,gamma,2,1.378662726841867
data_energy_efficiency,pcs,gamma,3,1.2120594261214137
data_energy_efficiency,pcs,gamma,4,1.3324371678754687
data_energy_efficiency,pcs,gamma,5,1.4532847572118044
data_energy_efficiency,pcs,gamma,6,1.5322721833363175
data_energy_efficiency,pcs,gamma,7,1.2922982284799218
data_energy_efficiency,pcs,gamma,8,1.150137236341834
data_energy_efficiency,pcs,gamma,9,1.2950949845835567
data_energy_efficiency,a_naive,picp,0,0.9415584415584416
data_energy_efficiency,a_naive,picp,1,0.948051948051948
data_energy_efficiency,a_naive,picp,2,0.9545454545454546
data_energy_efficiency,a_naive,picp,3,0.9285714285714286
data_energy_efficiency,a_naive,picp,4,0.9415584415584416
data_energy_efficiency,a_naive,picp,5,0.9285714285714286
data_energy_efficiency,a_naive,picp,6,0.948051948051948
data_energy_efficiency,a_naive,picp,7,0.935064935064935
data_energy_efficiency,a_naive,picp,8,0.9090909090909091
data_energy_efficiency,a_naive,picp,9,0.9675324675324676
data_energy_efficiency,a_naive,niw,0,0.05683890144346055
data_energy_efficiency,a_naive,niw,1,0.05548991684429404
data_energy_efficiency,a_naive,niw,2,0.07249760757462893
data_energy_efficiency,a_naive,niw,3,0.054697067134982874
data_energy_efficiency,a_naive,niw,4,0.05099971653391245
data_energy_efficiency,a_naive,niw,5,0.06004434546308414
data_energy_efficiency,a_naive,niw,6,0.053762077333642945
data_energy_efficiency,a_naive,niw,7,0.05710910556103419
data_energy_efficiency,a_naive,niw,8,0.04789753746083697
data_energy_efficiency,a_naive,niw,9,0.07193054501938902
data_energy_efficiency,a_naive,mpiw,0,2.0740515136718756
data_energy_efficiency,a_naive,mpiw,1,2.0381446456909202
data_energy_efficiency,a_naive,mpiw,2,2.66501205444336
data_energy_efficiency,a_naive,mpiw,3,1.990973243713377
data_energy_efficiency,a_naive,mpiw,4,1.8324198150634743
data_energy_efficiency,a_naive,mpiw,5,2.2168372344970666
data_energy_efficiency,a_naive,mpiw,6,1.953176269531248
data_energy_efficiency,a_naive,mpiw,7,2.097046356201176
data_energy_efficiency,a_naive,mpiw,8,1.720479545593264
data_energy_efficiency,a_naive,mpiw,9,2.59237684249878
data_energy_efficiency,a_naive,crps,0,0.2807966261933702
data_energy_efficiency,a_naive,crps,1,0.2898776500716191
