Dataset,Method,Metric,Seed,Value
data_airfoil,clear_c,auc,4,0.27496121580202226
data_airfoil,clear_c,auc,5,0.27927908580915434
data_airfoil,clear_c,auc,6,0.3116933291769153
data_airfoil,clear_c,auc,7,0.3220917588709594
data_airfoil,clear_c,auc,8,0.29801341577137924
data_airfoil,clear_c,auc,9,0.29236650603229986
data_airfoil,clear_c,nciw,0,0.19229667246176546
data_airfoil,clear_c,nciw,1,0.20829317030493888
data_airfoil,clear_c,nciw,2,0.20766313382579357
data_airfoil,clear_c,nciw,3,0.21026229030438676
data_airfoil,clear_c,nciw,4,0.21318574678433108
data_airfoil,clear_c,nciw,5,0.2047426751595284
data_airfoil,clear_c,nciw,6,0.20107830940072946
data_airfoil,clear_c,nciw,7,0.20595873953963895
data_airfoil,clear_c,nciw,8,0.1935273752154077
data_airfoil,clear_c,nciw,9,0.20958296009415006
data_airfoil,clear_c,lambda,0,0.35892193464500527
data_airfoil,clear_c,lambda,1,0.6811613538524669
data_airfoil,clear_c,lambda,2,44.030133272024166
data_airfoil,clear_c,lambda,3,3.910659466661318
data_airfoil,clear_c,lambda,4,6.276969233991397
data_airfoil,clear_c,lambda,5,0.7038822279364569
data_airfoil,clear_c,lambda,6,3.0234305705113353
data_airfoil,clear_c,lambda,7,0.9772372209558107
data_airfoil,clear_c,lambda,8,3.459393778261219
data_airfoil,clear_c,lambda,9,12.986735638291643
data_airfoil,clear_c,gamma,0,0.7917504244519491
data_airfoil,clear_c,gamma,1,0.7448860977539806
data_airfoil,clear_c,gamma,2,0.03252975558245686
data_airfoil,clear_c,gamma,3,0.28147324239081317
data_airfoil,clear_c,gamma,4,0.18682308615866863
data_airfoil,clear_c,gamma,5,0.6536352744535144
data_airfoil,clear_c,gamma,6,0.3618392756462277
data_airfoil,clear_c,gamma,7,0.550325967118462
data_airfoil,clear_c,gamma,8,0.28947064675166695
data_airfoil,clear_c,gamma,9,0.1079879068043836
data_airfoil,clear_c,total_aleatoric_calib,0,5.696233291520898
data_airfoil,clear_c,total_aleatoric_calib,1,5.564351527279256
data_airfoil,clear_c,total_aleatoric_calib,2,0.25166965884538134
data_airfoil,clear_c,total_aleatoric_calib,3,1.9510173691011488
data_airfoil,clear_c,total_aleatoric_calib,4,1.2155970696352025
data_airfoil,clear_c,total_aleatoric_calib,5,4.200346978498604
data_airfoil,clear_c,total_aleatoric_calib,6,2.7786234018211546
data_airfoil,clear_c,total_aleatoric_calib,7,4.761856411383352
data_airfoil,clear_c,total_aleatoric_calib,8,1.9690128472846509
data_airfoil,clear_c,total_aleatoric_calib,9,0.9044523379840476
data_airfoil,clear_c,total_epistemic_calib,0,1.352533740010002
data_airfoil,clear_c,total_epistemic_calib,1,2.424969690882939
data_airfoil,clear_c,total_epistemic_calib,2,7.050574836929913
data_airfoil,clear_c,total_epistemic_calib,3,5.467919630494607
data_airfoil,clear_c,total_epistemic_calib,4,5.407646500969549
data_airfoil,clear_c,total_epistemic_calib,5,2.2540644316106144
data_airfoil,clear_c,total_epistemic_calib,6,5.260156467268068
data_airfoil,clear_c,total_epistemic_calib,7,2.6244203478490635
data_airfoil,clear_c,total_epistemic_calib,8,4.868910187250612
data_airfoil,clear_c,total_epistemic_calib,9,6.453186363803061
data_airfoil,clear_c,uncertainty_ratio_calib,0,0.2374435299241184
data_airfoil,clear_c,uncertainty_ratio_calib,1,0.4358045459555376
data_airfoil,clear_c,uncertainty_ratio_calib,2,28.01519606803928
data_airfoil,clear_c,uncertainty_ratio_calib,3,2.8025991552364937
data_airfoil,clear_c,uncertainty_ratio_calib,4,4.448551774308217
data_airfoil,clear_c,uncertainty_ratio_calib,5,0.5366376737800648
data_airfoil,clear_c,uncertainty_ratio_calib,6,1.8930800279809337
data_airfoil,clear_c,uncertainty_ratio_calib,7,0.5511338690463896
data_airfoil,clear_c,uncertainty_ratio_calib,8,2.4727670994960946
data_airfoil,clear_c,uncertainty_ratio_calib,9,7.13491036817562
data_airfoil,clear_c,quantileloss,0,0.10494323712786627
data_airfoil,clear_c,quantileloss,1,0.1260933628074887
data_airfoil,clear_c,quantileloss,2,0.1009853633565706
data_airfoil,clear_c,quantileloss,3,0.09809411254036815
data_airfoil,clear_c,quantileloss,4,0.11281309059065528
data_airfoil,clear_c,quantileloss,5,0.11656361069546449
data_airfoil,clear_c,quantileloss,6,0.12737838390842499
data_airfoil,clear_c,quantileloss,7,0.1384791135111276
data_airfoil,clear_c,quantileloss,8,0.10360512343228706
data_airfoil,clear_c,quantileloss,9,0.13245046468045557
data_airfoil,clear_c,expectileloss,0,0.42551523538296765
data_airfoil,clear_c,expectileloss,1,0.6412444757041054
data_airfoil,clear_c,expectileloss,2,0.46879647520491097
data_airfoil,clear_c,expectileloss,3,0.45945254145549197
data_airfoil,clear_c,expectileloss,4,0.47659090170450424
data_airfoil,clear_c,expectileloss,5,0.45483267176238495
data_airfoil,clear_c,expectileloss,6,0.6302806785897348
data_airfoil,clear_c,expectileloss,7,0.6434946573548243
data_airfoil,clear_c,expectileloss,8,0.4155155872463683
data_airfoil,clear_c,expectileloss,9,0.6000023136871231
data_airfoil,clear_c,intervalscoreloss,0,8.395458970229294
data_airfoil,clear_c,intervalscoreloss,1,10.087469024599088
data_airfoil,clear_c,intervalscoreloss,2,8.078829068525643
data_airfoil,clear_c,intervalscoreloss,3,7.847529003229443
data_airfoil,clear_c,intervalscoreloss,4,9.025047247252415
data_airfoil,clear_c,intervalscoreloss,5,9.32508885563715
data_airfoil,clear_c,intervalscoreloss,6,10.19027071267399
data_airfoil,clear_c,intervalscoreloss,7,11.0783290808902
data_airfoil,clear_c,intervalscoreloss,8,8.288409874582957
data_airfoil,clear_c,intervalscoreloss,9,10.596037174436438
data_airfoil,cqr,picp,0,0.9601328903654485
data_airfoil,cqr,picp,1,0.9302325581395349
data_airfoil,cqr,picp,2,0.9501661129568106
data_airfoil,cqr,picp,3,0.973421926910299
data_airfoil,cqr,picp,4,0.9667774086378738
data_airfoil,cqr,picp,5,0.9534883720930233
data_airfoil,cqr,picp,6,0.9401993355481728
data_airfoil,cqr,picp,7,0.9534883720930233
data_airfoil,cqr,picp,8,0.9368770764119602
data_airfoil,cqr,picp,9,0.946843853820598
data_airfoil,cqr,niw,0,0.3685420380608228
data_airfoil,cqr,niw,1,0.34225272388709127
data_airfoil,cqr,niw,2,0.37667652066334234
data_airfoil,cqr,niw,3,0.40078342930141786
data_airfoil,cqr,niw,4,0.38659529960916966
data_airfoil,cqr,niw,5,0.37723362971018404
data_airfoil,cqr,niw,6,0.35498322337931526
data_airfoil,cqr,niw,7,0.3591263323949237
data_airfoil,cqr,niw,8,0.33896598280603696
data_airfoil,cqr,niw,9,0.3607437164692268
data_airfoil,cqr,mpiw,0,13.16211034730423
data_airfoil,cqr,mpiw,1,12.58908194273888
data_airfoil,cqr,mpiw,2,12.292461575327515
data_airfoil,cqr,mpiw,3,12.895607621202428
data_airfoil,cqr,mpiw,4,12.577491477484728
data_airfoil,cqr,mpiw,5,12.452859350362878
data_airfoil,cqr,mpiw,6,13.057347905561354
data_airfoil,cqr,mpiw,7,12.248721818993662
data_airfoil,cqr,mpiw,8,11.383833566557941
data_airfoil,cqr,mpiw,9,12.737139141095458
data_airfoil,cqr,crps,0,2.1868846661885475
data_airfoil,cqr,crps,1,2.2995901935922483
data_airfoil,cqr,crps,2,2.1228588820897265
data_airfoil,cqr,crps,3,2.090693563946161
data_airfoil,cqr,crps,4,2.1256535125886025
data_airfoil,cqr,crps,5,2.2902260277968205
data_airfoil,cqr,crps,6,2.247178002867704
data_airfoil,cqr,crps,7,2.2540163854640975
data_airfoil,cqr,crps,8,2.049710577217904
data_airfoil,cqr,crps,9,2.251172349547891
data_airfoil,cqr,auc,0,0.6010466462064825
data_airfoil,cqr,auc,1,0.689966241721463
data_airfoil,cqr,auc,2,0.6552852145035585
data_airfoil,cqr,auc,3,0.5016754855134588
data_airfoil,cqr,auc,4,0.4865939749371371
data_airfoil,cqr,auc,5,0.9554020599456198
data_airfoil,cqr,auc,6,0.6926234852701643
data_airfoil,cqr,auc,7,0.8676601361972244
data_airfoil,cqr,auc,8,0.8391701253025289
data_airfoil,cqr,auc,9,0.5159559411203779
data_airfoil,cqr,nciw,0,0.3258573962700085
data_airfoil,cqr,nciw,1,0.37001578588046097
data_airfoil,cqr,nciw,2,0.375235782601806
data_airfoil,cqr,nciw,3,0.34041057318110757
data_airfoil,cqr,nciw,4,0.3446302145030559
data_airfoil,cqr,nciw,5,0.3731708474454987
data_airfoil,cqr,nciw,6,0.3645375122146909
data_airfoil,cqr,nciw,7,0.3382954069329892
data_airfoil,cqr,nciw,8,0.36797307529086243
data_airfoil,cqr,nciw,9,0.36129258553914545
data_airfoil,cqr,quantileloss,0,0.18012459631378086
data_airfoil,cqr,quantileloss,1,0.1974468074646505
data_airfoil,cqr,quantileloss,2,0.1705109212007239
data_airfoil,cqr,quantileloss,3,0.17207592452800166
data_airfoil,cqr,quantileloss,4,0.16477711159969105
data_airfoil,cqr,quantileloss,5,0.1850118737369678
data_airfoil,cqr,quantileloss,6,0.19858097665349536
data_airfoil,cqr,quantileloss,7,0.2021360523388632
data_airfoil,cqr,quantileloss,8,0.1729908210412213
data_airfoil,cqr,quantileloss,9,0.18999537565922037
data_airfoil,cqr,expectileloss,0,1.580919684624645
data_airfoil,cqr,expectileloss,1,1.6214276927176432
data_airfoil,cqr,expectileloss,2,1.392467599657819
data_airfoil,cqr,expectileloss,3,1.447924480088283
data_airfoil,cqr,expectileloss,4,1.4077037752087027
data_airfoil,cqr,expectileloss,5,1.527360255613062
data_airfoil,cqr,expectileloss,6,1.668237734041629
data_airfoil,cqr,expectileloss,7,1.6186891658649518
data_airfoil,cqr,expectileloss,8,1.2501057548330117
data_airfoil,cqr,expectileloss,9,1.5528697403199785
data_airfoil,cqr,intervalscoreloss,0,14.409967705102458
data_airfoil,cqr,intervalscoreloss,1,15.795744597172027
data_airfoil,cqr,intervalscoreloss,2,13.640873696057898
data_airfoil,cqr,intervalscoreloss,3,13.766073962240117
data_airfoil,cqr,intervalscoreloss,4,13.182168927975273
data_airfoil,cqr,intervalscoreloss,5,14.800949898957409
data_airfoil,cqr,intervalscoreloss,6,15.886478132279615
data_airfoil,cqr,intervalscoreloss,7,16.170884187109042
data_airfoil,cqr,intervalscoreloss,8,13.839265683297693
data_airfoil,cqr,intervalscoreloss,9,15.199630052737616
data_airfoil,cqr_residual,picp,0,0.9634551495016611
data_airfoil,cqr_residual,picp,1,0.9401993355481728
data_airfoil,cqr_residual,picp,2,0.9634551495016611
data_airfoil,cqr_residual,picp,3,0.9368770764119602
data_airfoil,cqr_residual,picp,4,0.9302325581395349
data_airfoil,cqr_residual,picp,5,0.9368770764119602
data_airfoil,cqr_residual,picp,6,0.9401993355481728
data_airfoil,cqr_residual,picp,7,0.973421926910299
data_airfoil,cqr_residual,picp,8,0.9568106312292359
data_airfoil,cqr_residual,picp,9,0.9601328903654485
data_airfoil,cqr_residual,niw,0,0.20020486418171518
data_airfoil,cqr_residual,niw,1,0.20377067238874363
data_airfoil,cqr_residual,niw,2,0.23343592720789633
data_airfoil,cqr_residual,niw,3,0.215930445235093
data_airfoil,cqr_residual,niw,4,0.20590379358357916
data_airfoil,cqr_residual,niw,5,0.19559381497051426
data_airfoil,cqr_residual,niw,6,0.20802903503923204
data_airfoil,cqr_residual,niw,7,0.2519564612939748
data_airfoil,cqr_residual,niw,8,0.2011238315383827
data_airfoil,cqr_residual,niw,9,0.23876623716509285
data_airfoil,cqr_residual,mpiw,0,7.1501165193857785
data_airfoil,cqr_residual,mpiw,1,7.495296642475157
data_airfoil,cqr_residual,mpiw,2,7.617948048502488
data_airfoil,cqr_residual,mpiw,3,6.947778005884356
data_airfoil,cqr_residual,mpiw,4,6.698874020448166
data_airfoil,cqr_residual,mpiw,5,6.456747425991643
data_airfoil,cqr_residual,mpiw,6,7.651931995848073
data_airfoil,cqr_residual,mpiw,7,8.593479025353599
data_airfoil,cqr_residual,mpiw,8,6.754542758385043
data_airfoil,cqr_residual,mpiw,9,8.430358301825096
data_airfoil,cqr_residual,crps,0,1.0008585346620262
data_airfoil,cqr_residual,crps,1,1.164047772731272
data_airfoil,cqr_residual,crps,2,1.0596490128559308
data_airfoil,cqr_residual,crps,3,0.98527953243428
data_airfoil,cqr_residual,crps,4,1.0618942417507908
data_airfoil,cqr_residual,crps,5,1.0581034830211216
data_airfoil,cqr_residual,crps,6,1.1355399567062543
data_airfoil,cqr_residual,crps,7,1.1851075076174313
data_airfoil,cqr_residual,crps,8,0.9897948638994323
data_airfoil,cqr_residual,crps,9,1.1054742615470678
data_airfoil,cqr_residual,auc,0,0.2663483175005845
data_airfoil,cqr_residual,auc,1,0.36307666955780404
data_airfoil,cqr_residual,auc,2,0.20533408645823117
data_airfoil,cqr_residual,auc,3,0.2990378093022803
data_airfoil,cqr_residual,auc,4,0.3876866950716409
data_airfoil,cqr_residual,auc,5,0.3653164640329977
data_airfoil,cqr_residual,auc,6,0.34239766772346764
data_airfoil,cqr_residual,auc,7,0.3927758490526033
data_airfoil,cqr_residual,auc,8,0.26723643029140143
data_airfoil,cqr_residual,auc,9,0.5351148000712977
data_airfoil,cqr_residual,nciw,0,0.19172262050343788
data_airfoil,cqr_residual,nciw,1,0.22046504005642953
data_airfoil,cqr_residual,nciw,2,0.2126060337404149
data_airfoil,cqr_residual,nciw,3,0.2343747180880305
data_airfoil,cqr_residual,nciw,4,0.2295647357871882
data_airfoil,cqr_residual,nciw,5,0.2109030964495388
data_airfoil,cqr_residual,nciw,6,0.22087966828585154
data_airfoil,cqr_residual,nciw,7,0.22053142748359117
data_airfoil,cqr_residual,nciw,8,0.1984895877453351
data_airfoil,cqr_residual,nciw,9,0.21720950460659677
data_airfoil,cqr_residual,quantileloss,0,0.10646159181957232
data_airfoil,cqr_residual,quantileloss,1,0.1354032865676547
data_airfoil,cqr_residual,quantileloss,2,0.10569618491983582
data_airfoil,cqr_residual,quantileloss,3,0.11014816247404763
data_airfoil,cqr_residual,quantileloss,4,0.11792564891563898
data_airfoil,cqr_residual,quantileloss,5,0.12538760739986937
data_airfoil,cqr_residual,quantileloss,6,0.1457442401371109
data_airfoil,cqr_residual,quantileloss,7,0.1447631129525131
data_airfoil,cqr_residual,quantileloss,8,0.10363787398034777
data_airfoil,cqr_residual,quantileloss,9,0.1352235996224185
data_airfoil,cqr_residual,expectileloss,0,0.43603166130374427
data_airfoil,cqr_residual,expectileloss,1,0.6294428701373016
data_airfoil,cqr_residual,expectileloss,2,0.4672079895030826
data_airfoil,cqr_residual,expectileloss,3,0.4129953498875655
data_airfoil,cqr_residual,expectileloss,4,0.45908340038211326
data_airfoil,cqr_residual,expectileloss,5,0.4731771099965473
data_airfoil,cqr_residual,expectileloss,6,0.6475476290725248
data_airfoil,cqr_residual,expectileloss,7,0.7224984351116822
data_airfoil,cqr_residual,expectileloss,8,0.3971132874876304
data_airfoil,cqr_residual,expectileloss,9,0.6358416103822429
data_airfoil,cqr_residual,intervalscoreloss,0,8.516927345565776
data_airfoil,cqr_residual,intervalscoreloss,1,10.832262925412367
data_airfoil,cqr_residual,intervalscoreloss,2,8.455694793586858
data_airfoil,cqr_residual,intervalscoreloss,3,8.811852997923802
data_airfoil,cqr_residual,intervalscoreloss,4,9.43405191325111
data_airfoil,cqr_residual,intervalscoreloss,5,10.03100859198954
data_airfoil,cqr_residual,intervalscoreloss,6,11.659539210968862
data_airfoil,cqr_residual,intervalscoreloss,7,11.581049036201035
data_airfoil,cqr_residual,intervalscoreloss,8,8.291029918427816
data_airfoil,cqr_residual,intervalscoreloss,9,10.817887969793471
data_airfoil,pcs,picp,0,0.946843853820598
data_airfoil,pcs,picp,1,0.9568106312292359
data_airfoil,pcs,picp,2,0.9601328903654485
data_airfoil,pcs,picp,3,0.9867109634551495
data_airfoil,pcs,picp,4,0.946843853820598
data_airfoil,pcs,picp,5,0.9401993355481728
data_airfoil,pcs,picp,6,0.9534883720930233
data_airfoil,pcs,picp,7,0.9501661129568106
data_airfoil,pcs,picp,8,0.9501661129568106
data_airfoil,pcs,picp,9,0.9401993355481728
data_airfoil,pcs,niw,0,0.1959851495727431
data_airfoil,pcs,niw,1,0.22391695875669826
data_airfoil,pcs,niw,2,0.2191647789311912
data_airfoil,pcs,niw,3,0.24219842268648184
data_airfoil,pcs,niw,4,0.21675190913919828
data_airfoil,pcs,niw,5,0.2100066101135651
data_airfoil,pcs,niw,6,0.21323096757077095
data_airfoil,pcs,niw,7,0.2056222745461311
data_airfoil,pcs,niw,8,0.21269375626990844
data_airfoil,pcs,niw,9,0.2097668609112831
data_airfoil,pcs,mpiw,0,6.99941363184095
data_airfoil,pcs,mpiw,1,8.236337493947632
data_airfoil,pcs,mpiw,2,7.152223395640494
data_airfoil,pcs,mpiw,3,7.7929764483602435
data_airfoil,pcs,mpiw,4,7.051806611934678
data_airfoil,pcs,mpiw,5,6.932528206458894
data_airfoil,pcs,mpiw,6,7.843274680155668
data_airfoil,pcs,mpiw,7,7.013158917944893
data_airfoil,pcs,mpiw,8,7.143107110568603
data_airfoil,pcs,mpiw,9,7.406448325055583
data_airfoil,pcs,crps,0,1.0594218147293635
data_airfoil,pcs,crps,1,1.2254067748768225
data_airfoil,pcs,crps,2,1.059870535558051
data_airfoil,pcs,crps,3,1.046299728006828
data_airfoil,pcs,crps,4,1.117752810708546
data_airfoil,pcs,crps,5,1.0921359976493974
data_airfoil,pcs,crps,6,1.1762090394237075
data_airfoil,pcs,crps,7,1.1544297340033134
data_airfoil,pcs,crps,8,1.0239922136660284
data_airfoil,pcs,crps,9,1.1388386677038569
data_airfoil,pcs,auc,0,0.2198635817179204
data_airfoil,pcs,auc,1,0.39904911934053877
data_airfoil,pcs,auc,2,0.254261472605721
data_airfoil,pcs,auc,3,0.21915184352206146
data_airfoil,pcs,auc,4,0.26592259533716245
data_airfoil,pcs,auc,5,0.2710801273073312
data_airfoil,pcs,auc,6,0.30518808612328574
data_airfoil,pcs,auc,7,0.43226420528061704
data_airfoil,pcs,auc,8,0.3263422729385882
data_airfoil,pcs,auc,9,0.30595197203885993
data_airfoil,pcs,nciw,0,0.19842313146043786
data_airfoil,pcs,nciw,1,0.217102066260303
data_airfoil,pcs,nciw,2,0.20780304901982802
data_airfoil,pcs,nciw,3,0.20539383535161002
data_airfoil,pcs,nciw,4,0.2192803133795531
data_airfoil,pcs,nciw,5,0.21803271661260504
data_airfoil,pcs,nciw,6,0.2092319967086574
data_airfoil,pcs,nciw,7,0.20400301751188205
data_airfoil,pcs,nciw,8,0.20953493634915887
data_airfoil,pcs,nciw,9,0.2194344778278503
data_airfoil,pcs,quantileloss,0,0.10918487471860584
data_airfoil,pcs,quantileloss,1,0.1320535140007564
data_airfoil,pcs,quantileloss,2,0.1015098637089904
data_airfoil,pcs,quantileloss,3,0.10108063694111638
data_airfoil,pcs,quantileloss,4,0.11409347332079786
data_airfoil,pcs,quantileloss,5,0.11610619274032931
data_airfoil,pcs,quantileloss,6,0.12223296393079591
data_airfoil,pcs,quantileloss,7,0.13493183188609403
data_airfoil,pcs,quantileloss,8,0.10926367716874648
data_airfoil,pcs,quantileloss,9,0.1341912626596411
data_airfoil,pcs,expectileloss,0,0.4604162910193821
data_airfoil,pcs,expectileloss,1,0.7234697399544606
data_airfoil,pcs,expectileloss,2,0.47091451817779684
data_airfoil,pcs,expectileloss,3,0.5180977122139812
data_airfoil,pcs,expectileloss,4,0.501729890742439
data_airfoil,pcs,expectileloss,5,0.5095688556129059
data_airfoil,pcs,expectileloss,6,0.6511231343998065
data_airfoil,pcs,expectileloss,7,0.6537225419834776
data_airfoil,pcs,expectileloss,8,0.4772377660111836
data_airfoil,pcs,expectileloss,9,0.6035359555374658
data_airfoil,pcs,intervalscoreloss,0,8.73478997748846
data_airfoil,pcs,intervalscoreloss,1,10.564281120060503
data_airfoil,pcs,intervalscoreloss,2,8.120789096719225
data_airfoil,pcs,intervalscoreloss,3,8.086450955289305
data_airfoil,pcs,intervalscoreloss,4,9.127477865663822
data_airfoil,pcs,intervalscoreloss,5,9.288495419226336
data_airfoil,pcs,intervalscoreloss,6,9.778637114463663
data_airfoil,pcs,intervalscoreloss,7,10.794546550887512
data_airfoil,pcs,intervalscoreloss,8,8.741094173499711
data_airfoil,pcs,intervalscoreloss,9,10.735301012771277
data_airfoil,pcs,gamma,0,1.4605548344552517
data_airfoil,pcs,gamma,1,1.7206605952233076
data_airfoil,pcs,gamma,2,1.4807685147970915
data_airfoil,pcs,gamma,3,1.569124050438404
data_airfoil,pcs,gamma,4,1.4770962605252862
data_airfoil,pcs,gamma,5,1.442827159538865
data_airfoil,pcs,gamma,6,1.692324599251151
data_airfoil,pcs,gamma,7,1.5005774749442935
data_airfoil,pcs,gamma,8,1.507303273305297
data_airfoil,pcs,gamma,9,1.553094339556992
data_airfoil,a_naive,picp,0,0.9601328903654485
data_airfoil,a_naive,picp,1,0.9501661129568106
data_airfoil,a_naive,picp,2,0.9634551495016611
data_airfoil,a_naive,picp,3,0.9435215946843853
data_airfoil,a_naive,picp,4,0.9169435215946844
data_airfoil,a_naive,picp,5,0.9235880398671097
data_airfoil,a_naive,picp,6,0.9501661129568106
data_airfoil,a_naive,picp,7,0.9601328903654485
data_airfoil,a_naive,picp,8,0.9501661129568106
data_airfoil,a_naive,picp,9,0.9700996677740864
data_airfoil,a_naive,niw,0,0.23638650522778387
data_airfoil,a_naive,niw,1,0.23650934795822173
data_airfoil,a_naive,niw,2,0.26795023764846226
data_airfoil,a_naive,niw,3,0.25240720486178536
data_airfoil,a_naive,niw,4,0.21468360916356238
data_airfoil,a_naive,niw,5,0.22259046678155087
data_airfoil,a_naive,niw,6,0.24536956836059653
data_airfoil,a_naive,niw,7,0.26370160071555565
data_airfoil,a_naive,niw,8,0.22540950093626042
data_airfoil,a_naive,niw,9,0.2864313882974909
data_airfoil,a_naive,mpiw,0,8.442307647705077
data_airfoil,a_naive,mpiw,1,8.69952334594727
data_airfoil,a_naive,mpiw,2,8.744288055419917
data_airfoil,a_naive,mpiw,3,8.12145422363281
data_airfoil,a_naive,mpiw,4,6.9845165405273395
data_airfoil,a_naive,mpiw,5,7.347933898925771
data_airfoil,a_naive,mpiw,6,9.025428833007823
data_airfoil,a_naive,mpiw,7,8.994070495605456
data_airfoil,a_naive,mpiw,8,7.570152679443368
data_airfoil,a_naive,mpiw,9,10.113319458007807
data_airfoil,a_naive,crps,0,1.106602262111737
data_airfoil,a_naive,crps,1,1.2217697480506968
data_airfoil,a_naive,crps,2,1.1024174370680513
data_airfoil,a_naive,crps,3,1.076621127180122
data_airfoil,a_naive,crps,4,1.1127599359999116
data_airfoil,a_naive,crps,5,1.1048466138377402
data_airfoil,a_naive,crps,6,1.2103237753221352
data_airfoil,a_naive,crps,7,1.2640427701241763
data_airfoil,a_naive,crps,8,1.012521851531952
data_airfoil,a_naive,crps,9,1.2570274316393681
data_airfoil,a_naive,auc,0,0.5659674410049099
data_airfoil,a_naive,auc,1,0.6150671176955331
data_airfoil,a_naive,auc,2,0.2960212227553106
data_airfoil,a_naive,auc,3,0.2898873738339172
data_airfoil,a_naive,auc,4,0.5646606985681721
data_airfoil,a_naive,auc,5,0.4765602674602972
data_airfoil,a_naive,auc,6,0.6749055261652758
data_airfoil,a_naive,auc,7,0.7439687903494077
data_airfoil,a_naive,auc,8,0.34506392748471687
data_airfoil,a_naive,auc,9,0.4478580376182304
data_airfoil,a_naive,nciw,0,0.2136431459934735
data_airfoil,a_naive,nciw,1,0.23563675806137033
data_airfoil,a_naive,nciw,2,0.23314336101354693
data_airfoil,a_naive,nciw,3,0.2538036156233839
data_airfoil,a_naive,nciw,4,0.24283366237725573
data_airfoil,a_naive,nciw,5,0.2826385033719644
data_airfoil,a_naive,nciw,6,0.24175014906627873
data_airfoil,a_naive,nciw,7,0.24181382378612343
data_airfoil,a_naive,nciw,8,0.224865203269035
data_airfoil,a_naive,nciw,9,0.23777479129568166
data_airfoil,a_naive,quantileloss,0,0.13114237418063857
data_airfoil,a_naive,quantileloss,1,0.15984864994822162
data_airfoil,a_naive,quantileloss,2,0.12274906583133335
data_airfoil,a_naive,quantileloss,3,0.11893045988368045
data_airfoil,a_naive,quantileloss,4,0.14003460804631956
data_airfoil,a_naive,quantileloss,5,0.15885684181035964
data_airfoil,a_naive,quantileloss,6,0.1625712874048177
data_airfoil,a_naive,quantileloss,7,0.17926834616169984
data_airfoil,a_naive,quantileloss,8,0.1222364759768364
data_airfoil,a_naive,quantileloss,9,0.15838473248656015
data_airfoil,a_naive,expectileloss,0,0.6167895289922625
data_airfoil,a_naive,expectileloss,1,0.8090517778462751
data_airfoil,a_naive,expectileloss,2,0.5761569401532469
data_airfoil,a_naive,expectileloss,3,0.5105580797921176
data_airfoil,a_naive,expectileloss,4,0.54475481818189
data_airfoil,a_naive,expectileloss,5,0.6131217564031812
data_airfoil,a_naive,expectileloss,6,0.8606872385900854
data_airfoil,a_naive,expectileloss,7,1.0011938488899963
data_airfoil,a_naive,expectileloss,8,0.47960137945104764
data_airfoil,a_naive,expectileloss,9,0.8508879634906017
data_airfoil,a_naive,intervalscoreloss,0,10.49138993445108
data_airfoil,a_naive,intervalscoreloss,1,12.787891995857718
data_airfoil,a_naive,intervalscoreloss,2,9.81992526650666
data_airfoil,a_naive,intervalscoreloss,3,9.514436790694429
data_airfoil,a_naive,intervalscoreloss,4,11.202768643705555
data_airfoil,a_naive,intervalscoreloss,5,12.70854734482876
data_airfoil,a_naive,intervalscoreloss,6,13.005702992385405
data_airfoil,a_naive,intervalscoreloss,7,14.341467692935975
data_airfoil,a_naive,intervalscoreloss,8,9.778918078146903
data_airfoil,a_naive,intervalscoreloss,9,12.670778598924802
data_airfoil,s_naive,picp,0,0.9700996677740864
data_airfoil,s_naive,picp,1,0.9368770764119602
data_airfoil,s_naive,picp,2,0.973421926910299
data_airfoil,s_naive,picp,3,0.946843853820598
data_airfoil,s_naive,picp,4,0.9169435215946844
data_airfoil,s_naive,picp,5,0.920265780730897
data_airfoil,s_naive,picp,6,0.9534883720930233
data_airfoil,s_naive,picp,7,0.9601328903654485
data_airfoil,s_naive,picp,8,0.9435215946843853
data_airfoil,s_naive,picp,9,0.9601328903654485
data_airfoil,s_naive,niw,0,0.2495607242689975
data_airfoil,s_naive,niw,1,0.23233850525431685
data_airfoil,s_naive,niw,2,0.2825879723942296
data_airfoil,s_naive,niw,3,0.25065605964072596
data_airfoil,s_naive,niw,4,0.22240196186285408
data_airfoil,s_naive,niw,5,0.20992341893374594
data_airfoil,s_naive,niw,6,0.25082621055731436
data_airfoil,s_naive,niw,7,0.2758443434620729
data_airfoil,s_naive,niw,8,0.21216267753408521
data_airfoil,s_naive,niw,9,0.26895608509790186
data_airfoil,s_naive,mpiw,0,8.91281170654298
data_airfoil,s_naive,mpiw,1,8.546107238769537
data_airfoil,s_naive,mpiw,2,9.221975891113289
data_airfoil,s_naive,mpiw,3,8.065109375000002
data_airfoil,s_naive,mpiw,4,7.235625427246096
data_airfoil,s_naive,mpiw,5,6.929781982421884
data_airfoil,s_naive,mpiw,6,9.226140502929695
data_airfoil,s_naive,mpiw,7,9.408223022460922
data_airfoil,s_naive,mpiw,8,7.125271362304716
data_airfoil,s_naive,mpiw,9,9.496301452636716
data_airfoil,s_naive,crps,0,1.0957027102237382
data_airfoil,s_naive,crps,1,1.2160145367073238
data_airfoil,s_naive,crps,2,1.1179672547308153
data_airfoil,s_naive,crps,3,1.0624049745050501
data_airfoil,s_naive,crps,4,1.100986985338239
data_airfoil,s_naive,crps,5,1.094890195103991
data_airfoil,s_naive,crps,6,1.2191706642327191
data_airfoil,s_naive,crps,7,1.2685360504241667
