Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_c,mpiw,9,15.117321934260882
data_parkinsons,clear_c,crps,0,2.211870965885505
data_parkinsons,clear_c,crps,1,2.0724341714437706
data_parkinsons,clear_c,crps,2,2.217248015322602
data_parkinsons,clear_c,crps,3,2.1058216585533587
data_parkinsons,clear_c,crps,4,2.221709896637822
data_parkinsons,clear_c,crps,5,2.256091477417063
data_parkinsons,clear_c,crps,6,2.193319091788147
data_parkinsons,clear_c,crps,7,2.2071559333200237
data_parkinsons,clear_c,crps,8,2.135130278856884
data_parkinsons,clear_c,crps,9,2.1818956548484043
data_parkinsons,clear_c,auc,0,0.36689288203908543
data_parkinsons,clear_c,auc,1,0.4827110260259901
data_parkinsons,clear_c,auc,2,0.5428328608856936
data_parkinsons,clear_c,auc,3,0.7194807735687998
data_parkinsons,clear_c,auc,4,0.5494983705649348
data_parkinsons,clear_c,auc,5,0.3647111736052887
data_parkinsons,clear_c,auc,6,0.44179815132211187
data_parkinsons,clear_c,auc,7,0.4225648579758038
data_parkinsons,clear_c,auc,8,0.4474446834078869
data_parkinsons,clear_c,auc,9,0.8625745302320637
data_parkinsons,clear_c,nciw,0,0.3224680937500202
data_parkinsons,clear_c,nciw,1,0.28308779263321704
data_parkinsons,clear_c,nciw,2,0.29531634941830087
data_parkinsons,clear_c,nciw,3,0.28271687983865473
data_parkinsons,clear_c,nciw,4,0.3066947183215601
data_parkinsons,clear_c,nciw,5,0.30604438709087145
data_parkinsons,clear_c,nciw,6,0.29237791757431325
data_parkinsons,clear_c,nciw,7,0.2946243760203044
data_parkinsons,clear_c,nciw,8,0.2910602365001563
data_parkinsons,clear_c,nciw,9,0.2993225404593526
data_parkinsons,clear_c,lambda,0,0.8734740357683983
data_parkinsons,clear_c,lambda,1,0.39400342764474555
data_parkinsons,clear_c,lambda,2,0.8659643233600653
data_parkinsons,clear_c,lambda,3,1.198119123190034
data_parkinsons,clear_c,lambda,4,0.8438203600288409
data_parkinsons,clear_c,lambda,5,2.262038539769621
data_parkinsons,clear_c,lambda,6,1.3404480893244224
data_parkinsons,clear_c,lambda,7,1.2640085162128618
data_parkinsons,clear_c,lambda,8,0.8250874854788075
data_parkinsons,clear_c,lambda,9,0.4610520952362225
data_parkinsons,clear_c,gamma,0,0.7066465372935533
data_parkinsons,clear_c,gamma,1,0.838185442005465
data_parkinsons,clear_c,gamma,2,0.6893943394053778
data_parkinsons,clear_c,gamma,3,0.6139817909510287
data_parkinsons,clear_c,gamma,4,0.6977366458557862
data_parkinsons,clear_c,gamma,5,0.4716597832457073
data_parkinsons,clear_c,gamma,6,0.5918860713205675
data_parkinsons,clear_c,gamma,7,0.6008615897654175
data_parkinsons,clear_c,gamma,8,0.7002999735400978
data_parkinsons,clear_c,gamma,9,0.8400027837471035
data_parkinsons,clear_c,total_aleatoric_calib,0,9.372167453326242
data_parkinsons,clear_c,total_aleatoric_calib,1,11.641885691385855
data_parkinsons,clear_c,total_aleatoric_calib,2,10.702632479912651
data_parkinsons,clear_c,total_aleatoric_calib,3,8.832773605123602
data_parkinsons,clear_c,total_aleatoric_calib,4,10.159464486254263
data_parkinsons,clear_c,total_aleatoric_calib,5,6.775794219377201
data_parkinsons,clear_c,total_aleatoric_calib,6,8.996932896560878
data_parkinsons,clear_c,total_aleatoric_calib,7,8.682022441307554
data_parkinsons,clear_c,total_aleatoric_calib,8,10.108900067125935
data_parkinsons,clear_c,total_aleatoric_calib,9,12.453573798727007
data_parkinsons,clear_c,total_epistemic_calib,0,4.112264182131682
data_parkinsons,clear_c,total_epistemic_calib,1,2.2629298614925015
data_parkinsons,clear_c,total_epistemic_calib,2,4.204442627390857
data_parkinsons,clear_c,total_epistemic_calib,3,5.07208103220573
data_parkinsons,clear_c,total_epistemic_calib,4,4.078562887791122
data_parkinsons,clear_c,total_epistemic_calib,5,7.541286462840387
data_parkinsons,clear_c,total_epistemic_calib,6,5.643211063248173
data_parkinsons,clear_c,total_epistemic_calib,7,5.401151238664164
data_parkinsons,clear_c,total_epistemic_calib,8,4.089119531850193
data_parkinsons,clear_c,total_epistemic_calib,9,2.698345015876587
data_parkinsons,clear_c,uncertainty_ratio_calib,0,0.43877408322150857
data_parkinsons,clear_c,uncertainty_ratio_calib,1,0.19437829244165353
data_parkinsons,clear_c,uncertainty_ratio_calib,2,0.39284191391996404
data_parkinsons,clear_c,uncertainty_ratio_calib,3,0.57423423931794
data_parkinsons,clear_c,uncertainty_ratio_calib,4,0.4014545149805298
data_parkinsons,clear_c,uncertainty_ratio_calib,5,1.1129745412388785
data_parkinsons,clear_c,uncertainty_ratio_calib,6,0.6272372071826074
data_parkinsons,clear_c,uncertainty_ratio_calib,7,0.6221074957104953
data_parkinsons,clear_c,uncertainty_ratio_calib,8,0.4045068706483683
data_parkinsons,clear_c,uncertainty_ratio_calib,9,0.2166723431752907
data_parkinsons,clear_c,quantileloss,0,0.24350441165232484
data_parkinsons,clear_c,quantileloss,1,0.20544921322878848
data_parkinsons,clear_c,quantileloss,2,0.22438129693124098
data_parkinsons,clear_c,quantileloss,3,0.2150804050236424
data_parkinsons,clear_c,quantileloss,4,0.21981974679001035
data_parkinsons,clear_c,quantileloss,5,0.22516429020738268
data_parkinsons,clear_c,quantileloss,6,0.21182542945832994
data_parkinsons,clear_c,quantileloss,7,0.21807217367137743
data_parkinsons,clear_c,quantileloss,8,0.21335866443692847
data_parkinsons,clear_c,quantileloss,9,0.21994702131080246
data_parkinsons,clear_c,expectileloss,0,1.8415080693417152
data_parkinsons,clear_c,expectileloss,1,1.7163193212101642
data_parkinsons,clear_c,expectileloss,2,1.9863933263452132
data_parkinsons,clear_c,expectileloss,3,1.8386267330454475
data_parkinsons,clear_c,expectileloss,4,1.8707169060708888
data_parkinsons,clear_c,expectileloss,5,1.9303685856418589
data_parkinsons,clear_c,expectileloss,6,1.8647529076463254
data_parkinsons,clear_c,expectileloss,7,1.7971041552138354
data_parkinsons,clear_c,expectileloss,8,1.7741667907172296
data_parkinsons,clear_c,expectileloss,9,2.031856738849682
data_parkinsons,clear_c,intervalscoreloss,0,19.48035293218597
data_parkinsons,clear_c,intervalscoreloss,1,16.43593705830306
data_parkinsons,clear_c,intervalscoreloss,2,17.950503754499262
data_parkinsons,clear_c,intervalscoreloss,3,17.206432401891377
data_parkinsons,clear_c,intervalscoreloss,4,17.585579743200814
data_parkinsons,clear_c,intervalscoreloss,5,18.0131432165906
data_parkinsons,clear_c,intervalscoreloss,6,16.946034356666377
data_parkinsons,clear_c,intervalscoreloss,7,17.445773893710175
data_parkinsons,clear_c,intervalscoreloss,8,17.06869315495426
data_parkinsons,clear_c,intervalscoreloss,9,17.595761704864177
data_parkinsons,cqr,picp,0,0.9395744680851064
data_parkinsons,cqr,picp,1,0.9685106382978723
data_parkinsons,cqr,picp,2,0.9540425531914893
data_parkinsons,cqr,picp,3,0.9668085106382979
data_parkinsons,cqr,picp,4,0.9531914893617022
data_parkinsons,cqr,picp,5,0.9463829787234043
data_parkinsons,cqr,picp,6,0.9523404255319149
data_parkinsons,cqr,picp,7,0.9574468085106383
data_parkinsons,cqr,picp,8,0.9514893617021276
data_parkinsons,cqr,picp,9,0.9591489361702128
data_parkinsons,cqr,niw,0,0.48025971218617897
data_parkinsons,cqr,niw,1,0.483366513157298
data_parkinsons,cqr,niw,2,0.480286281938801
data_parkinsons,cqr,niw,3,0.4791560112642139
data_parkinsons,cqr,niw,4,0.4851632663838032
data_parkinsons,cqr,niw,5,0.4854593264792489
data_parkinsons,cqr,niw,6,0.4825344627780156
data_parkinsons,cqr,niw,7,0.4994589584509882
data_parkinsons,cqr,niw,8,0.4738325850148682
data_parkinsons,cqr,niw,9,0.47939554163393344
data_parkinsons,cqr,mpiw,0,23.0486241072391
data_parkinsons,cqr,mpiw,1,23.197725699445044
data_parkinsons,cqr,mpiw,2,23.049899242806937
data_parkinsons,cqr,mpiw,3,22.995655292592154
data_parkinsons,cqr,mpiw,4,23.283955480291482
data_parkinsons,cqr,mpiw,5,23.298163996392113
data_parkinsons,cqr,mpiw,6,23.157793937642523
data_parkinsons,cqr,mpiw,7,23.970034333979825
data_parkinsons,cqr,mpiw,8,22.740173420033553
data_parkinsons,cqr,mpiw,9,23.007150834095732
data_parkinsons,cqr,crps,0,4.573714510363357
data_parkinsons,cqr,crps,1,4.405457581787614
data_parkinsons,cqr,crps,2,4.437367061353775
data_parkinsons,cqr,crps,3,4.419156444156291
data_parkinsons,cqr,crps,4,4.443022629706296
data_parkinsons,cqr,crps,5,4.476090752715782
data_parkinsons,cqr,crps,6,4.4734753102948375
data_parkinsons,cqr,crps,7,4.50170904753823
data_parkinsons,cqr,crps,8,4.446124762861596
data_parkinsons,cqr,crps,9,4.367284416012463
data_parkinsons,cqr,auc,0,0.9776761281255385
data_parkinsons,cqr,auc,1,0.8696574843286444
data_parkinsons,cqr,auc,2,1.149835028674637
data_parkinsons,cqr,auc,3,0.9801472278080614
data_parkinsons,cqr,auc,4,0.7617711564181281
data_parkinsons,cqr,auc,5,0.7009418424190027
data_parkinsons,cqr,auc,6,0.5949614661332976
data_parkinsons,cqr,auc,7,1.076965820421146
data_parkinsons,cqr,auc,8,0.6762504342364734
data_parkinsons,cqr,auc,9,0.9183873769010198
data_parkinsons,cqr,nciw,0,0.5035729778802697
data_parkinsons,cqr,nciw,1,0.4453516027313987
data_parkinsons,cqr,nciw,2,0.47170038205442494
data_parkinsons,cqr,nciw,3,0.45309196977762406
data_parkinsons,cqr,nciw,4,0.4759702755378233
data_parkinsons,cqr,nciw,5,0.48743839938781736
data_parkinsons,cqr,nciw,6,0.47075727535634676
data_parkinsons,cqr,nciw,7,0.4849712909095371
data_parkinsons,cqr,nciw,8,0.47351904692461244
data_parkinsons,cqr,nciw,9,0.46362294395239684
data_parkinsons,cqr,quantileloss,0,0.33004743751641563
data_parkinsons,cqr,quantileloss,1,0.31042637282523733
data_parkinsons,cqr,quantileloss,2,0.32504112437317245
data_parkinsons,cqr,quantileloss,3,0.31177638422263965
data_parkinsons,cqr,quantileloss,4,0.31836839282595886
data_parkinsons,cqr,quantileloss,5,0.3244791255631754
data_parkinsons,cqr,quantileloss,6,0.31129698671338935
data_parkinsons,cqr,quantileloss,7,0.3342415530559867
data_parkinsons,cqr,quantileloss,8,0.3092334247642682
data_parkinsons,cqr,quantileloss,9,0.31219334733246773
data_parkinsons,cqr,expectileloss,0,5.3255604350857695
data_parkinsons,cqr,expectileloss,1,5.185367162128486
data_parkinsons,cqr,expectileloss,2,5.28528688804664
data_parkinsons,cqr,expectileloss,3,5.148377862284887
data_parkinsons,cqr,expectileloss,4,5.222185651588097
data_parkinsons,cqr,expectileloss,5,5.305403853636159
data_parkinsons,cqr,expectileloss,6,5.203762390820019
data_parkinsons,cqr,expectileloss,7,5.549982074617816
data_parkinsons,cqr,expectileloss,8,5.061099567854384
data_parkinsons,cqr,expectileloss,9,5.144689680747074
data_parkinsons,cqr,intervalscoreloss,0,26.40379500131322
data_parkinsons,cqr,intervalscoreloss,1,24.834109826018963
data_parkinsons,cqr,intervalscoreloss,2,26.00328994985377
data_parkinsons,cqr,intervalscoreloss,3,24.94211073781115
data_parkinsons,cqr,intervalscoreloss,4,25.46947142607668
data_parkinsons,cqr,intervalscoreloss,5,25.95833004505401
data_parkinsons,cqr,intervalscoreloss,6,24.903758937071128
data_parkinsons,cqr,intervalscoreloss,7,26.739324244478915
data_parkinsons,cqr,intervalscoreloss,8,24.738673981141435
data_parkinsons,cqr,intervalscoreloss,9,24.975467786597388
data_parkinsons,cqr_residual,picp,0,0.9182978723404255
data_parkinsons,cqr_residual,picp,1,0.9506382978723404
data_parkinsons,cqr_residual,picp,2,0.963404255319149
data_parkinsons,cqr_residual,picp,3,0.9531914893617022
data_parkinsons,cqr_residual,picp,4,0.9472340425531914
data_parkinsons,cqr_residual,picp,5,0.9327659574468085
data_parkinsons,cqr_residual,picp,6,0.9651063829787234
data_parkinsons,cqr_residual,picp,7,0.9370212765957446
data_parkinsons,cqr_residual,picp,8,0.9548936170212766
data_parkinsons,cqr_residual,picp,9,0.9506382978723404
data_parkinsons,cqr_residual,niw,0,0.27743344936093145
data_parkinsons,cqr_residual,niw,1,0.28927897749405324
data_parkinsons,cqr_residual,niw,2,0.322078226522396
data_parkinsons,cqr_residual,niw,3,0.2990711758387182
data_parkinsons,cqr_residual,niw,4,0.30490800722919514
data_parkinsons,cqr_residual,niw,5,0.3030911891531692
data_parkinsons,cqr_residual,niw,6,0.317504712021959
data_parkinsons,cqr_residual,niw,7,0.29825923988151737
data_parkinsons,cqr_residual,niw,8,0.29826776127255494
data_parkinsons,cqr_residual,niw,9,0.30729938478985547
data_parkinsons,cqr_residual,mpiw,0,13.314586101729821
data_parkinsons,cqr_residual,mpiw,1,13.883076687894603
data_parkinsons,cqr_residual,mpiw,2,15.457178247262826
data_parkinsons,cqr_residual,mpiw,3,14.35302387085176
data_parkinsons,cqr_residual,mpiw,4,14.633145082943532
data_parkinsons,cqr_residual,mpiw,5,14.545952349838895
data_parkinsons,cqr_residual,mpiw,6,15.237686139357857
data_parkinsons,cqr_residual,mpiw,7,14.31405744039378
data_parkinsons,cqr_residual,mpiw,8,14.314466398992456
data_parkinsons,cqr_residual,mpiw,9,14.747912074834742
data_parkinsons,cqr_residual,crps,0,2.20338747325594
data_parkinsons,cqr_residual,crps,1,2.064948293380258
data_parkinsons,cqr_residual,crps,2,2.2207616482386516
data_parkinsons,cqr_residual,crps,3,2.0714822001843336
data_parkinsons,cqr_residual,crps,4,2.206392029347028
data_parkinsons,cqr_residual,crps,5,2.1876580291612338
data_parkinsons,cqr_residual,crps,6,2.163426384725593
data_parkinsons,cqr_residual,crps,7,2.1805107424564167
data_parkinsons,cqr_residual,crps,8,2.1070178412755727
data_parkinsons,cqr_residual,crps,9,2.163928562063471
data_parkinsons,cqr_residual,auc,0,0.4829999242650112
data_parkinsons,cqr_residual,auc,1,0.5225826792844804
data_parkinsons,cqr_residual,auc,2,0.7018536013530964
data_parkinsons,cqr_residual,auc,3,1.0028121345912395
data_parkinsons,cqr_residual,auc,4,0.7333822751076255
data_parkinsons,cqr_residual,auc,5,0.3517394166161476
data_parkinsons,cqr_residual,auc,6,0.601756135829996
data_parkinsons,cqr_residual,auc,7,0.48698940658427664
data_parkinsons,cqr_residual,auc,8,0.4851700200900254
data_parkinsons,cqr_residual,auc,9,1.00376221210525
data_parkinsons,cqr_residual,nciw,0,0.3551366050954781
data_parkinsons,cqr_residual,nciw,1,0.2864271529482475
data_parkinsons,cqr_residual,nciw,2,0.30591501051766895
data_parkinsons,cqr_residual,nciw,3,0.29473958593047467
data_parkinsons,cqr_residual,nciw,4,0.30845398222916154
data_parkinsons,cqr_residual,nciw,5,0.32082170256403064
data_parkinsons,cqr_residual,nciw,6,0.3016702047450497
data_parkinsons,cqr_residual,nciw,7,0.30965906280835265
data_parkinsons,cqr_residual,nciw,8,0.2968766073675026
data_parkinsons,cqr_residual,nciw,9,0.30542405447124366
data_parkinsons,cqr_residual,quantileloss,0,0.266870420187219
data_parkinsons,cqr_residual,quantileloss,1,0.21426658099836537
data_parkinsons,cqr_residual,quantileloss,2,0.23160425661142414
data_parkinsons,cqr_residual,quantileloss,3,0.2233922356558149
data_parkinsons,cqr_residual,quantileloss,4,0.22641351954774636
data_parkinsons,cqr_residual,quantileloss,5,0.2302435799525272
data_parkinsons,cqr_residual,quantileloss,6,0.21722682130587181
data_parkinsons,cqr_residual,quantileloss,7,0.23092938659668175
data_parkinsons,cqr_residual,quantileloss,8,0.21853399827533487
data_parkinsons,cqr_residual,quantileloss,9,0.22424810866456985
data_parkinsons,cqr_residual,expectileloss,0,1.917601096729956
data_parkinsons,cqr_residual,expectileloss,1,1.727518760576404
data_parkinsons,cqr_residual,expectileloss,2,2.0795770810971175
data_parkinsons,cqr_residual,expectileloss,3,1.8822802127943394
data_parkinsons,cqr_residual,expectileloss,4,1.926745978783332
data_parkinsons,cqr_residual,expectileloss,5,1.8485755221123679
data_parkinsons,cqr_residual,expectileloss,6,1.923805883818626
data_parkinsons,cqr_residual,expectileloss,7,1.839589631655566
data_parkinsons,cqr_residual,expectileloss,8,1.801933889306032
data_parkinsons,cqr_residual,expectileloss,9,1.9822426867590057
data_parkinsons,cqr_residual,intervalscoreloss,0,21.349633614977506
data_parkinsons,cqr_residual,intervalscoreloss,1,17.141326479869218
data_parkinsons,cqr_residual,intervalscoreloss,2,18.52834052891391
data_parkinsons,cqr_residual,intervalscoreloss,3,17.87137885246517
data_parkinsons,cqr_residual,intervalscoreloss,4,18.113081563819694
data_parkinsons,cqr_residual,intervalscoreloss,5,18.419486396202164
data_parkinsons,cqr_residual,intervalscoreloss,6,17.378145704469734
data_parkinsons,cqr_residual,intervalscoreloss,7,18.474350927734523
data_parkinsons,cqr_residual,intervalscoreloss,8,17.482719862026777
data_parkinsons,cqr_residual,intervalscoreloss,9,17.939848693165573
data_parkinsons,pcs,picp,0,0.9353191489361702
data_parkinsons,pcs,picp,1,0.9608510638297872
data_parkinsons,pcs,picp,2,0.9540425531914893
data_parkinsons,pcs,picp,3,0.9514893617021276
data_parkinsons,pcs,picp,4,0.9446808510638298
data_parkinsons,pcs,picp,5,0.9370212765957446
data_parkinsons,pcs,picp,6,0.96
data_parkinsons,pcs,picp,7,0.9506382978723404
data_parkinsons,pcs,picp,8,0.9497872340425532
data_parkinsons,pcs,picp,9,0.96
data_parkinsons,pcs,niw,0,0.3104731039671873
data_parkinsons,pcs,niw,1,0.3242958079030669
data_parkinsons,pcs,niw,2,0.3478296124034842
data_parkinsons,pcs,niw,3,0.32176398594055433
data_parkinsons,pcs,niw,4,0.3201772011351696
data_parkinsons,pcs,niw,5,0.3089401282059481
data_parkinsons,pcs,niw,6,0.33156761164670745
data_parkinsons,pcs,niw,7,0.3224320441022587
data_parkinsons,pcs,niw,8,0.3221379438085422
data_parkinsons,pcs,niw,9,0.33602751595262775
data_parkinsons,pcs,mpiw,0,14.900225205593253
data_parkinsons,pcs,mpiw,1,15.563604412883986
data_parkinsons,pcs,mpiw,2,16.693038758468013
data_parkinsons,pcs,mpiw,3,15.442097213259084
data_parkinsons,pcs,mpiw,4,15.36594423687906
data_parkinsons,pcs,mpiw,5,14.82665463285986
data_parkinsons,pcs,mpiw,6,15.912592818148783
data_parkinsons,pcs,mpiw,7,15.474158660555599
data_parkinsons,pcs,mpiw,8,15.460044199259558
data_parkinsons,pcs,mpiw,9,16.12663254559851
data_parkinsons,pcs,crps,0,2.386827954174643
data_parkinsons,pcs,crps,1,2.344732449385153
data_parkinsons,pcs,crps,2,2.4836022796050106
data_parkinsons,pcs,crps,3,2.3832216876322545
data_parkinsons,pcs,crps,4,2.4536959939870098
data_parkinsons,pcs,crps,5,2.4332434868271244
data_parkinsons,pcs,crps,6,2.4472953510864563
data_parkinsons,pcs,crps,7,2.458051636020624
data_parkinsons,pcs,crps,8,2.4116885447891154
data_parkinsons,pcs,crps,9,2.413655067570136
data_parkinsons,pcs,auc,0,0.5515570528650338
data_parkinsons,pcs,auc,1,0.48754433563949007
data_parkinsons,pcs,auc,2,0.5110427496334803
data_parkinsons,pcs,auc,3,0.5971850668541351
data_parkinsons,pcs,auc,4,0.4402837514647022
data_parkinsons,pcs,auc,5,0.6292151292161348
data_parkinsons,pcs,auc,6,0.4984588380329361
data_parkinsons,pcs,auc,7,0.6074980860767565
data_parkinsons,pcs,auc,8,0.5271595391321576
data_parkinsons,pcs,auc,9,0.6187879986971828
data_parkinsons,pcs,nciw,0,0.330403266391602
data_parkinsons,pcs,nciw,1,0.30902944216940026
data_parkinsons,pcs,nciw,2,0.335093052036475
data_parkinsons,pcs,nciw,3,0.3206864432062333
data_parkinsons,pcs,nciw,4,0.32712092261242925
data_parkinsons,pcs,nciw,5,0.3338015316966306
data_parkinsons,pcs,nciw,6,0.31635777233796536
data_parkinsons,pcs,nciw,7,0.3223768220210488
data_parkinsons,pcs,nciw,8,0.32319884872717203
data_parkinsons,pcs,nciw,9,0.3180750490566303
data_parkinsons,pcs,quantileloss,0,0.23776224553707248
data_parkinsons,pcs,quantileloss,1,0.22117012548206785
data_parkinsons,pcs,quantileloss,2,0.24881005478942278
data_parkinsons,pcs,quantileloss,3,0.23495409379022042
data_parkinsons,pcs,quantileloss,4,0.2345821118761875
data_parkinsons,pcs,quantileloss,5,0.24414342635091507
data_parkinsons,pcs,quantileloss,6,0.2299574192561104
data_parkinsons,pcs,quantileloss,7,0.23668398603019986
data_parkinsons,pcs,quantileloss,8,0.23392950593659817
data_parkinsons,pcs,quantileloss,9,0.24432223870383096
data_parkinsons,pcs,expectileloss,0,2.249957139158014
data_parkinsons,pcs,expectileloss,1,2.274256172942843
data_parkinsons,pcs,expectileloss,2,2.6781299082247263
data_parkinsons,pcs,expectileloss,3,2.3538153842195104
data_parkinsons,pcs,expectileloss,4,2.3195744725988767
data_parkinsons,pcs,expectileloss,5,2.260408605931203
data_parkinsons,pcs,expectileloss,6,2.345885384539812
data_parkinsons,pcs,expectileloss,7,2.4052292409523943
data_parkinsons,pcs,expectileloss,8,2.2887008490528284
data_parkinsons,pcs,expectileloss,9,2.5187991259128415
data_parkinsons,pcs,intervalscoreloss,0,19.02097964296578
data_parkinsons,pcs,intervalscoreloss,1,17.693610038565414
data_parkinsons,pcs,intervalscoreloss,2,19.90480438315381
data_parkinsons,pcs,intervalscoreloss,3,18.79632750321761
data_parkinsons,pcs,intervalscoreloss,4,18.766568950094985
data_parkinsons,pcs,intervalscoreloss,5,19.53147410807319
data_parkinsons,pcs,intervalscoreloss,6,18.396593540488816
data_parkinsons,pcs,intervalscoreloss,7,18.93471888241597
data_parkinsons,pcs,intervalscoreloss,8,18.71436047492784
data_parkinsons,pcs,intervalscoreloss,9,19.54577909630646
data_parkinsons,pcs,gamma,0,2.1959500359371305
data_parkinsons,pcs,gamma,1,2.26761435251683
data_parkinsons,pcs,gamma,2,2.387124969623983
data_parkinsons,pcs,gamma,3,2.2218186343088746
data_parkinsons,pcs,gamma,4,2.2225043326616287
data_parkinsons,pcs,gamma,5,2.0881586270406842
data_parkinsons,pcs,gamma,6,2.2335843620821834
data_parkinsons,pcs,gamma,7,2.220918015576899
data_parkinsons,pcs,gamma,8,2.204387754201889
data_parkinsons,pcs,gamma,9,2.2885760674253106
data_parkinsons,a_naive,picp,0,0.9268085106382978
data_parkinsons,a_naive,picp,1,0.9617021276595744
data_parkinsons,a_naive,picp,2,0.9582978723404255
data_parkinsons,a_naive,picp,3,0.9591489361702128
data_parkinsons,a_naive,picp,4,0.9387234042553192
data_parkinsons,a_naive,picp,5,0.9361702127659575
data_parkinsons,a_naive,picp,6,0.9506382978723404
data_parkinsons,a_naive,picp,7,0.9361702127659575
data_parkinsons,a_naive,picp,8,0.9463829787234043
data_parkinsons,a_naive,picp,9,0.9548936170212766
data_parkinsons,a_naive,niw,0,0.3410525142321847
data_parkinsons,a_naive,niw,1,0.3568994324333293
data_parkinsons,a_naive,niw,2,0.3614950659831856
data_parkinsons,a_naive,niw,3,0.3427378243536805
data_parkinsons,a_naive,niw,4,0.33253172330606734
data_parkinsons,a_naive,niw,5,0.3301381131652435
data_parkinsons,a_naive,niw,6,0.33156676450596795
data_parkinsons,a_naive,niw,7,0.33754339591724347
data_parkinsons,a_naive,niw,8,0.3388224581238191
data_parkinsons,a_naive,niw,9,0.3562443627180866
data_parkinsons,a_naive,mpiw,0,16.367792263031006
data_parkinsons,a_naive,mpiw,1,17.12831756134034
data_parkinsons,a_naive,mpiw,2,17.34887120666504
data_parkinsons,a_naive,mpiw,3,16.448673666381833
data_parkinsons,a_naive,mpiw,4,15.958862464904783
data_parkinsons,a_naive,mpiw,5,15.843988327026365
data_parkinsons,a_naive,mpiw,6,15.912552162170412
data_parkinsons,a_naive,mpiw,7,16.199382656860347
data_parkinsons,a_naive,mpiw,8,16.260767410278326
data_parkinsons,a_naive,mpiw,9,17.096879455566413
data_parkinsons,a_naive,crps,0,2.3651982233749433
data_parkinsons,a_naive,crps,1,2.2448510215841995
data_parkinsons,a_naive,crps,2,2.346721037231793
data_parkinsons,a_naive,crps,3,2.2072742950684803
data_parkinsons,a_naive,crps,4,2.3435832321425925
data_parkinsons,a_naive,crps,5,2.3089329863151704
data_parkinsons,a_naive,crps,6,2.2490518348918758
data_parkinsons,a_naive,crps,7,2.307156347145959
data_parkinsons,a_naive,crps,8,2.2458700308236392
data_parkinsons,a_naive,crps,9,2.309739582721688
data_parkinsons,a_naive,auc,0,0.6024973555735592
data_parkinsons,a_naive,auc,1,0.7717799878043066
data_parkinsons,a_naive,auc,2,0.5250049097977674
data_parkinsons,a_naive,auc,3,0.7973901975504589
data_parkinsons,a_naive,auc,4,0.6968202778846179
data_parkinsons,a_naive,auc,5,0.6139396967018268
data_parkinsons,a_naive,auc,6,0.4856563435807395
data_parkinsons,a_naive,auc,7,0.5454622244097046
data_parkinsons,a_naive,auc,8,0.5948733657417082
data_parkinsons,a_naive,auc,9,0.7835888414560773
data_parkinsons,a_naive,nciw,0,0.3918137722819434
data_parkinsons,a_naive,nciw,1,0.334932037708115
data_parkinsons,a_naive,nciw,2,0.3422078176962685
data_parkinsons,a_naive,nciw,3,0.3227680449146782
data_parkinsons,a_naive,nciw,4,0.36276147756076393
data_parkinsons,a_naive,nciw,5,0.3556718331004097
data_parkinsons,a_naive,nciw,6,0.3314536609497342
data_parkinsons,a_naive,nciw,7,0.36758466483412905
data_parkinsons,a_naive,nciw,8,0.345371698776738
data_parkinsons,a_naive,nciw,9,0.34664459776037765
data_parkinsons,a_naive,quantileloss,0,0.28794962097886284
data_parkinsons,a_naive,quantileloss,1,0.2484605680037967
data_parkinsons,a_naive,quantileloss,2,0.26997802075925803
data_parkinsons,a_naive,quantileloss,3,0.25810533973515304
data_parkinsons,a_naive,quantileloss,4,0.2739324583047909
data_parkinsons,a_naive,quantileloss,5,0.27032506168755077
data_parkinsons,a_naive,quantileloss,6,0.24723903799949826
data_parkinsons,a_naive,quantileloss,7,0.264574468980343
data_parkinsons,a_naive,quantileloss,8,0.2543350950708594
data_parkinsons,a_naive,quantileloss,9,0.27095605738408535
data_parkinsons,a_naive,expectileloss,0,2.3921642710391042
data_parkinsons,a_naive,expectileloss,1,2.352672821605232
data_parkinsons,a_naive,expectileloss,2,2.4794384176254622
data_parkinsons,a_naive,expectileloss,3,2.3552187999359417
data_parkinsons,a_naive,expectileloss,4,2.3570699435003135
data_parkinsons,a_naive,expectileloss,5,2.2293546502240194
data_parkinsons,a_naive,expectileloss,6,2.1067577260144557
data_parkinsons,a_naive,expectileloss,7,2.2140645338098954
data_parkinsons,a_naive,expectileloss,8,2.21327251548283
data_parkinsons,a_naive,expectileloss,9,2.5411329865562093
data_parkinsons,a_naive,intervalscoreloss,0,23.035969678309005
data_parkinsons,a_naive,intervalscoreloss,1,19.87684544030372
data_parkinsons,a_naive,intervalscoreloss,2,21.598241660740623
data_parkinsons,a_naive,intervalscoreloss,3,20.648427178812224
data_parkinsons,a_naive,intervalscoreloss,4,21.914596664383254
data_parkinsons,a_naive,intervalscoreloss,5,21.626004935004044
data_parkinsons,a_naive,intervalscoreloss,6,19.77912303995985
data_parkinsons,a_naive,intervalscoreloss,7,21.16595751842742
data_parkinsons,a_naive,intervalscoreloss,8,20.346807605668733
data_parkinsons,a_naive,intervalscoreloss,9,21.676484590726808
data_parkinsons,s_naive,picp,0,0.9225531914893617
data_parkinsons,s_naive,picp,1,0.9659574468085106
data_parkinsons,s_naive,picp,2,0.9548936170212766
data_parkinsons,s_naive,picp,3,0.9582978723404255
data_parkinsons,s_naive,picp,4,0.9378723404255319
data_parkinsons,s_naive,picp,5,0.9387234042553192
