Dataset,Method,Metric,Seed,Value
data_kin8nm,clear_c,mpiw,3,0.5093057755661521
data_kin8nm,clear_c,mpiw,4,0.505268430585139
data_kin8nm,clear_c,mpiw,5,0.49901056365998053
data_kin8nm,clear_c,mpiw,6,0.5015891352617541
data_kin8nm,clear_c,mpiw,7,0.49528504646734756
data_kin8nm,clear_c,mpiw,8,0.4941232163687643
data_kin8nm,clear_c,mpiw,9,0.5002654694951782
data_kin8nm,clear_c,crps,0,0.07675653419136207
data_kin8nm,clear_c,crps,1,0.07439008370923215
data_kin8nm,clear_c,crps,2,0.0766575605459326
data_kin8nm,clear_c,crps,3,0.07566260931397152
data_kin8nm,clear_c,crps,4,0.0732303096763637
data_kin8nm,clear_c,crps,5,0.07535824342811426
data_kin8nm,clear_c,crps,6,0.07724879103792358
data_kin8nm,clear_c,crps,7,0.07588870650399204
data_kin8nm,clear_c,crps,8,0.0766589049787641
data_kin8nm,clear_c,crps,9,0.07515499069993518
data_kin8nm,clear_c,auc,0,0.4258786098915178
data_kin8nm,clear_c,auc,1,0.4422335455252456
data_kin8nm,clear_c,auc,2,0.471227930404165
data_kin8nm,clear_c,auc,3,0.490093976524785
data_kin8nm,clear_c,auc,4,0.5264608719259706
data_kin8nm,clear_c,auc,5,0.5019709980044643
data_kin8nm,clear_c,auc,6,0.5403974722882255
data_kin8nm,clear_c,auc,7,0.46853385176007917
data_kin8nm,clear_c,auc,8,0.4653162960224858
data_kin8nm,clear_c,auc,9,0.5055435711271443
data_kin8nm,clear_c,nciw,0,0.3768241353030798
data_kin8nm,clear_c,nciw,1,0.3512243445216832
data_kin8nm,clear_c,nciw,2,0.3572162627492665
data_kin8nm,clear_c,nciw,3,0.35578631273388894
data_kin8nm,clear_c,nciw,4,0.37111821972449627
data_kin8nm,clear_c,nciw,5,0.3524970258803797
data_kin8nm,clear_c,nciw,6,0.3574660683259592
data_kin8nm,clear_c,nciw,7,0.35163977362570464
data_kin8nm,clear_c,nciw,8,0.36546602211470464
data_kin8nm,clear_c,nciw,9,0.3503262760653259
data_kin8nm,clear_c,lambda,0,2.9410336937473085
data_kin8nm,clear_c,lambda,1,3.2340743505107734
data_kin8nm,clear_c,lambda,2,4.118603649612431
data_kin8nm,clear_c,lambda,3,2.6287543236387467
data_kin8nm,clear_c,lambda,4,1.6865530253887415
data_kin8nm,clear_c,lambda,5,2.4112930811256583
data_kin8nm,clear_c,lambda,6,2.7542287033381663
data_kin8nm,clear_c,lambda,7,2.9665385749848645
data_kin8nm,clear_c,lambda,8,3.076096814740708
data_kin8nm,clear_c,lambda,9,3.44151764051438
data_kin8nm,clear_c,gamma,0,0.4151209650599832
data_kin8nm,clear_c,gamma,1,0.3773008092695593
data_kin8nm,clear_c,gamma,2,0.3248224264119649
data_kin8nm,clear_c,gamma,3,0.4251924163392822
data_kin8nm,clear_c,gamma,4,0.5413840809222688
data_kin8nm,clear_c,gamma,5,0.4517662800389757
data_kin8nm,clear_c,gamma,6,0.4137647734695971
data_kin8nm,clear_c,gamma,7,0.3975486909703416
data_kin8nm,clear_c,gamma,8,0.3836857031771742
data_kin8nm,clear_c,gamma,9,0.36421689969328225
data_kin8nm,clear_c,total_aleatoric_calib,0,0.2205245120019506
data_kin8nm,clear_c,total_aleatoric_calib,1,0.19388240571114276
data_kin8nm,clear_c,total_aleatoric_calib,2,0.16541132207434972
data_kin8nm,clear_c,total_aleatoric_calib,3,0.22787157464167482
data_kin8nm,clear_c,total_aleatoric_calib,4,0.2789856162077109
data_kin8nm,clear_c,total_aleatoric_calib,5,0.22840938386409954
data_kin8nm,clear_c,total_aleatoric_calib,6,0.2205248832313027
data_kin8nm,clear_c,total_aleatoric_calib,7,0.20173158670107805
data_kin8nm,clear_c,total_aleatoric_calib,8,0.19488533436371494
data_kin8nm,clear_c,total_aleatoric_calib,9,0.18562884673386854
data_kin8nm,clear_c,total_epistemic_calib,0,0.3051125149155719
data_kin8nm,clear_c,total_epistemic_calib,1,0.3060262361037127
data_kin8nm,clear_c,total_epistemic_calib,2,0.3329857625782749
data_kin8nm,clear_c,total_epistemic_calib,3,0.2805330949751437
data_kin8nm,clear_c,total_epistemic_calib,4,0.22891880778262064
data_kin8nm,clear_c,total_epistemic_calib,5,0.26907564482678054
data_kin8nm,clear_c,total_epistemic_calib,6,0.2852539321322147
data_kin8nm,clear_c,total_epistemic_calib,7,0.2943440804645849
data_kin8nm,clear_c,total_epistemic_calib,8,0.29753155744189846
data_kin8nm,clear_c,total_epistemic_calib,9,0.31329297870379724
data_kin8nm,clear_c,uncertainty_ratio_calib,0,1.3835764203521879
data_kin8nm,clear_c,uncertainty_ratio_calib,1,1.5784115891343349
data_kin8nm,clear_c,uncertainty_ratio_calib,2,2.01307720899905
data_kin8nm,clear_c,uncertainty_ratio_calib,3,1.231101752889883
data_kin8nm,clear_c,uncertainty_ratio_calib,4,0.8205398217096095
data_kin8nm,clear_c,uncertainty_ratio_calib,5,1.1780411131745656
data_kin8nm,clear_c,uncertainty_ratio_calib,6,1.2935226535547895
data_kin8nm,clear_c,uncertainty_ratio_calib,7,1.4590877178829622
data_kin8nm,clear_c,uncertainty_ratio_calib,8,1.5267006027586183
data_kin8nm,clear_c,uncertainty_ratio_calib,9,1.6877386473932987
data_kin8nm,clear_c,quantileloss,0,0.0074893864581811395
data_kin8nm,clear_c,quantileloss,1,0.007166064324809203
data_kin8nm,clear_c,quantileloss,2,0.007639588527727399
data_kin8nm,clear_c,quantileloss,3,0.007239143114397867
data_kin8nm,clear_c,quantileloss,4,0.007199067727391423
data_kin8nm,clear_c,quantileloss,5,0.007196075366977632
data_kin8nm,clear_c,quantileloss,6,0.007603230693557632
data_kin8nm,clear_c,quantileloss,7,0.0074895417640751215
data_kin8nm,clear_c,quantileloss,8,0.007528237615555291
data_kin8nm,clear_c,quantileloss,9,0.007270566025762442
data_kin8nm,clear_c,expectileloss,0,0.002298379320270348
data_kin8nm,clear_c,expectileloss,1,0.002088169225551345
data_kin8nm,clear_c,expectileloss,2,0.002196759342442612
data_kin8nm,clear_c,expectileloss,3,0.0021741159988137356
data_kin8nm,clear_c,expectileloss,4,0.0021293980764646855
data_kin8nm,clear_c,expectileloss,5,0.002122535125331133
data_kin8nm,clear_c,expectileloss,6,0.002212043109450712
data_kin8nm,clear_c,expectileloss,7,0.0021646548568032484
data_kin8nm,clear_c,expectileloss,8,0.0021443838200145395
data_kin8nm,clear_c,expectileloss,9,0.002151148435407252
data_kin8nm,clear_c,intervalscoreloss,0,0.5991509166544907
data_kin8nm,clear_c,intervalscoreloss,1,0.5732851459847357
data_kin8nm,clear_c,intervalscoreloss,2,0.6111670822181914
data_kin8nm,clear_c,intervalscoreloss,3,0.5791314491518288
data_kin8nm,clear_c,intervalscoreloss,4,0.5759254181913134
data_kin8nm,clear_c,intervalscoreloss,5,0.57568602935821
data_kin8nm,clear_c,intervalscoreloss,6,0.6082584554846101
data_kin8nm,clear_c,intervalscoreloss,7,0.5991633411260092
data_kin8nm,clear_c,intervalscoreloss,8,0.6022590092444227
data_kin8nm,clear_c,intervalscoreloss,9,0.5816452820609948
data_kin8nm,cqr,picp,0,0.9670530811470409
data_kin8nm,cqr,picp,1,0.959731543624161
data_kin8nm,cqr,picp,2,0.9621720561317877
data_kin8nm,cqr,picp,3,0.9536302623550945
data_kin8nm,cqr,picp,4,0.963392312385601
data_kin8nm,cqr,picp,5,0.9524100061012812
data_kin8nm,cqr,picp,6,0.9548505186089079
data_kin8nm,cqr,picp,7,0.9395973154362416
data_kin8nm,cqr,picp,8,0.9359365466748018
data_kin8nm,cqr,picp,9,0.9536302623550945
data_kin8nm,cqr,niw,0,0.5253748478702579
data_kin8nm,cqr,niw,1,0.485454553744933
data_kin8nm,cqr,niw,2,0.4769059906343325
data_kin8nm,cqr,niw,3,0.48444912248448685
data_kin8nm,cqr,niw,4,0.5259203676795284
data_kin8nm,cqr,niw,5,0.48794129119930857
data_kin8nm,cqr,niw,6,0.4878741335117073
data_kin8nm,cqr,niw,7,0.4671505269129393
data_kin8nm,cqr,niw,8,0.46712519848685374
data_kin8nm,cqr,niw,9,0.4881375891027223
data_kin8nm,cqr,mpiw,0,0.7035389417990664
data_kin8nm,cqr,mpiw,1,0.6746268420282647
data_kin8nm,cqr,mpiw,2,0.6764221022192886
data_kin8nm,cqr,mpiw,3,0.6713804761172129
data_kin8nm,cqr,mpiw,4,0.6822967829984373
data_kin8nm,cqr,mpiw,5,0.6766850029262046
data_kin8nm,cqr,mpiw,6,0.6773119336595457
data_kin8nm,cqr,mpiw,7,0.6589504812469483
data_kin8nm,cqr,mpiw,8,0.651553944691993
data_kin8nm,cqr,mpiw,9,0.6835979920377482
data_kin8nm,cqr,crps,0,0.11087253678433658
data_kin8nm,cqr,crps,1,0.10983250657998724
data_kin8nm,cqr,crps,2,0.11052081897756917
data_kin8nm,cqr,crps,3,0.11065051019589552
data_kin8nm,cqr,crps,4,0.1086342646554806
data_kin8nm,cqr,crps,5,0.11197949623731186
data_kin8nm,cqr,crps,6,0.1138171760988767
data_kin8nm,cqr,crps,7,0.11153506679634392
data_kin8nm,cqr,crps,8,0.1123897809143545
data_kin8nm,cqr,crps,9,0.1125487123585504
data_kin8nm,cqr,auc,0,0.7493184307723856
data_kin8nm,cqr,auc,1,0.6764106336783795
data_kin8nm,cqr,auc,2,0.6920544059954882
data_kin8nm,cqr,auc,3,0.7293211604455027
data_kin8nm,cqr,auc,4,0.6322909996187462
data_kin8nm,cqr,auc,5,0.8192032375158238
data_kin8nm,cqr,auc,6,0.8168207457179706
data_kin8nm,cqr,auc,7,1.0792083701562587
data_kin8nm,cqr,auc,8,0.7147256656375481
data_kin8nm,cqr,auc,9,0.7056479065034605
data_kin8nm,cqr,nciw,0,0.4952415033351037
data_kin8nm,cqr,nciw,1,0.46808963159152445
data_kin8nm,cqr,nciw,2,0.45196223555885917
data_kin8nm,cqr,nciw,3,0.4746182721490648
data_kin8nm,cqr,nciw,4,0.4915367211679263
data_kin8nm,cqr,nciw,5,0.4856581101513833
data_kin8nm,cqr,nciw,6,0.47970798624926975
data_kin8nm,cqr,nciw,7,0.49265447451081484
data_kin8nm,cqr,nciw,8,0.5018296560267784
data_kin8nm,cqr,nciw,9,0.479296954152273
data_kin8nm,cqr,quantileloss,0,0.009350296331885827
data_kin8nm,cqr,quantileloss,1,0.009362284361045903
data_kin8nm,cqr,quantileloss,2,0.009495417441329746
data_kin8nm,cqr,quantileloss,3,0.009459090167614386
data_kin8nm,cqr,quantileloss,4,0.00919453487961595
data_kin8nm,cqr,quantileloss,5,0.00948069492979774
data_kin8nm,cqr,quantileloss,6,0.009615193987169793
data_kin8nm,cqr,quantileloss,7,0.009678917750961809
data_kin8nm,cqr,quantileloss,8,0.009759525666246377
data_kin8nm,cqr,quantileloss,9,0.009630486483004207
data_kin8nm,cqr,expectileloss,0,0.0041604216938152284
data_kin8nm,cqr,expectileloss,1,0.003931127614567995
data_kin8nm,cqr,expectileloss,2,0.003985050645425436
data_kin8nm,cqr,expectileloss,3,0.003939404496077913
data_kin8nm,cqr,expectileloss,4,0.003955469945215385
data_kin8nm,cqr,expectileloss,5,0.003988231187715949
data_kin8nm,cqr,expectileloss,6,0.004054500152351655
data_kin8nm,cqr,expectileloss,7,0.0038804501491453685
data_kin8nm,cqr,expectileloss,8,0.0038591589526013057
data_kin8nm,cqr,expectileloss,9,0.004083476376931271
data_kin8nm,cqr,intervalscoreloss,0,0.7480237065508657
data_kin8nm,cqr,intervalscoreloss,1,0.7489827488836716
data_kin8nm,cqr,intervalscoreloss,2,0.7596333953063791
data_kin8nm,cqr,intervalscoreloss,3,0.7567272134091502
data_kin8nm,cqr,intervalscoreloss,4,0.7355627903692753
data_kin8nm,cqr,intervalscoreloss,5,0.7584555943838189
data_kin8nm,cqr,intervalscoreloss,6,0.7692155189735829
data_kin8nm,cqr,intervalscoreloss,7,0.7743134200769441
data_kin8nm,cqr,intervalscoreloss,8,0.7807620532997095
data_kin8nm,cqr,intervalscoreloss,9,0.7704389186403359
data_kin8nm,cqr_residual,picp,0,0.9554606467358145
data_kin8nm,cqr_residual,picp,1,0.959731543624161
data_kin8nm,cqr_residual,picp,2,0.9432580841976815
data_kin8nm,cqr_residual,picp,3,0.961561928004881
data_kin8nm,cqr_residual,picp,4,0.9609517998779744
data_kin8nm,cqr_residual,picp,5,0.9505796217205613
data_kin8nm,cqr_residual,picp,6,0.9536302623550945
data_kin8nm,cqr_residual,picp,7,0.9444783404514948
data_kin8nm,cqr_residual,picp,8,0.938987187309335
data_kin8nm,cqr_residual,picp,9,0.9505796217205613
data_kin8nm,cqr_residual,niw,0,0.39694291625909883
data_kin8nm,cqr_residual,niw,1,0.3694702742668614
data_kin8nm,cqr_residual,niw,2,0.3588494279319174
data_kin8nm,cqr_residual,niw,3,0.38524666361667237
data_kin8nm,cqr_residual,niw,4,0.39453165205018575
data_kin8nm,cqr_residual,niw,5,0.36561539238620167
data_kin8nm,cqr_residual,niw,6,0.381291427221055
data_kin8nm,cqr_residual,niw,7,0.3599963706743269
data_kin8nm,cqr_residual,niw,8,0.36394956163912245
data_kin8nm,cqr_residual,niw,9,0.36304675916349255
data_kin8nm,cqr_residual,mpiw,0,0.5315534239821977
data_kin8nm,cqr_residual,mpiw,1,0.5134457230427641
data_kin8nm,cqr_residual,mpiw,2,0.5089759600189476
data_kin8nm,cqr_residual,mpiw,3,0.5338993847590501
data_kin8nm,cqr_residual,mpiw,4,0.511841133235842
data_kin8nm,cqr_residual,mpiw,5,0.5070414357813892
data_kin8nm,cqr_residual,mpiw,6,0.5293439764883611
data_kin8nm,cqr_residual,mpiw,7,0.5078015929268385
data_kin8nm,cqr_residual,mpiw,8,0.5076428617489054
data_kin8nm,cqr_residual,mpiw,9,0.5084182024092178
data_kin8nm,cqr_residual,crps,0,0.07804489871131784
data_kin8nm,cqr_residual,crps,1,0.07527519550490466
data_kin8nm,cqr_residual,crps,2,0.0774666772534776
data_kin8nm,cqr_residual,crps,3,0.07645788520101249
data_kin8nm,cqr_residual,crps,4,0.07385640098612312
data_kin8nm,cqr_residual,crps,5,0.07622600386970425
data_kin8nm,cqr_residual,crps,6,0.07837018410935212
data_kin8nm,cqr_residual,crps,7,0.07701658011913978
data_kin8nm,cqr_residual,crps,8,0.07742865330812648
data_kin8nm,cqr_residual,crps,9,0.07564107618009543
data_kin8nm,cqr_residual,auc,0,0.527601940405516
data_kin8nm,cqr_residual,auc,1,0.4990174443098517
data_kin8nm,cqr_residual,auc,2,0.6023210454172081
data_kin8nm,cqr_residual,auc,3,0.5913494804959138
data_kin8nm,cqr_residual,auc,4,0.5284034737815123
data_kin8nm,cqr_residual,auc,5,0.5471244043436776
data_kin8nm,cqr_residual,auc,6,0.559234271205505
data_kin8nm,cqr_residual,auc,7,0.5407341331055181
data_kin8nm,cqr_residual,auc,8,0.5441014804161524
data_kin8nm,cqr_residual,auc,9,0.4422649533081308
data_kin8nm,cqr_residual,nciw,0,0.38695719034293663
data_kin8nm,cqr_residual,nciw,1,0.3559066437408269
data_kin8nm,cqr_residual,nciw,2,0.3721271313915607
data_kin8nm,cqr_residual,nciw,3,0.36807763007476985
data_kin8nm,cqr_residual,nciw,4,0.3819982725119879
data_kin8nm,cqr_residual,nciw,5,0.3652069537317656
data_kin8nm,cqr_residual,nciw,6,0.3717839186622837
data_kin8nm,cqr_residual,nciw,7,0.3676451096266299
data_kin8nm,cqr_residual,nciw,8,0.3821156094751037
data_kin8nm,cqr_residual,nciw,9,0.36269120548340045
data_kin8nm,cqr_residual,quantileloss,0,0.007937084833639349
data_kin8nm,cqr_residual,quantileloss,1,0.007255046239422826
data_kin8nm,cqr_residual,quantileloss,2,0.00800337389351336
data_kin8nm,cqr_residual,quantileloss,3,0.007668904729427972
data_kin8nm,cqr_residual,quantileloss,4,0.0074800079947218
data_kin8nm,cqr_residual,quantileloss,5,0.007450537308737375
data_kin8nm,cqr_residual,quantileloss,6,0.007892664810654437
data_kin8nm,cqr_residual,quantileloss,7,0.008055409678945734
data_kin8nm,cqr_residual,quantileloss,8,0.007818758208022176
data_kin8nm,cqr_residual,quantileloss,9,0.007440441375190471
data_kin8nm,cqr_residual,expectileloss,0,0.002381935629158451
data_kin8nm,cqr_residual,expectileloss,1,0.0021783738154197607
data_kin8nm,cqr_residual,expectileloss,2,0.0022888774561392487
data_kin8nm,cqr_residual,expectileloss,3,0.0023385942121227133
data_kin8nm,cqr_residual,expectileloss,4,0.002182862753157469
data_kin8nm,cqr_residual,expectileloss,5,0.002174286195661164
data_kin8nm,cqr_residual,expectileloss,6,0.002373860394820581
data_kin8nm,cqr_residual,expectileloss,7,0.002291263805109553
data_kin8nm,cqr_residual,expectileloss,8,0.002223069681068109
data_kin8nm,cqr_residual,expectileloss,9,0.00217634878768856
data_kin8nm,cqr_residual,intervalscoreloss,0,0.6349667866911476
data_kin8nm,cqr_residual,intervalscoreloss,1,0.5804036991538258
data_kin8nm,cqr_residual,intervalscoreloss,2,0.6402699114810683
data_kin8nm,cqr_residual,intervalscoreloss,3,0.6135123783542371
data_kin8nm,cqr_residual,intervalscoreloss,4,0.5984006395777433
data_kin8nm,cqr_residual,intervalscoreloss,5,0.5960429846989894
data_kin8nm,cqr_residual,intervalscoreloss,6,0.6314131848523545
data_kin8nm,cqr_residual,intervalscoreloss,7,0.644432774315658
data_kin8nm,cqr_residual,intervalscoreloss,8,0.6255006566417735
data_kin8nm,cqr_residual,intervalscoreloss,9,0.595235310015237
data_kin8nm,pcs,picp,0,0.9542403904820013
data_kin8nm,pcs,picp,1,0.9469188529591214
data_kin8nm,pcs,picp,2,0.9414276998169616
data_kin8nm,pcs,picp,3,0.9530201342281879
data_kin8nm,pcs,picp,4,0.963392312385601
data_kin8nm,pcs,picp,5,0.9536302623550945
data_kin8nm,pcs,picp,6,0.9542403904820013
data_kin8nm,pcs,picp,7,0.9579011592434411
data_kin8nm,pcs,picp,8,0.9444783404514948
data_kin8nm,pcs,picp,9,0.9505796217205613
data_kin8nm,pcs,niw,0,0.3939269749589958
data_kin8nm,pcs,niw,1,0.36553825932592676
data_kin8nm,pcs,niw,2,0.35765813151542364
data_kin8nm,pcs,niw,3,0.3713132048747861
data_kin8nm,pcs,niw,4,0.4056552856330019
data_kin8nm,pcs,niw,5,0.3720654234755781
data_kin8nm,pcs,niw,6,0.3687513049972746
data_kin8nm,pcs,niw,7,0.36978868533334114
data_kin8nm,pcs,niw,8,0.365532213487095
data_kin8nm,pcs,niw,9,0.36441044146736234
data_kin8nm,pcs,mpiw,0,0.5275147225494893
data_kin8nm,pcs,mpiw,1,0.507981477621751
data_kin8nm,pcs,mpiw,2,0.5072862785256639
data_kin8nm,pcs,mpiw,3,0.5145895094183497
data_kin8nm,pcs,mpiw,4,0.5262722522326131
data_kin8nm,pcs,mpiw,5,0.5159864449152973
data_kin8nm,pcs,mpiw,6,0.5119346205740001
data_kin8nm,pcs,mpiw,7,0.5216143793529181
data_kin8nm,pcs,mpiw,8,0.5098503706950314
data_kin8nm,pcs,mpiw,9,0.5103279313575997
data_kin8nm,pcs,crps,0,0.07757886286645048
data_kin8nm,pcs,crps,1,0.0756470315371941
data_kin8nm,pcs,crps,2,0.07781580091054882
data_kin8nm,pcs,crps,3,0.07728429530036217
data_kin8nm,pcs,crps,4,0.07530578147301904
data_kin8nm,pcs,crps,5,0.07686816911741033
data_kin8nm,pcs,crps,6,0.07853017881565956
data_kin8nm,pcs,crps,7,0.07739191606124543
data_kin8nm,pcs,crps,8,0.07812084325567822
data_kin8nm,pcs,crps,9,0.07649825128116344
data_kin8nm,pcs,auc,0,0.5458048689338247
data_kin8nm,pcs,auc,1,0.46271446717787135
data_kin8nm,pcs,auc,2,0.547585027402093
data_kin8nm,pcs,auc,3,0.5046506999015249
data_kin8nm,pcs,auc,4,0.5650672083978687
data_kin8nm,pcs,auc,5,0.4812842102492694
data_kin8nm,pcs,auc,6,0.5227927399874879
data_kin8nm,pcs,auc,7,0.5575171357701552
data_kin8nm,pcs,auc,8,0.6147906019536483
data_kin8nm,pcs,auc,9,0.5563896271243064
data_kin8nm,pcs,nciw,0,0.3903967372603953
data_kin8nm,pcs,nciw,1,0.37673971224752695
data_kin8nm,pcs,nciw,2,0.36961907678359934
data_kin8nm,pcs,nciw,3,0.36205501399080015
data_kin8nm,pcs,nciw,4,0.37946535306043966
data_kin8nm,pcs,nciw,5,0.3656638377995724
data_kin8nm,pcs,nciw,6,0.3635097457086306
data_kin8nm,pcs,nciw,7,0.35897665101006465
data_kin8nm,pcs,nciw,8,0.37810761110853863
data_kin8nm,pcs,nciw,9,0.3632616149871852
data_kin8nm,pcs,quantileloss,0,0.007592727169927813
data_kin8nm,pcs,quantileloss,1,0.007498937069014746
data_kin8nm,pcs,quantileloss,2,0.007750954768223399
data_kin8nm,pcs,quantileloss,3,0.007449522292269936
data_kin8nm,pcs,quantileloss,4,0.007472629602181863
data_kin8nm,pcs,quantileloss,5,0.007567922448131608
data_kin8nm,pcs,quantileloss,6,0.007637677347938861
data_kin8nm,pcs,quantileloss,7,0.007515698440655726
data_kin8nm,pcs,quantileloss,8,0.007719696836242733
data_kin8nm,pcs,quantileloss,9,0.007632742430437706
data_kin8nm,pcs,expectileloss,0,0.002364913972738667
data_kin8nm,pcs,expectileloss,1,0.002215148518531201
data_kin8nm,pcs,expectileloss,2,0.0023011112791658118
data_kin8nm,pcs,expectileloss,3,0.0022877748829708954
data_kin8nm,pcs,expectileloss,4,0.0023407290063564724
data_kin8nm,pcs,expectileloss,5,0.0023064912536212546
data_kin8nm,pcs,expectileloss,6,0.0023234175367778894
data_kin8nm,pcs,expectileloss,7,0.002349988666349266
data_kin8nm,pcs,expectileloss,8,0.002308144874737862
data_kin8nm,pcs,expectileloss,9,0.002287398329327611
data_kin8nm,pcs,intervalscoreloss,0,0.6074181735942245
data_kin8nm,pcs,intervalscoreloss,1,0.5999149655211792
data_kin8nm,pcs,intervalscoreloss,2,0.6200763814578715
data_kin8nm,pcs,intervalscoreloss,3,0.5959617833815943
data_kin8nm,pcs,intervalscoreloss,4,0.5978103681745486
data_kin8nm,pcs,intervalscoreloss,5,0.605433795850528
data_kin8nm,pcs,intervalscoreloss,6,0.6110141878351083
data_kin8nm,pcs,intervalscoreloss,7,0.6012558752524576
data_kin8nm,pcs,intervalscoreloss,8,0.6175757468994182
data_kin8nm,pcs,intervalscoreloss,9,0.6106193944350159
data_kin8nm,pcs,gamma,0,2.1173570957034826
data_kin8nm,pcs,gamma,1,2.0416204566136003
data_kin8nm,pcs,gamma,2,2.051660308614373
data_kin8nm,pcs,gamma,3,2.037473702803254
data_kin8nm,pcs,gamma,4,2.1060342341661453
data_kin8nm,pcs,gamma,5,2.082210635766387
data_kin8nm,pcs,gamma,6,2.0646634567528963
data_kin8nm,pcs,gamma,7,2.096602858044207
data_kin8nm,pcs,gamma,8,2.010213239118457
data_kin8nm,pcs,gamma,9,2.0301282638683915
data_kin8nm,a_naive,picp,0,0.9426479560707749
data_kin8nm,a_naive,picp,1,0.9554606467358145
data_kin8nm,a_naive,picp,2,0.9456985967053081
data_kin8nm,a_naive,picp,3,0.9505796217205613
data_kin8nm,a_naive,picp,4,0.9646125686394142
data_kin8nm,a_naive,picp,5,0.9499694935936547
data_kin8nm,a_naive,picp,6,0.9517998779743746
data_kin8nm,a_naive,picp,7,0.9450884685784015
data_kin8nm,a_naive,picp,8,0.9438682123245882
data_kin8nm,a_naive,picp,9,0.9572910311165345
data_kin8nm,a_naive,niw,0,0.4069822662731717
data_kin8nm,a_naive,niw,1,0.38702188654919856
data_kin8nm,a_naive,niw,2,0.3750187451034157
data_kin8nm,a_naive,niw,3,0.38330179563049355
data_kin8nm,a_naive,niw,4,0.422626778204265
data_kin8nm,a_naive,niw,5,0.37757962070331175
data_kin8nm,a_naive,niw,6,0.39710050001020186
data_kin8nm,a_naive,niw,7,0.3713356712019115
data_kin8nm,a_naive,niw,8,0.38551893291562955
data_kin8nm,a_naive,niw,9,0.38469017664968463
data_kin8nm,a_naive,mpiw,0,0.5449972987963104
data_kin8nm,a_naive,mpiw,1,0.5378368605348207
data_kin8nm,a_naive,mpiw,2,0.5319097954653166
data_kin8nm,a_naive,mpiw,3,0.531204062724304
data_kin8nm,a_naive,mpiw,4,0.548290024305496
data_kin8nm,a_naive,mpiw,5,0.5236336242675782
data_kin8nm,a_naive,mpiw,6,0.5512915915076447
data_kin8nm,a_naive,mpiw,7,0.523796517708435
data_kin8nm,a_naive,mpiw,8,0.5377281771745297
data_kin8nm,a_naive,mpiw,9,0.5387280926219178
data_kin8nm,a_naive,crps,0,0.08174355715098046
data_kin8nm,a_naive,crps,1,0.07661677969100966
data_kin8nm,a_naive,crps,2,0.07834584035545557
data_kin8nm,a_naive,crps,3,0.07851047893940331
data_kin8nm,a_naive,crps,4,0.0775190852095956
data_kin8nm,a_naive,crps,5,0.07688304028318252
data_kin8nm,a_naive,crps,6,0.080205574553459
data_kin8nm,a_naive,crps,7,0.0784965849575848
data_kin8nm,a_naive,crps,8,0.07806809588118416
data_kin8nm,a_naive,crps,9,0.07670949079701095
data_kin8nm,a_naive,auc,0,0.6413485483237359
data_kin8nm,a_naive,auc,1,0.5322397259604076
data_kin8nm,a_naive,auc,2,0.6179527023154168
data_kin8nm,a_naive,auc,3,0.5454057995405373
data_kin8nm,a_naive,auc,4,0.6909716308467007
data_kin8nm,a_naive,auc,5,0.6029808494301493
data_kin8nm,a_naive,auc,6,0.7868802341285913
data_kin8nm,a_naive,auc,7,0.72726076298179
data_kin8nm,a_naive,auc,8,0.5522325007478355
data_kin8nm,a_naive,auc,9,0.6163306549951653
data_kin8nm,a_naive,nciw,0,0.42196584091066336
data_kin8nm,a_naive,nciw,1,0.37518340878697115
data_kin8nm,a_naive,nciw,2,0.3856312087227971
data_kin8nm,a_naive,nciw,3,0.38268167635754907
data_kin8nm,a_naive,nciw,4,0.39391613015769567
data_kin8nm,a_naive,nciw,5,0.378048868945291
data_kin8nm,a_naive,nciw,6,0.3924796640164665
data_kin8nm,a_naive,nciw,7,0.38120680120875217
data_kin8nm,a_naive,nciw,8,0.39537685068916656
data_kin8nm,a_naive,nciw,9,0.3677045074557967
data_kin8nm,a_naive,quantileloss,0,0.008530161514527929
data_kin8nm,a_naive,quantileloss,1,0.00774880274526835
data_kin8nm,a_naive,quantileloss,2,0.0084273107593208
data_kin8nm,a_naive,quantileloss,3,0.008028008296826095
data_kin8nm,a_naive,quantileloss,4,0.007914532245317516
data_kin8nm,a_naive,quantileloss,5,0.007898612730977798
data_kin8nm,a_naive,quantileloss,6,0.008373413427529994
data_kin8nm,a_naive,quantileloss,7,0.00853612798796044
data_kin8nm,a_naive,quantileloss,8,0.008244023179550038
data_kin8nm,a_naive,quantileloss,9,0.007943857761863984
data_kin8nm,a_naive,expectileloss,0,0.002529025707445727
data_kin8nm,a_naive,expectileloss,1,0.002318126557409514
data_kin8nm,a_naive,expectileloss,2,0.002428826086745323
data_kin8nm,a_naive,expectileloss,3,0.0023429018800375807
data_kin8nm,a_naive,expectileloss,4,0.0024259845141570103
data_kin8nm,a_naive,expectileloss,5,0.002280551131767986
data_kin8nm,a_naive,expectileloss,6,0.0025446630450337323
data_kin8nm,a_naive,expectileloss,7,0.0024184621710906917
data_kin8nm,a_naive,expectileloss,8,0.002397798008707386
data_kin8nm,a_naive,expectileloss,9,0.002363088990123497
data_kin8nm,a_naive,intervalscoreloss,0,0.6824129211622337
data_kin8nm,a_naive,intervalscoreloss,1,0.6199042196214675
data_kin8nm,a_naive,intervalscoreloss,2,0.6741848607456633
data_kin8nm,a_naive,intervalscoreloss,3,0.6422406637460869
data_kin8nm,a_naive,intervalscoreloss,4,0.6331625796254007
