Dataset,Method,Metric,Seed,Value
data_ailerons,clear_c,mpiw,5,0.0005643922760629843
data_ailerons,clear_c,mpiw,6,0.0005662577162609523
data_ailerons,clear_c,mpiw,7,0.0005762127536493176
data_ailerons,clear_c,mpiw,8,0.0005841124924850933
data_ailerons,clear_c,mpiw,9,0.0005667966800025889
data_ailerons,clear_c,crps,0,8.487745908831243e-05
data_ailerons,clear_c,crps,1,8.656062417221845e-05
data_ailerons,clear_c,crps,2,8.610432047007196e-05
data_ailerons,clear_c,crps,3,8.725514172247383e-05
data_ailerons,clear_c,crps,4,8.528369477613582e-05
data_ailerons,clear_c,crps,5,8.525057360910489e-05
data_ailerons,clear_c,crps,6,8.414980818414294e-05
data_ailerons,clear_c,crps,7,8.576755583476571e-05
data_ailerons,clear_c,crps,8,8.446026990886471e-05
data_ailerons,clear_c,crps,9,8.568623774427844e-05
data_ailerons,clear_c,auc,0,0.33761312266526644
data_ailerons,clear_c,auc,1,0.4060264956343976
data_ailerons,clear_c,auc,2,0.3633743999583504
data_ailerons,clear_c,auc,3,0.3751395620993096
data_ailerons,clear_c,auc,4,0.3424569543488536
data_ailerons,clear_c,auc,5,0.32766304759506926
data_ailerons,clear_c,auc,6,0.4010211384588839
data_ailerons,clear_c,auc,7,0.4485663355527083
data_ailerons,clear_c,auc,8,0.37450657724883296
data_ailerons,clear_c,auc,9,0.387270412289611
data_ailerons,clear_c,nciw,0,0.1829728077455902
data_ailerons,clear_c,nciw,1,0.22903467809517353
data_ailerons,clear_c,nciw,2,0.19214180659546362
data_ailerons,clear_c,nciw,3,0.17426914864408719
data_ailerons,clear_c,nciw,4,0.19130823463656316
data_ailerons,clear_c,nciw,5,0.19492174789526795
data_ailerons,clear_c,nciw,6,0.1745955841733378
data_ailerons,clear_c,nciw,7,0.21867028189934398
data_ailerons,clear_c,nciw,8,0.1763983230042127
data_ailerons,clear_c,nciw,9,0.20551561480887123
data_ailerons,clear_c,lambda,0,1.7488396857661228
data_ailerons,clear_c,lambda,1,2.0892961308540396
data_ailerons,clear_c,lambda,2,1.6236783504824412
data_ailerons,clear_c,lambda,3,2.5351286304979084
data_ailerons,clear_c,lambda,4,1.8197008586099834
data_ailerons,clear_c,lambda,5,1.751862434208565
data_ailerons,clear_c,lambda,6,1.1395935959056476
data_ailerons,clear_c,lambda,7,3.2564918829506286
data_ailerons,clear_c,lambda,8,1.6923882444364178
data_ailerons,clear_c,lambda,9,3.4060420081790745
data_ailerons,clear_c,gamma,0,0.5827552047206197
data_ailerons,clear_c,gamma,1,0.5499150647095438
data_ailerons,clear_c,gamma,2,0.6110252581702522
data_ailerons,clear_c,gamma,3,0.5203462278284139
data_ailerons,clear_c,gamma,4,0.5975658180231375
data_ailerons,clear_c,gamma,5,0.5876418544543022
data_ailerons,clear_c,gamma,6,0.6868834122486198
data_ailerons,clear_c,gamma,7,0.43640695401462415
data_ailerons,clear_c,gamma,8,0.6137958271469137
data_ailerons,clear_c,gamma,9,0.42448799439762264
data_ailerons,clear_c,total_aleatoric_calib,0,0.00034461459265998004
data_ailerons,clear_c,total_aleatoric_calib,1,0.00033468823937721356
data_ailerons,clear_c,total_aleatoric_calib,2,0.0003547501383379824
data_ailerons,clear_c,total_aleatoric_calib,3,0.0003063809618235609
data_ailerons,clear_c,total_aleatoric_calib,4,0.00034663823850409584
data_ailerons,clear_c,total_aleatoric_calib,5,0.0003340190616763259
data_ailerons,clear_c,total_aleatoric_calib,6,0.00039874170111924153
data_ailerons,clear_c,total_aleatoric_calib,7,0.0002579140046599195
data_ailerons,clear_c,total_aleatoric_calib,8,0.0003587111268974355
data_ailerons,clear_c,total_aleatoric_calib,9,0.00023764267047822195
data_ailerons,clear_c,total_epistemic_calib,0,0.0002284095003716144
data_ailerons,clear_c,total_epistemic_calib,1,0.00025560572583216906
data_ailerons,clear_c,total_epistemic_calib,2,0.00021720133903919747
data_ailerons,clear_c,total_epistemic_calib,3,0.0002848619977502083
data_ailerons,clear_c,total_epistemic_calib,4,0.0002396366276651171
data_ailerons,clear_c,total_epistemic_calib,5,0.0002296399637327793
data_ailerons,clear_c,total_epistemic_calib,6,0.0001730830008596661
data_ailerons,clear_c,total_epistemic_calib,7,0.00031891771753656873
data_ailerons,clear_c,total_epistemic_calib,8,0.00022963584230659798
data_ailerons,clear_c,total_epistemic_calib,9,0.0003177596568158713
data_ailerons,clear_c,uncertainty_ratio_calib,0,0.6627969483491333
data_ailerons,clear_c,uncertainty_ratio_calib,1,0.7637128998252198
data_ailerons,clear_c,uncertainty_ratio_calib,2,0.6122656922892091
data_ailerons,clear_c,uncertainty_ratio_calib,3,0.92976402990162
data_ailerons,clear_c,uncertainty_ratio_calib,4,0.6913161937911406
data_ailerons,clear_c,uncertainty_ratio_calib,5,0.6875055650425934
data_ailerons,clear_c,uncertainty_ratio_calib,6,0.43407298603038913
data_ailerons,clear_c,uncertainty_ratio_calib,7,1.236527337695708
data_ailerons,clear_c,uncertainty_ratio_calib,8,0.6401692757421953
data_ailerons,clear_c,uncertainty_ratio_calib,9,1.3371321580271143
data_ailerons,clear_c,quantileloss,0,9.695405817783039e-06
data_ailerons,clear_c,quantileloss,1,9.381727417830563e-06
data_ailerons,clear_c,quantileloss,2,9.179457704791661e-06
data_ailerons,clear_c,quantileloss,3,9.778331933516955e-06
data_ailerons,clear_c,quantileloss,4,8.961836292024574e-06
data_ailerons,clear_c,quantileloss,5,9.465190751351182e-06
data_ailerons,clear_c,quantileloss,6,9.40242412389794e-06
data_ailerons,clear_c,quantileloss,7,9.687445407110168e-06
data_ailerons,clear_c,quantileloss,8,9.068774672783494e-06
data_ailerons,clear_c,quantileloss,9,9.607009773470324e-06
data_ailerons,clear_c,expectileloss,0,3.3785992632397516e-09
data_ailerons,clear_c,expectileloss,1,3.329087105417494e-09
data_ailerons,clear_c,expectileloss,2,3.1952075860422716e-09
data_ailerons,clear_c,expectileloss,3,3.691569702123487e-09
data_ailerons,clear_c,expectileloss,4,3.2074590265590697e-09
data_ailerons,clear_c,expectileloss,5,3.258379704186406e-09
data_ailerons,clear_c,expectileloss,6,3.2403549024681144e-09
data_ailerons,clear_c,expectileloss,7,3.381502690674808e-09
data_ailerons,clear_c,expectileloss,8,3.2623012016534354e-09
data_ailerons,clear_c,expectileloss,9,3.345941363856646e-09
data_ailerons,clear_c,intervalscoreloss,0,0.0007756324654226423
data_ailerons,clear_c,intervalscoreloss,1,0.0007505381934264444
data_ailerons,clear_c,intervalscoreloss,2,0.0007343566163833323
data_ailerons,clear_c,intervalscoreloss,3,0.0007822665546813556
data_ailerons,clear_c,intervalscoreloss,4,0.0007169469033619652
data_ailerons,clear_c,intervalscoreloss,5,0.0007572152601080939
data_ailerons,clear_c,intervalscoreloss,6,0.0007521939299118346
data_ailerons,clear_c,intervalscoreloss,7,0.0007749956325688128
data_ailerons,clear_c,intervalscoreloss,8,0.0007255019738226789
data_ailerons,clear_c,intervalscoreloss,9,0.0007685607818776253
data_ailerons,cqr,picp,0,0.9509090909090909
data_ailerons,cqr,picp,1,0.9461818181818182
data_ailerons,cqr,picp,2,0.944
data_ailerons,cqr,picp,3,0.9483636363636364
data_ailerons,cqr,picp,4,0.9545454545454546
data_ailerons,cqr,picp,5,0.9512727272727273
data_ailerons,cqr,picp,6,0.9490909090909091
data_ailerons,cqr,picp,7,0.9461818181818182
data_ailerons,cqr,picp,8,0.956
data_ailerons,cqr,picp,9,0.9443636363636364
data_ailerons,cqr,niw,0,0.19515771771958423
data_ailerons,cqr,niw,1,0.24471749339645113
data_ailerons,cqr,niw,2,0.20622178252758183
data_ailerons,cqr,niw,3,0.1910719265104605
data_ailerons,cqr,niw,4,0.2112804345282105
data_ailerons,cqr,niw,5,0.21580654365079163
data_ailerons,cqr,niw,6,0.18620628241200102
data_ailerons,cqr,niw,7,0.22702467541668175
data_ailerons,cqr,niw,8,0.19683410686312441
data_ailerons,cqr,niw,9,0.21037861459259358
data_ailerons,cqr,mpiw,0,0.0006245046967026695
data_ailerons,cqr,mpiw,1,0.0006362654828307729
data_ailerons,cqr,mpiw,2,0.0006186653475827455
data_ailerons,cqr,mpiw,3,0.0006305373574845197
data_ailerons,cqr,mpiw,4,0.0006338413035846315
data_ailerons,cqr,mpiw,5,0.0006258389765872957
data_ailerons,cqr,mpiw,6,0.0006144807319596033
data_ailerons,cqr,mpiw,7,0.0006129666236250407
data_ailerons,cqr,mpiw,8,0.0006298691419619981
data_ailerons,cqr,mpiw,9,0.0006100979823185214
data_ailerons,cqr,crps,0,9.475438960262957e-05
data_ailerons,cqr,crps,1,9.639551155674407e-05
data_ailerons,cqr,crps,2,9.61983547628225e-05
data_ailerons,cqr,crps,3,9.826620207732048e-05
data_ailerons,cqr,crps,4,9.621871102990144e-05
data_ailerons,cqr,crps,5,9.58291711815022e-05
data_ailerons,cqr,crps,6,9.326186728149591e-05
data_ailerons,cqr,crps,7,9.498873861202967e-05
data_ailerons,cqr,crps,8,9.376735766285745e-05
data_ailerons,cqr,crps,9,9.580378317111144e-05
data_ailerons,cqr,auc,0,1.0130512843443338
data_ailerons,cqr,auc,1,0.4691305954307647
data_ailerons,cqr,auc,2,0.576156674450537
data_ailerons,cqr,auc,3,0.475667002306678
data_ailerons,cqr,auc,4,0.4601749147317292
data_ailerons,cqr,auc,5,0.4629884885947944
data_ailerons,cqr,auc,6,0.5982121751226066
data_ailerons,cqr,auc,7,0.44454912781167844
data_ailerons,cqr,auc,8,0.6516514206051873
data_ailerons,cqr,auc,9,0.6158889151928779
data_ailerons,cqr,nciw,0,0.19396824829980236
data_ailerons,cqr,nciw,1,0.24928785336568132
data_ailerons,cqr,nciw,2,0.21348430533377522
data_ailerons,cqr,nciw,3,0.1939810438475738
data_ailerons,cqr,nciw,4,0.20495378053647403
data_ailerons,cqr,nciw,5,0.21202638178032493
data_ailerons,cqr,nciw,6,0.18734684702798196
data_ailerons,cqr,nciw,7,0.23045288719354948
data_ailerons,cqr,nciw,8,0.18879621600891036
data_ailerons,cqr,nciw,9,0.21996167358283164
data_ailerons,cqr,quantileloss,0,1.001067021210488e-05
data_ailerons,cqr,quantileloss,1,1.0095278492227564e-05
data_ailerons,cqr,quantileloss,2,1.0119570750872273e-05
data_ailerons,cqr,quantileloss,3,1.0700303851264082e-05
data_ailerons,cqr,quantileloss,4,9.711841831708186e-06
data_ailerons,cqr,quantileloss,5,1.0208705750461782e-05
data_ailerons,cqr,quantileloss,6,1.0021454043981403e-05
data_ailerons,cqr,quantileloss,7,9.988189612799965e-06
data_ailerons,cqr,quantileloss,8,9.735347600754845e-06
data_ailerons,cqr,quantileloss,9,1.0380624929222349e-05
data_ailerons,cqr,expectileloss,0,4.148320824391565e-09
data_ailerons,cqr,expectileloss,1,3.9765463573747585e-09
data_ailerons,cqr,expectileloss,2,3.9291099534791956e-09
data_ailerons,cqr,expectileloss,3,4.440840344926687e-09
data_ailerons,cqr,expectileloss,4,3.8710190997374056e-09
data_ailerons,cqr,expectileloss,5,3.964894977562023e-09
data_ailerons,cqr,expectileloss,6,3.9541209552647315e-09
data_ailerons,cqr,expectileloss,7,3.776346842549102e-09
data_ailerons,cqr,expectileloss,8,3.93059302577963e-09
data_ailerons,cqr,expectileloss,9,4.026351820314532e-09
data_ailerons,cqr,intervalscoreloss,0,0.0008008536169683898
data_ailerons,cqr,intervalscoreloss,1,0.0008076222793782044
data_ailerons,cqr,intervalscoreloss,2,0.000809565660069781
data_ailerons,cqr,intervalscoreloss,3,0.0008560243081011257
data_ailerons,cqr,intervalscoreloss,4,0.0007769473465366542
data_ailerons,cqr,intervalscoreloss,5,0.0008166964600369417
data_ailerons,cqr,intervalscoreloss,6,0.0008017163235185116
data_ailerons,cqr,intervalscoreloss,7,0.0007990551690239965
data_ailerons,cqr,intervalscoreloss,8,0.0007788278080603868
data_ailerons,cqr,intervalscoreloss,9,0.0008304499943377869
data_ailerons,cqr_residual,picp,0,0.9490909090909091
data_ailerons,cqr_residual,picp,1,0.9556363636363636
data_ailerons,cqr_residual,picp,2,0.9490909090909091
data_ailerons,cqr_residual,picp,3,0.9509090909090909
data_ailerons,cqr_residual,picp,4,0.9501818181818181
data_ailerons,cqr_residual,picp,5,0.9490909090909091
data_ailerons,cqr_residual,picp,6,0.9454545454545454
data_ailerons,cqr_residual,picp,7,0.9483636363636364
data_ailerons,cqr_residual,picp,8,0.9541818181818181
data_ailerons,cqr_residual,picp,9,0.9389090909090909
data_ailerons,cqr_residual,niw,0,0.18350956138651367
data_ailerons,cqr_residual,niw,1,0.23305126727423728
data_ailerons,cqr_residual,niw,2,0.19390557794730276
data_ailerons,cqr_residual,niw,3,0.17817042971780497
data_ailerons,cqr_residual,niw,4,0.1936618118943552
data_ailerons,cqr_residual,niw,5,0.1965174883214295
data_ailerons,cqr_residual,niw,6,0.1741321946547758
data_ailerons,cqr_residual,niw,7,0.21897067997263797
data_ailerons,cqr_residual,niw,8,0.18205094532335028
data_ailerons,cqr_residual,niw,9,0.19513975932120806
data_ailerons,cqr_residual,mpiw,0,0.0005872305964368437
data_ailerons,cqr_residual,mpiw,1,0.0006059332949130169
data_ailerons,cqr_residual,mpiw,2,0.0005817167338419083
data_ailerons,cqr_residual,mpiw,3,0.0005879624180687564
data_ailerons,cqr_residual,mpiw,4,0.0005809854356830656
data_ailerons,cqr_residual,mpiw,5,0.0005699007161321456
data_ailerons,cqr_residual,mpiw,6,0.0005746362423607602
data_ailerons,cqr_residual,mpiw,7,0.0005912208359261224
data_ailerons,cqr_residual,mpiw,8,0.0005825630250347209
data_ailerons,cqr_residual,mpiw,9,0.0005659053020315034
data_ailerons,cqr_residual,crps,0,8.678720056917704e-05
data_ailerons,cqr_residual,crps,1,8.791856952358425e-05
data_ailerons,cqr_residual,crps,2,8.801359602501627e-05
data_ailerons,cqr_residual,crps,3,8.874653450174399e-05
data_ailerons,cqr_residual,crps,4,8.66305245308805e-05
data_ailerons,cqr_residual,crps,5,8.675557146372076e-05
data_ailerons,cqr_residual,crps,6,8.556121214226558e-05
data_ailerons,cqr_residual,crps,7,8.765947441932247e-05
data_ailerons,cqr_residual,crps,8,8.574283441708337e-05
data_ailerons,cqr_residual,crps,9,8.717552109341998e-05
data_ailerons,cqr_residual,auc,0,0.5202429839469769
data_ailerons,cqr_residual,auc,1,0.449112417300113
data_ailerons,cqr_residual,auc,2,0.36239264265892945
data_ailerons,cqr_residual,auc,3,0.4511972909453745
data_ailerons,cqr_residual,auc,4,0.38757876443920786
data_ailerons,cqr_residual,auc,5,0.5078475080342056
data_ailerons,cqr_residual,auc,6,0.5144689812451775
data_ailerons,cqr_residual,auc,7,0.37429951956346685
data_ailerons,cqr_residual,auc,8,0.5061760877786269
data_ailerons,cqr_residual,auc,9,0.645363100410514
data_ailerons,cqr_residual,nciw,0,0.18417042572358322
data_ailerons,cqr_residual,nciw,1,0.22804819467625845
data_ailerons,cqr_residual,nciw,2,0.1952731542914758
data_ailerons,cqr_residual,nciw,3,0.17672106778146213
data_ailerons,cqr_residual,nciw,4,0.19363813143093667
data_ailerons,cqr_residual,nciw,5,0.19811465648856003
data_ailerons,cqr_residual,nciw,6,0.17920953371276685
data_ailerons,cqr_residual,nciw,7,0.22107145876950424
data_ailerons,cqr_residual,nciw,8,0.17825202913911833
data_ailerons,cqr_residual,nciw,9,0.2035630792196314
data_ailerons,cqr_residual,quantileloss,0,9.985771877683125e-06
data_ailerons,cqr_residual,quantileloss,1,9.593129211159331e-06
data_ailerons,cqr_residual,quantileloss,2,9.714206161923103e-06
data_ailerons,cqr_residual,quantileloss,3,1.0161384891530244e-05
data_ailerons,cqr_residual,quantileloss,4,9.21065375213156e-06
data_ailerons,cqr_residual,quantileloss,5,9.804648958771852e-06
data_ailerons,cqr_residual,quantileloss,6,9.803691006242495e-06
data_ailerons,cqr_residual,quantileloss,7,9.918733084134032e-06
data_ailerons,cqr_residual,quantileloss,8,9.321002309331824e-06
data_ailerons,cqr_residual,quantileloss,9,9.878502350428351e-06
data_ailerons,cqr_residual,expectileloss,0,3.5889181828416986e-09
data_ailerons,cqr_residual,expectileloss,1,3.4043952335425168e-09
data_ailerons,cqr_residual,expectileloss,2,3.2967580065875046e-09
data_ailerons,cqr_residual,expectileloss,3,3.7664971557809015e-09
data_ailerons,cqr_residual,expectileloss,4,3.1784977734568307e-09
data_ailerons,cqr_residual,expectileloss,5,3.3268849639699294e-09
data_ailerons,cqr_residual,expectileloss,6,3.3810624734688443e-09
data_ailerons,cqr_residual,expectileloss,7,3.360304963327475e-09
data_ailerons,cqr_residual,expectileloss,8,3.2624889000722923e-09
data_ailerons,cqr_residual,expectileloss,9,3.351577861382037e-09
data_ailerons,cqr_residual,intervalscoreloss,0,0.0007988617502146494
data_ailerons,cqr_residual,intervalscoreloss,1,0.0007674503368927458
data_ailerons,cqr_residual,intervalscoreloss,2,0.0007771364929538474
data_ailerons,cqr_residual,intervalscoreloss,3,0.000812910791322419
data_ailerons,cqr_residual,intervalscoreloss,4,0.0007368523001705238
data_ailerons,cqr_residual,intervalscoreloss,5,0.0007843719167017474
data_ailerons,cqr_residual,intervalscoreloss,6,0.0007842952804993987
data_ailerons,cqr_residual,intervalscoreloss,7,0.0007934986467307219
data_ailerons,cqr_residual,intervalscoreloss,8,0.0007456801847465454
data_ailerons,cqr_residual,intervalscoreloss,9,0.0007902801880342675
data_ailerons,pcs,picp,0,0.9443636363636364
data_ailerons,pcs,picp,1,0.944
data_ailerons,pcs,picp,2,0.9447272727272727
data_ailerons,pcs,picp,3,0.9530909090909091
data_ailerons,pcs,picp,4,0.9581818181818181
data_ailerons,pcs,picp,5,0.9461818181818182
data_ailerons,pcs,picp,6,0.9578181818181818
data_ailerons,pcs,picp,7,0.9421818181818182
data_ailerons,pcs,picp,8,0.9534545454545454
data_ailerons,pcs,picp,9,0.9498181818181818
data_ailerons,pcs,niw,0,0.19633061932846674
data_ailerons,pcs,niw,1,0.25003025867709816
data_ailerons,pcs,niw,2,0.21074228598878525
data_ailerons,pcs,niw,3,0.1962556207380367
data_ailerons,pcs,niw,4,0.22099954950130413
data_ailerons,pcs,niw,5,0.21904729755832555
data_ailerons,pcs,niw,6,0.19930277012987405
data_ailerons,pcs,niw,7,0.23073340686102564
data_ailerons,pcs,niw,8,0.20384951660646305
data_ailerons,pcs,niw,9,0.22473732986742534
data_ailerons,pcs,mpiw,0,0.0006282579818510935
data_ailerons,pcs,mpiw,1,0.0006500786725604551
data_ailerons,pcs,mpiw,2,0.0006322268579663558
data_ailerons,pcs,mpiw,3,0.0006476435484355211
data_ailerons,pcs,mpiw,4,0.0006629986485039124
data_ailerons,pcs,mpiw,5,0.0006352371629191441
data_ailerons,pcs,mpiw,6,0.0006576991414285843
data_ailerons,pcs,mpiw,7,0.0006229801985247692
data_ailerons,pcs,mpiw,8,0.0006523184531406817
data_ailerons,pcs,mpiw,9,0.0006517382566155335
data_ailerons,pcs,crps,0,8.86553375787878e-05
data_ailerons,pcs,crps,1,9.092986797710623e-05
data_ailerons,pcs,crps,2,8.912904594368169e-05
data_ailerons,pcs,crps,3,9.053453810181659e-05
data_ailerons,pcs,crps,4,8.932959252292237e-05
data_ailerons,pcs,crps,5,8.912109949723882e-05
data_ailerons,pcs,crps,6,8.869607086616898e-05
data_ailerons,pcs,crps,7,8.892553218056046e-05
data_ailerons,pcs,crps,8,8.841183733187885e-05
data_ailerons,pcs,crps,9,8.97571897846372e-05
data_ailerons,pcs,auc,0,0.4853671260829284
data_ailerons,pcs,auc,1,0.684213414656456
data_ailerons,pcs,auc,2,0.5064357598479282
data_ailerons,pcs,auc,3,0.5510156800975523
data_ailerons,pcs,auc,4,0.6396971360509605
data_ailerons,pcs,auc,5,0.4564060791294811
data_ailerons,pcs,auc,6,0.446771908864309
data_ailerons,pcs,auc,7,0.6680282160738554
data_ailerons,pcs,auc,8,0.42888616069849167
data_ailerons,pcs,auc,9,0.5540094351873182
data_ailerons,pcs,nciw,0,0.2047451830570857
data_ailerons,pcs,nciw,1,0.26116848896598777
data_ailerons,pcs,nciw,2,0.21839658357980476
data_ailerons,pcs,nciw,3,0.19251042016307734
data_ailerons,pcs,nciw,4,0.21162768232344625
data_ailerons,pcs,nciw,5,0.2271271007326928
data_ailerons,pcs,nciw,6,0.1913109587462422
data_ailerons,pcs,nciw,7,0.23996489681295663
data_ailerons,pcs,nciw,8,0.20015314619562893
data_ailerons,pcs,nciw,9,0.22527360646284836
data_ailerons,pcs,quantileloss,0,1.022469972547421e-05
data_ailerons,pcs,quantileloss,1,1.0274630756399995e-05
data_ailerons,pcs,quantileloss,2,9.79645137341337e-06
data_ailerons,pcs,quantileloss,3,1.0261114820250969e-05
data_ailerons,pcs,quantileloss,4,9.653406656175543e-06
data_ailerons,pcs,quantileloss,5,1.0085996411142082e-05
data_ailerons,pcs,quantileloss,6,9.80712806965635e-06
data_ailerons,pcs,quantileloss,7,1.0292231795946102e-05
data_ailerons,pcs,quantileloss,8,9.88066590155625e-06
data_ailerons,pcs,quantileloss,9,1.012307135360527e-05
data_ailerons,pcs,expectileloss,0,4.1115920443276955e-09
data_ailerons,pcs,expectileloss,1,4.320455168811695e-09
data_ailerons,pcs,expectileloss,2,4.082272513018605e-09
data_ailerons,pcs,expectileloss,3,4.3889600597105695e-09
data_ailerons,pcs,expectileloss,4,4.230221092492841e-09
data_ailerons,pcs,expectileloss,5,4.148440415635842e-09
data_ailerons,pcs,expectileloss,6,4.288248216792949e-09
data_ailerons,pcs,expectileloss,7,4.110797425092851e-09
data_ailerons,pcs,expectileloss,8,4.188214136446614e-09
data_ailerons,pcs,expectileloss,9,4.256252226473389e-09
data_ailerons,pcs,intervalscoreloss,0,0.000817975978037936
data_ailerons,pcs,intervalscoreloss,1,0.000821970460511999
data_ailerons,pcs,intervalscoreloss,2,0.0007837161098730689
data_ailerons,pcs,intervalscoreloss,3,0.000820889185620077
data_ailerons,pcs,intervalscoreloss,4,0.0007722725324940427
data_ailerons,pcs,intervalscoreloss,5,0.0008068797128913659
data_ailerons,pcs,intervalscoreloss,6,0.0007845702455725073
data_ailerons,pcs,intervalscoreloss,7,0.0008233785436756875
data_ailerons,pcs,intervalscoreloss,8,0.0007904532721244994
data_ailerons,pcs,intervalscoreloss,9,0.000809845708288421
data_ailerons,pcs,gamma,0,2.9112050579860806
data_ailerons,pcs,gamma,1,2.9280563043430448
data_ailerons,pcs,gamma,2,2.885753274895251
data_ailerons,pcs,gamma,3,2.988262852653861
data_ailerons,pcs,gamma,4,3.009756751358509
data_ailerons,pcs,gamma,5,2.8495470993220806
data_ailerons,pcs,gamma,6,3.00103154219687
data_ailerons,pcs,gamma,7,2.7823765724897385
data_ailerons,pcs,gamma,8,2.9911833507940173
data_ailerons,pcs,gamma,9,2.8853829791769385
data_ailerons,a_naive,picp,0,0.9487272727272728
data_ailerons,a_naive,picp,1,0.9556363636363636
data_ailerons,a_naive,picp,2,0.9436363636363636
data_ailerons,a_naive,picp,3,0.9494545454545454
data_ailerons,a_naive,picp,4,0.9509090909090909
data_ailerons,a_naive,picp,5,0.9392727272727273
data_ailerons,a_naive,picp,6,0.9487272727272728
data_ailerons,a_naive,picp,7,0.9450909090909091
data_ailerons,a_naive,picp,8,0.9549090909090909
data_ailerons,a_naive,picp,9,0.9443636363636364
data_ailerons,a_naive,niw,0,0.20104299734521183
data_ailerons,a_naive,niw,1,0.2622528087992507
data_ailerons,a_naive,niw,2,0.21707559429729975
data_ailerons,a_naive,niw,3,0.1980179530483756
data_ailerons,a_naive,niw,4,0.2127917979223033
data_ailerons,a_naive,niw,5,0.21707311423559653
data_ailerons,a_naive,niw,6,0.19680616818368432
data_ailerons,a_naive,niw,7,0.2449534278087042
data_ailerons,a_naive,niw,8,0.20975261744752055
data_ailerons,a_naive,niw,9,0.2165460471417112
data_ailerons,a_naive,mpiw,0,0.0006433375915046778
data_ailerons,a_naive,mpiw,1,0.0006818573028780519
data_ailerons,a_naive,mpiw,2,0.0006512267828918993
data_ailerons,a_naive,mpiw,3,0.0006534592450596395
data_ailerons,a_naive,mpiw,4,0.0006383753937669099
data_ailerons,a_naive,mpiw,5,0.0006295120312832298
data_ailerons,a_naive,mpiw,6,0.0006494603550061583
data_ailerons,a_naive,mpiw,7,0.0006613742550835013
data_ailerons,a_naive,mpiw,8,0.0006712083758320657
data_ailerons,a_naive,mpiw,9,0.0006279835367109625
data_ailerons,a_naive,crps,0,9.068216820709767e-05
data_ailerons,a_naive,crps,1,9.280631470494641e-05
data_ailerons,a_naive,crps,2,9.372951249225008e-05
data_ailerons,a_naive,crps,3,9.462698674566525e-05
data_ailerons,a_naive,crps,4,9.158824973068969e-05
data_ailerons,a_naive,crps,5,9.263215131808663e-05
data_ailerons,a_naive,crps,6,9.092960423478366e-05
data_ailerons,a_naive,crps,7,9.395747998327885e-05
data_ailerons,a_naive,crps,8,9.273323469704711e-05
data_ailerons,a_naive,crps,9,9.045627625849696e-05
data_ailerons,a_naive,auc,0,0.6694457685753539
data_ailerons,a_naive,auc,1,0.6742023119486431
data_ailerons,a_naive,auc,2,0.5385625427788866
data_ailerons,a_naive,auc,3,0.5614357615679889
data_ailerons,a_naive,auc,4,0.5742333862148912
data_ailerons,a_naive,auc,5,0.636006452316037
data_ailerons,a_naive,auc,6,0.622682619192577
data_ailerons,a_naive,auc,7,0.5237982819785394
data_ailerons,a_naive,auc,8,0.6836602438717716
data_ailerons,a_naive,auc,9,0.7262424756701387
data_ailerons,a_naive,nciw,0,0.20364338034280324
data_ailerons,a_naive,nciw,1,0.25163201920637907
data_ailerons,a_naive,nciw,2,0.2255038183915338
data_ailerons,a_naive,nciw,3,0.1999002664246219
data_ailerons,a_naive,nciw,4,0.2123865214902546
data_ailerons,a_naive,nciw,5,0.2336203979828858
data_ailerons,a_naive,nciw,6,0.19739728768298279
data_ailerons,a_naive,nciw,7,0.2543920184071856
data_ailerons,a_naive,nciw,8,0.19804067627915156
data_ailerons,a_naive,nciw,9,0.22393222966588225
data_ailerons,a_naive,quantileloss,0,1.1310394742130308e-05
data_ailerons,a_naive,quantileloss,1,1.0906651216724218e-05
data_ailerons,a_naive,quantileloss,2,1.087736577455971e-05
data_ailerons,a_naive,quantileloss,3,1.1691284860327677e-05
data_ailerons,a_naive,quantileloss,4,1.0716010281176908e-05
data_ailerons,a_naive,quantileloss,5,1.1319375833407559e-05
data_ailerons,a_naive,quantileloss,6,1.125718952017329e-05
data_ailerons,a_naive,quantileloss,7,1.1215423121260993e-05
data_ailerons,a_naive,quantileloss,8,1.0418736200764868e-05
data_ailerons,a_naive,quantileloss,9,1.1306965486986824e-05
data_ailerons,a_naive,expectileloss,0,4.215140724874798e-09
data_ailerons,a_naive,expectileloss,1,4.044144968073914e-09
data_ailerons,a_naive,expectileloss,2,3.894223942662545e-09
data_ailerons,a_naive,expectileloss,3,4.485979968363332e-09
data_ailerons,a_naive,expectileloss,4,3.740857176345058e-09
data_ailerons,a_naive,expectileloss,5,3.941248374720828e-09
data_ailerons,a_naive,expectileloss,6,4.077825142259856e-09
data_ailerons,a_naive,expectileloss,7,3.932192264197173e-09
data_ailerons,a_naive,expectileloss,8,3.8838595986867285e-09
data_ailerons,a_naive,expectileloss,9,4.0091795721154494e-09
data_ailerons,a_naive,intervalscoreloss,0,0.000904831579370424
data_ailerons,a_naive,intervalscoreloss,1,0.0008725320973379366
data_ailerons,a_naive,intervalscoreloss,2,0.0008701892619647761
data_ailerons,a_naive,intervalscoreloss,3,0.0009353027888262135
data_ailerons,a_naive,intervalscoreloss,4,0.0008572808224941516
data_ailerons,a_naive,intervalscoreloss,5,0.0009055500666726042
data_ailerons,a_naive,intervalscoreloss,6,0.0009005751616138624
data_ailerons,a_naive,intervalscoreloss,7,0.0008972338497008788
