Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear,expectileloss,8,1.7337940271139034e-07
data_naval_propulsion,clear,expectileloss,9,1.3579575347511045e-07
data_naval_propulsion,clear,intervalscoreloss,0,0.004245343268257575
data_naval_propulsion,clear,intervalscoreloss,1,0.004371658613596153
data_naval_propulsion,clear,intervalscoreloss,2,0.004372390722599864
data_naval_propulsion,clear,intervalscoreloss,3,0.004280698728492072
data_naval_propulsion,clear,intervalscoreloss,4,0.0042806289570258005
data_naval_propulsion,clear,intervalscoreloss,5,0.004222428691587726
data_naval_propulsion,clear,intervalscoreloss,6,0.00433485614919325
data_naval_propulsion,clear,intervalscoreloss,7,0.004645915842446044
data_naval_propulsion,clear,intervalscoreloss,8,0.004614193796319246
data_naval_propulsion,clear,intervalscoreloss,9,0.004146857875889733
data_naval_propulsion,clear_c,picp,0,0.9581064097193129
data_naval_propulsion,clear_c,picp,1,0.9543359865940511
data_naval_propulsion,clear_c,picp,2,0.948051948051948
data_naval_propulsion,clear_c,picp,3,0.9572685379136993
data_naval_propulsion,clear_c,picp,4,0.9451193967322999
data_naval_propulsion,clear_c,picp,5,0.9447004608294931
data_naval_propulsion,clear_c,picp,6,0.9631336405529954
data_naval_propulsion,clear_c,picp,7,0.9497276916631755
data_naval_propulsion,clear_c,picp,8,0.9526602429828236
data_naval_propulsion,clear_c,picp,9,0.9539170506912442
data_naval_propulsion,clear_c,niw,0,0.0020277294460257418
data_naval_propulsion,clear_c,niw,1,0.0018838069308712284
data_naval_propulsion,clear_c,niw,2,0.0018180711593130071
data_naval_propulsion,clear_c,niw,3,0.0018601948932763653
data_naval_propulsion,clear_c,niw,4,0.0019097601325801256
data_naval_propulsion,clear_c,niw,5,0.001831395867002032
data_naval_propulsion,clear_c,niw,6,0.0020584959166684473
data_naval_propulsion,clear_c,niw,7,0.0020420482882333316
data_naval_propulsion,clear_c,niw,8,0.0020289707665430323
data_naval_propulsion,clear_c,niw,9,0.001957153501508082
data_naval_propulsion,clear_c,mpiw,0,0.003572859283897357
data_naval_propulsion,clear_c,mpiw,1,0.003323035426056847
data_naval_propulsion,clear_c,mpiw,2,0.0032070775250281447
data_naval_propulsion,clear_c,mpiw,3,0.003273943012166403
data_naval_propulsion,clear_c,mpiw,4,0.0033573583130758608
data_naval_propulsion,clear_c,mpiw,5,0.003214099746588566
data_naval_propulsion,clear_c,mpiw,6,0.003625011309253136
data_naval_propulsion,clear_c,mpiw,7,0.0035878788424259637
data_naval_propulsion,clear_c,mpiw,8,0.0035750464906488233
data_naval_propulsion,clear_c,mpiw,9,0.0034485044696572404
data_naval_propulsion,clear_c,crps,0,0.0005104440936645787
data_naval_propulsion,clear_c,crps,1,0.0005105374610782282
data_naval_propulsion,clear_c,crps,2,0.0004911302534601669
data_naval_propulsion,clear_c,crps,3,0.0004848588943797899
data_naval_propulsion,clear_c,crps,4,0.0005201497468830471
data_naval_propulsion,clear_c,crps,5,0.000508391089017108
data_naval_propulsion,clear_c,crps,6,0.0005106031356691147
data_naval_propulsion,clear_c,crps,7,0.00055594849157876
data_naval_propulsion,clear_c,crps,8,0.0005516057238094712
data_naval_propulsion,clear_c,crps,9,0.0005103523492618778
data_naval_propulsion,clear_c,auc,0,0.0037364806454548895
data_naval_propulsion,clear_c,auc,1,0.004340374139152636
data_naval_propulsion,clear_c,auc,2,0.006039784073227734
data_naval_propulsion,clear_c,auc,3,0.005544324019550476
data_naval_propulsion,clear_c,auc,4,0.00606471240886226
data_naval_propulsion,clear_c,auc,5,0.0051644396915282356
data_naval_propulsion,clear_c,auc,6,0.006673980213024126
data_naval_propulsion,clear_c,auc,7,0.006671349975938572
data_naval_propulsion,clear_c,auc,8,0.006070231263058445
data_naval_propulsion,clear_c,auc,9,0.004964651433263358
data_naval_propulsion,clear_c,nciw,0,0.001934111766982693
data_naval_propulsion,clear_c,nciw,1,0.0018321793783399871
data_naval_propulsion,clear_c,nciw,2,0.0018304257674748251
data_naval_propulsion,clear_c,nciw,3,0.0017764465435274033
data_naval_propulsion,clear_c,nciw,4,0.0020036411919063233
data_naval_propulsion,clear_c,nciw,5,0.0019099589175575829
data_naval_propulsion,clear_c,nciw,6,0.0018905978342342636
data_naval_propulsion,clear_c,nciw,7,0.002042800552674789
data_naval_propulsion,clear_c,nciw,8,0.0019915272379656167
data_naval_propulsion,clear_c,nciw,9,0.001897328846399453
data_naval_propulsion,clear_c,lambda,0,0.0
data_naval_propulsion,clear_c,lambda,1,0.07
data_naval_propulsion,clear_c,lambda,2,0.03
data_naval_propulsion,clear_c,lambda,3,0.01
data_naval_propulsion,clear_c,lambda,4,0.03
data_naval_propulsion,clear_c,lambda,5,0.05
data_naval_propulsion,clear_c,lambda,6,0.0
data_naval_propulsion,clear_c,lambda,7,0.06
data_naval_propulsion,clear_c,lambda,8,0.12647363474711512
data_naval_propulsion,clear_c,lambda,9,0.03
data_naval_propulsion,clear_c,gamma,0,1.0
data_naval_propulsion,clear_c,gamma,1,0.7920078614397
data_naval_propulsion,clear_c,gamma,2,0.9042114708919868
data_naval_propulsion,clear_c,gamma,3,0.9511412957935059
data_naval_propulsion,clear_c,gamma,4,0.886309339766807
data_naval_propulsion,clear_c,gamma,5,0.8509316313228296
data_naval_propulsion,clear_c,gamma,6,1.0
data_naval_propulsion,clear_c,gamma,7,0.827553347308153
data_naval_propulsion,clear_c,gamma,8,0.6801041813194132
data_naval_propulsion,clear_c,gamma,9,0.8711760126761078
data_naval_propulsion,clear_c,total_aleatoric_calib,0,0.0035774945511073387
data_naval_propulsion,clear_c,total_aleatoric_calib,1,0.0025627889892633534
data_naval_propulsion,clear_c,total_aleatoric_calib,2,0.002825573384257568
data_naval_propulsion,clear_c,total_aleatoric_calib,3,0.0031793697587690012
data_naval_propulsion,clear_c,total_aleatoric_calib,4,0.0030020273617764885
data_naval_propulsion,clear_c,total_aleatoric_calib,5,0.002653078377112868
data_naval_propulsion,clear_c,total_aleatoric_calib,6,0.003606336838363962
data_naval_propulsion,clear_c,total_aleatoric_calib,7,0.002891161591297189
data_naval_propulsion,clear_c,total_aleatoric_calib,8,0.0023623260320304726
data_naval_propulsion,clear_c,total_aleatoric_calib,9,0.0030128484685726974
data_naval_propulsion,clear_c,total_epistemic_calib,0,0.0
data_naval_propulsion,clear_c,total_epistemic_calib,1,0.0007464680642749212
data_naval_propulsion,clear_c,total_epistemic_calib,2,0.0003782564830715834
data_naval_propulsion,clear_c,total_epistemic_calib,3,0.00014109087792951453
data_naval_propulsion,clear_c,total_epistemic_calib,4,0.00037308042955192905
data_naval_propulsion,clear_c,total_epistemic_calib,5,0.0005476056876709779
data_naval_propulsion,clear_c,total_epistemic_calib,6,0.0
data_naval_propulsion,clear_c,total_epistemic_calib,7,0.0006655265501515158
data_naval_propulsion,clear_c,total_epistemic_calib,8,0.0012401549740020449
data_naval_propulsion,clear_c,total_epistemic_calib,9,0.00040013823442666604
data_naval_propulsion,clear_c,uncertainty_ratio_calib,0,0.0
data_naval_propulsion,clear_c,uncertainty_ratio_calib,1,0.2912717618977619
data_naval_propulsion,clear_c,uncertainty_ratio_calib,2,0.13386892910975376
data_naval_propulsion,clear_c,uncertainty_ratio_calib,3,0.04437699564209938
data_naval_propulsion,clear_c,uncertainty_ratio_calib,4,0.12427615893918897
data_naval_propulsion,clear_c,uncertainty_ratio_calib,5,0.20640388629109901
data_naval_propulsion,clear_c,uncertainty_ratio_calib,6,0.0
data_naval_propulsion,clear_c,uncertainty_ratio_calib,7,0.23019348076387225
data_naval_propulsion,clear_c,uncertainty_ratio_calib,8,0.5249719798143626
data_naval_propulsion,clear_c,uncertainty_ratio_calib,9,0.13281060717143434
data_naval_propulsion,clear_c,quantileloss,0,6.237324686557934e-05
data_naval_propulsion,clear_c,quantileloss,1,6.317781527375837e-05
data_naval_propulsion,clear_c,quantileloss,2,5.938765318550982e-05
data_naval_propulsion,clear_c,quantileloss,3,6.393492656255872e-05
data_naval_propulsion,clear_c,quantileloss,4,6.563332652982365e-05
data_naval_propulsion,clear_c,quantileloss,5,6.154397918420451e-05
data_naval_propulsion,clear_c,quantileloss,6,6.544369798672028e-05
data_naval_propulsion,clear_c,quantileloss,7,6.785935206794907e-05
data_naval_propulsion,clear_c,quantileloss,8,6.395298284448084e-05
data_naval_propulsion,clear_c,quantileloss,9,5.890533662347517e-05
data_naval_propulsion,clear_c,expectileloss,0,1.4170255870745388e-07
data_naval_propulsion,clear_c,expectileloss,1,1.5610047105936133e-07
data_naval_propulsion,clear_c,expectileloss,2,1.2699392868897624e-07
data_naval_propulsion,clear_c,expectileloss,3,1.510635533777142e-07
data_naval_propulsion,clear_c,expectileloss,4,1.5190824628525436e-07
data_naval_propulsion,clear_c,expectileloss,5,1.4135721985503745e-07
data_naval_propulsion,clear_c,expectileloss,6,1.6790412052709646e-07
data_naval_propulsion,clear_c,expectileloss,7,1.8840335603274292e-07
data_naval_propulsion,clear_c,expectileloss,8,1.9005511055556154e-07
data_naval_propulsion,clear_c,expectileloss,9,1.3206762240066378e-07
data_naval_propulsion,clear_c,intervalscoreloss,0,0.004989859749246343
data_naval_propulsion,clear_c,intervalscoreloss,1,0.005054225221900665
data_naval_propulsion,clear_c,intervalscoreloss,2,0.004751012254840782
data_naval_propulsion,clear_c,intervalscoreloss,3,0.005114794125004694
data_naval_propulsion,clear_c,intervalscoreloss,4,0.005250666122385887
data_naval_propulsion,clear_c,intervalscoreloss,5,0.004923518334736357
data_naval_propulsion,clear_c,intervalscoreloss,6,0.005235495838937618
data_naval_propulsion,clear_c,intervalscoreloss,7,0.005428748165435922
data_naval_propulsion,clear_c,intervalscoreloss,8,0.005116238627558461
data_naval_propulsion,clear_c,intervalscoreloss,9,0.004712426929878009
data_naval_propulsion,cqr,picp,0,0.9442815249266863
data_naval_propulsion,cqr,picp,1,0.9501466275659824
data_naval_propulsion,cqr,picp,2,0.9522413070800168
data_naval_propulsion,cqr,picp,3,0.9467951403435274
data_naval_propulsion,cqr,picp,4,0.9526602429828236
data_naval_propulsion,cqr,picp,5,0.9472140762463344
data_naval_propulsion,cqr,picp,6,0.9484708839547549
data_naval_propulsion,cqr,picp,7,0.9543359865940511
data_naval_propulsion,cqr,picp,8,0.9593632174277336
data_naval_propulsion,cqr,picp,9,0.9438625890238793
data_naval_propulsion,cqr,niw,0,0.21803232487471275
data_naval_propulsion,cqr,niw,1,0.223442202315693
data_naval_propulsion,cqr,niw,2,0.22344106607184125
data_naval_propulsion,cqr,niw,3,0.2200027367921381
data_naval_propulsion,cqr,niw,4,0.21851183838680427
data_naval_propulsion,cqr,niw,5,0.22039507082232632
data_naval_propulsion,cqr,niw,6,0.2293150641891943
data_naval_propulsion,cqr,niw,7,0.22165842078489514
data_naval_propulsion,cqr,niw,8,0.22143943811085953
data_naval_propulsion,cqr,niw,9,0.2225329287543809
data_naval_propulsion,cqr,mpiw,0,0.3841729564292439
data_naval_propulsion,cqr,mpiw,1,0.3941520448848825
data_naval_propulsion,cqr,mpiw,2,0.39415004055072794
data_naval_propulsion,cqr,mpiw,3,0.3872048167541631
data_naval_propulsion,cqr,mpiw,4,0.38414381188400193
data_naval_propulsion,cqr,mpiw,5,0.38679334929318265
data_naval_propulsion,cqr,mpiw,6,0.4038238280371712
data_naval_propulsion,cqr,mpiw,7,0.38945384531906074
data_naval_propulsion,cqr,mpiw,8,0.3901762899513345
data_naval_propulsion,cqr,mpiw,9,0.39210302046521917
data_naval_propulsion,cqr,crps,0,0.1257939869820905
data_naval_propulsion,cqr,crps,1,0.12889787713280368
data_naval_propulsion,cqr,crps,2,0.12882352085958287
data_naval_propulsion,cqr,crps,3,0.12665792417444638
data_naval_propulsion,cqr,crps,4,0.12560740691056813
data_naval_propulsion,cqr,crps,5,0.1265030473520324
data_naval_propulsion,cqr,crps,6,0.1321702989263579
data_naval_propulsion,cqr,crps,7,0.12730429654951836
data_naval_propulsion,cqr,crps,8,0.12744858011706975
data_naval_propulsion,cqr,crps,9,0.12812870668007395
data_naval_propulsion,cqr,auc,0,4.086954730817912
data_naval_propulsion,cqr,auc,1,8.181430822168084
data_naval_propulsion,cqr,auc,2,3.1942161260977113
data_naval_propulsion,cqr,auc,3,3.1501086404567036
data_naval_propulsion,cqr,auc,4,13.304748170052449
data_naval_propulsion,cqr,auc,5,7.868300523013282
data_naval_propulsion,cqr,auc,6,8.217081106599787
data_naval_propulsion,cqr,auc,7,186.54458365356777
data_naval_propulsion,cqr,auc,8,3.0785483446521256
data_naval_propulsion,cqr,auc,9,360.8635539874731
data_naval_propulsion,cqr,nciw,0,0.2051906821560184
data_naval_propulsion,cqr,nciw,1,0.204391919511245
data_naval_propulsion,cqr,nciw,2,0.18826015541996718
data_naval_propulsion,cqr,nciw,3,0.20220572798816702
data_naval_propulsion,cqr,nciw,4,0.19616463205408205
data_naval_propulsion,cqr,nciw,5,0.19023993024733277
data_naval_propulsion,cqr,nciw,6,0.2093383266552791
data_naval_propulsion,cqr,nciw,7,0.17698132892657312
data_naval_propulsion,cqr,nciw,8,0.17995126996543398
data_naval_propulsion,cqr,nciw,9,0.20179184639674802
data_naval_propulsion,cqr,quantileloss,0,0.004807691700274311
data_naval_propulsion,cqr,quantileloss,1,0.004932059757770592
data_naval_propulsion,cqr,quantileloss,2,0.0049314820751343415
data_naval_propulsion,cqr,quantileloss,3,0.0048458899334073114
data_naval_propulsion,cqr,quantileloss,4,0.0048067079992511535
data_naval_propulsion,cqr,quantileloss,5,0.004840162153412356
data_naval_propulsion,cqr,quantileloss,6,0.005053052696117306
data_naval_propulsion,cqr,quantileloss,7,0.004872362271897659
data_naval_propulsion,cqr,quantileloss,8,0.004881248458461927
data_naval_propulsion,cqr,quantileloss,9,0.00490741400915145
data_naval_propulsion,cqr,expectileloss,0,0.003188388139133199
data_naval_propulsion,cqr,expectileloss,1,0.0033895673884897764
data_naval_propulsion,cqr,expectileloss,2,0.0034008489204968664
data_naval_propulsion,cqr,expectileloss,3,0.0032746659810262914
data_naval_propulsion,cqr,expectileloss,4,0.0031986096258891776
data_naval_propulsion,cqr,expectileloss,5,0.0032194338994287527
data_naval_propulsion,cqr,expectileloss,6,0.003494022205729813
data_naval_propulsion,cqr,expectileloss,7,0.003304709293404003
data_naval_propulsion,cqr,expectileloss,8,0.003377978287067801
data_naval_propulsion,cqr,expectileloss,9,0.0033546305459470796
data_naval_propulsion,cqr,intervalscoreloss,0,0.38461533602194453
data_naval_propulsion,cqr,intervalscoreloss,1,0.39456478062164696
data_naval_propulsion,cqr,intervalscoreloss,2,0.394518566010747
data_naval_propulsion,cqr,intervalscoreloss,3,0.38767119467258454
data_naval_propulsion,cqr,intervalscoreloss,4,0.384536639940092
data_naval_propulsion,cqr,intervalscoreloss,5,0.3872129722729881
data_naval_propulsion,cqr,intervalscoreloss,6,0.4042442156893843
data_naval_propulsion,cqr,intervalscoreloss,7,0.3897889817518123
data_naval_propulsion,cqr,intervalscoreloss,8,0.39049987667695385
data_naval_propulsion,cqr,intervalscoreloss,9,0.3925931207321157
data_naval_propulsion,cqr_residual,picp,0,0.9581064097193129
data_naval_propulsion,cqr_residual,picp,1,0.9543359865940511
data_naval_propulsion,cqr_residual,picp,2,0.9451193967322999
data_naval_propulsion,cqr_residual,picp,3,0.9551738583996648
data_naval_propulsion,cqr_residual,picp,4,0.9438625890238793
data_naval_propulsion,cqr_residual,picp,5,0.9400921658986175
data_naval_propulsion,cqr_residual,picp,6,0.9631336405529954
data_naval_propulsion,cqr_residual,picp,7,0.9476330121491412
data_naval_propulsion,cqr_residual,picp,8,0.9493087557603687
data_naval_propulsion,cqr_residual,picp,9,0.9555927943024717
data_naval_propulsion,cqr_residual,niw,0,0.0020277294460257418
data_naval_propulsion,cqr_residual,niw,1,0.0018438219912187538
data_naval_propulsion,cqr_residual,niw,2,0.0017701832903681625
data_naval_propulsion,cqr_residual,niw,3,0.0018739242889674428
data_naval_propulsion,cqr_residual,niw,4,0.001911439030368254
data_naval_propulsion,cqr_residual,niw,5,0.0017692268104466877
data_naval_propulsion,cqr_residual,niw,6,0.0020584959166684473
data_naval_propulsion,cqr_residual,niw,7,0.001996921359840847
data_naval_propulsion,cqr_residual,niw,8,0.0019571051916373854
data_naval_propulsion,cqr_residual,niw,9,0.001973094668906729
data_naval_propulsion,cqr_residual,mpiw,0,0.003572859283897357
data_naval_propulsion,cqr_residual,mpiw,1,0.0032525019925098817
data_naval_propulsion,cqr_residual,mpiw,2,0.0031226033242094386
data_naval_propulsion,cqr_residual,mpiw,3,0.003298106748582699
data_naval_propulsion,cqr_residual,mpiw,4,0.0033603098153873905
data_naval_propulsion,cqr_residual,mpiw,5,0.0031049930523339366
data_naval_propulsion,cqr_residual,mpiw,6,0.003625011309253136
data_naval_propulsion,cqr_residual,mpiw,7,0.003508590829240368
data_naval_propulsion,cqr_residual,mpiw,8,0.0034484193476650733
data_naval_propulsion,cqr_residual,mpiw,9,0.0034765928066136566
data_naval_propulsion,cqr_residual,crps,0,0.0005104440936645787
data_naval_propulsion,cqr_residual,crps,1,0.0004925509814889873
data_naval_propulsion,cqr_residual,crps,2,0.00048434840514314517
data_naval_propulsion,cqr_residual,crps,3,0.00048356382305617986
data_naval_propulsion,cqr_residual,crps,4,0.0005163844173613986
data_naval_propulsion,cqr_residual,crps,5,0.0004935624344069282
data_naval_propulsion,cqr_residual,crps,6,0.0005106031356691147
data_naval_propulsion,cqr_residual,crps,7,0.0005381468737718515
data_naval_propulsion,cqr_residual,crps,8,0.0005116107180249953
data_naval_propulsion,cqr_residual,crps,9,0.0005009635535564726
data_naval_propulsion,cqr_residual,auc,0,0.0037364806454548895
data_naval_propulsion,cqr_residual,auc,1,0.0046261673203034075
data_naval_propulsion,cqr_residual,auc,2,0.0067457540531769295
data_naval_propulsion,cqr_residual,auc,3,0.005836584775430374
data_naval_propulsion,cqr_residual,auc,4,0.005932943384994996
data_naval_propulsion,cqr_residual,auc,5,0.0057981909193852025
data_naval_propulsion,cqr_residual,auc,6,0.006673980213024126
data_naval_propulsion,cqr_residual,auc,7,0.007921513467085485
data_naval_propulsion,cqr_residual,auc,8,0.007121666243031811
data_naval_propulsion,cqr_residual,auc,9,0.004723783935157551
data_naval_propulsion,cqr_residual,nciw,0,0.001934111766982693
data_naval_propulsion,cqr_residual,nciw,1,0.0017962024875903563
data_naval_propulsion,cqr_residual,nciw,2,0.0018180645379115943
data_naval_propulsion,cqr_residual,nciw,3,0.0017814707575917253
data_naval_propulsion,cqr_residual,nciw,4,0.001984061781676624
data_naval_propulsion,cqr_residual,nciw,5,0.0018664523950372182
data_naval_propulsion,cqr_residual,nciw,6,0.0018905978342342636
data_naval_propulsion,cqr_residual,nciw,7,0.00202126709219627
data_naval_propulsion,cqr_residual,nciw,8,0.0019875573170158524
data_naval_propulsion,cqr_residual,nciw,9,0.001899055439437129
data_naval_propulsion,cqr_residual,quantileloss,0,6.237324686557934e-05
data_naval_propulsion,cqr_residual,quantileloss,1,6.347877140327516e-05
data_naval_propulsion,cqr_residual,quantileloss,2,5.997380316665482e-05
data_naval_propulsion,cqr_residual,quantileloss,3,6.396946770020232e-05
data_naval_propulsion,cqr_residual,quantileloss,4,6.637675485640769e-05
data_naval_propulsion,cqr_residual,quantileloss,5,6.25533755856586e-05
data_naval_propulsion,cqr_residual,quantileloss,6,6.544369798672028e-05
data_naval_propulsion,cqr_residual,quantileloss,7,6.801555798887664e-05
data_naval_propulsion,cqr_residual,quantileloss,8,6.607121176181475e-05
data_naval_propulsion,cqr_residual,quantileloss,9,5.902015113910575e-05
data_naval_propulsion,cqr_residual,expectileloss,0,1.4170255870745388e-07
data_naval_propulsion,cqr_residual,expectileloss,1,1.5090599767822437e-07
data_naval_propulsion,cqr_residual,expectileloss,2,1.2254471712824933e-07
data_naval_propulsion,cqr_residual,expectileloss,3,1.5006375827902711e-07
data_naval_propulsion,cqr_residual,expectileloss,4,1.5012421036866923e-07
data_naval_propulsion,cqr_residual,expectileloss,5,1.344053810163639e-07
data_naval_propulsion,cqr_residual,expectileloss,6,1.6790412052709646e-07
data_naval_propulsion,cqr_residual,expectileloss,7,1.8139101559287636e-07
data_naval_propulsion,cqr_residual,expectileloss,8,1.617993778602491e-07
data_naval_propulsion,cqr_residual,expectileloss,9,1.2741947740907866e-07
data_naval_propulsion,cqr_residual,intervalscoreloss,0,0.004989859749246343
data_naval_propulsion,cqr_residual,intervalscoreloss,1,0.005078301712262009
data_naval_propulsion,cqr_residual,intervalscoreloss,2,0.0047979042533323815
data_naval_propulsion,cqr_residual,intervalscoreloss,3,0.005117557416016182
data_naval_propulsion,cqr_residual,intervalscoreloss,4,0.005310140388512611
data_naval_propulsion,cqr_residual,intervalscoreloss,5,0.005004270046852683
data_naval_propulsion,cqr_residual,intervalscoreloss,6,0.005235495838937618
data_naval_propulsion,cqr_residual,intervalscoreloss,7,0.0054412446391101255
data_naval_propulsion,cqr_residual,intervalscoreloss,8,0.0052856969409451745
data_naval_propulsion,cqr_residual,intervalscoreloss,9,0.0047216120911284555
data_naval_propulsion,pcs,picp,0,0.9983242563887725
data_naval_propulsion,pcs,picp,1,0.9979053204859657
data_naval_propulsion,pcs,picp,2,0.9991621281943862
data_naval_propulsion,pcs,picp,3,0.9966485127775451
data_naval_propulsion,pcs,picp,4,0.9991621281943862
data_naval_propulsion,pcs,picp,5,1.0
data_naval_propulsion,pcs,picp,6,0.9979053204859657
data_naval_propulsion,pcs,picp,7,0.9995810640971932
data_naval_propulsion,pcs,picp,8,0.9987431922915794
data_naval_propulsion,pcs,picp,9,0.9995810640971932
data_naval_propulsion,pcs,niw,0,0.008433167482023851
data_naval_propulsion,pcs,niw,1,0.007638557165110838
data_naval_propulsion,pcs,niw,2,0.008016241476524851
data_naval_propulsion,pcs,niw,3,0.008182610680847125
data_naval_propulsion,pcs,niw,4,0.00810981217349883
data_naval_propulsion,pcs,niw,5,0.007659960030417264
data_naval_propulsion,pcs,niw,6,0.008280523161412397
data_naval_propulsion,pcs,niw,7,0.00784420114687633
data_naval_propulsion,pcs,niw,8,0.008114096157192741
data_naval_propulsion,pcs,niw,9,0.009115684752870615
data_naval_propulsion,pcs,mpiw,0,0.014859241103326025
data_naval_propulsion,pcs,mpiw,1,0.013474414839255518
data_naval_propulsion,pcs,mpiw,2,0.014140649964589838
data_naval_propulsion,pcs,mpiw,3,0.014401394798290942
data_naval_propulsion,pcs,mpiw,4,0.014257049801010946
data_naval_propulsion,pcs,mpiw,5,0.013443229853382296
data_naval_propulsion,pcs,mpiw,6,0.014582001287247234
data_naval_propulsion,pcs,mpiw,7,0.013782261415061711
data_naval_propulsion,pcs,mpiw,8,0.014297037428973609
data_naval_propulsion,pcs,mpiw,9,0.016061836534558026
data_naval_propulsion,pcs,crps,0,0.002029881235752037
data_naval_propulsion,pcs,crps,1,0.0017252280176010418
data_naval_propulsion,pcs,crps,2,0.0017979250472306828
data_naval_propulsion,pcs,crps,3,0.001943972993923131
data_naval_propulsion,pcs,crps,4,0.0018564985268378579
data_naval_propulsion,pcs,crps,5,0.0017118297952850683
data_naval_propulsion,pcs,crps,6,0.00187402023771051
data_naval_propulsion,pcs,crps,7,0.0017419963251038915
data_naval_propulsion,pcs,crps,8,0.0018374962722053946
data_naval_propulsion,pcs,crps,9,0.002087329155882198
data_naval_propulsion,pcs,auc,0,0.013457523278202432
data_naval_propulsion,pcs,auc,1,0.010464941430623645
data_naval_propulsion,pcs,auc,2,0.013435415023428432
data_naval_propulsion,pcs,auc,3,0.013044345898380081
data_naval_propulsion,pcs,auc,4,0.015837696818890173
data_naval_propulsion,pcs,auc,5,0.0055942776754119485
data_naval_propulsion,pcs,auc,6,0.012597169193625052
data_naval_propulsion,pcs,auc,7,0.007405466026179995
data_naval_propulsion,pcs,auc,8,0.010031510374892964
data_naval_propulsion,pcs,auc,9,0.011150101075641688
data_naval_propulsion,pcs,nciw,0,0.003293745522727699
data_naval_propulsion,pcs,nciw,1,0.003136104554069699
data_naval_propulsion,pcs,nciw,2,0.0031321057179828126
data_naval_propulsion,pcs,nciw,3,0.003150443226163416
data_naval_propulsion,pcs,nciw,4,0.0033262551289648195
data_naval_propulsion,pcs,nciw,5,0.003088832784502293
data_naval_propulsion,pcs,nciw,6,0.0031914059840784177
data_naval_propulsion,pcs,nciw,7,0.003213780604228398
data_naval_propulsion,pcs,nciw,8,0.0030998578764497484
data_naval_propulsion,pcs,nciw,9,0.003514644352677129
data_naval_propulsion,pcs,quantileloss,0,0.00018662212179989266
data_naval_propulsion,pcs,quantileloss,1,0.00016947733716957152
data_naval_propulsion,pcs,quantileloss,2,0.00017779442806822263
data_naval_propulsion,pcs,quantileloss,3,0.0001818631027828997
data_naval_propulsion,pcs,quantileloss,4,0.00017905124659211593
data_naval_propulsion,pcs,quantileloss,5,0.00016804037316727887
data_naval_propulsion,pcs,quantileloss,6,0.00018379739699683084
data_naval_propulsion,pcs,quantileloss,7,0.000172313811014114
data_naval_propulsion,pcs,quantileloss,8,0.0001791561181324709
data_naval_propulsion,pcs,quantileloss,9,0.0002010179784519874
data_naval_propulsion,pcs,expectileloss,0,4.551707722064829e-06
data_naval_propulsion,pcs,expectileloss,1,3.2749094586703965e-06
data_naval_propulsion,pcs,expectileloss,2,3.980719114926717e-06
data_naval_propulsion,pcs,expectileloss,3,4.074748595908075e-06
data_naval_propulsion,pcs,expectileloss,4,3.968946293096199e-06
data_naval_propulsion,pcs,expectileloss,5,3.618101976098821e-06
data_naval_propulsion,pcs,expectileloss,6,4.266802487151494e-06
data_naval_propulsion,pcs,expectileloss,7,3.816939455942578e-06
data_naval_propulsion,pcs,expectileloss,8,4.3856730717149225e-06
data_naval_propulsion,pcs,expectileloss,9,4.878100353107238e-06
data_naval_propulsion,pcs,intervalscoreloss,0,0.0149297697439914
data_naval_propulsion,pcs,intervalscoreloss,1,0.013558186973565712
data_naval_propulsion,pcs,intervalscoreloss,2,0.0142235542454578
data_naval_propulsion,pcs,intervalscoreloss,3,0.014549048222631962
data_naval_propulsion,pcs,intervalscoreloss,4,0.014324099727369265
data_naval_propulsion,pcs,intervalscoreloss,5,0.013443229853382296
data_naval_propulsion,pcs,intervalscoreloss,6,0.01470379175974645
data_naval_propulsion,pcs,intervalscoreloss,7,0.013785104881129108
data_naval_propulsion,pcs,intervalscoreloss,8,0.014332489450597658
data_naval_propulsion,pcs,intervalscoreloss,9,0.016081438276158978
data_naval_propulsion,pcs,gamma,0,1.000000930391252
data_naval_propulsion,pcs,gamma,1,1.000000930391252
data_naval_propulsion,pcs,gamma,2,1.000000930391252
data_naval_propulsion,pcs,gamma,3,1.000000930391252
data_naval_propulsion,pcs,gamma,4,1.000000930391252
data_naval_propulsion,pcs,gamma,5,1.000000930391252
data_naval_propulsion,pcs,gamma,6,1.000000930391252
data_naval_propulsion,pcs,gamma,7,1.000000930391252
data_naval_propulsion,pcs,gamma,8,1.000000930391252
data_naval_propulsion,pcs,gamma,9,1.000000930391252
data_naval_propulsion,a_naive,picp,0,0.9564306661080855
data_naval_propulsion,a_naive,picp,1,0.9505655634687893
data_naval_propulsion,a_naive,picp,2,0.9459572685379137
data_naval_propulsion,a_naive,picp,3,0.951403435274403
data_naval_propulsion,a_naive,picp,4,0.9488898198575618
data_naval_propulsion,a_naive,picp,5,0.9426057813154587
data_naval_propulsion,a_naive,picp,6,0.9581064097193129
data_naval_propulsion,a_naive,picp,7,0.9405111018014244
data_naval_propulsion,a_naive,picp,8,0.9560117302052786
data_naval_propulsion,a_naive,picp,9,0.9447004608294931
data_naval_propulsion,a_naive,niw,0,0.0025821324949502466
data_naval_propulsion,a_naive,niw,1,0.0023127544223585823
data_naval_propulsion,a_naive,niw,2,0.002234523528827847
data_naval_propulsion,a_naive,niw,3,0.0023150741376660334
