Dataset,Method,Metric,Seed,Value
data_allstate,clear_c,gamma,2,0.02785601530373767
data_allstate,clear_c,gamma,3,0.049085309558908774
data_allstate,clear_c,gamma,4,0.17123223045824423
data_allstate,clear_c,gamma,5,0.31757375829136153
data_allstate,clear_c,gamma,6,0.024950583486995578
data_allstate,clear_c,gamma,7,0.23853217069595783
data_allstate,clear_c,gamma,8,0.2708728871308263
data_allstate,clear_c,gamma,9,0.24098891516510967
data_allstate,clear_c,total_aleatoric_calib,0,890.1410286714333
data_allstate,clear_c,total_aleatoric_calib,1,3992.883909596514
data_allstate,clear_c,total_aleatoric_calib,2,193.23198340494412
data_allstate,clear_c,total_aleatoric_calib,3,282.6652528617806
data_allstate,clear_c,total_aleatoric_calib,4,998.5958951621302
data_allstate,clear_c,total_aleatoric_calib,5,1909.4616292857506
data_allstate,clear_c,total_aleatoric_calib,6,163.1309962143041
data_allstate,clear_c,total_aleatoric_calib,7,1477.266197140568
data_allstate,clear_c,total_aleatoric_calib,8,1775.7504239705509
data_allstate,clear_c,total_aleatoric_calib,9,1536.197976068125
data_allstate,clear_c,total_epistemic_calib,0,5454.391935679605
data_allstate,clear_c,total_epistemic_calib,1,2373.396095140366
data_allstate,clear_c,total_epistemic_calib,2,6459.96111509693
data_allstate,clear_c,total_epistemic_calib,3,5799.081868303981
data_allstate,clear_c,total_epistemic_calib,4,4731.560411213905
data_allstate,clear_c,total_epistemic_calib,5,3924.478324798209
data_allstate,clear_c,total_epistemic_calib,6,5867.193221141266
data_allstate,clear_c,total_epistemic_calib,7,4508.474745840516
data_allstate,clear_c,total_epistemic_calib,8,5073.258975071812
data_allstate,clear_c,total_epistemic_calib,9,4772.587474471623
data_allstate,clear_c,uncertainty_ratio_calib,0,6.127559296778484
data_allstate,clear_c,uncertainty_ratio_calib,1,0.5944064863584277
data_allstate,clear_c,uncertainty_ratio_calib,2,33.431117360935
data_allstate,clear_c,uncertainty_ratio_calib,3,20.515722429950216
data_allstate,clear_c,uncertainty_ratio_calib,4,4.73821335951486
data_allstate,clear_c,uncertainty_ratio_calib,5,2.0552800143285372
data_allstate,clear_c,uncertainty_ratio_calib,6,35.96614596427508
data_allstate,clear_c,uncertainty_ratio_calib,7,3.0519040878124937
data_allstate,clear_c,uncertainty_ratio_calib,8,2.856966219232589
data_allstate,clear_c,uncertainty_ratio_calib,9,3.1067528722352487
data_allstate,clear_c,quantileloss,0,129.20499523148447
data_allstate,clear_c,quantileloss,1,114.72337972843815
data_allstate,clear_c,quantileloss,2,120.49195239040642
data_allstate,clear_c,quantileloss,3,116.15473936713207
data_allstate,clear_c,quantileloss,4,140.2085218488541
data_allstate,clear_c,quantileloss,5,131.83698849568452
data_allstate,clear_c,quantileloss,6,120.57021464642573
data_allstate,clear_c,quantileloss,7,123.6923033576449
data_allstate,clear_c,quantileloss,8,116.66178084645924
data_allstate,clear_c,quantileloss,9,135.2270214491404
data_allstate,clear_c,expectileloss,0,695860.8757185279
data_allstate,clear_c,expectileloss,1,475413.66400020116
data_allstate,clear_c,expectileloss,2,591958.6654159616
data_allstate,clear_c,expectileloss,3,499461.3889481899
data_allstate,clear_c,expectileloss,4,697100.0599856656
data_allstate,clear_c,expectileloss,5,590936.0591555028
data_allstate,clear_c,expectileloss,6,535085.3603165401
data_allstate,clear_c,expectileloss,7,617887.9006877311
data_allstate,clear_c,expectileloss,8,519110.3432546123
data_allstate,clear_c,expectileloss,9,672080.8604967068
data_allstate,clear_c,intervalscoreloss,0,10336.399618518746
data_allstate,clear_c,intervalscoreloss,1,9177.870378275044
data_allstate,clear_c,intervalscoreloss,2,9639.356191232506
data_allstate,clear_c,intervalscoreloss,3,9292.379149370558
data_allstate,clear_c,intervalscoreloss,4,11216.681747908318
data_allstate,clear_c,intervalscoreloss,5,10546.959079654753
data_allstate,clear_c,intervalscoreloss,6,9645.61717171405
data_allstate,clear_c,intervalscoreloss,7,9895.384268611586
data_allstate,clear_c,intervalscoreloss,8,9332.94246771673
data_allstate,clear_c,intervalscoreloss,9,10818.161715931226
data_allstate,cqr,picp,0,0.966
data_allstate,cqr,picp,1,0.949
data_allstate,cqr,picp,2,0.955
data_allstate,cqr,picp,3,0.951
data_allstate,cqr,picp,4,0.926
data_allstate,cqr,picp,5,0.944
data_allstate,cqr,picp,6,0.95
data_allstate,cqr,picp,7,0.946
data_allstate,cqr,picp,8,0.953
data_allstate,cqr,picp,9,0.943
data_allstate,cqr,niw,0,0.2536593468645951
data_allstate,cqr,niw,1,0.2610876092328922
data_allstate,cqr,niw,2,0.21552103930454747
data_allstate,cqr,niw,3,0.2712233954223607
data_allstate,cqr,niw,4,0.20156015280044015
data_allstate,cqr,niw,5,0.2665383372237001
data_allstate,cqr,niw,6,0.305720907872393
data_allstate,cqr,niw,7,0.2862936445837781
data_allstate,cqr,niw,8,0.3689305132486258
data_allstate,cqr,niw,9,0.21419422475877556
data_allstate,cqr,mpiw,0,7085.623804763792
data_allstate,cqr,mpiw,1,6204.446782669065
data_allstate,cqr,mpiw,2,6657.563440689089
data_allstate,cqr,mpiw,3,6433.931551635744
data_allstate,cqr,mpiw,4,6216.983836624144
data_allstate,cqr,mpiw,5,6334.779345428467
data_allstate,cqr,mpiw,6,6402.72520240784
data_allstate,cqr,mpiw,7,6211.489897491458
data_allstate,cqr,mpiw,8,6811.741152755738
data_allstate,cqr,mpiw,9,6616.577409622194
data_allstate,cqr,crps,0,1162.7886106931937
data_allstate,cqr,crps,1,1152.3252444506531
data_allstate,cqr,crps,2,1154.9574032144062
data_allstate,cqr,crps,3,1160.6519053981044
data_allstate,cqr,crps,4,1258.802784229301
data_allstate,cqr,crps,5,1171.2928309973247
data_allstate,cqr,crps,6,1166.9471139212908
data_allstate,cqr,crps,7,1162.6734883201752
data_allstate,cqr,crps,8,1157.4294180268096
data_allstate,cqr,crps,9,1204.0339437192292
data_allstate,cqr,auc,0,1.0006220754271808
data_allstate,cqr,auc,1,0.7605381246318758
data_allstate,cqr,auc,2,0.6463084172115467
data_allstate,cqr,auc,3,0.84856573360272
data_allstate,cqr,auc,4,0.5470259227505436
data_allstate,cqr,auc,5,0.6919300063961467
data_allstate,cqr,auc,6,1.263402043247644
data_allstate,cqr,auc,7,0.987826880019544
data_allstate,cqr,auc,8,0.9739060123595381
data_allstate,cqr,auc,9,0.6614508576787227
data_allstate,cqr,nciw,0,0.21659363400763953
data_allstate,cqr,nciw,1,0.26722506111488986
data_allstate,cqr,nciw,2,0.21056426870257913
data_allstate,cqr,nciw,3,0.2660752690828024
data_allstate,cqr,nciw,4,0.2262014072092317
data_allstate,cqr,nciw,5,0.28020320259967624
data_allstate,cqr,nciw,6,0.3017959721543264
data_allstate,cqr,nciw,7,0.28919175101266037
data_allstate,cqr,nciw,8,0.35109338468683593
data_allstate,cqr,nciw,9,0.22812991972772229
data_allstate,cqr,quantileloss,0,137.22058713352212
data_allstate,cqr,quantileloss,1,128.04990564517982
data_allstate,cqr,quantileloss,2,134.9696722029496
data_allstate,cqr,quantileloss,3,128.8540153536988
data_allstate,cqr,quantileloss,4,152.3732864062882
data_allstate,cqr,quantileloss,5,141.9852305165864
data_allstate,cqr,quantileloss,6,133.56365980548864
data_allstate,cqr,quantileloss,7,133.8813404355622
data_allstate,cqr,quantileloss,8,125.53312276515967
data_allstate,cqr,quantileloss,9,150.07673658451088
data_allstate,cqr,expectileloss,0,789704.9436617094
data_allstate,cqr,expectileloss,1,569692.1021883235
data_allstate,cqr,expectileloss,2,681918.7435090347
data_allstate,cqr,expectileloss,3,604073.8964291394
data_allstate,cqr,expectileloss,4,810299.3945983661
data_allstate,cqr,expectileloss,5,695720.4831661468
data_allstate,cqr,expectileloss,6,617400.2686615417
data_allstate,cqr,expectileloss,7,670153.3148019838
data_allstate,cqr,expectileloss,8,551309.443665022
data_allstate,cqr,expectileloss,9,815745.8518128567
data_allstate,cqr,intervalscoreloss,0,10977.646970681759
data_allstate,cqr,intervalscoreloss,1,10243.992451614376
data_allstate,cqr,intervalscoreloss,2,10797.573776235957
data_allstate,cqr,intervalscoreloss,3,10308.321228295896
data_allstate,cqr,intervalscoreloss,4,12189.862912503047
data_allstate,cqr,intervalscoreloss,5,11358.8184413269
data_allstate,cqr,intervalscoreloss,6,10685.092784439084
data_allstate,cqr,intervalscoreloss,7,10710.50723484497
data_allstate,cqr,intervalscoreloss,8,10042.649821212764
data_allstate,cqr,intervalscoreloss,9,12006.13892676086
data_allstate,cqr_residual,picp,0,0.961
data_allstate,cqr_residual,picp,1,0.954
data_allstate,cqr_residual,picp,2,0.954
data_allstate,cqr_residual,picp,3,0.944
data_allstate,cqr_residual,picp,4,0.932
data_allstate,cqr_residual,picp,5,0.944
data_allstate,cqr_residual,picp,6,0.949
data_allstate,cqr_residual,picp,7,0.939
data_allstate,cqr_residual,picp,8,0.952
data_allstate,cqr_residual,picp,9,0.938
data_allstate,cqr_residual,niw,0,0.2385442647611186
data_allstate,cqr_residual,niw,1,0.2689168471751799
data_allstate,cqr_residual,niw,2,0.22080134550641636
data_allstate,cqr_residual,niw,3,0.24357026074173133
data_allstate,cqr_residual,niw,4,0.1932032885180189
data_allstate,cqr_residual,niw,5,0.2545167991639231
data_allstate,cqr_residual,niw,6,0.3126645749492518
data_allstate,cqr_residual,niw,7,0.2827584812995167
data_allstate,cqr_residual,niw,8,0.3550068906980959
data_allstate,cqr_residual,niw,9,0.21042150897296488
data_allstate,cqr_residual,mpiw,0,6663.404845016477
data_allstate,cqr_residual,mpiw,1,6390.499618743898
data_allstate,cqr_residual,mpiw,2,6820.67500343323
data_allstate,cqr_residual,mpiw,3,5777.9469325866685
data_allstate,cqr_residual,mpiw,4,5959.222124069215
data_allstate,cqr_residual,mpiw,5,6049.0651333770775
data_allstate,cqr_residual,mpiw,6,6548.146699745178
data_allstate,cqr_residual,mpiw,7,6134.790217140199
data_allstate,cqr_residual,mpiw,8,6554.6626262664795
data_allstate,cqr_residual,mpiw,9,6500.03614400482
data_allstate,cqr_residual,crps,0,1001.4956224219038
data_allstate,cqr_residual,crps,1,966.4634493765273
data_allstate,cqr_residual,crps,2,1013.5747971867778
data_allstate,cqr_residual,crps,3,954.1256663599731
data_allstate,cqr_residual,crps,4,1054.1871260881123
data_allstate,cqr_residual,crps,5,984.4153558630151
data_allstate,cqr_residual,crps,6,1006.863232129355
data_allstate,cqr_residual,crps,7,992.8661990928716
data_allstate,cqr_residual,crps,8,978.9981879725111
data_allstate,cqr_residual,crps,9,1046.978664354938
data_allstate,cqr_residual,auc,0,0.9558000239343827
data_allstate,cqr_residual,auc,1,0.6857889430350735
data_allstate,cqr_residual,auc,2,0.7738178064405731
data_allstate,cqr_residual,auc,3,0.5501488506797871
data_allstate,cqr_residual,auc,4,0.8025046932686173
data_allstate,cqr_residual,auc,5,0.7229977989035397
data_allstate,cqr_residual,auc,6,0.8839475361412278
data_allstate,cqr_residual,auc,7,2.1030994681279154
data_allstate,cqr_residual,auc,8,0.6912986884485609
data_allstate,cqr_residual,auc,9,0.6627431568975889
data_allstate,cqr_residual,nciw,0,0.21942917087319855
data_allstate,cqr_residual,nciw,1,0.2598155708206732
data_allstate,cqr_residual,nciw,2,0.21555530807014736
data_allstate,cqr_residual,nciw,3,0.25154651606027073
data_allstate,cqr_residual,nciw,4,0.21968756509150594
data_allstate,cqr_residual,nciw,5,0.27303282468718026
data_allstate,cqr_residual,nciw,6,0.3133765326198864
data_allstate,cqr_residual,nciw,7,0.30608976914337016
data_allstate,cqr_residual,nciw,8,0.3385861638003001
data_allstate,cqr_residual,nciw,9,0.22777654769230266
data_allstate,cqr_residual,quantileloss,0,130.07249490863805
data_allstate,cqr_residual,quantileloss,1,120.48486663614517
data_allstate,cqr_residual,quantileloss,2,126.84125054581949
data_allstate,cqr_residual,quantileloss,3,117.86504376864917
data_allstate,cqr_residual,quantileloss,4,146.60563423458106
data_allstate,cqr_residual,quantileloss,5,139.08025448825128
data_allstate,cqr_residual,quantileloss,6,122.82862232218751
data_allstate,cqr_residual,quantileloss,7,128.8221915652544
data_allstate,cqr_residual,quantileloss,8,119.07268173302657
data_allstate,cqr_residual,quantileloss,9,139.32185095912942
data_allstate,cqr_residual,expectileloss,0,681894.0230418737
data_allstate,cqr_residual,expectileloss,1,517834.7984183749
data_allstate,cqr_residual,expectileloss,2,630236.226601186
data_allstate,cqr_residual,expectileloss,3,501601.96701378195
data_allstate,cqr_residual,expectileloss,4,762072.3085621849
data_allstate,cqr_residual,expectileloss,5,631723.924943027
data_allstate,cqr_residual,expectileloss,6,537536.0126263784
data_allstate,cqr_residual,expectileloss,7,623814.8696698737
data_allstate,cqr_residual,expectileloss,8,474638.4907248134
data_allstate,cqr_residual,expectileloss,9,694867.4926998086
data_allstate,cqr_residual,intervalscoreloss,0,10405.799592691035
data_allstate,cqr_residual,intervalscoreloss,1,9638.789330891606
data_allstate,cqr_residual,intervalscoreloss,2,10147.300043665553
data_allstate,cqr_residual,intervalscoreloss,3,9429.203501491922
data_allstate,cqr_residual,intervalscoreloss,4,11728.450738766473
data_allstate,cqr_residual,intervalscoreloss,5,11126.420359060092
data_allstate,cqr_residual,intervalscoreloss,6,9826.289785774994
data_allstate,cqr_residual,intervalscoreloss,7,10305.775325220342
data_allstate,cqr_residual,intervalscoreloss,8,9525.814538642117
data_allstate,cqr_residual,intervalscoreloss,9,11145.74807673034
data_allstate,pcs,picp,0,0.952
data_allstate,pcs,picp,1,0.955
data_allstate,pcs,picp,2,0.954
data_allstate,pcs,picp,3,0.943
data_allstate,pcs,picp,4,0.935
data_allstate,pcs,picp,5,0.943
data_allstate,pcs,picp,6,0.939
data_allstate,pcs,picp,7,0.944
data_allstate,pcs,picp,8,0.942
data_allstate,pcs,picp,9,0.941
data_allstate,pcs,niw,0,0.22293177711015805
data_allstate,pcs,niw,1,0.26558666018874344
data_allstate,pcs,niw,2,0.21125844513600994
data_allstate,pcs,niw,3,0.2577340816537556
data_allstate,pcs,niw,4,0.19506925735006767
data_allstate,pcs,niw,5,0.24833448967971106
data_allstate,pcs,niw,6,0.2895708353953932
data_allstate,pcs,niw,7,0.2772984118831589
data_allstate,pcs,niw,8,0.3674673402092648
data_allstate,pcs,niw,9,0.21064504138896195
data_allstate,pcs,mpiw,0,6227.291547719853
data_allstate,pcs,mpiw,1,6311.361554726271
data_allstate,pcs,mpiw,2,6525.889562396172
data_allstate,pcs,mpiw,3,6113.939534241409
data_allstate,pcs,mpiw,4,6016.776645175265
data_allstate,pcs,mpiw,5,5902.131049389137
data_allstate,pcs,mpiw,6,6064.493588519134
data_allstate,pcs,mpiw,7,6016.327349867629
data_allstate,pcs,mpiw,8,6784.725886606956
data_allstate,pcs,mpiw,9,6506.941183277799
data_allstate,pcs,crps,0,968.7082945890993
data_allstate,pcs,crps,1,941.162930553951
data_allstate,pcs,crps,2,990.5966907178612
data_allstate,pcs,crps,3,959.9725742525652
data_allstate,pcs,crps,4,1024.3996379213645
data_allstate,pcs,crps,5,975.5152051210213
data_allstate,pcs,crps,6,962.8006138871671
data_allstate,pcs,crps,7,969.825923382755
data_allstate,pcs,crps,8,1006.2827590709485
data_allstate,pcs,crps,9,1029.1464040301603
data_allstate,pcs,auc,0,0.7776305810955061
data_allstate,pcs,auc,1,0.7946070334167422
data_allstate,pcs,auc,2,0.8652439071624154
data_allstate,pcs,auc,3,0.616481060472162
data_allstate,pcs,auc,4,0.9087923914151377
data_allstate,pcs,auc,5,0.6455837305265857
data_allstate,pcs,auc,6,0.8414440753157951
data_allstate,pcs,auc,7,1.2742091338019972
data_allstate,pcs,auc,8,1.0714231657805684
data_allstate,pcs,auc,9,0.6331071484515612
data_allstate,pcs,nciw,0,0.22114172724604306
data_allstate,pcs,nciw,1,0.2524591601712659
data_allstate,pcs,nciw,2,0.20580752383143558
data_allstate,pcs,nciw,3,0.2791161491446155
data_allstate,pcs,nciw,4,0.2150385568471789
data_allstate,pcs,nciw,5,0.25728271224345256
data_allstate,pcs,nciw,6,0.30940565688853006
data_allstate,pcs,nciw,7,0.28949422200940395
data_allstate,pcs,nciw,8,0.38592848975090815
data_allstate,pcs,nciw,9,0.2267901201304892
data_allstate,pcs,quantileloss,0,129.98436557717042
data_allstate,pcs,quantileloss,1,109.55128613187628
data_allstate,pcs,quantileloss,2,120.62499685396838
data_allstate,pcs,quantileloss,3,116.59453299815081
data_allstate,pcs,quantileloss,4,140.7708257094207
data_allstate,pcs,quantileloss,5,130.31564267745767
data_allstate,pcs,quantileloss,6,120.9501645077558
data_allstate,pcs,quantileloss,7,123.83923030948591
data_allstate,pcs,quantileloss,8,118.75221767421648
data_allstate,pcs,quantileloss,9,136.17890836391237
data_allstate,pcs,expectileloss,0,708037.5605917813
data_allstate,pcs,expectileloss,1,479276.0417856392
data_allstate,pcs,expectileloss,2,594271.6443946343
data_allstate,pcs,expectileloss,3,503363.89754374884
data_allstate,pcs,expectileloss,4,697251.7443303888
data_allstate,pcs,expectileloss,5,590006.7152851803
data_allstate,pcs,expectileloss,6,536733.8701745683
data_allstate,pcs,expectileloss,7,631799.355340112
data_allstate,pcs,expectileloss,8,545984.0923640518
data_allstate,pcs,expectileloss,9,681509.2939426476
data_allstate,pcs,intervalscoreloss,0,10398.749246173624
data_allstate,pcs,intervalscoreloss,1,8764.102890550093
data_allstate,pcs,intervalscoreloss,2,9649.999748317461
data_allstate,pcs,intervalscoreloss,3,9327.562639852058
data_allstate,pcs,intervalscoreloss,4,11261.66605675365
data_allstate,pcs,intervalscoreloss,5,10425.251414196608
data_allstate,pcs,intervalscoreloss,6,9676.013160620454
data_allstate,pcs,intervalscoreloss,7,9907.138424758865
data_allstate,pcs,intervalscoreloss,8,9500.17741393731
data_allstate,pcs,intervalscoreloss,9,10894.31266911298
data_allstate,pcs,gamma,0,2.6815072745084763
data_allstate,pcs,gamma,1,2.656704904511571
data_allstate,pcs,gamma,2,2.879811796359718
data_allstate,pcs,gamma,3,2.600152002647519
data_allstate,pcs,gamma,4,2.630457636900246
data_allstate,pcs,gamma,5,2.529523211531341
data_allstate,pcs,gamma,6,2.5604028971865773
data_allstate,pcs,gamma,7,2.595463761128485
data_allstate,pcs,gamma,8,2.9411245798692107
data_allstate,pcs,gamma,9,2.867569708265364
data_allstate,a_naive,picp,0,0.955
data_allstate,a_naive,picp,1,0.953
data_allstate,a_naive,picp,2,0.961
data_allstate,a_naive,picp,3,0.948
data_allstate,a_naive,picp,4,0.921
data_allstate,a_naive,picp,5,0.95
data_allstate,a_naive,picp,6,0.953
data_allstate,a_naive,picp,7,0.934
data_allstate,a_naive,picp,8,0.944
data_allstate,a_naive,picp,9,0.946
data_allstate,a_naive,niw,0,0.29507656685575034
data_allstate,a_naive,niw,1,0.31811027252758645
data_allstate,a_naive,niw,2,0.2866658798349638
data_allstate,a_naive,niw,3,0.3101999619338931
data_allstate,a_naive,niw,4,0.22802599166588594
data_allstate,a_naive,niw,5,0.32999468382326813
data_allstate,a_naive,niw,6,0.38008459073321615
data_allstate,a_naive,niw,7,0.3263399100354881
data_allstate,a_naive,niw,8,0.4181127208616685
data_allstate,a_naive,niw,9,0.2667164132467291
data_allstate,a_naive,mpiw,0,8242.556689453124
data_allstate,a_naive,mpiw,1,7559.524799804685
data_allstate,a_naive,mpiw,2,8855.26669433594
data_allstate,a_naive,mpiw,3,7358.529374999999
data_allstate,a_naive,mpiw,4,7033.3043750000015
data_allstate,a_naive,mpiw,5,7842.937451171877
data_allstate,a_naive,mpiw,6,7960.126787109374
data_allstate,a_naive,mpiw,7,7080.342482910157
data_allstate,a_naive,mpiw,8,7719.815859374999
data_allstate,a_naive,mpiw,9,8239.016699218748
data_allstate,a_naive,crps,0,1307.4491252657326
data_allstate,a_naive,crps,1,1140.0735736001009
data_allstate,a_naive,crps,2,1428.6114358555506
data_allstate,a_naive,crps,3,1235.8155486245041
data_allstate,a_naive,crps,4,1246.7314911999354
data_allstate,a_naive,crps,5,1335.7217392961766
data_allstate,a_naive,crps,6,1218.9465333919309
data_allstate,a_naive,crps,7,1182.4140871768761
data_allstate,a_naive,crps,8,1268.119097981315
data_allstate,a_naive,crps,9,1400.6005348092003
data_allstate,a_naive,auc,0,0.9108060202176596
data_allstate,a_naive,auc,1,0.8635830877127704
data_allstate,a_naive,auc,2,0.891014339916
data_allstate,a_naive,auc,3,0.8643864774241345
data_allstate,a_naive,auc,4,0.9856184184097576
data_allstate,a_naive,auc,5,0.8104307023700902
data_allstate,a_naive,auc,6,0.8937170482972695
data_allstate,a_naive,auc,7,1.2796610001956403
data_allstate,a_naive,auc,8,0.9328387636567366
data_allstate,a_naive,auc,9,0.9140897130069459
data_allstate,a_naive,nciw,0,0.28558371811880057
data_allstate,a_naive,nciw,1,0.30508708601654533
data_allstate,a_naive,nciw,2,0.2720444305073107
data_allstate,a_naive,nciw,3,0.31505245015794664
data_allstate,a_naive,nciw,4,0.2776420779896102
data_allstate,a_naive,nciw,5,0.32969067305613153
data_allstate,a_naive,nciw,6,0.3708854930361824
data_allstate,a_naive,nciw,7,0.35534911123979257
data_allstate,a_naive,nciw,8,0.4259386332598735
data_allstate,a_naive,nciw,9,0.2774286668748021
data_allstate,a_naive,quantileloss,0,148.7586483166505
data_allstate,a_naive,quantileloss,1,140.06365853759775
data_allstate,a_naive,quantileloss,2,146.08907791503918
data_allstate,a_naive,quantileloss,3,138.62223034667977
data_allstate,a_naive,quantileloss,4,167.39582209228521
data_allstate,a_naive,quantileloss,5,149.45507954956065
data_allstate,a_naive,quantileloss,6,144.0588688806153
data_allstate,a_naive,quantileloss,7,149.55237500854497
data_allstate,a_naive,quantileloss,8,134.9162485595704
data_allstate,a_naive,quantileloss,9,162.5388698876954
data_allstate,a_naive,expectileloss,0,832645.6339253659
data_allstate,a_naive,expectileloss,1,655824.4249290035
data_allstate,a_naive,expectileloss,2,831529.1125131862
data_allstate,a_naive,expectileloss,3,680192.5372133381
data_allstate,a_naive,expectileloss,4,873908.8211926115
data_allstate,a_naive,expectileloss,5,774129.9655557451
data_allstate,a_naive,expectileloss,6,672387.0734114408
data_allstate,a_naive,expectileloss,7,728773.1968649501
data_allstate,a_naive,expectileloss,8,590023.3255115023
data_allstate,a_naive,expectileloss,9,925608.7518568707
data_allstate,a_naive,intervalscoreloss,0,11900.691865332026
data_allstate,a_naive,intervalscoreloss,1,11205.09268300781
data_allstate,a_naive,intervalscoreloss,2,11687.126233203124
data_allstate,a_naive,intervalscoreloss,3,11089.77842773437
data_allstate,a_naive,intervalscoreloss,4,13391.665767382809
data_allstate,a_naive,intervalscoreloss,5,11956.406363964841
data_allstate,a_naive,intervalscoreloss,6,11524.709510449215
data_allstate,a_naive,intervalscoreloss,7,11964.190000683588
data_allstate,a_naive,intervalscoreloss,8,10793.299884765622
data_allstate,a_naive,intervalscoreloss,9,13003.10959101562
data_allstate,s_naive,picp,0,0.957
data_allstate,s_naive,picp,1,0.965
data_allstate,s_naive,picp,2,0.947
data_allstate,s_naive,picp,3,0.95
data_allstate,s_naive,picp,4,0.935
data_allstate,s_naive,picp,5,0.943
data_allstate,s_naive,picp,6,0.951
data_allstate,s_naive,picp,7,0.944
data_allstate,s_naive,picp,8,0.952
data_allstate,s_naive,picp,9,0.944
data_allstate,s_naive,niw,0,0.30707730687183565
data_allstate,s_naive,niw,1,0.3446545333694877
data_allstate,s_naive,niw,2,0.25786474500545076
data_allstate,s_naive,niw,3,0.32906316713829514
data_allstate,s_naive,niw,4,0.2477074722842924
data_allstate,s_naive,niw,5,0.3262101673066247
data_allstate,s_naive,niw,6,0.384439691651439
data_allstate,s_naive,niw,7,0.35363451384222977
data_allstate,s_naive,niw,8,0.44146818814762984
data_allstate,s_naive,niw,9,0.27245967706446633
data_allstate,s_naive,mpiw,0,8577.780800781245
data_allstate,s_naive,mpiw,1,8190.3186328125
data_allstate,s_naive,mpiw,2,7965.583798828126
data_allstate,s_naive,mpiw,3,7806.000253906252
data_allstate,s_naive,mpiw,4,7640.366064453123
data_allstate,s_naive,mpiw,5,7752.991376953126
data_allstate,s_naive,mpiw,6,8051.335839843752
data_allstate,s_naive,mpiw,7,7672.532211914062
data_allstate,s_naive,mpiw,8,8151.0390625
data_allstate,s_naive,mpiw,9,8416.42927734375
data_allstate,s_naive,crps,0,1116.765758968074
data_allstate,s_naive,crps,1,1057.0965575475186
data_allstate,s_naive,crps,2,1077.695039317503
data_allstate,s_naive,crps,3,1063.4015419343016
data_allstate,s_naive,crps,4,1135.794369159588
data_allstate,s_naive,crps,5,1092.8141066188846
data_allstate,s_naive,crps,6,1080.2489028077277
data_allstate,s_naive,crps,7,1085.9378401728552
data_allstate,s_naive,crps,8,1083.9875434979144
data_allstate,s_naive,crps,9,1186.9345851154067
data_allstate,s_naive,auc,0,1.3109314123335414
data_allstate,s_naive,auc,1,1.1629795340044997
data_allstate,s_naive,auc,2,1.3186326176673948
data_allstate,s_naive,auc,3,1.273151702376987
data_allstate,s_naive,auc,4,1.3660045744798566
data_allstate,s_naive,auc,5,1.2236988028277442
data_allstate,s_naive,auc,6,1.2405532115955693
data_allstate,s_naive,auc,7,1.7634456652002948
data_allstate,s_naive,auc,8,0.9391280505167117
data_allstate,s_naive,auc,9,1.355122269672968
data_allstate,s_naive,nciw,0,0.265764010497252
data_allstate,s_naive,nciw,1,0.3047488063539788
data_allstate,s_naive,nciw,2,0.2591719886320412
data_allstate,s_naive,nciw,3,0.3244608852704191
data_allstate,s_naive,nciw,4,0.27924871984593747
data_allstate,s_naive,nciw,5,0.345096753650619
data_allstate,s_naive,nciw,6,0.37425692982310604
data_allstate,s_naive,nciw,7,0.37648618468303474
data_allstate,s_naive,nciw,8,0.4297629805059772
data_allstate,s_naive,nciw,9,0.29202848153096184
data_allstate,s_naive,quantileloss,0,165.99120521118175
data_allstate,s_naive,quantileloss,1,152.24957054077157
data_allstate,s_naive,quantileloss,2,159.6518953942872
data_allstate,s_naive,quantileloss,3,155.08920033569348
data_allstate,s_naive,quantileloss,4,184.47186178955087
data_allstate,s_naive,quantileloss,5,172.66407133056651
data_allstate,s_naive,quantileloss,6,159.5923342138673
data_allstate,s_naive,quantileloss,7,167.2989344201661
data_allstate,s_naive,quantileloss,8,155.46172806030282
data_allstate,s_naive,quantileloss,9,184.36847389404306
data_allstate,s_naive,expectileloss,0,928246.3075674046
data_allstate,s_naive,expectileloss,1,749925.3920646014
data_allstate,s_naive,expectileloss,2,827625.9337802869
data_allstate,s_naive,expectileloss,3,783465.725558965
data_allstate,s_naive,expectileloss,4,1022807.7764350383
data_allstate,s_naive,expectileloss,5,895795.7400421058
data_allstate,s_naive,expectileloss,6,760117.4077482244
data_allstate,s_naive,expectileloss,7,850408.5324019459
data_allstate,s_naive,expectileloss,8,685508.6155576978
data_allstate,s_naive,expectileloss,9,1067825.444574071
data_allstate,s_naive,intervalscoreloss,0,13279.296416894524
data_allstate,s_naive,intervalscoreloss,1,12179.965643261714
data_allstate,s_naive,intervalscoreloss,2,12772.151631542965
data_allstate,s_naive,intervalscoreloss,3,12407.136026855465
data_allstate,s_naive,intervalscoreloss,4,14757.748943164057
data_allstate,s_naive,intervalscoreloss,5,13813.125706445304
data_allstate,s_naive,intervalscoreloss,6,12767.386737109373
data_allstate,s_naive,intervalscoreloss,7,13383.914753613279
data_allstate,s_naive,intervalscoreloss,8,12436.938244824216
data_allstate,s_naive,intervalscoreloss,9,14749.47791152343
data_allstate,mean_pcs_cqr,picp,0,0.962
data_allstate,mean_pcs_cqr,picp,1,0.958
data_allstate,mean_pcs_cqr,picp,2,0.956
data_allstate,mean_pcs_cqr,picp,3,0.953
data_allstate,mean_pcs_cqr,picp,4,0.945
data_allstate,mean_pcs_cqr,picp,5,0.95
data_allstate,mean_pcs_cqr,picp,6,0.951
