Dataset,Method,Metric,Seed,Value
data_elevator,clear_c,auc,8,0.3358981060342822
data_elevator,clear_c,auc,9,0.2551931802605042
data_elevator,clear_c,nciw,0,0.13117931008265396
data_elevator,clear_c,nciw,1,0.15105913392974207
data_elevator,clear_c,nciw,2,0.14287922204082437
data_elevator,clear_c,nciw,3,0.12554320305136069
data_elevator,clear_c,nciw,4,0.12780851988567093
data_elevator,clear_c,nciw,5,0.14019131985407954
data_elevator,clear_c,nciw,6,0.12836926181363384
data_elevator,clear_c,nciw,7,0.13387435108103665
data_elevator,clear_c,nciw,8,0.14423628550555126
data_elevator,clear_c,nciw,9,0.13691297105653727
data_elevator,clear_c,lambda,0,1.1181498245842192
data_elevator,clear_c,lambda,1,1.2402236251188872
data_elevator,clear_c,lambda,2,1.5153048036987025
data_elevator,clear_c,lambda,3,1.270574105208542
data_elevator,clear_c,lambda,4,1.2994213556374827
data_elevator,clear_c,lambda,5,1.198119123190034
data_elevator,clear_c,lambda,6,1.8545989091462336
data_elevator,clear_c,lambda,7,1.0046157902783952
data_elevator,clear_c,lambda,8,1.1356643685080334
data_elevator,clear_c,lambda,9,1.4816649247180853
data_elevator,clear_c,gamma,0,0.6357094639350546
data_elevator,clear_c,gamma,1,0.6305678576106906
data_elevator,clear_c,gamma,2,0.5847113699369876
data_elevator,clear_c,gamma,3,0.6090612559662577
data_elevator,clear_c,gamma,4,0.6197334703525852
data_elevator,clear_c,gamma,5,0.6469951056399622
data_elevator,clear_c,gamma,6,0.5446116265860013
data_elevator,clear_c,gamma,7,0.6631667855811306
data_elevator,clear_c,gamma,8,0.632716692673218
data_elevator,clear_c,gamma,9,0.5871808938260721
data_elevator,clear_c,total_aleatoric_calib,0,0.005842924990542251
data_elevator,clear_c,total_aleatoric_calib,1,0.005603816472115279
data_elevator,clear_c,total_aleatoric_calib,2,0.005375061636618656
data_elevator,clear_c,total_aleatoric_calib,3,0.005670054914140229
data_elevator,clear_c,total_aleatoric_calib,4,0.005515709560353208
data_elevator,clear_c,total_aleatoric_calib,5,0.005524734099816102
data_elevator,clear_c,total_aleatoric_calib,6,0.004833644992055606
data_elevator,clear_c,total_aleatoric_calib,7,0.006158354835370352
data_elevator,clear_c,total_aleatoric_calib,8,0.005695255066459603
data_elevator,clear_c,total_aleatoric_calib,9,0.005326932517592912
data_elevator,clear_c,total_epistemic_calib,0,0.002718722042915656
data_elevator,clear_c,total_epistemic_calib,1,0.00288966168741987
data_elevator,clear_c,total_epistemic_calib,2,0.0032450720537529443
data_elevator,clear_c,total_epistemic_calib,3,0.002904214364308692
data_elevator,clear_c,total_epistemic_calib,4,0.003000224427111023
data_elevator,clear_c,total_epistemic_calib,5,0.0028847160698835974
data_elevator,clear_c,total_epistemic_calib,6,0.003727978142409914
data_elevator,clear_c,total_epistemic_calib,7,0.002453186085603569
data_elevator,clear_c,total_epistemic_calib,8,0.0026628669883406128
data_elevator,clear_c,total_epistemic_calib,9,0.003291442806515561
data_elevator,clear_c,uncertainty_ratio_calib,0,0.4653015479946022
data_elevator,clear_c,uncertainty_ratio_calib,1,0.5156595869616526
data_elevator,clear_c,uncertainty_ratio_calib,2,0.6037274124719348
data_elevator,clear_c,uncertainty_ratio_calib,3,0.5122021582306083
data_elevator,clear_c,uncertainty_ratio_calib,4,0.5439416985761117
data_elevator,clear_c,uncertainty_ratio_calib,5,0.5221456847994945
data_elevator,clear_c,uncertainty_ratio_calib,6,0.771256091114899
data_elevator,clear_c,uncertainty_ratio_calib,7,0.3983508828549076
data_elevator,clear_c,uncertainty_ratio_calib,8,0.46755886387296713
data_elevator,clear_c,uncertainty_ratio_calib,9,0.6178870852305952
data_elevator,clear_c,quantileloss,0,0.00014877521906888388
data_elevator,clear_c,quantileloss,1,0.0001535023391056077
data_elevator,clear_c,quantileloss,2,0.0001599074128766043
data_elevator,clear_c,quantileloss,3,0.000155780655366081
data_elevator,clear_c,quantileloss,4,0.00015533879160140084
data_elevator,clear_c,quantileloss,5,0.00015553777117545016
data_elevator,clear_c,quantileloss,6,0.00015414848457872887
data_elevator,clear_c,quantileloss,7,0.00015550931853533043
data_elevator,clear_c,quantileloss,8,0.0001537582351375802
data_elevator,clear_c,quantileloss,9,0.0001512995447687679
data_elevator,clear_c,expectileloss,0,8.025674803729972e-07
data_elevator,clear_c,expectileloss,1,8.387131019778158e-07
data_elevator,clear_c,expectileloss,2,9.106093541196445e-07
data_elevator,clear_c,expectileloss,3,9.062057629683694e-07
data_elevator,clear_c,expectileloss,4,9.201158667389893e-07
data_elevator,clear_c,expectileloss,5,8.433746804869063e-07
data_elevator,clear_c,expectileloss,6,9.273851518702061e-07
data_elevator,clear_c,expectileloss,7,9.018532251065343e-07
data_elevator,clear_c,expectileloss,8,8.001778916730065e-07
data_elevator,clear_c,expectileloss,9,8.132845480973019e-07
data_elevator,clear_c,intervalscoreloss,0,0.011902017525510698
data_elevator,clear_c,intervalscoreloss,1,0.012280187128448607
data_elevator,clear_c,intervalscoreloss,2,0.012792593030128335
data_elevator,clear_c,intervalscoreloss,3,0.01246245242928647
data_elevator,clear_c,intervalscoreloss,4,0.01242710332811206
data_elevator,clear_c,intervalscoreloss,5,0.012443021694036003
data_elevator,clear_c,intervalscoreloss,6,0.012331878766298297
data_elevator,clear_c,intervalscoreloss,7,0.012440745482826423
data_elevator,clear_c,intervalscoreloss,8,0.012300658811006409
data_elevator,clear_c,intervalscoreloss,9,0.01210396358150142
data_elevator,cqr,picp,0,0.9481927710843373
data_elevator,cqr,picp,1,0.9460843373493976
data_elevator,cqr,picp,2,0.9427710843373494
data_elevator,cqr,picp,3,0.9436746987951807
data_elevator,cqr,picp,4,0.9512048192771084
data_elevator,cqr,picp,5,0.9466867469879519
data_elevator,cqr,picp,6,0.9530120481927711
data_elevator,cqr,picp,7,0.9554216867469879
data_elevator,cqr,picp,8,0.9509036144578313
data_elevator,cqr,picp,9,0.9403614457831325
data_elevator,cqr,niw,0,0.1670783363039082
data_elevator,cqr,niw,1,0.190820116177642
data_elevator,cqr,niw,2,0.1763918801224846
data_elevator,cqr,niw,3,0.15457844496337408
data_elevator,cqr,niw,4,0.15920032679977855
data_elevator,cqr,niw,5,0.17290370832371119
data_elevator,cqr,niw,6,0.16255998483448605
data_elevator,cqr,niw,7,0.17563035381792105
data_elevator,cqr,niw,8,0.1782819515072099
data_elevator,cqr,niw,9,0.16804903245938585
data_elevator,cqr,mpiw,0,0.010358856850842308
data_elevator,cqr,mpiw,1,0.010685926505947954
data_elevator,cqr,mpiw,2,0.010583512807349076
data_elevator,cqr,mpiw,3,0.01020217736758269
data_elevator,cqr,mpiw,4,0.010507221568785386
data_elevator,cqr,mpiw,5,0.010720029916070094
data_elevator,cqr,mpiw,6,0.01072895899907608
data_elevator,cqr,mpiw,7,0.010889081936711105
data_elevator,cqr,mpiw,8,0.010518635138925383
data_elevator,cqr,mpiw,9,0.010419040012481923
data_elevator,cqr,crps,0,0.0017856481088361813
data_elevator,cqr,crps,1,0.0017958795571320163
data_elevator,cqr,crps,2,0.0018257717199692844
data_elevator,cqr,crps,3,0.001777894624278288
data_elevator,cqr,crps,4,0.0018070898551598607
data_elevator,cqr,crps,5,0.0018404755246111308
data_elevator,cqr,crps,6,0.0018392235209489113
data_elevator,cqr,crps,7,0.0018366692485177324
data_elevator,cqr,crps,8,0.0017709159341591986
data_elevator,cqr,crps,9,0.0018201501704757938
data_elevator,cqr,auc,0,0.7997719215264656
data_elevator,cqr,auc,1,0.7651945145483755
data_elevator,cqr,auc,2,0.44630528006790454
data_elevator,cqr,auc,3,0.8507552154382694
data_elevator,cqr,auc,4,0.8470861664996555
data_elevator,cqr,auc,5,0.6291205126869412
data_elevator,cqr,auc,6,0.7277933607609482
data_elevator,cqr,auc,7,0.9648498730149123
data_elevator,cqr,auc,8,0.4881165941811336
data_elevator,cqr,auc,9,0.47671067938421163
data_elevator,cqr,nciw,0,0.16835524201870497
data_elevator,cqr,nciw,1,0.19551701175677014
data_elevator,cqr,nciw,2,0.18442085519099038
data_elevator,cqr,nciw,3,0.16001354430370426
data_elevator,cqr,nciw,4,0.15819964105847598
data_elevator,cqr,nciw,5,0.17528565436518945
data_elevator,cqr,nciw,6,0.16099950661226334
data_elevator,cqr,nciw,7,0.16899961149545176
data_elevator,cqr,nciw,8,0.177499205402466
data_elevator,cqr,nciw,9,0.17754880254194666
data_elevator,cqr,quantileloss,0,0.00017392548064137426
data_elevator,cqr,quantileloss,1,0.00017406268458776977
data_elevator,cqr,quantileloss,2,0.00017921364068534766
data_elevator,cqr,quantileloss,3,0.00017382599470585722
data_elevator,cqr,quantileloss,4,0.0001771036492139579
data_elevator,cqr,quantileloss,5,0.0001764897504141864
data_elevator,cqr,quantileloss,6,0.00017691698816074743
data_elevator,cqr,quantileloss,7,0.00017756975570789002
data_elevator,cqr,quantileloss,8,0.00016768177673515193
data_elevator,cqr,quantileloss,9,0.00017653601736297383
data_elevator,cqr,expectileloss,0,1.3078418957162155e-06
data_elevator,cqr,expectileloss,1,1.2921303965376182e-06
data_elevator,cqr,expectileloss,2,1.3271525596342673e-06
data_elevator,cqr,expectileloss,3,1.3521765651890243e-06
data_elevator,cqr,expectileloss,4,1.4146889706415065e-06
data_elevator,cqr,expectileloss,5,1.33550745721893e-06
data_elevator,cqr,expectileloss,6,1.4877428018587933e-06
data_elevator,cqr,expectileloss,7,1.3887533646720312e-06
data_elevator,cqr,expectileloss,8,1.2299239079889545e-06
data_elevator,cqr,expectileloss,9,1.2991209678039591e-06
data_elevator,cqr,intervalscoreloss,0,0.013914038451309929
data_elevator,cqr,intervalscoreloss,1,0.013925014767021566
data_elevator,cqr,intervalscoreloss,2,0.0143370912548278
data_elevator,cqr,intervalscoreloss,3,0.013906079576468564
data_elevator,cqr,intervalscoreloss,4,0.01416829193711662
data_elevator,cqr,intervalscoreloss,5,0.014119180033134896
data_elevator,cqr,intervalscoreloss,6,0.014153359052859783
data_elevator,cqr,intervalscoreloss,7,0.014205580456631187
data_elevator,cqr,intervalscoreloss,8,0.01341454213881214
data_elevator,cqr,intervalscoreloss,9,0.01412288138903789
data_elevator,cqr_residual,picp,0,0.9521084337349398
data_elevator,cqr_residual,picp,1,0.9448795180722892
data_elevator,cqr_residual,picp,2,0.9478915662650602
data_elevator,cqr_residual,picp,3,0.952710843373494
data_elevator,cqr_residual,picp,4,0.9524096385542169
data_elevator,cqr_residual,picp,5,0.9346385542168675
data_elevator,cqr_residual,picp,6,0.9481927710843373
data_elevator,cqr_residual,picp,7,0.9548192771084337
data_elevator,cqr_residual,picp,8,0.947289156626506
data_elevator,cqr_residual,picp,9,0.9460843373493976
data_elevator,cqr_residual,niw,0,0.14888180736205334
data_elevator,cqr_residual,niw,1,0.159112641207766
data_elevator,cqr_residual,niw,2,0.15330126991376095
data_elevator,cqr_residual,niw,3,0.1406599131005004
data_elevator,cqr_residual,niw,4,0.13538175885766474
data_elevator,cqr_residual,niw,5,0.1374478301167948
data_elevator,cqr_residual,niw,6,0.1341487617111683
data_elevator,cqr_residual,niw,7,0.1499163681873174
data_elevator,cqr_residual,niw,8,0.1527227828376719
data_elevator,cqr_residual,niw,9,0.14661563297609545
data_elevator,cqr_residual,mpiw,0,0.009230672056447307
data_elevator,cqr_residual,mpiw,1,0.008910307907634897
data_elevator,cqr_residual,mpiw,2,0.009198076194825657
data_elevator,cqr_residual,mpiw,3,0.009283554264633028
data_elevator,cqr_residual,mpiw,4,0.008935196084605872
data_elevator,cqr_residual,mpiw,5,0.008521765467241278
data_elevator,cqr_residual,mpiw,6,0.008853818272937108
data_elevator,cqr_residual,mpiw,7,0.00929481482761368
data_elevator,cqr_residual,mpiw,8,0.009010644187422642
data_elevator,cqr_residual,mpiw,9,0.009090169244517918
data_elevator,cqr_residual,crps,0,0.0013391300129845715
data_elevator,cqr_residual,crps,1,0.0013589846116539791
data_elevator,cqr_residual,crps,2,0.001390580705304515
data_elevator,cqr_residual,crps,3,0.001363602875197222
data_elevator,cqr_residual,crps,4,0.0013408663063696404
data_elevator,cqr_residual,crps,5,0.00135619632135698
data_elevator,cqr_residual,crps,6,0.0013560008146292434
data_elevator,cqr_residual,crps,7,0.0013752728984478668
data_elevator,cqr_residual,crps,8,0.0013493015921459846
data_elevator,cqr_residual,crps,9,0.0013587727018603923
data_elevator,cqr_residual,auc,0,0.37888308325526804
data_elevator,cqr_residual,auc,1,0.39810937770193244
data_elevator,cqr_residual,auc,2,0.3594827784171031
data_elevator,cqr_residual,auc,3,0.34189188560389994
data_elevator,cqr_residual,auc,4,0.3277324220106264
data_elevator,cqr_residual,auc,5,0.3111189930402426
data_elevator,cqr_residual,auc,6,0.4272934275571976
data_elevator,cqr_residual,auc,7,0.36091628641535317
data_elevator,cqr_residual,auc,8,0.30146859110178903
data_elevator,cqr_residual,auc,9,0.34035886473332494
data_elevator,cqr_residual,nciw,0,0.14599630321798868
data_elevator,cqr_residual,nciw,1,0.16320105355484404
data_elevator,cqr_residual,nciw,2,0.15508633370153088
data_elevator,cqr_residual,nciw,3,0.1386007843950332
data_elevator,cqr_residual,nciw,4,0.13334337108344882
data_elevator,cqr_residual,nciw,5,0.1502537329783696
data_elevator,cqr_residual,nciw,6,0.13513126649537668
data_elevator,cqr_residual,nciw,7,0.14400634782609864
data_elevator,cqr_residual,nciw,8,0.15525241105742893
data_elevator,cqr_residual,nciw,9,0.1500078810301391
data_elevator,cqr_residual,quantileloss,0,0.00015866402860258502
data_elevator,cqr_residual,quantileloss,1,0.00016119605294588518
data_elevator,cqr_residual,quantileloss,2,0.00016648644988680997
data_elevator,cqr_residual,quantileloss,3,0.00016347860678430552
data_elevator,cqr_residual,quantileloss,4,0.00015964261282167322
data_elevator,cqr_residual,quantileloss,5,0.00016437610960561353
data_elevator,cqr_residual,quantileloss,6,0.0001621154645400539
data_elevator,cqr_residual,quantileloss,7,0.00016520052310451143
data_elevator,cqr_residual,quantileloss,8,0.00015590970713514544
data_elevator,cqr_residual,quantileloss,9,0.0001611182318676113
data_elevator,cqr_residual,expectileloss,0,8.809631626285032e-07
data_elevator,cqr_residual,expectileloss,1,8.732858831660942e-07
data_elevator,cqr_residual,expectileloss,2,9.468051225625983e-07
data_elevator,cqr_residual,expectileloss,3,9.662616885580381e-07
data_elevator,cqr_residual,expectileloss,4,9.38912115296347e-07
data_elevator,cqr_residual,expectileloss,5,8.488725890343483e-07
data_elevator,cqr_residual,expectileloss,6,9.728836374661416e-07
data_elevator,cqr_residual,expectileloss,7,9.684800793870241e-07
data_elevator,cqr_residual,expectileloss,8,8.2101063048841e-07
data_elevator,cqr_residual,expectileloss,9,8.674310624598143e-07
data_elevator,cqr_residual,intervalscoreloss,0,0.01269312228820679
data_elevator,cqr_residual,intervalscoreloss,1,0.0128956842356708
data_elevator,cqr_residual,intervalscoreloss,2,0.013318915990944783
data_elevator,cqr_residual,intervalscoreloss,3,0.01307828854274443
data_elevator,cqr_residual,intervalscoreloss,4,0.012771409025733845
data_elevator,cqr_residual,intervalscoreloss,5,0.013150088768449069
data_elevator,cqr_residual,intervalscoreloss,6,0.0129692371632043
data_elevator,cqr_residual,intervalscoreloss,7,0.013216041848360904
data_elevator,cqr_residual,intervalscoreloss,8,0.012472776570811622
data_elevator,cqr_residual,intervalscoreloss,9,0.012889458549408891
data_elevator,pcs,picp,0,0.952710843373494
data_elevator,pcs,picp,1,0.9554216867469879
data_elevator,pcs,picp,2,0.9463855421686747
data_elevator,pcs,picp,3,0.9490963855421687
data_elevator,pcs,picp,4,0.9521084337349398
data_elevator,pcs,picp,5,0.9521084337349398
data_elevator,pcs,picp,6,0.9518072289156626
data_elevator,pcs,picp,7,0.9457831325301205
data_elevator,pcs,picp,8,0.9487951807228916
data_elevator,pcs,picp,9,0.9466867469879519
data_elevator,pcs,niw,0,0.1971796856021162
data_elevator,pcs,niw,1,0.21905709036147913
data_elevator,pcs,niw,2,0.20599172860986714
data_elevator,pcs,niw,3,0.17535320227700787
data_elevator,pcs,niw,4,0.18425742345321525
data_elevator,pcs,niw,5,0.1944594980622969
data_elevator,pcs,niw,6,0.17943688997892085
data_elevator,pcs,niw,7,0.18738000890147485
data_elevator,pcs,niw,8,0.20231494249912668
data_elevator,pcs,niw,9,0.18111167365340566
data_elevator,pcs,mpiw,0,0.012225140507331205
data_elevator,pcs,mpiw,1,0.012267197060242834
data_elevator,pcs,mpiw,2,0.012359503716592028
data_elevator,pcs,mpiw,3,0.011573311350282521
data_elevator,pcs,mpiw,4,0.012160989947912208
data_elevator,pcs,mpiw,5,0.012056488879862408
data_elevator,pcs,mpiw,6,0.011842834738608777
data_elevator,pcs,mpiw,7,0.011617560551891441
data_elevator,pcs,mpiw,8,0.011936581607448473
data_elevator,pcs,mpiw,9,0.011228923766511151
data_elevator,pcs,crps,0,0.0015159038407857094
data_elevator,pcs,crps,1,0.0015349958423490069
data_elevator,pcs,crps,2,0.0015768276972255946
data_elevator,pcs,crps,3,0.0014943399892585782
data_elevator,pcs,crps,4,0.0015421921447209177
data_elevator,pcs,crps,5,0.0015405456780912808
data_elevator,pcs,crps,6,0.001524783761941291
data_elevator,pcs,crps,7,0.0015037991676419712
data_elevator,pcs,crps,8,0.0015217447206505791
data_elevator,pcs,crps,9,0.0014781813011686175
data_elevator,pcs,auc,0,1.0952978742977364
data_elevator,pcs,auc,1,0.7783515860152332
data_elevator,pcs,auc,2,0.8800030657630591
data_elevator,pcs,auc,3,1.0271153312693635
data_elevator,pcs,auc,4,0.7743473692626337
data_elevator,pcs,auc,5,1.2027626050241822
data_elevator,pcs,auc,6,0.7310264699555842
data_elevator,pcs,auc,7,0.6751939274438233
data_elevator,pcs,auc,8,0.83366202538229
data_elevator,pcs,auc,9,0.7048404664360964
data_elevator,pcs,nciw,0,0.19432230127517136
data_elevator,pcs,nciw,1,0.21086466809773727
data_elevator,pcs,nciw,2,0.2108550221666208
data_elevator,pcs,nciw,3,0.17690173618623561
data_elevator,pcs,nciw,4,0.18220599106769134
data_elevator,pcs,nciw,5,0.1914580970447808
data_elevator,pcs,nciw,6,0.17651408694143467
data_elevator,pcs,nciw,7,0.19046038208647595
data_elevator,pcs,nciw,8,0.20315327333475558
data_elevator,pcs,nciw,9,0.1836656129020059
data_elevator,pcs,quantileloss,0,0.0001826560535889812
data_elevator,pcs,quantileloss,1,0.00018945143879521787
data_elevator,pcs,quantileloss,2,0.00020104359233621497
data_elevator,pcs,quantileloss,3,0.00018821129798564254
data_elevator,pcs,quantileloss,4,0.00019789835759676216
data_elevator,pcs,quantileloss,5,0.00019547641134409332
data_elevator,pcs,quantileloss,6,0.00018609514120607385
data_elevator,pcs,quantileloss,7,0.00018827447781109174
data_elevator,pcs,quantileloss,8,0.00019345690100691952
data_elevator,pcs,quantileloss,9,0.00018079384052083853
data_elevator,pcs,expectileloss,0,1.6143378702656383e-06
data_elevator,pcs,expectileloss,1,1.65127981837376e-06
data_elevator,pcs,expectileloss,2,1.7735511853511973e-06
data_elevator,pcs,expectileloss,3,1.587092164035519e-06
data_elevator,pcs,expectileloss,4,1.7290910397010526e-06
data_elevator,pcs,expectileloss,5,1.6302426178367893e-06
data_elevator,pcs,expectileloss,6,1.600194905284218e-06
data_elevator,pcs,expectileloss,7,1.57084406866499e-06
data_elevator,pcs,expectileloss,8,1.6093810257587794e-06
data_elevator,pcs,expectileloss,9,1.4210234351519357e-06
data_elevator,pcs,intervalscoreloss,0,0.014612484287118484
data_elevator,pcs,intervalscoreloss,1,0.015156115103617416
data_elevator,pcs,intervalscoreloss,2,0.016083487386897185
data_elevator,pcs,intervalscoreloss,3,0.015056903838851388
data_elevator,pcs,intervalscoreloss,4,0.015831868607740957
data_elevator,pcs,intervalscoreloss,5,0.01563811290752745
data_elevator,pcs,intervalscoreloss,6,0.014887611296485895
data_elevator,pcs,intervalscoreloss,7,0.015061958224887326
data_elevator,pcs,intervalscoreloss,8,0.015476552080553551
data_elevator,pcs,intervalscoreloss,9,0.014463507241667072
data_elevator,pcs,gamma,0,3.231814161874354
data_elevator,pcs,gamma,1,3.277235862798989
data_elevator,pcs,gamma,2,3.3609282774850726
data_elevator,pcs,gamma,3,3.1173862721771
data_elevator,pcs,gamma,4,3.2396210748702288
data_elevator,pcs,gamma,5,3.131246310658753
data_elevator,pcs,gamma,6,3.2081096535548568
data_elevator,pcs,gamma,7,3.115195200778544
data_elevator,pcs,gamma,8,3.2068098969757557
data_elevator,pcs,gamma,9,3.067744316533208
data_elevator,a_naive,picp,0,0.9575301204819278
data_elevator,a_naive,picp,1,0.9460843373493976
data_elevator,a_naive,picp,2,0.9430722891566266
data_elevator,a_naive,picp,3,0.9484939759036145
data_elevator,a_naive,picp,4,0.947289156626506
data_elevator,a_naive,picp,5,0.9451807228915663
data_elevator,a_naive,picp,6,0.9451807228915663
data_elevator,a_naive,picp,7,0.9512048192771084
data_elevator,a_naive,picp,8,0.9518072289156626
data_elevator,a_naive,picp,9,0.9454819277108434
data_elevator,a_naive,niw,0,0.16756909797268535
data_elevator,a_naive,niw,1,0.1813526746949979
data_elevator,a_naive,niw,2,0.17925669153531398
data_elevator,a_naive,niw,3,0.16114756194027982
data_elevator,a_naive,niw,4,0.15960158904393515
data_elevator,a_naive,niw,5,0.1617690276715064
data_elevator,a_naive,niw,6,0.15822550417347384
data_elevator,a_naive,niw,7,0.16893495138614398
data_elevator,a_naive,niw,8,0.18480134060827358
data_elevator,a_naive,niw,9,0.16577232208463447
data_elevator,a_naive,mpiw,0,0.010389284074306492
data_elevator,a_naive,mpiw,1,0.010155749782919884
data_elevator,a_naive,mpiw,2,0.010755401492118838
data_elevator,a_naive,mpiw,3,0.010635739088058468
data_elevator,a_naive,mpiw,4,0.010533704876899721
data_elevator,a_naive,mpiw,5,0.010029679715633396
data_elevator,a_naive,mpiw,6,0.010442883275449275
data_elevator,a_naive,mpiw,7,0.010473966985940927
data_elevator,a_naive,mpiw,8,0.010903279095888141
data_elevator,a_naive,mpiw,9,0.010277883969247337
data_elevator,a_naive,crps,0,0.0016518347338272303
data_elevator,a_naive,crps,1,0.0016435067382261333
data_elevator,a_naive,crps,2,0.0017852377535868967
data_elevator,a_naive,crps,3,0.0017704397542387404
data_elevator,a_naive,crps,4,0.0017602185650655395
data_elevator,a_naive,crps,5,0.0016494750110554455
data_elevator,a_naive,crps,6,0.0017554815396511254
data_elevator,a_naive,crps,7,0.0016878741480650084
data_elevator,a_naive,crps,8,0.0017878850511208826
data_elevator,a_naive,crps,9,0.0016783571556162249
data_elevator,a_naive,auc,0,0.3918972090778644
data_elevator,a_naive,auc,1,0.45166676605884293
data_elevator,a_naive,auc,2,0.5215433980829491
data_elevator,a_naive,auc,3,0.732230837917719
data_elevator,a_naive,auc,4,0.7474737717024036
data_elevator,a_naive,auc,5,0.4494713418085983
data_elevator,a_naive,auc,6,0.7376181744451359
data_elevator,a_naive,auc,7,0.5401639051545206
data_elevator,a_naive,auc,8,0.4833236633743844
data_elevator,a_naive,auc,9,0.38723210664172114
data_elevator,a_naive,nciw,0,0.15899627925335466
data_elevator,a_naive,nciw,1,0.18486279205420642
data_elevator,a_naive,nciw,2,0.18388512221725622
data_elevator,a_naive,nciw,3,0.16307830207972474
data_elevator,a_naive,nciw,4,0.1612573558545563
data_elevator,a_naive,nciw,5,0.16582297859720704
data_elevator,a_naive,nciw,6,0.16164403039644842
data_elevator,a_naive,nciw,7,0.16636250441981035
data_elevator,a_naive,nciw,8,0.18065346076736866
data_elevator,a_naive,nciw,9,0.17187936752360752
data_elevator,a_naive,quantileloss,0,0.00017082111424351323
data_elevator,a_naive,quantileloss,1,0.00017858380314063698
data_elevator,a_naive,quantileloss,2,0.00019064918602985085
data_elevator,a_naive,quantileloss,3,0.00018615801567660586
data_elevator,a_naive,quantileloss,4,0.00018372988153686647
data_elevator,a_naive,quantileloss,5,0.00017907936021416314
data_elevator,a_naive,quantileloss,6,0.0001881088972046793
data_elevator,a_naive,quantileloss,7,0.00017883946000183212
data_elevator,a_naive,quantileloss,8,0.00017793873196737068
data_elevator,a_naive,quantileloss,9,0.00018352092234978846
data_elevator,a_naive,expectileloss,0,1.0747427417960975e-06
data_elevator,a_naive,expectileloss,1,1.1279183962683784e-06
data_elevator,a_naive,expectileloss,2,1.2889684079763814e-06
data_elevator,a_naive,expectileloss,3,1.2828017377086547e-06
data_elevator,a_naive,expectileloss,4,1.2924947364527288e-06
data_elevator,a_naive,expectileloss,5,1.1034000805212012e-06
data_elevator,a_naive,expectileloss,6,1.3268198777183512e-06
data_elevator,a_naive,expectileloss,7,1.1716857315970102e-06
data_elevator,a_naive,expectileloss,8,1.1704987349484811e-06
data_elevator,a_naive,expectileloss,9,1.0984066538127356e-06
data_elevator,a_naive,intervalscoreloss,0,0.013665689139481048
data_elevator,a_naive,intervalscoreloss,1,0.01428670425125095
data_elevator,a_naive,intervalscoreloss,2,0.015251934882388058
data_elevator,a_naive,intervalscoreloss,3,0.014892641254128461
data_elevator,a_naive,intervalscoreloss,4,0.014698390522949308
data_elevator,a_naive,intervalscoreloss,5,0.014326348817133041
data_elevator,a_naive,intervalscoreloss,6,0.015048711776374332
data_elevator,a_naive,intervalscoreloss,7,0.01430715680014656
data_elevator,a_naive,intervalscoreloss,8,0.014235098557389643
data_elevator,a_naive,intervalscoreloss,9,0.014681673787983062
data_elevator,s_naive,picp,0,0.9490963855421687
data_elevator,s_naive,picp,1,0.9412650602409639
data_elevator,s_naive,picp,2,0.952710843373494
data_elevator,s_naive,picp,3,0.9493975903614458
data_elevator,s_naive,picp,4,0.9503012048192772
data_elevator,s_naive,picp,5,0.9412650602409639
data_elevator,s_naive,picp,6,0.9593373493975904
data_elevator,s_naive,picp,7,0.9545180722891566
data_elevator,s_naive,picp,8,0.9560240963855422
data_elevator,s_naive,picp,9,0.9496987951807229
data_elevator,s_naive,niw,0,0.1621353010977468
data_elevator,s_naive,niw,1,0.1776543040094632
data_elevator,s_naive,niw,2,0.1809452610711258
data_elevator,s_naive,niw,3,0.15852565837628912
data_elevator,s_naive,niw,4,0.15795041327223644
data_elevator,s_naive,niw,5,0.16131725114199424
data_elevator,s_naive,niw,6,0.1620054730411731
data_elevator,s_naive,niw,7,0.17116823167570172
data_elevator,s_naive,niw,8,0.18840342431755389
data_elevator,s_naive,niw,9,0.16794578370548063
data_elevator,s_naive,mpiw,0,0.0100523886680603
data_elevator,s_naive,mpiw,1,0.00994864102452994
data_elevator,s_naive,mpiw,2,0.010856715664267547
data_elevator,s_naive,mpiw,3,0.010462693452835082
data_elevator,s_naive,mpiw,4,0.010424727275967605
data_elevator,s_naive,mpiw,5,0.010001669570803643
data_elevator,s_naive,mpiw,6,0.010692361220717426
data_elevator,s_naive,mpiw,7,0.010612430363893506
data_elevator,s_naive,mpiw,8,0.011115802034735679
data_elevator,s_naive,mpiw,9,0.010412638589739799
data_elevator,s_naive,crps,0,0.0013837997291120125
data_elevator,s_naive,crps,1,0.0014225416763379093
data_elevator,s_naive,crps,2,0.001488336895107155
data_elevator,s_naive,crps,3,0.0014289426209829663
data_elevator,s_naive,crps,4,0.001429205721951025
data_elevator,s_naive,crps,5,0.0014322528397296948
data_elevator,s_naive,crps,6,0.001433532891004799
data_elevator,s_naive,crps,7,0.0014314116011358222
data_elevator,s_naive,crps,8,0.0014592645620026953
data_elevator,s_naive,crps,9,0.0014274949817936432
data_elevator,s_naive,auc,0,0.566783583579492
data_elevator,s_naive,auc,1,0.6413210098097087
data_elevator,s_naive,auc,2,0.757437080879767
data_elevator,s_naive,auc,3,1.0600741631588746
data_elevator,s_naive,auc,4,1.080609047315762
data_elevator,s_naive,auc,5,0.6386423662857588
data_elevator,s_naive,auc,6,1.0630642463043383
data_elevator,s_naive,auc,7,0.7701307814234188
