Dataset,Method,Metric,Seed,Value
data_parkinsons,pcs,niw,2,0.3156940841507311
data_parkinsons,pcs,niw,3,0.28655097775338095
data_parkinsons,pcs,niw,4,0.3642289121429109
data_parkinsons,pcs,niw,5,0.2894927775819259
data_parkinsons,pcs,niw,6,0.3036091477909597
data_parkinsons,pcs,niw,7,0.31137289245831085
data_parkinsons,pcs,niw,8,0.3207267335744216
data_parkinsons,pcs,niw,9,0.30130916819229986
data_parkinsons,pcs,mpiw,0,14.473809863155301
data_parkinsons,pcs,mpiw,1,15.837958214192117
data_parkinsons,pcs,mpiw,2,15.150790486561885
data_parkinsons,pcs,mpiw,3,13.75215452434026
data_parkinsons,pcs,mpiw,4,17.48007395156258
data_parkinsons,pcs,mpiw,5,13.893337381711786
data_parkinsons,pcs,mpiw,6,14.570810220783738
data_parkinsons,pcs,mpiw,7,14.943407854859252
data_parkinsons,pcs,mpiw,8,15.392317397703641
data_parkinsons,pcs,mpiw,9,14.460429599884854
data_parkinsons,pcs,crps,0,2.5589440396925567
data_parkinsons,pcs,crps,1,2.6937450978719033
data_parkinsons,pcs,crps,2,2.6103252926893887
data_parkinsons,pcs,crps,3,2.295609584115129
data_parkinsons,pcs,crps,4,3.005179087656789
data_parkinsons,pcs,crps,5,2.3931632433771486
data_parkinsons,pcs,crps,6,2.4058730445292524
data_parkinsons,pcs,crps,7,2.456718123434797
data_parkinsons,pcs,crps,8,2.494155656601574
data_parkinsons,pcs,crps,9,2.4329463399141846
data_parkinsons,pcs,auc,0,1.4049101833475135
data_parkinsons,pcs,auc,1,1.5828307905429908
data_parkinsons,pcs,auc,2,1.407480186404633
data_parkinsons,pcs,auc,3,2.23619818602111
data_parkinsons,pcs,auc,4,0.729077652605362
data_parkinsons,pcs,auc,5,1.1960651970373712
data_parkinsons,pcs,auc,6,1.0759708180739067
data_parkinsons,pcs,auc,7,3.968734375196746
data_parkinsons,pcs,auc,8,8.372449817704592
data_parkinsons,pcs,auc,9,0.8076588771555353
data_parkinsons,pcs,nciw,0,0.32046420070395676
data_parkinsons,pcs,nciw,1,0.35886867213643653
data_parkinsons,pcs,nciw,2,0.32518689788118865
data_parkinsons,pcs,nciw,3,0.3072565011484045
data_parkinsons,pcs,nciw,4,0.38762554094360757
data_parkinsons,pcs,nciw,5,0.3098637848940176
data_parkinsons,pcs,nciw,6,0.285940031470582
data_parkinsons,pcs,nciw,7,0.2999018626021728
data_parkinsons,pcs,nciw,8,0.28590779090263646
data_parkinsons,pcs,nciw,9,0.282978146263017
data_parkinsons,pcs,quantileloss,0,0.22797298204490773
data_parkinsons,pcs,quantileloss,1,0.23478864409912925
data_parkinsons,pcs,quantileloss,2,0.22909506097235594
data_parkinsons,pcs,quantileloss,3,0.21197147055269666
data_parkinsons,pcs,quantileloss,4,0.2502669427268223
data_parkinsons,pcs,quantileloss,5,0.2143653729888613
data_parkinsons,pcs,quantileloss,6,0.20983908549668479
data_parkinsons,pcs,quantileloss,7,0.22714005380985242
data_parkinsons,pcs,quantileloss,8,0.225564912369894
data_parkinsons,pcs,quantileloss,9,0.21238528368412737
data_parkinsons,pcs,expectileloss,0,3.2664800844848894
data_parkinsons,pcs,expectileloss,1,4.041736353999138
data_parkinsons,pcs,expectileloss,2,3.694996305767967
data_parkinsons,pcs,expectileloss,3,2.953433478600015
data_parkinsons,pcs,expectileloss,4,4.891255125750755
data_parkinsons,pcs,expectileloss,5,3.171266681396906
data_parkinsons,pcs,expectileloss,6,3.3990484854721226
data_parkinsons,pcs,expectileloss,7,3.6304325818289094
data_parkinsons,pcs,expectileloss,8,3.6035295856604947
data_parkinsons,pcs,expectileloss,9,3.21802114855731
data_parkinsons,pcs,intervalscoreloss,0,18.237838563592604
data_parkinsons,pcs,intervalscoreloss,1,18.783091527930324
data_parkinsons,pcs,intervalscoreloss,2,18.327604877788456
data_parkinsons,pcs,intervalscoreloss,3,16.957717644215716
data_parkinsons,pcs,intervalscoreloss,4,20.02135541814577
data_parkinsons,pcs,intervalscoreloss,5,17.149229839108887
data_parkinsons,pcs,intervalscoreloss,6,16.787126839734768
data_parkinsons,pcs,intervalscoreloss,7,18.171204304788176
data_parkinsons,pcs,intervalscoreloss,8,18.045192989591506
data_parkinsons,pcs,intervalscoreloss,9,16.990822694730173
data_parkinsons,pcs,gamma,0,3.180404462851584
data_parkinsons,pcs,gamma,1,3.479109365493059
data_parkinsons,pcs,gamma,2,3.362488543614745
data_parkinsons,pcs,gamma,3,3.310163339599967
data_parkinsons,pcs,gamma,4,3.687870554625988
data_parkinsons,pcs,gamma,5,3.2105444874614477
data_parkinsons,pcs,gamma,6,3.2574687702581286
data_parkinsons,pcs,gamma,7,3.356954576447606
data_parkinsons,pcs,gamma,8,3.6250002961605787
data_parkinsons,pcs,gamma,9,3.3739770147949457
data_parkinsons,a_naive,picp,0,0.9182978723404255
data_parkinsons,a_naive,picp,1,0.9523404255319149
data_parkinsons,a_naive,picp,2,0.96
data_parkinsons,a_naive,picp,3,0.96
data_parkinsons,a_naive,picp,4,0.9438297872340425
data_parkinsons,a_naive,picp,5,0.9285106382978724
data_parkinsons,a_naive,picp,6,0.948936170212766
data_parkinsons,a_naive,picp,7,0.9387234042553192
data_parkinsons,a_naive,picp,8,0.9617021276595744
data_parkinsons,a_naive,picp,9,0.96
data_parkinsons,a_naive,niw,0,0.2589806634439073
data_parkinsons,a_naive,niw,1,0.2894232372062011
data_parkinsons,a_naive,niw,2,0.3337900066677782
data_parkinsons,a_naive,niw,3,0.3064364894149025
data_parkinsons,a_naive,niw,4,0.3021128521420236
data_parkinsons,a_naive,niw,5,0.2682613768961495
data_parkinsons,a_naive,niw,6,0.3079315302550425
data_parkinsons,a_naive,niw,7,0.29084534922487065
data_parkinsons,a_naive,niw,8,0.3333263877312887
data_parkinsons,a_naive,niw,9,0.31378146357726283
data_parkinsons,a_naive,mpiw,0,12.428999999999998
data_parkinsons,a_naive,mpiw,1,13.890000000000002
data_parkinsons,a_naive,mpiw,2,16.01925000000001
data_parkinsons,a_naive,mpiw,3,14.706499999999998
data_parkinsons,a_naive,mpiw,4,14.498999999999997
data_parkinsons,a_naive,mpiw,5,12.874400000000005
data_parkinsons,a_naive,mpiw,6,14.778249999999998
data_parkinsons,a_naive,mpiw,7,13.958249999999992
data_parkinsons,a_naive,mpiw,8,15.997000000000005
data_parkinsons,a_naive,mpiw,9,15.058999999999997
data_parkinsons,a_naive,crps,0,1.8740907781721878
data_parkinsons,a_naive,crps,1,1.8885817224370813
data_parkinsons,a_naive,crps,2,2.0525555060234386
data_parkinsons,a_naive,crps,3,1.9467778251950996
data_parkinsons,a_naive,crps,4,1.9807332098936388
data_parkinsons,a_naive,crps,5,1.9407821317065999
data_parkinsons,a_naive,crps,6,1.927782218089755
data_parkinsons,a_naive,crps,7,1.9958858473256302
data_parkinsons,a_naive,crps,8,2.0187452430980635
data_parkinsons,a_naive,crps,9,1.9276726738774534
data_parkinsons,a_naive,auc,0,0.8263468682858742
data_parkinsons,a_naive,auc,1,0.8267343801756964
data_parkinsons,a_naive,auc,2,0.8253345686847916
data_parkinsons,a_naive,auc,3,0.7514622280592878
data_parkinsons,a_naive,auc,4,0.7917832434800033
data_parkinsons,a_naive,auc,5,0.7268329815430359
data_parkinsons,a_naive,auc,6,0.4691402365293177
data_parkinsons,a_naive,auc,7,0.960480192031099
data_parkinsons,a_naive,auc,8,0.8703640730755863
data_parkinsons,a_naive,auc,9,0.8651400803547236
data_parkinsons,a_naive,nciw,0,0.3252719825194744
data_parkinsons,a_naive,nciw,1,0.28436723351810833
data_parkinsons,a_naive,nciw,2,0.2997478470473555
data_parkinsons,a_naive,nciw,3,0.28197118395976767
data_parkinsons,a_naive,nciw,4,0.3160820562010855
data_parkinsons,a_naive,nciw,5,0.3079901025975372
data_parkinsons,a_naive,nciw,6,0.3099801391881322
data_parkinsons,a_naive,nciw,7,0.3214295224766944
data_parkinsons,a_naive,nciw,8,0.30132048919656507
data_parkinsons,a_naive,nciw,9,0.2929797569131798
data_parkinsons,a_naive,quantileloss,0,0.2702538191489363
data_parkinsons,a_naive,quantileloss,1,0.24285091489361715
data_parkinsons,a_naive,quantileloss,2,0.2557031250000002
data_parkinsons,a_naive,quantileloss,3,0.24007727127659595
data_parkinsons,a_naive,quantileloss,4,0.25099938297872354
data_parkinsons,a_naive,quantileloss,5,0.25431156382978737
data_parkinsons,a_naive,quantileloss,6,0.22823299734042568
data_parkinsons,a_naive,quantileloss,7,0.28191490159574484
data_parkinsons,a_naive,quantileloss,8,0.2500566276595747
data_parkinsons,a_naive,quantileloss,9,0.2435272978723406
data_parkinsons,a_naive,expectileloss,0,1.8855892184411713
data_parkinsons,a_naive,expectileloss,1,2.0042230513715973
data_parkinsons,a_naive,expectileloss,2,2.2529452948066253
data_parkinsons,a_naive,expectileloss,3,1.955174886598525
data_parkinsons,a_naive,expectileloss,4,1.997040460610719
data_parkinsons,a_naive,expectileloss,5,1.796963254429084
data_parkinsons,a_naive,expectileloss,6,1.7611933878438175
data_parkinsons,a_naive,expectileloss,7,2.3012663165367564
data_parkinsons,a_naive,expectileloss,8,2.199360616125427
data_parkinsons,a_naive,expectileloss,9,1.9892595990660118
data_parkinsons,a_naive,intervalscoreloss,0,21.620305531914884
data_parkinsons,a_naive,intervalscoreloss,1,19.428073191489354
data_parkinsons,a_naive,intervalscoreloss,2,20.456249999999997
data_parkinsons,a_naive,intervalscoreloss,3,19.206181702127655
data_parkinsons,a_naive,intervalscoreloss,4,20.07995063829787
data_parkinsons,a_naive,intervalscoreloss,5,20.344925106382973
data_parkinsons,a_naive,intervalscoreloss,6,18.25863978723404
data_parkinsons,a_naive,intervalscoreloss,7,22.553192127659567
data_parkinsons,a_naive,intervalscoreloss,8,20.004530212765953
data_parkinsons,a_naive,intervalscoreloss,9,19.48218382978723
data_parkinsons,s_naive,picp,0,0.9208510638297872
data_parkinsons,s_naive,picp,1,0.9540425531914893
data_parkinsons,s_naive,picp,2,0.9617021276595744
data_parkinsons,s_naive,picp,3,0.9548936170212766
data_parkinsons,s_naive,picp,4,0.9531914893617022
data_parkinsons,s_naive,picp,5,0.934468085106383
data_parkinsons,s_naive,picp,6,0.9540425531914893
data_parkinsons,s_naive,picp,7,0.9395744680851064
data_parkinsons,s_naive,picp,8,0.9651063829787234
data_parkinsons,s_naive,picp,9,0.9617021276595744
data_parkinsons,s_naive,niw,0,0.2625437572928823
data_parkinsons,s_naive,niw,1,0.2904650775129188
data_parkinsons,s_naive,niw,2,0.3228454742457076
data_parkinsons,s_naive,niw,3,0.29850808468078
data_parkinsons,s_naive,niw,4,0.3167611268544757
data_parkinsons,s_naive,niw,5,0.2760876812802134
data_parkinsons,s_naive,niw,6,0.30847432905484257
data_parkinsons,s_naive,niw,7,0.29414277379563264
data_parkinsons,s_naive,niw,8,0.3390460910151691
data_parkinsons,s_naive,niw,9,0.3200950158359729
data_parkinsons,s_naive,mpiw,0,12.600000000000009
data_parkinsons,s_naive,mpiw,1,13.939999999999998
data_parkinsons,s_naive,mpiw,2,15.493999999999998
data_parkinsons,s_naive,mpiw,3,14.325999999999993
data_parkinsons,s_naive,mpiw,4,15.201999999999998
data_parkinsons,s_naive,mpiw,5,13.25
data_parkinsons,s_naive,mpiw,6,14.804300000000005
data_parkinsons,s_naive,mpiw,7,14.1165
data_parkinsons,s_naive,mpiw,8,16.271499999999993
data_parkinsons,s_naive,mpiw,9,15.36200000000001
data_parkinsons,s_naive,crps,0,1.880129589253462
data_parkinsons,s_naive,crps,1,1.881578225672741
data_parkinsons,s_naive,crps,2,1.9437216955247145
data_parkinsons,s_naive,crps,3,1.8656051461505658
data_parkinsons,s_naive,crps,4,1.9834439271242539
data_parkinsons,s_naive,crps,5,1.8963573723096612
data_parkinsons,s_naive,crps,6,1.924194366868599
data_parkinsons,s_naive,crps,7,2.002346857924822
data_parkinsons,s_naive,crps,8,1.9958345351116349
data_parkinsons,s_naive,crps,9,1.9402951678274483
data_parkinsons,s_naive,auc,0,0.8536275061801081
data_parkinsons,s_naive,auc,1,0.874824286317223
data_parkinsons,s_naive,auc,2,0.9478401497767356
data_parkinsons,s_naive,auc,3,0.8861288344156651
data_parkinsons,s_naive,auc,4,0.8683278374409918
data_parkinsons,s_naive,auc,5,0.8328655103864828
data_parkinsons,s_naive,auc,6,0.456009364149344
data_parkinsons,s_naive,auc,7,0.974706443095126
data_parkinsons,s_naive,auc,8,0.9540476941192328
data_parkinsons,s_naive,auc,9,0.9466943737076746
data_parkinsons,s_naive,nciw,0,0.32283505584264033
data_parkinsons,s_naive,nciw,1,0.2839431571928654
data_parkinsons,s_naive,nciw,2,0.290298383063844
data_parkinsons,s_naive,nciw,3,0.286901983663944
data_parkinsons,s_naive,nciw,4,0.3066344390731787
data_parkinsons,s_naive,nciw,5,0.3056967827971327
data_parkinsons,s_naive,nciw,6,0.3049466577762961
data_parkinsons,s_naive,nciw,7,0.32147337056176023
data_parkinsons,s_naive,nciw,8,0.30063343890648475
data_parkinsons,s_naive,nciw,9,0.29250708451408597
data_parkinsons,s_naive,quantileloss,0,0.2692467446808512
data_parkinsons,s_naive,quantileloss,1,0.24197038297872356
data_parkinsons,s_naive,quantileloss,2,0.25023481914893636
data_parkinsons,s_naive,quantileloss,3,0.24242889361702144
data_parkinsons,s_naive,quantileloss,4,0.24988152127659596
data_parkinsons,s_naive,quantileloss,5,0.25099435106382995
data_parkinsons,s_naive,quantileloss,6,0.22829092021276615
data_parkinsons,s_naive,quantileloss,7,0.2818601542553193
data_parkinsons,s_naive,quantileloss,8,0.25109935638297887
data_parkinsons,s_naive,quantileloss,9,0.24494309574468104
data_parkinsons,s_naive,expectileloss,0,1.8973102731414377
data_parkinsons,s_naive,expectileloss,1,2.018080666068937
data_parkinsons,s_naive,expectileloss,2,2.1614066947826878
data_parkinsons,s_naive,expectileloss,3,1.9390939149487902
data_parkinsons,s_naive,expectileloss,4,2.0697587687119956
data_parkinsons,s_naive,expectileloss,5,1.797803721170041
data_parkinsons,s_naive,expectileloss,6,1.7656681509913188
data_parkinsons,s_naive,expectileloss,7,2.3184267614928737
data_parkinsons,s_naive,expectileloss,8,2.2445303371138694
data_parkinsons,s_naive,expectileloss,9,2.0452909797497902
data_parkinsons,s_naive,intervalscoreloss,0,21.539739574468072
data_parkinsons,s_naive,intervalscoreloss,1,19.357630638297866
data_parkinsons,s_naive,intervalscoreloss,2,20.01878553191489
data_parkinsons,s_naive,intervalscoreloss,3,19.394311489361698
data_parkinsons,s_naive,intervalscoreloss,4,19.990521702127655
data_parkinsons,s_naive,intervalscoreloss,5,20.079548085106378
data_parkinsons,s_naive,intervalscoreloss,6,18.263273617021277
data_parkinsons,s_naive,intervalscoreloss,7,22.54881234042552
data_parkinsons,s_naive,intervalscoreloss,8,20.08794851063829
data_parkinsons,s_naive,intervalscoreloss,9,19.59544765957447
data_parkinsons,mean_pcs_cqr,picp,0,0.9651063829787234
data_parkinsons,mean_pcs_cqr,picp,1,0.9761702127659575
data_parkinsons,mean_pcs_cqr,picp,2,0.9727659574468085
data_parkinsons,mean_pcs_cqr,picp,3,0.9676595744680851
data_parkinsons,mean_pcs_cqr,picp,4,0.9736170212765958
data_parkinsons,mean_pcs_cqr,picp,5,0.9702127659574468
data_parkinsons,mean_pcs_cqr,picp,6,0.9804255319148936
data_parkinsons,mean_pcs_cqr,picp,7,0.9676595744680851
data_parkinsons,mean_pcs_cqr,picp,8,0.977872340425532
data_parkinsons,mean_pcs_cqr,picp,9,0.9770212765957447
data_parkinsons,mean_pcs_cqr,niw,0,0.3040703194810613
data_parkinsons,mean_pcs_cqr,niw,1,0.3218773510937615
data_parkinsons,mean_pcs_cqr,niw,2,0.3149349868303423
data_parkinsons,mean_pcs_cqr,niw,3,0.2962837408836739
data_parkinsons,mean_pcs_cqr,niw,4,0.35838511639649184
data_parkinsons,mean_pcs_cqr,niw,5,0.3062338566269142
data_parkinsons,mean_pcs_cqr,niw,6,0.31718292582824864
data_parkinsons,mean_pcs_cqr,niw,7,0.3165038683482674
data_parkinsons,mean_pcs_cqr,niw,8,0.3182748531874264
data_parkinsons,mean_pcs_cqr,niw,9,0.31202974759857754
data_parkinsons,mean_pcs_cqr,mpiw,0,14.592942772535093
data_parkinsons,mean_pcs_cqr,mpiw,1,15.447537833691799
data_parkinsons,mean_pcs_cqr,mpiw,2,15.114359887961788
data_parkinsons,mean_pcs_cqr,mpiw,3,14.219249292489277
data_parkinsons,mean_pcs_cqr,mpiw,4,17.199618506100435
data_parkinsons,mean_pcs_cqr,mpiw,5,14.696775247238866
data_parkinsons,mean_pcs_cqr,mpiw,6,15.222242976349309
data_parkinsons,mean_pcs_cqr,mpiw,7,15.189653649770047
data_parkinsons,mean_pcs_cqr,mpiw,8,15.274646754170966
data_parkinsons,mean_pcs_cqr,mpiw,9,14.974931646750932
data_parkinsons,mean_pcs_cqr,crps,0,2.492741159937749
data_parkinsons,mean_pcs_cqr,crps,1,2.5238965816041294
data_parkinsons,mean_pcs_cqr,crps,2,2.4972465275692017
data_parkinsons,mean_pcs_cqr,crps,3,2.313917063259911
data_parkinsons,mean_pcs_cqr,crps,4,2.834655290383897
data_parkinsons,mean_pcs_cqr,crps,5,2.4135302156668472
data_parkinsons,mean_pcs_cqr,crps,6,2.4355229342867855
data_parkinsons,mean_pcs_cqr,crps,7,2.4250423061995687
data_parkinsons,mean_pcs_cqr,crps,8,2.419175120296537
data_parkinsons,mean_pcs_cqr,crps,9,2.4371431495231723
data_parkinsons,mean_pcs_cqr,auc,0,0.6236786850301088
data_parkinsons,mean_pcs_cqr,auc,1,0.45367887383536054
data_parkinsons,mean_pcs_cqr,auc,2,1.164875609892152
data_parkinsons,mean_pcs_cqr,auc,3,0.8382078860064917
data_parkinsons,mean_pcs_cqr,auc,4,0.498186696783918
data_parkinsons,mean_pcs_cqr,auc,5,0.48631114377358703
data_parkinsons,mean_pcs_cqr,auc,6,0.4639158812099612
data_parkinsons,mean_pcs_cqr,auc,7,1.0764179040210753
data_parkinsons,mean_pcs_cqr,auc,8,0.556666049107814
data_parkinsons,mean_pcs_cqr,auc,9,0.3883570350767064
data_parkinsons,mean_pcs_cqr,nciw,0,0.2849449021934822
data_parkinsons,mean_pcs_cqr,nciw,1,0.29277740318460166
data_parkinsons,mean_pcs_cqr,nciw,2,0.2746745224269766
data_parkinsons,mean_pcs_cqr,nciw,3,0.26636440584073706
data_parkinsons,mean_pcs_cqr,nciw,4,0.32376651576413346
data_parkinsons,mean_pcs_cqr,nciw,5,0.26804601551076085
data_parkinsons,mean_pcs_cqr,nciw,6,0.2685444624196042
data_parkinsons,mean_pcs_cqr,nciw,7,0.2872544973242446
data_parkinsons,mean_pcs_cqr,nciw,8,0.26884376130907406
data_parkinsons,mean_pcs_cqr,nciw,9,0.2612030877485626
data_parkinsons,mean_pcs_cqr,quantileloss,0,0.20134080881694666
data_parkinsons,mean_pcs_cqr,quantileloss,1,0.2042874112985641
data_parkinsons,mean_pcs_cqr,quantileloss,2,0.21049732193951043
data_parkinsons,mean_pcs_cqr,quantileloss,3,0.19238670737326993
data_parkinsons,mean_pcs_cqr,quantileloss,4,0.22556360159251443
data_parkinsons,mean_pcs_cqr,quantileloss,5,0.1983243056457094
data_parkinsons,mean_pcs_cqr,quantileloss,6,0.19836651945053285
data_parkinsons,mean_pcs_cqr,quantileloss,7,0.2091251330792932
data_parkinsons,mean_pcs_cqr,quantileloss,8,0.20415405921759205
data_parkinsons,mean_pcs_cqr,quantileloss,9,0.19975497197349365
data_parkinsons,mean_pcs_cqr,expectileloss,0,2.5455995976744443
data_parkinsons,mean_pcs_cqr,expectileloss,1,2.909740149193444
data_parkinsons,mean_pcs_cqr,expectileloss,2,2.8138555839584
data_parkinsons,mean_pcs_cqr,expectileloss,3,2.3499255453284396
data_parkinsons,mean_pcs_cqr,expectileloss,4,3.53116844594674
data_parkinsons,mean_pcs_cqr,expectileloss,5,2.509912182211276
data_parkinsons,mean_pcs_cqr,expectileloss,6,2.7525240936159596
data_parkinsons,mean_pcs_cqr,expectileloss,7,2.7714993261461913
data_parkinsons,mean_pcs_cqr,expectileloss,8,2.7007896370178255
data_parkinsons,mean_pcs_cqr,expectileloss,9,2.5998995533864653
data_parkinsons,mean_pcs_cqr,intervalscoreloss,0,16.107264705355718
data_parkinsons,mean_pcs_cqr,intervalscoreloss,1,16.342992903885115
data_parkinsons,mean_pcs_cqr,intervalscoreloss,2,16.83978575516082
data_parkinsons,mean_pcs_cqr,intervalscoreloss,3,15.390936589861584
data_parkinsons,mean_pcs_cqr,intervalscoreloss,4,18.04508812740114
data_parkinsons,mean_pcs_cqr,intervalscoreloss,5,15.86594445165674
data_parkinsons,mean_pcs_cqr,intervalscoreloss,6,15.869321556042612
data_parkinsons,mean_pcs_cqr,intervalscoreloss,7,16.73001064634344
data_parkinsons,mean_pcs_cqr,intervalscoreloss,8,16.33232473740735
data_parkinsons,mean_pcs_cqr,intervalscoreloss,9,15.980397757879478
data_parkinsons,mean_pcs_cqr_residual,picp,0,0.9651063829787234
data_parkinsons,mean_pcs_cqr_residual,picp,1,0.977872340425532
data_parkinsons,mean_pcs_cqr_residual,picp,2,0.9804255319148936
data_parkinsons,mean_pcs_cqr_residual,picp,3,0.9702127659574468
data_parkinsons,mean_pcs_cqr_residual,picp,4,0.9753191489361702
data_parkinsons,mean_pcs_cqr_residual,picp,5,0.9727659574468085
data_parkinsons,mean_pcs_cqr_residual,picp,6,0.9821276595744681
data_parkinsons,mean_pcs_cqr_residual,picp,7,0.9770212765957447
data_parkinsons,mean_pcs_cqr_residual,picp,8,0.9804255319148936
data_parkinsons,mean_pcs_cqr_residual,picp,9,0.9812765957446808
data_parkinsons,mean_pcs_cqr_residual,niw,0,0.2680086728036895
data_parkinsons,mean_pcs_cqr_residual,niw,1,0.28452982532040566
data_parkinsons,mean_pcs_cqr_residual,niw,2,0.2927115821095201
data_parkinsons,mean_pcs_cqr_residual,niw,3,0.2600243740770829
data_parkinsons,mean_pcs_cqr_residual,niw,4,0.3082039080091453
data_parkinsons,mean_pcs_cqr_residual,niw,5,0.2597111849543527
data_parkinsons,mean_pcs_cqr_residual,niw,6,0.2773897604004116
data_parkinsons,mean_pcs_cqr_residual,niw,7,0.27994997147483014
data_parkinsons,mean_pcs_cqr_residual,niw,8,0.2913998401422557
data_parkinsons,mean_pcs_cqr_residual,niw,9,0.28417923237252524
data_parkinsons,mean_pcs_cqr_residual,mpiw,0,12.862272225194666
data_parkinsons,mean_pcs_cqr_residual,mpiw,1,13.655155376776909
data_parkinsons,mean_pcs_cqr_residual,mpiw,2,14.047814248600087
data_parkinsons,mean_pcs_cqr_residual,mpiw,3,12.479089760707362
data_parkinsons,mean_pcs_cqr_residual,mpiw,4,14.7913219531749
data_parkinsons,mean_pcs_cqr_residual,mpiw,5,12.464059188329294
data_parkinsons,mean_pcs_cqr_residual,mpiw,6,13.312489381136551
data_parkinsons,mean_pcs_cqr_residual,mpiw,7,13.435359031020047
data_parkinsons,mean_pcs_cqr_residual,mpiw,8,13.984861128107134
data_parkinsons,mean_pcs_cqr_residual,mpiw,9,13.63832972002223
data_parkinsons,mean_pcs_cqr_residual,crps,0,2.0041050903945643
data_parkinsons,mean_pcs_cqr_residual,crps,1,2.024185616842301
data_parkinsons,mean_pcs_cqr_residual,crps,2,2.031498568429569
data_parkinsons,mean_pcs_cqr_residual,crps,3,1.8447173106040708
data_parkinsons,mean_pcs_cqr_residual,crps,4,2.2045433252177187
data_parkinsons,mean_pcs_cqr_residual,crps,5,1.9026632511989474
data_parkinsons,mean_pcs_cqr_residual,crps,6,1.9181006829548573
data_parkinsons,mean_pcs_cqr_residual,crps,7,1.9762597703117675
data_parkinsons,mean_pcs_cqr_residual,crps,8,1.968593242377921
data_parkinsons,mean_pcs_cqr_residual,crps,9,1.9278592873282832
data_parkinsons,mean_pcs_cqr_residual,auc,0,0.8142578126454035
data_parkinsons,mean_pcs_cqr_residual,auc,1,0.7179977931930335
data_parkinsons,mean_pcs_cqr_residual,auc,2,0.7939346590452332
data_parkinsons,mean_pcs_cqr_residual,auc,3,0.5808006145659854
data_parkinsons,mean_pcs_cqr_residual,auc,4,0.441755588606707
data_parkinsons,mean_pcs_cqr_residual,auc,5,0.5933940222296792
data_parkinsons,mean_pcs_cqr_residual,auc,6,0.4401355020701701
data_parkinsons,mean_pcs_cqr_residual,auc,7,0.7604315745056665
data_parkinsons,mean_pcs_cqr_residual,auc,8,0.9481611592053765
data_parkinsons,mean_pcs_cqr_residual,auc,9,0.4800227621577659
data_parkinsons,mean_pcs_cqr_residual,nciw,0,0.23649333203645778
data_parkinsons,mean_pcs_cqr_residual,nciw,1,0.23339830479152962
data_parkinsons,mean_pcs_cqr_residual,nciw,2,0.2276263921538192
data_parkinsons,mean_pcs_cqr_residual,nciw,3,0.2268392678148346
data_parkinsons,mean_pcs_cqr_residual,nciw,4,0.26984336269132525
data_parkinsons,mean_pcs_cqr_residual,nciw,5,0.21902063318124426
data_parkinsons,mean_pcs_cqr_residual,nciw,6,0.22503018905591549
data_parkinsons,mean_pcs_cqr_residual,nciw,7,0.22285295777377578
data_parkinsons,mean_pcs_cqr_residual,nciw,8,0.22540873642344042
data_parkinsons,mean_pcs_cqr_residual,nciw,9,0.20733439299781434
data_parkinsons,mean_pcs_cqr_residual,quantileloss,0,0.19690346864002373
data_parkinsons,mean_pcs_cqr_residual,quantileloss,1,0.18828656839528018
data_parkinsons,mean_pcs_cqr_residual,quantileloss,2,0.2019991842067474
data_parkinsons,mean_pcs_cqr_residual,quantileloss,3,0.175957364469685
data_parkinsons,mean_pcs_cqr_residual,quantileloss,4,0.20413500380075933
data_parkinsons,mean_pcs_cqr_residual,quantileloss,5,0.18330983492689912
data_parkinsons,mean_pcs_cqr_residual,quantileloss,6,0.17731695391615926
data_parkinsons,mean_pcs_cqr_residual,quantileloss,7,0.19410909140618343
data_parkinsons,mean_pcs_cqr_residual,quantileloss,8,0.19456081242253997
data_parkinsons,mean_pcs_cqr_residual,quantileloss,9,0.18989392615087497
data_parkinsons,mean_pcs_cqr_residual,expectileloss,0,1.8879737636148306
data_parkinsons,mean_pcs_cqr_residual,expectileloss,1,2.0475345406233023
data_parkinsons,mean_pcs_cqr_residual,expectileloss,2,2.1454380282905214
data_parkinsons,mean_pcs_cqr_residual,expectileloss,3,1.6652198058699867
data_parkinsons,mean_pcs_cqr_residual,expectileloss,4,2.4341994870398738
data_parkinsons,mean_pcs_cqr_residual,expectileloss,5,1.7328372175992257
data_parkinsons,mean_pcs_cqr_residual,expectileloss,6,1.8753296523103336
data_parkinsons,mean_pcs_cqr_residual,expectileloss,7,2.043494529459643
data_parkinsons,mean_pcs_cqr_residual,expectileloss,8,2.09149296856196
data_parkinsons,mean_pcs_cqr_residual,expectileloss,9,1.9093613614230511
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,0,15.752277491201884
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,1,15.062925471622401
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,2,16.159934736539775
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,3,14.076589157574784
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,4,16.330800304060734
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,5,14.664786794151919
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,6,14.185356313292726
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,7,15.528727312494661
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,8,15.564864993803184
data_parkinsons,mean_pcs_cqr_residual,intervalscoreloss,9,15.191514092069983
data_parkinsons,gamma_1,picp,0,0.9685106382978723
