Dataset,Method,Metric,Seed,Value
data_insurance,pcs,nciw,8,0.5872077291123563
data_insurance,pcs,nciw,9,0.29312257041891443
data_insurance,pcs,quantileloss,0,603.0952362909459
data_insurance,pcs,quantileloss,1,652.4607549261847
data_insurance,pcs,quantileloss,2,653.1394996193442
data_insurance,pcs,quantileloss,3,456.7100798064336
data_insurance,pcs,quantileloss,4,552.4509097274813
data_insurance,pcs,quantileloss,5,573.7172891371241
data_insurance,pcs,quantileloss,6,351.776141659954
data_insurance,pcs,quantileloss,7,630.0721527901079
data_insurance,pcs,quantileloss,8,720.4885568426934
data_insurance,pcs,quantileloss,9,621.9871185605631
data_insurance,pcs,expectileloss,0,25651485.47994709
data_insurance,pcs,expectileloss,1,21900347.18818257
data_insurance,pcs,expectileloss,2,13524492.179121818
data_insurance,pcs,expectileloss,3,9483095.576845983
data_insurance,pcs,expectileloss,4,10981482.170635806
data_insurance,pcs,expectileloss,5,14415305.771831445
data_insurance,pcs,expectileloss,6,4228676.331970352
data_insurance,pcs,expectileloss,7,22545594.843395963
data_insurance,pcs,expectileloss,8,41321886.23346029
data_insurance,pcs,expectileloss,9,18699528.681688108
data_insurance,pcs,intervalscoreloss,0,48247.61890327564
data_insurance,pcs,intervalscoreloss,1,52196.86039409473
data_insurance,pcs,intervalscoreloss,2,52251.15996954749
data_insurance,pcs,intervalscoreloss,3,36536.80638451465
data_insurance,pcs,intervalscoreloss,4,44196.07277819847
data_insurance,pcs,intervalscoreloss,5,45897.38313096989
data_insurance,pcs,intervalscoreloss,6,28142.091332796303
data_insurance,pcs,intervalscoreloss,7,50405.77222320859
data_insurance,pcs,intervalscoreloss,8,57639.08454741542
data_insurance,pcs,intervalscoreloss,9,49758.96948484501
data_insurance,pcs,gamma,0,18.818806739524007
data_insurance,pcs,gamma,1,19.372967307455838
data_insurance,pcs,gamma,2,12.133025436662138
data_insurance,pcs,gamma,3,11.16370940580964
data_insurance,pcs,gamma,4,13.723522769287229
data_insurance,pcs,gamma,5,11.232910976745188
data_insurance,pcs,gamma,6,2.4370488338172436
data_insurance,pcs,gamma,7,17.040454109199345
data_insurance,pcs,gamma,8,22.527778902091086
data_insurance,pcs,gamma,9,19.158543757162988
data_insurance,a_naive,picp,0,0.9440298507462687
data_insurance,a_naive,picp,1,0.9589552238805971
data_insurance,a_naive,picp,2,0.9664179104477612
data_insurance,a_naive,picp,3,0.9701492537313433
data_insurance,a_naive,picp,4,0.9365671641791045
data_insurance,a_naive,picp,5,0.9104477611940298
data_insurance,a_naive,picp,6,0.9552238805970149
data_insurance,a_naive,picp,7,0.9589552238805971
data_insurance,a_naive,picp,8,0.9216417910447762
data_insurance,a_naive,picp,9,0.9477611940298507
data_insurance,a_naive,niw,0,0.3375765018054941
data_insurance,a_naive,niw,1,0.32927451984479955
data_insurance,a_naive,niw,2,0.3302666369376541
data_insurance,a_naive,niw,3,0.3342221585465126
data_insurance,a_naive,niw,4,0.3988091036531316
data_insurance,a_naive,niw,5,0.3567099105272423
data_insurance,a_naive,niw,6,0.3002796884904438
data_insurance,a_naive,niw,7,0.3147536644218422
data_insurance,a_naive,niw,8,0.3360877386793433
data_insurance,a_naive,niw,9,0.4351963292581672
data_insurance,a_naive,mpiw,0,19878.34701
data_insurance,a_naive,mpiw,1,20237.66194
data_insurance,a_naive,mpiw,2,20685.576502499996
data_insurance,a_naive,mpiw,3,19680.824969999994
data_insurance,a_naive,mpiw,4,18477.379079999995
data_insurance,a_naive,mpiw,5,16692.783675000002
data_insurance,a_naive,mpiw,6,18453.947124296876
data_insurance,a_naive,mpiw,7,19714.290022500005
data_insurance,a_naive,mpiw,8,21052.173450000002
data_insurance,a_naive,mpiw,9,22399.100499999993
data_insurance,a_naive,crps,0,5035.441766462657
data_insurance,a_naive,crps,1,4896.99988954671
data_insurance,a_naive,crps,2,4904.201144671268
data_insurance,a_naive,crps,3,4485.01895400731
data_insurance,a_naive,crps,4,4449.873752942265
data_insurance,a_naive,crps,5,4299.261948287222
data_insurance,a_naive,crps,6,4536.654641053341
data_insurance,a_naive,crps,7,5065.092857604661
data_insurance,a_naive,crps,8,5471.062843342894
data_insurance,a_naive,crps,9,5528.229081148999
data_insurance,a_naive,auc,0,0.7635125498316115
data_insurance,a_naive,auc,1,0.5255151791295661
data_insurance,a_naive,auc,2,0.366386358059086
data_insurance,a_naive,auc,3,0.48006731153229104
data_insurance,a_naive,auc,4,0.6781127691533954
data_insurance,a_naive,auc,5,0.4802722603749707
data_insurance,a_naive,auc,6,1.7954769681802025
data_insurance,a_naive,auc,7,0.6335523017878819
data_insurance,a_naive,auc,8,2.7548236956835854
data_insurance,a_naive,auc,9,0.8124357127466654
data_insurance,a_naive,nciw,0,0.40493218312380214
data_insurance,a_naive,nciw,1,0.3127335811367954
data_insurance,a_naive,nciw,2,0.3039580101433037
data_insurance,a_naive,nciw,3,0.3042661240837393
data_insurance,a_naive,nciw,4,0.4135737792138785
data_insurance,a_naive,nciw,5,0.4239340107731132
data_insurance,a_naive,nciw,6,0.27648213197581056
data_insurance,a_naive,nciw,7,0.30803303510539765
data_insurance,a_naive,nciw,8,0.390450747925808
data_insurance,a_naive,nciw,9,0.43642772649109557
data_insurance,a_naive,quantileloss,0,315.1273278069033
data_insurance,a_naive,quantileloss,1,305.56667566324654
data_insurance,a_naive,quantileloss,2,293.60922628591436
data_insurance,a_naive,quantileloss,3,267.59949844496293
data_insurance,a_naive,quantileloss,4,280.36883545429123
data_insurance,a_naive,quantileloss,5,304.18714273787333
data_insurance,a_naive,quantileloss,6,291.59031285895253
data_insurance,a_naive,quantileloss,7,290.95095967957116
data_insurance,a_naive,quantileloss,8,347.1790912313435
data_insurance,a_naive,quantileloss,9,310.1208622341421
data_insurance,a_naive,expectileloss,0,4377171.536153944
data_insurance,a_naive,expectileloss,1,4409271.706872776
data_insurance,a_naive,expectileloss,2,4450617.513602928
data_insurance,a_naive,expectileloss,3,3882264.9587204414
data_insurance,a_naive,expectileloss,4,3636335.525253502
data_insurance,a_naive,expectileloss,5,3382509.0763489753
data_insurance,a_naive,expectileloss,6,3931018.653421381
data_insurance,a_naive,expectileloss,7,4332977.728096117
data_insurance,a_naive,expectileloss,8,5366777.450725509
data_insurance,a_naive,expectileloss,9,5248431.585124893
data_insurance,a_naive,intervalscoreloss,0,25210.186224552235
data_insurance,a_naive,intervalscoreloss,1,24445.334053059698
data_insurance,a_naive,intervalscoreloss,2,23488.73810287313
data_insurance,a_naive,intervalscoreloss,3,21407.959875597015
data_insurance,a_naive,intervalscoreloss,4,22429.50683634328
data_insurance,a_naive,intervalscoreloss,5,24334.971419029847
data_insurance,a_naive,intervalscoreloss,6,23327.22502871618
data_insurance,a_naive,intervalscoreloss,7,23276.076774365672
data_insurance,a_naive,intervalscoreloss,8,27774.32729850745
data_insurance,a_naive,intervalscoreloss,9,24809.668978731348
data_insurance,s_naive,picp,0,0.9664179104477612
data_insurance,s_naive,picp,1,0.9626865671641791
data_insurance,s_naive,picp,2,0.9514925373134329
data_insurance,s_naive,picp,3,0.9589552238805971
data_insurance,s_naive,picp,4,0.9216417910447762
data_insurance,s_naive,picp,5,0.9253731343283582
data_insurance,s_naive,picp,6,0.9552238805970149
data_insurance,s_naive,picp,7,0.9552238805970149
data_insurance,s_naive,picp,8,0.9589552238805971
data_insurance,s_naive,picp,9,0.9776119402985075
data_insurance,s_naive,niw,0,0.5451645496721037
data_insurance,s_naive,niw,1,0.5070179447616119
data_insurance,s_naive,niw,2,0.49073072307831084
data_insurance,s_naive,niw,3,0.41850323635088515
data_insurance,s_naive,niw,4,0.44246446135994616
data_insurance,s_naive,niw,5,0.4053521599854573
data_insurance,s_naive,niw,6,0.39098501136167196
data_insurance,s_naive,niw,7,0.4622030300854377
data_insurance,s_naive,niw,8,0.4764645793411659
data_insurance,s_naive,niw,9,0.6361186103021109
data_insurance,s_naive,mpiw,0,32102.264340000005
data_insurance,s_naive,mpiw,1,31162.015720000003
data_insurance,s_naive,mpiw,2,30735.91692
data_insurance,s_naive,mpiw,3,24643.754859999997
data_insurance,s_naive,mpiw,4,20499.992369999996
data_insurance,s_naive,mpiw,5,18969.071839999997
data_insurance,s_naive,mpiw,6,24028.320937499997
data_insurance,s_naive,mpiw,7,28949.637809999997
data_insurance,s_naive,mpiw,8,29845.22734
data_insurance,s_naive,mpiw,9,32740.36044
data_insurance,s_naive,crps,0,3307.7662272090224
data_insurance,s_naive,crps,1,3319.355539008757
data_insurance,s_naive,crps,2,3336.9587408328166
data_insurance,s_naive,crps,3,2630.421659571364
data_insurance,s_naive,crps,4,2627.433679245952
data_insurance,s_naive,crps,5,2531.6435433476727
data_insurance,s_naive,crps,6,2568.654170690411
data_insurance,s_naive,crps,7,3000.2039204734738
data_insurance,s_naive,crps,8,3273.9128528491406
data_insurance,s_naive,crps,9,3168.76788148577
data_insurance,s_naive,auc,0,0.7391513927482898
data_insurance,s_naive,auc,1,0.7121240376795954
data_insurance,s_naive,auc,2,0.7072136519079076
data_insurance,s_naive,auc,3,0.6893322615210528
data_insurance,s_naive,auc,4,0.854634292922317
data_insurance,s_naive,auc,5,0.8842088830783248
data_insurance,s_naive,auc,6,0.6893201809950127
data_insurance,s_naive,auc,7,0.769816470826703
data_insurance,s_naive,auc,8,0.7545965944330271
data_insurance,s_naive,auc,9,0.852319991909522
data_insurance,s_naive,nciw,0,0.4311773654470365
data_insurance,s_naive,nciw,1,0.44516186480252795
data_insurance,s_naive,nciw,2,0.47618344326613343
data_insurance,s_naive,nciw,3,0.35613280623280774
data_insurance,s_naive,nciw,4,0.6399893040975501
data_insurance,s_naive,nciw,5,0.6401891256733827
data_insurance,s_naive,nciw,6,0.36740236738008464
data_insurance,s_naive,nciw,7,0.35684812786306264
data_insurance,s_naive,nciw,8,0.46503681168669725
data_insurance,s_naive,nciw,9,0.36683228948891966
data_insurance,s_naive,quantileloss,0,464.2138263162318
data_insurance,s_naive,quantileloss,1,472.8674474561571
data_insurance,s_naive,quantileloss,2,465.1993991679108
data_insurance,s_naive,quantileloss,3,381.77422255503757
data_insurance,s_naive,quantileloss,4,470.69887854757485
data_insurance,s_naive,quantileloss,5,497.97929559328384
data_insurance,s_naive,quantileloss,6,369.82526011777077
data_insurance,s_naive,quantileloss,7,438.03133707462723
data_insurance,s_naive,quantileloss,8,447.63929376492575
data_insurance,s_naive,quantileloss,9,437.7234003694033
data_insurance,s_naive,expectileloss,0,7307116.548190067
data_insurance,s_naive,expectileloss,1,7155247.9398227185
data_insurance,s_naive,expectileloss,2,6930835.916683853
data_insurance,s_naive,expectileloss,3,4559787.837962786
data_insurance,s_naive,expectileloss,4,4574313.5920919785
data_insurance,s_naive,expectileloss,5,4967151.228814419
data_insurance,s_naive,expectileloss,6,4351927.225138861
data_insurance,s_naive,expectileloss,7,6176244.110676508
data_insurance,s_naive,expectileloss,8,6601479.014898072
data_insurance,s_naive,expectileloss,9,7185831.357055636
data_insurance,s_naive,intervalscoreloss,0,37137.1061052985
data_insurance,s_naive,intervalscoreloss,1,37829.39579649254
data_insurance,s_naive,intervalscoreloss,2,37215.95193343283
data_insurance,s_naive,intervalscoreloss,3,30541.937804402976
data_insurance,s_naive,intervalscoreloss,4,37655.910283805955
data_insurance,s_naive,intervalscoreloss,5,39838.343647462665
data_insurance,s_naive,intervalscoreloss,6,29586.020809421636
data_insurance,s_naive,intervalscoreloss,7,35042.50696597014
data_insurance,s_naive,intervalscoreloss,8,35811.14350119403
data_insurance,s_naive,intervalscoreloss,9,35017.872029552236
data_insurance,mean_pcs_cqr,picp,0,0.9664179104477612
data_insurance,mean_pcs_cqr,picp,1,0.9552238805970149
data_insurance,mean_pcs_cqr,picp,2,0.9477611940298507
data_insurance,mean_pcs_cqr,picp,3,0.9701492537313433
data_insurance,mean_pcs_cqr,picp,4,0.9477611940298507
data_insurance,mean_pcs_cqr,picp,5,0.9552238805970149
data_insurance,mean_pcs_cqr,picp,6,0.9589552238805971
data_insurance,mean_pcs_cqr,picp,7,0.9701492537313433
data_insurance,mean_pcs_cqr,picp,8,0.9626865671641791
data_insurance,mean_pcs_cqr,picp,9,0.9850746268656716
data_insurance,mean_pcs_cqr,niw,0,0.5392526757846192
data_insurance,mean_pcs_cqr,niw,1,0.4672427059074768
data_insurance,mean_pcs_cqr,niw,2,0.37880936506221263
data_insurance,mean_pcs_cqr,niw,3,0.3465950588506047
data_insurance,mean_pcs_cqr,niw,4,0.45537005022461907
data_insurance,mean_pcs_cqr,niw,5,0.4557499915030495
data_insurance,mean_pcs_cqr,niw,6,0.2927206357486262
data_insurance,mean_pcs_cqr,niw,7,0.4448382049687212
data_insurance,mean_pcs_cqr,niw,8,0.5929373779134559
data_insurance,mean_pcs_cqr,niw,9,0.612880994785995
data_insurance,mean_pcs_cqr,mpiw,0,31754.140936901036
data_insurance,mean_pcs_cqr,mpiw,1,28717.37518755872
data_insurance,mean_pcs_cqr,mpiw,2,23725.951169379136
data_insurance,mean_pcs_cqr,mpiw,3,20409.40887453548
data_insurance,mean_pcs_cqr,mpiw,4,21097.92620731428
data_insurance,mean_pcs_cqr,mpiw,5,21327.515141922257
data_insurance,mean_pcs_cqr,mpiw,6,17989.3990214647
data_insurance,mean_pcs_cqr,mpiw,7,27862.008856831926
data_insurance,mean_pcs_cqr,mpiw,8,37140.957816172435
data_insurance,mean_pcs_cqr,mpiw,9,31544.3446413073
data_insurance,mean_pcs_cqr,crps,0,4059.64732301639
data_insurance,mean_pcs_cqr,crps,1,3958.580184861095
data_insurance,mean_pcs_cqr,crps,2,3466.651744234241
data_insurance,mean_pcs_cqr,crps,3,3173.9570242401915
data_insurance,mean_pcs_cqr,crps,4,3232.7321460682024
data_insurance,mean_pcs_cqr,crps,5,3445.467157569922
data_insurance,mean_pcs_cqr,crps,6,3279.8934067512146
data_insurance,mean_pcs_cqr,crps,7,3794.8041117343682
data_insurance,mean_pcs_cqr,crps,8,4516.109625295711
data_insurance,mean_pcs_cqr,crps,9,3779.62447328083
data_insurance,mean_pcs_cqr,auc,0,0.8297885129459485
data_insurance,mean_pcs_cqr,auc,1,1.1870050146022257
data_insurance,mean_pcs_cqr,auc,2,2.420522073054328
data_insurance,mean_pcs_cqr,auc,3,2.4823146195735806
data_insurance,mean_pcs_cqr,auc,4,3.709425885867846
data_insurance,mean_pcs_cqr,auc,5,11.750453104385196
data_insurance,mean_pcs_cqr,auc,6,0.6857134737574149
data_insurance,mean_pcs_cqr,auc,7,0.9959370221686885
data_insurance,mean_pcs_cqr,auc,8,1.1286978003437802
data_insurance,mean_pcs_cqr,auc,9,2.6456510868655134
data_insurance,mean_pcs_cqr,nciw,0,0.3973795130939417
data_insurance,mean_pcs_cqr,nciw,1,0.4168757360608181
data_insurance,mean_pcs_cqr,nciw,2,0.38414483281774786
data_insurance,mean_pcs_cqr,nciw,3,0.2739537089156007
data_insurance,mean_pcs_cqr,nciw,4,0.45549264264101486
data_insurance,mean_pcs_cqr,nciw,5,0.42603076689744
data_insurance,mean_pcs_cqr,nciw,6,0.20808726123825513
data_insurance,mean_pcs_cqr,nciw,7,0.3222146382727697
data_insurance,mean_pcs_cqr,nciw,8,0.45975956809118956
data_insurance,mean_pcs_cqr,nciw,9,0.29792733265463084
data_insurance,mean_pcs_cqr,quantileloss,0,456.4245683160498
data_insurance,mean_pcs_cqr,quantileloss,1,521.6868955766737
data_insurance,mean_pcs_cqr,quantileloss,2,484.09346907293826
data_insurance,mean_pcs_cqr,quantileloss,3,345.7534904690865
data_insurance,mean_pcs_cqr,quantileloss,4,406.0060666620349
data_insurance,mean_pcs_cqr,quantileloss,5,440.2701762916027
data_insurance,mean_pcs_cqr,quantileloss,6,326.82791595265155
data_insurance,mean_pcs_cqr,quantileloss,7,469.10358160834676
data_insurance,mean_pcs_cqr,quantileloss,8,552.6129436023409
data_insurance,mean_pcs_cqr,quantileloss,9,469.42467342990994
data_insurance,mean_pcs_cqr,expectileloss,0,10786973.885125984
data_insurance,mean_pcs_cqr,expectileloss,1,10235621.248470524
data_insurance,mean_pcs_cqr,expectileloss,2,7477926.210778633
data_insurance,mean_pcs_cqr,expectileloss,3,5192763.039192177
data_insurance,mean_pcs_cqr,expectileloss,4,5613603.699164275
data_insurance,mean_pcs_cqr,expectileloss,5,7459575.040300941
data_insurance,mean_pcs_cqr,expectileloss,6,4004670.602705932
data_insurance,mean_pcs_cqr,expectileloss,7,9640409.084185518
data_insurance,mean_pcs_cqr,expectileloss,8,16399707.046763442
data_insurance,mean_pcs_cqr,expectileloss,9,9567039.89624194
data_insurance,mean_pcs_cqr,intervalscoreloss,0,36513.96546528395
data_insurance,mean_pcs_cqr,intervalscoreloss,1,41734.951646133864
data_insurance,mean_pcs_cqr,intervalscoreloss,2,38727.47752583502
data_insurance,mean_pcs_cqr,intervalscoreloss,3,27660.279237526895
data_insurance,mean_pcs_cqr,intervalscoreloss,4,32480.485332962766
data_insurance,mean_pcs_cqr,intervalscoreloss,5,35221.61410332819
data_insurance,mean_pcs_cqr,intervalscoreloss,6,26146.233276212108
data_insurance,mean_pcs_cqr,intervalscoreloss,7,37528.286528667704
data_insurance,mean_pcs_cqr,intervalscoreloss,8,44209.03548818724
data_insurance,mean_pcs_cqr,intervalscoreloss,9,37553.97387439277
data_insurance,mean_pcs_cqr_residual,picp,0,0.9589552238805971
data_insurance,mean_pcs_cqr_residual,picp,1,0.9477611940298507
data_insurance,mean_pcs_cqr_residual,picp,2,0.9291044776119403
data_insurance,mean_pcs_cqr_residual,picp,3,0.9626865671641791
data_insurance,mean_pcs_cqr_residual,picp,4,0.9514925373134329
data_insurance,mean_pcs_cqr_residual,picp,5,0.9514925373134329
data_insurance,mean_pcs_cqr_residual,picp,6,0.9664179104477612
data_insurance,mean_pcs_cqr_residual,picp,7,0.9664179104477612
data_insurance,mean_pcs_cqr_residual,picp,8,0.9701492537313433
data_insurance,mean_pcs_cqr_residual,picp,9,0.9850746268656716
data_insurance,mean_pcs_cqr_residual,niw,0,0.5182106890965177
data_insurance,mean_pcs_cqr_residual,niw,1,0.46239182128287254
data_insurance,mean_pcs_cqr_residual,niw,2,0.3575441884620406
data_insurance,mean_pcs_cqr_residual,niw,3,0.3619266963418073
data_insurance,mean_pcs_cqr_residual,niw,4,0.46093764120630554
data_insurance,mean_pcs_cqr_residual,niw,5,0.46320901486989785
data_insurance,mean_pcs_cqr_residual,niw,6,0.2910651885667459
data_insurance,mean_pcs_cqr_residual,niw,7,0.43155246371160383
data_insurance,mean_pcs_cqr_residual,niw,8,0.6095301671976462
data_insurance,mean_pcs_cqr_residual,niw,9,0.6120850779539985
data_insurance,mean_pcs_cqr_residual,mpiw,0,30515.07390786094
data_insurance,mean_pcs_cqr_residual,mpiw,1,28419.23318984521
data_insurance,mean_pcs_cqr_residual,mpiw,2,22394.050249925775
data_insurance,mean_pcs_cqr_residual,mpiw,3,21312.219374234457
data_insurance,mean_pcs_cqr_residual,mpiw,4,21355.880421971546
data_insurance,mean_pcs_cqr_residual,mpiw,5,21676.571503450123
data_insurance,mean_pcs_cqr_residual,mpiw,6,17887.66208775778
data_insurance,mean_pcs_cqr_residual,mpiw,7,27029.869358828582
data_insurance,mean_pcs_cqr_residual,mpiw,8,38180.31224011752
data_insurance,mean_pcs_cqr_residual,mpiw,9,31503.379633307526
data_insurance,mean_pcs_cqr_residual,crps,0,4052.0150979970003
data_insurance,mean_pcs_cqr_residual,crps,1,4013.6021838280285
data_insurance,mean_pcs_cqr_residual,crps,2,3553.142967636442
data_insurance,mean_pcs_cqr_residual,crps,3,3273.251205281496
data_insurance,mean_pcs_cqr_residual,crps,4,3307.7266540884407
data_insurance,mean_pcs_cqr_residual,crps,5,3590.317664563721
data_insurance,mean_pcs_cqr_residual,crps,6,2891.616676927656
data_insurance,mean_pcs_cqr_residual,crps,7,3837.5866861594977
data_insurance,mean_pcs_cqr_residual,crps,8,4579.04091985698
data_insurance,mean_pcs_cqr_residual,crps,9,3860.7536378812215
data_insurance,mean_pcs_cqr_residual,auc,0,0.7539684706775694
data_insurance,mean_pcs_cqr_residual,auc,1,1.686958618121707
data_insurance,mean_pcs_cqr_residual,auc,2,2.9538588104558205
data_insurance,mean_pcs_cqr_residual,auc,3,2.172500054086753
data_insurance,mean_pcs_cqr_residual,auc,4,3.456973295312605
data_insurance,mean_pcs_cqr_residual,auc,5,3.1941009852085402
data_insurance,mean_pcs_cqr_residual,auc,6,0.5476526120891279
data_insurance,mean_pcs_cqr_residual,auc,7,1.2161074982232172
data_insurance,mean_pcs_cqr_residual,auc,8,0.9847013522645048
data_insurance,mean_pcs_cqr_residual,auc,9,2.1606977893336854
data_insurance,mean_pcs_cqr_residual,nciw,0,0.437147536560156
data_insurance,mean_pcs_cqr_residual,nciw,1,0.5142970933715683
data_insurance,mean_pcs_cqr_residual,nciw,2,0.4388954070033613
data_insurance,mean_pcs_cqr_residual,nciw,3,0.2721906033123777
data_insurance,mean_pcs_cqr_residual,nciw,4,0.45853285336573446
data_insurance,mean_pcs_cqr_residual,nciw,5,0.4399283490836038
data_insurance,mean_pcs_cqr_residual,nciw,6,0.22271572235596157
data_insurance,mean_pcs_cqr_residual,nciw,7,0.3051693278547459
data_insurance,mean_pcs_cqr_residual,nciw,8,0.4474958326845666
data_insurance,mean_pcs_cqr_residual,nciw,9,0.27469014069901493
data_insurance,mean_pcs_cqr_residual,quantileloss,0,441.5101536825679
data_insurance,mean_pcs_cqr_residual,quantileloss,1,522.6099539319417
data_insurance,mean_pcs_cqr_residual,quantileloss,2,504.0512517815219
data_insurance,mean_pcs_cqr_residual,quantileloss,3,337.5644682404202
data_insurance,mean_pcs_cqr_residual,quantileloss,4,400.1584555963064
data_insurance,mean_pcs_cqr_residual,quantileloss,5,445.1253091648755
data_insurance,mean_pcs_cqr_residual,quantileloss,6,307.27315134630436
data_insurance,mean_pcs_cqr_residual,quantileloss,7,476.82754833662995
data_insurance,mean_pcs_cqr_residual,quantileloss,8,541.2564610129061
data_insurance,mean_pcs_cqr_residual,quantileloss,9,460.50259945881896
data_insurance,mean_pcs_cqr_residual,expectileloss,0,10263814.574717734
data_insurance,mean_pcs_cqr_residual,expectileloss,1,10282298.209531387
data_insurance,mean_pcs_cqr_residual,expectileloss,2,7453732.814330207
data_insurance,mean_pcs_cqr_residual,expectileloss,3,5178111.889223927
data_insurance,mean_pcs_cqr_residual,expectileloss,4,5590725.623708292
data_insurance,mean_pcs_cqr_residual,expectileloss,5,7321142.478049947
data_insurance,mean_pcs_cqr_residual,expectileloss,6,3410913.90312107
data_insurance,mean_pcs_cqr_residual,expectileloss,7,9602589.379768124
data_insurance,mean_pcs_cqr_residual,expectileloss,8,16442645.920852542
data_insurance,mean_pcs_cqr_residual,expectileloss,9,9331992.259615453
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,0,35320.8122946054
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,1,41808.7963145553
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,2,40324.10014252171
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,3,27005.157459233596
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,4,32012.676447704474
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,5,35610.02473319
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,6,24581.85210770433
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,7,38146.20386693037
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,8,43300.51688103245
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,9,36840.20795670548
data_insurance,gamma_1,picp,0,0.9589552238805971
data_insurance,gamma_1,picp,1,0.9514925373134329
data_insurance,gamma_1,picp,2,0.9589552238805971
data_insurance,gamma_1,picp,3,0.9701492537313433
data_insurance,gamma_1,picp,4,0.9365671641791045
data_insurance,gamma_1,picp,5,0.9440298507462687
data_insurance,gamma_1,picp,6,0.9701492537313433
data_insurance,gamma_1,picp,7,0.9626865671641791
data_insurance,gamma_1,picp,8,0.9589552238805971
data_insurance,gamma_1,picp,9,0.9813432835820896
data_insurance,gamma_1,niw,0,0.3311761111349691
data_insurance,gamma_1,niw,1,0.31408886558237714
data_insurance,gamma_1,niw,2,0.2864087139995626
data_insurance,gamma_1,niw,3,0.2663654534183318
data_insurance,gamma_1,niw,4,0.32767998527516157
data_insurance,gamma_1,niw,5,0.3293390608500377
data_insurance,gamma_1,niw,6,0.3044047232405494
data_insurance,gamma_1,niw,7,0.29623586238176114
data_insurance,gamma_1,niw,8,0.5309446986337886
data_insurance,gamma_1,niw,9,0.4312148758128241
data_insurance,gamma_1,mpiw,0,19501.457072259105
data_insurance,gamma_1,mpiw,1,19304.330877986828
data_insurance,gamma_1,mpiw,2,17938.625043555316
data_insurance,gamma_1,mpiw,3,15685.051791834805
data_insurance,gamma_1,mpiw,4,15181.868341009806
data_insurance,gamma_1,mpiw,5,15411.923067602815
data_insurance,gamma_1,mpiw,6,18707.454691015824
data_insurance,gamma_1,mpiw,7,18554.445479727252
data_insurance,gamma_1,mpiw,8,33257.803250778015
data_insurance,gamma_1,mpiw,9,22194.17924983612
data_insurance,gamma_1,crps,0,3736.120019629642
data_insurance,gamma_1,crps,1,3963.454840907086
data_insurance,gamma_1,crps,2,3710.393898660608
data_insurance,gamma_1,crps,3,3663.194240278427
data_insurance,gamma_1,crps,4,3782.840084914558
data_insurance,gamma_1,crps,5,3789.873630196298
data_insurance,gamma_1,crps,6,4455.856073207277
data_insurance,gamma_1,crps,7,3805.6256631192146
data_insurance,gamma_1,crps,8,4624.284440818176
data_insurance,gamma_1,crps,9,3751.129766753761
data_insurance,gamma_1,auc,0,0.6247598051046327
data_insurance,gamma_1,auc,1,1.8240244439418327
data_insurance,gamma_1,auc,2,4.31370067343278
data_insurance,gamma_1,auc,3,4.146972348759969
data_insurance,gamma_1,auc,4,5.98578796044874
data_insurance,gamma_1,auc,5,10.024062470441038
data_insurance,gamma_1,auc,6,1.691799586600452
data_insurance,gamma_1,auc,7,0.7122991722908786
data_insurance,gamma_1,auc,8,1.3847407280202932
data_insurance,gamma_1,auc,9,3.7271462654047807
data_insurance,gamma_1,nciw,0,0.2902695886882277
data_insurance,gamma_1,nciw,1,0.3132997751714717
data_insurance,gamma_1,nciw,2,0.25136229468908394
data_insurance,gamma_1,nciw,3,0.23620298101513035
data_insurance,gamma_1,nciw,4,0.35803873708937434
data_insurance,gamma_1,nciw,5,0.3570304645373423
data_insurance,gamma_1,nciw,6,0.21305041206486022
data_insurance,gamma_1,nciw,7,0.2453839083477241
data_insurance,gamma_1,nciw,8,0.3680900786554369
data_insurance,gamma_1,nciw,9,0.2942464128024682
data_insurance,gamma_1,lambda,0,2.170996171216795
data_insurance,gamma_1,lambda,1,2.170786378601788
data_insurance,gamma_1,lambda,2,1.5405968099020213
data_insurance,gamma_1,lambda,3,-0.004023121495623503
data_insurance,gamma_1,lambda,4,-0.16072198580716932
data_insurance,gamma_1,lambda,5,-0.033687183361117506
data_insurance,gamma_1,lambda,6,0.49421781517759483
data_insurance,gamma_1,lambda,7,1.5005192839832773
data_insurance,gamma_1,lambda,8,8.862948735418795
data_insurance,gamma_1,lambda,9,3.7409432763459614
data_insurance,gamma_1,quantileloss,0,343.58518721097096
data_insurance,gamma_1,quantileloss,1,446.8697124355599
data_insurance,gamma_1,quantileloss,2,396.4205411929522
data_insurance,gamma_1,quantileloss,3,321.76947267845856
data_insurance,gamma_1,quantileloss,4,305.3292894881497
data_insurance,gamma_1,quantileloss,5,390.20020750101475
data_insurance,gamma_1,quantileloss,6,316.10418807166855
data_insurance,gamma_1,quantileloss,7,372.772604549899
data_insurance,gamma_1,quantileloss,8,535.1716361520083
data_insurance,gamma_1,quantileloss,9,363.6206349341968
