Dataset,Method,Metric,Seed,Value
data_computer,pcs,expectileloss,7,62380.19624389874
data_computer,pcs,expectileloss,8,62388.7312337935
data_computer,pcs,expectileloss,9,63311.911134838345
data_computer,pcs,intervalscoreloss,0,2624.733068944478
data_computer,pcs,intervalscoreloss,1,2509.647651006711
data_computer,pcs,intervalscoreloss,2,2547.870652837095
data_computer,pcs,intervalscoreloss,3,23.185392874006133
data_computer,pcs,intervalscoreloss,4,21.13598548413654
data_computer,pcs,intervalscoreloss,5,17.355593252302437
data_computer,pcs,intervalscoreloss,6,2641.873093349602
data_computer,pcs,intervalscoreloss,7,2575.1464307504566
data_computer,pcs,intervalscoreloss,8,2569.031421598536
data_computer,pcs,intervalscoreloss,9,2584.4935936546663
data_computer,pcs,gamma,0,1000.0
data_computer,pcs,gamma,1,1000.0
data_computer,pcs,gamma,2,1000.0
data_computer,pcs,gamma,3,7.619048059917986
data_computer,pcs,gamma,4,8.588592036627233
data_computer,pcs,gamma,5,9.640332358889282
data_computer,pcs,gamma,6,1000.0
data_computer,pcs,gamma,7,1000.0
data_computer,pcs,gamma,8,1000.0
data_computer,pcs,gamma,9,1000.0
data_computer,a_naive,picp,0,0.9664429530201343
data_computer,a_naive,picp,1,0.9603416717510678
data_computer,a_naive,picp,2,0.9566809029896278
data_computer,a_naive,picp,3,0.9621720561317877
data_computer,a_naive,picp,4,0.949359365466748
data_computer,a_naive,picp,5,0.9536302623550945
data_computer,a_naive,picp,6,0.9688834655277608
data_computer,a_naive,picp,7,0.9463087248322147
data_computer,a_naive,picp,8,0.9658328248932275
data_computer,a_naive,picp,9,0.9713239780353874
data_computer,a_naive,niw,0,0.1111111111111111
data_computer,a_naive,niw,1,0.1111111111111111
data_computer,a_naive,niw,2,0.10606060606060606
data_computer,a_naive,niw,3,0.1111111111111111
data_computer,a_naive,niw,4,0.11497652216141348
data_computer,a_naive,niw,5,0.10989091858168006
data_computer,a_naive,niw,6,0.1111111111111111
data_computer,a_naive,niw,7,0.10101010101010101
data_computer,a_naive,niw,8,0.1111111111111111
data_computer,a_naive,niw,9,0.1111111111111111
data_computer,a_naive,mpiw,0,11.0
data_computer,a_naive,mpiw,1,11.0
data_computer,a_naive,mpiw,2,10.5
data_computer,a_naive,mpiw,3,11.0
data_computer,a_naive,mpiw,4,11.382675693979934
data_computer,a_naive,mpiw,5,10.879200939586326
data_computer,a_naive,mpiw,6,11.0
data_computer,a_naive,mpiw,7,10.0
data_computer,a_naive,mpiw,8,11.0
data_computer,a_naive,mpiw,9,11.0
data_computer,a_naive,crps,0,1.61373458502043
data_computer,a_naive,crps,1,1.6692319781093423
data_computer,a_naive,crps,2,1.5533571573840028
data_computer,a_naive,crps,3,1.6178564165141345
data_computer,a_naive,crps,4,1.667716830234128
data_computer,a_naive,crps,5,1.598650072351272
data_computer,a_naive,crps,6,1.5867849483239964
data_computer,a_naive,crps,7,1.5255503864144806
data_computer,a_naive,crps,8,1.6053591898238024
data_computer,a_naive,crps,9,1.5904249172629283
data_computer,a_naive,auc,0,0.20165581994441056
data_computer,a_naive,auc,1,0.279524027426712
data_computer,a_naive,auc,2,0.3560076287349015
data_computer,a_naive,auc,3,0.24139101949504638
data_computer,a_naive,auc,4,0.47593118214442615
data_computer,a_naive,auc,5,0.4676293642385103
data_computer,a_naive,auc,6,0.29757788818191494
data_computer,a_naive,auc,7,0.21634640075762715
data_computer,a_naive,auc,8,0.21370887688001783
data_computer,a_naive,auc,9,0.21825638939732897
data_computer,a_naive,nciw,0,0.1111111111111111
data_computer,a_naive,nciw,1,0.1111111111111111
data_computer,a_naive,nciw,2,0.10606060606060606
data_computer,a_naive,nciw,3,0.1111111111111111
data_computer,a_naive,nciw,4,0.11511818370738278
data_computer,a_naive,nciw,5,0.1085038622887022
data_computer,a_naive,nciw,6,0.1111111111111111
data_computer,a_naive,nciw,7,0.11363636363636363
data_computer,a_naive,nciw,8,0.1111111111111111
data_computer,a_naive,nciw,9,0.1111111111111111
data_computer,a_naive,quantileloss,0,0.17082824893227588
data_computer,a_naive,quantileloss,1,0.18272574740695557
data_computer,a_naive,quantileloss,2,0.17769600366076888
data_computer,a_naive,quantileloss,3,0.1805902989627823
data_computer,a_naive,quantileloss,4,0.21606423546258047
data_computer,a_naive,quantileloss,5,0.1884137971992776
data_computer,a_naive,quantileloss,6,0.17555674191580245
data_computer,a_naive,quantileloss,7,0.18014032946918865
data_computer,a_naive,quantileloss,8,0.17609060402684573
data_computer,a_naive,quantileloss,9,0.16655735204392932
data_computer,a_naive,expectileloss,0,1.0534767769981705
data_computer,a_naive,expectileloss,1,1.1549572910311172
data_computer,a_naive,expectileloss,2,1.102354713239781
data_computer,a_naive,expectileloss,3,1.0977005796217214
data_computer,a_naive,expectileloss,4,1.6284129418602613
data_computer,a_naive,expectileloss,5,1.2176919525675876
data_computer,a_naive,expectileloss,6,1.1198148642464925
data_computer,a_naive,expectileloss,7,0.9741715604026853
data_computer,a_naive,expectileloss,8,1.0738817495424047
data_computer,a_naive,expectileloss,9,1.0390968197071393
data_computer,a_naive,intervalscoreloss,0,13.666259914582062
data_computer,a_naive,intervalscoreloss,1,14.618059792556432
data_computer,a_naive,intervalscoreloss,2,14.215680292861501
data_computer,a_naive,intervalscoreloss,3,14.447223917022571
data_computer,a_naive,intervalscoreloss,4,17.28513883700642
data_computer,a_naive,intervalscoreloss,5,15.073103775942192
data_computer,a_naive,intervalscoreloss,6,14.044539353264186
data_computer,a_naive,intervalscoreloss,7,14.411226357535078
data_computer,a_naive,intervalscoreloss,8,14.08724832214765
data_computer,a_naive,intervalscoreloss,9,13.324588163514338
data_computer,s_naive,picp,0,0.9694935936546675
data_computer,s_naive,picp,1,0.963392312385601
data_computer,s_naive,picp,2,0.9505796217205613
data_computer,s_naive,picp,3,0.9444783404514948
data_computer,s_naive,picp,4,0.9487492373398414
data_computer,s_naive,picp,5,0.9450884685784015
data_computer,s_naive,picp,6,0.9707138499084808
data_computer,s_naive,picp,7,0.9426479560707749
data_computer,s_naive,picp,8,0.9658328248932275
data_computer,s_naive,picp,9,0.9743746186699207
data_computer,s_naive,niw,0,0.12121212121212122
data_computer,s_naive,niw,1,0.12121212121212122
data_computer,s_naive,niw,2,0.10606060606060606
data_computer,s_naive,niw,3,0.1111111111111111
data_computer,s_naive,niw,4,0.11547162359677615
data_computer,s_naive,niw,5,0.10998087358229823
data_computer,s_naive,niw,6,0.12121212121212122
data_computer,s_naive,niw,7,0.10101010101010101
data_computer,s_naive,niw,8,0.12121212121212122
data_computer,s_naive,niw,9,0.12121212121212122
data_computer,s_naive,mpiw,0,12.0
data_computer,s_naive,mpiw,1,12.0
data_computer,s_naive,mpiw,2,10.5
data_computer,s_naive,mpiw,3,11.0
data_computer,s_naive,mpiw,4,11.431690736080839
data_computer,s_naive,mpiw,5,10.888106484647524
data_computer,s_naive,mpiw,6,12.0
data_computer,s_naive,mpiw,7,10.0
data_computer,s_naive,mpiw,8,12.0
data_computer,s_naive,mpiw,9,12.0
data_computer,s_naive,crps,0,1.5187805064063453
data_computer,s_naive,crps,1,1.5786874618669922
data_computer,s_naive,crps,2,1.4466246840407913
data_computer,s_naive,crps,3,1.5040813873943832
data_computer,s_naive,crps,4,1.6328040236823778
data_computer,s_naive,crps,5,1.5263666926421318
data_computer,s_naive,crps,6,1.5158855755541996
data_computer,s_naive,crps,7,1.451839282082571
data_computer,s_naive,crps,8,1.5295562588977016
data_computer,s_naive,crps,9,1.4970860026438886
data_computer,s_naive,auc,0,0.26777845569791875
data_computer,s_naive,auc,1,0.36712148945217893
data_computer,s_naive,auc,2,0.45024682456043047
data_computer,s_naive,auc,3,0.24705566956939745
data_computer,s_naive,auc,4,0.4089121915945359
data_computer,s_naive,auc,5,0.3793879413891166
data_computer,s_naive,auc,6,0.3891446496693599
data_computer,s_naive,auc,7,0.2675935683867349
data_computer,s_naive,auc,8,0.2271371432445258
data_computer,s_naive,auc,9,0.2885967669372184
data_computer,s_naive,nciw,0,0.10606060606060606
data_computer,s_naive,nciw,1,0.12121212121212122
data_computer,s_naive,nciw,2,0.10606060606060606
data_computer,s_naive,nciw,3,0.1212121212121212
data_computer,s_naive,nciw,4,0.116591638341461
data_computer,s_naive,nciw,5,0.11402265430635082
data_computer,s_naive,nciw,6,0.10101010101010102
data_computer,s_naive,nciw,7,0.1212121212121212
data_computer,s_naive,nciw,8,0.12121212121212122
data_computer,s_naive,nciw,9,0.10101010101010102
data_computer,s_naive,quantileloss,0,0.18309945088468588
data_computer,s_naive,quantileloss,1,0.1976662599145822
data_computer,s_naive,quantileloss,2,0.18608526540573533
data_computer,s_naive,quantileloss,3,0.19462324588163527
data_computer,s_naive,quantileloss,4,0.21752041706946804
data_computer,s_naive,quantileloss,5,0.19526041406725797
data_computer,s_naive,quantileloss,6,0.18744661378889582
data_computer,s_naive,quantileloss,7,0.18913971934106172
data_computer,s_naive,quantileloss,8,0.18676021964612582
data_computer,s_naive,quantileloss,9,0.18241305674191594
data_computer,s_naive,expectileloss,0,1.1788037675411847
data_computer,s_naive,expectileloss,1,1.3077238407565597
data_computer,s_naive,expectileloss,2,1.1274185860280665
data_computer,s_naive,expectileloss,3,1.1389414276998178
data_computer,s_naive,expectileloss,4,1.5915734005301982
data_computer,s_naive,expectileloss,5,1.20198350205475
data_computer,s_naive,expectileloss,6,1.2539915726052482
data_computer,s_naive,expectileloss,7,1.0033719112263582
data_computer,s_naive,expectileloss,8,1.1917222773032345
data_computer,s_naive,expectileloss,9,1.1823053309945095
data_computer,s_naive,intervalscoreloss,0,14.647956070774862
data_computer,s_naive,intervalscoreloss,1,15.813300793166563
data_computer,s_naive,intervalscoreloss,2,14.886821232458813
data_computer,s_naive,intervalscoreloss,3,15.569859670530807
data_computer,s_naive,intervalscoreloss,4,17.401633365557426
data_computer,s_naive,intervalscoreloss,5,15.620833125380624
data_computer,s_naive,intervalscoreloss,6,14.995729103111653
data_computer,s_naive,intervalscoreloss,7,15.131177547284926
data_computer,s_naive,intervalscoreloss,8,14.940817571690054
data_computer,s_naive,intervalscoreloss,9,14.593044539353262
data_computer,mean_pcs_cqr,picp,0,0.9804758999389872
data_computer,mean_pcs_cqr,picp,1,0.9774252593044539
data_computer,mean_pcs_cqr,picp,2,0.975594874923734
data_computer,mean_pcs_cqr,picp,3,0.9749847467968273
data_computer,mean_pcs_cqr,picp,4,0.9713239780353874
data_computer,mean_pcs_cqr,picp,5,0.9694935936546675
data_computer,mean_pcs_cqr,picp,6,0.9731543624161074
data_computer,mean_pcs_cqr,picp,7,0.9731543624161074
data_computer,mean_pcs_cqr,picp,8,0.9774252593044539
data_computer,mean_pcs_cqr,picp,9,0.9804758999389872
data_computer,mean_pcs_cqr,niw,0,13.293792755190708
data_computer,mean_pcs_cqr,niw,1,12.709308960563533
data_computer,mean_pcs_cqr,niw,2,12.901912466643243
data_computer,mean_pcs_cqr,niw,3,0.15105456604452766
data_computer,mean_pcs_cqr,niw,4,0.14732033403736444
data_computer,mean_pcs_cqr,niw,5,0.12137585687475556
data_computer,mean_pcs_cqr,niw,6,13.37740226394512
data_computer,mean_pcs_cqr,niw,7,13.040194771078689
data_computer,mean_pcs_cqr,niw,8,13.007006843911963
data_computer,mean_pcs_cqr,niw,9,13.091251671689436
data_computer,mean_pcs_cqr,mpiw,0,1316.08548276388
data_computer,mean_pcs_cqr,mpiw,1,1258.2215870957898
data_computer,mean_pcs_cqr,mpiw,2,1277.289334197681
data_computer,mean_pcs_cqr,mpiw,3,14.954402038408238
data_computer,mean_pcs_cqr,mpiw,4,14.58471306969908
data_computer,mean_pcs_cqr,mpiw,5,12.0162098306008
data_computer,mean_pcs_cqr,mpiw,6,1324.3628241305669
data_computer,mean_pcs_cqr,mpiw,7,1290.9792823367902
data_computer,mean_pcs_cqr,mpiw,8,1287.6936775472843
data_computer,mean_pcs_cqr,mpiw,9,1296.0339154972542
data_computer,mean_pcs_cqr,crps,0,159.42954237441234
data_computer,mean_pcs_cqr,crps,1,151.3826516114828
data_computer,mean_pcs_cqr,crps,2,149.9620181437646
data_computer,mean_pcs_cqr,crps,3,1.8621939002939063
data_computer,mean_pcs_cqr,crps,4,1.8525056103274633
data_computer,mean_pcs_cqr,crps,5,1.5944251450672637
data_computer,mean_pcs_cqr,crps,6,155.81239300003486
data_computer,mean_pcs_cqr,crps,7,151.04455967948599
data_computer,mean_pcs_cqr,crps,8,154.15476063741335
data_computer,mean_pcs_cqr,crps,9,152.61008603711127
data_computer,mean_pcs_cqr,auc,0,65.71845700692096
data_computer,mean_pcs_cqr,auc,1,49.9411490177576
data_computer,mean_pcs_cqr,auc,2,50.631102440937205
data_computer,mean_pcs_cqr,auc,3,0.6291447173075949
data_computer,mean_pcs_cqr,auc,4,0.2234107147210245
data_computer,mean_pcs_cqr,auc,5,0.34861143618745516
data_computer,mean_pcs_cqr,auc,6,49.904973999203534
data_computer,mean_pcs_cqr,auc,7,48.72545525034452
data_computer,mean_pcs_cqr,auc,8,51.06990569255384
data_computer,mean_pcs_cqr,auc,9,49.094050446805326
data_computer,mean_pcs_cqr,nciw,0,0.2110125834157255
data_computer,mean_pcs_cqr,nciw,1,5.617374126215954
data_computer,mean_pcs_cqr,nciw,2,6.450956233321621
data_computer,mean_pcs_cqr,nciw,3,0.11923118874450413
data_computer,mean_pcs_cqr,nciw,4,0.12864117422677582
data_computer,mean_pcs_cqr,nciw,5,0.10996126468086592
data_computer,mean_pcs_cqr,nciw,6,7.590015468905082
data_computer,mean_pcs_cqr,nciw,7,6.520097385539344
data_computer,mean_pcs_cqr,nciw,8,7.379862039099034
data_computer,mean_pcs_cqr,nciw,9,0.19797734097073721
data_computer,mean_pcs_cqr,quantileloss,0,16.458186060478962
data_computer,mean_pcs_cqr,quantileloss,1,15.736782575122035
data_computer,mean_pcs_cqr,quantileloss,2,15.976393523108612
data_computer,mean_pcs_cqr,quantileloss,3,0.20448891309896855
data_computer,mean_pcs_cqr,quantileloss,4,0.1991843808336529
data_computer,mean_pcs_cqr,quantileloss,5,0.17753268888246387
data_computer,mean_pcs_cqr,quantileloss,6,16.564020887355106
data_computer,mean_pcs_cqr,quantileloss,7,16.145595971247722
data_computer,mean_pcs_cqr,quantileloss,8,16.10471466976816
data_computer,mean_pcs_cqr,quantileloss,9,16.20656907794388
data_computer,mean_pcs_cqr,expectileloss,0,27443.49641162349
data_computer,mean_pcs_cqr,expectileloss,1,15479.912631130184
data_computer,mean_pcs_cqr,expectileloss,2,15497.834467031935
data_computer,mean_pcs_cqr,expectileloss,3,2.9546999837414667
data_computer,mean_pcs_cqr,expectileloss,4,19.015002191015988
data_computer,mean_pcs_cqr,expectileloss,5,1.9742137287029253
data_computer,mean_pcs_cqr,expectileloss,6,16863.690443197615
data_computer,mean_pcs_cqr,expectileloss,7,15693.779687952538
data_computer,mean_pcs_cqr,expectileloss,8,15693.753260656991
data_computer,mean_pcs_cqr,expectileloss,9,15926.345961621519
data_computer,mean_pcs_cqr,intervalscoreloss,0,1316.6548848383156
data_computer,mean_pcs_cqr,intervalscoreloss,1,1258.9426060097617
data_computer,mean_pcs_cqr,intervalscoreloss,2,1278.1114818486878
data_computer,mean_pcs_cqr,intervalscoreloss,3,16.359113047917468
data_computer,mean_pcs_cqr,intervalscoreloss,4,15.934750466692217
data_computer,mean_pcs_cqr,intervalscoreloss,5,14.202615110597097
data_computer,mean_pcs_cqr,intervalscoreloss,6,1325.121670988407
data_computer,mean_pcs_cqr,intervalscoreloss,7,1291.6476776998165
data_computer,mean_pcs_cqr,intervalscoreloss,8,1288.3771735814516
data_computer,mean_pcs_cqr,intervalscoreloss,9,1296.525526235509
data_computer,mean_pcs_cqr_residual,picp,0,0.9945088468578401
data_computer,mean_pcs_cqr_residual,picp,1,0.9902379499694935
data_computer,mean_pcs_cqr_residual,picp,2,0.9902379499694935
data_computer,mean_pcs_cqr_residual,picp,3,0.9853569249542404
data_computer,mean_pcs_cqr_residual,picp,4,0.971934106162294
data_computer,mean_pcs_cqr_residual,picp,5,0.9731543624161074
data_computer,mean_pcs_cqr_residual,picp,6,0.987797437461867
data_computer,mean_pcs_cqr_residual,picp,7,0.9920683343502136
data_computer,mean_pcs_cqr_residual,picp,8,0.9902379499694935
data_computer,mean_pcs_cqr_residual,picp,9,0.9932885906040269
data_computer,mean_pcs_cqr_residual,niw,0,13.285796446388838
data_computer,mean_pcs_cqr_residual,niw,1,12.701140398416745
data_computer,mean_pcs_cqr_residual,niw,2,12.89614825805338
data_computer,mean_pcs_cqr_residual,niw,3,0.1459384645167423
data_computer,mean_pcs_cqr_residual,niw,4,0.14974381285140687
data_computer,mean_pcs_cqr_residual,niw,5,0.12775358062128428
data_computer,mean_pcs_cqr_residual,niw,6,13.368727813522653
data_computer,mean_pcs_cqr_residual,niw,7,13.03258084197681
data_computer,mean_pcs_cqr_residual,niw,8,13.007565097666719
data_computer,mean_pcs_cqr_residual,niw,9,13.08704109428636
data_computer,mean_pcs_cqr_residual,mpiw,0,1315.293848192495
data_computer,mean_pcs_cqr_residual,mpiw,1,1257.4128994432579
data_computer,mean_pcs_cqr_residual,mpiw,2,1276.7186775472846
data_computer,mean_pcs_cqr_residual,mpiw,3,14.447907987157489
data_computer,mean_pcs_cqr_residual,mpiw,4,14.824637472289279
data_computer,mean_pcs_cqr_residual,mpiw,5,12.647604481507143
data_computer,mean_pcs_cqr_residual,mpiw,6,1323.5040535387427
data_computer,mean_pcs_cqr_residual,mpiw,7,1290.2255033557042
data_computer,mean_pcs_cqr_residual,mpiw,8,1287.7489446690051
data_computer,mean_pcs_cqr_residual,mpiw,9,1295.6170683343496
data_computer,mean_pcs_cqr_residual,crps,0,159.27379749243613
data_computer,mean_pcs_cqr_residual,crps,1,151.23992156248002
data_computer,mean_pcs_cqr_residual,crps,2,149.83231538294172
data_computer,mean_pcs_cqr_residual,crps,3,1.748624368524067
data_computer,mean_pcs_cqr_residual,crps,4,1.8742779912616245
data_computer,mean_pcs_cqr_residual,crps,5,1.6194940083356753
data_computer,mean_pcs_cqr_residual,crps,6,155.6681995026599
data_computer,mean_pcs_cqr_residual,crps,7,150.88785484862953
data_computer,mean_pcs_cqr_residual,crps,8,154.03826362613697
data_computer,mean_pcs_cqr_residual,crps,9,152.47034757029195
data_computer,mean_pcs_cqr_residual,auc,0,65.86580534398027
data_computer,mean_pcs_cqr_residual,auc,1,30.715695916247483
data_computer,mean_pcs_cqr_residual,auc,2,57.042518345904554
data_computer,mean_pcs_cqr_residual,auc,3,0.5655313947686964
data_computer,mean_pcs_cqr_residual,auc,4,0.20804627362462605
data_computer,mean_pcs_cqr_residual,auc,5,0.3192312974128933
data_computer,mean_pcs_cqr_residual,auc,6,26.008195880709405
data_computer,mean_pcs_cqr_residual,auc,7,29.925714253369733
data_computer,mean_pcs_cqr_residual,auc,8,26.736604691724754
data_computer,mean_pcs_cqr_residual,auc,9,22.935785055198274
data_computer,mean_pcs_cqr_residual,nciw,0,0.26335886706752243
data_computer,mean_pcs_cqr_residual,nciw,1,5.6137637120074295
data_computer,mean_pcs_cqr_residual,nciw,2,6.832396428107791
data_computer,mean_pcs_cqr_residual,nciw,3,0.10661880706310943
data_computer,mean_pcs_cqr_residual,nciw,4,0.12645071192226714
data_computer,mean_pcs_cqr_residual,nciw,5,0.10768509367515854
data_computer,mean_pcs_cqr_residual,nciw,6,7.87843996377023
data_computer,mean_pcs_cqr_residual,nciw,7,7.153389141393766
data_computer,mean_pcs_cqr_residual,nciw,8,6.032493958338189
data_computer,mean_pcs_cqr_residual,nciw,9,0.19681610819493436
data_computer,mean_pcs_cqr_residual,quantileloss,0,16.44438151836105
data_computer,mean_pcs_cqr_residual,quantileloss,1,15.722187154419625
data_computer,mean_pcs_cqr_residual,quantileloss,2,15.964134285387441
data_computer,mean_pcs_cqr_residual,quantileloss,3,0.19417122628693811
data_computer,mean_pcs_cqr_residual,quantileloss,4,0.2099874534215801
data_computer,mean_pcs_cqr_residual,quantileloss,5,0.1826715884650697
data_computer,mean_pcs_cqr_residual,quantileloss,6,16.548173571918863
data_computer,mean_pcs_cqr_residual,quantileloss,7,16.130982878279447
data_computer,mean_pcs_cqr_residual,quantileloss,8,16.099240831394916
data_computer,mean_pcs_cqr_residual,quantileloss,9,16.19692933953631
data_computer,mean_pcs_cqr_residual,expectileloss,0,27392.815041866426
data_computer,mean_pcs_cqr_residual,expectileloss,1,15454.202387628233
data_computer,mean_pcs_cqr_residual,expectileloss,2,15476.682502487774
data_computer,mean_pcs_cqr_residual,expectileloss,3,2.529705970872369
data_computer,mean_pcs_cqr_residual,expectileloss,4,19.0389261556902
data_computer,mean_pcs_cqr_residual,expectileloss,5,2.025954417524259
data_computer,mean_pcs_cqr_residual,expectileloss,6,16836.28704010908
data_computer,mean_pcs_cqr_residual,expectileloss,7,15667.719720306346
data_computer,mean_pcs_cqr_residual,expectileloss,8,15682.09875021836
data_computer,mean_pcs_cqr_residual,expectileloss,9,15907.1447204505
data_computer,mean_pcs_cqr_residual,intervalscoreloss,0,1315.5505214688833
data_computer,mean_pcs_cqr_residual,intervalscoreloss,1,1257.774972353569
data_computer,mean_pcs_cqr_residual,intervalscoreloss,2,1277.1307428309942
data_computer,mean_pcs_cqr_residual,intervalscoreloss,3,15.533698102955036
data_computer,mean_pcs_cqr_residual,intervalscoreloss,4,16.79899627372639
data_computer,mean_pcs_cqr_residual,intervalscoreloss,5,14.613727077205564
data_computer,mean_pcs_cqr_residual,intervalscoreloss,6,1323.853885753508
data_computer,mean_pcs_cqr_residual,intervalscoreloss,7,1290.4786302623545
data_computer,mean_pcs_cqr_residual,intervalscoreloss,8,1287.939266511592
data_computer,mean_pcs_cqr_residual,intervalscoreloss,9,1295.7543471629037
data_computer,gamma_1,picp,0,0.9731543624161074
data_computer,gamma_1,picp,1,0.9713239780353874
data_computer,gamma_1,picp,2,0.9743746186699207
data_computer,gamma_1,picp,3,0.9731543624161074
data_computer,gamma_1,picp,4,0.9505796217205613
data_computer,gamma_1,picp,5,0.9603416717510678
data_computer,gamma_1,picp,6,0.9768151311775473
data_computer,gamma_1,picp,7,0.9694935936546675
data_computer,gamma_1,picp,8,0.9694935936546675
data_computer,gamma_1,picp,9,0.9816961561928005
data_computer,gamma_1,niw,0,0.0985493279346238
data_computer,gamma_1,niw,1,0.09822361812142161
data_computer,gamma_1,niw,2,0.09832576836085066
data_computer,gamma_1,niw,3,0.09913865623902225
data_computer,gamma_1,niw,4,0.11213332510670578
data_computer,gamma_1,niw,5,0.10762357205194933
data_computer,gamma_1,niw,6,0.10052531107290101
data_computer,gamma_1,niw,7,0.09863791977123271
data_computer,gamma_1,niw,8,0.09674151521314421
data_computer,gamma_1,niw,9,0.09967999087889258
data_computer,gamma_1,mpiw,0,9.756383465527756
data_computer,gamma_1,mpiw,1,9.724138194020739
data_computer,gamma_1,mpiw,2,9.734251067724216
data_computer,gamma_1,mpiw,3,9.814726967663203
data_computer,gamma_1,mpiw,4,11.101199185563871
data_computer,gamma_1,mpiw,5,10.654733633142984
data_computer,gamma_1,mpiw,6,9.9520057962172
data_computer,gamma_1,mpiw,7,9.765154057352039
data_computer,gamma_1,mpiw,8,9.577410006101276
data_computer,gamma_1,mpiw,9,9.868319097010366
data_computer,gamma_1,crps,0,1.4618299659901635
data_computer,gamma_1,crps,1,1.4873339953406253
data_computer,gamma_1,crps,2,1.4418692951766194
data_computer,gamma_1,crps,3,1.4634714712323975
data_computer,gamma_1,crps,4,1.6452281113140752
data_computer,gamma_1,crps,5,1.5583129755877418
data_computer,gamma_1,crps,6,1.443305974415701
data_computer,gamma_1,crps,7,1.4759106424554242
data_computer,gamma_1,crps,8,1.436258061838342
data_computer,gamma_1,crps,9,1.4204941975489553
data_computer,gamma_1,auc,0,0.2115101213893731
data_computer,gamma_1,auc,1,0.19344381049562628
data_computer,gamma_1,auc,2,0.2184798861033042
data_computer,gamma_1,auc,3,0.2164604391487174
data_computer,gamma_1,auc,4,0.19325522867637193
data_computer,gamma_1,auc,5,0.2714475582079927
data_computer,gamma_1,auc,6,0.31684315741594327
data_computer,gamma_1,auc,7,0.1616928941025425
data_computer,gamma_1,auc,8,0.2311030308388625
data_computer,gamma_1,auc,9,0.16501731067471848
data_computer,gamma_1,nciw,0,0.0985493279346238
data_computer,gamma_1,nciw,1,0.09822361812142161
data_computer,gamma_1,nciw,2,0.09832576836085066
data_computer,gamma_1,nciw,3,0.09913865623902225
data_computer,gamma_1,nciw,4,0.11189046798063186
data_computer,gamma_1,nciw,5,0.10203356430671749
data_computer,gamma_1,nciw,6,0.10052531107290101
data_computer,gamma_1,nciw,7,0.09863791977123271
data_computer,gamma_1,nciw,8,0.09674151521314421
data_computer,gamma_1,nciw,9,0.09967999087889258
data_computer,gamma_1,lambda,0,0.0
data_computer,gamma_1,lambda,1,0.0
data_computer,gamma_1,lambda,2,0.0
data_computer,gamma_1,lambda,3,0.0
data_computer,gamma_1,lambda,4,2.092273626689749
data_computer,gamma_1,lambda,5,2.7772657100678737
data_computer,gamma_1,lambda,6,0.0
data_computer,gamma_1,lambda,7,0.0
data_computer,gamma_1,lambda,8,0.0
data_computer,gamma_1,lambda,9,0.0
data_computer,gamma_1,quantileloss,0,0.14262669691885305
data_computer,gamma_1,quantileloss,1,0.14851176403294702
data_computer,gamma_1,quantileloss,2,0.1462853683648567
data_computer,gamma_1,quantileloss,3,0.14890053004881038
data_computer,gamma_1,quantileloss,4,0.1649890561582768
data_computer,gamma_1,quantileloss,5,0.16115796862245046
data_computer,gamma_1,quantileloss,6,0.1471959845942649
data_computer,gamma_1,quantileloss,7,0.14201180216595496
data_computer,gamma_1,quantileloss,8,0.1439778447223918
data_computer,gamma_1,quantileloss,9,0.138652951494814
data_computer,gamma_1,expectileloss,0,0.9878861741629807
data_computer,gamma_1,expectileloss,1,1.0344706173257325
data_computer,gamma_1,expectileloss,2,0.9851819790554456
data_computer,gamma_1,expectileloss,3,1.051867157708588
data_computer,gamma_1,expectileloss,4,5.290597332040199
data_computer,gamma_1,expectileloss,5,1.3384734132994671
data_computer,gamma_1,expectileloss,6,1.0564812040020592
data_computer,gamma_1,expectileloss,7,0.9509363333682888
data_computer,gamma_1,expectileloss,8,0.9720412718311471
data_computer,gamma_1,expectileloss,9,0.928218480685631
data_computer,gamma_1,intervalscoreloss,0,11.410135753508234
data_computer,gamma_1,intervalscoreloss,1,11.88094112263575
data_computer,gamma_1,intervalscoreloss,2,11.702829469188526
data_computer,gamma_1,intervalscoreloss,3,11.912042403904817
data_computer,gamma_1,intervalscoreloss,4,13.199124492662136
data_computer,gamma_1,intervalscoreloss,5,12.892637489796025
data_computer,gamma_1,intervalscoreloss,6,11.77567876754118
data_computer,gamma_1,intervalscoreloss,7,11.360944173276387
data_computer,gamma_1,intervalscoreloss,8,11.518227577791334
data_computer,gamma_1,intervalscoreloss,9,11.09223611958511
data_computer,gamma_1_r,picp,0,0.9402074435631482
data_computer,gamma_1_r,picp,1,0.9408175716900549
data_computer,gamma_1_r,picp,2,0.9682733374008542
data_computer,gamma_1_r,picp,3,0.963392312385601
data_computer,gamma_1_r,picp,4,0.9450884685784015
data_computer,gamma_1_r,picp,5,0.9542403904820013
data_computer,gamma_1_r,picp,6,0.9408175716900549
data_computer,gamma_1_r,picp,7,0.937156802928615
data_computer,gamma_1_r,picp,8,0.961561928004881
data_computer,gamma_1_r,picp,9,0.9737644905430141
data_computer,gamma_1_r,niw,0,0.08333610492684422
data_computer,gamma_1_r,niw,1,0.08658977949763372
data_computer,gamma_1_r,niw,2,0.08725032509352212
data_computer,gamma_1_r,niw,3,0.08865238720333285
data_computer,gamma_1_r,niw,4,0.11220194349812486
data_computer,gamma_1_r,niw,5,0.10836402221615726
