Dataset,Method,Metric,Seed,Value
data_superconductor,pcs,crps,4,5.302796953921402
data_superconductor,pcs,crps,5,5.321790769349837
data_superconductor,pcs,crps,6,5.2936740419872335
data_superconductor,pcs,crps,7,5.573217565578672
data_superconductor,pcs,crps,8,5.287698305135166
data_superconductor,pcs,crps,9,5.559670649972685
data_superconductor,pcs,auc,0,5.944969027733987
data_superconductor,pcs,auc,1,4.291246331327493
data_superconductor,pcs,auc,2,2.704501648871639
data_superconductor,pcs,auc,3,3.075016016663354
data_superconductor,pcs,auc,4,4.819435831932609
data_superconductor,pcs,auc,5,5.8459894734384905
data_superconductor,pcs,auc,6,5.4879644748749445
data_superconductor,pcs,auc,7,3.164024185811896
data_superconductor,pcs,auc,8,1.7865146653940651
data_superconductor,pcs,auc,9,3.475205359466265
data_superconductor,pcs,nciw,0,0.2659626705815635
data_superconductor,pcs,nciw,1,0.2592435562172531
data_superconductor,pcs,nciw,2,0.18478977334495375
data_superconductor,pcs,nciw,3,0.24497122499990795
data_superconductor,pcs,nciw,4,0.25207677226857006
data_superconductor,pcs,nciw,5,0.2614048958993929
data_superconductor,pcs,nciw,6,0.23656805624708532
data_superconductor,pcs,nciw,7,0.19056757419847467
data_superconductor,pcs,nciw,8,0.2536464764477667
data_superconductor,pcs,nciw,9,0.2582188244398216
data_superconductor,pcs,quantileloss,0,0.6327078227610425
data_superconductor,pcs,quantileloss,1,0.6285750938222462
data_superconductor,pcs,quantileloss,2,0.6494410657235058
data_superconductor,pcs,quantileloss,3,0.5560208756680711
data_superconductor,pcs,quantileloss,4,0.6162138552165306
data_superconductor,pcs,quantileloss,5,0.5911129675373252
data_superconductor,pcs,quantileloss,6,0.5914055251198338
data_superconductor,pcs,quantileloss,7,0.6289787443297785
data_superconductor,pcs,quantileloss,8,0.6033476591258158
data_superconductor,pcs,quantileloss,9,0.6145885127125246
data_superconductor,pcs,expectileloss,0,20.92477648725532
data_superconductor,pcs,expectileloss,1,19.241340579692476
data_superconductor,pcs,expectileloss,2,23.833800139668607
data_superconductor,pcs,expectileloss,3,16.908992305682546
data_superconductor,pcs,expectileloss,4,19.85693722574838
data_superconductor,pcs,expectileloss,5,18.547862983990697
data_superconductor,pcs,expectileloss,6,18.861902125533845
data_superconductor,pcs,expectileloss,7,20.228292652744734
data_superconductor,pcs,expectileloss,8,18.95991494099315
data_superconductor,pcs,expectileloss,9,19.732324722506576
data_superconductor,pcs,intervalscoreloss,0,50.616625820883364
data_superconductor,pcs,intervalscoreloss,1,50.28600750577965
data_superconductor,pcs,intervalscoreloss,2,51.95528525788041
data_superconductor,pcs,intervalscoreloss,3,44.481670053445654
data_superconductor,pcs,intervalscoreloss,4,49.297108417322406
data_superconductor,pcs,intervalscoreloss,5,47.289037402985976
data_superconductor,pcs,intervalscoreloss,6,47.31244200958667
data_superconductor,pcs,intervalscoreloss,7,50.318299546382235
data_superconductor,pcs,intervalscoreloss,8,48.267812730065216
data_superconductor,pcs,intervalscoreloss,9,49.16708101700192
data_superconductor,pcs,gamma,0,2.8451528614386916
data_superconductor,pcs,gamma,1,2.716816552914679
data_superconductor,pcs,gamma,2,2.7726586358621716
data_superconductor,pcs,gamma,3,2.7136867167428136
data_superconductor,pcs,gamma,4,2.8631122037768364
data_superconductor,pcs,gamma,5,2.819050734862685
data_superconductor,pcs,gamma,6,2.673073277808726
data_superconductor,pcs,gamma,7,2.776629545725882
data_superconductor,pcs,gamma,8,2.8639997970312834
data_superconductor,pcs,gamma,9,2.7999116564169526
data_superconductor,a_naive,picp,0,0.9503879614389843
data_superconductor,a_naive,picp,1,0.9529743710322126
data_superconductor,a_naive,picp,2,0.9459205266870444
data_superconductor,a_naive,picp,3,0.9576769339289913
data_superconductor,a_naive,picp,4,0.9569715494944745
data_superconductor,a_naive,picp,5,0.9541500117564072
data_superconductor,a_naive,picp,6,0.9548553961909241
data_superconductor,a_naive,picp,7,0.9456853985422055
data_superconductor,a_naive,picp,8,0.9546202680460851
data_superconductor,a_naive,picp,9,0.9499177051493064
data_superconductor,a_naive,niw,0,0.392482616645601
data_superconductor,a_naive,niw,1,0.3681881149072986
data_superconductor,a_naive,niw,2,0.26858344016281
data_superconductor,a_naive,niw,3,0.3806028291340821
data_superconductor,a_naive,niw,4,0.3743869002527189
data_superconductor,a_naive,niw,5,0.38171588954665603
data_superconductor,a_naive,niw,6,0.34376907049925337
data_superconductor,a_naive,niw,7,0.27362708969604826
data_superconductor,a_naive,niw,8,0.36806225735474735
data_superconductor,a_naive,niw,9,0.37191928759161846
data_superconductor,a_naive,mpiw,0,53.259498596191406
data_superconductor,a_naive,mpiw,1,49.88934229469299
data_superconductor,a_naive,mpiw,2,49.68766784667969
data_superconductor,a_naive,mpiw,3,51.64765167236328
data_superconductor,a_naive,mpiw,4,50.5418571472168
data_superconductor,a_naive,mpiw,5,51.14969253540039
data_superconductor,a_naive,mpiw,6,49.15886535644532
data_superconductor,a_naive,mpiw,7,50.62095413208009
data_superconductor,a_naive,mpiw,8,50.05609893798828
data_superconductor,a_naive,mpiw,9,51.101338195800786
data_superconductor,a_naive,crps,0,6.916710526701826
data_superconductor,a_naive,crps,1,6.4252357699867755
data_superconductor,a_naive,crps,2,6.539335320601822
data_superconductor,a_naive,crps,3,6.437375054818372
data_superconductor,a_naive,crps,4,6.295670292214269
data_superconductor,a_naive,crps,5,6.4418122628719505
data_superconductor,a_naive,crps,6,6.378335530250525
data_superconductor,a_naive,crps,7,6.6651013813169095
data_superconductor,a_naive,crps,8,6.381705790323719
data_superconductor,a_naive,crps,9,6.741081430513301
data_superconductor,a_naive,auc,0,0.9998034725641203
data_superconductor,a_naive,auc,1,1.390539003405009
data_superconductor,a_naive,auc,2,2.0493687061767747
data_superconductor,a_naive,auc,3,0.8718158214834767
data_superconductor,a_naive,auc,4,1.7961595073783554
data_superconductor,a_naive,auc,5,1.0031650434351764
data_superconductor,a_naive,auc,6,1.7867267165449128
data_superconductor,a_naive,auc,7,1.8735413226810396
data_superconductor,a_naive,auc,8,1.6151029071652547
data_superconductor,a_naive,auc,9,1.6523928479542955
data_superconductor,a_naive,nciw,0,0.3919431196020533
data_superconductor,a_naive,nciw,1,0.3594285998462756
data_superconductor,a_naive,nciw,2,0.27999280981368996
data_superconductor,a_naive,nciw,3,0.3510356321413434
data_superconductor,a_naive,nciw,4,0.3500798437685605
data_superconductor,a_naive,nciw,5,0.36818281157203614
data_superconductor,a_naive,nciw,6,0.3304724218747552
data_superconductor,a_naive,nciw,7,0.2887342734116875
data_superconductor,a_naive,nciw,8,0.3457427458802657
data_superconductor,a_naive,nciw,9,0.37317428019313065
data_superconductor,a_naive,quantileloss,0,0.9063995658664634
data_superconductor,a_naive,quantileloss,1,0.8678326964261143
data_superconductor,a_naive,quantileloss,2,0.9187636454133973
data_superconductor,a_naive,quantileloss,3,0.8254471883587693
data_superconductor,a_naive,quantileloss,4,0.8503436834437136
data_superconductor,a_naive,quantileloss,5,0.8517447374838543
data_superconductor,a_naive,quantileloss,6,0.8484104660732904
data_superconductor,a_naive,quantileloss,7,0.9537401220575945
data_superconductor,a_naive,quantileloss,8,0.8745207391703468
data_superconductor,a_naive,quantileloss,9,0.9062241457569837
data_superconductor,a_naive,expectileloss,0,25.185945752226566
data_superconductor,a_naive,expectileloss,1,23.317929916831808
data_superconductor,a_naive,expectileloss,2,27.41729619824033
data_superconductor,a_naive,expectileloss,3,22.29363967212569
data_superconductor,a_naive,expectileloss,4,23.60434241396359
data_superconductor,a_naive,expectileloss,5,22.820191110027398
data_superconductor,a_naive,expectileloss,6,23.44786165410979
data_superconductor,a_naive,expectileloss,7,27.57795394112027
data_superconductor,a_naive,expectileloss,8,23.978830191504713
data_superconductor,a_naive,expectileloss,9,25.602706702106666
data_superconductor,a_naive,intervalscoreloss,0,72.51196526931699
data_superconductor,a_naive,intervalscoreloss,1,69.42661571408908
data_superconductor,a_naive,intervalscoreloss,2,73.50109163307171
data_superconductor,a_naive,intervalscoreloss,3,66.03577506870151
data_superconductor,a_naive,intervalscoreloss,4,68.02749467549702
data_superconductor,a_naive,intervalscoreloss,5,68.13957899870827
data_superconductor,a_naive,intervalscoreloss,6,67.87283728586317
data_superconductor,a_naive,intervalscoreloss,7,76.29920976460748
data_superconductor,a_naive,intervalscoreloss,8,69.96165913362768
data_superconductor,a_naive,intervalscoreloss,9,72.49793166055865
data_superconductor,s_naive,picp,0,0.9463907829767223
data_superconductor,s_naive,picp,1,0.9508582177286621
data_superconductor,s_naive,picp,2,0.9501528332941453
data_superconductor,s_naive,picp,3,0.9583823183635081
data_superconductor,s_naive,picp,4,0.955325652480602
data_superconductor,s_naive,picp,5,0.9557959087702798
data_superconductor,s_naive,picp,6,0.9529743710322126
data_superconductor,s_naive,picp,7,0.9447448859628498
data_superconductor,s_naive,picp,8,0.9565012932047966
data_superconductor,s_naive,picp,9,0.9482718081354338
data_superconductor,s_naive,niw,0,0.3807511975968527
data_superconductor,s_naive,niw,1,0.3702204185689824
data_superconductor,s_naive,niw,2,0.2759091006699698
data_superconductor,s_naive,niw,3,0.3839759085307962
data_superconductor,s_naive,niw,4,0.3766828394330699
data_superconductor,s_naive,niw,5,0.39432184273008625
data_superconductor,s_naive,niw,6,0.34550906724908204
data_superconductor,s_naive,niw,7,0.2716086506636626
data_superconductor,s_naive,niw,8,0.37456350297296537
data_superconductor,s_naive,niw,9,0.367256183263479
data_superconductor,s_naive,mpiw,0,51.66755676269531
data_superconductor,s_naive,mpiw,1,50.16471862792969
data_superconductor,s_naive,mpiw,2,51.04290771484375
data_superconductor,s_naive,mpiw,3,52.105377197265625
data_superconductor,s_naive,mpiw,4,50.851806640625
data_superconductor,s_naive,mpiw,5,52.83888244628906
data_superconductor,s_naive,mpiw,6,49.407684326171875
data_superconductor,s_naive,mpiw,7,50.24754333496094
data_superconductor,s_naive,mpiw,8,50.94026184082031
data_superconductor,s_naive,mpiw,9,50.46063232421875
data_superconductor,s_naive,crps,0,6.578808697001021
data_superconductor,s_naive,crps,1,6.3178273850824
data_superconductor,s_naive,crps,2,6.499286341179403
data_superconductor,s_naive,crps,3,6.259212354160509
data_superconductor,s_naive,crps,4,6.265845209280779
data_superconductor,s_naive,crps,5,6.447482732214287
data_superconductor,s_naive,crps,6,6.239594444278224
data_superconductor,s_naive,crps,7,6.60331691075909
data_superconductor,s_naive,crps,8,6.318817223534985
data_superconductor,s_naive,crps,9,6.494236874649029
data_superconductor,s_naive,auc,0,1.058859252075828
data_superconductor,s_naive,auc,1,1.1889166968124518
data_superconductor,s_naive,auc,2,1.8353973549526774
data_superconductor,s_naive,auc,3,0.9509677252298538
data_superconductor,s_naive,auc,4,1.6268750726879126
data_superconductor,s_naive,auc,5,1.1165023922809585
data_superconductor,s_naive,auc,6,1.5440747576470926
data_superconductor,s_naive,auc,7,1.7391882361925821
data_superconductor,s_naive,auc,8,1.42232889665458
data_superconductor,s_naive,auc,9,1.390367878157637
data_superconductor,s_naive,nciw,0,0.38954187661835665
data_superconductor,s_naive,nciw,1,0.36838975261576534
data_superconductor,s_naive,nciw,2,0.2758221663423687
data_superconductor,s_naive,nciw,3,0.3522795320646154
data_superconductor,s_naive,nciw,4,0.36114339960099245
data_superconductor,s_naive,nciw,5,0.3765045050153054
data_superconductor,s_naive,nciw,6,0.3365013461036384
data_superconductor,s_naive,nciw,7,0.28375823193026917
data_superconductor,s_naive,nciw,8,0.35382413170963695
data_superconductor,s_naive,nciw,9,0.37361811180465393
data_superconductor,s_naive,quantileloss,0,0.9182198018689121
data_superconductor,s_naive,quantileloss,1,0.8877133265411665
data_superconductor,s_naive,quantileloss,2,0.9235315551596368
data_superconductor,s_naive,quantileloss,3,0.8382732056169944
data_superconductor,s_naive,quantileloss,4,0.8600398922123523
data_superconductor,s_naive,quantileloss,5,0.8672177988878009
data_superconductor,s_naive,quantileloss,6,0.8617134573542038
data_superconductor,s_naive,quantileloss,7,0.9610332842319402
data_superconductor,s_naive,quantileloss,8,0.8870542016579862
data_superconductor,s_naive,quantileloss,9,0.9106254576739781
data_superconductor,s_naive,expectileloss,0,24.51780193642921
data_superconductor,s_naive,expectileloss,1,23.784744188918044
data_superconductor,s_naive,expectileloss,2,27.729630233393806
data_superconductor,s_naive,expectileloss,3,22.49346784327333
data_superconductor,s_naive,expectileloss,4,23.954021563591795
data_superconductor,s_naive,expectileloss,5,23.78219409594404
data_superconductor,s_naive,expectileloss,6,23.632895094722073
data_superconductor,s_naive,expectileloss,7,27.543469605583155
data_superconductor,s_naive,expectileloss,8,24.52966581513597
data_superconductor,s_naive,expectileloss,9,24.994250818751944
data_superconductor,s_naive,intervalscoreloss,0,73.4575841495129
data_superconductor,s_naive,intervalscoreloss,1,71.01706612329326
data_superconductor,s_naive,intervalscoreloss,2,73.88252441277088
data_superconductor,s_naive,intervalscoreloss,3,67.0618564493595
data_superconductor,s_naive,intervalscoreloss,4,68.80319137698812
data_superconductor,s_naive,intervalscoreloss,5,69.37742391102401
data_superconductor,s_naive,intervalscoreloss,6,68.93707658833623
data_superconductor,s_naive,intervalscoreloss,7,76.88266273855517
data_superconductor,s_naive,intervalscoreloss,8,70.96433613263883
data_superconductor,s_naive,intervalscoreloss,9,72.85003661391818
data_superconductor,mean_pcs_cqr,picp,0,0.9746061603573948
data_superconductor,mean_pcs_cqr,picp,1,0.9680225723019046
data_superconductor,mean_pcs_cqr,picp,2,0.9710792381848107
data_superconductor,mean_pcs_cqr,picp,3,0.9753115447919116
data_superconductor,mean_pcs_cqr,picp,4,0.9786033388196567
data_superconductor,mean_pcs_cqr,picp,5,0.9729602633435223
data_superconductor,mean_pcs_cqr,picp,6,0.970138725605455
data_superconductor,mean_pcs_cqr,picp,7,0.9694333411709382
data_superconductor,mean_pcs_cqr,picp,8,0.9715494944744886
data_superconductor,mean_pcs_cqr,picp,9,0.9680225723019046
data_superconductor,mean_pcs_cqr,niw,0,0.2996758931663647
data_superconductor,mean_pcs_cqr,niw,1,0.2900744663836176
data_superconductor,mean_pcs_cqr,niw,2,0.21804204399679247
data_superconductor,mean_pcs_cqr,niw,3,0.2899299310517008
data_superconductor,mean_pcs_cqr,niw,4,0.2962931058624163
data_superconductor,mean_pcs_cqr,niw,5,0.29535632612633844
data_superconductor,mean_pcs_cqr,niw,6,0.2717198574563538
data_superconductor,mean_pcs_cqr,niw,7,0.21768123136052503
data_superconductor,mean_pcs_cqr,niw,8,0.2903447554078346
data_superconductor,mean_pcs_cqr,niw,9,0.29165032035905414
data_superconductor,mean_pcs_cqr,mpiw,0,40.66571902678252
data_superconductor,mean_pcs_cqr,mpiw,1,39.30497416519363
data_superconductor,mean_pcs_cqr,mpiw,2,40.33756009736261
data_superconductor,mean_pcs_cqr,mpiw,3,39.34337567174337
data_superconductor,mean_pcs_cqr,mpiw,4,39.999272998320336
data_superconductor,mean_pcs_cqr,mpiw,5,39.577564580007156
data_superconductor,mean_pcs_cqr,mpiw,6,38.85585130730492
data_superconductor,mean_pcs_cqr,mpiw,7,40.27098208863854
data_superconductor,mean_pcs_cqr,mpiw,8,39.4865963907101
data_superconductor,mean_pcs_cqr,mpiw,9,40.07246236701368
data_superconductor,mean_pcs_cqr,crps,0,6.749362002707584
data_superconductor,mean_pcs_cqr,crps,1,6.63854086083776
data_superconductor,mean_pcs_cqr,crps,2,6.847392087710866
data_superconductor,mean_pcs_cqr,crps,3,6.589651812088604
data_superconductor,mean_pcs_cqr,crps,4,6.5041343557406
data_superconductor,mean_pcs_cqr,crps,5,6.607675475891338
data_superconductor,mean_pcs_cqr,crps,6,6.558435641020583
data_superconductor,mean_pcs_cqr,crps,7,6.914253104908451
data_superconductor,mean_pcs_cqr,crps,8,6.545558564617317
data_superconductor,mean_pcs_cqr,crps,9,6.811658729894215
data_superconductor,mean_pcs_cqr,auc,0,0.5629022212990309
data_superconductor,mean_pcs_cqr,auc,1,3.156566528100506
data_superconductor,mean_pcs_cqr,auc,2,1.595162913849844
data_superconductor,mean_pcs_cqr,auc,3,0.8569350170968592
data_superconductor,mean_pcs_cqr,auc,4,0.7990931877902745
data_superconductor,mean_pcs_cqr,auc,5,0.6445603057615192
data_superconductor,mean_pcs_cqr,auc,6,0.8289999154020454
data_superconductor,mean_pcs_cqr,auc,7,0.668532860072003
data_superconductor,mean_pcs_cqr,auc,8,0.9260335284065553
data_superconductor,mean_pcs_cqr,auc,9,0.6046746255222688
data_superconductor,mean_pcs_cqr,nciw,0,0.2613906609183178
data_superconductor,mean_pcs_cqr,nciw,1,0.26334618512084873
data_superconductor,mean_pcs_cqr,nciw,2,0.19157736253849747
data_superconductor,mean_pcs_cqr,nciw,3,0.25326380962910233
data_superconductor,mean_pcs_cqr,nciw,4,0.2460853334650936
data_superconductor,mean_pcs_cqr,nciw,5,0.252405999346774
data_superconductor,mean_pcs_cqr,nciw,6,0.23556839937092255
data_superconductor,mean_pcs_cqr,nciw,7,0.1935403177759056
data_superconductor,mean_pcs_cqr,nciw,8,0.24911097324412987
data_superconductor,mean_pcs_cqr,nciw,9,0.26044681285072757
data_superconductor,mean_pcs_cqr,quantileloss,0,0.5677760671612468
data_superconductor,mean_pcs_cqr,quantileloss,1,0.5781785489580208
data_superconductor,mean_pcs_cqr,quantileloss,2,0.6142819784653637
data_superconductor,mean_pcs_cqr,quantileloss,3,0.5412498831454122
data_superconductor,mean_pcs_cqr,quantileloss,4,0.5702756290050975
data_superconductor,mean_pcs_cqr,quantileloss,5,0.5636751788045264
data_superconductor,mean_pcs_cqr,quantileloss,6,0.5696221685340895
data_superconductor,mean_pcs_cqr,quantileloss,7,0.5949501072669487
data_superconductor,mean_pcs_cqr,quantileloss,8,0.5779273352701517
data_superconductor,mean_pcs_cqr,quantileloss,9,0.5872665855770861
data_superconductor,mean_pcs_cqr,expectileloss,0,20.454548117752495
data_superconductor,mean_pcs_cqr,expectileloss,1,19.860613967974935
data_superconductor,mean_pcs_cqr,expectileloss,2,24.087753320789474
data_superconductor,mean_pcs_cqr,expectileloss,3,19.025095305236874
data_superconductor,mean_pcs_cqr,expectileloss,4,20.292289971731797
data_superconductor,mean_pcs_cqr,expectileloss,5,19.738515625670736
data_superconductor,mean_pcs_cqr,expectileloss,6,20.218945474408642
data_superconductor,mean_pcs_cqr,expectileloss,7,21.63633738534657
data_superconductor,mean_pcs_cqr,expectileloss,8,20.181253863697172
data_superconductor,mean_pcs_cqr,expectileloss,9,20.65704056500279
data_superconductor,mean_pcs_cqr,intervalscoreloss,0,45.4220853728997
data_superconductor,mean_pcs_cqr,intervalscoreloss,1,46.25428391664162
data_superconductor,mean_pcs_cqr,intervalscoreloss,2,49.14255827722906
data_superconductor,mean_pcs_cqr,intervalscoreloss,3,43.29999065163293
data_superconductor,mean_pcs_cqr,intervalscoreloss,4,45.622050320407766
data_superconductor,mean_pcs_cqr,intervalscoreloss,5,45.09401430436208
data_superconductor,mean_pcs_cqr,intervalscoreloss,6,45.569773482727115
data_superconductor,mean_pcs_cqr,intervalscoreloss,7,47.59600858135586
data_superconductor,mean_pcs_cqr,intervalscoreloss,8,46.234186821612106
data_superconductor,mean_pcs_cqr,intervalscoreloss,9,46.98132684616684
data_superconductor,mean_pcs_cqr_residual,picp,0,0.9675523160122267
data_superconductor,mean_pcs_cqr_residual,picp,1,0.9630848812602869
data_superconductor,mean_pcs_cqr_residual,picp,2,0.9675523160122267
data_superconductor,mean_pcs_cqr_residual,picp,3,0.970373853750294
data_superconductor,mean_pcs_cqr_residual,picp,4,0.9727251351986833
data_superconductor,mean_pcs_cqr_residual,picp,5,0.9694333411709382
data_superconductor,mean_pcs_cqr_residual,picp,6,0.9673171878673877
data_superconductor,mean_pcs_cqr_residual,picp,7,0.9642605219844815
data_superconductor,mean_pcs_cqr_residual,picp,8,0.966141547143193
data_superconductor,mean_pcs_cqr_residual,picp,9,0.966141547143193
data_superconductor,mean_pcs_cqr_residual,niw,0,0.25916554799625713
data_superconductor,mean_pcs_cqr_residual,niw,1,0.24445889959113093
data_superconductor,mean_pcs_cqr_residual,niw,2,0.18621951169856307
data_superconductor,mean_pcs_cqr_residual,niw,3,0.24732654422424333
data_superconductor,mean_pcs_cqr_residual,niw,4,0.25389985859892383
data_superconductor,mean_pcs_cqr_residual,niw,5,0.2540274859035033
data_superconductor,mean_pcs_cqr_residual,niw,6,0.2317563244574362
data_superconductor,mean_pcs_cqr_residual,niw,7,0.18502097399002487
data_superconductor,mean_pcs_cqr_residual,niw,8,0.24569552633463146
data_superconductor,mean_pcs_cqr_residual,niw,9,0.2500664417237797
data_superconductor,mean_pcs_cqr_residual,mpiw,0,35.16850569754409
data_superconductor,mean_pcs_cqr_residual,mpiw,1,33.1240831110384
data_superconductor,mean_pcs_cqr_residual,mpiw,2,34.45042344472247
data_superconductor,mean_pcs_cqr_residual,mpiw,3,33.562113120612125
data_superconductor,mean_pcs_cqr_residual,mpiw,4,34.27622701099612
data_superconductor,mean_pcs_cqr_residual,mpiw,5,34.039525614028186
data_superconductor,mean_pcs_cqr_residual,mpiw,6,33.14107907660793
data_superconductor,mean_pcs_cqr_residual,mpiw,7,34.22884133375006
data_superconductor,mean_pcs_cqr_residual,mpiw,8,33.41434588598354
data_superconductor,mean_pcs_cqr_residual,mpiw,9,34.3588790264056
data_superconductor,mean_pcs_cqr_residual,crps,0,5.373615803969343
data_superconductor,mean_pcs_cqr_residual,crps,1,5.152059042505818
data_superconductor,mean_pcs_cqr_residual,crps,2,5.360121087451747
data_superconductor,mean_pcs_cqr_residual,crps,3,5.0711353142086075
data_superconductor,mean_pcs_cqr_residual,crps,4,5.10227060043869
data_superconductor,mean_pcs_cqr_residual,crps,5,5.181956209572258
data_superconductor,mean_pcs_cqr_residual,crps,6,5.155752482287801
data_superconductor,mean_pcs_cqr_residual,crps,7,5.428641761088694
data_superconductor,mean_pcs_cqr_residual,crps,8,5.131025932359202
data_superconductor,mean_pcs_cqr_residual,crps,9,5.361081325790142
data_superconductor,mean_pcs_cqr_residual,auc,0,1.3519001836477818
data_superconductor,mean_pcs_cqr_residual,auc,1,1.3057983442441587
data_superconductor,mean_pcs_cqr_residual,auc,2,1.7907533648963496
data_superconductor,mean_pcs_cqr_residual,auc,3,1.5204620749305884
data_superconductor,mean_pcs_cqr_residual,auc,4,0.755853988795364
data_superconductor,mean_pcs_cqr_residual,auc,5,0.6138267710104974
data_superconductor,mean_pcs_cqr_residual,auc,6,0.796673666591383
data_superconductor,mean_pcs_cqr_residual,auc,7,0.5793355004834321
data_superconductor,mean_pcs_cqr_residual,auc,8,1.7496701847546103
data_superconductor,mean_pcs_cqr_residual,auc,9,0.8365374259262599
data_superconductor,mean_pcs_cqr_residual,nciw,0,0.2303356965757239
data_superconductor,mean_pcs_cqr_residual,nciw,1,0.22360540873538476
data_superconductor,mean_pcs_cqr_residual,nciw,2,0.16573196066768253
data_superconductor,mean_pcs_cqr_residual,nciw,3,0.21218804310849715
data_superconductor,mean_pcs_cqr_residual,nciw,4,0.21784075534387012
data_superconductor,mean_pcs_cqr_residual,nciw,5,0.22489456279783415
data_superconductor,mean_pcs_cqr_residual,nciw,6,0.2075541751501541
data_superconductor,mean_pcs_cqr_residual,nciw,7,0.1669947011012014
data_superconductor,mean_pcs_cqr_residual,nciw,8,0.21985263956161946
data_superconductor,mean_pcs_cqr_residual,nciw,9,0.2236189871367193
data_superconductor,mean_pcs_cqr_residual,quantileloss,0,0.5635210248331889
data_superconductor,mean_pcs_cqr_residual,quantileloss,1,0.5562833023851342
data_superconductor,mean_pcs_cqr_residual,quantileloss,2,0.5863013321653914
data_superconductor,mean_pcs_cqr_residual,quantileloss,3,0.5141341896955353
data_superconductor,mean_pcs_cqr_residual,quantileloss,4,0.5436884460565472
data_superconductor,mean_pcs_cqr_residual,quantileloss,5,0.5251014938561994
data_superconductor,mean_pcs_cqr_residual,quantileloss,6,0.5317486878786242
data_superconductor,mean_pcs_cqr_residual,quantileloss,7,0.5729663094867011
data_superconductor,mean_pcs_cqr_residual,quantileloss,8,0.5530600946154152
data_superconductor,mean_pcs_cqr_residual,quantileloss,9,0.5546901783021732
data_superconductor,mean_pcs_cqr_residual,expectileloss,0,16.70324583202366
data_superconductor,mean_pcs_cqr_residual,expectileloss,1,15.591207236138356
data_superconductor,mean_pcs_cqr_residual,expectileloss,2,19.955670339437727
data_superconductor,mean_pcs_cqr_residual,expectileloss,3,14.372618728948261
data_superconductor,mean_pcs_cqr_residual,expectileloss,4,16.0705471394641
data_superconductor,mean_pcs_cqr_residual,expectileloss,5,14.852453725427985
data_superconductor,mean_pcs_cqr_residual,expectileloss,6,15.7712798940651
data_superconductor,mean_pcs_cqr_residual,expectileloss,7,16.913274769534095
data_superconductor,mean_pcs_cqr_residual,expectileloss,8,15.859652509878035
data_superconductor,mean_pcs_cqr_residual,expectileloss,9,16.565665601939436
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,0,45.08168198665507
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,1,44.5026641908107
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,2,46.90410657323127
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,3,41.13073517564279
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,4,43.49507568452374
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,5,42.0081195084959
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,6,42.5398950302899
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,7,45.83730475893605
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,8,44.24480756923318
data_superconductor,mean_pcs_cqr_residual,intervalscoreloss,9,44.37521426417382
data_superconductor,gamma_1,picp,0,0.9562661650599577
data_superconductor,gamma_1,picp,1,0.9539148836115683
data_superconductor,gamma_1,picp,2,0.9447448859628498
data_superconductor,gamma_1,picp,3,0.9525041147425347
data_superconductor,gamma_1,picp,4,0.955090524335763
data_superconductor,gamma_1,picp,5,0.9536797554667293
data_superconductor,gamma_1,picp,6,0.9501528332941453
data_superconductor,gamma_1,picp,7,0.9529743710322126
data_superconductor,gamma_1,picp,8,0.9473312955560781
data_superconductor,gamma_1,picp,9,0.9428638608041383
data_superconductor,gamma_1,niw,0,0.3399932520813539
data_superconductor,gamma_1,niw,1,0.33239360294901743
data_superconductor,gamma_1,niw,2,0.24599925219140978
data_superconductor,gamma_1,niw,3,0.33546955372114756
data_superconductor,gamma_1,niw,4,0.33178926145739385
data_superconductor,gamma_1,niw,5,0.33440820570416374
data_superconductor,gamma_1,niw,6,0.31148091136846007
data_superconductor,gamma_1,niw,7,0.24803549827846041
data_superconductor,gamma_1,niw,8,0.3268759125025137
data_superconductor,gamma_1,niw,9,0.32690098455685546
data_superconductor,gamma_1,mpiw,0,46.13674431418764
data_superconductor,gamma_1,mpiw,1,45.03920024215068
data_superconductor,gamma_1,mpiw,2,45.509615656158616
data_superconductor,gamma_1,mpiw,3,45.523084252138226
data_superconductor,gamma_1,mpiw,4,44.79121850748671
data_superconductor,gamma_1,mpiw,5,44.8104922312704
data_superconductor,gamma_1,mpiw,6,44.54166909439359
data_superconductor,gamma_1,mpiw,7,45.886515094060535
data_superconductor,gamma_1,mpiw,8,44.454797224429356
data_superconductor,gamma_1,mpiw,9,44.91586837712738
data_superconductor,gamma_1,crps,0,8.957634658134147
data_superconductor,gamma_1,crps,1,8.877823881740898
data_superconductor,gamma_1,crps,2,9.126318760617888
data_superconductor,gamma_1,crps,3,8.94908024158109
data_superconductor,gamma_1,crps,4,8.691248225041338
data_superconductor,gamma_1,crps,5,8.855466514863151
data_superconductor,gamma_1,crps,6,8.723754579853466
data_superconductor,gamma_1,crps,7,9.162834913172732
data_superconductor,gamma_1,crps,8,8.781094195156687
data_superconductor,gamma_1,crps,9,8.988292585427478
