Dataset,Method,Metric,Seed,Value
data_allstate,pcs,quantileloss,5,133.89787871617938
data_allstate,pcs,quantileloss,6,121.60050966931874
data_allstate,pcs,quantileloss,7,126.1482963204671
data_allstate,pcs,quantileloss,8,122.26448111468692
data_allstate,pcs,quantileloss,9,139.24592591332996
data_allstate,pcs,expectileloss,0,700888.892221456
data_allstate,pcs,expectileloss,1,503456.51119051053
data_allstate,pcs,expectileloss,2,616511.7127313977
data_allstate,pcs,expectileloss,3,498805.58948161756
data_allstate,pcs,expectileloss,4,703642.104515787
data_allstate,pcs,expectileloss,5,642557.0558084638
data_allstate,pcs,expectileloss,6,560126.6090393392
data_allstate,pcs,expectileloss,7,664752.0267656806
data_allstate,pcs,expectileloss,8,586782.0820073042
data_allstate,pcs,expectileloss,9,697138.4800201567
data_allstate,pcs,intervalscoreloss,0,10372.285165350191
data_allstate,pcs,intervalscoreloss,1,8956.822844962748
data_allstate,pcs,intervalscoreloss,2,9801.904083947893
data_allstate,pcs,intervalscoreloss,3,9605.752019850328
data_allstate,pcs,intervalscoreloss,4,11238.011705038685
data_allstate,pcs,intervalscoreloss,5,10711.83029729434
data_allstate,pcs,intervalscoreloss,6,9728.040773545492
data_allstate,pcs,intervalscoreloss,7,10091.863705637357
data_allstate,pcs,intervalscoreloss,8,9781.158489174943
data_allstate,pcs,intervalscoreloss,9,11139.674073066386
data_allstate,pcs,gamma,0,2.8392113829031587
data_allstate,pcs,gamma,1,2.809168118983507
data_allstate,pcs,gamma,2,3.108702930621803
data_allstate,pcs,gamma,3,2.676495256833732
data_allstate,pcs,gamma,4,2.747481318190694
data_allstate,pcs,gamma,5,2.7655457947403193
data_allstate,pcs,gamma,6,2.833455982618034
data_allstate,pcs,gamma,7,2.9282349394634366
data_allstate,pcs,gamma,8,3.191993416287005
data_allstate,pcs,gamma,9,2.9820096930488944
data_allstate,a_naive,picp,0,0.956
data_allstate,a_naive,picp,1,0.946
data_allstate,a_naive,picp,2,0.959
data_allstate,a_naive,picp,3,0.948
data_allstate,a_naive,picp,4,0.925
data_allstate,a_naive,picp,5,0.951
data_allstate,a_naive,picp,6,0.952
data_allstate,a_naive,picp,7,0.934
data_allstate,a_naive,picp,8,0.947
data_allstate,a_naive,picp,9,0.943
data_allstate,a_naive,niw,0,0.2940217624001896
data_allstate,a_naive,niw,1,0.31567514181203815
data_allstate,a_naive,niw,2,0.2891922175316865
data_allstate,a_naive,niw,3,0.3148645729185945
data_allstate,a_naive,niw,4,0.22813232553822324
data_allstate,a_naive,niw,5,0.3327267147636195
data_allstate,a_naive,niw,6,0.3848076721766813
data_allstate,a_naive,niw,7,0.32545198951094645
data_allstate,a_naive,niw,8,0.4206426498861708
data_allstate,a_naive,niw,9,0.269744706828322
data_allstate,a_naive,mpiw,0,8213.092182617185
data_allstate,a_naive,mpiw,1,7501.656718750002
data_allstate,a_naive,mpiw,2,8933.306655273438
data_allstate,a_naive,mpiw,3,7469.182763671877
data_allstate,a_naive,mpiw,4,7036.584169921874
data_allstate,a_naive,mpiw,5,7907.869248046876
data_allstate,a_naive,mpiw,6,8059.042470703123
data_allstate,a_naive,mpiw,7,7061.077963867186
data_allstate,a_naive,mpiw,8,7766.527153320316
data_allstate,a_naive,mpiw,9,8332.562353515623
data_allstate,a_naive,crps,0,1284.745595876411
data_allstate,a_naive,crps,1,1175.0006759804667
data_allstate,a_naive,crps,2,1424.6977946271584
data_allstate,a_naive,crps,3,1234.2396817902822
data_allstate,a_naive,crps,4,1246.2404038328682
data_allstate,a_naive,crps,5,1334.4164611320043
data_allstate,a_naive,crps,6,1235.8907545127995
data_allstate,a_naive,crps,7,1175.638988993102
data_allstate,a_naive,crps,8,1262.838054580329
data_allstate,a_naive,crps,9,1441.5801291047708
data_allstate,a_naive,auc,0,0.9239204851323435
data_allstate,a_naive,auc,1,0.8145451412383068
data_allstate,a_naive,auc,2,0.913225098858406
data_allstate,a_naive,auc,3,0.8718165097816217
data_allstate,a_naive,auc,4,0.9704889301041102
data_allstate,a_naive,auc,5,0.803363015296507
data_allstate,a_naive,auc,6,0.8765781596938269
data_allstate,a_naive,auc,7,1.2914519756889187
data_allstate,a_naive,auc,8,0.8915028883381646
data_allstate,a_naive,auc,9,0.8973181295061325
data_allstate,a_naive,nciw,0,0.2819232500323949
data_allstate,a_naive,nciw,1,0.3185985899353618
data_allstate,a_naive,nciw,2,0.26850699445887255
data_allstate,a_naive,nciw,3,0.32018607436355323
data_allstate,a_naive,nciw,4,0.2760015717000774
data_allstate,a_naive,nciw,5,0.3252614866680148
data_allstate,a_naive,nciw,6,0.3764841534508408
data_allstate,a_naive,nciw,7,0.36164813962792763
data_allstate,a_naive,nciw,8,0.4308374821542394
data_allstate,a_naive,nciw,9,0.28270869142324706
data_allstate,a_naive,quantileloss,0,149.71220352783212
data_allstate,a_naive,quantileloss,1,140.6782740307618
data_allstate,a_naive,quantileloss,2,147.10519878295906
data_allstate,a_naive,quantileloss,3,138.99203399292
data_allstate,a_naive,quantileloss,4,165.81416667602548
data_allstate,a_naive,quantileloss,5,149.25050674072276
data_allstate,a_naive,quantileloss,6,143.07530264648446
data_allstate,a_naive,quantileloss,7,149.9791575463868
data_allstate,a_naive,quantileloss,8,135.1889583691407
data_allstate,a_naive,quantileloss,9,162.33247115112312
data_allstate,a_naive,expectileloss,0,833254.0917351244
data_allstate,a_naive,expectileloss,1,652169.1554905104
data_allstate,a_naive,expectileloss,2,844312.6131601053
data_allstate,a_naive,expectileloss,3,688744.0175443026
data_allstate,a_naive,expectileloss,4,859404.4680015007
data_allstate,a_naive,expectileloss,5,775000.2904339989
data_allstate,a_naive,expectileloss,6,675576.1816481755
data_allstate,a_naive,expectileloss,7,728085.9431841085
data_allstate,a_naive,expectileloss,8,593970.812644482
data_allstate,a_naive,expectileloss,9,928923.6154709302
data_allstate,a_naive,intervalscoreloss,0,11976.976282226557
data_allstate,a_naive,intervalscoreloss,1,11254.261922460935
data_allstate,a_naive,intervalscoreloss,2,11768.415902636716
data_allstate,a_naive,intervalscoreloss,3,11119.362719433591
data_allstate,a_naive,intervalscoreloss,4,13265.133334082024
data_allstate,a_naive,intervalscoreloss,5,11940.040539257812
data_allstate,a_naive,intervalscoreloss,6,11446.024211718746
data_allstate,a_naive,intervalscoreloss,7,11998.332603710931
data_allstate,a_naive,intervalscoreloss,8,10815.11666953125
data_allstate,a_naive,intervalscoreloss,9,12986.597692089837
data_allstate,s_naive,picp,0,0.958
data_allstate,s_naive,picp,1,0.964
data_allstate,s_naive,picp,2,0.949
data_allstate,s_naive,picp,3,0.951
data_allstate,s_naive,picp,4,0.937
data_allstate,s_naive,picp,5,0.939
data_allstate,s_naive,picp,6,0.952
data_allstate,s_naive,picp,7,0.942
data_allstate,s_naive,picp,8,0.95
data_allstate,s_naive,picp,9,0.945
data_allstate,s_naive,niw,0,0.3083068278112314
data_allstate,s_naive,niw,1,0.3439235501086736
data_allstate,s_naive,niw,2,0.2591183355553922
data_allstate,s_naive,niw,3,0.3286613683869624
data_allstate,s_naive,niw,4,0.2471455800987382
data_allstate,s_naive,niw,5,0.31849645367541213
data_allstate,s_naive,niw,6,0.3801406808359723
data_allstate,s_naive,niw,7,0.3503790684524338
data_allstate,s_naive,niw,8,0.44079223437378146
data_allstate,s_naive,niw,9,0.27465689028987017
data_allstate,s_naive,mpiw,0,8612.12577148437
data_allstate,s_naive,mpiw,1,8172.947656250002
data_allstate,s_naive,mpiw,2,8004.307900390621
data_allstate,s_naive,mpiw,3,7796.468828124999
data_allstate,s_naive,mpiw,4,7623.03488769531
data_allstate,s_naive,mpiw,5,7569.660625000004
data_allstate,s_naive,mpiw,6,7961.301484375
data_allstate,s_naive,mpiw,7,7601.901352539062
data_allstate,s_naive,mpiw,8,8138.558603515627
data_allstate,s_naive,mpiw,9,8484.302402343748
data_allstate,s_naive,crps,0,1121.7210913047436
data_allstate,s_naive,crps,1,1059.273666199724
data_allstate,s_naive,crps,2,1081.514148529174
data_allstate,s_naive,crps,3,1064.7236969848204
data_allstate,s_naive,crps,4,1132.2056040498535
data_allstate,s_naive,crps,5,1085.0024818926656
data_allstate,s_naive,crps,6,1075.729906979937
data_allstate,s_naive,crps,7,1084.4897468582146
data_allstate,s_naive,crps,8,1084.6626527864485
data_allstate,s_naive,crps,9,1190.5903316243523
data_allstate,s_naive,auc,0,1.3105807913917045
data_allstate,s_naive,auc,1,1.1331259159324585
data_allstate,s_naive,auc,2,1.3417411740897558
data_allstate,s_naive,auc,3,1.2725481460029964
data_allstate,s_naive,auc,4,1.349159367468253
data_allstate,s_naive,auc,5,1.2084608622027135
data_allstate,s_naive,auc,6,1.2269430940678678
data_allstate,s_naive,auc,7,1.7682140338773897
data_allstate,s_naive,auc,8,0.9567106280750423
data_allstate,s_naive,auc,9,1.3560520427506757
data_allstate,s_naive,nciw,0,0.2695082126842134
data_allstate,s_naive,nciw,1,0.31522845904204305
data_allstate,s_naive,nciw,2,0.2609122005582005
data_allstate,s_naive,nciw,3,0.3266869163355028
data_allstate,s_naive,nciw,4,0.283037360849031
data_allstate,s_naive,nciw,5,0.34517723105960385
data_allstate,s_naive,nciw,6,0.372013800400694
data_allstate,s_naive,nciw,7,0.3798335271110878
data_allstate,s_naive,nciw,8,0.4371674199047256
data_allstate,s_naive,nciw,9,0.29609072299467387
data_allstate,s_naive,quantileloss,0,166.85982004882823
data_allstate,s_naive,quantileloss,1,152.3403749645997
data_allstate,s_naive,quantileloss,2,159.81281916992197
data_allstate,s_naive,quantileloss,3,154.80954354125987
data_allstate,s_naive,quantileloss,4,182.93659317504887
data_allstate,s_naive,quantileloss,5,173.148768914795
data_allstate,s_naive,quantileloss,6,159.20469626586925
data_allstate,s_naive,quantileloss,7,167.0789911437989
data_allstate,s_naive,quantileloss,8,156.0332542590333
data_allstate,s_naive,quantileloss,9,184.11922010009778
data_allstate,s_naive,expectileloss,0,936917.554246435
data_allstate,s_naive,expectileloss,1,746225.8192767944
data_allstate,s_naive,expectileloss,2,836229.9438736741
data_allstate,s_naive,expectileloss,3,784686.7142719345
data_allstate,s_naive,expectileloss,4,1006962.0928142782
data_allstate,s_naive,expectileloss,5,889612.2895033472
data_allstate,s_naive,expectileloss,6,753898.9991061762
data_allstate,s_naive,expectileloss,7,846921.8379289391
data_allstate,s_naive,expectileloss,8,689062.0955839381
data_allstate,s_naive,expectileloss,9,1064612.5448179522
data_allstate,s_naive,intervalscoreloss,0,13348.785603906243
data_allstate,s_naive,intervalscoreloss,1,12187.229997167968
data_allstate,s_naive,intervalscoreloss,2,12785.025533593744
data_allstate,s_naive,intervalscoreloss,3,12384.76348330078
data_allstate,s_naive,intervalscoreloss,4,14634.9274540039
data_allstate,s_naive,intervalscoreloss,5,13851.90151318359
data_allstate,s_naive,intervalscoreloss,6,12736.375701269528
data_allstate,s_naive,intervalscoreloss,7,13366.319291503902
data_allstate,s_naive,intervalscoreloss,8,12482.660340722654
data_allstate,s_naive,intervalscoreloss,9,14729.537608007806
data_allstate,mean_pcs_cqr,picp,0,0.962
data_allstate,mean_pcs_cqr,picp,1,0.961
data_allstate,mean_pcs_cqr,picp,2,0.957
data_allstate,mean_pcs_cqr,picp,3,0.952
data_allstate,mean_pcs_cqr,picp,4,0.945
data_allstate,mean_pcs_cqr,picp,5,0.947
data_allstate,mean_pcs_cqr,picp,6,0.952
data_allstate,mean_pcs_cqr,picp,7,0.952
data_allstate,mean_pcs_cqr,picp,8,0.957
data_allstate,mean_pcs_cqr,picp,9,0.947
data_allstate,mean_pcs_cqr,niw,0,0.24281007014041764
data_allstate,mean_pcs_cqr,niw,1,0.26403987436339427
data_allstate,mean_pcs_cqr,niw,2,0.21825599420718922
data_allstate,mean_pcs_cqr,niw,3,0.26322840909612505
data_allstate,mean_pcs_cqr,niw,4,0.19889078756649786
data_allstate,mean_pcs_cqr,niw,5,0.2640742118707319
data_allstate,mean_pcs_cqr,niw,6,0.3046970797650718
data_allstate,mean_pcs_cqr,niw,7,0.29170328059965883
data_allstate,mean_pcs_cqr,niw,8,0.37786863479575256
data_allstate,mean_pcs_cqr,niw,9,0.21237032114940196
data_allstate,mean_pcs_cqr,mpiw,0,6782.564231475772
data_allstate,mean_pcs_cqr,mpiw,1,6274.6039683905465
data_allstate,mean_pcs_cqr,mpiw,2,6742.047701856889
data_allstate,mean_pcs_cqr,mpiw,3,6244.275365453278
data_allstate,mean_pcs_cqr,mpiw,4,6134.649107845205
data_allstate,mean_pcs_cqr,mpiw,5,6276.2148231420215
data_allstate,mean_pcs_cqr,mpiw,6,6381.283129403089
data_allstate,mean_pcs_cqr,mpiw,7,6328.85855061193
data_allstate,mean_pcs_cqr,mpiw,8,6976.7699811786815
data_allstate,mean_pcs_cqr,mpiw,9,6560.236023981659
data_allstate,mean_pcs_cqr,crps,0,1046.9324716030771
data_allstate,mean_pcs_cqr,crps,1,1020.1865327915822
data_allstate,mean_pcs_cqr,crps,2,1058.0931592973147
data_allstate,mean_pcs_cqr,crps,3,1025.8912910549107
data_allstate,mean_pcs_cqr,crps,4,1111.1909020769228
data_allstate,mean_pcs_cqr,crps,5,1057.812797810273
data_allstate,mean_pcs_cqr,crps,6,1044.9705042868495
data_allstate,mean_pcs_cqr,crps,7,1055.3309907627495
data_allstate,mean_pcs_cqr,crps,8,1061.211469673342
data_allstate,mean_pcs_cqr,crps,9,1098.7398593765922
data_allstate,mean_pcs_cqr,auc,0,0.8411656152591004
data_allstate,mean_pcs_cqr,auc,1,0.507358467863183
data_allstate,mean_pcs_cqr,auc,2,0.5187408046923287
data_allstate,mean_pcs_cqr,auc,3,0.512419086906745
data_allstate,mean_pcs_cqr,auc,4,0.553676821309066
data_allstate,mean_pcs_cqr,auc,5,0.6502370689927701
data_allstate,mean_pcs_cqr,auc,6,1.0015601977380852
data_allstate,mean_pcs_cqr,auc,7,1.0836413407949508
data_allstate,mean_pcs_cqr,auc,8,0.8283210936408536
data_allstate,mean_pcs_cqr,auc,9,0.5735825835729609
data_allstate,mean_pcs_cqr,nciw,0,0.2064270224022795
data_allstate,mean_pcs_cqr,nciw,1,0.2413256658030797
data_allstate,mean_pcs_cqr,nciw,2,0.2113325975841994
data_allstate,mean_pcs_cqr,nciw,3,0.26024043679024744
data_allstate,mean_pcs_cqr,nciw,4,0.20766704602480626
data_allstate,mean_pcs_cqr,nciw,5,0.26823889097142223
data_allstate,mean_pcs_cqr,nciw,6,0.2965916571024671
data_allstate,mean_pcs_cqr,nciw,7,0.28147840813464464
data_allstate,mean_pcs_cqr,nciw,8,0.35794054528186214
data_allstate,mean_pcs_cqr,nciw,9,0.22340545693783379
data_allstate,mean_pcs_cqr,quantileloss,0,129.49258042425333
data_allstate,mean_pcs_cqr,quantileloss,1,113.22409009339887
data_allstate,mean_pcs_cqr,quantileloss,2,123.85207505914363
data_allstate,mean_pcs_cqr,quantileloss,3,117.18999248090702
data_allstate,mean_pcs_cqr,quantileloss,4,140.6296768486635
data_allstate,mean_pcs_cqr,quantileloss,5,134.11199922791363
data_allstate,mean_pcs_cqr,quantileloss,6,122.4473317988217
data_allstate,mean_pcs_cqr,quantileloss,7,126.3767930799933
data_allstate,mean_pcs_cqr,quantileloss,8,119.05343903159414
data_allstate,mean_pcs_cqr,quantileloss,9,139.07020843025816
data_allstate,mean_pcs_cqr,expectileloss,0,726729.0639268445
data_allstate,mean_pcs_cqr,expectileloss,1,499385.1353248588
data_allstate,mean_pcs_cqr,expectileloss,2,616942.6956612011
data_allstate,mean_pcs_cqr,expectileloss,3,519498.761907247
data_allstate,mean_pcs_cqr,expectileloss,4,717953.1716988299
data_allstate,mean_pcs_cqr,expectileloss,5,643331.9212052195
data_allstate,mean_pcs_cqr,expectileloss,6,554353.3289725116
data_allstate,mean_pcs_cqr,expectileloss,7,637864.2387263405
data_allstate,mean_pcs_cqr,expectileloss,8,538686.429487323
data_allstate,mean_pcs_cqr,expectileloss,9,717925.1064362323
data_allstate,mean_pcs_cqr,intervalscoreloss,0,10359.406433940256
data_allstate,mean_pcs_cqr,intervalscoreloss,1,9057.927207471901
data_allstate,mean_pcs_cqr,intervalscoreloss,2,9908.166004731484
data_allstate,mean_pcs_cqr,intervalscoreloss,3,9375.199398472552
data_allstate,mean_pcs_cqr,intervalscoreloss,4,11250.374147893071
data_allstate,mean_pcs_cqr,intervalscoreloss,5,10728.959938233082
data_allstate,mean_pcs_cqr,intervalscoreloss,6,9795.786543905728
data_allstate,mean_pcs_cqr,intervalscoreloss,7,10110.143446399456
data_allstate,mean_pcs_cqr,intervalscoreloss,8,9524.275122527522
data_allstate,mean_pcs_cqr,intervalscoreloss,9,11125.616674420644
data_allstate,mean_pcs_cqr_residual,picp,0,0.961
data_allstate,mean_pcs_cqr_residual,picp,1,0.96
data_allstate,mean_pcs_cqr_residual,picp,2,0.961
data_allstate,mean_pcs_cqr_residual,picp,3,0.946
data_allstate,mean_pcs_cqr_residual,picp,4,0.943
data_allstate,mean_pcs_cqr_residual,picp,5,0.948
data_allstate,mean_pcs_cqr_residual,picp,6,0.954
data_allstate,mean_pcs_cqr_residual,picp,7,0.952
data_allstate,mean_pcs_cqr_residual,picp,8,0.953
data_allstate,mean_pcs_cqr_residual,picp,9,0.947
data_allstate,mean_pcs_cqr_residual,niw,0,0.23202322365878902
data_allstate,mean_pcs_cqr_residual,niw,1,0.2675951521287569
data_allstate,mean_pcs_cqr_residual,niw,2,0.22304327837080276
data_allstate,mean_pcs_cqr_residual,niw,3,0.24866479678205497
data_allstate,mean_pcs_cqr_residual,niw,4,0.19380623842485725
data_allstate,mean_pcs_cqr_residual,niw,5,0.2591440222818496
data_allstate,mean_pcs_cqr_residual,niw,6,0.3117804733257839
data_allstate,mean_pcs_cqr_residual,niw,7,0.29488850552882545
data_allstate,mean_pcs_cqr_residual,niw,8,0.3694273915597954
data_allstate,mean_pcs_cqr_residual,niw,9,0.21189699488787622
data_allstate,mean_pcs_cqr_residual,mpiw,0,6481.248560859622
data_allstate,mean_pcs_cqr_residual,mpiw,1,6359.09105591496
data_allstate,mean_pcs_cqr_residual,mpiw,2,6889.929542677201
data_allstate,mean_pcs_cqr_residual,mpiw,3,5898.798956136262
data_allstate,mean_pcs_cqr_residual,mpiw,4,5977.819697910209
data_allstate,mean_pcs_cqr_residual,mpiw,5,6159.039697409598
data_allstate,mean_pcs_cqr_residual,mpiw,6,6529.630924080824
data_allstate,mean_pcs_cqr_residual,mpiw,7,6397.965891424613
data_allstate,mean_pcs_cqr_residual,mpiw,8,6820.915255516451
data_allstate,mean_pcs_cqr_residual,mpiw,9,6545.614715433685
data_allstate,mean_pcs_cqr_residual,crps,0,976.1628424546582
data_allstate,mean_pcs_cqr_residual,crps,1,947.5783156406703
data_allstate,mean_pcs_cqr_residual,crps,2,1004.1407703940363
data_allstate,mean_pcs_cqr_residual,crps,3,945.4661723587341
data_allstate,mean_pcs_cqr_residual,crps,4,1028.4725537248871
data_allstate,mean_pcs_cqr_residual,crps,5,980.4776751640815
data_allstate,mean_pcs_cqr_residual,crps,6,986.9999863487992
data_allstate,mean_pcs_cqr_residual,crps,7,988.7227428716265
data_allstate,mean_pcs_cqr_residual,crps,8,988.4956722674633
data_allstate,mean_pcs_cqr_residual,crps,9,1032.5091692299404
data_allstate,mean_pcs_cqr_residual,auc,0,0.7274235003026782
data_allstate,mean_pcs_cqr_residual,auc,1,0.5775646157720936
data_allstate,mean_pcs_cqr_residual,auc,2,0.6107272484039028
data_allstate,mean_pcs_cqr_residual,auc,3,0.4823379960131402
data_allstate,mean_pcs_cqr_residual,auc,4,0.7938701791351085
data_allstate,mean_pcs_cqr_residual,auc,5,0.7880102388838693
data_allstate,mean_pcs_cqr_residual,auc,6,0.8618135789613186
data_allstate,mean_pcs_cqr_residual,auc,7,1.5685282107317997
data_allstate,mean_pcs_cqr_residual,auc,8,0.8459882962352725
data_allstate,mean_pcs_cqr_residual,auc,9,0.6319832934663112
data_allstate,mean_pcs_cqr_residual,nciw,0,0.20405032538216936
data_allstate,mean_pcs_cqr_residual,nciw,1,0.2442314874719937
data_allstate,mean_pcs_cqr_residual,nciw,2,0.21029161923592368
data_allstate,mean_pcs_cqr_residual,nciw,3,0.25393959449358455
data_allstate,mean_pcs_cqr_residual,nciw,4,0.20334216591722218
data_allstate,mean_pcs_cqr_residual,nciw,5,0.2614901727277387
data_allstate,mean_pcs_cqr_residual,nciw,6,0.3031816383594217
data_allstate,mean_pcs_cqr_residual,nciw,7,0.291207722601255
data_allstate,mean_pcs_cqr_residual,nciw,8,0.34935268719877444
data_allstate,mean_pcs_cqr_residual,nciw,9,0.21646594433792588
data_allstate,mean_pcs_cqr_residual,quantileloss,0,127.81822415753635
data_allstate,mean_pcs_cqr_residual,quantileloss,1,114.13151707995007
data_allstate,mean_pcs_cqr_residual,quantileloss,2,121.60912048433991
data_allstate,mean_pcs_cqr_residual,quantileloss,3,115.26065883312782
data_allstate,mean_pcs_cqr_residual,quantileloss,4,137.6635647990487
data_allstate,mean_pcs_cqr_residual,quantileloss,5,132.9360225909214
data_allstate,mean_pcs_cqr_residual,quantileloss,6,117.71865847588552
data_allstate,mean_pcs_cqr_residual,quantileloss,7,123.90076998978469
data_allstate,mean_pcs_cqr_residual,quantileloss,8,119.00285143122619
data_allstate,mean_pcs_cqr_residual,quantileloss,9,134.13531110142233
data_allstate,mean_pcs_cqr_residual,expectileloss,0,680818.0112957044
data_allstate,mean_pcs_cqr_residual,expectileloss,1,494888.6003034625
data_allstate,mean_pcs_cqr_residual,expectileloss,2,607662.5850523114
data_allstate,mean_pcs_cqr_residual,expectileloss,3,484499.7753427201
data_allstate,mean_pcs_cqr_residual,expectileloss,4,694965.3907259093
data_allstate,mean_pcs_cqr_residual,expectileloss,5,615784.4829306556
data_allstate,mean_pcs_cqr_residual,expectileloss,6,530998.7380133779
data_allstate,mean_pcs_cqr_residual,expectileloss,7,632321.894373502
data_allstate,mean_pcs_cqr_residual,expectileloss,8,508414.71557573124
data_allstate,mean_pcs_cqr_residual,expectileloss,9,677721.032555914
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,0,10225.457932602898
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,1,9130.521366395998
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,2,9728.729638747183
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,3,9220.852706650217
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,4,11013.085183923886
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,5,10634.881807273703
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,6,9417.492678070836
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,7,9912.061599182765
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,8,9520.228114498086
data_allstate,mean_pcs_cqr_residual,intervalscoreloss,9,10730.824888113777
data_allstate,gamma_1,picp,0,0.96
data_allstate,gamma_1,picp,1,0.95
data_allstate,gamma_1,picp,2,0.955
data_allstate,gamma_1,picp,3,0.958
data_allstate,gamma_1,picp,4,0.933
data_allstate,gamma_1,picp,5,0.949
data_allstate,gamma_1,picp,6,0.951
data_allstate,gamma_1,picp,7,0.943
data_allstate,gamma_1,picp,8,0.953
data_allstate,gamma_1,picp,9,0.944
data_allstate,gamma_1,niw,0,0.23642208398539993
data_allstate,gamma_1,niw,1,0.2714364774861666
data_allstate,gamma_1,niw,2,0.21433839891175172
data_allstate,gamma_1,niw,3,0.28176759574101007
data_allstate,gamma_1,niw,4,0.20539838994222007
data_allstate,gamma_1,niw,5,0.2775528657372955
data_allstate,gamma_1,niw,6,0.3112977066783505
data_allstate,gamma_1,niw,7,0.29215094012502424
data_allstate,gamma_1,niw,8,0.36672311581583833
data_allstate,gamma_1,niw,9,0.21808944937117933
data_allstate,gamma_1,mpiw,0,6604.124653656247
data_allstate,gamma_1,mpiw,1,6450.37573550964
data_allstate,gamma_1,mpiw,2,6621.031028503412
data_allstate,gamma_1,mpiw,3,6684.059911732709
data_allstate,gamma_1,mpiw,4,6335.371612878717
data_allstate,gamma_1,mpiw,5,6596.5601025770975
data_allstate,gamma_1,mpiw,6,6519.520322872961
data_allstate,gamma_1,mpiw,7,6338.5710701593525
data_allstate,gamma_1,mpiw,8,6770.984914403414
data_allstate,gamma_1,mpiw,9,6736.903040272883
data_allstate,gamma_1,crps,0,1176.6148875515446
data_allstate,gamma_1,crps,1,1175.852469365934
data_allstate,gamma_1,crps,2,1181.9603824090618
data_allstate,gamma_1,crps,3,1181.1489801413095
data_allstate,gamma_1,crps,4,1270.738950876511
data_allstate,gamma_1,crps,5,1193.4720857026075
data_allstate,gamma_1,crps,6,1185.7569709891557
data_allstate,gamma_1,crps,7,1180.4128860925578
data_allstate,gamma_1,crps,8,1183.1381694984184
data_allstate,gamma_1,crps,9,1222.6615557288271
data_allstate,gamma_1,auc,0,0.8918158814153462
data_allstate,gamma_1,auc,1,0.685107804231727
data_allstate,gamma_1,auc,2,0.5355760450366083
data_allstate,gamma_1,auc,3,0.553608201930139
data_allstate,gamma_1,auc,4,0.4854358735279548
data_allstate,gamma_1,auc,5,0.6490351893763348
data_allstate,gamma_1,auc,6,1.2143828000868615
data_allstate,gamma_1,auc,7,0.9568874425426577
data_allstate,gamma_1,auc,8,0.9113854057437705
data_allstate,gamma_1,auc,9,0.5616631333790355
data_allstate,gamma_1,nciw,0,0.2200896191502774
data_allstate,gamma_1,nciw,1,0.271089805516178
data_allstate,gamma_1,nciw,2,0.20986679010098025
data_allstate,gamma_1,nciw,3,0.26937188213778857
data_allstate,gamma_1,nciw,4,0.2274270001687339
data_allstate,gamma_1,nciw,5,0.27838988978583284
data_allstate,gamma_1,nciw,6,0.3071244031126496
data_allstate,gamma_1,nciw,7,0.3008516603506659
data_allstate,gamma_1,nciw,8,0.35340714521122263
data_allstate,gamma_1,nciw,9,0.22153554094446146
data_allstate,gamma_1,lambda,0,0.4924414721632018
data_allstate,gamma_1,lambda,1,0.4080884835332264
data_allstate,gamma_1,lambda,2,0.5973834306068554
data_allstate,gamma_1,lambda,3,0.4846906379945064
data_allstate,gamma_1,lambda,4,0.32519408852239157
data_allstate,gamma_1,lambda,5,0.5293494719334365
data_allstate,gamma_1,lambda,6,0.38620037750313846
data_allstate,gamma_1,lambda,7,0.3826004569078132
data_allstate,gamma_1,lambda,8,0.6019653494597259
data_allstate,gamma_1,lambda,9,0.599457368953972
data_allstate,gamma_1,quantileloss,0,130.16889469051307
data_allstate,gamma_1,quantileloss,1,121.67706061185018
data_allstate,gamma_1,quantileloss,2,126.92421570149102
data_allstate,gamma_1,quantileloss,3,120.36243659996424
data_allstate,gamma_1,quantileloss,4,145.39464403919922
data_allstate,gamma_1,quantileloss,5,134.1299944843371
data_allstate,gamma_1,quantileloss,6,127.69119319492125
data_allstate,gamma_1,quantileloss,7,128.31816719564264
data_allstate,gamma_1,quantileloss,8,118.53626333497436
data_allstate,gamma_1,quantileloss,9,139.90768454616023
data_allstate,gamma_1,expectileloss,0,756294.5985109597
data_allstate,gamma_1,expectileloss,1,554593.3394930569
data_allstate,gamma_1,expectileloss,2,649670.2529410867
data_allstate,gamma_1,expectileloss,3,582575.7399741727
data_allstate,gamma_1,expectileloss,4,766256.3951254124
data_allstate,gamma_1,expectileloss,5,672182.3411397521
data_allstate,gamma_1,expectileloss,6,601271.8664251177
data_allstate,gamma_1,expectileloss,7,656591.9692263285
data_allstate,gamma_1,expectileloss,8,548872.524930464
data_allstate,gamma_1,expectileloss,9,763014.902559325
data_allstate,gamma_1,intervalscoreloss,0,10413.511575241035
data_allstate,gamma_1,intervalscoreloss,1,9734.164848948003
data_allstate,gamma_1,intervalscoreloss,2,10153.937256119274
data_allstate,gamma_1,intervalscoreloss,3,9628.99492799713
