Dataset,Method,Metric,Seed,Value
data_elevator,clear_c,auc,8,0.31011738707165887
data_elevator,clear_c,auc,9,0.26223714938211823
data_elevator,clear_c,nciw,0,0.14606853817858698
data_elevator,clear_c,nciw,1,0.163618920831569
data_elevator,clear_c,nciw,2,0.15059684569376244
data_elevator,clear_c,nciw,3,0.13641197656041262
data_elevator,clear_c,nciw,4,0.1347708996134702
data_elevator,clear_c,nciw,5,0.14990634126829455
data_elevator,clear_c,nciw,6,0.1385633273597046
data_elevator,clear_c,nciw,7,0.14534928976777162
data_elevator,clear_c,nciw,8,0.15368277987832693
data_elevator,clear_c,nciw,9,0.1475263572018123
data_elevator,clear_c,lambda,0,3.3535130445056076
data_elevator,clear_c,lambda,1,0.9262964507772893
data_elevator,clear_c,lambda,2,1.6982436524617444
data_elevator,clear_c,lambda,3,1.560450511856119
data_elevator,clear_c,lambda,4,1.3106900423660766
data_elevator,clear_c,lambda,5,2.432204009073816
data_elevator,clear_c,lambda,6,1.9297453361896453
data_elevator,clear_c,lambda,7,1.5337338404654661
data_elevator,clear_c,lambda,8,1.6405897731995396
data_elevator,clear_c,lambda,9,3.013006024186122
data_elevator,clear_c,gamma,0,0.7971410696183573
data_elevator,clear_c,gamma,1,0.9316382637684668
data_elevator,clear_c,gamma,2,0.8855388439622058
data_elevator,clear_c,gamma,3,0.9074973945669675
data_elevator,clear_c,gamma,4,0.9102214316624597
data_elevator,clear_c,gamma,5,0.8381759108679598
data_elevator,clear_c,gamma,6,0.8816649782906194
data_elevator,clear_c,gamma,7,0.9015221470862385
data_elevator,clear_c,gamma,8,0.8973765154794869
data_elevator,clear_c,gamma,9,0.8172091174304656
data_elevator,clear_c,total_aleatoric_calib,0,0.007472315679536558
data_elevator,clear_c,total_aleatoric_calib,1,0.008437511542172552
data_elevator,clear_c,total_aleatoric_calib,2,0.008191649720669483
data_elevator,clear_c,total_aleatoric_calib,3,0.008321142675701044
data_elevator,clear_c,total_aleatoric_calib,4,0.00854011024503166
data_elevator,clear_c,total_aleatoric_calib,5,0.007593967374973968
data_elevator,clear_c,total_aleatoric_calib,6,0.008169366149233595
data_elevator,clear_c,total_aleatoric_calib,7,0.008402521000577748
data_elevator,clear_c,total_aleatoric_calib,8,0.008340850631293242
data_elevator,clear_c,total_aleatoric_calib,9,0.007508319925905458
data_elevator,clear_c,total_epistemic_calib,0,0.0016345581362581644
data_elevator,clear_c,total_epistemic_calib,1,0.000599875001227561
data_elevator,clear_c,total_epistemic_calib,2,0.0010019684181044488
data_elevator,clear_c,total_epistemic_calib,3,0.0008796027291586293
data_elevator,clear_c,total_epistemic_calib,4,0.0007896648493657161
data_elevator,clear_c,total_epistemic_calib,5,0.0013507368325748445
data_elevator,clear_c,total_epistemic_calib,6,0.001036893685677987
data_elevator,clear_c,total_epistemic_calib,7,0.0008540580897268908
data_elevator,clear_c,total_epistemic_calib,8,0.0009361992282629426
data_elevator,clear_c,total_epistemic_calib,9,0.0015442249939110013
data_elevator,clear_c,uncertainty_ratio_calib,0,0.21874853878758257
data_elevator,clear_c,uncertainty_ratio_calib,1,0.07109619918494368
data_elevator,clear_c,uncertainty_ratio_calib,2,0.12231582797983219
data_elevator,clear_c,uncertainty_ratio_calib,3,0.10570696398791456
data_elevator,clear_c,uncertainty_ratio_calib,4,0.09246541633641271
data_elevator,clear_c,uncertainty_ratio_calib,5,0.1778697176164093
data_elevator,clear_c,uncertainty_ratio_calib,6,0.1269246189651155
data_elevator,clear_c,uncertainty_ratio_calib,7,0.10164307707986289
data_elevator,clear_c,uncertainty_ratio_calib,8,0.11224265601286589
data_elevator,clear_c,uncertainty_ratio_calib,9,0.20566851294962332
data_elevator,clear_c,quantileloss,0,0.00014336093924160307
data_elevator,clear_c,quantileloss,1,0.00014448253289185844
data_elevator,clear_c,quantileloss,2,0.00014603800577608526
data_elevator,clear_c,quantileloss,3,0.00014933843368793444
data_elevator,clear_c,quantileloss,4,0.00014437666523490765
data_elevator,clear_c,quantileloss,5,0.00014263492940392295
data_elevator,clear_c,quantileloss,6,0.000147593826054971
data_elevator,clear_c,quantileloss,7,0.00014023034895852059
data_elevator,clear_c,quantileloss,8,0.00014365112100135237
data_elevator,clear_c,quantileloss,9,0.00014101982136255502
data_elevator,clear_c,expectileloss,0,8.283075175468269e-07
data_elevator,clear_c,expectileloss,1,8.172232718189588e-07
data_elevator,clear_c,expectileloss,2,8.51541288856248e-07
data_elevator,clear_c,expectileloss,3,9.188506631391053e-07
data_elevator,clear_c,expectileloss,4,8.927303753163068e-07
data_elevator,clear_c,expectileloss,5,7.979310992409405e-07
data_elevator,clear_c,expectileloss,6,9.466083014012089e-07
data_elevator,clear_c,expectileloss,7,8.303253226146834e-07
data_elevator,clear_c,expectileloss,8,8.036546827364854e-07
data_elevator,clear_c,expectileloss,9,7.705245458324033e-07
data_elevator,clear_c,intervalscoreloss,0,0.011468875139328233
data_elevator,clear_c,intervalscoreloss,1,0.011558602631348665
data_elevator,clear_c,intervalscoreloss,2,0.01168304046208681
data_elevator,clear_c,intervalscoreloss,3,0.011947074695034744
data_elevator,clear_c,intervalscoreloss,4,0.011550133218792603
data_elevator,clear_c,intervalscoreloss,5,0.011410794352313826
data_elevator,clear_c,intervalscoreloss,6,0.01180750608439767
data_elevator,clear_c,intervalscoreloss,7,0.011218427916681638
data_elevator,clear_c,intervalscoreloss,8,0.011492089680108182
data_elevator,clear_c,intervalscoreloss,9,0.011281585709004392
data_elevator,cqr,picp,0,0.9518072289156626
data_elevator,cqr,picp,1,0.9448795180722892
data_elevator,cqr,picp,2,0.9533132530120482
data_elevator,cqr,picp,3,0.9481927710843373
data_elevator,cqr,picp,4,0.9611445783132531
data_elevator,cqr,picp,5,0.9406626506024096
data_elevator,cqr,picp,6,0.95
data_elevator,cqr,picp,7,0.9587349397590361
data_elevator,cqr,picp,8,0.9533132530120482
data_elevator,cqr,picp,9,0.9460843373493976
data_elevator,cqr,niw,0,0.14395219710905635
data_elevator,cqr,niw,1,0.1574095109790872
data_elevator,cqr,niw,2,0.15035854604809312
data_elevator,cqr,niw,3,0.1343708844442581
data_elevator,cqr,niw,4,0.14000055583996748
data_elevator,cqr,niw,5,0.14121139357122275
data_elevator,cqr,niw,6,0.13584095882998465
data_elevator,cqr,niw,7,0.14557702147558976
data_elevator,cqr,niw,8,0.1523037164701285
data_elevator,cqr,niw,9,0.14114869858045348
data_elevator,cqr,mpiw,0,0.008925036220761493
data_elevator,cqr,mpiw,1,0.008814932614828885
data_elevator,cqr,mpiw,2,0.009021512762885587
data_elevator,cqr,mpiw,3,0.008868478373321035
data_elevator,cqr,mpiw,4,0.009240036685437854
data_elevator,cqr,mpiw,5,0.00875510640141581
data_elevator,cqr,mpiw,6,0.008965503282778987
data_elevator,cqr,mpiw,7,0.009025775331486565
data_elevator,cqr,mpiw,8,0.00898591927173758
data_elevator,cqr,mpiw,9,0.008751219311988115
data_elevator,cqr,crps,0,0.0013710098188742803
data_elevator,cqr,crps,1,0.0013848077575752708
data_elevator,cqr,crps,2,0.001377126974030125
data_elevator,cqr,crps,3,0.0013699563136182018
data_elevator,cqr,crps,4,0.0013683041483236083
data_elevator,cqr,crps,5,0.0013825424325470972
data_elevator,cqr,crps,6,0.0013900296541653578
data_elevator,cqr,crps,7,0.0013700040948410193
data_elevator,cqr,crps,8,0.001360120044157907
data_elevator,cqr,crps,9,0.0013764189730397776
data_elevator,cqr,auc,0,0.3305932454934229
data_elevator,cqr,auc,1,0.35469480763215305
data_elevator,cqr,auc,2,0.33219968353960694
data_elevator,cqr,auc,3,0.4154562860937954
data_elevator,cqr,auc,4,0.3987058603232325
data_elevator,cqr,auc,5,0.7928927694301808
data_elevator,cqr,auc,6,0.42393225321555117
data_elevator,cqr,auc,7,0.6164899966234518
data_elevator,cqr,auc,8,0.3506113939016749
data_elevator,cqr,auc,9,0.23481449563127157
data_elevator,cqr,nciw,0,0.14290659847559015
data_elevator,cqr,nciw,1,0.15920214534814195
data_elevator,cqr,nciw,2,0.14802864538268687
data_elevator,cqr,nciw,3,0.13503551324806115
data_elevator,cqr,nciw,4,0.13183300927238087
data_elevator,cqr,nciw,5,0.14608033971088516
data_elevator,cqr,nciw,6,0.13472490134271278
data_elevator,cqr,nciw,7,0.1402277861998583
data_elevator,cqr,nciw,8,0.1494544201245718
data_elevator,cqr,nciw,9,0.14347530200135877
data_elevator,cqr,quantileloss,0,0.0001407043000332745
data_elevator,cqr,quantileloss,1,0.00014193893608366158
data_elevator,cqr,quantileloss,2,0.00014482333271986807
data_elevator,cqr,quantileloss,3,0.00014554094135708578
data_elevator,cqr,quantileloss,4,0.00014289456651096115
data_elevator,cqr,quantileloss,5,0.0001424251309509071
data_elevator,cqr,quantileloss,6,0.00014553127315956833
data_elevator,cqr,quantileloss,7,0.00013775273436296174
data_elevator,cqr,quantileloss,8,0.00014096784425498006
data_elevator,cqr,quantileloss,9,0.00013682129966442955
data_elevator,cqr,expectileloss,0,8.029603632072722e-07
data_elevator,cqr,expectileloss,1,7.820132899060507e-07
data_elevator,cqr,expectileloss,2,8.19994393110597e-07
data_elevator,cqr,expectileloss,3,8.720858224213977e-07
data_elevator,cqr,expectileloss,4,8.76418439353632e-07
data_elevator,cqr,expectileloss,5,7.800004801730628e-07
data_elevator,cqr,expectileloss,6,9.147829260338845e-07
data_elevator,cqr,expectileloss,7,7.959023381082013e-07
data_elevator,cqr,expectileloss,8,7.672193108424792e-07
data_elevator,cqr,expectileloss,9,7.253915984695183e-07
data_elevator,cqr,intervalscoreloss,0,0.011256344002661949
data_elevator,cqr,intervalscoreloss,1,0.011355114886692915
data_elevator,cqr,intervalscoreloss,2,0.01158586661758944
data_elevator,cqr,intervalscoreloss,3,0.011643275308566852
data_elevator,cqr,intervalscoreloss,4,0.011431565320876882
data_elevator,cqr,intervalscoreloss,5,0.01139401047607256
data_elevator,cqr,intervalscoreloss,6,0.011642501852765457
data_elevator,cqr,intervalscoreloss,7,0.011020218749036926
data_elevator,cqr,intervalscoreloss,8,0.011277427540398397
data_elevator,cqr,intervalscoreloss,9,0.010945703973154353
data_elevator,cqr_residual,picp,0,0.9545180722891566
data_elevator,cqr_residual,picp,1,0.9460843373493976
data_elevator,cqr_residual,picp,2,0.9542168674698795
data_elevator,cqr_residual,picp,3,0.9484939759036145
data_elevator,cqr_residual,picp,4,0.9599397590361446
data_elevator,cqr_residual,picp,5,0.9457831325301205
data_elevator,cqr_residual,picp,6,0.9487951807228916
data_elevator,cqr_residual,picp,7,0.9578313253012049
data_elevator,cqr_residual,picp,8,0.9536144578313253
data_elevator,cqr_residual,picp,9,0.9463855421686747
data_elevator,cqr_residual,niw,0,0.15101762272734473
data_elevator,cqr_residual,niw,1,0.16248437864542417
data_elevator,cqr_residual,niw,2,0.15487084044476465
data_elevator,cqr_residual,niw,3,0.13882469894839658
data_elevator,cqr_residual,niw,4,0.14218934633264155
data_elevator,cqr_residual,niw,5,0.14719015476390432
data_elevator,cqr_residual,niw,6,0.13991214112814954
data_elevator,cqr_residual,niw,7,0.15111173331769293
data_elevator,cqr_residual,niw,8,0.1580076775732662
data_elevator,cqr_residual,niw,9,0.14788815371837477
data_elevator,cqr_residual,mpiw,0,0.009363092609095373
data_elevator,cqr_residual,mpiw,1,0.009099125204143755
data_elevator,cqr_residual,mpiw,2,0.00929225042668588
data_elevator,cqr_residual,mpiw,3,0.009162430130594175
data_elevator,cqr_residual,mpiw,4,0.009384496857954342
data_elevator,cqr_residual,mpiw,5,0.009125789595362067
data_elevator,cqr_residual,mpiw,6,0.00923420131445787
data_elevator,cqr_residual,mpiw,7,0.009368927465696961
data_elevator,cqr_residual,mpiw,8,0.009322452976822704
data_elevator,cqr_residual,mpiw,9,0.009169065530539236
data_elevator,cqr_residual,crps,0,0.0014242381688586163
data_elevator,cqr_residual,crps,1,0.0014246547434381362
data_elevator,cqr_residual,crps,2,0.0014146529808302286
data_elevator,cqr_residual,crps,3,0.0014175654666277987
data_elevator,cqr_residual,crps,4,0.0013983849401774677
data_elevator,cqr_residual,crps,5,0.0014206582077338572
data_elevator,cqr_residual,crps,6,0.001433311239871516
data_elevator,cqr_residual,crps,7,0.0014207118409723983
data_elevator,cqr_residual,crps,8,0.0014063758586180754
data_elevator,cqr_residual,crps,9,0.00143170474908904
data_elevator,cqr_residual,auc,0,0.4160006097463499
data_elevator,cqr_residual,auc,1,0.4093194250046587
data_elevator,cqr_residual,auc,2,0.3447764839358517
data_elevator,cqr_residual,auc,3,0.4235026403182778
data_elevator,cqr_residual,auc,4,0.40888219875704074
data_elevator,cqr_residual,auc,5,0.6164970772391437
data_elevator,cqr_residual,auc,6,0.445339760697758
data_elevator,cqr_residual,auc,7,0.5039489258695578
data_elevator,cqr_residual,auc,8,0.3714209714406415
data_elevator,cqr_residual,auc,9,0.3143011912037409
data_elevator,cqr_residual,nciw,0,0.14777598991769939
data_elevator,cqr_residual,nciw,1,0.1645037449311852
data_elevator,cqr_residual,nciw,2,0.15107457739560157
data_elevator,cqr_residual,nciw,3,0.14032588133517201
data_elevator,cqr_residual,nciw,4,0.13497045988031953
data_elevator,cqr_residual,nciw,5,0.15014629074966626
data_elevator,cqr_residual,nciw,6,0.1405623428596843
data_elevator,cqr_residual,nciw,7,0.14607466781506168
data_elevator,cqr_residual,nciw,8,0.15471638964558612
data_elevator,cqr_residual,nciw,9,0.1497734334849676
data_elevator,cqr_residual,quantileloss,0,0.00014574285008972136
data_elevator,cqr_residual,quantileloss,1,0.00014518973017018727
data_elevator,cqr_residual,quantileloss,2,0.00014671540393358326
data_elevator,cqr_residual,quantileloss,3,0.00015036710033901107
data_elevator,cqr_residual,quantileloss,4,0.00014473606003120905
data_elevator,cqr_residual,quantileloss,5,0.0001445494007084837
data_elevator,cqr_residual,quantileloss,6,0.00014833427415101699
data_elevator,cqr_residual,quantileloss,7,0.00014238722987331776
data_elevator,cqr_residual,quantileloss,8,0.00014406828178286952
data_elevator,cqr_residual,quantileloss,9,0.0001420939141679412
data_elevator,cqr_residual,expectileloss,0,8.702730514824987e-07
data_elevator,cqr_residual,expectileloss,1,8.20099329145701e-07
data_elevator,cqr_residual,expectileloss,2,8.571963076852658e-07
data_elevator,cqr_residual,expectileloss,3,9.171490791473342e-07
data_elevator,cqr_residual,expectileloss,4,8.942026710316658e-07
data_elevator,cqr_residual,expectileloss,5,8.199972358131037e-07
data_elevator,cqr_residual,expectileloss,6,9.535386760835303e-07
data_elevator,cqr_residual,expectileloss,7,8.462919758324443e-07
data_elevator,cqr_residual,expectileloss,8,8.072443975081902e-07
data_elevator,cqr_residual,expectileloss,9,7.891797221645647e-07
data_elevator,cqr_residual,intervalscoreloss,0,0.011659428007177699
data_elevator,cqr_residual,intervalscoreloss,1,0.011615178413614974
data_elevator,cqr_residual,intervalscoreloss,2,0.01173723231468665
data_elevator,cqr_residual,intervalscoreloss,3,0.012029368027120879
data_elevator,cqr_residual,intervalscoreloss,4,0.011578884802496713
data_elevator,cqr_residual,intervalscoreloss,5,0.011563952056678687
data_elevator,cqr_residual,intervalscoreloss,6,0.011866741932081346
data_elevator,cqr_residual,intervalscoreloss,7,0.011390978389865414
data_elevator,cqr_residual,intervalscoreloss,8,0.01152546254262955
data_elevator,cqr_residual,intervalscoreloss,9,0.011367513133435286
data_elevator,pcs,picp,0,0.9521084337349398
data_elevator,pcs,picp,1,0.9515060240963855
data_elevator,pcs,picp,2,0.9496987951807229
data_elevator,pcs,picp,3,0.9454819277108434
data_elevator,pcs,picp,4,0.9512048192771084
data_elevator,pcs,picp,5,0.9460843373493976
data_elevator,pcs,picp,6,0.9496987951807229
data_elevator,pcs,picp,7,0.9545180722891566
data_elevator,pcs,picp,8,0.9518072289156626
data_elevator,pcs,picp,9,0.9478915662650602
data_elevator,pcs,niw,0,0.17031288921386042
data_elevator,pcs,niw,1,0.20108277498062224
data_elevator,pcs,niw,2,0.184136542808683
data_elevator,pcs,niw,3,0.16319572461026638
data_elevator,pcs,niw,4,0.17023342227814975
data_elevator,pcs,niw,5,0.1768203802033901
data_elevator,pcs,niw,6,0.1630163729332305
data_elevator,pcs,niw,7,0.17846768858600778
data_elevator,pcs,niw,8,0.19558840440814196
data_elevator,pcs,niw,9,0.17311122779070642
data_elevator,pcs,mpiw,0,0.010559399131259346
data_elevator,pcs,mpiw,1,0.011260635398914847
data_elevator,pcs,mpiw,2,0.011048192568520979
data_elevator,pcs,mpiw,3,0.010770917824277582
data_elevator,pcs,mpiw,4,0.011235405870357883
data_elevator,pcs,mpiw,5,0.010962863572610186
data_elevator,pcs,mpiw,6,0.010759080613593215
data_elevator,pcs,mpiw,7,0.011064996692332482
data_elevator,pcs,mpiw,8,0.011539715860080376
data_elevator,pcs,mpiw,9,0.010732896123023798
data_elevator,pcs,crps,0,0.0014300230235515543
data_elevator,pcs,crps,1,0.0014967266728141116
data_elevator,pcs,crps,2,0.001479896181366024
data_elevator,pcs,crps,3,0.001458054013460996
data_elevator,pcs,crps,4,0.001484500257925774
data_elevator,pcs,crps,5,0.0014815703912485685
data_elevator,pcs,crps,6,0.0014559214962317326
data_elevator,pcs,crps,7,0.001446764730276348
data_elevator,pcs,crps,8,0.0014760684069965778
data_elevator,pcs,crps,9,0.0014581316550552699
data_elevator,pcs,auc,0,0.4069315639765044
data_elevator,pcs,auc,1,0.7299069910021733
data_elevator,pcs,auc,2,0.499385407485798
data_elevator,pcs,auc,3,0.5238430265556901
data_elevator,pcs,auc,4,0.5405541225480547
data_elevator,pcs,auc,5,0.4933912114979777
data_elevator,pcs,auc,6,0.5795787977355247
data_elevator,pcs,auc,7,0.43702189280757003
data_elevator,pcs,auc,8,0.41996346251430283
data_elevator,pcs,auc,9,0.5061400078005664
data_elevator,pcs,nciw,0,0.16771605733814735
data_elevator,pcs,nciw,1,0.20017487434720932
data_elevator,pcs,nciw,2,0.18471888133240405
data_elevator,pcs,nciw,3,0.1678333001948229
data_elevator,pcs,nciw,4,0.16796926036355989
data_elevator,pcs,nciw,5,0.1811369008050847
data_elevator,pcs,nciw,6,0.16379040169502707
data_elevator,pcs,nciw,7,0.1729924107234683
data_elevator,pcs,nciw,8,0.1920756973183407
data_elevator,pcs,nciw,9,0.17543795624796624
data_elevator,pcs,quantileloss,0,0.00016296928625894158
data_elevator,pcs,quantileloss,1,0.00017429016305798827
data_elevator,pcs,quantileloss,2,0.00017758737091485638
data_elevator,pcs,quantileloss,3,0.0001781845981474636
data_elevator,pcs,quantileloss,4,0.00017828683965709417
data_elevator,pcs,quantileloss,5,0.00017587182983539796
data_elevator,pcs,quantileloss,6,0.00017557877973963025
data_elevator,pcs,quantileloss,7,0.00016482986569113582
data_elevator,pcs,quantileloss,8,0.0001789356496981589
data_elevator,pcs,quantileloss,9,0.00016840186616590987
data_elevator,pcs,expectileloss,0,1.1011983259449494e-06
data_elevator,pcs,expectileloss,1,1.4896676486389143e-06
data_elevator,pcs,expectileloss,2,1.3123690730182951e-06
data_elevator,pcs,expectileloss,3,1.3281878543760121e-06
data_elevator,pcs,expectileloss,4,1.466650408779213e-06
data_elevator,pcs,expectileloss,5,1.3164238476460483e-06
data_elevator,pcs,expectileloss,6,1.309272939438186e-06
data_elevator,pcs,expectileloss,7,1.4475257936600462e-06
data_elevator,pcs,expectileloss,8,1.3723992479224378e-06
data_elevator,pcs,expectileloss,9,1.1690395547780845e-06
data_elevator,pcs,intervalscoreloss,0,0.013037542900715314
data_elevator,pcs,intervalscoreloss,1,0.01394321304463905
data_elevator,pcs,intervalscoreloss,2,0.0142069896731885
data_elevator,pcs,intervalscoreloss,3,0.014254767851797074
data_elevator,pcs,intervalscoreloss,4,0.01426294717256752
data_elevator,pcs,intervalscoreloss,5,0.014069746386831826
data_elevator,pcs,intervalscoreloss,6,0.014046302379170407
data_elevator,pcs,intervalscoreloss,7,0.013186389255290852
data_elevator,pcs,intervalscoreloss,8,0.014314851975852704
data_elevator,pcs,intervalscoreloss,9,0.013472149293272779
data_elevator,pcs,gamma,0,17.54788856767118
data_elevator,pcs,gamma,1,16.27938010916114
data_elevator,pcs,gamma,2,16.59433150384575
data_elevator,pcs,gamma,3,17.496858468279243
data_elevator,pcs,gamma,4,16.780901931226254
data_elevator,pcs,gamma,5,16.209149525500834
data_elevator,pcs,gamma,6,18.099690593779087
data_elevator,pcs,gamma,7,17.901776836253703
data_elevator,pcs,gamma,8,18.13090987224132
data_elevator,pcs,gamma,9,17.388186909258366
data_elevator,a_naive,picp,0,0.9512048192771084
data_elevator,a_naive,picp,1,0.9397590361445783
data_elevator,a_naive,picp,2,0.9533132530120482
data_elevator,a_naive,picp,3,0.9451807228915663
data_elevator,a_naive,picp,4,0.9581325301204819
data_elevator,a_naive,picp,5,0.9400602409638554
data_elevator,a_naive,picp,6,0.9515060240963855
data_elevator,a_naive,picp,7,0.9587349397590361
data_elevator,a_naive,picp,8,0.9518072289156626
data_elevator,a_naive,picp,9,0.9490963855421687
data_elevator,a_naive,niw,0,0.14589991857282056
data_elevator,a_naive,niw,1,0.1632403755142028
data_elevator,a_naive,niw,2,0.1580822186235534
data_elevator,a_naive,niw,3,0.14138252000830373
data_elevator,a_naive,niw,4,0.1472216281481313
data_elevator,a_naive,niw,5,0.14717018886615946
data_elevator,a_naive,niw,6,0.1427854225555567
data_elevator,a_naive,niw,7,0.15255885488442314
data_elevator,a_naive,niw,8,0.15859538178318097
data_elevator,a_naive,niw,9,0.1468185338490905
data_elevator,a_naive,mpiw,0,0.009045794951514875
data_elevator,a_naive,mpiw,1,0.009141461028795358
data_elevator,a_naive,mpiw,2,0.009484933117413203
data_elevator,a_naive,mpiw,3,0.009331246320548046
data_elevator,a_naive,mpiw,4,0.009716627457776666
data_elevator,a_naive,mpiw,5,0.009124551709701886
data_elevator,a_naive,mpiw,6,0.009423837888666744
data_elevator,a_naive,mpiw,7,0.009458649002834234
data_elevator,a_naive,mpiw,8,0.009357127525207678
data_elevator,a_naive,mpiw,9,0.009102749098643611
data_elevator,a_naive,crps,0,0.0013747885880102126
data_elevator,a_naive,crps,1,0.0014090372326726224
data_elevator,a_naive,crps,2,0.0014223458734220912
data_elevator,a_naive,crps,3,0.001435510075635036
data_elevator,a_naive,crps,4,0.0014281664236179216
data_elevator,a_naive,crps,5,0.0014265160930751642
data_elevator,a_naive,crps,6,0.001428642352845784
data_elevator,a_naive,crps,7,0.0013913564862056808
data_elevator,a_naive,crps,8,0.001382053773316177
data_elevator,a_naive,crps,9,0.001371693279560927
data_elevator,a_naive,auc,0,0.5767659449084178
data_elevator,a_naive,auc,1,0.6231947141055814
data_elevator,a_naive,auc,2,0.5784941740900521
data_elevator,a_naive,auc,3,0.9025943185476654
data_elevator,a_naive,auc,4,0.8993327632043883
data_elevator,a_naive,auc,5,0.5439635393054458
data_elevator,a_naive,auc,6,0.9130063848538927
data_elevator,a_naive,auc,7,0.5736781931959263
data_elevator,a_naive,auc,8,0.5516398468409268
data_elevator,a_naive,auc,9,0.493103010119796
data_elevator,a_naive,nciw,0,0.14476881469559197
data_elevator,a_naive,nciw,1,0.1689845820692338
data_elevator,a_naive,nciw,2,0.15422857064169182
data_elevator,a_naive,nciw,3,0.14396847272395064
data_elevator,a_naive,nciw,4,0.14012649866476043
data_elevator,a_naive,nciw,5,0.15377735256149427
data_elevator,a_naive,nciw,6,0.14201943312464022
data_elevator,a_naive,nciw,7,0.14610594929623058
data_elevator,a_naive,nciw,8,0.15497954265187408
data_elevator,a_naive,nciw,9,0.1474076196243688
data_elevator,a_naive,quantileloss,0,0.00015679447368394757
data_elevator,a_naive,quantileloss,1,0.00016022116503030913
data_elevator,a_naive,quantileloss,2,0.00016420100276902388
data_elevator,a_naive,quantileloss,3,0.00016900817963603096
data_elevator,a_naive,quantileloss,4,0.0001618755197561535
data_elevator,a_naive,quantileloss,5,0.00016309114420803866
data_elevator,a_naive,quantileloss,6,0.00016373252839076374
data_elevator,a_naive,quantileloss,7,0.0001569790194394744
data_elevator,a_naive,quantileloss,8,0.00015637117318918398
data_elevator,a_naive,quantileloss,9,0.00015658514617133203
data_elevator,a_naive,expectileloss,0,9.18066178737771e-07
data_elevator,a_naive,expectileloss,1,8.895872229266657e-07
data_elevator,a_naive,expectileloss,2,9.752686279186058e-07
data_elevator,a_naive,expectileloss,3,1.063978871707899e-06
data_elevator,a_naive,expectileloss,4,1.0435759596210356e-06
data_elevator,a_naive,expectileloss,5,9.068218459393196e-07
data_elevator,a_naive,expectileloss,6,1.0917317918235368e-06
data_elevator,a_naive,expectileloss,7,9.062440105247707e-07
data_elevator,a_naive,expectileloss,8,8.56638643429032e-07
data_elevator,a_naive,expectileloss,9,8.377217074800455e-07
data_elevator,a_naive,intervalscoreloss,0,0.012543557894715795
data_elevator,a_naive,intervalscoreloss,1,0.01281769320242472
data_elevator,a_naive,intervalscoreloss,2,0.0131360802215219
data_elevator,a_naive,intervalscoreloss,3,0.013520654370882467
data_elevator,a_naive,intervalscoreloss,4,0.012950041580492268
data_elevator,a_naive,intervalscoreloss,5,0.013047291536643083
data_elevator,a_naive,intervalscoreloss,6,0.013098602271261087
data_elevator,a_naive,intervalscoreloss,7,0.012558321555157941
data_elevator,a_naive,intervalscoreloss,8,0.012509693855134703
data_elevator,a_naive,intervalscoreloss,9,0.012526811693706553
data_elevator,s_naive,picp,0,0.9512048192771084
data_elevator,s_naive,picp,1,0.9418674698795181
data_elevator,s_naive,picp,2,0.9436746987951807
data_elevator,s_naive,picp,3,0.9442771084337349
data_elevator,s_naive,picp,4,0.9605421686746988
data_elevator,s_naive,picp,5,0.9409638554216867
data_elevator,s_naive,picp,6,0.952710843373494
data_elevator,s_naive,picp,7,0.9563253012048193
data_elevator,s_naive,picp,8,0.9590361445783132
data_elevator,s_naive,picp,9,0.9503012048192772
data_elevator,s_naive,niw,0,0.14180676881484475
data_elevator,s_naive,niw,1,0.15734983329891677
data_elevator,s_naive,niw,2,0.14773711942336426
data_elevator,s_naive,niw,3,0.1325699416344903
data_elevator,s_naive,niw,4,0.1406908271127654
data_elevator,s_naive,niw,5,0.1393397422172699
data_elevator,s_naive,niw,6,0.13572833138012277
data_elevator,s_naive,niw,7,0.1438329765625554
data_elevator,s_naive,niw,8,0.15608682296499432
data_elevator,s_naive,niw,9,0.14401355925828838
data_elevator,s_naive,mpiw,0,0.008792019666520373
data_elevator,s_naive,mpiw,1,0.008811590664739341
data_elevator,s_naive,mpiw,2,0.008864227165401856
data_elevator,s_naive,mpiw,3,0.00874961614787636
data_elevator,s_naive,mpiw,4,0.009285594589442517
data_elevator,s_naive,mpiw,5,0.008639064017470735
data_elevator,s_naive,mpiw,6,0.008958069871088103
data_elevator,s_naive,mpiw,7,0.008917644546878434
data_elevator,s_naive,mpiw,8,0.009209122554934664
data_elevator,s_naive,mpiw,9,0.00892884067401388
data_elevator,s_naive,crps,0,0.0013198911807181513
data_elevator,s_naive,crps,1,0.0013442322216955277
data_elevator,s_naive,crps,2,0.001345004970789824
data_elevator,s_naive,crps,3,0.001331336559040045
data_elevator,s_naive,crps,4,0.0013318335593166938
data_elevator,s_naive,crps,5,0.00134351496277016
data_elevator,s_naive,crps,6,0.001345019884640274
data_elevator,s_naive,crps,7,0.001313741083144825
data_elevator,s_naive,crps,8,0.0013165262443464941
data_elevator,s_naive,crps,9,0.0013299656837355827
data_elevator,s_naive,auc,0,0.659472742470654
data_elevator,s_naive,auc,1,0.721943416901301
data_elevator,s_naive,auc,2,0.674804952381068
data_elevator,s_naive,auc,3,1.0705100482252004
data_elevator,s_naive,auc,4,1.0616050632453156
data_elevator,s_naive,auc,5,0.6468303174329519
data_elevator,s_naive,auc,6,1.0586678572824961
data_elevator,s_naive,auc,7,0.6622643909670825
data_elevator,s_naive,auc,8,0.6421219829896747
