Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_c,mpiw,8,0.0010759282294424484
data_naval_propulsion,clear_c,crps,0,0.00017867522998947394
data_naval_propulsion,clear_c,crps,1,0.0001790975783305232
data_naval_propulsion,clear_c,crps,2,0.0001773246468011701
data_naval_propulsion,clear_c,crps,3,0.00017820747102363332
data_naval_propulsion,clear_c,crps,4,0.00017621042964976986
data_naval_propulsion,clear_c,crps,5,0.00018388332102412712
data_naval_propulsion,clear_c,crps,6,0.00017840115240760082
data_naval_propulsion,clear_c,crps,7,0.0001806215557751041
data_naval_propulsion,clear_c,crps,8,0.00017805171968434828
data_naval_propulsion,clear_c,auc,0,0.0005680326769676585
data_naval_propulsion,clear_c,auc,1,0.0008390354715224028
data_naval_propulsion,clear_c,auc,2,0.0007325540710824447
data_naval_propulsion,clear_c,auc,3,0.0007178219448010579
data_naval_propulsion,clear_c,auc,4,0.0006603149909312257
data_naval_propulsion,clear_c,auc,5,0.0006325907784137173
data_naval_propulsion,clear_c,auc,6,0.0008467271325009055
data_naval_propulsion,clear_c,auc,7,0.0006765989861002082
data_naval_propulsion,clear_c,auc,8,0.0006172293981375162
data_naval_propulsion,clear_c,nciw,0,0.0006021938650483935
data_naval_propulsion,clear_c,nciw,1,0.0005983237676630976
data_naval_propulsion,clear_c,nciw,2,0.0005986257012095193
data_naval_propulsion,clear_c,nciw,3,0.0006027806651203279
data_naval_propulsion,clear_c,nciw,4,0.0005987279560454056
data_naval_propulsion,clear_c,nciw,5,0.0006163474439081982
data_naval_propulsion,clear_c,nciw,6,0.0006029953435861225
data_naval_propulsion,clear_c,nciw,7,0.000602081791250368
data_naval_propulsion,clear_c,nciw,8,0.000598178876126237
data_naval_propulsion,clear_c,lambda,0,3.1135081006804133
data_naval_propulsion,clear_c,lambda,1,1.6264847662133355
data_naval_propulsion,clear_c,lambda,2,2.946117067077236
data_naval_propulsion,clear_c,lambda,3,2.4575366312150466
data_naval_propulsion,clear_c,lambda,4,0.9823132452561056
data_naval_propulsion,clear_c,lambda,5,2.1074146752966985
data_naval_propulsion,clear_c,lambda,6,1.7731684692264287
data_naval_propulsion,clear_c,lambda,7,1.6180800376430662
data_naval_propulsion,clear_c,lambda,8,2.1702012035683533
data_naval_propulsion,clear_c,gamma,0,0.7596904562035477
data_naval_propulsion,clear_c,gamma,1,0.8535974020479364
data_naval_propulsion,clear_c,gamma,2,0.7702416992634968
data_naval_propulsion,clear_c,gamma,3,0.7995592222095644
data_naval_propulsion,clear_c,gamma,4,0.9104425703774401
data_naval_propulsion,clear_c,gamma,5,0.8184400341918621
data_naval_propulsion,clear_c,gamma,6,0.8436307292660207
data_naval_propulsion,clear_c,gamma,7,0.8575185422525308
data_naval_propulsion,clear_c,gamma,8,0.814655141640788
data_naval_propulsion,clear_c,total_aleatoric_calib,0,0.0008092198495486545
data_naval_propulsion,clear_c,total_aleatoric_calib,1,0.0009094547922459616
data_naval_propulsion,clear_c,total_aleatoric_calib,2,0.0008337253739484378
data_naval_propulsion,clear_c,total_aleatoric_calib,3,0.0008418200332624355
data_naval_propulsion,clear_c,total_aleatoric_calib,4,0.0009709617416073324
data_naval_propulsion,clear_c,total_aleatoric_calib,5,0.0008594499760380718
data_naval_propulsion,clear_c,total_aleatoric_calib,6,0.0009034076048326932
data_naval_propulsion,clear_c,total_aleatoric_calib,7,0.0008956716347960101
data_naval_propulsion,clear_c,total_aleatoric_calib,8,0.0008726532176637206
data_naval_propulsion,clear_c,total_epistemic_calib,0,0.0002690134094161571
data_naval_propulsion,clear_c,total_epistemic_calib,1,0.0001558834590791372
data_naval_propulsion,clear_c,total_epistemic_calib,2,0.00025626696852508636
data_naval_propulsion,clear_c,total_epistemic_calib,3,0.00022898024811042732
data_naval_propulsion,clear_c,total_epistemic_calib,4,0.00010341717086840948
data_naval_propulsion,clear_c,total_epistemic_calib,5,0.00019714724833340308
data_naval_propulsion,clear_c,total_epistemic_calib,6,0.00017063812937554687
data_naval_propulsion,clear_c,total_epistemic_calib,7,0.00015940798488375967
data_naval_propulsion,clear_c,total_epistemic_calib,8,0.00019969922886451841
data_naval_propulsion,clear_c,uncertainty_ratio_calib,0,0.3324355050932084
data_naval_propulsion,clear_c,uncertainty_ratio_calib,1,0.17140319717725847
data_naval_propulsion,clear_c,uncertainty_ratio_calib,2,0.30737575769276676
data_naval_propulsion,clear_c,uncertainty_ratio_calib,3,0.27200617597923477
data_naval_propulsion,clear_c,uncertainty_ratio_calib,4,0.10651003683956946
data_naval_propulsion,clear_c,uncertainty_ratio_calib,5,0.22938769425792604
data_naval_propulsion,clear_c,uncertainty_ratio_calib,6,0.18888276837911747
data_naval_propulsion,clear_c,uncertainty_ratio_calib,7,0.17797592185674715
data_naval_propulsion,clear_c,uncertainty_ratio_calib,8,0.22884145136043385
data_naval_propulsion,clear_c,quantileloss,0,1.4814023461617878e-05
data_naval_propulsion,clear_c,quantileloss,1,1.4651982161037001e-05
data_naval_propulsion,clear_c,quantileloss,2,1.4734277384396717e-05
data_naval_propulsion,clear_c,quantileloss,3,1.4745148096170483e-05
data_naval_propulsion,clear_c,quantileloss,4,1.4743804464542979e-05
data_naval_propulsion,clear_c,quantileloss,5,1.5446620805690492e-05
data_naval_propulsion,clear_c,quantileloss,6,1.4974463550356782e-05
data_naval_propulsion,clear_c,quantileloss,7,1.4632095242526556e-05
data_naval_propulsion,clear_c,quantileloss,8,1.4677858099541271e-05
data_naval_propulsion,clear_c,expectileloss,0,9.931621528234198e-09
data_naval_propulsion,clear_c,expectileloss,1,9.942584339491998e-09
data_naval_propulsion,clear_c,expectileloss,2,1.0029403790182732e-08
data_naval_propulsion,clear_c,expectileloss,3,9.896120125620915e-09
data_naval_propulsion,clear_c,expectileloss,4,9.859890509195201e-09
data_naval_propulsion,clear_c,expectileloss,5,1.0048513992598084e-08
data_naval_propulsion,clear_c,expectileloss,6,1.007247006856165e-08
data_naval_propulsion,clear_c,expectileloss,7,9.720548806766913e-09
data_naval_propulsion,clear_c,expectileloss,8,9.95869971436614e-09
data_naval_propulsion,clear_c,intervalscoreloss,0,0.0011851218769294294
data_naval_propulsion,clear_c,intervalscoreloss,1,0.001172158572882959
data_naval_propulsion,clear_c,intervalscoreloss,2,0.0011787421907517362
data_naval_propulsion,clear_c,intervalscoreloss,3,0.0011796118476936376
data_naval_propulsion,clear_c,intervalscoreloss,4,0.0011795043571634373
data_naval_propulsion,clear_c,intervalscoreloss,5,0.0012357296644552383
data_naval_propulsion,clear_c,intervalscoreloss,6,0.0011979570840285416
data_naval_propulsion,clear_c,intervalscoreloss,7,0.0011705676194021235
data_naval_propulsion,clear_c,intervalscoreloss,8,0.0011742286479633007
data_naval_propulsion,cqr,picp,0,0.9576874738165061
data_naval_propulsion,cqr,picp,1,0.9606200251361542
data_naval_propulsion,cqr,picp,2,0.9593632174277336
data_naval_propulsion,cqr,picp,3,0.9581064097193129
data_naval_propulsion,cqr,picp,4,0.9576874738165061
data_naval_propulsion,cqr,picp,5,0.9405111018014244
data_naval_propulsion,cqr,picp,6,0.9581064097193129
data_naval_propulsion,cqr,picp,7,0.9442815249266863
data_naval_propulsion,cqr,picp,8,0.9627147046501885
data_naval_propulsion,cqr,niw,0,0.0006247640361506935
data_naval_propulsion,cqr,niw,1,0.0006236648481331414
data_naval_propulsion,cqr,niw,2,0.0006258739171257033
data_naval_propulsion,cqr,niw,3,0.0006199947133614979
data_naval_propulsion,cqr,niw,4,0.0006231263825391963
data_naval_propulsion,cqr,niw,5,0.0006088961619488423
data_naval_propulsion,cqr,niw,6,0.0006277988589784384
data_naval_propulsion,cqr,niw,7,0.0006086754051405131
data_naval_propulsion,cqr,niw,8,0.0006261928263927069
data_naval_propulsion,cqr,mpiw,0,0.001100834231697522
data_naval_propulsion,cqr,mpiw,1,0.0011001447921068614
data_naval_propulsion,cqr,mpiw,2,0.0011015380941412378
data_naval_propulsion,cqr,mpiw,3,0.0010899507060895134
data_naval_propulsion,cqr,mpiw,4,0.0010935868013562894
data_naval_propulsion,cqr,mpiw,5,0.0010722661411919113
data_naval_propulsion,cqr,mpiw,6,0.0011030425952251162
data_naval_propulsion,cqr,mpiw,7,0.001072486063857584
data_naval_propulsion,cqr,mpiw,8,0.0011033517601039496
data_naval_propulsion,cqr,crps,0,0.0001802052629282319
data_naval_propulsion,cqr,crps,1,0.00018106097082350465
data_naval_propulsion,cqr,crps,2,0.00017874701209282337
data_naval_propulsion,cqr,crps,3,0.00017962858649241438
data_naval_propulsion,cqr,crps,4,0.00017789348541898947
data_naval_propulsion,cqr,crps,5,0.0001858019864014605
data_naval_propulsion,cqr,crps,6,0.00017983452625995667
data_naval_propulsion,cqr,crps,7,0.00018254208220617752
data_naval_propulsion,cqr,crps,8,0.00018008719920726808
data_naval_propulsion,cqr,auc,0,0.0007513130928258665
data_naval_propulsion,cqr,auc,1,0.0006493352358162326
data_naval_propulsion,cqr,auc,2,0.0007433704134005186
data_naval_propulsion,cqr,auc,3,0.0007316216714890773
data_naval_propulsion,cqr,auc,4,0.000607519039577347
data_naval_propulsion,cqr,auc,5,0.0007745338215307761
data_naval_propulsion,cqr,auc,6,0.0007203455267401264
data_naval_propulsion,cqr,auc,7,0.0006102262571403311
data_naval_propulsion,cqr,auc,8,0.0007539377186053244
data_naval_propulsion,cqr,nciw,0,0.0006096560368173282
data_naval_propulsion,cqr,nciw,1,0.0006037414424512561
data_naval_propulsion,cqr,nciw,2,0.0006003777348374642
data_naval_propulsion,cqr,nciw,3,0.0006041782147956387
data_naval_propulsion,cqr,nciw,4,0.0006083066186831094
data_naval_propulsion,cqr,nciw,5,0.000625786188441542
data_naval_propulsion,cqr,nciw,6,0.0006088878857026549
data_naval_propulsion,cqr,nciw,7,0.0006206047062735536
data_naval_propulsion,cqr,nciw,8,0.0006060323788019543
data_naval_propulsion,cqr,quantileloss,0,1.5255087176384735e-05
data_naval_propulsion,cqr,quantileloss,1,1.5111712163603629e-05
data_naval_propulsion,cqr,quantileloss,2,1.5129375593822945e-05
data_naval_propulsion,cqr,quantileloss,3,1.4974386863138298e-05
data_naval_propulsion,cqr,quantileloss,4,1.5245071563135616e-05
data_naval_propulsion,cqr,quantileloss,5,1.5938541106809935e-05
data_naval_propulsion,cqr,quantileloss,6,1.5443230927225185e-05
data_naval_propulsion,cqr,quantileloss,7,1.5134686584896051e-05
data_naval_propulsion,cqr,quantileloss,8,1.5112514048028946e-05
data_naval_propulsion,cqr,expectileloss,0,1.0340152818756424e-08
data_naval_propulsion,cqr,expectileloss,1,1.0351728328822751e-08
data_naval_propulsion,cqr,expectileloss,2,1.0286639295357238e-08
data_naval_propulsion,cqr,expectileloss,3,1.0166279321627485e-08
data_naval_propulsion,cqr,expectileloss,4,1.0174535803330826e-08
data_naval_propulsion,cqr,expectileloss,5,1.0342348364965772e-08
data_naval_propulsion,cqr,expectileloss,6,1.0464322370294631e-08
data_naval_propulsion,cqr,expectileloss,7,1.0013853634298021e-08
data_naval_propulsion,cqr,expectileloss,8,1.0395878548426795e-08
data_naval_propulsion,cqr,intervalscoreloss,0,0.001220406974110778
data_naval_propulsion,cqr,intervalscoreloss,1,0.001208936973088289
data_naval_propulsion,cqr,intervalscoreloss,2,0.0012103500475058346
data_naval_propulsion,cqr,intervalscoreloss,3,0.0011979509490510627
data_naval_propulsion,cqr,intervalscoreloss,4,0.0012196057250508485
data_naval_propulsion,cqr,intervalscoreloss,5,0.0012750832885447937
data_naval_propulsion,cqr,intervalscoreloss,6,0.0012354584741780137
data_naval_propulsion,cqr,intervalscoreloss,7,0.001210774926791683
data_naval_propulsion,cqr,intervalscoreloss,8,0.0012090011238423144
data_naval_propulsion,cqr_residual,picp,0,0.9560117302052786
data_naval_propulsion,cqr_residual,picp,1,0.9564306661080855
data_naval_propulsion,cqr_residual,picp,2,0.9606200251361542
data_naval_propulsion,cqr_residual,picp,3,0.9551738583996648
data_naval_propulsion,cqr_residual,picp,4,0.9555927943024717
data_naval_propulsion,cqr_residual,picp,5,0.9409300377042312
data_naval_propulsion,cqr_residual,picp,6,0.9602010892333473
data_naval_propulsion,cqr_residual,picp,7,0.9447004608294931
data_naval_propulsion,cqr_residual,picp,8,0.961038961038961
data_naval_propulsion,cqr_residual,niw,0,0.0006026837348308137
data_naval_propulsion,cqr_residual,niw,1,0.000604692177289239
data_naval_propulsion,cqr_residual,niw,2,0.0006143070924805405
data_naval_propulsion,cqr_residual,niw,3,0.0005996896103486789
data_naval_propulsion,cqr_residual,niw,4,0.0006082910237282642
data_naval_propulsion,cqr_residual,niw,5,0.0005990770739124743
data_naval_propulsion,cqr_residual,niw,6,0.0006109128349726837
data_naval_propulsion,cqr_residual,niw,7,0.0005916311809284618
data_naval_propulsion,cqr_residual,niw,8,0.0006097451316688444
data_naval_propulsion,cqr_residual,mpiw,0,0.0010619287407718939
data_naval_propulsion,cqr_residual,mpiw,1,0.0010666770007382177
data_naval_propulsion,cqr_residual,mpiw,2,0.0010811804827657514
data_naval_propulsion,cqr_residual,mpiw,3,0.0010542543349929775
data_naval_propulsion,cqr_residual,mpiw,4,0.0010675507466431037
data_naval_propulsion,cqr_residual,mpiw,5,0.0010549747271598672
data_naval_propulsion,cqr_residual,mpiw,6,0.001073373851047005
data_naval_propulsion,cqr_residual,mpiw,7,0.0010424541407959497
data_naval_propulsion,cqr_residual,mpiw,8,0.0010743709220005038
data_naval_propulsion,cqr_residual,crps,0,0.00017812987101872683
data_naval_propulsion,cqr_residual,crps,1,0.00017935056252885322
data_naval_propulsion,cqr_residual,crps,2,0.00017722743523529162
data_naval_propulsion,cqr_residual,crps,3,0.0001776802418207531
data_naval_propulsion,cqr_residual,crps,4,0.0001764065524571075
data_naval_propulsion,cqr_residual,crps,5,0.0001839976687529318
data_naval_propulsion,cqr_residual,crps,6,0.00017826375517386844
data_naval_propulsion,cqr_residual,crps,7,0.00018079062043637508
data_naval_propulsion,cqr_residual,crps,8,0.00017830362886500842
data_naval_propulsion,cqr_residual,auc,0,0.0006283784949362276
data_naval_propulsion,cqr_residual,auc,1,0.0008724754793288193
data_naval_propulsion,cqr_residual,auc,2,0.0007196571409819431
data_naval_propulsion,cqr_residual,auc,3,0.0007383724229766695
data_naval_propulsion,cqr_residual,auc,4,0.0007256626513051455
data_naval_propulsion,cqr_residual,auc,5,0.0007579529121148987
data_naval_propulsion,cqr_residual,auc,6,0.0009043637212781215
data_naval_propulsion,cqr_residual,auc,7,0.0007128641732884073
data_naval_propulsion,cqr_residual,auc,8,0.0007203503601512053
data_naval_propulsion,cqr_residual,nciw,0,0.0005958214636575687
data_naval_propulsion,cqr_residual,nciw,1,0.0005963032370581583
data_naval_propulsion,cqr_residual,nciw,2,0.0005940224895730228
data_naval_propulsion,cqr_residual,nciw,3,0.0005926985230131753
data_naval_propulsion,cqr_residual,nciw,4,0.0006021908309103854
data_naval_propulsion,cqr_residual,nciw,5,0.0006107203450180288
data_naval_propulsion,cqr_residual,nciw,6,0.0005917667589123078
data_naval_propulsion,cqr_residual,nciw,7,0.000599482186929024
data_naval_propulsion,cqr_residual,nciw,8,0.0005941020239772788
data_naval_propulsion,cqr_residual,quantileloss,0,1.4859077852156008e-05
data_naval_propulsion,cqr_residual,quantileloss,1,1.479114955967967e-05
data_naval_propulsion,cqr_residual,quantileloss,2,1.4924386111324137e-05
data_naval_propulsion,cqr_residual,quantileloss,3,1.4711681308121958e-05
data_naval_propulsion,cqr_residual,quantileloss,4,1.4864781248753456e-05
data_naval_propulsion,cqr_residual,quantileloss,5,1.56822608133782e-05
data_naval_propulsion,cqr_residual,quantileloss,6,1.5026934829106208e-05
data_naval_propulsion,cqr_residual,quantileloss,7,1.4812020955363316e-05
data_naval_propulsion,cqr_residual,quantileloss,8,1.4771873258825843e-05
data_naval_propulsion,cqr_residual,expectileloss,0,9.765066696495757e-09
data_naval_propulsion,cqr_residual,expectileloss,1,9.903606218282393e-09
data_naval_propulsion,cqr_residual,expectileloss,2,9.958817017860629e-09
data_naval_propulsion,cqr_residual,expectileloss,3,9.65197698064316e-09
data_naval_propulsion,cqr_residual,expectileloss,4,9.786781015230655e-09
data_naval_propulsion,cqr_residual,expectileloss,5,1.0063638854005236e-08
data_naval_propulsion,cqr_residual,expectileloss,6,1.0049887252742486e-08
data_naval_propulsion,cqr_residual,expectileloss,7,9.606076621933033e-09
data_naval_propulsion,cqr_residual,expectileloss,8,9.948070318216489e-09
data_naval_propulsion,cqr_residual,intervalscoreloss,0,0.0011887262281724794
data_naval_propulsion,cqr_residual,intervalscoreloss,1,0.0011832919647743725
data_naval_propulsion,cqr_residual,intervalscoreloss,2,0.00119395088890593
data_naval_propulsion,cqr_residual,intervalscoreloss,3,0.0011769345046497557
data_naval_propulsion,cqr_residual,intervalscoreloss,4,0.0011891824999002755
data_naval_propulsion,cqr_residual,intervalscoreloss,5,0.001254580865070255
data_naval_propulsion,cqr_residual,intervalscoreloss,6,0.0012021547863284956
data_naval_propulsion,cqr_residual,intervalscoreloss,7,0.001184961676429064
data_naval_propulsion,cqr_residual,intervalscoreloss,8,0.0011817498607060665
data_naval_propulsion,pcs,picp,0,0.9396732299958106
data_naval_propulsion,pcs,picp,1,0.9518223711772099
data_naval_propulsion,pcs,picp,2,0.9589442815249267
data_naval_propulsion,pcs,picp,3,0.9421868454126519
data_naval_propulsion,pcs,picp,4,0.9631336405529954
data_naval_propulsion,pcs,picp,5,0.9371596145789695
data_naval_propulsion,pcs,picp,6,0.9472140762463344
data_naval_propulsion,pcs,picp,7,0.9522413070800168
data_naval_propulsion,pcs,picp,8,0.9614578969417679
data_naval_propulsion,pcs,niw,0,0.0006954364762512385
data_naval_propulsion,pcs,niw,1,0.0007342284170972648
data_naval_propulsion,pcs,niw,2,0.0007257637347431619
data_naval_propulsion,pcs,niw,3,0.0006977748920487762
data_naval_propulsion,pcs,niw,4,0.0007209467297434692
data_naval_propulsion,pcs,niw,5,0.0007180574718859043
data_naval_propulsion,pcs,niw,6,0.0007026561870766622
data_naval_propulsion,pcs,niw,7,0.0007128895407015293
data_naval_propulsion,pcs,niw,8,0.0007318515428528018
data_naval_propulsion,pcs,mpiw,0,0.0012253590711546823
data_naval_propulsion,pcs,mpiw,1,0.001295178927759575
data_naval_propulsion,pcs,mpiw,2,0.0012773441731479649
data_naval_propulsion,pcs,mpiw,3,0.0012266882602217485
data_naval_propulsion,pcs,mpiw,4,0.0012652615106997884
data_naval_propulsion,pcs,mpiw,5,0.0012644992079910776
data_naval_propulsion,pcs,mpiw,6,0.0012345669206936954
data_naval_propulsion,pcs,mpiw,7,0.0012561113707160946
data_naval_propulsion,pcs,mpiw,8,0.0012895224185066369
data_naval_propulsion,pcs,crps,0,0.00018768723100422995
data_naval_propulsion,pcs,crps,1,0.00018802043581463067
data_naval_propulsion,pcs,crps,2,0.00018634325523238438
data_naval_propulsion,pcs,crps,3,0.00018744420235472736
data_naval_propulsion,pcs,crps,4,0.00018367452876921251
data_naval_propulsion,pcs,crps,5,0.0001920631384327415
data_naval_propulsion,pcs,crps,6,0.00018684758094441247
data_naval_propulsion,pcs,crps,7,0.00018843572961793997
data_naval_propulsion,pcs,crps,8,0.00018670512229470882
data_naval_propulsion,pcs,auc,0,0.0008987308072351129
data_naval_propulsion,pcs,auc,1,0.0007858842210615978
data_naval_propulsion,pcs,auc,2,0.0007662505985929623
data_naval_propulsion,pcs,auc,3,0.0008583443309639476
data_naval_propulsion,pcs,auc,4,0.0008463905596774881
data_naval_propulsion,pcs,auc,5,0.0007880863174938542
data_naval_propulsion,pcs,auc,6,0.0009316624130815182
data_naval_propulsion,pcs,auc,7,0.0009324929030286806
data_naval_propulsion,pcs,auc,8,0.0009317064276312226
data_naval_propulsion,pcs,nciw,0,0.0007189529840565918
data_naval_propulsion,pcs,nciw,1,0.0007305054300061589
data_naval_propulsion,pcs,nciw,2,0.0007038918271959775
data_naval_propulsion,pcs,nciw,3,0.0007129838522121258
data_naval_propulsion,pcs,nciw,4,0.0006883130991936069
data_naval_propulsion,pcs,nciw,5,0.0007400606376665856
data_naval_propulsion,pcs,nciw,6,0.0007061250567783402
data_naval_propulsion,pcs,nciw,7,0.0007072436768336335
data_naval_propulsion,pcs,nciw,8,0.0006949505738309069
data_naval_propulsion,pcs,quantileloss,0,1.710065032572334e-05
data_naval_propulsion,pcs,quantileloss,1,1.762089965912376e-05
data_naval_propulsion,pcs,quantileloss,2,1.7068581082199854e-05
data_naval_propulsion,pcs,quantileloss,3,1.7020367203686752e-05
data_naval_propulsion,pcs,quantileloss,4,1.6843946376823026e-05
data_naval_propulsion,pcs,quantileloss,5,1.7759144005963997e-05
data_naval_propulsion,pcs,quantileloss,6,1.7169626117714046e-05
data_naval_propulsion,pcs,quantileloss,7,1.697806793276354e-05
data_naval_propulsion,pcs,quantileloss,8,1.7267147644606857e-05
data_naval_propulsion,pcs,expectileloss,0,1.3122536195726426e-08
data_naval_propulsion,pcs,expectileloss,1,1.4149751156102016e-08
data_naval_propulsion,pcs,expectileloss,2,1.3666982462506628e-08
data_naval_propulsion,pcs,expectileloss,3,1.3096817756929757e-08
data_naval_propulsion,pcs,expectileloss,4,1.3384678427348468e-08
data_naval_propulsion,pcs,expectileloss,5,1.3868657255195476e-08
data_naval_propulsion,pcs,expectileloss,6,1.3186963840261899e-08
data_naval_propulsion,pcs,expectileloss,7,1.3472226132369739e-08
data_naval_propulsion,pcs,expectileloss,8,1.3996589893176693e-08
data_naval_propulsion,pcs,intervalscoreloss,0,0.001368052026057866
data_naval_propulsion,pcs,intervalscoreloss,1,0.0014096719727298998
data_naval_propulsion,pcs,intervalscoreloss,2,0.0013654864865759871
data_naval_propulsion,pcs,intervalscoreloss,3,0.0013616293762949388
data_naval_propulsion,pcs,intervalscoreloss,4,0.001347515710145841
data_naval_propulsion,pcs,intervalscoreloss,5,0.0014207315204771184
data_naval_propulsion,pcs,intervalscoreloss,6,0.0013735700894171225
data_naval_propulsion,pcs,intervalscoreloss,7,0.001358245434621082
data_naval_propulsion,pcs,intervalscoreloss,8,0.0013813718115685476
data_naval_propulsion,pcs,gamma,0,10.931864279322326
data_naval_propulsion,pcs,gamma,1,11.17565283831209
data_naval_propulsion,pcs,gamma,2,11.41674140188843
data_naval_propulsion,pcs,gamma,3,10.577688519842923
data_naval_propulsion,pcs,gamma,4,10.973455559462309
data_naval_propulsion,pcs,gamma,5,11.077386775054038
data_naval_propulsion,pcs,gamma,6,10.87313519231975
data_naval_propulsion,pcs,gamma,7,10.840591967105865
data_naval_propulsion,pcs,gamma,8,11.36016617063433
data_naval_propulsion,a_naive,picp,0,0.9581064097193129
data_naval_propulsion,a_naive,picp,1,0.9505655634687893
data_naval_propulsion,a_naive,picp,2,0.9534981147884374
data_naval_propulsion,a_naive,picp,3,0.9539170506912442
data_naval_propulsion,a_naive,picp,4,0.9560117302052786
data_naval_propulsion,a_naive,picp,5,0.9346459991621282
data_naval_propulsion,a_naive,picp,6,0.9581064097193129
data_naval_propulsion,a_naive,picp,7,0.9442815249266863
data_naval_propulsion,a_naive,picp,8,0.951403435274403
data_naval_propulsion,a_naive,niw,0,0.000606765675722516
data_naval_propulsion,a_naive,niw,1,0.0005916662972873365
data_naval_propulsion,a_naive,niw,2,0.0006050997840048315
data_naval_propulsion,a_naive,niw,3,0.0006022215121564008
data_naval_propulsion,a_naive,niw,4,0.0006038839534387898
data_naval_propulsion,a_naive,niw,5,0.000586801431011727
data_naval_propulsion,a_naive,niw,6,0.0006037169341825284
data_naval_propulsion,a_naive,niw,7,0.000591310626104943
data_naval_propulsion,a_naive,niw,8,0.0005951900798401318
data_naval_propulsion,a_naive,mpiw,0,0.0010691211206230733
data_naval_propulsion,a_naive,mpiw,1,0.0010436993484148616
data_naval_propulsion,a_naive,mpiw,2,0.0010649756198485036
data_naval_propulsion,a_naive,mpiw,3,0.0010587054183709527
data_naval_propulsion,a_naive,mpiw,4,0.001059816338285076
data_naval_propulsion,a_naive,mpiw,5,0.0010333573200116514
data_naval_propulsion,a_naive,mpiw,6,0.0010607306533587024
data_naval_propulsion,a_naive,mpiw,7,0.0010418893231969096
data_naval_propulsion,a_naive,mpiw,8,0.0010487249206783122
data_naval_propulsion,a_naive,crps,0,0.00017812189001088083
data_naval_propulsion,a_naive,crps,1,0.0001781339571837881
data_naval_propulsion,a_naive,crps,2,0.00017615166866748446
data_naval_propulsion,a_naive,crps,3,0.00017685002530448902
data_naval_propulsion,a_naive,crps,4,0.000175405841037453
data_naval_propulsion,a_naive,crps,5,0.00018301907184935064
data_naval_propulsion,a_naive,crps,6,0.00017818344170589354
data_naval_propulsion,a_naive,crps,7,0.00018018580869991243
data_naval_propulsion,a_naive,crps,8,0.0001778531038846866
data_naval_propulsion,a_naive,auc,0,0.0008779223015298183
data_naval_propulsion,a_naive,auc,1,0.0010917344909724305
data_naval_propulsion,a_naive,auc,2,0.0009386298071351913
data_naval_propulsion,a_naive,auc,3,0.0009751519671148574
data_naval_propulsion,a_naive,auc,4,0.000858185860208444
data_naval_propulsion,a_naive,auc,5,0.0009153077342144514
data_naval_propulsion,a_naive,auc,6,0.0010649407555280612
data_naval_propulsion,a_naive,auc,7,0.0008842623601402781
data_naval_propulsion,a_naive,auc,8,0.0009174610468659053
data_naval_propulsion,a_naive,nciw,0,0.0005886568532833853
data_naval_propulsion,a_naive,nciw,1,0.0005902218940554818
data_naval_propulsion,a_naive,nciw,2,0.0005996821976129242
data_naval_propulsion,a_naive,nciw,3,0.0005953544743743382
data_naval_propulsion,a_naive,nciw,4,0.0005918585693539817
data_naval_propulsion,a_naive,nciw,5,0.0006120638503284027
data_naval_propulsion,a_naive,nciw,6,0.0005888796341923412
data_naval_propulsion,a_naive,nciw,7,0.0005973295872566292
data_naval_propulsion,a_naive,nciw,8,0.0005933721422207211
data_naval_propulsion,a_naive,quantileloss,0,1.5590787837928255e-05
data_naval_propulsion,a_naive,quantileloss,1,1.5526011885795042e-05
data_naval_propulsion,a_naive,quantileloss,2,1.5490598086473077e-05
data_naval_propulsion,a_naive,quantileloss,3,1.5578700632856825e-05
data_naval_propulsion,a_naive,quantileloss,4,1.5723019634311096e-05
data_naval_propulsion,a_naive,quantileloss,5,1.674886134721217e-05
data_naval_propulsion,a_naive,quantileloss,6,1.59798419246203e-05
data_naval_propulsion,a_naive,quantileloss,7,1.554989048479265e-05
data_naval_propulsion,a_naive,quantileloss,8,1.5700373816070612e-05
data_naval_propulsion,a_naive,expectileloss,0,1.0057034227515372e-08
data_naval_propulsion,a_naive,expectileloss,1,9.78341727702375e-09
data_naval_propulsion,a_naive,expectileloss,2,9.86713767638107e-09
data_naval_propulsion,a_naive,expectileloss,3,9.895104019988153e-09
data_naval_propulsion,a_naive,expectileloss,4,9.906752375225077e-09
data_naval_propulsion,a_naive,expectileloss,5,1.0102295829487204e-08
data_naval_propulsion,a_naive,expectileloss,6,1.0179040927610359e-08
data_naval_propulsion,a_naive,expectileloss,7,9.721887619460569e-09
data_naval_propulsion,a_naive,expectileloss,8,9.841913786444717e-09
data_naval_propulsion,a_naive,intervalscoreloss,0,0.0012472630270342594
data_naval_propulsion,a_naive,intervalscoreloss,1,0.0012420809508636023
data_naval_propulsion,a_naive,intervalscoreloss,2,0.0012392478469178444
data_naval_propulsion,a_naive,intervalscoreloss,3,0.0012462960506285452
data_naval_propulsion,a_naive,intervalscoreloss,4,0.0012578415707448862
data_naval_propulsion,a_naive,intervalscoreloss,5,0.0013399089077769724
data_naval_propulsion,a_naive,intervalscoreloss,6,0.0012783873539696227
data_naval_propulsion,a_naive,intervalscoreloss,7,0.0012439912387834109
data_naval_propulsion,a_naive,intervalscoreloss,8,0.001256029905285648
data_naval_propulsion,s_naive,picp,0,0.9572685379136993
