Dataset,Method,Metric,Seed,Value
data_powerplant,clear_c,auc,2,0.4093802952069239
data_powerplant,clear_c,auc,3,1.4005486984380793
data_powerplant,clear_c,auc,4,0.6531938567060861
data_powerplant,clear_c,auc,5,1.2641016188956875
data_powerplant,clear_c,auc,6,1.0081040338445253
data_powerplant,clear_c,auc,7,1.0051316452697623
data_powerplant,clear_c,auc,8,0.7380135181001548
data_powerplant,clear_c,auc,9,1.4401451483915446
data_powerplant,clear_c,nciw,0,0.16257402214880093
data_powerplant,clear_c,nciw,1,0.18052001424628897
data_powerplant,clear_c,nciw,2,0.17751105408930024
data_powerplant,clear_c,nciw,3,0.1779538487026522
data_powerplant,clear_c,nciw,4,0.1758880104773507
data_powerplant,clear_c,nciw,5,0.1661058275601633
data_powerplant,clear_c,nciw,6,0.1813118767867151
data_powerplant,clear_c,nciw,7,0.1748920220563622
data_powerplant,clear_c,nciw,8,0.1686891301441629
data_powerplant,clear_c,nciw,9,0.1609537242005382
data_powerplant,clear_c,lambda,0,2.0079366186298446
data_powerplant,clear_c,lambda,1,1.78237876744809
data_powerplant,clear_c,lambda,2,3.4001650580407112
data_powerplant,clear_c,lambda,3,1.8259967490749678
data_powerplant,clear_c,lambda,4,1.7041193193155375
data_powerplant,clear_c,lambda,5,1.3427649611378643
data_powerplant,clear_c,lambda,6,3.076096814740708
data_powerplant,clear_c,lambda,7,2.234858340495541
data_powerplant,clear_c,lambda,8,5.60079916633187
data_powerplant,clear_c,lambda,9,1.9975607684427077
data_powerplant,clear_c,gamma,0,0.5287462654462394
data_powerplant,clear_c,gamma,1,0.5563102313105884
data_powerplant,clear_c,gamma,2,0.3927813201036494
data_powerplant,clear_c,gamma,3,0.5608702488830662
data_powerplant,clear_c,gamma,4,0.5648754611840306
data_powerplant,clear_c,gamma,5,0.635775292046641
data_powerplant,clear_c,gamma,6,0.4251155151955354
data_powerplant,clear_c,gamma,7,0.5041268758035352
data_powerplant,clear_c,gamma,8,0.286079795636149
data_powerplant,clear_c,gamma,9,0.5415862170213456
data_powerplant,clear_c,total_aleatoric_calib,0,6.430731909402891
data_powerplant,clear_c,total_aleatoric_calib,1,7.27103232084247
data_powerplant,clear_c,total_aleatoric_calib,2,5.088306565725799
data_powerplant,clear_c,total_aleatoric_calib,3,7.223792021243695
data_powerplant,clear_c,total_aleatoric_calib,4,7.494174738609162
data_powerplant,clear_c,total_aleatoric_calib,5,8.141828018190806
data_powerplant,clear_c,total_aleatoric_calib,6,5.560253225466719
data_powerplant,clear_c,total_aleatoric_calib,7,6.613942747980703
data_powerplant,clear_c,total_aleatoric_calib,8,3.8325955378124745
data_powerplant,clear_c,total_aleatoric_calib,9,6.960278771671872
data_powerplant,clear_c,total_epistemic_calib,0,5.3575563021715915
data_powerplant,clear_c,total_epistemic_calib,1,5.022823936449818
data_powerplant,clear_c,total_epistemic_calib,2,6.7963486220618
data_powerplant,clear_c,total_epistemic_calib,3,5.211085362990431
data_powerplant,clear_c,total_epistemic_calib,4,4.867171144772296
data_powerplant,clear_c,total_epistemic_calib,5,4.265588492580785
data_powerplant,clear_c,total_epistemic_calib,6,6.63001010792616
data_powerplant,clear_c,total_epistemic_calib,7,5.68402535504555
data_powerplant,clear_c,total_epistemic_calib,8,8.224801741925212
data_powerplant,clear_c,total_epistemic_calib,9,5.492772478186065
data_powerplant,clear_c,uncertainty_ratio_calib,0,0.8331176571577922
data_powerplant,clear_c,uncertainty_ratio_calib,1,0.6907992861002495
data_powerplant,clear_c,uncertainty_ratio_calib,2,1.3356798640713123
data_powerplant,clear_c,uncertainty_ratio_calib,3,0.7213780999876096
data_powerplant,clear_c,uncertainty_ratio_calib,4,0.6494605896626838
data_powerplant,clear_c,uncertainty_ratio_calib,5,0.5239104145961365
data_powerplant,clear_c,uncertainty_ratio_calib,6,1.1923935545884508
data_powerplant,clear_c,uncertainty_ratio_calib,7,0.8594004471509731
data_powerplant,clear_c,uncertainty_ratio_calib,8,2.146013494191895
data_powerplant,clear_c,uncertainty_ratio_calib,9,0.789159839479632
data_powerplant,clear_c,quantileloss,0,0.20643804098566937
data_powerplant,clear_c,quantileloss,1,0.20854053368745107
data_powerplant,clear_c,quantileloss,2,0.19163283078509064
data_powerplant,clear_c,quantileloss,3,0.2203467068270698
data_powerplant,clear_c,quantileloss,4,0.22613477445670108
data_powerplant,clear_c,quantileloss,5,0.2298743147593209
data_powerplant,clear_c,quantileloss,6,0.211729110830218
data_powerplant,clear_c,quantileloss,7,0.20011291597412434
data_powerplant,clear_c,quantileloss,8,0.21323392952258813
data_powerplant,clear_c,quantileloss,9,0.22100081469547117
data_powerplant,clear_c,expectileloss,0,1.6312614587667644
data_powerplant,clear_c,expectileloss,1,1.5617501301623857
data_powerplant,clear_c,expectileloss,2,1.3297040781786464
data_powerplant,clear_c,expectileloss,3,2.121382247862044
data_powerplant,clear_c,expectileloss,4,1.8611901320316409
data_powerplant,clear_c,expectileloss,5,2.5943407703146586
data_powerplant,clear_c,expectileloss,6,1.817285237243833
data_powerplant,clear_c,expectileloss,7,1.753896133148654
data_powerplant,clear_c,expectileloss,8,1.8015793323072251
data_powerplant,clear_c,expectileloss,9,2.420729798583358
data_powerplant,clear_c,intervalscoreloss,0,16.515043278853533
data_powerplant,clear_c,intervalscoreloss,1,16.683242694996068
data_powerplant,clear_c,intervalscoreloss,2,15.330626462807237
data_powerplant,clear_c,intervalscoreloss,3,17.627736546165572
data_powerplant,clear_c,intervalscoreloss,4,18.09078195653607
data_powerplant,clear_c,intervalscoreloss,5,18.389945180745656
data_powerplant,clear_c,intervalscoreloss,6,16.938328866417425
data_powerplant,clear_c,intervalscoreloss,7,16.009033277929934
data_powerplant,clear_c,intervalscoreloss,8,17.058714361807034
data_powerplant,clear_c,intervalscoreloss,9,17.68006517563768
data_powerplant,cqr,picp,0,0.9399164054336469
data_powerplant,cqr,picp,1,0.945141065830721
data_powerplant,cqr,picp,2,0.9508881922675027
data_powerplant,cqr,picp,3,0.9440961337513062
data_powerplant,cqr,picp,4,0.9461859979101358
data_powerplant,cqr,picp,5,0.945141065830721
data_powerplant,cqr,picp,6,0.9529780564263323
data_powerplant,cqr,picp,7,0.9561128526645768
data_powerplant,cqr,picp,8,0.9467084639498433
data_powerplant,cqr,picp,9,0.9529780564263323
data_powerplant,cqr,niw,0,0.17910870554621983
data_powerplant,cqr,niw,1,0.20318079710410464
data_powerplant,cqr,niw,2,0.2053834273778917
data_powerplant,cqr,niw,3,0.20155837061776602
data_powerplant,cqr,niw,4,0.19493812682128342
data_powerplant,cqr,niw,5,0.18554472373931197
data_powerplant,cqr,niw,6,0.20677151267257748
data_powerplant,cqr,niw,7,0.20239529011928778
data_powerplant,cqr,niw,8,0.19096087739284653
data_powerplant,cqr,niw,9,0.1886383593230292
data_powerplant,cqr,mpiw,0,13.449272699465652
data_powerplant,cqr,mpiw,1,14.240942069026689
data_powerplant,cqr,mpiw,2,14.280309705584816
data_powerplant,cqr,mpiw,3,14.13528853142393
data_powerplant,cqr,mpiw,4,14.160305532298025
data_powerplant,cqr,mpiw,5,13.843491838190069
data_powerplant,cqr,mpiw,6,14.424380724039004
data_powerplant,cqr,mpiw,7,14.187909837362078
data_powerplant,cqr,mpiw,8,14.167387493775284
data_powerplant,cqr,mpiw,9,14.079967139870897
data_powerplant,cqr,crps,0,2.237970440490336
data_powerplant,cqr,crps,1,2.2703902266374656
data_powerplant,cqr,crps,2,2.2992612883791876
data_powerplant,cqr,crps,3,2.305480760313283
data_powerplant,cqr,crps,4,2.3195542571012466
data_powerplant,cqr,crps,5,2.3335041809268344
data_powerplant,cqr,crps,6,2.272663243732367
data_powerplant,cqr,crps,7,2.2322343959180326
data_powerplant,cqr,crps,8,2.3030578393232606
data_powerplant,cqr,crps,9,2.301864107169967
data_powerplant,cqr,auc,0,0.7399578773231347
data_powerplant,cqr,auc,1,0.9965732323861275
data_powerplant,cqr,auc,2,0.36937090648261467
data_powerplant,cqr,auc,3,1.0604652901211442
data_powerplant,cqr,auc,4,0.6503606051254976
data_powerplant,cqr,auc,5,0.8313161770413885
data_powerplant,cqr,auc,6,0.7291182953145358
data_powerplant,cqr,auc,7,0.9216922724627346
data_powerplant,cqr,auc,8,1.2066666001293138
data_powerplant,cqr,auc,9,1.6499527241772844
data_powerplant,cqr,nciw,0,0.18462278481749722
data_powerplant,cqr,nciw,1,0.2089247001276398
data_powerplant,cqr,nciw,2,0.20349673073742622
data_powerplant,cqr,nciw,3,0.2084237392104502
data_powerplant,cqr,nciw,4,0.197916959442397
data_powerplant,cqr,nciw,5,0.1874076692630865
data_powerplant,cqr,nciw,6,0.20198884619854562
data_powerplant,cqr,nciw,7,0.19719522135269324
data_powerplant,cqr,nciw,8,0.19349290184360945
data_powerplant,cqr,nciw,9,0.18504803333201053
data_powerplant,cqr,quantileloss,0,0.21965820687193388
data_powerplant,cqr,quantileloss,1,0.2258832704550049
data_powerplant,cqr,quantileloss,2,0.20928855382985098
data_powerplant,cqr,quantileloss,3,0.23589179849574823
data_powerplant,cqr,quantileloss,4,0.23740693467637475
data_powerplant,cqr,quantileloss,5,0.24516695232251867
data_powerplant,cqr,quantileloss,6,0.22272940215745593
data_powerplant,cqr,quantileloss,7,0.2132680010342177
data_powerplant,cqr,quantileloss,8,0.22717580095727624
data_powerplant,cqr,quantileloss,9,0.23992688649176572
data_powerplant,cqr,expectileloss,0,1.9116815311806457
data_powerplant,cqr,expectileloss,1,1.9671049685309177
data_powerplant,cqr,expectileloss,2,1.7978492086315265
data_powerplant,cqr,expectileloss,3,2.37189874431291
data_powerplant,cqr,expectileloss,4,2.197461355243213
data_powerplant,cqr,expectileloss,5,2.768677631366955
data_powerplant,cqr,expectileloss,6,2.1692746848158047
data_powerplant,cqr,expectileloss,7,2.1109890789716785
data_powerplant,cqr,expectileloss,8,2.191859737040205
data_powerplant,cqr,expectileloss,9,2.732945252884984
data_powerplant,cqr,intervalscoreloss,0,17.572656549754697
data_powerplant,cqr,intervalscoreloss,1,18.070661636400377
data_powerplant,cqr,intervalscoreloss,2,16.743084306388063
data_powerplant,cqr,intervalscoreloss,3,18.871343879659843
data_powerplant,cqr,intervalscoreloss,4,18.992554774109966
data_powerplant,cqr,intervalscoreloss,5,19.61335618580148
data_powerplant,cqr,intervalscoreloss,6,17.818352172596455
data_powerplant,cqr,intervalscoreloss,7,17.061440082737402
data_powerplant,cqr,intervalscoreloss,8,18.174064076582088
data_powerplant,cqr,intervalscoreloss,9,19.19415091934124
data_powerplant,cqr_residual,picp,0,0.9331243469174504
data_powerplant,cqr_residual,picp,1,0.9467084639498433
data_powerplant,cqr_residual,picp,2,0.9435736677115988
data_powerplant,cqr_residual,picp,3,0.9487983281086729
data_powerplant,cqr_residual,picp,4,0.9498432601880877
data_powerplant,cqr_residual,picp,5,0.9440961337513062
data_powerplant,cqr_residual,picp,6,0.9477533960292581
data_powerplant,cqr_residual,picp,7,0.9629049111807733
data_powerplant,cqr_residual,picp,8,0.9482758620689655
data_powerplant,cqr_residual,picp,9,0.9524555903866249
data_powerplant,cqr_residual,niw,0,0.1606157322326572
data_powerplant,cqr_residual,niw,1,0.18734442443947238
data_powerplant,cqr_residual,niw,2,0.18640223603108547
data_powerplant,cqr_residual,niw,3,0.18302619909468898
data_powerplant,cqr_residual,niw,4,0.18364286803548957
data_powerplant,cqr_residual,niw,5,0.17122836523608992
data_powerplant,cqr_residual,niw,6,0.1865490065468587
data_powerplant,cqr_residual,niw,7,0.1889227781428563
data_powerplant,cqr_residual,niw,8,0.17964982815164446
data_powerplant,cqr_residual,niw,9,0.17282909903025018
data_powerplant,cqr_residual,mpiw,0,12.060635333350234
data_powerplant,cqr_residual,mpiw,1,13.130970708962614
data_powerplant,cqr_residual,mpiw,2,12.960547471241378
data_powerplant,cqr_residual,mpiw,3,12.835627342510538
data_powerplant,cqr_residual,mpiw,4,13.33981793409796
data_powerplant,cqr_residual,mpiw,5,12.775348330264672
data_powerplant,cqr_residual,mpiw,6,13.01365869670886
data_powerplant,cqr_residual,mpiw,7,13.24348674781423
data_powerplant,cqr_residual,mpiw,8,13.328220750570502
data_powerplant,cqr_residual,mpiw,9,12.89996395161787
data_powerplant,cqr_residual,crps,0,1.941210410188499
data_powerplant,cqr_residual,crps,1,1.9794451152055694
data_powerplant,cqr_residual,crps,2,1.9643763876044094
data_powerplant,cqr_residual,crps,3,1.9855089066055975
data_powerplant,cqr_residual,crps,4,2.021854852404618
data_powerplant,cqr_residual,crps,5,2.019187934316739
data_powerplant,cqr_residual,crps,6,1.974201086947785
data_powerplant,cqr_residual,crps,7,1.922000563698606
data_powerplant,cqr_residual,crps,8,2.003548063724652
data_powerplant,cqr_residual,crps,9,1.9802925197199905
data_powerplant,cqr_residual,auc,0,0.6093908348878274
data_powerplant,cqr_residual,auc,1,0.8277855457937784
data_powerplant,cqr_residual,auc,2,0.40703431524765354
data_powerplant,cqr_residual,auc,3,1.3392886775563329
data_powerplant,cqr_residual,auc,4,0.6314115054706504
data_powerplant,cqr_residual,auc,5,1.8713274715918082
data_powerplant,cqr_residual,auc,6,1.7754876218846063
data_powerplant,cqr_residual,auc,7,1.4843560445965462
data_powerplant,cqr_residual,auc,8,0.8627719152863269
data_powerplant,cqr_residual,auc,9,1.7135471852979078
data_powerplant,cqr_residual,nciw,0,0.17271396083780932
data_powerplant,cqr_residual,nciw,1,0.18867049472809616
data_powerplant,cqr_residual,nciw,2,0.19293185767370447
data_powerplant,cqr_residual,nciw,3,0.18558785095070418
data_powerplant,cqr_residual,nciw,4,0.18376566046386808
data_powerplant,cqr_residual,nciw,5,0.17518150259364001
data_powerplant,cqr_residual,nciw,6,0.18946027248111205
data_powerplant,cqr_residual,nciw,7,0.1771006898096817
data_powerplant,cqr_residual,nciw,8,0.1805163394406022
data_powerplant,cqr_residual,nciw,9,0.1700105619853665
data_powerplant,cqr_residual,quantileloss,0,0.2179831994519034
data_powerplant,cqr_residual,quantileloss,1,0.21589732387918478
data_powerplant,cqr_residual,quantileloss,2,0.19969635335067787
data_powerplant,cqr_residual,quantileloss,3,0.2276647389061437
data_powerplant,cqr_residual,quantileloss,4,0.2311837850952018
data_powerplant,cqr_residual,quantileloss,5,0.23563899137013775
data_powerplant,cqr_residual,quantileloss,6,0.2165323833862902
data_powerplant,cqr_residual,quantileloss,7,0.20274843003941742
data_powerplant,cqr_residual,quantileloss,8,0.22394717123741423
data_powerplant,cqr_residual,quantileloss,9,0.22587974755515536
data_powerplant,cqr_residual,expectileloss,0,1.692529159671179
data_powerplant,cqr_residual,expectileloss,1,1.6948564048414458
data_powerplant,cqr_residual,expectileloss,2,1.4718421990055761
data_powerplant,cqr_residual,expectileloss,3,2.214584618634756
data_powerplant,cqr_residual,expectileloss,4,1.9708753986711987
data_powerplant,cqr_residual,expectileloss,5,2.703418933407213
data_powerplant,cqr_residual,expectileloss,6,1.9992534841951648
data_powerplant,cqr_residual,expectileloss,7,1.9136033047794805
data_powerplant,cqr_residual,expectileloss,8,2.0290152586269823
data_powerplant,cqr_residual,expectileloss,9,2.4566963516091573
data_powerplant,cqr_residual,intervalscoreloss,0,17.438655956152257
data_powerplant,cqr_residual,intervalscoreloss,1,17.271785910334767
data_powerplant,cqr_residual,intervalscoreloss,2,15.975708268054216
data_powerplant,cqr_residual,intervalscoreloss,3,18.21317911249148
data_powerplant,cqr_residual,intervalscoreloss,4,18.49470280761613
data_powerplant,cqr_residual,intervalscoreloss,5,18.851119309611004
data_powerplant,cqr_residual,intervalscoreloss,6,17.322590670903203
data_powerplant,cqr_residual,intervalscoreloss,7,16.21987440315338
data_powerplant,cqr_residual,intervalscoreloss,8,17.915773698993124
data_powerplant,cqr_residual,intervalscoreloss,9,18.070379804412415
data_powerplant,pcs,picp,0,0.9503657262277951
data_powerplant,pcs,picp,1,0.945141065830721
data_powerplant,pcs,picp,2,0.9493207941483803
data_powerplant,pcs,picp,3,0.9498432601880877
data_powerplant,pcs,picp,4,0.9404388714733543
data_powerplant,pcs,picp,5,0.9487983281086729
data_powerplant,pcs,picp,6,0.9367816091954023
data_powerplant,pcs,picp,7,0.9440961337513062
data_powerplant,pcs,picp,8,0.9383490073145245
data_powerplant,pcs,picp,9,0.9587251828631139
data_powerplant,pcs,niw,0,0.1694751188704084
data_powerplant,pcs,niw,1,0.18560437773446975
data_powerplant,pcs,niw,2,0.18167404022974595
data_powerplant,pcs,niw,3,0.18628004816941368
data_powerplant,pcs,niw,4,0.17570112324259485
data_powerplant,pcs,niw,5,0.1748322999835458
data_powerplant,pcs,niw,6,0.17609829656678352
data_powerplant,pcs,niw,7,0.18075366737639742
data_powerplant,pcs,niw,8,0.16216871607991004
data_powerplant,pcs,niw,9,0.1843730790694235
data_powerplant,pcs,mpiw,0,12.725886675978971
data_powerplant,pcs,mpiw,1,13.00901083540898
data_powerplant,pcs,mpiw,2,12.631796017174242
data_powerplant,pcs,mpiw,3,13.06381977812098
data_powerplant,pcs,mpiw,4,12.762929592342088
data_powerplant,pcs,mpiw,5,13.044237901772354
data_powerplant,pcs,mpiw,6,12.284617168498817
data_powerplant,pcs,mpiw,7,12.670832083085463
data_powerplant,pcs,mpiw,8,12.031297045968525
data_powerplant,pcs,mpiw,9,13.761606621741766
data_powerplant,pcs,crps,0,1.9045615484076786
data_powerplant,pcs,crps,1,1.9484187997108942
data_powerplant,pcs,crps,2,1.9084293766320957
data_powerplant,pcs,crps,3,1.9619462728966828
data_powerplant,pcs,crps,4,1.98409674296622
data_powerplant,pcs,crps,5,1.9672432768936092
data_powerplant,pcs,crps,6,1.9198363408735286
data_powerplant,pcs,crps,7,1.8859916651270323
data_powerplant,pcs,crps,8,1.923732193833654
data_powerplant,pcs,crps,9,1.9802258005853601
data_powerplant,pcs,auc,0,0.881589430915662
data_powerplant,pcs,auc,1,0.458008450438005
data_powerplant,pcs,auc,2,0.4082318871055527
data_powerplant,pcs,auc,3,1.4895570319719509
data_powerplant,pcs,auc,4,0.7557600696827474
data_powerplant,pcs,auc,5,1.1094473966329181
data_powerplant,pcs,auc,6,0.7258613426067351
data_powerplant,pcs,auc,7,0.716132010024169
data_powerplant,pcs,auc,8,0.813440213845374
data_powerplant,pcs,auc,9,1.3056022781857088
data_powerplant,pcs,nciw,0,0.16827046328774065
data_powerplant,pcs,nciw,1,0.1880874058763364
data_powerplant,pcs,nciw,2,0.18255137826870346
data_powerplant,pcs,nciw,3,0.18635921208955733
data_powerplant,pcs,nciw,4,0.18391166952257904
data_powerplant,pcs,nciw,5,0.17810842448377975
data_powerplant,pcs,nciw,6,0.19400259328567862
data_powerplant,pcs,nciw,7,0.18619892901854201
data_powerplant,pcs,nciw,8,0.1743140735115629
data_powerplant,pcs,nciw,9,0.1755389996149327
data_powerplant,pcs,quantileloss,0,0.21533139912392002
data_powerplant,pcs,quantileloss,1,0.21461977739254762
data_powerplant,pcs,quantileloss,2,0.19761945822864477
data_powerplant,pcs,quantileloss,3,0.22776308489919248
data_powerplant,pcs,quantileloss,4,0.23365128357032258
data_powerplant,pcs,quantileloss,5,0.24088230528806354
data_powerplant,pcs,quantileloss,6,0.21913477805580397
data_powerplant,pcs,quantileloss,7,0.2125518334307656
data_powerplant,pcs,quantileloss,8,0.21917680404919127
data_powerplant,pcs,quantileloss,9,0.23359881980259786
data_powerplant,pcs,expectileloss,0,1.8326264924700228
data_powerplant,pcs,expectileloss,1,1.7046393214311832
data_powerplant,pcs,expectileloss,2,1.4886355035472287
data_powerplant,pcs,expectileloss,3,2.2400024604742663
data_powerplant,pcs,expectileloss,4,1.9698602471375541
data_powerplant,pcs,expectileloss,5,2.6600928255023497
data_powerplant,pcs,expectileloss,6,1.8664230697564337
data_powerplant,pcs,expectileloss,7,1.845570155438025
data_powerplant,pcs,expectileloss,8,1.8334296975478659
data_powerplant,pcs,expectileloss,9,2.677484627277237
data_powerplant,pcs,intervalscoreloss,0,17.226511929913585
data_powerplant,pcs,intervalscoreloss,1,17.16958219140379
data_powerplant,pcs,intervalscoreloss,2,15.809556658291566
data_powerplant,pcs,intervalscoreloss,3,18.221046791935382
data_powerplant,pcs,intervalscoreloss,4,18.69210268562579
data_powerplant,pcs,intervalscoreloss,5,19.270584423045065
data_powerplant,pcs,intervalscoreloss,6,17.5307822444643
data_powerplant,pcs,intervalscoreloss,7,17.004146674461232
data_powerplant,pcs,intervalscoreloss,8,17.53414432393528
data_powerplant,pcs,intervalscoreloss,9,18.687905584207815
data_powerplant,pcs,gamma,0,2.515810174867511
data_powerplant,pcs,gamma,1,2.54971828404814
data_powerplant,pcs,gamma,2,2.472331130877137
data_powerplant,pcs,gamma,3,2.5607685409486294
data_powerplant,pcs,gamma,4,2.495211312547326
data_powerplant,pcs,gamma,5,2.596440671943128
data_powerplant,pcs,gamma,6,2.4486582558602095
data_powerplant,pcs,gamma,7,2.5183064145967364
data_powerplant,pcs,gamma,8,2.3653082251548767
data_powerplant,pcs,gamma,9,2.6798688555136323
data_powerplant,a_naive,picp,0,0.9467084639498433
data_powerplant,a_naive,picp,1,0.9430512016718914
data_powerplant,a_naive,picp,2,0.9461859979101358
data_powerplant,a_naive,picp,3,0.9404388714733543
data_powerplant,a_naive,picp,4,0.9456635318704284
data_powerplant,a_naive,picp,5,0.9435736677115988
data_powerplant,a_naive,picp,6,0.9341692789968652
data_powerplant,a_naive,picp,7,0.9508881922675027
data_powerplant,a_naive,picp,8,0.9524555903866249
data_powerplant,a_naive,picp,9,0.95141065830721
data_powerplant,a_naive,niw,0,0.17359068206693568
data_powerplant,a_naive,niw,1,0.18836728440386893
data_powerplant,a_naive,niw,2,0.18883855110035658
data_powerplant,a_naive,niw,3,0.18196482585633347
data_powerplant,a_naive,niw,4,0.18164016286707127
data_powerplant,a_naive,niw,5,0.1754558927778608
data_powerplant,a_naive,niw,6,0.183237600764003
data_powerplant,a_naive,niw,7,0.18963879899529715
data_powerplant,a_naive,niw,8,0.17947676869829574
data_powerplant,a_naive,niw,9,0.17819739665760245
data_powerplant,a_naive,mpiw,0,13.034924316406205
data_powerplant,a_naive,mpiw,1,13.20266296386717
data_powerplant,a_naive,mpiw,2,13.129944458007799
data_powerplant,a_naive,mpiw,3,12.761193237304665
data_powerplant,a_naive,mpiw,4,13.194341430664055
data_powerplant,a_naive,mpiw,5,13.090764160156198
data_powerplant,a_naive,mpiw,6,12.782655029296848
data_powerplant,a_naive,mpiw,7,13.293679809570335
data_powerplant,a_naive,mpiw,8,13.31538146972656
data_powerplant,a_naive,mpiw,9,13.300653686523445
data_powerplant,a_naive,crps,0,1.8904091229172038
data_powerplant,a_naive,crps,1,1.936197416844754
data_powerplant,a_naive,crps,2,1.9030736692882049
data_powerplant,a_naive,crps,3,1.9137845592008964
data_powerplant,a_naive,crps,4,1.9556039002617405
data_powerplant,a_naive,crps,5,1.9473829372502847
data_powerplant,a_naive,crps,6,1.909703278981389
data_powerplant,a_naive,crps,7,1.8784638101177487
data_powerplant,a_naive,crps,8,1.9202794209575815
data_powerplant,a_naive,crps,9,1.9281852174186633
data_powerplant,a_naive,auc,0,0.6056608409257989
data_powerplant,a_naive,auc,1,0.6251365744409901
data_powerplant,a_naive,auc,2,0.3367320137023274
data_powerplant,a_naive,auc,3,1.123029810285443
data_powerplant,a_naive,auc,4,0.7162468173460506
data_powerplant,a_naive,auc,5,1.2672952770498103
data_powerplant,a_naive,auc,6,1.265491301148842
data_powerplant,a_naive,auc,7,1.2808724170888386
data_powerplant,a_naive,auc,8,0.9490354341046635
data_powerplant,a_naive,auc,9,1.1233252287059365
data_powerplant,a_naive,nciw,0,0.17660995699089563
data_powerplant,a_naive,nciw,1,0.19642075241490062
data_powerplant,a_naive,nciw,2,0.19253723942276169
data_powerplant,a_naive,nciw,3,0.1944150647308003
data_powerplant,a_naive,nciw,4,0.1902706521778335
data_powerplant,a_naive,nciw,5,0.18083094212874454
data_powerplant,a_naive,nciw,6,0.1984965192390433
data_powerplant,a_naive,nciw,7,0.18755839717167633
data_powerplant,a_naive,nciw,8,0.1779959079273392
data_powerplant,a_naive,nciw,9,0.17693439439034736
data_powerplant,a_naive,quantileloss,0,0.22254288612612885
data_powerplant,a_naive,quantileloss,1,0.22890477379586657
data_powerplant,a_naive,quantileloss,2,0.21315936940192198
data_powerplant,a_naive,quantileloss,3,0.23703608771376988
data_powerplant,a_naive,quantileloss,4,0.24288134466667544
data_powerplant,a_naive,quantileloss,5,0.24939871247709128
data_powerplant,a_naive,quantileloss,6,0.23041242923557226
data_powerplant,a_naive,quantileloss,7,0.22183095937986003
data_powerplant,a_naive,quantileloss,8,0.23148060157480918
data_powerplant,a_naive,quantileloss,9,0.23682460348035606
data_powerplant,a_naive,expectileloss,0,1.7673408298800874
data_powerplant,a_naive,expectileloss,1,1.722102931413701
data_powerplant,a_naive,expectileloss,2,1.5107780054703437
data_powerplant,a_naive,expectileloss,3,2.179518609510393
data_powerplant,a_naive,expectileloss,4,1.9675629682190592
data_powerplant,a_naive,expectileloss,5,2.7043100788936645
data_powerplant,a_naive,expectileloss,6,1.9440310030535275
data_powerplant,a_naive,expectileloss,7,1.9556326608296595
data_powerplant,a_naive,expectileloss,8,2.00968087917521
data_powerplant,a_naive,expectileloss,9,2.456953331643489
data_powerplant,a_naive,intervalscoreloss,0,17.803430890090294
data_powerplant,a_naive,intervalscoreloss,1,18.312381903669312
data_powerplant,a_naive,intervalscoreloss,2,17.052749552153745
data_powerplant,a_naive,intervalscoreloss,3,18.962887017101576
data_powerplant,a_naive,intervalscoreloss,4,19.430507573334022
data_powerplant,a_naive,intervalscoreloss,5,19.951896998167282
data_powerplant,a_naive,intervalscoreloss,6,18.432994338845766
data_powerplant,a_naive,intervalscoreloss,7,17.746476750388783
data_powerplant,a_naive,intervalscoreloss,8,18.518448125984715
data_powerplant,a_naive,intervalscoreloss,9,18.94596827842847
data_powerplant,s_naive,picp,0,0.9477533960292581
data_powerplant,s_naive,picp,1,0.9456635318704284
data_powerplant,s_naive,picp,2,0.9461859979101358
data_powerplant,s_naive,picp,3,0.9420062695924765
data_powerplant,s_naive,picp,4,0.9461859979101358
data_powerplant,s_naive,picp,5,0.945141065830721
data_powerplant,s_naive,picp,6,0.9388714733542319
data_powerplant,s_naive,picp,7,0.9529780564263323
data_powerplant,s_naive,picp,8,0.9519331243469175
data_powerplant,s_naive,picp,9,0.95141065830721
data_powerplant,s_naive,niw,0,0.17459902609056643
data_powerplant,s_naive,niw,1,0.1907510342450335
data_powerplant,s_naive,niw,2,0.18909607855309823
data_powerplant,s_naive,niw,3,0.18316745254906128
data_powerplant,s_naive,niw,4,0.1813903338058403
data_powerplant,s_naive,niw,5,0.17537343273564143
data_powerplant,s_naive,niw,6,0.18560280056174772
data_powerplant,s_naive,niw,7,0.19016503349010258
data_powerplant,s_naive,niw,8,0.1801546546451672
data_powerplant,s_naive,niw,9,0.17830837041235367
data_powerplant,s_naive,mpiw,0,13.110640869140639
data_powerplant,s_naive,mpiw,1,13.369739990234393
data_powerplant,s_naive,mpiw,2,13.147850341796925
data_powerplant,s_naive,mpiw,3,12.845533447265666
data_powerplant,s_naive,mpiw,4,13.176193847656236
data_powerplant,s_naive,mpiw,5,13.084611816406209
data_powerplant,s_naive,mpiw,6,12.947651367187518
data_powerplant,s_naive,mpiw,7,13.330568847656195
data_powerplant,s_naive,mpiw,8,13.365673828124955
data_powerplant,s_naive,mpiw,9,13.308936767578075
data_powerplant,s_naive,crps,0,1.8807912428443296
data_powerplant,s_naive,crps,1,1.932922289745649
data_powerplant,s_naive,crps,2,1.9033774522323466
data_powerplant,s_naive,crps,3,1.9183824840231476
data_powerplant,s_naive,crps,4,1.9566564574635157
data_powerplant,s_naive,crps,5,1.9445962628300655
data_powerplant,s_naive,crps,6,1.9123078352031642
