Dataset,Method,Metric,Seed,Value
data_superconductor,clear_c,auc,3,1.5658798285145714
data_superconductor,clear_c,auc,4,1.5256173317034232
data_superconductor,clear_c,auc,5,0.8416562366690664
data_superconductor,clear_c,auc,6,0.6334053106594999
data_superconductor,clear_c,auc,7,0.9447710956674318
data_superconductor,clear_c,auc,8,0.9547436249998653
data_superconductor,clear_c,auc,9,1.439569067173684
data_superconductor,clear_c,nciw,0,0.20245496333082963
data_superconductor,clear_c,nciw,1,0.19852552009294516
data_superconductor,clear_c,nciw,2,0.1456387244946669
data_superconductor,clear_c,nciw,3,0.1946153846403834
data_superconductor,clear_c,nciw,4,0.19653851919742235
data_superconductor,clear_c,nciw,5,0.19545578738592662
data_superconductor,clear_c,nciw,6,0.1800731376719344
data_superconductor,clear_c,nciw,7,0.14893560913030668
data_superconductor,clear_c,nciw,8,0.19619897394327657
data_superconductor,clear_c,nciw,9,0.19869067010650665
data_superconductor,clear_c,lambda,0,2.1074146752966985
data_superconductor,clear_c,lambda,1,1.9397689353831944
data_superconductor,clear_c,lambda,2,1.382770163333203
data_superconductor,clear_c,lambda,3,2.1404249267716295
data_superconductor,clear_c,lambda,4,1.8291528581649512
data_superconductor,clear_c,lambda,5,1.1554469220013406
data_superconductor,clear_c,lambda,6,1.4313637028922823
data_superconductor,clear_c,lambda,7,0.6591738952443215
data_superconductor,clear_c,lambda,8,1.1494762434198347
data_superconductor,clear_c,lambda,9,1.8040559400917866
data_superconductor,clear_c,gamma,0,0.5539990232265282
data_superconductor,clear_c,gamma,1,0.5764215229441698
data_superconductor,clear_c,gamma,2,0.6593713570177314
data_superconductor,clear_c,gamma,3,0.5441535918419541
data_superconductor,clear_c,gamma,4,0.5842462811441577
data_superconductor,clear_c,gamma,5,0.7010486520185535
data_superconductor,clear_c,gamma,6,0.6358536866474754
data_superconductor,clear_c,gamma,7,0.788818400521189
data_superconductor,clear_c,gamma,8,0.706421161016305
data_superconductor,clear_c,gamma,9,0.588318126213353
data_superconductor,clear_c,total_aleatoric_calib,0,16.537029155851773
data_superconductor,clear_c,total_aleatoric_calib,1,16.473221068567355
data_superconductor,clear_c,total_aleatoric_calib,2,19.251234238191014
data_superconductor,clear_c,total_aleatoric_calib,3,15.4306773433055
data_superconductor,clear_c,total_aleatoric_calib,4,17.33735321309497
data_superconductor,clear_c,total_aleatoric_calib,5,19.625647845666677
data_superconductor,clear_c,total_aleatoric_calib,6,18.09276144991954
data_superconductor,clear_c,total_aleatoric_calib,7,21.02987936997551
data_superconductor,clear_c,total_aleatoric_calib,8,19.65044888953104
data_superconductor,clear_c,total_aleatoric_calib,9,17.163588451605055
data_superconductor,clear_c,total_epistemic_calib,0,11.21142939191561
data_superconductor,clear_c,total_epistemic_calib,1,10.90590646735978
data_superconductor,clear_c,total_epistemic_calib,2,8.907196418798264
data_superconductor,clear_c,total_epistemic_calib,3,11.65669121146252
data_superconductor,clear_c,total_epistemic_calib,4,10.703675565995704
data_superconductor,clear_c,total_epistemic_calib,5,7.758337645956596
data_superconductor,clear_c,total_epistemic_calib,6,9.056800225486615
data_superconductor,clear_c,total_epistemic_calib,7,4.944343450934329
data_superconductor,clear_c,total_epistemic_calib,8,7.895021753257681
data_superconductor,clear_c,total_epistemic_calib,9,10.147922903621323
data_superconductor,clear_c,uncertainty_ratio_calib,0,0.6779590993191389
data_superconductor,clear_c,uncertainty_ratio_calib,1,0.662038493987639
data_superconductor,clear_c,uncertainty_ratio_calib,2,0.4626818368418154
data_superconductor,clear_c,uncertainty_ratio_calib,3,0.7554231711364052
data_superconductor,clear_c,uncertainty_ratio_calib,4,0.6173765646022126
data_superconductor,clear_c,uncertainty_ratio_calib,5,0.3953162569188578
data_superconductor,clear_c,uncertainty_ratio_calib,6,0.5005758933237299
data_superconductor,clear_c,uncertainty_ratio_calib,7,0.2351104047697677
data_superconductor,clear_c,uncertainty_ratio_calib,8,0.4017730993139718
data_superconductor,clear_c,uncertainty_ratio_calib,9,0.591247158613404
data_superconductor,clear_c,quantileloss,0,0.5370806050338282
data_superconductor,clear_c,quantileloss,1,0.5177565332576521
data_superconductor,clear_c,quantileloss,2,0.538081703499344
data_superconductor,clear_c,quantileloss,3,0.48348885623493687
data_superconductor,clear_c,quantileloss,4,0.5136503688942279
data_superconductor,clear_c,quantileloss,5,0.4915325991927926
data_superconductor,clear_c,quantileloss,6,0.4951822480219622
data_superconductor,clear_c,quantileloss,7,0.5516775840676252
data_superconductor,clear_c,quantileloss,8,0.5203583393362476
data_superconductor,clear_c,quantileloss,9,0.5435227764687356
data_superconductor,clear_c,expectileloss,0,13.60647843069728
data_superconductor,clear_c,expectileloss,1,13.07996636878343
data_superconductor,clear_c,expectileloss,2,15.899408914957752
data_superconductor,clear_c,expectileloss,3,11.454222946273319
data_superconductor,clear_c,expectileloss,4,13.180655160462411
data_superconductor,clear_c,expectileloss,5,11.367222577001161
data_superconductor,clear_c,expectileloss,6,12.402674868449822
data_superconductor,clear_c,expectileloss,7,14.14294273985088
data_superconductor,clear_c,expectileloss,8,12.870796582388108
data_superconductor,clear_c,expectileloss,9,14.25510241577129
data_superconductor,clear_c,intervalscoreloss,0,42.966448402706206
data_superconductor,clear_c,intervalscoreloss,1,41.420522660612136
data_superconductor,clear_c,intervalscoreloss,2,43.04653627994749
data_superconductor,clear_c,intervalscoreloss,3,38.6791084987949
data_superconductor,clear_c,intervalscoreloss,4,41.092029511538186
data_superconductor,clear_c,intervalscoreloss,5,39.32260793542337
data_superconductor,clear_c,intervalscoreloss,6,39.61457984175694
data_superconductor,clear_c,intervalscoreloss,7,44.13420672540999
data_superconductor,clear_c,intervalscoreloss,8,41.62866714689977
data_superconductor,clear_c,intervalscoreloss,9,43.481822117498815
data_superconductor,cqr,picp,0,0.9515636021631789
data_superconductor,cqr,picp,1,0.9515636021631789
data_superconductor,cqr,picp,2,0.9576769339289913
data_superconductor,cqr,picp,3,0.9485069362802727
data_superconductor,cqr,picp,4,0.9515636021631789
data_superconductor,cqr,picp,5,0.9534446273218904
data_superconductor,cqr,picp,6,0.943804373383494
data_superconductor,cqr,picp,7,0.9466259111215612
data_superconductor,cqr,picp,8,0.9489771925699506
data_superconductor,cqr,picp,9,0.9452151422525277
data_superconductor,cqr,niw,0,0.25023719855621945
data_superconductor,cqr,niw,1,0.24893885021907175
data_superconductor,cqr,niw,2,0.18429424558021226
data_superconductor,cqr,niw,3,0.24551674202592697
data_superconductor,cqr,niw,4,0.24732401049447295
data_superconductor,cqr,niw,5,0.24808985060438618
data_superconductor,cqr,niw,6,0.23554001206806402
data_superconductor,cqr,niw,7,0.18459709259181273
data_superconductor,cqr,niw,8,0.24221453702931306
data_superconductor,cqr,niw,9,0.2468907350736131
data_superconductor,cqr,mpiw,0,33.95693760688042
data_superconductor,cqr,mpiw,1,33.73111462914413
data_superconductor,cqr,mpiw,2,34.09425113809369
data_superconductor,cqr,mpiw,3,33.31652368622147
data_superconductor,cqr,mpiw,4,33.38849409274335
data_superconductor,cqr,mpiw,5,33.24388616528037
data_superconductor,cqr,mpiw,6,33.68214517522923
data_superconductor,cqr,mpiw,7,34.15042336409591
data_superconductor,cqr,mpiw,8,32.940934821449545
data_superconductor,cqr,mpiw,9,33.922540108379366
data_superconductor,cqr,crps,0,5.752549919338058
data_superconductor,cqr,crps,1,5.654173838612663
data_superconductor,cqr,crps,2,5.801805876369862
data_superconductor,cqr,crps,3,5.5531232550076535
data_superconductor,cqr,crps,4,5.547263866437067
data_superconductor,cqr,crps,5,5.606616177067915
data_superconductor,cqr,crps,6,5.570499572158678
data_superconductor,cqr,crps,7,5.866977439722172
data_superconductor,cqr,crps,8,5.6298006338610715
data_superconductor,cqr,crps,9,5.7666088346083315
data_superconductor,cqr,auc,0,4.796498539111264
data_superconductor,cqr,auc,1,2.550968278982844
data_superconductor,cqr,auc,2,2.392399618897579
data_superconductor,cqr,auc,3,3.6954736237278305
data_superconductor,cqr,auc,4,1.667287373663032
data_superconductor,cqr,auc,5,1.2016780226638841
data_superconductor,cqr,auc,6,4.4004538612837925
data_superconductor,cqr,auc,7,2.885801311470509
data_superconductor,cqr,auc,8,1.238009068405866
data_superconductor,cqr,auc,9,9.177224634639204
data_superconductor,cqr,nciw,0,0.24582433478141838
data_superconductor,cqr,nciw,1,0.24495127138261072
data_superconductor,cqr,nciw,2,0.17918657095595336
data_superconductor,cqr,nciw,3,0.2442395450841572
data_superconductor,cqr,nciw,4,0.2428396683725175
data_superconductor,cqr,nciw,5,0.24514552383911847
data_superconductor,cqr,nciw,6,0.2358939248438623
data_superconductor,cqr,nciw,7,0.184878269667915
data_superconductor,cqr,nciw,8,0.243104275188166
data_superconductor,cqr,nciw,9,0.25025438567769764
data_superconductor,cqr,quantileloss,0,0.5092387663401206
data_superconductor,cqr,quantileloss,1,0.5105027215134907
data_superconductor,cqr,quantileloss,2,0.532342341406985
data_superconductor,cqr,quantileloss,3,0.4874277787370682
data_superconductor,cqr,quantileloss,4,0.5062828508374606
data_superconductor,cqr,quantileloss,5,0.4922956160678862
data_superconductor,cqr,quantileloss,6,0.501779845639108
data_superconductor,cqr,quantileloss,7,0.532689825321832
data_superconductor,cqr,quantileloss,8,0.5201098828859778
data_superconductor,cqr,quantileloss,9,0.5230033090566588
data_superconductor,cqr,expectileloss,0,16.864517976042215
data_superconductor,cqr,expectileloss,1,16.639412910783832
data_superconductor,cqr,expectileloss,2,20.666709534396432
data_superconductor,cqr,expectileloss,3,15.753827432132923
data_superconductor,cqr,expectileloss,4,16.41719569170342
data_superconductor,cqr,expectileloss,5,15.805415701067277
data_superconductor,cqr,expectileloss,6,16.81771076418073
data_superconductor,cqr,expectileloss,7,18.64619698740905
data_superconductor,cqr,expectileloss,8,16.774332904399856
data_superconductor,cqr,expectileloss,9,17.087013674563483
data_superconductor,cqr,intervalscoreloss,0,40.7391013072096
data_superconductor,cqr,intervalscoreloss,1,40.84021772107922
data_superconductor,cqr,intervalscoreloss,2,42.58738731255877
data_superconductor,cqr,intervalscoreloss,3,38.99422229896542
data_superconductor,cqr,intervalscoreloss,4,40.50262806699681
data_superconductor,cqr,intervalscoreloss,5,39.38364928543086
data_superconductor,cqr,intervalscoreloss,6,40.14238765112861
data_superconductor,cqr,intervalscoreloss,7,42.61518602574652
data_superconductor,cqr,intervalscoreloss,8,41.60879063087819
data_superconductor,cqr,intervalscoreloss,9,41.84026472453267
data_superconductor,cqr_residual,picp,0,0.9548553961909241
data_superconductor,cqr_residual,picp,1,0.9536797554667293
data_superconductor,cqr_residual,picp,2,0.9539148836115683
data_superconductor,cqr_residual,picp,3,0.9529743710322126
data_superconductor,cqr_residual,picp,4,0.9569715494944745
data_superconductor,cqr_residual,picp,5,0.9470961674112391
data_superconductor,cqr_residual,picp,6,0.9562661650599577
data_superconductor,cqr_residual,picp,7,0.9414530919351046
data_superconductor,cqr_residual,picp,8,0.9473312955560781
data_superconductor,cqr_residual,picp,9,0.9555607806254409
data_superconductor,cqr_residual,niw,0,0.222216355225318
data_superconductor,cqr_residual,niw,1,0.20932638057600936
data_superconductor,cqr_residual,niw,2,0.1585933049520064
data_superconductor,cqr_residual,niw,3,0.20526103340066346
data_superconductor,cqr_residual,niw,4,0.21227371004132375
data_superconductor,cqr_residual,niw,5,0.20410367371440719
data_superconductor,cqr_residual,niw,6,0.19827880033536996
data_superconductor,cqr_residual,niw,7,0.1488936559826819
data_superconductor,cqr_residual,niw,8,0.2005164653141069
data_superconductor,cqr_residual,niw,9,0.21455333226049228
data_superconductor,cqr_residual,mpiw,0,30.154537187720422
data_superconductor,cqr_residual,mpiw,1,28.363640837497034
data_superconductor,cqr_residual,mpiw,2,29.339602822816232
data_superconductor,cqr_residual,mpiw,3,27.853840128056667
data_superconductor,cqr_residual,mpiw,4,28.656738581868666
data_superconductor,cqr_residual,mpiw,5,27.34976573345286
data_superconductor,cqr_residual,mpiw,6,28.353804007347794
data_superconductor,cqr_residual,mpiw,7,27.54529508912839
data_superconductor,cqr_residual,mpiw,8,27.270038766253226
data_superconductor,cqr_residual,mpiw,9,29.479413299259377
data_superconductor,cqr_residual,crps,0,4.780264716110388
data_superconductor,cqr_residual,crps,1,4.555593129312017
data_superconductor,cqr_residual,crps,2,4.662240155789352
data_superconductor,cqr_residual,crps,3,4.377983591316411
data_superconductor,cqr_residual,crps,4,4.481842861381521
data_superconductor,cqr_residual,crps,5,4.448648665409638
data_superconductor,cqr_residual,crps,6,4.506823418205628
data_superconductor,cqr_residual,crps,7,4.683915179811231
data_superconductor,cqr_residual,crps,8,4.49058995229192
data_superconductor,cqr_residual,crps,9,4.6810359427348525
data_superconductor,cqr_residual,auc,0,0.6102856972290445
data_superconductor,cqr_residual,auc,1,1.9550468620781822
data_superconductor,cqr_residual,auc,2,1.478156258560502
data_superconductor,cqr_residual,auc,3,1.1994141385937336
data_superconductor,cqr_residual,auc,4,1.8635369754946245
data_superconductor,cqr_residual,auc,5,0.688911621546991
data_superconductor,cqr_residual,auc,6,0.6284409009218028
data_superconductor,cqr_residual,auc,7,0.8849851746113032
data_superconductor,cqr_residual,auc,8,0.9417334266890384
data_superconductor,cqr_residual,auc,9,1.3352528855940373
data_superconductor,cqr_residual,nciw,0,0.2160176587890039
data_superconductor,cqr_residual,nciw,1,0.20490649664021635
data_superconductor,cqr_residual,nciw,2,0.15394839327370147
data_superconductor,cqr_residual,nciw,3,0.1981748532513514
data_superconductor,cqr_residual,nciw,4,0.20320340562270237
data_superconductor,cqr_residual,nciw,5,0.20755152760716616
data_superconductor,cqr_residual,nciw,6,0.18971156732650551
data_superconductor,cqr_residual,nciw,7,0.1554602802480731
data_superconductor,cqr_residual,nciw,8,0.20420465136425736
data_superconductor,cqr_residual,nciw,9,0.20549475392846184
data_superconductor,cqr_residual,quantileloss,0,0.5528702339800586
data_superconductor,cqr_residual,quantileloss,1,0.5290197596751561
data_superconductor,cqr_residual,quantileloss,2,0.5660349795157467
data_superconductor,cqr_residual,quantileloss,3,0.5071232506895872
data_superconductor,cqr_residual,quantileloss,4,0.5261444056068881
data_superconductor,cqr_residual,quantileloss,5,0.5082220169273899
data_superconductor,cqr_residual,quantileloss,6,0.5141526082860631
data_superconductor,cqr_residual,quantileloss,7,0.5738758373179594
data_superconductor,cqr_residual,quantileloss,8,0.5453007415291415
data_superconductor,cqr_residual,quantileloss,9,0.5651292483592467
data_superconductor,cqr_residual,expectileloss,0,13.367940320976347
data_superconductor,cqr_residual,expectileloss,1,13.011137975099519
data_superconductor,cqr_residual,expectileloss,2,15.551654108309798
data_superconductor,cqr_residual,expectileloss,3,11.38865915226334
data_superconductor,cqr_residual,expectileloss,4,12.733978450510218
data_superconductor,cqr_residual,expectileloss,5,11.299712679560507
data_superconductor,cqr_residual,expectileloss,6,12.322229964958225
data_superconductor,cqr_residual,expectileloss,7,14.493245795886171
data_superconductor,cqr_residual,expectileloss,8,12.735100402456034
data_superconductor,cqr_residual,expectileloss,9,14.24386481146885
data_superconductor,cqr_residual,intervalscoreloss,0,44.22961871840465
data_superconductor,cqr_residual,intervalscoreloss,1,42.32158077401245
data_superconductor,cqr_residual,intervalscoreloss,2,45.282798361259694
data_superconductor,cqr_residual,intervalscoreloss,3,40.56986005516694
data_superconductor,cqr_residual,intervalscoreloss,4,42.091552448551006
data_superconductor,cqr_residual,intervalscoreloss,5,40.657761354191145
data_superconductor,cqr_residual,intervalscoreloss,6,41.13220866288502
data_superconductor,cqr_residual,intervalscoreloss,7,45.910066985436714
data_superconductor,cqr_residual,intervalscoreloss,8,43.62405932233129
data_superconductor,cqr_residual,intervalscoreloss,9,45.21033986873971
data_superconductor,pcs,picp,0,0.947801551845756
data_superconductor,pcs,picp,1,0.9520338584528568
data_superconductor,pcs,picp,2,0.9532094991770514
data_superconductor,pcs,picp,3,0.9430989889489771
data_superconductor,pcs,picp,4,0.9560310369151187
data_superconductor,pcs,picp,5,0.9565012932047966
data_superconductor,pcs,picp,6,0.9492123207147896
data_superconductor,pcs,picp,7,0.9447448859628498
data_superconductor,pcs,picp,8,0.943804373383494
data_superconductor,pcs,picp,9,0.9541500117564072
data_superconductor,pcs,niw,0,0.2677191423218009
data_superconductor,pcs,niw,1,0.2615633227445372
data_superconductor,pcs,niw,2,0.19843567534600096
data_superconductor,pcs,niw,3,0.25075990590401703
data_superconductor,pcs,niw,4,0.2646536100360212
data_superconductor,pcs,niw,5,0.2722771138386928
data_superconductor,pcs,niw,6,0.2428057983024116
data_superconductor,pcs,niw,7,0.19173529949527976
data_superconductor,pcs,niw,8,0.25411410026642384
data_superconductor,pcs,niw,9,0.2725564464886805
data_superconductor,pcs,mpiw,0,36.32921989392605
data_superconductor,pcs,mpiw,1,35.441725606555686
data_superconductor,pcs,mpiw,2,36.71040150333483
data_superconductor,pcs,mpiw,3,34.02801892721274
data_superconductor,pcs,mpiw,4,35.72797270125283
data_superconductor,pcs,mpiw,5,36.48496444257425
data_superconductor,pcs,mpiw,6,34.72115024536041
data_superconductor,pcs,mpiw,7,35.47099014221386
data_superconductor,pcs,mpiw,8,34.55926352213338
data_superconductor,pcs,mpiw,9,37.44898319109821
data_superconductor,pcs,crps,0,5.5852669167664555
data_superconductor,pcs,crps,1,5.43332238181748
data_superconductor,pcs,crps,2,5.6510947749450136
data_superconductor,pcs,crps,3,5.247359360378116
data_superconductor,pcs,crps,4,5.443313722899612
data_superconductor,pcs,crps,5,5.513818122214528
data_superconductor,pcs,crps,6,5.3488965633141055
data_superconductor,pcs,crps,7,5.561539477136918
data_superconductor,pcs,crps,8,5.372076284376519
data_superconductor,pcs,crps,9,5.7016528656372625
data_superconductor,pcs,auc,0,3.126106067671578
data_superconductor,pcs,auc,1,2.613587455865904
data_superconductor,pcs,auc,2,4.391183086977032
data_superconductor,pcs,auc,3,4.637598591477647
data_superconductor,pcs,auc,4,3.7259500793228453
data_superconductor,pcs,auc,5,3.61106596439446
data_superconductor,pcs,auc,6,3.53875561972397
data_superconductor,pcs,auc,7,2.7225091929737637
data_superconductor,pcs,auc,8,3.0962031934709846
data_superconductor,pcs,auc,9,2.0241319727089837
data_superconductor,pcs,nciw,0,0.2718908153132895
data_superconductor,pcs,nciw,1,0.2563321761703626
data_superconductor,pcs,nciw,2,0.19065028763142106
data_superconductor,pcs,nciw,3,0.265767318405504
data_superconductor,pcs,nciw,4,0.2535771115803295
data_superconductor,pcs,nciw,5,0.26237931083425764
data_superconductor,pcs,nciw,6,0.24436709757399938
data_superconductor,pcs,nciw,7,0.19722054638616435
data_superconductor,pcs,nciw,8,0.2674357159717662
data_superconductor,pcs,nciw,9,0.2624934694587908
data_superconductor,pcs,quantileloss,0,0.6286986218927753
data_superconductor,pcs,quantileloss,1,0.6066070712531011
data_superconductor,pcs,quantileloss,2,0.6435923958801703
data_superconductor,pcs,quantileloss,3,0.5628856698843608
data_superconductor,pcs,quantileloss,4,0.6167791426141055
data_superconductor,pcs,quantileloss,5,0.587450896297441
data_superconductor,pcs,quantileloss,6,0.5829645828812117
data_superconductor,pcs,quantileloss,7,0.627951146586494
data_superconductor,pcs,quantileloss,8,0.6016385523534489
data_superconductor,pcs,quantileloss,9,0.6201433370837728
data_superconductor,pcs,expectileloss,0,24.78814771680644
data_superconductor,pcs,expectileloss,1,23.327414397463265
data_superconductor,pcs,expectileloss,2,28.742192482449024
data_superconductor,pcs,expectileloss,3,20.501743044532027
data_superconductor,pcs,expectileloss,4,24.44591087245567
data_superconductor,pcs,expectileloss,5,23.020747408312232
data_superconductor,pcs,expectileloss,6,22.823731695452345
data_superconductor,pcs,expectileloss,7,24.691638037466
data_superconductor,pcs,expectileloss,8,23.256239922830687
data_superconductor,pcs,expectileloss,9,25.028927485379697
data_superconductor,pcs,intervalscoreloss,0,50.29588975142198
data_superconductor,pcs,intervalscoreloss,1,48.528565700248045
data_superconductor,pcs,intervalscoreloss,2,51.48739167041357
data_superconductor,pcs,intervalscoreloss,3,45.030853590748826
data_superconductor,pcs,intervalscoreloss,4,49.3423314091284
data_superconductor,pcs,intervalscoreloss,5,46.99607170379523
data_superconductor,pcs,intervalscoreloss,6,46.6371666304969
data_superconductor,pcs,intervalscoreloss,7,50.236091726919476
data_superconductor,pcs,intervalscoreloss,8,48.13108418827588
data_superconductor,pcs,intervalscoreloss,9,49.61146696670178
data_superconductor,pcs,gamma,0,3.719814607873559
data_superconductor,pcs,gamma,1,3.720931077376008
data_superconductor,pcs,gamma,2,3.816398523747921
data_superconductor,pcs,gamma,3,3.5382441030815244
data_superconductor,pcs,gamma,4,3.751891707070172
data_superconductor,pcs,gamma,5,3.920287871733308
data_superconductor,pcs,gamma,6,3.588235885836184
data_superconductor,pcs,gamma,7,3.587711145170033
data_superconductor,pcs,gamma,8,3.6800003750249743
data_superconductor,pcs,gamma,9,3.8338563852012157
data_superconductor,a_naive,picp,0,0.9503879614389843
data_superconductor,a_naive,picp,1,0.955325652480602
data_superconductor,a_naive,picp,2,0.9546202680460851
data_superconductor,a_naive,picp,3,0.9597930872325418
data_superconductor,a_naive,picp,4,0.9576769339289913
data_superconductor,a_naive,picp,5,0.9543851399012462
data_superconductor,a_naive,picp,6,0.9574418057841524
data_superconductor,a_naive,picp,7,0.9428638608041383
data_superconductor,a_naive,picp,8,0.9501528332941453
data_superconductor,a_naive,picp,9,0.9539148836115683
data_superconductor,a_naive,niw,0,0.363948886874627
data_superconductor,a_naive,niw,1,0.34317444479540904
data_superconductor,a_naive,niw,2,0.2521635252082444
data_superconductor,a_naive,niw,3,0.3500378777829854
data_superconductor,a_naive,niw,4,0.34613219357180425
data_superconductor,a_naive,niw,5,0.35164341805163574
data_superconductor,a_naive,niw,6,0.3290217267976308
data_superconductor,a_naive,niw,7,0.24337865464604044
data_superconductor,a_naive,niw,8,0.33437745865778434
data_superconductor,a_naive,niw,9,0.34261530287702235
data_superconductor,a_naive,mpiw,0,49.3875
data_superconductor,a_naive,mpiw,1,46.5
data_superconductor,a_naive,mpiw,2,46.650000000000006
data_superconductor,a_naive,mpiw,3,47.5
data_superconductor,a_naive,mpiw,4,46.7275
data_superconductor,a_naive,mpiw,5,47.12
data_superconductor,a_naive,mpiw,6,47.05
data_superconductor,a_naive,mpiw,7,45.025000000000006
data_superconductor,a_naive,mpiw,8,45.47500000000001
data_superconductor,a_naive,mpiw,9,47.074999999999996
data_superconductor,a_naive,crps,0,6.394483115480108
data_superconductor,a_naive,crps,1,5.910192719454333
data_superconductor,a_naive,crps,2,6.02378909522793
data_superconductor,a_naive,crps,3,5.759042205945736
data_superconductor,a_naive,crps,4,5.806555907854744
data_superconductor,a_naive,crps,5,5.928835577609695
data_superconductor,a_naive,crps,6,5.95730587877591
data_superconductor,a_naive,crps,7,6.013011378370698
data_superconductor,a_naive,crps,8,5.924662632986691
data_superconductor,a_naive,crps,9,6.062488046829428
data_superconductor,a_naive,auc,0,0.9682073317707705
data_superconductor,a_naive,auc,1,1.670982888679905
data_superconductor,a_naive,auc,2,2.061229231420698
data_superconductor,a_naive,auc,3,0.9151843416203951
data_superconductor,a_naive,auc,4,1.807852578000424
data_superconductor,a_naive,auc,5,1.0956498465535365
data_superconductor,a_naive,auc,6,1.7740528132003972
data_superconductor,a_naive,auc,7,1.8312664182934157
data_superconductor,a_naive,auc,8,1.6771435532318586
data_superconductor,a_naive,auc,9,1.576238598244245
data_superconductor,a_naive,nciw,0,0.363948886874627
data_superconductor,a_naive,nciw,1,0.3268328045670562
data_superconductor,a_naive,nciw,2,0.23950619426455566
data_superconductor,a_naive,nciw,3,0.303140911145651
data_superconductor,a_naive,nciw,4,0.3205559231108335
data_superconductor,a_naive,nciw,5,0.3369845884538914
data_superconductor,a_naive,nciw,6,0.3035900957408092
data_superconductor,a_naive,nciw,7,0.26368190070207376
data_superconductor,a_naive,nciw,8,0.32985884435159807
data_superconductor,a_naive,nciw,9,0.32668920417356134
data_superconductor,a_naive,quantileloss,0,0.8834000631906895
data_superconductor,a_naive,quantileloss,1,0.8269195273924294
data_superconductor,a_naive,quantileloss,2,0.8866443980719497
data_superconductor,a_naive,quantileloss,3,0.8005863508111927
data_superconductor,a_naive,quantileloss,4,0.8292007920879384
data_superconductor,a_naive,quantileloss,5,0.8173714436868098
data_superconductor,a_naive,quantileloss,6,0.8288370973430524
data_superconductor,a_naive,quantileloss,7,0.9323997031507176
data_superconductor,a_naive,quantileloss,8,0.8440304343992481
data_superconductor,a_naive,quantileloss,9,0.875230792969669
data_superconductor,a_naive,expectileloss,0,23.146216339677956
data_superconductor,a_naive,expectileloss,1,21.19617677266946
data_superconductor,a_naive,expectileloss,2,26.2081373074683
data_superconductor,a_naive,expectileloss,3,20.08720192171984
data_superconductor,a_naive,expectileloss,4,22.07176250333273
data_superconductor,a_naive,expectileloss,5,20.52439577873092
data_superconductor,a_naive,expectileloss,6,22.475922650264827
data_superconductor,a_naive,expectileloss,7,25.521531881973708
data_superconductor,a_naive,expectileloss,8,21.954908055928684
data_superconductor,a_naive,expectileloss,9,23.33749908576654
data_superconductor,a_naive,intervalscoreloss,0,70.67200505525511
data_superconductor,a_naive,intervalscoreloss,1,66.15356219139429
data_superconductor,a_naive,intervalscoreloss,2,70.93155184575592
data_superconductor,a_naive,intervalscoreloss,3,64.04690806489533
data_superconductor,a_naive,intervalscoreloss,4,66.33606336703502
data_superconductor,a_naive,intervalscoreloss,5,65.38971549494472
data_superconductor,a_naive,intervalscoreloss,6,66.30696778744414
data_superconductor,a_naive,intervalscoreloss,7,74.59197625205734
data_superconductor,a_naive,intervalscoreloss,8,67.52243475193978
data_superconductor,a_naive,intervalscoreloss,9,70.01846343757346
data_superconductor,s_naive,picp,0,0.9508582177286621
data_superconductor,s_naive,picp,1,0.9532094991770514
data_superconductor,s_naive,picp,2,0.9536797554667293
data_superconductor,s_naive,picp,3,0.9609687279567364
data_superconductor,s_naive,picp,4,0.9569715494944745
data_superconductor,s_naive,picp,5,0.9517987303080179
data_superconductor,s_naive,picp,6,0.9574418057841524
data_superconductor,s_naive,picp,7,0.9414530919351046
data_superconductor,s_naive,picp,8,0.9534446273218904
data_superconductor,s_naive,picp,9,0.9572066776393134
data_superconductor,s_naive,niw,0,0.3636725399597639
data_superconductor,s_naive,niw,1,0.3505545403824071
data_superconductor,s_naive,niw,2,0.2516229817458473
data_superconductor,s_naive,niw,3,0.35372248702280634
data_superconductor,s_naive,niw,4,0.35370632375054634
data_superconductor,s_naive,niw,5,0.3485090751912434
data_superconductor,s_naive,niw,6,0.33391684281799944
data_superconductor,s_naive,niw,7,0.24378406051163623
data_superconductor,s_naive,niw,8,0.3382377811601556
data_superconductor,s_naive,niw,9,0.3558977867378948
data_superconductor,s_naive,mpiw,0,49.349999999999994
data_superconductor,s_naive,mpiw,1,47.5
data_superconductor,s_naive,mpiw,2,46.550000000000004
data_superconductor,s_naive,mpiw,3,48.0
data_superconductor,s_naive,mpiw,4,47.75
data_superconductor,s_naive,mpiw,5,46.699999999999996
data_superconductor,s_naive,mpiw,6,47.75
data_superconductor,s_naive,mpiw,7,45.099999999999994
data_superconductor,s_naive,mpiw,8,46.0
data_superconductor,s_naive,mpiw,9,48.900000000000006
data_superconductor,s_naive,crps,0,6.165164579173679
data_superconductor,s_naive,crps,1,5.851910839874976
data_superconductor,s_naive,crps,2,5.927605065851899
data_superconductor,s_naive,crps,3,5.727087897492584
data_superconductor,s_naive,crps,4,5.82736962927895
data_superconductor,s_naive,crps,5,5.798360707041752
data_superconductor,s_naive,crps,6,5.873152194054668
data_superconductor,s_naive,crps,7,6.009815357374741
data_superconductor,s_naive,crps,8,5.78773972780404
data_superconductor,s_naive,crps,9,6.0578055730973945
data_superconductor,s_naive,auc,0,1.1273972628113373
data_superconductor,s_naive,auc,1,1.4447354740243936
data_superconductor,s_naive,auc,2,1.8499236117908764
