Dataset,Method,Metric,Seed,Value
data_insurance,clear_c,gamma,0,1.0
data_insurance,clear_c,gamma,1,1.0
data_insurance,clear_c,gamma,2,1.0
data_insurance,clear_c,gamma,3,0.9844610025333859
data_insurance,clear_c,gamma,4,0.799311316536015
data_insurance,clear_c,gamma,5,0.8744185007134072
data_insurance,clear_c,gamma,6,1.0
data_insurance,clear_c,gamma,7,1.0
data_insurance,clear_c,gamma,8,0.9099953781333249
data_insurance,clear_c,gamma,9,0.931245882318459
data_insurance,clear_c,total_aleatoric_calib,0,17218.749776760586
data_insurance,clear_c,total_aleatoric_calib,1,17337.283063504878
data_insurance,clear_c,total_aleatoric_calib,2,18423.418860488615
data_insurance,clear_c,total_aleatoric_calib,3,17122.985747294977
data_insurance,clear_c,total_aleatoric_calib,4,12864.554757551805
data_insurance,clear_c,total_aleatoric_calib,5,13070.432075099263
data_insurance,clear_c,total_aleatoric_calib,6,20568.052471817355
data_insurance,clear_c,total_aleatoric_calib,7,15653.04890816976
data_insurance,clear_c,total_aleatoric_calib,8,22937.357887749884
data_insurance,clear_c,total_aleatoric_calib,9,21291.426958467255
data_insurance,clear_c,total_epistemic_calib,0,0.0
data_insurance,clear_c,total_epistemic_calib,1,0.0
data_insurance,clear_c,total_epistemic_calib,2,0.0
data_insurance,clear_c,total_epistemic_calib,3,45.363468678518586
data_insurance,clear_c,total_epistemic_calib,4,864.3009079653707
data_insurance,clear_c,total_epistemic_calib,5,429.13871661659414
data_insurance,clear_c,total_epistemic_calib,6,0.0
data_insurance,clear_c,total_epistemic_calib,7,0.0
data_insurance,clear_c,total_epistemic_calib,8,819.2357254629555
data_insurance,clear_c,total_epistemic_calib,9,1125.2660107832462
data_insurance,clear_c,uncertainty_ratio_calib,0,0.0
data_insurance,clear_c,uncertainty_ratio_calib,1,0.0
data_insurance,clear_c,uncertainty_ratio_calib,2,0.0
data_insurance,clear_c,uncertainty_ratio_calib,3,0.0026492732837603943
data_insurance,clear_c,uncertainty_ratio_calib,4,0.06718467325563718
data_insurance,clear_c,uncertainty_ratio_calib,5,0.032832787328749044
data_insurance,clear_c,uncertainty_ratio_calib,6,0.0
data_insurance,clear_c,uncertainty_ratio_calib,7,0.0
data_insurance,clear_c,uncertainty_ratio_calib,8,0.03571622021473029
data_insurance,clear_c,uncertainty_ratio_calib,9,0.052850662051833315
data_insurance,clear_c,quantileloss,0,309.7674207571545
data_insurance,clear_c,quantileloss,1,440.42164808494823
data_insurance,clear_c,quantileloss,2,384.6986954221232
data_insurance,clear_c,quantileloss,3,282.84303009308263
data_insurance,clear_c,quantileloss,4,326.4770591026053
data_insurance,clear_c,quantileloss,5,397.1256310454354
data_insurance,clear_c,quantileloss,6,306.19337623911713
data_insurance,clear_c,quantileloss,7,375.97441465744436
data_insurance,clear_c,quantileloss,8,389.8394622079758
data_insurance,clear_c,quantileloss,9,328.6746702319229
data_insurance,clear_c,expectileloss,0,3809479.546484622
data_insurance,clear_c,expectileloss,1,5869539.993787363
data_insurance,clear_c,expectileloss,2,4923413.605559355
data_insurance,clear_c,expectileloss,3,3721542.1527155726
data_insurance,clear_c,expectileloss,4,3295744.0834368602
data_insurance,clear_c,expectileloss,5,5071054.870346735
data_insurance,clear_c,expectileloss,6,3700759.517935928
data_insurance,clear_c,expectileloss,7,4797710.201891328
data_insurance,clear_c,expectileloss,8,5458911.775938541
data_insurance,clear_c,expectileloss,9,4668293.710741802
data_insurance,clear_c,intervalscoreloss,0,24781.393660572343
data_insurance,clear_c,intervalscoreloss,1,35233.73184679583
data_insurance,clear_c,intervalscoreloss,2,30775.895633769826
data_insurance,clear_c,intervalscoreloss,3,22627.442407446586
data_insurance,clear_c,intervalscoreloss,4,26118.164728208405
data_insurance,clear_c,intervalscoreloss,5,31770.05048363481
data_insurance,clear_c,intervalscoreloss,6,24495.470099129343
data_insurance,clear_c,intervalscoreloss,7,30077.953172595517
data_insurance,clear_c,intervalscoreloss,8,31187.156976638034
data_insurance,clear_c,intervalscoreloss,9,26293.973618553806
data_insurance,cqr,picp,0,0.9701492537313433
data_insurance,cqr,picp,1,0.9477611940298507
data_insurance,cqr,picp,2,0.9589552238805971
data_insurance,cqr,picp,3,0.9664179104477612
data_insurance,cqr,picp,4,0.9402985074626866
data_insurance,cqr,picp,5,0.9440298507462687
data_insurance,cqr,picp,6,0.9776119402985075
data_insurance,cqr,picp,7,0.9626865671641791
data_insurance,cqr,picp,8,0.9552238805970149
data_insurance,cqr,picp,9,0.9776119402985075
data_insurance,cqr,niw,0,0.34190129541242736
data_insurance,cqr,niw,1,0.28081778886390873
data_insurance,cqr,niw,2,0.3248407213893026
data_insurance,cqr,niw,3,0.2686700795945015
data_insurance,cqr,niw,4,0.3357824073369438
data_insurance,cqr,niw,5,0.33063342678451496
data_insurance,cqr,niw,6,0.3362757418216221
data_insurance,cqr,niw,7,0.2877347117192664
data_insurance,cqr,niw,8,0.364492187410406
data_insurance,cqr,niw,9,0.4229689118021944
data_insurance,cqr,mpiw,0,20133.014463467436
data_insurance,cqr,mpiw,1,17259.445038276135
data_insurance,cqr,mpiw,2,20345.735360166516
data_insurance,cqr,mpiw,3,15820.760760359599
data_insurance,cqr,mpiw,4,15557.264796432546
data_insurance,cqr,mpiw,5,15472.49489334374
data_insurance,cqr,mpiw,6,20666.115613602055
data_insurance,cqr,mpiw,7,18021.984165914633
data_insurance,cqr,mpiw,8,22831.397481759413
data_insurance,cqr,mpiw,9,21769.76809520088
data_insurance,cqr,crps,0,3495.4763718493277
data_insurance,cqr,crps,1,3699.4250420566173
data_insurance,cqr,crps,2,3529.8076528276356
data_insurance,cqr,crps,3,3690.1790369500086
data_insurance,cqr,crps,4,3782.5558065612972
data_insurance,cqr,crps,5,3813.12076263934
data_insurance,cqr,crps,6,3953.8193616233625
data_insurance,cqr,crps,7,3653.598645331023
data_insurance,cqr,crps,8,3443.6348491561157
data_insurance,cqr,crps,9,3460.390314647805
data_insurance,cqr,auc,0,0.674671810548523
data_insurance,cqr,auc,1,1.6369070226339857
data_insurance,cqr,auc,2,1.5103041524347882
data_insurance,cqr,auc,3,4.249209628416366
data_insurance,cqr,auc,4,5.684737195009562
data_insurance,cqr,auc,5,9.590700098786755
data_insurance,cqr,auc,6,2.133151714183045
data_insurance,cqr,auc,7,0.8081553954091756
data_insurance,cqr,auc,8,0.8842628492591551
data_insurance,cqr,auc,9,1.3795554737922033
data_insurance,cqr,nciw,0,0.2717787312289767
data_insurance,cqr,nciw,1,0.29039728704350837
data_insurance,cqr,nciw,2,0.268986674148858
data_insurance,cqr,nciw,3,0.2188772674079689
data_insurance,cqr,nciw,4,0.34192195232313094
data_insurance,cqr,nciw,5,0.3579289575732944
data_insurance,cqr,nciw,6,0.22433909727393367
data_insurance,cqr,nciw,7,0.23604256665936177
data_insurance,cqr,nciw,8,0.34698653356617304
data_insurance,cqr,nciw,9,0.24860922512233716
data_insurance,cqr,quantileloss,0,343.81496005826864
data_insurance,cqr,quantileloss,1,450.3012848289649
data_insurance,cqr,quantileloss,2,391.9944167080056
data_insurance,cqr,quantileloss,3,321.67813127641705
data_insurance,cqr,quantileloss,4,299.01286963661056
data_insurance,cqr,quantileloss,5,398.4103716285509
data_insurance,cqr,quantileloss,6,331.0342044376769
data_insurance,cqr,quantileloss,7,363.91049347645196
data_insurance,cqr,quantileloss,8,416.61189192614415
data_insurance,cqr,quantileloss,9,351.3459058994328
data_insurance,cqr,expectileloss,0,4374892.538639787
data_insurance,cqr,expectileloss,1,5707511.080282423
data_insurance,cqr,expectileloss,2,4976886.205402803
data_insurance,cqr,expectileloss,3,4111484.786240385
data_insurance,cqr,expectileloss,4,3621995.059850738
data_insurance,cqr,expectileloss,5,5120076.814054123
data_insurance,cqr,expectileloss,6,5038482.984671431
data_insurance,cqr,expectileloss,7,4499822.388302609
data_insurance,cqr,expectileloss,8,5445699.931412704
data_insurance,cqr,expectileloss,9,4812660.203979407
data_insurance,cqr,intervalscoreloss,0,27505.196804661464
data_insurance,cqr,intervalscoreloss,1,36024.10278631716
data_insurance,cqr,intervalscoreloss,2,31359.553336640416
data_insurance,cqr,intervalscoreloss,3,25734.25050211334
data_insurance,cqr,intervalscoreloss,4,23921.029570928822
data_insurance,cqr,intervalscoreloss,5,31872.82973028404
data_insurance,cqr,intervalscoreloss,6,26482.73635501413
data_insurance,cqr,intervalscoreloss,7,29112.83947811613
data_insurance,cqr,intervalscoreloss,8,33328.95135409151
data_insurance,cqr,intervalscoreloss,9,28107.672471954604
data_insurance,cqr_residual,picp,0,0.9626865671641791
data_insurance,cqr_residual,picp,1,0.9477611940298507
data_insurance,cqr_residual,picp,2,0.9514925373134329
data_insurance,cqr_residual,picp,3,0.9701492537313433
data_insurance,cqr_residual,picp,4,0.9328358208955224
data_insurance,cqr_residual,picp,5,0.9402985074626866
data_insurance,cqr_residual,picp,6,0.9813432835820896
data_insurance,cqr_residual,picp,7,0.9216417910447762
data_insurance,cqr_residual,picp,8,0.9626865671641791
data_insurance,cqr_residual,picp,9,0.9850746268656716
data_insurance,cqr_residual,niw,0,0.30018807112480944
data_insurance,cqr_residual,niw,1,0.2770150976009061
data_insurance,cqr_residual,niw,2,0.2909290057099883
data_insurance,cqr_residual,niw,3,0.2988651311075413
data_insurance,cqr_residual,niw,4,0.34043002330251554
data_insurance,cqr_residual,niw,5,0.3377000346167258
data_insurance,cqr_residual,niw,6,0.3329648474578612
data_insurance,cqr_residual,niw,7,0.24530751728436662
data_insurance,cqr_residual,niw,8,0.4091926967411705
data_insurance,cqr_residual,niw,9,0.4459984518500747
data_insurance,cqr_residual,mpiw,0,17676.71213537176
data_insurance,cqr_residual,mpiw,1,17025.72643691241
data_insurance,cqr_residual,mpiw,2,18221.744285803452
data_insurance,cqr_residual,mpiw,3,17598.810206191203
data_insurance,cqr_residual,mpiw,4,15772.595292219874
data_insurance,cqr_residual,mpiw,5,15803.187572122419
data_insurance,cqr_residual,mpiw,6,20462.641746188205
data_insurance,cqr_residual,mpiw,7,15364.598055837088
data_insurance,cqr_residual,mpiw,8,25631.389172716143
data_insurance,cqr_residual,mpiw,9,22955.074466880404
data_insurance,cqr_residual,crps,0,3830.9119293623676
data_insurance,cqr_residual,crps,1,4059.198919001524
data_insurance,cqr_residual,crps,2,3999.2048131021897
data_insurance,cqr_residual,crps,3,4033.513655271051
data_insurance,cqr_residual,crps,4,4152.702978043649
data_insurance,cqr_residual,crps,5,4494.455489283251
data_insurance,cqr_residual,crps,6,3052.012449196568
data_insurance,cqr_residual,crps,7,4337.020801279022
data_insurance,cqr_residual,crps,8,3869.0127960958594
data_insurance,cqr_residual,crps,9,3807.5591039034484
data_insurance,cqr_residual,auc,0,0.745907104334162
data_insurance,cqr_residual,auc,1,1.9465263469837204
data_insurance,cqr_residual,auc,2,1.9162959804804316
data_insurance,cqr_residual,auc,3,2.476118956296839
data_insurance,cqr_residual,auc,4,5.079166525878189
data_insurance,cqr_residual,auc,5,7.612888336280544
data_insurance,cqr_residual,auc,6,0.6186481228449313
data_insurance,cqr_residual,auc,7,3.0444995437443967
data_insurance,cqr_residual,auc,8,0.9149374267070217
data_insurance,cqr_residual,auc,9,0.8632688002435919
data_insurance,cqr_residual,nciw,0,0.27318766831522767
data_insurance,cqr_residual,nciw,1,0.31792303799020394
data_insurance,cqr_residual,nciw,2,0.28069558087969304
data_insurance,cqr_residual,nciw,3,0.2517783771945587
data_insurance,cqr_residual,nciw,4,0.35839765208700314
data_insurance,cqr_residual,nciw,5,0.37135537856654594
data_insurance,cqr_residual,nciw,6,0.26051276390220535
data_insurance,cqr_residual,nciw,7,0.3254207987624568
data_insurance,cqr_residual,nciw,8,0.3721255756210615
data_insurance,cqr_residual,nciw,9,0.26302926187754216
data_insurance,cqr_residual,quantileloss,0,309.7674207571545
data_insurance,cqr_residual,quantileloss,1,440.42164808494823
data_insurance,cqr_residual,quantileloss,2,384.6986954221232
data_insurance,cqr_residual,quantileloss,3,284.53146806794575
data_insurance,cqr_residual,quantileloss,4,302.82338640292386
data_insurance,cqr_residual,quantileloss,5,394.331667172578
data_insurance,cqr_residual,quantileloss,6,306.19337623911713
data_insurance,cqr_residual,quantileloss,7,375.97441465744436
data_insurance,cqr_residual,quantileloss,8,410.717545157961
data_insurance,cqr_residual,quantileloss,9,328.49700191657905
data_insurance,cqr_residual,expectileloss,0,3809479.546484622
data_insurance,cqr_residual,expectileloss,1,5869539.993787363
data_insurance,cqr_residual,expectileloss,2,4923413.605559355
data_insurance,cqr_residual,expectileloss,3,3793944.3771685227
data_insurance,cqr_residual,expectileloss,4,3714605.262899157
data_insurance,cqr_residual,expectileloss,5,5367486.111393275
data_insurance,cqr_residual,expectileloss,6,3700759.517935928
data_insurance,cqr_residual,expectileloss,7,4797710.201891328
data_insurance,cqr_residual,expectileloss,8,6008576.990621209
data_insurance,cqr_residual,expectileloss,9,4833684.890602483
data_insurance,cqr_residual,intervalscoreloss,0,24781.393660572343
data_insurance,cqr_residual,intervalscoreloss,1,35233.73184679583
data_insurance,cqr_residual,intervalscoreloss,2,30775.895633769826
data_insurance,cqr_residual,intervalscoreloss,3,22762.517445435635
data_insurance,cqr_residual,intervalscoreloss,4,24225.870912233888
data_insurance,cqr_residual,intervalscoreloss,5,31546.533373806215
data_insurance,cqr_residual,intervalscoreloss,6,24495.470099129343
data_insurance,cqr_residual,intervalscoreloss,7,30077.953172595517
data_insurance,cqr_residual,intervalscoreloss,8,32857.40361263685
data_insurance,cqr_residual,intervalscoreloss,9,26279.760153326304
data_insurance,pcs,picp,0,0.9626865671641791
data_insurance,pcs,picp,1,0.9477611940298507
data_insurance,pcs,picp,2,0.9216417910447762
data_insurance,pcs,picp,3,0.9552238805970149
data_insurance,pcs,picp,4,0.9402985074626866
data_insurance,pcs,picp,5,0.9440298507462687
data_insurance,pcs,picp,6,0.9514925373134329
data_insurance,pcs,picp,7,0.9589552238805971
data_insurance,pcs,picp,8,0.9664179104477612
data_insurance,pcs,picp,9,0.9738805970149254
data_insurance,pcs,niw,0,0.7267484687345743
data_insurance,pcs,niw,1,0.6482847628929836
data_insurance,pcs,niw,2,0.42738078883309155
data_insurance,pcs,niw,3,0.4267230100585521
data_insurance,pcs,niw,4,0.581652856586635
data_insurance,pcs,niw,5,0.580956510959706
data_insurance,pcs,niw,6,0.24916552967563044
data_insurance,pcs,niw,7,0.6143215419599493
data_insurance,pcs,niw,8,0.8094391247827306
data_insurance,pcs,niw,9,0.7833814118908647
data_insurance,pcs,mpiw,0,42794.91662845618
data_insurance,pcs,mpiw,1,39844.46740204842
data_insurance,pcs,mpiw,2,26768.12312947794
data_insurance,pcs,mpiw,3,25127.780001651663
data_insurance,pcs,mpiw,4,26948.783830832028
data_insurance,pcs,mpiw,5,27186.744959508236
data_insurance,pcs,mpiw,6,15312.682429327348
data_insurance,pcs,mpiw,7,38477.433034858775
data_insurance,pcs,mpiw,8,50702.39372344465
data_insurance,pcs,mpiw,9,40319.82302030428
data_insurance,pcs,crps,0,5275.092653904324
data_insurance,pcs,crps,1,4982.551658418667
data_insurance,pcs,crps,2,3993.4232597589084
data_insurance,pcs,crps,3,3452.6143098893226
data_insurance,pcs,crps,4,3716.3563007801345
data_insurance,pcs,crps,5,3850.7143924367606
data_insurance,pcs,crps,6,2883.3129735947814
data_insurance,pcs,crps,7,4849.812635415789
data_insurance,pcs,crps,8,6277.2019849558565
data_insurance,pcs,crps,9,4776.8803020481255
data_insurance,pcs,auc,0,1.9446384359387925
data_insurance,pcs,auc,1,1.7005959847803926
data_insurance,pcs,auc,2,3.793670477774114
data_insurance,pcs,auc,3,1.9638599041739369
data_insurance,pcs,auc,4,2.9121140826060055
data_insurance,pcs,auc,5,12.819705694301746
data_insurance,pcs,auc,6,1.9379458253759727
data_insurance,pcs,auc,7,1.4609956965175344
data_insurance,pcs,auc,8,1.4891930587382944
data_insurance,pcs,auc,9,11.62395973426617
data_insurance,pcs,nciw,0,0.6255755491609357
data_insurance,pcs,nciw,1,0.6558271769204544
data_insurance,pcs,nciw,2,0.7653020409403094
data_insurance,pcs,nciw,3,0.3823663763979696
data_insurance,pcs,nciw,4,0.6565388339762112
data_insurance,pcs,nciw,5,0.7094796198860188
data_insurance,pcs,nciw,6,0.23901426869703957
data_insurance,pcs,nciw,7,0.3839463400263046
data_insurance,pcs,nciw,8,0.5872077291123563
data_insurance,pcs,nciw,9,0.29312257041891443
data_insurance,pcs,quantileloss,0,603.0952362909459
data_insurance,pcs,quantileloss,1,652.4607549261847
data_insurance,pcs,quantileloss,2,653.1394996193442
data_insurance,pcs,quantileloss,3,456.7100798064336
data_insurance,pcs,quantileloss,4,552.4509097274813
data_insurance,pcs,quantileloss,5,573.7172891371241
data_insurance,pcs,quantileloss,6,351.776141659954
data_insurance,pcs,quantileloss,7,630.0721527901079
data_insurance,pcs,quantileloss,8,720.4885568426934
data_insurance,pcs,quantileloss,9,621.9871185605631
data_insurance,pcs,expectileloss,0,25651485.47994709
data_insurance,pcs,expectileloss,1,21900347.18818257
data_insurance,pcs,expectileloss,2,13524492.179121818
data_insurance,pcs,expectileloss,3,9483095.576845983
data_insurance,pcs,expectileloss,4,10981482.170635806
data_insurance,pcs,expectileloss,5,14415305.771831445
data_insurance,pcs,expectileloss,6,4228676.331970352
data_insurance,pcs,expectileloss,7,22545594.843395963
data_insurance,pcs,expectileloss,8,41321886.23346029
data_insurance,pcs,expectileloss,9,18699528.681688108
data_insurance,pcs,intervalscoreloss,0,48247.61890327564
data_insurance,pcs,intervalscoreloss,1,52196.86039409473
data_insurance,pcs,intervalscoreloss,2,52251.15996954749
data_insurance,pcs,intervalscoreloss,3,36536.80638451465
data_insurance,pcs,intervalscoreloss,4,44196.07277819847
data_insurance,pcs,intervalscoreloss,5,45897.38313096989
data_insurance,pcs,intervalscoreloss,6,28142.091332796303
data_insurance,pcs,intervalscoreloss,7,50405.77222320859
data_insurance,pcs,intervalscoreloss,8,57639.08454741542
data_insurance,pcs,intervalscoreloss,9,49758.96948484501
data_insurance,pcs,gamma,0,18.818806739524007
data_insurance,pcs,gamma,1,19.372967307455838
data_insurance,pcs,gamma,2,12.133025436662138
data_insurance,pcs,gamma,3,11.16370940580964
data_insurance,pcs,gamma,4,13.723522769287229
data_insurance,pcs,gamma,5,11.232910976745188
data_insurance,pcs,gamma,6,2.4370488338172436
data_insurance,pcs,gamma,7,17.040454109199345
data_insurance,pcs,gamma,8,22.527778902091086
data_insurance,pcs,gamma,9,19.158543757162988
data_insurance,a_naive,picp,0,0.9440298507462687
data_insurance,a_naive,picp,1,0.9589552238805971
data_insurance,a_naive,picp,2,0.9664179104477612
data_insurance,a_naive,picp,3,0.9701492537313433
data_insurance,a_naive,picp,4,0.9365671641791045
data_insurance,a_naive,picp,5,0.9104477611940298
data_insurance,a_naive,picp,6,0.9552238805970149
data_insurance,a_naive,picp,7,0.9589552238805971
data_insurance,a_naive,picp,8,0.9216417910447762
data_insurance,a_naive,picp,9,0.9477611940298507
data_insurance,a_naive,niw,0,0.3375765018054941
data_insurance,a_naive,niw,1,0.32927451984479955
data_insurance,a_naive,niw,2,0.3302666369376541
data_insurance,a_naive,niw,3,0.3342221585465126
data_insurance,a_naive,niw,4,0.3988091036531316
data_insurance,a_naive,niw,5,0.3567099105272423
data_insurance,a_naive,niw,6,0.3002796884904438
data_insurance,a_naive,niw,7,0.3147536644218422
data_insurance,a_naive,niw,8,0.3360877386793433
data_insurance,a_naive,niw,9,0.4351963292581672
data_insurance,a_naive,mpiw,0,19878.34701
data_insurance,a_naive,mpiw,1,20237.66194
data_insurance,a_naive,mpiw,2,20685.576502499996
data_insurance,a_naive,mpiw,3,19680.824969999994
data_insurance,a_naive,mpiw,4,18477.379079999995
data_insurance,a_naive,mpiw,5,16692.783675000002
data_insurance,a_naive,mpiw,6,18453.947124296876
data_insurance,a_naive,mpiw,7,19714.290022500005
data_insurance,a_naive,mpiw,8,21052.173450000002
data_insurance,a_naive,mpiw,9,22399.100499999993
data_insurance,a_naive,crps,0,5035.441766462657
data_insurance,a_naive,crps,1,4896.99988954671
data_insurance,a_naive,crps,2,4904.201144671268
data_insurance,a_naive,crps,3,4485.01895400731
data_insurance,a_naive,crps,4,4449.873752942265
data_insurance,a_naive,crps,5,4299.261948287222
data_insurance,a_naive,crps,6,4536.654641053341
data_insurance,a_naive,crps,7,5065.092857604661
data_insurance,a_naive,crps,8,5471.062843342894
data_insurance,a_naive,crps,9,5528.229081148999
data_insurance,a_naive,auc,0,0.7635125498316115
data_insurance,a_naive,auc,1,0.5255151791295661
data_insurance,a_naive,auc,2,0.366386358059086
data_insurance,a_naive,auc,3,0.48006731153229104
data_insurance,a_naive,auc,4,0.6781127691533954
data_insurance,a_naive,auc,5,0.4802722603749707
data_insurance,a_naive,auc,6,1.7954769681802025
data_insurance,a_naive,auc,7,0.6335523017878819
data_insurance,a_naive,auc,8,2.7548236956835854
data_insurance,a_naive,auc,9,0.8124357127466654
data_insurance,a_naive,nciw,0,0.40493218312380214
data_insurance,a_naive,nciw,1,0.3127335811367954
data_insurance,a_naive,nciw,2,0.3039580101433037
data_insurance,a_naive,nciw,3,0.3042661240837393
data_insurance,a_naive,nciw,4,0.4135737792138785
data_insurance,a_naive,nciw,5,0.4239340107731132
data_insurance,a_naive,nciw,6,0.27648213197581056
data_insurance,a_naive,nciw,7,0.30803303510539765
data_insurance,a_naive,nciw,8,0.390450747925808
data_insurance,a_naive,nciw,9,0.43642772649109557
data_insurance,a_naive,quantileloss,0,315.1273278069033
data_insurance,a_naive,quantileloss,1,305.56667566324654
data_insurance,a_naive,quantileloss,2,293.60922628591436
data_insurance,a_naive,quantileloss,3,267.59949844496293
data_insurance,a_naive,quantileloss,4,280.36883545429123
data_insurance,a_naive,quantileloss,5,304.18714273787333
data_insurance,a_naive,quantileloss,6,291.59031285895253
data_insurance,a_naive,quantileloss,7,290.95095967957116
data_insurance,a_naive,quantileloss,8,347.1790912313435
data_insurance,a_naive,quantileloss,9,310.1208622341421
data_insurance,a_naive,expectileloss,0,4377171.536153944
data_insurance,a_naive,expectileloss,1,4409271.706872776
data_insurance,a_naive,expectileloss,2,4450617.513602928
data_insurance,a_naive,expectileloss,3,3882264.9587204414
data_insurance,a_naive,expectileloss,4,3636335.525253502
data_insurance,a_naive,expectileloss,5,3382509.0763489753
data_insurance,a_naive,expectileloss,6,3931018.653421381
data_insurance,a_naive,expectileloss,7,4332977.728096117
data_insurance,a_naive,expectileloss,8,5366777.450725509
data_insurance,a_naive,expectileloss,9,5248431.585124893
data_insurance,a_naive,intervalscoreloss,0,25210.186224552235
data_insurance,a_naive,intervalscoreloss,1,24445.334053059698
data_insurance,a_naive,intervalscoreloss,2,23488.73810287313
data_insurance,a_naive,intervalscoreloss,3,21407.959875597015
data_insurance,a_naive,intervalscoreloss,4,22429.50683634328
data_insurance,a_naive,intervalscoreloss,5,24334.971419029847
data_insurance,a_naive,intervalscoreloss,6,23327.22502871618
data_insurance,a_naive,intervalscoreloss,7,23276.076774365672
data_insurance,a_naive,intervalscoreloss,8,27774.32729850745
data_insurance,a_naive,intervalscoreloss,9,24809.668978731348
data_insurance,s_naive,picp,0,0.9664179104477612
data_insurance,s_naive,picp,1,0.9626865671641791
data_insurance,s_naive,picp,2,0.9514925373134329
data_insurance,s_naive,picp,3,0.9589552238805971
data_insurance,s_naive,picp,4,0.9216417910447762
data_insurance,s_naive,picp,5,0.9253731343283582
data_insurance,s_naive,picp,6,0.9552238805970149
data_insurance,s_naive,picp,7,0.9552238805970149
data_insurance,s_naive,picp,8,0.9589552238805971
data_insurance,s_naive,picp,9,0.9776119402985075
data_insurance,s_naive,niw,0,0.5451645496721037
data_insurance,s_naive,niw,1,0.5070179447616119
data_insurance,s_naive,niw,2,0.49073072307831084
data_insurance,s_naive,niw,3,0.41850323635088515
data_insurance,s_naive,niw,4,0.44246446135994616
data_insurance,s_naive,niw,5,0.4053521599854573
data_insurance,s_naive,niw,6,0.39098501136167196
data_insurance,s_naive,niw,7,0.4622030300854377
data_insurance,s_naive,niw,8,0.4764645793411659
data_insurance,s_naive,niw,9,0.6361186103021109
data_insurance,s_naive,mpiw,0,32102.264340000005
data_insurance,s_naive,mpiw,1,31162.015720000003
data_insurance,s_naive,mpiw,2,30735.91692
data_insurance,s_naive,mpiw,3,24643.754859999997
data_insurance,s_naive,mpiw,4,20499.992369999996
data_insurance,s_naive,mpiw,5,18969.071839999997
data_insurance,s_naive,mpiw,6,24028.320937499997
data_insurance,s_naive,mpiw,7,28949.637809999997
data_insurance,s_naive,mpiw,8,29845.22734
data_insurance,s_naive,mpiw,9,32740.36044
data_insurance,s_naive,crps,0,3307.7662272090224
data_insurance,s_naive,crps,1,3319.355539008757
data_insurance,s_naive,crps,2,3336.9587408328166
data_insurance,s_naive,crps,3,2630.421659571364
data_insurance,s_naive,crps,4,2627.433679245952
data_insurance,s_naive,crps,5,2531.6435433476727
data_insurance,s_naive,crps,6,2568.654170690411
data_insurance,s_naive,crps,7,3000.2039204734738
data_insurance,s_naive,crps,8,3273.9128528491406
data_insurance,s_naive,crps,9,3168.76788148577
data_insurance,s_naive,auc,0,0.7391513927482898
data_insurance,s_naive,auc,1,0.7121240376795954
data_insurance,s_naive,auc,2,0.7072136519079076
data_insurance,s_naive,auc,3,0.6893322615210528
data_insurance,s_naive,auc,4,0.854634292922317
data_insurance,s_naive,auc,5,0.8842088830783248
data_insurance,s_naive,auc,6,0.6893201809950127
data_insurance,s_naive,auc,7,0.769816470826703
data_insurance,s_naive,auc,8,0.7545965944330271
data_insurance,s_naive,auc,9,0.852319991909522
data_insurance,s_naive,nciw,0,0.4311773654470365
data_insurance,s_naive,nciw,1,0.44516186480252795
data_insurance,s_naive,nciw,2,0.47618344326613343
data_insurance,s_naive,nciw,3,0.35613280623280774
data_insurance,s_naive,nciw,4,0.6399893040975501
data_insurance,s_naive,nciw,5,0.6401891256733827
data_insurance,s_naive,nciw,6,0.36740236738008464
data_insurance,s_naive,nciw,7,0.35684812786306264
data_insurance,s_naive,nciw,8,0.46503681168669725
data_insurance,s_naive,nciw,9,0.36683228948891966
data_insurance,s_naive,quantileloss,0,464.2138263162318
data_insurance,s_naive,quantileloss,1,472.8674474561571
data_insurance,s_naive,quantileloss,2,465.1993991679108
data_insurance,s_naive,quantileloss,3,381.77422255503757
data_insurance,s_naive,quantileloss,4,470.69887854757485
data_insurance,s_naive,quantileloss,5,497.97929559328384
data_insurance,s_naive,quantileloss,6,369.82526011777077
data_insurance,s_naive,quantileloss,7,438.03133707462723
data_insurance,s_naive,quantileloss,8,447.63929376492575
data_insurance,s_naive,quantileloss,9,437.7234003694033
data_insurance,s_naive,expectileloss,0,7307116.548190067
data_insurance,s_naive,expectileloss,1,7155247.9398227185
data_insurance,s_naive,expectileloss,2,6930835.916683853
data_insurance,s_naive,expectileloss,3,4559787.837962786
data_insurance,s_naive,expectileloss,4,4574313.5920919785
data_insurance,s_naive,expectileloss,5,4967151.228814419
data_insurance,s_naive,expectileloss,6,4351927.225138861
data_insurance,s_naive,expectileloss,7,6176244.110676508
data_insurance,s_naive,expectileloss,8,6601479.014898072
data_insurance,s_naive,expectileloss,9,7185831.357055636
data_insurance,s_naive,intervalscoreloss,0,37137.1061052985
data_insurance,s_naive,intervalscoreloss,1,37829.39579649254
data_insurance,s_naive,intervalscoreloss,2,37215.95193343283
data_insurance,s_naive,intervalscoreloss,3,30541.937804402976
data_insurance,s_naive,intervalscoreloss,4,37655.910283805955
data_insurance,s_naive,intervalscoreloss,5,39838.343647462665
data_insurance,s_naive,intervalscoreloss,6,29586.020809421636
data_insurance,s_naive,intervalscoreloss,7,35042.50696597014
data_insurance,s_naive,intervalscoreloss,8,35811.14350119403
