Dataset,Method,Metric,Seed,Value
data_computer,clear_c,total_aleatoric_calib,5,6.89823606876476
data_computer,clear_c,total_aleatoric_calib,6,6.7489731619706035
data_computer,clear_c,total_aleatoric_calib,7,5.281344554733453
data_computer,clear_c,total_aleatoric_calib,8,7.104160591633442
data_computer,clear_c,total_aleatoric_calib,9,7.059442351620698
data_computer,clear_c,total_epistemic_calib,0,0.6605025576400309
data_computer,clear_c,total_epistemic_calib,1,2.9831018778624703
data_computer,clear_c,total_epistemic_calib,2,2.534652111147835
data_computer,clear_c,total_epistemic_calib,3,2.441863483878839
data_computer,clear_c,total_epistemic_calib,4,2.5624209257937345
data_computer,clear_c,total_epistemic_calib,5,2.996376284185365
data_computer,clear_c,total_epistemic_calib,6,1.5500697382598483
data_computer,clear_c,total_epistemic_calib,7,2.700068506930204
data_computer,clear_c,total_epistemic_calib,8,1.9687350066038156
data_computer,clear_c,total_epistemic_calib,9,1.808239621070189
data_computer,clear_c,uncertainty_ratio_calib,0,0.08449563565524573
data_computer,clear_c,uncertainty_ratio_calib,1,0.551098822655087
data_computer,clear_c,uncertainty_ratio_calib,2,0.42099488192883194
data_computer,clear_c,uncertainty_ratio_calib,3,0.4017638648985367
data_computer,clear_c,uncertainty_ratio_calib,4,0.3212708262588125
data_computer,clear_c,uncertainty_ratio_calib,5,0.43436847540677376
data_computer,clear_c,uncertainty_ratio_calib,6,0.22967490032324414
data_computer,clear_c,uncertainty_ratio_calib,7,0.5112464219949905
data_computer,clear_c,uncertainty_ratio_calib,8,0.2771242261784441
data_computer,clear_c,uncertainty_ratio_calib,9,0.256144824336593
data_computer,clear_c,quantileloss,0,0.13482954252559787
data_computer,clear_c,quantileloss,1,0.1452645058467692
data_computer,clear_c,quantileloss,2,0.14376529056438034
data_computer,clear_c,quantileloss,3,0.14853903307645566
data_computer,clear_c,quantileloss,4,0.1968219139939924
data_computer,clear_c,quantileloss,5,0.17205258803013151
data_computer,clear_c,quantileloss,6,0.1419951822643061
data_computer,clear_c,quantileloss,7,0.14483877819106633
data_computer,clear_c,quantileloss,8,0.14403685019267648
data_computer,clear_c,quantileloss,9,0.1370388317688529
data_computer,clear_c,expectileloss,0,0.6880503925142355
data_computer,clear_c,expectileloss,1,0.8023283359222642
data_computer,clear_c,expectileloss,2,0.8334869066364085
data_computer,clear_c,expectileloss,3,0.8642408884830988
data_computer,clear_c,expectileloss,4,2.3136583121121075
data_computer,clear_c,expectileloss,5,1.146945463219225
data_computer,clear_c,expectileloss,6,0.8127393034516188
data_computer,clear_c,expectileloss,7,0.7068326935874594
data_computer,clear_c,expectileloss,8,0.8101377987429721
data_computer,clear_c,expectileloss,9,0.7576333867761619
data_computer,clear_c,intervalscoreloss,0,10.786363402047822
data_computer,clear_c,intervalscoreloss,1,11.621160467741527
data_computer,clear_c,intervalscoreloss,2,11.501223245150417
data_computer,clear_c,intervalscoreloss,3,11.883122646116442
data_computer,clear_c,intervalscoreloss,4,15.745753119519378
data_computer,clear_c,intervalscoreloss,5,13.764207042410508
data_computer,clear_c,intervalscoreloss,6,11.359614581144479
data_computer,clear_c,intervalscoreloss,7,11.587102255285295
data_computer,clear_c,intervalscoreloss,8,11.522948015414112
data_computer,clear_c,intervalscoreloss,9,10.963106541508223
data_computer,cqr,picp,0,0.971934106162294
data_computer,cqr,picp,1,0.9701037217815741
data_computer,cqr,picp,2,0.9713239780353874
data_computer,cqr,picp,3,0.9725442342892008
data_computer,cqr,picp,4,0.9487492373398414
data_computer,cqr,picp,5,0.9499694935936547
data_computer,cqr,picp,6,0.9749847467968273
data_computer,cqr,picp,7,0.9688834655277608
data_computer,cqr,picp,8,0.9694935936546675
data_computer,cqr,picp,9,0.9823062843197071
data_computer,cqr,niw,0,0.0985556449177559
data_computer,cqr,niw,1,0.09828601758894615
data_computer,cqr,niw,2,0.09839602553910053
data_computer,cqr,niw,3,0.09914297027628323
data_computer,cqr,niw,4,0.10137720098592565
data_computer,cqr,niw,5,0.09919166833387051
data_computer,cqr,niw,6,0.10070557620130524
data_computer,cqr,niw,7,0.09858514985116565
data_computer,cqr,niw,8,0.09674598332316449
data_computer,cqr,niw,9,0.09968137753372648
data_computer,cqr,mpiw,0,9.757008846857834
data_computer,cqr,mpiw,1,9.730315741305668
data_computer,cqr,mpiw,2,9.741206528370952
data_computer,cqr,mpiw,3,9.81515405735204
data_computer,cqr,mpiw,4,10.03634289760664
data_computer,cqr,mpiw,5,9.819975165053181
data_computer,cqr,mpiw,6,9.969852043929219
data_computer,cqr,mpiw,7,9.7599298352654
data_computer,cqr,mpiw,8,9.577852348993284
data_computer,cqr,mpiw,9,9.868456375838921
data_computer,cqr,crps,0,1.4636291863524253
data_computer,cqr,crps,1,1.4910898034767865
data_computer,cqr,crps,2,1.4484168853822006
data_computer,cqr,crps,3,1.4674960458998196
data_computer,cqr,crps,4,1.5614725278623032
data_computer,cqr,crps,5,1.5155859646107033
data_computer,cqr,crps,6,1.4459135601651674
data_computer,cqr,crps,7,1.4770322921787762
data_computer,cqr,crps,8,1.4403196599919081
data_computer,cqr,crps,9,1.421122850547933
data_computer,cqr,auc,0,0.21151483612894476
data_computer,cqr,auc,1,0.19342910358254348
data_computer,cqr,auc,2,0.2115636173478187
data_computer,cqr,auc,3,0.21647540654790048
data_computer,cqr,auc,4,0.3095683089618427
data_computer,cqr,auc,5,0.35541097728935134
data_computer,cqr,auc,6,0.34965813887767655
data_computer,cqr,auc,7,0.1616944121982825
data_computer,cqr,auc,8,0.33347487964555883
data_computer,cqr,auc,9,0.1650255022678223
data_computer,cqr,nciw,0,0.0985556449177559
data_computer,cqr,nciw,1,0.09828601758894615
data_computer,cqr,nciw,2,0.09839602553910053
data_computer,cqr,nciw,3,0.09914297027628323
data_computer,cqr,nciw,4,0.1025452875407324
data_computer,cqr,nciw,5,0.09930457010584237
data_computer,cqr,nciw,6,0.10070557620130524
data_computer,cqr,nciw,7,0.09858514985116565
data_computer,cqr,nciw,8,0.09674598332316449
data_computer,cqr,nciw,9,0.09968137753372648
data_computer,cqr,quantileloss,0,0.14244384914582067
data_computer,cqr,quantileloss,1,0.14925631101281278
data_computer,cqr,quantileloss,2,0.14683372101891407
data_computer,cqr,quantileloss,3,0.15011849832214774
data_computer,cqr,quantileloss,4,0.17595137656691495
data_computer,cqr,quantileloss,5,0.16880484107359536
data_computer,cqr,quantileloss,6,0.14751820851128747
data_computer,cqr,quantileloss,7,0.1413401845637585
data_computer,cqr,quantileloss,8,0.1451693105552167
data_computer,cqr,quantileloss,9,0.13866992068334358
data_computer,cqr,expectileloss,0,0.9891411290706988
data_computer,cqr,expectileloss,1,1.0415915633103268
data_computer,cqr,expectileloss,2,0.9840838985757323
data_computer,cqr,expectileloss,3,1.0577924789791795
data_computer,cqr,expectileloss,4,1.1039236953758043
data_computer,cqr,expectileloss,5,1.0241654503565396
data_computer,cqr,expectileloss,6,1.0629197836428463
data_computer,cqr,expectileloss,7,0.9490110466557353
data_computer,cqr,expectileloss,8,0.9801324716862417
data_computer,cqr,expectileloss,9,0.9296020510791636
data_computer,cqr,intervalscoreloss,0,11.395507931665646
data_computer,cqr,intervalscoreloss,1,11.940504881025012
data_computer,cqr,intervalscoreloss,2,11.746697681513114
data_computer,cqr,intervalscoreloss,3,12.00947986577181
data_computer,cqr,intervalscoreloss,4,14.076110125353187
data_computer,cqr,intervalscoreloss,5,13.504387285887617
data_computer,cqr,intervalscoreloss,6,11.801456680902985
data_computer,cqr,intervalscoreloss,7,11.307214765100667
data_computer,cqr,intervalscoreloss,8,11.613544844417325
data_computer,cqr,intervalscoreloss,9,11.093593654667476
data_computer,cqr_residual,picp,0,0.9481391092129348
data_computer,cqr_residual,picp,1,0.9383770591824283
data_computer,cqr_residual,picp,2,0.959731543624161
data_computer,cqr_residual,picp,3,0.9524100061012812
data_computer,cqr_residual,picp,4,0.9414276998169616
data_computer,cqr_residual,picp,5,0.9554606467358145
data_computer,cqr_residual,picp,6,0.9548505186089079
data_computer,cqr_residual,picp,7,0.9444783404514948
data_computer,cqr_residual,picp,8,0.9603416717510678
data_computer,cqr_residual,picp,9,0.9670530811470409
data_computer,cqr_residual,niw,0,0.08263359263778723
data_computer,cqr_residual,niw,1,0.08183668980839508
data_computer,cqr_residual,niw,2,0.09015039812401014
data_computer,cqr_residual,niw,3,0.09039741527538979
data_computer,cqr_residual,niw,4,0.10622415861406564
data_computer,cqr_residual,niw,5,0.11194711582692628
data_computer,cqr_residual,niw,6,0.08313708315614962
data_computer,cqr_residual,niw,7,0.081592330412114
data_computer,cqr_residual,niw,8,0.09640513586135936
data_computer,cqr_residual,niw,9,0.09171903214574047
data_computer,cqr_residual,mpiw,0,8.180725671140936
data_computer,cqr_residual,mpiw,1,8.101832291031112
data_computer,cqr_residual,mpiw,2,8.924889414277004
data_computer,cqr_residual,mpiw,3,8.949344112263589
data_computer,cqr_residual,mpiw,4,10.516191702792499
data_computer,cqr_residual,mpiw,5,11.0827644668657
data_computer,cqr_residual,mpiw,6,8.230571232458813
data_computer,cqr_residual,mpiw,7,8.077640710799287
data_computer,cqr_residual,mpiw,8,9.544108450274576
data_computer,cqr_residual,mpiw,9,9.080184182428306
data_computer,cqr_residual,crps,0,1.3025048263019712
data_computer,cqr_residual,crps,1,1.3499739867308538
data_computer,cqr_residual,crps,2,1.3140028590470594
data_computer,cqr_residual,crps,3,1.3364485783820936
data_computer,cqr_residual,crps,4,1.6332978825219366
data_computer,cqr_residual,crps,5,1.5781305881538268
data_computer,cqr_residual,crps,6,1.3093047900091506
data_computer,cqr_residual,crps,7,1.3108450715852307
data_computer,cqr_residual,crps,8,1.3521333418283896
data_computer,cqr_residual,crps,9,1.304853094259232
data_computer,cqr_residual,auc,0,0.17367971655558473
data_computer,cqr_residual,auc,1,0.17452220637969573
data_computer,cqr_residual,auc,2,0.20092905091725088
data_computer,cqr_residual,auc,3,0.2008944398491263
data_computer,cqr_residual,auc,4,0.7840878626876278
data_computer,cqr_residual,auc,5,0.5477434322173855
data_computer,cqr_residual,auc,6,0.40350756825694534
data_computer,cqr_residual,auc,7,0.1295459621853947
data_computer,cqr_residual,auc,8,0.1904755228268299
data_computer,cqr_residual,auc,9,0.1977816264864861
data_computer,cqr_residual,nciw,0,0.08755877365593367
data_computer,cqr_residual,nciw,1,0.09042728155623782
data_computer,cqr_residual,nciw,2,0.08323175822182116
data_computer,cqr_residual,nciw,3,0.08914383016371245
data_computer,cqr_residual,nciw,4,0.11792066164435253
data_computer,cqr_residual,nciw,5,0.10638451898163813
data_computer,cqr_residual,nciw,6,0.08313708315614962
data_computer,cqr_residual,nciw,7,0.09018841358161118
data_computer,cqr_residual,nciw,8,0.08764103260123578
data_computer,cqr_residual,nciw,9,0.08262975868985632
data_computer,cqr_residual,quantileloss,0,0.13785432714307516
data_computer,cqr_residual,quantileloss,1,0.15020422609060413
data_computer,cqr_residual,quantileloss,2,0.1472602863788897
data_computer,cqr_residual,quantileloss,3,0.15055464460036622
data_computer,cqr_residual,quantileloss,4,0.23036094181264594
data_computer,cqr_residual,quantileloss,5,0.1978222800820224
data_computer,cqr_residual,quantileloss,6,0.14720604217510685
data_computer,cqr_residual,quantileloss,7,0.14915442438224533
data_computer,cqr_residual,quantileloss,8,0.1496971762507628
data_computer,cqr_residual,quantileloss,9,0.13969872540420997
data_computer,cqr_residual,expectileloss,0,0.676909379215485
data_computer,cqr_residual,expectileloss,1,0.7690522128018469
data_computer,cqr_residual,expectileloss,2,0.8354562046872627
data_computer,cqr_residual,expectileloss,3,0.8179410721393108
data_computer,cqr_residual,expectileloss,4,1.7435837981507598
data_computer,cqr_residual,expectileloss,5,1.3307487301388004
data_computer,cqr_residual,expectileloss,6,0.8076354082257666
data_computer,cqr_residual,expectileloss,7,0.7148565900242874
data_computer,cqr_residual,expectileloss,8,0.8545645800364193
data_computer,cqr_residual,expectileloss,9,0.771114751828597
data_computer,cqr_residual,intervalscoreloss,0,11.028346171446003
data_computer,cqr_residual,intervalscoreloss,1,12.01633808724832
data_computer,cqr_residual,intervalscoreloss,2,11.780822910311162
data_computer,cqr_residual,intervalscoreloss,3,12.044371568029286
data_computer,cqr_residual,intervalscoreloss,4,18.42887534501166
data_computer,cqr_residual,intervalscoreloss,5,15.825782406561776
data_computer,cqr_residual,intervalscoreloss,6,11.776483374008537
data_computer,cqr_residual,intervalscoreloss,7,11.932353950579614
data_computer,cqr_residual,intervalscoreloss,8,11.975774100061013
data_computer,cqr_residual,intervalscoreloss,9,11.175898032336786
data_computer,pcs,picp,0,0.9536302623550945
data_computer,pcs,picp,1,0.9463087248322147
data_computer,pcs,picp,2,0.9456985967053081
data_computer,pcs,picp,3,0.9542403904820013
data_computer,pcs,picp,4,0.9566809029896278
data_computer,pcs,picp,5,0.949359365466748
data_computer,pcs,picp,6,0.9420378279438683
data_computer,pcs,picp,7,0.9438682123245882
data_computer,pcs,picp,8,0.9395973154362416
data_computer,pcs,picp,9,0.9554606467358145
data_computer,pcs,niw,0,26.489036182446792
data_computer,pcs,niw,1,25.320394303005646
data_computer,pcs,niw,2,25.705499164925637
data_computer,pcs,niw,3,0.2029704758500331
data_computer,pcs,niw,4,0.19326346708869563
data_computer,pcs,niw,5,0.14356004541563455
data_computer,pcs,niw,6,26.65427921681734
data_computer,pcs,niw,7,25.981751622386145
data_computer,pcs,niw,8,25.917272172610797
data_computer,pcs,niw,9,26.08282335249997
data_computer,pcs,mpiw,0,2622.4145820622325
data_computer,pcs,mpiw,1,2506.719035997559
data_computer,pcs,mpiw,2,2544.844417327638
data_computer,pcs,mpiw,3,20.09407710915328
data_computer,pcs,mpiw,4,19.133083241780867
data_computer,pcs,mpiw,5,14.212444496147821
data_computer,pcs,mpiw,6,2638.7736424649165
data_computer,pcs,mpiw,7,2572.1934106162284
data_computer,pcs,mpiw,8,2565.809945088469
data_computer,pcs,mpiw,9,2582.1995118974974
data_computer,pcs,crps,0,318.35038365009615
data_computer,pcs,crps,1,302.35656645229426
data_computer,pcs,crps,2,299.4323561822883
data_computer,pcs,crps,3,2.5947537983487035
data_computer,pcs,crps,4,2.28297835675974
data_computer,pcs,crps,5,1.7758289632749005
data_computer,pcs,crps,6,311.1648514858555
data_computer,pcs,crps,7,301.555498275401
data_computer,pcs,crps,8,307.8679386020238
data_computer,pcs,crps,9,304.74081601461484
data_computer,pcs,auc,0,0.2853304367687353
data_computer,pcs,auc,1,0.6433681415709132
data_computer,pcs,auc,2,0.35545483472640593
data_computer,pcs,auc,3,0.3408699047705467
data_computer,pcs,auc,4,0.4498311541536688
data_computer,pcs,auc,5,0.5745200412375229
data_computer,pcs,auc,6,0.41254663342392367
data_computer,pcs,auc,7,0.3064485879558442
data_computer,pcs,auc,8,0.306880516523589
data_computer,pcs,auc,9,0.2668299711432382
data_computer,pcs,nciw,0,0.10091061402836764
data_computer,pcs,nciw,1,0.10128157721202259
data_computer,pcs,nciw,2,0.09792571110447756
data_computer,pcs,nciw,3,0.10481261671011467
data_computer,pcs,nciw,4,0.18509316562797792
data_computer,pcs,nciw,5,0.1445973168829385
data_computer,pcs,nciw,6,0.09773235712833024
data_computer,pcs,nciw,7,0.09897810141861817
data_computer,pcs,nciw,8,0.09071045260413779
data_computer,pcs,nciw,9,0.0993631365809512
data_computer,pcs,quantileloss,0,32.809163361806
data_computer,pcs,quantileloss,1,31.37059563758391
data_computer,pcs,quantileloss,2,31.848383160463715
data_computer,pcs,quantileloss,3,0.28981741092507685
data_computer,pcs,quantileloss,4,0.26419981855158015
data_computer,pcs,quantileloss,5,0.21694491565377128
data_computer,pcs,quantileloss,6,33.02341366687007
data_computer,pcs,quantileloss,7,32.18933038438074
data_computer,pcs,quantileloss,8,32.11289276998171
data_computer,pcs,quantileloss,9,32.30616992068337
data_computer,pcs,expectileloss,0,109273.85029743752
data_computer,pcs,expectileloss,1,61538.533476014374
data_computer,pcs,expectileloss,2,61607.84451742681
data_computer,pcs,expectileloss,3,6.592696430917778
data_computer,pcs,expectileloss,4,71.794827554481
data_computer,pcs,expectileloss,5,4.500273840417705
data_computer,pcs,expectileloss,6,67044.18139109216
data_computer,pcs,expectileloss,7,62380.19624389874
data_computer,pcs,expectileloss,8,62388.7312337935
data_computer,pcs,expectileloss,9,63311.911134838345
data_computer,pcs,intervalscoreloss,0,2624.733068944478
data_computer,pcs,intervalscoreloss,1,2509.647651006711
data_computer,pcs,intervalscoreloss,2,2547.870652837095
data_computer,pcs,intervalscoreloss,3,23.185392874006133
data_computer,pcs,intervalscoreloss,4,21.13598548412639
data_computer,pcs,intervalscoreloss,5,17.355593252301688
data_computer,pcs,intervalscoreloss,6,2641.873093349602
data_computer,pcs,intervalscoreloss,7,2575.1464307504566
data_computer,pcs,intervalscoreloss,8,2569.031421598536
data_computer,pcs,intervalscoreloss,9,2584.4935936546663
data_computer,pcs,gamma,0,1000.0
data_computer,pcs,gamma,1,1000.0
data_computer,pcs,gamma,2,1000.0
data_computer,pcs,gamma,3,7.619048059917986
data_computer,pcs,gamma,4,8.588592036627233
data_computer,pcs,gamma,5,9.640332358889282
data_computer,pcs,gamma,6,1000.0
data_computer,pcs,gamma,7,1000.0
data_computer,pcs,gamma,8,1000.0
data_computer,pcs,gamma,9,1000.0
data_computer,a_naive,picp,0,0.9664429530201343
data_computer,a_naive,picp,1,0.9603416717510678
data_computer,a_naive,picp,2,0.9566809029896278
data_computer,a_naive,picp,3,0.9621720561317877
data_computer,a_naive,picp,4,0.949359365466748
data_computer,a_naive,picp,5,0.9536302623550945
data_computer,a_naive,picp,6,0.9688834655277608
data_computer,a_naive,picp,7,0.9463087248322147
data_computer,a_naive,picp,8,0.9658328248932275
data_computer,a_naive,picp,9,0.9713239780353874
data_computer,a_naive,niw,0,0.1111111111111111
data_computer,a_naive,niw,1,0.1111111111111111
data_computer,a_naive,niw,2,0.10606060606060606
data_computer,a_naive,niw,3,0.1111111111111111
data_computer,a_naive,niw,4,0.1149765221613931
data_computer,a_naive,niw,5,0.10989091858168092
data_computer,a_naive,niw,6,0.1111111111111111
data_computer,a_naive,niw,7,0.10101010101010101
data_computer,a_naive,niw,8,0.1111111111111111
data_computer,a_naive,niw,9,0.1111111111111111
data_computer,a_naive,mpiw,0,11.0
data_computer,a_naive,mpiw,1,11.0
data_computer,a_naive,mpiw,2,10.5
data_computer,a_naive,mpiw,3,11.0
data_computer,a_naive,mpiw,4,11.382675693977918
data_computer,a_naive,mpiw,5,10.879200939586411
data_computer,a_naive,mpiw,6,11.0
data_computer,a_naive,mpiw,7,10.0
data_computer,a_naive,mpiw,8,11.0
data_computer,a_naive,mpiw,9,11.0
data_computer,a_naive,crps,0,1.61373458502043
data_computer,a_naive,crps,1,1.6692319781093423
data_computer,a_naive,crps,2,1.5533571573840028
data_computer,a_naive,crps,3,1.6178564165141345
data_computer,a_naive,crps,4,1.6677168302340355
data_computer,a_naive,crps,5,1.598650072351273
data_computer,a_naive,crps,6,1.5867849483239964
data_computer,a_naive,crps,7,1.5255503864144806
data_computer,a_naive,crps,8,1.6053591898238024
data_computer,a_naive,crps,9,1.5904249172629283
data_computer,a_naive,auc,0,0.20165581994441056
data_computer,a_naive,auc,1,0.279524027426712
data_computer,a_naive,auc,2,0.3560076287349015
data_computer,a_naive,auc,3,0.24139101949504638
data_computer,a_naive,auc,4,0.47593118214442753
data_computer,a_naive,auc,5,0.46762936423851276
data_computer,a_naive,auc,6,0.29757788818191494
data_computer,a_naive,auc,7,0.21634640075762715
data_computer,a_naive,auc,8,0.21370887688001783
data_computer,a_naive,auc,9,0.21825638939732897
data_computer,a_naive,nciw,0,0.1111111111111111
data_computer,a_naive,nciw,1,0.1111111111111111
data_computer,a_naive,nciw,2,0.10606060606060606
data_computer,a_naive,nciw,3,0.1111111111111111
data_computer,a_naive,nciw,4,0.11511818370739876
data_computer,a_naive,nciw,5,0.10850386228869346
data_computer,a_naive,nciw,6,0.1111111111111111
data_computer,a_naive,nciw,7,0.11363636363636363
data_computer,a_naive,nciw,8,0.1111111111111111
data_computer,a_naive,nciw,9,0.1111111111111111
data_computer,a_naive,quantileloss,0,0.17082824893227588
data_computer,a_naive,quantileloss,1,0.18272574740695557
data_computer,a_naive,quantileloss,2,0.17769600366076888
data_computer,a_naive,quantileloss,3,0.1805902989627823
data_computer,a_naive,quantileloss,4,0.21606423546257933
data_computer,a_naive,quantileloss,5,0.18841379719928456
data_computer,a_naive,quantileloss,6,0.17555674191580245
data_computer,a_naive,quantileloss,7,0.18014032946918865
data_computer,a_naive,quantileloss,8,0.17609060402684573
data_computer,a_naive,quantileloss,9,0.16655735204392932
data_computer,a_naive,expectileloss,0,1.0534767769981705
data_computer,a_naive,expectileloss,1,1.1549572910311172
data_computer,a_naive,expectileloss,2,1.102354713239781
data_computer,a_naive,expectileloss,3,1.0977005796217214
data_computer,a_naive,expectileloss,4,1.6284129418601416
data_computer,a_naive,expectileloss,5,1.2176919525676584
data_computer,a_naive,expectileloss,6,1.1198148642464925
data_computer,a_naive,expectileloss,7,0.9741715604026853
data_computer,a_naive,expectileloss,8,1.0738817495424047
data_computer,a_naive,expectileloss,9,1.0390968197071393
data_computer,a_naive,intervalscoreloss,0,13.666259914582062
data_computer,a_naive,intervalscoreloss,1,14.618059792556432
data_computer,a_naive,intervalscoreloss,2,14.215680292861501
data_computer,a_naive,intervalscoreloss,3,14.447223917022571
data_computer,a_naive,intervalscoreloss,4,17.285138837006333
data_computer,a_naive,intervalscoreloss,5,15.073103775942752
data_computer,a_naive,intervalscoreloss,6,14.044539353264186
data_computer,a_naive,intervalscoreloss,7,14.411226357535078
data_computer,a_naive,intervalscoreloss,8,14.08724832214765
data_computer,a_naive,intervalscoreloss,9,13.324588163514338
data_computer,s_naive,picp,0,0.9694935936546675
data_computer,s_naive,picp,1,0.963392312385601
data_computer,s_naive,picp,2,0.9505796217205613
data_computer,s_naive,picp,3,0.9444783404514948
data_computer,s_naive,picp,4,0.9487492373398414
data_computer,s_naive,picp,5,0.9450884685784015
data_computer,s_naive,picp,6,0.9707138499084808
data_computer,s_naive,picp,7,0.9426479560707749
data_computer,s_naive,picp,8,0.9658328248932275
data_computer,s_naive,picp,9,0.9743746186699207
data_computer,s_naive,niw,0,0.12121212121212122
data_computer,s_naive,niw,1,0.12121212121212122
data_computer,s_naive,niw,2,0.10606060606060606
data_computer,s_naive,niw,3,0.1111111111111111
data_computer,s_naive,niw,4,0.11547162359677414
data_computer,s_naive,niw,5,0.10998087358230425
data_computer,s_naive,niw,6,0.12121212121212122
data_computer,s_naive,niw,7,0.10101010101010101
data_computer,s_naive,niw,8,0.12121212121212122
data_computer,s_naive,niw,9,0.12121212121212122
data_computer,s_naive,mpiw,0,12.0
data_computer,s_naive,mpiw,1,12.0
data_computer,s_naive,mpiw,2,10.5
data_computer,s_naive,mpiw,3,11.0
data_computer,s_naive,mpiw,4,11.43169073608064
data_computer,s_naive,mpiw,5,10.888106484648121
data_computer,s_naive,mpiw,6,12.0
data_computer,s_naive,mpiw,7,10.0
data_computer,s_naive,mpiw,8,12.0
data_computer,s_naive,mpiw,9,12.0
data_computer,s_naive,crps,0,1.5187805064063453
data_computer,s_naive,crps,1,1.5786874618669922
data_computer,s_naive,crps,2,1.4466246840407913
data_computer,s_naive,crps,3,1.5040813873943832
data_computer,s_naive,crps,4,1.632804023682368
data_computer,s_naive,crps,5,1.526366692642166
data_computer,s_naive,crps,6,1.5158855755541996
data_computer,s_naive,crps,7,1.451839282082571
data_computer,s_naive,crps,8,1.5295562588977016
data_computer,s_naive,crps,9,1.4970860026438886
data_computer,s_naive,auc,0,0.26777845569791875
data_computer,s_naive,auc,1,0.36712148945217893
data_computer,s_naive,auc,2,0.45024682456043047
data_computer,s_naive,auc,3,0.24705566956939745
data_computer,s_naive,auc,4,0.4089121915945525
data_computer,s_naive,auc,5,0.37938794138912174
data_computer,s_naive,auc,6,0.3891446496693599
data_computer,s_naive,auc,7,0.2675935683867349
data_computer,s_naive,auc,8,0.2271371432445258
data_computer,s_naive,auc,9,0.2885967669372184
data_computer,s_naive,nciw,0,0.10606060606060606
data_computer,s_naive,nciw,1,0.12121212121212122
data_computer,s_naive,nciw,2,0.10606060606060606
data_computer,s_naive,nciw,3,0.1212121212121212
data_computer,s_naive,nciw,4,0.11659163834146702
data_computer,s_naive,nciw,5,0.11402265430635312
data_computer,s_naive,nciw,6,0.10101010101010102
data_computer,s_naive,nciw,7,0.1212121212121212
data_computer,s_naive,nciw,8,0.12121212121212122
data_computer,s_naive,nciw,9,0.10101010101010102
data_computer,s_naive,quantileloss,0,0.18309945088468588
data_computer,s_naive,quantileloss,1,0.1976662599145822
data_computer,s_naive,quantileloss,2,0.18608526540573533
data_computer,s_naive,quantileloss,3,0.19462324588163527
data_computer,s_naive,quantileloss,4,0.21752041706946795
data_computer,s_naive,quantileloss,5,0.19526041406726494
data_computer,s_naive,quantileloss,6,0.18744661378889582
data_computer,s_naive,quantileloss,7,0.18913971934106172
data_computer,s_naive,quantileloss,8,0.18676021964612582
data_computer,s_naive,quantileloss,9,0.18241305674191594
data_computer,s_naive,expectileloss,0,1.1788037675411847
data_computer,s_naive,expectileloss,1,1.3077238407565597
data_computer,s_naive,expectileloss,2,1.1274185860280665
data_computer,s_naive,expectileloss,3,1.1389414276998178
data_computer,s_naive,expectileloss,4,1.591573400530233
data_computer,s_naive,expectileloss,5,1.2019835020548544
data_computer,s_naive,expectileloss,6,1.2539915726052482
data_computer,s_naive,expectileloss,7,1.0033719112263582
data_computer,s_naive,expectileloss,8,1.1917222773032345
data_computer,s_naive,expectileloss,9,1.1823053309945095
data_computer,s_naive,intervalscoreloss,0,14.647956070774862
data_computer,s_naive,intervalscoreloss,1,15.813300793166563
data_computer,s_naive,intervalscoreloss,2,14.886821232458813
data_computer,s_naive,intervalscoreloss,3,15.569859670530807
data_computer,s_naive,intervalscoreloss,4,17.401633365557423
data_computer,s_naive,intervalscoreloss,5,15.620833125381182
data_computer,s_naive,intervalscoreloss,6,14.995729103111653
data_computer,s_naive,intervalscoreloss,7,15.131177547284926
data_computer,s_naive,intervalscoreloss,8,14.940817571690054
data_computer,s_naive,intervalscoreloss,9,14.593044539353262
data_computer,mean_pcs_cqr,picp,0,0.9804758999389872
data_computer,mean_pcs_cqr,picp,1,0.9774252593044539
data_computer,mean_pcs_cqr,picp,2,0.9762050030506406
data_computer,mean_pcs_cqr,picp,3,0.975594874923734
data_computer,mean_pcs_cqr,picp,4,0.9713239780353874
data_computer,mean_pcs_cqr,picp,5,0.9694935936546675
data_computer,mean_pcs_cqr,picp,6,0.971934106162294
data_computer,mean_pcs_cqr,picp,7,0.9731543624161074
data_computer,mean_pcs_cqr,picp,8,0.9780353874313605
data_computer,mean_pcs_cqr,picp,9,0.9804758999389872
data_computer,mean_pcs_cqr,niw,0,13.293795913682274
data_computer,mean_pcs_cqr,niw,1,12.709340160297296
data_computer,mean_pcs_cqr,niw,2,12.901947595232372
data_computer,mean_pcs_cqr,niw,3,0.15105672306315815
data_computer,mean_pcs_cqr,niw,4,0.14732033403731062
data_computer,mean_pcs_cqr,niw,5,0.12137585687475252
data_computer,mean_pcs_cqr,niw,6,13.377492396509322
data_computer,mean_pcs_cqr,niw,7,13.040168386118657
data_computer,mean_pcs_cqr,niw,8,13.007009077966975
data_computer,mean_pcs_cqr,niw,9,13.091252365016855
data_computer,mean_pcs_cqr,mpiw,0,1316.0857954545452
data_computer,mean_pcs_cqr,mpiw,1,1258.2246758694323
data_computer,mean_pcs_cqr,mpiw,2,1277.2928119280048
data_computer,mean_pcs_cqr,mpiw,3,14.954615583252657
data_computer,mean_pcs_cqr,mpiw,4,14.584713069693752
data_computer,mean_pcs_cqr,mpiw,5,12.0162098306005
