Dataset,Method,Metric,Seed,Value
data_sulfur,clear_c,crps,6,0.015443838108342914
data_sulfur,clear_c,crps,7,0.015787275412548294
data_sulfur,clear_c,crps,8,0.01657137395008989
data_sulfur,clear_c,crps,9,0.016269535868072844
data_sulfur,clear_c,auc,0,0.3936086975198825
data_sulfur,clear_c,auc,1,0.6774960526385878
data_sulfur,clear_c,auc,2,1.4765434344210198
data_sulfur,clear_c,auc,3,0.7556503945576305
data_sulfur,clear_c,auc,4,0.6038999935480774
data_sulfur,clear_c,auc,5,0.5089391191021664
data_sulfur,clear_c,auc,6,1.4372031433918455
data_sulfur,clear_c,auc,7,0.48888749834610207
data_sulfur,clear_c,auc,8,0.3735360936588962
data_sulfur,clear_c,auc,9,0.49951190002537404
data_sulfur,clear_c,nciw,0,0.0990167410911801
data_sulfur,clear_c,nciw,1,0.10613494243792196
data_sulfur,clear_c,nciw,2,0.10187477702145387
data_sulfur,clear_c,nciw,3,0.11108006468953946
data_sulfur,clear_c,nciw,4,0.10750264280579146
data_sulfur,clear_c,nciw,5,0.0963109095226973
data_sulfur,clear_c,nciw,6,0.1211615554042205
data_sulfur,clear_c,nciw,7,0.10749145023510843
data_sulfur,clear_c,nciw,8,0.09982864800912378
data_sulfur,clear_c,nciw,9,0.09864182948886425
data_sulfur,clear_c,lambda,0,2.189021363322486
data_sulfur,clear_c,lambda,1,16.00479073305224
data_sulfur,clear_c,lambda,2,0.41927599668460547
data_sulfur,clear_c,lambda,3,4.345102241715717
data_sulfur,clear_c,lambda,4,2.1852443196532767
data_sulfur,clear_c,lambda,5,2.7352687263067126
data_sulfur,clear_c,lambda,6,1.016833861052223
data_sulfur,clear_c,lambda,7,2.9665385749848645
data_sulfur,clear_c,lambda,8,0.8886893998466987
data_sulfur,clear_c,lambda,9,2.7829153738526062
data_sulfur,clear_c,gamma,0,0.5580590843247074
data_sulfur,clear_c,gamma,1,0.17131383537248263
data_sulfur,clear_c,gamma,2,0.8980906414929751
data_sulfur,clear_c,gamma,3,0.41050901567542913
data_sulfur,clear_c,gamma,4,0.563336182738447
data_sulfur,clear_c,gamma,5,0.5019237182755856
data_sulfur,clear_c,gamma,6,0.7935988237949867
data_sulfur,clear_c,gamma,7,0.5136867986018857
data_sulfur,clear_c,gamma,8,0.7629958196351366
data_sulfur,clear_c,gamma,9,0.510358827086113
data_sulfur,clear_c,total_aleatoric_calib,0,0.0541100217600572
data_sulfur,clear_c,total_aleatoric_calib,1,0.017249191919327996
data_sulfur,clear_c,total_aleatoric_calib,2,0.08440364368176032
data_sulfur,clear_c,total_aleatoric_calib,3,0.03783099663028622
data_sulfur,clear_c,total_aleatoric_calib,4,0.054877716388217625
data_sulfur,clear_c,total_aleatoric_calib,5,0.04627753010852114
data_sulfur,clear_c,total_aleatoric_calib,6,0.08050212515001544
data_sulfur,clear_c,total_aleatoric_calib,7,0.05407411626195657
data_sulfur,clear_c,total_aleatoric_calib,8,0.07080004998676839
data_sulfur,clear_c,total_aleatoric_calib,9,0.05001220619689082
data_sulfur,clear_c,total_epistemic_calib,0,0.038007667852705596
data_sulfur,clear_c,total_epistemic_calib,1,0.08536260998797243
data_sulfur,clear_c,total_epistemic_calib,2,0.008795912411100443
data_sulfur,clear_c,total_epistemic_calib,3,0.057931129568570564
data_sulfur,clear_c,total_epistemic_calib,4,0.042485487228213
data_sulfur,clear_c,total_epistemic_calib,5,0.044737331735074236
data_sulfur,clear_c,total_epistemic_calib,6,0.019839134880814503
data_sulfur,clear_c,total_epistemic_calib,7,0.049479041340932776
data_sulfur,clear_c,total_epistemic_calib,8,0.02179728159759091
data_sulfur,clear_c,total_epistemic_calib,9,0.04666574552490854
data_sulfur,clear_c,uncertainty_ratio_calib,0,0.7024145734268027
data_sulfur,clear_c,uncertainty_ratio_calib,1,4.948788928037971
data_sulfur,clear_c,uncertainty_ratio_calib,2,0.10421247267789749
data_sulfur,clear_c,uncertainty_ratio_calib,3,1.5313138624054343
data_sulfur,clear_c,uncertainty_ratio_calib,4,0.774184678671045
data_sulfur,clear_c,uncertainty_ratio_calib,5,0.9667182243772491
data_sulfur,clear_c,uncertainty_ratio_calib,6,0.24644237458134607
data_sulfur,clear_c,uncertainty_ratio_calib,7,0.9150226533751671
data_sulfur,clear_c,uncertainty_ratio_calib,8,0.3078709916400418
data_sulfur,clear_c,uncertainty_ratio_calib,9,0.933087121595721
data_sulfur,clear_c,quantileloss,0,0.0022051326821889506
data_sulfur,clear_c,quantileloss,1,0.0021711088152889806
data_sulfur,clear_c,quantileloss,2,0.002359680725044321
data_sulfur,clear_c,quantileloss,3,0.0021753527636488566
data_sulfur,clear_c,quantileloss,4,0.002049956101081163
data_sulfur,clear_c,quantileloss,5,0.002093532854941064
data_sulfur,clear_c,quantileloss,6,0.002080476936005782
data_sulfur,clear_c,quantileloss,7,0.0021005479393332227
data_sulfur,clear_c,quantileloss,8,0.0022669800782822314
data_sulfur,clear_c,quantileloss,9,0.0021279287900480043
data_sulfur,clear_c,expectileloss,0,0.0002992023762024757
data_sulfur,clear_c,expectileloss,1,0.00028719005727696604
data_sulfur,clear_c,expectileloss,2,0.0005813254198851244
data_sulfur,clear_c,expectileloss,3,0.00032495347326477286
data_sulfur,clear_c,expectileloss,4,0.00029697214217238313
data_sulfur,clear_c,expectileloss,5,0.0003569544012898884
data_sulfur,clear_c,expectileloss,6,0.00026954299095072307
data_sulfur,clear_c,expectileloss,7,0.0002861487273910646
data_sulfur,clear_c,expectileloss,8,0.000271336142012944
data_sulfur,clear_c,expectileloss,9,0.000337657349953723
data_sulfur,clear_c,intervalscoreloss,0,0.17641061457511592
data_sulfur,clear_c,intervalscoreloss,1,0.17368870522311833
data_sulfur,clear_c,intervalscoreloss,2,0.1887744580035455
data_sulfur,clear_c,intervalscoreloss,3,0.17402822109190835
data_sulfur,clear_c,intervalscoreloss,4,0.1639964880864929
data_sulfur,clear_c,intervalscoreloss,5,0.167482628395285
data_sulfur,clear_c,intervalscoreloss,6,0.1664381548804624
data_sulfur,clear_c,intervalscoreloss,7,0.16804383514665766
data_sulfur,clear_c,intervalscoreloss,8,0.18135840626257835
data_sulfur,clear_c,intervalscoreloss,9,0.17023430320384025
data_sulfur,cqr,picp,0,0.9509172037679723
data_sulfur,cqr,picp,1,0.9593455627169063
data_sulfur,cqr,picp,2,0.9410014873574616
data_sulfur,cqr,picp,3,0.9563708477937531
data_sulfur,cqr,picp,4,0.9494298463063956
data_sulfur,cqr,picp,5,0.9499256321269212
data_sulfur,cqr,picp,6,0.9588497768963807
data_sulfur,cqr,picp,7,0.9588497768963807
data_sulfur,cqr,picp,8,0.9464551313832424
data_sulfur,cqr,picp,9,0.9494298463063956
data_sulfur,cqr,niw,0,0.10408622321083244
data_sulfur,cqr,niw,1,0.10813507946585287
data_sulfur,cqr,niw,2,0.10843766373642062
data_sulfur,cqr,niw,3,0.11624185232845484
data_sulfur,cqr,niw,4,0.11454438818555332
data_sulfur,cqr,niw,5,0.10374095193611149
data_sulfur,cqr,niw,6,0.13790004234236897
data_sulfur,cqr,niw,7,0.11791264431419242
data_sulfur,cqr,niw,8,0.10486142639896155
data_sulfur,cqr,niw,9,0.10548056928519202
data_sulfur,cqr,mpiw,0,0.09846671210590281
data_sulfur,cqr,mpiw,1,0.1031600007297879
data_sulfur,cqr,mpiw,2,0.10778812213063946
data_sulfur,cqr,mpiw,3,0.09895541022683799
data_sulfur,cqr,mpiw,4,0.10038945087113538
data_sulfur,cqr,mpiw,5,0.1035194650037279
data_sulfur,cqr,mpiw,6,0.10878892970376786
data_sulfur,cqr,mpiw,7,0.10037773706558455
data_sulfur,cqr,mpiw,8,0.0998175917891715
data_sulfur,cqr,mpiw,9,0.10040241823809501
data_sulfur,cqr,crps,0,0.017964428504997212
data_sulfur,cqr,crps,1,0.017894129961081928
data_sulfur,cqr,crps,2,0.020237206637582415
data_sulfur,cqr,crps,3,0.017504650425780408
data_sulfur,cqr,crps,4,0.018099913604186845
data_sulfur,cqr,crps,5,0.018389404406879577
data_sulfur,cqr,crps,6,0.019297232255263523
data_sulfur,cqr,crps,7,0.017453917268121483
data_sulfur,cqr,crps,8,0.018357314512491923
data_sulfur,cqr,crps,9,0.01850193831328375
data_sulfur,cqr,auc,0,0.5293680479443122
data_sulfur,cqr,auc,1,0.33991698413028704
data_sulfur,cqr,auc,2,0.7643950689591195
data_sulfur,cqr,auc,3,0.5104313247025244
data_sulfur,cqr,auc,4,0.5132928820875544
data_sulfur,cqr,auc,5,0.28600659767204
data_sulfur,cqr,auc,6,0.6337966942733106
data_sulfur,cqr,auc,7,0.36219673199566277
data_sulfur,cqr,auc,8,0.38068425938097455
data_sulfur,cqr,auc,9,0.33739224727684974
data_sulfur,cqr,nciw,0,0.10334618621196257
data_sulfur,cqr,nciw,1,0.10146410338150239
data_sulfur,cqr,nciw,2,0.11176361508056577
data_sulfur,cqr,nciw,3,0.11274149295759428
data_sulfur,cqr,nciw,4,0.1148865010183326
data_sulfur,cqr,nciw,5,0.10394010728506295
data_sulfur,cqr,nciw,6,0.13312775716253838
data_sulfur,cqr,nciw,7,0.11113975751552613
data_sulfur,cqr,nciw,8,0.1084802514719532
data_sulfur,cqr,nciw,9,0.10619344872054302
data_sulfur,cqr,quantileloss,0,0.0022981150857601393
data_sulfur,cqr,quantileloss,1,0.0021764861584557707
data_sulfur,cqr,quantileloss,2,0.0021149359403662632
data_sulfur,cqr,quantileloss,3,0.002110080778868453
data_sulfur,cqr,quantileloss,4,0.002103667219716893
data_sulfur,cqr,quantileloss,5,0.002094206329567992
data_sulfur,cqr,quantileloss,6,0.0018842877863937788
data_sulfur,cqr,quantileloss,7,0.0021046947319413355
data_sulfur,cqr,quantileloss,8,0.002344868262599244
data_sulfur,cqr,quantileloss,9,0.0022651319773808773
data_sulfur,cqr,expectileloss,0,0.0002998148764263507
data_sulfur,cqr,expectileloss,1,0.0002563784680073601
data_sulfur,cqr,expectileloss,2,0.0004665093083497806
data_sulfur,cqr,expectileloss,3,0.0002879744745893105
data_sulfur,cqr,expectileloss,4,0.0002808374662459001
data_sulfur,cqr,expectileloss,5,0.0002865214756115267
data_sulfur,cqr,expectileloss,6,0.0002802828673291426
data_sulfur,cqr,expectileloss,7,0.00026709054976084686
data_sulfur,cqr,expectileloss,8,0.00028214897887110795
data_sulfur,cqr,expectileloss,9,0.00033798823078650406
data_sulfur,cqr,intervalscoreloss,0,0.18384920686081102
data_sulfur,cqr,intervalscoreloss,1,0.1741188926764615
data_sulfur,cqr,intervalscoreloss,2,0.16919487522930088
data_sulfur,cqr,intervalscoreloss,3,0.1688064623094761
data_sulfur,cqr,intervalscoreloss,4,0.16829337757735127
data_sulfur,cqr,intervalscoreloss,5,0.1675365063654392
data_sulfur,cqr,intervalscoreloss,6,0.15074302291150216
data_sulfur,cqr,intervalscoreloss,7,0.16837557855530672
data_sulfur,cqr,intervalscoreloss,8,0.1875894610079393
data_sulfur,cqr,intervalscoreloss,9,0.18121055819047005
data_sulfur,cqr_residual,picp,0,0.9548834903321765
data_sulfur,cqr_residual,picp,1,0.962816063460585
data_sulfur,cqr_residual,picp,2,0.9429846306395637
data_sulfur,cqr_residual,picp,3,0.947942488844819
data_sulfur,cqr_residual,picp,4,0.947942488844819
data_sulfur,cqr_residual,picp,5,0.9494298463063956
data_sulfur,cqr_residual,picp,6,0.9494298463063956
data_sulfur,cqr_residual,picp,7,0.9583539910758553
data_sulfur,cqr_residual,picp,8,0.940505701536936
data_sulfur,cqr_residual,picp,9,0.947942488844819
data_sulfur,cqr_residual,niw,0,0.10371555581782278
data_sulfur,cqr_residual,niw,1,0.10730503319912435
data_sulfur,cqr_residual,niw,2,0.09880574521621241
data_sulfur,cqr_residual,niw,3,0.10768780067279389
data_sulfur,cqr_residual,niw,4,0.10870842994441593
data_sulfur,cqr_residual,niw,5,0.09452465514171492
data_sulfur,cqr_residual,niw,6,0.12888230460299333
data_sulfur,cqr_residual,niw,7,0.12086946844593538
data_sulfur,cqr_residual,niw,8,0.09772484545013442
data_sulfur,cqr_residual,niw,9,0.10280271337175727
data_sulfur,cqr_residual,mpiw,0,0.09811605667477435
data_sulfur,cqr_residual,mpiw,1,0.10236814323169903
data_sulfur,cqr_residual,mpiw,2,0.09821389880236729
data_sulfur,cqr_residual,mpiw,3,0.09167344014694204
data_sulfur,cqr_residual,mpiw,4,0.09527467700560478
data_sulfur,cqr_residual,mpiw,5,0.09432284500298735
data_sulfur,cqr_residual,mpiw,6,0.10167486345438763
data_sulfur,cqr_residual,mpiw,7,0.10289484892387188
data_sulfur,cqr_residual,mpiw,8,0.09302428038398296
data_sulfur,cqr_residual,mpiw,9,0.09785348234190075
data_sulfur,cqr_residual,crps,0,0.016269247844900653
data_sulfur,cqr_residual,crps,1,0.016464833776766268
data_sulfur,cqr_residual,crps,2,0.016822989940360578
data_sulfur,cqr_residual,crps,3,0.016027860794110012
data_sulfur,cqr_residual,crps,4,0.015862698803862724
data_sulfur,cqr_residual,crps,5,0.016077136941950274
data_sulfur,cqr_residual,crps,6,0.015810664149117182
data_sulfur,cqr_residual,crps,7,0.016284211283792663
data_sulfur,cqr_residual,crps,8,0.01697811876430259
data_sulfur,cqr_residual,crps,9,0.016870800776926025
data_sulfur,cqr_residual,auc,0,0.3633488920994111
data_sulfur,cqr_residual,auc,1,0.546717851653713
data_sulfur,cqr_residual,auc,2,1.5727559851662276
data_sulfur,cqr_residual,auc,3,0.7772712803603576
data_sulfur,cqr_residual,auc,4,0.8810400558251784
data_sulfur,cqr_residual,auc,5,0.7809471025878537
data_sulfur,cqr_residual,auc,6,1.5051544687468363
data_sulfur,cqr_residual,auc,7,0.4272060361901148
data_sulfur,cqr_residual,auc,8,0.46507416290252546
data_sulfur,cqr_residual,auc,9,0.5912637164489005
data_sulfur,cqr_residual,nciw,0,0.0987451495273645
data_sulfur,cqr_residual,nciw,1,0.09848439011607958
data_sulfur,cqr_residual,nciw,2,0.10444731608644128
data_sulfur,cqr_residual,nciw,3,0.10900920115594229
data_sulfur,cqr_residual,nciw,4,0.1099048517262468
data_sulfur,cqr_residual,nciw,5,0.09581740731985386
data_sulfur,cqr_residual,nciw,6,0.1294636160410102
data_sulfur,cqr_residual,nciw,7,0.11086844580431417
data_sulfur,cqr_residual,nciw,8,0.10338947143835578
data_sulfur,cqr_residual,nciw,9,0.10507249416314635
data_sulfur,cqr_residual,quantileloss,0,0.002301659840111248
data_sulfur,cqr_residual,quantileloss,1,0.0024054222143209264
data_sulfur,cqr_residual,quantileloss,2,0.002393389917788642
data_sulfur,cqr_residual,quantileloss,3,0.0023471911544180593
data_sulfur,cqr_residual,quantileloss,4,0.002192439750993454
data_sulfur,cqr_residual,quantileloss,5,0.002353666970344644
data_sulfur,cqr_residual,quantileloss,6,0.002114902487218024
data_sulfur,cqr_residual,quantileloss,7,0.002354115562292863
data_sulfur,cqr_residual,quantileloss,8,0.0024768410895888446
data_sulfur,cqr_residual,quantileloss,9,0.0024433871041953034
data_sulfur,cqr_residual,expectileloss,0,0.0002665093237696302
data_sulfur,cqr_residual,expectileloss,1,0.0003134145716042202
data_sulfur,cqr_residual,expectileloss,2,0.0005782646087012723
data_sulfur,cqr_residual,expectileloss,3,0.0003284158321621191
data_sulfur,cqr_residual,expectileloss,4,0.00030848715250384937
data_sulfur,cqr_residual,expectileloss,5,0.00039444104426922434
data_sulfur,cqr_residual,expectileloss,6,0.000265233395894336
data_sulfur,cqr_residual,expectileloss,7,0.0003080469302118506
data_sulfur,cqr_residual,expectileloss,8,0.00030141606469685306
data_sulfur,cqr_residual,expectileloss,9,0.00037767172749570246
data_sulfur,cqr_residual,intervalscoreloss,0,0.1841327872088997
data_sulfur,cqr_residual,intervalscoreloss,1,0.192433777145674
data_sulfur,cqr_residual,intervalscoreloss,2,0.19147119342309118
data_sulfur,cqr_residual,intervalscoreloss,3,0.18777529235344456
data_sulfur,cqr_residual,intervalscoreloss,4,0.1753951800794762
data_sulfur,cqr_residual,intervalscoreloss,5,0.18829335762757132
data_sulfur,cqr_residual,intervalscoreloss,6,0.16919219897744175
data_sulfur,cqr_residual,intervalscoreloss,7,0.18832924498342885
data_sulfur,cqr_residual,intervalscoreloss,8,0.1981472871671074
data_sulfur,cqr_residual,intervalscoreloss,9,0.19547096833562405
data_sulfur,pcs,picp,0,0.9524045612295489
data_sulfur,pcs,picp,1,0.9558750619732276
data_sulfur,pcs,picp,2,0.9489340604858701
data_sulfur,pcs,picp,3,0.9504214179474467
data_sulfur,pcs,picp,4,0.9533961328705999
data_sulfur,pcs,picp,5,0.9519087754090233
data_sulfur,pcs,picp,6,0.9608329201784829
data_sulfur,pcs,picp,7,0.9598413485374319
data_sulfur,pcs,picp,8,0.9474467030242935
data_sulfur,pcs,picp,9,0.9499256321269212
data_sulfur,pcs,niw,0,0.11947634855067334
data_sulfur,pcs,niw,1,0.119398007844552
data_sulfur,pcs,niw,2,0.13293325980782844
data_sulfur,pcs,niw,3,0.13088116909627684
data_sulfur,pcs,niw,4,0.1319943942101586
data_sulfur,pcs,niw,5,0.11711413105802579
data_sulfur,pcs,niw,6,0.17472238904708184
data_sulfur,pcs,niw,7,0.14132541233890925
data_sulfur,pcs,niw,8,0.1261142684058315
data_sulfur,pcs,niw,9,0.11603240995270674
data_sulfur,pcs,mpiw,0,0.11302593996877104
data_sulfur,pcs,mpiw,1,0.11390474429963984
data_sulfur,pcs,mpiw,2,0.13213698958157954
data_sulfur,pcs,mpiw,3,0.1114176995588004
data_sulfur,pcs,mpiw,4,0.11568305495124405
data_sulfur,pcs,mpiw,5,0.1168640923882169
data_sulfur,pcs,mpiw,6,0.13783796855207572
data_sulfur,pcs,mpiw,7,0.12030876894457772
data_sulfur,pcs,mpiw,8,0.12004817209551101
data_sulfur,pcs,mpiw,9,0.11044626164035357
data_sulfur,pcs,crps,0,0.017960975045996596
data_sulfur,pcs,crps,1,0.017257354542655364
data_sulfur,pcs,crps,2,0.021167642152965373
data_sulfur,pcs,crps,3,0.017638362052607996
data_sulfur,pcs,crps,4,0.01797286439909608
data_sulfur,pcs,crps,5,0.017687544187007517
data_sulfur,pcs,crps,6,0.019971070031370865
data_sulfur,pcs,crps,7,0.01738561599446928
data_sulfur,pcs,crps,8,0.01788703611975046
data_sulfur,pcs,crps,9,0.01730852056941706
data_sulfur,pcs,auc,0,0.9095994653623093
data_sulfur,pcs,auc,1,0.8226843638295337
data_sulfur,pcs,auc,2,3.1172072710642156
data_sulfur,pcs,auc,3,1.351244230114492
data_sulfur,pcs,auc,4,0.8668985648374681
data_sulfur,pcs,auc,5,0.3908092658225213
data_sulfur,pcs,auc,6,1.3388892808975528
data_sulfur,pcs,auc,7,0.719663566425107
data_sulfur,pcs,auc,8,0.890930525029731
data_sulfur,pcs,auc,9,0.42131162805770767
data_sulfur,pcs,nciw,0,0.11575271732881325
data_sulfur,pcs,nciw,1,0.1152821512141623
data_sulfur,pcs,nciw,2,0.1343195742744612
data_sulfur,pcs,nciw,3,0.1304964172456125
data_sulfur,pcs,nciw,4,0.12922094848218285
data_sulfur,pcs,nciw,5,0.11521971901033137
data_sulfur,pcs,nciw,6,0.16127957928412973
data_sulfur,pcs,nciw,7,0.1292920834513064
data_sulfur,pcs,nciw,8,0.1288223694327711
data_sulfur,pcs,nciw,9,0.11615185571050639
data_sulfur,pcs,quantileloss,0,0.002389859724740182
data_sulfur,pcs,quantileloss,1,0.0022391071606663007
data_sulfur,pcs,quantileloss,2,0.0028089656452610547
data_sulfur,pcs,quantileloss,3,0.0023650517318659333
data_sulfur,pcs,quantileloss,4,0.002212400388904835
data_sulfur,pcs,quantileloss,5,0.002162163899863337
data_sulfur,pcs,quantileloss,6,0.002485486891190718
data_sulfur,pcs,quantileloss,7,0.0021899851121978107
data_sulfur,pcs,quantileloss,8,0.0022480806744210667
data_sulfur,pcs,quantileloss,9,0.0021783628247079375
data_sulfur,pcs,expectileloss,0,0.0003977016697762907
data_sulfur,pcs,expectileloss,1,0.0003123778202712604
data_sulfur,pcs,expectileloss,2,0.0008813947803343828
data_sulfur,pcs,expectileloss,3,0.0003871757760497108
data_sulfur,pcs,expectileloss,4,0.00036303366059392095
data_sulfur,pcs,expectileloss,5,0.0003849628381263962
data_sulfur,pcs,expectileloss,6,0.0005191627020581913
data_sulfur,pcs,expectileloss,7,0.00036069826588003664
data_sulfur,pcs,expectileloss,8,0.00035575981209718586
data_sulfur,pcs,expectileloss,9,0.0004005443230909594
data_sulfur,pcs,intervalscoreloss,0,0.19118877797921438
data_sulfur,pcs,intervalscoreloss,1,0.17912857285330389
data_sulfur,pcs,intervalscoreloss,2,0.22471725162088418
data_sulfur,pcs,intervalscoreloss,3,0.18920413854927448
data_sulfur,pcs,intervalscoreloss,4,0.17699203111238662
data_sulfur,pcs,intervalscoreloss,5,0.17297311198906679
data_sulfur,pcs,intervalscoreloss,6,0.19883895129525728
data_sulfur,pcs,intervalscoreloss,7,0.1751988089758247
data_sulfur,pcs,intervalscoreloss,8,0.17984645395368518
data_sulfur,pcs,intervalscoreloss,9,0.17426902597663482
data_sulfur,pcs,gamma,0,3.4592678416520357
data_sulfur,pcs,gamma,1,3.4726301208138466
data_sulfur,pcs,gamma,2,5.149227720685303
data_sulfur,pcs,gamma,3,3.390584498643875
data_sulfur,pcs,gamma,4,3.4673966700211167
data_sulfur,pcs,gamma,5,3.3436239305883646
data_sulfur,pcs,gamma,6,5.590410878881812
data_sulfur,pcs,gamma,7,3.7870586356148124
data_sulfur,pcs,gamma,8,3.5547287752851844
data_sulfur,pcs,gamma,9,3.402326036244631
data_sulfur,a_naive,picp,0,0.9429846306395637
data_sulfur,a_naive,picp,1,0.954387704511651
data_sulfur,a_naive,picp,2,0.9355478433316807
data_sulfur,a_naive,picp,3,0.9434804164600893
data_sulfur,a_naive,picp,4,0.9419930589985126
data_sulfur,a_naive,picp,5,0.947942488844819
data_sulfur,a_naive,picp,6,0.946950917203768
data_sulfur,a_naive,picp,7,0.9573624194348042
data_sulfur,a_naive,picp,8,0.9434804164600893
data_sulfur,a_naive,picp,9,0.9529003470500743
data_sulfur,a_naive,niw,0,0.12818538033912139
data_sulfur,a_naive,niw,1,0.1312367260275645
data_sulfur,a_naive,niw,2,0.11440629369925856
data_sulfur,a_naive,niw,3,0.13573106552306335
data_sulfur,a_naive,niw,4,0.13530047871131287
data_sulfur,a_naive,niw,5,0.10972631772307447
data_sulfur,a_naive,niw,6,0.15373204613530034
data_sulfur,a_naive,niw,7,0.16953707647436142
data_sulfur,a_naive,niw,8,0.11848173274351706
data_sulfur,a_naive,niw,9,0.12478196493322975
data_sulfur,a_naive,mpiw,0,0.12126477983999256
data_sulfur,a_naive,mpiw,1,0.12519878673648832
data_sulfur,a_naive,mpiw,2,0.11372099999999999
data_sulfur,a_naive,mpiw,3,0.11554636303806308
data_sulfur,a_naive,mpiw,4,0.11858058675408366
data_sulfur,a_naive,mpiw,5,0.1094920520347357
data_sulfur,a_naive,mpiw,6,0.12127875000000003
data_sulfur,a_naive,mpiw,7,0.14432504829478265
data_sulfur,a_naive,mpiw,8,0.11278276139855388
data_sulfur,a_naive,mpiw,9,0.11877458679544926
data_sulfur,a_naive,crps,0,0.022885067601925678
data_sulfur,a_naive,crps,1,0.022840300330351247
data_sulfur,a_naive,crps,2,0.020787204999099463
data_sulfur,a_naive,crps,3,0.021521849528344364
data_sulfur,a_naive,crps,4,0.020979035043137924
data_sulfur,a_naive,crps,5,0.019592647393239546
data_sulfur,a_naive,crps,6,0.021310553301127817
data_sulfur,a_naive,crps,7,0.026540457535238024
data_sulfur,a_naive,crps,8,0.021543975725004393
data_sulfur,a_naive,crps,9,0.02152470075901723
data_sulfur,a_naive,auc,0,1.2100994852439397
data_sulfur,a_naive,auc,1,0.8906205364653235
data_sulfur,a_naive,auc,2,1.3132332101663367
data_sulfur,a_naive,auc,3,0.9343287482734094
data_sulfur,a_naive,auc,4,1.2501469795758113
data_sulfur,a_naive,auc,5,1.3211066275936125
data_sulfur,a_naive,auc,6,0.9187890460711323
data_sulfur,a_naive,auc,7,1.143612874600034
data_sulfur,a_naive,auc,8,0.9784757018380511
data_sulfur,a_naive,auc,9,1.269018783483832
data_sulfur,a_naive,nciw,0,0.13427892531333427
data_sulfur,a_naive,nciw,1,0.12954824498232725
data_sulfur,a_naive,nciw,2,0.13558104090886125
data_sulfur,a_naive,nciw,3,0.14354728929477045
data_sulfur,a_naive,nciw,4,0.13966033889110344
data_sulfur,a_naive,nciw,5,0.1115998136873797
data_sulfur,a_naive,nciw,6,0.1621077575390364
data_sulfur,a_naive,nciw,7,0.16135900248772858
data_sulfur,a_naive,nciw,8,0.12710856269372514
data_sulfur,a_naive,nciw,9,0.12202449902778983
data_sulfur,a_naive,quantileloss,0,0.003136362483468714
data_sulfur,a_naive,quantileloss,1,0.0031561972612238146
data_sulfur,a_naive,quantileloss,2,0.00340426076474963
data_sulfur,a_naive,quantileloss,3,0.003271429317416582
data_sulfur,a_naive,quantileloss,4,0.0028871296824324794
data_sulfur,a_naive,quantileloss,5,0.0031279474887773704
data_sulfur,a_naive,quantileloss,6,0.0030705133784705023
data_sulfur,a_naive,quantileloss,7,0.003134078168206913
data_sulfur,a_naive,quantileloss,8,0.003533136073585137
data_sulfur,a_naive,quantileloss,9,0.003490753880827847
data_sulfur,a_naive,expectileloss,0,0.0005442443741656415
data_sulfur,a_naive,expectileloss,1,0.0005317468929933911
data_sulfur,a_naive,expectileloss,2,0.0006727751777364234
data_sulfur,a_naive,expectileloss,3,0.000550464312841753
data_sulfur,a_naive,expectileloss,4,0.0004307582885018391
data_sulfur,a_naive,expectileloss,5,0.0006044506469219757
data_sulfur,a_naive,expectileloss,6,0.00040316228086615996
data_sulfur,a_naive,expectileloss,7,0.0004976387919126658
data_sulfur,a_naive,expectileloss,8,0.0006102769227324402
data_sulfur,a_naive,expectileloss,9,0.0008352111513036764
data_sulfur,a_naive,intervalscoreloss,0,0.2509089986774969
data_sulfur,a_naive,intervalscoreloss,1,0.2524957808979049
data_sulfur,a_naive,intervalscoreloss,2,0.2723408611799701
data_sulfur,a_naive,intervalscoreloss,3,0.2617143453933264
data_sulfur,a_naive,intervalscoreloss,4,0.2309703745945981
data_sulfur,a_naive,intervalscoreloss,5,0.25023579910218946
data_sulfur,a_naive,intervalscoreloss,6,0.24564107027763996
data_sulfur,a_naive,intervalscoreloss,7,0.25072625345655286
data_sulfur,a_naive,intervalscoreloss,8,0.2826508858868107
data_sulfur,a_naive,intervalscoreloss,9,0.27926031046622746
data_sulfur,s_naive,picp,0,0.9454635597421914
data_sulfur,s_naive,picp,1,0.9529003470500743
data_sulfur,s_naive,picp,2,0.9286068418443233
data_sulfur,s_naive,picp,3,0.9429846306395637
data_sulfur,s_naive,picp,4,0.946950917203768
data_sulfur,s_naive,picp,5,0.9419930589985126
data_sulfur,s_naive,picp,6,0.9494298463063956
data_sulfur,s_naive,picp,7,0.954387704511651
data_sulfur,s_naive,picp,8,0.9429846306395637
data_sulfur,s_naive,picp,9,0.9474467030242935
data_sulfur,s_naive,niw,0,0.11659803924705557
data_sulfur,s_naive,niw,1,0.11631394661857705
data_sulfur,s_naive,niw,2,0.10176909689037336
data_sulfur,s_naive,niw,3,0.12325650722061435
data_sulfur,s_naive,niw,4,0.133012043426294
data_sulfur,s_naive,niw,5,0.10239779182239077
data_sulfur,s_naive,niw,6,0.1483406579059117
data_sulfur,s_naive,niw,7,0.14705788010115917
data_sulfur,s_naive,niw,8,0.1148734309255282
data_sulfur,s_naive,niw,9,0.1181582176070048
data_sulfur,s_naive,mpiw,0,0.11030302770614629
data_sulfur,s_naive,mpiw,1,0.11096257456254956
data_sulfur,s_naive,mpiw,2,0.10115950000000001
