Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_c,mpiw,5,9.877450337902484
data_parkinsons,clear_c,mpiw,6,11.294996926900838
data_parkinsons,clear_c,mpiw,7,10.892772359767163
data_parkinsons,clear_c,mpiw,8,10.964671887917914
data_parkinsons,clear_c,mpiw,9,11.238402087768485
data_parkinsons,clear_c,crps,0,1.866942477523892
data_parkinsons,clear_c,crps,1,1.7440349838151397
data_parkinsons,clear_c,crps,2,1.8550065138346985
data_parkinsons,clear_c,crps,3,1.7081443145448187
data_parkinsons,clear_c,crps,4,1.9595264372564576
data_parkinsons,clear_c,crps,5,1.7347940347098332
data_parkinsons,clear_c,crps,6,1.763782816861604
data_parkinsons,clear_c,crps,7,1.8287468044996573
data_parkinsons,clear_c,crps,8,1.7535290391116476
data_parkinsons,clear_c,crps,9,1.8031244529161434
data_parkinsons,clear_c,auc,0,0.8300261333761247
data_parkinsons,clear_c,auc,1,0.6495564675386957
data_parkinsons,clear_c,auc,2,0.7491638851810636
data_parkinsons,clear_c,auc,3,0.5163273470248413
data_parkinsons,clear_c,auc,4,0.4385831712362523
data_parkinsons,clear_c,auc,5,0.4598013947018992
data_parkinsons,clear_c,auc,6,0.37723575576032614
data_parkinsons,clear_c,auc,7,0.7278278743257914
data_parkinsons,clear_c,auc,8,1.0230002080473635
data_parkinsons,clear_c,auc,9,0.48474621038863863
data_parkinsons,clear_c,nciw,0,0.23147507495782788
data_parkinsons,clear_c,nciw,1,0.22629145874725345
data_parkinsons,clear_c,nciw,2,0.22580754203622957
data_parkinsons,clear_c,nciw,3,0.22543102722860392
data_parkinsons,clear_c,nciw,4,0.26093835371556773
data_parkinsons,clear_c,nciw,5,0.21949517760386686
data_parkinsons,clear_c,nciw,6,0.22238770801829932
data_parkinsons,clear_c,nciw,7,0.22069793682801764
data_parkinsons,clear_c,nciw,8,0.222693043707786
data_parkinsons,clear_c,nciw,9,0.20820494140454035
data_parkinsons,clear_c,lambda,0,2.444837509301384
data_parkinsons,clear_c,lambda,1,1.2189895989248667
data_parkinsons,clear_c,lambda,2,2.711752192725952
data_parkinsons,clear_c,lambda,3,2.3094044589192704
data_parkinsons,clear_c,lambda,4,2.693084621936799
data_parkinsons,clear_c,lambda,5,1.5337338404654661
data_parkinsons,clear_c,lambda,6,1.9098532585662378
data_parkinsons,clear_c,lambda,7,2.3618374248478684
data_parkinsons,clear_c,lambda,8,1.976969640111861
data_parkinsons,clear_c,lambda,9,3.574785601356098
data_parkinsons,clear_c,gamma,0,0.4851612245428169
data_parkinsons,clear_c,gamma,1,0.6279274419198159
data_parkinsons,clear_c,gamma,2,0.4621356899723208
data_parkinsons,clear_c,gamma,3,0.4907871609152213
data_parkinsons,clear_c,gamma,4,0.4604181795774397
data_parkinsons,clear_c,gamma,5,0.5631346176791434
data_parkinsons,clear_c,gamma,6,0.549216225461519
data_parkinsons,clear_c,gamma,7,0.4879205448304919
data_parkinsons,clear_c,gamma,8,0.5228394444398361
data_parkinsons,clear_c,gamma,9,0.3970960621592278
data_parkinsons,clear_c,total_aleatoric_calib,0,5.39149372345506
data_parkinsons,clear_c,total_aleatoric_calib,1,7.1910826261059215
data_parkinsons,clear_c,total_aleatoric_calib,2,5.873484137626908
data_parkinsons,clear_c,total_aleatoric_calib,3,5.655610332820518
data_parkinsons,clear_c,total_aleatoric_calib,4,5.83160764231857
data_parkinsons,clear_c,total_aleatoric_calib,5,6.057753588759864
data_parkinsons,clear_c,total_aleatoric_calib,6,6.564296772419886
data_parkinsons,clear_c,total_aleatoric_calib,7,5.8349815401656535
data_parkinsons,clear_c,total_aleatoric_calib,8,6.583196695997755
data_parkinsons,clear_c,total_aleatoric_calib,9,5.164748421642556
data_parkinsons,clear_c,total_epistemic_calib,0,5.129092144922913
data_parkinsons,clear_c,total_epistemic_calib,1,3.4154166974892384
data_parkinsons,clear_c,total_epistemic_calib,2,5.782663732923037
data_parkinsons,clear_c,total_epistemic_calib,3,4.951859349055412
data_parkinsons,clear_c,total_epistemic_calib,4,5.510372803704068
data_parkinsons,clear_c,total_epistemic_calib,5,3.7639548087461128
data_parkinsons,clear_c,total_epistemic_calib,6,4.682800969157995
data_parkinsons,clear_c,total_epistemic_calib,7,5.232643817962301
data_parkinsons,clear_c,total_epistemic_calib,8,4.674115405286355
data_parkinsons,clear_c,total_epistemic_calib,9,6.2307617065292
data_parkinsons,clear_c,uncertainty_ratio_calib,0,0.9513304490385288
data_parkinsons,clear_c,uncertainty_ratio_calib,1,0.47495166932030336
data_parkinsons,clear_c,uncertainty_ratio_calib,2,0.9845372180164658
data_parkinsons,clear_c,uncertainty_ratio_calib,3,0.8755658642744331
data_parkinsons,clear_c,uncertainty_ratio_calib,4,0.9449148745393331
data_parkinsons,clear_c,uncertainty_ratio_calib,5,0.6213449843404186
data_parkinsons,clear_c,uncertainty_ratio_calib,6,0.7133743539495261
data_parkinsons,clear_c,uncertainty_ratio_calib,7,0.8967712720156691
data_parkinsons,clear_c,uncertainty_ratio_calib,8,0.7100069496826636
data_parkinsons,clear_c,uncertainty_ratio_calib,9,1.2064017833704315
data_parkinsons,clear_c,quantileloss,0,0.193304214451984
data_parkinsons,clear_c,quantileloss,1,0.17475547723844484
data_parkinsons,clear_c,quantileloss,2,0.18855977760707315
data_parkinsons,clear_c,quantileloss,3,0.17524047155075997
data_parkinsons,clear_c,quantileloss,4,0.19644995534674614
data_parkinsons,clear_c,quantileloss,5,0.17870288303959414
data_parkinsons,clear_c,quantileloss,6,0.16234972570204703
data_parkinsons,clear_c,quantileloss,7,0.17990106320388155
data_parkinsons,clear_c,quantileloss,8,0.180858436392736
data_parkinsons,clear_c,quantileloss,9,0.1745096630027353
data_parkinsons,clear_c,expectileloss,0,1.494872159063379
data_parkinsons,clear_c,expectileloss,1,1.2546846245874033
data_parkinsons,clear_c,expectileloss,2,1.619678020286434
data_parkinsons,clear_c,expectileloss,3,1.2388177300219123
data_parkinsons,clear_c,expectileloss,4,1.6543054670183506
data_parkinsons,clear_c,expectileloss,5,1.1736932729041212
data_parkinsons,clear_c,expectileloss,6,1.3224766258301084
data_parkinsons,clear_c,expectileloss,7,1.490672166246417
data_parkinsons,clear_c,expectileloss,8,1.4131209354186764
data_parkinsons,clear_c,expectileloss,9,1.4775503222942818
data_parkinsons,clear_c,intervalscoreloss,0,15.464337156158704
data_parkinsons,clear_c,intervalscoreloss,1,13.980438179075575
data_parkinsons,clear_c,intervalscoreloss,2,15.08478220856584
data_parkinsons,clear_c,intervalscoreloss,3,14.019237724060785
data_parkinsons,clear_c,intervalscoreloss,4,15.715996427739675
data_parkinsons,clear_c,intervalscoreloss,5,14.296230643167515
data_parkinsons,clear_c,intervalscoreloss,6,12.987978056163747
data_parkinsons,clear_c,intervalscoreloss,7,14.392085056310512
data_parkinsons,clear_c,intervalscoreloss,8,14.468674911418868
data_parkinsons,clear_c,intervalscoreloss,9,13.960773040218815
data_parkinsons,cqr,picp,0,0.9531914893617022
data_parkinsons,cqr,picp,1,0.963404255319149
data_parkinsons,cqr,picp,2,0.9540425531914893
data_parkinsons,cqr,picp,3,0.9531914893617022
data_parkinsons,cqr,picp,4,0.9642553191489361
data_parkinsons,cqr,picp,5,0.9429787234042554
data_parkinsons,cqr,picp,6,0.9651063829787234
data_parkinsons,cqr,picp,7,0.9506382978723404
data_parkinsons,cqr,picp,8,0.9506382978723404
data_parkinsons,cqr,picp,9,0.9514893617021276
data_parkinsons,cqr,niw,0,0.30621978275191236
data_parkinsons,cqr,niw,1,0.3133969870643333
data_parkinsons,cqr,niw,2,0.3150707063100941
data_parkinsons,cqr,niw,3,0.3050200286483916
data_parkinsons,cqr,niw,4,0.3528645952960243
data_parkinsons,cqr,niw,5,0.3237597483224153
data_parkinsons,cqr,niw,6,0.330345782430937
data_parkinsons,cqr,niw,7,0.3226049975084498
data_parkinsons,cqr,niw,8,0.3168212680171871
data_parkinsons,cqr,niw,9,0.32341792477380965
data_parkinsons,cqr,mpiw,0,14.696099813829777
data_parkinsons,cqr,mpiw,1,15.04054820319148
data_parkinsons,cqr,mpiw,2,15.120873337234036
data_parkinsons,cqr,mpiw,3,14.63852121489361
data_parkinsons,cqr,mpiw,4,16.934677657446798
data_parkinsons,cqr,mpiw,5,15.537877841489353
data_parkinsons,cqr,mpiw,6,15.853954790425528
data_parkinsons,cqr,mpiw,7,15.482459040425521
data_parkinsons,cqr,mpiw,8,15.204886294680842
data_parkinsons,cqr,mpiw,9,15.52147304574467
data_parkinsons,cqr,crps,0,2.717243579450058
data_parkinsons,cqr,crps,1,2.6561155568407933
data_parkinsons,cqr,crps,2,2.714710970220466
data_parkinsons,cqr,crps,3,2.615849010974306
data_parkinsons,cqr,crps,4,3.0012561814671055
data_parkinsons,cqr,crps,5,2.7908550065266136
data_parkinsons,cqr,crps,6,2.787282465372739
data_parkinsons,cqr,crps,7,2.731981117595947
data_parkinsons,cqr,crps,8,2.692072277223037
data_parkinsons,cqr,crps,9,2.780831884442652
data_parkinsons,cqr,auc,0,1.422523389346643
data_parkinsons,cqr,auc,1,0.26436634758821526
data_parkinsons,cqr,auc,2,2.5167973170452
data_parkinsons,cqr,auc,3,0.9022330208029035
data_parkinsons,cqr,auc,4,1.951742388376893
data_parkinsons,cqr,auc,5,0.4634105024748081
data_parkinsons,cqr,auc,6,1.104674781077524
data_parkinsons,cqr,auc,7,1.2957443059737521
data_parkinsons,cqr,auc,8,0.5393223270786327
data_parkinsons,cqr,auc,9,0.49967468214005323
data_parkinsons,cqr,nciw,0,0.30621978275191236
data_parkinsons,cqr,nciw,1,0.3133969870643333
data_parkinsons,cqr,nciw,2,0.3150707063100941
data_parkinsons,cqr,nciw,3,0.3050200286483916
data_parkinsons,cqr,nciw,4,0.3528645952960243
data_parkinsons,cqr,nciw,5,0.3239677163525565
data_parkinsons,cqr,nciw,6,0.3300926439003374
data_parkinsons,cqr,nciw,7,0.3226049975084498
data_parkinsons,cqr,nciw,8,0.31660622721500353
data_parkinsons,cqr,nciw,9,0.32341792477380965
data_parkinsons,cqr,quantileloss,0,0.19526406682180855
data_parkinsons,cqr,quantileloss,1,0.19501750041223412
data_parkinsons,cqr,quantileloss,2,0.20853034650265964
data_parkinsons,cqr,quantileloss,3,0.1951612891223405
data_parkinsons,cqr,quantileloss,4,0.2229746792287235
data_parkinsons,cqr,quantileloss,5,0.20276654429521282
data_parkinsons,cqr,quantileloss,6,0.20615369126329797
data_parkinsons,cqr,quantileloss,7,0.20566471034574477
data_parkinsons,cqr,quantileloss,8,0.20033758081117028
data_parkinsons,cqr,quantileloss,9,0.20599480722074476
data_parkinsons,cqr,expectileloss,0,2.4368642844562105
data_parkinsons,cqr,expectileloss,1,2.4610529351817823
data_parkinsons,cqr,expectileloss,2,2.5778039597758777
data_parkinsons,cqr,expectileloss,3,2.320213918033337
data_parkinsons,cqr,expectileloss,4,3.023378074483944
data_parkinsons,cqr,expectileloss,5,2.575147198125742
data_parkinsons,cqr,expectileloss,6,2.726622100217673
data_parkinsons,cqr,expectileloss,7,2.603584042276048
data_parkinsons,cqr,expectileloss,8,2.498967881585481
data_parkinsons,cqr,expectileloss,9,2.622073345009665
data_parkinsons,cqr,intervalscoreloss,0,15.621125345744671
data_parkinsons,cqr,intervalscoreloss,1,15.601400032978718
data_parkinsons,cqr,intervalscoreloss,2,16.682427720212758
data_parkinsons,cqr,intervalscoreloss,3,15.612903129787226
data_parkinsons,cqr,intervalscoreloss,4,17.837974338297865
data_parkinsons,cqr,intervalscoreloss,5,16.22132354361701
data_parkinsons,cqr,intervalscoreloss,6,16.492295301063823
data_parkinsons,cqr,intervalscoreloss,7,16.45317682765957
data_parkinsons,cqr,intervalscoreloss,8,16.027006464893606
data_parkinsons,cqr,intervalscoreloss,9,16.479584577659566
data_parkinsons,cqr_residual,picp,0,0.9361702127659575
data_parkinsons,cqr_residual,picp,1,0.9480851063829787
data_parkinsons,cqr_residual,picp,2,0.963404255319149
data_parkinsons,cqr_residual,picp,3,0.9463829787234043
data_parkinsons,cqr_residual,picp,4,0.9574468085106383
data_parkinsons,cqr_residual,picp,5,0.9319148936170213
data_parkinsons,cqr_residual,picp,6,0.9582978723404255
data_parkinsons,cqr_residual,picp,7,0.948936170212766
data_parkinsons,cqr_residual,picp,8,0.9608510638297872
data_parkinsons,cqr_residual,picp,9,0.96
data_parkinsons,cqr_residual,niw,0,0.23404168418029783
data_parkinsons,cqr_residual,niw,1,0.24041564445138022
data_parkinsons,cqr_residual,niw,2,0.26348712824034526
data_parkinsons,cqr_residual,niw,3,0.23586220263217647
data_parkinsons,cqr_residual,niw,4,0.2650918521216302
data_parkinsons,cqr_residual,niw,5,0.22718432206564557
data_parkinsons,cqr_residual,niw,6,0.2505167956073353
data_parkinsons,cqr_residual,niw,7,0.24610817450071462
data_parkinsons,cqr_residual,niw,8,0.26206184280935146
data_parkinsons,cqr_residual,niw,9,0.2704700831510488
data_parkinsons,cqr_residual,mpiw,0,11.232128507180853
data_parkinsons,cqr_residual,mpiw,1,11.538027608510639
data_parkinsons,cqr_residual,mpiw,2,12.645274258510648
data_parkinsons,cqr_residual,mpiw,3,11.319498828723413
data_parkinsons,cqr_residual,mpiw,4,12.722288167021278
data_parkinsons,cqr_residual,mpiw,5,10.903029984574461
data_parkinsons,cqr_residual,mpiw,6,12.022802054787237
data_parkinsons,cqr_residual,mpiw,7,11.811223510638296
data_parkinsons,cqr_residual,mpiw,8,12.576871960106395
data_parkinsons,cqr_residual,mpiw,9,12.980400230585133
data_parkinsons,cqr_residual,crps,0,1.7886019033692282
data_parkinsons,cqr_residual,crps,1,1.73451429326493
data_parkinsons,cqr_residual,crps,2,1.763906442178771
data_parkinsons,cqr_residual,crps,3,1.685826968400409
data_parkinsons,cqr_residual,crps,4,1.8025430120457462
data_parkinsons,cqr_residual,crps,5,1.751830415730168
data_parkinsons,cqr_residual,crps,6,1.7402227408597253
data_parkinsons,cqr_residual,crps,7,1.8173524646019967
data_parkinsons,cqr_residual,crps,8,1.7664249318285312
data_parkinsons,cqr_residual,crps,9,1.758269912015847
data_parkinsons,cqr_residual,auc,0,1.031052364399502
data_parkinsons,cqr_residual,auc,1,0.7990138337236983
data_parkinsons,cqr_residual,auc,2,1.0923794173742034
data_parkinsons,cqr_residual,auc,3,1.1102515889320879
data_parkinsons,cqr_residual,auc,4,1.4504698428006113
data_parkinsons,cqr_residual,auc,5,0.5038078805817767
data_parkinsons,cqr_residual,auc,6,0.5251766000313473
data_parkinsons,cqr_residual,auc,7,1.017667062895263
data_parkinsons,cqr_residual,auc,8,1.193598381958636
data_parkinsons,cqr_residual,auc,9,1.1066427566628307
data_parkinsons,cqr_residual,nciw,0,0.26767280390721804
data_parkinsons,cqr_residual,nciw,1,0.24190303753620632
data_parkinsons,cqr_residual,nciw,2,0.23752604390187274
data_parkinsons,cqr_residual,nciw,3,0.2413555480454573
data_parkinsons,cqr_residual,nciw,4,0.249687649502084
data_parkinsons,cqr_residual,nciw,5,0.25009618268737605
data_parkinsons,cqr_residual,nciw,6,0.24368702844107154
data_parkinsons,cqr_residual,nciw,7,0.2527670485769919
data_parkinsons,cqr_residual,nciw,8,0.2450905291817724
data_parkinsons,cqr_residual,nciw,9,0.24576672436692262
data_parkinsons,cqr_residual,quantileloss,0,0.24012623133976074
data_parkinsons,cqr_residual,quantileloss,1,0.20671006625000016
data_parkinsons,cqr_residual,quantileloss,2,0.2237102884707448
data_parkinsons,cqr_residual,quantileloss,3,0.20781031767287253
data_parkinsons,cqr_residual,quantileloss,4,0.2139248733643619
data_parkinsons,cqr_residual,quantileloss,5,0.21856371722739382
data_parkinsons,cqr_residual,quantileloss,6,0.19663359509973422
data_parkinsons,cqr_residual,quantileloss,7,0.22633500212765972
data_parkinsons,cqr_residual,quantileloss,8,0.20522000136303212
data_parkinsons,cqr_residual,quantileloss,9,0.21223953665890982
data_parkinsons,cqr_residual,expectileloss,0,1.7331151627423973
data_parkinsons,cqr_residual,expectileloss,1,1.5962982836235535
data_parkinsons,cqr_residual,expectileloss,2,1.822820636811635
data_parkinsons,cqr_residual,expectileloss,3,1.5075573059368963
data_parkinsons,cqr_residual,expectileloss,4,1.685657002265005
data_parkinsons,cqr_residual,expectileloss,5,1.4208508029621596
data_parkinsons,cqr_residual,expectileloss,6,1.3780548576007758
data_parkinsons,cqr_residual,expectileloss,7,1.7842310090051265
data_parkinsons,cqr_residual,expectileloss,8,1.62924206443043
data_parkinsons,cqr_residual,expectileloss,9,1.6938463843542835
data_parkinsons,cqr_residual,intervalscoreloss,0,19.210098507180845
data_parkinsons,cqr_residual,intervalscoreloss,1,16.5368053
data_parkinsons,cqr_residual,intervalscoreloss,2,17.896823077659572
data_parkinsons,cqr_residual,intervalscoreloss,3,16.624825413829786
data_parkinsons,cqr_residual,intervalscoreloss,4,17.113989869148938
data_parkinsons,cqr_residual,intervalscoreloss,5,17.48509737819149
data_parkinsons,cqr_residual,intervalscoreloss,6,15.730687607978725
data_parkinsons,cqr_residual,intervalscoreloss,7,18.10680017021276
data_parkinsons,cqr_residual,intervalscoreloss,8,16.417600109042553
data_parkinsons,cqr_residual,intervalscoreloss,9,16.97916293271277
data_parkinsons,pcs,picp,0,0.9421276595744681
data_parkinsons,pcs,picp,1,0.9404255319148936
data_parkinsons,pcs,picp,2,0.9463829787234043
data_parkinsons,pcs,picp,3,0.9446808510638298
data_parkinsons,pcs,picp,4,0.9463829787234043
data_parkinsons,pcs,picp,5,0.9412765957446808
data_parkinsons,pcs,picp,6,0.9582978723404255
data_parkinsons,pcs,picp,7,0.9548936170212766
data_parkinsons,pcs,picp,8,0.9625531914893617
data_parkinsons,pcs,picp,9,0.9591489361702128
data_parkinsons,pcs,niw,0,0.30158797014409283
data_parkinsons,pcs,niw,1,0.330012464873148
data_parkinsons,pcs,niw,2,0.3156940841507311
data_parkinsons,pcs,niw,3,0.28655097775338095
data_parkinsons,pcs,niw,4,0.3642289121429109
data_parkinsons,pcs,niw,5,0.2894927775819259
data_parkinsons,pcs,niw,6,0.3036091477909597
data_parkinsons,pcs,niw,7,0.31137289245831085
data_parkinsons,pcs,niw,8,0.3207267335744216
data_parkinsons,pcs,niw,9,0.30130916819229986
data_parkinsons,pcs,mpiw,0,14.473809863155301
data_parkinsons,pcs,mpiw,1,15.837958214192117
data_parkinsons,pcs,mpiw,2,15.150790486561885
data_parkinsons,pcs,mpiw,3,13.75215452434026
data_parkinsons,pcs,mpiw,4,17.48007395156258
data_parkinsons,pcs,mpiw,5,13.893337381711786
data_parkinsons,pcs,mpiw,6,14.570810220783738
data_parkinsons,pcs,mpiw,7,14.943407854859252
data_parkinsons,pcs,mpiw,8,15.392317397703641
data_parkinsons,pcs,mpiw,9,14.460429599884854
data_parkinsons,pcs,crps,0,2.5589440396925567
data_parkinsons,pcs,crps,1,2.6937450978719033
data_parkinsons,pcs,crps,2,2.6103252926893887
data_parkinsons,pcs,crps,3,2.295609584115129
data_parkinsons,pcs,crps,4,3.005179087656789
data_parkinsons,pcs,crps,5,2.3931632433771486
data_parkinsons,pcs,crps,6,2.4058730445292524
data_parkinsons,pcs,crps,7,2.456718123434797
data_parkinsons,pcs,crps,8,2.494155656601574
data_parkinsons,pcs,crps,9,2.4329463399141846
data_parkinsons,pcs,auc,0,1.4049101833475135
data_parkinsons,pcs,auc,1,1.5828307905429908
data_parkinsons,pcs,auc,2,1.407480186404633
data_parkinsons,pcs,auc,3,2.23619818602111
data_parkinsons,pcs,auc,4,0.729077652605362
data_parkinsons,pcs,auc,5,1.1960651970373712
data_parkinsons,pcs,auc,6,1.0759708180739067
data_parkinsons,pcs,auc,7,3.968734375196746
data_parkinsons,pcs,auc,8,8.372449817704592
data_parkinsons,pcs,auc,9,0.8076588771555353
data_parkinsons,pcs,nciw,0,0.32046420070395676
data_parkinsons,pcs,nciw,1,0.35886867213643653
data_parkinsons,pcs,nciw,2,0.32518689788118865
data_parkinsons,pcs,nciw,3,0.3072565011484045
data_parkinsons,pcs,nciw,4,0.38762554094360757
data_parkinsons,pcs,nciw,5,0.3098637848940176
data_parkinsons,pcs,nciw,6,0.285940031470582
data_parkinsons,pcs,nciw,7,0.2999018626021728
data_parkinsons,pcs,nciw,8,0.28590779090263646
data_parkinsons,pcs,nciw,9,0.282978146263017
data_parkinsons,pcs,quantileloss,0,0.22797298204490773
data_parkinsons,pcs,quantileloss,1,0.23478864409912925
data_parkinsons,pcs,quantileloss,2,0.22909506097235594
data_parkinsons,pcs,quantileloss,3,0.21197147055269666
data_parkinsons,pcs,quantileloss,4,0.2502669427268223
data_parkinsons,pcs,quantileloss,5,0.2143653729888613
data_parkinsons,pcs,quantileloss,6,0.20983908549668479
data_parkinsons,pcs,quantileloss,7,0.22714005380985242
data_parkinsons,pcs,quantileloss,8,0.225564912369894
data_parkinsons,pcs,quantileloss,9,0.21238528368412737
data_parkinsons,pcs,expectileloss,0,3.2664800844848894
data_parkinsons,pcs,expectileloss,1,4.041736353999138
data_parkinsons,pcs,expectileloss,2,3.694996305767967
data_parkinsons,pcs,expectileloss,3,2.953433478600015
data_parkinsons,pcs,expectileloss,4,4.891255125750755
data_parkinsons,pcs,expectileloss,5,3.171266681396906
data_parkinsons,pcs,expectileloss,6,3.3990484854721226
data_parkinsons,pcs,expectileloss,7,3.6304325818289094
data_parkinsons,pcs,expectileloss,8,3.6035295856604947
data_parkinsons,pcs,expectileloss,9,3.21802114855731
data_parkinsons,pcs,intervalscoreloss,0,18.237838563592604
data_parkinsons,pcs,intervalscoreloss,1,18.783091527930324
data_parkinsons,pcs,intervalscoreloss,2,18.327604877788456
data_parkinsons,pcs,intervalscoreloss,3,16.957717644215716
data_parkinsons,pcs,intervalscoreloss,4,20.02135541814577
data_parkinsons,pcs,intervalscoreloss,5,17.149229839108887
data_parkinsons,pcs,intervalscoreloss,6,16.787126839734768
data_parkinsons,pcs,intervalscoreloss,7,18.171204304788176
data_parkinsons,pcs,intervalscoreloss,8,18.045192989591506
data_parkinsons,pcs,intervalscoreloss,9,16.990822694730173
data_parkinsons,pcs,gamma,0,3.180404462851584
data_parkinsons,pcs,gamma,1,3.479109365493059
data_parkinsons,pcs,gamma,2,3.362488543614745
data_parkinsons,pcs,gamma,3,3.310163339599967
data_parkinsons,pcs,gamma,4,3.687870554625988
data_parkinsons,pcs,gamma,5,3.2105444874614477
data_parkinsons,pcs,gamma,6,3.2574687702581286
data_parkinsons,pcs,gamma,7,3.356954576447606
data_parkinsons,pcs,gamma,8,3.6250002961605787
data_parkinsons,pcs,gamma,9,3.3739770147949457
data_parkinsons,a_naive,picp,0,0.9182978723404255
data_parkinsons,a_naive,picp,1,0.9523404255319149
data_parkinsons,a_naive,picp,2,0.96
data_parkinsons,a_naive,picp,3,0.96
data_parkinsons,a_naive,picp,4,0.9438297872340425
data_parkinsons,a_naive,picp,5,0.9285106382978724
data_parkinsons,a_naive,picp,6,0.948936170212766
data_parkinsons,a_naive,picp,7,0.9387234042553192
data_parkinsons,a_naive,picp,8,0.9617021276595744
data_parkinsons,a_naive,picp,9,0.96
data_parkinsons,a_naive,niw,0,0.2589806634439073
data_parkinsons,a_naive,niw,1,0.2894232372062011
data_parkinsons,a_naive,niw,2,0.3337900066677782
data_parkinsons,a_naive,niw,3,0.3064364894149025
data_parkinsons,a_naive,niw,4,0.3021128521420236
data_parkinsons,a_naive,niw,5,0.2682613768961495
data_parkinsons,a_naive,niw,6,0.3079315302550425
data_parkinsons,a_naive,niw,7,0.29084534922487065
data_parkinsons,a_naive,niw,8,0.3333263877312887
data_parkinsons,a_naive,niw,9,0.31378146357726283
data_parkinsons,a_naive,mpiw,0,12.428999999999998
data_parkinsons,a_naive,mpiw,1,13.890000000000002
data_parkinsons,a_naive,mpiw,2,16.01925000000001
data_parkinsons,a_naive,mpiw,3,14.706499999999998
data_parkinsons,a_naive,mpiw,4,14.498999999999997
data_parkinsons,a_naive,mpiw,5,12.874400000000005
data_parkinsons,a_naive,mpiw,6,14.778249999999998
data_parkinsons,a_naive,mpiw,7,13.958249999999992
data_parkinsons,a_naive,mpiw,8,15.997000000000005
data_parkinsons,a_naive,mpiw,9,15.058999999999997
data_parkinsons,a_naive,crps,0,1.8740907781721878
data_parkinsons,a_naive,crps,1,1.8885817224370813
data_parkinsons,a_naive,crps,2,2.0525555060234386
data_parkinsons,a_naive,crps,3,1.9467778251950996
data_parkinsons,a_naive,crps,4,1.9807332098936388
data_parkinsons,a_naive,crps,5,1.9407821317065999
data_parkinsons,a_naive,crps,6,1.927782218089755
data_parkinsons,a_naive,crps,7,1.9958858473256302
data_parkinsons,a_naive,crps,8,2.0187452430980635
data_parkinsons,a_naive,crps,9,1.9276726738774534
data_parkinsons,a_naive,auc,0,0.8263468682858742
data_parkinsons,a_naive,auc,1,0.8267343801756964
data_parkinsons,a_naive,auc,2,0.8253345686847916
data_parkinsons,a_naive,auc,3,0.7514622280592878
data_parkinsons,a_naive,auc,4,0.7917832434800033
data_parkinsons,a_naive,auc,5,0.7268329815430359
data_parkinsons,a_naive,auc,6,0.4691402365293177
data_parkinsons,a_naive,auc,7,0.960480192031099
data_parkinsons,a_naive,auc,8,0.8703640730755863
data_parkinsons,a_naive,auc,9,0.8651400803547236
data_parkinsons,a_naive,nciw,0,0.3252719825194744
data_parkinsons,a_naive,nciw,1,0.28436723351810833
data_parkinsons,a_naive,nciw,2,0.2997478470473555
data_parkinsons,a_naive,nciw,3,0.28197118395976767
data_parkinsons,a_naive,nciw,4,0.3160820562010855
data_parkinsons,a_naive,nciw,5,0.3079901025975372
data_parkinsons,a_naive,nciw,6,0.3099801391881322
data_parkinsons,a_naive,nciw,7,0.3214295224766944
data_parkinsons,a_naive,nciw,8,0.30132048919656507
data_parkinsons,a_naive,nciw,9,0.2929797569131798
data_parkinsons,a_naive,quantileloss,0,0.2702538191489363
data_parkinsons,a_naive,quantileloss,1,0.24285091489361715
data_parkinsons,a_naive,quantileloss,2,0.2557031250000002
data_parkinsons,a_naive,quantileloss,3,0.24007727127659595
data_parkinsons,a_naive,quantileloss,4,0.25099938297872354
data_parkinsons,a_naive,quantileloss,5,0.25431156382978737
data_parkinsons,a_naive,quantileloss,6,0.22823299734042568
data_parkinsons,a_naive,quantileloss,7,0.28191490159574484
data_parkinsons,a_naive,quantileloss,8,0.2500566276595747
data_parkinsons,a_naive,quantileloss,9,0.2435272978723406
data_parkinsons,a_naive,expectileloss,0,1.8855892184411713
data_parkinsons,a_naive,expectileloss,1,2.0042230513715973
data_parkinsons,a_naive,expectileloss,2,2.2529452948066253
data_parkinsons,a_naive,expectileloss,3,1.955174886598525
data_parkinsons,a_naive,expectileloss,4,1.997040460610719
data_parkinsons,a_naive,expectileloss,5,1.796963254429084
data_parkinsons,a_naive,expectileloss,6,1.7611933878438175
data_parkinsons,a_naive,expectileloss,7,2.3012663165367564
data_parkinsons,a_naive,expectileloss,8,2.199360616125427
data_parkinsons,a_naive,expectileloss,9,1.9892595990660118
data_parkinsons,a_naive,intervalscoreloss,0,21.620305531914884
data_parkinsons,a_naive,intervalscoreloss,1,19.428073191489354
data_parkinsons,a_naive,intervalscoreloss,2,20.456249999999997
data_parkinsons,a_naive,intervalscoreloss,3,19.206181702127655
data_parkinsons,a_naive,intervalscoreloss,4,20.07995063829787
data_parkinsons,a_naive,intervalscoreloss,5,20.344925106382973
data_parkinsons,a_naive,intervalscoreloss,6,18.25863978723404
data_parkinsons,a_naive,intervalscoreloss,7,22.553192127659567
data_parkinsons,a_naive,intervalscoreloss,8,20.004530212765953
data_parkinsons,a_naive,intervalscoreloss,9,19.48218382978723
data_parkinsons,s_naive,picp,0,0.9208510638297872
data_parkinsons,s_naive,picp,1,0.9540425531914893
data_parkinsons,s_naive,picp,2,0.9617021276595744
