Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_c,mpiw,5,11.767955535109724
data_parkinsons,clear_c,mpiw,6,12.836642684599514
data_parkinsons,clear_c,mpiw,7,12.283832681843323
data_parkinsons,clear_c,mpiw,8,12.375262451020983
data_parkinsons,clear_c,mpiw,9,12.549159383181145
data_parkinsons,clear_c,crps,0,1.9246540530972065
data_parkinsons,clear_c,crps,1,1.8791452843667444
data_parkinsons,clear_c,crps,2,1.928241451388513
data_parkinsons,clear_c,crps,3,1.8782955896652933
data_parkinsons,clear_c,crps,4,1.9654650522949606
data_parkinsons,clear_c,crps,5,1.9150052586823918
data_parkinsons,clear_c,crps,6,1.8927971142447708
data_parkinsons,clear_c,crps,7,1.9755326434933245
data_parkinsons,clear_c,crps,8,1.9137939464956861
data_parkinsons,clear_c,crps,9,1.8456295902729534
data_parkinsons,clear_c,auc,0,0.41442419317152407
data_parkinsons,clear_c,auc,1,0.4350376660920639
data_parkinsons,clear_c,auc,2,0.4861933697128046
data_parkinsons,clear_c,auc,3,0.6103951108956163
data_parkinsons,clear_c,auc,4,0.3829905843386322
data_parkinsons,clear_c,auc,5,0.3816443107957373
data_parkinsons,clear_c,auc,6,0.3197589211941584
data_parkinsons,clear_c,auc,7,0.495129081153814
data_parkinsons,clear_c,auc,8,0.4489248066170514
data_parkinsons,clear_c,auc,9,0.439976305386511
data_parkinsons,clear_c,nciw,0,0.25939879628326223
data_parkinsons,clear_c,nciw,1,0.25021587474598955
data_parkinsons,clear_c,nciw,2,0.25562967796632297
data_parkinsons,clear_c,nciw,3,0.257201955165757
data_parkinsons,clear_c,nciw,4,0.2613358509363979
data_parkinsons,clear_c,nciw,5,0.25331626599940366
data_parkinsons,clear_c,nciw,6,0.25625805804200097
data_parkinsons,clear_c,nciw,7,0.2677993961740814
data_parkinsons,clear_c,nciw,8,0.25871874905119796
data_parkinsons,clear_c,nciw,9,0.22895214335785052
data_parkinsons,clear_c,lambda,0,12.632811038073568
data_parkinsons,clear_c,lambda,1,15.408132342159314
data_parkinsons,clear_c,lambda,2,11.647963471353533
data_parkinsons,clear_c,lambda,3,100.0
data_parkinsons,clear_c,lambda,4,12.698429144338064
data_parkinsons,clear_c,lambda,5,18.092559102538203
data_parkinsons,clear_c,lambda,6,4.55250047730099
data_parkinsons,clear_c,lambda,7,20.737194449359443
data_parkinsons,clear_c,lambda,8,21.171420594674814
data_parkinsons,clear_c,lambda,9,13.60661197435009
data_parkinsons,clear_c,gamma,0,0.12653875507909165
data_parkinsons,clear_c,gamma,1,0.11443128761093714
data_parkinsons,clear_c,gamma,2,0.14354667113320682
data_parkinsons,clear_c,gamma,3,0.018686689624429296
data_parkinsons,clear_c,gamma,4,0.13369360796345306
data_parkinsons,clear_c,gamma,5,0.09261297497341442
data_parkinsons,clear_c,gamma,6,0.30183533157944614
data_parkinsons,clear_c,gamma,7,0.08357888391284105
data_parkinsons,clear_c,gamma,8,0.08528080883170547
data_parkinsons,clear_c,gamma,9,0.12683564725492513
data_parkinsons,clear_c,total_aleatoric_calib,0,1.603832648994524
data_parkinsons,clear_c,total_aleatoric_calib,1,1.5365378218211707
data_parkinsons,clear_c,total_aleatoric_calib,2,2.0836193477458322
data_parkinsons,clear_c,total_aleatoric_calib,3,0.2596049005010027
data_parkinsons,clear_c,total_aleatoric_calib,4,1.7322286160920322
data_parkinsons,clear_c,total_aleatoric_calib,5,1.212504929054358
data_parkinsons,clear_c,total_aleatoric_calib,6,4.137476562576463
data_parkinsons,clear_c,total_aleatoric_calib,7,1.089375797685654
data_parkinsons,clear_c,total_aleatoric_calib,8,1.1570633370099697
data_parkinsons,clear_c,total_aleatoric_calib,9,1.7729329507798088
data_parkinsons,clear_c,total_epistemic_calib,0,9.802171053638213
data_parkinsons,clear_c,total_epistemic_calib,1,11.007256628892359
data_parkinsons,clear_c,total_epistemic_calib,2,10.63914885735381
data_parkinsons,clear_c,total_epistemic_calib,3,11.744409536290146
data_parkinsons,clear_c,total_epistemic_calib,4,10.66232072329561
data_parkinsons,clear_c,total_epistemic_calib,5,10.377151226777793
data_parkinsons,clear_c,total_epistemic_calib,6,8.731462783776744
data_parkinsons,clear_c,total_epistemic_calib,7,11.243875033368203
data_parkinsons,clear_c,total_epistemic_calib,8,11.376059224905205
data_parkinsons,clear_c,total_epistemic_calib,9,10.924852231564145
data_parkinsons,clear_c,uncertainty_ratio_calib,0,6.111716867581787
data_parkinsons,clear_c,uncertainty_ratio_calib,1,7.163674380527832
data_parkinsons,clear_c,uncertainty_ratio_calib,2,5.106090452108631
data_parkinsons,clear_c,uncertainty_ratio_calib,3,45.23955254167008
data_parkinsons,clear_c,uncertainty_ratio_calib,4,6.15526185414843
data_parkinsons,clear_c,uncertainty_ratio_calib,5,8.558440446812051
data_parkinsons,clear_c,uncertainty_ratio_calib,6,2.1103352857035986
data_parkinsons,clear_c,uncertainty_ratio_calib,7,10.321392358133417
data_parkinsons,clear_c,uncertainty_ratio_calib,8,9.83183794787129
data_parkinsons,clear_c,uncertainty_ratio_calib,9,6.162022216778668
data_parkinsons,clear_c,quantileloss,0,0.19693921299899594
data_parkinsons,clear_c,quantileloss,1,0.18273103437935137
data_parkinsons,clear_c,quantileloss,2,0.19645302533591913
data_parkinsons,clear_c,quantileloss,3,0.18998206475188
data_parkinsons,clear_c,quantileloss,4,0.19399312204409602
data_parkinsons,clear_c,quantileloss,5,0.19180413124725437
data_parkinsons,clear_c,quantileloss,6,0.18216388450978124
data_parkinsons,clear_c,quantileloss,7,0.19933404958836182
data_parkinsons,clear_c,quantileloss,8,0.1926433349380356
data_parkinsons,clear_c,quantileloss,9,0.18427158906714913
data_parkinsons,clear_c,expectileloss,0,1.3909605998190075
data_parkinsons,clear_c,expectileloss,1,1.461289893406097
data_parkinsons,clear_c,expectileloss,2,1.559352204076904
data_parkinsons,clear_c,expectileloss,3,1.4461883691774262
data_parkinsons,clear_c,expectileloss,4,1.505270319372436
data_parkinsons,clear_c,expectileloss,5,1.3898497112708725
data_parkinsons,clear_c,expectileloss,6,1.4260084901719987
data_parkinsons,clear_c,expectileloss,7,1.521033368465387
data_parkinsons,clear_c,expectileloss,8,1.4840258600207554
data_parkinsons,clear_c,expectileloss,9,1.4443912304596624
data_parkinsons,clear_c,intervalscoreloss,0,15.755137039919662
data_parkinsons,clear_c,intervalscoreloss,1,14.618482750348099
data_parkinsons,clear_c,intervalscoreloss,2,15.716242026873514
data_parkinsons,clear_c,intervalscoreloss,3,15.198565180150387
data_parkinsons,clear_c,intervalscoreloss,4,15.51944976352767
data_parkinsons,clear_c,intervalscoreloss,5,15.344330499780332
data_parkinsons,clear_c,intervalscoreloss,6,14.573110760782487
data_parkinsons,clear_c,intervalscoreloss,7,15.946723967068934
data_parkinsons,clear_c,intervalscoreloss,8,15.411466795042834
data_parkinsons,clear_c,intervalscoreloss,9,14.741727125371918
data_parkinsons,cqr,picp,0,0.9370212765957446
data_parkinsons,cqr,picp,1,0.9582978723404255
data_parkinsons,cqr,picp,2,0.9506382978723404
data_parkinsons,cqr,picp,3,0.9523404255319149
data_parkinsons,cqr,picp,4,0.9557446808510638
data_parkinsons,cqr,picp,5,0.9421276595744681
data_parkinsons,cqr,picp,6,0.9591489361702128
data_parkinsons,cqr,picp,7,0.9565957446808511
data_parkinsons,cqr,picp,8,0.9651063829787234
data_parkinsons,cqr,picp,9,0.9608510638297872
data_parkinsons,cqr,niw,0,0.3632234794968817
data_parkinsons,cqr,niw,1,0.365156190889157
data_parkinsons,cqr,niw,2,0.3675127771911297
data_parkinsons,cqr,niw,3,0.3574212070430329
data_parkinsons,cqr,niw,4,0.4027978245494431
data_parkinsons,cqr,niw,5,0.37111409822088054
data_parkinsons,cqr,niw,6,0.37934073967712745
data_parkinsons,cqr,niw,7,0.37793159697038003
data_parkinsons,cqr,niw,8,0.36655280445256067
data_parkinsons,cqr,niw,9,0.37890919051729854
data_parkinsons,cqr,mpiw,0,17.431821228014346
data_parkinsons,cqr,mpiw,1,17.52457591315242
data_parkinsons,cqr,mpiw,2,17.637673202956694
data_parkinsons,cqr,mpiw,3,17.15335856840923
data_parkinsons,cqr,mpiw,4,19.33107319577687
data_parkinsons,cqr,mpiw,5,17.8105078018165
data_parkinsons,cqr,mpiw,6,18.2053207785847
data_parkinsons,cqr,mpiw,7,18.137693201802477
data_parkinsons,cqr,mpiw,8,17.59160219128729
data_parkinsons,cqr,mpiw,9,18.18460987130619
data_parkinsons,cqr,crps,0,3.0406090214170143
data_parkinsons,cqr,crps,1,2.898441404355113
data_parkinsons,cqr,crps,2,3.0596628455126385
data_parkinsons,cqr,crps,3,2.93088173411806
data_parkinsons,cqr,crps,4,3.28601136274157
data_parkinsons,cqr,crps,5,3.1081852532652054
data_parkinsons,cqr,crps,6,3.0459167833021916
data_parkinsons,cqr,crps,7,2.974583710274002
data_parkinsons,cqr,crps,8,2.936817007357218
data_parkinsons,cqr,crps,9,3.0651304008956544
data_parkinsons,cqr,auc,0,0.9424206798211489
data_parkinsons,cqr,auc,1,1.2692444867063741
data_parkinsons,cqr,auc,2,1.1963221664423125
data_parkinsons,cqr,auc,3,0.87470598082606
data_parkinsons,cqr,auc,4,1.0206684248447493
data_parkinsons,cqr,auc,5,1.6432610872072744
data_parkinsons,cqr,auc,6,0.784465220272587
data_parkinsons,cqr,auc,7,0.9068922973268464
data_parkinsons,cqr,auc,8,0.801187212064793
data_parkinsons,cqr,auc,9,0.7418467277186056
data_parkinsons,cqr,nciw,0,0.3943451310608983
data_parkinsons,cqr,nciw,1,0.3433721718564035
data_parkinsons,cqr,nciw,2,0.3673201152458277
data_parkinsons,cqr,nciw,3,0.35366766498526836
data_parkinsons,cqr,nciw,4,0.389583836585053
data_parkinsons,cqr,nciw,5,0.3865484054478415
data_parkinsons,cqr,nciw,6,0.3611460125272911
data_parkinsons,cqr,nciw,7,0.36129313568041344
data_parkinsons,cqr,nciw,8,0.3437409007667358
data_parkinsons,cqr,nciw,9,0.35743560623077497
data_parkinsons,cqr,quantileloss,0,0.25255586337147173
data_parkinsons,cqr,quantileloss,1,0.24236021012058998
data_parkinsons,cqr,quantileloss,2,0.25838258183863877
data_parkinsons,cqr,quantileloss,3,0.24352377588095814
data_parkinsons,cqr,quantileloss,4,0.26266439024160837
data_parkinsons,cqr,quantileloss,5,0.25308267786964594
data_parkinsons,cqr,quantileloss,6,0.2481638155291554
data_parkinsons,cqr,quantileloss,7,0.24908965981266112
data_parkinsons,cqr,quantileloss,8,0.2366726631657443
data_parkinsons,cqr,quantileloss,9,0.24354736905471486
data_parkinsons,cqr,expectileloss,0,3.1878867697090136
data_parkinsons,cqr,expectileloss,1,3.10809768587498
data_parkinsons,cqr,expectileloss,2,3.318137192367903
data_parkinsons,cqr,expectileloss,3,2.995911930008872
data_parkinsons,cqr,expectileloss,4,3.72791987758019
data_parkinsons,cqr,expectileloss,5,3.3073316788533047
data_parkinsons,cqr,expectileloss,6,3.3570063226534828
data_parkinsons,cqr,expectileloss,7,3.2646261758209043
data_parkinsons,cqr,expectileloss,8,3.116501766104008
data_parkinsons,cqr,expectileloss,9,3.316682286461009
data_parkinsons,cqr,intervalscoreloss,0,20.204469069717724
data_parkinsons,cqr,intervalscoreloss,1,19.38881680964718
data_parkinsons,cqr,intervalscoreloss,2,20.670606547091083
data_parkinsons,cqr,intervalscoreloss,3,19.481902070476636
data_parkinsons,cqr,intervalscoreloss,4,21.013151219328655
data_parkinsons,cqr,intervalscoreloss,5,20.24661422957165
data_parkinsons,cqr,intervalscoreloss,6,19.853105242332415
data_parkinsons,cqr,intervalscoreloss,7,19.927172785012875
data_parkinsons,cqr,intervalscoreloss,8,18.933813053259527
data_parkinsons,cqr,intervalscoreloss,9,19.48378952437717
data_parkinsons,cqr_residual,picp,0,0.9319148936170213
data_parkinsons,cqr_residual,picp,1,0.9608510638297872
data_parkinsons,cqr_residual,picp,2,0.9659574468085106
data_parkinsons,cqr_residual,picp,3,0.9548936170212766
data_parkinsons,cqr_residual,picp,4,0.9395744680851064
data_parkinsons,cqr_residual,picp,5,0.9404255319148936
data_parkinsons,cqr_residual,picp,6,0.9540425531914893
data_parkinsons,cqr_residual,picp,7,0.9336170212765957
data_parkinsons,cqr_residual,picp,8,0.963404255319149
data_parkinsons,cqr_residual,picp,9,0.9702127659574468
data_parkinsons,cqr_residual,niw,0,0.2638235099996416
data_parkinsons,cqr_residual,niw,1,0.27958082522171496
data_parkinsons,cqr_residual,niw,2,0.30221218280654627
data_parkinsons,cqr_residual,niw,3,0.2893541579400064
data_parkinsons,cqr_residual,niw,4,0.2704898211227832
data_parkinsons,cqr_residual,niw,5,0.2735260246978211
data_parkinsons,cqr_residual,niw,6,0.2856416367508457
data_parkinsons,cqr_residual,niw,7,0.2711397303589615
data_parkinsons,cqr_residual,niw,8,0.282701190734555
data_parkinsons,cqr_residual,niw,9,0.2907903453562916
data_parkinsons,cqr_residual,mpiw,0,12.661417891902799
data_parkinsons,cqr_residual,mpiw,1,13.417642964040542
data_parkinsons,cqr_residual,mpiw,2,14.503767077251768
data_parkinsons,cqr_residual,mpiw,3,13.886684747856787
data_parkinsons,cqr_residual,mpiw,4,12.98134749532461
data_parkinsons,cqr_residual,mpiw,5,13.12706097729783
data_parkinsons,cqr_residual,mpiw,6,13.708513430946585
data_parkinsons,cqr_residual,mpiw,7,13.012537939387279
data_parkinsons,cqr_residual,mpiw,8,13.567395545732763
data_parkinsons,cqr_residual,mpiw,9,13.955610254339145
data_parkinsons,cqr_residual,crps,0,1.878270378738386
data_parkinsons,cqr_residual,crps,1,1.8328224190449187
data_parkinsons,cqr_residual,crps,2,1.895550998314081
data_parkinsons,cqr_residual,crps,3,1.8522721638093076
data_parkinsons,cqr_residual,crps,4,1.91196779744357
data_parkinsons,cqr_residual,crps,5,1.895035971362325
data_parkinsons,cqr_residual,crps,6,1.8734218834233918
data_parkinsons,cqr_residual,crps,7,1.9089196720684587
data_parkinsons,cqr_residual,crps,8,1.858812121370059
data_parkinsons,cqr_residual,crps,9,1.8343360027609112
data_parkinsons,cqr_residual,auc,0,0.4767293471273355
data_parkinsons,cqr_residual,auc,1,0.5992778234469404
data_parkinsons,cqr_residual,auc,2,0.5373122904785941
data_parkinsons,cqr_residual,auc,3,0.6322193252410555
data_parkinsons,cqr_residual,auc,4,0.7124970040795993
data_parkinsons,cqr_residual,auc,5,0.4587758747572654
data_parkinsons,cqr_residual,auc,6,0.4007255597300891
data_parkinsons,cqr_residual,auc,7,0.41893246767350795
data_parkinsons,cqr_residual,auc,8,0.7116647557575821
data_parkinsons,cqr_residual,auc,9,0.6122071118273738
data_parkinsons,cqr_residual,nciw,0,0.2957431760229558
data_parkinsons,cqr_residual,nciw,1,0.26541498298618826
data_parkinsons,cqr_residual,nciw,2,0.2751250161142899
data_parkinsons,cqr_residual,nciw,3,0.2808335020458736
data_parkinsons,cqr_residual,nciw,4,0.2851196004746502
data_parkinsons,cqr_residual,nciw,5,0.283816818362138
data_parkinsons,cqr_residual,nciw,6,0.28391557156123653
data_parkinsons,cqr_residual,nciw,7,0.29354988277046073
data_parkinsons,cqr_residual,nciw,8,0.264720123100625
data_parkinsons,cqr_residual,nciw,9,0.2507693781848679
data_parkinsons,cqr_residual,quantileloss,0,0.22605486866188806
data_parkinsons,cqr_residual,quantileloss,1,0.20436763992909782
data_parkinsons,cqr_residual,quantileloss,2,0.21694399444979118
data_parkinsons,cqr_residual,quantileloss,3,0.2147525376109895
data_parkinsons,cqr_residual,quantileloss,4,0.2275157220236186
data_parkinsons,cqr_residual,quantileloss,5,0.22232301345529343
data_parkinsons,cqr_residual,quantileloss,6,0.20578929511271238
data_parkinsons,cqr_residual,quantileloss,7,0.2238999607327977
data_parkinsons,cqr_residual,quantileloss,8,0.21332010409049462
data_parkinsons,cqr_residual,quantileloss,9,0.21024462973385033
data_parkinsons,cqr_residual,expectileloss,0,1.4886016947496565
data_parkinsons,cqr_residual,expectileloss,1,1.5210143518771755
data_parkinsons,cqr_residual,expectileloss,2,1.713296468946044
data_parkinsons,cqr_residual,expectileloss,3,1.6406559109181678
data_parkinsons,cqr_residual,expectileloss,4,1.6052413837974577
data_parkinsons,cqr_residual,expectileloss,5,1.5276816464769214
data_parkinsons,cqr_residual,expectileloss,6,1.5227973812595712
data_parkinsons,cqr_residual,expectileloss,7,1.5217360903196147
data_parkinsons,cqr_residual,expectileloss,8,1.5874574869797482
data_parkinsons,cqr_residual,expectileloss,9,1.6360033712816167
data_parkinsons,cqr_residual,intervalscoreloss,0,18.08438949295103
data_parkinsons,cqr_residual,intervalscoreloss,1,16.349411194327814
data_parkinsons,cqr_residual,intervalscoreloss,2,17.35551955598328
data_parkinsons,cqr_residual,intervalscoreloss,3,17.180203008879147
data_parkinsons,cqr_residual,intervalscoreloss,4,18.201257761889476
data_parkinsons,cqr_residual,intervalscoreloss,5,17.785841076423456
data_parkinsons,cqr_residual,intervalscoreloss,6,16.463143609016974
data_parkinsons,cqr_residual,intervalscoreloss,7,17.911996858623798
data_parkinsons,cqr_residual,intervalscoreloss,8,17.065608327239552
data_parkinsons,cqr_residual,intervalscoreloss,9,16.81957037870801
data_parkinsons,pcs,picp,0,0.9336170212765957
data_parkinsons,pcs,picp,1,0.9523404255319149
data_parkinsons,pcs,picp,2,0.9497872340425532
data_parkinsons,pcs,picp,3,0.9429787234042554
data_parkinsons,pcs,picp,4,0.9523404255319149
data_parkinsons,pcs,picp,5,0.9438297872340425
data_parkinsons,pcs,picp,6,0.9574468085106383
data_parkinsons,pcs,picp,7,0.9472340425531914
data_parkinsons,pcs,picp,8,0.9480851063829787
data_parkinsons,pcs,picp,9,0.9685106382978723
data_parkinsons,pcs,niw,0,0.2444269650267987
data_parkinsons,pcs,niw,1,0.2574311299709659
data_parkinsons,pcs,niw,2,0.26877843382219496
data_parkinsons,pcs,niw,3,0.24767540690147163
data_parkinsons,pcs,niw,4,0.26479888095363224
data_parkinsons,pcs,niw,5,0.2520249783125856
data_parkinsons,pcs,niw,6,0.27089464969956273
data_parkinsons,pcs,niw,7,0.2648756719335838
data_parkinsons,pcs,niw,8,0.26229633176847816
data_parkinsons,pcs,niw,9,0.2629223592861061
data_parkinsons,pcs,mpiw,0,11.730538905566123
data_parkinsons,pcs,mpiw,1,12.354634789566594
data_parkinsons,pcs,mpiw,2,12.89921459599478
data_parkinsons,pcs,mpiw,3,11.886438128015426
data_parkinsons,pcs,mpiw,4,12.708227894726717
data_parkinsons,pcs,mpiw,5,12.095182759177607
data_parkinsons,pcs,mpiw,6,13.000776028381415
data_parkinsons,pcs,mpiw,7,12.711913247436552
data_parkinsons,pcs,mpiw,8,12.588125554232803
data_parkinsons,pcs,mpiw,9,12.618169866858802
data_parkinsons,pcs,crps,0,1.9552344182226467
data_parkinsons,pcs,crps,1,1.8983443737829557
data_parkinsons,pcs,crps,2,1.9769217222964188
data_parkinsons,pcs,crps,3,1.8809204690181953
data_parkinsons,pcs,crps,4,1.998586229276396
data_parkinsons,pcs,crps,5,1.9431265006658356
data_parkinsons,pcs,crps,6,1.9607271031788471
data_parkinsons,pcs,crps,7,2.0091080004572954
data_parkinsons,pcs,crps,8,1.940398669673497
data_parkinsons,pcs,crps,9,1.871453092771564
data_parkinsons,pcs,auc,0,0.44271273902023683
data_parkinsons,pcs,auc,1,0.41624916383120825
data_parkinsons,pcs,auc,2,0.5098997528729724
data_parkinsons,pcs,auc,3,0.6096659312543141
data_parkinsons,pcs,auc,4,0.4046242911863851
data_parkinsons,pcs,auc,5,0.3888696263247842
data_parkinsons,pcs,auc,6,0.3365245820338831
data_parkinsons,pcs,auc,7,0.5100214874988408
data_parkinsons,pcs,auc,8,0.4539264623668917
data_parkinsons,pcs,auc,9,0.47785626141195786
data_parkinsons,pcs,nciw,0,0.2639287786192989
data_parkinsons,pcs,nciw,1,0.2550905026856682
data_parkinsons,pcs,nciw,2,0.2691641976908087
data_parkinsons,pcs,nciw,3,0.2567080719153942
data_parkinsons,pcs,nciw,4,0.26202539682738035
data_parkinsons,pcs,nciw,5,0.2564483328489863
data_parkinsons,pcs,nciw,6,0.2602288592740638
data_parkinsons,pcs,nciw,7,0.2688912749071019
data_parkinsons,pcs,nciw,8,0.2643097189801347
data_parkinsons,pcs,nciw,9,0.23786837655990503
data_parkinsons,pcs,quantileloss,0,0.1954672827702909
data_parkinsons,pcs,quantileloss,1,0.1830379265531877
data_parkinsons,pcs,quantileloss,2,0.1990176841317121
data_parkinsons,pcs,quantileloss,3,0.19006760928486444
data_parkinsons,pcs,quantileloss,4,0.19268972871237833
data_parkinsons,pcs,quantileloss,5,0.19162840267225742
data_parkinsons,pcs,quantileloss,6,0.18442520936794843
data_parkinsons,pcs,quantileloss,7,0.20001290068280209
data_parkinsons,pcs,quantileloss,8,0.19361443585999757
data_parkinsons,pcs,quantileloss,9,0.18407344712073848
data_parkinsons,pcs,expectileloss,0,1.4529822318255012
data_parkinsons,pcs,expectileloss,1,1.4768429959262126
data_parkinsons,pcs,expectileloss,2,1.6483180098156403
data_parkinsons,pcs,expectileloss,3,1.445211009115214
data_parkinsons,pcs,expectileloss,4,1.5700101886765085
data_parkinsons,pcs,expectileloss,5,1.4615168458553522
data_parkinsons,pcs,expectileloss,6,1.5431358167085776
data_parkinsons,pcs,expectileloss,7,1.6198231531231209
data_parkinsons,pcs,expectileloss,8,1.5394823697006967
data_parkinsons,pcs,expectileloss,9,1.4872810512880144
data_parkinsons,pcs,intervalscoreloss,0,15.637382621623262
data_parkinsons,pcs,intervalscoreloss,1,14.643034124255005
data_parkinsons,pcs,intervalscoreloss,2,15.921414730536954
data_parkinsons,pcs,intervalscoreloss,3,15.20540874278914
data_parkinsons,pcs,intervalscoreloss,4,15.415178296990254
data_parkinsons,pcs,intervalscoreloss,5,15.330272213780578
data_parkinsons,pcs,intervalscoreloss,6,14.754016749435863
data_parkinsons,pcs,intervalscoreloss,7,16.001032054624154
data_parkinsons,pcs,intervalscoreloss,8,15.48915486879979
data_parkinsons,pcs,intervalscoreloss,9,14.725875769659064
data_parkinsons,pcs,gamma,0,1.881141921505332
data_parkinsons,pcs,gamma,1,1.9879610715433955
data_parkinsons,pcs,gamma,2,2.0301673403009772
data_parkinsons,pcs,gamma,3,1.9022366823628545
data_parkinsons,pcs,gamma,4,2.006481439806521
data_parkinsons,pcs,gamma,5,1.9206156311556697
data_parkinsons,pcs,gamma,6,2.053636459633708
data_parkinsons,pcs,gamma,7,1.9678162401542068
data_parkinsons,pcs,gamma,8,2.025994535535574
data_parkinsons,pcs,gamma,9,2.0202521607279778
data_parkinsons,a_naive,picp,0,0.9276595744680851
data_parkinsons,a_naive,picp,1,0.96
data_parkinsons,a_naive,picp,2,0.9557446808510638
data_parkinsons,a_naive,picp,3,0.9548936170212766
data_parkinsons,a_naive,picp,4,0.9370212765957446
data_parkinsons,a_naive,picp,5,0.9387234042553192
data_parkinsons,a_naive,picp,6,0.948936170212766
data_parkinsons,a_naive,picp,7,0.9387234042553192
data_parkinsons,a_naive,picp,8,0.9548936170212766
data_parkinsons,a_naive,picp,9,0.9676595744680851
data_parkinsons,a_naive,niw,0,0.26682626781791113
data_parkinsons,a_naive,niw,1,0.28206844476088416
data_parkinsons,a_naive,niw,2,0.30556783916195507
data_parkinsons,a_naive,niw,3,0.2858063024885556
data_parkinsons,a_naive,niw,4,0.27685915436182734
data_parkinsons,a_naive,niw,5,0.27446205303219484
data_parkinsons,a_naive,niw,6,0.28519196938745056
data_parkinsons,a_naive,niw,7,0.275940315944788
data_parkinsons,a_naive,niw,8,0.27945433395825786
data_parkinsons,a_naive,niw,9,0.2930230336380832
data_parkinsons,a_naive,mpiw,0,12.805526245117191
data_parkinsons,a_naive,mpiw,1,13.537028800964352
data_parkinsons,a_naive,mpiw,2,14.664811737060548
data_parkinsons,a_naive,mpiw,3,13.71641606903076
data_parkinsons,a_naive,mpiw,4,13.287024536132817
data_parkinsons,a_naive,mpiw,5,13.171982849121095
data_parkinsons,a_naive,mpiw,6,13.686932994842525
data_parkinsons,a_naive,mpiw,7,13.242927642822266
data_parkinsons,a_naive,mpiw,8,13.41157239532471
data_parkinsons,a_naive,mpiw,9,14.062761430358888
data_parkinsons,a_naive,crps,0,1.9050869960647865
data_parkinsons,a_naive,crps,1,1.8558346179572882
data_parkinsons,a_naive,crps,2,2.001342266627997
data_parkinsons,a_naive,crps,3,1.89093900895688
data_parkinsons,a_naive,crps,4,1.9427416223251024
data_parkinsons,a_naive,crps,5,1.9491182617321898
data_parkinsons,a_naive,crps,6,1.8950235213300566
data_parkinsons,a_naive,crps,7,1.9452167681101376
data_parkinsons,a_naive,crps,8,1.9031338168741805
data_parkinsons,a_naive,crps,9,1.8694037226426903
data_parkinsons,a_naive,auc,0,0.44664325381225123
data_parkinsons,a_naive,auc,1,0.6255042389076373
data_parkinsons,a_naive,auc,2,0.46687231722614725
data_parkinsons,a_naive,auc,3,0.6065566206786144
data_parkinsons,a_naive,auc,4,0.6565758244638512
data_parkinsons,a_naive,auc,5,0.4188142893715864
data_parkinsons,a_naive,auc,6,0.41558883471436225
data_parkinsons,a_naive,auc,7,0.44873140775270215
data_parkinsons,a_naive,auc,8,0.6509070941584708
data_parkinsons,a_naive,auc,9,0.6059767180704587
data_parkinsons,a_naive,nciw,0,0.30144583216873666
data_parkinsons,a_naive,nciw,1,0.26838521004903604
data_parkinsons,a_naive,nciw,2,0.28472416115750115
data_parkinsons,a_naive,nciw,3,0.2800655584129648
data_parkinsons,a_naive,nciw,4,0.28922716375636476
data_parkinsons,a_naive,nciw,5,0.2945101553403613
data_parkinsons,a_naive,nciw,6,0.28685743434984684
data_parkinsons,a_naive,nciw,7,0.2983258438155874
data_parkinsons,a_naive,nciw,8,0.271358607086894
data_parkinsons,a_naive,nciw,9,0.26303237316156375
data_parkinsons,a_naive,quantileloss,0,0.22934190022212916
data_parkinsons,a_naive,quantileloss,1,0.207558000045533
data_parkinsons,a_naive,quantileloss,2,0.22423858576705624
data_parkinsons,a_naive,quantileloss,3,0.21751185115319127
data_parkinsons,a_naive,quantileloss,4,0.23057717376286946
data_parkinsons,a_naive,quantileloss,5,0.22644287197973384
data_parkinsons,a_naive,quantileloss,6,0.2092655764746566
data_parkinsons,a_naive,quantileloss,7,0.22596625517175567
data_parkinsons,a_naive,quantileloss,8,0.21548408428297666
data_parkinsons,a_naive,quantileloss,9,0.21341935007306378
data_parkinsons,a_naive,expectileloss,0,1.5123073563851457
data_parkinsons,a_naive,expectileloss,1,1.5529222330402088
data_parkinsons,a_naive,expectileloss,2,1.757266951789452
data_parkinsons,a_naive,expectileloss,3,1.631847152867274
data_parkinsons,a_naive,expectileloss,4,1.654444689735973
data_parkinsons,a_naive,expectileloss,5,1.5638291351378824
data_parkinsons,a_naive,expectileloss,6,1.5341606680764839
data_parkinsons,a_naive,expectileloss,7,1.5617146075268655
data_parkinsons,a_naive,expectileloss,8,1.5814650286870364
data_parkinsons,a_naive,expectileloss,9,1.6679994599345673
data_parkinsons,a_naive,intervalscoreloss,0,18.347352017770316
data_parkinsons,a_naive,intervalscoreloss,1,16.604640003642626
data_parkinsons,a_naive,intervalscoreloss,2,17.93908686136448
data_parkinsons,a_naive,intervalscoreloss,3,17.40094809225528
data_parkinsons,a_naive,intervalscoreloss,4,18.44617390102954
data_parkinsons,a_naive,intervalscoreloss,5,18.115429758378692
data_parkinsons,a_naive,intervalscoreloss,6,16.74124611797251
data_parkinsons,a_naive,intervalscoreloss,7,18.07730041374044
data_parkinsons,a_naive,intervalscoreloss,8,17.238726742638118
data_parkinsons,a_naive,intervalscoreloss,9,17.073548005845087
data_parkinsons,s_naive,picp,0,0.9285106382978724
data_parkinsons,s_naive,picp,1,0.9608510638297872
