Dataset,Method,Metric,Seed,Value
data_powerplant,clear_c,auc,1,0.7052361022222421
data_powerplant,clear_c,auc,2,0.338739767111546
data_powerplant,clear_c,auc,3,1.305117301387237
data_powerplant,clear_c,auc,4,0.836888778821684
data_powerplant,clear_c,auc,5,1.3576078364629276
data_powerplant,clear_c,auc,6,1.3203681772253542
data_powerplant,clear_c,auc,7,0.9232269222466359
data_powerplant,clear_c,auc,8,0.7907749099072603
data_powerplant,clear_c,auc,9,1.3591856428887696
data_powerplant,clear_c,nciw,0,0.15218434722467855
data_powerplant,clear_c,nciw,1,0.16707088405734544
data_powerplant,clear_c,nciw,2,0.1637730703056628
data_powerplant,clear_c,nciw,3,0.16122186405775019
data_powerplant,clear_c,nciw,4,0.1666026915227087
data_powerplant,clear_c,nciw,5,0.15022915432280062
data_powerplant,clear_c,nciw,6,0.17188509076409217
data_powerplant,clear_c,nciw,7,0.16223572674025558
data_powerplant,clear_c,nciw,8,0.1558957043635553
data_powerplant,clear_c,nciw,9,0.15074186176442392
data_powerplant,clear_c,lambda,0,0.9605058183867308
data_powerplant,clear_c,lambda,1,1.2402236251188872
data_powerplant,clear_c,lambda,2,2.1293644539604157
data_powerplant,clear_c,lambda,3,2.2425906132204463
data_powerplant,clear_c,lambda,4,1.5363847933315984
data_powerplant,clear_c,lambda,5,1.5363847933315984
data_powerplant,clear_c,lambda,6,2.0114071982009083
data_powerplant,clear_c,lambda,7,3.284732443030678
data_powerplant,clear_c,lambda,8,2.3173946499684783
data_powerplant,clear_c,lambda,9,1.4893610777109154
data_powerplant,clear_c,gamma,0,0.6790596631344002
data_powerplant,clear_c,gamma,1,0.6274585250035262
data_powerplant,clear_c,gamma,2,0.4753024844124298
data_powerplant,clear_c,gamma,3,0.4795765581521354
data_powerplant,clear_c,gamma,4,0.5585397935687707
data_powerplant,clear_c,gamma,5,0.5804226907642387
data_powerplant,clear_c,gamma,6,0.5004465077847844
data_powerplant,clear_c,gamma,7,0.3874358752999337
data_powerplant,clear_c,gamma,8,0.46774526407523165
data_powerplant,clear_c,gamma,9,0.586119499215819
data_powerplant,clear_c,total_aleatoric_calib,0,7.24457335972008
data_powerplant,clear_c,total_aleatoric_calib,1,7.332301681826761
data_powerplant,clear_c,total_aleatoric_calib,2,5.544306991904161
data_powerplant,clear_c,total_aleatoric_calib,3,5.696350229141557
data_powerplant,clear_c,total_aleatoric_calib,4,6.490644024944783
data_powerplant,clear_c,total_aleatoric_calib,5,6.767615429470125
data_powerplant,clear_c,total_aleatoric_calib,6,5.814381565966812
data_powerplant,clear_c,total_aleatoric_calib,7,4.5450905072959165
data_powerplant,clear_c,total_aleatoric_calib,8,5.481985080959904
data_powerplant,clear_c,total_aleatoric_calib,9,6.963179584221686
data_powerplant,clear_c,total_epistemic_calib,0,3.605959391048813
data_powerplant,clear_c,total_epistemic_calib,1,4.254300816002991
data_powerplant,clear_c,total_epistemic_calib,2,5.554138207956829
data_powerplant,clear_c,total_epistemic_calib,3,5.902011291223826
data_powerplant,clear_c,total_epistemic_calib,4,4.6973489431683495
data_powerplant,clear_c,total_epistemic_calib,5,4.745534351587432
data_powerplant,clear_c,total_epistemic_calib,6,5.5703125273961245
data_powerplant,clear_c,total_epistemic_calib,7,6.800690566648567
data_powerplant,clear_c,total_epistemic_calib,8,5.9217115396559326
data_powerplant,clear_c,total_epistemic_calib,9,4.670939175804387
data_powerplant,clear_c,uncertainty_ratio_calib,0,0.49774627324474247
data_powerplant,clear_c,uncertainty_ratio_calib,1,0.5802135537531621
data_powerplant,clear_c,uncertainty_ratio_calib,2,1.0017732091796185
data_powerplant,clear_c,uncertainty_ratio_calib,3,1.0361040058650435
data_powerplant,clear_c,uncertainty_ratio_calib,4,0.7237107635414208
data_powerplant,clear_c,uncertainty_ratio_calib,5,0.701212177471347
data_powerplant,clear_c,uncertainty_ratio_calib,6,0.9580232160890005
data_powerplant,clear_c,uncertainty_ratio_calib,7,1.4962717586661682
data_powerplant,clear_c,uncertainty_ratio_calib,8,1.0802129980658453
data_powerplant,clear_c,uncertainty_ratio_calib,9,0.670805501898668
data_powerplant,clear_c,quantileloss,0,0.19841763932700915
data_powerplant,clear_c,quantileloss,1,0.19995829751964872
data_powerplant,clear_c,quantileloss,2,0.1794965267556815
data_powerplant,clear_c,quantileloss,3,0.20585364192374234
data_powerplant,clear_c,quantileloss,4,0.22240042060914905
data_powerplant,clear_c,quantileloss,5,0.2196219673518342
data_powerplant,clear_c,quantileloss,6,0.20023890797539645
data_powerplant,clear_c,quantileloss,7,0.19010734512140226
data_powerplant,clear_c,quantileloss,8,0.20104578978951998
data_powerplant,clear_c,quantileloss,9,0.20783670342160354
data_powerplant,clear_c,expectileloss,0,1.4545935664663072
data_powerplant,clear_c,expectileloss,1,1.4351902972430104
data_powerplant,clear_c,expectileloss,2,1.1457699712107834
data_powerplant,clear_c,expectileloss,3,1.9582870841464923
data_powerplant,clear_c,expectileloss,4,1.736606727023103
data_powerplant,clear_c,expectileloss,5,2.4703542271867045
data_powerplant,clear_c,expectileloss,6,1.7049383319427902
data_powerplant,clear_c,expectileloss,7,1.613279956054706
data_powerplant,clear_c,expectileloss,8,1.688592637706559
data_powerplant,clear_c,expectileloss,9,2.241164075685428
data_powerplant,clear_c,intervalscoreloss,0,15.873411146160718
data_powerplant,clear_c,intervalscoreloss,1,15.99666380157188
data_powerplant,clear_c,intervalscoreloss,2,14.35972214045451
data_powerplant,clear_c,intervalscoreloss,3,16.468291353899374
data_powerplant,clear_c,intervalscoreloss,4,17.79203364873191
data_powerplant,clear_c,intervalscoreloss,5,17.569757388146726
data_powerplant,clear_c,intervalscoreloss,6,16.0191126380317
data_powerplant,clear_c,intervalscoreloss,7,15.208587609712167
data_powerplant,clear_c,intervalscoreloss,8,16.083663183161587
data_powerplant,clear_c,intervalscoreloss,9,16.62693627372827
data_powerplant,cqr,picp,0,0.9487983281086729
data_powerplant,cqr,picp,1,0.9535005224660397
data_powerplant,cqr,picp,2,0.9545454545454546
data_powerplant,cqr,picp,3,0.9561128526645768
data_powerplant,cqr,picp,4,0.9373040752351097
data_powerplant,cqr,picp,5,0.9393939393939394
data_powerplant,cqr,picp,6,0.9430512016718914
data_powerplant,cqr,picp,7,0.95141065830721
data_powerplant,cqr,picp,8,0.9440961337513062
data_powerplant,cqr,picp,9,0.9681295715778474
data_powerplant,cqr,niw,0,0.16037129951864687
data_powerplant,cqr,niw,1,0.18318583844609776
data_powerplant,cqr,niw,2,0.18325915951416646
data_powerplant,cqr,niw,3,0.18247708019311257
data_powerplant,cqr,niw,4,0.17525490953826228
data_powerplant,cqr,niw,5,0.16689687021307498
data_powerplant,cqr,niw,6,0.18250618133818436
data_powerplant,cqr,niw,7,0.1781289510082236
data_powerplant,cqr,niw,8,0.16641304067083135
data_powerplant,cqr,niw,9,0.1782871430386306
data_powerplant,cqr,mpiw,0,12.042280880855198
data_powerplant,cqr,mpiw,1,12.839495416686988
data_powerplant,cqr,mpiw,2,12.74200936102
data_powerplant,cqr,mpiw,3,12.797117633942984
data_powerplant,cqr,mpiw,4,12.73051662885937
data_powerplant,cqr,mpiw,5,12.452175486597525
data_powerplant,cqr,mpiw,6,12.73163121015174
data_powerplant,cqr,mpiw,7,12.486839465676479
data_powerplant,cqr,mpiw,8,12.346183487368977
data_powerplant,cqr,mpiw,9,13.307352356403387
data_powerplant,cqr,crps,0,1.8750669696018558
data_powerplant,cqr,crps,1,1.9268101851517268
data_powerplant,cqr,crps,2,1.9200550657097093
data_powerplant,cqr,crps,3,1.9499890184086137
data_powerplant,cqr,crps,4,2.0295809451323916
data_powerplant,cqr,crps,5,1.9617522580506521
data_powerplant,cqr,crps,6,1.9374325072847003
data_powerplant,cqr,crps,7,1.8738179927373328
data_powerplant,cqr,crps,8,1.9549205718891707
data_powerplant,cqr,crps,9,1.9347504313996906
data_powerplant,cqr,auc,0,0.914490975964626
data_powerplant,cqr,auc,1,0.8856582615505804
data_powerplant,cqr,auc,2,0.3488031849284222
data_powerplant,cqr,auc,3,1.2001477520612396
data_powerplant,cqr,auc,4,0.8022698342709924
data_powerplant,cqr,auc,5,1.0359306790933924
data_powerplant,cqr,auc,6,1.0954203509285565
data_powerplant,cqr,auc,7,1.0546659247222578
data_powerplant,cqr,auc,8,1.070023004870163
data_powerplant,cqr,auc,9,1.206645568335048
data_powerplant,cqr,nciw,0,0.16214236224441647
data_powerplant,cqr,nciw,1,0.17880439645666968
data_powerplant,cqr,nciw,2,0.17856233307308764
data_powerplant,cqr,nciw,3,0.17456078949063175
data_powerplant,cqr,nciw,4,0.18986505982271457
data_powerplant,cqr,nciw,5,0.17481973238826537
data_powerplant,cqr,nciw,6,0.1894219148029084
data_powerplant,cqr,nciw,7,0.17704363841033405
data_powerplant,cqr,nciw,8,0.17088457297327872
data_powerplant,cqr,nciw,9,0.16668172418404342
data_powerplant,cqr,quantileloss,0,0.20283047610036778
data_powerplant,cqr,quantileloss,1,0.2045967328716346
data_powerplant,cqr,quantileloss,2,0.18804838961578355
data_powerplant,cqr,quantileloss,3,0.21949328719789807
data_powerplant,cqr,quantileloss,4,0.23511384255340464
data_powerplant,cqr,quantileloss,5,0.2350553405155832
data_powerplant,cqr,quantileloss,6,0.2100177575154241
data_powerplant,cqr,quantileloss,7,0.20137684368265107
data_powerplant,cqr,quantileloss,8,0.21217314876289323
data_powerplant,cqr,quantileloss,9,0.22109351837891633
data_powerplant,cqr,expectileloss,0,1.6434562102641497
data_powerplant,cqr,expectileloss,1,1.649249684206511
data_powerplant,cqr,expectileloss,2,1.4335771047704826
data_powerplant,cqr,expectileloss,3,2.1377267178686123
data_powerplant,cqr,expectileloss,4,2.0477821445968067
data_powerplant,cqr,expectileloss,5,2.5708417333523226
data_powerplant,cqr,expectileloss,6,1.9043702605771047
data_powerplant,cqr,expectileloss,7,1.8123617042052904
data_powerplant,cqr,expectileloss,8,1.890186058958701
data_powerplant,cqr,expectileloss,9,2.5187781619081777
data_powerplant,cqr,intervalscoreloss,0,16.226438088029408
data_powerplant,cqr,intervalscoreloss,1,16.36773862973076
data_powerplant,cqr,intervalscoreloss,2,15.04387116926267
data_powerplant,cqr,intervalscoreloss,3,17.55946297583183
data_powerplant,cqr,intervalscoreloss,4,18.80910740427236
data_powerplant,cqr,intervalscoreloss,5,18.804427241246643
data_powerplant,cqr,intervalscoreloss,6,16.801420601233914
data_powerplant,cqr,intervalscoreloss,7,16.110147494612068
data_powerplant,cqr,intervalscoreloss,8,16.97385190103144
data_powerplant,cqr,intervalscoreloss,9,17.68748147031329
data_powerplant,cqr_residual,picp,0,0.9362591431556949
data_powerplant,cqr_residual,picp,1,0.9487983281086729
data_powerplant,cqr_residual,picp,2,0.9508881922675027
data_powerplant,cqr_residual,picp,3,0.9529780564263323
data_powerplant,cqr_residual,picp,4,0.9373040752351097
data_powerplant,cqr_residual,picp,5,0.95141065830721
data_powerplant,cqr_residual,picp,6,0.9456635318704284
data_powerplant,cqr_residual,picp,7,0.9545454545454546
data_powerplant,cqr_residual,picp,8,0.9493207941483803
data_powerplant,cqr_residual,picp,9,0.9587251828631139
data_powerplant,cqr_residual,niw,0,0.14152000095205944
data_powerplant,cqr_residual,niw,1,0.16715441522897387
data_powerplant,cqr_residual,niw,2,0.16839614318919408
data_powerplant,cqr_residual,niw,3,0.16931989398264552
data_powerplant,cqr_residual,niw,4,0.16086792353555124
data_powerplant,cqr_residual,niw,5,0.15596507608094456
data_powerplant,cqr_residual,niw,6,0.1665206064200292
data_powerplant,cqr_residual,niw,7,0.1680794579087326
data_powerplant,cqr_residual,niw,8,0.15757379534026872
data_powerplant,cqr_residual,niw,9,0.15955225503220966
data_powerplant,cqr_residual,mpiw,0,10.626736871490147
data_powerplant,cqr_residual,mpiw,1,11.715852963398774
data_powerplant,cqr_residual,mpiw,2,11.708583835944669
data_powerplant,cqr_residual,mpiw,3,11.874404165002929
data_powerplant,cqr_residual,mpiw,4,11.68544596562244
data_powerplant,cqr_residual,mpiw,5,11.636554326399276
data_powerplant,cqr_residual,mpiw,6,11.616477503861235
data_powerplant,cqr_residual,mpiw,7,11.78236999940216
data_powerplant,cqr_residual,mpiw,8,11.690399876294535
data_powerplant,cqr_residual,mpiw,9,11.908980315604127
data_powerplant,cqr_residual,crps,0,1.661807465047152
data_powerplant,cqr_residual,crps,1,1.7040665962488797
data_powerplant,cqr_residual,crps,2,1.693058514398904
data_powerplant,cqr_residual,crps,3,1.731430341331574
data_powerplant,cqr_residual,crps,4,1.7869932910863313
data_powerplant,cqr_residual,crps,5,1.7258160608328452
data_powerplant,cqr_residual,crps,6,1.7132500687714427
data_powerplant,cqr_residual,crps,7,1.6724653405687548
data_powerplant,cqr_residual,crps,8,1.7341343255953796
data_powerplant,cqr_residual,crps,9,1.7218275278136652
data_powerplant,cqr_residual,auc,0,0.5873619720287439
data_powerplant,cqr_residual,auc,1,0.6479607384428495
data_powerplant,cqr_residual,auc,2,0.32016401423494417
data_powerplant,cqr_residual,auc,3,1.3578101254178467
data_powerplant,cqr_residual,auc,4,1.0326266622917422
data_powerplant,cqr_residual,auc,5,1.3951817196113554
data_powerplant,cqr_residual,auc,6,1.4448443862521478
data_powerplant,cqr_residual,auc,7,1.3158329841845906
data_powerplant,cqr_residual,auc,8,1.0699326538584117
data_powerplant,cqr_residual,auc,9,1.3064168815544903
data_powerplant,cqr_residual,nciw,0,0.1529613113692733
data_powerplant,cqr_residual,nciw,1,0.16802155960307089
data_powerplant,cqr_residual,nciw,2,0.16735211399240965
data_powerplant,cqr_residual,nciw,3,0.16462380064047002
data_powerplant,cqr_residual,nciw,4,0.17877660495408318
data_powerplant,cqr_residual,nciw,5,0.15536358380262144
data_powerplant,cqr_residual,nciw,6,0.17220547720727772
data_powerplant,cqr_residual,nciw,7,0.16456911214252096
data_powerplant,cqr_residual,nciw,8,0.15779557131081784
data_powerplant,cqr_residual,nciw,9,0.15333892493833712
data_powerplant,cqr_residual,quantileloss,0,0.20115124882281527
data_powerplant,cqr_residual,quantileloss,1,0.20231286668478526
data_powerplant,cqr_residual,quantileloss,2,0.18657231912657773
data_powerplant,cqr_residual,quantileloss,3,0.2097950731174328
data_powerplant,cqr_residual,quantileloss,4,0.23131988681257093
data_powerplant,cqr_residual,quantileloss,5,0.22233641723076755
data_powerplant,cqr_residual,quantileloss,6,0.20492526737525063
data_powerplant,cqr_residual,quantileloss,7,0.1963645795781785
data_powerplant,cqr_residual,quantileloss,8,0.21329661489350182
data_powerplant,cqr_residual,quantileloss,9,0.2158060172673929
data_powerplant,cqr_residual,expectileloss,0,1.4254972978599256
data_powerplant,cqr_residual,expectileloss,1,1.4010970569099395
data_powerplant,cqr_residual,expectileloss,2,1.1984799272680597
data_powerplant,cqr_residual,expectileloss,3,1.9845315743867382
data_powerplant,cqr_residual,expectileloss,4,1.8006081065402078
data_powerplant,cqr_residual,expectileloss,5,2.489254183277907
data_powerplant,cqr_residual,expectileloss,6,1.720737323034066
data_powerplant,cqr_residual,expectileloss,7,1.6649928140114278
data_powerplant,cqr_residual,expectileloss,8,1.7685521903864103
data_powerplant,cqr_residual,expectileloss,9,2.258933542266113
data_powerplant,cqr_residual,intervalscoreloss,0,16.092099905825208
data_powerplant,cqr_residual,intervalscoreloss,1,16.185029334782808
data_powerplant,cqr_residual,intervalscoreloss,2,14.925785530126205
data_powerplant,cqr_residual,intervalscoreloss,3,16.78360584939461
data_powerplant,cqr_residual,intervalscoreloss,4,18.50559094500566
data_powerplant,cqr_residual,intervalscoreloss,5,17.78691337846139
data_powerplant,cqr_residual,intervalscoreloss,6,16.394021390020033
data_powerplant,cqr_residual,intervalscoreloss,7,15.709166366254264
data_powerplant,cqr_residual,intervalscoreloss,8,17.06372919148013
data_powerplant,cqr_residual,intervalscoreloss,9,17.26448138139142
data_powerplant,pcs,picp,0,0.9414838035527691
data_powerplant,pcs,picp,1,0.9482758620689655
data_powerplant,pcs,picp,2,0.9461859979101358
data_powerplant,pcs,picp,3,0.9508881922675027
data_powerplant,pcs,picp,4,0.9472309299895507
data_powerplant,pcs,picp,5,0.9446185997910136
data_powerplant,pcs,picp,6,0.9357366771159875
data_powerplant,pcs,picp,7,0.95141065830721
data_powerplant,pcs,picp,8,0.9409613375130617
data_powerplant,pcs,picp,9,0.9623824451410659
data_powerplant,pcs,niw,0,0.15782603554378202
data_powerplant,pcs,niw,1,0.17857502842241207
data_powerplant,pcs,niw,2,0.17066826174737176
data_powerplant,pcs,niw,3,0.17489395677051744
data_powerplant,pcs,niw,4,0.17265507668799168
data_powerplant,pcs,niw,5,0.16110248629083246
data_powerplant,pcs,niw,6,0.17041693828381063
data_powerplant,pcs,niw,7,0.17191765549051763
data_powerplant,pcs,niw,8,0.16016740924517878
data_powerplant,pcs,niw,9,0.1676777963736509
data_powerplant,pcs,mpiw,0,11.851157008982597
data_powerplant,pcs,mpiw,1,12.516323742126858
data_powerplant,pcs,mpiw,2,11.866564239294764
data_powerplant,pcs,mpiw,3,12.265313188316387
data_powerplant,pcs,mpiw,4,12.541664770615714
data_powerplant,pcs,mpiw,5,12.019856502159012
data_powerplant,pcs,mpiw,6,11.888285614678628
data_powerplant,pcs,mpiw,7,12.051427649885289
data_powerplant,pcs,mpiw,8,11.882820091899813
data_powerplant,pcs,mpiw,9,12.5154707213293
data_powerplant,pcs,crps,0,1.8879353535001973
data_powerplant,pcs,crps,1,1.9487333378915372
data_powerplant,pcs,crps,2,1.8509938205023708
data_powerplant,pcs,crps,3,1.8942484225990117
data_powerplant,pcs,crps,4,1.9587220509048409
data_powerplant,pcs,crps,5,1.9108234083896785
data_powerplant,pcs,crps,6,1.8890924392247836
data_powerplant,pcs,crps,7,1.8254237355836664
data_powerplant,pcs,crps,8,1.896391158992566
data_powerplant,pcs,crps,9,1.8697120788468562
data_powerplant,pcs,auc,0,0.909459742369316
data_powerplant,pcs,auc,1,0.8245601020757546
data_powerplant,pcs,auc,2,0.41308738988190824
data_powerplant,pcs,auc,3,1.2538563345654836
data_powerplant,pcs,auc,4,0.8648217749774494
data_powerplant,pcs,auc,5,1.303720149576345
data_powerplant,pcs,auc,6,1.2050653838330703
data_powerplant,pcs,auc,7,0.7631868194098349
data_powerplant,pcs,auc,8,0.8010058608545906
data_powerplant,pcs,auc,9,1.5666940089143375
data_powerplant,pcs,nciw,0,0.16900582425749341
data_powerplant,pcs,nciw,1,0.18108412421515355
data_powerplant,pcs,nciw,2,0.17430211282813934
data_powerplant,pcs,nciw,3,0.17151144512136268
data_powerplant,pcs,nciw,4,0.1786817457916295
data_powerplant,pcs,nciw,5,0.1635446119840014
data_powerplant,pcs,nciw,6,0.18326208758907178
data_powerplant,pcs,nciw,7,0.1708894425664266
data_powerplant,pcs,nciw,8,0.1647166116635638
data_powerplant,pcs,nciw,9,0.1565585058211879
data_powerplant,pcs,quantileloss,0,0.20908280746426028
data_powerplant,pcs,quantileloss,1,0.21290597390653196
data_powerplant,pcs,quantileloss,2,0.18668224067704214
data_powerplant,pcs,quantileloss,3,0.21440572347783352
data_powerplant,pcs,quantileloss,4,0.23014714604640546
data_powerplant,pcs,quantileloss,5,0.23051559726464166
data_powerplant,pcs,quantileloss,6,0.2075086933709407
data_powerplant,pcs,quantileloss,7,0.1960162013111978
data_powerplant,pcs,quantileloss,8,0.2040443530124683
data_powerplant,pcs,quantileloss,9,0.2144539976045532
data_powerplant,pcs,expectileloss,0,1.7551799628311762
data_powerplant,pcs,expectileloss,1,1.8152868997330769
data_powerplant,pcs,expectileloss,2,1.3999544678959994
data_powerplant,pcs,expectileloss,3,2.1525170072271296
data_powerplant,pcs,expectileloss,4,2.0554451386108
data_powerplant,pcs,expectileloss,5,2.6359785410425243
data_powerplant,pcs,expectileloss,6,1.9015486914437556
data_powerplant,pcs,expectileloss,7,1.7505863300704576
data_powerplant,pcs,expectileloss,8,1.8426251344466351
data_powerplant,pcs,expectileloss,9,2.4943152484648925
data_powerplant,pcs,intervalscoreloss,0,16.72662459714081
data_powerplant,pcs,intervalscoreloss,1,17.03247791252254
data_powerplant,pcs,intervalscoreloss,2,14.93457925416336
data_powerplant,pcs,intervalscoreloss,3,17.152457878226667
data_powerplant,pcs,intervalscoreloss,4,18.411771683712423
data_powerplant,pcs,intervalscoreloss,5,18.44124778117132
data_powerplant,pcs,intervalscoreloss,6,16.60069546967524
data_powerplant,pcs,intervalscoreloss,7,15.681296104895809
data_powerplant,pcs,intervalscoreloss,8,16.32354824099745
data_powerplant,pcs,intervalscoreloss,9,17.156319808364238
data_powerplant,pcs,gamma,0,2.1522997999563813
data_powerplant,pcs,gamma,1,2.271076338365674
data_powerplant,pcs,gamma,2,2.206141541711986
data_powerplant,pcs,gamma,3,2.2701357128098607
data_powerplant,pcs,gamma,4,2.2634080536663532
data_powerplant,pcs,gamma,5,2.264104916714132
data_powerplant,pcs,gamma,6,2.188677167519927
data_powerplant,pcs,gamma,7,2.2347687501460314
data_powerplant,pcs,gamma,8,2.189156319014728
data_powerplant,pcs,gamma,9,2.3669940941035748
data_powerplant,a_naive,picp,0,0.9425287356321839
data_powerplant,a_naive,picp,1,0.9487983281086729
data_powerplant,a_naive,picp,2,0.9456635318704284
data_powerplant,a_naive,picp,3,0.9535005224660397
data_powerplant,a_naive,picp,4,0.93521421107628
data_powerplant,a_naive,picp,5,0.9477533960292581
data_powerplant,a_naive,picp,6,0.9425287356321839
data_powerplant,a_naive,picp,7,0.9540229885057471
data_powerplant,a_naive,picp,8,0.9503657262277951
data_powerplant,a_naive,picp,9,0.9540229885057471
data_powerplant,a_naive,niw,0,0.15020316278018447
data_powerplant,a_naive,niw,1,0.17335624112469297
data_powerplant,a_naive,niw,2,0.16754196037512956
data_powerplant,a_naive,niw,3,0.16949899788506637
data_powerplant,a_naive,niw,4,0.16058524379646197
data_powerplant,a_naive,niw,5,0.15792955890160076
data_powerplant,a_naive,niw,6,0.1686742240135822
data_powerplant,a_naive,niw,7,0.170953604226105
data_powerplant,a_naive,niw,8,0.16054190103376895
data_powerplant,a_naive,niw,9,0.1622668283673094
data_powerplant,a_naive,mpiw,0,11.278755493164057
data_powerplant,a_naive,mpiw,1,12.150538940429726
data_powerplant,a_naive,mpiw,2,11.649192504882762
data_powerplant,a_naive,mpiw,3,11.886964721679703
data_powerplant,a_naive,mpiw,4,11.664912109374995
data_powerplant,a_naive,mpiw,5,11.783124389648435
data_powerplant,a_naive,mpiw,6,11.766713867187493
data_powerplant,a_naive,mpiw,7,11.983847656249965
data_powerplant,a_naive,mpiw,8,11.910603637695317
data_powerplant,a_naive,mpiw,9,12.111596069335972
data_powerplant,a_naive,crps,0,1.6930756279573669
data_powerplant,a_naive,crps,1,1.7386110777213157
data_powerplant,a_naive,crps,2,1.7123265854964178
data_powerplant,a_naive,crps,3,1.7383834363226367
data_powerplant,a_naive,crps,4,1.793694516655136
data_powerplant,a_naive,crps,5,1.7490203168712664
data_powerplant,a_naive,crps,6,1.7355939226624633
data_powerplant,a_naive,crps,7,1.6936734763795722
data_powerplant,a_naive,crps,8,1.7535266465320167
data_powerplant,a_naive,crps,9,1.7459153088372665
data_powerplant,a_naive,auc,0,0.5815067682770202
data_powerplant,a_naive,auc,1,0.6132255157027013
data_powerplant,a_naive,auc,2,0.336052342093645
data_powerplant,a_naive,auc,3,1.124727453480333
data_powerplant,a_naive,auc,4,0.7442181864799943
data_powerplant,a_naive,auc,5,1.2924258120922234
data_powerplant,a_naive,auc,6,1.2889196302681514
data_powerplant,a_naive,auc,7,1.3620449972785555
data_powerplant,a_naive,auc,8,0.9619485019424489
data_powerplant,a_naive,auc,9,1.1584402832231877
data_powerplant,a_naive,nciw,0,0.15670908531817151
data_powerplant,a_naive,nciw,1,0.1737653681446215
data_powerplant,a_naive,nciw,2,0.17282260754954387
data_powerplant,a_naive,nciw,3,0.16683590413939198
data_powerplant,a_naive,nciw,4,0.17345539297659499
data_powerplant,a_naive,nciw,5,0.16047251891798328
data_powerplant,a_naive,nciw,6,0.17505766303566178
data_powerplant,a_naive,nciw,7,0.16712618366483326
data_powerplant,a_naive,nciw,8,0.15902517202801755
data_powerplant,a_naive,nciw,9,0.15938899458997044
data_powerplant,a_naive,quantileloss,0,0.20098907296111987
data_powerplant,a_naive,quantileloss,1,0.20373098320397975
data_powerplant,a_naive,quantileloss,2,0.19086962763867055
data_powerplant,a_naive,quantileloss,3,0.21246796619730196
data_powerplant,a_naive,quantileloss,4,0.23355753552029263
data_powerplant,a_naive,quantileloss,5,0.22629497330365644
data_powerplant,a_naive,quantileloss,6,0.209226731032289
data_powerplant,a_naive,quantileloss,7,0.1992091547568391
data_powerplant,a_naive,quantileloss,8,0.214064996741284
data_powerplant,a_naive,quantileloss,9,0.21790308461443397
data_powerplant,a_naive,expectileloss,0,1.4658627001663473
data_powerplant,a_naive,expectileloss,1,1.4528479387990765
data_powerplant,a_naive,expectileloss,2,1.2010660901356014
data_powerplant,a_naive,expectileloss,3,1.9590506765491198
data_powerplant,a_naive,expectileloss,4,1.7991877758027819
data_powerplant,a_naive,expectileloss,5,2.488774711928957
data_powerplant,a_naive,expectileloss,6,1.7341026887305668
data_powerplant,a_naive,expectileloss,7,1.700416577120087
data_powerplant,a_naive,expectileloss,8,1.7759042978061466
data_powerplant,a_naive,expectileloss,9,2.267045547722269
data_powerplant,a_naive,intervalscoreloss,0,16.079125836889574
data_powerplant,a_naive,intervalscoreloss,1,16.29847865631837
data_powerplant,a_naive,intervalscoreloss,2,15.26957021109363
data_powerplant,a_naive,intervalscoreloss,3,16.99743729578414
data_powerplant,a_naive,intervalscoreloss,4,18.684602841623395
data_powerplant,a_naive,intervalscoreloss,5,18.103597864292503
data_powerplant,a_naive,intervalscoreloss,6,16.738138482583107
data_powerplant,a_naive,intervalscoreloss,7,15.936732380547115
data_powerplant,a_naive,intervalscoreloss,8,17.125199739302705
data_powerplant,a_naive,intervalscoreloss,9,17.432246769154705
data_powerplant,s_naive,picp,0,0.9378265412748171
data_powerplant,s_naive,picp,1,0.9498432601880877
data_powerplant,s_naive,picp,2,0.9472309299895507
data_powerplant,s_naive,picp,3,0.9540229885057471
data_powerplant,s_naive,picp,4,0.9362591431556949
data_powerplant,s_naive,picp,5,0.9508881922675027
data_powerplant,s_naive,picp,6,0.9425287356321839
data_powerplant,s_naive,picp,7,0.9555903866248694
data_powerplant,s_naive,picp,8,0.9508881922675027
data_powerplant,s_naive,picp,9,0.9508881922675027
data_powerplant,s_naive,niw,0,0.14806824909067415
data_powerplant,s_naive,niw,1,0.1725893786671608
data_powerplant,s_naive,niw,2,0.16870868605503053
data_powerplant,s_naive,niw,3,0.17012102036508112
data_powerplant,s_naive,niw,4,0.16133154646415476
data_powerplant,s_naive,niw,5,0.1575733691497878
data_powerplant,s_naive,niw,6,0.16779983590502337
data_powerplant,s_naive,niw,7,0.170748627100793
data_powerplant,s_naive,niw,8,0.16003837539173013
data_powerplant,s_naive,niw,9,0.16096877642894228
data_powerplant,s_naive,mpiw,0,11.118444824218727
data_powerplant,s_naive,mpiw,1,12.096789550781295
data_powerplant,s_naive,mpiw,2,11.730314941406277
data_powerplant,s_naive,mpiw,3,11.930587158203139
data_powerplant,s_naive,mpiw,4,11.7191235351562
data_powerplant,s_naive,mpiw,5,11.75654907226567
data_powerplant,s_naive,mpiw,6,11.70571655273443
data_powerplant,s_naive,mpiw,7,11.969478759765593
data_powerplant,s_naive,mpiw,8,11.873247070312459
data_powerplant,s_naive,mpiw,9,12.01470947265625
data_powerplant,s_naive,crps,0,1.686216412157655
data_powerplant,s_naive,crps,1,1.7340664972468134
data_powerplant,s_naive,crps,2,1.71361504889876
data_powerplant,s_naive,crps,3,1.7409298315017274
data_powerplant,s_naive,crps,4,1.7943037697655109
