Dataset,Method,Metric,Seed,Value
data_allstate,clear_c,gamma,2,0.02338305549486041
data_allstate,clear_c,gamma,3,1.0
data_allstate,clear_c,gamma,4,0.9441728736074887
data_allstate,clear_c,gamma,5,1.0
data_allstate,clear_c,gamma,6,1.0
data_allstate,clear_c,gamma,7,0.8971031674929945
data_allstate,clear_c,gamma,8,0.9380684041402532
data_allstate,clear_c,gamma,9,0.023372367869599436
data_allstate,clear_c,total_aleatoric_calib,0,6920.034145330496
data_allstate,clear_c,total_aleatoric_calib,1,6787.353850785813
data_allstate,clear_c,total_aleatoric_calib,2,169.75346092019137
data_allstate,clear_c,total_aleatoric_calib,3,6848.516460888997
data_allstate,clear_c,total_aleatoric_calib,4,5373.487009464921
data_allstate,clear_c,total_aleatoric_calib,5,6608.4261473703655
data_allstate,clear_c,total_aleatoric_calib,6,6683.713344356078
data_allstate,clear_c,total_aleatoric_calib,7,5818.603701864903
data_allstate,clear_c,total_aleatoric_calib,8,6411.611671494811
data_allstate,clear_c,total_aleatoric_calib,9,183.23539527783643
data_allstate,clear_c,total_epistemic_calib,0,247.22877076720573
data_allstate,clear_c,total_epistemic_calib,1,0.0
data_allstate,clear_c,total_epistemic_calib,2,6558.066958391925
data_allstate,clear_c,total_epistemic_calib,3,0.0
data_allstate,clear_c,total_epistemic_calib,4,341.7233307104964
data_allstate,clear_c,total_epistemic_calib,5,0.0
data_allstate,clear_c,total_epistemic_calib,6,0.0
data_allstate,clear_c,total_epistemic_calib,7,695.840880239262
data_allstate,clear_c,total_epistemic_calib,8,430.40454702584583
data_allstate,clear_c,total_epistemic_calib,9,6501.941796876014
data_allstate,clear_c,uncertainty_ratio_calib,0,0.03572652469266078
data_allstate,clear_c,uncertainty_ratio_calib,1,0.0
data_allstate,clear_c,uncertainty_ratio_calib,2,38.63289103410483
data_allstate,clear_c,uncertainty_ratio_calib,3,0.0
data_allstate,clear_c,uncertainty_ratio_calib,4,0.06359433457428687
data_allstate,clear_c,uncertainty_ratio_calib,5,0.0
data_allstate,clear_c,uncertainty_ratio_calib,6,0.0
data_allstate,clear_c,uncertainty_ratio_calib,7,0.11958897974375536
data_allstate,clear_c,uncertainty_ratio_calib,8,0.06712891688986224
data_allstate,clear_c,uncertainty_ratio_calib,9,35.48409294512799
data_allstate,clear_c,quantileloss,0,113.9546571234136
data_allstate,clear_c,quantileloss,1,112.43039850973992
data_allstate,clear_c,quantileloss,2,122.38121367367529
data_allstate,clear_c,quantileloss,3,109.26854373076762
data_allstate,clear_c,quantileloss,4,138.20547472011577
data_allstate,clear_c,quantileloss,5,126.37455274379866
data_allstate,clear_c,quantileloss,6,109.63052126545884
data_allstate,clear_c,quantileloss,7,113.11681549293705
data_allstate,clear_c,quantileloss,8,106.51532249384124
data_allstate,clear_c,quantileloss,9,124.23429989244131
data_allstate,clear_c,expectileloss,0,597238.9154281041
data_allstate,clear_c,expectileloss,1,542142.2374528617
data_allstate,clear_c,expectileloss,2,611129.4531905005
data_allstate,clear_c,expectileloss,3,554027.1182243326
data_allstate,clear_c,expectileloss,4,681345.9629041016
data_allstate,clear_c,expectileloss,5,626635.8839825192
data_allstate,clear_c,expectileloss,6,545827.1352099706
data_allstate,clear_c,expectileloss,7,543919.2961094151
data_allstate,clear_c,expectileloss,8,499449.8717741629
data_allstate,clear_c,expectileloss,9,645458.9052456117
data_allstate,clear_c,intervalscoreloss,0,9116.37256987308
data_allstate,clear_c,intervalscoreloss,1,8994.431880779184
data_allstate,clear_c,intervalscoreloss,2,9790.497093894017
data_allstate,clear_c,intervalscoreloss,3,8741.483498461403
data_allstate,clear_c,intervalscoreloss,4,11056.437977609254
data_allstate,clear_c,intervalscoreloss,5,10109.964219503885
data_allstate,clear_c,intervalscoreloss,6,8770.4417012367
data_allstate,clear_c,intervalscoreloss,7,9049.345239434955
data_allstate,clear_c,intervalscoreloss,8,8521.225799507292
data_allstate,clear_c,intervalscoreloss,9,9938.743991395297
data_allstate,cqr,picp,0,0.956
data_allstate,cqr,picp,1,0.954
data_allstate,cqr,picp,2,0.954
data_allstate,cqr,picp,3,0.95
data_allstate,cqr,picp,4,0.938
data_allstate,cqr,picp,5,0.927
data_allstate,cqr,picp,6,0.961
data_allstate,cqr,picp,7,0.955
data_allstate,cqr,picp,8,0.946
data_allstate,cqr,picp,9,0.958
data_allstate,cqr,niw,0,0.2886959162633488
data_allstate,cqr,niw,1,0.3339393814811422
data_allstate,cqr,niw,2,0.23043447134317763
data_allstate,cqr,niw,3,0.33463618055676175
data_allstate,cqr,niw,4,0.24270688452056297
data_allstate,cqr,niw,5,0.32240753470062217
data_allstate,cqr,niw,6,0.38436272013661643
data_allstate,cqr,niw,7,0.3651947807776633
data_allstate,cqr,niw,8,0.4318086362959198
data_allstate,cqr,niw,9,0.23081387985135207
data_allstate,cqr,mpiw,0,8064.322020452204
data_allstate,cqr,mpiw,1,7935.685370610641
data_allstate,cqr,mpiw,2,7118.247558749996
data_allstate,cqr,mpiw,3,7938.202665187641
data_allstate,cqr,mpiw,4,7486.126385286445
data_allstate,cqr,mpiw,5,7662.614740174828
data_allstate,cqr,mpiw,6,8049.723822329963
data_allstate,cqr,mpiw,7,7923.346306603954
data_allstate,cqr,mpiw,8,7972.690120076989
data_allstate,cqr,mpiw,9,7129.967696242184
data_allstate,cqr,crps,0,1322.562404323047
data_allstate,cqr,crps,1,1339.9366678628749
data_allstate,cqr,crps,2,1240.3544646018684
data_allstate,cqr,crps,3,1329.432205995655
data_allstate,cqr,crps,4,1419.7698649543374
data_allstate,cqr,crps,5,1329.5421381840913
data_allstate,cqr,crps,6,1346.3263040509014
data_allstate,cqr,crps,7,1322.0582194890944
data_allstate,cqr,crps,8,1337.0085940323943
data_allstate,cqr,crps,9,1259.6310787747996
data_allstate,cqr,auc,0,0.8683567719748544
data_allstate,cqr,auc,1,0.4049979991094681
data_allstate,cqr,auc,2,0.4078755755989933
data_allstate,cqr,auc,3,0.6743964986526969
data_allstate,cqr,auc,4,0.452038750050688
data_allstate,cqr,auc,5,0.6774613634768094
data_allstate,cqr,auc,6,1.2444246322271832
data_allstate,cqr,auc,7,1.3856883560955982
data_allstate,cqr,auc,8,1.684197830198308
data_allstate,cqr,auc,9,0.5583463524185679
data_allstate,cqr,nciw,0,0.2737964816217321
data_allstate,cqr,nciw,1,0.3270369454442738
data_allstate,cqr,nciw,2,0.22728994761412524
data_allstate,cqr,nciw,3,0.33258867039773493
data_allstate,cqr,nciw,4,0.2516421075762443
data_allstate,cqr,nciw,5,0.35561050544889783
data_allstate,cqr,nciw,6,0.36513644047736715
data_allstate,cqr,nciw,7,0.3496747111663955
data_allstate,cqr,nciw,8,0.44083630430238324
data_allstate,cqr,nciw,9,0.2254835308962703
data_allstate,cqr,quantileloss,0,128.67000678158487
data_allstate,cqr,quantileloss,1,113.69030409333925
data_allstate,cqr,quantileloss,2,109.05492328662113
data_allstate,cqr,quantileloss,3,122.63362489291228
data_allstate,cqr,quantileloss,4,122.15928753843623
data_allstate,cqr,quantileloss,5,122.86008845273888
data_allstate,cqr,quantileloss,6,119.54056919091498
data_allstate,cqr,quantileloss,7,122.27375085710625
data_allstate,cqr,quantileloss,8,120.86796104150602
data_allstate,cqr,quantileloss,9,118.7801088148438
data_allstate,cqr,expectileloss,0,795334.5861575973
data_allstate,cqr,expectileloss,1,676877.0676999926
data_allstate,cqr,expectileloss,2,563684.5152311736
data_allstate,cqr,expectileloss,3,691750.7602397205
data_allstate,cqr,expectileloss,4,708930.2774014965
data_allstate,cqr,expectileloss,5,658912.0759124861
data_allstate,cqr,expectileloss,6,691771.2818421853
data_allstate,cqr,expectileloss,7,759306.4269085494
data_allstate,cqr,expectileloss,8,689086.2490953559
data_allstate,cqr,expectileloss,9,664900.2114865636
data_allstate,cqr,intervalscoreloss,0,10293.600542526781
data_allstate,cqr,intervalscoreloss,1,9095.224327467133
data_allstate,cqr,intervalscoreloss,2,8724.393862929683
data_allstate,cqr,intervalscoreloss,3,9810.689991432973
data_allstate,cqr,intervalscoreloss,4,9772.743003074887
data_allstate,cqr,intervalscoreloss,5,9828.8070762191
data_allstate,cqr,intervalscoreloss,6,9563.245535273189
data_allstate,cqr,intervalscoreloss,7,9781.900068568491
data_allstate,cqr,intervalscoreloss,8,9669.436883320473
data_allstate,cqr,intervalscoreloss,9,9502.408705187496
data_allstate,cqr_residual,picp,0,0.968
data_allstate,cqr_residual,picp,1,0.949
data_allstate,cqr_residual,picp,2,0.947
data_allstate,cqr_residual,picp,3,0.954
data_allstate,cqr_residual,picp,4,0.918
data_allstate,cqr_residual,picp,5,0.946
data_allstate,cqr_residual,picp,6,0.953
data_allstate,cqr_residual,picp,7,0.941
data_allstate,cqr_residual,picp,8,0.956
data_allstate,cqr_residual,picp,9,0.937
data_allstate,cqr_residual,niw,0,0.25309019341524636
data_allstate,cqr_residual,niw,1,0.2770045937985548
data_allstate,cqr_residual,niw,2,0.2341749080067737
data_allstate,cqr_residual,niw,3,0.29088488181871497
data_allstate,cqr_residual,niw,4,0.18775019827236963
data_allstate,cqr_residual,niw,5,0.2799314461362735
data_allstate,cqr_residual,niw,6,0.3189765189831093
data_allstate,cqr_residual,niw,7,0.29306553744166475
data_allstate,cqr_residual,niw,8,0.3703905544092411
data_allstate,cqr_residual,niw,9,0.2546500053400968
data_allstate,cqr_residual,mpiw,0,7069.725288587993
data_allstate,cqr_residual,mpiw,1,6582.695616339786
data_allstate,cqr_residual,mpiw,2,7233.791704528643
data_allstate,cqr_residual,mpiw,3,6900.339169166556
data_allstate,cqr_residual,mpiw,4,5791.025318074433
data_allstate,cqr_residual,mpiw,5,6653.091489918353
data_allstate,cqr_residual,mpiw,6,6680.337996124016
data_allstate,cqr_residual,mpiw,7,6358.414374752595
data_allstate,cqr_residual,mpiw,8,6838.698593523935
data_allstate,cqr_residual,mpiw,9,7866.278722458526
data_allstate,cqr_residual,crps,0,1121.931191362205
data_allstate,cqr_residual,crps,1,1149.0038366166864
data_allstate,cqr_residual,crps,2,1039.430066619381
data_allstate,cqr_residual,crps,3,1160.4307189388894
data_allstate,cqr_residual,crps,4,1050.9612084646676
data_allstate,cqr_residual,crps,5,1167.8373709365992
data_allstate,cqr_residual,crps,6,1144.6533554356752
data_allstate,cqr_residual,crps,7,1114.4007642602403
data_allstate,cqr_residual,crps,8,1136.5283891994195
data_allstate,cqr_residual,crps,9,1118.507683704035
data_allstate,cqr_residual,auc,0,0.6472774489273593
data_allstate,cqr_residual,auc,1,0.5056968512008054
data_allstate,cqr_residual,auc,2,1.1121266810780028
data_allstate,cqr_residual,auc,3,0.4764289992763237
data_allstate,cqr_residual,auc,4,0.6431380644821616
data_allstate,cqr_residual,auc,5,0.5669488924572783
data_allstate,cqr_residual,auc,6,0.7029122801286762
data_allstate,cqr_residual,auc,7,0.9621725455846863
data_allstate,cqr_residual,auc,8,0.6501199862117604
data_allstate,cqr_residual,auc,9,1.174094743401889
data_allstate,cqr_residual,nciw,0,0.2328175781563414
data_allstate,cqr_residual,nciw,1,0.27785341711094114
data_allstate,cqr_residual,nciw,2,0.24865912173350552
data_allstate,cqr_residual,nciw,3,0.28149269226457324
data_allstate,cqr_residual,nciw,4,0.2092423612422058
data_allstate,cqr_residual,nciw,5,0.2876646587731847
data_allstate,cqr_residual,nciw,6,0.31212473099009064
data_allstate,cqr_residual,nciw,7,0.3053383080337278
data_allstate,cqr_residual,nciw,8,0.36466510238912503
data_allstate,cqr_residual,nciw,9,0.27765829978091694
data_allstate,cqr_residual,quantileloss,0,113.65638895908671
data_allstate,cqr_residual,quantileloss,1,112.43039850973992
data_allstate,cqr_residual,quantileloss,2,151.18344368174542
data_allstate,cqr_residual,quantileloss,3,109.26854373076762
data_allstate,cqr_residual,quantileloss,4,139.69067138048692
data_allstate,cqr_residual,quantileloss,5,126.37455274379866
data_allstate,cqr_residual,quantileloss,6,109.63052126545884
data_allstate,cqr_residual,quantileloss,7,112.24610896847247
data_allstate,cqr_residual,quantileloss,8,105.83007154793376
data_allstate,cqr_residual,quantileloss,9,164.63398528311205
data_allstate,cqr_residual,expectileloss,0,598135.0521526283
data_allstate,cqr_residual,expectileloss,1,542142.2374528617
data_allstate,cqr_residual,expectileloss,2,729954.8111564285
data_allstate,cqr_residual,expectileloss,3,554027.1182243326
data_allstate,cqr_residual,expectileloss,4,683629.7872892626
data_allstate,cqr_residual,expectileloss,5,626635.8839825192
data_allstate,cqr_residual,expectileloss,6,545827.1352099706
data_allstate,cqr_residual,expectileloss,7,545675.2610752226
data_allstate,cqr_residual,expectileloss,8,498411.7726436517
data_allstate,cqr_residual,expectileloss,9,874184.3276703029
data_allstate,cqr_residual,intervalscoreloss,0,9092.511116726928
data_allstate,cqr_residual,intervalscoreloss,1,8994.431880779184
data_allstate,cqr_residual,intervalscoreloss,2,12094.675494539622
data_allstate,cqr_residual,intervalscoreloss,3,8741.483498461403
data_allstate,cqr_residual,intervalscoreloss,4,11175.253710438945
data_allstate,cqr_residual,intervalscoreloss,5,10109.964219503885
data_allstate,cqr_residual,intervalscoreloss,6,8770.4417012367
data_allstate,cqr_residual,intervalscoreloss,7,8979.688717477788
data_allstate,cqr_residual,intervalscoreloss,8,8466.405723834694
data_allstate,cqr_residual,intervalscoreloss,9,13170.718822648952
data_allstate,pcs,picp,0,0.944
data_allstate,pcs,picp,1,0.964
data_allstate,pcs,picp,2,0.949
data_allstate,pcs,picp,3,0.942
data_allstate,pcs,picp,4,0.942
data_allstate,pcs,picp,5,0.936
data_allstate,pcs,picp,6,0.948
data_allstate,pcs,picp,7,0.947
data_allstate,pcs,picp,8,0.935
data_allstate,pcs,picp,9,0.954
data_allstate,pcs,niw,0,0.26722329459284505
data_allstate,pcs,niw,1,0.35469809855362494
data_allstate,pcs,niw,2,0.2097789012876043
data_allstate,pcs,niw,3,0.31830505943052534
data_allstate,pcs,niw,4,0.21452599241786863
data_allstate,pcs,niw,5,0.300712511037836
data_allstate,pcs,niw,6,0.3731832876708691
data_allstate,pcs,niw,7,0.33164023461627484
data_allstate,pcs,niw,8,0.396950614106069
data_allstate,pcs,niw,9,0.22027029787857189
data_allstate,pcs,mpiw,0,7464.513966304588
data_allstate,pcs,mpiw,1,8428.99240931356
data_allstate,pcs,mpiw,2,6480.185639169805
data_allstate,pcs,mpiw,3,7550.797606254385
data_allstate,pcs,mpiw,4,6616.906213194389
data_allstate,pcs,mpiw,5,7146.992150084701
data_allstate,pcs,mpiw,6,7815.592521022518
data_allstate,pcs,mpiw,7,7195.3394910863135
data_allstate,pcs,mpiw,8,7329.089724535123
data_allstate,pcs,mpiw,9,6804.2706501329185
data_allstate,pcs,crps,0,1124.877927589388
data_allstate,pcs,crps,1,1153.5795459075264
data_allstate,pcs,crps,2,1039.7534601621976
data_allstate,pcs,crps,3,1130.3530403644784
data_allstate,pcs,crps,4,1099.0740600367453
data_allstate,pcs,crps,5,1175.4949220032222
data_allstate,pcs,crps,6,1167.35834090695
data_allstate,pcs,crps,7,1091.667284400164
data_allstate,pcs,crps,8,1120.6556079849963
data_allstate,pcs,crps,9,1072.9840018756227
data_allstate,pcs,auc,0,0.9569088517837808
data_allstate,pcs,auc,1,0.9673863947674046
data_allstate,pcs,auc,2,1.1669653843978802
data_allstate,pcs,auc,3,0.9018077582211041
data_allstate,pcs,auc,4,1.1131530521734727
data_allstate,pcs,auc,5,1.1839039879704494
data_allstate,pcs,auc,6,1.9185767648222574
data_allstate,pcs,auc,7,0.937647160791568
data_allstate,pcs,auc,8,1.2370232591507764
data_allstate,pcs,auc,9,0.6851939624551829
data_allstate,pcs,nciw,0,0.27908821629793096
data_allstate,pcs,nciw,1,0.30372780736921823
data_allstate,pcs,nciw,2,0.21397284117462878
data_allstate,pcs,nciw,3,0.33581891655742957
data_allstate,pcs,nciw,4,0.22460254140406866
data_allstate,pcs,nciw,5,0.3243346916880785
data_allstate,pcs,nciw,6,0.37478070867325
data_allstate,pcs,nciw,7,0.3375347471677195
data_allstate,pcs,nciw,8,0.4377977682717153
data_allstate,pcs,nciw,9,0.21544834268629537
data_allstate,pcs,quantileloss,0,144.15369913789664
data_allstate,pcs,quantileloss,1,133.2510303170993
data_allstate,pcs,quantileloss,2,122.43617227736473
data_allstate,pcs,quantileloss,3,134.22013432536363
data_allstate,pcs,quantileloss,4,134.68583619568446
data_allstate,pcs,quantileloss,5,155.55958352550957
data_allstate,pcs,quantileloss,6,147.71488287557034
data_allstate,pcs,quantileloss,7,141.6050480910587
data_allstate,pcs,quantileloss,8,141.16528904743592
data_allstate,pcs,quantileloss,9,124.04637100849807
data_allstate,pcs,expectileloss,0,820659.5369926309
data_allstate,pcs,expectileloss,1,795438.2032274441
data_allstate,pcs,expectileloss,2,611161.7951862378
data_allstate,pcs,expectileloss,3,732264.9103682442
data_allstate,pcs,expectileloss,4,738820.3390851081
data_allstate,pcs,expectileloss,5,932501.6239835382
data_allstate,pcs,expectileloss,6,826826.9521444886
data_allstate,pcs,expectileloss,7,691901.9604712541
data_allstate,pcs,expectileloss,8,734428.9296396537
data_allstate,pcs,expectileloss,9,648329.0776471412
data_allstate,pcs,intervalscoreloss,0,11532.295931031718
data_allstate,pcs,intervalscoreloss,1,10660.082425367933
data_allstate,pcs,intervalscoreloss,2,9794.893782189172
data_allstate,pcs,intervalscoreloss,3,10737.610746029079
data_allstate,pcs,intervalscoreloss,4,10774.866895654746
data_allstate,pcs,intervalscoreloss,5,12444.766682040754
data_allstate,pcs,intervalscoreloss,6,11817.190630045618
data_allstate,pcs,intervalscoreloss,7,11328.403847284688
data_allstate,pcs,intervalscoreloss,8,11293.223123794865
data_allstate,pcs,intervalscoreloss,9,9923.70968067984
data_allstate,pcs,gamma,0,3.7086015325039625
data_allstate,pcs,gamma,1,4.116196636110544
data_allstate,pcs,gamma,2,2.3819873491302133
data_allstate,pcs,gamma,3,3.807705878280103
data_allstate,pcs,gamma,4,5.085681998170912
data_allstate,pcs,gamma,5,3.5376114370301366
data_allstate,pcs,gamma,6,3.958245974034071
data_allstate,pcs,gamma,7,3.6471445383504033
data_allstate,pcs,gamma,8,3.6766602704301476
data_allstate,pcs,gamma,9,2.395351489074528
data_allstate,a_naive,picp,0,0.942
data_allstate,a_naive,picp,1,0.952
data_allstate,a_naive,picp,2,0.961
data_allstate,a_naive,picp,3,0.952
data_allstate,a_naive,picp,4,0.927
data_allstate,a_naive,picp,5,0.946
data_allstate,a_naive,picp,6,0.946
data_allstate,a_naive,picp,7,0.945
data_allstate,a_naive,picp,8,0.95
data_allstate,a_naive,picp,9,0.948
data_allstate,a_naive,niw,0,0.28384209734719534
data_allstate,a_naive,niw,1,0.3265979170268627
data_allstate,a_naive,niw,2,0.2803460394719219
data_allstate,a_naive,niw,3,0.3265345706076562
data_allstate,a_naive,niw,4,0.24276513199371358
data_allstate,a_naive,niw,5,0.31714517800923275
data_allstate,a_naive,niw,6,0.3854317882546086
data_allstate,a_naive,niw,7,0.34335708929104597
data_allstate,a_naive,niw,8,0.4411976382114091
data_allstate,a_naive,niw,9,0.26089921462631777
data_allstate,a_naive,mpiw,0,7928.737287299562
data_allstate,a_naive,mpiw,1,7761.223910538811
data_allstate,a_naive,mpiw,2,8660.043349609376
data_allstate,a_naive,mpiw,3,7746.017165152054
data_allstate,a_naive,mpiw,4,7487.922988405019
data_allstate,a_naive,mpiw,5,7537.545045420513
data_allstate,a_naive,mpiw,6,8072.113358687798
data_allstate,a_naive,mpiw,7,7449.550947818177
data_allstate,a_naive,mpiw,8,8146.043769163588
data_allstate,a_naive,mpiw,9,8059.320234375001
data_allstate,a_naive,crps,0,1213.5596797675585
data_allstate,a_naive,crps,1,1149.01335248939
data_allstate,a_naive,crps,2,1344.1443695954802
data_allstate,a_naive,crps,3,1168.9047538832247
data_allstate,a_naive,crps,4,1266.8553073001121
data_allstate,a_naive,crps,5,1183.2695585315823
data_allstate,a_naive,crps,6,1190.5828239926486
data_allstate,a_naive,crps,7,1126.1513444319646
data_allstate,a_naive,crps,8,1194.9673006086973
data_allstate,a_naive,crps,9,1227.2940246363032
data_allstate,a_naive,auc,0,0.9551635681041689
data_allstate,a_naive,auc,1,1.0465675202867983
data_allstate,a_naive,auc,2,0.8844394029671153
data_allstate,a_naive,auc,3,1.124001318124505
data_allstate,a_naive,auc,4,1.1051635261239616
data_allstate,a_naive,auc,5,1.0607910254268917
data_allstate,a_naive,auc,6,0.956478456353141
data_allstate,a_naive,auc,7,1.321181796957757
data_allstate,a_naive,auc,8,0.7518747775128637
data_allstate,a_naive,auc,9,0.9906032377790488
data_allstate,a_naive,nciw,0,0.29846836754587247
data_allstate,a_naive,nciw,1,0.32466742191161835
data_allstate,a_naive,nciw,2,0.25439221405599227
data_allstate,a_naive,nciw,3,0.31778594104597907
data_allstate,a_naive,nciw,4,0.28446939381227504
data_allstate,a_naive,nciw,5,0.32573427252701626
data_allstate,a_naive,nciw,6,0.4101498856649719
data_allstate,a_naive,nciw,7,0.36002932630356715
data_allstate,a_naive,nciw,8,0.4396726214902171
data_allstate,a_naive,nciw,9,0.26666188920923983
data_allstate,a_naive,quantileloss,0,150.2805737722701
data_allstate,a_naive,quantileloss,1,145.07115414928091
data_allstate,a_naive,quantileloss,2,148.88159902587898
data_allstate,a_naive,quantileloss,3,143.44731697946193
data_allstate,a_naive,quantileloss,4,170.4369683226365
data_allstate,a_naive,quantileloss,5,152.21576857460255
data_allstate,a_naive,quantileloss,6,150.91056769752873
data_allstate,a_naive,quantileloss,7,148.59033451971933
data_allstate,a_naive,quantileloss,8,140.56577605114504
data_allstate,a_naive,quantileloss,9,157.89864130981454
data_allstate,a_naive,expectileloss,0,781517.8065401773
data_allstate,a_naive,expectileloss,1,724356.6065160197
data_allstate,a_naive,expectileloss,2,815565.4491922595
data_allstate,a_naive,expectileloss,3,732846.6812572805
data_allstate,a_naive,expectileloss,4,918583.9599335104
data_allstate,a_naive,expectileloss,5,778750.5529259765
data_allstate,a_naive,expectileloss,6,703828.107227166
data_allstate,a_naive,expectileloss,7,706163.7889851542
data_allstate,a_naive,expectileloss,8,621665.2163905116
data_allstate,a_naive,expectileloss,9,852344.6394791973
data_allstate,a_naive,intervalscoreloss,0,12022.445901781597
data_allstate,a_naive,intervalscoreloss,1,11605.692331942466
data_allstate,a_naive,intervalscoreloss,2,11910.527922070307
data_allstate,a_naive,intervalscoreloss,3,11475.785358356941
data_allstate,a_naive,intervalscoreloss,4,13634.957465810907
data_allstate,a_naive,intervalscoreloss,5,12177.261485968194
data_allstate,a_naive,intervalscoreloss,6,12072.845415802285
data_allstate,a_naive,intervalscoreloss,7,11887.226761577538
data_allstate,a_naive,intervalscoreloss,8,11245.262084091593
data_allstate,a_naive,intervalscoreloss,9,12631.891304785151
data_allstate,s_naive,picp,0,0.956
data_allstate,s_naive,picp,1,0.958
data_allstate,s_naive,picp,2,0.949
data_allstate,s_naive,picp,3,0.954
data_allstate,s_naive,picp,4,0.924
data_allstate,s_naive,picp,5,0.946
data_allstate,s_naive,picp,6,0.951
data_allstate,s_naive,picp,7,0.949
data_allstate,s_naive,picp,8,0.949
data_allstate,s_naive,picp,9,0.935
data_allstate,s_naive,niw,0,0.29476465193884266
data_allstate,s_naive,niw,1,0.3293471072888914
data_allstate,s_naive,niw,2,0.24702287213443905
data_allstate,s_naive,niw,3,0.3146919497824394
data_allstate,s_naive,niw,4,0.2306746270581105
data_allstate,s_naive,niw,5,0.31287329961738614
data_allstate,s_naive,niw,6,0.3857446526139778
data_allstate,s_naive,niw,7,0.3535118550181593
data_allstate,s_naive,niw,8,0.4258371219493375
data_allstate,s_naive,niw,9,0.2559087716171491
data_allstate,s_naive,mpiw,0,8233.843776691894
data_allstate,s_naive,mpiw,1,7826.555255547121
data_allstate,s_naive,mpiw,2,7630.672382812496
data_allstate,s_naive,mpiw,3,7465.087816624551
data_allstate,s_naive,mpiw,4,7114.999706114748
data_allstate,s_naive,mpiw,5,7436.015909744469
data_allstate,s_naive,mpiw,6,8078.66568948064
data_allstate,s_naive,mpiw,7,7669.870979082087
data_allstate,s_naive,mpiw,8,7862.435184369154
data_allstate,s_naive,mpiw,9,7905.162705078124
data_allstate,s_naive,crps,0,1101.472839184844
data_allstate,s_naive,crps,1,1069.7072272822154
data_allstate,s_naive,crps,2,1061.1945359795122
data_allstate,s_naive,crps,3,1076.2533170658983
data_allstate,s_naive,crps,4,1142.9380358642402
data_allstate,s_naive,crps,5,1089.7860329620082
data_allstate,s_naive,crps,6,1120.027241350357
data_allstate,s_naive,crps,7,1088.061517052997
data_allstate,s_naive,crps,8,1086.1969636154756
data_allstate,s_naive,crps,9,1128.854919453544
data_allstate,s_naive,auc,0,1.2240701245907168
data_allstate,s_naive,auc,1,1.2576005315066279
data_allstate,s_naive,auc,2,1.1962144597086573
data_allstate,s_naive,auc,3,1.264102739494241
data_allstate,s_naive,auc,4,1.382792250489421
data_allstate,s_naive,auc,5,1.3205648355140212
data_allstate,s_naive,auc,6,1.1530550077011168
data_allstate,s_naive,auc,7,1.5458920593184327
data_allstate,s_naive,auc,8,0.9419503091980638
data_allstate,s_naive,auc,9,1.2645093197702726
data_allstate,s_naive,nciw,0,0.273943431877322
data_allstate,s_naive,nciw,1,0.3136541784392208
data_allstate,s_naive,nciw,2,0.24923318478466708
data_allstate,s_naive,nciw,3,0.30304170987270285
data_allstate,s_naive,nciw,4,0.28448382002089967
data_allstate,s_naive,nciw,5,0.31988459528091046
data_allstate,s_naive,nciw,6,0.3806169697779758
data_allstate,s_naive,nciw,7,0.35507120879087994
data_allstate,s_naive,nciw,8,0.4271323391465703
data_allstate,s_naive,nciw,9,0.28550406887684915
data_allstate,s_naive,quantileloss,0,155.0318015433238
data_allstate,s_naive,quantileloss,1,148.84513083554106
data_allstate,s_naive,quantileloss,2,154.10161409667978
data_allstate,s_naive,quantileloss,3,150.77243348166573
data_allstate,s_naive,quantileloss,4,184.71518800739835
data_allstate,s_naive,quantileloss,5,162.56818595013945
data_allstate,s_naive,quantileloss,6,157.26435953747873
data_allstate,s_naive,quantileloss,7,155.1755510767708
data_allstate,s_naive,quantileloss,8,147.43471171939902
data_allstate,s_naive,quantileloss,9,169.30139588500987
data_allstate,s_naive,expectileloss,0,830249.7136044243
data_allstate,s_naive,expectileloss,1,746333.2765627722
data_allstate,s_naive,expectileloss,2,762699.222909847
data_allstate,s_naive,expectileloss,3,750513.916579219
data_allstate,s_naive,expectileloss,4,1004364.802860287
data_allstate,s_naive,expectileloss,5,837547.6096330265
data_allstate,s_naive,expectileloss,6,744725.8241971526
data_allstate,s_naive,expectileloss,7,751347.4321027792
data_allstate,s_naive,expectileloss,8,628659.8496056389
data_allstate,s_naive,expectileloss,9,900273.9433433311
data_allstate,s_naive,intervalscoreloss,0,12402.544123465894
data_allstate,s_naive,intervalscoreloss,1,11907.61046684327
data_allstate,s_naive,intervalscoreloss,2,12328.12912773437
data_allstate,s_naive,intervalscoreloss,3,12061.794678533251
data_allstate,s_naive,intervalscoreloss,4,14777.215040591855
data_allstate,s_naive,intervalscoreloss,5,13005.454876011147
data_allstate,s_naive,intervalscoreloss,6,12581.148762998286
data_allstate,s_naive,intervalscoreloss,7,12414.044086141652
data_allstate,s_naive,intervalscoreloss,8,11794.776937551911
data_allstate,s_naive,intervalscoreloss,9,13544.11167080078
data_allstate,mean_pcs_cqr,picp,0,0.968
data_allstate,mean_pcs_cqr,picp,1,0.982
data_allstate,mean_pcs_cqr,picp,2,0.966
data_allstate,mean_pcs_cqr,picp,3,0.971
data_allstate,mean_pcs_cqr,picp,4,0.962
data_allstate,mean_pcs_cqr,picp,5,0.963
data_allstate,mean_pcs_cqr,picp,6,0.974
data_allstate,mean_pcs_cqr,picp,7,0.969
data_allstate,mean_pcs_cqr,picp,8,0.965
