Dataset,Method,Metric,Seed,Value
data_insurance,clear_c,lambda,3,1.2815926262563466
data_insurance,clear_c,lambda,4,100.0
data_insurance,clear_c,lambda,5,2.2503496384425485
data_insurance,clear_c,lambda,6,1.9131543078331377
data_insurance,clear_c,lambda,7,100.0
data_insurance,clear_c,lambda,8,0.0
data_insurance,clear_c,lambda,9,0.09
data_insurance,clear_c,gamma,0,0.8501053146884129
data_insurance,clear_c,gamma,1,0.7019065993530728
data_insurance,clear_c,gamma,2,0.5893252503604965
data_insurance,clear_c,gamma,3,0.6121951848226312
data_insurance,clear_c,gamma,4,0.01966386232063391
data_insurance,clear_c,gamma,5,0.4498532787436541
data_insurance,clear_c,gamma,6,0.4832945967239752
data_insurance,clear_c,gamma,7,0.02345701009443778
data_insurance,clear_c,gamma,8,1.0
data_insurance,clear_c,gamma,9,0.9582129647552643
data_insurance,clear_c,total_aleatoric_calib,0,26729.553616406472
data_insurance,clear_c,total_aleatoric_calib,1,16888.998485201333
data_insurance,clear_c,total_aleatoric_calib,2,18394.193064162417
data_insurance,clear_c,total_aleatoric_calib,3,13810.595302939933
data_insurance,clear_c,total_aleatoric_calib,4,433.3164192536504
data_insurance,clear_c,total_aleatoric_calib,5,10294.8122663549
data_insurance,clear_c,total_aleatoric_calib,6,11524.281995305522
data_insurance,clear_c,total_aleatoric_calib,7,687.5509735824534
data_insurance,clear_c,total_aleatoric_calib,8,30437.790337449154
data_insurance,clear_c,total_aleatoric_calib,9,23527.063473118975
data_insurance,clear_c,total_epistemic_calib,0,2034.588591532989
data_insurance,clear_c,total_epistemic_calib,1,3254.3923951954116
data_insurance,clear_c,total_epistemic_calib,2,12043.86304675121
data_insurance,clear_c,total_epistemic_calib,3,4855.704193057642
data_insurance,clear_c,total_epistemic_calib,4,15889.574892825804
data_insurance,clear_c,total_epistemic_calib,5,6306.697688524606
data_insurance,clear_c,total_epistemic_calib,6,7703.00974177793
data_insurance,clear_c,total_epistemic_calib,7,18610.442855647878
data_insurance,clear_c,total_epistemic_calib,8,0.0
data_insurance,clear_c,total_epistemic_calib,9,538.6150709416954
data_insurance,clear_c,uncertainty_ratio_calib,0,0.07611756712181562
data_insurance,clear_c,uncertainty_ratio_calib,1,0.19269303612330899
data_insurance,clear_c,uncertainty_ratio_calib,2,0.6547644142224637
data_insurance,clear_c,uncertainty_ratio_calib,3,0.35159267841437536
data_insurance,clear_c,uncertainty_ratio_calib,4,36.66968106169207
data_insurance,clear_c,uncertainty_ratio_calib,5,0.6126092953764593
data_insurance,clear_c,uncertainty_ratio_calib,6,0.6684155893543556
data_insurance,clear_c,uncertainty_ratio_calib,7,27.067728169562475
data_insurance,clear_c,uncertainty_ratio_calib,8,0.0
data_insurance,clear_c,uncertainty_ratio_calib,9,0.02289342533364158
data_insurance,clear_c,quantileloss,0,437.2125389915308
data_insurance,clear_c,quantileloss,1,366.14008241406566
data_insurance,clear_c,quantileloss,2,485.83014768621183
data_insurance,clear_c,quantileloss,3,291.4127869485113
data_insurance,clear_c,quantileloss,4,433.9354539354247
data_insurance,clear_c,quantileloss,5,365.3170974074165
data_insurance,clear_c,quantileloss,6,346.51334665093793
data_insurance,clear_c,quantileloss,7,452.88136884359375
data_insurance,clear_c,quantileloss,8,442.50133428343906
data_insurance,clear_c,quantileloss,9,314.40370014042963
data_insurance,clear_c,expectileloss,0,6183557.303599628
data_insurance,clear_c,expectileloss,1,4825729.250571802
data_insurance,clear_c,expectileloss,2,7455257.986796655
data_insurance,clear_c,expectileloss,3,3794749.377630303
data_insurance,clear_c,expectileloss,4,5232989.159450637
data_insurance,clear_c,expectileloss,5,4070263.3407299407
data_insurance,clear_c,expectileloss,6,3779912.204665864
data_insurance,clear_c,expectileloss,7,6675499.681804333
data_insurance,clear_c,expectileloss,8,6816368.01773777
data_insurance,clear_c,expectileloss,9,5673223.2322813915
data_insurance,clear_c,intervalscoreloss,0,34977.00311932243
data_insurance,clear_c,intervalscoreloss,1,29291.206593125222
data_insurance,clear_c,intervalscoreloss,2,38866.411814896914
data_insurance,clear_c,intervalscoreloss,3,23313.022955880882
data_insurance,clear_c,intervalscoreloss,4,34714.836314833956
data_insurance,clear_c,intervalscoreloss,5,29225.367792593286
data_insurance,clear_c,intervalscoreloss,6,27721.067732075007
data_insurance,clear_c,intervalscoreloss,7,36230.50950748747
data_insurance,clear_c,intervalscoreloss,8,35400.10674267509
data_insurance,clear_c,intervalscoreloss,9,25152.296011234346
data_insurance,cqr,picp,0,0.9552238805970149
data_insurance,cqr,picp,1,0.917910447761194
data_insurance,cqr,picp,2,0.9365671641791045
data_insurance,cqr,picp,3,0.9701492537313433
data_insurance,cqr,picp,4,0.9664179104477612
data_insurance,cqr,picp,5,0.9514925373134329
data_insurance,cqr,picp,6,0.9589552238805971
data_insurance,cqr,picp,7,0.9440298507462687
data_insurance,cqr,picp,8,0.9477611940298507
data_insurance,cqr,picp,9,0.9402985074626866
data_insurance,cqr,niw,0,0.398812900560066
data_insurance,cqr,niw,1,0.38489984083086604
data_insurance,cqr,niw,2,0.3625924553094372
data_insurance,cqr,niw,3,0.3920076338749743
data_insurance,cqr,niw,4,0.5279427996350605
data_insurance,cqr,niw,5,0.47638022669555413
data_insurance,cqr,niw,6,0.4434115977900487
data_insurance,cqr,niw,7,0.36928638192225866
data_insurance,cqr,niw,8,0.3927022193517908
data_insurance,cqr,niw,9,0.4553285681387782
data_insurance,cqr,mpiw,0,23484.28041346743
data_insurance,cqr,mpiw,1,23656.470179248525
data_insurance,cqr,mpiw,2,22710.238136916516
data_insurance,cqr,mpiw,3,23083.549166066237
data_insurance,cqr,mpiw,4,24460.32237493257
data_insurance,cqr,mpiw,5,22292.938425855802
data_insurance,cqr,mpiw,6,27250.24200289178
data_insurance,cqr,mpiw,7,23129.893810602134
data_insurance,cqr,mpiw,8,24598.443455509405
data_insurance,cqr,mpiw,9,23435.285806860207
data_insurance,cqr,crps,0,4038.046841568286
data_insurance,cqr,crps,1,5348.912616716001
data_insurance,cqr,crps,2,4120.375030912411
data_insurance,cqr,crps,3,5159.570521957844
data_insurance,cqr,crps,4,4240.568826308484
data_insurance,cqr,crps,5,5249.881808813738
data_insurance,cqr,crps,6,4543.568437925463
data_insurance,cqr,crps,7,4307.247943122865
data_insurance,cqr,crps,8,3938.788233318286
data_insurance,cqr,crps,9,5216.19121315227
data_insurance,cqr,auc,0,0.611947708569465
data_insurance,cqr,auc,1,0.9189460510384694
data_insurance,cqr,auc,2,1.3423788389692957
data_insurance,cqr,auc,3,0.7305400590013558
data_insurance,cqr,auc,4,1.3863829711678777
data_insurance,cqr,auc,5,1.8411482794324325
data_insurance,cqr,auc,6,1.1724768688324314
data_insurance,cqr,auc,7,0.6873635044952469
data_insurance,cqr,auc,8,0.7894173783433115
data_insurance,cqr,auc,9,0.9982033394125422
data_insurance,cqr,nciw,0,0.3720726362435968
data_insurance,cqr,nciw,1,0.4172606353725902
data_insurance,cqr,nciw,2,0.4200032223843044
data_insurance,cqr,nciw,3,0.360490245762464
data_insurance,cqr,nciw,4,0.48077834689867005
data_insurance,cqr,nciw,5,0.47607264370077296
data_insurance,cqr,nciw,6,0.36491032842632976
data_insurance,cqr,nciw,7,0.3951229023787824
data_insurance,cqr,nciw,8,0.46665479797035736
data_insurance,cqr,nciw,9,0.45582679668594217
data_insurance,cqr,quantileloss,0,378.8510107988528
data_insurance,cqr,quantileloss,1,416.7019771155324
data_insurance,cqr,quantileloss,2,423.08306735806514
data_insurance,cqr,quantileloss,3,347.29122469288836
data_insurance,cqr,quantileloss,4,361.0646046260083
data_insurance,cqr,quantileloss,5,367.3817087701042
data_insurance,cqr,quantileloss,6,422.3129074098358
data_insurance,cqr,quantileloss,7,408.32155784753843
data_insurance,cqr,quantileloss,8,442.4153073763322
data_insurance,cqr,quantileloss,9,343.76576338266557
data_insurance,cqr,expectileloss,0,5434762.344651837
data_insurance,cqr,expectileloss,1,6706439.365997654
data_insurance,cqr,expectileloss,2,5782820.69778666
data_insurance,cqr,expectileloss,3,5880719.257956138
data_insurance,cqr,expectileloss,4,5746061.317048212
data_insurance,cqr,expectileloss,5,6002357.646432375
data_insurance,cqr,expectileloss,6,7196793.774442852
data_insurance,cqr,expectileloss,7,5864367.241349768
data_insurance,cqr,expectileloss,8,6170174.848481407
data_insurance,cqr,expectileloss,9,6036393.616054861
data_insurance,cqr,intervalscoreloss,0,30308.080863908195
data_insurance,cqr,intervalscoreloss,1,33336.15816924256
data_insurance,cqr,intervalscoreloss,2,33846.64538864519
data_insurance,cqr,intervalscoreloss,3,27783.29797543105
data_insurance,cqr,intervalscoreloss,4,28885.16837008064
data_insurance,cqr,intervalscoreloss,5,29390.53670160832
data_insurance,cqr,intervalscoreloss,6,33785.03259278684
data_insurance,cqr,intervalscoreloss,7,32665.724627803043
data_insurance,cqr,intervalscoreloss,8,35393.22459010653
data_insurance,cqr,intervalscoreloss,9,27501.261070613225
data_insurance,cqr_residual,picp,0,0.9664179104477612
data_insurance,cqr_residual,picp,1,0.9328358208955224
data_insurance,cqr_residual,picp,2,0.9626865671641791
data_insurance,cqr_residual,picp,3,0.9664179104477612
data_insurance,cqr_residual,picp,4,0.9291044776119403
data_insurance,cqr_residual,picp,5,0.9738805970149254
data_insurance,cqr_residual,picp,6,0.9552238805970149
data_insurance,cqr_residual,picp,7,0.9626865671641791
data_insurance,cqr_residual,picp,8,0.9664179104477612
data_insurance,cqr_residual,picp,9,0.9776119402985075
data_insurance,cqr_residual,niw,0,0.5339873790794242
data_insurance,cqr_residual,niw,1,0.3874605209975037
data_insurance,cqr_residual,niw,2,0.49760520954234866
data_insurance,cqr_residual,niw,3,0.3878876068536025
data_insurance,cqr_residual,niw,4,0.47555446974845844
data_insurance,cqr_residual,niw,5,0.5018035920649679
data_insurance,cqr_residual,niw,6,0.38798164531649815
data_insurance,cqr_residual,niw,7,0.468009523873468
data_insurance,cqr_residual,niw,8,0.4859299593246276
data_insurance,cqr_residual,niw,9,0.47846619164050747
data_insurance,cqr_residual,mpiw,0,31444.091527488104
data_insurance,cqr_residual,mpiw,1,23813.853081433917
data_insurance,cqr_residual,mpiw,2,31166.48634410474
data_insurance,cqr_residual,mpiw,3,22840.939486827978
data_insurance,cqr_residual,mpiw,4,22033.098367717408
data_insurance,cqr_residual,mpiw,5,23482.663538272325
data_insurance,cqr_residual,mpiw,6,23843.746488022007
data_insurance,cqr_residual,mpiw,7,29313.321908043272
data_insurance,cqr_residual,mpiw,8,30438.12853289985
data_insurance,cqr_residual,mpiw,9,24626.15512101509
data_insurance,cqr_residual,crps,0,3273.693885566657
data_insurance,cqr_residual,crps,1,5388.01877297686
data_insurance,cqr_residual,crps,2,3389.247520543593
data_insurance,cqr_residual,crps,3,5280.968427204023
data_insurance,cqr_residual,crps,4,2770.644707118932
data_insurance,cqr_residual,crps,5,5416.277293284153
data_insurance,cqr_residual,crps,6,2755.437121668167
data_insurance,cqr_residual,crps,7,3142.686273649071
data_insurance,cqr_residual,crps,8,3384.0694062127354
data_insurance,cqr_residual,crps,9,5271.79806504957
data_insurance,cqr_residual,auc,0,0.7078908979355613
data_insurance,cqr_residual,auc,1,0.5182688101711154
data_insurance,cqr_residual,auc,2,0.6937785381019571
data_insurance,cqr_residual,auc,3,0.7432934612262054
data_insurance,cqr_residual,auc,4,0.8532014671119172
data_insurance,cqr_residual,auc,5,1.1442682700749063
data_insurance,cqr_residual,auc,6,0.669459367070636
data_insurance,cqr_residual,auc,7,0.7943430218951609
data_insurance,cqr_residual,auc,8,0.7673140437631305
data_insurance,cqr_residual,auc,9,0.28449805627559543
data_insurance,cqr_residual,nciw,0,0.37790438222382433
data_insurance,cqr_residual,nciw,1,0.4073599273048491
data_insurance,cqr_residual,nciw,2,0.42525492902132284
data_insurance,cqr_residual,nciw,3,0.37381088098422927
data_insurance,cqr_residual,nciw,4,0.5996987691151717
data_insurance,cqr_residual,nciw,5,0.48184821798728855
data_insurance,cqr_residual,nciw,6,0.3318443135957006
data_insurance,cqr_residual,nciw,7,0.350480777971093
data_insurance,cqr_residual,nciw,8,0.4323647305509103
data_insurance,cqr_residual,nciw,9,0.45742914304040583
data_insurance,cqr_residual,quantileloss,0,450.75363318611596
data_insurance,cqr_residual,quantileloss,1,371.6259457445263
data_insurance,cqr_residual,quantileloss,2,459.3355256876202
data_insurance,cqr_residual,quantileloss,3,318.16142823632714
data_insurance,cqr_residual,quantileloss,4,424.46436817299946
data_insurance,cqr_residual,quantileloss,5,355.63935876028233
data_insurance,cqr_residual,quantileloss,6,381.37342872079614
data_insurance,cqr_residual,quantileloss,7,446.7755897569388
data_insurance,cqr_residual,quantileloss,8,442.50133428343906
data_insurance,cqr_residual,quantileloss,9,317.41041022493624
data_insurance,cqr_residual,expectileloss,0,6994561.9645453505
data_insurance,cqr_residual,expectileloss,1,6087760.30318615
data_insurance,cqr_residual,expectileloss,2,7101866.533922485
data_insurance,cqr_residual,expectileloss,3,5544075.061441844
data_insurance,cqr_residual,expectileloss,4,4397980.391623164
data_insurance,cqr_residual,expectileloss,5,6058026.736157892
data_insurance,cqr_residual,expectileloss,6,4518392.070934435
data_insurance,cqr_residual,expectileloss,7,6480538.878520897
data_insurance,cqr_residual,expectileloss,8,6816368.01773777
data_insurance,cqr_residual,expectileloss,9,5906155.777540213
data_insurance,cqr_residual,intervalscoreloss,0,36060.29065488924
data_insurance,cqr_residual,intervalscoreloss,1,29730.075659562077
data_insurance,cqr_residual,intervalscoreloss,2,36746.84205500958
data_insurance,cqr_residual,intervalscoreloss,3,25452.914258906152
data_insurance,cqr_residual,intervalscoreloss,4,33957.14945383993
data_insurance,cqr_residual,intervalscoreloss,5,28451.148700822563
data_insurance,cqr_residual,intervalscoreloss,6,30509.87429766366
data_insurance,cqr_residual,intervalscoreloss,7,35742.04718055507
data_insurance,cqr_residual,intervalscoreloss,8,35400.10674267509
data_insurance,cqr_residual,intervalscoreloss,9,25392.832817994873
data_insurance,pcs,picp,0,0.9626865671641791
data_insurance,pcs,picp,1,0.9552238805970149
data_insurance,pcs,picp,2,0.9552238805970149
data_insurance,pcs,picp,3,0.9701492537313433
data_insurance,pcs,picp,4,0.9328358208955224
data_insurance,pcs,picp,5,0.9291044776119403
data_insurance,pcs,picp,6,0.9664179104477612
data_insurance,pcs,picp,7,0.9552238805970149
data_insurance,pcs,picp,8,0.9664179104477612
data_insurance,pcs,picp,9,0.9776119402985075
data_insurance,pcs,niw,0,0.46493103354363174
data_insurance,pcs,niw,1,0.42067329917446084
data_insurance,pcs,niw,2,0.398184810911661
data_insurance,pcs,niw,3,0.3285658106015872
data_insurance,pcs,niw,4,0.2939697052050385
data_insurance,pcs,niw,5,0.32355216803106285
data_insurance,pcs,niw,6,0.3072401257909626
data_insurance,pcs,niw,7,0.31175915024267
data_insurance,pcs,niw,8,0.5141111769688437
data_insurance,pcs,niw,9,0.5897629267414147
data_insurance,pcs,mpiw,0,27377.6769741615
data_insurance,pcs,mpiw,1,25855.155813118952
data_insurance,pcs,mpiw,2,24939.492661505297
data_insurance,pcs,mpiw,3,19347.748329128488
data_insurance,pcs,mpiw,4,13620.024295718436
data_insurance,pcs,mpiw,5,15141.116602386364
data_insurance,pcs,mpiw,6,18881.70679912365
data_insurance,pcs,mpiw,7,19526.73153572868
data_insurance,pcs,mpiw,8,32203.369610154
data_insurance,pcs,mpiw,9,30354.481826106003
data_insurance,pcs,crps,0,4017.650546141285
data_insurance,pcs,crps,1,3493.528570807593
data_insurance,pcs,crps,2,3930.697524507654
data_insurance,pcs,crps,3,2778.5812502916433
data_insurance,pcs,crps,4,2695.506736213119
data_insurance,pcs,crps,5,2962.19157012611
data_insurance,pcs,crps,6,3060.251027530165
data_insurance,pcs,crps,7,3443.3433755321266
data_insurance,pcs,crps,8,4692.32997511833
data_insurance,pcs,crps,9,3677.616637079567
data_insurance,pcs,auc,0,1.311918723050482
data_insurance,pcs,auc,1,0.8735729990897646
data_insurance,pcs,auc,2,1.9862227521798226
data_insurance,pcs,auc,3,0.9377345802313403
data_insurance,pcs,auc,4,2.5559401762434164
data_insurance,pcs,auc,5,1.9065685400968073
data_insurance,pcs,auc,6,1.2953771382181771
data_insurance,pcs,auc,7,1.665133969554455
data_insurance,pcs,auc,8,2.002001701655941
data_insurance,pcs,auc,9,1.18670452462036
data_insurance,pcs,nciw,0,0.31792609902967417
data_insurance,pcs,nciw,1,0.3721231987486528
data_insurance,pcs,nciw,2,0.3699828573335635
data_insurance,pcs,nciw,3,0.290805083892635
data_insurance,pcs,nciw,4,0.4012143501197575
data_insurance,pcs,nciw,5,0.5232192093828418
data_insurance,pcs,nciw,6,0.21233776926776946
data_insurance,pcs,nciw,7,0.22951686558273324
data_insurance,pcs,nciw,8,0.30745481486136067
data_insurance,pcs,nciw,9,0.4028867060986007
data_insurance,pcs,quantileloss,0,452.97823740384223
data_insurance,pcs,quantileloss,1,445.21293960551327
data_insurance,pcs,quantileloss,2,518.0264205778217
data_insurance,pcs,quantileloss,3,316.58383451133267
data_insurance,pcs,quantileloss,4,436.98843988403615
data_insurance,pcs,quantileloss,5,429.5541060468099
data_insurance,pcs,quantileloss,6,346.68152287908225
data_insurance,pcs,quantileloss,7,452.73681753192784
data_insurance,pcs,quantileloss,8,548.8478811689919
data_insurance,pcs,quantileloss,9,418.3818057449839
data_insurance,pcs,expectileloss,0,8831329.006897412
data_insurance,pcs,expectileloss,1,6685651.120841662
data_insurance,pcs,expectileloss,2,8498860.513051152
data_insurance,pcs,expectileloss,3,3725133.0036027455
data_insurance,pcs,expectileloss,4,5134261.103392845
data_insurance,pcs,expectileloss,5,4557560.229657162
data_insurance,pcs,expectileloss,6,4749619.046582957
data_insurance,pcs,expectileloss,7,6690963.78425398
data_insurance,pcs,expectileloss,8,12424064.01591169
data_insurance,pcs,expectileloss,9,7845260.818463065
data_insurance,pcs,intervalscoreloss,0,36238.25899230735
data_insurance,pcs,intervalscoreloss,1,35617.03516844103
data_insurance,pcs,intervalscoreloss,2,41442.1136462257
data_insurance,pcs,intervalscoreloss,3,25326.706760906593
data_insurance,pcs,intervalscoreloss,4,34959.07519072286
data_insurance,pcs,intervalscoreloss,5,34364.32848374476
data_insurance,pcs,intervalscoreloss,6,27734.52183032655
data_insurance,pcs,intervalscoreloss,7,36218.9454025542
data_insurance,pcs,intervalscoreloss,8,43907.830493519315
data_insurance,pcs,intervalscoreloss,9,33470.544459598685
data_insurance,pcs,gamma,0,3.665629551745951
data_insurance,pcs,gamma,1,4.053981373086572
data_insurance,pcs,gamma,2,3.390395629219711
data_insurance,pcs,gamma,3,3.1674562077969313
data_insurance,pcs,gamma,4,1.8003858216106892
data_insurance,pcs,gamma,5,2.3400071654468775
data_insurance,pcs,gamma,6,2.2837426848709583
data_insurance,pcs,gamma,7,2.3732007341459394
data_insurance,pcs,gamma,8,4.4572762083262205
data_insurance,pcs,gamma,9,4.8276063511148095
data_insurance,a_naive,picp,0,0.9328358208955224
data_insurance,a_naive,picp,1,0.9328358208955224
data_insurance,a_naive,picp,2,0.9365671641791045
data_insurance,a_naive,picp,3,0.9514925373134329
data_insurance,a_naive,picp,4,0.917910447761194
data_insurance,a_naive,picp,5,0.9365671641791045
data_insurance,a_naive,picp,6,0.9626865671641791
data_insurance,a_naive,picp,7,0.9552238805970149
data_insurance,a_naive,picp,8,0.9589552238805971
data_insurance,a_naive,picp,9,0.9701492537313433
data_insurance,a_naive,niw,0,0.3723745269814133
data_insurance,a_naive,niw,1,0.3217546037618353
data_insurance,a_naive,niw,2,0.3519218840055596
data_insurance,a_naive,niw,3,0.3154465455295465
data_insurance,a_naive,niw,4,0.4418400603113602
data_insurance,a_naive,niw,5,0.36402303580184064
data_insurance,a_naive,niw,6,0.37540556329162306
data_insurance,a_naive,niw,7,0.37014390221906973
data_insurance,a_naive,niw,8,0.3832003635055288
data_insurance,a_naive,niw,9,0.45766507853079713
data_insurance,a_naive,mpiw,0,21927.444669375003
data_insurance,a_naive,mpiw,1,19775.47762165089
data_insurance,a_naive,mpiw,2,22041.908689296873
data_insurance,a_naive,mpiw,3,18575.214393195765
data_insurance,a_naive,mpiw,4,20471.063003124993
data_insurance,a_naive,mpiw,5,17035.012513039874
data_insurance,a_naive,mpiw,6,23070.872525468752
data_insurance,a_naive,mpiw,7,23183.603761406255
data_insurance,a_naive,mpiw,8,24003.25745390625
data_insurance,a_naive,mpiw,9,23555.543556228953
data_insurance,a_naive,crps,0,4422.862842362551
data_insurance,a_naive,crps,1,4770.902010165732
data_insurance,a_naive,crps,2,4505.429704097891
data_insurance,a_naive,crps,3,4423.513679724179
data_insurance,a_naive,crps,4,3825.8011525771303
data_insurance,a_naive,crps,5,3985.8183909366576
data_insurance,a_naive,crps,6,3774.7947762567765
data_insurance,a_naive,crps,7,3861.2382692886035
data_insurance,a_naive,crps,8,4679.708932454258
data_insurance,a_naive,crps,9,5641.197137115725
data_insurance,a_naive,auc,0,1.0987527710453178
data_insurance,a_naive,auc,1,0.32883988209313547
data_insurance,a_naive,auc,2,0.6344101679899545
data_insurance,a_naive,auc,3,0.2886846779978029
data_insurance,a_naive,auc,4,0.6500355276137194
data_insurance,a_naive,auc,5,0.35443247868413874
data_insurance,a_naive,auc,6,0.8707390387249018
data_insurance,a_naive,auc,7,0.506204269270325
data_insurance,a_naive,auc,8,1.1854811066394224
data_insurance,a_naive,auc,9,0.26957424051693246
data_insurance,a_naive,nciw,0,0.40811742527587647
data_insurance,a_naive,nciw,1,0.3303466022159729
data_insurance,a_naive,nciw,2,0.4002562498999726
data_insurance,a_naive,nciw,3,0.3141528375832476
data_insurance,a_naive,nciw,4,0.48158943072563937
data_insurance,a_naive,nciw,5,0.41313842600095163
data_insurance,a_naive,nciw,6,0.3410530983287681
data_insurance,a_naive,nciw,7,0.3579351171358949
data_insurance,a_naive,nciw,8,0.353831926508849
data_insurance,a_naive,nciw,9,0.4483748242231955
data_insurance,a_naive,quantileloss,0,359.0568292686861
data_insurance,a_naive,quantileloss,1,320.61233903357646
data_insurance,a_naive,quantileloss,2,362.36750016213153
data_insurance,a_naive,quantileloss,3,266.1485680325899
data_insurance,a_naive,quantileloss,4,314.9197008772303
data_insurance,a_naive,quantileloss,5,315.6432282364277
data_insurance,a_naive,quantileloss,6,359.82533649314973
data_insurance,a_naive,quantileloss,7,351.50668749183063
data_insurance,a_naive,quantileloss,8,410.9807096916178
data_insurance,a_naive,quantileloss,9,303.2824479927135
data_insurance,a_naive,expectileloss,0,4914324.733927592
data_insurance,a_naive,expectileloss,1,4415577.188864905
data_insurance,a_naive,expectileloss,2,4862155.177818231
data_insurance,a_naive,expectileloss,3,3673820.441647359
data_insurance,a_naive,expectileloss,4,3882773.45159481
data_insurance,a_naive,expectileloss,5,3354154.698116599
data_insurance,a_naive,expectileloss,6,4886860.771435147
data_insurance,a_naive,expectileloss,7,4840347.298908775
data_insurance,a_naive,expectileloss,8,6073772.7004592735
data_insurance,a_naive,expectileloss,9,5653718.469026245
data_insurance,a_naive,intervalscoreloss,0,28724.54634149486
data_insurance,a_naive,intervalscoreloss,1,25648.987122686092
data_insurance,a_naive,intervalscoreloss,2,28989.400012970487
data_insurance,a_naive,intervalscoreloss,3,21291.885442607167
data_insurance,a_naive,intervalscoreloss,4,25193.576070178402
data_insurance,a_naive,intervalscoreloss,5,25251.45825891419
data_insurance,a_naive,intervalscoreloss,6,28786.026919451957
data_insurance,a_naive,intervalscoreloss,7,28120.53499934643
data_insurance,a_naive,intervalscoreloss,8,32878.456775329396
data_insurance,a_naive,intervalscoreloss,9,24262.59583941706
data_insurance,s_naive,picp,0,0.9626865671641791
data_insurance,s_naive,picp,1,0.9589552238805971
data_insurance,s_naive,picp,2,0.9589552238805971
data_insurance,s_naive,picp,3,0.9589552238805971
data_insurance,s_naive,picp,4,0.9291044776119403
data_insurance,s_naive,picp,5,0.9253731343283582
data_insurance,s_naive,picp,6,0.9552238805970149
data_insurance,s_naive,picp,7,0.9626865671641791
data_insurance,s_naive,picp,8,0.9626865671641791
data_insurance,s_naive,picp,9,0.9738805970149254
data_insurance,s_naive,niw,0,0.5273792044471338
data_insurance,s_naive,niw,1,0.3773615316738658
data_insurance,s_naive,niw,2,0.48217780164996965
data_insurance,s_naive,niw,3,0.30300293361441344
data_insurance,s_naive,niw,4,0.46345437603790596
data_insurance,s_naive,niw,5,0.2716414992121603
data_insurance,s_naive,niw,6,0.37277995338772246
data_insurance,s_naive,niw,7,0.449912541199703
data_insurance,s_naive,niw,8,0.46798467480588096
data_insurance,s_naive,niw,9,0.5134781261792077
data_insurance,s_naive,mpiw,0,31054.9661359375
data_insurance,s_naive,mpiw,1,23193.15539743521
data_insurance,s_naive,mpiw,2,30200.22214875
data_insurance,s_naive,mpiw,3,17842.466603039124
data_insurance,s_naive,mpiw,4,21472.484238437497
data_insurance,s_naive,mpiw,5,12711.87777429294
data_insurance,s_naive,mpiw,6,22909.5134053125
data_insurance,s_naive,mpiw,7,28179.8349775
data_insurance,s_naive,mpiw,8,29314.055266249987
data_insurance,s_naive,mpiw,9,26428.182821406244
data_insurance,s_naive,crps,0,3245.7358556319646
data_insurance,s_naive,crps,1,3061.2025325406175
data_insurance,s_naive,crps,2,3320.8201864452712
data_insurance,s_naive,crps,3,2482.5136835507483
data_insurance,s_naive,crps,4,2738.3694137625425
data_insurance,s_naive,crps,5,2631.0831653986575
data_insurance,s_naive,crps,6,2697.610991995941
data_insurance,s_naive,crps,7,3053.889855818425
data_insurance,s_naive,crps,8,3315.197094834766
data_insurance,s_naive,crps,9,3040.321885114938
data_insurance,s_naive,auc,0,0.7046806806704876
data_insurance,s_naive,auc,1,0.6241268973825244
data_insurance,s_naive,auc,2,0.6815867271924191
data_insurance,s_naive,auc,3,0.5854768590822432
data_insurance,s_naive,auc,4,0.8395487595360512
data_insurance,s_naive,auc,5,0.6259674306996807
data_insurance,s_naive,auc,6,0.6602584424790205
data_insurance,s_naive,auc,7,0.7697322240161936
data_insurance,s_naive,auc,8,0.7628202094520228
data_insurance,s_naive,auc,9,0.6581278339566792
data_insurance,s_naive,nciw,0,0.37828213230301183
data_insurance,s_naive,nciw,1,0.3102732803076241
data_insurance,s_naive,nciw,2,0.4299166264205635
data_insurance,s_naive,nciw,3,0.2472695211198527
data_insurance,s_naive,nciw,4,0.594964068758925
data_insurance,s_naive,nciw,5,0.5474061303219125
data_insurance,s_naive,nciw,6,0.3302508629226032
data_insurance,s_naive,nciw,7,0.3461975857257971
data_insurance,s_naive,nciw,8,0.43029400109295785
data_insurance,s_naive,nciw,9,0.23779424843754088
data_insurance,s_naive,quantileloss,0,448.9402693987585
data_insurance,s_naive,quantileloss,1,405.59790606383945
data_insurance,s_naive,quantileloss,2,453.2754343901662
data_insurance,s_naive,quantileloss,3,316.2218432278702
data_insurance,s_naive,quantileloss,4,425.20080971547077
data_insurance,s_naive,quantileloss,5,426.4252801348018
data_insurance,s_naive,quantileloss,6,380.2012350787958
data_insurance,s_naive,quantileloss,7,437.4178578629536
data_insurance,s_naive,quantileloss,8,438.24426979096495
data_insurance,s_naive,quantileloss,9,362.44642639461915
data_insurance,s_naive,expectileloss,0,6860458.513301758
data_insurance,s_naive,expectileloss,1,4916766.484543804
data_insurance,s_naive,expectileloss,2,6749906.035294581
data_insurance,s_naive,expectileloss,3,3153252.7365389373
data_insurance,s_naive,expectileloss,4,4298637.875623944
data_insurance,s_naive,expectileloss,5,3866554.729634365
data_insurance,s_naive,expectileloss,6,4318967.384452775
data_insurance,s_naive,expectileloss,7,6067254.573862227
data_insurance,s_naive,expectileloss,8,6460662.799349681
data_insurance,s_naive,expectileloss,9,5074177.888453232
data_insurance,s_naive,intervalscoreloss,0,35915.22155190065
data_insurance,s_naive,intervalscoreloss,1,32447.832485107116
