Dataset,Method,Metric,Seed,Value
data_ailerons,clear_c,mpiw,5,0.000603340998839689
data_ailerons,clear_c,mpiw,6,0.0005933378074954736
data_ailerons,clear_c,mpiw,7,0.0006080145347025685
data_ailerons,clear_c,mpiw,8,0.0006284933927382192
data_ailerons,clear_c,mpiw,9,0.000591117959267132
data_ailerons,clear_c,crps,0,9.050003680114022e-05
data_ailerons,clear_c,crps,1,9.240487147057849e-05
data_ailerons,clear_c,crps,2,9.631412177795044e-05
data_ailerons,clear_c,crps,3,9.267260793695959e-05
data_ailerons,clear_c,crps,4,9.074164662918648e-05
data_ailerons,clear_c,crps,5,9.135403940852963e-05
data_ailerons,clear_c,crps,6,8.926612635826104e-05
data_ailerons,clear_c,crps,7,9.175899363705696e-05
data_ailerons,clear_c,crps,8,8.959575552003248e-05
data_ailerons,clear_c,crps,9,9.118526848485172e-05
data_ailerons,clear_c,auc,0,0.3261982867194322
data_ailerons,clear_c,auc,1,0.4024112621104784
data_ailerons,clear_c,auc,2,0.35057936876983076
data_ailerons,clear_c,auc,3,0.3251705472406057
data_ailerons,clear_c,auc,4,0.2920916777176761
data_ailerons,clear_c,auc,5,0.36139526306317427
data_ailerons,clear_c,auc,6,0.2891917301624001
data_ailerons,clear_c,auc,7,0.4178799199713347
data_ailerons,clear_c,auc,8,0.382209619982658
data_ailerons,clear_c,auc,9,0.4316596307350445
data_ailerons,clear_c,nciw,0,0.1931096914468994
data_ailerons,clear_c,nciw,1,0.2422552596343799
data_ailerons,clear_c,nciw,2,0.21692390178840315
data_ailerons,clear_c,nciw,3,0.18935626592279567
data_ailerons,clear_c,nciw,4,0.1966852612472431
data_ailerons,clear_c,nciw,5,0.20996097743399034
data_ailerons,clear_c,nciw,6,0.1800130194321982
data_ailerons,clear_c,nciw,7,0.23033615395038023
data_ailerons,clear_c,nciw,8,0.18646061446848727
data_ailerons,clear_c,nciw,9,0.21878537830584432
data_ailerons,clear_c,lambda,0,1.7854594858735662
data_ailerons,clear_c,lambda,1,1.7278259805078635
data_ailerons,clear_c,lambda,2,3.0496500041053243
data_ailerons,clear_c,lambda,3,1.8418319400570815
data_ailerons,clear_c,lambda,4,1.2380836831018074
data_ailerons,clear_c,lambda,5,1.4613357198287593
data_ailerons,clear_c,lambda,6,0.9874156357468659
data_ailerons,clear_c,lambda,7,3.1622776601683795
data_ailerons,clear_c,lambda,8,4.80286080239691
data_ailerons,clear_c,lambda,9,6.576578373554206
data_ailerons,clear_c,gamma,0,0.6991664194163347
data_ailerons,clear_c,gamma,1,0.6859466586564773
data_ailerons,clear_c,gamma,2,0.8720505770483202
data_ailerons,clear_c,gamma,3,0.6832434895252735
data_ailerons,clear_c,gamma,4,0.7650748064601455
data_ailerons,clear_c,gamma,5,0.7293153645633048
data_ailerons,clear_c,gamma,6,0.7910950066205741
data_ailerons,clear_c,gamma,7,0.6148023419415143
data_ailerons,clear_c,gamma,8,0.5377857891388186
data_ailerons,clear_c,gamma,9,0.43914713322217475
data_ailerons,clear_c,total_aleatoric_calib,0,0.0004280468474119181
data_ailerons,clear_c,total_aleatoric_calib,1,0.00042661840513780837
data_ailerons,clear_c,total_aleatoric_calib,2,0.0005495971095145206
data_ailerons,clear_c,total_aleatoric_calib,3,0.0004203217521556812
data_ailerons,clear_c,total_aleatoric_calib,4,0.00046241116748851863
data_ailerons,clear_c,total_aleatoric_calib,5,0.00043618929859073544
data_ailerons,clear_c,total_aleatoric_calib,6,0.00047538655445182875
data_ailerons,clear_c,total_aleatoric_calib,7,0.0003754097814043645
data_ailerons,clear_c,total_aleatoric_calib,8,0.00033394353035304264
data_ailerons,clear_c,total_aleatoric_calib,9,0.00024824818009250293
data_ailerons,clear_c,total_epistemic_calib,0,0.0002016465551188064
data_ailerons,clear_c,total_epistemic_calib,1,0.00019115993893113246
data_ailerons,clear_c,total_epistemic_calib,2,7.250777978771568e-05
data_ailerons,clear_c,total_epistemic_calib,3,0.00019358904537267115
data_ailerons,clear_c,total_epistemic_calib,4,0.00015095858207228322
data_ailerons,clear_c,total_epistemic_calib,5,0.00016626301022983983
data_ailerons,clear_c,total_epistemic_calib,6,0.00012479148001527546
data_ailerons,clear_c,total_epistemic_calib,7,0.0002308155187719152
data_ailerons,clear_c,total_epistemic_calib,8,0.00029933037219181605
data_ailerons,clear_c,total_epistemic_calib,9,0.00033050119385053515
data_ailerons,clear_c,uncertainty_ratio_calib,0,0.47108524764990933
data_ailerons,clear_c,uncertainty_ratio_calib,1,0.448081790726734
data_ailerons,clear_c,uncertainty_ratio_calib,2,0.13192896857074898
data_ailerons,clear_c,uncertainty_ratio_calib,3,0.4605734639709261
data_ailerons,clear_c,uncertainty_ratio_calib,4,0.3264596374092358
data_ailerons,clear_c,uncertainty_ratio_calib,5,0.3811716857039171
data_ailerons,clear_c,uncertainty_ratio_calib,6,0.26250527880237023
data_ailerons,clear_c,uncertainty_ratio_calib,7,0.6148361875613925
data_ailerons,clear_c,uncertainty_ratio_calib,8,0.8963502657930406
data_ailerons,clear_c,uncertainty_ratio_calib,9,1.3313338036451379
data_ailerons,clear_c,quantileloss,0,9.600091247179517e-06
data_ailerons,clear_c,quantileloss,1,9.666268963385e-06
data_ailerons,clear_c,quantileloss,2,9.716706561855573e-06
data_ailerons,clear_c,quantileloss,3,9.83907963918959e-06
data_ailerons,clear_c,quantileloss,4,8.87971409868864e-06
data_ailerons,clear_c,quantileloss,5,9.389728589161982e-06
data_ailerons,clear_c,quantileloss,6,9.410390850633684e-06
data_ailerons,clear_c,quantileloss,7,1.0292359096309555e-05
data_ailerons,clear_c,quantileloss,8,9.695057216202226e-06
data_ailerons,clear_c,quantileloss,9,9.937588284032087e-06
data_ailerons,clear_c,expectileloss,0,3.6701875851621055e-09
data_ailerons,clear_c,expectileloss,1,3.6208618297344183e-09
data_ailerons,clear_c,expectileloss,2,3.6652821924819108e-09
data_ailerons,clear_c,expectileloss,3,3.840184963921847e-09
data_ailerons,clear_c,expectileloss,4,3.4280497277149663e-09
data_ailerons,clear_c,expectileloss,5,3.544961982681388e-09
data_ailerons,clear_c,expectileloss,6,3.452962861100846e-09
data_ailerons,clear_c,expectileloss,7,3.8136618877036906e-09
data_ailerons,clear_c,expectileloss,8,3.8370009621949684e-09
data_ailerons,clear_c,expectileloss,9,3.6537346117292314e-09
data_ailerons,clear_c,intervalscoreloss,0,0.0007680072997743607
data_ailerons,clear_c,intervalscoreloss,1,0.0007733015170707993
data_ailerons,clear_c,intervalscoreloss,2,0.000777336524948445
data_ailerons,clear_c,intervalscoreloss,3,0.0007871263711351666
data_ailerons,clear_c,intervalscoreloss,4,0.0007103771278950905
data_ailerons,clear_c,intervalscoreloss,5,0.0007511782871329578
data_ailerons,clear_c,intervalscoreloss,6,0.0007528312680506942
data_ailerons,clear_c,intervalscoreloss,7,0.0008233887277047636
data_ailerons,clear_c,intervalscoreloss,8,0.0007756045772961774
data_ailerons,clear_c,intervalscoreloss,9,0.0007950070627225662
data_ailerons,cqr,picp,0,0.9505454545454546
data_ailerons,cqr,picp,1,0.9385454545454546
data_ailerons,cqr,picp,2,0.9392727272727273
data_ailerons,cqr,picp,3,0.9443636363636364
data_ailerons,cqr,picp,4,0.9534545454545454
data_ailerons,cqr,picp,5,0.9461818181818182
data_ailerons,cqr,picp,6,0.9538181818181818
data_ailerons,cqr,picp,7,0.9454545454545454
data_ailerons,cqr,picp,8,0.952
data_ailerons,cqr,picp,9,0.9450909090909091
data_ailerons,cqr,niw,0,0.21555270925764916
data_ailerons,cqr,niw,1,0.26138854304891773
data_ailerons,cqr,niw,2,0.2293625392151514
data_ailerons,cqr,niw,3,0.20415341649304697
data_ailerons,cqr,niw,4,0.22907027193594606
data_ailerons,cqr,niw,5,0.23125992884460275
data_ailerons,cqr,niw,6,0.207534267816301
data_ailerons,cqr,niw,7,0.24932595046374717
data_ailerons,cqr,niw,8,0.20972260250957542
data_ailerons,cqr,niw,9,0.23331460455816447
data_ailerons,cqr,mpiw,0,0.0006897686696244773
data_ailerons,cqr,mpiw,1,0.0006796102119271861
data_ailerons,cqr,mpiw,2,0.0006880876176454542
data_ailerons,cqr,mpiw,3,0.000673706274427055
data_ailerons,cqr,mpiw,4,0.0006872108158078382
data_ailerons,cqr,mpiw,5,0.000670653793649348
data_ailerons,cqr,mpiw,6,0.0006848630837937933
data_ailerons,cqr,mpiw,7,0.0006731800662521173
data_ailerons,cqr,mpiw,8,0.0006711123280306412
data_ailerons,cqr,mpiw,9,0.000676612353218677
data_ailerons,cqr,crps,0,9.930585768698404e-05
data_ailerons,cqr,crps,1,9.91753840836901e-05
data_ailerons,cqr,crps,2,0.00010266437979158209
data_ailerons,cqr,crps,3,9.944338244981284e-05
data_ailerons,cqr,crps,4,9.849699995238637e-05
data_ailerons,cqr,crps,5,9.817017893848608e-05
data_ailerons,cqr,crps,6,9.705220995629721e-05
data_ailerons,cqr,crps,7,9.966561526699375e-05
data_ailerons,cqr,crps,8,9.710252105893884e-05
data_ailerons,cqr,crps,9,9.955836623304431e-05
data_ailerons,cqr,auc,0,0.4452476840899663
data_ailerons,cqr,auc,1,1.4193286885929115
data_ailerons,cqr,auc,2,0.4672274132041961
data_ailerons,cqr,auc,3,0.5328441392501826
data_ailerons,cqr,auc,4,0.7244694969143637
data_ailerons,cqr,auc,5,0.42047451373745803
data_ailerons,cqr,auc,6,0.6131007294787529
data_ailerons,cqr,auc,7,0.8688303398039942
data_ailerons,cqr,auc,8,0.4041694977894372
data_ailerons,cqr,auc,9,0.48149367855667397
data_ailerons,cqr,nciw,0,0.2141398724817829
data_ailerons,cqr,nciw,1,0.2761572977243431
data_ailerons,cqr,nciw,2,0.24216090838543122
data_ailerons,cqr,nciw,3,0.20911524380800767
data_ailerons,cqr,nciw,4,0.22540756035115286
data_ailerons,cqr,nciw,5,0.23541476558517083
data_ailerons,cqr,nciw,6,0.20266014281864095
data_ailerons,cqr,nciw,7,0.25857100790572113
data_ailerons,cqr,nciw,8,0.2052315676539409
data_ailerons,cqr,nciw,9,0.23740135507086554
data_ailerons,cqr,quantileloss,0,1.0391964859497486e-05
data_ailerons,cqr,quantileloss,1,1.027036997074025e-05
data_ailerons,cqr,quantileloss,2,1.049785269942953e-05
data_ailerons,cqr,quantileloss,3,1.0395527655652307e-05
data_ailerons,cqr,quantileloss,4,9.753031180399393e-06
data_ailerons,cqr,quantileloss,5,1.0091833708456132e-05
data_ailerons,cqr,quantileloss,6,1.0044464189463896e-05
data_ailerons,cqr,quantileloss,7,1.0766610633174282e-05
data_ailerons,cqr,quantileloss,8,1.0008462686636867e-05
data_ailerons,cqr,quantileloss,9,1.0332743704960102e-05
data_ailerons,cqr,expectileloss,0,4.488999549461959e-09
data_ailerons,cqr,expectileloss,1,4.337528915049135e-09
data_ailerons,cqr,expectileloss,2,4.490225110888622e-09
data_ailerons,cqr,expectileloss,3,4.480630079407617e-09
data_ailerons,cqr,expectileloss,4,4.252725098569957e-09
data_ailerons,cqr,expectileloss,5,4.237727102224946e-09
data_ailerons,cqr,expectileloss,6,4.365194927177704e-09
data_ailerons,cqr,expectileloss,7,4.5030842730984415e-09
data_ailerons,cqr,expectileloss,8,4.2794548274024944e-09
data_ailerons,cqr,expectileloss,9,4.341161558922698e-09
data_ailerons,cqr,intervalscoreloss,0,0.0008313571887597982
data_ailerons,cqr,intervalscoreloss,1,0.0008216295976592191
data_ailerons,cqr,intervalscoreloss,2,0.0008398282159543616
data_ailerons,cqr,intervalscoreloss,3,0.0008316422124521838
data_ailerons,cqr,intervalscoreloss,4,0.0007802424944319507
data_ailerons,cqr,intervalscoreloss,5,0.0008073466966764898
data_ailerons,cqr,intervalscoreloss,6,0.000803557135157111
data_ailerons,cqr,intervalscoreloss,7,0.0008613288506539418
data_ailerons,cqr,intervalscoreloss,8,0.0008006770149309487
data_ailerons,cqr,intervalscoreloss,9,0.0008266194963968073
data_ailerons,cqr_residual,picp,0,0.9498181818181818
data_ailerons,cqr_residual,picp,1,0.9476363636363636
data_ailerons,cqr_residual,picp,2,0.9381818181818182
data_ailerons,cqr_residual,picp,3,0.9552727272727273
data_ailerons,cqr_residual,picp,4,0.9549090909090909
data_ailerons,cqr_residual,picp,5,0.948
data_ailerons,cqr_residual,picp,6,0.9509090909090909
data_ailerons,cqr_residual,picp,7,0.9476363636363636
data_ailerons,cqr_residual,picp,8,0.9596363636363636
data_ailerons,cqr_residual,picp,9,0.9363636363636364
data_ailerons,cqr_residual,niw,0,0.18881893739837477
data_ailerons,cqr_residual,niw,1,0.23789162580684065
data_ailerons,cqr_residual,niw,2,0.21043757837746904
data_ailerons,cqr_residual,niw,3,0.18683243498210478
data_ailerons,cqr_residual,niw,4,0.20137191996085846
data_ailerons,cqr_residual,niw,5,0.2061874360155267
data_ailerons,cqr_residual,niw,6,0.18037101796356397
data_ailerons,cqr_residual,niw,7,0.22678560193427585
data_ailerons,cqr_residual,niw,8,0.193024422775587
data_ailerons,cqr_residual,niw,9,0.1985333302426502
data_ailerons,cqr_residual,mpiw,0,0.0006042205996747992
data_ailerons,cqr_residual,mpiw,1,0.0006185182270977856
data_ailerons,cqr_residual,mpiw,2,0.0006313127351324072
data_ailerons,cqr_residual,mpiw,3,0.0006165470354409458
data_ailerons,cqr_residual,mpiw,4,0.0006041157598825754
data_ailerons,cqr_residual,mpiw,5,0.0005979435644450274
data_ailerons,cqr_residual,mpiw,6,0.0005952243592797611
data_ailerons,cqr_residual,mpiw,7,0.0006123211252225448
data_ailerons,cqr_residual,mpiw,8,0.0006176781528818784
data_ailerons,cqr_residual,mpiw,9,0.0005757466577036857
data_ailerons,cqr_residual,crps,0,9.13841357892588e-05
data_ailerons,cqr_residual,crps,1,9.333204039803448e-05
data_ailerons,cqr_residual,crps,2,9.699351225888986e-05
data_ailerons,cqr_residual,crps,3,9.358346020422744e-05
data_ailerons,cqr_residual,crps,4,9.15064790940667e-05
data_ailerons,cqr_residual,crps,5,9.24121725748427e-05
data_ailerons,cqr_residual,crps,6,9.033908986162746e-05
data_ailerons,cqr_residual,crps,7,9.181070887815677e-05
data_ailerons,cqr_residual,crps,8,8.882547101244852e-05
data_ailerons,cqr_residual,crps,9,9.06031360273157e-05
data_ailerons,cqr_residual,auc,0,0.39170382742177523
data_ailerons,cqr_residual,auc,1,0.3726837981378519
data_ailerons,cqr_residual,auc,2,0.3640291159276264
data_ailerons,cqr_residual,auc,3,0.4475139877421578
data_ailerons,cqr_residual,auc,4,0.3564984053899684
data_ailerons,cqr_residual,auc,5,0.38975895870705474
data_ailerons,cqr_residual,auc,6,0.40225804656406405
data_ailerons,cqr_residual,auc,7,0.39122791179565997
data_ailerons,cqr_residual,auc,8,0.4907320401500218
data_ailerons,cqr_residual,auc,9,0.3946031448291611
data_ailerons,cqr_residual,nciw,0,0.1888650830147981
data_ailerons,cqr_residual,nciw,1,0.24117041067659056
data_ailerons,cqr_residual,nciw,2,0.21803888600607935
data_ailerons,cqr_residual,nciw,3,0.18027862247836726
data_ailerons,cqr_residual,nciw,4,0.19660179468263564
data_ailerons,cqr_residual,nciw,5,0.20784495580191986
data_ailerons,cqr_residual,nciw,6,0.1794186198050876
data_ailerons,cqr_residual,nciw,7,0.2306949872999577
data_ailerons,cqr_residual,nciw,8,0.18322004647175996
data_ailerons,cqr_residual,nciw,9,0.21364180144856204
data_ailerons,cqr_residual,quantileloss,0,9.871658596222278e-06
data_ailerons,cqr_residual,quantileloss,1,9.835534085001348e-06
data_ailerons,cqr_residual,quantileloss,2,9.850211996005117e-06
data_ailerons,cqr_residual,quantileloss,3,1.0015976619694693e-05
data_ailerons,cqr_residual,quantileloss,4,9.126493347137997e-06
data_ailerons,cqr_residual,quantileloss,5,9.680667281457234e-06
data_ailerons,cqr_residual,quantileloss,6,9.712554150778515e-06
data_ailerons,cqr_residual,quantileloss,7,1.0452475090883547e-05
data_ailerons,cqr_residual,quantileloss,8,9.721757840568713e-06
data_ailerons,cqr_residual,quantileloss,9,1.0397299155915035e-05
data_ailerons,cqr_residual,expectileloss,0,3.6530078821327347e-09
data_ailerons,cqr_residual,expectileloss,1,3.59976391675622e-09
data_ailerons,cqr_residual,expectileloss,2,3.7521413677085976e-09
data_ailerons,cqr_residual,expectileloss,3,3.886690047392516e-09
data_ailerons,cqr_residual,expectileloss,4,3.388658727447727e-09
data_ailerons,cqr_residual,expectileloss,5,3.511483644993157e-09
data_ailerons,cqr_residual,expectileloss,6,3.5295809461221405e-09
data_ailerons,cqr_residual,expectileloss,7,3.728452153395067e-09
data_ailerons,cqr_residual,expectileloss,8,3.6333568127214404e-09
data_ailerons,cqr_residual,expectileloss,9,3.5494541669000527e-09
data_ailerons,cqr_residual,intervalscoreloss,0,0.0007897326876977813
data_ailerons,cqr_residual,intervalscoreloss,1,0.000786842726800107
data_ailerons,cqr_residual,intervalscoreloss,2,0.0007880169596804086
data_ailerons,cqr_residual,intervalscoreloss,3,0.0008012781295755748
data_ailerons,cqr_residual,intervalscoreloss,4,0.0007301194677710392
data_ailerons,cqr_residual,intervalscoreloss,5,0.0007744533825165778
data_ailerons,cqr_residual,intervalscoreloss,6,0.0007770043320622805
data_ailerons,cqr_residual,intervalscoreloss,7,0.000836198007270683
data_ailerons,cqr_residual,intervalscoreloss,8,0.0007777406272454964
data_ailerons,cqr_residual,intervalscoreloss,9,0.0008317839324732021
data_ailerons,pcs,picp,0,0.952
data_ailerons,pcs,picp,1,0.9516363636363636
data_ailerons,pcs,picp,2,0.936
data_ailerons,pcs,picp,3,0.9396363636363636
data_ailerons,pcs,picp,4,0.9578181818181818
data_ailerons,pcs,picp,5,0.9512727272727273
data_ailerons,pcs,picp,6,0.9490909090909091
data_ailerons,pcs,picp,7,0.9447272727272727
data_ailerons,pcs,picp,8,0.9490909090909091
data_ailerons,pcs,picp,9,0.9414545454545454
data_ailerons,pcs,niw,0,0.22896039128077736
data_ailerons,pcs,niw,1,0.29640649483196835
data_ailerons,pcs,niw,2,0.2223880238666637
data_ailerons,pcs,niw,3,0.22020086721121035
data_ailerons,pcs,niw,4,0.2503092950818208
data_ailerons,pcs,niw,5,0.2534306601346702
data_ailerons,pcs,niw,6,0.2207194629677622
data_ailerons,pcs,niw,7,0.2400245069884393
data_ailerons,pcs,niw,8,0.2101567563773821
data_ailerons,pcs,niw,9,0.22374903031168067
data_ailerons,pcs,mpiw,0,0.0007326732520984875
data_ailerons,pcs,mpiw,1,0.0007706568865631176
data_ailerons,pcs,mpiw,2,0.0006671640715999912
data_ailerons,pcs,mpiw,3,0.0007266628617969941
data_ailerons,pcs,mpiw,4,0.0007509278852454625
data_ailerons,pcs,mpiw,5,0.0007349489143905435
data_ailerons,pcs,mpiw,6,0.0007283742277936153
data_ailerons,pcs,mpiw,7,0.000648066168868786
data_ailerons,pcs,mpiw,8,0.0006725016204076227
data_ailerons,pcs,mpiw,9,0.000648872187903874
data_ailerons,pcs,crps,0,9.663031778396813e-05
data_ailerons,pcs,crps,1,0.00010092720167203402
data_ailerons,pcs,crps,2,9.822925359863222e-05
data_ailerons,pcs,crps,3,9.885834615442062e-05
data_ailerons,pcs,crps,4,9.754422338097545e-05
data_ailerons,pcs,crps,5,9.775745695944319e-05
data_ailerons,pcs,crps,6,9.574129408792597e-05
data_ailerons,pcs,crps,7,9.55518034856382e-05
data_ailerons,pcs,crps,8,9.385130312185233e-05
data_ailerons,pcs,crps,9,9.475229299233489e-05
data_ailerons,pcs,auc,0,0.5507739317336411
data_ailerons,pcs,auc,1,0.6355393161994176
data_ailerons,pcs,auc,2,0.38117674659148515
data_ailerons,pcs,auc,3,0.5720334807963413
data_ailerons,pcs,auc,4,0.604838323530211
data_ailerons,pcs,auc,5,0.5063751521283597
data_ailerons,pcs,auc,6,0.5858010729957633
data_ailerons,pcs,auc,7,0.5397350643057136
data_ailerons,pcs,auc,8,0.501606954028022
data_ailerons,pcs,auc,9,0.5457810693821781
data_ailerons,pcs,nciw,0,0.2251584317348297
data_ailerons,pcs,nciw,1,0.2942585179986533
data_ailerons,pcs,nciw,2,0.23604370152453233
data_ailerons,pcs,nciw,3,0.23196695491839056
data_ailerons,pcs,nciw,4,0.23907211029761988
data_ailerons,pcs,nciw,5,0.25135740720636535
data_ailerons,pcs,nciw,6,0.22226190064905677
data_ailerons,pcs,nciw,7,0.24638736365431485
data_ailerons,pcs,nciw,8,0.21093108613776276
data_ailerons,pcs,nciw,9,0.23298031280630763
data_ailerons,pcs,quantileloss,0,1.0762336339195562e-05
data_ailerons,pcs,quantileloss,1,1.1196161520607857e-05
data_ailerons,pcs,quantileloss,2,1.0472834149127527e-05
data_ailerons,pcs,quantileloss,3,1.0950386498250778e-05
data_ailerons,pcs,quantileloss,4,1.0549755914961587e-05
data_ailerons,pcs,quantileloss,5,1.0704512865657589e-05
data_ailerons,pcs,quantileloss,6,1.0667320717028023e-05
data_ailerons,pcs,quantileloss,7,1.0699774324813841e-05
data_ailerons,pcs,quantileloss,8,1.0219577489260864e-05
data_ailerons,pcs,quantileloss,9,1.0304137144153091e-05
data_ailerons,pcs,expectileloss,0,5.407143247601186e-09
data_ailerons,pcs,expectileloss,1,6.111429286732073e-09
data_ailerons,pcs,expectileloss,2,4.293294427167871e-09
data_ailerons,pcs,expectileloss,3,5.544434916048463e-09
data_ailerons,pcs,expectileloss,4,5.627037728782069e-09
data_ailerons,pcs,expectileloss,5,5.586561278767303e-09
data_ailerons,pcs,expectileloss,6,5.535353337834444e-09
data_ailerons,pcs,expectileloss,7,4.618613075248788e-09
data_ailerons,pcs,expectileloss,8,4.6169267454585765e-09
data_ailerons,pcs,expectileloss,9,4.449437023969253e-09
data_ailerons,pcs,intervalscoreloss,0,0.0008609869071356442
data_ailerons,pcs,intervalscoreloss,1,0.0008956929216486277
data_ailerons,pcs,intervalscoreloss,2,0.0008378267319302014
data_ailerons,pcs,intervalscoreloss,3,0.0008760309198600614
data_ailerons,pcs,intervalscoreloss,4,0.0008439804731969263
data_ailerons,pcs,intervalscoreloss,5,0.0008563610292526063
data_ailerons,pcs,intervalscoreloss,6,0.0008533856573622413
data_ailerons,pcs,intervalscoreloss,7,0.0008559819459851066
data_ailerons,pcs,intervalscoreloss,8,0.0008175661991408683
data_ailerons,pcs,intervalscoreloss,9,0.0008243309715322467
data_ailerons,pcs,gamma,0,4.777702025137842
data_ailerons,pcs,gamma,1,4.8601653929799795
data_ailerons,pcs,gamma,2,24.494079869240522
data_ailerons,pcs,gamma,3,4.744875030592084
data_ailerons,pcs,gamma,4,4.741682858206332
data_ailerons,pcs,gamma,5,4.683303598314524
data_ailerons,pcs,gamma,6,4.646150284446776
data_ailerons,pcs,gamma,7,5.441203103400767
data_ailerons,pcs,gamma,8,5.862046048045158
data_ailerons,pcs,gamma,9,5.539777126163244
data_ailerons,a_naive,picp,0,0.9541818181818181
data_ailerons,a_naive,picp,1,0.9570909090909091
data_ailerons,a_naive,picp,2,0.9374545454545454
data_ailerons,a_naive,picp,3,0.9498181818181818
data_ailerons,a_naive,picp,4,0.9512727272727273
data_ailerons,a_naive,picp,5,0.9389090909090909
data_ailerons,a_naive,picp,6,0.9530909090909091
data_ailerons,a_naive,picp,7,0.9494545454545454
data_ailerons,a_naive,picp,8,0.9578181818181818
data_ailerons,a_naive,picp,9,0.9356363636363636
data_ailerons,a_naive,niw,0,0.2179206423606956
data_ailerons,a_naive,niw,1,0.27250807687568546
data_ailerons,a_naive,niw,2,0.22526546915551962
data_ailerons,a_naive,niw,3,0.20536166391420088
data_ailerons,a_naive,niw,4,0.22254426066453256
data_ailerons,a_naive,niw,5,0.227596920465344
data_ailerons,a_naive,niw,6,0.20640684095578204
data_ailerons,a_naive,niw,7,0.2619117153583178
data_ailerons,a_naive,niw,8,0.22555449492041843
data_ailerons,a_naive,niw,9,0.22417833941943843
data_ailerons,a_naive,mpiw,0,0.0006973460555542259
data_ailerons,a_naive,mpiw,1,0.0007085209998767821
data_ailerons,a_naive,mpiw,2,0.0006757964074665589
data_ailerons,a_naive,mpiw,3,0.0006776934909168629
data_ailerons,a_naive,mpiw,4,0.0006676327819935977
data_ailerons,a_naive,mpiw,5,0.0006600310693494975
data_ailerons,a_naive,mpiw,6,0.0006811425751540808
data_ailerons,a_naive,mpiw,7,0.0007071616314674581
data_ailerons,a_naive,mpiw,8,0.0007217743837453389
data_ailerons,a_naive,mpiw,9,0.0006501171843163715
data_ailerons,a_naive,crps,0,9.606326530501029e-05
data_ailerons,a_naive,crps,1,9.781420993331217e-05
data_ailerons,a_naive,crps,2,0.00010099134113006228
data_ailerons,a_naive,crps,3,9.859176781954584e-05
data_ailerons,a_naive,crps,4,9.641030786351301e-05
data_ailerons,a_naive,crps,5,9.71719723798172e-05
data_ailerons,a_naive,crps,6,9.546549238593204e-05
data_ailerons,a_naive,crps,7,9.978524736844968e-05
data_ailerons,a_naive,crps,8,0.00010039414240284008
data_ailerons,a_naive,crps,9,9.664760807647108e-05
data_ailerons,a_naive,auc,0,0.7072261980864816
data_ailerons,a_naive,auc,1,0.6057535811398548
data_ailerons,a_naive,auc,2,0.5787399754880588
data_ailerons,a_naive,auc,3,0.646398793497633
data_ailerons,a_naive,auc,4,0.521003366568566
data_ailerons,a_naive,auc,5,0.5661904194883548
data_ailerons,a_naive,auc,6,0.6309549958928893
data_ailerons,a_naive,auc,7,0.5044721421451992
data_ailerons,a_naive,auc,8,0.7218078740852059
data_ailerons,a_naive,auc,9,0.6687476447236849
data_ailerons,a_naive,nciw,0,0.21065363968451734
data_ailerons,a_naive,nciw,1,0.26248952778022416
data_ailerons,a_naive,nciw,2,0.23743679255964636
data_ailerons,a_naive,nciw,3,0.2062625803686518
data_ailerons,a_naive,nciw,4,0.22111944497954367
data_ailerons,a_naive,nciw,5,0.24204636275080002
data_ailerons,a_naive,nciw,6,0.202784047554193
data_ailerons,a_naive,nciw,7,0.26251205152602625
data_ailerons,a_naive,nciw,8,0.20768945745221185
data_ailerons,a_naive,nciw,9,0.24400924925284254
data_ailerons,a_naive,quantileloss,0,1.1700440385215924e-05
data_ailerons,a_naive,quantileloss,1,1.1291073951482864e-05
data_ailerons,a_naive,quantileloss,2,1.15758779392915e-05
data_ailerons,a_naive,quantileloss,3,1.1954371945100673e-05
data_ailerons,a_naive,quantileloss,4,1.09317854306957e-05
data_ailerons,a_naive,quantileloss,5,1.1694026144445797e-05
data_ailerons,a_naive,quantileloss,6,1.1542761279987604e-05
data_ailerons,a_naive,quantileloss,7,1.1956408856213622e-05
data_ailerons,a_naive,quantileloss,8,1.1292368368018785e-05
data_ailerons,a_naive,quantileloss,9,1.2197984625509024e-05
data_ailerons,a_naive,expectileloss,0,4.6102878811479355e-09
data_ailerons,a_naive,expectileloss,1,4.330131909224414e-09
data_ailerons,a_naive,expectileloss,2,4.340864848547381e-09
data_ailerons,a_naive,expectileloss,3,4.746790163306293e-09
data_ailerons,a_naive,expectileloss,4,3.996808714743461e-09
data_ailerons,a_naive,expectileloss,5,4.217414296853752e-09
data_ailerons,a_naive,expectileloss,6,4.4167485704714695e-09
data_ailerons,a_naive,expectileloss,7,4.5105382350030326e-09
data_ailerons,a_naive,expectileloss,8,4.5578799051966166e-09
data_ailerons,a_naive,expectileloss,9,4.414777259211366e-09
data_ailerons,a_naive,intervalscoreloss,0,0.0009360352308172731
data_ailerons,a_naive,intervalscoreloss,1,0.0009032859161186284
data_ailerons,a_naive,intervalscoreloss,2,0.0009260702351433194
data_ailerons,a_naive,intervalscoreloss,3,0.000956349755608053
data_ailerons,a_naive,intervalscoreloss,4,0.0008745428344556553
data_ailerons,a_naive,intervalscoreloss,5,0.0009355220915556627
data_ailerons,a_naive,intervalscoreloss,6,0.0009234209023990072
data_ailerons,a_naive,intervalscoreloss,7,0.0009565127084970888
