Dataset,Method,Metric,Seed,Value
data_superconductor,clear_c,auc,4,0.8731133896425873
data_superconductor,clear_c,auc,5,0.8666144162664484
data_superconductor,clear_c,auc,6,0.6834161527029919
data_superconductor,clear_c,auc,7,0.7217110801480715
data_superconductor,clear_c,auc,8,0.9912462197797112
data_superconductor,clear_c,auc,9,0.943488499574401
data_superconductor,clear_c,nciw,0,0.21357582794390806
data_superconductor,clear_c,nciw,1,0.20651538500781486
data_superconductor,clear_c,nciw,2,0.15269221991921772
data_superconductor,clear_c,nciw,3,0.2012130681881217
data_superconductor,clear_c,nciw,4,0.20128188890750678
data_superconductor,clear_c,nciw,5,0.2043183132492204
data_superconductor,clear_c,nciw,6,0.18639669788344218
data_superconductor,clear_c,nciw,7,0.15168981863600506
data_superconductor,clear_c,nciw,8,0.20186892049648708
data_superconductor,clear_c,nciw,9,0.21303223036635158
data_superconductor,clear_c,lambda,0,4.963065421929432
data_superconductor,clear_c,lambda,1,3.519654225247658
data_superconductor,clear_c,lambda,2,1.8706821403658007
data_superconductor,clear_c,lambda,3,6.127029904220184
data_superconductor,clear_c,lambda,4,4.623810213992603
data_superconductor,clear_c,lambda,5,5.9292532458
data_superconductor,clear_c,lambda,6,1.976969640111861
data_superconductor,clear_c,lambda,7,2.642408757321946
data_superconductor,clear_c,lambda,8,2.5438997931297984
data_superconductor,clear_c,lambda,9,5.119764680759499
data_superconductor,clear_c,gamma,0,0.2945889249774101
data_superconductor,clear_c,gamma,1,0.3603494277841036
data_superconductor,clear_c,gamma,2,0.6502646861653993
data_superconductor,clear_c,gamma,3,0.24810307971199105
data_superconductor,clear_c,gamma,4,0.43324718148381436
data_superconductor,clear_c,gamma,5,0.39008296996203595
data_superconductor,clear_c,gamma,6,0.6242522707130452
data_superconductor,clear_c,gamma,7,0.5631187562625635
data_superconductor,clear_c,gamma,8,0.560976315257862
data_superconductor,clear_c,gamma,9,0.2909428707631129
data_superconductor,clear_c,total_aleatoric_calib,0,9.718430707423652
data_superconductor,clear_c,total_aleatoric_calib,1,11.511234504404735
data_superconductor,clear_c,total_aleatoric_calib,2,19.1722532008202
data_superconductor,clear_c,total_aleatoric_calib,3,7.801587528916003
data_superconductor,clear_c,total_aleatoric_calib,4,13.129887237651813
data_superconductor,clear_c,total_aleatoric_calib,5,11.180420605812474
data_superconductor,clear_c,total_aleatoric_calib,6,18.20704789072246
data_superconductor,clear_c,total_aleatoric_calib,7,15.686615540427017
data_superconductor,clear_c,total_aleatoric_calib,8,16.543223111986467
data_superconductor,clear_c,total_aleatoric_calib,9,9.685587227370862
data_superconductor,clear_c,total_epistemic_calib,0,19.418341741790513
data_superconductor,clear_c,total_epistemic_calib,1,17.148218374726664
data_superconductor,clear_c,total_epistemic_calib,2,9.391295584881208
data_superconductor,clear_c,total_epistemic_calib,3,20.395540982501906
data_superconductor,clear_c,total_epistemic_calib,4,16.01157086491816
data_superconductor,clear_c,total_epistemic_calib,5,17.754194097789995
data_superconductor,clear_c,total_epistemic_calib,6,9.738807405761824
data_superconductor,clear_c,total_epistemic_calib,7,11.30102026149403
data_superconductor,clear_c,total_epistemic_calib,8,11.231237898256046
data_superconductor,clear_c,total_epistemic_calib,9,19.67121044837269
data_superconductor,clear_c,uncertainty_ratio_calib,0,1.998094376179207
data_superconductor,clear_c,uncertainty_ratio_calib,1,1.4896941217004096
data_superconductor,clear_c,uncertainty_ratio_calib,2,0.4898378655086531
data_superconductor,clear_c,uncertainty_ratio_calib,3,2.6142808635944097
data_superconductor,clear_c,uncertainty_ratio_calib,4,1.2194751238230523
data_superconductor,clear_c,uncertainty_ratio_calib,5,1.5879719309092852
data_superconductor,clear_c,uncertainty_ratio_calib,6,0.5348921727571391
data_superconductor,clear_c,uncertainty_ratio_calib,7,0.7204243791383438
data_superconductor,clear_c,uncertainty_ratio_calib,8,0.6789026432290816
data_superconductor,clear_c,uncertainty_ratio_calib,9,2.030977573851494
data_superconductor,clear_c,quantileloss,0,0.5451282695261737
data_superconductor,clear_c,quantileloss,1,0.5334095279583603
data_superconductor,clear_c,quantileloss,2,0.5506990437937092
data_superconductor,clear_c,quantileloss,3,0.4886755069163069
data_superconductor,clear_c,quantileloss,4,0.5182375251599562
data_superconductor,clear_c,quantileloss,5,0.5074772838367401
data_superconductor,clear_c,quantileloss,6,0.49841949733877483
data_superconductor,clear_c,quantileloss,7,0.5542941361778573
data_superconductor,clear_c,quantileloss,8,0.5360789625014432
data_superconductor,clear_c,quantileloss,9,0.5481370619036228
data_superconductor,clear_c,expectileloss,0,13.86653415777394
data_superconductor,clear_c,expectileloss,1,12.646289109238676
data_superconductor,clear_c,expectileloss,2,16.23125746806808
data_superconductor,clear_c,expectileloss,3,11.364977745621136
data_superconductor,clear_c,expectileloss,4,13.129117247590408
data_superconductor,clear_c,expectileloss,5,12.404849628461081
data_superconductor,clear_c,expectileloss,6,11.744834776731304
data_superconductor,clear_c,expectileloss,7,14.02174336180202
data_superconductor,clear_c,expectileloss,8,12.87820642402809
data_superconductor,clear_c,expectileloss,9,13.720627863904326
data_superconductor,clear_c,intervalscoreloss,0,43.61026156209387
data_superconductor,clear_c,intervalscoreloss,1,42.67276223666879
data_superconductor,clear_c,intervalscoreloss,2,44.05592350349669
data_superconductor,clear_c,intervalscoreloss,3,39.094040553304524
data_superconductor,clear_c,intervalscoreloss,4,41.45900201279647
data_superconductor,clear_c,intervalscoreloss,5,40.59818270693916
data_superconductor,clear_c,intervalscoreloss,6,39.873559787101954
data_superconductor,clear_c,intervalscoreloss,7,44.34353089422854
data_superconductor,clear_c,intervalscoreloss,8,42.88631700011541
data_superconductor,clear_c,intervalscoreloss,9,43.85096495228978
data_superconductor,cqr,picp,0,0.9517987303080179
data_superconductor,cqr,picp,1,0.95132847401834
data_superconductor,cqr,picp,2,0.95132847401834
data_superconductor,cqr,picp,3,0.9522689865976958
data_superconductor,cqr,picp,4,0.9499177051493064
data_superconductor,cqr,picp,5,0.947801551845756
data_superconductor,cqr,picp,6,0.9428638608041383
data_superconductor,cqr,picp,7,0.9456853985422055
data_superconductor,cqr,picp,8,0.9428638608041383
data_superconductor,cqr,picp,9,0.9494474488596285
data_superconductor,cqr,niw,0,0.2634750163925935
data_superconductor,cqr,niw,1,0.26509477708385654
data_superconductor,cqr,niw,2,0.20041368562756282
data_superconductor,cqr,niw,3,0.26091618020642554
data_superconductor,cqr,niw,4,0.2669533872222693
data_superconductor,cqr,niw,5,0.2672976901425667
data_superconductor,cqr,niw,6,0.251112539695032
data_superconductor,cqr,niw,7,0.1995881304004631
data_superconductor,cqr,niw,8,0.26080931442425354
data_superconductor,cqr,niw,9,0.2611730813085349
data_superconductor,cqr,mpiw,0,35.75329624945854
data_superconductor,cqr,mpiw,1,35.920236256951725
data_superconductor,cqr,mpiw,2,37.07633142741349
data_superconductor,cqr,mpiw,3,35.40622128753986
data_superconductor,cqr,mpiw,4,36.038440321619134
data_superconductor,cqr,mpiw,5,35.81772475453605
data_superconductor,cqr,mpiw,6,35.90901156481417
data_superconductor,cqr,mpiw,7,36.92376221057829
data_superconductor,cqr,mpiw,8,35.46980595238406
data_superconductor,cqr,mpiw,9,35.884920198711384
data_superconductor,cqr,crps,0,5.9021650089773585
data_superconductor,cqr,crps,1,5.927178537349405
data_superconductor,cqr,crps,2,6.3776568116672685
data_superconductor,cqr,crps,3,5.790385007393762
data_superconductor,cqr,crps,4,6.043528123816582
data_superconductor,cqr,crps,5,6.118244838505376
data_superconductor,cqr,crps,6,6.079034522074167
data_superconductor,cqr,crps,7,6.377915366726697
data_superconductor,cqr,crps,8,6.156489935795253
data_superconductor,cqr,crps,9,5.958671118873089
data_superconductor,cqr,auc,0,1.6785448422593798
data_superconductor,cqr,auc,1,2.28390903979197
data_superconductor,cqr,auc,2,2.0998285944333555
data_superconductor,cqr,auc,3,1.625416805706067
data_superconductor,cqr,auc,4,1.3205853046843785
data_superconductor,cqr,auc,5,0.9272935647041272
data_superconductor,cqr,auc,6,0.6741656221434644
data_superconductor,cqr,auc,7,0.6380402850588753
data_superconductor,cqr,auc,8,1.1069994145841797
data_superconductor,cqr,auc,9,0.9162126034528066
data_superconductor,cqr,nciw,0,0.2611284062878861
data_superconductor,cqr,nciw,1,0.2642150471579863
data_superconductor,cqr,nciw,2,0.19980937138749902
data_superconductor,cqr,nciw,3,0.258485373666199
data_superconductor,cqr,nciw,4,0.2672960645906422
data_superconductor,cqr,nciw,5,0.2704998884133746
data_superconductor,cqr,nciw,6,0.2596017449846161
data_superconductor,cqr,nciw,7,0.20314771283192007
data_superconductor,cqr,nciw,8,0.27309199684306407
data_superconductor,cqr,nciw,9,0.26192525896917856
data_superconductor,cqr,quantileloss,0,0.5506424316135446
data_superconductor,cqr,quantileloss,1,0.5575424400830273
data_superconductor,cqr,quantileloss,2,0.5850731617645263
data_superconductor,cqr,quantileloss,3,0.5193405771015805
data_superconductor,cqr,quantileloss,4,0.5441078731387555
data_superconductor,cqr,quantileloss,5,0.5406231333163662
data_superconductor,cqr,quantileloss,6,0.5426422101982495
data_superconductor,cqr,quantileloss,7,0.5759718790368565
data_superconductor,cqr,quantileloss,8,0.5623159784916384
data_superconductor,cqr,quantileloss,9,0.5490972850369817
data_superconductor,cqr,expectileloss,0,17.870393087569894
data_superconductor,cqr,expectileloss,1,18.864290856091458
data_superconductor,cqr,expectileloss,2,22.390595853295093
data_superconductor,cqr,expectileloss,3,16.729521133270566
data_superconductor,cqr,expectileloss,4,17.811222332309242
data_superconductor,cqr,expectileloss,5,17.532796425035357
data_superconductor,cqr,expectileloss,6,18.031419297375255
data_superconductor,cqr,expectileloss,7,19.94401786475641
data_superconductor,cqr,expectileloss,8,18.074617755994872
data_superconductor,cqr,expectileloss,9,17.561851303939516
data_superconductor,cqr,intervalscoreloss,0,44.05139452908353
data_superconductor,cqr,intervalscoreloss,1,44.60339520664214
data_superconductor,cqr,intervalscoreloss,2,46.80585294116206
data_superconductor,cqr,intervalscoreloss,3,41.5472461681264
data_superconductor,cqr,intervalscoreloss,4,43.528629851100405
data_superconductor,cqr,intervalscoreloss,5,43.24985066530926
data_superconductor,cqr,intervalscoreloss,6,43.41137681585993
data_superconductor,cqr,intervalscoreloss,7,46.07775032294849
data_superconductor,cqr,intervalscoreloss,8,44.98527827933103
data_superconductor,cqr,intervalscoreloss,9,43.9277828029585
data_superconductor,cqr_residual,picp,0,0.955090524335763
data_superconductor,cqr_residual,picp,1,0.9527392428873737
data_superconductor,cqr_residual,picp,2,0.9492123207147896
data_superconductor,cqr_residual,picp,3,0.9607335998118974
data_superconductor,cqr_residual,picp,4,0.9581471902186691
data_superconductor,cqr_residual,picp,5,0.9485069362802727
data_superconductor,cqr_residual,picp,6,0.958617446508347
data_superconductor,cqr_residual,picp,7,0.943804373383494
data_superconductor,cqr_residual,picp,8,0.9487420644251117
data_superconductor,cqr_residual,picp,9,0.9536797554667293
data_superconductor,cqr_residual,niw,0,0.24380967225268596
data_superconductor,cqr_residual,niw,1,0.2353023131750023
data_superconductor,cqr_residual,niw,2,0.16008189545624693
data_superconductor,cqr_residual,niw,3,0.22863426596080974
data_superconductor,cqr_residual,niw,4,0.21857099626881324
data_superconductor,cqr_residual,niw,5,0.20920949713222464
data_superconductor,cqr_residual,niw,6,0.20293435344394037
data_superconductor,cqr_residual,niw,7,0.15436489987212937
data_superconductor,cqr_residual,niw,8,0.21340365800408692
data_superconductor,cqr_residual,niw,9,0.24181774822340174
data_superconductor,cqr_residual,mpiw,0,33.08472871501723
data_superconductor,cqr_residual,mpiw,1,31.88336931428754
data_superconductor,cqr_residual,mpiw,2,29.614990577510223
data_superconductor,cqr_residual,mpiw,3,31.025578437175493
data_superconductor,cqr_residual,mpiw,4,29.506865925293518
data_superconductor,cqr_residual,mpiw,5,28.033942905829882
data_superconductor,cqr_residual,mpiw,6,29.019546588818603
data_superconductor,cqr_residual,mpiw,7,28.55747405971496
data_superconductor,cqr_residual,mpiw,8,29.022684084897815
data_superconductor,cqr_residual,mpiw,9,33.225516788147175
data_superconductor,cqr_residual,crps,0,4.863758285563183
data_superconductor,cqr_residual,crps,1,4.740152896659618
data_superconductor,cqr_residual,crps,2,4.798801325675227
data_superconductor,cqr_residual,crps,3,4.503540921863918
data_superconductor,cqr_residual,crps,4,4.578832865528092
data_superconductor,cqr_residual,crps,5,4.541783465165993
data_superconductor,cqr_residual,crps,6,4.559339423692681
data_superconductor,cqr_residual,crps,7,4.7920911107908815
data_superconductor,cqr_residual,crps,8,4.670632923802603
data_superconductor,cqr_residual,crps,9,4.810252662848224
data_superconductor,cqr_residual,auc,0,0.8302230665464858
data_superconductor,cqr_residual,auc,1,1.1242251906373801
data_superconductor,cqr_residual,auc,2,1.8167951182525246
data_superconductor,cqr_residual,auc,3,1.0680697437439888
data_superconductor,cqr_residual,auc,4,1.181969501027746
data_superconductor,cqr_residual,auc,5,0.8504325130742216
data_superconductor,cqr_residual,auc,6,0.660132135987468
data_superconductor,cqr_residual,auc,7,0.915238610644028
data_superconductor,cqr_residual,auc,8,1.1000098157410214
data_superconductor,cqr_residual,auc,9,1.4610603508012878
data_superconductor,cqr_residual,nciw,0,0.23690939784731657
data_superconductor,cqr_residual,nciw,1,0.23086009069846905
data_superconductor,cqr_residual,nciw,2,0.16080877383152026
data_superconductor,cqr_residual,nciw,3,0.21209509150741154
data_superconductor,cqr_residual,nciw,4,0.2055252234424004
data_superconductor,cqr_residual,nciw,5,0.21165142538987136
data_superconductor,cqr_residual,nciw,6,0.19205492917051242
data_superconductor,cqr_residual,nciw,7,0.15897538736184372
data_superconductor,cqr_residual,nciw,8,0.21489118885977151
data_superconductor,cqr_residual,nciw,9,0.2356282546386767
data_superconductor,cqr_residual,quantileloss,0,0.6208910370598612
data_superconductor,cqr_residual,quantileloss,1,0.6164884868006146
data_superconductor,cqr_residual,quantileloss,2,0.5715566510343737
data_superconductor,cqr_residual,quantileloss,3,0.5582446470827978
data_superconductor,cqr_residual,quantileloss,4,0.5323553101239118
data_superconductor,cqr_residual,quantileloss,5,0.5206691996414002
data_superconductor,cqr_residual,quantileloss,6,0.5061006941360937
data_superconductor,cqr_residual,quantileloss,7,0.5717354141407098
data_superconductor,cqr_residual,quantileloss,8,0.5536677209714571
data_superconductor,cqr_residual,quantileloss,9,0.638620265575001
data_superconductor,cqr_residual,expectileloss,0,13.572663966140615
data_superconductor,cqr_residual,expectileloss,1,14.53956224485345
data_superconductor,cqr_residual,expectileloss,2,15.926703533130695
data_superconductor,cqr_residual,expectileloss,3,11.792768819579116
data_superconductor,cqr_residual,expectileloss,4,12.392318327241856
data_superconductor,cqr_residual,expectileloss,5,11.166340730531498
data_superconductor,cqr_residual,expectileloss,6,11.565041056853222
data_superconductor,cqr_residual,expectileloss,7,13.694665322365388
data_superconductor,cqr_residual,expectileloss,8,12.567791484076814
data_superconductor,cqr_residual,expectileloss,9,14.87937748095603
data_superconductor,cqr_residual,intervalscoreloss,0,49.67128296478885
data_superconductor,cqr_residual,intervalscoreloss,1,49.31907894404912
data_superconductor,cqr_residual,intervalscoreloss,2,45.724532082749846
data_superconductor,cqr_residual,intervalscoreloss,3,44.6595717666238
data_superconductor,cqr_residual,intervalscoreloss,4,42.58842480991291
data_superconductor,cqr_residual,intervalscoreloss,5,41.65353597131198
data_superconductor,cqr_residual,intervalscoreloss,6,40.48805553088746
data_superconductor,cqr_residual,intervalscoreloss,7,45.73883313125674
data_superconductor,cqr_residual,intervalscoreloss,8,44.293417677716526
data_superconductor,cqr_residual,intervalscoreloss,9,51.08962124600003
data_superconductor,pcs,picp,0,0.9529743710322126
data_superconductor,pcs,picp,1,0.9548553961909241
data_superconductor,pcs,picp,2,0.9515636021631789
data_superconductor,pcs,picp,3,0.9442746296731719
data_superconductor,pcs,picp,4,0.9522689865976958
data_superconductor,pcs,picp,5,0.9506230895838231
data_superconductor,pcs,picp,6,0.9501528332941453
data_superconductor,pcs,picp,7,0.9494474488596285
data_superconductor,pcs,picp,8,0.9508582177286621
data_superconductor,pcs,picp,9,0.9543851399012462
data_superconductor,pcs,niw,0,0.2516137955194013
data_superconductor,pcs,niw,1,0.25200860216870896
data_superconductor,pcs,niw,2,0.18542179280166435
data_superconductor,pcs,niw,3,0.22944857795335769
data_superconductor,pcs,niw,4,0.24189131267019506
data_superconductor,pcs,niw,5,0.2479471019353023
data_superconductor,pcs,niw,6,0.22741224513791025
data_superconductor,pcs,niw,7,0.1839639132239281
data_superconductor,pcs,niw,8,0.24472395613500295
data_superconductor,pcs,niw,9,0.24900692451628745
data_superconductor,pcs,mpiw,0,34.14374043818723
data_superconductor,pcs,mpiw,1,34.14706479041919
data_superconductor,pcs,mpiw,2,34.3028462465151
data_superconductor,pcs,mpiw,3,31.136080248839452
data_superconductor,pcs,mpiw,4,32.65508531916366
data_superconductor,pcs,mpiw,5,33.22475793212731
data_superconductor,pcs,mpiw,6,32.519877145741496
data_superconductor,pcs,mpiw,7,34.03328531400492
data_superconductor,pcs,mpiw,8,33.282213310404266
data_superconductor,pcs,mpiw,9,34.21330242161338
data_superconductor,pcs,crps,0,5.261756931856642
data_superconductor,pcs,crps,1,5.071976723740345
data_superconductor,pcs,crps,2,5.328863832657327
data_superconductor,pcs,crps,3,4.7502266959589114
data_superconductor,pcs,crps,4,5.072727675405701
data_superconductor,pcs,crps,5,5.104823716913746
data_superconductor,pcs,crps,6,5.061455156948082
data_superconductor,pcs,crps,7,5.34453620117042
data_superconductor,pcs,crps,8,5.154054841208176
data_superconductor,pcs,crps,9,5.227610680302722
data_superconductor,pcs,auc,0,2.3474489634381674
data_superconductor,pcs,auc,1,1.8658741653605884
data_superconductor,pcs,auc,2,2.357831934939914
data_superconductor,pcs,auc,3,1.4106794670742036
data_superconductor,pcs,auc,4,1.3896862302134279
data_superconductor,pcs,auc,5,1.036418139695435
data_superconductor,pcs,auc,6,1.1109652753275596
data_superconductor,pcs,auc,7,1.0819295650641274
data_superconductor,pcs,auc,8,1.0138190148885433
data_superconductor,pcs,auc,9,1.789316858752753
data_superconductor,pcs,nciw,0,0.24726557475582234
data_superconductor,pcs,nciw,1,0.24390973385617132
data_superconductor,pcs,nciw,2,0.18278842589134195
data_superconductor,pcs,nciw,3,0.23998752996413475
data_superconductor,pcs,nciw,4,0.237348183568236
data_superconductor,pcs,nciw,5,0.2460276006950257
data_superconductor,pcs,nciw,6,0.22735953796977793
data_superconductor,pcs,nciw,7,0.18528117092196159
data_superconductor,pcs,nciw,8,0.24353780927696841
data_superconductor,pcs,nciw,9,0.24387795203783486
data_superconductor,pcs,quantileloss,0,0.586039204999147
data_superconductor,pcs,quantileloss,1,0.5791492390298925
data_superconductor,pcs,quantileloss,2,0.5966931036052882
data_superconductor,pcs,quantileloss,3,0.524959618933204
data_superconductor,pcs,quantileloss,4,0.5515350018528933
data_superconductor,pcs,quantileloss,5,0.5388430633583224
data_superconductor,pcs,quantileloss,6,0.5373020531113306
data_superconductor,pcs,quantileloss,7,0.5815717586184062
data_superconductor,pcs,quantileloss,8,0.56588693352322
data_superconductor,pcs,quantileloss,9,0.578891617208536
data_superconductor,pcs,expectileloss,0,19.78763702119889
data_superconductor,pcs,expectileloss,1,19.116138316029904
data_superconductor,pcs,expectileloss,2,23.470295455726202
data_superconductor,pcs,expectileloss,3,15.05027546480867
data_superconductor,pcs,expectileloss,4,18.179885906842575
data_superconductor,pcs,expectileloss,5,17.33623252074018
data_superconductor,pcs,expectileloss,6,17.37257076011356
data_superconductor,pcs,expectileloss,7,19.90562283426791
data_superconductor,pcs,expectileloss,8,19.079524637701745
data_superconductor,pcs,expectileloss,9,18.499821529551767
data_superconductor,pcs,intervalscoreloss,0,46.883136399931715
data_superconductor,pcs,intervalscoreloss,1,46.331939122391354
data_superconductor,pcs,intervalscoreloss,2,47.73544828842301
data_superconductor,pcs,intervalscoreloss,3,41.996769514656286
data_superconductor,pcs,intervalscoreloss,4,44.12280014823143
data_superconductor,pcs,intervalscoreloss,5,43.10744506866575
data_superconductor,pcs,intervalscoreloss,6,42.98416424890642
data_superconductor,pcs,intervalscoreloss,7,46.52574068947245
data_superconductor,pcs,intervalscoreloss,8,45.270954681857546
data_superconductor,pcs,intervalscoreloss,9,46.311329376682835
data_superconductor,pcs,gamma,0,2.541888111270964
data_superconductor,pcs,gamma,1,2.580999898724258
data_superconductor,pcs,gamma,2,4.4518352802842855
data_superconductor,pcs,gamma,3,2.3799618873745203
data_superconductor,pcs,gamma,4,4.315218489617109
data_superconductor,pcs,gamma,5,4.442665344104171
data_superconductor,pcs,gamma,6,4.228401821106672
data_superconductor,pcs,gamma,7,4.2861921433359385
data_superconductor,pcs,gamma,8,4.332712636329234
data_superconductor,pcs,gamma,9,2.529312012717128
data_superconductor,a_naive,picp,0,0.9541500117564072
data_superconductor,a_naive,picp,1,0.9546202680460851
data_superconductor,a_naive,picp,2,0.9536797554667293
data_superconductor,a_naive,picp,3,0.9560310369151187
data_superconductor,a_naive,picp,4,0.9574418057841524
data_superconductor,a_naive,picp,5,0.9536797554667293
data_superconductor,a_naive,picp,6,0.9548553961909241
data_superconductor,a_naive,picp,7,0.9428638608041383
data_superconductor,a_naive,picp,8,0.95132847401834
data_superconductor,a_naive,picp,9,0.9532094991770514
data_superconductor,a_naive,niw,0,0.32931239149245584
data_superconductor,a_naive,niw,1,0.31580631536764725
data_superconductor,a_naive,niw,2,0.24561124364011028
data_superconductor,a_naive,niw,3,0.309645474086901
data_superconductor,a_naive,niw,4,0.3393236841235579
data_superconductor,a_naive,niw,5,0.34264042541931583
data_superconductor,a_naive,niw,6,0.31350351543305904
data_superconductor,a_naive,niw,7,0.23675066168573977
data_superconductor,a_naive,niw,8,0.3287099795589563
data_superconductor,a_naive,niw,9,0.3170849141257709
data_superconductor,a_naive,mpiw,0,44.68736221313476
data_superconductor,a_naive,mpiw,1,42.79162940979005
data_superconductor,a_naive,mpiw,2,45.43783446217676
data_superconductor,a_naive,mpiw,3,42.018766975402826
data_superconductor,a_naive,mpiw,4,45.80835803299619
data_superconductor,a_naive,mpiw,5,45.913604569124566
data_superconductor,a_naive,mpiw,6,44.830900818284924
data_superconductor,a_naive,mpiw,7,43.7988226942229
data_superconductor,a_naive,mpiw,8,44.7042285100385
data_superconductor,a_naive,mpiw,9,43.5671501159668
data_superconductor,a_naive,crps,0,5.780966137399337
data_superconductor,a_naive,crps,1,5.521690080946048
data_superconductor,a_naive,crps,2,5.869394523398272
data_superconductor,a_naive,crps,3,5.245505381140432
data_superconductor,a_naive,crps,4,5.663377814423551
data_superconductor,a_naive,crps,5,5.733006003346704
data_superconductor,a_naive,crps,6,5.690393782418889
data_superconductor,a_naive,crps,7,5.853824507726517
data_superconductor,a_naive,crps,8,5.751743186511456
data_superconductor,a_naive,crps,9,5.566700885743314
data_superconductor,a_naive,auc,0,0.9511830503321965
data_superconductor,a_naive,auc,1,1.552717364356035
data_superconductor,a_naive,auc,2,1.9009767682843237
data_superconductor,a_naive,auc,3,0.8691983326589061
data_superconductor,a_naive,auc,4,1.6087103882247067
data_superconductor,a_naive,auc,5,1.0221089766220652
data_superconductor,a_naive,auc,6,1.5769480883246063
data_superconductor,a_naive,auc,7,1.6747334119996535
data_superconductor,a_naive,auc,8,1.4765770968780823
data_superconductor,a_naive,auc,9,1.4543234105781033
data_superconductor,a_naive,nciw,0,0.3175941610747339
data_superconductor,a_naive,nciw,1,0.3022763955745312
data_superconductor,a_naive,nciw,2,0.238682705433991
data_superconductor,a_naive,nciw,3,0.2899283519956274
data_superconductor,a_naive,nciw,4,0.31740801714769323
data_superconductor,a_naive,nciw,5,0.3322796656702656
data_superconductor,a_naive,nciw,6,0.296389951700533
data_superconductor,a_naive,nciw,7,0.24893203824084914
data_superconductor,a_naive,nciw,8,0.3243671500124736
data_superconductor,a_naive,nciw,9,0.30677469781148453
data_superconductor,a_naive,quantileloss,0,0.7882944126781681
data_superconductor,a_naive,quantileloss,1,0.7746630590056749
data_superconductor,a_naive,quantileloss,2,0.8299339321484331
data_superconductor,a_naive,quantileloss,3,0.7144594844767218
data_superconductor,a_naive,quantileloss,4,0.7796795378916903
data_superconductor,a_naive,quantileloss,5,0.7794836360872278
data_superconductor,a_naive,quantileloss,6,0.7709648029010535
data_superconductor,a_naive,quantileloss,7,0.8537508469999793
data_superconductor,a_naive,quantileloss,8,0.7998592446000965
data_superconductor,a_naive,quantileloss,9,0.7924134104935223
data_superconductor,a_naive,expectileloss,0,19.13764922692172
data_superconductor,a_naive,expectileloss,1,19.182153661473986
data_superconductor,a_naive,expectileloss,2,23.404168871492566
data_superconductor,a_naive,expectileloss,3,15.908709068964521
data_superconductor,a_naive,expectileloss,4,19.99029017398213
data_superconductor,a_naive,expectileloss,5,18.893246833850807
data_superconductor,a_naive,expectileloss,6,19.543366502236047
data_superconductor,a_naive,expectileloss,7,21.986615997537594
data_superconductor,a_naive,expectileloss,8,19.720422204918293
data_superconductor,a_naive,expectileloss,9,19.57822741508201
data_superconductor,a_naive,intervalscoreloss,0,63.06355301425339
data_superconductor,a_naive,intervalscoreloss,1,61.973044720453956
data_superconductor,a_naive,intervalscoreloss,2,66.39471457187459
data_superconductor,a_naive,intervalscoreloss,3,57.1567587581377
data_superconductor,a_naive,intervalscoreloss,4,62.374363031335186
data_superconductor,a_naive,intervalscoreloss,5,62.35869088697818
data_superconductor,a_naive,intervalscoreloss,6,61.677184232084244
data_superconductor,a_naive,intervalscoreloss,7,68.30006775999829
data_superconductor,a_naive,intervalscoreloss,8,63.98873956800767
data_superconductor,a_naive,intervalscoreloss,9,63.393072839481725
data_superconductor,s_naive,picp,0,0.9546202680460851
data_superconductor,s_naive,picp,1,0.9546202680460851
data_superconductor,s_naive,picp,2,0.9532094991770514
data_superconductor,s_naive,picp,3,0.9565012932047966
data_superconductor,s_naive,picp,4,0.9581471902186691
data_superconductor,s_naive,picp,5,0.9517987303080179
data_superconductor,s_naive,picp,6,0.9546202680460851
data_superconductor,s_naive,picp,7,0.9428638608041383
data_superconductor,s_naive,picp,8,0.9536797554667293
data_superconductor,s_naive,picp,9,0.9555607806254409
data_superconductor,s_naive,niw,0,0.3282322259988315
data_superconductor,s_naive,niw,1,0.3176702101066512
data_superconductor,s_naive,niw,2,0.2449063503211951
data_superconductor,s_naive,niw,3,0.310124009732121
data_superconductor,s_naive,niw,4,0.3396807950211573
data_superconductor,s_naive,niw,5,0.3386651572924861
data_superconductor,s_naive,niw,6,0.31022831125273953
data_superconductor,s_naive,niw,7,0.23573382985516775
data_superconductor,s_naive,niw,8,0.3347457688245528
data_superconductor,s_naive,niw,9,0.32005102664154383
data_superconductor,s_naive,mpiw,0,44.54078483581543
data_superconductor,s_naive,mpiw,1,43.04418640136719
data_superconductor,s_naive,mpiw,2,45.30742990307077
data_superconductor,s_naive,mpiw,3,42.08370407104492
data_superconductor,s_naive,mpiw,4,45.85656764706121
data_superconductor,s_naive,mpiw,5,45.38092110479562
data_superconductor,s_naive,mpiw,6,44.362547684940594
data_superconductor,s_naive,mpiw,7,43.61070901910176
data_superconductor,s_naive,mpiw,8,45.525089814370354
data_superconductor,s_naive,mpiw,9,43.97469100952148
data_superconductor,s_naive,crps,0,5.630280910896539
data_superconductor,s_naive,crps,1,5.447219921871829
data_superconductor,s_naive,crps,2,5.8314421533489
data_superconductor,s_naive,crps,3,5.179895854449817
data_superconductor,s_naive,crps,4,5.657544526249352
data_superconductor,s_naive,crps,5,5.687370374961515
data_superconductor,s_naive,crps,6,5.609611869707876
data_superconductor,s_naive,crps,7,5.8435540358890705
data_superconductor,s_naive,crps,8,5.742212779262384
data_superconductor,s_naive,crps,9,5.521362843864139
data_superconductor,s_naive,auc,0,1.0708207548990947
data_superconductor,s_naive,auc,1,1.7177455974170457
