Dataset,Method,Metric,Seed,Value
data_elevator,clear_c,nciw,0,0.12710604822048704
data_elevator,clear_c,nciw,1,0.14270406617261386
data_elevator,clear_c,nciw,2,0.13798283910382145
data_elevator,clear_c,nciw,3,0.12142744892611655
data_elevator,clear_c,nciw,4,0.1184337828598495
data_elevator,clear_c,nciw,5,0.1300930709516676
data_elevator,clear_c,nciw,6,0.11855872857787479
data_elevator,clear_c,nciw,7,0.12456937850898167
data_elevator,clear_c,nciw,8,0.1382449931381103
data_elevator,clear_c,nciw,9,0.12980520623019418
data_elevator,clear_c,lambda,0,2.721134446239105
data_elevator,clear_c,lambda,1,2.6561341156851492
data_elevator,clear_c,lambda,2,4.536803820468827
data_elevator,clear_c,lambda,3,3.0920748616742997
data_elevator,clear_c,lambda,4,2.0429136018572036
data_elevator,clear_c,lambda,5,2.039388659608615
data_elevator,clear_c,lambda,6,2.526387710131897
data_elevator,clear_c,lambda,7,2.491724371253899
data_elevator,clear_c,lambda,8,3.070789168047685
data_elevator,clear_c,lambda,9,1.7159317101209943
data_elevator,clear_c,gamma,0,0.4072162441726316
data_elevator,clear_c,gamma,1,0.41313631898880465
data_elevator,clear_c,gamma,2,0.29843114022709893
data_elevator,clear_c,gamma,3,0.3740315352537114
data_elevator,clear_c,gamma,4,0.4649053897140812
data_elevator,clear_c,gamma,5,0.47017352511074323
data_elevator,clear_c,gamma,6,0.41248505636473953
data_elevator,clear_c,gamma,7,0.4284510024057929
data_elevator,clear_c,gamma,8,0.3795140150098885
data_elevator,clear_c,gamma,9,0.4949773815607106
data_elevator,clear_c,total_aleatoric_calib,0,0.003537154385830773
data_elevator,clear_c,total_aleatoric_calib,1,0.003523829366484234
data_elevator,clear_c,total_aleatoric_calib,2,0.00253063620158913
data_elevator,clear_c,total_aleatoric_calib,3,0.0032442521733871896
data_elevator,clear_c,total_aleatoric_calib,4,0.003785756855079358
data_elevator,clear_c,total_aleatoric_calib,5,0.003858943939474982
data_elevator,clear_c,total_aleatoric_calib,6,0.0035533170915793885
data_elevator,clear_c,total_aleatoric_calib,7,0.003735193390305242
data_elevator,clear_c,total_aleatoric_calib,8,0.0031587576830850177
data_elevator,clear_c,total_aleatoric_calib,9,0.004142763535529379
data_elevator,clear_c,total_epistemic_calib,0,0.00465107537536512
data_elevator,clear_c,total_epistemic_calib,1,0.004520386034826152
data_elevator,clear_c,total_epistemic_calib,2,0.005499104046396859
data_elevator,clear_c,total_epistemic_calib,3,0.00481965938773354
data_elevator,clear_c,total_epistemic_calib,4,0.003949400238934462
data_elevator,clear_c,total_epistemic_calib,5,0.003919630969392049
data_elevator,clear_c,total_epistemic_calib,6,0.004311814223965704
data_elevator,clear_c,total_epistemic_calib,7,0.004382110146950094
data_elevator,clear_c,total_epistemic_calib,8,0.004804785512581289
data_elevator,clear_c,total_epistemic_calib,9,0.0036143347635666295
data_elevator,clear_c,uncertainty_ratio_calib,0,1.3149200933938652
data_elevator,clear_c,uncertainty_ratio_calib,1,1.28280502961362
data_elevator,clear_c,uncertainty_ratio_calib,2,2.1730124792112195
data_elevator,clear_c,uncertainty_ratio_calib,3,1.4855994941667972
data_elevator,clear_c,uncertainty_ratio_calib,4,1.0432260681600676
data_elevator,clear_c,uncertainty_ratio_calib,5,1.0157263310555693
data_elevator,clear_c,uncertainty_ratio_calib,6,1.2134617071422626
data_elevator,clear_c,uncertainty_ratio_calib,7,1.1731949832434208
data_elevator,clear_c,uncertainty_ratio_calib,8,1.521099747002014
data_elevator,clear_c,uncertainty_ratio_calib,9,0.8724453453761452
data_elevator,clear_c,quantileloss,0,0.00012985097318782667
data_elevator,clear_c,quantileloss,1,0.00012979847023003412
data_elevator,clear_c,quantileloss,2,0.00013804908023832413
data_elevator,clear_c,quantileloss,3,0.0001347317860709841
data_elevator,clear_c,quantileloss,4,0.00013586202936977803
data_elevator,clear_c,quantileloss,5,0.00013625865984537397
data_elevator,clear_c,quantileloss,6,0.00013426423611331625
data_elevator,clear_c,quantileloss,7,0.0001284713272955196
data_elevator,clear_c,quantileloss,8,0.00013504159842762754
data_elevator,clear_c,quantileloss,9,0.0001368438858322476
data_elevator,clear_c,expectileloss,0,6.634167691777874e-07
data_elevator,clear_c,expectileloss,1,6.406171396022352e-07
data_elevator,clear_c,expectileloss,2,7.19809798103239e-07
data_elevator,clear_c,expectileloss,3,6.89432437288791e-07
data_elevator,clear_c,expectileloss,4,6.714234608356991e-07
data_elevator,clear_c,expectileloss,5,6.659090741822153e-07
data_elevator,clear_c,expectileloss,6,6.826252445521746e-07
data_elevator,clear_c,expectileloss,7,6.548698475331481e-07
data_elevator,clear_c,expectileloss,8,6.72003647352016e-07
data_elevator,clear_c,expectileloss,9,6.512732975514871e-07
data_elevator,clear_c,intervalscoreloss,0,0.010388077855026124
data_elevator,clear_c,intervalscoreloss,1,0.010383877618402718
data_elevator,clear_c,intervalscoreloss,2,0.01104392641906592
data_elevator,clear_c,intervalscoreloss,3,0.010778542885678718
data_elevator,clear_c,intervalscoreloss,4,0.01086896234958223
data_elevator,clear_c,intervalscoreloss,5,0.010900692787629906
data_elevator,clear_c,intervalscoreloss,6,0.01074113888906529
data_elevator,clear_c,intervalscoreloss,7,0.010277706183641558
data_elevator,clear_c,intervalscoreloss,8,0.010803327874210194
data_elevator,clear_c,intervalscoreloss,9,0.010947510866579802
data_elevator,cqr,picp,0,0.9563253012048193
data_elevator,cqr,picp,1,0.9530120481927711
data_elevator,cqr,picp,2,0.9481927710843373
data_elevator,cqr,picp,3,0.9421686746987952
data_elevator,cqr,picp,4,0.9496987951807229
data_elevator,cqr,picp,5,0.9496987951807229
data_elevator,cqr,picp,6,0.9403614457831325
data_elevator,cqr,picp,7,0.9503012048192772
data_elevator,cqr,picp,8,0.9533132530120482
data_elevator,cqr,picp,9,0.9436746987951807
data_elevator,cqr,niw,0,0.19048825635318864
data_elevator,cqr,niw,1,0.2137833737988478
data_elevator,cqr,niw,2,0.1983408218141061
data_elevator,cqr,niw,3,0.1781684808602251
data_elevator,cqr,niw,4,0.18357878263249527
data_elevator,cqr,niw,5,0.19343352629639862
data_elevator,cqr,niw,6,0.18071099883156913
data_elevator,cqr,niw,7,0.19088711446366124
data_elevator,cqr,niw,8,0.20148753864414132
data_elevator,cqr,niw,9,0.1885388589826159
data_elevator,cqr,mpiw,0,0.011810271893897696
data_elevator,cqr,mpiw,1,0.011971868932735477
data_elevator,cqr,mpiw,2,0.011900449308846366
data_elevator,cqr,mpiw,3,0.011759119736774857
data_elevator,cqr,mpiw,4,0.012116199653744688
data_elevator,cqr,mpiw,5,0.011992878630376715
data_elevator,cqr,mpiw,6,0.011926925922883563
data_elevator,cqr,mpiw,7,0.011835001096746997
data_elevator,cqr,mpiw,8,0.011887764780004337
data_elevator,cqr,mpiw,9,0.011689409256922186
data_elevator,cqr,crps,0,0.0018054376394278668
data_elevator,cqr,crps,1,0.0017972967115268094
data_elevator,cqr,crps,2,0.001842816097385007
data_elevator,cqr,crps,3,0.0018221165192307987
data_elevator,cqr,crps,4,0.001850716540865787
data_elevator,cqr,crps,5,0.0018119101296649074
data_elevator,cqr,crps,6,0.001864511759539879
data_elevator,cqr,crps,7,0.0018106901587610438
data_elevator,cqr,crps,8,0.0018024203175948925
data_elevator,cqr,crps,9,0.0018466649948506273
data_elevator,cqr,auc,0,0.45116218394655166
data_elevator,cqr,auc,1,0.46472892985966835
data_elevator,cqr,auc,2,0.4160796053824201
data_elevator,cqr,auc,3,0.6022984402881991
data_elevator,cqr,auc,4,0.3632152133945675
data_elevator,cqr,auc,5,0.4567583897055031
data_elevator,cqr,auc,6,0.4485258504382314
data_elevator,cqr,auc,7,0.444555010039683
data_elevator,cqr,auc,8,0.4547302356993788
data_elevator,cqr,auc,9,0.5465574055211984
data_elevator,cqr,nciw,0,0.18204942082934034
data_elevator,cqr,nciw,1,0.20983056594152386
data_elevator,cqr,nciw,2,0.20004877356819076
data_elevator,cqr,nciw,3,0.18700059827281304
data_elevator,cqr,nciw,4,0.18439360751456918
data_elevator,cqr,nciw,5,0.19396716534430428
data_elevator,cqr,nciw,6,0.18914669077396598
data_elevator,cqr,nciw,7,0.19038137944939548
data_elevator,cqr,nciw,8,0.19808765769259926
data_elevator,cqr,nciw,9,0.19188174403637245
data_elevator,cqr,quantileloss,0,0.00016526278960740716
data_elevator,cqr,quantileloss,1,0.00016975988023211984
data_elevator,cqr,quantileloss,2,0.0001721371606473015
data_elevator,cqr,quantileloss,3,0.00017133498045754993
data_elevator,cqr,quantileloss,4,0.00017219100046528127
data_elevator,cqr,quantileloss,5,0.00017066478673779379
data_elevator,cqr,quantileloss,6,0.00017164977647014058
data_elevator,cqr,quantileloss,7,0.00016785377168229012
data_elevator,cqr,quantileloss,8,0.00016637977783608604
data_elevator,cqr,quantileloss,9,0.00016840793850055218
data_elevator,cqr,expectileloss,0,1.3681670397787734e-06
data_elevator,cqr,expectileloss,1,1.3763465597375017e-06
data_elevator,cqr,expectileloss,2,1.3909318536245146e-06
data_elevator,cqr,expectileloss,3,1.3573671901485858e-06
data_elevator,cqr,expectileloss,4,1.4103641509191962e-06
data_elevator,cqr,expectileloss,5,1.3834170035847722e-06
data_elevator,cqr,expectileloss,6,1.3823193966326296e-06
data_elevator,cqr,expectileloss,7,1.3705223588671685e-06
data_elevator,cqr,expectileloss,8,1.359292752870872e-06
data_elevator,cqr,expectileloss,9,1.352856929422518e-06
data_elevator,cqr,intervalscoreloss,0,0.013221023168592562
data_elevator,cqr,intervalscoreloss,1,0.013580790418569574
data_elevator,cqr,intervalscoreloss,2,0.013770972851784106
data_elevator,cqr,intervalscoreloss,3,0.013706798436603983
data_elevator,cqr,intervalscoreloss,4,0.01377528003722249
data_elevator,cqr,intervalscoreloss,5,0.01365318293902349
data_elevator,cqr,intervalscoreloss,6,0.013731982117611235
data_elevator,cqr,intervalscoreloss,7,0.013428301734583198
data_elevator,cqr,intervalscoreloss,8,0.013310382226886871
data_elevator,cqr,intervalscoreloss,9,0.013472635080044162
data_elevator,cqr_residual,picp,0,0.9572289156626506
data_elevator,cqr_residual,picp,1,0.9463855421686747
data_elevator,cqr_residual,picp,2,0.9466867469879519
data_elevator,cqr_residual,picp,3,0.9484939759036145
data_elevator,cqr_residual,picp,4,0.9451807228915663
data_elevator,cqr_residual,picp,5,0.9421686746987952
data_elevator,cqr_residual,picp,6,0.9515060240963855
data_elevator,cqr_residual,picp,7,0.9569277108433735
data_elevator,cqr_residual,picp,8,0.9496987951807229
data_elevator,cqr_residual,picp,9,0.946987951807229
data_elevator,cqr_residual,niw,0,0.14011368947313063
data_elevator,cqr_residual,niw,1,0.15220301596062366
data_elevator,cqr_residual,niw,2,0.14128692163692166
data_elevator,cqr_residual,niw,3,0.13111813382867007
data_elevator,cqr_residual,niw,4,0.12378622929750432
data_elevator,cqr_residual,niw,5,0.13222346873448568
data_elevator,cqr_residual,niw,6,0.13028542886501934
data_elevator,cqr_residual,niw,7,0.14028824693459704
data_elevator,cqr_residual,niw,8,0.14159774120049504
data_elevator,cqr_residual,niw,9,0.13516634252303514
data_elevator,cqr_residual,mpiw,0,0.008687048747334098
data_elevator,cqr_residual,mpiw,1,0.008523368893794927
data_elevator,cqr_residual,mpiw,2,0.0084772152982153
data_elevator,cqr_residual,mpiw,3,0.008653796832692226
data_elevator,cqr_residual,mpiw,4,0.008169891133635285
data_elevator,cqr_residual,mpiw,5,0.008197855061538112
data_elevator,cqr_residual,mpiw,6,0.008598838305091278
data_elevator,cqr_residual,mpiw,7,0.008697871309945017
data_elevator,cqr_residual,mpiw,8,0.008354266730829207
data_elevator,cqr_residual,mpiw,9,0.008380313236428178
data_elevator,cqr_residual,crps,0,0.0012167719434551306
data_elevator,cqr_residual,crps,1,0.001236121976823778
data_elevator,cqr_residual,crps,2,0.001242429808847533
data_elevator,cqr_residual,crps,3,0.0012437022351315403
data_elevator,cqr_residual,crps,4,0.0012103900706545304
data_elevator,cqr_residual,crps,5,0.0012216798955198473
data_elevator,cqr_residual,crps,6,0.0012308952541060022
data_elevator,cqr_residual,crps,7,0.0012137652627713508
data_elevator,cqr_residual,crps,8,0.0012126373156942677
data_elevator,cqr_residual,crps,9,0.0012280030094134803
data_elevator,cqr_residual,auc,0,0.42149635613293857
data_elevator,cqr_residual,auc,1,0.4958090623351418
data_elevator,cqr_residual,auc,2,0.4160449340345629
data_elevator,cqr_residual,auc,3,0.4861507181305681
data_elevator,cqr_residual,auc,4,0.5995548548696262
data_elevator,cqr_residual,auc,5,0.4686243692306813
data_elevator,cqr_residual,auc,6,0.634935587168722
data_elevator,cqr_residual,auc,7,0.4177619013396923
data_elevator,cqr_residual,auc,8,0.5409437163784458
data_elevator,cqr_residual,auc,9,0.45719514337854106
data_elevator,cqr_residual,nciw,0,0.13315308200816986
data_elevator,cqr_residual,nciw,1,0.1586871033680771
data_elevator,cqr_residual,nciw,2,0.1447203635281762
data_elevator,cqr_residual,nciw,3,0.13172197368722147
data_elevator,cqr_residual,nciw,4,0.12715451021653904
data_elevator,cqr_residual,nciw,5,0.13911765136914495
data_elevator,cqr_residual,nciw,6,0.12959334054326335
data_elevator,cqr_residual,nciw,7,0.1343640221235989
data_elevator,cqr_residual,nciw,8,0.14163775621146543
data_elevator,cqr_residual,nciw,9,0.13933521051587305
data_elevator,cqr_residual,quantileloss,0,0.0001479216062439658
data_elevator,cqr_residual,quantileloss,1,0.00015279990143454063
data_elevator,cqr_residual,quantileloss,2,0.00015228512146450604
data_elevator,cqr_residual,quantileloss,3,0.00015611645444379223
data_elevator,cqr_residual,quantileloss,4,0.00015181799694535467
data_elevator,cqr_residual,quantileloss,5,0.00015094443024558688
data_elevator,cqr_residual,quantileloss,6,0.00015506973034580944
data_elevator,cqr_residual,quantileloss,7,0.00014487937184691445
data_elevator,cqr_residual,quantileloss,8,0.00014711134650236403
data_elevator,cqr_residual,quantileloss,9,0.0001519053521148852
data_elevator,cqr_residual,expectileloss,0,7.418296227610386e-07
data_elevator,cqr_residual,expectileloss,1,7.244040109330662e-07
data_elevator,cqr_residual,expectileloss,2,7.55201072609797e-07
data_elevator,cqr_residual,expectileloss,3,8.0395350432744e-07
data_elevator,cqr_residual,expectileloss,4,7.634072268386439e-07
data_elevator,cqr_residual,expectileloss,5,7.2031721507134e-07
data_elevator,cqr_residual,expectileloss,6,8.287783268066044e-07
data_elevator,cqr_residual,expectileloss,7,7.226271384795985e-07
data_elevator,cqr_residual,expectileloss,8,7.111201562547287e-07
data_elevator,cqr_residual,expectileloss,9,7.42584151877388e-07
data_elevator,cqr_residual,intervalscoreloss,0,0.011833728499517254
data_elevator,cqr_residual,intervalscoreloss,1,0.012223992114763238
data_elevator,cqr_residual,intervalscoreloss,2,0.012182809717160471
data_elevator,cqr_residual,intervalscoreloss,3,0.012489316355503367
data_elevator,cqr_residual,intervalscoreloss,4,0.012145439755628361
data_elevator,cqr_residual,intervalscoreloss,5,0.012075554419646937
data_elevator,cqr_residual,intervalscoreloss,6,0.012405578427664743
data_elevator,cqr_residual,intervalscoreloss,7,0.011590349747753147
data_elevator,cqr_residual,intervalscoreloss,8,0.011768907720189114
data_elevator,cqr_residual,intervalscoreloss,9,0.012152428169190807
data_elevator,pcs,picp,0,0.9563253012048193
data_elevator,pcs,picp,1,0.9506024096385542
data_elevator,pcs,picp,2,0.9436746987951807
data_elevator,pcs,picp,3,0.9572289156626506
data_elevator,pcs,picp,4,0.9521084337349398
data_elevator,pcs,picp,5,0.952710843373494
data_elevator,pcs,picp,6,0.9533132530120482
data_elevator,pcs,picp,7,0.9569277108433735
data_elevator,pcs,picp,8,0.9427710843373494
data_elevator,pcs,picp,9,0.9509036144578313
data_elevator,pcs,niw,0,0.15058589797254984
data_elevator,pcs,niw,1,0.16783289293983647
data_elevator,pcs,niw,2,0.1558720186130192
data_elevator,pcs,niw,3,0.14164208175000803
data_elevator,pcs,niw,4,0.14492097701093462
data_elevator,pcs,niw,5,0.1587060450204361
data_elevator,pcs,niw,6,0.13885383857872433
data_elevator,pcs,niw,7,0.15265605135802945
data_elevator,pcs,niw,8,0.1595594292957211
data_elevator,pcs,niw,9,0.15300346496028078
data_elevator,pcs,mpiw,0,0.00933632567429809
data_elevator,pcs,mpiw,1,0.009398642004630843
data_elevator,pcs,mpiw,2,0.009352321116781151
data_elevator,pcs,mpiw,3,0.009348377395500531
data_elevator,pcs,mpiw,4,0.009564784482721685
data_elevator,pcs,mpiw,5,0.009839774791267037
data_elevator,pcs,mpiw,6,0.009164353346195806
data_elevator,pcs,mpiw,7,0.009464675184197826
data_elevator,pcs,mpiw,8,0.009414006328447544
data_elevator,pcs,mpiw,9,0.009486214827537408
data_elevator,pcs,crps,0,0.001268591095073179
data_elevator,pcs,crps,1,0.0012768696782032476
data_elevator,pcs,crps,2,0.001311024205140391
data_elevator,pcs,crps,3,0.001292131220786792
data_elevator,pcs,crps,4,0.0013024409982625175
data_elevator,pcs,crps,5,0.001327047436488772
data_elevator,pcs,crps,6,0.0012789765082388625
data_elevator,pcs,crps,7,0.0012912602639302934
data_elevator,pcs,crps,8,0.0012994765981046209
data_elevator,pcs,crps,9,0.0013143886789244313
data_elevator,pcs,auc,0,0.44279894343111176
data_elevator,pcs,auc,1,0.397361047151178
data_elevator,pcs,auc,2,0.4630902551579464
data_elevator,pcs,auc,3,0.4245728550154992
data_elevator,pcs,auc,4,0.45183697174662313
data_elevator,pcs,auc,5,0.4656764929971426
data_elevator,pcs,auc,6,0.3055730739878855
data_elevator,pcs,auc,7,0.3110558881930585
data_elevator,pcs,auc,8,0.45540751636280763
data_elevator,pcs,auc,9,0.4339671407059984
data_elevator,pcs,nciw,0,0.14584245329100531
data_elevator,pcs,nciw,1,0.1670264056623823
data_elevator,pcs,nciw,2,0.15978093184555126
data_elevator,pcs,nciw,3,0.13626891991185758
data_elevator,pcs,nciw,4,0.1431156604564261
data_elevator,pcs,nciw,5,0.15604598603603873
data_elevator,pcs,nciw,6,0.13658964694797154
data_elevator,pcs,nciw,7,0.14654758484600053
data_elevator,pcs,nciw,8,0.1684028449081716
data_elevator,pcs,nciw,9,0.15238861906226675
data_elevator,pcs,quantileloss,0,0.00013933627739755325
data_elevator,pcs,quantileloss,1,0.00013928534924820474
data_elevator,pcs,quantileloss,2,0.00014776696808760684
data_elevator,pcs,quantileloss,3,0.00014224403320301328
data_elevator,pcs,quantileloss,4,0.00014653155174663605
data_elevator,pcs,quantileloss,5,0.00014836035502368536
data_elevator,pcs,quantileloss,6,0.00014060403750214962
data_elevator,pcs,quantileloss,7,0.00013923045552917423
data_elevator,pcs,quantileloss,8,0.0001484050752916023
data_elevator,pcs,quantileloss,9,0.00014489847932927548
data_elevator,pcs,expectileloss,0,9.006713769077077e-07
data_elevator,pcs,expectileloss,1,8.911699154470949e-07
data_elevator,pcs,expectileloss,2,9.444752712583865e-07
data_elevator,pcs,expectileloss,3,9.19061476198929e-07
data_elevator,pcs,expectileloss,4,9.572018623060532e-07
data_elevator,pcs,expectileloss,5,9.988376844636167e-07
data_elevator,pcs,expectileloss,6,8.88701496726659e-07
data_elevator,pcs,expectileloss,7,9.156980197634582e-07
data_elevator,pcs,expectileloss,8,9.354623405762043e-07
data_elevator,pcs,expectileloss,9,9.42247497934411e-07
data_elevator,pcs,intervalscoreloss,0,0.01114690219180425
data_elevator,pcs,intervalscoreloss,1,0.011142827939856367
data_elevator,pcs,intervalscoreloss,2,0.011821357447008535
data_elevator,pcs,intervalscoreloss,3,0.011379522656241052
data_elevator,pcs,intervalscoreloss,4,0.011722524139730872
data_elevator,pcs,intervalscoreloss,5,0.01186882840189482
data_elevator,pcs,intervalscoreloss,6,0.011248323000171962
data_elevator,pcs,intervalscoreloss,7,0.01113843644233393
data_elevator,pcs,intervalscoreloss,8,0.011872406023328175
data_elevator,pcs,intervalscoreloss,9,0.011591878346342028
data_elevator,pcs,gamma,0,2.2405111249536276
data_elevator,pcs,gamma,1,2.291861278936267
data_elevator,pcs,gamma,2,2.285719766281545
data_elevator,pcs,gamma,3,2.2628898257389665
data_elevator,pcs,gamma,4,2.2926018703728914
data_elevator,pcs,gamma,5,2.323580177500844
data_elevator,pcs,gamma,6,2.2304694121703506
data_elevator,pcs,gamma,7,2.3070787582546473
data_elevator,pcs,gamma,8,2.2673305831849575
data_elevator,pcs,gamma,9,2.2653218684718013
data_elevator,a_naive,picp,0,0.9545180722891566
data_elevator,a_naive,picp,1,0.9457831325301205
data_elevator,a_naive,picp,2,0.9436746987951807
data_elevator,a_naive,picp,3,0.946987951807229
data_elevator,a_naive,picp,4,0.944578313253012
data_elevator,a_naive,picp,5,0.9490963855421687
data_elevator,a_naive,picp,6,0.9490963855421687
data_elevator,a_naive,picp,7,0.9518072289156626
data_elevator,a_naive,picp,8,0.9512048192771084
data_elevator,a_naive,picp,9,0.944578313253012
data_elevator,a_naive,niw,0,0.14450458869818725
data_elevator,a_naive,niw,1,0.16198495017098524
data_elevator,a_naive,niw,2,0.15160392199953407
data_elevator,a_naive,niw,3,0.13630056460246895
data_elevator,a_naive,niw,4,0.1324009518280174
data_elevator,a_naive,niw,5,0.139690660901608
data_elevator,a_naive,niw,6,0.13819996719107483
data_elevator,a_naive,niw,7,0.14663851549548496
data_elevator,a_naive,niw,8,0.15420624525365187
data_elevator,a_naive,niw,9,0.1446652400397485
data_elevator,a_naive,mpiw,0,0.00895928449928761
data_elevator,a_naive,mpiw,1,0.009071157209575175
data_elevator,a_naive,mpiw,2,0.009096235319972043
data_elevator,a_naive,mpiw,3,0.00899583726376295
data_elevator,a_naive,mpiw,4,0.008738462820649148
data_elevator,a_naive,mpiw,5,0.008660820975899696
data_elevator,a_naive,mpiw,6,0.009121197834610939
data_elevator,a_naive,mpiw,7,0.009091587960720068
data_elevator,a_naive,mpiw,8,0.00909816846996546
data_elevator,a_naive,mpiw,9,0.008969244882464408
data_elevator,a_naive,crps,0,0.001333475576039401
data_elevator,a_naive,crps,1,0.001361217688031542
data_elevator,a_naive,crps,2,0.0013832101482558717
data_elevator,a_naive,crps,3,0.0013432269539630582
data_elevator,a_naive,crps,4,0.0013391031717373653
data_elevator,a_naive,crps,5,0.0013095505479237578
data_elevator,a_naive,crps,6,0.0013759337992103717
data_elevator,a_naive,crps,7,0.0013365830999366836
data_elevator,a_naive,crps,8,0.0013784870839343448
data_elevator,a_naive,crps,9,0.001371923590010131
data_elevator,a_naive,auc,0,0.3753880125921162
data_elevator,a_naive,auc,1,0.4006174366713407
data_elevator,a_naive,auc,2,0.3901654984348772
data_elevator,a_naive,auc,3,0.47197065409614813
data_elevator,a_naive,auc,4,0.43591484871885805
data_elevator,a_naive,auc,5,0.4119683951914007
data_elevator,a_naive,auc,6,0.6170453144579718
data_elevator,a_naive,auc,7,0.44282025817503107
data_elevator,a_naive,auc,8,0.39112605083751206
data_elevator,a_naive,auc,9,0.38606766765238376
data_elevator,a_naive,nciw,0,0.14072789015620105
data_elevator,a_naive,nciw,1,0.1660551423141268
data_elevator,a_naive,nciw,2,0.15512113959409768
data_elevator,a_naive,nciw,3,0.1392561524120209
data_elevator,a_naive,nciw,4,0.13880293860546988
data_elevator,a_naive,nciw,5,0.14020961863940865
data_elevator,a_naive,nciw,6,0.1384976185708422
data_elevator,a_naive,nciw,7,0.1446225870438365
data_elevator,a_naive,nciw,8,0.1511670223783099
data_elevator,a_naive,nciw,9,0.14930153326792953
data_elevator,a_naive,quantileloss,0,0.00015033451385279925
data_elevator,a_naive,quantileloss,1,0.0001538642603264427
data_elevator,a_naive,quantileloss,2,0.00015944438540567486
data_elevator,a_naive,quantileloss,3,0.00015818880056984823
data_elevator,a_naive,quantileloss,4,0.00015535428527832404
data_elevator,a_naive,quantileloss,5,0.0001517931760041919
data_elevator,a_naive,quantileloss,6,0.00015863874737364082
data_elevator,a_naive,quantileloss,7,0.0001492911584731417
data_elevator,a_naive,quantileloss,8,0.00015096658080793838
data_elevator,a_naive,quantileloss,9,0.00015525005019707505
data_elevator,a_naive,expectileloss,0,7.77262875766364e-07
data_elevator,a_naive,expectileloss,1,7.809062182113378e-07
data_elevator,a_naive,expectileloss,2,8.312218715944698e-07
data_elevator,a_naive,expectileloss,3,8.373023807340374e-07
data_elevator,a_naive,expectileloss,4,8.094109464905749e-07
data_elevator,a_naive,expectileloss,5,7.643191080300547e-07
data_elevator,a_naive,expectileloss,6,8.865771042613423e-07
data_elevator,a_naive,expectileloss,7,7.781264876349707e-07
data_elevator,a_naive,expectileloss,8,7.778846674142717e-07
data_elevator,a_naive,expectileloss,9,7.958332412477825e-07
data_elevator,a_naive,intervalscoreloss,0,0.01202676110822393
data_elevator,a_naive,intervalscoreloss,1,0.012309140826115403
data_elevator,a_naive,intervalscoreloss,2,0.012755550832453978
data_elevator,a_naive,intervalscoreloss,3,0.012655104045587848
data_elevator,a_naive,intervalscoreloss,4,0.01242834282226591
data_elevator,a_naive,intervalscoreloss,5,0.012143454080335342
data_elevator,a_naive,intervalscoreloss,6,0.012691099789891254
data_elevator,a_naive,intervalscoreloss,7,0.011943292677851327
data_elevator,a_naive,intervalscoreloss,8,0.012077326464635062
data_elevator,a_naive,intervalscoreloss,9,0.012420004015765993
data_elevator,s_naive,picp,0,0.9575301204819278
data_elevator,s_naive,picp,1,0.944578313253012
data_elevator,s_naive,picp,2,0.95
data_elevator,s_naive,picp,3,0.9506024096385542
data_elevator,s_naive,picp,4,0.9460843373493976
data_elevator,s_naive,picp,5,0.938855421686747
data_elevator,s_naive,picp,6,0.9496987951807229
data_elevator,s_naive,picp,7,0.9524096385542169
data_elevator,s_naive,picp,8,0.95
data_elevator,s_naive,picp,9,0.9533132530120482
data_elevator,s_naive,niw,0,0.15079551574683966
data_elevator,s_naive,niw,1,0.1585777146475656
data_elevator,s_naive,niw,2,0.1541720012823741
data_elevator,s_naive,niw,3,0.13577695315082872
data_elevator,s_naive,niw,4,0.12885537630680827
data_elevator,s_naive,niw,5,0.13600980658685005
data_elevator,s_naive,niw,6,0.1321361286170555
data_elevator,s_naive,niw,7,0.14503959590388876
data_elevator,s_naive,niw,8,0.15104877443636877
data_elevator,s_naive,niw,9,0.14368229647797914
data_elevator,s_naive,mpiw,0,0.00934932197630406
data_elevator,s_naive,mpiw,1,0.008880352020263674
data_elevator,s_naive,mpiw,2,0.009250320076942445
data_elevator,s_naive,mpiw,3,0.008961278907954695
data_elevator,s_naive,mpiw,4,0.008504454836249346
data_elevator,s_naive,mpiw,5,0.008432608008384704
data_elevator,s_naive,mpiw,6,0.008720984488725663
data_elevator,s_naive,mpiw,7,0.008992454946041104
data_elevator,s_naive,mpiw,8,0.008911877691745757
data_elevator,s_naive,mpiw,9,0.008908302381634706
data_elevator,s_naive,crps,0,0.001254428607575125
data_elevator,s_naive,crps,1,0.0012638430477029724
data_elevator,s_naive,crps,2,0.001290435397748242
data_elevator,s_naive,crps,3,0.0012618188889976685
data_elevator,s_naive,crps,4,0.0012304170822289146
data_elevator,s_naive,crps,5,0.0012446217317360854
data_elevator,s_naive,crps,6,0.0012429311309537555
data_elevator,s_naive,crps,7,0.0012399905723854204
data_elevator,s_naive,crps,8,0.0012443421397129897
data_elevator,s_naive,crps,9,0.001254927459293614
data_elevator,s_naive,auc,0,0.4478973120248999
data_elevator,s_naive,auc,1,0.49065669528280814
data_elevator,s_naive,auc,2,0.4828327305143302
data_elevator,s_naive,auc,3,0.5708425508828048
data_elevator,s_naive,auc,4,0.5386114289888222
data_elevator,s_naive,auc,5,0.4941467001211815
data_elevator,s_naive,auc,6,0.7633060744370591
data_elevator,s_naive,auc,7,0.5437404100573955
data_elevator,s_naive,auc,8,0.49917716960247144
data_elevator,s_naive,auc,9,0.4848296314284274
data_elevator,s_naive,nciw,0,0.1410435539099478
