Dataset,Method,Metric,Seed,Value
data_energy_efficiency,clear,intervalscoreloss,4,2.1939397752221494
data_energy_efficiency,clear,intervalscoreloss,5,2.0891228577164798
data_energy_efficiency,clear,intervalscoreloss,6,1.9661537224069232
data_energy_efficiency,clear,intervalscoreloss,7,2.097878373747798
data_energy_efficiency,clear,intervalscoreloss,8,2.33053124697607
data_energy_efficiency,clear,intervalscoreloss,9,2.133903109763952
data_energy_efficiency,clear_c,picp,0,0.948051948051948
data_energy_efficiency,clear_c,picp,1,0.9545454545454546
data_energy_efficiency,clear_c,picp,2,0.9675324675324676
data_energy_efficiency,clear_c,picp,3,0.922077922077922
data_energy_efficiency,clear_c,picp,4,0.9285714285714286
data_energy_efficiency,clear_c,picp,5,0.9675324675324676
data_energy_efficiency,clear_c,picp,6,0.961038961038961
data_energy_efficiency,clear_c,picp,7,0.974025974025974
data_energy_efficiency,clear_c,picp,8,0.935064935064935
data_energy_efficiency,clear_c,picp,9,0.935064935064935
data_energy_efficiency,clear_c,niw,0,0.049860998570772135
data_energy_efficiency,clear_c,niw,1,0.05117485339077865
data_energy_efficiency,clear_c,niw,2,0.04147405865759861
data_energy_efficiency,clear_c,niw,3,0.035980594777703906
data_energy_efficiency,clear_c,niw,4,0.03729682364566158
data_energy_efficiency,clear_c,niw,5,0.051449473382947336
data_energy_efficiency,clear_c,niw,6,0.04730240884952749
data_energy_efficiency,clear_c,niw,7,0.04588249145821487
data_energy_efficiency,clear_c,niw,8,0.035705416091578686
data_energy_efficiency,clear_c,niw,9,0.04319899864860493
data_energy_efficiency,clear_c,mpiw,0,1.8194278378474753
data_energy_efficiency,clear_c,mpiw,1,1.8796523650433001
data_energy_efficiency,clear_c,mpiw,2,1.524586396253325
data_energy_efficiency,clear_c,mpiw,3,1.3096936499084224
data_energy_efficiency,clear_c,mpiw,4,1.3400748735886205
data_energy_efficiency,clear_c,mpiw,5,1.8995145572984158
data_energy_efficiency,clear_c,mpiw,6,1.7184965135033334
data_energy_efficiency,clear_c,mpiw,7,1.6848050863456505
data_energy_efficiency,clear_c,mpiw,8,1.2825385460095065
data_energy_efficiency,clear_c,mpiw,9,1.5568919112957216
data_energy_efficiency,clear_c,crps,0,0.24906189777286444
data_energy_efficiency,clear_c,crps,1,0.3075155632284118
data_energy_efficiency,clear_c,crps,2,0.22721425362288647
data_energy_efficiency,clear_c,crps,3,0.2052349810794294
data_energy_efficiency,clear_c,crps,4,0.24243467996136386
data_energy_efficiency,clear_c,crps,5,0.2718855054749487
data_energy_efficiency,clear_c,crps,6,0.2689621061451379
data_energy_efficiency,clear_c,crps,7,0.2599179552753586
data_energy_efficiency,clear_c,crps,8,0.23802241962943016
data_energy_efficiency,clear_c,crps,9,0.2405490286463702
data_energy_efficiency,clear_c,auc,0,0.1260296908517719
data_energy_efficiency,clear_c,auc,1,0.33662792902644834
data_energy_efficiency,clear_c,auc,2,0.14714760788881387
data_energy_efficiency,clear_c,auc,3,0.1458215581839123
data_energy_efficiency,clear_c,auc,4,0.1700977139734045
data_energy_efficiency,clear_c,auc,5,0.06018247687988094
data_energy_efficiency,clear_c,auc,6,0.060364943743771264
data_energy_efficiency,clear_c,auc,7,0.2185288010916982
data_energy_efficiency,clear_c,auc,8,0.2726254277785619
data_energy_efficiency,clear_c,auc,9,0.04872813623931008
data_energy_efficiency,clear_c,nciw,0,0.05169091496233584
data_energy_efficiency,clear_c,nciw,1,0.04500211632221014
data_energy_efficiency,clear_c,nciw,2,0.03549382853284436
data_energy_efficiency,clear_c,nciw,3,0.0378641439444422
data_energy_efficiency,clear_c,nciw,4,0.040759649392755504
data_energy_efficiency,clear_c,nciw,5,0.03948407298303331
data_energy_efficiency,clear_c,nciw,6,0.04356468517904747
data_energy_efficiency,clear_c,nciw,7,0.03877297259155522
data_energy_efficiency,clear_c,nciw,8,0.037449406686497023
data_energy_efficiency,clear_c,nciw,9,0.04687837153722829
data_energy_efficiency,clear_c,lambda,0,0.5158221650723057
data_energy_efficiency,clear_c,lambda,1,100.0
data_energy_efficiency,clear_c,lambda,2,2.0677593819194398
data_energy_efficiency,clear_c,lambda,3,2.0218549703455975
data_energy_efficiency,clear_c,lambda,4,2.6469759781029585
data_energy_efficiency,clear_c,lambda,5,4.720630412635905
data_energy_efficiency,clear_c,lambda,6,9.64939311805582
data_energy_efficiency,clear_c,lambda,7,100.0
data_energy_efficiency,clear_c,lambda,8,12.015725547343104
data_energy_efficiency,clear_c,lambda,9,1.8418319400570815
data_energy_efficiency,clear_c,gamma,0,0.7057903436683532
data_energy_efficiency,clear_c,gamma,1,0.01893538882379356
data_energy_efficiency,clear_c,gamma,2,0.40780612673145605
data_energy_efficiency,clear_c,gamma,3,0.36607687858255356
data_energy_efficiency,clear_c,gamma,4,0.29350646213614373
data_energy_efficiency,clear_c,gamma,5,0.2661777164545132
data_energy_efficiency,clear_c,gamma,6,0.1401207147064302
data_energy_efficiency,clear_c,gamma,7,0.015147453100658832
data_energy_efficiency,clear_c,gamma,8,0.0935828430569367
data_energy_efficiency,clear_c,gamma,9,0.4093306883832249
data_energy_efficiency,clear_c,total_aleatoric_calib,0,1.4208421232358706
data_energy_efficiency,clear_c,total_aleatoric_calib,1,0.03946554867695167
data_energy_efficiency,clear_c,total_aleatoric_calib,2,0.6769095750665061
data_energy_efficiency,clear_c,total_aleatoric_calib,3,0.6281114364963302
data_energy_efficiency,clear_c,total_aleatoric_calib,4,0.44083925054407525
data_energy_efficiency,clear_c,total_aleatoric_calib,5,0.5282937513975902
data_energy_efficiency,clear_c,total_aleatoric_calib,6,0.292928518934084
data_energy_efficiency,clear_c,total_aleatoric_calib,7,0.028159548897151318
data_energy_efficiency,clear_c,total_aleatoric_calib,8,0.16291676944852862
data_energy_efficiency,clear_c,total_aleatoric_calib,9,0.7362935646017259
data_energy_efficiency,clear_c,total_epistemic_calib,0,0.38078709742312766
data_energy_efficiency,clear_c,total_epistemic_calib,1,1.9829077053884767
data_energy_efficiency,clear_c,total_epistemic_calib,2,0.9665712196727888
data_energy_efficiency,clear_c,total_epistemic_calib,3,0.7724759429159276
data_energy_efficiency,clear_c,total_epistemic_calib,4,0.9030910893812194
data_energy_efficiency,clear_c,total_epistemic_calib,5,1.3798366658108254
data_energy_efficiency,clear_c,total_epistemic_calib,6,1.5224527835875625
data_energy_efficiency,clear_c,total_epistemic_calib,7,1.7165892769962987
data_energy_efficiency,clear_c,total_epistemic_calib,8,1.039399809014913
data_energy_efficiency,clear_c,total_epistemic_calib,9,0.799865794791172
data_energy_efficiency,clear_c,uncertainty_ratio_calib,0,0.2680009912402591
data_energy_efficiency,clear_c,uncertainty_ratio_calib,1,50.244017171019784
data_energy_efficiency,clear_c,uncertainty_ratio_calib,2,1.4279177829296086
data_energy_efficiency,clear_c,uncertainty_ratio_calib,3,1.22983900313116
data_energy_efficiency,clear_c,uncertainty_ratio_calib,4,2.0485723271388423
data_energy_efficiency,clear_c,uncertainty_ratio_calib,5,2.61187390946892
data_energy_efficiency,clear_c,uncertainty_ratio_calib,6,5.1973525456910235
data_energy_efficiency,clear_c,uncertainty_ratio_calib,7,60.9594025552715
data_energy_efficiency,clear_c,uncertainty_ratio_calib,8,6.379943651800053
data_energy_efficiency,clear_c,uncertainty_ratio_calib,9,1.0863408744090184
data_energy_efficiency,clear_c,quantileloss,0,0.030868254639321108
data_energy_efficiency,clear_c,quantileloss,1,0.04835267265217841
data_energy_efficiency,clear_c,quantileloss,2,0.02571082307172741
data_energy_efficiency,clear_c,quantileloss,3,0.023979135421273858
data_energy_efficiency,clear_c,quantileloss,4,0.027344259227917105
data_energy_efficiency,clear_c,quantileloss,5,0.026719056144519984
data_energy_efficiency,clear_c,quantileloss,6,0.02576205295820095
data_energy_efficiency,clear_c,quantileloss,7,0.02767276833755737
data_energy_efficiency,clear_c,quantileloss,8,0.02891455273289839
data_energy_efficiency,clear_c,quantileloss,9,0.025771717184588636
data_energy_efficiency,clear_c,expectileloss,0,0.03352352753545065
data_energy_efficiency,clear_c,expectileloss,1,0.0947690425536975
data_energy_efficiency,clear_c,expectileloss,2,0.029063955554616695
data_energy_efficiency,clear_c,expectileloss,3,0.025563988569932604
data_energy_efficiency,clear_c,expectileloss,4,0.035964691631514265
data_energy_efficiency,clear_c,expectileloss,5,0.037559464220948996
data_energy_efficiency,clear_c,expectileloss,6,0.04344365688367823
data_energy_efficiency,clear_c,expectileloss,7,0.04746206287664302
data_energy_efficiency,clear_c,expectileloss,8,0.04537225925354942
data_energy_efficiency,clear_c,expectileloss,9,0.024557821170597658
data_energy_efficiency,clear_c,intervalscoreloss,0,2.469460371145687
data_energy_efficiency,clear_c,intervalscoreloss,1,3.868213812174268
data_energy_efficiency,clear_c,intervalscoreloss,2,2.056865845738191
data_energy_efficiency,clear_c,intervalscoreloss,3,1.9183308337019074
data_energy_efficiency,clear_c,intervalscoreloss,4,2.1875407382333667
data_energy_efficiency,clear_c,intervalscoreloss,5,2.1375244915615967
data_energy_efficiency,clear_c,intervalscoreloss,6,2.060964236656074
data_energy_efficiency,clear_c,intervalscoreloss,7,2.2138214670045877
data_energy_efficiency,clear_c,intervalscoreloss,8,2.31316421863187
data_energy_efficiency,clear_c,intervalscoreloss,9,2.061737374767089
data_energy_efficiency,cqr,picp,0,0.974025974025974
data_energy_efficiency,cqr,picp,1,0.935064935064935
data_energy_efficiency,cqr,picp,2,0.9545454545454546
data_energy_efficiency,cqr,picp,3,0.9545454545454546
data_energy_efficiency,cqr,picp,4,0.961038961038961
data_energy_efficiency,cqr,picp,5,0.961038961038961
data_energy_efficiency,cqr,picp,6,0.961038961038961
data_energy_efficiency,cqr,picp,7,0.9155844155844156
data_energy_efficiency,cqr,picp,8,0.9675324675324676
data_energy_efficiency,cqr,picp,9,0.974025974025974
data_energy_efficiency,cqr,niw,0,0.13730328760237606
data_energy_efficiency,cqr,niw,1,0.13244048146609297
data_energy_efficiency,cqr,niw,2,0.13791773087338569
data_energy_efficiency,cqr,niw,3,0.12434304008304231
data_energy_efficiency,cqr,niw,4,0.13409402388351868
data_energy_efficiency,cqr,niw,5,0.14019138721403193
data_energy_efficiency,cqr,niw,6,0.13820612295460033
data_energy_efficiency,cqr,niw,7,0.12931496291763245
data_energy_efficiency,cqr,niw,8,0.14443843039013154
data_energy_efficiency,cqr,niw,9,0.1509337333255703
data_energy_efficiency,cqr,mpiw,0,5.010196964610703
data_energy_efficiency,cqr,mpiw,1,4.864538884249595
data_energy_efficiency,cqr,mpiw,2,5.069855786905658
data_energy_efficiency,cqr,mpiw,3,4.526086659022741
data_energy_efficiency,cqr,mpiw,4,4.8179982781348265
data_energy_efficiency,cqr,mpiw,5,5.175866015942059
data_energy_efficiency,cqr,mpiw,6,5.02102844694063
data_energy_efficiency,cqr,mpiw,7,4.748445438335464
data_energy_efficiency,cqr,mpiw,8,5.188228419613526
data_energy_efficiency,cqr,mpiw,9,5.439651749053554
data_energy_efficiency,cqr,crps,0,0.6175356254534659
data_energy_efficiency,cqr,crps,1,0.6591947434176025
data_energy_efficiency,cqr,crps,2,0.6104012930398641
data_energy_efficiency,cqr,crps,3,0.6232620056860579
data_energy_efficiency,cqr,crps,4,0.6348023492102961
data_energy_efficiency,cqr,crps,5,0.6849011079672338
data_energy_efficiency,cqr,crps,6,0.6260802978193788
data_energy_efficiency,cqr,crps,7,0.6591656403560925
data_energy_efficiency,cqr,crps,8,0.6739868993344568
data_energy_efficiency,cqr,crps,9,0.6812498890648102
data_energy_efficiency,cqr,auc,0,0.5151623894734082
data_energy_efficiency,cqr,auc,1,1367.4595414800426
data_energy_efficiency,cqr,auc,2,0.19974757113683264
data_energy_efficiency,cqr,auc,3,0.8191557071967218
data_energy_efficiency,cqr,auc,4,0.386566883657879
data_energy_efficiency,cqr,auc,5,0.21215546240170655
data_energy_efficiency,cqr,auc,6,0.530019940073633
data_energy_efficiency,cqr,auc,7,1.1646390094665984
data_energy_efficiency,cqr,auc,8,0.7973538629911037
data_energy_efficiency,cqr,auc,9,0.4124173771056888
data_energy_efficiency,cqr,nciw,0,0.09979308016048716
data_energy_efficiency,cqr,nciw,1,0.1114015145193174
data_energy_efficiency,cqr,nciw,2,0.13752629333785266
data_energy_efficiency,cqr,nciw,3,0.12297682102144891
data_energy_efficiency,cqr,nciw,4,0.12201008487371645
data_energy_efficiency,cqr,nciw,5,0.12681610184112319
data_energy_efficiency,cqr,nciw,6,0.12364293359452694
data_energy_efficiency,cqr,nciw,7,0.28184932015033687
data_energy_efficiency,cqr,nciw,8,0.09285901113967189
data_energy_efficiency,cqr,nciw,9,0.10772119314874758
data_energy_efficiency,cqr,quantileloss,0,0.06715210398636857
data_energy_efficiency,cqr,quantileloss,1,0.07465186989648007
data_energy_efficiency,cqr,quantileloss,2,0.06613331349236627
data_energy_efficiency,cqr,quantileloss,3,0.06329373544717765
data_energy_efficiency,cqr,quantileloss,4,0.06199633676850956
data_energy_efficiency,cqr,quantileloss,5,0.06763719612468376
data_energy_efficiency,cqr,quantileloss,6,0.0658752065708111
data_energy_efficiency,cqr,quantileloss,7,0.06285247611751807
data_energy_efficiency,cqr,quantileloss,8,0.07538007156198678
data_energy_efficiency,cqr,quantileloss,9,0.07073225705283029
data_energy_efficiency,cqr,expectileloss,0,0.26348942284339516
data_energy_efficiency,cqr,expectileloss,1,0.2946324536034513
data_energy_efficiency,cqr,expectileloss,2,0.25261742658173664
data_energy_efficiency,cqr,expectileloss,3,0.2480477615463422
data_energy_efficiency,cqr,expectileloss,4,0.27426858064129833
data_energy_efficiency,cqr,expectileloss,5,0.3047156309211589
data_energy_efficiency,cqr,expectileloss,6,0.2749868596497526
data_energy_efficiency,cqr,expectileloss,7,0.25682888793543235
data_energy_efficiency,cqr,expectileloss,8,0.31624455281242597
data_energy_efficiency,cqr,expectileloss,9,0.29946350322743615
data_energy_efficiency,cqr,intervalscoreloss,0,5.372168318909481
data_energy_efficiency,cqr,intervalscoreloss,1,5.9721495917183995
data_energy_efficiency,cqr,intervalscoreloss,2,5.290665079389297
data_energy_efficiency,cqr,intervalscoreloss,3,5.063498835774208
data_energy_efficiency,cqr,intervalscoreloss,4,4.95970694148076
data_energy_efficiency,cqr,intervalscoreloss,5,5.410975689974695
data_energy_efficiency,cqr,intervalscoreloss,6,5.270016525664883
data_energy_efficiency,cqr,intervalscoreloss,7,5.02819808940144
data_energy_efficiency,cqr,intervalscoreloss,8,6.030405724958937
data_energy_efficiency,cqr,intervalscoreloss,9,5.658580564226418
data_energy_efficiency,cqr_residual,picp,0,0.9545454545454546
data_energy_efficiency,cqr_residual,picp,1,0.9415584415584416
data_energy_efficiency,cqr_residual,picp,2,0.961038961038961
data_energy_efficiency,cqr_residual,picp,3,0.974025974025974
data_energy_efficiency,cqr_residual,picp,4,0.948051948051948
data_energy_efficiency,cqr_residual,picp,5,0.961038961038961
data_energy_efficiency,cqr_residual,picp,6,0.961038961038961
data_energy_efficiency,cqr_residual,picp,7,0.9545454545454546
data_energy_efficiency,cqr_residual,picp,8,0.9545454545454546
data_energy_efficiency,cqr_residual,picp,9,0.948051948051948
data_energy_efficiency,cqr_residual,niw,0,0.05522430136536301
data_energy_efficiency,cqr_residual,niw,1,0.056750476141182886
data_energy_efficiency,cqr_residual,niw,2,0.04519765831797199
data_energy_efficiency,cqr_residual,niw,3,0.046988995082499325
data_energy_efficiency,cqr_residual,niw,4,0.04178724212565927
data_energy_efficiency,cqr_residual,niw,5,0.05377285269361557
data_energy_efficiency,cqr_residual,niw,6,0.057496078651898326
data_energy_efficiency,cqr_residual,niw,7,0.050640351793583026
data_energy_efficiency,cqr_residual,niw,8,0.04830835077336075
data_energy_efficiency,cqr_residual,niw,9,0.04994030260460818
data_energy_efficiency,cqr_residual,mpiw,0,2.0151347568220963
data_energy_efficiency,cqr_residual,mpiw,1,2.0844449886656475
data_energy_efficiency,cqr_residual,mpiw,2,1.6614659197686505
data_energy_efficiency,cqr_residual,mpiw,3,1.7103994210029756
data_energy_efficiency,cqr_residual,mpiw,4,1.5014156095749376
data_energy_efficiency,cqr_residual,mpiw,5,1.9852937214482869
data_energy_efficiency,cqr_residual,mpiw,6,2.088832537423466
data_energy_efficiency,cqr_residual,mpiw,7,1.8595137178603691
data_energy_efficiency,cqr_residual,mpiw,8,1.7352359597791183
data_energy_efficiency,cqr_residual,mpiw,9,1.7998485058700788
data_energy_efficiency,cqr_residual,crps,0,0.24687281103641315
data_energy_efficiency,cqr_residual,crps,1,0.3061207517485233
data_energy_efficiency,cqr_residual,crps,2,0.21982008031253436
data_energy_efficiency,cqr_residual,crps,3,0.213920189985047
data_energy_efficiency,cqr_residual,crps,4,0.2083519832743276
data_energy_efficiency,cqr_residual,crps,5,0.27813173566854915
data_energy_efficiency,cqr_residual,crps,6,0.25117158855204036
data_energy_efficiency,cqr_residual,crps,7,0.2302427096646419
data_energy_efficiency,cqr_residual,crps,8,0.23271486901016256
data_energy_efficiency,cqr_residual,crps,9,0.2334586570241256
data_energy_efficiency,cqr_residual,auc,0,0.10202336680655738
data_energy_efficiency,cqr_residual,auc,1,0.2632061587823537
data_energy_efficiency,cqr_residual,auc,2,0.10015525379910788
data_energy_efficiency,cqr_residual,auc,3,0.10768877445208015
data_energy_efficiency,cqr_residual,auc,4,0.10900726170032256
data_energy_efficiency,cqr_residual,auc,5,0.2307227875582572
data_energy_efficiency,cqr_residual,auc,6,0.07221973119324034
data_energy_efficiency,cqr_residual,auc,7,0.0971889123719783
data_energy_efficiency,cqr_residual,auc,8,0.153427496217042
data_energy_efficiency,cqr_residual,auc,9,0.05374516490197099
data_energy_efficiency,cqr_residual,nciw,0,0.05422158924563828
data_energy_efficiency,cqr_residual,nciw,1,0.05797163729868406
data_energy_efficiency,cqr_residual,nciw,2,0.044117376890256035
data_energy_efficiency,cqr_residual,nciw,3,0.038154710225510986
data_energy_efficiency,cqr_residual,nciw,4,0.046068485050871646
data_energy_efficiency,cqr_residual,nciw,5,0.049203074036496285
data_energy_efficiency,cqr_residual,nciw,6,0.0491803606816577
data_energy_efficiency,cqr_residual,nciw,7,0.04762850092944103
data_energy_efficiency,cqr_residual,nciw,8,0.04752319638530825
data_energy_efficiency,cqr_residual,nciw,9,0.0510832635032015
data_energy_efficiency,cqr_residual,quantileloss,0,0.031368546701600004
data_energy_efficiency,cqr_residual,quantileloss,1,0.05911460426093701
data_energy_efficiency,cqr_residual,quantileloss,2,0.02799438960027769
data_energy_efficiency,cqr_residual,quantileloss,3,0.02846588863217609
data_energy_efficiency,cqr_residual,quantileloss,4,0.0293813154937966
data_energy_efficiency,cqr_residual,quantileloss,5,0.049490505011534514
data_energy_efficiency,cqr_residual,quantileloss,6,0.030058724017983103
data_energy_efficiency,cqr_residual,quantileloss,7,0.029197135468407926
data_energy_efficiency,cqr_residual,quantileloss,8,0.03336450540487258
data_energy_efficiency,cqr_residual,quantileloss,9,0.026516066786627532
data_energy_efficiency,cqr_residual,expectileloss,0,0.033873965422203056
data_energy_efficiency,cqr_residual,expectileloss,1,0.13555759429587655
data_energy_efficiency,cqr_residual,expectileloss,2,0.026682249567524366
data_energy_efficiency,cqr_residual,expectileloss,3,0.028627462813452728
data_energy_efficiency,cqr_residual,expectileloss,4,0.026370071406190364
data_energy_efficiency,cqr_residual,expectileloss,5,0.0991595464196281
data_energy_efficiency,cqr_residual,expectileloss,6,0.032709173240251924
data_energy_efficiency,cqr_residual,expectileloss,7,0.029415246057532256
data_energy_efficiency,cqr_residual,expectileloss,8,0.03881983507100782
data_energy_efficiency,cqr_residual,expectileloss,9,0.024905079213152305
data_energy_efficiency,cqr_residual,intervalscoreloss,0,2.5094837361279985
data_energy_efficiency,cqr_residual,intervalscoreloss,1,4.729168340874957
data_energy_efficiency,cqr_residual,intervalscoreloss,2,2.239551168022213
data_energy_efficiency,cqr_residual,intervalscoreloss,3,2.2772710905740854
data_energy_efficiency,cqr_residual,intervalscoreloss,4,2.350505239503726
data_energy_efficiency,cqr_residual,intervalscoreloss,5,3.959240400922758
data_energy_efficiency,cqr_residual,intervalscoreloss,6,2.4046979214386464
data_energy_efficiency,cqr_residual,intervalscoreloss,7,2.335770837472632
data_energy_efficiency,cqr_residual,intervalscoreloss,8,2.669160432389804
data_energy_efficiency,cqr_residual,intervalscoreloss,9,2.121285342930201
data_energy_efficiency,pcs,picp,0,0.9805194805194806
data_energy_efficiency,pcs,picp,1,0.935064935064935
data_energy_efficiency,pcs,picp,2,0.974025974025974
data_energy_efficiency,pcs,picp,3,0.9155844155844156
data_energy_efficiency,pcs,picp,4,0.974025974025974
data_energy_efficiency,pcs,picp,5,0.9675324675324676
data_energy_efficiency,pcs,picp,6,0.9675324675324676
data_energy_efficiency,pcs,picp,7,0.9675324675324676
data_energy_efficiency,pcs,picp,8,0.961038961038961
data_energy_efficiency,pcs,picp,9,0.9545454545454546
data_energy_efficiency,pcs,niw,0,0.05964183760611088
data_energy_efficiency,pcs,niw,1,0.03984287741896996
data_energy_efficiency,pcs,niw,2,0.04253350986500768
data_energy_efficiency,pcs,niw,3,0.03392077164003689
data_energy_efficiency,pcs,niw,4,0.045496996984047966
data_energy_efficiency,pcs,niw,5,0.048789055914400525
data_energy_efficiency,pcs,niw,6,0.04794442485626396
data_energy_efficiency,pcs,niw,7,0.04560291451976221
data_energy_efficiency,pcs,niw,8,0.03840661395175449
data_energy_efficiency,pcs,niw,9,0.05180518789201193
data_energy_efficiency,pcs,mpiw,0,2.176330654246986
data_energy_efficiency,pcs,mpiw,1,1.4634288875987669
data_energy_efficiency,pcs,mpiw,2,1.5635318226376826
data_energy_efficiency,pcs,mpiw,3,1.2347160876973429
data_energy_efficiency,pcs,mpiw,4,1.6347071016368433
data_energy_efficiency,pcs,mpiw,5,1.8012919443596676
data_energy_efficiency,pcs,mpiw,6,1.7418209550280697
data_energy_efficiency,pcs,mpiw,7,1.6745390211656686
data_energy_efficiency,pcs,mpiw,8,1.3795655731470213
data_energy_efficiency,pcs,mpiw,9,1.86705897162811
data_energy_efficiency,pcs,crps,0,0.3600924675145424
data_energy_efficiency,pcs,crps,1,0.2863661813022694
data_energy_efficiency,pcs,crps,2,0.25546512443850133
data_energy_efficiency,pcs,crps,3,0.22097132605460754
data_energy_efficiency,pcs,crps,4,0.29643138194309804
data_energy_efficiency,pcs,crps,5,0.2820033529243306
data_energy_efficiency,pcs,crps,6,0.2846286908888018
data_energy_efficiency,pcs,crps,7,0.2604799213588807
data_energy_efficiency,pcs,crps,8,0.25239913759353994
data_energy_efficiency,pcs,crps,9,0.2887999067627764
data_energy_efficiency,pcs,auc,0,0.5231580041510028
data_energy_efficiency,pcs,auc,1,0.34450894937655024
data_energy_efficiency,pcs,auc,2,0.22449697943031396
data_energy_efficiency,pcs,auc,3,0.2084709358678134
data_energy_efficiency,pcs,auc,4,0.22892436827392326
data_energy_efficiency,pcs,auc,5,0.054511926250024254
data_energy_efficiency,pcs,auc,6,0.07086785460160211
data_energy_efficiency,pcs,auc,7,0.22287397460322125
data_energy_efficiency,pcs,auc,8,0.30496548513610916
data_energy_efficiency,pcs,auc,9,0.05746378480656682
data_energy_efficiency,pcs,nciw,0,0.05045464214249147
data_energy_efficiency,pcs,nciw,1,0.046208045591043224
data_energy_efficiency,pcs,nciw,2,0.03517647605773441
data_energy_efficiency,pcs,nciw,3,0.04051281879071513
data_energy_efficiency,pcs,nciw,4,0.04373528238247857
data_energy_efficiency,pcs,nciw,5,0.0424514903613367
data_energy_efficiency,pcs,nciw,6,0.04647542102872302
data_energy_efficiency,pcs,nciw,7,0.04006779565192491
data_energy_efficiency,pcs,nciw,8,0.036879071488562724
data_energy_efficiency,pcs,nciw,9,0.051227224787514125
data_energy_efficiency,pcs,quantileloss,0,0.03441115173353937
data_energy_efficiency,pcs,quantileloss,1,0.0500567848015244
data_energy_efficiency,pcs,quantileloss,2,0.02677602480027582
data_energy_efficiency,pcs,quantileloss,3,0.024750695092271343
data_energy_efficiency,pcs,quantileloss,4,0.027383371991125442
data_energy_efficiency,pcs,quantileloss,5,0.02596781407394438
data_energy_efficiency,pcs,quantileloss,6,0.025627597519250443
data_energy_efficiency,pcs,quantileloss,7,0.027657321754474225
data_energy_efficiency,pcs,quantileloss,8,0.02949883098457552
data_energy_efficiency,pcs,quantileloss,9,0.027497942973553516
data_energy_efficiency,pcs,expectileloss,0,0.08813767821963667
data_energy_efficiency,pcs,expectileloss,1,0.10158664304527856
data_energy_efficiency,pcs,expectileloss,2,0.038790856150312775
data_energy_efficiency,pcs,expectileloss,3,0.030739762571379635
data_energy_efficiency,pcs,expectileloss,4,0.062193889249971976
data_energy_efficiency,pcs,expectileloss,5,0.04055502777403179
data_energy_efficiency,pcs,expectileloss,6,0.05360161194693784
data_energy_efficiency,pcs,expectileloss,7,0.04772377775152642
data_energy_efficiency,pcs,expectileloss,8,0.051024134464873236
data_energy_efficiency,pcs,expectileloss,9,0.044106433482657116
data_energy_efficiency,pcs,intervalscoreloss,0,2.752892138683147
data_energy_efficiency,pcs,intervalscoreloss,1,4.0045427841219485
data_energy_efficiency,pcs,intervalscoreloss,2,2.1420819840220635
data_energy_efficiency,pcs,intervalscoreloss,3,1.9800556073817057
data_energy_efficiency,pcs,intervalscoreloss,4,2.1906697592900337
data_energy_efficiency,pcs,intervalscoreloss,5,2.077425125915549
data_energy_efficiency,pcs,intervalscoreloss,6,2.050207801540034
data_energy_efficiency,pcs,intervalscoreloss,7,2.212585740357936
data_energy_efficiency,pcs,intervalscoreloss,8,2.3599064787660398
data_energy_efficiency,pcs,intervalscoreloss,9,2.19983543788428
data_energy_efficiency,pcs,gamma,0,1.99493807554245
data_energy_efficiency,pcs,gamma,1,1.5058611668646336
data_energy_efficiency,pcs,gamma,2,1.5565442303195596
data_energy_efficiency,pcs,gamma,3,1.336950495839119
data_energy_efficiency,pcs,gamma,4,1.412065633572638
data_energy_efficiency,pcs,gamma,5,1.6508021680638194
data_energy_efficiency,pcs,gamma,6,1.6517520975321531
data_energy_efficiency,pcs,gamma,7,1.5311129158362746
data_energy_efficiency,pcs,gamma,8,1.384880531579256
data_energy_efficiency,pcs,gamma,9,1.7162654269486666
data_energy_efficiency,a_naive,picp,0,0.948051948051948
data_energy_efficiency,a_naive,picp,1,0.9545454545454546
data_energy_efficiency,a_naive,picp,2,0.961038961038961
data_energy_efficiency,a_naive,picp,3,0.9675324675324676
data_energy_efficiency,a_naive,picp,4,0.9415584415584416
data_energy_efficiency,a_naive,picp,5,0.948051948051948
data_energy_efficiency,a_naive,picp,6,0.961038961038961
data_energy_efficiency,a_naive,picp,7,0.974025974025974
data_energy_efficiency,a_naive,picp,8,0.961038961038961
data_energy_efficiency,a_naive,picp,9,0.935064935064935
data_energy_efficiency,a_naive,niw,0,0.052159351987621894
data_energy_efficiency,a_naive,niw,1,0.05236790649513775
data_energy_efficiency,a_naive,niw,2,0.046189837409051616
data_energy_efficiency,a_naive,niw,3,0.04265582954490589
data_energy_efficiency,a_naive,niw,4,0.04060554982160688
data_energy_efficiency,a_naive,niw,5,0.051489681231497594
data_energy_efficiency,a_naive,niw,6,0.05535883631812557
data_energy_efficiency,a_naive,niw,7,0.04886365300429934
data_energy_efficiency,a_naive,niw,8,0.0476026619994029
data_energy_efficiency,a_naive,niw,9,0.04713254922238093
data_energy_efficiency,a_naive,mpiw,0,1.903294754028323
data_energy_efficiency,a_naive,mpiw,1,1.9234732055664097
data_energy_efficiency,a_naive,mpiw,2,1.6979384231567376
data_energy_efficiency,a_naive,mpiw,3,1.5526721954345746
data_energy_efficiency,a_naive,mpiw,4,1.4589574050903351
data_energy_efficiency,a_naive,mpiw,5,1.9009990310668914
data_energy_efficiency,a_naive,mpiw,6,2.0111865234375017
data_energy_efficiency,a_naive,mpiw,7,1.794273338317872
