Dataset,Method,Metric,Seed,Value
data_miami_housing,clear_c,mpiw,7,229469.11299570178
data_miami_housing,clear_c,mpiw,8,235865.42703055043
data_miami_housing,clear_c,mpiw,9,224312.9859845083
data_miami_housing,clear_c,crps,0,33721.24585997184
data_miami_housing,clear_c,crps,1,32831.5704152766
data_miami_housing,clear_c,crps,2,34848.513738750116
data_miami_housing,clear_c,crps,3,33821.376883384466
data_miami_housing,clear_c,crps,4,35518.79928146746
data_miami_housing,clear_c,crps,5,32652.107672484985
data_miami_housing,clear_c,crps,6,33751.5794529347
data_miami_housing,clear_c,crps,7,33190.47903475609
data_miami_housing,clear_c,crps,8,34675.115377735216
data_miami_housing,clear_c,crps,9,33952.20520906677
data_miami_housing,clear_c,auc,0,0.41992947145877846
data_miami_housing,clear_c,auc,1,0.20773133180259015
data_miami_housing,clear_c,auc,2,0.16918505073793347
data_miami_housing,clear_c,auc,3,0.18573416085285016
data_miami_housing,clear_c,auc,4,0.208957506291794
data_miami_housing,clear_c,auc,5,0.4433845866112546
data_miami_housing,clear_c,auc,6,0.4527817315738289
data_miami_housing,clear_c,auc,7,0.1700965133884482
data_miami_housing,clear_c,auc,8,0.43282412454556934
data_miami_housing,clear_c,auc,9,0.314092670360736
data_miami_housing,clear_c,nciw,0,0.08622964465028184
data_miami_housing,clear_c,nciw,1,0.08702612794806518
data_miami_housing,clear_c,nciw,2,0.0918883210082696
data_miami_housing,clear_c,nciw,3,0.0873014246349778
data_miami_housing,clear_c,nciw,4,0.0924756208781894
data_miami_housing,clear_c,nciw,5,0.08486017388510851
data_miami_housing,clear_c,nciw,6,0.0890049820683832
data_miami_housing,clear_c,nciw,7,0.0876162644702874
data_miami_housing,clear_c,nciw,8,0.09012589766199677
data_miami_housing,clear_c,nciw,9,0.09212749588232892
data_miami_housing,clear_c,lambda,0,35.850894827655495
data_miami_housing,clear_c,lambda,1,43.72703196655971
data_miami_housing,clear_c,lambda,2,32.77177768051718
data_miami_housing,clear_c,lambda,3,34.09965617133632
data_miami_housing,clear_c,lambda,4,42.38869047486009
data_miami_housing,clear_c,lambda,5,100.0
data_miami_housing,clear_c,lambda,6,35.297991972217744
data_miami_housing,clear_c,lambda,7,51.25662422037624
data_miami_housing,clear_c,lambda,8,39.69629734300069
data_miami_housing,clear_c,lambda,9,100.0
data_miami_housing,clear_c,gamma,0,0.047673203560416814
data_miami_housing,clear_c,gamma,1,0.03894966157887761
data_miami_housing,clear_c,gamma,2,0.050684714444259954
data_miami_housing,clear_c,gamma,3,0.04927395030546659
data_miami_housing,clear_c,gamma,4,0.04047469175616947
data_miami_housing,clear_c,gamma,5,0.0181342632357074
data_miami_housing,clear_c,gamma,6,0.048691865638819186
data_miami_housing,clear_c,gamma,7,0.03461165547470935
data_miami_housing,clear_c,gamma,8,0.04420649705800315
data_miami_housing,clear_c,gamma,9,0.01765240172498367
data_miami_housing,clear_c,total_aleatoric_calib,0,14283.68960922636
data_miami_housing,clear_c,total_aleatoric_calib,1,11415.462457839458
data_miami_housing,clear_c,total_aleatoric_calib,2,15197.657827176805
data_miami_housing,clear_c,total_aleatoric_calib,3,13841.719083341275
data_miami_housing,clear_c,total_aleatoric_calib,4,12051.10040666979
data_miami_housing,clear_c,total_aleatoric_calib,5,5819.836171127105
data_miami_housing,clear_c,total_aleatoric_calib,6,15490.499820392548
data_miami_housing,clear_c,total_aleatoric_calib,7,9710.12915958694
data_miami_housing,clear_c,total_aleatoric_calib,8,12477.59173582664
data_miami_housing,clear_c,total_aleatoric_calib,9,4319.747780349943
data_miami_housing,clear_c,total_epistemic_calib,0,214760.89971815908
data_miami_housing,clear_c,total_epistemic_calib,1,210131.10602949865
data_miami_housing,clear_c,total_epistemic_calib,2,215362.6869438849
data_miami_housing,clear_c,total_epistemic_calib,3,207682.89310160404
data_miami_housing,clear_c,total_epistemic_calib,4,215675.72415672924
data_miami_housing,clear_c,total_epistemic_calib,5,230104.35437633176
data_miami_housing,clear_c,total_epistemic_calib,6,228476.91291017743
data_miami_housing,clear_c,total_epistemic_calib,7,222071.58302896103
data_miami_housing,clear_c,total_epistemic_calib,8,225860.902869921
data_miami_housing,clear_c,total_epistemic_calib,9,213930.6257081836
data_miami_housing,clear_c,uncertainty_ratio_calib,0,15.035393906868233
data_miami_housing,clear_c,uncertainty_ratio_calib,1,18.407585921776928
data_miami_housing,clear_c,uncertainty_ratio_calib,2,14.17078140545896
data_miami_housing,clear_c,uncertainty_ratio_calib,3,15.004125705133958
data_miami_housing,clear_c,uncertainty_ratio_calib,4,17.896766011289852
data_miami_housing,clear_c,uncertainty_ratio_calib,5,39.537943613929656
data_miami_housing,clear_c,uncertainty_ratio_calib,6,14.749486172770087
data_miami_housing,clear_c,uncertainty_ratio_calib,7,22.87009568865588
data_miami_housing,clear_c,uncertainty_ratio_calib,8,18.101321765594513
data_miami_housing,clear_c,uncertainty_ratio_calib,9,49.52386958362024
data_miami_housing,clear_c,quantileloss,0,3781.100707337349
data_miami_housing,clear_c,quantileloss,1,3528.4493641909403
data_miami_housing,clear_c,quantileloss,2,3804.1791833166226
data_miami_housing,clear_c,quantileloss,3,3447.414794793808
data_miami_housing,clear_c,quantileloss,4,3925.295681442849
data_miami_housing,clear_c,quantileloss,5,3616.108418729512
data_miami_housing,clear_c,quantileloss,6,3702.950061079304
data_miami_housing,clear_c,quantileloss,7,3699.989067209086
data_miami_housing,clear_c,quantileloss,8,3742.6647828738824
data_miami_housing,clear_c,quantileloss,9,3619.6097973846263
data_miami_housing,clear_c,expectileloss,0,1238855648.1055207
data_miami_housing,clear_c,expectileloss,1,987603295.6201603
data_miami_housing,clear_c,expectileloss,2,1142642694.944416
data_miami_housing,clear_c,expectileloss,3,979960368.8542676
data_miami_housing,clear_c,expectileloss,4,1160679652.0198421
data_miami_housing,clear_c,expectileloss,5,1029562374.3913901
data_miami_housing,clear_c,expectileloss,6,1115060781.6873407
data_miami_housing,clear_c,expectileloss,7,1062453935.0743681
data_miami_housing,clear_c,expectileloss,8,1099574684.1748214
data_miami_housing,clear_c,expectileloss,9,1085634296.8606422
data_miami_housing,clear_c,intervalscoreloss,0,302488.0565869877
data_miami_housing,clear_c,intervalscoreloss,1,282275.949135275
data_miami_housing,clear_c,intervalscoreloss,2,304334.3346653296
data_miami_housing,clear_c,intervalscoreloss,3,275793.1835835044
data_miami_housing,clear_c,intervalscoreloss,4,314023.6545154276
data_miami_housing,clear_c,intervalscoreloss,5,289288.6734983606
data_miami_housing,clear_c,intervalscoreloss,6,296236.004886344
data_miami_housing,clear_c,intervalscoreloss,7,295999.1253767266
data_miami_housing,clear_c,intervalscoreloss,8,299413.18262991036
data_miami_housing,clear_c,intervalscoreloss,9,289568.7837907699
data_miami_housing,cqr,picp,0,0.9472551130247578
data_miami_housing,cqr,picp,1,0.9429494079655544
data_miami_housing,cqr,picp,2,0.9465374955148905
data_miami_housing,cqr,picp,3,0.9519196268388949
data_miami_housing,cqr,picp,4,0.9407965554359526
data_miami_housing,cqr,picp,5,0.9486903480444923
data_miami_housing,cqr,picp,6,0.956584140653032
data_miami_housing,cqr,picp,7,0.9533548618586294
data_miami_housing,cqr,picp,8,0.9476139217796914
data_miami_housing,cqr,picp,9,0.9400789379260854
data_miami_housing,cqr,niw,0,0.11241735553593132
data_miami_housing,cqr,niw,1,0.1102272604534017
data_miami_housing,cqr,niw,2,0.11377105603171707
data_miami_housing,cqr,niw,3,0.11372629175462699
data_miami_housing,cqr,niw,4,0.11308929883368547
data_miami_housing,cqr,niw,5,0.10870344160474597
data_miami_housing,cqr,niw,6,0.11447015762356474
data_miami_housing,cqr,niw,7,0.11041447971337096
data_miami_housing,cqr,niw,8,0.11293503013391579
data_miami_housing,cqr,niw,9,0.10871861806071106
data_miami_housing,cqr,mpiw,0,289474.6905050232
data_miami_housing,cqr,mpiw,1,284165.8774488696
data_miami_housing,cqr,mpiw,2,293301.7824497666
data_miami_housing,cqr,mpiw,3,292845.2012681645
data_miami_housing,cqr,mpiw,4,291216.2534266235
data_miami_housing,cqr,mpiw,5,279911.3621322209
data_miami_housing,cqr,mpiw,6,289380.55847237166
data_miami_housing,cqr,mpiw,7,284317.2852619302
data_miami_housing,cqr,mpiw,8,291146.5076852349
data_miami_housing,cqr,mpiw,9,280276.5973605131
data_miami_housing,cqr,crps,0,40554.04398134431
data_miami_housing,cqr,crps,1,39808.474934345075
data_miami_housing,cqr,crps,2,41824.32426177578
data_miami_housing,cqr,crps,3,40773.997766978006
data_miami_housing,cqr,crps,4,42458.993043571
data_miami_housing,cqr,crps,5,38602.14488566129
data_miami_housing,cqr,crps,6,40728.60259223042
data_miami_housing,cqr,crps,7,39476.4131786838
data_miami_housing,cqr,crps,8,41072.43252383489
data_miami_housing,cqr,crps,9,40119.696332147214
data_miami_housing,cqr,auc,0,0.3685597554320065
data_miami_housing,cqr,auc,1,0.38608457840082083
data_miami_housing,cqr,auc,2,0.30732910284241277
data_miami_housing,cqr,auc,3,0.256952283658052
data_miami_housing,cqr,auc,4,0.29917429366605347
data_miami_housing,cqr,auc,5,0.5462405151465937
data_miami_housing,cqr,auc,6,0.43340171729109744
data_miami_housing,cqr,auc,7,0.37730492128907345
data_miami_housing,cqr,auc,8,0.48242734518133934
data_miami_housing,cqr,auc,9,0.2900782463751038
data_miami_housing,cqr,nciw,0,0.11528504112615082
data_miami_housing,cqr,nciw,1,0.11531024201605065
data_miami_housing,cqr,nciw,2,0.11620219070751898
data_miami_housing,cqr,nciw,3,0.11186837605437906
data_miami_housing,cqr,nciw,4,0.11973953292429686
data_miami_housing,cqr,nciw,5,0.10963108633937077
data_miami_housing,cqr,nciw,6,0.10982176633670185
data_miami_housing,cqr,nciw,7,0.10875820807816204
data_miami_housing,cqr,nciw,8,0.11574129180935716
data_miami_housing,cqr,nciw,9,0.11632535565182012
data_miami_housing,cqr,quantileloss,0,4285.8757655521185
data_miami_housing,cqr,quantileloss,1,4007.6770972652066
data_miami_housing,cqr,quantileloss,2,4215.287437488789
data_miami_housing,cqr,quantileloss,3,4068.0261397644217
data_miami_housing,cqr,quantileloss,4,4371.595811832842
data_miami_housing,cqr,quantileloss,5,4020.5338282931934
data_miami_housing,cqr,quantileloss,6,4135.14491343739
data_miami_housing,cqr,quantileloss,7,4164.044164844593
data_miami_housing,cqr,quantileloss,8,4147.464679258613
data_miami_housing,cqr,quantileloss,9,4054.677016617331
data_miami_housing,cqr,expectileloss,0,1747770558.2356677
data_miami_housing,cqr,expectileloss,1,1541098125.1496027
data_miami_housing,cqr,expectileloss,2,1723755157.3749814
data_miami_housing,cqr,expectileloss,3,1594909909.144904
data_miami_housing,cqr,expectileloss,4,1652013041.1618016
data_miami_housing,cqr,expectileloss,5,1444383744.8318393
data_miami_housing,cqr,expectileloss,6,1635274183.1096694
data_miami_housing,cqr,expectileloss,7,1556903453.9378896
data_miami_housing,cqr,expectileloss,8,1639199448.4260232
data_miami_housing,cqr,expectileloss,9,1577391657.7183123
data_miami_housing,cqr,intervalscoreloss,0,342870.0612441692
data_miami_housing,cqr,intervalscoreloss,1,320614.1677812162
data_miami_housing,cqr,intervalscoreloss,2,337222.99499910284
data_miami_housing,cqr,intervalscoreloss,3,325442.09118115343
data_miami_housing,cqr,intervalscoreloss,4,349727.664946627
data_miami_housing,cqr,intervalscoreloss,5,321642.70626345515
data_miami_housing,cqr,intervalscoreloss,6,330811.59307499084
data_miami_housing,cqr,intervalscoreloss,7,333123.53318756714
data_miami_housing,cqr,intervalscoreloss,8,331797.17434068874
data_miami_housing,cqr,intervalscoreloss,9,324374.1613293862
data_miami_housing,cqr_residual,picp,0,0.9562253318980983
data_miami_housing,cqr_residual,picp,1,0.9576605669178327
data_miami_housing,cqr_residual,picp,2,0.9486903480444923
data_miami_housing,cqr_residual,picp,3,0.9468963042698242
data_miami_housing,cqr_residual,picp,4,0.9494079655543596
data_miami_housing,cqr_residual,picp,5,0.9644779332615716
data_miami_housing,cqr_residual,picp,6,0.950843200574094
data_miami_housing,cqr_residual,picp,7,0.9512020093290277
data_miami_housing,cqr_residual,picp,8,0.9519196268388949
data_miami_housing,cqr_residual,picp,9,0.9368496591316828
data_miami_housing,cqr_residual,niw,0,0.11648023729660788
data_miami_housing,cqr_residual,niw,1,0.11358211788262806
data_miami_housing,cqr_residual,niw,2,0.11582351602660253
data_miami_housing,cqr_residual,niw,3,0.10910421679524214
data_miami_housing,cqr_residual,niw,4,0.1155974106405145
data_miami_housing,cqr_residual,niw,5,0.12440861577609891
data_miami_housing,cqr_residual,niw,6,0.12554170090599548
data_miami_housing,cqr_residual,niw,7,0.1086655156685312
data_miami_housing,cqr_residual,niw,8,0.10927627220467476
data_miami_housing,cqr_residual,niw,9,0.09495060558324542
data_miami_housing,cqr_residual,mpiw,0,299936.6110387653
data_miami_housing,cqr_residual,mpiw,1,292814.69990141515
data_miami_housing,cqr_residual,mpiw,2,298593.0243165813
data_miami_housing,cqr_residual,mpiw,3,280943.3582477485
data_miami_housing,cqr_residual,mpiw,4,297674.8921403889
data_miami_housing,cqr_residual,mpiw,5,320352.1856234547
data_miami_housing,cqr_residual,mpiw,6,317369.4198903566
data_miami_housing,cqr_residual,mpiw,7,279813.70284646784
data_miami_housing,cqr_residual,mpiw,8,281714.2297436515
data_miami_housing,cqr_residual,mpiw,9,244782.66119360668
data_miami_housing,cqr_residual,crps,0,41526.47108543791
data_miami_housing,cqr_residual,crps,1,39542.46017255749
data_miami_housing,cqr_residual,crps,2,43009.52436336229
data_miami_housing,cqr_residual,crps,3,40357.885441171944
data_miami_housing,cqr_residual,crps,4,42636.82754647144
data_miami_housing,cqr_residual,crps,5,40774.4518526915
data_miami_housing,cqr_residual,crps,6,42605.91017171696
data_miami_housing,cqr_residual,crps,7,38926.91413658801
data_miami_housing,cqr_residual,crps,8,40113.90627065786
data_miami_housing,cqr_residual,crps,9,39150.28356926822
data_miami_housing,cqr_residual,auc,0,0.8593623973870674
data_miami_housing,cqr_residual,auc,1,0.6378418909875997
data_miami_housing,cqr_residual,auc,2,0.7326709780455528
data_miami_housing,cqr_residual,auc,3,0.8073094221602554
data_miami_housing,cqr_residual,auc,4,0.7751914863272364
data_miami_housing,cqr_residual,auc,5,0.8016546313469248
data_miami_housing,cqr_residual,auc,6,0.9825339310854317
data_miami_housing,cqr_residual,auc,7,0.7705410720561778
data_miami_housing,cqr_residual,auc,8,0.7781129697104876
data_miami_housing,cqr_residual,auc,9,0.7976321409734061
data_miami_housing,cqr_residual,nciw,0,0.1079886286716642
data_miami_housing,cqr_residual,nciw,1,0.10116231321456585
data_miami_housing,cqr_residual,nciw,2,0.11955733129430934
data_miami_housing,cqr_residual,nciw,3,0.11586494836250312
data_miami_housing,cqr_residual,nciw,4,0.11653237589720011
data_miami_housing,cqr_residual,nciw,5,0.10451794382420446
data_miami_housing,cqr_residual,nciw,6,0.12133605902717587
data_miami_housing,cqr_residual,nciw,7,0.10636186250781973
data_miami_housing,cqr_residual,nciw,8,0.1049607296458865
data_miami_housing,cqr_residual,nciw,9,0.11130654329582261
data_miami_housing,cqr_residual,quantileloss,0,7533.90781257096
data_miami_housing,cqr_residual,quantileloss,1,6733.847147121098
data_miami_housing,cqr_residual,quantileloss,2,8014.6280361948375
data_miami_housing,cqr_residual,quantileloss,3,7314.583592886926
data_miami_housing,cqr_residual,quantileloss,4,7821.678089945852
data_miami_housing,cqr_residual,quantileloss,5,6732.803868111461
data_miami_housing,cqr_residual,quantileloss,6,7525.422594054369
data_miami_housing,cqr_residual,quantileloss,7,6879.5972780339525
data_miami_housing,cqr_residual,quantileloss,8,7175.09664166328
data_miami_housing,cqr_residual,quantileloss,9,7541.230522538466
data_miami_housing,cqr_residual,expectileloss,0,2184602745.424797
data_miami_housing,cqr_residual,expectileloss,1,1641805225.1898842
data_miami_housing,cqr_residual,expectileloss,2,2270635435.7634444
data_miami_housing,cqr_residual,expectileloss,3,1829163179.2063248
data_miami_housing,cqr_residual,expectileloss,4,2195366307.8543487
data_miami_housing,cqr_residual,expectileloss,5,1744140217.3031602
data_miami_housing,cqr_residual,expectileloss,6,2107850857.8683605
data_miami_housing,cqr_residual,expectileloss,7,1762317091.3938818
data_miami_housing,cqr_residual,expectileloss,8,1784186524.0705326
data_miami_housing,cqr_residual,expectileloss,9,2022662903.1038613
data_miami_housing,cqr_residual,intervalscoreloss,0,602712.6250056763
data_miami_housing,cqr_residual,intervalscoreloss,1,538707.7717696873
data_miami_housing,cqr_residual,intervalscoreloss,2,641170.2428955863
data_miami_housing,cqr_residual,intervalscoreloss,3,585166.6874309536
data_miami_housing,cqr_residual,intervalscoreloss,4,625734.2471956676
data_miami_housing,cqr_residual,intervalscoreloss,5,538624.3094489165
data_miami_housing,cqr_residual,intervalscoreloss,6,602033.807524349
data_miami_housing,cqr_residual,intervalscoreloss,7,550367.7822427156
data_miami_housing,cqr_residual,intervalscoreloss,8,574007.7313330619
data_miami_housing,cqr_residual,intervalscoreloss,9,603298.4418030768
data_miami_housing,pcs,picp,0,0.9551489056332975
data_miami_housing,pcs,picp,1,0.947972730534625
data_miami_housing,pcs,picp,2,0.9454610692500897
data_miami_housing,pcs,picp,3,0.9494079655543596
data_miami_housing,pcs,picp,4,0.9422317904556872
data_miami_housing,pcs,picp,5,0.9522784355938285
data_miami_housing,pcs,picp,6,0.9519196268388949
data_miami_housing,pcs,picp,7,0.9529960531036957
data_miami_housing,pcs,picp,8,0.9497667743092931
data_miami_housing,pcs,picp,9,0.9386437029063509
data_miami_housing,pcs,niw,0,0.09528603303386361
data_miami_housing,pcs,niw,1,0.09151274402290353
data_miami_housing,pcs,niw,2,0.09365367501426711
data_miami_housing,pcs,niw,3,0.09269969552150673
data_miami_housing,pcs,niw,4,0.09356188331571266
data_miami_housing,pcs,niw,5,0.0889206823443224
data_miami_housing,pcs,niw,6,0.09513588536325623
data_miami_housing,pcs,niw,7,0.09318879641355247
data_miami_housing,pcs,niw,8,0.09688371997658397
data_miami_housing,pcs,niw,9,0.08897512593249758
data_miami_housing,pcs,mpiw,0,245361.5350621988
data_miami_housing,pcs,mpiw,1,235919.8540910453
data_miami_housing,pcs,mpiw,2,241439.1741867806
data_miami_housing,pcs,mpiw,3,238701.71596787983
data_miami_housing,pcs,mpiw,4,240931.2057262917
data_miami_housing,pcs,mpiw,5,228970.7570366302
data_miami_housing,pcs,mpiw,6,240503.51819831177
data_miami_housing,pcs,mpiw,7,239961.1507648976
data_miami_housing,pcs,mpiw,8,249766.23009963348
data_miami_housing,pcs,mpiw,9,229377.87465397877
data_miami_housing,pcs,crps,0,34516.29829888796
data_miami_housing,pcs,crps,1,33430.61051915795
data_miami_housing,pcs,crps,2,35516.236050039166
data_miami_housing,pcs,crps,3,34379.52818344799
data_miami_housing,pcs,crps,4,36011.67238571792
data_miami_housing,pcs,crps,5,32780.81302041892
data_miami_housing,pcs,crps,6,34378.322200042945
data_miami_housing,pcs,crps,7,33788.20547983073
data_miami_housing,pcs,crps,8,35496.69324179241
data_miami_housing,pcs,crps,9,34186.39293523159
data_miami_housing,pcs,auc,0,0.4037167695013526
data_miami_housing,pcs,auc,1,0.216887981019866
data_miami_housing,pcs,auc,2,0.19801983915533442
data_miami_housing,pcs,auc,3,0.21231765417346884
data_miami_housing,pcs,auc,4,0.2015143238601778
data_miami_housing,pcs,auc,5,0.49682831642441483
data_miami_housing,pcs,auc,6,0.6598483891436066
data_miami_housing,pcs,auc,7,0.19464757820259912
data_miami_housing,pcs,auc,8,0.453934957385085
data_miami_housing,pcs,auc,9,0.3122503677357823
data_miami_housing,pcs,nciw,0,0.09318594204754715
data_miami_housing,pcs,nciw,1,0.09234112034522528
data_miami_housing,pcs,nciw,2,0.09669744592718592
data_miami_housing,pcs,nciw,3,0.09281184524290596
data_miami_housing,pcs,nciw,4,0.09837376573746737
data_miami_housing,pcs,nciw,5,0.08741361447489565
data_miami_housing,pcs,nciw,6,0.0937564811579414
data_miami_housing,pcs,nciw,7,0.0916569331710431
data_miami_housing,pcs,nciw,8,0.09716893305673666
data_miami_housing,pcs,nciw,9,0.0934913831802475
data_miami_housing,pcs,quantileloss,0,3835.359973403093
data_miami_housing,pcs,quantileloss,1,3581.996100264736
data_miami_housing,pcs,quantileloss,2,3780.6053509278886
data_miami_housing,pcs,quantileloss,3,3476.624741696507
data_miami_housing,pcs,quantileloss,4,3889.257360113685
data_miami_housing,pcs,quantileloss,5,3630.627347626377
data_miami_housing,pcs,quantileloss,6,3737.8359269688435
data_miami_housing,pcs,quantileloss,7,3747.8068185098236
data_miami_housing,pcs,quantileloss,8,3783.5296680073934
data_miami_housing,pcs,quantileloss,9,3632.454663959752
data_miami_housing,pcs,expectileloss,0,1362796033.0688496
data_miami_housing,pcs,expectileloss,1,1082620650.1783774
data_miami_housing,pcs,expectileloss,2,1266925966.5382333
data_miami_housing,pcs,expectileloss,3,1090720104.1939664
data_miami_housing,pcs,expectileloss,4,1239799403.2062383
data_miami_housing,pcs,expectileloss,5,1053102989.1402969
data_miami_housing,pcs,expectileloss,6,1212885806.6726983
data_miami_housing,pcs,expectileloss,7,1143377739.752005
data_miami_housing,pcs,expectileloss,8,1226218886.3287468
data_miami_housing,pcs,expectileloss,9,1126847950.7923636
data_miami_housing,pcs,intervalscoreloss,0,306828.7978722472
data_miami_housing,pcs,intervalscoreloss,1,286559.6880211786
data_miami_housing,pcs,intervalscoreloss,2,302448.4280742308
data_miami_housing,pcs,intervalscoreloss,3,278129.9793357203
data_miami_housing,pcs,intervalscoreloss,4,311140.58880909457
data_miami_housing,pcs,intervalscoreloss,5,290450.1878101099
data_miami_housing,pcs,intervalscoreloss,6,299026.8741575072
data_miami_housing,pcs,intervalscoreloss,7,299824.54548078566
data_miami_housing,pcs,intervalscoreloss,8,302682.37344059115
data_miami_housing,pcs,intervalscoreloss,9,290596.37311677996
data_miami_housing,pcs,gamma,0,1.9438521526753902
data_miami_housing,pcs,gamma,1,1.8765067122876644
data_miami_housing,pcs,gamma,2,1.889953657053411
data_miami_housing,pcs,gamma,3,1.8657858138903975
data_miami_housing,pcs,gamma,4,1.8873392576351762
data_miami_housing,pcs,gamma,5,1.8703568261116743
data_miami_housing,pcs,gamma,6,1.9402106013149023
data_miami_housing,pcs,gamma,7,1.9369421368464828
data_miami_housing,pcs,gamma,8,1.9618403371423483
data_miami_housing,pcs,gamma,9,1.8405536031350493
data_miami_housing,a_naive,picp,0,0.9555077143882311
data_miami_housing,a_naive,picp,1,0.9547900968783638
data_miami_housing,a_naive,picp,2,0.9476139217796914
data_miami_housing,a_naive,picp,3,0.943308216720488
data_miami_housing,a_naive,picp,4,0.9494079655543596
data_miami_housing,a_naive,picp,5,0.9655543595263725
data_miami_housing,a_naive,picp,6,0.9547900968783638
data_miami_housing,a_naive,picp,7,0.9544312881234303
data_miami_housing,a_naive,picp,8,0.9494079655543596
data_miami_housing,a_naive,picp,9,0.9382848941514172
data_miami_housing,a_naive,niw,0,0.12887361043689322
data_miami_housing,a_naive,niw,1,0.11973361132660977
data_miami_housing,a_naive,niw,2,0.12650555178432893
data_miami_housing,a_naive,niw,3,0.11750606189320388
data_miami_housing,a_naive,niw,4,0.12389688143178906
data_miami_housing,a_naive,niw,5,0.13747493932038835
data_miami_housing,a_naive,niw,6,0.14162198378164556
data_miami_housing,a_naive,niw,7,0.12226759708737864
data_miami_housing,a_naive,niw,8,0.11869607011249031
data_miami_housing,a_naive,niw,9,0.10803942615399535
data_miami_housing,a_naive,mpiw,0,331849.546875
data_miami_housing,a_naive,mpiw,1,308673.25
data_miami_housing,a_naive,mpiw,2,326131.3125
data_miami_housing,a_naive,mpiw,3,302578.109375
data_miami_housing,a_naive,mpiw,4,319046.859375
data_miami_housing,a_naive,mpiw,5,353997.96875
data_miami_housing,a_naive,mpiw,6,358020.375
data_miami_housing,a_naive,mpiw,7,314839.0625
data_miami_housing,a_naive,mpiw,8,305998.46875
data_miami_housing,a_naive,mpiw,9,278525.640625
data_miami_housing,a_naive,crps,0,44221.46283442132
data_miami_housing,a_naive,crps,1,41048.738258866404
data_miami_housing,a_naive,crps,2,45352.6517268927
data_miami_housing,a_naive,crps,3,42128.182443304395
data_miami_housing,a_naive,crps,4,45148.783399574415
data_miami_housing,a_naive,crps,5,43489.12960890483
data_miami_housing,a_naive,crps,6,45882.26370642256
data_miami_housing,a_naive,crps,7,41670.40247025665
data_miami_housing,a_naive,crps,8,41971.87308841408
data_miami_housing,a_naive,crps,9,41687.194761930994
data_miami_housing,a_naive,auc,0,0.847913418026148
data_miami_housing,a_naive,auc,1,0.6866828565557007
data_miami_housing,a_naive,auc,2,0.731162058278829
data_miami_housing,a_naive,auc,3,0.8639937208443517
data_miami_housing,a_naive,auc,4,0.8977867628537198
data_miami_housing,a_naive,auc,5,0.7481029769004496
data_miami_housing,a_naive,auc,6,1.0467534252287822
data_miami_housing,a_naive,auc,7,0.7935338789014802
data_miami_housing,a_naive,auc,8,0.8416262191068602
data_miami_housing,a_naive,auc,9,0.789677397466197
data_miami_housing,a_naive,nciw,0,0.11676615945305353
data_miami_housing,a_naive,nciw,1,0.11338450456882287
data_miami_housing,a_naive,nciw,2,0.12906401958466673
data_miami_housing,a_naive,nciw,3,0.12804388434004146
data_miami_housing,a_naive,nciw,4,0.1252544610494278
data_miami_housing,a_naive,nciw,5,0.11172387655128375
data_miami_housing,a_naive,nciw,6,0.12861153433178457
data_miami_housing,a_naive,nciw,7,0.11540276322121505
data_miami_housing,a_naive,nciw,8,0.11970367252764771
data_miami_housing,a_naive,nciw,9,0.12338964320604107
data_miami_housing,a_naive,quantileloss,0,7874.471397405929
data_miami_housing,a_naive,quantileloss,1,7073.187813677345
data_miami_housing,a_naive,quantileloss,2,8330.478309450129
data_miami_housing,a_naive,quantileloss,3,7661.897144737288
data_miami_housing,a_naive,quantileloss,4,8219.373675000563
data_miami_housing,a_naive,quantileloss,5,7063.752836130925
data_miami_housing,a_naive,quantileloss,6,7894.7682465464695
data_miami_housing,a_naive,quantileloss,7,7193.457461540191
data_miami_housing,a_naive,quantileloss,8,7494.832222848272
data_miami_housing,a_naive,quantileloss,9,7862.733343915392
data_miami_housing,a_naive,expectileloss,0,2267385179.060521
data_miami_housing,a_naive,expectileloss,1,1738222199.2028923
data_miami_housing,a_naive,expectileloss,2,2349910604.9740844
data_miami_housing,a_naive,expectileloss,3,1923009096.2596474
data_miami_housing,a_naive,expectileloss,4,2336975775.0681887
data_miami_housing,a_naive,expectileloss,5,1855887000.317916
data_miami_housing,a_naive,expectileloss,6,2225400206.412659
data_miami_housing,a_naive,expectileloss,7,1851974839.993769
data_miami_housing,a_naive,expectileloss,8,1875929272.5330746
data_miami_housing,a_naive,expectileloss,9,2090750075.689965
data_miami_housing,a_naive,intervalscoreloss,0,629957.7117924738
data_miami_housing,a_naive,intervalscoreloss,1,565855.025094187
data_miami_housing,a_naive,intervalscoreloss,2,666438.2647560098
data_miami_housing,a_naive,intervalscoreloss,3,612951.7715789826
data_miami_housing,a_naive,intervalscoreloss,4,657549.8940000446
data_miami_housing,a_naive,intervalscoreloss,5,565100.2268904735
data_miami_housing,a_naive,intervalscoreloss,6,631581.4597237171
data_miami_housing,a_naive,intervalscoreloss,7,575476.5969232146
data_miami_housing,a_naive,intervalscoreloss,8,599586.5778278613
data_miami_housing,a_naive,intervalscoreloss,9,629018.6675132308
data_miami_housing,s_naive,picp,0,0.9551489056332975
data_miami_housing,s_naive,picp,1,0.9551489056332975
data_miami_housing,s_naive,picp,2,0.9472551130247578
data_miami_housing,s_naive,picp,3,0.9436670254754216
data_miami_housing,s_naive,picp,4,0.9490491567994259
data_miami_housing,s_naive,picp,5,0.9637603157517043
data_miami_housing,s_naive,picp,6,0.9519196268388949
