Dataset,Method,Metric,Seed,Value
data_concrete,clear_c,lambda,3,11.91242008027375
data_concrete,clear_c,lambda,4,4.811162215115224
data_concrete,clear_c,lambda,5,6.266138646723353
data_concrete,clear_c,lambda,6,1.7885455291077712
data_concrete,clear_c,lambda,7,5.075747390289016
data_concrete,clear_c,lambda,8,1.6097187398283783
data_concrete,clear_c,lambda,9,13.190158065915236
data_concrete,clear_c,gamma,0,0.01804203929551493
data_concrete,clear_c,gamma,1,0.5930086853813588
data_concrete,clear_c,gamma,2,0.1615045860315252
data_concrete,clear_c,gamma,3,0.13582812310020304
data_concrete,clear_c,gamma,4,0.21525945292187185
data_concrete,clear_c,gamma,5,0.22133760014429021
data_concrete,clear_c,gamma,6,0.5178468388533137
data_concrete,clear_c,gamma,7,0.2818821128452544
data_concrete,clear_c,gamma,8,0.4658764188129149
data_concrete,clear_c,gamma,9,0.09864255371536068
data_concrete,clear_c,total_aleatoric_calib,0,0.3383135566982753
data_concrete,clear_c,total_aleatoric_calib,1,13.793550168120062
data_concrete,clear_c,total_aleatoric_calib,2,3.559626220384809
data_concrete,clear_c,total_aleatoric_calib,3,3.175254376521117
data_concrete,clear_c,total_aleatoric_calib,4,3.9149791800557616
data_concrete,clear_c,total_aleatoric_calib,5,5.481515630413758
data_concrete,clear_c,total_aleatoric_calib,6,11.932434912805974
data_concrete,clear_c,total_aleatoric_calib,7,5.94157693293177
data_concrete,clear_c,total_aleatoric_calib,8,9.5062310447038
data_concrete,clear_c,total_aleatoric_calib,9,1.9559601000259406
data_concrete,clear_c,total_epistemic_calib,0,18.888782412418013
data_concrete,clear_c,total_epistemic_calib,1,6.519166363668671
data_concrete,clear_c,total_epistemic_calib,2,13.416710609785387
data_concrete,clear_c,total_epistemic_calib,3,18.42162336747432
data_concrete,clear_c,total_epistemic_calib,4,11.735456313431072
data_concrete,clear_c,total_epistemic_calib,5,15.111477257841146
data_concrete,clear_c,total_epistemic_calib,6,10.72449998693815
data_concrete,clear_c,total_epistemic_calib,7,15.296071390644865
data_concrete,clear_c,total_epistemic_calib,8,8.356207992859154
data_concrete,clear_c,total_epistemic_calib,9,15.51096083428761
data_concrete,clear_c,uncertainty_ratio_calib,0,55.83217709854873
data_concrete,clear_c,uncertainty_ratio_calib,1,0.4726242543950652
data_concrete,clear_c,uncertainty_ratio_calib,2,3.7691346728912993
data_concrete,clear_c,uncertainty_ratio_calib,3,5.801621282278959
data_concrete,clear_c,uncertainty_ratio_calib,4,2.9975782178396986
data_concrete,clear_c,uncertainty_ratio_calib,5,2.7568063792423216
data_concrete,clear_c,uncertainty_ratio_calib,6,0.8987687815023018
data_concrete,clear_c,uncertainty_ratio_calib,7,2.57441274653281
data_concrete,clear_c,uncertainty_ratio_calib,8,0.879024289811959
data_concrete,clear_c,uncertainty_ratio_calib,9,7.930100841055961
data_concrete,clear_c,quantileloss,0,0.3415085773758253
data_concrete,clear_c,quantileloss,1,0.3227155805907438
data_concrete,clear_c,quantileloss,2,0.31338152569345057
data_concrete,clear_c,quantileloss,3,0.37268700501933893
data_concrete,clear_c,quantileloss,4,0.2996461255618064
data_concrete,clear_c,quantileloss,5,0.34387681733078224
data_concrete,clear_c,quantileloss,6,0.3062712491993753
data_concrete,clear_c,quantileloss,7,0.38800800550402953
data_concrete,clear_c,quantileloss,8,0.3396629962917318
data_concrete,clear_c,quantileloss,9,0.26998047396731933
data_concrete,clear_c,expectileloss,0,4.640159016586611
data_concrete,clear_c,expectileloss,1,3.774777874351858
data_concrete,clear_c,expectileloss,2,3.707801544220782
data_concrete,clear_c,expectileloss,3,6.220362340083235
data_concrete,clear_c,expectileloss,4,2.9517346538526317
data_concrete,clear_c,expectileloss,5,4.520445004428076
data_concrete,clear_c,expectileloss,6,3.995179764285802
data_concrete,clear_c,expectileloss,7,5.158342832650385
data_concrete,clear_c,expectileloss,8,3.9736653676646303
data_concrete,clear_c,expectileloss,9,2.962418968348417
data_concrete,clear_c,intervalscoreloss,0,27.320686190066002
data_concrete,clear_c,intervalscoreloss,1,25.817246447259482
data_concrete,clear_c,intervalscoreloss,2,25.07052205547602
data_concrete,clear_c,intervalscoreloss,3,29.814960401547086
data_concrete,clear_c,intervalscoreloss,4,23.9716900449445
data_concrete,clear_c,intervalscoreloss,5,27.510145386462558
data_concrete,clear_c,intervalscoreloss,6,24.501699935950008
data_concrete,clear_c,intervalscoreloss,7,31.040640440322328
data_concrete,clear_c,intervalscoreloss,8,27.17303970333852
data_concrete,clear_c,intervalscoreloss,9,21.598437917385528
data_concrete,cqr,picp,0,0.9563106796116505
data_concrete,cqr,picp,1,0.970873786407767
data_concrete,cqr,picp,2,0.9223300970873787
data_concrete,cqr,picp,3,0.9660194174757282
data_concrete,cqr,picp,4,0.9805825242718447
data_concrete,cqr,picp,5,0.9757281553398058
data_concrete,cqr,picp,6,0.970873786407767
data_concrete,cqr,picp,7,0.9174757281553398
data_concrete,cqr,picp,8,0.970873786407767
data_concrete,cqr,picp,9,0.941747572815534
data_concrete,cqr,niw,0,0.30226982626151816
data_concrete,cqr,niw,1,0.32223648165329544
data_concrete,cqr,niw,2,0.2954178453864928
data_concrete,cqr,niw,3,0.323334823283721
data_concrete,cqr,niw,4,0.353275315765836
data_concrete,cqr,niw,5,0.3560584548833056
data_concrete,cqr,niw,6,0.3341116350513885
data_concrete,cqr,niw,7,0.2884327491207046
data_concrete,cqr,niw,8,0.31801636129203253
data_concrete,cqr,niw,9,0.29228510889292053
data_concrete,cqr,mpiw,0,22.760917917492318
data_concrete,cqr,mpiw,1,24.80254199285415
data_concrete,cqr,mpiw,2,22.94214987271503
data_concrete,cqr,mpiw,3,24.919414830476377
data_concrete,cqr,mpiw,4,26.485050422964722
data_concrete,cqr,mpiw,5,26.779156391773412
data_concrete,cqr,mpiw,6,24.897999044029472
data_concrete,cqr,mpiw,7,22.261239577135985
data_concrete,cqr,mpiw,8,23.984793968645093
data_concrete,cqr,mpiw,9,21.62032950480933
data_concrete,cqr,crps,0,3.1641088163683966
data_concrete,cqr,crps,1,3.1846772867138378
data_concrete,cqr,crps,2,3.373511941429286
data_concrete,cqr,crps,3,3.212834949673643
data_concrete,cqr,crps,4,3.129027003420725
data_concrete,cqr,crps,5,3.4202297985803383
data_concrete,cqr,crps,6,3.1301684537125234
data_concrete,cqr,crps,7,3.4627410838177215
data_concrete,cqr,crps,8,3.190983450902263
data_concrete,cqr,crps,9,3.0403443190445363
data_concrete,cqr,auc,0,0.765374256403194
data_concrete,cqr,auc,1,0.6200463307305072
data_concrete,cqr,auc,2,6.610958965084066
data_concrete,cqr,auc,3,0.634827913949999
data_concrete,cqr,auc,4,0.3503232962779963
data_concrete,cqr,auc,5,0.44308983861380913
data_concrete,cqr,auc,6,0.3809644699804506
data_concrete,cqr,auc,7,0.6033780674273581
data_concrete,cqr,auc,8,0.547659725446914
data_concrete,cqr,auc,9,0.8090425033027482
data_concrete,cqr,nciw,0,0.2694228007662168
data_concrete,cqr,nciw,1,0.2348885129064344
data_concrete,cqr,nciw,2,0.40806869820018876
data_concrete,cqr,nciw,3,0.2790112254663357
data_concrete,cqr,nciw,4,0.2480221909105212
data_concrete,cqr,nciw,5,0.31178580049353766
data_concrete,cqr,nciw,6,0.29020715375904116
data_concrete,cqr,nciw,7,0.36051421107715353
data_concrete,cqr,nciw,8,0.24983707622429382
data_concrete,cqr,nciw,9,0.3412553441558227
data_concrete,cqr,quantileloss,0,0.3521376721354369
data_concrete,cqr,quantileloss,1,0.36614767687621647
data_concrete,cqr,quantileloss,2,0.47871408886678035
data_concrete,cqr,quantileloss,3,0.3623328850922079
data_concrete,cqr,quantileloss,4,0.34640790079264977
data_concrete,cqr,quantileloss,5,0.3794228054694761
data_concrete,cqr,quantileloss,6,0.3219158983804651
data_concrete,cqr,quantileloss,7,0.42208385341792454
data_concrete,cqr,quantileloss,8,0.36497872715644475
data_concrete,cqr,quantileloss,9,0.34617809018996165
data_concrete,cqr,expectileloss,0,4.817701419237148
data_concrete,cqr,expectileloss,1,5.322981064978278
data_concrete,cqr,expectileloss,2,6.625811067515956
data_concrete,cqr,expectileloss,3,5.519791257689655
data_concrete,cqr,expectileloss,4,5.344066792038129
data_concrete,cqr,expectileloss,5,5.90377437518919
data_concrete,cqr,expectileloss,6,4.9554898518396495
data_concrete,cqr,expectileloss,7,5.647922427365681
data_concrete,cqr,expectileloss,8,5.414718513393341
data_concrete,cqr,expectileloss,9,4.219290838345747
data_concrete,cqr,intervalscoreloss,0,28.171013770834925
data_concrete,cqr,intervalscoreloss,1,29.29181415009729
data_concrete,cqr,intervalscoreloss,2,38.2971271093424
data_concrete,cqr,intervalscoreloss,3,28.986630807376606
data_concrete,cqr,intervalscoreloss,4,27.712632063411952
data_concrete,cqr,intervalscoreloss,5,30.353824437558064
data_concrete,cqr,intervalscoreloss,6,25.753271870437178
data_concrete,cqr,intervalscoreloss,7,33.766708273433935
data_concrete,cqr,intervalscoreloss,8,29.19829817251555
data_concrete,cqr,intervalscoreloss,9,27.694247215196906
data_concrete,cqr_residual,picp,0,0.9271844660194175
data_concrete,cqr_residual,picp,1,0.9805825242718447
data_concrete,cqr_residual,picp,2,0.9660194174757282
data_concrete,cqr_residual,picp,3,0.970873786407767
data_concrete,cqr_residual,picp,4,0.941747572815534
data_concrete,cqr_residual,picp,5,0.9757281553398058
data_concrete,cqr_residual,picp,6,0.9660194174757282
data_concrete,cqr_residual,picp,7,0.941747572815534
data_concrete,cqr_residual,picp,8,0.9514563106796117
data_concrete,cqr_residual,picp,9,0.9563106796116505
data_concrete,cqr_residual,niw,0,0.24952286759113146
data_concrete,cqr_residual,niw,1,0.30249401622445554
data_concrete,cqr_residual,niw,2,0.28646130926849317
data_concrete,cqr_residual,niw,3,0.3033625536538584
data_concrete,cqr_residual,niw,4,0.23714922937073937
data_concrete,cqr_residual,niw,5,0.33192485905967567
data_concrete,cqr_residual,niw,6,0.3068359657595949
data_concrete,cqr_residual,niw,7,0.2743229032649845
data_concrete,cqr_residual,niw,8,0.27120914614430963
data_concrete,cqr_residual,niw,9,0.2701724568386132
data_concrete,cqr_residual,mpiw,0,18.7890719296122
data_concrete,cqr_residual,mpiw,1,23.282964428796344
data_concrete,cqr_residual,mpiw,2,22.24658527779118
data_concrete,cqr_residual,mpiw,3,23.38015201010287
data_concrete,cqr_residual,mpiw,4,17.77907772592433
data_concrete,cqr_residual,mpiw,5,24.964068649878204
data_concrete,cqr_residual,mpiw,6,22.86541616840501
data_concrete,cqr_residual,mpiw,7,21.172241673991504
data_concrete,cqr_residual,mpiw,8,20.454593802203835
data_concrete,cqr_residual,mpiw,9,19.984656632352216
data_concrete,cqr_residual,crps,0,2.8328051243905383
data_concrete,cqr_residual,crps,1,2.742432039575901
data_concrete,cqr_residual,crps,2,3.1043195723767694
data_concrete,cqr_residual,crps,3,2.894799676334656
data_concrete,cqr_residual,crps,4,2.4004594678232714
data_concrete,cqr_residual,crps,5,3.0205830434898457
data_concrete,cqr_residual,crps,6,2.8174936925287324
data_concrete,cqr_residual,crps,7,3.1906034959261587
data_concrete,cqr_residual,crps,8,2.769638776343796
data_concrete,cqr_residual,crps,9,2.5847269362501493
data_concrete,cqr_residual,auc,0,0.6168809650942666
data_concrete,cqr_residual,auc,1,0.5629651416184083
data_concrete,cqr_residual,auc,2,0.7477383209198748
data_concrete,cqr_residual,auc,3,0.7784017545716879
data_concrete,cqr_residual,auc,4,0.28342547945924695
data_concrete,cqr_residual,auc,5,0.5790944551047742
data_concrete,cqr_residual,auc,6,0.4899729670599526
data_concrete,cqr_residual,auc,7,0.7742020830033016
data_concrete,cqr_residual,auc,8,0.7888831302932505
data_concrete,cqr_residual,auc,9,0.4993376537880233
data_concrete,cqr_residual,nciw,0,0.32539572614042817
data_concrete,cqr_residual,nciw,1,0.23435193079411992
data_concrete,cqr_residual,nciw,2,0.24533888641268534
data_concrete,cqr_residual,nciw,3,0.24370132560635055
data_concrete,cqr_residual,nciw,4,0.24401307243105622
data_concrete,cqr_residual,nciw,5,0.24849226267151941
data_concrete,cqr_residual,nciw,6,0.27371372155413276
data_concrete,cqr_residual,nciw,7,0.305637532235502
data_concrete,cqr_residual,nciw,8,0.2587736513816267
data_concrete,cqr_residual,nciw,9,0.25155134530529144
data_concrete,cqr_residual,quantileloss,0,0.39994204072344675
data_concrete,cqr_residual,quantileloss,1,0.34844297680989356
data_concrete,cqr_residual,quantileloss,2,0.4813188733576864
data_concrete,cqr_residual,quantileloss,3,0.37900396380459245
data_concrete,cqr_residual,quantileloss,4,0.28520525458952783
data_concrete,cqr_residual,quantileloss,5,0.40168382764959976
data_concrete,cqr_residual,quantileloss,6,0.32951595575054315
data_concrete,cqr_residual,quantileloss,7,0.466694366450608
data_concrete,cqr_residual,quantileloss,8,0.3802384720376613
data_concrete,cqr_residual,quantileloss,9,0.3282272942050355
data_concrete,cqr_residual,expectileloss,0,4.12344072263933
data_concrete,cqr_residual,expectileloss,1,4.49763502730595
data_concrete,cqr_residual,expectileloss,2,7.357683235410756
data_concrete,cqr_residual,expectileloss,3,5.222646772814639
data_concrete,cqr_residual,expectileloss,4,2.6298655509403828
data_concrete,cqr_residual,expectileloss,5,5.400663753905034
data_concrete,cqr_residual,expectileloss,6,4.163460087057578
data_concrete,cqr_residual,expectileloss,7,6.479336704451457
data_concrete,cqr_residual,expectileloss,8,4.825524579257477
data_concrete,cqr_residual,expectileloss,9,3.5022278695889777
data_concrete,cqr_residual,intervalscoreloss,0,31.995363257875706
data_concrete,cqr_residual,intervalscoreloss,1,27.875438144791463
data_concrete,cqr_residual,intervalscoreloss,2,38.50550986861488
data_concrete,cqr_residual,intervalscoreloss,3,30.320317104367366
data_concrete,cqr_residual,intervalscoreloss,4,22.816420367162202
data_concrete,cqr_residual,intervalscoreloss,5,32.13470621196795
data_concrete,cqr_residual,intervalscoreloss,6,26.361276460043428
data_concrete,cqr_residual,intervalscoreloss,7,37.335549316048606
data_concrete,cqr_residual,intervalscoreloss,8,30.419077763012883
data_concrete,cqr_residual,intervalscoreloss,9,26.258183536402814
data_concrete,pcs,picp,0,0.9223300970873787
data_concrete,pcs,picp,1,0.970873786407767
data_concrete,pcs,picp,2,0.9514563106796117
data_concrete,pcs,picp,3,0.9611650485436893
data_concrete,pcs,picp,4,0.9611650485436893
data_concrete,pcs,picp,5,0.9514563106796117
data_concrete,pcs,picp,6,0.9805825242718447
data_concrete,pcs,picp,7,0.9466019417475728
data_concrete,pcs,picp,8,0.9563106796116505
data_concrete,pcs,picp,9,0.9563106796116505
data_concrete,pcs,niw,0,0.27195024645454347
data_concrete,pcs,niw,1,0.27488249517219215
data_concrete,pcs,niw,2,0.24077440984561985
data_concrete,pcs,niw,3,0.29202771833241536
data_concrete,pcs,niw,4,0.2265709224952354
data_concrete,pcs,niw,5,0.30960471112515264
data_concrete,pcs,niw,6,0.3126654261105598
data_concrete,pcs,niw,7,0.30864116528284885
data_concrete,pcs,niw,8,0.26744764194407766
data_concrete,pcs,niw,9,0.2299934555009627
data_concrete,pcs,mpiw,0,20.47785355802712
data_concrete,pcs,mpiw,1,21.15770565340363
data_concrete,pcs,mpiw,2,18.698540668610836
data_concrete,pcs,mpiw,3,22.506576251879256
data_concrete,pcs,mpiw,4,16.986022059467796
data_concrete,pcs,mpiw,5,23.285370323722727
data_concrete,pcs,mpiw,6,23.299827553758917
data_concrete,pcs,mpiw,7,23.820925136530278
data_concrete,pcs,mpiw,8,20.17090115542234
data_concrete,pcs,mpiw,9,17.01261590340621
data_concrete,pcs,crps,0,3.472008549088601
data_concrete,pcs,crps,1,3.193252589282502
data_concrete,pcs,crps,2,3.1260787130073067
data_concrete,pcs,crps,3,3.5408893177569385
data_concrete,pcs,crps,4,2.8677821191727957
data_concrete,pcs,crps,5,3.7422837776540745
data_concrete,pcs,crps,6,3.4091391763474874
data_concrete,pcs,crps,7,3.5592848544959677
data_concrete,pcs,crps,8,3.097859416908314
data_concrete,pcs,crps,9,2.869064350917186
data_concrete,pcs,auc,0,0.5509689532788843
data_concrete,pcs,auc,1,0.43963307208657365
data_concrete,pcs,auc,2,0.570771779849055
data_concrete,pcs,auc,3,1.512484916767975
data_concrete,pcs,auc,4,3.8841284111453422
data_concrete,pcs,auc,5,3.488764161126359
data_concrete,pcs,auc,6,1.4820783945706748
data_concrete,pcs,auc,7,0.3603099268113306
data_concrete,pcs,auc,8,0.3503598647470373
data_concrete,pcs,auc,9,0.4523129381127497
data_concrete,pcs,nciw,0,0.29778259457929734
data_concrete,pcs,nciw,1,0.24168861244613338
data_concrete,pcs,nciw,2,0.23456046507622863
data_concrete,pcs,nciw,3,0.25026183152507864
data_concrete,pcs,nciw,4,0.21762402642317671
data_concrete,pcs,nciw,5,0.27843134427674243
data_concrete,pcs,nciw,6,0.26396879131171774
data_concrete,pcs,nciw,7,0.31633361990080316
data_concrete,pcs,nciw,8,0.2395056152188416
data_concrete,pcs,nciw,9,0.2251130274241437
data_concrete,pcs,quantileloss,0,0.34308751961836514
data_concrete,pcs,quantileloss,1,0.3215400531866316
data_concrete,pcs,quantileloss,2,0.3263654963459479
data_concrete,pcs,quantileloss,3,0.38115632354353834
data_concrete,pcs,quantileloss,4,0.31068167923435525
data_concrete,pcs,quantileloss,5,0.37409680313203136
data_concrete,pcs,quantileloss,6,0.3166647024759415
data_concrete,pcs,quantileloss,7,0.37493212807896636
data_concrete,pcs,quantileloss,8,0.33281772383453245
data_concrete,pcs,quantileloss,9,0.2754915068851296
data_concrete,pcs,expectileloss,0,4.62054593292087
data_concrete,pcs,expectileloss,1,4.492880719943445
data_concrete,pcs,expectileloss,2,4.065066324521101
data_concrete,pcs,expectileloss,3,6.569685364509508
data_concrete,pcs,expectileloss,4,3.5053196386869208
data_concrete,pcs,expectileloss,5,5.897039131416405
data_concrete,pcs,expectileloss,6,5.076176733791224
data_concrete,pcs,expectileloss,7,5.592188021731758
data_concrete,pcs,expectileloss,8,4.329445341695015
data_concrete,pcs,expectileloss,9,3.148084374836528
data_concrete,pcs,intervalscoreloss,0,27.44700156946918
data_concrete,pcs,intervalscoreloss,1,25.72320425493051
data_concrete,pcs,intervalscoreloss,2,26.109239707675812
data_concrete,pcs,intervalscoreloss,3,30.492505883483034
data_concrete,pcs,intervalscoreloss,4,24.854534338748397
data_concrete,pcs,intervalscoreloss,5,29.92774425056248
data_concrete,pcs,intervalscoreloss,6,25.3331761980753
data_concrete,pcs,intervalscoreloss,7,29.994570246317284
data_concrete,pcs,intervalscoreloss,8,26.62541790676257
data_concrete,pcs,intervalscoreloss,9,22.03932055081035
data_concrete,pcs,gamma,0,1.8184419246390462
data_concrete,pcs,gamma,1,1.858030072413385
data_concrete,pcs,gamma,2,1.5281003089621663
data_concrete,pcs,gamma,3,1.881780169904232
data_concrete,pcs,gamma,4,1.4341400964185596
data_concrete,pcs,gamma,5,2.1238251756876707
data_concrete,pcs,gamma,6,2.0662441914901137
data_concrete,pcs,gamma,7,2.0946564795449376
data_concrete,pcs,gamma,8,1.7725103693082929
data_concrete,pcs,gamma,9,1.4856167836114764
data_concrete,a_naive,picp,0,0.9223300970873787
data_concrete,a_naive,picp,1,0.9611650485436893
data_concrete,a_naive,picp,2,0.9368932038834952
data_concrete,a_naive,picp,3,0.9611650485436893
data_concrete,a_naive,picp,4,0.9320388349514563
data_concrete,a_naive,picp,5,0.9660194174757282
data_concrete,a_naive,picp,6,0.970873786407767
data_concrete,a_naive,picp,7,0.8786407766990292
data_concrete,a_naive,picp,8,0.9077669902912622
data_concrete,a_naive,picp,9,0.941747572815534
data_concrete,a_naive,niw,0,0.24338788821561094
data_concrete,a_naive,niw,1,0.2540078764691576
data_concrete,a_naive,niw,2,0.24107164259642144
data_concrete,a_naive,niw,3,0.3005719910618302
data_concrete,a_naive,niw,4,0.22982772413978625
data_concrete,a_naive,niw,5,0.32177267441041385
data_concrete,a_naive,niw,6,0.31038888244301294
data_concrete,a_naive,niw,7,0.22349514087638445
data_concrete,a_naive,niw,8,0.2409205400036489
data_concrete,a_naive,niw,9,0.24813664647651962
data_concrete,a_naive,mpiw,0,18.327107982635503
data_concrete,a_naive,mpiw,1,19.550986251831063
data_concrete,a_naive,mpiw,2,18.72162376403809
data_concrete,a_naive,mpiw,3,23.165083351135255
data_concrete,a_naive,mpiw,4,17.230184478759774
data_concrete,a_naive,mpiw,5,24.200522842407224
data_concrete,a_naive,mpiw,6,23.13017951965332
data_concrete,a_naive,mpiw,7,17.249354972839352
data_concrete,a_naive,mpiw,8,18.1702271270752
data_concrete,a_naive,mpiw,9,18.354667739868155
data_concrete,a_naive,crps,0,2.825194857656179
data_concrete,a_naive,crps,1,2.5342101563453436
data_concrete,a_naive,crps,2,3.109516245577093
data_concrete,a_naive,crps,3,3.117542230990751
data_concrete,a_naive,crps,4,2.5258254445208204
data_concrete,a_naive,crps,5,2.9930722467481967
data_concrete,a_naive,crps,6,2.996081945979375
data_concrete,a_naive,crps,7,3.2101923076007557
data_concrete,a_naive,crps,8,2.7685325170670696
data_concrete,a_naive,crps,9,2.550672441933601
data_concrete,a_naive,auc,0,0.5769258108785082
data_concrete,a_naive,auc,1,0.5833083445821443
data_concrete,a_naive,auc,2,0.5782141693368997
data_concrete,a_naive,auc,3,1.0096997284197904
data_concrete,a_naive,auc,4,0.3262694244518273
data_concrete,a_naive,auc,5,0.589730609675948
data_concrete,a_naive,auc,6,0.38862016129998617
data_concrete,a_naive,auc,7,0.9409456835815867
data_concrete,a_naive,auc,8,0.8985063383272529
data_concrete,a_naive,auc,9,0.4533713761958266
data_concrete,a_naive,nciw,0,0.2954727399222926
data_concrete,a_naive,nciw,1,0.22677159975766453
data_concrete,a_naive,nciw,2,0.2774927128063058
data_concrete,a_naive,nciw,3,0.24639323756672138
data_concrete,a_naive,nciw,4,0.27979280226353276
data_concrete,a_naive,nciw,5,0.26627520122971343
data_concrete,a_naive,nciw,6,0.2654620674211226
data_concrete,a_naive,nciw,7,0.2962190445481095
data_concrete,a_naive,nciw,8,0.26359873359567837
data_concrete,a_naive,nciw,9,0.28378415779291505
data_concrete,a_naive,quantileloss,0,0.39200613678543333
data_concrete,a_naive,quantileloss,1,0.33322984603770756
data_concrete,a_naive,quantileloss,2,0.45950108575357995
data_concrete,a_naive,quantileloss,3,0.3717924182993697
data_concrete,a_naive,quantileloss,4,0.3126686036193257
data_concrete,a_naive,quantileloss,5,0.3985197615299412
data_concrete,a_naive,quantileloss,6,0.32604377308632587
data_concrete,a_naive,quantileloss,7,0.4834548361926405
data_concrete,a_naive,quantileloss,8,0.39644224803887534
data_concrete,a_naive,quantileloss,9,0.3383844912908612
data_concrete,a_naive,expectileloss,0,3.9415914419080673
data_concrete,a_naive,expectileloss,1,3.6592930103017522
data_concrete,a_naive,expectileloss,2,6.4534506185797404
data_concrete,a_naive,expectileloss,3,5.492143614488267
data_concrete,a_naive,expectileloss,4,2.671031501887968
data_concrete,a_naive,expectileloss,5,5.1040838355313305
data_concrete,a_naive,expectileloss,6,4.127249067802798
data_concrete,a_naive,expectileloss,7,6.135798380451014
data_concrete,a_naive,expectileloss,8,4.711240211945102
data_concrete,a_naive,expectileloss,9,3.277764164368037
data_concrete,a_naive,intervalscoreloss,0,31.360490942834634
data_concrete,a_naive,intervalscoreloss,1,26.658387683016574
data_concrete,a_naive,intervalscoreloss,2,36.76008686028636
data_concrete,a_naive,intervalscoreloss,3,29.743393463949545
data_concrete,a_naive,intervalscoreloss,4,25.01348828954604
data_concrete,a_naive,intervalscoreloss,5,31.881580922395276
data_concrete,a_naive,intervalscoreloss,6,26.083501846906042
data_concrete,a_naive,intervalscoreloss,7,38.6763868954112
data_concrete,a_naive,intervalscoreloss,8,31.71537984311
data_concrete,a_naive,intervalscoreloss,9,27.07075930326886
data_concrete,s_naive,picp,0,0.9271844660194175
data_concrete,s_naive,picp,1,0.9757281553398058
data_concrete,s_naive,picp,2,0.9660194174757282
data_concrete,s_naive,picp,3,0.970873786407767
data_concrete,s_naive,picp,4,0.9271844660194175
data_concrete,s_naive,picp,5,0.9660194174757282
data_concrete,s_naive,picp,6,0.9611650485436893
data_concrete,s_naive,picp,7,0.9271844660194175
data_concrete,s_naive,picp,8,0.941747572815534
data_concrete,s_naive,picp,9,0.9466019417475728
data_concrete,s_naive,niw,0,0.2491705541116783
data_concrete,s_naive,niw,1,0.2903677063265821
data_concrete,s_naive,niw,2,0.28487869368795554
data_concrete,s_naive,niw,3,0.3039843424510845
data_concrete,s_naive,niw,4,0.2307205983793256
data_concrete,s_naive,niw,5,0.3244509327333986
data_concrete,s_naive,niw,6,0.3027053194153521
data_concrete,s_naive,niw,7,0.2633784616138688
data_concrete,s_naive,niw,8,0.25824919836934007
data_concrete,s_naive,niw,9,0.2519666881388518
data_concrete,s_naive,mpiw,0,18.762542724609375
data_concrete,s_naive,mpiw,1,22.349602355957025
data_concrete,s_naive,mpiw,2,22.123679351806626
data_concrete,s_naive,mpiw,3,23.428073272705085
data_concrete,s_naive,mpiw,4,17.29712326049804
data_concrete,s_naive,mpiw,5,24.401954650878906
data_concrete,s_naive,mpiw,6,22.557600402832037
data_concrete,s_naive,mpiw,7,20.327549667358394
data_concrete,s_naive,mpiw,8,19.47715454101563
data_concrete,s_naive,mpiw,9,18.63797592163087
data_concrete,s_naive,crps,0,2.840703290145613
data_concrete,s_naive,crps,1,2.6391576459909465
data_concrete,s_naive,crps,2,3.1086738275208137
data_concrete,s_naive,crps,3,2.8994315605197767
data_concrete,s_naive,crps,4,2.447823155553894
data_concrete,s_naive,crps,5,3.002137433521423
data_concrete,s_naive,crps,6,2.832259149645613
data_concrete,s_naive,crps,7,3.1630448640083584
data_concrete,s_naive,crps,8,2.7329984546814177
data_concrete,s_naive,crps,9,2.5326334175260015
data_concrete,s_naive,auc,0,0.6342103824176015
data_concrete,s_naive,auc,1,0.5329210755806368
data_concrete,s_naive,auc,2,0.7312172857456862
data_concrete,s_naive,auc,3,0.7744973514073086
data_concrete,s_naive,auc,4,0.27812041921594644
data_concrete,s_naive,auc,5,0.5953711092100366
data_concrete,s_naive,auc,6,0.48467000285015926
data_concrete,s_naive,auc,7,0.7572305942428265
data_concrete,s_naive,auc,8,0.7828068634266343
data_concrete,s_naive,auc,9,0.4933132160836024
data_concrete,s_naive,nciw,0,0.320774938575775
data_concrete,s_naive,nciw,1,0.2255789930361717
data_concrete,s_naive,nciw,2,0.24592344336616545
data_concrete,s_naive,nciw,3,0.2447505409930704
data_concrete,s_naive,nciw,4,0.2552446943132721
data_concrete,s_naive,nciw,5,0.2640588732733242
data_concrete,s_naive,nciw,6,0.270160806607765
data_concrete,s_naive,nciw,7,0.3060528611111251
data_concrete,s_naive,nciw,8,0.25930616186076727
data_concrete,s_naive,nciw,9,0.26286516012944977
data_concrete,s_naive,quantileloss,0,0.4008095653311722
data_concrete,s_naive,quantileloss,1,0.3392902611667673
data_concrete,s_naive,quantileloss,2,0.48903162511807063
data_concrete,s_naive,quantileloss,3,0.3806862713156398
data_concrete,s_naive,quantileloss,4,0.3043382881868235
data_concrete,s_naive,quantileloss,5,0.39908201050989855
data_concrete,s_naive,quantileloss,6,0.33926005881966914
data_concrete,s_naive,quantileloss,7,0.4706556806008795
data_concrete,s_naive,quantileloss,8,0.380773135527824
data_concrete,s_naive,quantileloss,9,0.33609346504581805
data_concrete,s_naive,expectileloss,0,4.1387383893294025
data_concrete,s_naive,expectileloss,1,4.066754782484583
data_concrete,s_naive,expectileloss,2,7.444325586408097
data_concrete,s_naive,expectileloss,3,5.235794752248724
data_concrete,s_naive,expectileloss,4,2.6206720316556
data_concrete,s_naive,expectileloss,5,5.147954286144969
data_concrete,s_naive,expectileloss,6,4.078147151623325
data_concrete,s_naive,expectileloss,7,6.380200585607833
